T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
802.5799984	100	0	0	1	1				100	0	0				-802.5799984	1	NaN	
802.4999984	100	0	0	1	1				100	0	0				-802.4999984	1	NaN	
802.4199984	100	0	0	1	1				100	0	0				-802.4199984	1	NaN	
802.3399984	100	0	0	1	1				100	0	0				-802.3399984	1	NaN	
802.2599984	100	0	0	1	1				100	0	0				-802.2599984	1	NaN	
802.1799984	100	0	0	1	1				100	0	0				-802.1799984	1	NaN	
802.0999984	100	0	0	1	1				100	0	0				-802.0999984	1	NaN	
802.0199984	100	0	0	1	1				100	0	0				-802.0199984	1	NaN	
801.9399984	100	0	0	1	1				100	0	0				-801.9399984	1	NaN	
801.8599984	100	0	0	1	1				100	0	0				-801.8599984	1	NaN	
801.7799984	100	0	0	1	1				100	0	0				-801.7799984	1	NaN	
801.6999984	100	0	0	1	1				100	0	0				-801.6999984	1	NaN	
801.6199984	100	0	0	1	1				100	0	0				-801.6199984	1	NaN	
801.5399984	100	0	0	1	1				100	0	0				-801.5399984	1	NaN	
801.4599984	100	0	0	1	1				100	0	0				-801.4599984	1	NaN	
801.3799984	100	0	0	1	1				100	0	0				-801.3799984	1	NaN	
801.2999984	100	0	0	1	1				100	0	0				-801.2999984	1	NaN	
801.2199984	100	0	0	1	1				100	0	0				-801.2199984	1	NaN	
801.1399984	100	0	0	1	1				100	0	0				-801.1399984	1	NaN	
801.0599984	100	0	0	1	1				100	0	0				-801.0599984	1	NaN	
800.9799984	100	0	0	1	1				100	0	0				-800.9799984	1	NaN	
800.8999984	100	0	0	1	1				100	0	0				-800.8999984	1	NaN	
800.8199984	100	0	0	1	1				100	0	0				-800.8199984	1	NaN	
800.7399984	100	0	0	1	1				100	0	0				-800.7399984	1	NaN	
800.6599984	100	0	0	1	1				100	0	0				-800.6599984	1	NaN	
800.5799984	100	0	0	1	1				100	0	0				-800.5799984	1	NaN	
800.4999984	100	0	0	1	1				100	0	0				-800.4999984	1	NaN	
800.4199984	100	0	0	1	1				100	0	0				-800.4199984	1	NaN	
800.3399984	100	0	0	1	1				100	0	0				-800.3399984	1	NaN	
800.2599984	100	0	0	1	1				100	0	0				-800.2599984	1	NaN	
800.1799984	100	0	0	1	1				100	0	0				-800.1799984	1	NaN	
800.0999984	100	0	0	1	1				100	0	0				-800.0999984	1	NaN	
800.0199984	100	0	0	1	1				100	0	0				-800.0199984	1	NaN	
799.9399984	100	0	0	1	1				100	0	0				-799.9399984	1	NaN	
799.8599984	100	0	0	1	1				100	0	0				-799.8599984	1	NaN	
799.7799984	100	0	0	1	1				100	0	0				-799.7799984	1	NaN	
799.6999984	100	0	0	1	1				100	0	0				-799.6999984	1	NaN	
799.6199984	100	0	0	1	1				100	0	0				-799.6199984	1	NaN	
799.5399984	100	0	0	1	1				100	0	0				-799.5399984	1	NaN	
799.4599984	100	0	0	1	1				100	0	0				-799.4599984	1	NaN	
799.3799984	100	0	0	1	1				100	0	0				-799.3799984	1	NaN	
799.2999984	100	0	0	1	1				100	0	0				-799.2999984	1	NaN	
799.2199984	100	0	0	1	1				100	0	0				-799.2199984	1	NaN	
799.1399984	100	0	0	1	1				100	0	0				-799.1399984	1	NaN	
799.0599984	100	0	0	1	1				100	0	0				-799.0599984	1	NaN	
798.9799984	100	0	0	1	1				100	0	0				-798.9799984	1	NaN	
798.8999984	100	0	0	1	1				100	0	0				-798.8999984	1	NaN	
798.8199984	100	0	0	1	1				100	0	0				-798.8199984	1	NaN	
798.7399984	100	0	0	1	1				100	0	0				-798.7399984	1	NaN	
798.6599984	100	0	0	1	1				100	0	0				-798.6599984	1	NaN	
798.5799984	100	0	0	1	1				100	0	0				-798.5799984	1	NaN	
798.4999984	100	0	0	1	1				100	0	0				-798.4999984	1	NaN	
798.4199984	100	0	0	1	1				100	0	0				-798.4199984	1	NaN	
798.3399984	100	0	0	1	1				100	0	0				-798.3399984	1	NaN	
798.2599984	100	0	0	1	1				100	0	0				-798.2599984	1	NaN	
798.1799984	100	0	0	1	1				100	0	0				-798.1799984	1	NaN	
798.0999984	100	0	0	1	1				100	0	0				-798.0999984	1	NaN	
798.0199984	100	0	0	1	1				100	0	0				-798.0199984	1	NaN	
797.9399984	100	0	0	1	1				100	0	0				-797.9399984	1	NaN	
797.8599984	100	0	0	1	1				100	0	0				-797.8599984	1	NaN	
797.7799984	100	0	0	1	1				100	0	0				-797.7799984	1	NaN	
797.6999984	100	0	0	1	1				100	0	0				-797.6999984	1	NaN	
797.6199984	100	0	0	1	1				100	0	0				-797.6199984	1	NaN	
797.5399984	100	0	0	1	1				100	0	0				-797.5399984	1	NaN	
797.4599984	100	0	0	1	1				100	0	0				-797.4599984	1	NaN	
797.3799984	100	0	0	1	1				100	0	0				-797.3799984	1	NaN	
797.2999984	100	0	0	1	1				100	0	0				-797.2999984	1	NaN	
797.2199984	100	0	0	1	1				100	0	0				-797.2199984	1	NaN	
797.1399984	100	0	0	1	1				100	0	0				-797.1399984	1	NaN	
797.0599984	100	0	0	1	1				100	0	0				-797.0599984	1	NaN	
796.9799984	100	0	0	1	1				100	0	0				-796.9799984	1	NaN	
796.8999984	100	0	0	1	1				100	0	0				-796.8999984	1	NaN	
796.8199984	100	0	0	1	1				100	0	0				-796.8199984	1	NaN	
796.7399984	100	0	0	1	1				100	0	0				-796.7399984	1	NaN	
796.6599984	100	0	0	1	1				100	0	0				-796.6599984	1	NaN	
796.5799984	100	0	0	1	1				100	0	0				-796.5799984	1	NaN	
796.4999984	100	0	0	1	1				100	0	0				-796.4999984	1	NaN	
796.4199984	100	0	0	1	1				100	0	0				-796.4199984	1	NaN	
796.3399984	100	0	0	1	1				100	0	0				-796.3399984	1	NaN	
796.2599984	100	0	0	1	1				100	0	0				-796.2599984	1	NaN	
796.1799984	100	0	0	1	1				100	0	0				-796.1799984	1	NaN	
796.0999984	100	0	0	1	1				100	0	0				-796.0999984	1	NaN	
796.0199984	100	0	0	1	1				100	0	0				-796.0199984	1	NaN	
795.9399984	100	0	0	1	1				100	0	0				-795.9399984	1	NaN	
795.8599984	100	0	0	1	1				100	0	0				-795.8599984	1	NaN	
795.7799984	100	0	0	1	1				100	0	0				-795.7799984	1	NaN	
795.6999984	100	0	0	1	1				100	0	0				-795.6999984	1	NaN	
795.6199984	100	0	0	1	1				100	0	0				-795.6199984	1	NaN	
795.5399984	100	0	0	1	1				100	0	0				-795.5399984	1	NaN	
795.4599984	100	0	0	1	1				100	0	0				-795.4599984	1	NaN	
795.3799984	100	0	0	1	1				100	0	0				-795.3799984	1	NaN	
795.2999984	100	0	0	1	1				100	0	0				-795.2999984	1	NaN	
795.2199984	100	0	0	1	1				100	0	0				-795.2199984	1	NaN	
795.1399984	100	0	0	1	1				100	0	0				-795.1399984	1	NaN	
795.0599984	100	0	0	1	1				100	0	0				-795.0599984	1	NaN	
794.9799984	100	0	0	1	1				100	0	0				-794.9799984	1	NaN	
794.8999984	100	0	0	1	1				100	0	0				-794.8999984	1	NaN	
794.8199984	100	0	0	1	1				100	0	0				-794.8199984	1	NaN	
794.7399984	100	0	0	1	1				100	0	0				-794.7399984	1	NaN	
794.6599984	100	0	0	1	1				100	0	0				-794.6599984	1	NaN	
794.5799984	100	0	0	1	1				100	0	0				-794.5799984	1	NaN	
794.4999984	100	0	0	1	1				100	0	0				-794.4999984	1	NaN	
794.4199984	100	0	0	1	1				100	0	0				-794.4199984	1	NaN	
794.3399984	100	0	0	1	1				100	0	0				-794.3399984	1	NaN	
794.2599984	100	0	0	1	1				100	0	0				-794.2599984	1	NaN	
794.1799984	100	0	0	1	1				100	0	0				-794.1799984	1	NaN	
794.0999984	100	0	0	1	1				100	0	0				-794.0999984	1	NaN	
794.0199984	100	0	0	1	1				100	0	0				-794.0199984	1	NaN	
793.9399984	100	0	0	1	1				100	0	0				-793.9399984	1	NaN	
793.8599984	100	0	0	1	1				100	0	0				-793.8599984	1	NaN	
793.7799984	100	0	0	1	1				100	0	0				-793.7799984	1	NaN	
793.6999984	100	0	0	1	1				100	0	0				-793.6999984	1	NaN	
793.6199984	100	0	0	1	1				100	0	0				-793.6199984	1	NaN	
793.5399984	100	0	0	1	1				100	0	0				-793.5399984	1	NaN	
793.4599984	100	0	0	1	1				100	0	0				-793.4599984	1	NaN	
793.3799984	100	0	0	1	1				100	0	0				-793.3799984	1	NaN	
793.2999984	100	0	0	1	1				100	0	0				-793.2999984	1	NaN	
793.2199984	100	0	0	1	1				100	0	0				-793.2199984	1	NaN	
793.1399984	100	0	0	1	1				100	0	0				-793.1399984	1	NaN	
793.0599984	100	0	0	1	1				100	0	0				-793.0599984	1	NaN	
792.9799984	100	0	0	1	1				100	0	0				-792.9799984	1	NaN	
792.8999984	100	0	0	1	1				100	0	0				-792.8999984	1	NaN	
792.8199984	100	0	0	1	1				100	0	0				-792.8199984	1	NaN	
792.7399984	100	0	0	1	1				100	0	0				-792.7399984	1	NaN	
792.6599984	100	0	0	1	1				100	0	0				-792.6599984	1	NaN	
792.5799984	100	0	0	1	1				100	0	0				-792.5799984	1	NaN	
792.4999984	100	0	0	1	1				100	0	0				-792.4999984	1	NaN	
792.4199984	100	0	0	1	1				100	0	0				-792.4199984	1	NaN	
792.3399984	100	0	0	1	1				100	0	0				-792.3399984	1	NaN	
792.2599984	100	0	0	1	1				100	0	0				-792.2599984	1	NaN	
792.1799984	100	0	0	1	1				100	0	0				-792.1799984	1	NaN	
792.0999984	100	0	0	1	1				100	0	0				-792.0999984	1	NaN	
792.0199984	100	0	0	1	1				100	0	0				-792.0199984	1	NaN	
791.9399984	100	0	0	1	1				100	0	0				-791.9399984	1	NaN	
791.8599984	100	0	0	1	1				100	0	0				-791.8599984	1	NaN	
791.7799984	100	0	0	1	1				100	0	0				-791.7799984	1	NaN	
791.6999984	100	0	0	1	1				100	0	0				-791.6999984	1	NaN	
791.6199984	100	0	0	1	1				100	0	0				-791.6199984	1	NaN	
791.5399984	100	0	0	1	1				100	0	0				-791.5399984	1	NaN	
791.4599984	100	0	0	1	1				100	0	0				-791.4599984	1	NaN	
791.3799984	100	0	0	1	1				100	0	0				-791.3799984	1	NaN	
791.2999984	100	0	0	1	1				100	0	0				-791.2999984	1	NaN	
791.2199984	100	0	0	1	1				100	0	0				-791.2199984	1	NaN	
791.1399984	100	0	0	1	1				100	0	0				-791.1399984	1	NaN	
791.0599984	100	0	0	1	1				100	0	0				-791.0599984	1	NaN	
790.9799984	100	0	0	1	1				100	0	0				-790.9799984	1	NaN	
790.8999984	100	0	0	1	1				100	0	0				-790.8999984	1	NaN	
790.8199984	100	0	0	1	1				100	0	0				-790.8199984	1	NaN	
790.7399984	100	0	0	1	1				100	0	0				-790.7399984	1	NaN	
790.6599984	100	0	0	1	1				100	0	0				-790.6599984	1	NaN	
790.5799984	100	0	0	1	1				100	0	0				-790.5799984	1	NaN	
790.4999984	100	0	0	1	1				100	0	0				-790.4999984	1	NaN	
790.4199984	100	0	0	1	1				100	0	0				-790.4199984	1	NaN	
790.3399984	100	0	0	1	1				100	0	0				-790.3399984	1	NaN	
790.2599984	100	0	0	1	1				100	0	0				-790.2599984	1	NaN	
790.1799984	100	0	0	1	1				100	0	0				-790.1799984	1	NaN	
790.0999984	100	0	0	1	1				100	0	0				-790.0999984	1	NaN	
790.0199984	100	0	0	1	1				100	0	0				-790.0199984	1	NaN	
789.9399984	100	0	0	1	1				100	0	0				-789.9399984	1	NaN	
789.8599984	100	0	0	1	1				100	0	0				-789.8599984	1	NaN	
789.7799984	100	0	0	1	1				100	0	0				-789.7799984	1	NaN	
789.6999984	100	0	0	1	1				100	0	0				-789.6999984	1	NaN	
789.6199984	100	0	0	1	1				100	0	0				-789.6199984	1	NaN	
789.5399984	100	0	0	1	1				100	0	0				-789.5399984	1	NaN	
789.4599984	100	0	0	1	1				100	0	0				-789.4599984	1	NaN	
789.3799984	100	0	0	1	1				100	0	0				-789.3799984	1	NaN	
789.2999984	100	0	0	1	1				100	0	0				-789.2999984	1	NaN	
789.2199984	100	0	0	1	1				100	0	0				-789.2199984	1	NaN	
789.1399984	100	0	0	1	1				100	0	0				-789.1399984	1	NaN	
789.0599984	100	0	0	1	1				100	0	0				-789.0599984	1	NaN	
788.9799984	100	0	0	1	1				100	0	0				-788.9799984	1	NaN	
788.8999984	100	0	0	1	1				100	0	0				-788.8999984	1	NaN	
788.8199984	100	0	0	1	1				100	0	0				-788.8199984	1	NaN	
788.7399984	100	0	0	1	1				100	0	0				-788.7399984	1	NaN	
788.6599984	100	0	0	1	1				100	0	0				-788.6599984	1	NaN	
788.5799984	100	0	0	1	1				100	0	0				-788.5799984	1	NaN	
788.4999984	100	0	0	1	1				100	0	0				-788.4999984	1	NaN	
788.4199984	100	0	0	1	1				100	0	0				-788.4199984	1	NaN	
788.3399984	100	0	0	1	1				100	0	0				-788.3399984	1	NaN	
788.2599984	100	0	0	1	1				100	0	0				-788.2599984	1	NaN	
788.1799984	100	0	0	1	1				100	0	0				-788.1799984	1	NaN	
788.0999984	100	0	0	1	1				100	0	0				-788.0999984	1	NaN	
788.0199984	100	0	0	1	1				100	0	0				-788.0199984	1	NaN	
787.9399984	100	0	0	1	1				100	0	0				-787.9399984	1	NaN	
787.8599984	100	0	0	1	1				100	0	0				-787.8599984	1	NaN	
787.7799984	100	0	0	1	1				100	0	0				-787.7799984	1	NaN	
787.6999984	100	0	0	1	1				100	0	0				-787.6999984	1	NaN	
787.6199984	100	0	0	1	1				100	0	0				-787.6199984	1	NaN	
787.5399984	100	0	0	1	1				100	0	0				-787.5399984	1	NaN	
787.4599984	100	0	0	1	1				100	0	0				-787.4599984	1	NaN	
787.3799984	100	0	0	1	1				100	0	0				-787.3799984	1	NaN	
787.2999984	100	0	0	1	1				100	0	0				-787.2999984	1	NaN	
787.2199984	100	0	0	1	1				100	0	0				-787.2199984	1	NaN	
787.1399984	100	0	0	1	1				100	0	0				-787.1399984	1	NaN	
787.0599984	100	0	0	1	1				100	0	0				-787.0599984	1	NaN	
786.9799984	100	0	0	1	1				100	0	0				-786.9799984	1	NaN	
786.8999984	100	0	0	1	1				100	0	0				-786.8999984	1	NaN	
786.8199984	100	0	0	1	1				100	0	0				-786.8199984	1	NaN	
786.7399984	100	0	0	1	1				100	0	0				-786.7399984	1	NaN	
786.6599984	100	0	0	1	1				100	0	0				-786.6599984	1	NaN	
786.5799984	100	0	0	1	1				100	0	0				-786.5799984	1	NaN	
786.4999984	100	0	0	1	1				100	0	0				-786.4999984	1	NaN	
786.4199984	100	0	0	1	1				100	0	0				-786.4199984	1	NaN	
786.3399984	100	0	0	1	1				100	0	0				-786.3399984	1	NaN	
786.2599984	100	0	0	1	1				100	0	0				-786.2599984	1	NaN	
786.1799984	100	0	0	1	1				100	0	0				-786.1799984	1	NaN	
786.0999984	100	0	0	1	1				100	0	0				-786.0999984	1	NaN	
786.0199984	100	0	0	1	1				100	0	0				-786.0199984	1	NaN	
785.9399984	100	0	0	1	1				100	0	0				-785.9399984	1	NaN	
785.8599984	100	0	0	1	1				100	0	0				-785.8599984	1	NaN	
785.7799984	100	0	0	1	1				100	0	0				-785.7799984	1	NaN	
785.6999984	100	0	0	1	1				100	0	0				-785.6999984	1	NaN	
785.6199984	100	0	0	1	1				100	0	0				-785.6199984	1	NaN	
785.5399984	100	0	0	1	1				100	0	0				-785.5399984	1	NaN	
785.4599984	100	0	0	1	1				100	0	0				-785.4599984	1	NaN	
785.3799984	100	0	0	1	1				100	0	0				-785.3799984	1	NaN	
785.2999984	100	0	0	1	1				100	0	0				-785.2999984	1	NaN	
785.2199984	100	0	0	1	1				100	0	0				-785.2199984	1	NaN	
785.1399984	100	0	0	1	1				100	0	0				-785.1399984	1	NaN	
785.0599984	100	0	0	1	1				100	0	0				-785.0599984	1	NaN	
784.9799984	100	0	0	1	1				100	0	0				-784.9799984	1	NaN	
784.8999984	100	0	0	1	1				100	0	0				-784.8999984	1	NaN	
784.8199984	100	0	0	1	1				100	0	0				-784.8199984	1	NaN	
784.7399984	100	0	0	1	1				100	0	0				-784.7399984	1	NaN	
784.6599984	100	0	0	1	1				100	0	0				-784.6599984	1	NaN	
784.5799984	100	0	0	1	1				100	0	0				-784.5799984	1	NaN	
784.4999984	100	0	0	1	1				100	0	0				-784.4999984	1	NaN	
784.4199984	100	0	0	1	1				100	0	0				-784.4199984	1	NaN	
784.3399984	100	0	0	1	1				100	0	0				-784.3399984	1	NaN	
784.2599984	100	0	0	1	1				100	0	0				-784.2599984	1	NaN	
784.1799984	100	0	0	1	1				100	0	0				-784.1799984	1	NaN	
784.0999984	100	0	0	1	1				100	0	0				-784.0999984	1	NaN	
784.0199984	100	0	0	1	1				100	0	0				-784.0199984	1	NaN	
783.9399984	100	0	0	1	1				100	0	0				-783.9399984	1	NaN	
783.8599984	100	0	0	1	1				100	0	0				-783.8599984	1	NaN	
783.7799984	100	0	0	1	1				100	0	0				-783.7799984	1	NaN	
783.6999984	100	0	0	1	1				100	0	0				-783.6999984	1	NaN	
783.6199984	100	0	0	1	1				100	0	0				-783.6199984	1	NaN	
783.5399984	100	0	0	1	1				100	0	0				-783.5399984	1	NaN	
783.4599984	100	0	0	1	1				100	0	0				-783.4599984	1	NaN	
783.3799984	100	0	0	1	1				100	0	0				-783.3799984	1	NaN	
783.2999984	100	0	0	1	1				100	0	0				-783.2999984	1	NaN	
783.2199984	100	0	0	1	1				100	0	0				-783.2199984	1	NaN	
783.1399984	100	0	0	1	1				100	0	0				-783.1399984	1	NaN	
783.0599984	100	0	0	1	1				100	0	0				-783.0599984	1	NaN	
782.9799984	100	0	0	1	1				100	0	0				-782.9799984	1	NaN	
782.8999984	100	0	0	1	1				100	0	0				-782.8999984	1	NaN	
782.8199984	100	0	0	1	1				100	0	0				-782.8199984	1	NaN	
782.7399984	100	0	0	1	1				100	0	0				-782.7399984	1	NaN	
782.6599984	100	0	0	1	1				100	0	0				-782.6599984	1	NaN	
782.5799984	100	0	0	1	1				100	0	0				-782.5799984	1	NaN	
782.4999984	100	0	0	1	1				100	0	0				-782.4999984	1	NaN	
782.4199984	100	0	0	1	1				100	0	0				-782.4199984	1	NaN	
782.3399984	100	0	0	1	1				100	0	0				-782.3399984	1	NaN	
782.2599984	100	0	0	1	1				100	0	0				-782.2599984	1	NaN	
782.1799984	100	0	0	1	1				100	0	0				-782.1799984	1	NaN	
782.0999984	100	0	0	1	1				100	0	0				-782.0999984	1	NaN	
782.0199984	100	0	0	1	1				100	0	0				-782.0199984	1	NaN	
781.9399984	100	0	0	1	1				100	0	0				-781.9399984	1	NaN	
781.8599984	100	0	0	1	1				100	0	0				-781.8599984	1	NaN	
781.7799984	100	0	0	1	1				100	0	0				-781.7799984	1	NaN	
781.6999984	100	0	0	1	1				100	0	0				-781.6999984	1	NaN	
781.6199984	100	0	0	1	1				100	0	0				-781.6199984	1	NaN	
781.5399984	100	0	0	1	1				100	0	0				-781.5399984	1	NaN	
781.4599984	100	0	0	1	1				100	0	0				-781.4599984	1	NaN	
781.3799984	100	0	0	1	1				100	0	0				-781.3799984	1	NaN	
781.2999984	100	0	0	1	1				100	0	0				-781.2999984	1	NaN	
781.2199984	100	0	0	1	1				100	0	0				-781.2199984	1	NaN	
781.1399984	100	0	0	1	1				100	0	0				-781.1399984	1	NaN	
781.0599984	100	0	0	1	1				100	0	0				-781.0599984	1	NaN	
780.9799984	100	0	0	1	1				100	0	0				-780.9799984	1	NaN	
780.8999984	100	0	0	1	1				100	0	0				-780.8999984	1	NaN	
780.8199984	100	0	0	1	1				100	0	0				-780.8199984	1	NaN	
780.7399984	100	0	0	1	1				100	0	0				-780.7399984	1	NaN	
780.6599984	100	0	0	1	1				100	0	0				-780.6599984	1	NaN	
780.5799984	100	0	0	1	1				100	0	0				-780.5799984	1	NaN	
780.4999984	100	0	0	1	1				100	0	0				-780.4999984	1	NaN	
780.4199984	100	0	0	1	1				100	0	0				-780.4199984	1	NaN	
780.3399984	100	0	0	1	1				100	0	0				-780.3399984	1	NaN	
780.2599984	100	0	0	1	1				100	0	0				-780.2599984	1	NaN	
780.1799984	100	0	0	1	1				100	0	0				-780.1799984	1	NaN	
780.0999984	100	0	0	1	1				100	0	0				-780.0999984	1	NaN	
780.0199984	100	0	0	1	1				100	0	0				-780.0199984	1	NaN	
779.9399984	100	0	0	1	1				100	0	0				-779.9399984	1	NaN	
779.8599984	100	0	0	1	1				100	0	0				-779.8599984	1	NaN	
779.7799984	100	0	0	1	1				100	0	0				-779.7799984	1	NaN	
779.6999984	100	0	0	1	1				100	0	0				-779.6999984	1	NaN	
779.6199984	100	0	0	1	1				100	0	0				-779.6199984	1	NaN	
779.5399984	100	0	0	1	1				100	0	0				-779.5399984	1	NaN	
779.4599984	100	0	0	1	1				100	0	0				-779.4599984	1	NaN	
779.3799984	100	0	0	1	1				100	0	0				-779.3799984	1	NaN	
779.2999984	100	0	0	1	1				100	0	0				-779.2999984	1	NaN	
779.2199984	100	0	0	1	1				100	0	0				-779.2199984	1	NaN	
779.1399984	100	0	0	1	1				100	0	0				-779.1399984	1	NaN	
779.0599984	100	0	0	1	1				100	0	0				-779.0599984	1	NaN	
778.9799984	100	0	0	1	1				100	0	0				-778.9799984	1	NaN	
778.8999984	100	0	0	1	1				100	0	0				-778.8999984	1	NaN	
778.8199984	100	0	0	1	1				100	0	0				-778.8199984	1	NaN	
778.7399984	100	0	0	1	1				100	0	0				-778.7399984	1	NaN	
778.6599984	100	0	0	1	1				100	0	0				-778.6599984	1	NaN	
778.5799984	100	0	0	1	1				100	0	0				-778.5799984	1	NaN	
778.4999984	100	0	0	1	1				100	0	0				-778.4999984	1	NaN	
778.4199984	100	0	0	1	1				100	0	0				-778.4199984	1	NaN	
778.3399984	100	0	0	1	1				100	0	0				-778.3399984	1	NaN	
778.2599984	100	0	0	1	1				100	0	0				-778.2599984	1	NaN	
778.1799984	100	0	0	1	1				100	0	0				-778.1799984	1	NaN	
778.0999984	100	0	0	1	1				100	0	0				-778.0999984	1	NaN	
778.0199984	100	0	0	1	1				100	0	0				-778.0199984	1	NaN	
777.9399984	100	0	0	1	1				100	0	0				-777.9399984	1	NaN	
777.8599984	100	0	0	1	1				100	0	0				-777.8599984	1	NaN	
777.7799984	100	0	0	1	1				100	0	0				-777.7799984	1	NaN	
777.6999984	100	0	0	1	1				100	0	0				-777.6999984	1	NaN	
777.6199984	100	0	0	1	1				100	0	0				-777.6199984	1	NaN	
777.5399984	100	0	0	1	1				100	0	0				-777.5399984	1	NaN	
777.4599984	100	0	0	1	1				100	0	0				-777.4599984	1	NaN	
777.3799984	100	0	0	1	1				100	0	0				-777.3799984	1	NaN	
777.2999984	100	0	0	1	1				100	0	0				-777.2999984	1	NaN	
777.2199984	100	0	0	1	1				100	0	0				-777.2199984	1	NaN	
777.1399984	100	0	0	1	1				100	0	0				-777.1399984	1	NaN	
777.0599984	100	0	0	1	1				100	0	0				-777.0599984	1	NaN	
776.9799984	100	0	0	1	1				100	0	0				-776.9799984	1	NaN	
776.8999984	100	0	0	1	1				100	0	0				-776.8999984	1	NaN	
776.8199984	100	0	0	1	1				100	0	0				-776.8199984	1	NaN	
776.7399984	100	0	0	1	1				100	0	0				-776.7399984	1	NaN	
776.6599984	100	0	0	1	1				100	0	0				-776.6599984	1	NaN	
776.5799984	100	0	0	1	1				100	0	0				-776.5799984	1	NaN	
776.4999984	100	0	0	1	1				100	0	0				-776.4999984	1	NaN	
776.4199984	100	0	0	1	1				100	0	0				-776.4199984	1	NaN	
776.3399984	100	0	0	1	1				100	0	0				-776.3399984	1	NaN	
776.2599984	100	0	0	1	1				100	0	0				-776.2599984	1	NaN	
776.1799984	100	0	0	1	1				100	0	0				-776.1799984	1	NaN	
776.0999984	100	0	0	1	1				100	0	0				-776.0999984	1	NaN	
776.0199984	100	0	0	1	1				100	0	0				-776.0199984	1	NaN	
775.9399984	100	0	0	1	1				100	0	0				-775.9399984	1	NaN	
775.8599984	100	0	0	1	1				100	0	0				-775.8599984	1	NaN	
775.7799984	100	0	0	1	1				100	0	0				-775.7799984	1	NaN	
775.6999984	100	0	0	1	1				100	0	0				-775.6999984	1	NaN	
775.6199984	100	0	0	1	1				100	0	0				-775.6199984	1	NaN	
775.5399984	100	0	0	1	1				100	0	0				-775.5399984	1	NaN	
775.4599984	100	0	0	1	1				100	0	0				-775.4599984	1	NaN	
775.3799984	100	0	0	1	1				100	0	0				-775.3799984	1	NaN	
775.2999984	100	0	0	1	1				100	0	0				-775.2999984	1	NaN	
775.2199984	100	0	0	1	1				100	0	0				-775.2199984	1	NaN	
775.1399984	100	0	0	1	1				100	0	0				-775.1399984	1	NaN	
775.0599984	100	0	0	1	1				100	0	0				-775.0599984	1	NaN	
774.9799984	100	0	0	1	1				100	0	0				-774.9799984	1	NaN	
774.8999984	100	0	0	1	1				100	0	0				-774.8999984	1	NaN	
774.8199984	100	0	0	1	1				100	0	0				-774.8199984	1	NaN	
774.7399984	100	0	0	1	1				100	0	0				-774.7399984	1	NaN	
774.6599984	100	0	0	1	1				100	0	0				-774.6599984	1	NaN	
774.5799984	100	0	0	1	1				100	0	0				-774.5799984	1	NaN	
774.4999984	100	0	0	1	1				100	0	0				-774.4999984	1	NaN	
774.4199984	100	0	0	1	1				100	0	0				-774.4199984	1	NaN	
774.3399984	100	0	0	1	1				100	0	0				-774.3399984	1	NaN	
774.2599984	100	0	0	1	1				100	0	0				-774.2599984	1	NaN	
774.1799984	100	0	0	1	1				100	0	0				-774.1799984	1	NaN	
774.0999984	100	0	0	1	1				100	0	0				-774.0999984	1	NaN	
774.0199984	100	0	0	1	1				100	0	0				-774.0199984	1	NaN	
773.9399984	100	0	0	1	1				100	0	0				-773.9399984	1	NaN	
773.8599984	100	0	0	1	1				100	0	0				-773.8599984	1	NaN	
773.7799984	100	0	0	1	1				100	0	0				-773.7799984	1	NaN	
773.6999984	100	0	0	1	1				100	0	0				-773.6999984	1	NaN	
773.6199984	100	0	0	1	1				100	0	0				-773.6199984	1	NaN	
773.5399984	100	0	0	1	1				100	0	0				-773.5399984	1	NaN	
773.4599984	100	0	0	1	1				100	0	0				-773.4599984	1	NaN	
773.3799984	100	0	0	1	1				100	0	0				-773.3799984	1	NaN	
773.2999984	100	0	0	1	1				100	0	0				-773.2999984	1	NaN	
773.2199984	100	0	0	1	1				100	0	0				-773.2199984	1	NaN	
773.1399984	100	0	0	1	1				100	0	0				-773.1399984	1	NaN	
773.0599984	100	0	0	1	1				100	0	0				-773.0599984	1	NaN	
772.9799984	100	0	0	1	1				100	0	0				-772.9799984	1	NaN	
772.8999984	100	0	0	1	1				100	0	0				-772.8999984	1	NaN	
772.8199984	100	0	0	1	1				100	0	0				-772.8199984	1	NaN	
772.7399984	100	0	0	1	1				100	0	0				-772.7399984	1	NaN	
772.6599984	100	0	0	1	1				100	0	0				-772.6599984	1	NaN	
772.5799984	100	0	0	1	1				100	0	0				-772.5799984	1	NaN	
772.4999984	100	0	0	1	1				100	0	0				-772.4999984	1	NaN	
772.4199984	100	0	0	1	1				100	0	0				-772.4199984	1	NaN	
772.3399984	100	0	0	1	1				100	0	0				-772.3399984	1	NaN	
772.2599984	100	0	0	1	1				100	0	0				-772.2599984	1	NaN	
772.1799984	100	0	0	1	1				100	0	0				-772.1799984	1	NaN	
772.0999984	100	0	0	1	1				100	0	0				-772.0999984	1	NaN	
772.0199984	100	0	0	1	1				100	0	0				-772.0199984	1	NaN	
