T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.3238679	99	1	0	1	1				99	1	0							-738.3238679	1	NaN	
738.2438679	99	1	0	1	1				99	1	0							-738.2438679	1	NaN	
738.1638679	99	1	0	1	1				99	1	0							-738.1638679	1	NaN	
738.0838679	99	1	0	1	1				99	1	0							-738.0838679	1	NaN	
738.0038679	99	1	0	1	1				99	1	0							-738.0038679	1	NaN	
737.9238679	99	1	0	1	1				99	1	0							-737.9238679	1	NaN	
737.8438679	99	1	0	1	1				99	1	0							-737.8438679	1	NaN	
737.7638679	99	1	0	1	1				99	1	0							-737.7638679	1	NaN	
737.6838679	99	1	0	1	1				99	1	0							-737.6838679	1	NaN	
737.6038679	99	1	0	1	1				99	1	0							-737.6038679	1	NaN	
737.5238679	99	1	0	1	1				99	1	0							-737.5238679	1	NaN	
737.4438679	99	1	0	1	1				99	1	0							-737.4438679	1	NaN	
737.3638679	99	1	0	1	1				99	1	0							-737.3638679	1	NaN	
737.2838679	99	1	0	1	1				99	1	0							-737.2838679	1	NaN	
737.2038679	99	1	0	1	1				99	1	0							-737.2038679	1	NaN	
737.1238679	99	1	0	1	1				99	1	0							-737.1238679	1	NaN	
737.0438679	99	1	0	1	1				99	1	0							-737.0438679	1	NaN	
736.9638679	99	1	0	1	1				99	1	0							-736.9638679	1	NaN	
736.8838679	99	1	0	1	1				99	1	0							-736.8838679	1	NaN	
736.8038679	99	1	0	1	1				99	1	0							-736.8038679	1	NaN	
736.7238679	99	1	0	1	1				99	1	0							-736.7238679	1	NaN	
736.6438679	99	1	0	1	1				99	1	0							-736.6438679	1	NaN	
736.5638679	99	1	0	1	1				99	1	0							-736.5638679	1	NaN	
736.4838679	99	1	0	1	1				99	1	0							-736.4838679	1	NaN	
736.4038679	99	1	0	1	1				99	1	0							-736.4038679	1	NaN	
736.3238679	99	1	0	1	1				99	1	0							-736.3238679	1	NaN	
736.2438679	99	1	0	1	1				99	1	0							-736.2438679	1	NaN	
736.1638679	99	1	0	1	1				99	1	0							-736.1638679	1	NaN	
736.0838679	99	1	0	1	1				99	1	0							-736.0838679	1	NaN	
736.0038679	99	1	0	1	1				99	1	0							-736.0038679	1	NaN	
735.9238679	99	1	0	1	1				99	1	0							-735.9238679	1	NaN	
735.8438679	99	1	0	1	1				99	1	0							-735.8438679	1	NaN	
735.7638679	99	1	0	1	1				99	1	0							-735.7638679	1	NaN	
735.6838679	99	1	0	1	1				99	1	0							-735.6838679	1	NaN	
735.6038679	99	1	0	1	1				99	1	0							-735.6038679	1	NaN	
735.5238679	99	1	0	1	1				99	1	0							-735.5238679	1	NaN	
735.4438679	99	1	0	1	1				99	1	0							-735.4438679	1	NaN	
735.3638679	99	1	0	1	1				99	1	0							-735.3638679	1	NaN	
735.2838679	99	1	0	1	1				99	1	0							-735.2838679	1	NaN	
735.2038679	99	1	0	1	1				99	1	0							-735.2038679	1	NaN	
735.1238679	99	1	0	1	1				99	1	0							-735.1238679	1	NaN	
735.0438679	99	1	0	1	1				99	1	0							-735.0438679	1	NaN	
734.9638679	99	1	0	1	1				99	1	0							-734.9638679	1	NaN	
734.8838679	99	1	0	1	1				99	1	0							-734.8838679	1	NaN	
734.8038679	99	1	0	1	1				99	1	0							-734.8038679	1	NaN	
734.7238679	99	1	0	1	1				99	1	0							-734.7238679	1	NaN	
734.6438679	99	1	0	1	1				99	1	0							-734.6438679	1	NaN	
734.5638679	99	1	0	1	1				99	1	0							-734.5638679	1	NaN	
734.4838679	99	1	0	1	1				99	1	0							-734.4838679	1	NaN	
734.4038679	99	1	0	1	1				99	1	0							-734.4038679	1	NaN	
734.3238679	99	1	0	1	1				99	1	0							-734.3238679	1	NaN	
734.2438679	99	1	0	1	1				99	1	0							-734.2438679	1	NaN	
734.1638679	99	1	0	1	1				99	1	0							-734.1638679	1	NaN	
734.0838679	99	1	0	1	1				99	1	0							-734.0838679	1	NaN	
734.0038679	99	1	0	1	1				99	1	0							-734.0038679	1	NaN	
733.9238679	99	1	0	1	1				99	1	0							-733.9238679	1	NaN	
733.8438679	99	1	0	1	1				99	1	0							-733.8438679	1	NaN	
733.7638679	99	1	0	1	1				99	1	0							-733.7638679	1	NaN	
733.6838679	99	1	0	1	1				99	1	0							-733.6838679	1	NaN	
733.6038679	99	1	0	1	1				99	1	0							-733.6038679	1	NaN	
733.5238679	99	1	0	1	1				99	1	0							-733.5238679	1	NaN	
733.4438679	99	1	0	1	1				99	1	0							-733.4438679	1	NaN	
733.3638679	99	1	0	1	1				99	1	0							-733.3638679	1	NaN	
733.2838679	99	1	0	1	1				99	1	0							-733.2838679	1	NaN	
733.2038679	99	1	0	1	1				99	1	0							-733.2038679	1	NaN	
733.1238679	99	1	0	1	1				99	1	0							-733.1238679	1	NaN	
733.0438679	99	1	0	1	1				99	1	0							-733.0438679	1	NaN	
732.9638679	99	1	0	1	1				99	1	0							-732.9638679	1	NaN	
732.8838679	99	1	0	1	1				99	1	0							-732.8838679	1	NaN	
732.8038679	99	1	0	1	1				99	1	0							-732.8038679	1	NaN	
732.7238679	99	1	0	1	1				99	1	0							-732.7238679	1	NaN	
732.6438679	99	1	0	1	1				99	1	0							-732.6438679	1	NaN	
732.5638679	99	1	0	1	1				99	1	0							-732.5638679	1	NaN	
732.4838679	99	1	0	1	1				99	1	0							-732.4838679	1	NaN	
732.4038679	99	1	0	1	1				99	1	0							-732.4038679	1	NaN	
732.3238679	99	1	0	1	1				99	1	0							-732.3238679	1	NaN	
732.2438679	99	1	0	1	1				99	1	0							-732.2438679	1	NaN	
732.1638679	99	1	0	1	1				99	1	0							-732.1638679	1	NaN	
732.0838679	99	1	0	1	1				99	1	0							-732.0838679	1	NaN	
732.0038679	99	1	0	1	1				99	1	0							-732.0038679	1	NaN	
731.9238679	99	1	0	1	1				99	1	0							-731.9238679	1	NaN	
731.8438679	99	1	0	1	1				99	1	0							-731.8438679	1	NaN	
731.7638679	99	1	0	1	1				99	1	0							-731.7638679	1	NaN	
731.6838679	99	1	0	1	1				99	1	0							-731.6838679	1	NaN	
731.6038679	99	1	0	1	1				99	1	0							-731.6038679	1	NaN	
731.5238679	99	1	0	1	1				99	1	0							-731.5238679	1	NaN	
731.4438679	99	1	0	1	1				99	1	0							-731.4438679	1	NaN	
731.3638679	99	1	0	1	1				99	1	0							-731.3638679	1	NaN	
731.2838679	99	1	0	1	1				99	1	0							-731.2838679	1	NaN	
731.2038679	99	1	0	1	1				99	1	0							-731.2038679	1	NaN	
731.1238679	99	1	0	1	1				99	1	0							-731.1238679	1	NaN	
731.0438679	99	1	0	1	1				99	1	0							-731.0438679	1	NaN	
730.9638679	99	1	0	1	1				99	1	0							-730.9638679	1	NaN	
730.8838679	99	1	0	1	1				99	1	0							-730.8838679	1	NaN	
730.8038679	99	1	0	1	1				99	1	0							-730.8038679	1	NaN	
730.7238679	99	1	0	1	1				99	1	0							-730.7238679	1	NaN	
730.6438679	99	1	0	1	1				99	1	0							-730.6438679	1	NaN	
730.5638679	99	1	0	1	1				99	1	0							-730.5638679	1	NaN	
730.4838679	99	1	0	1	1				99	1	0							-730.4838679	1	NaN	
730.4038679	99	1	0	1	1				99	1	0							-730.4038679	1	NaN	
730.3238679	99	1	0	1	1				99	1	0							-730.3238679	1	NaN	
730.2438679	99	1	0	1	1				99	1	0							-730.2438679	1	NaN	
730.1638679	99	1	0	1	1				99	1	0							-730.1638679	1	NaN	
730.0838679	99	1	0	1	1				99	1	0							-730.0838679	1	NaN	
730.0038679	99	1	0	1	1				99	1	0							-730.0038679	1	NaN	
729.9238679	99	1	0	1	1				99	1	0							-729.9238679	1	NaN	
729.8438679	99	1	0	1	1				99	1	0							-729.8438679	1	NaN	
729.7638679	99	1	0	1	1				99	1	0							-729.7638679	1	NaN	
729.6838679	99	1	0	1	1				99	1	0							-729.6838679	1	NaN	
729.6038679	99	1	0	1	1				99	1	0							-729.6038679	1	NaN	
729.5238679	99	1	0	1	1				99	1	0							-729.5238679	1	NaN	
729.4438679	99	1	0	1	1				99	1	0							-729.4438679	1	NaN	
729.3638679	99	1	0	1	1				99	1	0							-729.3638679	1	NaN	
729.2838679	99	1	0	1	1				99	1	0							-729.2838679	1	NaN	
729.2038679	99	1	0	1	1				99	1	0							-729.2038679	1	NaN	
729.1238679	99	1	0	1	1				99	1	0							-729.1238679	1	NaN	
729.0438679	99	1	0	1	1				99	1	0							-729.0438679	1	NaN	
728.9638679	99	1	0	1	1				99	1	0							-728.9638679	1	NaN	
728.8838679	99	1	0	1	1				99	1	0							-728.8838679	1	NaN	
728.8038679	99	1	0	1	1				99	1	0							-728.8038679	1	NaN	
728.7238679	99	1	0	1	1				99	1	0							-728.7238679	1	NaN	
728.6438679	99	1	0	1	1				99	1	0							-728.6438679	1	NaN	
728.5638679	99	1	0	1	1				99	1	0							-728.5638679	1	NaN	
728.4838679	99	1	0	1	1				99	1	0							-728.4838679	1	NaN	
728.4038679	99	1	0	1	1				99	1	0							-728.4038679	1	NaN	
728.3238679	99	1	0	1	1				99	1	0							-728.3238679	1	NaN	
728.2438679	99	1	0	1	1				99	1	0							-728.2438679	1	NaN	
728.1638679	99	1	0	1	1				99	1	0							-728.1638679	1	NaN	
728.0838679	99	1	0	1	1				99	1	0							-728.0838679	1	NaN	
728.0038679	99	1	0	1	1				99	1	0							-728.0038679	1	NaN	
727.9238679	99	1	0	1	1				99	1	0							-727.9238679	1	NaN	
727.8438679	99	1	0	1	1				99	1	0							-727.8438679	1	NaN	
727.7638679	99	1	0	1	1				99	1	0							-727.7638679	1	NaN	
727.6838679	99	1	0	1	1				99	1	0							-727.6838679	1	NaN	
727.6038679	99	1	0	1	1				99	1	0							-727.6038679	1	NaN	
727.5238679	99	1	0	1	1				99	1	0							-727.5238679	1	NaN	
727.4438679	99	1	0	1	1				99	1	0							-727.4438679	1	NaN	
727.3638679	99	1	0	1	1				99	1	0							-727.3638679	1	NaN	
727.2838679	99	1	0	1	1				99	1	0							-727.2838679	1	NaN	
727.2038679	99	1	0	1	1				99	1	0							-727.2038679	1	NaN	
727.1238679	99	1	0	1	1				99	1	0							-727.1238679	1	NaN	
727.0438679	99	1	0	1	1				99	1	0							-727.0438679	1	NaN	
726.9638679	99	1	0	1	1				99	1	0							-726.9638679	1	NaN	
726.8838679	99	1	0	1	1				99	1	0							-726.8838679	1	NaN	
726.8038679	99	1	0	1	1				99	1	0							-726.8038679	1	NaN	
726.7238679	99	1	0	1	1				99	1	0							-726.7238679	1	NaN	
726.6438679	99	1	0	1	1				99	1	0							-726.6438679	1	NaN	
726.5638679	99	1	0	1	1				99	1	0							-726.5638679	1	NaN	
726.4838679	99	1	0	1	1				99	1	0							-726.4838679	1	NaN	
726.4038679	99	1	0	1	1				99	1	0							-726.4038679	1	NaN	
726.3238679	99	1	0	1	1				99	1	0							-726.3238679	1	NaN	
726.2438679	99	1	0	1	1				99	1	0							-726.2438679	1	NaN	
726.1638679	99	1	0	1	1				99	1	0							-726.1638679	1	NaN	
726.0838679	99	1	0	1	1				99	1	0							-726.0838679	1	NaN	
726.0038679	99	1	0	1	1				99	1	0							-726.0038679	1	NaN	
725.9238679	99	1	0	1	1				99	1	0							-725.9238679	1	NaN	
725.8438679	99	1	0	1	1				99	1	0							-725.8438679	1	NaN	
725.7638679	99	1	0	1	1				99	1	0							-725.7638679	1	NaN	
725.6838679	99	1	0	1	1				99	1	0							-725.6838679	1	NaN	
725.6038679	99	1	0	1	1				99	1	0							-725.6038679	1	NaN	
725.5238679	99	1	0	1	1				99	1	0							-725.5238679	1	NaN	
725.4438679	99	1	0	1	1				99	1	0							-725.4438679	1	NaN	
725.3638679	99	1	0	1	1				99	1	0							-725.3638679	1	NaN	
725.2838679	99	1	0	1	1				99	1	0							-725.2838679	1	NaN	
725.2038679	99	1	0	1	1				99	1	0							-725.2038679	1	NaN	
725.1238679	99	1	0	1	1				99	1	0							-725.1238679	1	NaN	
725.0438679	99	1	0	1	1				99	1	0							-725.0438679	1	NaN	
724.9638679	99	1	0	1	1				99	1	0							-724.9638679	1	NaN	
724.8838679	99	1	0	1	1				99	1	0							-724.8838679	1	NaN	
724.8038679	99	1	0	1	1				99	1	0							-724.8038679	1	NaN	
724.7238679	99	1	0	1	1				99	1	0							-724.7238679	1	NaN	
724.6438679	99	1	0	1	1				99	1	0							-724.6438679	1	NaN	
724.5638679	99	1	0	1	1				99	1	0							-724.5638679	1	NaN	
724.4838679	99	1	0	1	1				99	1	0							-724.4838679	1	NaN	
724.4038679	99	1	0	1	1				99	1	0							-724.4038679	1	NaN	
724.3238679	99	1	0	1	1				99	1	0							-724.3238679	1	NaN	
724.2438679	99	1	0	1	1				99	1	0							-724.2438679	1	NaN	
724.1638679	99	1	0	1	1				99	1	0							-724.1638679	1	NaN	
724.0838679	99	1	0	1	1				99	1	0							-724.0838679	1	NaN	
724.0038679	99	1	0	1	1				99	1	0							-724.0038679	1	NaN	
723.9238679	99	1	0	1	1				99	1	0							-723.9238679	1	NaN	
723.8438679	99	1	0	1	1				99	1	0							-723.8438679	1	NaN	
723.7638679	99	1	0	1	1				99	1	0							-723.7638679	1	NaN	
723.6838679	99	1	0	1	1				99	1	0							-723.6838679	1	NaN	
723.6038679	99	1	0	1	1				99	1	0							-723.6038679	1	NaN	
723.5238679	99	1	0	1	1				99	1	0							-723.5238679	1	NaN	
723.4438679	99	1	0	1	1				99	1	0							-723.4438679	1	NaN	
723.3638679	99	1	0	1	1				99	1	0							-723.3638679	1	NaN	
723.2838679	99	1	0	1	1				99	1	0							-723.2838679	1	NaN	
723.2038679	99	1	0	1	1				99	1	0							-723.2038679	1	NaN	
723.1238679	99	1	0	1	1				99	1	0							-723.1238679	1	NaN	
723.0438679	99	1	0	1	1				99	1	0							-723.0438679	1	NaN	
722.9638679	99	1	0	1	1				99	1	0							-722.9638679	1	NaN	
722.8838679	99	1	0	1	1				99	1	0							-722.8838679	1	NaN	
722.8038679	99	1	0	1	1				99	1	0							-722.8038679	1	NaN	
722.7238679	99	1	0	1	1				99	1	0							-722.7238679	1	NaN	
722.6438679	99	1	0	1	1				99	1	0							-722.6438679	1	NaN	
722.5638679	99	1	0	1	1				99	1	0							-722.5638679	1	NaN	
722.4838679	99	1	0	1	1				99	1	0							-722.4838679	1	NaN	
722.4038679	99	1	0	1	1				99	1	0							-722.4038679	1	NaN	
722.3238679	99	1	0	1	1				99	1	0							-722.3238679	1	NaN	
722.2438679	99	1	0	1	1				99	1	0							-722.2438679	1	NaN	
722.1638679	99	1	0	1	1				99	1	0							-722.1638679	1	NaN	
722.0838679	99	1	0	1	1				99	1	0							-722.0838679	1	NaN	
722.0038679	99	1	0	1	1				99	1	0							-722.0038679	1	NaN	
721.9238679	99	1	0	1	1				99	1	0							-721.9238679	1	NaN	
721.8438679	99	1	0	1	1				99	1	0							-721.8438679	1	NaN	
721.7638679	99	1	0	1	1				99	1	0							-721.7638679	1	NaN	
721.6838679	99	1	0	1	1				99	1	0							-721.6838679	1	NaN	
721.6038679	99	1	0	1	1				99	1	0							-721.6038679	1	NaN	
721.5238679	99	1	0	1	1				99	1	0							-721.5238679	1	NaN	
721.4438679	99	1	0	1	1				99	1	0							-721.4438679	1	NaN	
721.3638679	99	1	0	1	1				99	1	0							-721.3638679	1	NaN	
721.2838679	99	1	0	1	1				99	1	0							-721.2838679	1	NaN	
721.2038679	99	1	0	1	1				99	1	0							-721.2038679	1	NaN	
721.1238679	99	1	0	1	1				99	1	0							-721.1238679	1	NaN	
721.0438679	99	1	0	1	1				99	1	0							-721.0438679	1	NaN	
720.9638679	99	1	0	1	1				99	1	0							-720.9638679	1	NaN	
720.8838679	99	1	0	1	1				99	1	0							-720.8838679	1	NaN	
720.8038679	99	1	0	1	1				99	1	0							-720.8038679	1	NaN	
720.7238679	99	1	0	1	1				99	1	0							-720.7238679	1	NaN	
720.6438679	99	1	0	1	1				99	1	0							-720.6438679	1	NaN	
720.5638679	99	1	0	1	1				99	1	0							-720.5638679	1	NaN	
720.4838679	99	1	0	1	1				99	1	0							-720.4838679	1	NaN	
720.4038679	99	1	0	1	1				99	1	0							-720.4038679	1	NaN	
720.3238679	99	1	0	1	1				99	1	0							-720.3238679	1	NaN	
720.2438679	99	1	0	1	1				99	1	0							-720.2438679	1	NaN	
720.1638679	99	1	0	1	1				99	1	0							-720.1638679	1	NaN	
720.0838679	99	1	0	1	1				99	1	0							-720.0838679	1	NaN	
720.0038679	99	1	0	1	1				99	1	0							-720.0038679	1	NaN	
719.9238679	99	1	0	1	1				99	1	0							-719.9238679	1	NaN	
719.8438679	99	1	0	1	1				99	1	0							-719.8438679	1	NaN	
719.7638679	99	1	0	1	1				99	1	0							-719.7638679	1	NaN	
719.6838679	99	1	0	1	1				99	1	0							-719.6838679	1	NaN	
719.6038679	99	1	0	1	1				99	1	0							-719.6038679	1	NaN	
719.5238679	99	1	0	1	1				99	1	0							-719.5238679	1	NaN	
719.4438679	99	1	0	1	1				99	1	0							-719.4438679	1	NaN	
719.3638679	99	1	0	1	1				99	1	0							-719.3638679	1	NaN	
719.2838679	99	1	0	1	1				99	1	0							-719.2838679	1	NaN	
719.2038679	99	1	0	1	1				99	1	0							-719.2038679	1	NaN	
719.1238679	99	1	0	1	1				99	1	0							-719.1238679	1	NaN	
719.0438679	99	1	0	1	1				99	1	0							-719.0438679	1	NaN	
718.9638679	99	1	0	1	1				99	1	0							-718.9638679	1	NaN	
718.8838679	99	1	0	1	1				99	1	0							-718.8838679	1	NaN	
718.8038679	99	1	0	1	1				99	1	0							-718.8038679	1	NaN	
718.7238679	99	1	0	1	1				99	1	0							-718.7238679	1	NaN	
718.6438679	99	1	0	1	1				99	1	0							-718.6438679	1	NaN	
718.5638679	99	1	0	1	1				99	1	0							-718.5638679	1	NaN	
718.4838679	99	1	0	1	1				99	1	0							-718.4838679	1	NaN	
718.4038679	99	1	0	1	1				99	1	0							-718.4038679	1	NaN	
718.3238679	99	1	0	1	1				99	1	0							-718.3238679	1	NaN	
718.2438679	99	1	0	1	1				99	1	0							-718.2438679	1	NaN	
718.1638679	99	1	0	1	1				99	1	0							-718.1638679	1	NaN	
718.0838679	99	1	0	1	1				99	1	0							-718.0838679	1	NaN	
718.0038679	99	1	0	1	1				99	1	0							-718.0038679	1	NaN	
717.9238679	99	1	0	1	1				99	1	0							-717.9238679	1	NaN	
717.8438679	99	1	0	1	1				99	1	0							-717.8438679	1	NaN	
717.7638679	99	1	0	1	1				99	1	0							-717.7638679	1	NaN	
717.6838679	99	1	0	1	1				99	1	0							-717.6838679	1	NaN	
717.6038679	99	1	0	1	1				99	1	0							-717.6038679	1	NaN	
717.5238679	99	1	0	1	1				99	1	0							-717.5238679	1	NaN	
717.4438679	99	1	0	1	1				99	1	0							-717.4438679	1	NaN	
717.3638679	99	1	0	1	1				99	1	0							-717.3638679	1	NaN	
717.2838679	99	1	0	1	1				99	1	0							-717.2838679	1	NaN	
717.2038679	99	1	0	1	1				99	1	0							-717.2038679	1	NaN	
717.1238679	99	1	0	1	1				99	1	0							-717.1238679	1	NaN	
717.0438679	99	1	0	1	1				99	1	0							-717.0438679	1	NaN	
716.9638679	99	1	0	1	1				99	1	0							-716.9638679	1	NaN	
716.8838679	99	1	0	1	1				99	1	0							-716.8838679	1	NaN	
716.8038679	99	1	0	1	1				99	1	0							-716.8038679	1	NaN	
716.7238679	99	1	0	1	1				99	1	0							-716.7238679	1	NaN	
716.6438679	99	1	0	1	1				99	1	0							-716.6438679	1	NaN	
716.5638679	99	1	0	1	1				99	1	0							-716.5638679	1	NaN	
716.4838679	99	1	0	1	1				99	1	0							-716.4838679	1	NaN	
716.4038679	99	1	0	1	1				99	1	0							-716.4038679	1	NaN	
716.3238679	99	1	0	1	1				99	1	0							-716.3238679	1	NaN	
716.2438679	99	1	0	1	1				99	1	0							-716.2438679	1	NaN	
716.1638679	99	1	0	1	1				99	1	0							-716.1638679	1	NaN	
716.0838679	99	1	0	1	1				99	1	0							-716.0838679	1	NaN	
716.0038679	99	1	0	1	1				99	1	0							-716.0038679	1	NaN	
715.9238679	99	1	0	1	1				99	1	0							-715.9238679	1	NaN	
715.8438679	99	1	0	1	1				99	1	0							-715.8438679	1	NaN	
715.7638679	99	1	0	1	1				99	1	0							-715.7638679	1	NaN	
715.6838679	99	1	0	1	1				99	1	0							-715.6838679	1	NaN	
715.6038679	99	1	0	1	1				99	1	0							-715.6038679	1	NaN	
715.5238679	99	1	0	1	1				99	1	0							-715.5238679	1	NaN	
715.4438679	99	1	0	1	1				99	1	0							-715.4438679	1	NaN	
715.3638679	99	1	0	1	1				99	1	0							-715.3638679	1	NaN	
715.2838679	99	1	0	1	1				99	1	0							-715.2838679	1	NaN	
715.2038679	99	1	0	1	1				99	1	0							-715.2038679	1	NaN	
715.1238679	99	1	0	1	1				99	1	0							-715.1238679	1	NaN	
715.0438679	99	1	0	1	1				99	1	0							-715.0438679	1	NaN	
714.9638679	99	1	0	1	1				99	1	0							-714.9638679	1	NaN	
714.8838679	99	1	0	1	1				99	1	0							-714.8838679	1	NaN	
714.8038679	99	1	0	1	1				99	1	0							-714.8038679	1	NaN	
714.7238679	99	1	0	1	1				99	1	0							-714.7238679	1	NaN	
714.6438679	99	1	0	1	1				99	1	0							-714.6438679	1	NaN	
714.5638679	99	1	0	1	1				99	1	0							-714.5638679	1	NaN	
714.4838679	99	1	0	1	1				99	1	0							-714.4838679	1	NaN	
714.4038679	99	1	0	1	1				99	1	0							-714.4038679	1	NaN	
714.3238679	99	1	0	1	1				99	1	0							-714.3238679	1	NaN	
714.2438679	99	1	0	1	1				99	1	0							-714.2438679	1	NaN	
714.1638679	99	1	0	1	1				99	1	0							-714.1638679	1	NaN	
714.0838679	99	1	0	1	1				99	1	0							-714.0838679	1	NaN	
714.0038679	99	1	0	1	1				99	1	0							-714.0038679	1	NaN	
713.9238679	99	1	0	1	1				99	1	0							-713.9238679	1	NaN	
713.8438679	99	1	0	1	1				99	1	0							-713.8438679	1	NaN	
713.7638679	99	1	0	1	1				99	1	0							-713.7638679	1	NaN	
713.6838679	99	1	0	1	1				99	1	0							-713.6838679	1	NaN	
713.6038679	99	1	0	1	1				99	1	0							-713.6038679	1	NaN	
713.5238679	99	1	0	1	1				99	1	0							-713.5238679	1	NaN	
713.4438679	99	1	0	1	1				99	1	0							-713.4438679	1	NaN	
713.3638679	99	1	0	1	1				99	1	0							-713.3638679	1	NaN	
713.2838679	99	1	0	1	1				99	1	0							-713.2838679	1	NaN	
713.2038679	99	1	0	1	1				99	1	0							-713.2038679	1	NaN	
713.1238679	99	1	0	1	1				99	1	0							-713.1238679	1	NaN	
713.0438679	99	1	0	1	1				99	1	0							-713.0438679	1	NaN	
712.9638679	99	1	0	1	1				99	1	0							-712.9638679	1	NaN	
712.8838679	99	1	0	1	1				99	1	0							-712.8838679	1	NaN	
712.8038679	99	1	0	1	1				99	1	0							-712.8038679	1	NaN	
712.7238679	99	1	0	1	1				99	1	0							-712.7238679	1	NaN	
712.6438679	99	1	0	1	1				99	1	0							-712.6438679	1	NaN	
712.5638679	99	1	0	1	1				99	1	0							-712.5638679	1	NaN	
712.4838679	99	1	0	1	1				99	1	0							-712.4838679	1	NaN	
712.4038679	99	1	0	1	1				99	1	0							-712.4038679	1	NaN	
712.3238679	99	1	0	1	1				99	1	0							-712.3238679	1	NaN	
712.2438679	99	1	0	1	1				99	1	0							-712.2438679	1	NaN	
712.1638679	99	1	0	1	1				99	1	0							-712.1638679	1	NaN	
712.0838679	99	1	0	1	1				99	1	0							-712.0838679	1	NaN	
712.0038679	99	1	0	1	1				99	1	0							-712.0038679	1	NaN	
711.9238679	99	1	0	1	1				99	1	0							-711.9238679	1	NaN	
711.8438679	99	1	0	1	1				99	1	0							-711.8438679	1	NaN	
711.7638679	99	1	0	1	1				99	1	0							-711.7638679	1	NaN	
711.6838679	99	1	0	1	1				99	1	0							-711.6838679	1	NaN	
711.6038679	99	1	0	1	1				99	1	0							-711.6038679	1	NaN	
711.5238679	99	1	0	1	1				99	1	0							-711.5238679	1	NaN	
711.4438679	99	1	0	1	1				99	1	0							-711.4438679	1	NaN	
711.3638679	99	1	0	1	1				99	1	0							-711.3638679	1	NaN	
711.2838679	99	1	0	1	1				99	1	0							-711.2838679	1	NaN	
711.2038679	99	1	0	1	1				99	1	0							-711.2038679	1	NaN	
711.1238679	99	1	0	1	1				99	1	0							-711.1238679	1	NaN	
711.0438679	99	1	0	1	1				99	1	0							-711.0438679	1	NaN	
710.9638679	99	1	0	1	1				99	1	0							-710.9638679	1	NaN	
710.8838679	99	1	0	1	1				99	1	0							-710.8838679	1	NaN	
710.8038679	99	1	0	1	1				99	1	0							-710.8038679	1	NaN	
710.7238679	99	1	0	1	1				99	1	0							-710.7238679	1	NaN	
710.6438679	99	1	0	1	1				99	1	0							-710.6438679	1	NaN	
710.5638679	99	1	0	1	1				99	1	0							-710.5638679	1	NaN	
710.4838679	99	1	0	1	1				99	1	0							-710.4838679	1	NaN	
710.4038679	99	1	0	1	1				99	1	0							-710.4038679	1	NaN	
710.3238679	99	1	0	1	1				99	1	0							-710.3238679	1	NaN	
710.2438679	99	1	0	1	1				99	1	0							-710.2438679	1	NaN	
710.1638679	99	1	0	1	1				99	1	0							-710.1638679	1	NaN	
710.0838679	99	1	0	1	1				99	1	0							-710.0838679	1	NaN	
710.0038679	99	1	0	1	1				99	1	0							-710.0038679	1	NaN	
709.9238679	99	1	0	1	1				99	1	0							-709.9238679	1	NaN	
709.8438679	99	1	0	1	1				99	1	0							-709.8438679	1	NaN	
709.7638679	99	1	0	1	1				99	1	0							-709.7638679	1	NaN	
709.6838679	99	1	0	1	1				99	1	0							-709.6838679	1	NaN	
709.6038679	99	1	0	1	1				99	1	0							-709.6038679	1	NaN	
709.5238679	99	1	0	1	1				99	1	0							-709.5238679	1	NaN	
709.4438679	99	1	0	1	1				99	1	0							-709.4438679	1	NaN	
709.3638679	99	1	0	1	1				99	1	0							-709.3638679	1	NaN	
709.2838679	99	1	0	1	1				99	1	0							-709.2838679	1	NaN	
709.2038679	99	1	0	1	1				99	1	0							-709.2038679	1	NaN	
709.1238679	99	1	0	1	1				99	1	0							-709.1238679	1	NaN	
709.0438679	99	1	0	1	1				99	1	0							-709.0438679	1	NaN	
708.9638679	99	1	0	1	1				99	1	0							-708.9638679	1	NaN	
708.8838679	99	1	0	1	1				99	1	0							-708.8838679	1	NaN	
708.8038679	99	1	0	1	1				99	1	0							-708.8038679	1	NaN	
708.7238679	99	1	0	1	1				99	1	0							-708.7238679	1	NaN	
708.6438679	99	1	0	1	1				99	1	0							-708.6438679	1	NaN	
708.5638679	99	1	0	1	1				99	1	0							-708.5638679	1	NaN	
708.4838679	99	1	0	1	1				99	1	0							-708.4838679	1	NaN	
708.4038679	99	1	0	1	1				99	1	0							-708.4038679	1	NaN	
708.3238679	99	1	0	1	1				99	1	0							-708.3238679	1	NaN	
708.2438679	99	1	0	1	1				99	1	0							-708.2438679	1	NaN	
708.1638679	99	1	0	1	1				99	1	0							-708.1638679	1	NaN	
708.0838679	99	1	0	1	1				99	1	0							-708.0838679	1	NaN	
708.0038679	99	1	0	1	1				99	1	0							-708.0038679	1	NaN	
707.9238679	99	1	0	1	1				99	1	0							-707.9238679	1	NaN	
707.8438679	99	1	0	1	1				99	1	0							-707.8438679	1	NaN	
