T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.4331199	81	2	17	0.5781536554	0.5855673051	72.40657873	2.352574204	25.24084707	87.08195626	1.750467152	11.16757659				0	0	0	-786.4331199	0.5855673051	177.020860616153	
786.3531199	81	2	17	0.5786047986	0.5860189866	72.39664569	2.352987201	25.2503671	87.07766201	1.75063948	11.17169851				0	0	0	-786.3531199	0.5860189866	177.211159003195	
786.2731199	81	2	17	0.5790554686	0.5864701833	72.38671547	2.353400165	25.25988437	87.07336924	1.750811704	11.17581905				0	0	0	-786.2731199	0.5864701833	177.4015524294	
786.1931199	81	2	17	0.5795056661	0.5869208958	72.37678804	2.353813095	25.26939886	87.06907795	1.750983825	11.17993822				0	0	0	-786.1931199	0.5869208958	177.592059603048	
786.1131199	81	2	17	0.5799553918	0.587371125	72.36686343	2.354225993	25.27891058	87.06478814	1.751155842	11.18405602				0	0	0	-786.1131199	0.587371125	177.782660396004	
786.0331199	81	2	17	0.5804046465	0.5878208716	72.35694161	2.354638858	25.28841953	87.0604998	1.751327755	11.18817245				0	0	0	-786.0331199	0.5878208716	177.973393600431	
785.9531199	81	2	17	0.5808534309	0.5882701363	72.3470226	2.355051691	25.29792571	87.05621293	1.751499566	11.1922875				0	0	0	-785.9531199	0.5882701363	178.164218988143	
785.8731199	81	2	17	0.5813017458	0.58871892	72.33710638	2.355464492	25.30742913	87.05192754	1.751671273	11.19640119				0	0	0	-785.8731199	0.58871892	178.355136005132	
785.7931199	81	2	17	0.5817495919	0.5891672234	72.32719296	2.355877261	25.31692978	87.04764362	1.751842877	11.20051351				0	0	0	-785.7931199	0.5891672234	178.546183686544	
785.7131199	81	2	17	0.5821969699	0.5896150472	72.31728234	2.356289998	25.32642766	87.04336116	1.752014378	11.20462446				0	0	0	-785.7131199	0.5896150472	178.737341547094	
785.6331199	81	2	17	0.5826438806	0.5900623922	72.30737451	2.356702704	25.33592279	87.03908018	1.752185777	11.20873404				0	0	0	-785.6331199	0.5900623922	178.928589012124	
785.5531199	81	2	17	0.5830903247	0.5905092592	72.29746947	2.357115379	25.34541515	87.03480067	1.752357074	11.21284225				0	0	0	-785.5531199	0.5905092592	179.119925341502	
785.4731199	81	2	17	0.5835363029	0.590955649	72.28756722	2.357528023	25.35490476	87.03052263	1.752528268	11.2169491				0	0	0	-785.4731199	0.590955649	179.311390068317	
785.3931199	81	2	17	0.583981816	0.5914015622	72.27766775	2.357940637	25.36439161	87.02624605	1.752699359	11.22105459				0	0	0	-785.3931199	0.5914015622	179.502982530731	
785.3131199	81	2	17	0.5844268647	0.5918469996	72.26777108	2.358353221	25.3738757	87.02197094	1.752870349	11.22515871				0	0	0	-785.3131199	0.5918469996	179.69464173333	
785.2331199	81	2	17	0.5848714497	0.5922919621	72.25787719	2.358765775	25.38335704	87.0176973	1.753041237	11.22926146				0	0	0	-785.2331199	0.5922919621	179.886427680555	
785.1531199	81	2	17	0.5853155717	0.5927364502	72.24798608	2.359178299	25.39283563	87.01342512	1.753212024	11.23336286				0	0	0	-785.1531199	0.5927364502	180.078339526558	
785.0731199	81	2	17	0.5857592315	0.5931804648	72.23809775	2.359590793	25.40231146	87.0091544	1.753382709	11.23746289				0	0	0	-785.0731199	0.5931804648	180.27031605	
784.9931199	81	2	17	0.5862024298	0.5936240067	72.2282122	2.360003259	25.41178454	87.00488515	1.753553292	11.24156156				0	0	0	-784.9931199	0.5936240067	180.462417459788	
784.9131199	81	2	17	0.5866451673	0.5940670765	72.21832942	2.360415696	25.42125488	87.00061736	1.753723775	11.24565887				0	0	0	-784.9131199	0.5940670765	180.65464307071	
784.8331199	81	2	17	0.5870874447	0.594509675	72.20844942	2.360828104	25.43072247	86.99635103	1.753894156	11.24975482				0	0	0	-784.8331199	0.594509675	180.846951572655	
784.7531199	81	2	17	0.5875292627	0.594951803	72.1985722	2.361240484	25.44018732	86.99208616	1.754064437	11.25384941				0	0	0	-784.7531199	0.594951803	181.039383242358	
784.6731199	81	2	17	0.5879706221	0.5953934611	72.18869775	2.361652836	25.44964942	86.98782274	1.754234617	11.25794264				0	0	0	-784.6731199	0.5953934611	181.231916811464	
784.5931199	81	2	17	0.5884115236	0.5958346502	72.17882606	2.36206516	25.45910878	86.98356079	1.754404696	11.26203451				0	0	0	-784.5931199	0.5958346502	181.424531269872	
784.5131199	81	2	17	0.5888519678	0.596275371	72.16895715	2.362477457	25.4685654	86.97930029	1.754574675	11.26612503				0	0	0	-784.5131199	0.596275371	181.617287629252	
784.4331199	81	2	17	0.5892919555	0.5967156241	72.159091	2.362889726	25.47801928	86.97504125	1.754744554	11.27021419				0	0	0	-784.4331199	0.5967156241	181.810164696957	
784.3531199	81	2	17	0.5897314874	0.5971554103	72.14922761	2.363301969	25.48747042	86.97078367	1.754914332	11.274302				0	0	0	-784.3531199	0.5971554103	182.003099870957	
784.2731199	81	2	17	0.5901705642	0.5975947305	72.13936699	2.363714185	25.49691883	86.96652754	1.755084011	11.27838845				0	0	0	-784.2731199	0.5975947305	182.196154677133	
784.1931199	81	2	17	0.5906091867	0.5980335852	72.12950913	2.364126374	25.5063645	86.96227286	1.75525359	11.28247355				0	0	0	-784.1931199	0.5980335852	182.389349055454	
784.1131199	81	2	17	0.5910473554	0.5984719752	72.11965403	2.364538537	25.51580744	86.95801963	1.755423069	11.2865573				0	0	0	-784.1131199	0.5984719752	182.582641096356	
784.0331199	81	2	17	0.5914850711	0.5989099012	72.10980168	2.364950674	25.52524764	86.95376786	1.755592449	11.29063969				0	0	0	-784.0331199	0.5989099012	182.776030028326	
783.9531199	81	2	17	0.5919223346	0.599347364	72.09995209	2.365362786	25.53468512	86.94951754	1.75576173	11.29472073				0	0	0	-783.9531199	0.599347364	182.969515253282	
783.8731199	81	2	17	0.5923591465	0.5997843643	72.09010526	2.365774873	25.54411987	86.94526867	1.755930911	11.29880042				0	0	0	-783.8731199	0.5997843643	183.163095992022	
783.7931199	81	2	17	0.5927955075	0.6002209029	72.08026117	2.366186934	25.55355189	86.94102124	1.756099994	11.30287876				0	0	0	-783.7931199	0.6002209029	183.35681375154	
783.7131199	81	2	17	0.5932314183	0.6006569803	72.07041984	2.36659897	25.56298119	86.93677527	1.756268978	11.30695575				0	0	0	-783.7131199	0.6006569803	183.550646732809	
783.6331199	81	2	17	0.5936668796	0.6010925974	72.06058125	2.367010982	25.57240776	86.93253074	1.756437863	11.3110314				0	0	0	-783.6331199	0.6010925974	183.744552431166	
783.5531199	81	2	17	0.5941018921	0.6015277549	72.05074542	2.36742297	25.58183161	86.92828766	1.75660665	11.31510569				0	0	0	-783.5531199	0.6015277549	183.938593400047	
783.4731199	81	2	17	0.5945364565	0.6019624534	72.04091232	2.367834933	25.59125274	86.92404602	1.756775338	11.31917864				0	0	0	-783.4731199	0.6019624534	184.132726638144	
783.3931199	81	2	17	0.5949705735	0.6023966938	72.03108197	2.368246873	25.60067115	86.91980583	1.756943928	11.32325024				0	0	0	-783.3931199	0.6023966938	184.326972979947	
783.3131199	81	2	17	0.5954042438	0.6028304766	72.02125437	2.368658789	25.61008684	86.91556708	1.75711242	11.3273205				0	0	0	-783.3131199	0.6028304766	184.521331484074	
783.2331199	81	2	17	0.595837468	0.6032638027	72.0114295	2.369070682	25.61949982	86.91132978	1.757280814	11.33138941				0	0	0	-783.2331199	0.6032638027	184.715801922674	
783.1531199	81	2	17	0.5962702469	0.6036966726	72.00160737	2.369482552	25.62891008	86.90709391	1.757449111	11.33545698				0	0	0	-783.1531199	0.6036966726	184.910361931521	
783.0731199	81	2	17	0.5967025811	0.6041290873	71.99178797	2.3698944	25.63831763	86.90285949	1.757617309	11.3395232				0	0	0	-783.0731199	0.6041290873	185.105032691198	
782.9931199	81	2	17	0.5971344713	0.6045610472	71.98197131	2.370306225	25.64772246	86.89862651	1.757785411	11.34358808				0	0	0	-782.9931199	0.6045610472	185.299813064009	
782.9131199	81	2	17	0.5975659183	0.6049925533	71.97215739	2.370718027	25.65712459	86.89439497	1.757953415	11.34765162				0	0	0	-782.9131199	0.6049925533	185.494702989478	
782.8331199	81	2	17	0.5979969226	0.605423606	71.96234619	2.371129808	25.666524	86.89016486	1.758121322	11.35171382				0	0	0	-782.8331199	0.605423606	185.689722916932	
782.7531199	81	2	17	0.5984274849	0.6058542062	71.95253773	2.371541567	25.67592071	86.88593619	1.758289132	11.35577468				0	0	0	-782.7531199	0.6058542062	185.884807903037	
782.6731199	81	2	17	0.598857606	0.6062843546	71.94273199	2.371953305	25.68531471	86.88170896	1.758456846	11.35983419				0	0	0	-782.6731199	0.6062843546	186.080021941665	
782.5931199	81	2	17	0.5992872865	0.6067140518	71.93292897	2.372365021	25.694706	86.87748317	1.758624462	11.36389237				0	0	0	-782.5931199	0.6067140518	186.275342730934	
782.5131199	81	2	17	0.5997165271	0.6071432986	71.92312869	2.372776717	25.7040946	86.8732588	1.758791983	11.36794921				0	0	0	-782.5131199	0.6071432986	186.470769833391	
782.4331199	81	2	17	0.6001453285	0.6075720956	71.91333112	2.373188392	25.71348049	86.86903588	1.758959406	11.37200472				0	0	0	-782.4331199	0.6075720956	186.666324266909	
782.3531199	81	2	17	0.6005736913	0.6080004435	71.90353627	2.373600046	25.72286368	86.86481438	1.759126734	11.37605888				0	0	0	-782.3531199	0.6080004435	186.861961895374	
782.2731199	81	2	17	0.6010016162	0.6084283431	71.89374415	2.374011681	25.73224417	86.86059432	1.759293966	11.38011171				0	0	0	-782.2731199	0.6084283431	187.057703957681	
782.1931199	81	2	17	0.6014291038	0.608855795	71.88395474	2.374423296	25.74162197	86.85637569	1.759461102	11.38416321				0	0	0	-782.1931199	0.608855795	187.253571597697	
782.1131199	81	2	17	0.601856155	0.6092827999	71.87416805	2.374834891	25.75099706	86.85215849	1.759628142	11.38821337				0	0	0	-782.1131199	0.6092827999	187.449520393771	
782.0331199	81	2	17	0.6022827702	0.6097093586	71.86438407	2.375246466	25.76036947	86.84794272	1.759795086	11.3922622				0	0	0	-782.0331199	0.6097093586	187.645593763948	
781.9531199	81	2	17	0.6027089502	0.6101354716	71.8546028	2.375658023	25.76973918	86.84372837	1.759961935	11.39630969				0	0	0	-781.9531199	0.6101354716	187.841813024905	
781.8731199	81	2	17	0.6031346956	0.6105611396	71.84482424	2.376069561	25.7791062	86.83951546	1.760128689	11.40035585				0	0	0	-781.8731199	0.6105611396	188.038089408591	
781.7931199	81	2	17	0.6035600071	0.6109863635	71.83504839	2.37648108	25.78847053	86.83530397	1.760295347	11.40440068				0	0	0	-781.7931199	0.6109863635	188.234466552902	
781.7131199	81	2	17	0.6039848854	0.6114111438	71.82527525	2.376892581	25.79783217	86.83109391	1.760461911	11.40844418				0	0	0	-781.7131199	0.6114111438	188.43098790825	
781.6331199	81	2	17	0.6044093311	0.6118354812	71.81550482	2.377304064	25.80719112	86.82688527	1.76062838	11.41248635				0	0	0	-781.6331199	0.6118354812	188.627608709798	
781.5531199	81	2	17	0.6048333449	0.6122593764	71.80573708	2.377715529	25.81654739	86.82267806	1.760794754	11.41652719				0	0	0	-781.5531199	0.6122593764	188.824350624879	
781.4731199	81	2	17	0.6052569274	0.61268283	71.79597205	2.378126977	25.82590097	86.81847227	1.760961033	11.4205667				0	0	0	-781.4731199	0.61268283	189.021168279453	
781.3931199	81	2	17	0.6056800793	0.6131058429	71.78620972	2.378538407	25.83525187	86.8142679	1.761127219	11.42460488				0	0	0	-781.3931199	0.6131058429	189.218083566253	
781.3131199	81	2	17	0.6061028013	0.6135284156	71.77645009	2.378949821	25.84460009	86.81006496	1.76129331	11.42864173				0	0	0	-781.3131199	0.6135284156	189.415162849747	
781.2331199	81	2	17	0.6065250939	0.6139505487	71.76669316	2.379361217	25.85394562	86.80586343	1.761459306	11.43267726				0	0	0	-781.2331199	0.6139505487	189.612315896769	
781.1531199	81	2	17	0.6069469579	0.6143722431	71.75693892	2.379772597	25.86328848	86.80166333	1.761625209	11.43671146				0	0	0	-781.1531199	0.6143722431	189.809564730082	
781.0731199	81	2	17	0.6073683939	0.6147934993	71.74718737	2.380183961	25.87262866	86.79746464	1.761791019	11.44074434				0	0	0	-781.0731199	0.6147934993	190.00695351244	
780.9931199	81	2	17	0.6077894025	0.615214318	71.73743852	2.380595309	25.88196617	86.79326737	1.761956734	11.44477589				0	0	0	-780.9931199	0.615214318	190.204414049796	
780.9131199	81	2	17	0.6082099844	0.6156347	71.72769236	2.381006641	25.891301	86.78907152	1.762122356	11.44880612				0	0	0	-780.9131199	0.6156347	190.402013717619	
780.8331199	81	2	17	0.6086301403	0.6160546457	71.71794888	2.381417957	25.90063316	86.78487709	1.762287885	11.45283503				0	0	0	-780.8331199	0.6160546457	190.599728974093	
780.7531199	81	2	17	0.6090498707	0.616474156	71.70820809	2.381829259	25.90996265	86.78068407	1.762453321	11.45686261				0	0	0	-780.7531199	0.616474156	190.797514132683	
780.6731199	81	2	17	0.6094691764	0.6168932315	71.69846999	2.382240545	25.91928947	86.77649247	1.762618663	11.46088887				0	0	0	-780.6731199	0.6168932315	190.995413758571	
780.5931199	81	2	17	0.6098880579	0.6173118729	71.68873457	2.382651817	25.92861361	86.77230228	1.762783913	11.46491381				0	0	0	-780.5931199	0.6173118729	191.19345027525	
780.5131199	81	2	17	0.610306516	0.6177300807	71.67900183	2.383063074	25.93793509	86.7681135	1.76294907	11.46893743				0	0	0	-780.5131199	0.6177300807	191.39160012503	
780.4331199	81	2	17	0.6107245512	0.6181478557	71.66927177	2.383474317	25.94725391	86.76392613	1.763114134	11.47295973				0	0	0	-780.4331199	0.6181478557	191.589817041206	
780.3531199	81	2	17	0.6111421642	0.6185651986	71.65954439	2.383885546	25.95657006	86.75974018	1.763279106	11.47698071				0	0	0	-780.3531199	0.6185651986	191.788169178829	
780.2731199	81	2	17	0.6115593556	0.6189821099	71.64981969	2.384296761	25.96588355	86.75555564	1.763443985	11.48100038				0	0	0	-780.2731199	0.6189821099	191.986632826532	
780.1931199	81	2	17	0.611976126	0.6193985904	71.64009766	2.384707963	25.97519437	86.75137251	1.763608773	11.48501872				0	0	0	-780.1931199	0.6193985904	192.185207687154	
780.1131199	81	2	17	0.6123924762	0.6198146406	71.63037831	2.385119152	25.98450254	86.74719078	1.763773468	11.48903575				0	0	0	-780.1131199	0.6198146406	192.383869708577	
780.0331199	81	2	17	0.6128084066	0.6202302614	71.62066163	2.385530327	25.99380804	86.74301047	1.763938072	11.49305146				0	0	0	-780.0331199	0.6202302614	192.582641767213	
779.9531199	81	2	17	0.6132239181	0.6206454532	71.61094762	2.38594149	26.00311089	86.73883156	1.764102583	11.49706586				0	0	0	-779.9531199	0.6206454532	192.781546067708	
779.8731199	81	2	17	0.6136390111	0.6210602168	71.60123627	2.386352641	26.01241109	86.73465405	1.764267004	11.50107894				0	0	0	-779.8731199	0.6210602168	192.980559216465	
779.7931199	81	2	17	0.6140536863	0.6214745527	71.5915276	2.386763779	26.02170862	86.73047796	1.764431332	11.50509071				0	0	0	-779.7931199	0.6214745527	193.17965695299	
779.7131199	81	2	17	0.6144679444	0.6218884618	71.58182159	2.387174905	26.03100351	86.72630326	1.76459557	11.50910117				0	0	0	-779.7131199	0.6218884618	193.378862334429	
779.6331199	81	2	17	0.6148817859	0.6223019445	71.57211824	2.38758602	26.04029574	86.72212997	1.764759716	11.51311031				0	0	0	-779.6331199	0.6223019445	193.578221209319	
779.5531199	81	2	17	0.6152952115	0.6227150015	71.56241755	2.387997123	26.04958532	86.71795809	1.764923772	11.51711814				0	0	0	-779.5531199	0.6227150015	193.777639477561	
779.4731199	81	2	17	0.6157082218	0.6231276336	71.55271953	2.388408215	26.05887226	86.7137876	1.765087736	11.52112466				0	0	0	-779.4731199	0.6231276336	193.97716346282	
779.3931199	81	2	17	0.6161208175	0.6235398413	71.54302416	2.388819296	26.06815654	86.70961852	1.76525161	11.52512987				0	0	0	-779.3931199	0.6235398413	194.17683948474	
779.3131199	81	2	17	0.6165329991	0.6239516252	71.53333145	2.389230366	26.07743818	86.70545084	1.765415393	11.52913377				0	0	0	-779.3131199	0.6239516252	194.376596322029	
779.2331199	81	2	17	0.6169447673	0.6243629861	71.5236414	2.389641426	26.08671718	86.70128455	1.765579086	11.53313636				0	0	0	-779.2331199	0.6243629861	194.576457109935	
779.1531199	81	2	17	0.6173561227	0.6247739245	71.513954	2.390052475	26.09599353	86.69711967	1.765742689	11.53713764				0	0	0	-779.1531199	0.6247739245	194.776468448199	
779.0731199	81	2	17	0.6177670659	0.625184441	71.50426925	2.390463515	26.10526724	86.69295618	1.765906201	11.54113762				0	0	0	-779.0731199	0.625184441	194.976558668648	
778.9931199	81	2	17	0.6181775975	0.6255945364	71.49458715	2.390874545	26.1145383	86.68879409	1.766069624	11.54513628				0	0	0	-778.9931199	0.6255945364	195.176727184817	
778.9131199	81	2	17	0.6185877182	0.6260042113	71.4849077	2.391285565	26.12380673	86.6846334	1.766232957	11.54913364				0	0	0	-778.9131199	0.6260042113	195.377044735168	
778.8331199	81	2	17	0.6189974285	0.6264134662	71.4752309	2.391696577	26.13307252	86.6804741	1.7663962	11.5531297				0	0	0	-778.8331199	0.6264134662	195.577462962348	
778.7531199	81	2	17	0.6194067291	0.6268223019	71.46555675	2.392107579	26.14233567	86.6763162	1.766559353	11.55712445				0	0	0	-778.7531199	0.6268223019	195.777981514311	
778.6731199	81	2	17	0.6198156206	0.6272307189	71.45588524	2.392518573	26.15159619	86.67215969	1.766722417	11.56111789				0	0	0	-778.6731199	0.6272307189	195.978623500836	
778.5931199	81	2	17	0.6202241035	0.6276387179	71.44621637	2.392929558	26.16085408	86.66800457	1.766885392	11.56511004				0	0	0	-778.5931199	0.6276387179	196.179364510225	
778.5131199	81	2	17	0.6206321786	0.6280462995	71.43655014	2.393340534	26.17010933	86.66385085	1.767048277	11.56910087				0	0	0	-778.5131199	0.6280462995	196.380227940145	
778.4331199	81	2	17	0.6210398463	0.6284534643	71.42688655	2.393751503	26.17936195	86.65969852	1.767211074	11.57309041				0	0	0	-778.4331199	0.6284534643	196.581189076193	
778.3531199	81	2	17	0.6214471074	0.628860213	71.4172256	2.394162464	26.18861194	86.65554757	1.767373782	11.57707865				0	0	0	-778.3531199	0.628860213	196.782271605468	
778.2731199	81	2	17	0.6218539624	0.6292665461	71.40756728	2.394573418	26.1978593	86.65139802	1.767536401	11.58106558				0	0	0	-778.2731199	0.6292665461	196.983450510342	
778.1931199	81	2	17	0.6222604119	0.6296724644	71.3979116	2.394984364	26.20710403	86.64724986	1.767698932	11.58505121				0	0	0	-778.1931199	0.6296724644	197.184725417364	
778.1131199	81	2	17	0.6226664565	0.6300779684	71.38825855	2.395395304	26.21634614	86.64310308	1.767861374	11.58903555				0	0	0	-778.1131199	0.6300779684	197.386144155847	
778.0331199	81	2	17	0.6230720968	0.6304830587	71.37860814	2.395806236	26.22558563	86.63895769	1.768023728	11.59301858				0	0	0	-778.0331199	0.6304830587	197.587657544514	
777.9531199	81	2	17	0.6234773334	0.630887736	71.36896035	2.396217162	26.23482249	86.63481369	1.768185993	11.59700032				0	0	0	-777.9531199	0.630887736	197.789265002151	
777.8731199	81	2	17	0.623882167	0.6312920009	71.35931519	2.396628082	26.24405673	86.63067107	1.768348171	11.60098076				0	0	0	-777.8731199	0.6312920009	197.99099029446	
777.7931199	81	2	17	0.624286598	0.631695854	71.34967266	2.397038996	26.25328835	86.62652984	1.768510261	11.6049599				0	0	0	-777.7931199	0.631695854	198.19283288228	
777.7131199	81	2	17	0.6246906272	0.6320992959	71.34003275	2.397449904	26.26251735	86.62238999	1.768672263	11.60893775				0	0	0	-777.7131199	0.6320992959	198.394792224188	
777.6331199	81	2	17	0.6250942551	0.6325023272	71.33039546	2.397860806	26.27174373	86.61825152	1.768834178	11.6129143				0	0	0	-777.6331199	0.6325023272	198.59686777505	
777.5531199	81	2	17	0.6254974822	0.6329049485	71.3207608	2.398271703	26.28096749	86.61411444	1.768996005	11.61688955				0	0	0	-777.5531199	0.6329049485	198.799034235034	
777.4731199	81	2	17	0.6259003093	0.6333071605	71.31112876	2.398682596	26.29018865	86.60997874	1.769157745	11.62086351				0	0	0	-777.4731199	0.6333071605	199.001291002471	
777.3931199	81	2	17	0.6263027368	0.6337089638	71.30149933	2.399093483	26.29940718	86.60584442	1.769319398	11.62483618				0	0	0	-777.3931199	0.6337089638	199.203662122143	
777.3131199	81	2	17	0.6267047654	0.634110359	71.29187253	2.399504366	26.30862311	86.60171148	1.769480964	11.62880756				0	0	0	-777.3131199	0.634110359	199.406171937173	
777.2331199	81	2	17	0.6271063956	0.6345113466	71.28224833	2.399915244	26.31783642	86.59757992	1.769642442	11.63277764				0	0	0	-777.2331199	0.6345113466	199.608794983749	
777.1531199	81	2	17	0.6275076281	0.6349119273	71.27262676	2.400326118	26.32704713	86.59344973	1.769803835	11.63674643				0	0	0	-777.1531199	0.6349119273	199.811505895175	
777.0731199	81	2	17	0.6279084635	0.6353121017	71.26300779	2.400736989	26.33625522	86.58932093	1.76996514	11.64071393				0	0	0	-777.0731199	0.6353121017	200.014353958407	
776.9931199	81	2	17	0.6283089022	0.6357118703	71.25339143	2.401147856	26.34546071	86.5851935	1.770126359	11.64468014				0	0	0	-776.9931199	0.6357118703	200.217288442148	
776.9131199	81	2	17	0.6287089449	0.6361112339	71.24377769	2.401558719	26.35466359	86.58106745	1.770287492	11.64864506				0	0	0	-776.9131199	0.6361112339	200.420308922999	
776.8331199	81	2	17	0.6291085923	0.636510193	71.23416655	2.401969579	26.36386387	86.57694277	1.770448539	11.65260869				0	0	0	-776.8331199	0.636510193	200.623489986164	
776.7531199	81	2	17	0.6295078447	0.6369087481	71.22455802	2.402380437	26.37306155	86.57281946	1.770609499	11.65657104				0	0	0	-776.7531199	0.6369087481	200.826755580854	
776.6731199	81	2	17	0.629906703	0.6373069	71.21495209	2.402791292	26.38225662	86.56869753	1.770770374	11.66053209				0	0	0	-776.6731199	0.6373069	201.030130583641	
776.5931199	81	2	17	0.6303051675	0.6377046491	71.20534876	2.403202144	26.3914491	86.56457697	1.770931163	11.66449186				0	0	0	-776.5931199	0.6377046491	201.233613997619	
776.5131199	81	2	17	0.630703239	0.6381019962	71.19574804	2.403612995	26.40063897	86.56045779	1.771091866	11.66845034				0	0	0	-776.5131199	0.6381019962	201.4372056399	
776.4331199	81	2	17	0.6311009179	0.6384989417	71.18614991	2.404023843	26.40982625	86.55633997	1.771252484	11.67240754				0	0	0	-776.4331199	0.6384989417	201.640929967952	
776.3531199	81	2	17	0.6314982049	0.6388954863	71.17655438	2.40443469	26.41901093	86.55222353	1.771413017	11.67636345				0	0	0	-776.3531199	0.6388954863	201.844735815978	
776.2731199	81	2	17	0.6318951004	0.6392916306	71.16696145	2.404845535	26.42819301	86.54810846	1.771573464	11.68031808				0	0	0	-776.2731199	0.6392916306	202.048673457218	
776.1931199	81	2	17	0.6322916052	0.6396873751	71.15737112	2.405256379	26.4373725	86.54399475	1.771733826	11.68427143				0	0	0	-776.1931199	0.6396873751	202.252716719668	
776.1131199	81	2	17	0.6326877198	0.6400827205	71.14778338	2.405667222	26.4465494	86.53988241	1.771894103	11.68822349				0	0	0	-776.1131199	0.6400827205	202.456865200918	
776.0331199	81	2	17	0.6330834447	0.6404776673	71.13819823	2.406078064	26.45572371	86.53577144	1.772054296	11.69217426				0	0	0	-776.0331199	0.6404776673	202.661143803226	
775.9531199	81	2	17	0.6334787805	0.6408722161	71.12861567	2.406488906	26.46489543	86.53166184	1.772214404	11.69612376				0	0	0	-775.9531199	0.6408722161	202.86550062338	
775.8731199	81	2	17	0.6338737278	0.6412663676	71.1190357	2.406899748	26.47406456	86.5275536	1.772374427	11.70007198				0	0	0	-775.8731199	0.6412663676	203.069960815786	
775.7931199	81	2	17	0.6342682872	0.6416601223	71.10945831	2.407310589	26.4832311	86.52344672	1.772534366	11.70401891				0	0	0	-775.7931199	0.6416601223	203.274575304642	
775.7131199	81	2	17	0.6346624591	0.6420534807	71.09988352	2.407721431	26.49239505	86.51934121	1.77269422	11.70796457				0	0	0	-775.7131199	0.6420534807	203.479291917608	
775.6331199	81	2	17	0.6350562443	0.6424464435	71.0903113	2.408132273	26.50155642	86.51523706	1.772853991	11.71190894				0	0	0	-775.6331199	0.6424464435	203.684084252151	
775.5531199	81	2	17	0.6354496431	0.6428390113	71.08074167	2.408543116	26.51071521	86.51113428	1.773013677	11.71585204				0	0	0	-775.5531199	0.6428390113	203.889003482424	
775.4731199	81	2	17	0.6358426563	0.6432311846	71.07117462	2.40895396	26.51987142	86.50703286	1.77317328	11.71979386				0	0	0	-775.4731199	0.6432311846	204.094049025063	
775.3931199	81	2	17	0.6362352844	0.643622964	71.06161015	2.409364805	26.52902504	86.5029328	1.773332799	11.72373441				0	0	0	-775.3931199	0.643622964	204.299194363519	
775.3131199	81	2	17	0.6366275278	0.6440143501	71.05204826	2.409775652	26.53817609	86.49883409	1.773492234	11.72767367				0	0	0	-775.3131199	0.6440143501	204.504438854645	
775.2331199	81	2	17	0.6370193873	0.6444053435	71.04248895	2.4101865	26.54732455	86.49473675	1.773651586	11.73161166				0	0	0	-775.2331199	0.6444053435	204.709808096553	
775.1531199	81	2	17	0.6374108633	0.6447959447	71.03293221	2.41059735	26.55647045	86.49064077	1.773810854	11.73554838				0	0	0	-775.1531199	0.6447959447	204.915301492134	
775.0731199	81	2	17	0.6378019564	0.6451861543	71.02337804	2.411008202	26.56561376	86.48654614	1.77397004	11.73948382				0	0	0	-775.0731199	0.6451861543	205.120892302299	
774.9931199	81	2	17	0.6381926672	0.6455759729	71.01382644	2.411419056	26.5747545	86.48245287	1.774129142	11.74341799				0	0	0	-774.9931199	0.6455759729	205.326579870896	
774.9131199	81	2	17	0.6385829961	0.6459654011	71.00427742	2.411829913	26.58389267	86.47836096	1.774288162	11.74735088				0	0	0	-774.9131199	0.6459654011	205.532389992757	
774.8331199	81	2	17	0.6389729439	0.6463544394	70.99473096	2.412240773	26.59302826	86.4742704	1.774447098	11.7512825				0	0	0	-774.8331199	0.6463544394	205.738322058063	
774.7531199	81	2	17	0.6393625109	0.6467430884	70.98518708	2.412651636	26.60216129	86.4701812	1.774605952	11.75521285				0	0	0	-774.7531199	0.6467430884	205.944349103813	
774.6731199	81	2	17	0.6397516979	0.6471313487	70.97564576	2.413062502	26.61129174	86.46609335	1.774764724	11.75914192				0	0	0	-774.6731199	0.6471313487	206.150497073916	
774.5931199	81	2	17	0.6401405052	0.6475192208	70.966107	2.413473372	26.62041963	86.46200686	1.774923413	11.76306973				0	0	0	-774.5931199	0.6475192208	206.356738680929	
774.5131199	81	2	17	0.6405289335	0.6479067054	70.9565708	2.413884246	26.62954495	86.45792171	1.77508202	11.76699627				0	0	0	-774.5131199	0.6479067054	206.563100181616	
774.4331199	81	2	17	0.6409169834	0.6482938029	70.94703717	2.414295123	26.63866771	86.45383792	1.775240544	11.77092153				0	0	0	-774.4331199	0.6482938029	206.769607509978	
774.3531199	81	2	17	0.6413046553	0.6486805139	70.9375061	2.414706005	26.6477879	86.44975548	1.775398987	11.77484553				0	0	0	-774.3531199	0.6486805139	206.976180032738	
774.2731199	81	2	17	0.6416919498	0.6490668391	70.92797758	2.415116891	26.65690553	86.44567439	1.775557348	11.77876826				0	0	0	-774.2731199	0.6490668391	207.182870772035	
