T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.8539018	88	5	7	0.8642729968	0.7773808706	79.19381522	6.436953494	14.36923129	90.68503551	3.430128187	5.884836301	77.82217334	16.17255756	6.005269102							0	0	0	-806.8539018	0.7773808706	125.729790875574	
806.7739018	88	5	7	0.8653119279	0.7780164133	79.18011333	6.434552166	14.3853345	90.67931766	3.428921573	5.891760765	77.81572926	16.16937084	6.014899902							0	0	0	-806.7739018	0.7780164133	126.024050217389	
806.6939018	88	5	7	0.8663486383	0.778650473	79.16641541	6.432150382	14.4014342	90.67360064	3.427715226	5.898684137	77.80928356	16.1661832	6.024533243							0	0	0	-806.6939018	0.778650473	126.318603079075	
806.6139018	88	5	7	0.8673831362	0.7792830552	79.15272146	6.429748142	14.4175304	90.66788444	3.426509145	5.90560642	77.80283625	16.16299464	6.034169115							0	0	0	-806.6139018	0.7792830552	126.613423862721	
806.5339018	88	5	7	0.8684154295	0.7799141655	79.13903146	6.427345446	14.4336231	90.66216906	3.425303329	5.912527614	77.79638733	16.15980517	6.043807505							0	0	0	-806.5339018	0.7799141655	126.908526980847	
806.4539018	88	5	7	0.8694455263	0.7805438092	79.12534541	6.424942295	14.4497123	90.6564545	3.424097779	5.919447722	77.78993681	16.15661478	6.053448404							0	0	0	-806.4539018	0.7805438092	127.203916619108	
806.3739018	88	5	7	0.8704734344	0.7811719918	79.1116633	6.42253869	14.46579801	90.65074076	3.422892495	5.926366744	77.78348471	16.15342349	6.0630918							0	0	0	-806.3739018	0.7811719918	127.499577137326	
806.2939018	88	5	7	0.8714991618	0.7817987187	79.09798514	6.420134631	14.48188023	90.64502784	3.421687475	5.933284683	77.77703102	16.1502313	6.072737682							0	0	0	-806.2939018	0.7817987187	127.795523121142	
806.2139018	88	5	7	0.8725227162	0.7824239952	79.08431091	6.417730118	14.49795897	90.63931574	3.420482719	5.94020154	77.77057575	16.14703821	6.082386039							0	0	0	-806.2139018	0.7824239952	128.091748863209	
806.1339018	88	5	7	0.8735441055	0.7830478267	79.07064061	6.415325152	14.51403423	90.63360446	3.419278228	5.947117315	77.76411892	16.14384422	6.092036861							0	0	0	-806.1339018	0.7830478267	128.388248778369	
806.0539018	88	5	7	0.8745633375	0.7836702185	79.05697424	6.412919734	14.53010603	90.62789399	3.418074001	5.954032012	77.75766052	16.14064934	6.101690135							0	0	0	-806.0539018	0.7836702185	128.685037819792	
805.9739018	88	5	7	0.8755804198	0.7842911758	79.04331179	6.410513863	14.54617435	90.62218433	3.416870037	5.960945632	77.75120057	16.13745357	6.111345851							0	0	0	-805.9739018	0.7842911758	128.982110365347	
805.8939018	88	5	7	0.8765953602	0.7849107039	79.02965325	6.408107541	14.56223921	90.61647549	3.415666337	5.967858175	77.74473908	16.13425692	6.121003998							0	0	0	-805.8939018	0.7849107039	129.279460917847	
805.8139018	88	5	7	0.8776081663	0.785528808	79.01599861	6.405700767	14.57830062	90.61076746	3.4144629	5.974769643	77.73827605	16.13105939	6.130664565							0	0	0	-805.8139018	0.785528808	129.577094264739	
805.7339018	88	5	7	0.8786188456	0.7861454933	79.00234789	6.403293543	14.59435857	90.60506024	3.413259725	5.981680039	77.73181148	16.12786098	6.14032754							0	0	0	-805.7339018	0.7861454933	129.875004826075	
805.6539018	88	5	7	0.8796274059	0.786760765	78.98870106	6.400885869	14.61041307	90.59935382	3.412056813	5.988589363	77.7253454	16.12466169	6.149992914							0	0	0	-805.6539018	0.786760765	130.173197595136	
805.5739018	88	5	7	0.8806338545	0.7873746282	78.97505812	6.398477744	14.62646413	90.59364822	3.410854163	5.995497617	77.71887779	16.12146154	6.159660673							0	0	0	-805.5739018	0.7873746282	130.471666909608	
805.4939018	88	5	7	0.881638199	0.7879870881	78.96141908	6.396069171	14.64251175	90.58794342	3.409651775	6.002404802	77.71240868	16.11826051	6.169330809							0	0	0	-805.4939018	0.7879870881	130.77041797277	
805.4139018	88	5	7	0.8826404469	0.7885981497	78.94778391	6.393660149	14.65855594	90.58223943	3.408449648	6.00931092	77.70593806	16.11505863	6.179003308							0	0	0	-805.4139018	0.7885981497	131.069455825673	
805.3339018	88	5	7	0.8836406054	0.7892078181	78.93415262	6.391250678	14.6745967	90.57653624	3.407247783	6.016215973	77.69946595	16.11185589	6.188678161							0	0	0	-805.3339018	0.7892078181	131.36876426402	
805.2539018	88	5	7	0.8846386821	0.7898160984	78.92052521	6.38884076	14.69063403	90.57083386	3.406046178	6.023119962	77.69299235	16.10865229	6.198355357							0	0	0	-805.2539018	0.7898160984	131.668359378131	
805.1739018	88	5	7	0.8856346843	0.7904229955	78.90690166	6.386430394	14.70666794	90.56513228	3.404844834	6.030022888	77.68651728	16.10544784	6.208034883							0	0	0	-805.1739018	0.7904229955	131.96823552267	
805.0939018	88	5	7	0.8866286192	0.7910285145	78.89328198	6.384019581	14.72269844	90.5594315	3.403643751	6.036924753	77.68004073	16.10224254	6.217716729							0	0	0	-805.0939018	0.7910285145	132.268387383752	
805.0139018	88	5	7	0.8876204941	0.7916326603	78.87966616	6.381608322	14.73872552	90.55373151	3.402442928	6.043825558	77.67356272	16.0990364	6.227400884							0	0	0	-805.0139018	0.7916326603	132.568831255035	
804.9339018	88	5	7	0.8886103163	0.7922354378	78.86605418	6.379196617	14.7547492	90.54803233	3.401242364	6.050725306	77.66708325	16.09582942	6.237087337							0	0	0	-804.9339018	0.7922354378	132.869539627488	
804.8539018	88	5	7	0.8895980928	0.7928368521	78.85244606	6.376784467	14.77076948	90.54233394	3.40004206	6.057623996	77.66060233	16.0926216	6.246776077							0	0	0	-804.8539018	0.7928368521	133.170540399551	
804.7739018	88	5	7	0.890583831	0.7934369078	78.83884177	6.374371872	14.78678636	90.53663635	3.398842015	6.064521631	77.65411996	16.08941294	6.256467092							0	0	0	-804.7739018	0.7934369078	133.471816569267	
804.6939018	88	5	7	0.8915675378	0.7940356101	78.82524133	6.371958833	14.80279984	90.53093956	3.397642229	6.071418213	77.64763617	16.08620346	6.266160371							0	0	0	-804.6939018	0.7940356101	133.773374443999	
804.6139018	88	5	7	0.8925492204	0.7946329635	78.81164471	6.36954535	14.81880994	90.52524356	3.396442702	6.078313742	77.64115094	16.08299315	6.275855903							0	0	0	-804.6139018	0.7946329635	134.075219162288	
804.5339018	88	5	7	0.8935288859	0.7952289731	78.79805192	6.367131423	14.83481665	90.51954835	3.395243433	6.08520822	77.6346643	16.07978202	6.285553678							0	0	0	-804.5339018	0.7952289731	134.377334640729	
804.4539018	88	5	7	0.8945065411	0.7958236435	78.78446296	6.364717053	14.85081999	90.51385393	3.394044423	6.092101649	77.62817624	16.07657007	6.295253683							0	0	0	-804.4539018	0.7958236435	134.679737580406	
804.3739018	88	5	7	0.8954821932	0.7964169796	78.77087781	6.362302241	14.86681995	90.5081603	3.39284567	6.09899403	77.62168678	16.07335731	6.304955908							0	0	0	-804.3739018	0.7964169796	134.982411522879	
804.2939018	88	5	7	0.896455849	0.7970089861	78.75729648	6.359886987	14.88281654	90.50246746	3.391647174	6.105885365	77.61519592	16.07014374	6.314660342							0	0	0	-804.2939018	0.7970089861	135.285373704062	
804.2139018	88	5	7	0.8974275154	0.7975996677	78.74371895	6.357471292	14.89880976	90.49677541	3.390448936	6.112775654	77.60870367	16.06692935	6.324366973							0	0	0	-804.2139018	0.7975996677	135.588618829392	
804.1339018	88	5	7	0.8983971993	0.7981890291	78.73014522	6.355055156	14.91479962	90.49108414	3.389250955	6.1196649	77.60221004	16.06371417	6.33407579							0	0	0	-804.1339018	0.7981890291	135.892141542804	
804.0539018	88	5	7	0.8993649075	0.798777075	78.7165753	6.35263858	14.93078612	90.48539367	3.388053231	6.126553103	77.59571503	16.06049818	6.343786782							0	0	0	-804.0539018	0.798777075	136.195948071558	
803.9739018	88	5	7	0.9003306469	0.79936381	78.70300916	6.350221563	14.94676928	90.47970397	3.386855763	6.133440266	77.58921866	16.0572814	6.353499938							0	0	0	-803.9739018	0.79936381	136.500032988822	
803.8939018	88	5	7	0.9012944242	0.7999492388	78.68944681	6.347804108	14.96274908	90.47401506	3.385658551	6.14032639	77.58272092	16.05406383	6.363215247							0	0	0	-803.8939018	0.7999492388	136.804391013337	
803.8139018	88	5	7	0.9022562462	0.800533366	78.67588825	6.345386213	14.97872554	90.46832693	3.384461596	6.147211475	77.57622184	16.05084547	6.372932697							0	0	0	-803.8139018	0.800533366	137.109028396576	
803.7339018	88	5	7	0.9032161194	0.8011161962	78.66233346	6.34296788	14.99469866	90.46263958	3.383264896	6.154095524	77.5697214	16.04762632	6.382652278							0	0	0	-803.7339018	0.8011161962	137.413963496036	
803.6539018	88	5	7	0.9041740507	0.8016977338	78.64878245	6.340549109	15.01066844	90.45695301	3.382068451	6.160978538	77.56321963	16.04440639	6.392373977							0	0	0	-803.6539018	0.8016977338	137.71917909884	
803.5739018	88	5	7	0.9051300466	0.8022779835	78.6352352	6.338129901	15.02663489	90.45126722	3.380872261	6.167860519	77.55671653	16.04118568	6.402097785							0	0	0	-803.5739018	0.8022779835	138.024658247054	
803.4939018	88	5	7	0.9060841137	0.8028569498	78.62169172	6.335710257	15.04259802	90.44558221	3.379676327	6.174741467	77.55021211	16.0379642	6.411823689							0	0	0	-803.4939018	0.8028569498	138.330431235138	
803.4139018	88	5	7	0.9070362586	0.8034346371	78.608152	6.333290175	15.05855782	90.43989797	3.378480646	6.181621384	77.54370637	16.03474195	6.421551679							0	0	0	-803.4139018	0.8034346371	138.636480774335	
803.3339018	88	5	7	0.9079864878	0.80401105	78.59461603	6.330869658	15.07451431	90.43421451	3.377285221	6.188500272	77.53719933	16.03151893	6.431281743							0	0	0	-803.3339018	0.80401105	138.942813860327	
803.2539018	88	5	7	0.9089348078	0.8045861928	78.58108381	6.328448706	15.09046748	90.42853182	3.376090049	6.195378132	77.53069098	16.02829515	6.441013869							0	0	0	-803.2539018	0.8045861928	139.249437111044	
803.1739018	88	5	7	0.9098812251	0.80516007	78.56755534	6.326027319	15.10641734	90.4228499	3.374895131	6.202254965	77.52418134	16.02507061	6.450748048							0	0	0	-803.1739018	0.80516007	139.55632115273	
803.0939018	88	5	7	0.9108257462	0.8057326861	78.5540306	6.323605498	15.1223639	90.41716876	3.373700467	6.209130772	77.51767042	16.02184532	6.460484267							0	0	0	-803.0939018	0.8057326861	139.863485030409	
803.0139018	88	5	7	0.9117683774	0.8063040454	78.5405096	6.321183243	15.13830716	90.41148839	3.372506056	6.216005556	77.51115821	16.01861927	6.470222516							0	0	0	-803.0139018	0.8063040454	140.170947944193	
802.9339018	88	5	7	0.912709125	0.8068741522	78.52699233	6.318760555	15.15424712	90.40580878	3.371311898	6.222879318	77.50464474	16.01539248	6.479962782							0	0	0	-802.9339018	0.8068741522	140.478692517528	
802.8539018	88	5	7	0.9136479955	0.8074430109	78.51347878	6.316337435	15.17018378	90.40012995	3.370117993	6.229752058	77.49813001	16.01216494	6.489705056							0	0	0	-802.8539018	0.8074430109	140.786701208359	
802.7739018	88	5	7	0.9145849952	0.8080106259	78.49996896	6.313913882	15.18611716	90.39445188	3.36892434	6.236623779	77.49161402	16.00893666	6.499449325							0	0	0	-802.7739018	0.8080106259	141.095006077404	
802.6939018	88	5	7	0.9155201303	0.8085770013	78.48646285	6.311489898	15.20204725	90.38877458	3.36773094	6.243494481	77.48509678	16.00570764	6.509195578							0	0	0	-802.6939018	0.8085770013	141.403589248285	
802.6139018	88	5	7	0.9164534071	0.8091421416	78.47296045	6.309065482	15.21797407	90.38309804	3.366537791	6.250364167	77.4785783	16.0024779	6.518943804							0	0	0	-802.6139018	0.8091421416	141.712445936936	
802.5339018	88	5	7	0.9173848317	0.8097060509	78.45946176	6.306640636	15.2338976	90.37742227	3.365344895	6.257232837	77.47205859	15.99924742	6.528693993							0	0	0	-802.5339018	0.8097060509	142.02158308875	
802.4539018	88	5	7	0.9183144105	0.8102687336	78.44596677	6.30421536	15.24981787	90.37174726	3.36415225	6.264100492	77.46553765	15.99601621	6.538446132							0	0	0	-802.4539018	0.8102687336	142.331008577434	
802.3739018	88	5	7	0.9192421495	0.8108301937	78.43247548	6.301789655	15.26573487	90.36607301	3.362959856	6.270967135	77.4590155	15.99278429	6.54820021							0	0	0	-802.3739018	0.8108301937	142.640729670577	
802.2939018	88	5	7	0.9201680548	0.8113904355	78.41898788	6.29936352	15.2816486	90.36039952	3.361767713	6.277832766	77.45249214	15.98955165	6.557956216							0	0	0	-802.2939018	0.8113904355	142.950716089116	
802.2139018	88	5	7	0.9210921326	0.8119494632	78.40550397	6.296936958	15.29755907	90.35472679	3.360575821	6.284697387	77.44596757	15.98631829	6.567714139							0	0	0	-802.2139018	0.8119494632	143.260975261176	
802.1339018	88	5	7	0.9220143889	0.812507281	78.39202374	6.294509967	15.31346629	90.34905482	3.35938418	6.291560999	77.43944181	15.98308422	6.577473968							0	0	0	-802.1339018	0.812507281	143.571527828365	
802.0539018	88	5	7	0.9229348298	0.8130638929	78.37854719	6.292082549	15.32937026	90.34338361	3.358192789	6.298423604	77.43291486	15.97984945	6.587235691							0	0	0	-802.0539018	0.8130638929	143.882368609106	
801.9739018	88	5	7	0.9238534613	0.8136193031	78.36507432	6.289654704	15.34527098	90.33771315	3.357001648	6.305285203	77.42638674	15.97661397	6.596999296							0	0	0	-801.9739018	0.8136193031	144.193479761626	
801.8939018	88	5	7	0.9247702892	0.8141735157	78.35160511	6.287226433	15.36116845	90.33204345	3.355810757	6.312145797	77.41985744	15.97337779	6.606764774							0	0	0	-801.8939018	0.8141735157	144.504882149296	
801.8139018	88	5	7	0.9256853197	0.8147265347	78.33813957	6.284797736	15.37706269	90.3263745	3.354620115	6.319005388	77.41332697	15.97014092	6.616532111							0	0	0	-801.8139018	0.8147265347	144.816557537495	
801.7339018	88	5	7	0.9265985586	0.8152783643	78.32467769	6.282368614	15.39295369	90.3207063	3.353429723	6.325863976	77.40679535	15.96690335	6.626301298							0	0	0	-801.7339018	0.8152783643	145.128514188767	
801.6539018	88	5	7	0.9275100118	0.8158290084	78.31121947	6.279939067	15.40884146	90.31503886	3.35223958	6.332721564	77.40026258	15.9636651	6.636072323							0	0	0	-801.6539018	0.8158290084	145.440773248256	
801.5739018	88	5	7	0.9284196852	0.816378471	78.2977649	6.277509097	15.424726	90.30937216	3.351049686	6.339578152	77.39372866	15.96042616	6.645845174							0	0	0	-801.5739018	0.816378471	145.753290041139	
801.4939018	88	5	7	0.9293275845	0.8169267563	78.28431397	6.275078702	15.44060732	90.30370622	3.34986004	6.346433742	77.38719362	15.95718654	6.65561984							0	0	0	-801.4939018	0.8169267563	146.066086225691	
801.4139018	88	5	7	0.9302337157	0.8174738681	78.27086669	6.272647885	15.45648542	90.29804102	3.348670643	6.353288336	77.38065744	15.95394625	6.665396311							0	0	0	-801.4139018	0.8174738681	146.379183176615	
801.3339018	88	5	7	0.9311380844	0.8180198104	78.25742305	6.270216645	15.47236031	90.29237657	3.347481494	6.360141934	77.37412015	15.95070528	6.675174573							0	0	0	-801.3339018	0.8180198104	146.692562838326	
801.2539018	88	5	7	0.9320406965	0.8185645871	78.24398304	6.267784983	15.48823198	90.28671287	3.346292593	6.366994538	77.36758174	15.94746364	6.684954617							0	0	0	-801.2539018	0.8185645871	147.006220091343	
801.1739018	88	5	7	0.9329415576	0.8191082022	78.23054666	6.2653529	15.50410044	90.28104991	3.34510394	6.373846149	77.36104223	15.94422134	6.694736432							0	0	0	-801.1739018	0.8191082022	147.320149990746	
801.0939018	88	5	7	0.9338406734	0.8196506596	78.2171139	6.262920397	15.5199657	90.2753877	3.343915534	6.380696768	77.35450162	15.94097838	6.704520004							0	0	0	-801.0939018	0.8196506596	147.634374667296	
801.0139018	88	5	7	0.9347380497	0.8201919631	78.20368476	6.260487472	15.53582777	90.26972623	3.342727375	6.387546398	77.34795992	15.93773475	6.714305324							0	0	0	-801.0139018	0.8201919631	147.948889183117	
800.9339018	88	5	7	0.935633692	0.8207321166	78.19025924	6.258054129	15.55168663	90.2640655	3.341539463	6.394395038	77.34141714	15.93449047	6.72409238							0	0	0	-800.9339018	0.8207321166	148.263661184014	
800.8539018	88	5	7	0.936527606	0.8212711241	78.17683733	6.255620366	15.5675423	90.25840551	3.340351799	6.401242691	77.33487329	15.93124555	6.733881161							0	0	0	-800.8539018	0.8212711241	148.578727074175	
800.7739018	88	5	7	0.9374197973	0.8218089892	78.16341903	6.253186184	15.58339479	90.25274626	3.33916438	6.408089358	77.32832837	15.92799997	6.743671655							0	0	0	-800.7739018	0.8218089892	148.89409549169	
800.6939018	88	5	7	0.9383102713	0.8223457158	78.15000433	6.250751584	15.59924409	90.24708775	3.337977209	6.41493504	77.3217824	15.92475375	6.753463852							0	0	0	-800.6939018	0.8223457158	149.209720181797	
800.6139018	88	5	7	0.9391990337	0.8228813078	78.13659323	6.248316567	15.61509021	90.24142998	3.336790283	6.421779738	77.31523537	15.9215069	6.763257738							0	0	0	-800.6139018	0.8228813078	149.525637974076	
800.5339018	88	5	7	0.9400860899	0.8234157688	78.12318572	6.245881133	15.63093315	90.23577294	3.335603603	6.428623453	77.30868729	15.9182594	6.773053305							0	0	0	-800.5339018	0.8234157688	149.841843721978	
800.4539018	88	5	7	0.9409714455	0.8239491027	78.1097818	6.243445283	15.64677292	90.23011664	3.334417169	6.435466188	77.30213818	15.91501128	6.782850539							0	0	0	-800.4539018	0.8239491027	150.158332935657	
800.3739018	88	5	7	0.9418551058	0.8244813131	78.09638147	6.241009017	15.66260952	90.22446108	3.33323098	6.442307942	77.29558805	15.91176252	6.79264943							0	0	0	-800.3739018	0.8244813131	150.475100360804	
800.2939018	88	5	7	0.9427370763	0.8250124039	78.08298471	6.238572335	15.67844295	90.21880625	3.332045036	6.449148718	77.28903689	15.90851315	6.802449967							0	0	0	-800.2939018	0.8250124039	150.792141402676	
800.2139018	88	5	7	0.9436173625	0.8255423787	78.06959154	6.236135239	15.69427322	90.21315214	3.330859338	6.455988517	77.28248471	15.90526315	6.812252137							0	0	0	-800.2139018	0.8255423787	151.109479360981	
800.1339018	88	5	7	0.9444959696	0.8260712412	78.05620193	6.233697729	15.71010034	90.20749878	3.329673884	6.46282734	77.27593154	15.90201253	6.82205593							0	0	0	-800.1339018	0.8260712412	151.427109657	
800.0539018	88	5	7	0.945372903	0.826598995	78.0428159	6.231259805	15.7259243	90.20184614	3.328488675	6.469665188	77.26937736	15.89876131	6.831861335							0	0	0	-800.0539018	0.826598995	151.7450129681	
799.9739018	88	5	7	0.9462481681	0.8271256439	78.02943343	6.228821468	15.74174511	90.19619423	3.32730371	6.476502063	77.26282219	15.89550947	6.84166834							0	0	0	-799.9739018	0.8271256439	152.063199064622	
799.8939018	88	5	7	0.9471217702	0.8276511914	78.01605451	6.226382719	15.75756277	90.19054305	3.32611899	6.483337965	77.25626604	15.89225703	6.851476933							0	0	0	-799.8939018	0.8276511914	152.381677302253	
799.8139018	88	5	7	0.9479937145	0.8281756412	78.00267916	6.223943558	15.77337729	90.18489259	3.324934513	6.490172896	77.24970892	15.88900398	6.861287103							0	0	0	-799.8139018	0.8281756412	152.700428563988	
799.7339018	88	5	7	0.9488640062	0.8286989969	77.98930735	6.221503986	15.78918867	90.17924286	3.32375028	6.497006858	77.24315082	15.88575034	6.87109884							0	0	0	-799.7339018	0.8286989969	153.019462464269	
799.6539018	88	5	7	0.9497326507	0.8292212621	77.97593909	6.219064003	15.80499691	90.17359386	3.322566291	6.503839852	77.23659177	15.8824961	6.880912131							0	0	0	-799.6539018	0.8292212621	153.338788930531	
799.5739018	88	5	7	0.950599653	0.8297424403	77.96257437	6.21662361	15.82080202	90.16794558	3.321382545	6.510671878	77.23003176	15.87924127	6.890726965							0	0	0	-799.5739018	0.8297424403	153.658403143775	
799.4939018	88	5	7	0.9514650185	0.8302625351	77.94921319	6.214182808	15.836604	90.16229802	3.320199042	6.517502938	77.22347081	15.87598586	6.900543331							0	0	0	-799.4939018	0.8302625351	153.978300478568	
799.4139018	88	5	7	0.9523287521	0.83078155	77.93585554	6.211741596	15.85240286	90.15665118	3.319015782	6.524333034	77.21690892	15.87272986	6.910361218							0	0	0	-799.4139018	0.83078155	154.298476012121	
799.3339018	88	5	7	0.9531908591	0.8312994886	77.92250143	6.209299976	15.8681986	90.15100507	3.317832764	6.531162166	77.2103461	15.86947329	6.920180614							0	0	0	-799.3339018	0.8312994886	154.618940021071	
799.2539018	88	5	7	0.9540513446	0.8318163543	77.90915084	6.206857949	15.88399122	90.14535967	3.316649989	6.537990336	77.20378236	15.86621613	6.930001507							0	0	0	-799.2539018	0.8318163543	154.939702607547	
799.1739018	88	5	7	0.9549102136	0.8323321506	77.89580377	6.204415514	15.89978072	90.139715	3.315467457	6.544817545	77.1972177	15.86295841	6.939823888							0	0	0	-799.1739018	0.8323321506	155.260729057562	
799.0939018	88	5	7	0.9557674711	0.8328468811	77.88246021	6.201972672	15.91556711	90.13407104	3.314285166	6.551643794	77.19065214	15.85970012	6.949647743							0	0	0	-799.0939018	0.8328468811	155.582044873141	
799.0139018	88	5	7	0.9566231223	0.8333605491	77.86912017	6.199529425	15.9313504	90.1284278	3.313103118	6.558469085	77.18408567	15.85644126	6.959473062							0	0	0	-799.0139018	0.8333605491	155.903644997901	
798.9339018	88	5	7	0.9574771721	0.8338731582	77.85578364	6.197085772	15.94713058	90.12278527	3.31192131	6.565293418	77.17751832	15.85318185	6.969299833							0	0	0	-798.9339018	0.8338731582	156.225540391851	
798.8539018	88	5	7	0.9583296256	0.8343847116	77.84245062	6.194641714	15.96290767	90.11714346	3.310739745	6.572116796	77.17095008	15.84992188	6.979128045							0	0	0	-798.8539018	0.8343847116	156.547725959199	
798.7739018	88	5	7	0.9591804875	0.8348952129	77.82912109	6.192197251	15.97868166	90.11150236	3.309558421	6.578939218	77.16438096	15.84666135	6.988957687							0	0	0	-798.7739018	0.8348952129	156.870182116761	
798.6939018	88	5	7	0.960029763	0.8354046654	77.81579507	6.189752385	15.99445255	90.10586198	3.308377337	6.585760688	77.15781098	15.84340028	6.998788747							0	0	0	-798.6939018	0.8354046654	157.192934616112	
798.6139018	88	5	7	0.9608774569	0.8359130725	77.80247253	6.187307116	16.01022035	90.1002223	3.307196495	6.592581204	77.15124013	15.84013866	7.008621214							0	0	0	-798.6139018	0.8359130725	157.515963460061	
798.5339018	88	5	7	0.9617235742	0.8364204376	77.78915348	6.184861444	16.02598507	90.09458334	3.306015893	6.59940077	77.14466843	15.8368765	7.018455076							0	0	0	-798.5339018	0.8364204376	157.839279489226	
798.4539018	88	5	7	0.9625681195	0.836926764	77.77583792	6.182415371	16.04174671	90.08894508	3.304835532	6.606219385	77.13809588	15.8336138	7.028290322							0	0	0	-798.4539018	0.836926764	158.162893622876	
798.3739018	88	5	7	0.963411098	0.837432055	77.76252584	6.179968896	16.05750527	90.08330754	3.303655411	6.613037052	77.13152249	15.83035057	7.038126941							0	0	0	-798.3739018	0.837432055	158.486785588386	
798.2939018	88	5	7	0.9642525142	0.837936314	77.74921723	6.17752202	16.07326075	90.0776707	3.302475531	6.619853772	77.12494828	15.8270868	7.047964922							0	0	0	-798.2939018	0.837936314	158.810966590025	
798.2139018	88	5	7	0.9650923731	0.8384395442	77.7359121	6.175074744	16.08901316	90.07203457	3.30129589	6.626669545	77.11837323	15.82382251	7.057804252							0	0	0	-798.2139018	0.8384395442	159.135431763396	
798.1339018	88	5	7	0.9659306794	0.838941749	77.72261043	6.172627069	16.1047625	90.06639914	3.300116488	6.633484372	77.11179738	15.8205577	7.067644921							0	0	0	-798.1339018	0.838941749	159.460192666754	
798.0539018	88	5	7	0.9667674379	0.8394429315	77.70931223	6.170178994	16.12050878	90.06076442	3.298937327	6.640298256	77.10522071	15.81729237	7.077486917							0	0	0	-798.0539018	0.8394429315	159.785228378499	
797.9739018	88	5	7	0.9676026534	0.8399430952	77.69601749	6.167730521	16.13625199	90.0551304	3.297758404	6.647111198	77.09864325	15.81402652	7.087330229							0	0	0	-797.9739018	0.8399430952	160.11055075041	
797.8939018	88	5	7	0.9684363304	0.8404422431	77.6827262	6.165281651	16.15199215	90.04949708	3.296579721	6.653923197	77.09206499	15.81076017	7.097174846							0	0	0	-797.8939018	0.8404422431	160.436170676059	
797.8139018	88	5	7	0.9692684738	0.8409403786	77.66943837	6.162832383	16.16772925	90.04386447	3.295401277	6.660734256	77.08548594	15.8074933	7.107020755							0	0	0	-797.8139018	0.8409403786	160.762067998058	
797.7339018	88	5	7	0.9700990881	0.8414375048	77.65615398	6.160382719	16.1834633	90.03823255	3.294223071	6.667544377	77.07890612	15.80422593	7.116867946							0	0	0	-797.7339018	0.8414375048	161.088270186678	
797.6539018	88	5	7	0.9709281781	0.8419336249	77.64287304	6.157932658	16.1991943	90.03260134	3.293045104	6.674353559	77.07232553	15.80095807	7.126716408							0	0	0	-797.6539018	0.8419336249	161.414756662933	
797.5739018	88	5	7	0.9717557483	0.8424287421	77.62959554	6.155482203	16.21492226	90.02697082	3.291867376	6.681161804	77.06574417	15.7976897	7.136566128							0	0	0	-797.5739018	0.8424287421	161.741522822436	
797.4939018	88	5	7	0.9725818034	0.8429228596	77.61632147	6.153031352	16.23064717	90.021341	3.290689885	6.687969114	77.05916206	15.79442084	7.146417096							0	0	0	-797.4939018	0.8429228596	162.068564012191	
797.4139018	88	5	7	0.973406348	0.8434159806	77.60305084	6.150580108	16.24636905	90.01571188	3.289512633	6.694775489	77.0525792	15.7911515	7.1562693							0	0	0	-797.4139018	0.8434159806	162.395908628906	
797.3339018	88	5	7	0.9742293865	0.8439081081	77.58978364	6.148128469	16.26208789	90.01008345	3.288335618	6.701580931	77.0459956	15.78788167	7.166122729							0	0	0	-797.3339018	0.8439081081	162.723552056643	
797.2539018	88	5	7	0.9750509236	0.8443992453	77.57651986	6.145676438	16.2778037	90.00445572	3.287158842	6.70838544	77.03941127	15.78461136	7.175977371							0	0	0	-797.2539018	0.8443992453	163.050959730993	
797.2339018	88	5	7	0.9752560741	0.8445218756	77.57320445	6.14506337	16.28173218	90.00304889	3.286864686	6.710086425	77.03776508	15.7837937	7.17844122							0	0	0	-797.2339018	0.8445218756	161.249359769424	
797.2146369	88	5	7	1	0.8551334063	77.5700111	6.144472812	16.28551609	90.00169381	3.286581355	6.711724833	77.03617934	15.78300608	7.18081458	71.5248661	11.45626445	17.01886945				0	0	0	-797.2146369	0.8551334063	-802.261673496928	
797.2039018	88	5	7	1	0.8551200083				90.00202637	3.286489081	6.711484546	77.03623022	15.7830326	7.180737176	71.5248661	11.45626445	17.01886945							-797.2039018	0.8551200083	-801.257766830665	
797.1839018	88	5	7	1	0.8550950482				90.00264594	3.286317171	6.711036888	77.03632502	15.78308201	7.180592973	71.5248661	11.45626445	17.01886945							-797.1839018	0.8550950482	-801.309344107259	
797.1439018	88	5	7	1	0.8550451337				90.00388506	3.285973349	6.710141595	77.03651452	15.78318083	7.180304647	71.5248661	11.45626445	17.01886945							-797.1439018	0.8550451337	-801.428429407351	
797.0639018	88	5	7	1	0.8549453264				90.00636319	3.285285701	6.708351112	77.03689323	15.78337849	7.179728279	71.5248661	11.45626445	17.01886945							-797.0639018	0.8549453264	-801.661477425092	
