T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
693.4500112	91	3	6	1	0.9233358511				92.61701137	2.297880271	5.085108363	71.5248661	11.45626445	17.01886945										-693.4500112	0.9233358511	-1019.54469471747	
693.3700112	91	3	6	1	0.9232573931				92.61880377	2.297101996	5.084094237	71.5248661	11.45626445	17.01886945										-693.3700112	0.9232573931	-1019.76238023479	
693.2900112	91	3	6	1	0.9231789518				92.62059609	2.296323754	5.083080155	71.5248661	11.45626445	17.01886945										-693.2900112	0.9231789518	-1019.97950878309	
693.2100112	91	3	6	1	0.9231005272				92.62238834	2.295545546	5.082066117	71.5248661	11.45626445	17.01886945										-693.2100112	0.9231005272	-1020.19738059194	
693.1300112	91	3	6	1	0.9230221194				92.62418051	2.294767372	5.081052123	71.5248661	11.45626445	17.01886945										-693.1300112	0.9230221194	-1020.41534494199	
693.0500112	91	3	6	1	0.9229437283				92.6259726	2.293989231	5.080038173	71.5248661	11.45626445	17.01886945										-693.0500112	0.9229437283	-1020.63275166695	
692.9700112	91	3	6	1	0.9228653539				92.62776461	2.293211125	5.079024267	71.5248661	11.45626445	17.01886945										-692.9700112	0.9228653539	-1020.85090266591	
692.8900112	91	3	6	1	0.9227869963				92.62955654	2.292433052	5.078010406	71.5248661	11.45626445	17.01886945										-692.8900112	0.9227869963	-1021.06849449355	
692.8100112	91	3	6	1	0.9227086553				92.6313484	2.291655013	5.076996588	71.5248661	11.45626445	17.01886945										-692.8100112	0.9227086553	-1021.28618020942	
692.7300112	91	3	6	1	0.9226303311				92.63314018	2.290877008	5.075982815	71.5248661	11.45626445	17.01886945										-692.7300112	0.9226303311	-1021.50461009885	
692.6500112	91	3	6	1	0.9225520236				92.63493188	2.290099037	5.074969086	71.5248661	11.45626445	17.01886945										-692.6500112	0.9225520236	-1021.72182854874	
692.5700112	91	3	6	1	0.9224737327				92.6367235	2.2893211	5.073955401	71.5248661	11.45626445	17.01886945										-692.5700112	0.9224737327	-1021.93979295841	
692.4900112	91	3	6	1	0.9223954586				92.63851504	2.288543196	5.072941759	71.5248661	11.45626445	17.01886945										-692.4900112	0.9223954586	-1022.15784927038	
692.4100112	91	3	6	1	0.9223172011				92.64030651	2.287765327	5.071928163	71.5248661	11.45626445	17.01886945										-692.4100112	0.9223172011	-1022.37599977287	
692.3300112	91	3	6	1	0.9222389604				92.6420979	2.286987491	5.07091461	71.5248661	11.45626445	17.01886945										-692.3300112	0.9222389604	-1022.59424229467	
692.2500112	91	3	6	1	0.9221607363				92.64388921	2.286209689	5.069901101	71.5248661	11.45626445	17.01886945										-692.2500112	0.9221607363	-1022.81192500845	
692.1700112	91	3	6	1	0.9220825289				92.64568044	2.285431921	5.068887637	71.5248661	11.45626445	17.01886945										-692.1700112	0.9220825289	-1023.03035426018	
692.0900112	91	3	6	1	0.9220043382				92.6474716	2.284654187	5.067874217	71.5248661	11.45626445	17.01886945										-692.0900112	0.9220043382	-1023.24822214754	
692.0100112	91	3	6	1	0.9219261641				92.64926267	2.283876487	5.066860841	71.5248661	11.45626445	17.01886945										-692.0100112	0.9219261641	-1023.46618340953	
691.9300112	91	3	6	1	0.9218480067				92.65105367	2.283098821	5.065847509	71.5248661	11.45626445	17.01886945										-691.9300112	0.9218480067	-1023.68489222348	
691.8500112	91	3	6	1	0.921769866				92.65284459	2.282321189	5.064834222	71.5248661	11.45626445	17.01886945										-691.8500112	0.921769866	-1023.90303901539	
691.7700112	91	3	6	1	0.9216917419				92.65463543	2.281543591	5.063820978	71.5248661	11.45626445	17.01886945										-691.7700112	0.9216917419	-1024.12127936058	
691.6900112	91	3	6	1	0.9216136345				92.65642619	2.280766027	5.062807779	71.5248661	11.45626445	17.01886945										-691.6900112	0.9216136345	-1024.33961219893	
691.6100112	91	3	6	1	0.9215355437				92.65821688	2.279988496	5.061794625	71.5248661	11.45626445	17.01886945										-691.6100112	0.9215355437	-1024.55803871028	
691.5300112	91	3	6	1	0.9214574696				92.66000749	2.279211	5.060781514	71.5248661	11.45626445	17.01886945										-691.5300112	0.9214574696	-1024.77655783536	
691.4500112	91	3	6	1	0.9213794121				92.66179801	2.278433538	5.059768448	71.5248661	11.45626445	17.01886945										-691.4500112	0.9213794121	-1024.99451383766	
691.3700112	91	3	6	1	0.9213013712				92.66358846	2.277656109	5.058755426	71.5248661	11.45626445	17.01886945										-691.3700112	0.9213013712	-1025.21321976605	
691.2900112	91	3	6	1	0.921223347				92.66537884	2.276878715	5.057742448	71.5248661	11.45626445	17.01886945										-691.2900112	0.921223347	-1025.43201848524	
691.2100112	91	3	6	1	0.9211453394				92.66716913	2.276101355	5.056729515	71.5248661	11.45626445	17.01886945										-691.2100112	0.9211453394	-1025.65025342222	
691.1300112	91	3	6	1	0.9210673484				92.66895935	2.275324028	5.055716626	71.5248661	11.45626445	17.01886945										-691.1300112	0.9210673484	-1025.86858126956	
691.0500112	91	3	6	1	0.920989374				92.67074948	2.274546736	5.054703781	71.5248661	11.45626445	17.01886945										-691.0500112	0.920989374	-1026.08766040003	
690.9700112	91	3	6	1	0.9209114163				92.67253954	2.273769478	5.053690981	71.5248661	11.45626445	17.01886945										-690.9700112	0.9209114163	-1026.30683256113	
690.8900112	91	3	6	1	0.9208334752				92.67432952	2.272992253	5.052678225	71.5248661	11.45626445	17.01886945										-690.8900112	0.9208334752	-1026.52478118158	
690.8100112	91	3	6	1	0.9207555506				92.67611942	2.272215063	5.051665513	71.5248661	11.45626445	17.01886945										-690.8100112	0.9207555506	-1026.74348210407	
690.7300112	91	3	6	1	0.9206776427				92.67790925	2.271437907	5.050652846	71.5248661	11.45626445	17.01886945										-690.7300112	0.9206776427	-1026.96293455132	
690.6500112	91	3	6	1	0.9205997514				92.67969899	2.270660785	5.049640223	71.5248661	11.45626445	17.01886945										-690.6500112	0.9205997514	-1027.18116195188	
690.5700112	91	3	6	1	0.9205218766				92.68148866	2.269883697	5.048627645	71.5248661	11.45626445	17.01886945										-690.5700112	0.9205218766	-1027.40014267834	
690.4900112	91	3	6	1	0.9204440185				92.68327825	2.269106643	5.047615111	71.5248661	11.45626445	17.01886945										-690.4900112	0.9204440185	-1027.61921566784	
690.4100112	91	3	6	1	0.9203661769				92.68506776	2.268329623	5.046602621	71.5248661	11.45626445	17.01886945										-690.4100112	0.9203661769	-1027.83772266519	
690.3300112	91	3	6	1	0.9202883519				92.68685719	2.267552638	5.045590176	71.5248661	11.45626445	17.01886945										-690.3300112	0.9202883519	-1028.05698288698	
690.2500112	91	3	6	1	0.9202105435				92.68864654	2.266775686	5.044577775	71.5248661	11.45626445	17.01886945										-690.2500112	0.9202105435	-1028.27633667544	
690.1700112	91	3	6	1	0.9201327517				92.69043581	2.265998768	5.043565419	71.5248661	11.45626445	17.01886945										-690.1700112	0.9201327517	-1028.49512268228	
690.0900112	91	3	6	1	0.9200549764				92.69222501	2.265221885	5.042553107	71.5248661	11.45626445	17.01886945										-690.0900112	0.9200549764	-1028.71400237315	
690.0100112	91	3	6	1	0.9199772177				92.69401412	2.264445036	5.04154084	71.5248661	11.45626445	17.01886945										-690.0100112	0.9199772177	-1028.9329746833	
689.9300112	91	3	6	1	0.9198994755				92.69580316	2.263668221	5.040528617	71.5248661	11.45626445	17.01886945										-689.9300112	0.9198994755	-1029.15270305246	
689.8500112	91	3	6	1	0.91982175				92.69759212	2.26289144	5.039516439	71.5248661	11.45626445	17.01886945										-689.8500112	0.91982175	-1029.37186162129	
689.7700112	91	3	6	1	0.9197440409				92.699381	2.262114693	5.038504305	71.5248661	11.45626445	17.01886945										-689.7700112	0.9197440409	-1029.59045242462	
689.6900112	91	3	6	1	0.9196663484				92.7011698	2.261337981	5.037492216	71.5248661	11.45626445	17.01886945										-689.6900112	0.9196663484	-1029.81046115508	
689.6100112	91	3	6	1	0.9195886725				92.70295853	2.260561302	5.036480171	71.5248661	11.45626445	17.01886945										-689.6100112	0.9195886725	-1030.02990054771	
689.5300112	91	3	6	1	0.9195110131				92.70474717	2.259784658	5.035468171	71.5248661	11.45626445	17.01886945										-689.5300112	0.9195110131	-1030.24877038051	
689.4500112	91	3	6	1	0.9194333702				92.70653574	2.259008048	5.034456215	71.5248661	11.45626445	17.01886945										-689.4500112	0.9194333702	-1030.46773324493	
689.3700112	91	3	6	1	0.9193557438				92.70832422	2.258231472	5.033444304	71.5248661	11.45626445	17.01886945										-689.3700112	0.9193557438	-1030.6874534361	
689.2900112	91	3	6	1	0.919278134				92.71011263	2.257454931	5.032432438	71.5248661	11.45626445	17.01886945										-689.2900112	0.919278134	-1030.90726677987	
689.2100112	91	3	6	1	0.9192005407				92.71190096	2.256678423	5.031420616	71.5248661	11.45626445	17.01886945										-689.2100112	0.9192005407	-1031.12717446838	
689.1300112	91	3	6	1	0.919122964				92.71368921	2.25590195	5.030408839	71.5248661	11.45626445	17.01886945										-689.1300112	0.919122964	-1031.34651034976	
689.0500112	91	3	6	1	0.9190454037				92.71547738	2.255125512	5.029397106	71.5248661	11.45626445	17.01886945										-689.0500112	0.9190454037	-1031.56527532955	
688.9700112	91	3	6	1	0.9189678599				92.71726547	2.254349107	5.028385418	71.5248661	11.45626445	17.01886945										-688.9700112	0.9189678599	-1031.78546386437	
688.8900112	91	3	6	1	0.9188903327				92.71905349	2.253572737	5.027373775	71.5248661	11.45626445	17.01886945										-688.8900112	0.9188903327	-1032.00507992098	
688.8100112	91	3	6	1	0.9188128219				92.72084142	2.252796401	5.026362176	71.5248661	11.45626445	17.01886945										-688.8100112	0.9188128219	-1032.22479062002	
688.7300112	91	3	6	1	0.9187353277				92.72262928	2.252020099	5.025350622	71.5248661	11.45626445	17.01886945										-688.7300112	0.9187353277	-1032.44526025352	
688.6500112	91	3	6	1	0.91865785				92.72441706	2.251243832	5.024339113	71.5248661	11.45626445	17.01886945										-688.6500112	0.91865785	-1032.66449109224	
688.5700112	91	3	6	1	0.9185803887				92.72620475	2.250467598	5.023327649	71.5248661	11.45626445	17.01886945										-688.5700112	0.9185803887	-1032.88381561843	
688.4900112	91	3	6	1	0.9185029439				92.72799237	2.2496914	5.022316229	71.5248661	11.45626445	17.01886945										-688.4900112	0.9185029439	-1033.10390010964	
688.4100112	91	3	6	1	0.9184255156				92.72977991	2.248915235	5.021304854	71.5248661	11.45626445	17.01886945										-688.4100112	0.9184255156	-1033.32407841251	
688.3300112	91	3	6	1	0.9183481038				92.73156737	2.248139105	5.020293524	71.5248661	11.45626445	17.01886945										-688.3300112	0.9183481038	-1033.54435058408	
688.2500112	91	3	6	1	0.9182707085				92.73335475	2.247363009	5.019282238	71.5248661	11.45626445	17.01886945										-688.2500112	0.9182707085	-1033.76404848383	
688.1700112	91	3	6	1	0.9181933296				92.73514205	2.246586948	5.018270997	71.5248661	11.45626445	17.01886945										-688.1700112	0.9181933296	-1033.98384037284	
688.0900112	91	3	6	1	0.9181159672				92.73692928	2.245810921	5.017259801	71.5248661	11.45626445	17.01886945										-688.0900112	0.9181159672	-1034.20372517528	
688.0100112	91	3	6	1	0.9180386212				92.73871642	2.245034928	5.01624865	71.5248661	11.45626445	17.01886945										-688.0100112	0.9180386212	-1034.42437314393	
687.9300112	91	3	6	1	0.9179612918				92.74050349	2.24425897	5.015237544	71.5248661	11.45626445	17.01886945										-687.9300112	0.9179612918	-1034.64444480158	
687.8500112	91	3	6	1	0.9178839787				92.74229047	2.243483046	5.014226482	71.5248661	11.45626445	17.01886945										-687.8500112	0.9178839787	-1034.86394220159	
687.7700112	91	3	6	1	0.9178066821				92.74407738	2.242707157	5.013215466	71.5248661	11.45626445	17.01886945										-687.7700112	0.9178066821	-1035.0848714335	
687.6900112	91	3	6	1	0.917729402				92.7458642	2.241931302	5.012204494	71.5248661	11.45626445	17.01886945										-687.6900112	0.917729402	-1035.30522481997	
687.6100112	91	3	6	1	0.9176521383				92.74765095	2.241155481	5.011193567	71.5248661	11.45626445	17.01886945										-687.6100112	0.9176521383	-1035.52567261744	
687.5300112	91	3	6	1	0.9175748911				92.74943762	2.240379695	5.010182685	71.5248661	11.45626445	17.01886945										-687.5300112	0.9175748911	-1035.74554297896	
687.4500112	91	3	6	1	0.9174976602				92.75122421	2.239603943	5.009171848	71.5248661	11.45626445	17.01886945										-687.4500112	0.9174976602	-1035.96550786792	
687.3700112	91	3	6	1	0.9174204458				92.75301072	2.238828226	5.008161055	71.5248661	11.45626445	17.01886945										-687.3700112	0.9174204458	-1036.18690773875	
687.2900112	91	3	6	1	0.9173432479				92.75479715	2.238052543	5.007150308	71.5248661	11.45626445	17.01886945										-687.2900112	0.9173432479	-1036.40705901521	
687.2100112	91	3	6	1	0.9172660663				92.7565835	2.237276895	5.006139606	71.5248661	11.45626445	17.01886945										-687.2100112	0.9172660663	-1036.62730500181	
687.1300112	91	3	6	1	0.9171889012				92.75836977	2.236501281	5.005128948	71.5248661	11.45626445	17.01886945										-687.1300112	0.9171889012	-1036.84831566875	
687.0500112	91	3	6	1	0.9171117525				92.76015596	2.235725702	5.004118336	71.5248661	11.45626445	17.01886945										-687.0500112	0.9171117525	-1037.06874868531	
686.9700112	91	3	6	1	0.9170346202				92.76194207	2.234950157	5.003107768	71.5248661	11.45626445	17.01886945										-686.9700112	0.9170346202	-1037.28927544952	
686.8900112	91	3	6	1	0.9169575043				92.76372811	2.234174647	5.002097246	71.5248661	11.45626445	17.01886945										-686.8900112	0.9169575043	-1037.50989602193	
686.8100112	91	3	6	1	0.9168804048				92.76551406	2.233399171	5.001086768	71.5248661	11.45626445	17.01886945										-686.8100112	0.9168804048	-1037.73061046096	
686.7300112	91	3	6	1	0.9168033217				92.76729993	2.23262373	5.000076336	71.5248661	11.45626445	17.01886945										-686.7300112	0.9168033217	-1037.95141882799	
686.6500112	91	3	6	1	0.916726255				92.76908573	2.231848324	4.999065948	71.5248661	11.45626445	17.01886945										-686.6500112	0.916726255	-1038.17232118223	
686.5700112	91	3	6	1	0.9166492047				92.77087144	2.231072952	4.998055606	71.5248661	11.45626445	17.01886945										-686.5700112	0.9166492047	-1038.39331758225	
686.4900112	91	3	6	1	0.9165721708				92.77265708	2.230297614	4.997045308	71.5248661	11.45626445	17.01886945										-686.4900112	0.9165721708	-1038.6137336053	
686.4100112	91	3	6	1	0.9164951532				92.77444263	2.229522312	4.996035056	71.5248661	11.45626445	17.01886945										-686.4100112	0.9164951532	-1038.8349185695	
686.3300112	91	3	6	1	0.9164181521				92.77622811	2.228747043	4.995024849	71.5248661	11.45626445	17.01886945										-686.3300112	0.9164181521	-1039.05619661054	
686.2500112	91	3	6	1	0.9163411673				92.7780135	2.22797181	4.994014687	71.5248661	11.45626445	17.01886945										-686.2500112	0.9163411673	-1039.27689473977	
686.1700112	91	3	6	1	0.9162641989				92.77979882	2.227196611	4.99300457	71.5248661	11.45626445	17.01886945										-686.1700112	0.9162641989	-1039.49768606881	
686.0900112	91	3	6	1	0.9161872468				92.78158406	2.226421446	4.991994498	71.5248661	11.45626445	17.01886945										-686.0900112	0.9161872468	-1039.71924772921	
686.0100112	91	3	6	1	0.9161103112				92.78336921	2.225646317	4.990984471	71.5248661	11.45626445	17.01886945										-686.0100112	0.9161103112	-1039.94022649822	
685.9300112	91	3	6	1	0.9160333918				92.78515429	2.224871222	4.98997449	71.5248661	11.45626445	17.01886945										-685.9300112	0.9160333918	-1040.16130094266	
685.8500112	91	3	6	1	0.9159564889				92.78693929	2.224096161	4.988964553	71.5248661	11.45626445	17.01886945										-685.8500112	0.9159564889	-1040.38246767504	
685.7700112	91	3	6	1	0.9158796022				92.7887242	2.223321136	4.987954662	71.5248661	11.45626445	17.01886945										-685.7700112	0.9158796022	-1040.60373020719	
685.6900112	91	3	6	1	0.915802732				92.79050904	2.222546145	4.986944816	71.5248661	11.45626445	17.01886945										-685.6900112	0.915802732	-1040.8257625042	
685.6100112	91	3	6	1	0.9157258781				92.7922938	2.221771189	4.985935016	71.5248661	11.45626445	17.01886945										-685.6100112	0.9157258781	-1041.0465354254	
685.5300112	91	3	6	1	0.9156490405				92.79407847	2.220996267	4.98492526	71.5248661	11.45626445	17.01886945										-685.5300112	0.9156490405	-1041.26740202493	
685.4500112	91	3	6	1	0.9155722192				92.79586307	2.22022138	4.98391555	71.5248661	11.45626445	17.01886945										-685.4500112	0.9155722192	-1041.48904058557	
685.3700112	91	3	6	1	0.9154954143				92.79764759	2.219446528	4.982905885	71.5248661	11.45626445	17.01886945										-685.3700112	0.9154954143	-1041.71077294242	
685.2900112	91	3	6	1	0.9154186257				92.79943202	2.218671711	4.981896266	71.5248661	11.45626445	17.01886945										-685.2900112	0.9154186257	-1041.93260031055	
685.2100112	91	3	6	1	0.9153418535				92.80121638	2.217896928	4.980886691	71.5248661	11.45626445	17.01886945										-685.2100112	0.9153418535	-1042.15384250474	
685.1300112	91	3	6	1	0.9152650975				92.80300066	2.217122181	4.979877162	71.5248661	11.45626445	17.01886945										-685.1300112	0.9152650975	-1042.3751798296	
685.0500112	91	3	6	1	0.9151883579				92.80478485	2.216347468	4.978867679	71.5248661	11.45626445	17.01886945										-685.0500112	0.9151883579	-1042.59728970394	
684.9700112	91	3	6	1	0.9151116346				92.80656897	2.21557279	4.97785824	71.5248661	11.45626445	17.01886945										-684.9700112	0.9151116346	-1042.81881487343	
684.8900112	91	3	6	1	0.9150349276				92.80835301	2.214798146	4.976848847	71.5248661	11.45626445	17.01886945										-684.8900112	0.9150349276	-1043.04043419975	
684.8100112	91	3	6	1	0.9149582369				92.81013696	2.214023538	4.9758395	71.5248661	11.45626445	17.01886945										-684.8100112	0.9149582369	-1043.26214774146	
684.7300112	91	3	6	1	0.9148815625				92.81192084	2.213248964	4.974830197	71.5248661	11.45626445	17.01886945										-684.7300112	0.9148815625	-1043.48395556164	
684.6500112	91	3	6	1	0.9148049044				92.81370463	2.212474425	4.973820941	71.5248661	11.45626445	17.01886945										-684.6500112	0.9148049044	-1043.70585771968	
684.5700112	91	3	6	1	0.9147282626				92.81548835	2.211699921	4.972811729	71.5248661	11.45626445	17.01886945										-684.5700112	0.9147282626	-1043.92785427355	
684.4900112	91	3	6	1	0.9146516371				92.81727198	2.210925452	4.971802563	71.5248661	11.45626445	17.01886945										-684.4900112	0.9146516371	-1044.14994528573	
684.4100112	91	3	6	1	0.9145750279				92.81905554	2.210151018	4.970793443	71.5248661	11.45626445	17.01886945										-684.4100112	0.9145750279	-1044.37213081651	
684.3300112	91	3	6	1	0.914498435				92.82083901	2.209376619	4.969784368	71.5248661	11.45626445	17.01886945										-684.3300112	0.914498435	-1044.5937286483	
684.2500112	91	3	6	1	0.9144218583				92.82262241	2.208602254	4.968775338	71.5248661	11.45626445	17.01886945										-684.2500112	0.9144218583	-1044.81542111837	
684.1700112	91	3	6	1	0.9143452979				92.82440572	2.207827925	4.967766354	71.5248661	11.45626445	17.01886945										-684.1700112	0.9143452979	-1045.03788998314	
684.0900112	91	3	6	1	0.9142687538				92.82618895	2.20705363	4.966757416	71.5248661	11.45626445	17.01886945										-684.0900112	0.9142687538	-1045.26045360787	
684.0100112	91	3	6	1	0.914192226				92.82797211	2.20627937	4.965748523	71.5248661	11.45626445	17.01886945										-684.0100112	0.914192226	-1045.48242861498	
683.9300112	91	3	6	1	0.9141157144				92.82975518	2.205505146	4.964739676	71.5248661	11.45626445	17.01886945										-683.9300112	0.9141157144	-1045.70449849988	
683.8500112	91	3	6	1	0.9140392191				92.83153817	2.204730956	4.963730874	71.5248661	11.45626445	17.01886945										-683.8500112	0.9140392191	-1045.92666216546	
683.7700112	91	3	6	1	0.91396274				92.83332108	2.203956801	4.962722117	71.5248661	11.45626445	17.01886945										-683.7700112	0.91396274	-1046.14892083131	
683.6900112	91	3	6	1	0.9138862772				92.83510391	2.203182682	4.961713407	71.5248661	11.45626445	17.01886945										-683.6900112	0.9138862772	-1046.37195799238	
683.6100112	91	3	6	1	0.9138098307				92.83688666	2.202408597	4.960704742	71.5248661	11.45626445	17.01886945										-683.6100112	0.9138098307	-1046.59440538526	
683.5300112	91	3	6	1	0.9137334004				92.83866933	2.201634547	4.959696122	71.5248661	11.45626445	17.01886945										-683.5300112	0.9137334004	-1046.81626278079	
683.4500112	91	3	6	1	0.9136569863				92.84045192	2.200860533	4.958687549	71.5248661	11.45626445	17.01886945										-683.4500112	0.9136569863	-1047.03889972541	
683.3700112	91	3	6	1	0.9135805885				92.84223443	2.200086553	4.957679021	71.5248661	11.45626445	17.01886945										-683.3700112	0.9135805885	-1047.2616308079	
683.2900112	91	3	6	1	0.9135042069				92.84401685	2.199312609	4.956670538	71.5248661	11.45626445	17.01886945										-683.2900112	0.9135042069	-1047.48377119941	
683.2100112	91	3	6	1	0.9134278415				92.8457992	2.198538699	4.955662102	71.5248661	11.45626445	17.01886945										-683.2100112	0.9134278415	-1047.70669219719	
683.1300112	91	3	6	1	0.9133514924				92.84758146	2.197764825	4.954653711	71.5248661	11.45626445	17.01886945										-683.1300112	0.9133514924	-1047.92970751383	
683.0500112	91	3	6	1	0.9132751595				92.84936365	2.196990986	4.953645365	71.5248661	11.45626445	17.01886945										-683.0500112	0.9132751595	-1048.15213144314	
682.9700112	91	3	6	1	0.9131988428				92.85114575	2.196217181	4.952637066	71.5248661	11.45626445	17.01886945										-682.9700112	0.9131988428	-1048.3753370373	
682.8900112	91	3	6	1	0.9131225424				92.85292778	2.195443412	4.951628812	71.5248661	11.45626445	17.01886945										-682.8900112	0.9131225424	-1048.597949616	
682.8100112	91	3	6	1	0.9130462581				92.85470972	2.194669679	4.950620604	71.5248661	11.45626445	17.01886945										-682.8100112	0.9130462581	-1048.82065792053	
682.7300112	91	3	6	1	0.9129699901				92.85649158	2.19389598	4.949612442	71.5248661	11.45626445	17.01886945										-682.7300112	0.9129699901	-1049.04345967785	
682.6500112	91	3	6	1	0.9128937382				92.85827336	2.193122316	4.948604326	71.5248661	11.45626445	17.01886945										-682.6500112	0.9128937382	-1049.26635728531	
682.5700112	91	3	6	1	0.9128175026				92.86005506	2.192348688	4.947596256	71.5248661	11.45626445	17.01886945										-682.5700112	0.9128175026	-1049.48934846251	
682.4900112	91	3	6	1	0.9127412831				92.86183667	2.191575095	4.946588231	71.5248661	11.45626445	17.01886945										-682.4900112	0.9127412831	-1049.71243561135	
682.4100112	91	3	6	1	0.9126650799				92.86361821	2.190801537	4.945580252	71.5248661	11.45626445	17.01886945										-682.4100112	0.9126650799	-1049.9363057229	
682.3300112	91	3	6	1	0.9125888929				92.86539967	2.190028014	4.944572319	71.5248661	11.45626445	17.01886945										-682.3300112	0.9125888929	-1050.15889279962	
682.2500112	91	3	6	1	0.912512722				92.86718104	2.189254526	4.943564433	71.5248661	11.45626445	17.01886945										-682.2500112	0.912512722	-1050.38157485902	
682.1700112	91	3	6	1	0.9124365673				92.86896233	2.188481074	4.942556592	71.5248661	11.45626445	17.01886945										-682.1700112	0.9124365673	-1050.60504094013	
682.0900112	91	3	6	1	0.9123604288				92.87074355	2.187707657	4.941548797	71.5248661	11.45626445	17.01886945										-682.0900112	0.9123604288	-1050.82860212518	
682.0100112	91	3	6	1	0.9122843065				92.87252468	2.186934275	4.940541047	71.5248661	11.45626445	17.01886945										-682.0100112	0.9122843065	-1051.05156773875	
681.9300112	91	3	6	1	0.9122082003				92.87430573	2.186160929	4.939533344	71.5248661	11.45626445	17.01886945										-681.9300112	0.9122082003	-1051.2753196064	
681.8500112	91	3	6	1	0.9121321104				92.8760867	2.185387618	4.938525687	71.5248661	11.45626445	17.01886945										-681.8500112	0.9121321104	-1051.49916558529	
681.7700112	91	3	6	1	0.9120560366				92.87786758	2.184614342	4.937518076	71.5248661	11.45626445	17.01886945										-681.7700112	0.9120560366	-1051.72172485066	
681.6900112	91	3	6	1	0.9119799789				92.87964839	2.183841101	4.936510511	71.5248661	11.45626445	17.01886945										-681.6900112	0.9119799789	-1051.94507025741	
681.6100112	91	3	6	1	0.9119039374				92.88142911	2.183067896	4.935502992	71.5248661	11.45626445	17.01886945										-681.6100112	0.9119039374	-1052.16920216419	
681.5300112	91	3	6	1	0.9118279121				92.88320975	2.182294726	4.934495519	71.5248661	11.45626445	17.01886945										-681.5300112	0.9118279121	-1052.39273709987	
681.4500112	91	3	6	1	0.9117519029				92.88499032	2.181521592	4.933488092	71.5248661	11.45626445	17.01886945										-681.4500112	0.9117519029	-1052.6163676234	
681.3700112	91	3	6	1	0.9116759099				92.8867708	2.180748492	4.932480711	71.5248661	11.45626445	17.01886945										-681.3700112	0.9116759099	-1052.84009262074	
681.2900112	91	3	6	1	0.911599933				92.88855119	2.179975429	4.931473377	71.5248661	11.45626445	17.01886945										-681.2900112	0.911599933	-1053.06321994532	
681.2100112	91	3	6	1	0.9115239722				92.89033151	2.1792024	4.930466088	71.5248661	11.45626445	17.01886945										-681.2100112	0.9115239722	-1053.28713554235	
681.1300112	91	3	6	1	0.9114480276				92.89211175	2.178429408	4.929458846	71.5248661	11.45626445	17.01886945										-681.1300112	0.9114480276	-1053.51183976732	
681.0500112	91	3	6	1	0.9113720992				92.8938919	2.17765645	4.92845165	71.5248661	11.45626445	17.01886945										-681.0500112	0.9113720992	-1053.73525134974	
680.9700112	91	3	6	1	0.9112961868				92.89567197	2.176883528	4.9274445	71.5248661	11.45626445	17.01886945										-680.9700112	0.9112961868	-1053.95875888504	
680.8900112	91	3	6	1	0.9112202906				92.89745196	2.176110642	4.926437396	71.5248661	11.45626445	17.01886945										-680.8900112	0.9112202906	-1054.18305493521	
680.8100112	91	3	6	1	0.9111444105				92.89923187	2.175337791	4.925430338	71.5248661	11.45626445	17.01886945										-680.8100112	0.9111444105	-1054.4067519086	
680.7300112	91	3	6	1	0.9110685465				92.9010117	2.174564975	4.924423327	71.5248661	11.45626445	17.01886945										-680.7300112	0.9110685465	-1054.63123928886	
680.6500112	91	3	6	1	0.9109926987				92.90279144	2.173792195	4.923416362	71.5248661	11.45626445	17.01886945										-680.6500112	0.9109926987	-1054.85512594123	
680.5700112	91	3	6	1	0.9109168669				92.90457111	2.17301945	4.922409443	71.5248661	11.45626445	17.01886945										-680.5700112	0.9109168669	-1055.07910885279	
680.4900112	91	3	6	1	0.9108410513				92.90635069	2.172246741	4.921402571	71.5248661	11.45626445	17.01886945										-680.4900112	0.9108410513	-1055.30388205688	
680.4100112	91	3	6	1	0.9107652518				92.90813019	2.171474068	4.920395745	71.5248661	11.45626445	17.01886945										-680.4100112	0.9107652518	-1055.5280550113	
680.3300112	91	3	6	1	0.9106894684				92.9099096	2.17070143	4.919388965	71.5248661	11.45626445	17.01886945										-680.3300112	0.9106894684	-1055.75232322511	
680.2500112	91	3	6	1	0.9106137011				92.91168894	2.169928828	4.918382232	71.5248661	11.45626445	17.01886945										-680.2500112	0.9106137011	-1055.97598953718	
680.1700112	91	3	6	1	0.9105379498				92.91346819	2.169156261	4.917375545	71.5248661	11.45626445	17.01886945										-680.1700112	0.9105379498	-1056.20044875056	
680.0900112	91	3	6	1	0.9104622147				92.91524737	2.16838373	4.916368904	71.5248661	11.45626445	17.01886945										-680.0900112	0.9104622147	-1056.42570003717	
680.0100112	91	3	6	1	0.9103864957				92.91702646	2.167611235	4.91536231	71.5248661	11.45626445	17.01886945										-680.0100112	0.9103864957	-1056.64965178742	
