T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
721.4636157	94	5	1	1	0.8456096805				96.3834188	2.658698023	0.9578831752	80.94580063	17.82352173	1.230677642				-721.4636157	0.8456096805	-1664.69854875707	
721.3836157	94	5	1	1	0.8455616291				96.38437067	2.657846703	0.9577826319	80.94539231	17.82346445	1.231143247				-721.3836157	0.8455616291	-1665.0727492905	
721.3036157	94	5	1	1	0.8455135886				96.38532252	2.65699549	0.9576819897	80.9449838	17.82340714	1.231609061				-721.3036157	0.8455135886	-1665.44884932079	
721.2236157	94	5	1	1	0.8454655589				96.38627437	2.656144385	0.9575812485	80.9445751	17.82334982	1.232075084				-721.2236157	0.8454655589	-1665.82165059242	
721.1436157	94	5	1	1	0.8454175399				96.3872262	2.655293388	0.9574804083	80.94416622	17.82329247	1.232541315				-721.1436157	0.8454175399	-1666.19635626793	
721.0636157	94	5	1	1	0.8453695318				96.38817803	2.654442498	0.9573794691	80.94375715	17.8232351	1.233007755				-721.0636157	0.8453695318	-1666.57122742947	
720.9836157	94	5	1	1	0.8453215344				96.38912985	2.653591716	0.9572784308	80.94334789	17.8231777	1.233474403				-720.9836157	0.8453215344	-1666.94453295684	
720.9036157	94	5	1	1	0.8452735478				96.39008167	2.652741041	0.9571772933	80.94293845	17.82312029	1.23394126				-720.9036157	0.8452735478	-1667.319742453	
720.8236157	94	5	1	1	0.845225572				96.39103347	2.651890474	0.9570760567	80.94252883	17.82306285	1.234408326				-720.8236157	0.845225572	-1667.69512089881	
720.7436157	94	5	1	1	0.845177607				96.39198526	2.651040015	0.9569747208	80.94211901	17.82300539	1.2348756				-720.7436157	0.845177607	-1668.07066840293	
720.6636157	94	5	1	1	0.8451296528				96.39293705	2.650189663	0.9568732857	80.94170902	17.8229479	1.235343084				-720.6636157	0.8451296528	-1668.44464448961	
720.5836157	94	5	1	1	0.8450817093				96.39388883	2.649339419	0.9567717513	80.94129883	17.82289039	1.235810776				-720.5836157	0.8450817093	-1668.81704848595	
720.5036157	94	5	1	1	0.8450337765				96.3948406	2.648489282	0.9566701176	80.94088846	17.82283286	1.236278676				-720.5036157	0.8450337765	-1669.19310307919	
720.4236157	94	5	1	1	0.8449858546				96.39579236	2.647639253	0.9565683845	80.9404779	17.82277531	1.236746786				-720.4236157	0.8449858546	-1669.56932405489	
720.3436157	94	5	1	1	0.8449379434				96.39674412	2.646789331	0.956466552	80.94006716	17.82271773	1.237215105				-720.3436157	0.8449379434	-1669.94223034511	
720.2636157	94	5	1	1	0.8448900429				96.39769586	2.645939516	0.95636462	80.93965623	17.82266013	1.237683633				-720.2636157	0.8448900429	-1670.31704775456	
720.1836157	94	5	1	1	0.8448421532				96.3986476	2.645089809	0.9562625885	80.93924512	17.82260251	1.23815237				-720.1836157	0.8448421532	-1670.69203188986	
720.1036157	94	5	1	1	0.8447942742				96.39959933	2.64424021	0.9561604575	80.93883382	17.82254487	1.238621316				-720.1036157	0.8447942742	-1671.06718599914	
720.0236157	94	5	1	1	0.844746406				96.40055106	2.643390717	0.9560582269	80.93842233	17.8224872	1.239090471				-720.0236157	0.844746406	-1671.44250706168	
719.9436157	94	5	1	1	0.8446985485				96.40150277	2.642541332	0.9559558967	80.93801066	17.82242951	1.239559835				-719.9436157	0.8446985485	-1671.81625068181	
719.8636157	94	5	1	1	0.8446507017				96.40245448	2.641692055	0.9558534669	80.9375988	17.8223718	1.240029409				-719.8636157	0.8446507017	-1672.19190990207	
719.7836157	94	5	1	1	0.8446028657				96.40340618	2.640842884	0.9557509373	80.93718675	17.82231406	1.240499191				-719.7836157	0.8446028657	-1672.56598721039	
719.7036157	94	5	1	1	0.8445550403				96.40435787	2.639993821	0.955648308	80.93677452	17.8222563	1.240969183				-719.7036157	0.8445550403	-1672.9402350555	
719.6236157	94	5	1	1	0.8445072257				96.40530956	2.639144866	0.955545579	80.9363621	17.82219852	1.241439385				-719.6236157	0.8445072257	-1673.31639805251	
719.5436157	94	5	1	1	0.8444594218				96.40626123	2.638296017	0.9554427501	80.93594949	17.82214071	1.241909796				-719.5436157	0.8444594218	-1673.69098025759	
719.4636157	94	5	1	1	0.8444116286				96.4072129	2.637447276	0.9553398213	80.9355367	17.82208288	1.242380416				-719.4636157	0.8444116286	-1674.06748256049	
719.3836157	94	5	1	1	0.8443638462				96.40816457	2.636598642	0.9552367927	80.93512372	17.82202503	1.242851246				-719.3836157	0.8443638462	-1674.44239957965	
719.3036157	94	5	1	1	0.8443160744				96.40911622	2.635750115	0.9551336641	80.93471056	17.82196716	1.243322285				-719.3036157	0.8443160744	-1674.81573378537	
719.2236157	94	5	1	1	0.8442683133				96.41006787	2.634901696	0.9550304356	80.93429721	17.82190926	1.243793534				-719.2236157	0.8442683133	-1675.19098764149	
719.1436157	94	5	1	1	0.8442205629				96.41101951	2.634053383	0.954927107	80.93388367	17.82185134	1.244264993				-719.1436157	0.8442205629	-1675.5664096897	
719.0636157	94	5	1	1	0.8441728232				96.41197114	2.633205178	0.9548236784	80.93346994	17.82179339	1.244736661				-719.0636157	0.8441728232	-1675.94024377609	
718.9836157	94	5	1	1	0.8441250941				96.41292277	2.63235708	0.9547201497	80.93305603	17.82173543	1.245208539				-718.9836157	0.8441250941	-1676.31600333789	
718.9036157	94	5	1	1	0.8440773758				96.41387439	2.631509089	0.9546165208	80.93264194	17.82167744	1.245680627				-718.9036157	0.8440773758	-1676.69192828388	
718.8236157	94	5	1	1	0.8440296681				96.414826	2.630661205	0.9545127917	80.93222765	17.82161942	1.246152924				-718.8236157	0.8440296681	-1677.06626639101	
718.7436157	94	5	1	1	0.8439819711				96.41577761	2.629813428	0.9544089625	80.93181318	17.82156139	1.246625432				-718.7436157	0.8439819711	-1677.44077011197	
718.6636157	94	5	1	1	0.8439342847				96.41672921	2.628965758	0.954305033	80.93139853	17.82150333	1.247098149				-718.6636157	0.8439342847	-1677.81720291578	
718.5836157	94	5	1	1	0.8438866091				96.4176808	2.628118195	0.9542010031	80.93098368	17.82144524	1.247571076				-718.5836157	0.8438866091	-1678.19204056006	
718.5036157	94	5	1	1	0.843838944				96.41863239	2.627270739	0.954096873	80.93056865	17.82138713	1.248044213				-718.5036157	0.843838944	-1678.56705044189	
718.4236157	94	5	1	1	0.8437912897				96.41958397	2.62642339	0.9539926424	80.93015343	17.821329	1.24851756				-718.4236157	0.8437912897	-1678.94222324001	
718.3436157	94	5	1	1	0.8437436459				96.42053554	2.625576148	0.9538883115	80.92973803	17.82127085	1.248991117				-718.3436157	0.8437436459	-1679.31756851425	
718.2636157	94	5	1	1	0.8436960129				96.42148711	2.624729013	0.9537838801	80.92932244	17.82121267	1.249464885				-718.2636157	0.8436960129	-1679.69307691591	
718.1836157	94	5	1	1	0.8436483904				96.42243867	2.623881985	0.9536793482	80.92890666	17.82115447	1.249938862				-718.1836157	0.8436483904	-1680.06699308593	
718.1036157	94	5	1	1	0.8436007786				96.42339022	2.623035064	0.9535747157	80.9284907	17.82109625	1.25041305				-718.1036157	0.8436007786	-1680.44460405522	
718.0236157	94	5	1	1	0.8435531775				96.42434177	2.62218825	0.9534699827	80.92807455	17.821038	1.250887448				-718.0236157	0.8435531775	-1680.81885178322	
717.9436157	94	5	1	1	0.8435055869				96.42529331	2.621341543	0.953365149	80.92765821	17.82097973	1.251362056				-717.9436157	0.8435055869	-1681.19326939444	
717.8636157	94	5	1	1	0.843458007				96.42624484	2.620494942	0.9532602147	80.92724169	17.82092144	1.251836874				-717.8636157	0.843458007	-1681.56961878268	
717.7836157	94	5	1	1	0.8434104377				96.42719637	2.619648448	0.9531551797	80.92682497	17.82086312	1.252311903				-717.7836157	0.8434104377	-1681.94613828911	
717.7036157	94	5	1	1	0.8433628791				96.42814789	2.618802061	0.9530500439	80.92640808	17.82080478	1.252787142				-717.7036157	0.8433628791	-1682.32105519836	
717.6236157	94	5	1	1	0.843315331				96.42909941	2.617955781	0.9529448074	80.92599099	17.82074642	1.253262592				-717.6236157	0.843315331	-1682.69614244313	
717.5436157	94	5	1	1	0.8432677936				96.43005092	2.617109608	0.9528394701	80.92557372	17.82068803	1.253738252				-717.5436157	0.8432677936	-1683.07139382409	
717.4636157	94	5	1	1	0.8432202667				96.43100243	2.616263541	0.9527340318	80.92515626	17.82062962	1.254214122				-717.4636157	0.8432202667	-1683.44681576826	
717.3836157	94	5	1	1	0.8431727505				96.43195393	2.615417582	0.9526284927	80.92473861	17.82057119	1.254690203				-717.3836157	0.8431727505	-1683.82240206873	
717.3036157	94	5	1	1	0.8431252448				96.43290542	2.614571728	0.9525228527	80.92432078	17.82051273	1.255166495				-717.3036157	0.8431252448	-1684.19638554629	
717.2236157	94	5	1	1	0.8430777497				96.43385691	2.613725982	0.9524171117	80.92390276	17.82045425	1.255642998				-717.2236157	0.8430777497	-1684.57408242121	
717.1436157	94	5	1	1	0.8430302653				96.43480839	2.612880342	0.9523112696	80.92348455	17.82039574	1.256119711				-717.1436157	0.8430302653	-1684.95017194331	
717.0636157	94	5	1	1	0.8429827914				96.43575986	2.612034809	0.9522053265	80.92306615	17.82033721	1.256596634				-717.0636157	0.8429827914	-1685.32465660823	
716.9836157	94	5	1	1	0.8429353281				96.43671134	2.611189383	0.9520992823	80.92264757	17.82027866	1.257073769				-716.9836157	0.8429353281	-1685.69930618734	
716.9036157	94	5	1	1	0.8428878753				96.4376628	2.610344063	0.951993137	80.9222288	17.82022008	1.257551114				-716.9036157	0.8428878753	-1686.07590153309	
716.8236157	94	5	1	1	0.8428404332				96.43861426	2.60949885	0.9518868904	80.92180985	17.82016148	1.258028671				-716.8236157	0.8428404332	-1686.45266200997	
716.7436157	94	5	1	1	0.8427930016				96.43956571	2.608653743	0.9517805427	80.9213907	17.82010286	1.258506438				-716.7436157	0.8427930016	-1686.82603575114	
716.6636157	94	5	1	1	0.8427455805				96.44051716	2.607808743	0.9516740937	80.92097137	17.82004421	1.258984416				-716.6636157	0.8427455805	-1687.20313475882	
716.5836157	94	5	1	1	0.8426981701				96.44146861	2.606963849	0.9515675434	80.92055185	17.81998554	1.259462605				-716.5836157	0.8426981701	-1687.57861848926	
716.5036157	94	5	1	1	0.8426507701				96.44242005	2.606119062	0.9514608918	80.92013215	17.81992685	1.259941005				-716.5036157	0.8426507701	-1687.95427413649	
716.4236157	94	5	1	1	0.8426033808				96.44337148	2.605274382	0.9513541388	80.91971226	17.81986813	1.260419616				-716.4236157	0.8426033808	-1688.33187463192	
716.3436157	94	5	1	1	0.842556002				96.44432291	2.604429808	0.9512472843	80.91929218	17.81980938	1.260898438				-716.3436157	0.842556002	-1688.70608103145	
716.2636157	94	5	1	1	0.8425086337				96.44527433	2.60358534	0.9511403284	80.91887191	17.81975062	1.261377472				-716.2636157	0.8425086337	-1689.08045334558	
716.1836157	94	5	1	1	0.8424612759				96.44622575	2.602740979	0.9510332711	80.91845145	17.81969183	1.261856716				-716.1836157	0.8424612759	-1689.45677639859	
716.1036157	94	5	1	1	0.8424139287				96.44717716	2.601896724	0.9509261121	80.91803081	17.81963302	1.262336172				-716.1036157	0.8424139287	-1689.83505109201	
716.0236157	94	5	1	1	0.8423665921				96.44812857	2.601052576	0.9508188516	80.91760998	17.81957418	1.262815839				-716.0236157	0.8423665921	-1690.20992261287	
715.9436157	94	5	1	1	0.8423192659				96.44907998	2.600208534	0.9507114895	80.91718897	17.81951532	1.263295717				-715.9436157	0.8423192659	-1690.58496366634	
715.8636157	94	5	1	1	0.8422719503				96.45003138	2.599364599	0.9506040257	80.91676776	17.81945643	1.263775807				-715.8636157	0.8422719503	-1690.96195589893	
715.7836157	94	5	1	1	0.8422246452				96.45098277	2.598520769	0.9504964603	80.91634637	17.81939752	1.264256108				-715.7836157	0.8422246452	-1691.33732921151	
715.7036157	94	5	1	1	0.8421773506				96.45193416	2.597677047	0.9503887931	80.91592479	17.81933859	1.26473662				-715.7036157	0.8421773506	-1691.71286922105	
715.6236157	94	5	1	1	0.8421300665				96.45288555	2.59683343	0.9502810241	80.91550302	17.81927963	1.265217344				-715.6236157	0.8421300665	-1692.08857603103	
715.5436157	94	5	1	1	0.8420827929				96.45383693	2.59598992	0.9501731533	80.91508107	17.81922065	1.26569828				-715.5436157	0.8420827929	-1692.46444975821	
715.4636157	94	5	1	1	0.8420355298				96.4547883	2.595146516	0.9500651806	80.91465893	17.81916165	1.266179426				-715.4636157	0.8420355298	-1692.84049051584	
715.3836157	94	5	1	1	0.8419882772				96.45573968	2.594303218	0.9499571061	80.9142366	17.81910262	1.266660785				-715.3836157	0.8419882772	-1693.21849107423	
715.3036157	94	5	1	1	0.8419410352				96.45669104	2.593460027	0.9498489296	80.91381408	17.81904357	1.267142355				-715.3036157	0.8419410352	-1693.59486542064	
715.2236157	94	5	1	1	0.8418938036				96.45764241	2.592616942	0.9497406512	80.91339137	17.81898449	1.267624137				-715.2236157	0.8418938036	-1693.96961605751	
715.1436157	94	5	1	1	0.8418465825				96.45859377	2.591773963	0.9496322707	80.91296848	17.81892539	1.26810613				-715.1436157	0.8418465825	-1694.34453098708	
715.0636157	94	5	1	1	0.8417993718				96.45954512	2.59093109	0.9495237882	80.9125454	17.81886626	1.268588336				-715.0636157	0.8417993718	-1694.72140935161	
714.9836157	94	5	1	1	0.8417521717				96.46049647	2.590088323	0.9494152036	80.91212213	17.81880711	1.269070753				-714.9836157	0.8417521717	-1695.09845221388	
714.9036157	94	5	1	1	0.841704982				96.46144782	2.589245663	0.9493065168	80.91169868	17.81874794	1.269553381				-714.9036157	0.841704982	-1695.4738686317	
714.8236157	94	5	1	1	0.8416578028				96.46239916	2.588403108	0.9491977279	80.91127503	17.81868874	1.270036222				-714.8236157	0.8416578028	-1695.85124802479	
714.7436157	94	5	1	1	0.8416106341				96.4633505	2.58756066	0.9490888368	80.9108512	17.81862952	1.270519275				-714.7436157	0.8416106341	-1696.22699640522	
714.6636157	94	5	1	1	0.8415634758				96.46430184	2.586718318	0.9489798434	80.91042718	17.81857028	1.271002539				-714.6636157	0.8415634758	-1696.60291292673	
714.5836157	94	5	1	1	0.841516328				96.46525317	2.585876082	0.9488707477	80.91000298	17.81851101	1.271486015				-714.5836157	0.841516328	-1696.97899451353	
714.5036157	94	5	1	1	0.8414691906				96.4662045	2.585033952	0.9487615497	80.90957858	17.81845171	1.271969704				-714.5036157	0.8414691906	-1697.35524445953	
714.4236157	94	5	1	1	0.8414220637				96.46715582	2.584191928	0.9486522493	80.909154	17.8183924	1.272453604				-714.4236157	0.8414220637	-1697.73165968851	
714.3436157	94	5	1	1	0.8413749472				96.46810714	2.58335001	0.9485428465	80.90872923	17.81833305	1.272937717				-714.3436157	0.8413749472	-1698.10824351042	
714.2636157	94	5	1	1	0.8413278412				96.46905846	2.582508198	0.9484333413	80.90830427	17.81827369	1.273422042				-714.2636157	0.8413278412	-1698.48499282776	
714.1836157	94	5	1	1	0.8412807456				96.47000977	2.581666492	0.9483237336	80.90787912	17.8182143	1.273906579				-714.1836157	0.8412807456	-1698.86010632733	
714.1036157	94	5	1	1	0.8412336604				96.47096108	2.580824893	0.9482140233	80.90745379	17.81815488	1.274391328				-714.1036157	0.8412336604	-1699.23719098329	
714.0236157	94	5	1	1	0.8411865857				96.47191239	2.579983399	0.9481042105	80.90702827	17.81809544	1.274876289				-714.0236157	0.8411865857	-1699.6144414694	
713.9436157	94	5	1	1	0.8411395214				96.47286369	2.57914201	0.9479942951	80.90660256	17.81803598	1.275361463				-713.9436157	0.8411395214	-1699.99005407279	
713.8636157	94	5	1	1	0.8410924675				96.47381499	2.578300728	0.947884277	80.90617666	17.81797649	1.275846848				-713.8636157	0.8410924675	-1700.36764056459	
713.7836157	94	5	1	1	0.8410454241				96.47476629	2.577459552	0.9477741563	80.90575057	17.81791698	1.276332447				-713.7836157	0.8410454241	-1700.74358459078	
713.7036157	94	5	1	1	0.840998391				96.47571759	2.576618482	0.9476639328	80.9053243	17.81785745	1.276818257				-713.7036157	0.840998391	-1701.11969809325	
713.6236157	94	5	1	1	0.8409513684				96.47666888	2.575777517	0.9475536065	80.90489783	17.81779789	1.27730428				-713.6236157	0.8409513684	-1701.49597478531	
713.5436157	94	5	1	1	0.8409043561				96.47762016	2.574936658	0.9474431775	80.90447118	17.8177383	1.277790516				-713.5436157	0.8409043561	-1701.87242117464	
713.4636157	94	5	1	1	0.8408573543				96.47857145	2.574095906	0.9473326456	80.90404434	17.81767869	1.278276964				-713.4636157	0.8408573543	-1702.25084280206	
713.3836157	94	5	1	1	0.8408103629				96.47952273	2.573255259	0.9472220108	80.90361732	17.81761906	1.278763625				-713.3836157	0.8408103629	-1702.62580908612	
713.3036157	94	5	1	1	0.8407633818				96.48047401	2.572414717	0.9471112731	80.9031901	17.8175594	1.279250498				-713.3036157	0.8407633818	-1703.00275563683	
713.2236157	94	5	1	1	0.8407164112				96.48142529	2.571574282	0.9470004324	80.9027627	17.81749972	1.279737584				-713.2236157	0.8407164112	-1703.37986592008	
713.1436157	94	5	1	1	0.8406694509				96.48237656	2.570733952	0.9468894888	80.90233511	17.81744001	1.280224882				-713.1436157	0.8406694509	-1703.7571464677	
713.0636157	94	5	1	1	0.8406225011				96.48332783	2.569893728	0.9467784421	80.90190733	17.81738028	1.280712393				-713.0636157	0.8406225011	-1704.13459096273	
712.9836157	94	5	1	1	0.8405755616				96.4842791	2.56905361	0.9466672923	80.90147936	17.81732052	1.281200117				-712.9836157	0.8405755616	-1704.50857264169	
712.9036157	94	5	1	1	0.8405286324				96.48523036	2.568213597	0.9465560394	80.9010512	17.81726074	1.281688054				-712.9036157	0.8405286324	-1704.8863534046	
712.8236157	94	5	1	1	0.8404817137				96.48618163	2.56737369	0.9464446833	80.90062286	17.81720094	1.282176203				-712.8236157	0.8404817137	-1705.26429844311	
712.7436157	94	5	1	1	0.8404348053				96.48713289	2.566533889	0.946333224	80.90019432	17.81714111	1.282664565				-712.7436157	0.8404348053	-1705.64059523878	
712.6636157	94	5	1	1	0.8403879073				96.48808414	2.565694194	0.9462216615	80.8997656	17.81708126	1.28315314				-712.6636157	0.8403879073	-1706.01705653982	
712.5836157	94	5	1	1	0.8403410196				96.4890354	2.564854604	0.9461099958	80.89933669	17.81702138	1.283641928				-712.5836157	0.8403410196	-1706.39368566915	
712.5036157	94	5	1	1	0.8402941423				96.48998665	2.564015119	0.9459982267	80.8989076	17.81696148	1.284130929				-712.5036157	0.8402941423	-1706.7704795182	
712.4236157	94	5	1	1	0.8402472753				96.49093791	2.563175741	0.9458863542	80.89847831	17.81690155	1.284620143				-712.4236157	0.8402472753	-1707.14744141395	
712.3436157	94	5	1	1	0.8402004187				96.49188915	2.562336467	0.9457743784	80.89804883	17.8168416	1.28510957				-712.3436157	0.8402004187	-1707.52456825347	
712.2636157	94	5	1	1	0.8401535724				96.4928404	2.5614973	0.9456622991	80.89761917	17.81678162	1.28559921				-712.2636157	0.8401535724	-1707.90186336091	
712.1836157	94	5	1	1	0.8401067365				96.49379165	2.560658238	0.9455501164	80.89718932	17.81672162	1.286089064				-712.1836157	0.8401067365	-1708.27932362684	
712.1036157	94	5	1	1	0.8400599109				96.49474289	2.559819281	0.9454378301	80.89675928	17.81666159	1.28657913				-712.1036157	0.8400599109	-1708.65512689055	
712.0236157	94	5	1	1	0.8400130956				96.49569413	2.55898043	0.9453254403	80.89632905	17.81660154	1.287069409				-712.0236157	0.8400130956	-1709.03292183551	
711.9436157	94	5	1	1	0.8399662907				96.49664537	2.558141684	0.9452129469	80.89589863	17.81654147	1.287559902				-711.9436157	0.8399662907	-1709.41088227135	
711.8636157	94	5	1	1	0.8399194961				96.49759661	2.557303044	0.9451003499	80.89546803	17.81648137	1.288050608				-711.8636157	0.8399194961	-1709.78718361528	
711.7836157	94	5	1	1	0.8398727118				96.49854784	2.55646451	0.9449876492	80.89503723	17.81642124	1.288541527				-711.7836157	0.8398727118	-1710.16365066917	
711.7036157	94	5	1	1	0.8398259378				96.49949907	2.555626081	0.9448748448	80.89460625	17.81636109	1.289032659				-711.7036157	0.8398259378	-1710.54028354653	
711.6236157	94	5	1	1	0.8397791741				96.50045031	2.554787757	0.9447619367	80.89417508	17.81630092	1.289524005				-711.6236157	0.8397791741	-1710.91708234925	
711.5436157	94	5	1	1	0.8397324207				96.50140154	2.553949538	0.9446489247	80.89374372	17.81624072	1.290015564				-711.5436157	0.8397324207	-1711.29587833691	
711.4636157	94	5	1	1	0.8396856777				96.50235277	2.553111425	0.944535809	80.89331217	17.8161805	1.290507337				-711.4636157	0.8396856777	-1711.67300852604	
711.3836157	94	5	1	1	0.8396389449				96.50330399	2.552273418	0.9444225894	80.89288043	17.81612025	1.290999323				-711.3836157	0.8396389449	-1712.05030819874	
711.3036157	94	5	1	1	0.8395922225				96.50425522	2.551435515	0.9443092658	80.8924485	17.81605998	1.291491522				-711.3036157	0.8395922225	-1712.42777101384	
711.2236157	94	5	1	1	0.8395455103				96.50520644	2.550597718	0.9441958384	80.89201639	17.81599968	1.291983935				-711.2236157	0.8395455103	-1712.80356916646	
711.1436157	94	5	1	1	0.8394988084				96.50615767	2.549760027	0.9440823069	80.89158408	17.81593936	1.292476562				-711.1436157	0.8394988084	-1713.18136585593	
711.0636157	94	5	1	1	0.8394521168				96.50710889	2.54892244	0.9439686715	80.89115159	17.81587901	1.292969402				-711.0636157	0.8394521168	-1713.55932924826	
710.9836157	94	5	1	1	0.8394054355				96.50806011	2.548084959	0.9438549319	80.89071891	17.81581864	1.293462456				-710.9836157	0.8394054355	-1713.9374594481	
710.9036157	94	5	1	1	0.8393587645				96.50901133	2.547247584	0.9437410883	80.89028604	17.81575824	1.293955723				-710.9036157	0.8393587645	-1714.31391896333	
710.8236157	94	5	1	1	0.8393121037				96.50996255	2.546410313	0.9436271406	80.88985298	17.81569782	1.294449205				-710.8236157	0.8393121037	-1714.69054550831	
710.7436157	94	5	1	1	0.8392654532				96.51091376	2.545573148	0.9435130886	80.88941973	17.81563737	1.294942899				-710.7436157	0.8392654532	-1715.06917517786	
710.6636157	94	5	1	1	0.839218813				96.51186498	2.544736087	0.9433989325	80.88898629	17.8155769	1.295436808				-710.6636157	0.839218813	-1715.44613206506	
710.5836157	94	5	1	1	0.839172183				96.5128162	2.543899132	0.9432846721	80.88855267	17.8155164	1.29593093				-710.5836157	0.839172183	-1715.82325631316	
710.5036157	94	5	1	1	0.8391255633				96.51376741	2.543062283	0.9431703074	80.88811885	17.81545588	1.296425267				-710.5036157	0.8391255633	-1716.20054479076	
710.4236157	94	5	1	1	0.8390789538				96.51471862	2.542225538	0.9430558384	80.88768485	17.81539533	1.296919817				-710.4236157	0.8390789538	-1716.57800084813	
710.3436157	94	5	1	1	0.8390323546				96.51566984	2.541388899	0.942941265	80.88725066	17.81533476	1.297414581				-710.3436157	0.8390323546	-1716.95562135547	
710.2636157	94	5	1	1	0.8389857656				96.51662105	2.540552364	0.9428265872	80.88681628	17.81527416	1.297909559				-710.2636157	0.8389857656	-1717.33340965815	
710.1836157	94	5	1	1	0.8389391869				96.51757226	2.539715935	0.942711805	80.88638171	17.81521354	1.298404751				-710.1836157	0.8389391869	-1717.71136262802	
710.1036157	94	5	1	1	0.8388926184				96.51852347	2.538879611	0.9425969182	80.88594695	17.8151529	1.298900157				-710.1036157	0.8388926184	-1718.08948362143	
710.0236157	94	5	1	1	0.8388460602				96.51947468	2.538043392	0.942481927	80.885512	17.81509222	1.299395776				-710.0236157	0.8388460602	-1718.46776950044	
709.9436157	94	5	1	1	0.8387995122				96.52042589	2.537207278	0.9423668312	80.88507686	17.81503153	1.29989161				-709.9436157	0.8387995122	-1718.8443762884	
709.8636157	94	5	1	1	0.8387529744				96.5213771	2.536371269	0.9422516308	80.88464154	17.81497081	1.300387659				-709.8636157	0.8387529744	-1719.22114817887	
709.7836157	94	5	1	1	0.8387064468				96.52232831	2.535535365	0.9421363257	80.88420602	17.81491006	1.300883921				-709.7836157	0.8387064468	-1719.59993424075	
709.7036157	94	5	1	1	0.8386599295				96.52327952	2.534699566	0.942020916	80.88377032	17.81484929	1.301380397				-709.7036157	0.8386599295	-1719.97703586083	
709.6236157	94	5	1	1	0.8386134223				96.52423073	2.533863872	0.9419054015	80.88333442	17.81478849	1.301877088				-709.6236157	0.8386134223	-1720.35430615172	
709.5436157	94	5	1	1	0.8385669254				96.52518193	2.533028283	0.9417897823	80.88289834	17.81472767	1.302373993				-709.5436157	0.8385669254	-1720.73359012423	
709.4636157	94	5	1	1	0.8385204387				96.52613314	2.532192799	0.9416740583	80.88246207	17.81466682	1.302871112				-709.4636157	0.8385204387	-1721.11119079935	
709.3836157	94	5	1	1	0.8384739622				96.52708435	2.53135742	0.9415582294	80.88202561	17.81460595	1.303368445				-709.3836157	0.8384739622	-1721.488957229	
709.3036157	94	5	1	1	0.8384274959				96.52803556	2.530522146	0.9414422957	80.88158896	17.81454505	1.303865993				-709.3036157	0.8384274959	-1721.86503570631	
709.2236157	94	5	1	1	0.8383810397				96.52898677	2.529686976	0.9413262571	80.88115212	17.81448413	1.304363755				-709.2236157	0.8383810397	-1722.2431347988	
709.1436157	94	5	1	1	0.8383345938				96.52993797	2.528851912	0.9412101135	80.88071509	17.81442318	1.304861731				-709.1436157	0.8383345938	-1722.62325217417	
709.0636157	94	5	1	1	0.8382881581				96.53088918	2.528016952	0.941093865	80.88027787	17.81436221	1.305359922				-709.0636157	0.8382881581	-1722.99982646845	
708.9836157	94	5	1	1	0.8382417325				96.53184039	2.527182098	0.9409775114	80.87984046	17.81430121	1.305858327				-708.9836157	0.8382417325	-1723.37842414824	
708.9036157	94	5	1	1	0.8381953172				96.5327916	2.526347348	0.9408610527	80.87940287	17.81424019	1.306356947				-708.9036157	0.8381953172	-1723.75718498324	
708.8236157	94	5	1	1	0.838148912				96.53374281	2.525512703	0.9407444889	80.87896508	17.81417914	1.306855782				-708.8236157	0.838148912	-1724.13425688904	
708.7436157	94	5	1	1	0.838102517				96.53469402	2.524678163	0.94062782	80.8785271	17.81411806	1.307354831				-708.7436157	0.838102517	-1724.51149216697	
708.6636157	94	5	1	1	0.8380561321				96.53564523	2.523843727	0.940511046	80.87808894	17.81405697	1.307854094				-708.6636157	0.8380561321	-1724.8888941876	
708.5836157	94	5	1	1	0.8380097574				96.53659644	2.523009397	0.9403941666	80.87765059	17.81399584	1.308353572				-708.5836157	0.8380097574	-1725.26832095962	
708.5036157	94	5	1	1	0.8379633929				96.53754765	2.522175171	0.9402771821	80.87721204	17.81393469	1.308853265				-708.5036157	0.8379633929	-1725.64605271407	
708.4236157	94	5	1	1	0.8379170385				96.53849886	2.52134105	0.9401600922	80.87677331	17.81387352	1.309353172				-708.4236157	0.8379170385	-1726.02395154259	
708.3436157	94	5	1	1	0.8378706943				96.53945007	2.520507033	0.940042897	80.87633439	17.81381232	1.309853295				-708.3436157	0.8378706943	-1726.40387789289	
708.2636157	94	5	1	1	0.8378243603				96.54040128	2.519673122	0.9399255965	80.87589528	17.81375109	1.310353631				-708.2636157	0.8378243603	-1726.78210710668	
708.1836157	94	5	1	1	0.8377780364				96.5413525	2.518839314	0.9398081905	80.87545598	17.81368984	1.310854183				-708.1836157	0.8377780364	-1727.15863847816	
708.1036157	94	5	1	1	0.8377317226				96.54230371	2.518005612	0.9396906791	80.87501649	17.81362856	1.31135495				-708.1036157	0.8377317226	-1727.53720014997	
