T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.442686	91	5	4	0.9156525088	0.8525939956	83.81781227	7.179635439	9.002552289	92.56423997	3.832206925	3.603553108	79.762375	17.12578391	3.11184109							0	0	0	-832.442686	0.8525939956	80.0828549093183	
832.362686	91	5	4	0.9172256653	0.8535909253	83.80245833	7.177396877	9.020144789	92.55818028	3.830889381	3.610930341	79.75679192	17.12306219	3.120145895							0	0	0	-832.362686	0.8535909253	80.4108545138701	
832.282686	91	5	4	0.918792786	0.8545837933	83.78711119	7.175157775	9.037731033	92.55212195	3.829572302	3.618305749	79.75120522	17.12033854	3.128456236							0	0	0	-832.282686	0.8545837933	80.7393965834461	
832.202686	91	5	4	0.9203539097	0.8555726261	83.77177083	7.172918133	9.055311035	92.54606498	3.828255687	3.625679337	79.74561491	17.11761298	3.136772108							0	0	0	-832.202686	0.8555726261	81.0684780068751	
832.122686	91	5	4	0.9219090748	0.8565574497	83.75643724	7.170677952	9.072884809	92.54000936	3.826939535	3.633051107	79.74002099	17.11488551	3.145093501							0	0	0	-832.122686	0.8565574497	81.3981079258859	
832.042686	91	5	4	0.9234583193	0.8575382899	83.7411104	7.168437231	9.090452369	92.53395509	3.825623846	3.640421063	79.73442346	17.11215613	3.15342041							0	0	0	-832.042686	0.8575382899	81.7282835922039	
831.962686	91	5	4	0.9250016811	0.8585151723	83.7257903	7.166195971	9.108013729	92.52790218	3.824308617	3.647789207	79.72882233	17.10942485	3.161752826							0	0	0	-831.962686	0.8585151723	82.0589939117705	
831.882686	91	5	4	0.9265391975	0.8594881225	83.71047693	7.163954172	9.125568901	92.52185061	3.822993849	3.655155544	79.7232176	17.10669165	3.170090742							0	0	0	-831.882686	0.8594881225	82.3902406280014	
831.802686	91	5	4	0.9280709057	0.8604571656	83.69517027	7.161711833	9.1431179	92.51580039	3.821679539	3.662520075	79.71760929	17.10395656	3.178434151							0	0	0	-831.802686	0.8604571656	82.7220340505402	
831.722686	91	5	4	0.9295968425	0.8614223265	83.67987031	7.159468955	9.160660738	92.50975151	3.820365688	3.669882805	79.71199738	17.10121957	3.186783046							0	0	0	-831.722686	0.8614223265	83.0543678760082	
831.642686	91	5	4	0.9311170443	0.86238363	83.66457703	7.157225539	9.178197431	92.50370397	3.819052293	3.677243736	79.7063819	17.09848068	3.195137419							0	0	0	-831.642686	0.86238363	83.3872358922659	
831.562686	91	5	4	0.9326315473	0.8633411007	83.64929043	7.154981583	9.19572799	92.49765777	3.817739355	3.684602871	79.70076284	17.0957399	3.203497263							0	0	0	-831.562686	0.8633411007	83.7206362587446	
831.482686	91	5	4	0.9341403874	0.864294763	83.63401048	7.152737088	9.21325243	92.49161292	3.816426871	3.691960214	79.69514021	17.09299722	3.211862571							0	0	0	-831.482686	0.864294763	84.0545806554676	
831.402686	91	5	4	0.9356436001	0.8652446408	83.61873718	7.150492054	9.230770763	92.48556939	3.815114841	3.699315767	79.68951401	17.09025266	3.220233334							0	0	0	-831.402686	0.8652446408	84.3890632037699	
831.322686	91	5	4	0.9371412207	0.8661907582	83.60347052	7.148246482	9.248283003	92.4795272	3.813803264	3.706669534	79.68388425	17.08750621	3.228609546							0	0	0	-831.322686	0.8661907582	84.7240695125498	
831.242686	91	5	4	0.9386332841	0.867133139	83.58821047	7.14600037	9.265789163	92.47348634	3.812492138	3.714021518	79.67825093	17.08475787	3.2369912							0	0	0	-831.242686	0.867133139	85.0596164997287	
831.162686	91	5	4	0.940119825	0.8680718065	83.57295702	7.143753721	9.283289257	92.46744681	3.811181464	3.721371722	79.67261406	17.08200765	3.245378287							0	0	0	-831.162686	0.8680718065	85.3956987326169	
831.082686	91	5	4	0.9416008777	0.8690067842	83.55771017	7.141506532	9.300783298	92.46140861	3.809871239	3.728720149	79.66697364	17.07925556	3.2537708							0	0	0	-831.082686	0.8690067842	85.732311331026	
831.002686	91	5	4	0.9430764763	0.8699380951	83.5424699	7.139258805	9.318271298	92.45537173	3.808561463	3.736066802	79.66132969	17.07650158	3.262168731							0	0	0	-831.002686	0.8699380951	86.0694583011505	
830.922686	91	5	4	0.9445466546	0.8708657622	83.52723619	7.13701054	9.335753271	92.44933618	3.807252136	3.743411685	79.65568219	17.07374573	3.270572074							0	0	0	-830.922686	0.8708657622	86.4071302518311	
830.842686	91	5	4	0.9460114462	0.8717898083	83.51200903	7.134761737	9.353229229	92.44330195	3.805943254	3.750754799	79.65003117	17.07098801	3.278980821							0	0	0	-830.842686	0.8717898083	86.7453365239008	
830.762686	91	5	4	0.9474708841	0.8727102558	83.49678842	7.132512395	9.370699187	92.43726903	3.804634819	3.758096149	79.64437662	17.06822842	3.287394964							0	0	0	-830.762686	0.8727102558	87.0840724911253	
830.682686	91	5	4	0.9489250015	0.8736271272	83.48157433	7.130262515	9.388163156	92.43123743	3.803326829	3.765435737	79.63871854	17.06546696	3.295814495							0	0	0	-830.682686	0.8736271272	87.4233339681637	
830.602686	91	5	4	0.9503738309	0.8745404446	83.46636675	7.128012097	9.40562115	92.42520715	3.802019283	3.772773566	79.63305695	17.06270364	3.304239408							0	0	0	-830.602686	0.8745404446	87.7631261805444	
830.522686	91	5	4	0.9518174047	0.87545023	83.45116568	7.125761141	9.423073181	92.41917818	3.800712179	3.78010964	79.62739185	17.05993846	3.312669694							0	0	0	-830.522686	0.87545023	88.103440290121	
830.442686	91	5	4	0.9532557552	0.8763565053	83.43597109	7.123509647	9.440519263	92.41315052	3.799405518	3.787443961	79.62172324	17.05717141	3.321105346							0	0	0	-830.442686	0.8763565053	88.4442871018133	
830.362686	91	5	4	0.9546889141	0.8772592919	83.42078298	7.121257616	9.457959407	92.40712417	3.798099297	3.794776532	79.61605113	17.05440251	3.329546356							0	0	0	-830.362686	0.8772592919	88.7856578043326	
830.282686	91	5	4	0.956116913	0.8781586115	83.40560133	7.119005047	9.475393628	92.40109913	3.796793517	3.802107358	79.61037553	17.05163176	3.337992717							0	0	0	-830.282686	0.8781586115	89.1275491370282	
830.202686	91	5	4	0.9575397833	0.8790544852	83.39042612	7.11675194	9.492821936	92.39507539	3.795488176	3.809436439	79.60469643	17.04885915	3.346444421							0	0	0	-830.202686	0.8790544852	89.4699723793935	
830.122686	91	5	4	0.9589575561	0.8799469341	83.37525736	7.114498296	9.510244346	92.38905295	3.794183272	3.81676378	79.59901385	17.04608469	3.35490146							0	0	0	-830.122686	0.8799469341	89.8129144319446	
830.042686	91	5	4	0.9603702622	0.8808359792	83.36009502	7.112244114	9.52766087	92.38303181	3.792878806	3.824089384	79.59332778	17.04330839	3.363363827							0	0	0	-830.042686	0.8808359792	90.1563772755603	
829.962686	91	5	4	0.9617779322	0.8817216412	83.34493908	7.109989395	9.54507152	92.37701197	3.791574776	3.831413253	79.58763824	17.04053024	3.371831514							0	0	0	-829.962686	0.8817216412	90.5003630030192	
829.882686	91	5	4	0.9631805964	0.8826039407	83.32978955	7.107734139	9.562476309	92.37099343	3.790271182	3.838735391	79.58194523	17.03775025	3.380304513							0	0	0	-829.882686	0.8826039407	90.8448689373077	
829.802686	91	5	4	0.9645782849	0.8834828981	83.31464641	7.105478346	9.579875249	92.36497618	3.788968022	3.8460558	79.57624876	17.03496843	3.388782817							0	0	0	-829.802686	0.8834828981	91.1898924441892	
829.722686	91	5	4	0.9659710275	0.8843585337	83.29950963	7.103222016	9.597268353	92.35896022	3.787665295	3.853374483	79.57054882	17.03218476	3.397266418							0	0	0	-829.722686	0.8843585337	91.5354416448134	
829.642686	91	5	4	0.9673588538	0.8852308674	83.28437922	7.100965148	9.614655632	92.35294556	3.786363	3.860691444	79.56484543	17.02939926	3.405755307							0	0	0	-829.642686	0.8852308674	91.8815089219153	
829.562686	91	5	4	0.9687417932	0.8860999193	83.26925515	7.098707744	9.632037101	92.34693218	3.785061137	3.868006686	79.55913859	17.02661194	3.414249479							0	0	0	-829.562686	0.8860999193	92.2280871082269	
829.482686	91	5	4	0.9701198747	0.8869657091	83.25413743	7.096449804	9.64941277	92.34092008	3.783759705	3.87532021	79.5534283	17.02382278	3.422748924							0	0	0	-829.482686	0.8869657091	92.5751847259622	
829.402686	91	5	4	0.9714931273	0.8878282564	83.23902602	7.094191327	9.666782652	92.33490928	3.782458702	3.882632021	79.54771457	17.02103179	3.431253634							0	0	0	-829.402686	0.8878282564	92.9228001261418	
829.322686	91	5	4	0.9728615796	0.8886875806	83.22392093	7.091932313	9.684146759	92.32889975	3.781158128	3.889942122	79.54199741	17.01823899	3.439763603							0	0	0	-829.322686	0.8886875806	93.2709317259379	
829.242686	91	5	4	0.97422526	0.889543701	83.20882213	7.089672763	9.701505103	92.3228915	3.779857982	3.897250514	79.53627682	17.01544436	3.448278822							0	0	0	-829.242686	0.889543701	93.6195781742841	
829.162686	91	5	4	0.9755841967	0.8903966367	83.19372963	7.087412677	9.718857698	92.31688454	3.778558262	3.904557201	79.53055281	17.01264791	3.456799284							0	0	0	-829.162686	0.8903966367	93.9687381938357	
829.082686	91	5	4	0.9769384176	0.8912464067	83.17864339	7.085152054	9.736204554	92.31087884	3.777258969	3.911862187	79.52482537	17.00984965	3.46532498							0	0	0	-829.082686	0.8912464067	94.3184107476625	
829.002686	91	5	4	0.9782879506	0.8920930298	83.16356342	7.082890896	9.753545683	92.30487443	3.775960101	3.919165473	79.51909453	17.00704957	3.473855902							0	0	0	-829.002686	0.8920930298	94.6685948803385	
828.922686	91	5	4	0.979632823	0.8929365247	83.1484897	7.080629201	9.770881099	92.29887128	3.774661656	3.926467064	79.51336027	17.00424769	3.482392044							0	0	0	-828.922686	0.8929365247	95.0192955707028	
828.842686	91	5	4	0.9809730623	0.8937769098	83.13342222	7.078366971	9.788210812	92.2928694	3.773363635	3.933766961	79.50762261	17.00144399	3.490933397							0	0	0	-828.842686	0.8937769098	95.3705007903075	
828.762686	91	5	4	0.9823086954	0.8946142037	83.11836096	7.076104205	9.805534835	92.2868688	3.772066037	3.941065168	79.50188155	16.99863849	3.499479952							0	0	0	-828.762686	0.8946142037	95.7222160755897	
828.682686	91	5	4	0.9836397493	0.8954484244	83.10330592	7.073840904	9.82285318	92.28086945	3.770768859	3.948361687	79.4961371	16.99583119	3.508031703							0	0	0	-828.682686	0.8954484244	96.0744524513696	
828.602686	91	5	4	0.9849662506	0.89627959	83.08825708	7.071577067	9.840165858	92.27487138	3.769472103	3.955656522	79.49038927	16.99302209	3.516588641							0	0	0	-828.602686	0.89627959	96.4271869320037	
828.522686	91	5	4	0.9862882257	0.8971077186	83.07321442	7.069312695	9.857472881	92.26887456	3.768175766	3.962949675	79.48463805	16.99021119	3.525150758							0	0	0	-828.522686	0.8971077186	96.7804254406175	
828.442686	91	5	4	0.9876057009	0.8979328279	83.05817795	7.067047787	9.874774262	92.262879	3.766879847	3.97024115	79.47888345	16.9873985	3.533718047							0	0	0	-828.442686	0.8979328279	97.1341798616201	
828.362686	91	5	4	0.9889187022	0.8987549355	83.04314764	7.064782344	9.892070011	92.2568847	3.765584347	3.977530949	79.47312549	16.98458401	3.542290498							0	0	0	-828.362686	0.8987549355	97.4884389441025	
828.282686	91	5	4	0.9902272554	0.899574059	83.02812349	7.062516367	9.909360141	92.25089166	3.764289264	3.984819074	79.46736416	16.98176774	3.550868106							0	0	0	-828.282686	0.899574059	97.8432034335658	
828.202686	91	5	4	0.9915313861	0.9003902157	83.01310548	7.060249854	9.926644663	92.24489987	3.762994596	3.99210553	79.46159946	16.97894968	3.55945086							0	0	0	-828.202686	0.9003902157	98.1984740211834	
828.122686	91	5	4	0.9928311197	0.9012034229	82.9980936	7.057982807	9.943923589	92.23890934	3.761700344	3.999390318	79.45583141	16.97612983	3.568038754							0	0	0	-828.122686	0.9012034229	98.5542396397959	
828.042686	91	5	4	0.9941264816	0.9020136978	82.98308784	7.055715225	9.961196931	92.23292005	3.760406506	4.006673441	79.45006001	16.97330821	3.57663178							0	0	0	-828.042686	0.9020136978	98.9105197906095	
827.962686	91	5	4	0.9954174966	0.9028210571	82.96808819	7.053447109	9.9784647	92.22693201	3.759113082	4.013954903	79.44428527	16.9704848	3.585229928							0	0	0	-827.962686	0.9028210571	99.267303354802	
827.882686	91	5	4	0.9967041896	0.9036255179	82.95309463	7.051178459	9.995726907	92.22094522	3.757820071	4.021234707	79.43850719	16.96765962	3.593833192							0	0	0	-827.882686	0.9036255179	99.6245798768965	
827.802686	91	5	4	0.9979865853	0.9044270968	82.93810716	7.048909274	10.01298356	92.21495968	3.756527471	4.028512854	79.43272577	16.96483267	3.602441563							0	0	0	-827.802686	0.9044270968	99.9823631437754	
827.722686	91	5	4	0.9992647081	0.9052258104	82.92312576	7.046639555	10.03023468	92.20897537	3.755235282	4.035789348	79.42694103	16.96200394	3.611055033							0	0	0	-827.722686	0.9052258104	100.340406132692	
827.682686	91	5	4	0.9999021754	0.9056240984	82.91563733	7.045504498	10.03885817	92.20598368	3.754589343	4.03942698	79.42404741	16.96058892	3.615363677							0	0	0	-827.682686	0.9056240984	365.156513367354	
827.662686	91	5	4	1	0.9056742849				92.20568905	3.754335975	4.039974976	79.42350079	16.96032146	3.61617775										-827.662686	0.9056742849	-1578.46554802203	
827.652686	91	5	4	1	0.9056663968				92.20580805	3.754224718	4.039967231	79.42342711	16.96028534	3.616287551										-827.652686	0.9056663968	-1267.74847951683	
827.632686	91	5	4	1	0.9056506212				92.20604606	3.754002208	4.039951732	79.42327975	16.96021308	3.616507168										-827.632686	0.9056506212	-1267.81679191773	
827.592686	91	5	4	1	0.9056190727				92.20652209	3.753557212	4.039920702	79.42298498	16.96006856	3.616946455										-827.592686	0.9056190727	-1267.95813225174	
827.512686	91	5	4	1	0.905555986				92.20747417	3.75266731	4.039858516	79.42239523	16.95977952	3.617825248										-827.512686	0.905555986	-1268.23587509921	
827.432686	91	5	4	1	0.9054929132				92.20842631	3.751777527	4.039796162	79.4218052	16.95949047	3.618704333										-827.432686	0.9054929132	-1268.51439391678	
827.352686	91	5	4	1	0.9054298542				92.2093785	3.750887863	4.03973364	79.42121489	16.9592014	3.619583708										-827.352686	0.9054298542	-1268.79303597498	
827.272686	91	5	4	1	0.9053668091				92.21033073	3.749998319	4.039670951	79.4206243	16.95891232	3.620463374										-827.272686	0.9053668091	-1269.07179959078	
827.192686	91	5	4	1	0.9053037778				92.21128301	3.749108895	4.039608093	79.42003344	16.95862323	3.621343331										-827.192686	0.9053037778	-1269.34967913653	
827.112686	91	5	4	1	0.9052407603				92.21223534	3.748219591	4.039545067	79.41944229	16.95833413	3.622223578										-827.112686	0.9052407603	-1269.62868831485	
827.032686	91	5	4	1	0.9051777567				92.21318772	3.747330406	4.039481873	79.41885087	16.95804501	3.623104116										-827.032686	0.9051777567	-1269.90781929111	
826.952686	91	5	4	1	0.9051147669				92.21414015	3.74644134	4.039418511	79.41825917	16.95775589	3.623984945										-826.952686	0.9051147669	-1270.18606511117	
826.872686	91	5	4	1	0.9050517909				92.21509263	3.745552394	4.03935498	79.41766719	16.95746675	3.624866065										-826.872686	0.9050517909	-1270.46443289013	
826.792686	91	5	4	1	0.9049888287				92.21604515	3.744663567	4.039291281	79.41707493	16.9571776	3.625747476										-826.792686	0.9049888287	-1270.74393239651	
826.712686	91	5	4	1	0.9049258804				92.21699773	3.743774859	4.039227414	79.41648239	16.95688843	3.626629178										-826.712686	0.9049258804	-1271.02254388975	
826.632686	91	5	4	1	0.9048629458				92.21795035	3.742886271	4.039163378	79.41588957	16.95659926	3.627511171										-826.632686	0.9048629458	-1271.2992582111	
826.552686	91	5	4	1	0.9048000249				92.21890302	3.741997802	4.039099174	79.41529648	16.95631007	3.628393454										-826.552686	0.9048000249	-1271.57811506884	
826.472686	91	5	4	1	0.9047371179				92.21985575	3.741109452	4.039034802	79.4147031	16.95602087	3.629276029										-826.472686	0.9047371179	-1271.85709251198	
826.392686	91	5	4	1	0.9046742246				92.22080852	3.740221221	4.03897026	79.41410945	16.95573165	3.630158895										-826.392686	0.9046742246	-1272.13518226797	
826.312686	91	5	4	1	0.9046113451				92.22176134	3.739333109	4.038905551	79.41351552	16.95544243	3.631042052										-826.312686	0.9046113451	-1272.41440511637	
826.232686	91	5	4	1	0.9045484794				92.22271421	3.738445117	4.038840672	79.41292131	16.95515319	3.6319255										-826.232686	0.9045484794	-1272.69273777839	
826.152686	91	5	4	1	0.9044856274				92.22366713	3.737557243	4.038775625	79.41232682	16.95486394	3.632809239										-826.152686	0.9044856274	-1272.97017989166	
826.072686	91	5	4	1	0.9044227891				92.2246201	3.736669488	4.038710408	79.41173206	16.95457467	3.63369327										-826.072686	0.9044227891	-1273.24774299617	
825.992686	91	5	4	1	0.9043599645				92.22557312	3.735781852	4.038645024	79.41113701	16.9542854	3.634577592										-825.992686	0.9043599645	-1273.52644128041	
825.912686	91	5	4	1	0.9042971537				92.2265262	3.734894335	4.03857947	79.41054169	16.95399611	3.635462205										-825.912686	0.9042971537	-1273.80526071049	
825.832686	91	5	4	1	0.9042343566				92.22747932	3.734006937	4.038513747	79.40994609	16.95370681	3.636347109										-825.832686	0.9042343566	-1274.08420314175	
825.752686	91	5	4	1	0.9041715733				92.22843249	3.733119658	4.038447855	79.40935021	16.95341749	3.637232305										-825.752686	0.9041715733	-1274.36225143743	
825.672686	91	5	4	1	0.9041088036				92.22938571	3.732232497	4.038381794	79.40875405	16.95312816	3.638117792										-825.672686	0.9041088036	-1274.63940700448	
825.592686	91	5	4	1	0.9040460476				92.23033898	3.731345455	4.038315564	79.40815761	16.95283882	3.63900357										-825.592686	0.9040460476	-1274.91769859378	
825.512686	91	5	4	1	0.9039833053				92.2312923	3.730458531	4.038249165	79.40756089	16.95254947	3.63988964										-825.512686	0.9039833053	-1275.19611172915	
825.432686	91	5	4	1	0.9039205767				92.23224568	3.729571726	4.038182596	79.4069639	16.9522601	3.640776002										-825.432686	0.9039205767	-1275.47362927502	
825.352686	91	5	4	1	0.9038578617				92.2331991	3.72868504	4.038115859	79.40636663	16.95197072	3.641662655										-825.352686	0.9038578617	-1275.75126852167	
825.272686	91	5	4	1	0.9037951604				92.23415258	3.727798472	4.038048952	79.40576907	16.95168133	3.6425496										-825.272686	0.9037951604	-1276.03004588144	
825.192686	91	5	4	1	0.9037324728				92.2351061	3.726912022	4.037981875	79.40517124	16.95139192	3.643436836										-825.192686	0.9037324728	-1276.30894510478	
825.112686	91	5	4	1	0.9036697989				92.23605968	3.726025691	4.037914629	79.40457314	16.9511025	3.644324364										-825.112686	0.9036697989	-1276.5859282933	
825.032686	91	5	4	1	0.9036071385				92.23701331	3.725139478	4.037847214	79.40397475	16.95081307	3.645212183										-825.032686	0.9036071385	-1276.86303350026	
824.952686	91	5	4	1	0.9035444918				92.23796699	3.724253383	4.037779629	79.40337608	16.95052362	3.646100295										-824.952686	0.9035444918	-1277.14229701013	
824.872686	91	5	4	1	0.9034818588				92.23892072	3.723367407	4.037711875	79.40277714	16.95023416	3.646988697										-824.872686	0.9034818588	-1277.42066238069	
824.792686	91	5	4	1	0.9034192394				92.2398745	3.722481548	4.037643951	79.40217792	16.94994469	3.647877392										-824.792686	0.9034192394	-1277.69710848449	
824.712686	91	5	4	1	0.9033566335				92.24082833	3.721595808	4.037575857	79.40157842	16.9496552	3.648766379										-824.712686	0.9033566335	-1277.97469635484	
824.632686	91	5	4	1	0.9032940413				92.24178222	3.720710186	4.037507593	79.40097864	16.9493657	3.649655657										-824.632686	0.9032940413	-1278.25342474176	
824.552686	91	5	4	1	0.9032314627				92.24273616	3.719824682	4.03743916	79.40037858	16.94907619	3.650545228										-824.552686	0.9032314627	-1278.53125353049	
824.472686	91	5	4	1	0.9031688977				92.24369015	3.718939296	4.037370557	79.39977825	16.94878666	3.65143509										-824.472686	0.9031688977	-1278.80920311715	
824.392686	91	5	4	1	0.9031063463				92.24464419	3.718054028	4.037301783	79.39917763	16.94849712	3.652325244										-824.392686	0.9031063463	-1279.08727358213	
824.312686	91	5	4	1	0.9030438085				92.24559828	3.717168878	4.03723284	79.39857674	16.94820757	3.65321569										-824.312686	0.9030438085	-1279.36444157666	
824.232686	91	5	4	1	0.9029812842				92.24655243	3.716283846	4.037163727	79.39797557	16.947918	3.654106428										-824.232686	0.9029812842	-1279.64173060267	
824.152686	91	5	4	1	0.9029187735				92.24750662	3.715398931	4.037094444	79.39737412	16.94762842	3.654997459										-824.152686	0.9029187735	-1279.91913896593	
824.072686	91	5	4	1	0.9028562763				92.24846087	3.714514135	4.037024991	79.39677239	16.94733883	3.655888781										-824.072686	0.9028562763	-1280.19666852111	
823.992686	91	5	4	1	0.9027937927				92.24941518	3.713629456	4.036955367	79.39617038	16.94704922	3.656780395										-823.992686	0.9027937927	-1280.47534277357	
823.912686	91	5	4	1	0.9027313227				92.25036953	3.712744894	4.036885573	79.3955681	16.9467596	3.657672302										-823.912686	0.9027313227	-1280.75311272524	
823.832686	91	5	4	1	0.9026688662				92.25132394	3.711860451	4.036815609	79.39496554	16.94646996	3.658564501										-823.832686	0.9026688662	-1281.02997800943	
823.752686	91	5	4	1	0.9026064232				92.2522784	3.710976124	4.036745475	79.3943627	16.94618031	3.659456992										-823.752686	0.9026064232	-1281.30696302361	
823.672686	91	5	4	1	0.9025439937				92.25323291	3.710091916	4.03667517	79.39375958	16.94589065	3.660349775										-823.672686	0.9025439937	-1281.58509482584	
823.592686	91	5	4	1	0.9024815778				92.25418748	3.709207825	4.036604695	79.39315618	16.94560097	3.661242851										-823.592686	0.9024815778	-1281.86231908164	
823.512686	91	5	4	1	0.9024191753				92.2551421	3.708323851	4.036534049	79.3925525	16.94531128	3.662136219										-823.512686	0.9024191753	-1282.13966507817	
823.432686	91	5	4	1	0.9023567864				92.25609677	3.707439995	4.036463233	79.39194855	16.94502157	3.663029879										-823.432686	0.9023567864	-1282.41815765067	
823.352686	91	5	4	1	0.902294411				92.2570515	3.706556256	4.036392246	79.39134432	16.94473185	3.663923832										-823.352686	0.902294411	-1282.69471459852	
823.272686	91	5	4	1	0.902232049				92.25800628	3.705672634	4.036321088	79.39073981	16.94444212	3.664818077										-823.272686	0.902232049	-1282.97139174208	
823.192686	91	5	4	1	0.9021697005				92.25896111	3.704789129	4.03624976	79.39013502	16.94415237	3.665712615										-823.192686	0.9021697005	-1283.24921702946	
823.112686	91	5	4	1	0.9021073655				92.259916	3.703905742	4.036178261	79.38952995	16.94386261	3.666607445										-823.112686	0.9021073655	-1283.52716266695	
823.032686	91	5	4	1	0.902045044				92.26087094	3.703022472	4.036106591	79.3889246	16.94357283	3.667502568										-823.032686	0.902045044	-1283.80419819461	
822.952686	91	5	4	1	0.9019827359				92.26182593	3.702139319	4.03603475	79.38831898	16.94328304	3.668397983										-822.952686	0.9019827359	-1284.0813542274	
822.872686	91	5	4	1	0.9019204413				92.26278098	3.701256283	4.035962738	79.38771308	16.94299323	3.669293691										-822.872686	0.9019204413	-1284.35862906287	
822.792686	91	5	4	1	0.9018581601				92.26373608	3.700373364	4.035890556	79.3871069	16.94270341	3.670189692										-822.792686	0.9018581601	-1284.63499268652	
822.712686	91	5	4	1	0.9017958923				92.26469124	3.699490562	4.035818202	79.38650044	16.94241358	3.671085985										-822.712686	0.9017958923	-1284.91250758798	
822.632686	91	5	4	1	0.901733638				92.26564645	3.698607877	4.035745677	79.3858937	16.94212373	3.671982571										-822.632686	0.901733638	-1285.19014152526	
822.552686	91	5	4	1	0.9016713971				92.26660171	3.697725309	4.035672981	79.38528668	16.94183387	3.67287945										-822.552686	0.9016713971	-1285.46686314811	
822.472686	91	5	4	1	0.9016091696				92.26755703	3.696842858	4.035600114	79.38467939	16.94154399	3.673776621										-822.472686	0.9016091696	-1285.74370395753	
822.392686	91	5	4	1	0.9015469555				92.2685124	3.695960523	4.035527075	79.38407182	16.94125409	3.674674086										-822.392686	0.9015469555	-1286.02169814037	
822.312686	91	5	4	1	0.9014847549				92.26946783	3.695078305	4.035453866	79.38346397	16.94096419	3.675571843										-822.312686	0.9014847549	-1286.29877711981	
822.232686	91	5	4	1	0.9014225676				92.27042331	3.694196204	4.035380485	79.38285584	16.94067427	3.676469893										-822.232686	0.9014225676	-1286.57494230668	
822.152686	91	5	4	1	0.9013603937				92.27137885	3.693314219	4.035306932	79.38224743	16.94038433	3.677368236										-822.152686	0.9013603937	-1286.85226065297	
822.072686	91	5	4	1	0.9012982332				92.27233444	3.692432352	4.035233208	79.38163875	16.94009438	3.678266872										-822.072686	0.9012982332	-1287.12866269121	
821.992686	91	5	4	1	0.901236086				92.27329009	3.6915506	4.035159312	79.38102979	16.93980441	3.679165801										-821.992686	0.901236086	-1287.40518438018	
821.912686	91	5	4	1	0.9011739522				92.27424579	3.690668965	4.035085245	79.38042055	16.93951443	3.680065024										-821.912686	0.9011739522	-1287.68286079398	
821.832686	91	5	4	1	0.9011118318				92.27520155	3.689787447	4.035011007	79.37981103	16.93922444	3.680964539										-821.832686	0.9011118318	-1287.96065701527	
821.752686	91	5	4	1	0.9010497248				92.27615736	3.688906045	4.034936596	79.37920123	16.93893442	3.681864347										-821.752686	0.9010497248	-1288.23649778833	
821.672686	91	5	4	1	0.900987631				92.27711323	3.688024759	4.034862014	79.37859115	16.9386444	3.682764448										-821.672686	0.900987631	-1288.51245851838	
821.592686	91	5	4	1	0.9009255506				92.27806915	3.68714359	4.03478726	79.3779808	16.93835436	3.683664843										-821.592686	0.9009255506	-1288.79061283639	
821.512686	91	5	4	1	0.9008634836				92.27902513	3.686262537	4.034712334	79.37737017	16.9380643	3.684565531										-821.512686	0.9008634836	-1289.06680926255	
821.432686	91	5	4	1	0.9008014298				92.27998116	3.6853816	4.034637237	79.37675926	16.93777423	3.685466512										-821.432686	0.9008014298	-1289.3431258778	
821.352686	91	5	4	1	0.9007393894				92.28093725	3.684500779	4.034561967	79.37614807	16.93748415	3.686367786										-821.352686	0.9007393894	-1289.62059908741	
821.272686	91	5	4	1	0.9006773623				92.2818934	3.683620075	4.034486525	79.3755366	16.93719404	3.687269354										-821.272686	0.9006773623	-1289.89715230196	
821.192686	91	5	4	1	0.9006153485				92.2828496	3.682739486	4.034410912	79.37492486	16.93690393	3.688171215										-821.192686	0.9006153485	-1290.17382415193	
821.112686	91	5	4	1	0.900553348				92.28380586	3.681859014	4.034335126	79.37431283	16.9366138	3.689073369										-821.112686	0.900553348	-1290.45061471484	
821.032686	91	5	4	1	0.9004913608				92.28476218	3.680978657	4.034259168	79.37370053	16.93632365	3.689975817										-821.032686	0.9004913608	-1290.7264823876	
820.952686	91	5	4	1	0.9004293868				92.28571855	3.680098417	4.034183037	79.37308795	16.93603349	3.690878558										-820.952686	0.9004293868	-1291.0024689224	
820.872686	91	5	4	1	0.9003674261				92.28667497	3.679218292	4.034106735	79.3724751	16.93574331	3.691781593										-820.872686	0.9003674261	-1291.27961518947	
820.792686	91	5	4	1	0.9003054787				92.28763146	3.678338283	4.03403026	79.37186196	16.93545312	3.692684921										-820.792686	0.9003054787	-1291.55688047473	
820.712686	91	5	4	1	0.9002435446				92.288588	3.67745839	4.033953613	79.37124855	16.93516291	3.693588543										-820.712686	0.9002435446	-1291.83322138532	
820.632686	91	5	4	1	0.9001816237				92.28954459	3.676578613	4.033876793	79.37063486	16.93487269	3.694492459										-820.632686	0.9001816237	-1292.1086375537	
