T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.5309258	85	4	11	0.9477169966	0.8139281373	73.2379353	4.800329165	21.96173553	87.97383594	2.710036409	9.316127655	71.5248661	11.45626445	17.01886945							0	0	0	-775.5309258	0.8139281373	180.887094419792	
775.4509258	85	4	11	0.9485421131	0.8143696222	73.22427853	4.796589522	21.97913195	87.96743068	2.708498493	9.32407083	71.5248661	11.45626445	17.01886945							0	0	0	-775.4509258	0.8143696222	181.527549918889	
775.3709258	85	4	11	0.9493639397	0.8148095517	73.21063197	4.792855017	21.99651301	87.96103009	2.706962976	9.332006939	71.5248661	11.45626445	17.01886945							0	0	0	-775.3709258	0.8148095517	182.168387619196	
775.2909258	85	4	11	0.9501824983	0.8152479359	73.19699559	4.789125629	22.01387878	87.95463414	2.705429848	9.339936011	71.5248661	11.45626445	17.01886945							0	0	0	-775.2909258	0.8152479359	182.809567724491	
775.2109258	85	4	11	0.9509978101	0.8156847848	73.18336934	4.785401337	22.03122932	87.94824283	2.703899097	9.347858077	71.5248661	11.45626445	17.01886945							0	0	0	-775.2109258	0.8156847848	183.451133964748	
775.1309258	85	4	11	0.9518098967	0.8161201081	73.16975319	4.781682119	22.04856469	87.94185612	2.702370715	9.355773165	71.5248661	11.45626445	17.01886945							0	0	0	-775.1309258	0.8161201081	184.093088566918	
775.0509258	85	4	11	0.952618779	0.8165539156	73.1561471	4.777967956	22.06588495	87.93547401	2.70084469	9.363681304	71.5248661	11.45626445	17.01886945							0	0	0	-775.0509258	0.8165539156	184.735392558818	
774.9709258	85	4	11	0.9534244779	0.816986217	73.14255102	4.774258827	22.08319015	87.92909646	2.699321012	9.371582523	71.5248661	11.45626445	17.01886945							0	0	0	-774.9709258	0.816986217	185.378070660556	
774.8909258	85	4	11	0.9542270141	0.8174170218	73.12896494	4.770554711	22.10048035	87.92272348	2.697799671	9.379476852	71.5248661	11.45626445	17.01886945							0	0	0	-774.8909258	0.8174170218	186.021104931494	
774.8109258	85	4	11	0.9550264083	0.8178463396	73.11538879	4.766855587	22.11775562	87.91635503	2.696280656	9.387364318	71.5248661	11.45626445	17.01886945							0	0	0	-774.8109258	0.8178463396	186.664500259905	
774.7309258	85	4	11	0.9558226807	0.8182741797	73.10182256	4.763161436	22.13501601	87.90999109	2.694763958	9.39524495	71.5248661	11.45626445	17.01886945							0	0	0	-774.7309258	0.8182741797	187.308238873999	
774.6509258	85	4	11	0.9566158515	0.8187005516	73.08826619	4.759472237	22.15226157	87.90363166	2.693249566	9.403118776	71.5248661	11.45626445	17.01886945							0	0	0	-774.6509258	0.8187005516	187.95234898411	
774.5709258	85	4	11	0.9574059407	0.8191254643	73.07471966	4.75578797	22.16949237	87.89727671	2.69173747	9.410985824	71.5248661	11.45626445	17.01886945							0	0	0	-774.5709258	0.8191254643	188.5968131631	
774.4909258	85	4	11	0.958192968	0.8195489272	73.06118293	4.752108616	22.18670846	87.89092622	2.690227661	9.418846123	71.5248661	11.45626445	17.01886945							0	0	0	-774.4909258	0.8195489272	189.241616745372	
774.4109258	85	4	11	0.9589769532	0.8199709492	73.04765595	4.748434155	22.20390989	87.88458017	2.688720129	9.426699699	71.5248661	11.45626445	17.01886945							0	0	0	-774.4109258	0.8199709492	189.886765059346	
774.3309258	85	4	11	0.9597579157	0.8203915395	73.03413871	4.744764567	22.22109673	87.87823856	2.687214863	9.43454658	71.5248661	11.45626445	17.01886945							0	0	0	-774.3309258	0.8203915395	190.532266535005	
774.2509258	85	4	11	0.9605358747	0.8208107068	73.02063115	4.741099833	22.23826902	87.87190135	2.685711855	9.442386794	71.5248661	11.45626445	17.01886945							0	0	0	-774.2509258	0.8208107068	191.178104823815	
774.1709258	85	4	11	0.9613108494	0.8212284602	73.00713324	4.737439933	22.25542683	87.86556854	2.684211094	9.450220367	71.5248661	11.45626445	17.01886945							0	0	0	-774.1709258	0.8212284602	191.824289559847	
774.0909258	85	4	11	0.9620828588	0.8216448082	72.99364495	4.733784848	22.2725702	87.8592401	2.68271257	9.458047327	71.5248661	11.45626445	17.01886945							0	0	0	-774.0909258	0.8216448082	192.470827978306	
774.0109258	85	4	11	0.9628519216	0.8220597597	72.98016624	4.73013456	22.2896992	87.85291602	2.681216275	9.465867701	71.5248661	11.45626445	17.01886945							0	0	0	-774.0109258	0.8220597597	193.117660716303	
773.9309258	85	4	11	0.9636180564	0.8224733233	72.96669708	4.726489048	22.30681387	87.84659629	2.679722199	9.473681516	71.5248661	11.45626445	17.01886945							0	0	0	-773.9309258	0.8224733233	193.764843175836	
773.8509258	85	4	11	0.9643812817	0.8228855075	72.95323743	4.722848296	22.32391427	87.84028087	2.678230332	9.481488797	71.5248661	11.45626445	17.01886945							0	0	0	-773.8509258	0.8228855075	194.412362010008	
773.7709258	85	4	11	0.9651416158	0.8232963208	72.93978726	4.719212282	22.34100046	87.83396976	2.676740666	9.489289571	71.5248661	11.45626445	17.01886945							0	0	0	-773.7709258	0.8232963208	195.060204281519	
773.6909258	85	4	11	0.9658990769	0.8237057716	72.92634653	4.71558099	22.35807248	87.82766295	2.67525319	9.497083865	71.5248661	11.45626445	17.01886945							0	0	0	-773.6909258	0.8237057716	195.708405033653	
773.6109258	85	4	11	0.9666536829	0.8241138681	72.91291521	4.711954401	22.37513039	87.8213604	2.673767895	9.504871704	71.5248661	11.45626445	17.01886945							0	0	0	-773.6109258	0.8241138681	196.356903344139	
773.5309258	85	4	11	0.9674054516	0.8245206188	72.89949327	4.708332496	22.39217424	87.81506211	2.672284773	9.512653115	71.5248661	11.45626445	17.01886945							0	0	0	-773.5309258	0.8245206188	197.005687552101	
773.4509258	85	4	11	0.9681544007	0.8249260318	72.88608066	4.704715256	22.40920408	87.80876806	2.670803814	9.520428123	71.5248661	11.45626445	17.01886945							0	0	0	-773.4509258	0.8249260318	197.654842194087	
773.3709258	85	4	11	0.9689005478	0.8253301151	72.87267737	4.701102665	22.42621997	87.80247824	2.669325009	9.528196754	71.5248661	11.45626445	17.01886945							0	0	0	-773.3709258	0.8253301151	198.304282284232	
773.2909258	85	4	11	0.9696439102	0.825732877	72.85928334	4.697494703	22.44322195	87.79619262	2.66784835	9.535959033	71.5248661	11.45626445	17.01886945							0	0	0	-773.2909258	0.825732877	198.954046828076	
773.2109258	85	4	11	0.9703845052	0.8261343252	72.84589856	4.693891354	22.46021008	87.78991119	2.666373826	9.543714986	71.5248661	11.45626445	17.01886945							0	0	0	-773.2109258	0.8261343252	199.604148299119	
773.1309258	85	4	11	0.9711223498	0.8265344678	72.83252299	4.690292599	22.47718441	87.78363393	2.66490143	9.551464637	71.5248661	11.45626445	17.01886945							0	0	0	-773.1309258	0.8265344678	200.254527519026	
773.0509258	85	4	11	0.9718574609	0.8269333126	72.81915659	4.68669842	22.49414499	87.77736084	2.663431153	9.559208012	71.5248661	11.45626445	17.01886945							0	0	0	-773.0509258	0.8269333126	200.905223448526	
772.9709258	85	4	11	0.9725898554	0.8273308674	72.80579933	4.6831088	22.51109187	87.77109188	2.661962985	9.566945135	71.5248661	11.45626445	17.01886945							0	0	0	-772.9709258	0.8273308674	201.556226378608	
772.8909258	85	4	11	0.9733195499	0.8277271399	72.79245118	4.679523722	22.5280251	87.76482705	2.660496918	9.574676032	71.5248661	11.45626445	17.01886945							0	0	0	-772.8909258	0.8277271399	202.207526437165	
772.8109258	85	4	11	0.9740465609	0.8281221378	72.77911211	4.675943168	22.54494472	87.75856633	2.659032943	9.582400727	71.5248661	11.45626445	17.01886945							0	0	0	-772.8109258	0.8281221378	202.859114248933	
772.7309258	85	4	11	0.9747709047	0.8285158687	72.76578208	4.672367121	22.56185079	87.7523097	2.657571052	9.590119244	71.5248661	11.45626445	17.01886945							0	0	0	-772.7309258	0.8285158687	203.511006335716	
772.6509258	85	4	11	0.9754925977	0.8289083401	72.75246107	4.668795564	22.57874336	87.74605716	2.656111237	9.597831607	71.5248661	11.45626445	17.01886945							0	0	0	-772.6509258	0.8289083401	204.163220062612	
772.5709258	85	4	11	0.9762116558	0.8292995594	72.73914904	4.66522848	22.59562248	87.73980867	2.654653488	9.605537841	71.5248661	11.45626445	17.01886945							0	0	0	-772.5709258	0.8292995594	204.815720878391	
772.4909258	85	4	11	0.9769280951	0.8296895341	72.72584596	4.661665851	22.61248819	87.73356423	2.653197797	9.61323797	71.5248661	11.45626445	17.01886945							0	0	0	-772.4909258	0.8296895341	205.468500978496	
772.4109258	85	4	11	0.9776419314	0.8300782715	72.7125518	4.658107662	22.62934053	87.72732383	2.651744155	9.620932018	71.5248661	11.45626445	17.01886945							0	0	0	-772.4109258	0.8300782715	206.121551753109	
772.3309258	85	4	11	0.9783531804	0.830465779	72.69926653	4.654553896	22.64617957	87.72108744	2.650292556	9.628620008	71.5248661	11.45626445	17.01886945							0	0	0	-772.3309258	0.830465779	206.774919585188	
772.2509258	85	4	11	0.9790618577	0.8308520636	72.68599012	4.651004535	22.66300535	87.71485505	2.648842989	9.636301964	71.5248661	11.45626445	17.01886945							0	0	0	-772.2509258	0.8308520636	207.42856955214	
772.1709258	85	4	11	0.9797679786	0.8312371327	72.67272253	4.647459563	22.67981791	87.70862664	2.647395448	9.643977909	71.5248661	11.45626445	17.01886945							0	0	0	-772.1709258	0.8312371327	208.082468974623	
772.0909258	85	4	11	0.9804715586	0.8316209933	72.65946374	4.643918965	22.6966173	87.70240221	2.645949923	9.651647867	71.5248661	11.45626445	17.01886945							0	0	0	-772.0909258	0.8316209933	208.736664210291	
772.0109258	85	4	11	0.9811726127	0.8320036525	72.64621371	4.640382723	22.71340357	87.69618173	2.644506406	9.659311861	71.5248661	11.45626445	17.01886945							0	0	0	-772.0109258	0.8320036525	209.391149760324	
771.9309258	85	4	11	0.9818711561	0.8323851172	72.63297242	4.636850821	22.73017676	87.6899652	2.643064891	9.666969914	71.5248661	11.45626445	17.01886945							0	0	0	-771.9309258	0.8323851172	210.045891590255	
771.8509258	85	4	11	0.9825672036	0.8327653945	72.61973983	4.633323244	22.74693692	87.68375258	2.641625367	9.674622049	71.5248661	11.45626445	17.01886945							0	0	0	-771.8509258	0.8327653945	210.700912428211	
771.7709258	85	4	11	0.9832607702	0.8331444911	72.60651592	4.629799976	22.7636841	87.67754388	2.640187828	9.682268289	71.5248661	11.45626445	17.01886945							0	0	0	-771.7709258	0.8331444911	211.356233872335	
771.6909258	85	4	11	0.9839518704	0.8335224139	72.59330066	4.626280999	22.78041834	87.67133908	2.638752265	9.689908657	71.5248661	11.45626445	17.01886945							0	0	0	-771.6909258	0.8335224139	212.011795735115	
771.6109258	85	4	11	0.9846405189	0.8338991697	72.58009401	4.6227663	22.79713969	87.66513815	2.637318671	9.697543174	71.5248661	11.45626445	17.01886945							0	0	0	-771.6109258	0.8338991697	212.667620983594	
771.5309258	85	4	11	0.9853267302	0.8342747652	72.56689595	4.619255861	22.81384819	87.6589411	2.635887038	9.705171864	71.5248661	11.45626445	17.01886945							0	0	0	-771.5309258	0.8342747652	213.323704924027	
771.4509258	85	4	11	0.9860105185	0.8346492071	72.55370645	4.615749668	22.83054388	87.65274789	2.634457358	9.712794749	71.5248661	11.45626445	17.01886945							0	0	0	-771.4509258	0.8346492071	213.980043478606	
771.3709258	85	4	11	0.986691898	0.835022502	72.54052547	4.612247705	22.84722682	87.64655853	2.633029623	9.720411851	71.5248661	11.45626445	17.01886945							0	0	0	-771.3709258	0.835022502	214.636661461316	
771.2909258	85	4	11	0.987370883	0.8353946564	72.527353	4.608749956	22.86389704	87.64037298	2.631603825	9.728023192	71.5248661	11.45626445	17.01886945							0	0	0	-771.2909258	0.8353946564	215.293555522424	
771.2109258	85	4	11	0.9880474874	0.8357656768	72.514189	4.605256406	22.8805546	87.63419125	2.630179957	9.735628794	71.5248661	11.45626445	17.01886945							0	0	0	-771.2109258	0.8357656768	215.950664303509	
771.1309258	85	4	11	0.988721725	0.8361355698	72.50103344	4.601767041	22.89719952	87.62801331	2.628758011	9.743228679	71.5248661	11.45626445	17.01886945							0	0	0	-771.1309258	0.8361355698	216.608043679541	
771.0509258	85	4	11	0.9893936097	0.8365043416	72.48788629	4.598281843	22.91383187	87.62183915	2.62733798	9.750822868	71.5248661	11.45626445	17.01886945							0	0	0	-771.0509258	0.8365043416	217.265660422565	
770.9709258	85	4	11	0.9900631551	0.8368719988	72.47474753	4.5948008	22.93045167	87.61566876	2.625919856	9.758411384	71.5248661	11.45626445	17.01886945							0	0	0	-770.9709258	0.8368719988	217.923513601562	
770.8909258	85	4	11	0.9907303747	0.8372385475	72.46161713	4.591323895	22.94705897	87.60950212	2.624503631	9.765994247	71.5248661	11.45626445	17.01886945							0	0	0	-770.8909258	0.8372385475	218.5816594562	
770.8109258	85	4	11	0.991395282	0.837603994	72.44849506	4.587851114	22.96365382	87.60333922	2.623089299	9.77357148	71.5248661	11.45626445	17.01886945							0	0	0	-770.8109258	0.837603994	219.240037597588	
770.7309258	85	4	11	0.9920578904	0.8379683445	72.43538129	4.584382442	22.98023626	87.59718005	2.621676851	9.781143102	71.5248661	11.45626445	17.01886945							0	0	0	-770.7309258	0.8379683445	219.89861583794	
770.6509258	85	4	11	0.9927182131	0.8383316053	72.4222758	4.580917864	22.99680633	87.59102458	2.620266281	9.788709136	71.5248661	11.45626445	17.01886945							0	0	0	-770.6509258	0.8383316053	220.557454061136	
770.5709258	85	4	11	0.9933762631	0.8386937823	72.40917856	4.577457366	23.01336408	87.58487282	2.618857581	9.796269602	71.5248661	11.45626445	17.01886945							0	0	0	-770.5709258	0.8386937823	221.216550582387	
770.4909258	85	4	11	0.9940320536	0.8390548817	72.39608953	4.574000934	23.02990953	87.57872473	2.617450744	9.803824521	71.5248661	11.45626445	17.01886945							0	0	0	-770.4909258	0.8390548817	221.875844692784	
770.4109258	85	4	11	0.9946855974	0.8394149095	72.3830087	4.570548551	23.04644274	87.57258032	2.616045762	9.811373915	71.5248661	11.45626445	17.01886945							0	0	0	-770.4109258	0.8394149095	222.535366138827	
770.3309258	85	4	11	0.9953369074	0.8397738717	72.36993604	4.567100206	23.06296375	87.56643957	2.614642629	9.818917803	71.5248661	11.45626445	17.01886945							0	0	0	-770.3309258	0.8397738717	223.195146472763	
770.2509258	85	4	11	0.9959859963	0.8401317741	72.35687152	4.563655882	23.0794726	87.56030246	2.613241337	9.826456207	71.5248661	11.45626445	17.01886945							0	0	0	-770.2509258	0.8401317741	223.855186092657	
770.1709258	85	4	11	0.9966328767	0.8404886226	72.34381511	4.560215566	23.09596933	87.55416897	2.611841879	9.833989146	71.5248661	11.45626445	17.01886945							0	0	0	-770.1709258	0.8404886226	224.515391787136	
770.0909258	85	4	11	0.9972775611	0.8408444232	72.33076678	4.556779244	23.11245397	87.54803911	2.610444248	9.841516642	71.5248661	11.45626445	17.01886945							0	0	0	-770.0909258	0.8408444232	225.175827860511	
770.0109258	85	4	11	0.997920062	0.8411991815	72.31772652	4.553346902	23.12892658	87.54191285	2.609048438	9.849038713	71.5248661	11.45626445	17.01886945							0	0	0	-770.0109258	0.8411991815	225.836494483312	
769.9309258	85	4	11	0.9985603916	0.8415529034	72.30469429	4.549918526	23.14538718	87.53579018	2.60765444	9.856555382	71.5248661	11.45626445	17.01886945							0	0	0	-769.9309258	0.8415529034	226.497394797481	
769.8509258	85	4	11	0.9991985623	0.8419055944	72.29167007	4.546494101	23.16183583	87.52967108	2.606262249	9.864066666	71.5248661	11.45626445	17.01886945							0	0	0	-769.8509258	0.8419055944	227.158497270115	
769.7709258	85	4	11	0.9998345862	0.8422572604	72.27865383	4.543073615	23.17827255	87.52355556	2.604871857	9.871572587	71.5248661	11.45626445	17.01886945							0	0	0	-769.7709258	0.8422572604	227.819474805424	
769.7509258	85	4	11	0.9999932582	0.8423450174	72.27540101	4.542219107	23.18237988	87.52202723	2.60452454	9.873448234	71.5248661	11.45626445	17.01886945							0	0	0	-769.7509258	0.8423450174	-1913.89119233344	
769.7309258	85	4	11	1	0.8423326018				87.52226887	2.604340122	9.873391004	71.5248661	11.45626445	17.01886945										-769.7309258	0.8423326018	-1357.94929751315	
769.7209258	85	4	11	1	0.8423241716				87.52242898	2.604251529	9.87331949	71.5248661	11.45626445	17.01886945										-769.7209258	0.8423241716	-1186.23024056069	
769.7009258	85	4	11	1	0.842307312				87.52274919	2.604074348	9.873176465	71.5248661	11.45626445	17.01886945										-769.7009258	0.842307312	-1186.30881570618	
769.6609258	85	4	11	1	0.8422735963				87.52338957	2.603720001	9.872890428	71.5248661	11.45626445	17.01886945										-769.6609258	0.8422735963	-1186.47363069984	
769.5809258	85	4	11	1	0.842206179				87.52467023	2.603011367	9.872318402	71.5248661	11.45626445	17.01886945										-769.5809258	0.842206179	-1186.80191776585	
769.5009258	85	4	11	1	0.8421387802				87.52595074	2.602302816	9.871746443	71.5248661	11.45626445	17.01886945										-769.5009258	0.8421387802	-1187.12772254066	
769.4209258	85	4	11	1	0.8420713999				87.5272311	2.601594346	9.87117455	71.5248661	11.45626445	17.01886945										-769.4209258	0.8420713999	-1187.45458801089	
769.3409258	85	4	11	1	0.8420040382				87.52851132	2.600885958	9.870602723	71.5248661	11.45626445	17.01886945										-769.3409258	0.8420040382	-1187.78251481087	
769.2609258	85	4	11	1	0.8419366951				87.52979139	2.600177652	9.870030961	71.5248661	11.45626445	17.01886945										-769.2609258	0.8419366951	-1188.10974004205	
769.1809258	85	4	11	1	0.8418693705				87.53107131	2.599469427	9.869459266	71.5248661	11.45626445	17.01886945										-769.1809258	0.8418693705	-1188.43626336596	
769.1009258	85	4	11	1	0.8418020644				87.53235108	2.598761284	9.868887637	71.5248661	11.45626445	17.01886945										-769.1009258	0.8418020644	-1188.7629662132	
769.0209258	85	4	11	1	0.8417347768				87.5336307	2.598053223	9.868316074	71.5248661	11.45626445	17.01886945										-769.0209258	0.8417347768	-1189.0907329301	
768.9409258	85	4	11	1	0.8416675078				87.53491018	2.597345244	9.867744576	71.5248661	11.45626445	17.01886945										-768.9409258	0.8416675078	-1189.41867946521	
768.8609258	85	4	11	1	0.8416002573				87.53618951	2.596637346	9.867173145	71.5248661	11.45626445	17.01886945										-768.8609258	0.8416002573	-1189.7459227453	
768.7809258	85	4	11	1	0.8415330253				87.53746869	2.59592953	9.866601779	71.5248661	11.45626445	17.01886945										-768.7809258	0.8415330253	-1190.07246048707	
768.7009258	85	4	11	1	0.8414658117				87.53874773	2.595221795	9.866030479	71.5248661	11.45626445	17.01886945										-768.7009258	0.8414658117	-1190.40006463957	
768.6209258	85	4	11	1	0.8413986167				87.54002661	2.594514142	9.865459246	71.5248661	11.45626445	17.01886945										-768.6209258	0.8413986167	-1190.72784725639	
768.5409258	85	4	11	1	0.8413314401				87.54130535	2.593806571	9.864888078	71.5248661	11.45626445	17.01886945										-768.5409258	0.8413314401	-1191.05492526464	
768.4609258	85	4	11	1	0.841264282				87.54258394	2.593099081	9.864316976	71.5248661	11.45626445	17.01886945										-768.4609258	0.841264282	-1191.38306964479	
768.3809258	85	4	11	1	0.8411971424				87.54386239	2.592391673	9.863745939	71.5248661	11.45626445	17.01886945										-768.3809258	0.8411971424	-1191.71050679162	
768.3009258	85	4	11	1	0.8411300212				87.54514068	2.591684347	9.863174969	71.5248661	11.45626445	17.01886945										-768.3009258	0.8411300212	-1192.0381249468	
768.2209258	85	4	11	1	0.8410629185				87.54641883	2.590977102	9.862604064	71.5248661	11.45626445	17.01886945										-768.2209258	0.8410629185	-1192.36592230803	
768.1409258	85	4	11	1	0.8409958342				87.54769684	2.590269938	9.862033226	71.5248661	11.45626445	17.01886945										-768.1409258	0.8409958342	-1192.69301141621	
768.0609258	85	4	11	1	0.8409287683				87.54897469	2.589562856	9.861462453	71.5248661	11.45626445	17.01886945										-768.0609258	0.8409287683	-1193.0202800267	
767.9809258	85	4	11	1	0.8408617208				87.5502524	2.588855856	9.860891745	71.5248661	11.45626445	17.01886945										-767.9809258	0.8408617208	-1193.34861882881	
767.9009258	85	4	11	1	0.8407946918				87.55152996	2.588148936	9.860321104	71.5248661	11.45626445	17.01886945										-767.9009258	0.8407946918	-1193.6771374278	
767.8209258	85	4	11	1	0.8407276812				87.55280737	2.587442099	9.859750528	71.5248661	11.45626445	17.01886945										-767.8209258	0.8407276812	-1194.00494641408	
767.7409258	85	4	11	1	0.840660689				87.55408464	2.586735343	9.859180018	71.5248661	11.45626445	17.01886945										-767.7409258	0.840660689	-1194.33204348985	
767.6609258	85	4	11	1	0.8405937151				87.55536176	2.586028668	9.858609574	71.5248661	11.45626445	17.01886945										-767.6609258	0.8405937151	-1194.66021330479	
767.5809258	85	4	11	1	0.8405267597				87.55663873	2.585322074	9.858039195	71.5248661	11.45626445	17.01886945										-767.5809258	0.8405267597	-1194.98856155248	
767.5009258	85	4	11	1	0.8404598226				87.55791556	2.584615562	9.857468882	71.5248661	11.45626445	17.01886945										-767.5009258	0.8404598226	-1195.31619882478	
767.4209258	85	4	11	1	0.8403929039				87.55919223	2.583909132	9.856898635	71.5248661	11.45626445	17.01886945										-767.4209258	0.8403929039	-1195.64401482538	
767.3409258	85	4	11	1	0.8403260035				87.56046876	2.583202782	9.856328454	71.5248661	11.45626445	17.01886945										-767.3409258	0.8403260035	-1195.97201166421	
767.2609258	85	4	11	1	0.8402591215				87.56174515	2.582496514	9.855758338	71.5248661	11.45626445	17.01886945										-767.2609258	0.8402591215	-1196.30108247774	
767.1809258	85	4	11	1	0.8401922579				87.56302138	2.581790328	9.855188288	71.5248661	11.45626445	17.01886945										-767.1809258	0.8401922579	-1196.62943898328	
767.1009258	85	4	11	1	0.8401254126				87.56429747	2.581084222	9.854618303	71.5248661	11.45626445	17.01886945										-767.1009258	0.8401254126	-1196.95708084266	
767.0209258	85	4	11	1	0.8400585856				87.56557342	2.580378198	9.854048384	71.5248661	11.45626445	17.01886945										-767.0209258	0.8400585856	-1197.2849021703	
766.9409258	85	4	11	1	0.8399917769				87.56684921	2.579672256	9.853478531	71.5248661	11.45626445	17.01886945										-766.9409258	0.8399917769	-1197.61290311116	
766.8609258	85	4	11	1	0.8399249865				87.56812486	2.578966394	9.852908743	71.5248661	11.45626445	17.01886945										-766.8609258	0.8399249865	-1197.9419812244	
766.7809258	85	4	11	1	0.8398582145				87.56940037	2.578260614	9.852339021	71.5248661	11.45626445	17.01886945										-766.7809258	0.8398582145	-1198.2703413503	
766.7009258	85	4	11	1	0.8397914607				87.57067572	2.577554915	9.851769364	71.5248661	11.45626445	17.01886945										-766.7009258	0.8397914607	-1198.59888350384	
766.6209258	85	4	11	1	0.8397247253				87.57195093	2.576849297	9.851199773	71.5248661	11.45626445	17.01886945										-766.6209258	0.8397247253	-1198.92760389668	
766.5409258	85	4	11	1	0.8396580081				87.57322599	2.57614376	9.850630247	71.5248661	11.45626445	17.01886945										-766.5409258	0.8396580081	-1199.25560723609	
766.4609258	85	4	11	1	0.8395913092				87.57450091	2.575438304	9.850060787	71.5248661	11.45626445	17.01886945										-766.4609258	0.8395913092	-1199.58378911097	
766.3809258	85	4	11	1	0.8395246285				87.57577568	2.57473293	9.849491393	71.5248661	11.45626445	17.01886945										-766.3809258	0.8395246285	-1199.91305200325	
766.3009258	85	4	11	1	0.8394579662				87.5770503	2.574027637	9.848922064	71.5248661	11.45626445	17.01886945										-766.3009258	0.8394579662	-1200.24159286561	
766.2209258	85	4	11	1	0.839391322				87.57832478	2.573322425	9.8483528	71.5248661	11.45626445	17.01886945										-766.2209258	0.839391322	-1200.56941529829	
766.1409258	85	4	11	1	0.8393246961				87.5795991	2.572617294	9.847783602	71.5248661	11.45626445	17.01886945										-766.1409258	0.8393246961	-1200.89921856898	
766.0609258	85	4	11	1	0.8392580885				87.58087329	2.571912244	9.847214469	71.5248661	11.45626445	17.01886945										-766.0609258	0.8392580885	-1201.228300746	
765.9809258	85	4	11	1	0.8391914991				87.58214732	2.571207275	9.846645402	71.5248661	11.45626445	17.01886945										-765.9809258	0.8391914991	-1201.55666148807	
765.9009258	85	4	11	1	0.8391249279				87.58342121	2.570502387	9.8460764	71.5248661	11.45626445	17.01886945										-765.9009258	0.8391249279	-1201.88520179678	
765.8209258	85	4	11	1	0.8390583749				87.58469496	2.56979758	9.845507464	71.5248661	11.45626445	17.01886945										-765.8209258	0.8390583749	-1202.21392181946	
765.7409258	85	4	11	1	0.8389918401				87.58596855	2.569092854	9.844938593	71.5248661	11.45626445	17.01886945										-765.7409258	0.8389918401	-1202.54282170447	
765.6609258	85	4	11	1	0.8389253235				87.587242	2.568388209	9.844369787	71.5248661	11.45626445	17.01886945										-765.6609258	0.8389253235	-1202.87190159589	
765.5809258	85	4	11	1	0.8388588251				87.58851531	2.567683646	9.843801047	71.5248661	11.45626445	17.01886945										-765.5809258	0.8388588251	-1203.20116164612	
765.5009258	85	4	11	1	0.8387923449				87.58978847	2.566979163	9.843232372	71.5248661	11.45626445	17.01886945										-765.5009258	0.8387923449	-1203.52969620563	
765.4209258	85	4	11	1	0.8387258828				87.59106148	2.566274761	9.842663763	71.5248661	11.45626445	17.01886945										-765.4209258	0.8387258828	-1203.85931750796	
765.3409258	85	4	11	1	0.838659439				87.59233434	2.56557044	9.842095218	71.5248661	11.45626445	17.01886945										-765.3409258	0.838659439	-1204.18821064196	
765.2609258	85	4	11	1	0.8385930132				87.59360706	2.5648662	9.84152674	71.5248661	11.45626445	17.01886945										-765.2609258	0.8385930132	-1204.51728650629	
765.1809258	85	4	11	1	0.8385266057				87.59487963	2.564162041	9.840958326	71.5248661	11.45626445	17.01886945										-765.1809258	0.8385266057	-1204.84653929795	
765.1009258	85	4	11	1	0.8384602162				87.59615206	2.563457963	9.840389978	71.5248661	11.45626445	17.01886945										-765.1009258	0.8384602162	-1205.1759751198	
765.0209258	85	4	11	1	0.838393845				87.59742434	2.562753965	9.839821695	71.5248661	11.45626445	17.01886945										-765.0209258	0.838393845	-1205.50558816398	
764.9409258	85	4	11	1	0.8383274918				87.59869647	2.562050049	9.839253477	71.5248661	11.45626445	17.01886945										-764.9409258	0.8383274918	-1205.83447526153	
764.8609258	85	4	11	1	0.8382611568				87.59996846	2.561346213	9.838685325	71.5248661	11.45626445	17.01886945										-764.8609258	0.8382611568	-1206.16353987892	
764.7809258	85	4	11	1	0.8381948398				87.6012403	2.560642459	9.838117238	71.5248661	11.45626445	17.01886945										-764.7809258	0.8381948398	-1206.49278613081	
764.7009258	85	4	11	1	0.838128541				87.602512	2.559938785	9.837549216	71.5248661	11.45626445	17.01886945										-764.7009258	0.838128541	-1206.8231209515	
764.6209258	85	4	11	1	0.8380622603				87.60378355	2.559235191	9.836981259	71.5248661	11.45626445	17.01886945										-764.6209258	0.8380622603	-1207.15181519248	
764.5409258	85	4	11	1	0.8379959976				87.60505495	2.558531679	9.836413367	71.5248661	11.45626445	17.01886945										-764.5409258	0.8379959976	-1207.48160127782	
764.4609258	85	4	11	1	0.8379297531				87.60632621	2.557828247	9.835845541	71.5248661	11.45626445	17.01886945										-764.4609258	0.8379297531	-1207.81156561146	
764.3809258	85	4	11	1	0.8378635266				87.60759732	2.557124896	9.83527778	71.5248661	11.45626445	17.01886945										-764.3809258	0.8378635266	-1208.1407995735	
