T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.4888023	95	4	1	1	0.938167424				95.91467734	3.087277134	0.9980455231	81.12187066	17.84847464	1.029654702				-760.4888023	0.938167424	-1382.64303402986	
760.4088023	95	4	1	1	0.938109571				95.91561221	3.086370748	0.9980170472	81.12152822	17.848415	1.03005678				-760.4088023	0.938109571	-1382.98483402362	
760.3288023	95	4	1	1	0.9380517322				95.91654701	3.085464483	0.9979885043	81.12118557	17.84835535	1.030459076				-760.3288023	0.9380517322	-1383.32680541528	
760.2488023	95	4	1	1	0.9379939078				95.91748176	3.084558341	0.9979598944	81.12084273	17.84829568	1.03086159				-760.2488023	0.9379939078	-1383.66894359866	
760.1688023	95	4	1	1	0.9379360976				95.91841646	3.083652321	0.9979312175	81.1204997	17.84823598	1.031264322				-760.1688023	0.9379360976	-1384.01125343708	
760.0888023	95	4	1	1	0.9378783018				95.9193511	3.082746423	0.9979024734	81.12015647	17.84817626	1.031667271				-760.0888023	0.9378783018	-1384.35373031788	
760.0088023	95	4	1	1	0.9378205202				95.92028569	3.081840648	0.9978736623	81.11981304	17.84811652	1.032070438				-760.0088023	0.9378205202	-1384.69518014498	
759.9288023	95	4	1	1	0.9377627529				95.92122022	3.080934994	0.9978447839	81.11946942	17.84805676	1.032473824				-759.9288023	0.9377627529	-1385.03799681554	
759.8488023	95	4	1	1	0.9377049999				95.9221547	3.080029463	0.9978158383	81.1191256	17.84799697	1.032877427				-759.8488023	0.9377049999	-1385.38098327384	
759.7688023	95	4	1	1	0.9376472612				95.92308912	3.079124054	0.9977868255	81.11878159	17.84793716	1.033281249				-759.7688023	0.9376472612	-1385.72413964576	
759.6888023	95	4	1	1	0.9375895368				95.92402349	3.078218767	0.9977577454	81.11843738	17.84787733	1.033685289				-759.6888023	0.9375895368	-1386.06626472783	
759.6088023	95	4	1	1	0.9375318266				95.9249578	3.077313602	0.9977285979	81.11809297	17.84781748	1.034089547				-759.6088023	0.9375318266	-1386.40735805014	
759.5288023	95	4	1	1	0.9374741306				95.92589206	3.076408559	0.9976993831	81.11774837	17.84775761	1.034494024				-759.5288023	0.9374741306	-1386.74982180739	
759.4488023	95	4	1	1	0.9374164489				95.92682626	3.075503638	0.9976701008	81.11740357	17.84769771	1.03489872				-759.4488023	0.9374164489	-1387.09365671814	
759.3688023	95	4	1	1	0.9373587815				95.92776041	3.074598839	0.9976407511	81.11705857	17.84763779	1.035303635				-759.3688023	0.9373587815	-1387.43645846383	
759.2888023	95	4	1	1	0.9373011283				95.9286945	3.073694162	0.9976113339	81.11671338	17.84757785	1.035708768				-759.2888023	0.9373011283	-1387.77822657855	
759.2088023	95	4	1	1	0.9372434893				95.92962854	3.072789607	0.9975818491	81.11636799	17.84751789	1.03611412				-759.2088023	0.9372434893	-1388.12016311034	
759.1288023	95	4	1	1	0.9371858645				95.93056253	3.071885173	0.9975522968	81.11602241	17.8474579	1.036519692				-759.1288023	0.9371858645	-1388.46347367276	
759.0488023	95	4	1	1	0.937128254				95.93149646	3.070980862	0.9975226768	81.11567663	17.84739789	1.036925482				-759.0488023	0.937128254	-1388.80695290108	
758.9688023	95	4	1	1	0.9370706577				95.93243034	3.070076672	0.9974929892	81.11533065	17.84733786	1.037331492				-758.9688023	0.9370706577	-1389.14939662316	
758.8888023	95	4	1	1	0.9370130756				95.93336416	3.069172604	0.9974632339	81.11498447	17.8472778	1.037737721				-758.8888023	0.9370130756	-1389.49080198814	
758.8088023	95	4	1	1	0.9369555076				95.93429793	3.068268658	0.9974334109	81.1146381	17.84721773	1.03814417				-758.8088023	0.9369555076	-1389.83358426257	
758.7288023	95	4	1	1	0.9368979539				95.93523165	3.067364834	0.99740352	81.11429153	17.84715763	1.038550838				-758.7288023	0.9368979539	-1390.17774178695	
758.6488023	95	4	1	1	0.9368404144				95.93616531	3.066461131	0.9973735614	81.11394477	17.8470975	1.038957726				-758.6488023	0.9368404144	-1390.51965286586	
758.5688023	95	4	1	1	0.936782889				95.93709891	3.06555755	0.9973435349	81.11359781	17.84703736	1.039364834				-758.5688023	0.936782889	-1390.86173336112	
758.4888023	95	4	1	1	0.9367253778				95.93803247	3.064654091	0.9973134405	81.11325065	17.84697719	1.039772161				-758.4888023	0.9367253778	-1391.20519126715	
758.4088023	95	4	1	1	0.9366678808				95.93896597	3.063750753	0.9972832781	81.11290329	17.846917	1.040179709				-758.4088023	0.9366678808	-1391.54881884232	
758.3288023	95	4	1	1	0.936610398				95.93989941	3.062847537	0.9972530478	81.11255574	17.84685678	1.040587476				-758.3288023	0.936610398	-1391.89140476395	
758.2488023	95	4	1	1	0.9365529293				95.94083281	3.061944443	0.9972227495	81.11220799	17.84679655	1.040995464				-758.2488023	0.9365529293	-1392.23294855765	
758.1688023	95	4	1	1	0.9364954747				95.94176615	3.06104147	0.9971923831	81.11186004	17.84673629	1.041403672				-758.1688023	0.9364954747	-1392.57587264863	
758.0888023	95	4	1	1	0.9364380343				95.94269943	3.060138618	0.9971619486	81.1115119	17.846676	1.041812101				-758.0888023	0.9364380343	-1392.92017775721	
758.0088023	95	4	1	1	0.9363806081				95.94363267	3.059235888	0.9971314459	81.11116356	17.8466157	1.042220749				-758.0088023	0.9363806081	-1393.26222549081	
757.9288023	95	4	1	1	0.9363231959				95.94456585	3.05833328	0.9971008751	81.11081502	17.84655537	1.042629619				-757.9288023	0.9363231959	-1393.60444363883	
757.8488023	95	4	1	1	0.9362657979				95.94549897	3.057430793	0.997070236	81.11046628	17.84649501	1.043038709				-757.8488023	0.9362657979	-1393.94804258222	
757.7688023	95	4	1	1	0.936208414				95.94643204	3.056528427	0.9970395287	81.11011734	17.84643464	1.04344802				-757.7688023	0.936208414	-1394.29181219518	
757.6888023	95	4	1	1	0.9361510443				95.94736506	3.055626182	0.9970087531	81.10976821	17.84637424	1.043857552				-757.6888023	0.9361510443	-1394.63453398472	
757.6088023	95	4	1	1	0.9360936886				95.94829803	3.054724059	0.9969779092	81.10941888	17.84631381	1.044267305				-757.6088023	0.9360936886	-1394.97742669308	
757.5288023	95	4	1	1	0.9360363471				95.94923095	3.053822058	0.9969469968	81.10906936	17.84625337	1.044677279				-757.5288023	0.9360363471	-1395.32048565788	
757.4488023	95	4	1	1	0.9359790196				95.95016381	3.052920177	0.9969160161	81.10871963	17.8461929	1.045087474				-757.4488023	0.9359790196	-1395.66249777144	
757.3688023	95	4	1	1	0.9359217062				95.95109662	3.052018418	0.9968849668	81.10836971	17.8461324	1.04549789				-757.3688023	0.9359217062	-1396.00589501021	
757.2888023	95	4	1	1	0.9358644069				95.95202937	3.05111678	0.9968538491	81.10801959	17.84607188	1.045908528				-757.2888023	0.9358644069	-1396.34946127464	
757.2088023	95	4	1	1	0.9358071217				95.95296207	3.050215263	0.9968226628	81.10766927	17.84601134	1.046319387				-757.2088023	0.9358071217	-1396.69319669089	
757.1288023	95	4	1	1	0.9357498506				95.95389472	3.049313868	0.9967914079	81.10731875	17.84595078	1.046730468				-757.1288023	0.9357498506	-1397.03588095883	
757.0488023	95	4	1	1	0.9356925935				95.95482732	3.048412593	0.9967600844	81.10696804	17.84589019	1.047141771				-757.0488023	0.9356925935	-1397.37873462604	
756.9688023	95	4	1	1	0.9356353505				95.95575987	3.04751144	0.9967286923	81.10661713	17.84582958	1.047553295				-756.9688023	0.9356353505	-1397.72175541985	
756.8888023	95	4	1	1	0.9355781215				95.95669236	3.046610408	0.9966972314	81.10626602	17.84576894	1.047965041				-756.8888023	0.9355781215	-1398.06494585822	
756.8088023	95	4	1	1	0.9355209066				95.9576248	3.045709496	0.9966657017	81.10591471	17.84570828	1.04837701				-756.8088023	0.9355209066	-1398.40952648855	
756.7288023	95	4	1	1	0.9354637058				95.95855719	3.044808706	0.9966341033	81.1055632	17.8456476	1.0487892				-756.7288023	0.9354637058	-1398.75183018156	
756.6488023	95	4	1	1	0.9354065189				95.95948953	3.043908037	0.9966024361	81.10521149	17.84558689	1.049201613				-756.6488023	0.9354065189	-1399.0943038887	
756.5688023	95	4	1	1	0.9353493461				95.96042181	3.043007489	0.9965707	81.10485959	17.84552616	1.049614248				-756.5688023	0.9353493461	-1399.43816755933	
756.4888023	95	4	1	1	0.9352921873				95.96135404	3.042107061	0.9965388949	81.10450749	17.84546541	1.050027105				-756.4888023	0.9352921873	-1399.78220150164	
756.4088023	95	4	1	1	0.9352350426				95.96228622	3.041206755	0.9965070209	81.10415519	17.84540463	1.050440185				-756.4088023	0.9352350426	-1400.12517761448	
756.3288023	95	4	1	1	0.9351779118				95.96321835	3.040306569	0.996475078	81.10380269	17.84534382	1.050853487				-756.3288023	0.9351779118	-1400.46832424508	
756.2488023	95	4	1	1	0.9351207951				95.96415043	3.039406505	0.9964430659	81.10344999	17.845283	1.051267012				-756.2488023	0.9351207951	-1400.81163670902	
756.1688023	95	4	1	1	0.9350636923				95.96508245	3.038506561	0.9964109848	81.10309709	17.84522215	1.05168076				-756.1688023	0.9350636923	-1401.15511994164	
756.0888023	95	4	1	1	0.9350066036				95.96601443	3.037606738	0.9963788346	81.102744	17.84516127	1.052094731				-756.0888023	0.9350066036	-1401.49876925606	
756.0088023	95	4	1	1	0.9349495288				95.96694635	3.036707036	0.9963466153	81.10239071	17.84510037	1.052508925				-756.0088023	0.9349495288	-1401.84136075574	
755.9288023	95	4	1	1	0.934892468				95.96787822	3.035807454	0.9963143267	81.10203721	17.84503945	1.052923342				-755.9288023	0.934892468	-1402.1853480124	
755.8488023	95	4	1	1	0.9348354212				95.96881004	3.034907993	0.9962819689	81.10168352	17.8449785	1.053337983				-755.8488023	0.9348354212	-1402.52827410005	
755.7688023	95	4	1	1	0.9347783883				95.9697418	3.034008653	0.9962495418	81.10132963	17.84491752	1.053752846				-755.7688023	0.9347783883	-1402.87136916441	
755.6888023	95	4	1	1	0.9347213694				95.97067352	3.033109434	0.9962170454	81.10097554	17.84485653	1.054167933				-755.6888023	0.9347213694	-1403.21586216222	
755.6088023	95	4	1	1	0.9346643645				95.97160519	3.032210335	0.9961844796	81.10062125	17.8447955	1.054583244				-755.6088023	0.9346643645	-1403.55929255171	
755.5288023	95	4	1	1	0.9346073735				95.9725368	3.031311357	0.9961518444	81.10026676	17.84473446	1.054998778				-755.5288023	0.9346073735	-1403.90289229283	
755.4488023	95	4	1	1	0.9345503965				95.97346836	3.030412499	0.9961191398	81.09991208	17.84467339	1.055414536				-755.4488023	0.9345503965	-1404.24665909987	
755.3688023	95	4	1	1	0.9344934334				95.97439987	3.029513762	0.9960863657	81.09955719	17.84461229	1.055830518				-755.3688023	0.9344934334	-1404.59059550686	
755.2888023	95	4	1	1	0.9344364843				95.97533133	3.028615145	0.9960535221	81.09920211	17.84455117	1.056246724				-755.2888023	0.9344364843	-1404.93346497528	
755.2088023	95	4	1	1	0.934379549				95.97626274	3.027716649	0.9960206089	81.09884682	17.84449003	1.056663153				-755.2088023	0.934379549	-1405.27650428912	
755.1288023	95	4	1	1	0.9343226277				95.9771941	3.026818274	0.9959876261	81.09849134	17.84442886	1.057079807				-755.1288023	0.9343226277	-1405.62094420582	
755.0488023	95	4	1	1	0.9342657203				95.97812541	3.025920018	0.9959545736	81.09813565	17.84436766	1.057496686				-755.0488023	0.9342657203	-1405.96555422253	
754.9688023	95	4	1	1	0.9342088269				95.97905666	3.025021884	0.9959214514	81.09777977	17.84430644	1.057913788				-754.9688023	0.9342088269	-1406.30909537372	
754.8888023	95	4	1	1	0.9341519473				95.97998787	3.024123869	0.9958882596	81.09742369	17.8442452	1.058331115				-754.8888023	0.9341519473	-1406.65156959229	
754.8088023	95	4	1	1	0.9340950816				95.98091903	3.023225975	0.9958549979	81.0970674	17.84418393	1.058748667				-754.8088023	0.9340950816	-1406.99544732375	
754.7288023	95	4	1	1	0.9340382298				95.98185013	3.022328201	0.9958216664	81.09671092	17.84412264	1.059166443				-754.7288023	0.9340382298	-1407.33949322879	
754.6488023	95	4	1	1	0.9339813919				95.98278119	3.021430548	0.9957882651	81.09635424	17.84406132	1.059584444				-754.6488023	0.9339813919	-1407.68370743217	
754.5688023	95	4	1	1	0.9339245679				95.98371219	3.020533015	0.9957547939	81.09599736	17.84399997	1.060002669				-754.5688023	0.9339245679	-1408.0268503631	
754.4888023	95	4	1	1	0.9338677577				95.98464315	3.019635602	0.9957212527	81.09564028	17.8439386	1.06042112				-754.4888023	0.9338677577	-1408.37016183354	
754.4088023	95	4	1	1	0.9338109614				95.98557405	3.018738309	0.9956876415	81.09528299	17.84387721	1.060839796				-754.4088023	0.9338109614	-1408.71488045558	
754.3288023	95	4	1	1	0.933754179				95.9865049	3.017841137	0.9956539604	81.09492551	17.84381579	1.061258697				-754.3288023	0.933754179	-1409.05852635776	
754.2488023	95	4	1	1	0.9336974104				95.98743571	3.016944084	0.9956202091	81.09456783	17.84375435	1.061677823				-754.2488023	0.9336974104	-1409.4023411702	
754.1688023	95	4	1	1	0.9336406557				95.98836646	3.016047152	0.9955863878	81.09420995	17.84369288	1.062097175				-754.1688023	0.9336406557	-1409.7463225975	
754.0888023	95	4	1	1	0.9335839148				95.98929716	3.01515034	0.9955524963	81.09385187	17.84363138	1.062516752				-754.0888023	0.9335839148	-1410.09047318415	
754.0088023	95	4	1	1	0.9335271878				95.99022782	3.014253648	0.9955185346	81.09349359	17.84356986	1.062936554				-754.0088023	0.9335271878	-1410.43479062543	
753.9288023	95	4	1	1	0.9334704746				95.99115842	3.013357076	0.9954845027	81.0931351	17.84350831	1.063356583				-753.9288023	0.9334704746	-1410.77803293375	
753.8488023	95	4	1	1	0.9334137752				95.99208898	3.012460624	0.9954504006	81.09277642	17.84344674	1.063776837				-753.8488023	0.9334137752	-1411.12144234471	
753.7688023	95	4	1	1	0.9333570896				95.99301948	3.011564292	0.9954162281	81.09241754	17.84338515	1.064197317				-753.7688023	0.9333570896	-1411.46626473446	
753.6888023	95	4	1	1	0.9333004179				95.99394994	3.01066808	0.9953819852	81.09205845	17.84332352	1.064618023				-753.6888023	0.9333004179	-1411.8100081116	
753.6088023	95	4	1	1	0.9332437599				95.99488034	3.009771988	0.995347672	81.09169917	17.84326188	1.065038955				-753.6088023	0.9332437599	-1412.15392138585	
753.5288023	95	4	1	1	0.9331871158				95.9958107	3.008876015	0.9953132883	81.09133968	17.8432002	1.065460113				-753.5288023	0.9331871158	-1412.49799982225	
753.4488023	95	4	1	1	0.9331304854				95.996741	3.007980163	0.9952788342	81.09098	17.8431385	1.065881497				-753.4488023	0.9331304854	-1412.84224840526	
753.3688023	95	4	1	1	0.9330738689				95.99767126	3.007084431	0.9952443095	81.09062011	17.84307678	1.066303108				-753.3688023	0.9330738689	-1413.18666239283	
753.2888023	95	4	1	1	0.9330172661				95.99860147	3.006188818	0.9952097143	81.09026002	17.84301503	1.066724946				-753.2888023	0.9330172661	-1413.52999737025	
753.2088023	95	4	1	1	0.9329606771				95.99953163	3.005293325	0.9951750485	81.08989974	17.84295325	1.06714701				-753.2088023	0.9329606771	-1413.87474800953	
753.1288023	95	4	1	1	0.9329041019				96.00046174	3.004397952	0.995140312	81.08953925	17.84289145	1.0675693				-753.1288023	0.9329041019	-1414.21841623653	
753.0488023	95	4	1	1	0.9328475404				96.0013918	3.003502699	0.9951055048	81.08917856	17.84282962	1.067991818				-753.0488023	0.9328475404	-1414.56225279085	
752.9688023	95	4	1	1	0.9327909927				96.00232181	3.002607565	0.9950706269	81.08881767	17.84276777	1.068414562				-752.9688023	0.9327909927	-1414.90750719745	
752.8888023	95	4	1	1	0.9327344588				96.00325177	3.001712551	0.9950356783	81.08845658	17.84270589	1.068837533				-752.8888023	0.9327344588	-1415.25167772928	
752.8088023	95	4	1	1	0.9326779386				96.00418168	3.000817657	0.9950006588	81.08809528	17.84264399	1.069260732				-752.8088023	0.9326779386	-1415.59601695766	
752.7288023	95	4	1	1	0.9326214322				96.00511155	2.999922882	0.9949655685	81.08773379	17.84258205	1.069684157				-752.7288023	0.9326214322	-1415.93926890769	
752.6488023	95	4	1	1	0.9325649394				96.00604137	2.999028227	0.9949304073	81.08737209	17.8425201	1.07010781				-752.6488023	0.9325649394	-1416.28394407045	
752.5688023	95	4	1	1	0.9325084605				96.00697113	2.998133691	0.9948951751	81.0870102	17.84245811	1.070531691				-752.5688023	0.9325084605	-1416.6287834164	
752.4888023	95	4	1	1	0.9324519952				96.00790085	2.997239275	0.994859872	81.0866481	17.8423961	1.070955799				-752.4888023	0.9324519952	-1416.97253889165	
752.4088023	95	4	1	1	0.9323955437				96.00883052	2.996344979	0.9948244978	81.0862858	17.84233407	1.071380134				-752.4088023	0.9323955437	-1417.31645880221	
752.3288023	95	4	1	1	0.9323391058				96.00976015	2.995450802	0.9947890526	81.0859233	17.842272	1.071804697				-752.3288023	0.9323391058	-1417.66054814067	
752.2488023	95	4	1	1	0.9322826817				96.01068972	2.994556745	0.9947535363	81.0855606	17.84220992	1.072229488				-752.2488023	0.9322826817	-1418.00605947143	
752.1688023	95	4	1	1	0.9322262713				96.01161924	2.993662807	0.9947179488	81.08519769	17.8421478	1.072654507				-752.1688023	0.9322262713	-1418.35048254753	
752.0888023	95	4	1	1	0.9321698746				96.01254872	2.992768988	0.9946822902	81.08483459	17.84208566	1.073079754				-752.0888023	0.9321698746	-1418.69507297948	
752.0088023	95	4	1	1	0.9321134916				96.01347815	2.991875289	0.9946465603	81.08447128	17.84202349	1.073505229				-752.0088023	0.9321134916	-1419.0385717343	
751.9288023	95	4	1	1	0.9320571222				96.01440753	2.990981709	0.9946107591	81.08410777	17.8419613	1.073930933				-751.9288023	0.9320571222	-1419.38223808643	
751.8488023	95	4	1	1	0.9320007665				96.01533687	2.990088248	0.9945748867	81.08374406	17.84189908	1.074356864				-751.8488023	0.9320007665	-1419.72859047844	
751.7688023	95	4	1	1	0.9319444246				96.01626615	2.989194907	0.9945389429	81.08338015	17.84183683	1.074783024				-751.7688023	0.9319444246	-1420.07258873118	
751.6888023	95	4	1	1	0.9318880962				96.01719539	2.988301685	0.9945029276	81.08301603	17.84177456	1.075209413				-751.6888023	0.9318880962	-1420.41675739099	
751.6088023	95	4	1	1	0.9318317816				96.01812458	2.987408582	0.994466841	81.08265171	17.84171226	1.07563603				-751.6088023	0.9318317816	-1420.76108924889	
751.5288023	95	4	1	1	0.9317754805				96.01905372	2.986515599	0.9944306828	81.0822872	17.84164993	1.076062876				-751.5288023	0.9317754805	-1421.10559176082	
751.4488023	95	4	1	1	0.9317191932				96.01998281	2.985622734	0.9943944532	81.08192247	17.84158757	1.076489951				-751.4488023	0.9317191932	-1421.4502577094	
751.3688023	95	4	1	1	0.9316629194				96.02091186	2.984729989	0.9943581519	81.08155755	17.84152519	1.076917255				-751.3688023	0.9316629194	-1421.79509455985	
751.2888023	95	4	1	1	0.9316066594				96.02184086	2.983837363	0.9943217791	81.08119243	17.84146279	1.077344788				-751.2888023	0.9316066594	-1422.14009508215	
751.2088023	95	4	1	1	0.9315504129				96.02276981	2.982944856	0.9942853346	81.0808271	17.84140035	1.07777255				-751.2088023	0.9315504129	-1422.48400147707	
751.1288023	95	4	1	1	0.9314941801				96.02369871	2.982052469	0.9942488184	81.08046157	17.84133789	1.078200541				-751.1288023	0.9314941801	-1422.82933767743	
751.0488023	95	4	1	1	0.9314379609				96.02462757	2.9811602	0.9942122305	81.08009583	17.8412754	1.078628761				-751.0488023	0.9314379609	-1423.17357631777	
750.9688023	95	4	1	1	0.9313817553				96.02555638	2.98026805	0.9941755708	81.0797299	17.84121289	1.079057211				-750.9688023	0.9313817553	-1423.5179815693	
750.8888023	95	4	1	1	0.9313255633				96.02648514	2.979376019	0.9941388393	81.07936376	17.84115035	1.079485891				-750.8888023	0.9313255633	-1423.86255354856	
750.8088023	95	4	1	1	0.9312693849				96.02741386	2.978484108	0.9941020359	81.07899742	17.84108778	1.0799148				-750.8088023	0.9312693849	-1424.20729238109	
750.7288023	95	4	1	1	0.9312132201				96.02834252	2.977592315	0.9940651607	81.07863088	17.84102518	1.080343939				-750.7288023	0.9312132201	-1424.55219818993	
750.6488023	95	4	1	1	0.9311570689				96.02927115	2.976700641	0.9940282134	81.07826413	17.84096256	1.080773308				-750.6488023	0.9311570689	-1424.89727109219	
750.5688023	95	4	1	1	0.9311009313				96.03019972	2.975809086	0.9939911942	81.07789718	17.84089991	1.081202907				-750.5688023	0.9311009313	-1425.24124102574	
750.4888023	95	4	1	1	0.9310448072				96.03112825	2.97491765	0.993954103	81.07753003	17.84083723	1.081632736				-750.4888023	0.9310448072	-1425.58664909515	
750.4088023	95	4	1	1	0.9309886968				96.03205673	2.974026332	0.9939169397	81.07716268	17.84077453	1.082062795				-750.4088023	0.9309886968	-1425.93222216345	
750.3288023	95	4	1	1	0.9309325999				96.03298516	2.973135134	0.9938797042	81.07679512	17.84071179	1.082493084				-750.3288023	0.9309325999	-1426.27542121462	
750.2488023	95	4	1	1	0.9308765165				96.03391355	2.972244054	0.9938423967	81.07642736	17.84064903	1.082923604				-750.2488023	0.9308765165	-1426.62005814747	
750.1688023	95	4	1	1	0.9308204467				96.03484189	2.971353093	0.9938050169	81.0760594	17.84058625	1.083354354				-750.1688023	0.9308204467	-1426.9661337045	
750.0888023	95	4	1	1	0.9307643905				96.03577018	2.970462251	0.9937675648	81.07569123	17.84052343	1.083785335				-750.0888023	0.9307643905	-1427.31110333073	
750.0088023	95	4	1	1	0.9307083478				96.03669843	2.969571527	0.9937300405	81.07532286	17.84046059	1.084216546				-750.0088023	0.9307083478	-1427.65624101879	
749.9288023	95	4	1	1	0.9306523187				96.03762663	2.968680923	0.9936924439	81.07495429	17.84039772	1.084647988				-749.9288023	0.9306523187	-1428.0015444322	
749.8488023	95	4	1	1	0.9305963031				96.03855479	2.967790436	0.9936547749	81.07458551	17.84033483	1.085079661				-749.8488023	0.9305963031	-1428.34574043045	
749.7688023	95	4	1	1	0.930540301				96.0394829	2.966900069	0.9936170335	81.07421653	17.8402719	1.085511566				-749.7688023	0.930540301	-1428.6901023921	
749.6888023	95	4	1	1	0.9304843124				96.04041096	2.96600982	0.9935792196	81.07384735	17.84020895	1.085943701				-749.6888023	0.9304843124	-1429.03463044027	
749.6088023	95	4	1	1	0.9304283373				96.04133898	2.965119689	0.9935413332	81.07347796	17.84014597	1.086376067				-749.6088023	0.9304283373	-1429.380602267	
749.5288023	95	4	1	1	0.9303723758				96.04226695	2.964229677	0.9935033743	81.07310837	17.84008296	1.086808665				-749.5288023	0.9303723758	-1429.7254622306	
749.4488023	95	4	1	1	0.9303164277				96.04319487	2.963339784	0.9934653428	81.07273858	17.84001993	1.087241494				-749.4488023	0.9303164277	-1430.07049110794	
749.3688023	95	4	1	1	0.9302604932				96.04412275	2.962450009	0.9934272387	81.07236858	17.83995686	1.087674554				-749.3688023	0.9302604932	-1430.41568408155	
749.2888023	95	4	1	1	0.9302045721				96.04505059	2.961560353	0.9933890619	81.07199838	17.83989377	1.088107847				-749.2888023	0.9302045721	-1430.75976617275	
749.2088023	95	4	1	1	0.9301486645				96.04597837	2.960670815	0.9933508124	81.07162798	17.83983065	1.088541371				-749.2088023	0.9301486645	-1431.10657392511	
749.1288023	95	4	1	1	0.9300927705				96.04690611	2.959781395	0.9933124901	81.07125737	17.83976751	1.088975126				-749.1288023	0.9300927705	-1431.45098605196	
749.0488023	95	4	1	1	0.9300368898				96.04783381	2.958892094	0.9932740951	81.07088655	17.83970433	1.089409114				-749.0488023	0.9300368898	-1431.79556769483	
748.9688023	95	4	1	1	0.9299810227				96.04876146	2.958002911	0.9932356272	81.07051554	17.83964113	1.089843333				-748.9688023	0.9299810227	-1432.14159407763	
748.8888023	95	4	1	1	0.929925169				96.04968907	2.957113847	0.9931970864	81.07014432	17.8395779	1.090277785				-748.8888023	0.929925169	-1432.48650709287	
748.8088023	95	4	1	1	0.9298693288				96.05061663	2.9562249	0.9931584728	81.06977289	17.83951464	1.090712469				-748.8088023	0.9298693288	-1432.83158505169	
748.7288023	95	4	1	1	0.929813502				96.05154414	2.955336073	0.9931197861	81.06940126	17.83945135	1.091147385				-748.7288023	0.929813502	-1433.17683054082	
748.6488023	95	4	1	1	0.9297576887				96.05247161	2.954447363	0.9930810264	81.06902943	17.83938804	1.091582534				-748.6488023	0.9297576887	-1433.52224120825	
748.5688023	95	4	1	1	0.9297018888				96.05339903	2.953558771	0.9930421937	81.06865739	17.83932469	1.092017915				-748.5688023	0.9297018888	-1433.86653404671	
748.4888023	95	4	1	1	0.9296461023				96.05432641	2.952670298	0.9930032879	81.06828515	17.83926132	1.092453529				-748.4888023	0.9296461023	-1434.2122785229	
748.4088023	95	4	1	1	0.9295903293				96.05525375	2.951781943	0.9929643089	81.0679127	17.83919792	1.092889376				-748.4088023	0.9295903293	-1434.55818853954	
748.3288023	95	4	1	1	0.9295345697				96.05618104	2.950893706	0.9929252568	81.06754005	17.83913449	1.093325455				-748.3288023	0.9295345697	-1434.90297923009	
748.2488023	95	4	1	1	0.9294788235				96.05710828	2.950005587	0.9928861315	81.0671672	17.83907104	1.093761768				-748.2488023	0.9294788235	-1435.24793569533	
748.1688023	95	4	1	1	0.9294230907				96.05803548	2.949117586	0.9928469328	81.06679414	17.83900755	1.094198313				-748.1688023	0.9294230907	-1435.59305806219	
748.0888023	95	4	1	1	0.9293673713				96.05896264	2.948229704	0.9928076609	81.06642087	17.83894404	1.094635091				-748.0888023	0.9293673713	-1435.93834644608	
748.0088023	95	4	1	1	0.9293116653				96.05988975	2.947341939	0.9927683156	81.0660474	17.83888049	1.095072103				-748.0088023	0.9293116653	-1436.2838009652	
747.9288023	95	4	1	1	0.9292559727				96.06081681	2.946454292	0.9927288969	81.06567373	17.83881692	1.095509348				-747.9288023	0.9292559727	-1436.62942174255	
747.8488023	95	4	1	1	0.9292002935				96.06174383	2.945566763	0.9926894048	81.06529985	17.83875332	1.095946827				-747.8488023	0.9292002935	-1436.97520889673	
747.7688023	95	4	1	1	0.9291446277				96.06267081	2.944679353	0.9926498392	81.06492577	17.8386897	1.096384539				-747.7688023	0.9291446277	-1437.32116254916	
747.6888023	95	4	1	1	0.9290889753				96.06359774	2.94379206	0.9926102001	81.06455148	17.83862604	1.096822485				-747.6888023	0.9290889753	-1437.66599039555	
747.6088023	95	4	1	1	0.9290333362				96.06452463	2.942904885	0.9925704874	81.06417698	17.83856235	1.097260664				-747.6088023	0.9290333362	-1438.01098497728	
747.5288023	95	4	1	1	0.9289777105				96.06545147	2.942017828	0.9925307011	81.06380228	17.83849864	1.097699078				-747.5288023	0.9289777105	-1438.35743759949	
747.4488023	95	4	1	1	0.9289220982				96.06637827	2.941130888	0.9924908412	81.06342738	17.8384349	1.098137725				-747.4488023	0.9289220982	-1438.70276290968	
747.3688023	95	4	1	1	0.9288664992				96.06730503	2.940244067	0.9924509075	81.06305227	17.83837112	1.098576606				-747.3688023	0.9288664992	-1439.04825531558	
747.2888023	95	4	1	1	0.9288109136				96.06823174	2.939357363	0.9924109001	81.06267696	17.83830732	1.099015722				-747.2888023	0.9288109136	-1439.39391245417	
747.2088023	95	4	1	1	0.9287553413				96.0691584	2.938470778	0.992370819	81.06230144	17.83824349	1.099455072				-747.2088023	0.9287553413	-1439.73844077653	
747.1288023	95	4	1	1	0.9286997823				96.07008503	2.937584309	0.992330664	81.06192571	17.83817963	1.099894656				-747.1288023	0.9286997823	-1440.08443083901	
