T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
709.3005402	80	0	20	1	0.7394948089				85.78179432	0	14.21820568	63.58724882	0	36.41275118				-709.3005402	0.7394948089	-452.796776602012	
709.2205402	80	0	20	1	0.7393181936				85.78709636	0	14.21290364	63.58724882	0	36.41275118				-709.2205402	0.7393181936	-453.127364280156	
709.1405402	80	0	20	1	0.7391417072				85.79239706	0	14.20760294	63.58724882	0	36.41275118				-709.1405402	0.7391417072	-453.458177630596	
709.0605402	80	0	20	1	0.7389653495				85.79769643	0	14.20230357	63.58724882	0	36.41275118				-709.0605402	0.7389653495	-453.788959554312	
708.9805402	80	0	20	1	0.7387891203				85.80299446	0	14.19700554	63.58724882	0	36.41275118				-708.9805402	0.7387891203	-454.119967012231	
708.9005402	80	0	20	1	0.7386130196				85.80829116	0	14.19170884	63.58724882	0	36.41275118				-708.9005402	0.7386130196	-454.451069915926	
708.8205402	80	0	20	1	0.7384370471				85.81358652	0	14.18641348	63.58724882	0	36.41275118				-708.8205402	0.7384370471	-454.78213930102	
708.7405402	80	0	20	1	0.7382612027				85.81888055	0	14.18111945	63.58724882	0	36.41275118				-708.7405402	0.7382612027	-455.113432498224	
708.6605402	80	0	20	1	0.7380854863				85.82417325	0	14.17582675	63.58724882	0	36.41275118				-708.6605402	0.7380854863	-455.444949431225	
708.5805402	80	0	20	1	0.7379098978				85.82946461	0	14.17053539	63.58724882	0	36.41275118				-708.5805402	0.7379098978	-455.776429978168	
708.5005402	80	0	20	1	0.7377344369				85.83475464	0	14.16524536	63.58724882	0	36.41275118				-708.5005402	0.7377344369	-456.10813410471	
708.4205402	80	0	20	1	0.7375591037				85.84004334	0	14.15995666	63.58724882	0	36.41275118				-708.4205402	0.7375591037	-456.440060217418	
708.3405402	80	0	20	1	0.7373838979				85.84533071	0	14.15466929	63.58724882	0	36.41275118				-708.3405402	0.7373838979	-456.771817977318	
708.2605402	80	0	20	1	0.7372088193				85.85061674	0	14.14938326	63.58724882	0	36.41275118				-708.2605402	0.7372088193	-457.10392833564	
708.1805402	80	0	20	1	0.737033868				85.85590145	0	14.14409855	63.58724882	0	36.41275118				-708.1805402	0.737033868	-457.436128697919	
708.1005402	80	0	20	1	0.7368590436				85.86118482	0	14.13881518	63.58724882	0	36.41275118				-708.1005402	0.7368590436	-457.768420305187	
708.0205402	80	0	20	1	0.7366843462				85.86646687	0	14.13353313	63.58724882	0	36.41275118				-708.0205402	0.7366843462	-458.100800598228	
707.9405402	80	0	20	1	0.7365097754				85.87174758	0	14.12825242	63.58724882	0	36.41275118				-707.9405402	0.7365097754	-458.433270817937	
707.8605402	80	0	20	1	0.7363353313				85.87702697	0	14.12297303	63.58724882	0	36.41275118				-707.8605402	0.7363353313	-458.766091859131	
707.7805402	80	0	20	1	0.7361610137				85.88230503	0	14.11769497	63.58724882	0	36.41275118				-707.7805402	0.7361610137	-459.098869575661	
707.7005402	80	0	20	1	0.7359868224				85.88758176	0	14.11241824	63.58724882	0	36.41275118				-707.7005402	0.7359868224	-459.431734840647	
707.6205402	80	0	20	1	0.7358127573				85.89285717	0	14.10714283	63.58724882	0	36.41275118				-707.6205402	0.7358127573	-459.764818907729	
707.5405402	80	0	20	1	0.7356388183				85.89813124	0	14.10186876	63.58724882	0	36.41275118				-707.5405402	0.7356388183	-460.097989180663	
707.4605402	80	0	20	1	0.7354650052				85.903404	0	14.096596	63.58724882	0	36.41275118				-707.4605402	0.7354650052	-460.43111267646	
707.3805402	80	0	20	1	0.7352913178				85.90867542	0	14.09132458	63.58724882	0	36.41275118				-707.3805402	0.7352913178	-460.764586789345	
707.3005402	80	0	20	1	0.7351177562				85.91394552	0	14.08605448	63.58724882	0	36.41275118				-707.3005402	0.7351177562	-461.098144691195	
707.2205402	80	0	20	1	0.73494432				85.91921429	0	14.08078571	63.58724882	0	36.41275118				-707.2205402	0.73494432	-461.431787621293	
707.1405402	80	0	20	1	0.7347710093				85.92448175	0	14.07551825	63.58724882	0	36.41275118				-707.1405402	0.7347710093	-461.765646432354	
707.0605402	80	0	20	1	0.7345978238				85.92974787	0	14.07025213	63.58724882	0	36.41275118				-707.0605402	0.7345978238	-462.099455251337	
706.9805402	80	0	20	1	0.7344247634				85.93501267	0	14.06498733	63.58724882	0	36.41275118				-706.9805402	0.7344247634	-462.433479731472	
706.9005402	80	0	20	1	0.734251828				85.94027615	0	14.05972385	63.58724882	0	36.41275118				-706.9005402	0.734251828	-462.767585722378	
706.8205402	80	0	20	1	0.7340790174				85.94553831	0	14.05446169	63.58724882	0	36.41275118				-706.8205402	0.7340790174	-463.101772916565	
706.7405402	80	0	20	1	0.7339063315				85.95079915	0	14.04920085	63.58724882	0	36.41275118				-706.7405402	0.7339063315	-463.436309086189	
706.6605402	80	0	20	1	0.7337337703				85.95605866	0	14.04394134	63.58724882	0	36.41275118				-706.6605402	0.7337337703	-463.770925066955	
706.5805402	80	0	20	1	0.7335613335				85.96131685	0	14.03868315	63.58724882	0	36.41275118				-706.5805402	0.7335613335	-464.105351691137	
706.5005402	80	0	20	1	0.7333890209				85.96657372	0	14.03342628	63.58724882	0	36.41275118				-706.5005402	0.7333890209	-464.440126743533	
706.4205402	80	0	20	1	0.7332168326				85.97182928	0	14.02817072	63.58724882	0	36.41275118				-706.4205402	0.7332168326	-464.7751143152	
706.3405402	80	0	20	1	0.7330447683				85.97708351	0	14.02291649	63.58724882	0	36.41275118				-706.3405402	0.7330447683	-465.110045040094	
706.2605402	80	0	20	1	0.7328728279				85.98233642	0	14.01766358	63.58724882	0	36.41275118				-706.2605402	0.7328728279	-465.445188036324	
706.1805402	80	0	20	1	0.7327010113				85.98758801	0	14.01241199	63.58724882	0	36.41275118				-706.1805402	0.7327010113	-465.780543177552	
706.1005402	80	0	20	1	0.7325293184				85.99283829	0	14.00716171	63.58724882	0	36.41275118				-706.1005402	0.7325293184	-466.115974349689	
706.0205402	80	0	20	1	0.732357749				85.99808724	0	14.00191276	63.58724882	0	36.41275118				-706.0205402	0.732357749	-466.451345048241	
705.9405402	80	0	20	1	0.7321863029				86.00333488	0	13.99666512	63.58724882	0	36.41275118				-705.9405402	0.7321863029	-466.786926722535	
705.8605402	80	0	20	1	0.7320149801				86.00858121	0	13.99141879	63.58724882	0	36.41275118				-705.8605402	0.7320149801	-467.122855028811	
705.7805402	80	0	20	1	0.7318437805				86.01382621	0	13.98617379	63.58724882	0	36.41275118				-705.7805402	0.7318437805	-467.458720505135	
705.7005402	80	0	20	1	0.7316727038				86.0190699	0	13.9809301	63.58724882	0	36.41275118				-705.7005402	0.7316727038	-467.794659588865	
705.6205402	80	0	20	1	0.73150175				86.02431227	0	13.97568773	63.58724882	0	36.41275118				-705.6205402	0.73150175	-468.130807538179	
705.5405402	80	0	20	1	0.7313309189				86.02955333	0	13.97044667	63.58724882	0	36.41275118				-705.5405402	0.7313309189	-468.46702764037	
705.4605402	80	0	20	1	0.7311602104				86.03479308	0	13.96520692	63.58724882	0	36.41275118				-705.4605402	0.7311602104	-468.803318769043	
705.3805402	80	0	20	1	0.7309896243				86.04003151	0	13.95996849	63.58724882	0	36.41275118				-705.3805402	0.7309896243	-469.139818340402	
705.3005402	80	0	20	1	0.7308191606				86.04526862	0	13.95473138	63.58724882	0	36.41275118				-705.3005402	0.7308191606	-469.476663374331	
705.2205402	80	0	20	1	0.7306488192				86.05050442	0	13.94949558	63.58724882	0	36.41275118				-705.2205402	0.7306488192	-469.813302109711	
705.1405402	80	0	20	1	0.7304785997				86.05573891	0	13.94426109	63.58724882	0	36.41275118				-705.1405402	0.7304785997	-470.150148852712	
705.0605402	80	0	20	1	0.7303085023				86.06097209	0	13.93902791	63.58724882	0	36.41275118				-705.0605402	0.7303085023	-470.487201079681	
704.9805402	80	0	20	1	0.7301385266				86.06620395	0	13.93379605	63.58724882	0	36.41275118				-704.9805402	0.7301385266	-470.824322270844	
704.9005402	80	0	20	1	0.7299686727				86.07143451	0	13.92856549	63.58724882	0	36.41275118				-704.9005402	0.7299686727	-471.161648641223	
704.8205402	80	0	20	1	0.7297989403				86.07666375	0	13.92333625	63.58724882	0	36.41275118				-704.8205402	0.7297989403	-471.498903338445	
704.7405402	80	0	20	1	0.7296293293				86.08189168	0	13.91810832	63.58724882	0	36.41275118				-704.7405402	0.7296293293	-471.836362904112	
704.6605402	80	0	20	1	0.7294598396				86.0871183	0	13.9128817	63.58724882	0	36.41275118				-704.6605402	0.7294598396	-472.17402718123	
704.5805402	80	0	20	1	0.7292904711				86.09234361	0	13.90765639	63.58724882	0	36.41275118				-704.5805402	0.7292904711	-472.511896010293	
704.5005402	80	0	20	1	0.7291212237				86.09756761	0	13.90243239	63.58724882	0	36.41275118				-704.5005402	0.7291212237	-472.84968934955	
704.4205402	80	0	20	1	0.7289520971				86.1027903	0	13.8972097	63.58724882	0	36.41275118				-704.4205402	0.7289520971	-473.187686920354	
704.3405402	80	0	20	1	0.7287830914				86.10801168	0	13.89198832	63.58724882	0	36.41275118				-704.3405402	0.7287830914	-473.525886959275	
704.2605402	80	0	20	1	0.7286142063				86.11323176	0	13.88676824	63.58724882	0	36.41275118				-704.2605402	0.7286142063	-473.864009818402	
704.1805402	80	0	20	1	0.7284454417				86.11845053	0	13.88154947	63.58724882	0	36.41275118				-704.1805402	0.7284454417	-474.202475556544	
704.1005402	80	0	20	1	0.7282767976				86.12366799	0	13.87633201	63.58724882	0	36.41275118				-704.1005402	0.7282767976	-474.541002316953	
704.0205402	80	0	20	1	0.7281082737				86.12888414	0	13.87111586	63.58724882	0	36.41275118				-704.0205402	0.7281082737	-474.879590533159	
703.9405402	80	0	20	1	0.72793987				86.13409899	0	13.86590101	63.58724882	0	36.41275118				-703.9405402	0.72793987	-475.218379570943	
703.8605402	80	0	20	1	0.7277715863				86.13931253	0	13.86068747	63.58724882	0	36.41275118				-703.8605402	0.7277715863	-475.557228512468	
703.7805402	80	0	20	1	0.7276034225				86.14452477	0	13.85547523	63.58724882	0	36.41275118				-703.7805402	0.7276034225	-475.896277927046	
703.7005402	80	0	20	1	0.7274353785				86.1497357	0	13.8502643	63.58724882	0	36.41275118				-703.7005402	0.7274353785	-476.235385685974	
703.6205402	80	0	20	1	0.7272674541				86.15494532	0	13.84505468	63.58724882	0	36.41275118				-703.6205402	0.7272674541	-476.57455140856	
703.5405402	80	0	20	1	0.7270996492				86.16015365	0	13.83984635	63.58724882	0	36.41275118				-703.5405402	0.7270996492	-476.914058618271	
703.4605402	80	0	20	1	0.7269319638				86.16536066	0	13.83463934	63.58724882	0	36.41275118				-703.4605402	0.7269319638	-477.253622216549	
703.3805402	80	0	20	1	0.7267643976				86.17056638	0	13.82943362	63.58724882	0	36.41275118				-703.3805402	0.7267643976	-477.593099866482	
703.3005402	80	0	20	1	0.7265969505				86.17577079	0	13.82422921	63.58724882	0	36.41275118				-703.3005402	0.7265969505	-477.932918252327	
703.2205402	80	0	20	1	0.7264296225				86.1809739	0	13.8190261	63.58724882	0	36.41275118				-703.2205402	0.7264296225	-478.272934220645	
703.1405402	80	0	20	1	0.7262624134				86.18617571	0	13.81382429	63.58724882	0	36.41275118				-703.1405402	0.7262624134	-478.612861652746	
703.0605402	80	0	20	1	0.726095323				86.19137621	0	13.80862379	63.58724882	0	36.41275118				-703.0605402	0.726095323	-478.952986290731	
702.9805402	80	0	20	1	0.7259283513				86.19657542	0	13.80342458	63.58724882	0	36.41275118				-702.9805402	0.7259283513	-479.29316334781	
702.9005402	80	0	20	1	0.725761498				86.20177332	0	13.79822668	63.58724882	0	36.41275118				-702.9005402	0.725761498	-479.633537227286	
702.8205402	80	0	20	1	0.7255947632				86.20696993	0	13.79303007	63.58724882	0	36.41275118				-702.8205402	0.7255947632	-479.974250290635	
702.7405402	80	0	20	1	0.7254281467				86.21216523	0	13.78783477	63.58724882	0	36.41275118				-702.7405402	0.7254281467	-480.314871000188	
702.6605402	80	0	20	1	0.7252616483				86.21735924	0	13.78264076	63.58724882	0	36.41275118				-702.6605402	0.7252616483	-480.655542530191	
702.5805402	80	0	20	1	0.7250952679				86.22255194	0	13.77744806	63.58724882	0	36.41275118				-702.5805402	0.7250952679	-480.996553263006	
702.5005402	80	0	20	1	0.7249290055				86.22774335	0	13.77225665	63.58724882	0	36.41275118				-702.5005402	0.7249290055	-481.337613186005	
702.4205402	80	0	20	1	0.7247628608				86.23293346	0	13.76706654	63.58724882	0	36.41275118				-702.4205402	0.7247628608	-481.678577497809	
702.3405402	80	0	20	1	0.7245968337				86.23812227	0	13.76187773	63.58724882	0	36.41275118				-702.3405402	0.7245968337	-482.019880198792	
702.2605402	80	0	20	1	0.7244309242				86.24330978	0	13.75669022	63.58724882	0	36.41275118				-702.2605402	0.7244309242	-482.361375663505	
702.1805402	80	0	20	1	0.7242651321				86.248496	0	13.751504	63.58724882	0	36.41275118				-702.1805402	0.7242651321	-482.702918675674	
702.1005402	80	0	20	1	0.7240994573				86.25368092	0	13.74631908	63.58724882	0	36.41275118				-702.1005402	0.7240994573	-483.044654033295	
702.0205402	80	0	20	1	0.7239338997				86.25886454	0	13.74113546	63.58724882	0	36.41275118				-702.0205402	0.7239338997	-483.386289035782	
701.9405402	80	0	20	1	0.723768459				86.26404687	0	13.73595313	63.58724882	0	36.41275118				-701.9405402	0.723768459	-483.728262414256	
701.8605402	80	0	20	1	0.7236031354				86.2692279	0	13.7307721	63.58724882	0	36.41275118				-701.8605402	0.7236031354	-484.07042584694	
701.7805402	80	0	20	1	0.7234379285				86.27440764	0	13.72559236	63.58724882	0	36.41275118				-701.7805402	0.7234379285	-484.412487868635	
701.7005402	80	0	20	1	0.7232728383				86.27958609	0	13.72041391	63.58724882	0	36.41275118				-701.7005402	0.7232728383	-484.7547395103	
701.6205402	80	0	20	1	0.7231078646				86.28476324	0	13.71523676	63.58724882	0	36.41275118				-701.6205402	0.7231078646	-485.09718138167	
701.5405402	80	0	20	1	0.7229430074				86.28993909	0	13.71006091	63.58724882	0	36.41275118				-701.5405402	0.7229430074	-485.43981243213	
701.4605402	80	0	20	1	0.7227782665				86.29511366	0	13.70488634	63.58724882	0	36.41275118				-701.4605402	0.7227782665	-485.782337872526	
701.3805402	80	0	20	1	0.7226136417				86.30028693	0	13.69971307	63.58724882	0	36.41275118				-701.3805402	0.7226136417	-486.125199951736	
701.3005402	80	0	20	1	0.7224491331				86.3054589	0	13.6945411	63.58724882	0	36.41275118				-701.3005402	0.7224491331	-486.468249703618	
701.2205402	80	0	20	1	0.7222847404				86.31062959	0	13.68937041	63.58724882	0	36.41275118				-701.2205402	0.7222847404	-486.811191918941	
701.1405402	80	0	20	1	0.7221204635				86.31579899	0	13.68420101	63.58724882	0	36.41275118				-701.1405402	0.7221204635	-487.154469883334	
701.0605402	80	0	20	1	0.7219563024				86.32096709	0	13.67903291	63.58724882	0	36.41275118				-701.0605402	0.7219563024	-487.497786089162	
700.9805402	80	0	20	1	0.7217922568				86.3261339	0	13.6738661	63.58724882	0	36.41275118				-700.9805402	0.7217922568	-487.841140930159	
700.9005402	80	0	20	1	0.7216283267				86.33129943	0	13.66870057	63.58724882	0	36.41275118				-700.9005402	0.7216283267	-488.184830613541	
700.8205402	80	0	20	1	0.721464512				86.33646366	0	13.66353634	63.58724882	0	36.41275118				-700.8205402	0.721464512	-488.528407834654	
700.7405402	80	0	20	1	0.7213008124				86.3416266	0	13.6583734	63.58724882	0	36.41275118				-700.7405402	0.7213008124	-488.872171100809	
700.6605402	80	0	20	1	0.721137228				86.34678826	0	13.65321174	63.58724882	0	36.41275118				-700.6605402	0.721137228	-489.216268285958	
700.5805402	80	0	20	1	0.7209737586				86.35194862	0	13.64805138	63.58724882	0	36.41275118				-700.5805402	0.7209737586	-489.560401033704	
700.5005402	80	0	20	1	0.7208104041				86.3571077	0	13.6428923	63.58724882	0	36.41275118				-700.5005402	0.7208104041	-489.904568050549	
700.4205402	80	0	20	1	0.7206471643				86.36226549	0	13.63773451	63.58724882	0	36.41275118				-700.4205402	0.7206471643	-490.248919307629	
700.3405402	80	0	20	1	0.7204840392				86.36742199	0	13.63257801	63.58724882	0	36.41275118				-700.3405402	0.7204840392	-490.593453714149	
700.2605402	80	0	20	1	0.7203210286				86.37257721	0	13.62742279	63.58724882	0	36.41275118				-700.2605402	0.7203210286	-490.937870170874	
700.1805402	80	0	20	1	0.7201581323				86.37773114	0	13.62226886	63.58724882	0	36.41275118				-700.1805402	0.7201581323	-491.282620342326	
700.1005402	80	0	20	1	0.7199953504				86.38288378	0	13.61711622	63.58724882	0	36.41275118				-700.1005402	0.7199953504	-491.627552069132	
700.0205402	80	0	20	1	0.7198326826				86.38803514	0	13.61196486	63.58724882	0	36.41275118				-700.0205402	0.7198326826	-491.972515310054	
699.9405402	80	0	20	1	0.7196701289				86.39318521	0	13.60681479	63.58724882	0	36.41275118				-699.9405402	0.7196701289	-492.317659599633	
699.8605402	80	0	20	1	0.7195076891				86.398334	0	13.601666	63.58724882	0	36.41275118				-699.8605402	0.7195076891	-492.662833620456	
699.7805402	80	0	20	1	0.7193453631				86.4034815	0	13.5965185	63.58724882	0	36.41275118				-699.7805402	0.7193453631	-493.008340300703	
699.7005402	80	0	20	1	0.7191831509				86.40862772	0	13.59137228	63.58724882	0	36.41275118				-699.7005402	0.7191831509	-493.353874920348	
699.6205402	80	0	20	1	0.7190210522				86.41377265	0	13.58622735	63.58724882	0	36.41275118				-699.6205402	0.7190210522	-493.699285307764	
699.5405402	80	0	20	1	0.7188590669				86.4189163	0	13.5810837	63.58724882	0	36.41275118				-699.5405402	0.7188590669	-494.045027359702	
699.4605402	80	0	20	1	0.718697195				86.42405867	0	13.57594133	63.58724882	0	36.41275118				-699.4605402	0.718697195	-494.391101024912	
699.3805402	80	0	20	1	0.7185354364				86.42919975	0	13.57080025	63.58724882	0	36.41275118				-699.3805402	0.7185354364	-494.737047532076	
699.3005402	80	0	20	1	0.7183737908				86.43433956	0	13.56566044	63.58724882	0	36.41275118				-699.3005402	0.7183737908	-495.083019591882	
699.2205402	80	0	20	1	0.7182122582				86.43947808	0	13.56052192	63.58724882	0	36.41275118				-699.2205402	0.7182122582	-495.429475869488	
699.1405402	80	0	20	1	0.7180508386				86.44461532	0	13.55538468	63.58724882	0	36.41275118				-699.1405402	0.7180508386	-495.775955874997	
699.0605402	80	0	20	1	0.7178895317				86.44975128	0	13.55024872	63.58724882	0	36.41275118				-699.0605402	0.7178895317	-496.122305929483	
698.9805402	80	0	20	1	0.7177283374				86.45488595	0	13.54511405	63.58724882	0	36.41275118				-698.9805402	0.7177283374	-496.468986407424	
698.9005402	80	0	20	1	0.7175672557				86.46001935	0	13.53998065	63.58724882	0	36.41275118				-698.9005402	0.7175672557	-496.815842767882	
698.8205402	80	0	20	1	0.7174062864				86.46515147	0	13.53484853	63.58724882	0	36.41275118				-698.8205402	0.7174062864	-497.162720897065	
698.7405402	80	0	20	1	0.7172454294				86.47028231	0	13.52971769	63.58724882	0	36.41275118				-698.7405402	0.7172454294	-497.509774351874	
698.6605402	80	0	20	1	0.7170846846				86.47541187	0	13.52458813	63.58724882	0	36.41275118				-698.6605402	0.7170846846	-497.857002852321	
698.5805402	80	0	20	1	0.7169240519				86.48054015	0	13.51945985	63.58724882	0	36.41275118				-698.5805402	0.7169240519	-498.204250769319	
698.5005402	80	0	20	1	0.7167635311				86.48566715	0	13.51433285	63.58724882	0	36.41275118				-698.5005402	0.7167635311	-498.551673165915	
698.4205402	80	0	20	1	0.7166031222				86.49079288	0	13.50920712	63.58724882	0	36.41275118				-698.4205402	0.7166031222	-498.899268890927	
698.3405402	80	0	20	1	0.716442825				86.49591733	0	13.50408267	63.58724882	0	36.41275118				-698.3405402	0.716442825	-499.24688252634	
698.2605402	80	0	20	1	0.7162826394				86.5010405	0	13.4989595	63.58724882	0	36.41275118				-698.2605402	0.7162826394	-499.594668913221	
698.1805402	80	0	20	1	0.7161225653				86.50616239	0	13.49383761	63.58724882	0	36.41275118				-698.1805402	0.7161225653	-499.942784193016	
698.1005402	80	0	20	1	0.7159626027				86.51128301	0	13.48871699	63.58724882	0	36.41275118				-698.1005402	0.7159626027	-500.290914991133	
698.0205402	80	0	20	1	0.7158027513				86.51640235	0	13.48359765	63.58724882	0	36.41275118				-698.0205402	0.7158027513	-500.63890479993	
697.9405402	80	0	20	1	0.715643011				86.52152042	0	13.47847958	63.58724882	0	36.41275118				-697.9405402	0.715643011	-500.98737948858	
697.8605402	80	0	20	1	0.7154833819				86.52663721	0	13.47336279	63.58724882	0	36.41275118				-697.8605402	0.7154833819	-501.335867281705	
697.7805402	80	0	20	1	0.7153238636				86.53175272	0	13.46824728	63.58724882	0	36.41275118				-697.7805402	0.7153238636	-501.68436940988	
697.7005402	80	0	20	1	0.7151644562				86.53686697	0	13.46313303	63.58724882	0	36.41275118				-697.7005402	0.7151644562	-502.033198215243	
697.6205402	80	0	20	1	0.7150051595				86.54197993	0	13.45802007	63.58724882	0	36.41275118				-697.6205402	0.7150051595	-502.382039441884	
697.5405402	80	0	20	1	0.7148459734				86.54709163	0	13.45290837	63.58724882	0	36.41275118				-697.5405402	0.7148459734	-502.731049872184	
697.4605402	80	0	20	1	0.7146868978				86.55220205	0	13.44779795	63.58724882	0	36.41275118				-697.4605402	0.7146868978	-503.080229199183	
697.3805402	80	0	20	1	0.7145279326				86.5573112	0	13.4426888	63.58724882	0	36.41275118				-697.3805402	0.7145279326	-503.42941849647	
697.3005402	80	0	20	1	0.7143690776				86.56241907	0	13.43758093	63.58724882	0	36.41275118				-697.3005402	0.7143690776	-503.778776075975	
697.2205402	80	0	20	1	0.7142103328				86.56752568	0	13.43247432	63.58724882	0	36.41275118				-697.2205402	0.7142103328	-504.128300745975	
697.1405402	80	0	20	1	0.714051698				86.57263101	0	13.42736899	63.58724882	0	36.41275118				-697.1405402	0.714051698	-504.477993075981	
697.0605402	80	0	20	1	0.7138931732				86.57773507	0	13.42226493	63.58724882	0	36.41275118				-697.0605402	0.7138931732	-504.827851870455	
696.9805402	80	0	20	1	0.7137347582				86.58283786	0	13.41716214	63.58724882	0	36.41275118				-696.9805402	0.7137347582	-505.17755824827	
696.9005402	80	0	20	1	0.7135764528				86.58793938	0	13.41206062	63.58724882	0	36.41275118				-696.9005402	0.7135764528	-505.527590401926	
696.8205402	80	0	20	1	0.7134182571				86.59303963	0	13.40696037	63.58724882	0	36.41275118				-696.8205402	0.7134182571	-505.877947349005	
696.7405402	80	0	20	1	0.7132601709				86.59813861	0	13.40186139	63.58724882	0	36.41275118				-696.7405402	0.7132601709	-506.228149596052	
696.6605402	80	0	20	1	0.713102194				86.60323632	0	13.39676368	63.58724882	0	36.41275118				-696.6605402	0.713102194	-506.578516712153	
696.5805402	80	0	20	1	0.7129443264				86.60833276	0	13.39166724	63.58724882	0	36.41275118				-696.5805402	0.7129443264	-506.929208317624	
696.5005402	80	0	20	1	0.712786568				86.61342793	0	13.38657207	63.58724882	0	36.41275118				-696.5005402	0.712786568	-507.279903087617	
696.4205402	80	0	20	1	0.7126289186				86.61852183	0	13.38147817	63.58724882	0	36.41275118				-696.4205402	0.7126289186	-507.630761750863	
696.3405402	80	0	20	1	0.7124713782				86.62361447	0	13.37638553	63.58724882	0	36.41275118				-696.3405402	0.7124713782	-507.981621585725	
696.2605402	80	0	20	1	0.7123139465				86.62870584	0	13.37129416	63.58724882	0	36.41275118				-696.2605402	0.7123139465	-508.332644654629	
696.1805402	80	0	20	1	0.7121566236				86.63379594	0	13.36620406	63.58724882	0	36.41275118				-696.1805402	0.7121566236	-508.683990788885	
696.1005402	80	0	20	1	0.7119994093				86.63888477	0	13.36111523	63.58724882	0	36.41275118				-696.1005402	0.7119994093	-509.035337319609	
696.0205402	80	0	20	1	0.7118423035				86.64397234	0	13.35602766	63.58724882	0	36.41275118				-696.0205402	0.7118423035	-509.386845190186	
695.9405402	80	0	20	1	0.7116853061				86.64905864	0	13.35094136	63.58724882	0	36.41275118				-695.9405402	0.7116853061	-509.738351443474	
695.8605402	80	0	20	1	0.7115284169				86.65414368	0	13.34585632	63.58724882	0	36.41275118				-695.8605402	0.7115284169	-510.090018358536	
695.7805402	80	0	20	1	0.7113716359				86.65922745	0	13.34077255	63.58724882	0	36.41275118				-695.7805402	0.7113716359	-510.442007767837	
695.7005402	80	0	20	1	0.711214963				86.66430995	0	13.33569005	63.58724882	0	36.41275118				-695.7005402	0.711214963	-510.794157157184	
695.6205402	80	0	20	1	0.7110583981				86.6693912	0	13.3306088	63.58724882	0	36.41275118				-695.6205402	0.7110583981	-511.146139144382	
695.5405402	80	0	20	1	0.7109019409				86.67447117	0	13.32552883	63.58724882	0	36.41275118				-695.5405402	0.7109019409	-511.498280421985	
695.4605402	80	0	20	1	0.7107455915				86.67954989	0	13.32045011	63.58724882	0	36.41275118				-695.4605402	0.7107455915	-511.850906779996	
695.3805402	80	0	20	1	0.7105893498				86.68462734	0	13.31537266	63.58724882	0	36.41275118				-695.3805402	0.7105893498	-512.203527536959	
695.3005402	80	0	20	1	0.7104332156				86.68970352	0	13.31029648	63.58724882	0	36.41275118				-695.3005402	0.7104332156	-512.555977694862	
695.2205402	80	0	20	1	0.7102771887				86.69477845	0	13.30522155	63.58724882	0	36.41275118				-695.2205402	0.7102771887	-512.90874948823	
695.1405402	80	0	20	1	0.7101212692				86.69985211	0	13.30014789	63.58724882	0	36.41275118				-695.1405402	0.7101212692	-513.261841885429	
695.0605402	80	0	20	1	0.7099654569				86.70492451	0	13.29507549	63.58724882	0	36.41275118				-695.0605402	0.7099654569	-513.614926364752	
694.9805402	80	0	20	1	0.7098097517				86.70999564	0	13.29000436	63.58724882	0	36.41275118				-694.9805402	0.7098097517	-513.968001433911	
694.9005402	80	0	20	1	0.7096541534				86.71506552	0	13.28493448	63.58724882	0	36.41275118				-694.9005402	0.7096541534	-514.321397619801	
694.8205402	80	0	20	1	0.7094986621				86.72013414	0	13.27986586	63.58724882	0	36.41275118				-694.8205402	0.7094986621	-514.67494809597	
694.7405402	80	0	20	1	0.7093432775				86.72520149	0	13.27479851	63.58724882	0	36.41275118				-694.7405402	0.7093432775	-515.028322295138	
694.6605402	80	0	20	1	0.7091879995				86.73026759	0	13.26973241	63.58724882	0	36.41275118				-694.6605402	0.7091879995	-515.382016295476	
694.5805402	80	0	20	1	0.7090328281				86.73533242	0	13.26466758	63.58724882	0	36.41275118				-694.5805402	0.7090328281	-515.73602995715	
694.5005402	80	0	20	1	0.7088777632				86.740396	0	13.259604	63.58724882	0	36.41275118				-694.5005402	0.7088777632	-516.090030661285	
694.4205402	80	0	20	1	0.7087228046				86.74545831	0	13.25454169	63.58724882	0	36.41275118				-694.4205402	0.7087228046	-516.444184734973	
694.3405402	80	0	20	1	0.7085679523				86.75051937	0	13.24948063	63.58724882	0	36.41275118				-694.3405402	0.7085679523	-516.798490891403	
694.2605402	80	0	20	1	0.7084132061				86.75557917	0	13.24442083	63.58724882	0	36.41275118				-694.2605402	0.7084132061	-517.152782290644	
694.1805402	80	0	20	1	0.7082585659				86.76063771	0	13.23936229	63.58724882	0	36.41275118				-694.1805402	0.7082585659	-517.507225025236	
694.1005402	80	0	20	1	0.7081040316				86.76569499	0	13.23430501	63.58724882	0	36.41275118				-694.1005402	0.7081040316	-517.861986559975	
