T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
720.9625675	97	3	0	1	0.9755680325				97.38138126	2.618618739	0	81.771453	18.228547	0				-720.9625675	0.9755680325	-1454.98862401514	
720.8825675	97	3	0	1	0.9755130571				97.38226331	2.617736686	0	81.77135934	18.22864066	0				-720.8825675	0.9755130571	-1455.40817628508	
720.8025675	97	3	0	1	0.9754580977				97.38314522	2.616854776	0	81.77126565	18.22873435	0				-720.8025675	0.9754580977	-1455.8279660017	
720.7225675	97	3	0	1	0.975403154				97.38402699	2.615973008	0	81.77117192	18.22882808	0				-720.7225675	0.975403154	-1456.24667635723	
720.6425675	97	3	0	1	0.9753482262				97.38490862	2.615091383	0	81.77107816	18.22892184	0				-720.6425675	0.9753482262	-1456.66695151734	
720.5625675	97	3	0	1	0.9752933142				97.3857901	2.614209901	0	81.77098435	18.22901565	0				-720.5625675	0.9752933142	-1457.08747086454	
720.4825675	97	3	0	1	0.9752384181				97.38667144	2.613328561	0	81.77089051	18.22910949	0				-720.4825675	0.9752384181	-1457.50690307393	
720.4025675	97	3	0	1	0.9751835377				97.38755264	2.612447364	0	81.77079664	18.22920336	0				-720.4025675	0.9751835377	-1457.92657988581	
720.3225675	97	3	0	1	0.9751286732				97.38843369	2.611566309	0	81.77070272	18.22929728	0				-720.3225675	0.9751286732	-1458.34782539142	
720.2425675	97	3	0	1	0.9750738245				97.3893146	2.610685397	0	81.77060877	18.22939123	0				-720.2425675	0.9750738245	-1458.76798515461	
720.1625675	97	3	0	1	0.9750189916				97.39019537	2.609804628	0	81.77051479	18.22948521	0				-720.1625675	0.9750189916	-1459.18838708734	
720.0825675	97	3	0	1	0.9749641745				97.391076	2.608924001	0	81.77042076	18.22957924	0				-720.0825675	0.9749641745	-1459.60903140392	
720.0025675	97	3	0	1	0.9749093732				97.39195648	2.608043517	0	81.7703267	18.2296733	0				-720.0025675	0.9749093732	-1460.02991831107	
719.9225675	97	3	0	1	0.9748545877				97.39283683	2.607163175	0	81.77023261	18.22976739	0				-719.9225675	0.9748545877	-1460.44971417943	
719.8425675	97	3	0	1	0.9747998179				97.39371702	2.606282976	0	81.77013847	18.22986153	0				-719.8425675	0.9747998179	-1460.87108766603	
719.7625675	97	3	0	1	0.974745064				97.39459708	2.605402919	0	81.7700443	18.2299557	0				-719.7625675	0.974745064	-1461.29270129382	
719.6825675	97	3	0	1	0.9746903258				97.39547699	2.604523005	0	81.76995009	18.23004991	0				-719.6825675	0.9746903258	-1461.71456143509	
719.6025675	97	3	0	1	0.9746356035				97.39635677	2.603643234	0	81.76985585	18.23014415	0				-719.6025675	0.9746356035	-1462.13532521804	
719.5225675	97	3	0	1	0.9745808968				97.39723639	2.602763605	0	81.76976157	18.23023843	0				-719.5225675	0.9745808968	-1462.55633592745	
719.4425675	97	3	0	1	0.974526206				97.39811588	2.601884119	0	81.76966725	18.23033275	0				-719.4425675	0.974526206	-1462.97892299747	
719.3625675	97	3	0	1	0.9744715309				97.39899522	2.601004775	0	81.76957289	18.23042711	0				-719.3625675	0.9744715309	-1463.40041819167	
719.2825675	97	3	0	1	0.9744168716				97.39987443	2.600125574	0	81.7694785	18.2305215	0				-719.2825675	0.9744168716	-1463.82215478392	
719.2025675	97	3	0	1	0.974362228				97.40075348	2.599246515	0	81.76938408	18.23061592	0				-719.2025675	0.974362228	-1464.24413607208	
719.1225675	97	3	0	1	0.9743076002				97.4016324	2.598367599	0	81.76928961	18.23071039	0				-719.1225675	0.9743076002	-1464.66635917591	
719.0425675	97	3	0	1	0.9742529881				97.40251117	2.597488826	0	81.76919511	18.23080489	0				-719.0425675	0.9742529881	-1465.08882739926	
718.9625675	97	3	0	1	0.9741983918				97.40338981	2.596610194	0	81.76910057	18.23089943	0				-718.9625675	0.9741983918	-1465.51153785611	
718.8825675	97	3	0	1	0.9741438112				97.40426829	2.595731706	0	81.769006	18.230994	0				-718.8825675	0.9741438112	-1465.93314998086	
718.8025675	97	3	0	1	0.9740892463				97.40514664	2.59485336	0	81.76891139	18.23108861	0				-718.8025675	0.9740892463	-1466.3563494121	
718.7225675	97	3	0	1	0.9740346972				97.40602484	2.593975156	0	81.76881674	18.23118326	0				-718.7225675	0.9740346972	-1466.77979170551	
718.6425675	97	3	0	1	0.9739801638				97.4069029	2.593097095	0	81.76872205	18.23127795	0				-718.6425675	0.9739801638	-1467.20213397755	
718.5625675	97	3	0	1	0.9739256461				97.40778082	2.592219176	0	81.76862733	18.23137267	0				-718.5625675	0.9739256461	-1467.62471953784	
718.4825675	97	3	0	1	0.9738711441				97.4086586	2.5913414	0	81.76853257	18.23146743	0				-718.4825675	0.9738711441	-1468.04754859353	
718.4025675	97	3	0	1	0.9738166578				97.40953623	2.590463767	0	81.76843778	18.23156222	0				-718.4025675	0.9738166578	-1468.47062135676	
718.3225675	97	3	0	1	0.9737621872				97.41041372	2.589586275	0	81.76834295	18.23165705	0				-718.3225675	0.9737621872	-1468.89393803979	
718.2425675	97	3	0	1	0.9737077323				97.41129107	2.588708927	0	81.76824808	18.23175192	0				-718.2425675	0.9737077323	-1469.31884894423	
718.1625675	97	3	0	1	0.9736532932				97.41216828	2.58783172	0	81.76815318	18.23184682	0				-718.1625675	0.9736532932	-1469.74265331851	
718.0825675	97	3	0	1	0.9735988697				97.41304534	2.586954657	0	81.76805824	18.23194176	0				-718.0825675	0.9735988697	-1470.16535371153	
718.0025675	97	3	0	1	0.9735444619				97.41392226	2.586077735	0	81.76796326	18.23203674	0				-718.0025675	0.9735444619	-1470.58964818254	
717.9225675	97	3	0	1	0.9734900698				97.41479904	2.585200956	0	81.76786824	18.23213176	0				-717.9225675	0.9734900698	-1471.01283442682	
717.8425675	97	3	0	1	0.9734356933				97.41567568	2.58432432	0	81.76777319	18.23222681	0				-717.8425675	0.9734356933	-1471.43761984264	
717.7625675	97	3	0	1	0.9733813326				97.41655217	2.583447826	0	81.76767811	18.23232189	0				-717.7625675	0.9733813326	-1471.86264753213	
717.6825675	97	3	0	1	0.9733269875				97.41742853	2.582571474	0	81.76758298	18.23241702	0				-717.6825675	0.9733269875	-1472.28656841032	
717.6025675	97	3	0	1	0.9732726581				97.41830473	2.581695265	0	81.76748782	18.23251218	0				-717.6025675	0.9732726581	-1472.7107319891	
717.5225675	97	3	0	1	0.9732183443				97.4191808	2.580819198	0	81.76739263	18.23260737	0				-717.5225675	0.9732183443	-1473.1351416042	
717.4425675	97	3	0	1	0.9731640462				97.42005673	2.579943274	0	81.76729739	18.23270261	0				-717.4425675	0.9731640462	-1473.56115223681	
717.3625675	97	3	0	1	0.9731097638				97.42093251	2.579067492	0	81.76720213	18.23279787	0				-717.3625675	0.9731097638	-1473.98605065024	
717.2825675	97	3	0	1	0.973055497				97.42180815	2.578191852	0	81.76710682	18.23289318	0				-717.2825675	0.973055497	-1474.40983627528	
717.2025675	97	3	0	1	0.9730012458				97.42268364	2.577316355	0	81.76701148	18.23298852	0				-717.2025675	0.9730012458	-1474.83522590182	
717.1225675	97	3	0	1	0.9729470103				97.423559	2.576441	0	81.7669161	18.2330839	0				-717.1225675	0.9729470103	-1475.26085949156	
717.0425675	97	3	0	1	0.9728927904				97.42443421	2.575565788	0	81.76682068	18.23317932	0				-717.0425675	0.9728927904	-1475.6853785811	
716.9625675	97	3	0	1	0.9728385861				97.42530928	2.574690718	0	81.76672523	18.23327477	0				-716.9625675	0.9728385861	-1476.1115046602	
716.8825675	97	3	0	1	0.9727843975				97.42618421	2.57381579	0	81.76662974	18.23337026	0				-716.8825675	0.9727843975	-1476.53787533698	
716.8025675	97	3	0	1	0.9727302245				97.42705899	2.572941005	0	81.76653422	18.23346578	0				-716.8025675	0.9727302245	-1476.96312979484	
716.7225675	97	3	0	1	0.9726760671				97.42793364	2.572066362	0	81.76643866	18.23356134	0				-716.7225675	0.9726760671	-1477.38862927592	
716.6425675	97	3	0	1	0.9726219253				97.42880814	2.571191862	0	81.76634306	18.23365694	0				-716.6425675	0.9726219253	-1477.8157397439	
716.5625675	97	3	0	1	0.9725677992				97.4296825	2.570317504	0	81.76624743	18.23375257	0				-716.5625675	0.9725677992	-1478.24172912186	
716.4825675	97	3	0	1	0.9725136886				97.43055671	2.569443288	0	81.76615176	18.23384824	0				-716.4825675	0.9725136886	-1478.66796730943	
716.4025675	97	3	0	1	0.9724595937				97.43143079	2.568569214	0	81.76605605	18.23394395	0				-716.4025675	0.9724595937	-1479.09444821909	
716.3225675	97	3	0	1	0.9724055143				97.43230472	2.567695283	0	81.76596031	18.23403969	0				-716.3225675	0.9724055143	-1479.51980946565	
716.2425675	97	3	0	1	0.9723514505				97.43317851	2.566821494	0	81.76586453	18.23413547	0				-716.2425675	0.9723514505	-1479.94678354496	
716.1625675	97	3	0	1	0.9722974023				97.43405215	2.565947848	0	81.76576872	18.23423128	0				-716.1625675	0.9722974023	-1480.37400413859	
716.0825675	97	3	0	1	0.9722433697				97.43492566	2.565074344	0	81.76567287	18.23432713	0				-716.0825675	0.9722433697	-1480.80147145749	
716.0025675	97	3	0	1	0.9721893527				97.43579902	2.564200982	0	81.76557698	18.23442302	0				-716.0025675	0.9721893527	-1481.22918571396	
715.9225675	97	3	0	1	0.9721353513				97.43667224	2.563327763	0	81.76548106	18.23451894	0				-715.9225675	0.9721353513	-1481.655774271	
715.8425675	97	3	0	1	0.9720813654				97.43754531	2.562454685	0	81.76538509	18.23461491	0				-715.8425675	0.9720813654	-1482.08261018858	
715.7625675	97	3	0	1	0.9720273951				97.43841825	2.56158175	0	81.7652891	18.2347109	0				-715.7625675	0.9720273951	-1482.50969051977	
715.6825675	97	3	0	1	0.9719734403				97.43929104	2.560708958	0	81.76519307	18.23480693	0				-715.6825675	0.9719734403	-1482.93701864566	
715.6025675	97	3	0	1	0.9719195011				97.44016369	2.559836308	0	81.765097	18.234903	0				-715.6025675	0.9719195011	-1483.36596763252	
715.5225675	97	3	0	1	0.9718655775				97.4410362	2.5589638	0	81.76500089	18.23499911	0				-715.5225675	0.9718655775	-1483.7937880205	
715.4425675	97	3	0	1	0.9718116694				97.44190857	2.558091434	0	81.76490475	18.23509525	0				-715.4425675	0.9718116694	-1484.22185684761	
715.3625675	97	3	0	1	0.9717577769				97.44278079	2.55721921	0	81.76480857	18.23519143	0				-715.3625675	0.9717577769	-1484.65017114659	
715.2825675	97	3	0	1	0.9717038999				97.44365287	2.556347129	0	81.76471236	18.23528764	0				-715.2825675	0.9717038999	-1485.07735510713	
715.2025675	97	3	0	1	0.9716500384				97.44452481	2.55547519	0	81.76461611	18.23538389	0				-715.2025675	0.9716500384	-1485.50616497069	
715.1225675	97	3	0	1	0.9715961925				97.44539661	2.554603394	0	81.76451982	18.23548018	0				-715.1225675	0.9715961925	-1485.9338401508	
715.0425675	97	3	0	1	0.971542362				97.44626826	2.553731739	0	81.7644235	18.2355765	0				-715.0425675	0.971542362	-1486.36314643633	
714.9625675	97	3	0	1	0.9714885472				97.44713977	2.552860227	0	81.76432714	18.23567286	0				-714.9625675	0.9714885472	-1486.79269606837	
714.8825675	97	3	0	1	0.9714347478				97.44801114	2.551988857	0	81.76423075	18.23576925	0				-714.8825675	0.9714347478	-1487.21973245176	
714.8025675	97	3	0	1	0.9713809639				97.44888237	2.55111763	0	81.76413432	18.23586568	0				-714.8025675	0.9713809639	-1487.64978059302	
714.7225675	97	3	0	1	0.9713271956				97.44975346	2.550246544	0	81.76403785	18.23596215	0				-714.7225675	0.9713271956	-1488.07869112913	
714.6425675	97	3	0	1	0.9712734427				97.4506244	2.549375601	0	81.76394135	18.23605865	0				-714.6425675	0.9712734427	-1488.50785225058	
714.5625675	97	3	0	1	0.9712197054				97.4514952	2.5485048	0	81.76384481	18.23615519	0				-714.5625675	0.9712197054	-1488.93864416956	
714.4825675	97	3	0	1	0.9711659836				97.45236586	2.547634142	0	81.76374823	18.23625177	0				-714.4825675	0.9711659836	-1489.36691274628	
714.4025675	97	3	0	1	0.9711122772				97.45323637	2.546763625	0	81.76365162	18.23634838	0				-714.4025675	0.9711122772	-1489.79681734454	
714.3225675	97	3	0	1	0.9710585864				97.45410675	2.545893251	0	81.76355498	18.23644502	0				-714.3225675	0.9710585864	-1490.22696699212	
714.2425675	97	3	0	1	0.971004911				97.45497698	2.545023019	0	81.76345829	18.23654171	0				-714.2425675	0.971004911	-1490.65597872409	
714.1625675	97	3	0	1	0.9709512511				97.45584707	2.544152929	0	81.76336157	18.23663843	0				-714.1625675	0.9709512511	-1491.08662632361	
714.0825675	97	3	0	1	0.9708976067				97.45671702	2.543282982	0	81.76326482	18.23673518	0				-714.0825675	0.9708976067	-1491.51613162981	
714.0025675	97	3	0	1	0.9708439777				97.45758682	2.542413176	0	81.76316803	18.23683197	0				-714.0025675	0.9708439777	-1491.94727804596	
713.9225675	97	3	0	1	0.9707903643				97.45845649	2.541543513	0	81.7630712	18.2369288	0				-713.9225675	0.9707903643	-1492.37727778482	
713.8425675	97	3	0	1	0.9707367662				97.45932601	2.540673992	0	81.76297433	18.23702567	0				-713.8425675	0.9707367662	-1492.80753027073	
713.7625675	97	3	0	1	0.9706831837				97.46019539	2.539804613	0	81.76287743	18.23712257	0				-713.7625675	0.9706831837	-1493.23942049312	
713.6825675	97	3	0	1	0.9706296166				97.46106462	2.538935376	0	81.7627805	18.2372195	0				-713.6825675	0.9706296166	-1493.66877349394	
713.6025675	97	3	0	1	0.9705760649				97.46193372	2.538066282	0	81.76268353	18.23731647	0				-713.6025675	0.9705760649	-1494.09976947824	
713.5225675	97	3	0	1	0.9705225287				97.46280267	2.53719733	0	81.76258652	18.23741348	0				-713.5225675	0.9705225287	-1494.53240947393	
713.4425675	97	3	0	1	0.970469008				97.46367148	2.536328519	0	81.76248948	18.23751052	0				-713.4425675	0.970469008	-1494.96250484404	
713.3625675	97	3	0	1	0.9704155026				97.46454015	2.535459851	0	81.7623924	18.2376076	0				-713.3625675	0.9704155026	-1495.39424948481	
713.2825675	97	3	0	1	0.9703620128				97.46540867	2.534591326	0	81.76229528	18.23770472	0				-713.2825675	0.9703620128	-1495.82623872772	
713.2025675	97	3	0	1	0.9703085383				97.46627706	2.533722942	0	81.76219813	18.23780187	0				-713.2025675	0.9703085383	-1496.2570824242	
713.1225675	97	3	0	1	0.9702550793				97.4671453	2.5328547	0	81.76210094	18.23789906	0				-713.1225675	0.9702550793	-1496.68817115634	
713.0425675	97	3	0	1	0.9702016356				97.4680134	2.531986601	0	81.76200372	18.23799628	0				-713.0425675	0.9702016356	-1497.11951159315	
712.9625675	97	3	0	1	0.9701482074				97.46888136	2.531118644	0	81.76190646	18.23809354	0				-712.9625675	0.9701482074	-1497.55390243925	
712.8825675	97	3	0	1	0.9700947947				97.46974917	2.530250829	0	81.76180917	18.23819083	0				-712.8825675	0.9700947947	-1497.98573886003	
712.8025675	97	3	0	1	0.9700413973				97.47061684	2.529383156	0	81.76171183	18.23828817	0				-712.8025675	0.9700413973	-1498.41642354311	
712.7225675	97	3	0	1	0.9699880153				97.47148438	2.528515625	0	81.76161447	18.23838553	0				-712.7225675	0.9699880153	-1498.84875923243	
712.6425675	97	3	0	1	0.9699346487				97.47235176	2.527648236	0	81.76151707	18.23848293	0				-712.6425675	0.9699346487	-1499.28275019499	
712.5625675	97	3	0	1	0.9698812976				97.47321901	2.526780989	0	81.76141963	18.23858037	0				-712.5625675	0.9698812976	-1499.71558439981	
712.4825675	97	3	0	1	0.9698279618				97.47408612	2.525913885	0	81.76132215	18.23867785	0				-712.4825675	0.9698279618	-1500.14726449552	
712.4025675	97	3	0	1	0.9697746414				97.47495308	2.525046923	0	81.76122464	18.23877536	0				-712.4025675	0.9697746414	-1500.57919155266	
712.3225675	97	3	0	1	0.9697213363				97.4758199	2.524180102	0	81.7611271	18.2388729	0				-712.3225675	0.9697213363	-1501.01277799112	
712.2425675	97	3	0	1	0.9696680467				97.47668658	2.523313424	0	81.76102951	18.23897049	0				-712.2425675	0.9696680467	-1501.44661181228	
712.1625675	97	3	0	1	0.9696147724				97.47755311	2.522446888	0	81.7609319	18.2390681	0				-712.1625675	0.9696147724	-1501.87928914972	
712.0825675	97	3	0	1	0.9695615135				97.47841951	2.521580494	0	81.76083424	18.23916576	0				-712.0825675	0.9695615135	-1502.31362570739	
712.0025675	97	3	0	1	0.96950827				97.47928576	2.520714242	0	81.76073655	18.23926345	0				-712.0025675	0.96950827	-1502.74821355714	
711.9225675	97	3	0	1	0.9694550419				97.48015187	2.519848132	0	81.76063883	18.23936117	0				-711.9225675	0.9694550419	-1503.18022684691	
711.8425675	97	3	0	1	0.969401829				97.48101784	2.518982164	0	81.76054107	18.23945893	0				-711.8425675	0.969401829	-1503.61390569858	
711.7625675	97	3	0	1	0.9693486316				97.48188366	2.518116339	0	81.76044327	18.23955673	0				-711.7625675	0.9693486316	-1504.04924463168	
711.6825675	97	3	0	1	0.9692954495				97.48274934	2.517250655	0	81.76034544	18.23965456	0				-711.6825675	0.9692954495	-1504.48200802598	
711.6025675	97	3	0	1	0.9692422827				97.48361489	2.516385113	0	81.76024757	18.23975243	0				-711.6025675	0.9692422827	-1504.91643682633	
711.5225675	97	3	0	1	0.9691891313				97.48448029	2.515519714	0	81.76014967	18.23985033	0				-711.5225675	0.9691891313	-1505.3511149557	
711.4425675	97	3	0	1	0.9691359952				97.48534554	2.514654457	0	81.76005173	18.23994827	0				-711.4425675	0.9691359952	-1505.78604589815	
711.3625675	97	3	0	1	0.9690828745				97.48621066	2.513789341	0	81.75995375	18.24004625	0				-711.3625675	0.9690828745	-1506.22122659574	
711.2825675	97	3	0	1	0.9690297691				97.48707563	2.512924368	0	81.75985574	18.24014426	0				-711.2825675	0.9690297691	-1506.65524096854	
711.2025675	97	3	0	1	0.968976679				97.48794046	2.512059536	0	81.75975769	18.24024231	0				-711.2025675	0.968976679	-1507.08950553512	
711.1225675	97	3	0	1	0.9689236042				97.48880515	2.511194847	0	81.75965961	18.24034039	0				-711.1225675	0.9689236042	-1507.52402051024	
711.0425675	97	3	0	1	0.9688705447				97.4896697	2.5103303	0	81.75956149	18.24043851	0				-711.0425675	0.9688705447	-1507.96020814686	
710.9625675	97	3	0	1	0.9688175006				97.49053411	2.509465895	0	81.75946334	18.24053666	0				-710.9625675	0.9688175006	-1508.39522376977	
710.8825675	97	3	0	1	0.9687644717				97.49139837	2.508601632	0	81.75936515	18.24063485	0				-710.8825675	0.9687644717	-1508.83049373504	
710.8025675	97	3	0	1	0.9687114582				97.49226249	2.50773751	0	81.75926693	18.24073307	0				-710.8025675	0.9687114582	-1509.26601169463	
710.7225675	97	3	0	1	0.9686584599				97.49312647	2.506873531	0	81.75916867	18.24083133	0				-710.7225675	0.9686584599	-1509.70178443517	
710.6425675	97	3	0	1	0.968605477				97.49399031	2.506009694	0	81.75907037	18.24092963	0				-710.6425675	0.968605477	-1510.13780560147	
710.5625675	97	3	0	1	0.9685525093				97.494854	2.505145999	0	81.75897204	18.24102796	0				-710.5625675	0.9685525093	-1510.57408199213	
710.4825675	97	3	0	1	0.968499557				97.49571755	2.504282446	0	81.75887367	18.24112633	0				-710.4825675	0.968499557	-1511.01060723461	
710.4025675	97	3	0	1	0.9684466199				97.49658097	2.503419035	0	81.75877527	18.24122473	0				-710.4025675	0.9684466199	-1511.44595952309	
710.3225675	97	3	0	1	0.9683936981				97.49744423	2.502555766	0	81.75867683	18.24132317	0				-710.3225675	0.9683936981	-1511.88299054701	
710.2425675	97	3	0	1	0.9683407916				97.49830736	2.501692639	0	81.75857835	18.24142165	0				-710.2425675	0.9683407916	-1512.31884410806	
710.1625675	97	3	0	1	0.9682879003				97.49917035	2.500829653	0	81.75847984	18.24152016	0				-710.1625675	0.9682879003	-1512.75495069069	
710.0825675	97	3	0	1	0.9682350243				97.50003319	2.49996681	0	81.7583813	18.2416187	0				-710.0825675	0.9682350243	-1513.19273913439	
710.0025675	97	3	0	1	0.9681821636				97.50089589	2.499104109	0	81.75828272	18.24171728	0				-710.0025675	0.9681821636	-1513.62934829436	
709.9225675	97	3	0	1	0.9681293181				97.50175845	2.49824155	0	81.7581841	18.2418159	0				-709.9225675	0.9681293181	-1514.06621113425	
709.8425675	97	3	0	1	0.9680764879				97.50262087	2.497379133	0	81.75808545	18.24191455	0				-709.8425675	0.9680764879	-1514.50332456397	
709.7625675	97	3	0	1	0.9680236729				97.50348314	2.496516858	0	81.75798676	18.24201324	0				-709.7625675	0.9680236729	-1514.94069211488	
709.6825675	97	3	0	1	0.9679708732				97.50434528	2.495654724	0	81.75788804	18.24211196	0				-709.6825675	0.9679708732	-1515.37831069332	
709.6025675	97	3	0	1	0.9679180887				97.50520727	2.494792733	0	81.75778928	18.24221072	0				-709.6025675	0.9679180887	-1515.816183832	
709.5225675	97	3	0	1	0.9678653195				97.50606912	2.493930884	0	81.75769049	18.24230951	0				-709.5225675	0.9678653195	-1516.25287071771	
709.4425675	97	3	0	1	0.9678125654				97.50693082	2.493069176	0	81.75759166	18.24240834	0				-709.4425675	0.9678125654	-1516.69125115237	
709.3625675	97	3	0	1	0.9677598267				97.50779239	2.492207611	0	81.75749279	18.24250721	0				-709.3625675	0.9677598267	-1517.12988015556	
709.2825675	97	3	0	1	0.9677071031				97.50865381	2.491346187	0	81.75739389	18.24260611	0				-709.2825675	0.9677071031	-1517.56732771441	
709.2025675	97	3	0	1	0.9676543948				97.50951509	2.490484906	0	81.75729495	18.24270505	0				-709.2025675	0.9676543948	-1518.00502429125	
709.1225675	97	3	0	1	0.9676017016				97.51037623	2.489623766	0	81.75719598	18.24280402	0				-709.1225675	0.9676017016	-1518.4429767414	
709.0425675	97	3	0	1	0.9675490237				97.51123723	2.488762768	0	81.75709698	18.24290302	0				-709.0425675	0.9675490237	-1518.88262135009	
708.9625675	97	3	0	1	0.967496361				97.51209809	2.487901912	0	81.75699793	18.24300207	0				-708.9625675	0.967496361	-1519.32107874213	
708.8825675	97	3	0	1	0.9674437135				97.5129588	2.487041199	0	81.75689886	18.24310114	0				-708.8825675	0.9674437135	-1519.75978934395	
708.8025675	97	3	0	1	0.9673910812				97.51381937	2.486180627	0	81.75679974	18.24320026	0				-708.8025675	0.9673910812	-1520.19875338245	
708.7225675	97	3	0	1	0.9673384641				97.5146798	2.485320197	0	81.75670059	18.24329941	0				-708.7225675	0.9673384641	-1520.63797107086	
708.6425675	97	3	0	1	0.9672858622				97.51554009	2.484459909	0	81.75660141	18.24339859	0				-708.6425675	0.9672858622	-1521.07744263074	
708.5625675	97	3	0	1	0.9672332755				97.51640024	2.483599762	0	81.75650219	18.24349781	0				-708.5625675	0.9672332755	-1521.51716828385	
708.4825675	97	3	0	1	0.967180704				97.51726024	2.482739758	0	81.75640294	18.24359706	0				-708.4825675	0.967180704	-1521.95569969309	
708.4025675	97	3	0	1	0.9671281476				97.5181201	2.481879896	0	81.75630365	18.24369635	0				-708.4025675	0.9671281476	-1522.39448563481	
708.3225675	97	3	0	1	0.9670756064				97.51897982	2.481020175	0	81.75620432	18.24379568	0				-708.3225675	0.9670756064	-1522.83497321126	
708.2425675	97	3	0	1	0.9670230804				97.5198394	2.480160597	0	81.75610496	18.24389504	0				-708.2425675	0.9670230804	-1523.27571576112	
708.1625675	97	3	0	1	0.9669705696				97.52069884	2.47930116	0	81.75600556	18.24399444	0				-708.1625675	0.9669705696	-1523.71526159923	
708.0825675	97	3	0	1	0.9669180739				97.52155813	2.478441865	0	81.75590613	18.24409387	0				-708.0825675	0.9669180739	-1524.15506285096	
708.0025675	97	3	0	1	0.9668655934				97.52241729	2.477582712	0	81.75580667	18.24419333	0				-708.0025675	0.9668655934	-1524.59511638655	
707.9225675	97	3	0	1	0.966813128				97.5232763	2.476723701	0	81.75570716	18.24429284	0				-707.9225675	0.966813128	-1525.03542577794	
707.8425675	97	3	0	1	0.9667606778				97.52413517	2.475864832	0	81.75560763	18.24439237	0				-707.8425675	0.9667606778	-1525.47598788845	
707.7625675	97	3	0	1	0.9667082427				97.5249939	2.475006105	0	81.75550805	18.24449195	0				-707.7625675	0.9667082427	-1525.91680629849	
707.6825675	97	3	0	1	0.9666558228				97.52585248	2.474147519	0	81.75540845	18.24459155	0				-707.6825675	0.9666558228	-1526.35787786932	
707.6025675	97	3	0	1	0.966603418				97.52671092	2.473289076	0	81.7553088	18.2446912	0				-707.6025675	0.966603418	-1526.79774839251	
707.5225675	97	3	0	1	0.9665510283				97.52756923	2.472430774	0	81.75520912	18.24479088	0				-707.5225675	0.9665510283	-1527.23933114588	
707.4425675	97	3	0	1	0.9664986538				97.52842739	2.471572614	0	81.75510941	18.24489059	0				-707.4425675	0.9664986538	-1527.68116771887	
707.3625675	97	3	0	1	0.9664462944				97.5292854	2.470714596	0	81.75500966	18.24499034	0				-707.3625675	0.9664462944	-1528.12326170123	
707.2825675	97	3	0	1	0.9663939502				97.53014328	2.46985672	0	81.75490988	18.24509012	0				-707.2825675	0.9663939502	-1528.56414878501	
707.2025675	97	3	0	1	0.966341621				97.53100101	2.468998986	0	81.75481006	18.24518994	0				-707.2025675	0.966341621	-1529.00529372127	
707.1225675	97	3	0	1	0.966289307				97.53185861	2.468141393	0	81.7547102	18.2452898	0				-707.1225675	0.966289307	-1529.44668998141	
707.0425675	97	3	0	1	0.966237008				97.53271606	2.467283943	0	81.75461031	18.24538969	0				-707.0425675	0.966237008	-1529.88834454092	
706.9625675	97	3	0	1	0.9661847242				97.53357337	2.466426634	0	81.75451039	18.24548961	0				-706.9625675	0.9661847242	-1530.33171540395	
706.8825675	97	3	0	1	0.9661324555				97.53443053	2.465569467	0	81.75441043	18.24558957	0				-706.8825675	0.9661324555	-1530.77387962707	
706.8025675	97	3	0	1	0.9660802019				97.53528756	2.464712442	0	81.75431043	18.24568957	0				-706.8025675	0.9660802019	-1531.21629943733	
706.7225675	97	3	0	1	0.9660279634				97.53614444	2.463855559	0	81.7542104	18.2457896	0				-706.7225675	0.9660279634	-1531.657507974	
706.6425675	97	3	0	1	0.9659757399				97.53700118	2.462998817	0	81.75411034	18.24588966	0				-706.6425675	0.9659757399	-1532.1004404703	
706.5625675	97	3	0	1	0.9659235316				97.53785778	2.462142218	0	81.75401024	18.24598976	0				-706.5625675	0.9659235316	-1532.54362582472	
706.4825675	97	3	0	1	0.9658713383				97.53871424	2.46128576	0	81.7539101	18.2460899	0				-706.4825675	0.9658713383	-1532.98560141344	
706.4025675	97	3	0	1	0.9658191601				97.53957056	2.460429444	0	81.75380993	18.24619007	0				-706.4025675	0.9658191601	-1533.42930078231	
706.3225675	97	3	0	1	0.965766997				97.54042673	2.45957327	0	81.75370972	18.24629028	0				-706.3225675	0.965766997	-1533.87325707234	
706.2425675	97	3	0	1	0.965714849				97.54128276	2.458717237	0	81.75360948	18.24639052	0				-706.2425675	0.965714849	-1534.31599832074	
706.1625675	97	3	0	1	0.965662716				97.54213865	2.457861347	0	81.75350921	18.24649079	0				-706.1625675	0.965662716	-1534.75899693344	
706.0825675	97	3	0	1	0.9656105981				97.5429944	2.457005598	0	81.75340889	18.24659111	0				-706.0825675	0.9656105981	-1535.20224973022	
706.0025675	97	3	0	1	0.9655584952				97.54385001	2.456149991	0	81.75330855	18.24669145	0				-706.0025675	0.9655584952	-1535.64576033317	
705.9225675	97	3	0	1	0.9655064074				97.54470547	2.455294526	0	81.75320817	18.24679183	0				-705.9225675	0.9655064074	-1536.09100114797	
