T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.7214775	82	1	17	0.4633722223	0.4664069665	75.9587648	0.97494402	23.06629118	88.91147699	1.028665302	10.05985771							0	0	0	-810.7214775	0.4664069665	117.865616821824	
810.6414775	82	1	17	0.464049148	0.4670853055	75.9470978	0.974854427	23.07804777	88.90597732	1.028689503	10.06533318							0	0	0	-810.6414775	0.4670853055	118.004773228784	
810.5614775	82	1	17	0.4647252859	0.4677628448	75.93543371	0.974764742	23.08980155	88.90047862	1.028713572	10.07080781							0	0	0	-810.5614775	0.4677628448	118.14397936734	
810.4814775	82	1	17	0.4654006376	0.4684395862	75.92377252	0.9746749653	23.10155252	88.89498089	1.028737507	10.0762816							0	0	0	-810.4814775	0.4684395862	118.283225825401	
810.4014775	82	1	17	0.4660752046	0.4691155312	75.91211422	0.9745850973	23.11330068	88.88948413	1.02876131	10.08175456							0	0	0	-810.4014775	0.4691155312	118.422529172827	
810.3214775	82	1	17	0.4667489884	0.4697906814	75.90045883	0.9744951383	23.12504604	88.88398833	1.02878498	10.08722669							0	0	0	-810.3214775	0.4697906814	118.561888692245	
810.2414775	82	1	17	0.4674219907	0.4704650383	75.88880632	0.9744050886	23.13678859	88.8784935	1.028808518	10.09269798							0	0	0	-810.2414775	0.4704650383	118.701294752134	
810.1614775	82	1	17	0.4680942129	0.4711386036	75.87715671	0.9743149485	23.14852834	88.87299963	1.028831924	10.09816844							0	0	0	-810.1614775	0.4711386036	118.840746605903	
810.0814775	82	1	17	0.4687656567	0.4718113788	75.86550999	0.9742247184	23.16026529	88.86750673	1.028855197	10.10363808							0	0	0	-810.0814775	0.4718113788	118.980252205112	
810.0014775	82	1	17	0.4694363235	0.4724833655	75.85386616	0.9741343986	23.17199944	88.86201478	1.028878339	10.10910688							0	0	0	-810.0014775	0.4724833655	119.119801925389	
809.9214775	82	1	17	0.4701062149	0.4731545653	75.84222521	0.9740439894	23.1837308	88.85652379	1.02890135	10.11457486							0	0	0	-809.9214775	0.4731545653	119.25940383393	
809.8414775	82	1	17	0.4707753325	0.4738249797	75.83058715	0.9739534911	23.19545936	88.85103376	1.028924229	10.12004201							0	0	0	-809.8414775	0.4738249797	119.399057103923	
809.7614775	82	1	17	0.4714436777	0.4744946103	75.81895196	0.9738629041	23.20718513	88.84554469	1.028946977	10.12550834							0	0	0	-809.7614775	0.4744946103	119.538760987155	
809.6814775	82	1	17	0.472111252	0.4751634586	75.80731965	0.9737722286	23.21890812	88.84005656	1.028969595	10.13097384							0	0	0	-809.6814775	0.4751634586	119.678505675374	
809.6014775	82	1	17	0.4727780571	0.4758315263	75.79569022	0.973681465	23.23062831	88.8345694	1.028992081	10.13643852							0	0	0	-809.6014775	0.4758315263	119.818308378356	
809.5214775	82	1	17	0.4734440944	0.4764988147	75.78406366	0.9735906137	23.24234572	88.82908318	1.029014437	10.14190239							0	0	0	-809.5214775	0.4764988147	119.958159173656	
809.4414775	82	1	17	0.4741093654	0.4771653256	75.77243997	0.9734996749	23.25406035	88.82359791	1.029036663	10.14736543							0	0	0	-809.4414775	0.4771653256	120.098048428094	
809.3614775	82	1	17	0.4747738717	0.4778310604	75.76081915	0.9734086489	23.2657722	88.81811359	1.029058759	10.15282765							0	0	0	-809.3614775	0.4778310604	120.238002269205	
809.2814775	82	1	17	0.4754376147	0.4784960206	75.7492012	0.9733175361	23.27748126	88.81263021	1.029080725	10.15828906							0	0	0	-809.2814775	0.4784960206	120.37799281549	
809.2014775	82	1	17	0.4761005959	0.4791602079	75.73758611	0.9732263369	23.28918755	88.80714779	1.029102561	10.16374965							0	0	0	-809.2014775	0.4791602079	120.518037465429	
809.1214775	82	1	17	0.4767628169	0.4798236236	75.72597388	0.9731350514	23.30089107	88.8016663	1.029124268	10.16920943							0	0	0	-809.1214775	0.4798236236	120.658135288351	
809.0414775	82	1	17	0.4774242792	0.4804862694	75.71436451	0.9730436801	23.31259181	88.79618576	1.029145845	10.1746684							0	0	0	-809.0414775	0.4804862694	120.798267404821	
808.9614775	82	1	17	0.4780849841	0.4811481468	75.702758	0.9729522232	23.32428978	88.79070616	1.029167293	10.18012655							0	0	0	-808.9614775	0.4811481468	120.938451157917	
808.8814775	82	1	17	0.4787449333	0.4818092573	75.69115434	0.9728606811	23.33598498	88.78522749	1.029188613	10.18558389							0	0	0	-808.8814775	0.4818092573	121.078694956388	
808.8014775	82	1	17	0.4794041282	0.4824696023	75.67955353	0.9727690541	23.34767741	88.77974977	1.029209803	10.19104043							0	0	0	-808.8014775	0.4824696023	121.218979632649	
808.7214775	82	1	17	0.4800625703	0.4831291835	75.66795557	0.9726773425	23.35936708	88.77427298	1.029230866	10.19649616							0	0	0	-808.7214775	0.4831291835	121.359313693417	
808.6414775	82	1	17	0.480720261	0.4837880022	75.65636046	0.9725855467	23.37105399	88.76879712	1.0292518	10.20195108							0	0	0	-808.6414775	0.4837880022	121.499696180549	
808.5614775	82	1	17	0.4813772018	0.4844460601	75.6447682	0.9724936668	23.38273813	88.7633222	1.029272606	10.20740519							0	0	0	-808.5614775	0.4844460601	121.640117203726	
808.4814775	82	1	17	0.4820333943	0.4851033586	75.63317878	0.9724017034	23.39441952	88.75784821	1.029293284	10.2128585							0	0	0	-808.4814775	0.4851033586	121.780603645779	
808.4014775	82	1	17	0.4826888397	0.4857598991	75.62159219	0.9723096566	23.40609815	88.75237515	1.029313834	10.21831101							0	0	0	-808.4014775	0.4857598991	121.92112689869	
808.3214775	82	1	17	0.4833435398	0.4864156833	75.61000845	0.9722175267	23.41777402	88.74690302	1.029334257	10.22376272							0	0	0	-808.3214775	0.4864156833	122.061695555155	
808.2414775	82	1	17	0.4839974957	0.4870707125	75.59842754	0.9721253142	23.42944715	88.74143182	1.029354552	10.22921363							0	0	0	-808.2414775	0.4870707125	122.202317988965	
808.1614775	82	1	17	0.4846507092	0.4877249883	75.58684947	0.9720330193	23.44111752	88.73596154	1.029374721	10.23466374							0	0	0	-808.1614775	0.4877249883	122.342974827212	
808.0814775	82	1	17	0.4853031815	0.4883785122	75.57527422	0.9719406423	23.45278514	88.73049219	1.029394762	10.24011305							0	0	0	-808.0814775	0.4883785122	122.483693338256	
808.0014775	82	1	17	0.4859549141	0.4890312855	75.5637018	0.9718481836	23.46445001	88.72502376	1.029414677	10.24556156							0	0	0	-808.0014775	0.4890312855	122.624463323141	
807.9214775	82	1	17	0.4866059085	0.4896833098	75.55213222	0.9717556434	23.47611214	88.71955625	1.029434466	10.25100928							0	0	0	-807.9214775	0.4896833098	122.765265267348	
807.8414775	82	1	17	0.4872561661	0.4903345866	75.54056545	0.9716630221	23.48777153	88.71408966	1.029454128	10.25645621							0	0	0	-807.8414775	0.4903345866	122.906117157636	
807.7614775	82	1	17	0.4879056883	0.4909851173	75.52900151	0.97157032	23.49942817	88.708624	1.029473664	10.26190234							0	0	0	-807.7614775	0.4909851173	123.047027664668	
807.6814775	82	1	17	0.4885544766	0.4916349033	75.51744038	0.9714775373	23.51108208	88.70315924	1.029493074	10.26734768							0	0	0	-807.6814775	0.4916349033	123.1879770667	
807.6014775	82	1	17	0.4892025324	0.4922839462	75.50588208	0.9713846745	23.52273325	88.69769541	1.029512358	10.27279224							0	0	0	-807.6014775	0.4922839462	123.32896460666	
807.5214775	82	1	17	0.4898498572	0.4929322474	75.49432658	0.9712917318	23.53438168	88.69223248	1.029531517	10.278236							0	0	0	-807.5214775	0.4929322474	123.470008448772	
807.4414775	82	1	17	0.4904964523	0.4935798083	75.48277391	0.9711987095	23.54602739	88.68677047	1.029550551	10.28367898							0	0	0	-807.4414775	0.4935798083	123.611098299737	
807.3614775	82	1	17	0.4911423191	0.4942266304	75.47122404	0.9711056079	23.55767036	88.68130937	1.029569459	10.28912117							0	0	0	-807.3614775	0.4942266304	123.752233411614	
807.2814775	82	1	17	0.4917874592	0.4948727151	75.45967698	0.9710124274	23.5693106	88.67584918	1.029588242	10.29456257							0	0	0	-807.2814775	0.4948727151	123.893412945135	
807.2014775	82	1	17	0.4924318738	0.4955180639	75.44813272	0.9709191682	23.58094811	88.6703899	1.029606901	10.3000032							0	0	0	-807.2014775	0.4955180639	124.03464578148	
807.1214775	82	1	17	0.4930755645	0.4961626781	75.43659127	0.9708258307	23.5925829	88.66493153	1.029625435	10.30544304							0	0	0	-807.1214775	0.4961626781	124.175921435216	
807.0414775	82	1	17	0.4937185325	0.4968065593	75.42505262	0.9707324152	23.60421497	88.65947406	1.029643845	10.31088209							0	0	0	-807.0414775	0.4968065593	124.317229548623	
806.9614775	82	1	17	0.4943607793	0.4974497089	75.41351677	0.9706389219	23.61584431	88.6540175	1.029662131	10.31632037							0	0	0	-806.9614775	0.4974497089	124.458598265087	
806.8814775	82	1	17	0.4950023064	0.4980921282	75.40198371	0.9705453512	23.62747094	88.64856183	1.029680293	10.32175787							0	0	0	-806.8814775	0.4980921282	124.600017130271	
806.8014775	82	1	17	0.495643115	0.4987338187	75.39045345	0.9704517034	23.63909484	88.64310707	1.029698331	10.3271946							0	0	0	-806.8014775	0.4987338187	124.741475730308	
806.7214775	82	1	17	0.4962832066	0.4993747818	75.37892598	0.9703579789	23.65071604	88.63765321	1.029716245	10.33263055							0	0	0	-806.7214775	0.4993747818	124.88297319595	
806.6414775	82	1	17	0.4969225826	0.500015019	75.36740131	0.9702641778	23.66233452	88.63220025	1.029734036	10.33806572							0	0	0	-806.6414775	0.500015019	125.024518533225	
806.5614775	82	1	17	0.4975612444	0.5006545316	75.35587942	0.9701703005	23.67395028	88.62674818	1.029751704	10.34350012							0	0	0	-806.5614775	0.5006545316	125.1661207004	
806.4814775	82	1	17	0.4981991933	0.501293321	75.34436031	0.9700763474	23.68556334	88.62129701	1.029769248	10.34893374							0	0	0	-806.4814775	0.501293321	125.30775936485	
806.4014775	82	1	17	0.4988364306	0.5019313887	75.33284399	0.9699823187	23.69717369	88.61584673	1.02978667	10.3543666							0	0	0	-806.4014775	0.5019313887	125.449443587089	
806.3214775	82	1	17	0.4994729579	0.502568736	75.32133045	0.9698882147	23.70878134	88.61039734	1.02980397	10.35979869							0	0	0	-806.3214775	0.502568736	125.591172498723	
806.2414775	82	1	17	0.5001087764	0.5032053644	75.30981969	0.9697940357	23.72038628	88.60494885	1.029821147	10.36523001							0	0	0	-806.2414775	0.5032053644	125.732945404683	
806.1614775	82	1	17	0.5007438876	0.5038412752	75.2983117	0.9696997821	23.73198852	88.59950124	1.029838201	10.37066056							0	0	0	-806.1614775	0.5038412752	125.874761428283	
806.0814775	82	1	17	0.5013782927	0.5044764699	75.28680649	0.9696054541	23.74358806	88.59405452	1.029855134	10.37609034							0	0	0	-806.0814775	0.5044764699	126.016629814161	
806.0014775	82	1	17	0.5020119931	0.5051109497	75.27530405	0.9695110521	23.7551849	88.58860869	1.029871945	10.38151936							0	0	0	-806.0014775	0.5051109497	126.158539729116	
805.9214775	82	1	17	0.5026449903	0.5057447162	75.26380438	0.9694165763	23.76677905	88.58316375	1.029888634	10.38694762							0	0	0	-805.9214775	0.5057447162	126.300490552159	
805.8414775	82	1	17	0.5032772855	0.5063777706	75.25230747	0.9693220271	23.7783705	88.57771968	1.029905202	10.39237512							0	0	0	-805.8414775	0.5063777706	126.442491314476	
805.7614775	82	1	17	0.5039088801	0.5070101144	75.24081334	0.9692274047	23.78995926	88.5722765	1.029921648	10.39780185							0	0	0	-805.7614775	0.5070101144	126.584541409252	
805.6814775	82	1	17	0.5045397754	0.5076417488	75.22932196	0.9691327095	23.80154533	88.5668342	1.029937973	10.40322783							0	0	0	-805.6814775	0.5076417488	126.726629897102	
805.6014775	82	1	17	0.5051699729	0.5082726754	75.21783335	0.9690379418	23.81312871	88.56139278	1.029954178	10.40865304							0	0	0	-805.6014775	0.5082726754	126.868746058967	
805.5214775	82	1	17	0.5057994737	0.5089028955	75.20634749	0.9689431018	23.82470941	88.55595224	1.029970261	10.4140775							0	0	0	-805.5214775	0.5089028955	127.010929290672	
805.4414775	82	1	17	0.5064282793	0.5095324103	75.19486439	0.9688481898	23.83628742	88.55051257	1.029986224	10.4195012							0	0	0	-805.4414775	0.5095324103	127.153148542876	
805.3614775	82	1	17	0.5070563911	0.5101612214	75.18338405	0.9687532063	23.84786275	88.54507378	1.030002067	10.42492415							0	0	0	-805.3614775	0.5101612214	127.295413317424	
805.2814775	82	1	17	0.5076838102	0.5107893299	75.17190645	0.9686581513	23.8594354	88.53963586	1.03001779	10.43034635							0	0	0	-805.2814775	0.5107893299	127.437722622859	
805.2014775	82	1	17	0.5083105381	0.5114167374	75.16043161	0.9685630254	23.87100536	88.53419881	1.030033393	10.43576779							0	0	0	-805.2014775	0.5114167374	127.580075916598	
805.1214775	82	1	17	0.5089365761	0.512043445	75.14895951	0.9684678287	23.88257266	88.52876264	1.030048875	10.44118849							0	0	0	-805.1214775	0.512043445	127.722472198201	
805.0414775	82	1	17	0.5095619254	0.5126694543	75.13749016	0.9683725616	23.89413728	88.52332733	1.030064239	10.44660843							0	0	0	-805.0414775	0.5126694543	127.864900676707	
804.9614775	82	1	17	0.5101865875	0.5132947665	75.12602355	0.9682772243	23.90569922	88.51789289	1.030079483	10.45202762							0	0	0	-804.9614775	0.5132947665	128.007391112438	
804.8814775	82	1	17	0.5108105636	0.5139193829	75.11455969	0.9681818171	23.9172585	88.51245932	1.030094607	10.45744607							0	0	0	-804.8814775	0.5139193829	128.149912041653	
804.8014775	82	1	17	0.5114338551	0.514543305	75.10309856	0.9680863405	23.9288151	88.50702661	1.030109613	10.46286377							0	0	0	-804.8014775	0.514543305	128.292483317512	
804.7214775	82	1	17	0.5120564632	0.5151665339	75.09164017	0.9679907945	23.94036904	88.50159477	1.0301245	10.46828073							0	0	0	-804.7214775	0.5151665339	128.435093699833	
804.6414775	82	1	17	0.5126783892	0.5157890712	75.08018451	0.9678951797	23.95192031	88.49616379	1.030139268	10.47369695							0	0	0	-804.6414775	0.5157890712	128.577742619808	
804.5614775	82	1	17	0.5132996345	0.516410918	75.06873158	0.9677994961	23.96346892	88.49073367	1.030153917	10.47911242							0	0	0	-804.5614775	0.516410918	128.720449804322	
804.4814775	82	1	17	0.5139202004	0.5170320757	75.05728139	0.9677037443	23.97501487	88.4853044	1.030168449	10.48452715							0	0	0	-804.4814775	0.5170320757	128.863193920234	
804.4014775	82	1	17	0.5145400881	0.5176525456	75.04583392	0.9676079243	23.98655816	88.479876	1.030182862	10.48994114							0	0	0	-804.4014775	0.5176525456	129.005974112223	
804.3214775	82	1	17	0.5151592989	0.5182723291	75.03438918	0.9675120366	23.99809879	88.47444845	1.030197157	10.49535439							0	0	0	-804.3214775	0.5182723291	129.148789613046	
804.2414775	82	1	17	0.5157778342	0.5188914275	75.02294716	0.9674160814	24.00963676	88.46902176	1.030211335	10.50076691							0	0	0	-804.2414775	0.5188914275	129.291660500467	
804.1614775	82	1	17	0.5163956951	0.519509842	75.01150786	0.967320059	24.02117208	88.46359592	1.030225395	10.50617869							0	0	0	-804.1614775	0.519509842	129.43458604574	
804.0814775	82	1	17	0.5170128831	0.5201275739	75.00007128	0.9672239698	24.03270475	88.45817093	1.030239337	10.51158974							0	0	0	-804.0814775	0.5201275739	129.577534057107	
804.0014775	82	1	17	0.5176293993	0.5207446247	74.98863742	0.9671278139	24.04423477	88.45274679	1.030253163	10.51700005							0	0	0	-804.0014775	0.5207446247	129.720524808652	
803.9214775	82	1	17	0.5182452451	0.5213609955	74.97720627	0.9670315918	24.05576214	88.4473235	1.030266871	10.52240963							0	0	0	-803.9214775	0.5213609955	129.863567914947	
803.8414775	82	1	17	0.5188604217	0.5219766877	74.96577784	0.9669353037	24.06728686	88.44190106	1.030280463	10.52781848							0	0	0	-803.8414775	0.5219766877	130.006641643436	
803.7614775	82	1	17	0.5194749304	0.5225917026	74.95435211	0.9668389498	24.07880894	88.43647946	1.030293938	10.5332266							0	0	0	-803.7614775	0.5225917026	130.149766326198	
803.6814775	82	1	17	0.5200887724	0.5232060414	74.9429291	0.9667425306	24.09032837	88.43105872	1.030307296	10.53863399							0	0	0	-803.6814775	0.5232060414	130.292930577762	
803.6014775	82	1	17	0.5207019491	0.5238197055	74.93150878	0.9666460462	24.10184517	88.42563881	1.030320539	10.54404065							0	0	0	-803.6014775	0.5238197055	130.436133711881	
803.5214775	82	1	17	0.5213144616	0.5244326961	74.92009118	0.966549497	24.11335933	88.42021974	1.030333665	10.54944659							0	0	0	-803.5214775	0.5244326961	130.579374851511	
803.4414775	82	1	17	0.5219263113	0.5250450146	74.90867627	0.9664528832	24.12487084	88.41480152	1.030346675	10.5548518							0	0	0	-803.4414775	0.5250450146	130.722664006761	
803.3614775	82	1	17	0.5225374994	0.5256566621	74.89726407	0.9663562052	24.13637973	88.40938414	1.030359569	10.56025629							0	0	0	-803.3614775	0.5256566621	130.866000316145	
803.2814775	82	1	17	0.5231480271	0.52626764	74.88585456	0.9662594633	24.14788598	88.40396759	1.030372348	10.56566006							0	0	0	-803.2814775	0.52626764	131.009372444918	
803.2014775	82	1	17	0.5237578957	0.5268779495	74.87444775	0.9661626577	24.1593896	88.39855188	1.030385012	10.57106311							0	0	0	-803.2014775	0.5268779495	131.1527902745	
803.1214775	82	1	17	0.5243671065	0.5274875919	74.86304363	0.9660657887	24.17089058	88.393137	1.03039756	10.57646544							0	0	0	-803.1214775	0.5274875919	131.296242321528	
803.0414775	82	1	17	0.5249756607	0.5280965685	74.8516422	0.9659688566	24.18238895	88.38772296	1.030409994	10.58186705							0	0	0	-803.0414775	0.5280965685	131.439727779488	
802.9614775	82	1	17	0.5255835594	0.5287048806	74.84024346	0.9658718617	24.19388468	88.38230975	1.030422312	10.58726794							0	0	0	-802.9614775	0.5287048806	131.583267527545	
802.8814775	82	1	17	0.5261908041	0.5293125293	74.8288474	0.9657748044	24.20537779	88.37689737	1.030434516	10.59266811							0	0	0	-802.8814775	0.5293125293	131.726849929456	
802.8014775	82	1	17	0.5267973958	0.529919516	74.81745404	0.9656776848	24.21686828	88.37148582	1.030446606	10.59806757							0	0	0	-802.8014775	0.529919516	131.870452595105	
802.7214775	82	1	17	0.5274033359	0.530525842	74.80606335	0.9655805032	24.22835615	88.3660751	1.030458581	10.60346632							0	0	0	-802.7214775	0.530525842	132.014118247882	
802.6414775	82	1	17	0.5280086255	0.5311315083	74.79467534	0.9654832601	24.2398414	88.3606652	1.030470442	10.60886435							0	0	0	-802.6414775	0.5311315083	132.157824252785	
802.5614775	82	1	17	0.5286132659	0.5317365164	74.78329002	0.9653859556	24.25132403	88.35525613	1.030482189	10.61426168							0	0	0	-802.5614775	0.5317365164	132.301548161264	
802.4814775	82	1	17	0.5292172583	0.5323408675	74.77190736	0.96528859	24.26280405	88.34984789	1.030493822	10.61965829							0	0	0	-802.4814775	0.5323408675	132.445332874892	
802.4014775	82	1	17	0.5298206039	0.5329445627	74.76052739	0.9651911636	24.27428145	88.34444046	1.030505342	10.6250542							0	0	0	-802.4014775	0.5329445627	132.589155699794	
802.3214775	82	1	17	0.530423304	0.5335476034	74.74915008	0.9650936768	24.28575624	88.33903386	1.030516749	10.63044939							0	0	0	-802.3214775	0.5335476034	132.733004973497	
802.2414775	82	1	17	0.5310253597	0.5341499908	74.73777544	0.9649961297	24.29722843	88.33362807	1.030528042	10.63584389							0	0	0	-802.2414775	0.5341499908	132.876912931756	
802.1614775	82	1	17	0.5316267723	0.534751726	74.72640348	0.9648985228	24.308698	88.32822311	1.030539222	10.64123767							0	0	0	-802.1614775	0.534751726	133.020856726468	
802.0814775	82	1	17	0.532227543	0.5353528104	74.71503417	0.9648008562	24.32016497	88.32281896	1.030550289	10.64663076							0	0	0	-802.0814775	0.5353528104	133.164824612452	
802.0014775	82	1	17	0.5328276729	0.5359532452	74.70366753	0.9647031302	24.33162934	88.31741562	1.030561244	10.65202314							0	0	0	-802.0014775	0.5359532452	133.308837898216	
801.9214775	82	1	17	0.5334271633	0.5365530316	74.69230356	0.9646053452	24.3430911	88.3120131	1.030572086	10.65741481							0	0	0	-801.9214775	0.5365530316	133.452907021724	
801.8414775	82	1	17	0.5340260154	0.5371521707	74.68094224	0.9645075014	24.35455026	88.30661139	1.030582816	10.66280579							0	0	0	-801.8414775	0.5371521707	133.597008927709	
801.7614775	82	1	17	0.5346242304	0.5377506639	74.66958357	0.9644095992	24.36600683	88.30121049	1.030593433	10.66819607							0	0	0	-801.7614775	0.5377506639	133.741131760059	
801.6814775	82	1	17	0.5352218094	0.5383485124	74.65822757	0.9643116387	24.37746079	88.2958104	1.030603939	10.67358566							0	0	0	-801.6814775	0.5383485124	133.885308232008	
801.6014775	82	1	17	0.5358187537	0.5389457173	74.64687421	0.9642136203	24.38891217	88.29041112	1.030614333	10.67897454							0	0	0	-801.6014775	0.5389457173	134.029526383907	
801.5214775	82	1	17	0.5364150644	0.5395422799	74.63552351	0.9641155442	24.40036095	88.28501265	1.030624615	10.68436273							0	0	0	-801.5214775	0.5395422799	134.173785576319	
801.4414775	82	1	17	0.5370107428	0.5401382013	74.62417545	0.9640174108	24.41180713	88.27961498	1.030634786	10.68975023							0	0	0	-801.4414775	0.5401382013	134.318073673299	
801.3614775	82	1	17	0.53760579	0.5407334829	74.61283005	0.9639192204	24.42325073	88.27421812	1.030644845	10.69513704							0	0	0	-801.3614775	0.5407334829	134.462401328505	
801.2814775	82	1	17	0.5382002072	0.5413281257	74.60148728	0.9638209731	24.43469174	88.26882206	1.030654794	10.70052315							0	0	0	-801.2814775	0.5413281257	134.60677894976	
801.2014775	82	1	17	0.5387939955	0.541922131	74.59014716	0.9637226693	24.44613017	88.2634268	1.030664631	10.70590857							0	0	0	-801.2014775	0.541922131	134.751183259154	
801.1214775	82	1	17	0.5393871562	0.5425155	74.57880968	0.9636243093	24.45756601	88.25803234	1.030674358	10.7112933							0	0	0	-801.1214775	0.5425155	134.89563617538	
801.0414775	82	1	17	0.5399796904	0.5431082338	74.56747484	0.9635258934	24.46899927	88.25263868	1.030683974	10.71667735							0	0	0	-801.0414775	0.5431082338	135.040125543384	
800.9614775	82	1	17	0.5405715993	0.5437003337	74.55614263	0.9634274218	24.48042994	88.24724581	1.03069348	10.72206071							0	0	0	-800.9614775	0.5437003337	135.18463925289	
800.8814775	82	1	17	0.5411628841	0.5442918009	74.54481306	0.9633288948	24.49185804	88.24185374	1.030702875	10.72744338							0	0	0	-800.8814775	0.5442918009	135.329199357631	
800.8014775	82	1	17	0.5417535459	0.5448826365	74.53348612	0.9632303127	24.50328356	88.23646247	1.030712161	10.73282537							0	0	0	-800.8014775	0.5448826365	135.473805113356	
800.7214775	82	1	17	0.5423435858	0.5454728417	74.52216181	0.9631316758	24.51470651	88.23107198	1.030721336	10.73820668							0	0	0	-800.7214775	0.5454728417	135.618444350124	
800.6414775	82	1	17	0.5429330051	0.5460624177	74.51084013	0.9630329843	24.52612688	88.22568229	1.030730402	10.74358731							0	0	0	-800.6414775	0.5460624177	135.763127835639	
800.5614775	82	1	17	0.5435218049	0.5466513656	74.49952108	0.9629342386	24.53754469	88.22029339	1.030739359	10.74896725							0	0	0	-800.5614775	0.5466513656	135.907843245915	
800.4814775	82	1	17	0.5441099863	0.5472396867	74.48820464	0.9628354389	24.54895992	88.21490528	1.030748205	10.75434651							0	0	0	-800.4814775	0.5472396867	136.052578301916	
800.4014775	82	1	17	0.5446975505	0.5478273822	74.47689083	0.9627365855	24.56037258	88.20951795	1.030756943	10.7597251							0	0	0	-800.4014775	0.5478273822	136.197366947852	
800.3214775	82	1	17	0.5452844986	0.5484144531	74.46557964	0.9626376787	24.57178268	88.20413142	1.030765572	10.76510301							0	0	0	-800.3214775	0.5484144531	136.342208442109	
800.2414775	82	1	17	0.5458708319	0.5490009006	74.45427107	0.9625387187	24.58319021	88.19874566	1.030774092	10.77048025							0	0	0	-800.2414775	0.5490009006	136.487067233476	
800.1614775	82	1	17	0.5464565513	0.549586726	74.44296512	0.9624397058	24.59459518	88.19336069	1.030782503	10.77585681							0	0	0	-800.1614775	0.549586726	136.631965884055	
800.0814775	82	1	17	0.5470416581	0.5501719303	74.43166177	0.9623406404	24.60599759	88.1879765	1.030790806	10.78123269							0	0	0	-800.0814775	0.5501719303	136.776915234858	
800.0014775	82	1	17	0.5476261534	0.5507565147	74.42036104	0.9622415226	24.61739744	88.18259309	1.030799	10.78660791							0	0	0	-800.0014775	0.5507565147	136.921879501419	
799.9214775	82	1	17	0.5482100384	0.5513404805	74.40906292	0.9621423529	24.62879473	88.17721046	1.030807086	10.79198245							0	0	0	-799.9214775	0.5513404805	137.066881383649	
799.8414775	82	1	17	0.5487933141	0.5519238287	74.39776741	0.9620431313	24.64018946	88.17182861	1.030815065	10.79735633							0	0	0	-799.8414775	0.5519238287	137.211943577631	
799.7614775	82	1	17	0.5493759817	0.5525065604	74.3864745	0.9619438583	24.65158165	88.16644753	1.030822935	10.80272953							0	0	0	-799.7614775	0.5525065604	137.35703008971	
799.6814775	82	1	17	0.5499580423	0.5530886769	74.37518419	0.961844534	24.66297128	88.16106723	1.030830698	10.80810207							0	0	0	-799.6814775	0.5530886769	137.502152041118	
799.6014775	82	1	17	0.550539497	0.5536701792	74.36389649	0.9617451589	24.67435835	88.1556877	1.030838353	10.81347395							0	0	0	-799.6014775	0.5536701792	137.647308533036	
799.5214775	82	1	17	0.5511203471	0.5542510686	74.35261138	0.961645733	24.68574288	88.15030894	1.030845901	10.81884515							0	0	0	-799.5214775	0.5542510686	137.792498962137	
799.4414775	82	1	17	0.5517005934	0.5548313461	74.34132887	0.9615462568	24.69712487	88.14493096	1.030853342	10.8242157							0	0	0	-799.4414775	0.5548313461	137.937734339152	
799.3614775	82	1	17	0.5522802373	0.5554110129	74.33004896	0.9614467305	24.70850431	88.13955374	1.030860675	10.82958558							0	0	0	-799.3614775	0.5554110129	138.083002137357	
799.2814775	82	1	17	0.5528592798	0.5559900701	74.31877164	0.9613471544	24.7198812	88.13417729	1.030867903	10.8349548							0	0	0	-799.2814775	0.5559900701	138.228301543155	
799.2014775	82	1	17	0.5534377221	0.5565685189	74.30749692	0.9612475287	24.73125555	88.12880161	1.030875023	10.84032337							0	0	0	-799.2014775	0.5565685189	138.373643831938	
799.1214775	82	1	17	0.5540155651	0.5571463603	74.29622478	0.9611478537	24.74262737	88.1234267	1.030882037	10.84569127							0	0	0	-799.1214775	0.5571463603	138.519028207663	
799.0414775	82	1	17	0.5545928101	0.5577235955	74.28495523	0.9610481297	24.75399664	88.11805254	1.030888944	10.85105851							0	0	0	-799.0414775	0.5577235955	138.664429987407	
798.9614775	82	1	17	0.5551694581	0.5583002257	74.27368826	0.9609483569	24.76536338	88.11267915	1.030895746	10.8564251							0	0	0	-798.9614775	0.5583002257	138.809872453542	
798.8814775	82	1	17	0.5557455102	0.5588762519	74.26242388	0.9608485357	24.77672758	88.10730652	1.030902441	10.86179104							0	0	0	-798.8814775	0.5588762519	138.95535479922	
798.8014775	82	1	17	0.5563209676	0.5594516753	74.25116208	0.9607486664	24.78808925	88.10193465	1.030909031	10.86715632							0	0	0	-798.8014775	0.5594516753	139.100876416637	
798.7214775	82	1	17	0.5568958313	0.5600264969	74.23990286	0.9606487491	24.79944839	88.09656354	1.030915515	10.87252094							0	0	0	-798.7214775	0.5600264969	139.246424348317	
