T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.7303791	84	2	14	0.3730617742	0.3787990855	80.06496298	2.200831004	17.73420602	90.45315338	1.67065284	7.876193781										0	0	0	-841.7303791	0.3787990855	85.005192865383	
841.6503791	84	2	14	0.3739931655	0.3797393871	80.05260071	2.201436874	17.74596241	90.44762273	1.670976034	7.88140124										0	0	0	-841.6503791	0.3797393871	85.1531691872499	
841.5703791	84	2	14	0.3749229705	0.3806780554	80.04024351	2.202042396	17.7577141	90.44209472	1.671298916	7.88660636										0	0	0	-841.5703791	0.3806780554	85.3012704955964	
841.4903791	84	2	14	0.3758511933	0.3816150947	80.02789135	2.202647569	17.76946108	90.43656937	1.671621485	7.891809145										0	0	0	-841.4903791	0.3816150947	85.4494954032371	
841.4103791	84	2	14	0.376777838	0.3825505093	80.01554425	2.203252395	17.78120336	90.43104666	1.671943744	7.897009596										0	0	0	-841.4103791	0.3825505093	85.5978517002316	
841.3303791	84	2	14	0.3777029087	0.3834843033	80.00320219	2.203856874	17.79294094	90.42552659	1.672265692	7.902207714										0	0	0	-841.3303791	0.3834843033	85.7463380047721	
841.2503791	84	2	14	0.3786264095	0.384416481	79.99086516	2.204461007	17.80467383	90.42000917	1.67258733	7.907403503										0	0	0	-841.2503791	0.384416481	85.8949530497633	
841.1703791	84	2	14	0.3795483443	0.3853470465	79.97853317	2.205064795	17.81640203	90.41449438	1.672908659	7.912596963										0	0	0	-841.1703791	0.3853470465	86.0436907846076	
841.0903791	84	2	14	0.3804687173	0.3862760042	79.96620621	2.20566824	17.82812555	90.40898222	1.673229679	7.917788097										0	0	0	-841.0903791	0.3862760042	86.1925545598127	
841.0103791	84	2	14	0.3813875323	0.3872033581	79.95388427	2.206271341	17.83984439	90.4034727	1.67355039	7.922976906										0	0	0	-841.0103791	0.3872033581	86.3415522287436	
840.9303791	84	2	14	0.3823047936	0.3881291124	79.94156734	2.2068741	17.85155856	90.39796581	1.673870794	7.928163394										0	0	0	-840.9303791	0.3881291124	86.4906778784431	
840.8503791	84	2	14	0.383220505	0.3890532712	79.92925543	2.207476517	17.86326805	90.39246155	1.674190891	7.93334756										0	0	0	-840.8503791	0.3890532712	86.6399301301784	
840.7703791	84	2	14	0.3841346705	0.3899758387	79.91694853	2.208078595	17.87497288	90.38695991	1.674510681	7.938529408										0	0	0	-840.7703791	0.3899758387	86.7893076570538	
840.6903791	84	2	14	0.3850472941	0.390896819	79.90464663	2.208680332	17.88667304	90.3814609	1.674830165	7.943708939										0	0	0	-840.6903791	0.390896819	86.9388137946769	
840.6103791	84	2	14	0.3859583797	0.3918162162	79.89234973	2.209281731	17.89836854	90.3759645	1.675149344	7.948886155										0	0	0	-840.6103791	0.3918162162	87.0884472071623	
840.5303791	84	2	14	0.3868679313	0.3927340344	79.88005782	2.209882791	17.91005939	90.37047072	1.675468218	7.954061058										0	0	0	-840.5303791	0.3927340344	87.2382113187104	
840.4503791	84	2	14	0.3877759528	0.3936502776	79.86777089	2.210483515	17.92174559	90.36497956	1.675786788	7.95923365										0	0	0	-840.4503791	0.3936502776	87.3880999948631	
840.3703791	84	2	14	0.3886824481	0.39456495	79.85548895	2.211083903	17.93342714	90.35949101	1.676105054	7.964403933										0	0	0	-840.3703791	0.39456495	87.5381167329941	
840.2903791	84	2	14	0.3895874211	0.3954780555	79.84321199	2.211683955	17.94510406	90.35400507	1.676423017	7.969571909										0	0	0	-840.2903791	0.3954780555	87.6882697417017	
840.2103791	84	2	14	0.3904908756	0.3963895981	79.83094	2.212283673	17.95677633	90.34852174	1.676740677	7.974737579										0	0	0	-840.2103791	0.3963895981	87.8385432862389	
840.1303791	84	2	14	0.3913928157	0.397299582	79.81867298	2.212883057	17.96844397	90.34304102	1.677058035	7.979900946										0	0	0	-840.1303791	0.397299582	87.9889408760611	
840.0503791	84	2	14	0.392293245	0.3982080111	79.80641091	2.213482109	17.98010698	90.3375629	1.677375092	7.985062011										0	0	0	-840.0503791	0.3982080111	88.1394756526124	
839.9703791	84	2	14	0.3931921675	0.3991148893	79.79415381	2.214080829	17.99176536	90.33208738	1.677691848	7.990220776										0	0	0	-839.9703791	0.3991148893	88.2901317114312	
839.8903791	84	2	14	0.394089587	0.4000202208	79.78190166	2.214679217	18.00341912	90.32661445	1.678008304	7.995377244										0	0	0	-839.8903791	0.4000202208	88.4409175626257	
839.8103791	84	2	14	0.3949855072	0.4009240093	79.76965446	2.215277276	18.01506826	90.32114412	1.67832446	8.000531415										0	0	0	-839.8103791	0.4009240093	88.5918366486165	
839.7303791	84	2	14	0.3958799321	0.4018262589	79.7574122	2.215875005	18.0267128	90.31567639	1.678640317	8.005683293										0	0	0	-839.7303791	0.4018262589	88.7428779501848	
839.6503791	84	2	14	0.3967728653	0.4027269735	79.74517488	2.216472406	18.03835272	90.31021125	1.678955875	8.010832878										0	0	0	-839.6503791	0.4027269735	88.8940449680763	
839.5703791	84	2	14	0.3976643107	0.4036261571	79.73294249	2.217069479	18.04998803	90.30474869	1.679271135	8.015980173										0	0	0	-839.5703791	0.4036261571	89.0453463304778	
839.4903791	84	2	14	0.3985542721	0.4045238134	79.72071503	2.217666225	18.06161875	90.29928872	1.679586097	8.021125179										0	0	0	-839.4903791	0.4045238134	89.1967756856486	
839.4103791	84	2	14	0.3994427531	0.4054199465	79.70849249	2.218262646	18.07324486	90.29383134	1.679900763	8.026267898										0	0	0	-839.4103791	0.4054199465	89.3483268378367	
839.3303791	84	2	14	0.4003297576	0.4063145602	79.69627487	2.218858741	18.08486639	90.28837654	1.680215132	8.031408333										0	0	0	-839.3303791	0.4063145602	89.5000083446393	
839.2503791	84	2	14	0.4012152892	0.4072076584	79.68406216	2.219454513	18.09648332	90.28292431	1.680529205	8.036546485										0	0	0	-839.2503791	0.4072076584	89.651823982403	
839.1703791	84	2	14	0.4020993516	0.4080992448	79.67185437	2.22004996	18.10809567	90.27747466	1.680842983	8.041682356										0	0	0	-839.1703791	0.4080992448	89.8037623088555	
839.0903791	84	2	14	0.4029819487	0.4089893235	79.65965147	2.220645085	18.11970344	90.27202759	1.681156466	8.046815947										0	0	0	-839.0903791	0.4089893235	89.955827161064	
839.0103791	84	2	14	0.4038630839	0.4098778981	79.64745348	2.221239889	18.13130663	90.26658308	1.681469655	8.051947261										0	0	0	-839.0103791	0.4098778981	90.1080272171449	
838.9303791	84	2	14	0.4047427611	0.4107649725	79.63526038	2.221834372	18.14290525	90.26114115	1.68178255	8.0570763										0	0	0	-838.9303791	0.4107649725	90.2603511175693	
838.8503791	84	2	14	0.4056209839	0.4116505505	79.62307216	2.222428534	18.1544993	90.25570178	1.682095152	8.062203065										0	0	0	-838.8503791	0.4116505505	90.4128025949828	
838.7703791	84	2	14	0.4064977559	0.4125346359	79.61088884	2.223022377	18.16608879	90.25026498	1.682407462	8.067327558										0	0	0	-838.7703791	0.4125346359	90.5653803295149	
838.6903791	84	2	14	0.4073730808	0.4134172325	79.59871039	2.223615902	18.17767371	90.24483074	1.682719479	8.072449781										0	0	0	-838.6903791	0.4134172325	90.7180881497707	
838.6103791	84	2	14	0.4082469622	0.414298344	79.58653681	2.22420911	18.18925408	90.23939906	1.683031205	8.077569736										0	0	0	-838.6103791	0.414298344	90.8709247289827	
838.5303791	84	2	14	0.4091194037	0.4151779742	79.57436811	2.224802	18.20082989	90.23396994	1.68334264	8.082687424										0	0	0	-838.5303791	0.4151779742	91.0238939932287	
838.4503791	84	2	14	0.4099904089	0.4160561267	79.56220427	2.225394575	18.21240116	90.22854337	1.683653785	8.087802849										0	0	0	-838.4503791	0.4160561267	91.1769893953523	
838.3703791	84	2	14	0.4108599814	0.4169328054	79.55004529	2.225986834	18.22396788	90.22311935	1.683964639	8.09291601										0	0	0	-838.3703791	0.4169328054	91.3302044809342	
838.2903791	84	2	14	0.4117281248	0.417808014	79.53789116	2.22657878	18.23553006	90.21769788	1.684275205	8.098026911										0	0	0	-838.2903791	0.417808014	91.4835535318645	
838.2103791	84	2	14	0.4125948426	0.4186817561	79.52574189	2.227170411	18.2470877	90.21227897	1.684585481	8.103135553										0	0	0	-838.2103791	0.4186817561	91.6370352653268	
838.1303791	84	2	14	0.4134601385	0.4195540354	79.51359746	2.22776173	18.25864081	90.20686259	1.68489547	8.108241937										0	0	0	-838.1303791	0.4195540354	91.7906431737525	
838.0503791	84	2	14	0.4143240158	0.4204248556	79.50145788	2.228352738	18.27018939	90.20144876	1.68520517	8.113346066										0	0	0	-838.0503791	0.4204248556	91.9443759330879	
837.9703791	84	2	14	0.4151864783	0.4212942204	79.48932313	2.228943434	18.28173344	90.19603747	1.685514583	8.118447942										0	0	0	-837.9703791	0.4212942204	92.0982428450638	
837.8903791	84	2	14	0.4160475293	0.4221621333	79.47719321	2.22953382	18.29327297	90.19062872	1.68582371	8.123547566										0	0	0	-837.8903791	0.4221621333	92.2522372604619	
837.8103791	84	2	14	0.4169071724	0.4230285981	79.46506811	2.230123897	18.30480799	90.18522251	1.68613255	8.12864494										0	0	0	-837.8103791	0.4230285981	92.4063526241967	
837.7303791	84	2	14	0.417765411	0.4238936184	79.45294784	2.230713665	18.31633849	90.17981883	1.686441105	8.133740066										0	0	0	-837.7303791	0.4238936184	92.5605982378993	
837.6503791	84	2	14	0.4186222488	0.4247571978	79.44083239	2.231303125	18.32786448	90.17441768	1.686749375	8.138832946										0	0	0	-837.6503791	0.4247571978	92.7149782148014	
837.5703791	84	2	14	0.4194776891	0.4256193398	79.42872175	2.231892278	18.33938597	90.16901906	1.68705736	8.143923581										0	0	0	-837.5703791	0.4256193398	92.8694858752327	
837.4903791	84	2	14	0.4203317353	0.4264800481	79.41661592	2.232481125	18.35090296	90.16362296	1.687365061	8.149011974										0	0	0	-837.4903791	0.4264800481	93.0241199903265	
837.4103791	84	2	14	0.421184391	0.4273393262	79.40451489	2.233069667	18.36241545	90.15822939	1.687672479	8.154098126										0	0	0	-837.4103791	0.4273393262	93.1788791755877	
837.3303791	84	2	14	0.4220356596	0.4281971778	79.39241866	2.233657904	18.37392344	90.15283835	1.687979614	8.159182039										0	0	0	-837.3303791	0.4281971778	93.333767640902	
837.2503791	84	2	14	0.4228855444	0.4290536063	79.38032722	2.234245837	18.38542694	90.14744982	1.688286466	8.164263715										0	0	0	-837.2503791	0.4290536063	93.4887894766691	
837.1703791	84	2	14	0.423734049	0.4299086153	79.36824057	2.234833467	18.39692596	90.14206381	1.688593036	8.169343155										0	0	0	-837.1703791	0.4299086153	93.6439435158008	
837.0903791	84	2	14	0.4245811766	0.4307622082	79.35615871	2.235420796	18.4084205	90.13668031	1.688899325	8.174420361										0	0	0	-837.0903791	0.4307622082	93.7992174002018	
837.0103791	84	2	14	0.4254269308	0.4316143888	79.34408162	2.236007822	18.41991056	90.13129933	1.689205333	8.179495336										0	0	0	-837.0103791	0.4316143888	93.9546209745072	
836.9303791	84	2	14	0.4262713148	0.4324651603	79.33200931	2.236594549	18.43139614	90.12592086	1.68951106	8.184568081										0	0	0	-836.9303791	0.4324651603	94.1101582991614	
836.8503791	84	2	14	0.4271143321	0.4333145264	79.31994177	2.237180975	18.44287725	90.1205449	1.689816508	8.189638597										0	0	0	-836.8503791	0.4333145264	94.2658171816378	
836.7703791	84	2	14	0.427955986	0.4341624905	79.307879	2.237767102	18.4543539	90.11517144	1.690121676	8.194706887										0	0	0	-836.7703791	0.4341624905	94.4216073404348	
836.6903791	84	2	14	0.4287962798	0.4350090561	79.29582099	2.238352931	18.46582608	90.10980048	1.690426565	8.199772952										0	0	0	-836.6903791	0.4350090561	94.5775275578854	
836.6103791	84	2	14	0.4296352169	0.4358542266	79.28376773	2.238938463	18.47729381	90.10443203	1.690731176	8.204836794										0	0	0	-836.6103791	0.4358542266	94.7335765316553	
836.5303791	84	2	14	0.4304728005	0.4366980055	79.27171923	2.239523698	18.48875708	90.09906608	1.69103551	8.209898415										0	0	0	-836.5303791	0.4366980055	94.8897530214224	
836.4503791	84	2	14	0.4313090341	0.4375403962	79.25967547	2.240108637	18.50021589	90.09370262	1.691339566	8.214957817										0	0	0	-836.4503791	0.4375403962	95.0460613658295	
836.3703791	84	2	14	0.4321439209	0.4383814021	79.24763645	2.240693281	18.51167027	90.08834165	1.691643345	8.220015001										0	0	0	-836.3703791	0.4383814021	95.2024946370986	
836.2903791	84	2	14	0.4329774642	0.4392210267	79.23560218	2.241277631	18.52312019	90.08298318	1.691946848	8.225069969										0	0	0	-836.2903791	0.4392210267	95.3590572624701	
836.2103791	84	2	14	0.4338096672	0.4400592733	79.22357263	2.241861687	18.53456568	90.0776272	1.692250075	8.230122723										0	0	0	-836.2103791	0.4400592733	95.5157478995401	
836.1303791	84	2	14	0.4346405333	0.4408961454	79.21154782	2.24244545	18.54600673	90.07227371	1.692553026	8.235173265										0	0	0	-836.1303791	0.4408961454	95.6725653441806	
836.0503791	84	2	14	0.4354700657	0.4417316463	79.19952773	2.243028921	18.55744335	90.0669227	1.692855703	8.240221596										0	0	0	-836.0503791	0.4417316463	95.8295197475735	
835.9703791	84	2	14	0.4362982676	0.4425657793	79.18751236	2.243612101	18.56887554	90.06157417	1.693158106	8.245267719										0	0	0	-835.9703791	0.4425657793	95.9865983658123	
835.8903791	84	2	14	0.4371251423	0.4433985479	79.1755017	2.244194991	18.58030331	90.05622813	1.693460235	8.250311635										0	0	0	-835.8903791	0.4433985479	96.1438057570873	
835.8103791	84	2	14	0.4379506931	0.4442299553	79.16349576	2.244777591	18.59172665	90.05088456	1.693762091	8.255353345										0	0	0	-835.8103791	0.4442299553	96.3011405396662	
835.7303791	84	2	14	0.438774923	0.445060005	79.15149452	2.245359902	18.60314558	90.04554347	1.694063674	8.260392852										0	0	0	-835.7303791	0.445060005	96.4586015472873	
835.6503791	84	2	14	0.4395978353	0.4458887002	79.13949798	2.245941925	18.6145601	90.04020486	1.694364984	8.265430157										0	0	0	-835.6503791	0.4458887002	96.6161990813882	
835.5703791	84	2	14	0.4404194333	0.4467160442	79.12750614	2.246523661	18.6259702	90.03486871	1.694666023	8.270465262										0	0	0	-835.5703791	0.4467160442	96.7739261190719	
835.4903791	84	2	14	0.4412397201	0.4475420403	79.11551899	2.24710511	18.6373759	90.02953504	1.694966791	8.275498169										0	0	0	-835.4903791	0.4475420403	96.9317755123477	
835.4103791	84	2	14	0.4420586988	0.4483666919	79.10353653	2.247686273	18.6487772	90.02420383	1.695267288	8.280528879										0	0	0	-835.4103791	0.4483666919	97.0897518846619	
835.3303791	84	2	14	0.4428763727	0.4491900022	79.09155875	2.248267151	18.6601741	90.01887509	1.695567515	8.285557395										0	0	0	-835.3303791	0.4491900022	97.2478598096385	
835.2503791	84	2	14	0.4436927448	0.4500119745	79.07958565	2.248847745	18.67156661	90.01354881	1.695867471	8.290583717										0	0	0	-835.2503791	0.4500119745	97.4060980927699	
835.1703791	84	2	14	0.4445078184	0.450832612	79.06761722	2.249428055	18.68295472	90.00822499	1.696167159	8.295607848										0	0	0	-835.1703791	0.450832612	97.5644714198785	
835.0903791	84	2	14	0.4453215965	0.4516519179	79.05565347	2.250008082	18.69433845	90.00290363	1.696466578	8.30062979										0	0	0	-835.0903791	0.4516519179	97.7229666173409	
835.0103791	84	2	14	0.4461340823	0.4524698956	79.04369438	2.250587827	18.7057178	89.99758473	1.696765728	8.305649544										0	0	0	-835.0103791	0.4524698956	97.8815884454482	
834.9303791	84	2	14	0.4469452788	0.4532865482	79.03173995	2.251167291	18.71709276	89.99226828	1.697064611	8.310667112										0	0	0	-834.9303791	0.4532865482	98.0403415367227	
834.8503791	84	2	14	0.4477551893	0.454101879	79.01979017	2.251746475	18.72846335	89.98695428	1.697363227	8.315682495										0	0	0	-834.8503791	0.454101879	98.1992247380938	
834.7703791	84	2	14	0.4485638167	0.4549158911	79.00784505	2.252325378	18.73982957	89.98164273	1.697661575	8.320695696										0	0	0	-834.7703791	0.4549158911	98.358242795829	
834.6903791	84	2	14	0.4493711642	0.4557285877	78.99590458	2.252904003	18.75119142	89.97633363	1.697959657	8.325706716										0	0	0	-834.6903791	0.4557285877	98.5173823832019	
834.6103791	84	2	14	0.4501772348	0.4565399721	78.98396874	2.253482349	18.76254891	89.97102697	1.698257474	8.330715556										0	0	0	-834.6103791	0.4565399721	98.6766483220128	
834.5303791	84	2	14	0.4509820316	0.4573500474	78.97203755	2.254060418	18.77390203	89.96572276	1.698555025	8.33572222										0	0	0	-834.5303791	0.4573500474	98.8360515085131	
834.4503791	84	2	14	0.4517855576	0.4581588167	78.96011099	2.25463821	18.7852508	89.96042098	1.698852311	8.340726707										0	0	0	-834.4503791	0.4581588167	98.9955784845824	
834.3703791	84	2	14	0.4525878159	0.4589662833	78.94818906	2.255215725	18.79659521	89.95512165	1.699149333	8.345729021										0	0	0	-834.3703791	0.4589662833	99.1552403610574	
834.2903791	84	2	14	0.4533888095	0.4597724501	78.93627176	2.255792966	18.80793528	89.94982475	1.699446091	8.350729162										0	0	0	-834.2903791	0.4597724501	99.3150296052521	
834.2103791	84	2	14	0.4541885414	0.4605773205	78.92435907	2.256369932	18.819271	89.94453028	1.699742585	8.355727132										0	0	0	-834.2103791	0.4605773205	99.4749389503583	
834.1303791	84	2	14	0.4549870146	0.4613808975	78.912451	2.256946624	18.83060237	89.93923825	1.700038817	8.360722934										0	0	0	-834.1303791	0.4613808975	99.6349855796266	
834.0503791	84	2	14	0.4557842322	0.4621831842	78.90054755	2.257523043	18.84192941	89.93394865	1.700334786	8.365716568										0	0	0	-834.0503791	0.4621831842	99.7951621254837	
833.9703791	84	2	14	0.4565801971	0.4629841837	78.8886487	2.258099189	18.85325211	89.92866147	1.700630493	8.370708037										0	0	0	-833.9703791	0.4629841837	99.9554673540767	
833.8903791	84	2	14	0.4573749123	0.4637838991	78.87675445	2.258675064	18.86457048	89.92337672	1.700925939	8.375697342										0	0	0	-833.8903791	0.4637838991	100.115900021037	
833.8103791	84	2	14	0.4581683808	0.4645823335	78.86486481	2.259250668	18.87588452	89.91809439	1.701221123	8.380684485										0	0	0	-833.8103791	0.4645823335	100.27646517547	
833.7303791	84	2	14	0.4589606055	0.4653794899	78.85297975	2.259826002	18.88719424	89.91281448	1.701516047	8.385669468										0	0	0	-833.7303791	0.4653794899	100.437155246081	
833.6503791	84	2	14	0.4597515895	0.4661753715	78.84109929	2.260401067	18.89849964	89.907537	1.701810711	8.390652292										0	0	0	-833.6503791	0.4661753715	100.597975381272	
833.5703791	84	2	14	0.4605413355	0.4669699812	78.82922342	2.260975862	18.90980072	89.90226193	1.702105115	8.395632959										0	0	0	-833.5703791	0.4669699812	100.758930597252	
833.4903791	84	2	14	0.4613298467	0.4677633221	78.81735212	2.26155039	18.92109749	89.89698927	1.70239926	8.400611471										0	0	0	-833.4903791	0.4677633221	100.920007025731	
833.4103791	84	2	14	0.4621171258	0.4685553973	78.8054854	2.26212465	18.93238995	89.89171902	1.702693147	8.405587829										0	0	0	-833.4103791	0.4685553973	101.081216168737	
833.3303791	84	2	14	0.4629031758	0.4693462097	78.79362325	2.262698644	18.9436781	89.88645119	1.702986775	8.410562035										0	0	0	-833.3303791	0.4693462097	101.242563172043	
833.2503791	84	2	14	0.4636879997	0.4701357623	78.78176567	2.263272372	18.95496195	89.88118576	1.703280146	8.41553409										0	0	0	-833.2503791	0.4701357623	101.404027586354	
833.1703791	84	2	14	0.4644716003	0.4709240583	78.76991266	2.263845835	18.9662415	89.87592274	1.703573259	8.420503998										0	0	0	-833.1703791	0.4709240583	101.565621085437	
833.0903791	84	2	14	0.4652539804	0.4717111005	78.7580642	2.264419034	18.97751676	89.87066213	1.703866116	8.425471758										0	0	0	-833.0903791	0.4717111005	101.727348761825	
833.0103791	84	2	14	0.4660351431	0.472496892	78.7462203	2.264991969	18.98878773	89.86540391	1.704158716	8.430437373										0	0	0	-833.0103791	0.472496892	101.889209558398	
832.9303791	84	2	14	0.4668150911	0.4732814356	78.73438096	2.265564641	19.0000544	89.8601481	1.70445106	8.435400844										0	0	0	-832.9303791	0.4732814356	102.051195630628	
832.8503791	84	2	14	0.4675938273	0.4740647345	78.72254615	2.266137051	19.0113168	89.85489468	1.704743149	8.440362174										0	0	0	-832.8503791	0.4740647345	102.213312430302	
832.7703791	84	2	14	0.4683713545	0.4748467914	78.71071589	2.266709199	19.02257491	89.84964365	1.705034983	8.445321363										0	0	0	-832.7703791	0.4748467914	102.375558538025	
832.6903791	84	2	14	0.4691476757	0.4756276095	78.69889017	2.267281087	19.03382874	89.84439502	1.705326563	8.450278414										0	0	0	-832.6903791	0.4756276095	102.537932937878	
832.6103791	84	2	14	0.4699227935	0.4764071915	78.68706898	2.267852714	19.0450783	89.83914878	1.705617888	8.455233328										0	0	0	-832.6103791	0.4764071915	102.700440801244	
832.5303791	84	2	14	0.470696711	0.4771855405	78.67525232	2.268424083	19.05632359	89.83390493	1.70590896	8.460186107										0	0	0	-832.5303791	0.4771855405	102.863067845117	
832.4503791	84	2	14	0.4714694308	0.4779626594	78.66344019	2.268995192	19.06756462	89.82866347	1.706199779	8.465136752										0	0	0	-832.4503791	0.4779626594	103.02583263243	
832.3703791	84	2	14	0.4722409557	0.478738551	78.65163258	2.269566044	19.07880138	89.82342439	1.706490346	8.470085265										0	0	0	-832.3703791	0.478738551	103.188733981309	
832.2903791	84	2	14	0.4730112886	0.4795132182	78.63982948	2.270136638	19.09003388	89.81818769	1.70678066	8.475031648										0	0	0	-832.2903791	0.4795132182	103.351757389145	
832.2103791	84	2	14	0.4737804323	0.480286664	78.62803089	2.270706976	19.10126213	89.81295337	1.707070723	8.479975903										0	0	0	-832.2103791	0.480286664	103.514901610485	
832.1303791	84	2	14	0.4745483895	0.4810588913	78.61623682	2.271277058	19.11248612	89.80772144	1.707360534	8.48491803										0	0	0	-832.1303791	0.4810588913	103.678185523352	
832.0503791	84	2	14	0.4753151631	0.4818299028	78.60444725	2.271846885	19.12370587	89.80249187	1.707650094	8.489858032										0	0	0	-832.0503791	0.4818299028	103.841607924705	
831.9703791	84	2	14	0.4760807556	0.4825997014	78.59266217	2.272416457	19.13492137	89.79726468	1.707939405	8.494795911										0	0	0	-831.9703791	0.4825997014	104.005147424706	
831.8903791	84	2	14	0.47684517	0.4833682901	78.5808816	2.272985776	19.14613263	89.79203987	1.708228465	8.499731667										0	0	0	-831.8903791	0.4833682901	104.1688163423	
831.8103791	84	2	14	0.477608409	0.4841356716	78.56910551	2.273554841	19.15733965	89.78681742	1.708517276	8.504665304										0	0	0	-831.8103791	0.4841356716	104.332620160965	
831.7303791	84	2	14	0.4783704752	0.4849018488	78.55733391	2.274123655	19.16854243	89.78159734	1.708805838	8.509596821										0	0	0	-831.7303791	0.4849018488	104.49655096027	
831.6503791	84	2	14	0.4791313715	0.4856668245	78.5455668	2.274692216	19.17974099	89.77637963	1.709094151	8.514526221										0	0	0	-831.6503791	0.4856668245	104.660614330849	
831.5703791	84	2	14	0.4798911005	0.4864306015	78.53380416	2.275260527	19.19093532	89.77116428	1.709382216	8.519453506										0	0	0	-831.5703791	0.4864306015	104.824809092107	
831.4903791	84	2	14	0.480649665	0.4871931826	78.52204599	2.275828588	19.20212542	89.76595129	1.709670034	8.524378677										0	0	0	-831.4903791	0.4871931826	104.989127142789	
831.4103791	84	2	14	0.4814070676	0.4879545707	78.5102923	2.276396399	19.2133113	89.76074066	1.709957605	8.529301736										0	0	0	-831.4103791	0.4879545707	105.153581124985	
831.3303791	84	2	14	0.482163311	0.4887147684	78.49854307	2.276963961	19.22449296	89.75553239	1.710244928	8.534222684										0	0	0	-831.3303791	0.4887147684	105.318162808092	
831.2503791	84	2	14	0.482918398	0.4894737787	78.48679831	2.277531275	19.23567042	89.75032647	1.710532006	8.539141524										0	0	0	-831.2503791	0.4894737787	105.482871143632	
831.1703791	84	2	14	0.4836723311	0.4902316042	78.475058	2.278098341	19.24684366	89.74512291	1.710818838	8.544058256										0	0	0	-831.1703791	0.4902316042	105.647718721003	
831.0903791	84	2	14	0.4844251132	0.4909882477	78.46332215	2.278665161	19.25801269	89.73992169	1.711105424	8.548972882										0	0	0	-831.0903791	0.4909882477	105.812683456308	
831.0103791	84	2	14	0.4851767467	0.4917437121	78.45159074	2.279231734	19.26917752	89.73472283	1.711391765	8.553885404										0	0	0	-831.0103791	0.4917437121	105.977785199027	
830.9303791	84	2	14	0.4859272344	0.4924979999	78.43986379	2.279798062	19.28033815	89.72952631	1.711677862	8.558795824										0	0	0	-830.9303791	0.4924979999	106.143022641823	
830.8503791	84	2	14	0.486676579	0.493251114	78.42814127	2.280364146	19.29149459	89.72433214	1.711963715	8.563704143										0	0	0	-830.8503791	0.493251114	106.308387732095	
830.7703791	84	2	14	0.487424783	0.494003057	78.41642319	2.280929985	19.30264683	89.71914031	1.712249324	8.568610363										0	0	0	-830.7703791	0.494003057	106.473879119685	
830.6903791	84	2	14	0.488171849	0.4947538318	78.40470954	2.281495581	19.31379488	89.71395082	1.71253469	8.573514485										0	0	0	-830.6903791	0.4947538318	106.639495707517	
830.6103791	84	2	14	0.4889177798	0.495503441	78.39300032	2.282060934	19.32493875	89.70876368	1.712819813	8.578416511										0	0	0	-830.6103791	0.495503441	106.805250427634	
830.5303791	84	2	14	0.4896625778	0.4962518873	78.38129552	2.282626046	19.33607843	89.70357886	1.713104694	8.583316443										0	0	0	-830.5303791	0.4962518873	106.971135033515	
830.4503791	84	2	14	0.4904062457	0.4969991734	78.36959515	2.283190916	19.34721393	89.69839638	1.713389333	8.588214282										0	0	0	-830.4503791	0.4969991734	107.137148331604	
830.3703791	84	2	14	0.4911487862	0.497745302	78.35789919	2.283755545	19.35834526	89.69321624	1.713673731	8.59311003										0	0	0	-830.3703791	0.497745302	107.303289118584	
830.2903791	84	2	14	0.4918902017	0.4984902758	78.34620765	2.284319934	19.36947242	89.68803842	1.713957887	8.598003688										0	0	0	-830.2903791	0.4984902758	107.469563421574	
830.2103791	84	2	14	0.4926304948	0.4992340974	78.33452051	2.284884084	19.38059541	89.68286294	1.714241803	8.602895258										0	0	0	-830.2103791	0.4992340974	107.63596277538	
830.1303791	84	2	14	0.4933696682	0.4999767696	78.32283778	2.285447995	19.39171423	89.67768978	1.714525479	8.607784742										0	0	0	-830.1303791	0.4999767696	107.802500607075	
830.0503791	84	2	14	0.4941077244	0.5007182948	78.31115945	2.286011668	19.40282889	89.67251894	1.714808916	8.612672141										0	0	0	-830.0503791	0.5007182948	107.969168319113	
829.9703791	84	2	14	0.4948446659	0.5014586759	78.29948551	2.286575104	19.41393939	89.66735043	1.715092113	8.617557457										0	0	0	-829.9703791	0.5014586759	108.135957617958	
829.8903791	84	2	14	0.4955804953	0.5021979154	78.28781596	2.287138304	19.42504573	89.66218424	1.715375071	8.622440691										0	0	0	-829.8903791	0.5021979154	108.302881765711	
829.8103791	84	2	14	0.4963152151	0.502936016	78.27615081	2.287701267	19.43614793	89.65702036	1.71565779	8.627321845										0	0	0	-829.8103791	0.502936016	108.469939712905	
829.7303791	84	2	14	0.4970488278	0.5036729802	78.26449003	2.288263995	19.44724597	89.65185881	1.715940272	8.632200921										0	0	0	-829.7303791	0.5036729802	108.637130219407	
