T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
761.3215893	82	3	15	0.68052326	0.6930962578	70.94430194	4.201578873	24.85411918	86.89539524	2.466948282	10.63765648	71.5248661	11.45626445	17.01886945							0	0	0	-761.3215893	0.6930962578	168.306559846985	
761.3015893	82	3	15	0.680745898	0.6932150537	70.94122907	4.200812126	24.85795881	86.89394523	2.466640344	10.63941443	71.5248661	11.45626445	17.01886945							0	0	0	-761.3015893	0.6932150537	168.405819130421	
761.2615893	82	3	15	0.6811907253	0.6934524348	70.93508442	4.199279163	24.86563642	86.89104568	2.4660247	10.64292962	71.5248661	11.45626445	17.01886945							0	0	0	-761.2615893	0.6934524348	168.605120435153	
761.1815893	82	3	15	0.6820785898	0.6939263567	70.9227995	4.196215351	24.88098515	86.88524841	2.464794342	10.64995725	71.5248661	11.45626445	17.01886945							0	0	0	-761.1815893	0.6939263567	169.003658327955	
761.1015893	82	3	15	0.6829640768	0.6943991625	70.91052042	4.193154353	24.89632523	86.8794536	2.463565219	10.65698118	71.5248661	11.45626445	17.01886945							0	0	0	-761.1015893	0.6943991625	169.402251164529	
761.0215893	82	3	15	0.6838471967	0.6948708568	70.89824716	4.190096162	24.91165668	86.87366123	2.462337326	10.66400144	71.5248661	11.45626445	17.01886945							0	0	0	-761.0215893	0.6948708568	169.800962086623	
760.9415893	82	3	15	0.6847279603	0.6953414448	70.8859797	4.187040768	24.92697953	86.8678713	2.461110661	10.67101804	71.5248661	11.45626445	17.01886945							0	0	0	-760.9415893	0.6953414448	170.199780478984	
760.8615893	82	3	15	0.6856063781	0.6958109311	70.87371803	4.183988166	24.94229381	86.86208379	2.45988522	10.67803099	71.5248661	11.45626445	17.01886945							0	0	0	-760.8615893	0.6958109311	170.598748403427	
760.7815893	82	3	15	0.6864824607	0.6962793206	70.86146213	4.180938346	24.95759953	86.8562987	2.458660997	10.6850403	71.5248661	11.45626445	17.01886945							0	0	0	-760.7815893	0.6962793206	170.997800191606	
760.7015893	82	3	15	0.6873562184	0.6967466182	70.84921199	4.177891302	24.97289671	86.85051602	2.45743799	10.69204599	71.5248661	11.45626445	17.01886945							0	0	0	-760.7015893	0.6967466182	171.396960758315	
760.6215893	82	3	15	0.6882276617	0.6972128286	70.83696759	4.174847025	24.98818538	86.84473575	2.456216195	10.69904805	71.5248661	11.45626445	17.01886945							0	0	0	-760.6215893	0.6972128286	171.796273776935	
760.5415893	82	3	15	0.6890968009	0.6976779564	70.82472893	4.171805509	25.00346556	86.83895787	2.454995608	10.70604652	71.5248661	11.45626445	17.01886945							0	0	0	-760.5415893	0.6976779564	172.195672299205	
760.4615893	82	3	15	0.6899636462	0.6981420066	70.81249598	4.168766746	25.01873727	86.83318238	2.453776226	10.71304139	71.5248661	11.45626445	17.01886945							0	0	0	-760.4615893	0.6981420066	172.595182613116	
760.3815893	82	3	15	0.6908282079	0.6986049836	70.80026873	4.165730729	25.03400054	86.82740927	2.452558043	10.72003269	71.5248661	11.45626445	17.01886945							0	0	0	-760.3815893	0.6986049836	172.994811071379	
760.3015893	82	3	15	0.6916904959	0.6990668923	70.78804716	4.162697449	25.04925539	86.82163853	2.451341057	10.72702041	71.5248661	11.45626445	17.01886945							0	0	0	-760.3015893	0.6990668923	173.394547280059	
760.2215893	82	3	15	0.6925505205	0.6995277371	70.77583127	4.1596669	25.06450183	86.81587015	2.450125264	10.73400458	71.5248661	11.45626445	17.01886945							0	0	0	-760.2215893	0.6995277371	173.794397970116	
760.1415893	82	3	15	0.6934082916	0.6999875228	70.76362103	4.156639075	25.07973989	86.81010413	2.448910661	10.74098521	71.5248661	11.45626445	17.01886945							0	0	0	-760.1415893	0.6999875228	174.194352616635	
760.0615893	82	3	15	0.6942638192	0.7004462538	70.75141644	4.153613965	25.0949696	86.80434046	2.447697243	10.74796229	71.5248661	11.45626445	17.01886945							0	0	0	-760.0615893	0.7004462538	174.59441833483	
759.9815893	82	3	15	0.6951171131	0.7009039348	70.73921747	4.150591564	25.11019096	86.79857913	2.446485006	10.75493586	71.5248661	11.45626445	17.01886945							0	0	0	-759.9815893	0.7009039348	174.994584471581	
759.9015893	82	3	15	0.6959681831	0.7013605702	70.72702412	4.147571865	25.12540401	86.79282013	2.445273948	10.76190592	71.5248661	11.45626445	17.01886945							0	0	0	-759.9015893	0.7013605702	175.394877846357	
759.8215893	82	3	15	0.6968170391	0.7018161645	70.71483637	4.14455486	25.14060877	86.78706346	2.444064065	10.76887248	71.5248661	11.45626445	17.01886945							0	0	0	-759.8215893	0.7018161645	175.7952683647	
759.7415893	82	3	15	0.6976636908	0.7022707222	70.7026542	4.141540543	25.15580525	86.7813091	2.442855352	10.77583555	71.5248661	11.45626445	17.01886945							0	0	0	-759.7415893	0.7022707222	176.195744788676	
759.6615893	82	3	15	0.6985081477	0.7027242478	70.69047761	4.138528905	25.17099348	86.77555706	2.441647806	10.78279514	71.5248661	11.45626445	17.01886945							0	0	0	-759.6615893	0.7027242478	176.596315351868	
759.5815893	82	3	15	0.6993504195	0.7031767457	70.67830657	4.13551994	25.18617348	86.76980731	2.440441424	10.78975126	71.5248661	11.45626445	17.01886945							0	0	0	-759.5815893	0.7031767457	176.997027695604	
759.5015893	82	3	15	0.7001905157	0.7036282201	70.66614108	4.132513641	25.20134528	86.76405986	2.439236203	10.79670394	71.5248661	11.45626445	17.01886945							0	0	0	-759.5015893	0.7036282201	177.397831453827	
759.4215893	82	3	15	0.7010284458	0.7040786756	70.65398112	4.129510001	25.21650888	86.7583147	2.438032138	10.80365316	71.5248661	11.45626445	17.01886945							0	0	0	-759.4215893	0.7040786756	177.79871620336	
759.3415893	82	3	15	0.7018642192	0.7045281164	70.64182668	4.126509013	25.23166431	86.75257181	2.436829225	10.81059896	71.5248661	11.45626445	17.01886945							0	0	0	-759.3415893	0.7045281164	178.199709865786	
759.2615893	82	3	15	0.7026978453	0.7049765469	70.62967773	4.12351067	25.2468116	86.7468312	2.435627463	10.81754134	71.5248661	11.45626445	17.01886945							0	0	0	-759.2615893	0.7049765469	178.600801989075	
759.1815893	82	3	15	0.7035293333	0.7054239713	70.61753428	4.120514965	25.26195076	86.74109285	2.434426846	10.8244803	71.5248661	11.45626445	17.01886945							0	0	0	-759.1815893	0.7054239713	179.002001419812	
759.1015893	82	3	15	0.7043586926	0.7058703939	70.6053963	4.117521891	25.27708181	86.73535676	2.433227371	10.83141587	71.5248661	11.45626445	17.01886945							0	0	0	-759.1015893	0.7058703939	179.403297591499	
759.0215893	82	3	15	0.7051859323	0.7063158189	70.59326379	4.11453144	25.29220477	86.72962292	2.432029036	10.83834804	71.5248661	11.45626445	17.01886945							0	0	0	-759.0215893	0.7063158189	179.804699772174	
758.9415893	82	3	15	0.7060110616	0.7067602505	70.58113672	4.111543608	25.30731967	86.72389132	2.430831836	10.84527684	71.5248661	11.45626445	17.01886945							0	0	0	-758.9415893	0.7067602505	180.206176895806	
758.8615893	82	3	15	0.7068340895	0.707203693	70.56901509	4.108558386	25.32242653	86.71816196	2.429635768	10.85220227	71.5248661	11.45626445	17.01886945							0	0	0	-758.8615893	0.707203693	180.607738568252	
758.7815893	82	3	15	0.7076550251	0.7076461505	70.55689888	4.105575767	25.33752536	86.71243482	2.428440828	10.85912435	71.5248661	11.45626445	17.01886945							0	0	0	-758.7815893	0.7076461505	181.009414681505	
758.7015893	82	3	15	0.7084738774	0.7080876271	70.54478807	4.102595746	25.35261618	86.7067099	2.427247014	10.86604308	71.5248661	11.45626445	17.01886945							0	0	0	-758.7015893	0.7080876271	181.411194797733	
758.6215893	82	3	15	0.7092906552	0.7085281269	70.53268267	4.099618315	25.36769902	86.7009872	2.426054321	10.87295848	71.5248661	11.45626445	17.01886945							0	0	0	-758.6215893	0.7085281269	181.813047628315	
758.5415893	82	3	15	0.7101053676	0.7089676541	70.52058264	4.096643467	25.38277389	86.6952667	2.424862747	10.87987055	71.5248661	11.45626445	17.01886945							0	0	0	-758.5415893	0.7089676541	182.214983288293	
758.4615893	82	3	15	0.7109180232	0.7094062127	70.50848799	4.093671197	25.39784082	86.6895484	2.423672287	10.88677932	71.5248661	11.45626445	17.01886945							0	0	0	-758.4615893	0.7094062127	182.617032546001	
758.3815893	82	3	15	0.711728631	0.7098438067	70.49639869	4.090701497	25.41289982	86.68383229	2.42248294	10.89368477	71.5248661	11.45626445	17.01886945							0	0	0	-758.3815893	0.7098438067	183.019185117328	
758.3015893	82	3	15	0.7125371995	0.7102804401	70.48431473	4.087734361	25.42795091	86.67811836	2.4212947	10.90058694	71.5248661	11.45626445	17.01886945							0	0	0	-758.3015893	0.7102804401	183.421388383391	
758.2215893	82	3	15	0.7133437375	0.7107161171	70.4722361	4.084769782	25.44299412	86.67240661	2.420107565	10.90748583	71.5248661	11.45626445	17.01886945							0	0	0	-758.2215893	0.7107161171	183.823674105427	
758.1415893	82	3	15	0.7141482536	0.7111508415	70.46016279	4.081807754	25.45802946	86.66669703	2.418921532	10.91438144	71.5248661	11.45626445	17.01886945							0	0	0	-758.1415893	0.7111508415	184.226094883193	
758.0615893	82	3	15	0.7149507563	0.7115846172	70.44809478	4.078848269	25.47305695	86.66098961	2.417736597	10.92127379	71.5248661	11.45626445	17.01886945							0	0	0	-758.0615893	0.7115846172	184.628576871625	
757.9815893	82	3	15	0.7157512543	0.7120174483	70.43603207	4.075891323	25.48807661	86.65528435	2.416552758	10.9281629	71.5248661	11.45626445	17.01886945							0	0	0	-757.9815893	0.7120174483	185.031131165491	
757.9015893	82	3	15	0.7165497559	0.7124493386	70.42397463	4.072936908	25.50308846	86.64958123	2.415370009	10.93504876	71.5248661	11.45626445	17.01886945							0	0	0	-757.9015893	0.7124493386	185.433768205893	
757.8215893	82	3	15	0.7173462695	0.7128802921	70.41192246	4.069985018	25.51809253	86.64388025	2.41418835	10.9419314	71.5248661	11.45626445	17.01886945							0	0	0	-757.8215893	0.7128802921	185.836499643784	
757.7415893	82	3	15	0.7181408036	0.7133103125	70.39987554	4.067035647	25.53308882	86.63818141	2.413007775	10.94881081	71.5248661	11.45626445	17.01886945							0	0	0	-757.7415893	0.7133103125	186.239336476302	
757.6615893	82	3	15	0.7189333665	0.7137394037	70.38783386	4.064088787	25.54807735	86.6324847	2.411828283	10.95568702	71.5248661	11.45626445	17.01886945							0	0	0	-757.6615893	0.7137394037	186.642225319567	
757.5815893	82	3	15	0.7197239665	0.7141675696	70.37579741	4.061144434	25.56305816	86.6267901	2.410649869	10.96256003	71.5248661	11.45626445	17.01886945							0	0	0	-757.5815893	0.7141675696	187.045199412124	
757.5015893	82	3	15	0.7205126117	0.7145948139	70.36376617	4.05820258	25.57803125	86.62109762	2.40947253	10.96942985	71.5248661	11.45626445	17.01886945							0	0	0	-757.5015893	0.7145948139	187.448270220602	
757.4215893	82	3	15	0.7212993104	0.7150211404	70.35174014	4.05526322	25.59299664	86.61540725	2.408296264	10.97629649	71.5248661	11.45626445	17.01886945							0	0	0	-757.4215893	0.7150211404	187.851405763316	
757.3415893	82	3	15	0.7220840707	0.7154465529	70.3397193	4.052326346	25.60795435	86.60971897	2.407121068	10.98315996	71.5248661	11.45626445	17.01886945							0	0	0	-757.3415893	0.7154465529	188.254617889259	
757.2615893	82	3	15	0.7228669007	0.7158710551	70.32770364	4.049391954	25.62290441	86.60403278	2.405946937	10.99002028	71.5248661	11.45626445	17.01886945							0	0	0	-757.2615893	0.7158710551	188.657896204925	
757.1815893	82	3	15	0.7236478085	0.7162946508	70.31569314	4.046460036	25.63784682	86.59834868	2.404773869	10.99687745	71.5248661	11.45626445	17.01886945							0	0	0	-757.1815893	0.7162946508	189.061275476723	
757.1015893	82	3	15	0.724426802	0.7167173435	70.3036878	4.043530586	25.65278162	86.59266666	2.40360186	11.00373148	71.5248661	11.45626445	17.01886945							0	0	0	-757.1015893	0.7167173435	189.464722788542	
757.0215893	82	3	15	0.7252038892	0.7171391371	70.2916876	4.0406036	25.6677088	86.58698671	2.402430908	11.01058238	71.5248661	11.45626445	17.01886945							0	0	0	-757.0215893	0.7171391371	189.868228714062	
756.9415893	82	3	15	0.7259790779	0.7175600351	70.27969252	4.037679069	25.68262841	86.58130883	2.40126101	11.01743016	71.5248661	11.45626445	17.01886945							0	0	0	-756.9415893	0.7175600351	190.271827654876	
756.8615893	82	3	15	0.7267523762	0.7179800412	70.26770257	4.034756989	25.69754044	86.575633	2.400092162	11.02427484	71.5248661	11.45626445	17.01886945							0	0	0	-756.8615893	0.7179800412	190.675510201197	
756.7815893	82	3	15	0.7275237917	0.7183991589	70.25571772	4.031837353	25.71244493	86.56995922	2.398924361	11.03111642	71.5248661	11.45626445	17.01886945							0	0	0	-756.7815893	0.7183991589	191.079243170877	
756.7015893	82	3	15	0.7282933323	0.718817392	70.24373796	4.028920155	25.72734188	86.56428749	2.397757605	11.0379549	71.5248661	11.45626445	17.01886945							0	0	0	-756.7015893	0.718817392	191.483039896499	
756.6215893	82	3	15	0.7290610057	0.7192347439	70.23176329	4.02600539	25.74223132	86.5586178	2.39659189	11.04479031	71.5248661	11.45626445	17.01886945							0	0	0	-756.6215893	0.7192347439	191.886935767543	
756.5415893	82	3	15	0.7298268196	0.7196512182	70.21979368	4.02309305	25.75711327	86.55295013	2.395427212	11.05162265	71.5248661	11.45626445	17.01886945							0	0	0	-756.5415893	0.7196512182	192.290875193391	
756.4615893	82	3	15	0.7305907816	0.7200668185	70.20782914	4.020183132	25.77198773	86.54728449	2.39426357	11.05845194	71.5248661	11.45626445	17.01886945							0	0	0	-756.4615893	0.7200668185	192.694894550815	
756.3815893	82	3	15	0.7313528993	0.7204815482	70.19586963	4.017275627	25.78685474	86.54162087	2.39310096	11.06527817	71.5248661	11.45626445	17.01886945							0	0	0	-756.3815893	0.7204815482	193.098983714681	
756.3015893	82	3	15	0.7321131802	0.7208954109	70.18391517	4.014370531	25.8017143	86.53595926	2.391939379	11.07210136	71.5248661	11.45626445	17.01886945							0	0	0	-756.3015893	0.7208954109	193.503133253735	
756.2215893	82	3	15	0.732871632	0.72130841	70.17196572	4.011467838	25.81656644	86.53029965	2.390778824	11.07892152	71.5248661	11.45626445	17.01886945							0	0	0	-756.2215893	0.72130841	193.907356468404	
756.1415893	82	3	15	0.7336282621	0.721720549	70.16002129	4.008567542	25.83141117	86.52464204	2.389619292	11.08573866	71.5248661	11.45626445	17.01886945							0	0	0	-756.1415893	0.721720549	194.311620159223	
756.0615893	82	3	15	0.7343830779	0.7221318314	70.14808185	4.005669637	25.84624851	86.51898643	2.38846078	11.09255279	71.5248661	11.45626445	17.01886945							0	0	0	-756.0615893	0.7221318314	194.715985633522	
755.9815893	82	3	15	0.7351360867	0.7225422604	70.1361474	4.002774118	25.86107848	86.51333279	2.387303285	11.09936392	71.5248661	11.45626445	17.01886945							0	0	0	-755.9815893	0.7225422604	195.120395237201	
755.9015893	82	3	15	0.735887296	0.7229518397	70.12421793	3.999880978	25.87590109	86.50768114	2.386146804	11.10617206	71.5248661	11.45626445	17.01886945							0	0	0	-755.9015893	0.7229518397	195.52486399653	
755.8215893	82	3	15	0.7366367131	0.7233605724	70.11229343	3.996990212	25.89071636	86.50203145	2.384991335	11.11297721	71.5248661	11.45626445	17.01886945							0	0	0	-755.8215893	0.7233605724	195.929405079684	
755.7415893	82	3	15	0.7373843452	0.7237684621	70.10037387	3.994101814	25.90552431	86.49638373	2.383836874	11.11977939	71.5248661	11.45626445	17.01886945							0	0	0	-755.7415893	0.7237684621	196.334009951632	
755.6615893	82	3	15	0.7381301996	0.7241755119	70.08845926	3.991215778	25.92032496	86.49073797	2.382683418	11.12657861	71.5248661	11.45626445	17.01886945							0	0	0	-755.6615893	0.7241755119	196.738668013042	
755.5815893	82	3	15	0.7388742834	0.7245817254	70.07654958	3.9883321	25.93511832	86.48509416	2.381530965	11.13337487	71.5248661	11.45626445	17.01886945							0	0	0	-755.5815893	0.7245817254	197.143370569297	
755.5015893	82	3	15	0.7396166038	0.7249871057	70.06464482	3.985450772	25.94990441	86.4794523	2.380379511	11.14016819	71.5248661	11.45626445	17.01886945							0	0	0	-755.5015893	0.7249871057	197.548155834251	
755.4215893	82	3	15	0.740357168	0.7253916562	70.05274496	3.98257179	25.96468325	86.47381237	2.379229055	11.14695857	71.5248661	11.45626445	17.01886945							0	0	0	-755.4215893	0.7253916562	197.952965971535	
755.3415893	82	3	15	0.7410959829	0.7257953802	70.04085001	3.979695149	25.97945484	86.46817438	2.378079592	11.15374603	71.5248661	11.45626445	17.01886945							0	0	0	-755.3415893	0.7257953802	198.357840229612	
755.2615893	82	3	15	0.7418330556	0.7261982809	70.02895994	3.976820842	25.99421922	86.46253832	2.37693112	11.16053056	71.5248661	11.45626445	17.01886945							0	0	0	-755.2615893	0.7261982809	198.762793785787	
755.1815893	82	3	15	0.7425683931	0.7266003615	70.01707474	3.973948864	26.0089764	86.45690417	2.375783636	11.16731219	71.5248661	11.45626445	17.01886945							0	0	0	-755.1815893	0.7266003615	199.167792555421	
755.1015893	82	3	15	0.7433020024	0.7270016253	70.00519441	3.971079209	26.02372639	86.45127194	2.374637138	11.17409092	71.5248661	11.45626445	17.01886945							0	0	0	-755.1015893	0.7270016253	199.572852161248	
755.0215893	82	3	15	0.7440338904	0.7274020754	69.99331892	3.968211873	26.0384692	86.44564161	2.373491623	11.18086676	71.5248661	11.45626445	17.01886945							0	0	0	-755.0215893	0.7274020754	199.977962849513	
754.9415893	82	3	15	0.744764064	0.7278017151	69.98144829	3.965346849	26.05320487	86.44001319	2.372347087	11.18763972	71.5248661	11.45626445	17.01886945							0	0	0	-754.9415893	0.7278017151	200.383115596979	
754.8615893	82	3	15	0.7454925299	0.7282005475	69.96958248	3.962484132	26.06793339	86.43438666	2.371203528	11.19440981	71.5248661	11.45626445	17.01886945							0	0	0	-754.8615893	0.7282005475	200.788300491084	
754.7815893	82	3	15	0.7462192951	0.7285985759	69.95772149	3.959623717	26.08265479	86.42876202	2.370060944	11.20117704	71.5248661	11.45626445	17.01886945							0	0	0	-754.7815893	0.7285985759	201.193559154498	
754.7015893	82	3	15	0.7469443663	0.7289958032	69.94586531	3.956765599	26.09736909	86.42313926	2.368919331	11.20794141	71.5248661	11.45626445	17.01886945							0	0	0	-754.7015893	0.7289958032	201.598881720751	
754.6215893	82	3	15	0.7476677502	0.7293922327	69.93401393	3.953909772	26.1120763	86.41751838	2.367778686	11.21470294	71.5248661	11.45626445	17.01886945							0	0	0	-754.6215893	0.7293922327	202.004208665281	
754.5415893	82	3	15	0.7483894535	0.7297878675	69.92216733	3.95105623	26.12677644	86.41189936	2.366639008	11.22146163	71.5248661	11.45626445	17.01886945							0	0	0	-754.5415893	0.7297878675	202.4096068853	
754.4615893	82	3	15	0.7491094828	0.7301827106	69.91032551	3.948204969	26.14146952	86.40628222	2.365500293	11.22821749	71.5248661	11.45626445	17.01886945							0	0	0	-754.4615893	0.7301827106	202.81506720139	
754.3815893	82	3	15	0.7498278449	0.7305767651	69.89848846	3.945355982	26.15615556	86.40066692	2.364362538	11.23497054	71.5248661	11.45626445	17.01886945							0	0	0	-754.3815893	0.7305767651	203.220554854126	
754.3015893	82	3	15	0.7505445463	0.7309700341	69.88665617	3.942509266	26.17083457	86.39505348	2.363225741	11.24172078	71.5248661	11.45626445	17.01886945							0	0	0	-754.3015893	0.7309700341	203.626112445906	
754.2215893	82	3	15	0.7512595935	0.7313625205	69.87482861	3.939664814	26.18550657	86.38944189	2.362089899	11.24846822	71.5248661	11.45626445	17.01886945							0	0	0	-754.2215893	0.7313625205	204.03167843034	
754.1415893	82	3	15	0.7519729931	0.7317542276	69.8630058	3.936822622	26.20017158	86.38383213	2.36095501	11.25521286	71.5248661	11.45626445	17.01886945							0	0	0	-754.1415893	0.7317542276	204.437296498498	
754.0615893	82	3	15	0.7526847515	0.7321451581	69.8511877	3.933982684	26.21482961	86.3782242	2.35982107	11.26195473	71.5248661	11.45626445	17.01886945							0	0	0	-754.0615893	0.7321451581	204.842982697804	
753.9815893	82	3	15	0.7533948752	0.7325353152	69.83937432	3.931144995	26.22948068	86.3726181	2.358688077	11.26869382	71.5248661	11.45626445	17.01886945							0	0	0	-753.9815893	0.7325353152	205.248676397027	
753.9015893	82	3	15	0.7541033707	0.7329247018	69.82756564	3.92830955	26.24412481	86.36701383	2.357556029	11.27543014	71.5248661	11.45626445	17.01886945							0	0	0	-753.9015893	0.7329247018	205.654420547906	
753.8215893	82	3	15	0.7548102442	0.7333133209	69.81576166	3.925476344	26.258762	86.36141136	2.356424922	11.28216371	71.5248661	11.45626445	17.01886945							0	0	0	-753.8215893	0.7333133209	206.060206410638	
753.7415893	82	3	15	0.7555155022	0.7337011754	69.80396236	3.922645371	26.27339227	86.35581071	2.355294755	11.28889453	71.5248661	11.45626445	17.01886945							0	0	0	-753.7415893	0.7337011754	206.466024754974	
753.6615893	82	3	15	0.7562191509	0.7340882683	69.79216772	3.919816627	26.28801565	86.35021186	2.354165524	11.29562262	71.5248661	11.45626445	17.01886945							0	0	0	-753.6615893	0.7340882683	206.871893547926	
753.5815893	82	3	15	0.7569211967	0.7344746024	69.78037775	3.916990107	26.30263214	86.3446148	2.353037227	11.30234797	71.5248661	11.45626445	17.01886945							0	0	0	-753.5815893	0.7344746024	207.277803518539	
753.5015893	82	3	15	0.7576216457	0.7348601807	69.76859244	3.914165805	26.31724176	86.33901954	2.351909861	11.3090706	71.5248661	11.45626445	17.01886945							0	0	0	-753.5015893	0.7348601807	207.683719100171	
753.4215893	82	3	15	0.7583205042	0.7352450061	69.75681176	3.911343717	26.33184453	86.33342606	2.350783424	11.31579052	71.5248661	11.45626445	17.01886945							0	0	0	-753.4215893	0.7352450061	208.089685108462	
753.3415893	82	3	15	0.7590177784	0.7356290814	69.74503571	3.908523837	26.34644045	86.32783436	2.349657913	11.32250773	71.5248661	11.45626445	17.01886945							0	0	0	-753.3415893	0.7356290814	208.49571985707	
753.2615893	82	3	15	0.7597134744	0.7360124094	69.73326429	3.905706161	26.36102955	86.32224443	2.348533325	11.32922225	71.5248661	11.45626445	17.01886945							0	0	0	-753.2615893	0.7360124094	208.901760080426	
753.1815893	82	3	15	0.7604075984	0.7363949931	69.72149747	3.902890683	26.37561185	86.31665626	2.347409659	11.33593408	71.5248661	11.45626445	17.01886945							0	0	0	-753.1815893	0.7363949931	209.307796993574	
753.1015893	82	3	15	0.7611001564	0.7367768353	69.70973526	3.900077399	26.39018735	86.31106986	2.346286911	11.34264323	71.5248661	11.45626445	17.01886945							0	0	0	-753.1015893	0.7367768353	209.713903673126	
753.0215893	82	3	15	0.7617911544	0.7371579387	69.69797763	3.897266303	26.40475606	86.30548521	2.345165078	11.34934971	71.5248661	11.45626445	17.01886945							0	0	0	-753.0215893	0.7371579387	210.120043811666	
752.9415893	82	3	15	0.7624805986	0.7375383062	69.68622459	3.894457392	26.41931802	86.29990232	2.344044159	11.35605352	71.5248661	11.45626445	17.01886945							0	0	0	-752.9415893	0.7375383062	210.526209054145	
752.8615893	82	3	15	0.7631684948	0.7379179405	69.67447612	3.891650659	26.43387322	86.29432116	2.342924151	11.36275469	71.5248661	11.45626445	17.01886945							0	0	0	-752.8615893	0.7379179405	210.932418037377	
752.7815893	82	3	15	0.7638548491	0.7382968444	69.66273221	3.888846101	26.44842169	86.28874174	2.341805051	11.3694532	71.5248661	11.45626445	17.01886945							0	0	0	-752.7815893	0.7382968444	211.338606331401	
752.7015893	82	3	15	0.7645396673	0.7386750208	69.65099285	3.886043712	26.46296344	86.28316406	2.340686857	11.37614908	71.5248661	11.45626445	17.01886945							0	0	0	-752.7015893	0.7386750208	211.744849229866	
752.6215893	82	3	15	0.7652229554	0.7390524722	69.63925803	3.883243487	26.47749848	86.2775881	2.339569566	11.38284234	71.5248661	11.45626445	17.01886945							0	0	0	-752.6215893	0.7390524722	212.151137460122	
752.5415893	82	3	15	0.7659047193	0.7394292015	69.62752774	3.880445423	26.49202683	86.27201386	2.338453176	11.38953297	71.5248661	11.45626445	17.01886945							0	0	0	-752.5415893	0.7394292015	212.557435057365	
752.4615893	82	3	15	0.7665849647	0.7398052113	69.61580198	3.877649513	26.50654851	86.26644133	2.337337685	11.39622098	71.5248661	11.45626445	17.01886945							0	0	0	-752.4615893	0.7398052113	212.963760957856	
752.3815893	82	3	15	0.7672636975	0.7401805044	69.60408073	3.874855753	26.52106352	86.26087051	2.336223089	11.4029064	71.5248661	11.45626445	17.01886945							0	0	0	-752.3815893	0.7401805044	213.370078416527	
752.3015893	82	3	15	0.7679409234	0.7405550835	69.59236398	3.872064139	26.53557188	86.2553014	2.335109387	11.40958921	71.5248661	11.45626445	17.01886945							0	0	0	-752.3015893	0.7405550835	213.776435553451	
752.2215893	82	3	15	0.7686166482	0.7409289512	69.58065172	3.869274666	26.55007361	86.24973398	2.333996575	11.41626944	71.5248661	11.45626445	17.01886945							0	0	0	-752.2215893	0.7409289512	214.182852509398	
752.1415893	82	3	15	0.7692908776	0.7413021101	69.56894395	3.866487329	26.56456872	86.24416825	2.332884653	11.42294709	71.5248661	11.45626445	17.01886945							0	0	0	-752.1415893	0.7413021101	214.589263343738	
752.0615893	82	3	15	0.7699636173	0.741674563	69.55724065	3.863702123	26.57905723	86.23860421	2.331773616	11.42962217	71.5248661	11.45626445	17.01886945							0	0	0	-752.0615893	0.741674563	214.995659612039	
751.9815893	82	3	15	0.770634873	0.7420463125	69.54554181	3.860919045	26.59353914	86.23304185	2.330663463	11.43629469	71.5248661	11.45626445	17.01886945							0	0	0	-751.9815893	0.7420463125	215.402119255229	
751.9015893	82	3	15	0.7713046502	0.7424173611	69.53384743	3.858138088	26.60801448	86.22748116	2.329554191	11.44296465	71.5248661	11.45626445	17.01886945							0	0	0	-751.9015893	0.7424173611	215.808604807701	
751.8215893	82	3	15	0.7719729546	0.7427877115	69.5221575	3.855359249	26.62248325	86.22192214	2.328445799	11.44963206	71.5248661	11.45626445	17.01886945							0	0	0	-751.8215893	0.7427877115	216.21507895925	
751.7415893	82	3	15	0.7726397918	0.7431573663	69.510472	3.852582523	26.63694548	86.21636479	2.327338282	11.45629693	71.5248661	11.45626445	17.01886945							0	0	0	-751.7415893	0.7431573663	216.621562113289	
751.6615893	82	3	15	0.7733051672	0.7435263281	69.49879093	3.849807906	26.65140117	86.21080909	2.32623164	11.46295927	71.5248661	11.45626445	17.01886945							0	0	0	-751.6615893	0.7435263281	217.028075267564	
751.5815893	82	3	15	0.7739690865	0.7438945994	69.48711427	3.847035392	26.66585034	86.20525504	2.32512587	11.46961909	71.5248661	11.45626445	17.01886945							0	0	0	-751.5815893	0.7438945994	217.434609918587	
751.5015893	82	3	15	0.774631555	0.7442621828	69.47544202	3.844264978	26.680293	86.19970264	2.324020969	11.47627639	71.5248661	11.45626445	17.01886945							0	0	0	-751.5015893	0.7442621828	217.841128170109	
751.4215893	82	3	15	0.7752925783	0.7446290809	69.46377417	3.841496658	26.69472917	86.19415188	2.322916935	11.48293119	71.5248661	11.45626445	17.01886945							0	0	0	-751.4215893	0.7446290809	218.247681041602	
751.3415893	82	3	15	0.7759521618	0.7449952961	69.45211072	3.838730429	26.70915885	86.18860275	2.321813766	11.48958348	71.5248661	11.45626445	17.01886945							0	0	0	-751.3415893	0.7449952961	218.654259949189	
