T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
656.2361039	88	2	10	1	0.9473171314				89.24149357	1.677321066	9.081185362	71.5248661	11.45626445	17.01886945	60.12692964	4.335435837	35.53763452							-656.2361039	0.9473171314	-679.428917554615	
656.1561039	88	2	10	1	0.9471994025				89.24500436	1.676817876	9.078177764	71.5248661	11.45626445	17.01886945	60.12152061	4.335736274	35.54274311							-656.1561039	0.9471994025	-679.6263193464	
656.0761039	88	2	10	1	0.9470817079				89.24851619	1.67631468	9.075169128	71.5248661	11.45626445	17.01886945	60.11611216	4.336037037	35.5478508							-656.0761039	0.9470817079	-679.824124224927	
655.9961039	88	2	10	1	0.9469640475				89.25202907	1.675811475	9.072159455	71.5248661	11.45626445	17.01886945	60.11070429	4.336338125	35.55295759							-655.9961039	0.9469640475	-680.022044615785	
655.9161039	88	2	10	1	0.9468464214				89.25554299	1.675308263	9.069148743	71.5248661	11.45626445	17.01886945	60.10529699	4.336639537	35.55806348							-655.9161039	0.9468464214	-680.219790591795	
655.8361039	88	2	10	1	0.9467288294				89.25905796	1.674805043	9.066136995	71.5248661	11.45626445	17.01886945	60.09989026	4.336941273	35.56316847							-655.8361039	0.9467288294	-680.417362757439	
655.7561039	88	2	10	1	0.9466112716				89.26257397	1.674301816	9.063124209	71.5248661	11.45626445	17.01886945	60.09448411	4.337243333	35.56827256							-655.7561039	0.9466112716	-680.615049389796	
655.6761039	88	2	10	1	0.9464937479				89.26609103	1.67379858	9.060110388	71.5248661	11.45626445	17.01886945	60.08907854	4.337545717	35.57337574							-655.6761039	0.9464937479	-680.812851263699	
655.5961039	88	2	10	1	0.9463762584				89.26960913	1.673295336	9.05709553	71.5248661	11.45626445	17.01886945	60.08367354	4.337848424	35.57847803							-655.5961039	0.9463762584	-681.010767806127	
655.5161039	88	2	10	1	0.946258803				89.27312828	1.672792084	9.054079636	71.5248661	11.45626445	17.01886945	60.07826913	4.338151453	35.58357942							-655.5161039	0.946258803	-681.208799789129	
655.4361039	88	2	10	1	0.9461413818				89.27664847	1.672288824	9.051062707	71.5248661	11.45626445	17.01886945	60.07286529	4.338454805	35.5886799							-655.4361039	0.9461413818	-681.406946640517	
655.3561039	88	2	10	1	0.9460239947				89.2801697	1.671785555	9.048044743	71.5248661	11.45626445	17.01886945	60.06746203	4.338758479	35.59377949							-655.3561039	0.9460239947	-681.60462806707	
655.2761039	88	2	10	1	0.9459066416				89.28369198	1.671282278	9.045025743	71.5248661	11.45626445	17.01886945	60.06205936	4.339062474	35.59887817							-655.2761039	0.9459066416	-681.802715263956	
655.1961039	88	2	10	1	0.9457893227				89.2872153	1.670778993	9.04200571	71.5248661	11.45626445	17.01886945	60.05665726	4.339366792	35.60397595							-655.1961039	0.9457893227	-682.000916954382	
655.1161039	88	2	10	1	0.9456720378				89.29073966	1.670275698	9.038984642	71.5248661	11.45626445	17.01886945	60.05125574	4.33967143	35.60907283							-655.1161039	0.9456720378	-682.19894354931	
655.0361039	88	2	10	1	0.945554787				89.29426506	1.669772395	9.03596254	71.5248661	11.45626445	17.01886945	60.04585481	4.339976389	35.6141688							-655.0361039	0.945554787	-682.397084837442	
654.9561039	88	2	10	1	0.9454375702				89.29779151	1.669269083	9.032939405	71.5248661	11.45626445	17.01886945	60.04045446	4.340281669	35.61926387							-654.9561039	0.9454375702	-682.595050216756	
654.8761039	88	2	10	1	0.9453203874				89.301319	1.668765762	9.029915236	71.5248661	11.45626445	17.01886945	60.0350547	4.340587268	35.62435804							-654.8761039	0.9453203874	-682.793130489746	
654.7961039	88	2	10	1	0.9452032386				89.30484753	1.668262431	9.026890035	71.5248661	11.45626445	17.01886945	60.02965551	4.340893188	35.6294513							-654.7961039	0.9452032386	-682.991617474675	
654.7161039	88	2	10	1	0.9450861239				89.30837711	1.667759092	9.023863801	71.5248661	11.45626445	17.01886945	60.02425692	4.341199427	35.63454366							-654.7161039	0.9450861239	-683.189927667092	
654.6361039	88	2	10	1	0.9449690431				89.31190772	1.667255743	9.020836535	71.5248661	11.45626445	17.01886945	60.0188589	4.341505984	35.63963511							-654.6361039	0.9449690431	-683.38806167414	
654.5561039	88	2	10	1	0.9448519963				89.31543938	1.666752385	9.017808237	71.5248661	11.45626445	17.01886945	60.01346148	4.341812861	35.64472566							-654.5561039	0.9448519963	-683.586602524808	
654.4761039	88	2	10	1	0.9447349835				89.31897208	1.666249017	9.014778908	71.5248661	11.45626445	17.01886945	60.00806464	4.342120056	35.6498153							-654.4761039	0.9447349835	-683.78496637545	
654.3961039	88	2	10	1	0.9446180046				89.32250581	1.665745639	9.011748548	71.5248661	11.45626445	17.01886945	60.00266839	4.342427569	35.65490404							-654.3961039	0.9446180046	-683.983153155597	
654.3161039	88	2	10	1	0.9445010596				89.32604059	1.665242252	9.008717156	71.5248661	11.45626445	17.01886945	59.99727272	4.3427354	35.65999187							-654.3161039	0.9445010596	-684.181747588508	
654.2361039	88	2	10	1	0.9443841486				89.32957641	1.664738855	9.005684734	71.5248661	11.45626445	17.01886945	59.99187765	4.343043549	35.6650788							-654.2361039	0.9443841486	-684.380164134657	
654.1561039	88	2	10	1	0.9442672714				89.33311327	1.664235448	9.002651282	71.5248661	11.45626445	17.01886945	59.98648317	4.343352014	35.67016482							-654.1561039	0.9442672714	-684.578696476274	
654.0761039	88	2	10	1	0.9441504282				89.33665117	1.663732031	8.9996168	71.5248661	11.45626445	17.01886945	59.98108927	4.343660796	35.67524993							-654.0761039	0.9441504282	-684.777343356772	
653.9961039	88	2	10	1	0.9440336188				89.34019011	1.663228603	8.996581289	71.5248661	11.45626445	17.01886945	59.97569597	4.343969895	35.68033414							-653.9961039	0.9440336188	-684.975812820197	
653.9161039	88	2	10	1	0.9439168433				89.34373009	1.662725166	8.993544748	71.5248661	11.45626445	17.01886945	59.97030326	4.344279309	35.68541744							-653.9161039	0.9439168433	-685.174397021561	
653.8361039	88	2	10	1	0.9438001016				89.3472711	1.662221718	8.990507179	71.5248661	11.45626445	17.01886945	59.96491114	4.344589039	35.69049983							-653.8361039	0.9438001016	-685.373096742018	
653.7561039	88	2	10	1	0.9436833938				89.35081316	1.661718259	8.987468581	71.5248661	11.45626445	17.01886945	59.95951961	4.344899085	35.69558131							-653.7561039	0.9436833938	-685.571911399524	
653.6761039	88	2	10	1	0.9435667198				89.35435626	1.66121479	8.984428954	71.5248661	11.45626445	17.01886945	59.95412868	4.345209445	35.70066188							-653.6761039	0.9435667198	-685.770547681438	
653.5961039	88	2	10	1	0.9434500796				89.35790039	1.66071131	8.9813883	71.5248661	11.45626445	17.01886945	59.94873834	4.345520121	35.70574154							-653.5961039	0.9434500796	-685.969299101862	
653.5161039	88	2	10	1	0.9433334732				89.36144556	1.66020782	8.978346619	71.5248661	11.45626445	17.01886945	59.94334859	4.34583111	35.7108203							-653.5161039	0.9433334732	-686.168165759146	
653.4361039	88	2	10	1	0.9432169006				89.36499177	1.659704318	8.97530391	71.5248661	11.45626445	17.01886945	59.93795944	4.346142414	35.71589814							-653.4361039	0.9432169006	-686.366853148475	
653.3561039	88	2	10	1	0.9431003617				89.36853902	1.659200806	8.972260175	71.5248661	11.45626445	17.01886945	59.93257089	4.346454031	35.72097508							-653.3561039	0.9431003617	-686.565655977001	
653.2761039	88	2	10	1	0.9429838566				89.37208731	1.658697282	8.969215413	71.5248661	11.45626445	17.01886945	59.92718294	4.346765961	35.7260511							-653.2761039	0.9429838566	-686.764868610411	
653.1961039	88	2	10	1	0.9428673853				89.37563663	1.658193747	8.966169625	71.5248661	11.45626445	17.01886945	59.92179558	4.347078204	35.73112621							-653.1961039	0.9428673853	-686.963606643472	
653.1161039	88	2	10	1	0.9427509476				89.37918699	1.657690201	8.963122811	71.5248661	11.45626445	17.01886945	59.91640882	4.34739076	35.73620042							-653.1161039	0.9427509476	-687.162460416008	
653.0361039	88	2	10	1	0.9426345437				89.38273839	1.657186643	8.960074971	71.5248661	11.45626445	17.01886945	59.91102267	4.347703628	35.74127371							-653.0361039	0.9426345437	-687.361724122901	
652.9561039	88	2	10	1	0.9425181735				89.38629082	1.656683074	8.957026107	71.5248661	11.45626445	17.01886945	59.90563711	4.348016808	35.74634608							-652.9561039	0.9425181735	-687.560512504488	
652.8761039	88	2	10	1	0.9424018369				89.38984429	1.656179493	8.953976218	71.5248661	11.45626445	17.01886945	59.90025215	4.3483303	35.75141755							-652.8761039	0.9424018369	-687.759712047339	
652.7961039	88	2	10	1	0.9422855341				89.3933988	1.655675901	8.950925304	71.5248661	11.45626445	17.01886945	59.89486779	4.348644103	35.75648811							-652.7961039	0.9422855341	-687.959026361616	
652.7161039	88	2	10	1	0.9421692649				89.39695434	1.655172297	8.947873366	71.5248661	11.45626445	17.01886945	59.88948404	4.348958216	35.76155775							-652.7161039	0.9421692649	-688.157864624537	
652.6361039	88	2	10	1	0.9420530293				89.40051092	1.65466868	8.944820405	71.5248661	11.45626445	17.01886945	59.88410089	4.34927264	35.76662647							-652.6361039	0.9420530293	-688.357114177296	
652.5561039	88	2	10	1	0.9419368274				89.40406853	1.654165052	8.94176642	71.5248661	11.45626445	17.01886945	59.87871834	4.349587375	35.77169429							-652.5561039	0.9419368274	-688.556182312595	
652.4761039	88	2	10	1	0.941820659				89.40762718	1.653661411	8.938711412	71.5248661	11.45626445	17.01886945	59.87333639	4.349902419	35.77676119							-652.4761039	0.941820659	-688.755366305904	
652.3961039	88	2	10	1	0.9417045243				89.41118686	1.653157758	8.935655381	71.5248661	11.45626445	17.01886945	59.86795506	4.350217772	35.78182717							-652.3961039	0.9417045243	-688.954961717222	
652.3161039	88	2	10	1	0.9415884232				89.41474758	1.652654093	8.932598328	71.5248661	11.45626445	17.01886945	59.86257432	4.350533435	35.78689224							-652.3161039	0.9415884232	-689.15437618288	
652.2361039	88	2	10	1	0.9414723557				89.41830933	1.652150415	8.929540253	71.5248661	11.45626445	17.01886945	59.8571942	4.350849406	35.7919564							-652.2361039	0.9414723557	-689.353608944297	
652.1561039	88	2	10	1	0.9413563217				89.42187212	1.651646725	8.926481156	71.5248661	11.45626445	17.01886945	59.85181468	4.351165686	35.79701964							-652.1561039	0.9413563217	-689.552659928226	
652.0761039	88	2	10	1	0.9412403212				89.42543594	1.651143022	8.923421038	71.5248661	11.45626445	17.01886945	59.84643577	4.351482273	35.80208196							-652.0761039	0.9412403212	-689.75212341822	
651.9961039	88	2	10	1	0.9411243543				89.42900079	1.650639306	8.920359899	71.5248661	11.45626445	17.01886945	59.84105746	4.351799169	35.80714337							-651.9961039	0.9411243543	-689.951701993656	
651.9161039	88	2	10	1	0.9410084209				89.43256668	1.650135578	8.917297739	71.5248661	11.45626445	17.01886945	59.83567977	4.352116371	35.81220386							-651.9161039	0.9410084209	-690.151396442168	
651.8361039	88	2	10	1	0.9408925211				89.43613361	1.649631836	8.914234559	71.5248661	11.45626445	17.01886945	59.83030269	4.352433881	35.81726343							-651.8361039	0.9408925211	-690.350908138564	
651.7561039	88	2	10	1	0.9407766547				89.43970156	1.649128081	8.911170359	71.5248661	11.45626445	17.01886945	59.82492622	4.352751697	35.82232208							-651.7561039	0.9407766547	-690.550237697804	
651.6761039	88	2	10	1	0.9406608218				89.44327055	1.648624313	8.908105139	71.5248661	11.45626445	17.01886945	59.81955036	4.35306982	35.82737982							-651.6761039	0.9406608218	-690.749682053842	
651.5961039	88	2	10	1	0.9405450223				89.44684057	1.648120532	8.9050389	71.5248661	11.45626445	17.01886945	59.81417511	4.353388248	35.83243664							-651.5961039	0.9405450223	-690.9492419952	
651.5161039	88	2	10	1	0.9404292563				89.45041162	1.647616737	8.901971642	71.5248661	11.45626445	17.01886945	59.80880048	4.353706982	35.83749254							-651.5161039	0.9404292563	-691.149215657975	
651.4361039	88	2	10	1	0.9403135238				89.45398371	1.647112929	8.898903366	71.5248661	11.45626445	17.01886945	59.80342646	4.354026022	35.84254752							-651.4361039	0.9403135238	-691.349006207314	
651.3561039	88	2	10	1	0.9401978247				89.45755682	1.646609107	8.895834071	71.5248661	11.45626445	17.01886945	59.79805305	4.354345366	35.84760158							-651.3561039	0.9401978247	-691.548613570063	
651.2761039	88	2	10	1	0.940082159				89.46113097	1.646105271	8.892763758	71.5248661	11.45626445	17.01886945	59.79268026	4.354665014	35.85265472							-651.2761039	0.940082159	-691.748336227019	
651.1961039	88	2	10	1	0.9399665267				89.46470615	1.645601422	8.889692428	71.5248661	11.45626445	17.01886945	59.78730809	4.354984967	35.85770695							-651.1961039	0.9399665267	-691.947874861861	
651.1161039	88	2	10	1	0.9398509277				89.46828236	1.645097559	8.886620081	71.5248661	11.45626445	17.01886945	59.78193653	4.355305223	35.86275825							-651.1161039	0.9398509277	-692.147828583036	
651.0361039	88	2	10	1	0.9397353622				89.4718596	1.644593681	8.883546717	71.5248661	11.45626445	17.01886945	59.77656559	4.355625783	35.86780862							-651.0361039	0.9397353622	-692.347897206526	
650.9561039	88	2	10	1	0.93961983				89.47543787	1.644089789	8.880472337	71.5248661	11.45626445	17.01886945	59.77119527	4.355946646	35.87285808							-650.9561039	0.93961983	-692.54748234358	
650.8761039	88	2	10	1	0.9395043311				89.47901718	1.643585884	8.87739694	71.5248661	11.45626445	17.01886945	59.76582557	4.356267812	35.87790662							-650.8761039	0.9395043311	-692.747482693858	
650.7961039	88	2	10	1	0.9393888656				89.48259751	1.643081963	8.874320528	71.5248661	11.45626445	17.01886945	59.76045649	4.35658928	35.88295423							-650.7961039	0.9393888656	-692.94759824712	
650.7161039	88	2	10	1	0.9392734334				89.48617887	1.642578029	8.8712431	71.5248661	11.45626445	17.01886945	59.75508803	4.356911049	35.88800092							-650.7161039	0.9392734334	-693.147529339464	
650.6361039	88	2	10	1	0.9391580345				89.48976126	1.642074079	8.868164657	71.5248661	11.45626445	17.01886945	59.74972019	4.357233121	35.89304669							-650.6361039	0.9391580345	-693.347275203568	
650.5561039	88	2	10	1	0.9390426688				89.49334469	1.641570115	8.8650852	71.5248661	11.45626445	17.01886945	59.74435298	4.357555494	35.89809153							-650.5561039	0.9390426688	-693.547437374415	
650.4761039	88	2	10	1	0.9389273365				89.49692914	1.641066136	8.862004728	71.5248661	11.45626445	17.01886945	59.73898638	4.357878167	35.90313545							-650.4761039	0.9389273365	-693.747714453576	
650.3961039	88	2	10	1	0.9388120374				89.50051462	1.640562143	8.858923242	71.5248661	11.45626445	17.01886945	59.73362042	4.358201141	35.90817844							-650.3961039	0.9388120374	-693.947806777773	
650.3161039	88	2	10	1	0.9386967716				89.50410112	1.640058134	8.855840743	71.5248661	11.45626445	17.01886945	59.72825507	4.358524416	35.91322051							-650.3161039	0.9386967716	-694.148014210853	
650.2361039	88	2	10	1	0.938581539				89.50768866	1.63955411	8.85275723	71.5248661	11.45626445	17.01886945	59.72289035	4.35884799	35.91826166							-650.2361039	0.938581539	-694.348036048624	
650.1561039	88	2	10	1	0.9384663396				89.51127722	1.639050071	8.849672704	71.5248661	11.45626445	17.01886945	59.71752626	4.359171863	35.92330187							-650.1561039	0.9384663396	-694.548173192668	
650.0761039	88	2	10	1	0.9383511734				89.51486682	1.638546017	8.846587166	71.5248661	11.45626445	17.01886945	59.7121628	4.359496036	35.92834116							-650.0761039	0.9383511734	-694.748425744538	
649.9961039	88	2	10	1	0.9382360404				89.51845744	1.638041947	8.843500616	71.5248661	11.45626445	17.01886945	59.70679996	4.359820507	35.93337953							-649.9961039	0.9382360404	-694.948793803925	
649.9161039	88	2	10	1	0.9381209406				89.52204908	1.637537862	8.840413053	71.5248661	11.45626445	17.01886945	59.70143776	4.360145277	35.93841697							-649.9161039	0.9381209406	-695.148975276238	
649.8361039	88	2	10	1	0.9380058739				89.52564176	1.637033761	8.83732448	71.5248661	11.45626445	17.01886945	59.69607618	4.360470345	35.94345348							-649.8361039	0.9380058739	-695.349574824836	
649.7561039	88	2	10	1	0.9378908405				89.52923546	1.636529645	8.834234895	71.5248661	11.45626445	17.01886945	59.69071523	4.36079571	35.94848906							-649.7561039	0.9378908405	-695.5499869392	
649.6761039	88	2	10	1	0.9377758401				89.53283019	1.636025512	8.831144299	71.5248661	11.45626445	17.01886945	59.68535491	4.361121372	35.95352371							-649.6761039	0.9377758401	-695.750212940557	
649.5961039	88	2	10	1	0.9376608729				89.53642594	1.635521364	8.828052693	71.5248661	11.45626445	17.01886945	59.67999523	4.361447332	35.95855744							-649.5961039	0.9376608729	-695.950553555787	
649.5161039	88	2	10	1	0.9375459387				89.54002272	1.6350172	8.824960077	71.5248661	11.45626445	17.01886945	59.67463618	4.361773588	35.96359023							-649.5161039	0.9375459387	-696.151010276785	
649.4361039	88	2	10	1	0.9374310377				89.54362053	1.634513019	8.821866451	71.5248661	11.45626445	17.01886945	59.66927776	4.36210014	35.9686221							-649.4361039	0.9374310377	-696.351885049669	
649.3561039	88	2	10	1	0.9373161698				89.54721936	1.634008822	8.818771816	71.5248661	11.45626445	17.01886945	59.66391998	4.362426988	35.97365304							-649.3561039	0.9373161698	-696.552269300404	
649.2761039	88	2	10	1	0.9372013349				89.55081922	1.633504609	8.815676172	71.5248661	11.45626445	17.01886945	59.65856283	4.362754131	35.97868304							-649.2761039	0.9372013349	-696.75276925891	
649.1961039	88	2	10	1	0.9370865331				89.5544201	1.63300038	8.812579519	71.5248661	11.45626445	17.01886945	59.65320632	4.363081569	35.98371211							-649.1961039	0.9370865331	-696.953384327589	
649.1161039	88	2	10	1	0.9369717643				89.55802201	1.632496134	8.809481858	71.5248661	11.45626445	17.01886945	59.64785044	4.363409302	35.98874026							-649.1161039	0.9369717643	-697.15411530587	
649.0361039	88	2	10	1	0.9368570286				89.56162494	1.631991871	8.806383189	71.5248661	11.45626445	17.01886945	59.64249521	4.36373733	35.99376747							-649.0361039	0.9368570286	-697.354657478079	
648.9561039	88	2	10	1	0.9367423258				89.5652289	1.631487591	8.803283513	71.5248661	11.45626445	17.01886945	59.63714061	4.364065651	35.99879374							-648.9561039	0.9367423258	-697.555315758404	
648.8761039	88	2	10	1	0.9366276561				89.56883388	1.630983295	8.800182829	71.5248661	11.45626445	17.01886945	59.63178665	4.364394266	36.00381909							-648.8761039	0.9366276561	-697.756088847179	
648.7961039	88	2	10	1	0.9365130193				89.57243988	1.630478981	8.797081139	71.5248661	11.45626445	17.01886945	59.62643333	4.364723174	36.0088435							-648.7961039	0.9365130193	-697.956978245555	
648.7161039	88	2	10	1	0.9363984156				89.57604691	1.629974651	8.793978442	71.5248661	11.45626445	17.01886945	59.62108065	4.365052374	36.01386697							-648.7161039	0.9363984156	-698.157982650977	
648.6361039	88	2	10	1	0.9362838448				89.57965496	1.629470303	8.790874739	71.5248661	11.45626445	17.01886945	59.61572861	4.365381868	36.01888952							-648.6361039	0.9362838448	-698.358493582508	
648.5561039	88	2	10	1	0.9361693069				89.58326403	1.628965938	8.787770031	71.5248661	11.45626445	17.01886945	59.61037722	4.365711653	36.02391113							-648.5561039	0.9361693069	-698.559119721422	
648.4761039	88	2	10	1	0.9360548019				89.58687413	1.628461555	8.784664317	71.5248661	11.45626445	17.01886945	59.60502647	4.36604173	36.0289318							-648.4761039	0.9360548019	-698.760166508365	
648.3961039	88	2	10	1	0.9359403299				89.59048525	1.627957156	8.781557598	71.5248661	11.45626445	17.01886945	59.59967637	4.366372099	36.03395154							-648.3961039	0.9359403299	-698.961328699501	
648.3161039	88	2	10	1	0.9358258908				89.59409739	1.627452738	8.778449875	71.5248661	11.45626445	17.01886945	59.59432691	4.366702758	36.03897034							-648.3161039	0.9358258908	-699.162301405662	
648.2361039	88	2	10	1	0.9357114846				89.59771055	1.626948303	8.775341148	71.5248661	11.45626445	17.01886945	59.58897809	4.367033708	36.0439882							-648.2361039	0.9357114846	-699.363083848434	
648.1561039	88	2	10	1	0.9355971112				89.60132473	1.62644385	8.772231416	71.5248661	11.45626445	17.01886945	59.58362993	4.367364948	36.04900513							-648.1561039	0.9355971112	-699.564288039419	
648.0761039	88	2	10	1	0.9354827708				89.60493994	1.625939379	8.769120681	71.5248661	11.45626445	17.01886945	59.57828241	4.367696478	36.05402112							-648.0761039	0.9354827708	-699.765301111068	
647.9961039	88	2	10	1	0.9353684631				89.60855617	1.625434889	8.766008943	71.5248661	11.45626445	17.01886945	59.57293554	4.368028298	36.05903617							-647.9961039	0.9353684631	-699.96612439305	
647.9161039	88	2	10	1	0.9352541883				89.61217342	1.624930382	8.762896203	71.5248661	11.45626445	17.01886945	59.56758932	4.368360406	36.06405028							-647.9161039	0.9352541883	-700.167675416701	
647.8361039	88	2	10	1	0.9351399464				89.61579168	1.624425857	8.759782459	71.5248661	11.45626445	17.01886945	59.56224374	4.368692804	36.06906345							-647.8361039	0.9351399464	-700.368729047238	
647.7561039	88	2	10	1	0.9350257372				89.61941097	1.623921313	8.756667714	71.5248661	11.45626445	17.01886945	59.55689883	4.369025489	36.07407569							-647.7561039	0.9350257372	-700.569591954399	
647.6761039	88	2	10	1	0.9349115608				89.62303128	1.623416751	8.753551968	71.5248661	11.45626445	17.01886945	59.55155456	4.369358463	36.07908698							-647.6761039	0.9349115608	-700.7708768569	
647.5961039	88	2	10	1	0.9347974172				89.62665261	1.62291217	8.75043522	71.5248661	11.45626445	17.01886945	59.54621094	4.369691724	36.08409733							-647.5961039	0.9347974172	-700.972277458262	
647.5161039	88	2	10	1	0.9346833064				89.63027496	1.622407571	8.747317471	71.5248661	11.45626445	17.01886945	59.54086798	4.370025273	36.08910674							-647.5161039	0.9346833064	-701.173486402535	
647.4361039	88	2	10	1	0.9345692283				89.63389833	1.621902952	8.744198721	71.5248661	11.45626445	17.01886945	59.53552568	4.370359108	36.09411521							-647.4361039	0.9345692283	-701.374811244246	
647.3561039	88	2	10	1	0.934455183				89.63752271	1.621398315	8.741078972	71.5248661	11.45626445	17.01886945	59.53018403	4.37069323	36.09912274							-647.3561039	0.934455183	-701.576251377373	
647.2761039	88	2	10	1	0.9343411704				89.64114812	1.620893659	8.737958223	71.5248661	11.45626445	17.01886945	59.52484303	4.371027638	36.10412933							-647.2761039	0.9343411704	-701.777499622639	
647.1961039	88	2	10	1	0.9342271905				89.64477454	1.620388984	8.734836474	71.5248661	11.45626445	17.01886945	59.5195027	4.371362332	36.10913497							-647.1961039	0.9342271905	-701.978863357944	
647.1161039	88	2	10	1	0.9341132433				89.64840198	1.61988429	8.731713726	71.5248661	11.45626445	17.01886945	59.51416302	4.371697311	36.11413967							-647.1161039	0.9341132433	-702.180342683072	
647.0361039	88	2	10	1	0.9339993288				89.65203044	1.619379576	8.72858998	71.5248661	11.45626445	17.01886945	59.508824	4.372032574	36.11914343							-647.0361039	0.9339993288	-702.381937696082	
646.9561039	88	2	10	1	0.933885447				89.65565992	1.618874843	8.725465236	71.5248661	11.45626445	17.01886945	59.50348564	4.372368123	36.12414624							-646.9561039	0.933885447	-702.583339806447	
646.8761039	88	2	10	1	0.9337715978				89.65929042	1.618370091	8.722339493	71.5248661	11.45626445	17.01886945	59.49814794	4.372703956	36.1291481							-646.8761039	0.9337715978	-702.784857805068	
646.7961039	88	2	10	1	0.9336577813				89.66292193	1.617865319	8.719212753	71.5248661	11.45626445	17.01886945	59.4928109	4.373040072	36.13414902							-646.7961039	0.9336577813	-702.986491083028	
646.7161039	88	2	10	1	0.9335439974				89.66655446	1.617360527	8.716085016	71.5248661	11.45626445	17.01886945	59.48747453	4.373376472	36.139149							-646.7161039	0.9335439974	-703.187931225315	
646.6361039	88	2	10	1	0.9334302461				89.670188	1.616855715	8.712956283	71.5248661	11.45626445	17.01886945	59.48213882	4.373713155	36.14414803							-646.6361039	0.9334302461	-703.389486844678	
646.5561039	88	2	10	1	0.9333165274				89.67382256	1.616350884	8.709826553	71.5248661	11.45626445	17.01886945	59.47680377	4.37405012	36.14914611							-646.5561039	0.9333165274	-703.591158041943	
646.4761039	88	2	10	1	0.9332028413				89.67745814	1.615846032	8.706695827	71.5248661	11.45626445	17.01886945	59.47146939	4.374387368	36.15414324							-646.4761039	0.9332028413	-703.792944916895	
646.3961039	88	2	10	1	0.9330891878				89.68109473	1.61534116	8.703564105	71.5248661	11.45626445	17.01886945	59.46613568	4.374724898	36.15913943							-646.3961039	0.9330891878	-703.994847567246	
646.3161039	88	2	10	1	0.9329755669				89.68473234	1.614836268	8.700431388	71.5248661	11.45626445	17.01886945	59.46080263	4.375062709	36.16413466							-646.3161039	0.9329755669	-704.196555982706	
646.2361039	88	2	10	1	0.9328619785				89.68837097	1.614331356	8.697297676	71.5248661	11.45626445	17.01886945	59.45547025	4.375400802	36.16912895							-646.2361039	0.9328619785	-704.398070086449	
646.1561039	88	2	10	1	0.9327484226				89.69201061	1.613826424	8.69416297	71.5248661	11.45626445	17.01886945	59.45013854	4.375739175	36.17412229							-646.1561039	0.9327484226	-704.600010019501	
646.0761039	88	2	10	1	0.9326348993				89.69565126	1.61332147	8.69102727	71.5248661	11.45626445	17.01886945	59.4448075	4.376077829	36.17911468							-646.0761039	0.9326348993	-704.801754772313	
645.9961039	88	2	10	1	0.9325214084				89.69929293	1.612816497	8.687890576	71.5248661	11.45626445	17.01886945	59.43947712	4.376416762	36.18410611							-645.9961039	0.9325214084	-705.003615799347	
645.9161039	88	2	10	1	0.9324079501				89.70293561	1.612311502	8.684752889	71.5248661	11.45626445	17.01886945	59.43414743	4.376755976	36.1890966							-645.9161039	0.9324079501	-705.205591776659	
645.8361039	88	2	10	1	0.9322945242				89.7065793	1.611806486	8.681614209	71.5248661	11.45626445	17.01886945	59.4288184	4.377095468	36.19408613							-645.8361039	0.9322945242	-705.407373049563	
645.7561039	88	2	10	1	0.9321811308				89.71022401	1.61130145	8.678474536	71.5248661	11.45626445	17.01886945	59.42349005	4.377435239	36.19907472							-645.7561039	0.9321811308	-705.609580826253	
645.6761039	88	2	10	1	0.9320677699				89.71386974	1.610796393	8.675333871	71.5248661	11.45626445	17.01886945	59.41816237	4.377775289	36.20406235							-645.6761039	0.9320677699	-705.81159302997	
645.5961039	88	2	10	1	0.9319544414				89.71751647	1.610291314	8.672192215	71.5248661	11.45626445	17.01886945	59.41283536	4.378115617	36.20904902							-645.5961039	0.9319544414	-706.013409580448	
645.5161039	88	2	10	1	0.9318411453				89.72116422	1.609786214	8.669049567	71.5248661	11.45626445	17.01886945	59.40750903	4.378456222	36.21403474							-645.5161039	0.9318411453	-706.215341575946	
645.4361039	88	2	10	1	0.9317278816				89.72481298	1.609281093	8.665905928	71.5248661	11.45626445	17.01886945	59.40218338	4.378797105	36.21901951							-645.4361039	0.9317278816	-706.41738911775	
645.3561039	88	2	10	1	0.9316146503				89.72846275	1.60877595	8.662761299	71.5248661	11.45626445	17.01886945	59.39685841	4.379138264	36.22400332							-645.3561039	0.9316146503	-706.619552303674	
645.2761039	88	2	10	1	0.9315014514				89.73211354	1.608270785	8.659615679	71.5248661	11.45626445	17.01886945	59.39153412	4.379479701	36.22898618							-645.2761039	0.9315014514	-706.821831232567	
645.1961039	88	2	10	1	0.9313882849				89.73576533	1.607765599	8.65646907	71.5248661	11.45626445	17.01886945	59.3862105	4.379821413	36.23396808							-645.1961039	0.9313882849	-707.023913399431	
