T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.9276633	90	4	6	0.5270610399	0.5426524794	86.10396929	5.222904291	8.67312642	93.28357476	2.969336238	3.747088999										0	0	0	-865.9276633	0.5426524794	87.1423916622306	
865.8476633	90	4	6	0.5279705908	0.5435694149	86.09414194	5.225935377	8.679922687	93.27971559	2.970592557	3.749691858										0	0	0	-865.8476633	0.5435694149	87.3522651452399	
865.7676633	90	4	6	0.52887805	0.5444841487	86.08432107	5.228964043	8.686714889	93.27585996	2.971847751	3.752292288										0	0	0	-865.7676633	0.5444841487	87.5623852608872	
865.6876633	90	4	6	0.529783425	0.5453966888	86.07450667	5.231990294	8.693503035	93.27200788	2.973101821	3.754890296										0	0	0	-865.6876633	0.5453966888	87.7727530985496	
865.6076633	90	4	6	0.5306867231	0.5463070431	86.06469873	5.235014132	8.700287135	93.26815935	2.974354769	3.757485885										0	0	0	-865.6076633	0.5463070431	87.9833794678885	
865.5276633	90	4	6	0.5315879518	0.5472152193	86.05489724	5.238035562	8.707067199	93.26431434	2.975606598	3.760079061										0	0	0	-865.5276633	0.5472152193	88.1942509386621	
865.4476633	90	4	6	0.5324871182	0.5481212255	86.04510218	5.241054587	8.713843236	93.26047286	2.976857309	3.762669828										0	0	0	-865.4476633	0.5481212255	88.4053688493374	
865.3676633	90	4	6	0.5333842298	0.5490250693	86.03531353	5.244071211	8.720615256	93.25663491	2.978106904	3.765258191										0	0	0	-865.3676633	0.5490250693	88.6167440272805	
865.2876633	90	4	6	0.5342792938	0.5499267585	86.02553129	5.247085436	8.727383269	93.25280046	2.979355385	3.767844154										0	0	0	-865.2876633	0.5499267585	88.8283680392915	
865.2076633	90	4	6	0.5351723173	0.5508263008	86.01575545	5.250097268	8.734147284	93.24896952	2.980602754	3.770427722										0	0	0	-865.2076633	0.5508263008	89.0402421278689	
865.1276633	90	4	6	0.5360633076	0.5517237039	86.00598598	5.253106708	8.740907312	93.24514209	2.981849013	3.773008901										0	0	0	-865.1276633	0.5517237039	89.2523626264063	
865.0476633	90	4	6	0.5369522719	0.5526189755	85.99622288	5.256113762	8.747663362	93.24131814	2.983094163	3.775587694										0	0	0	-865.0476633	0.5526189755	89.4647358727695	
864.9676633	90	4	6	0.5378392172	0.5535121231	85.98646613	5.259118431	8.754415442	93.23749769	2.984338207	3.778164106										0	0	0	-864.9676633	0.5535121231	89.6773581525783	
864.8876633	90	4	6	0.5387241506	0.5544031544	85.97671571	5.262120721	8.761163564	93.23368071	2.985581147	3.780738142										0	0	0	-864.8876633	0.5544031544	89.890230968179	
864.8076633	90	4	6	0.5396070792	0.5552920768	85.96697163	5.265120634	8.767907736	93.22986721	2.986822984	3.783309806										0	0	0	-864.8076633	0.5552920768	90.10336072976	
864.7276633	90	4	6	0.54048801	0.5561788978	85.95723386	5.268118173	8.774647968	93.22605718	2.988063719	3.785879104										0	0	0	-864.7276633	0.5561788978	90.3167336952516	
864.6476633	90	4	6	0.5413669499	0.557063625	85.94750239	5.271113343	8.78138427	93.2222506	2.989303356	3.788446039										0	0	0	-864.6476633	0.557063625	90.5303564687909	
864.5676633	90	4	6	0.542243906	0.5579462657	85.9377772	5.274106146	8.788116651	93.21844749	2.990541896	3.791010617										0	0	0	-864.5676633	0.5579462657	90.7442356078244	
864.4876633	90	4	6	0.543118885	0.5588268273	85.92805829	5.277096586	8.79484512	93.21464782	2.99177934	3.793572842										0	0	0	-864.4876633	0.5588268273	90.9583572297784	
864.4076633	90	4	6	0.543991894	0.5597053173	85.91834565	5.280084667	8.801569687	93.21085159	2.993015691	3.796132718										0	0	0	-864.4076633	0.5597053173	91.1727333090851	
864.3276633	90	4	6	0.5448629398	0.5605817428	85.90863925	5.283070392	8.808290361	93.2070588	2.99425095	3.79869025										0	0	0	-864.3276633	0.5605817428	91.3873653346584	
864.2476633	90	4	6	0.5457320292	0.5614561112	85.89893908	5.286053764	8.815007152	93.20326944	2.995485119	3.801245443										0	0	0	-864.2476633	0.5614561112	91.6022393825637	
864.1676633	90	4	6	0.5465991689	0.5623284298	85.88924514	5.289034787	8.821720068	93.1994835	2.9967182	3.803798301										0	0	0	-864.1676633	0.5623284298	91.8173675578094	
864.0876633	90	4	6	0.5474643657	0.5631987057	85.87955742	5.292013464	8.828429121	93.19570098	2.997950195	3.806348828										0	0	0	-864.0876633	0.5631987057	92.0327462105672	
864.0076633	90	4	6	0.5483276264	0.5640669462	85.86987588	5.294989799	8.835134317	93.19192186	2.999181105	3.80889703										0	0	0	-864.0076633	0.5640669462	92.2483771860329	
863.9276633	90	4	6	0.5491889576	0.5649331583	85.86020054	5.297963795	8.841835668	93.18814616	3.000410933	3.811442911										0	0	0	-863.9276633	0.5649331583	92.4642567662782	
863.8476633	90	4	6	0.550048366	0.5657973493	85.85053136	5.300935455	8.848533182	93.18437385	3.001639679	3.813986475										0	0	0	-863.8476633	0.5657973493	92.6803868800138	
863.7676633	90	4	6	0.5509058582	0.5666595261	85.84086835	5.303904783	8.855226868	93.18060493	3.002867347	3.816527726										0	0	0	-863.7676633	0.5666595261	92.896769160406	
863.6876633	90	4	6	0.5517614408	0.5675196959	85.83121148	5.306871782	8.861916736	93.17683939	3.004093937	3.81906667										0	0	0	-863.6876633	0.5675196959	93.1134002022434	
863.6076633	90	4	6	0.5526151205	0.5683778656	85.82156075	5.309836456	8.868602794	93.17307724	3.005319452	3.82160331										0	0	0	-863.6076633	0.5683778656	93.3302871919751	
863.5276633	90	4	6	0.5534669036	0.5692340422	85.81191614	5.312798807	8.875285053	93.16931845	3.006543893	3.824137652										0	0	0	-863.5276633	0.5692340422	93.5474211900678	
863.4476633	90	4	6	0.5543167967	0.5700882327	85.80227764	5.315758839	8.881963521	93.16556304	3.007767262	3.826669699										0	0	0	-863.4476633	0.5700882327	93.7648041007613	
863.3676633	90	4	6	0.5551648064	0.570940444	85.79264524	5.318716556	8.888638207	93.16181098	3.008989561	3.829199456										0	0	0	-863.3676633	0.570940444	93.982437833696	
863.2876633	90	4	6	0.556010939	0.571790683	85.78301892	5.32167196	8.89530912	93.15806228	3.010210792	3.831726928										0	0	0	-863.2876633	0.571790683	94.200324406323	
863.2076633	90	4	6	0.5568552009	0.5726389565	85.77339867	5.324625056	8.90197627	93.15431693	3.011430955	3.834252118										0	0	0	-863.2076633	0.5726389565	94.4184658430036	
863.1276633	90	4	6	0.5576975986	0.5734852713	85.76378449	5.327575846	8.908639665	93.15057491	3.012650054	3.836775032										0	0	0	-863.1276633	0.5734852713	94.6368530307097	
863.0476633	90	4	6	0.5585381384	0.5743296343	85.75417635	5.330524333	8.915299315	93.14683624	3.013868089	3.839295673										0	0	0	-863.0476633	0.5743296343	94.8554937078559	
862.9676633	90	4	6	0.5593768266	0.5751720521	85.74457425	5.333470522	8.921955228	93.14310089	3.015085063	3.841814047										0	0	0	-862.9676633	0.5751720521	95.0743842179776	
862.8876633	90	4	6	0.5602136695	0.5760125316	85.73497817	5.336414415	8.928607414	93.13936887	3.016300977	3.844330157										0	0	0	-862.8876633	0.5760125316	95.293521171187	
862.8076633	90	4	6	0.5610486734	0.5768510794	85.7253881	5.339356015	8.935255882	93.13564016	3.017515833	3.846844008										0	0	0	-862.8076633	0.5768510794	95.5129180040626	
862.7276633	90	4	6	0.5618818445	0.5776877021	85.71580404	5.342295325	8.94190064	93.13191476	3.018729633	3.849355604										0	0	0	-862.7276633	0.5776877021	95.7325655633139	
862.6476633	90	4	6	0.562713189	0.5785224064	85.70622595	5.34523235	8.948541697	93.12819267	3.019942378	3.851864949										0	0	0	-862.6476633	0.5785224064	95.9524603795375	
862.5676633	90	4	6	0.5635427131	0.5793551989	85.69665385	5.348167092	8.955179062	93.12447388	3.021154071	3.854372048										0	0	0	-862.5676633	0.5793551989	96.1726046410948	
862.4876633	90	4	6	0.564370423	0.5801860862	85.6870877	5.351099554	8.961812745	93.12075838	3.022364712	3.856876906										0	0	0	-862.4876633	0.5801860862	96.3930006507112	
862.4076633	90	4	6	0.5651963248	0.5810150748	85.67752751	5.35402974	8.968442754	93.11704617	3.023574303	3.859379526										0	0	0	-862.4076633	0.5810150748	96.6136507200838	
862.3276633	90	4	6	0.5660204246	0.5818421712	85.66797325	5.356957652	8.975069097	93.11333724	3.024782847	3.861879912										0	0	0	-862.3276633	0.5818421712	96.8345513900007	
862.2476633	90	4	6	0.5668427284	0.5826673819	85.65842492	5.359883295	8.981691784	93.10963158	3.025990345	3.86437807										0	0	0	-862.2476633	0.5826673819	97.0556991574146	
862.1676633	90	4	6	0.5676632423	0.5834907134	85.64888251	5.362806671	8.988310824	93.1059292	3.027196798	3.866874003										0	0	0	-862.1676633	0.5834907134	97.2771023576852	
862.0876633	90	4	6	0.5684819723	0.584312172	85.63934599	5.365727783	8.994926225	93.10223008	3.028402209	3.869367716										0	0	0	-862.0876633	0.584312172	97.4987634226833	
862.0076633	90	4	6	0.5692989244	0.5851317641	85.62981537	5.368646635	9.001537995	93.09853421	3.029606578	3.871859213										0	0	0	-862.0076633	0.5851317641	97.7206670244041	
861.9276633	90	4	6	0.5701141045	0.5859494962	85.62029063	5.371563229	9.008146145	93.09484159	3.030809908	3.874348498										0	0	0	-861.9276633	0.5859494962	97.9428216653495	
861.8476633	90	4	6	0.5709275186	0.5867653745	85.61077175	5.374477569	9.014750681	93.09115222	3.0320122	3.876835575										0	0	0	-861.8476633	0.5867653745	98.165235805327	
861.7676633	90	4	6	0.5717391726	0.5875794053	85.60125873	5.377389659	9.021351614	93.08746609	3.033213457	3.879320449										0	0	0	-861.7676633	0.5875794053	98.3878939869892	
861.6876633	90	4	6	0.5725490723	0.588391595	85.59175155	5.3802995	9.027948952	93.0837832	3.034413678	3.881803124										0	0	0	-861.6876633	0.588391595	98.6108049113617	
861.6076633	90	4	6	0.5733572237	0.5892019497	85.5822502	5.383207097	9.034542702	93.08010353	3.035612868	3.884283604										0	0	0	-861.6076633	0.5892019497	98.8339711041713	
861.5276633	90	4	6	0.5741636324	0.5900104757	85.57275467	5.386112452	9.041132875	93.07642708	3.036811026	3.886761893										0	0	0	-861.5276633	0.5900104757	99.0573892730471	
861.4476633	90	4	6	0.5749683044	0.5908171791	85.56326495	5.389015569	9.047719479	93.07275385	3.038008154	3.889237995										0	0	0	-861.4476633	0.5908171791	99.2810558628557	
861.3676633	90	4	6	0.5757712454	0.5916220662	85.55378103	5.39191645	9.054302521	93.06908383	3.039204255	3.891711915										0	0	0	-861.3676633	0.5916220662	99.5049674969336	
861.2876633	90	4	6	0.5765724611	0.5924251431	85.54430289	5.394815099	9.060882012	93.06541701	3.040399329	3.894183658										0	0	0	-861.2876633	0.5924251431	99.7291392657812	
861.2076633	90	4	6	0.5773719573	0.5932264158	85.53483052	5.397711519	9.067457958	93.0617534	3.041593379	3.896653226										0	0	0	-861.2076633	0.5932264158	99.953567792167	
861.1276633	90	4	6	0.5781697396	0.5940258904	85.52536392	5.400605713	9.074030369	93.05809297	3.042786406	3.899120624										0	0	0	-861.1276633	0.5940258904	100.178243468336	
861.0476633	90	4	6	0.5789658138	0.594823573	85.51590306	5.403497684	9.080599254	93.05443573	3.043978412	3.901585856										0	0	0	-861.0476633	0.594823573	100.403169133043	
860.9676633	90	4	6	0.5797601854	0.5956194696	85.50644795	5.406387435	9.08716462	93.05078167	3.045169398	3.904048927										0	0	0	-860.9676633	0.5956194696	100.628341282511	
860.8876633	90	4	6	0.5805528601	0.5964135863	85.49699856	5.409274969	9.093726476	93.04713079	3.046359366	3.906509841										0	0	0	-860.8876633	0.5964135863	100.853775640258	
860.8076633	90	4	6	0.5813438434	0.5972059288	85.48755488	5.412160289	9.100284831	93.04348308	3.047548317	3.908968601										0	0	0	-860.8076633	0.5972059288	101.079462288625	
860.7276633	90	4	6	0.582133141	0.5979965033	85.47811691	5.415043398	9.106839693	93.03983853	3.048736254	3.911425212										0	0	0	-860.7276633	0.5979965033	101.305391666861	
860.6476633	90	4	6	0.5829207584	0.5987853156	85.46868463	5.4179243	9.11339107	93.03619715	3.049923177	3.913879678										0	0	0	-860.6476633	0.5987853156	101.53157943045	
860.5676633	90	4	6	0.5837067011	0.5995723716	85.45925803	5.420802997	9.119938971	93.03255891	3.051109088	3.916332003										0	0	0	-860.5676633	0.5995723716	101.758015821772	
860.4876633	90	4	6	0.5844909745	0.6003576772	85.4498371	5.423679492	9.126483404	93.02892382	3.05229399	3.918782191										0	0	0	-860.4876633	0.6003576772	101.984703928224	
860.4076633	90	4	6	0.5852735842	0.6011412382	85.44042184	5.426553788	9.133024377	93.02529187	3.053477883	3.921230246										0	0	0	-860.4076633	0.6011412382	102.211653411798	
860.3276633	90	4	6	0.5860545356	0.6019230603	85.43101221	5.429425889	9.139561899	93.02166306	3.054660769	3.923676172										0	0	0	-860.3276633	0.6019230603	102.438847775079	
860.2476633	90	4	6	0.5868338341	0.6027031495	85.42160823	5.432295796	9.146095978	93.01803738	3.055842649	3.926119974										0	0	0	-860.2476633	0.6027031495	102.666290329582	
860.1676633	90	4	6	0.5876114851	0.6034815114	85.41220986	5.435163515	9.152626622	93.01441482	3.057023526	3.928561654										0	0	0	-860.1676633	0.6034815114	102.893997346749	
860.0876633	90	4	6	0.588387494	0.6042581517	85.40281711	5.438029046	9.15915384	93.01079538	3.0582034	3.931001218										0	0	0	-860.0876633	0.6042581517	103.121952322412	
860.0076633	90	4	6	0.5891618661	0.6050330762	85.39342997	5.440892394	9.16567764	93.00717906	3.059382274	3.93343867										0	0	0	-860.0076633	0.6050330762	103.350151887206	
859.9276633	90	4	6	0.5899346067	0.6058062906	85.38404841	5.44375356	9.172198029	93.00356584	3.060560149	3.935874012										0	0	0	-859.9276633	0.6058062906	103.578605982411	
859.8476633	90	4	6	0.5907057212	0.6065778005	85.37467243	5.446612549	9.178715016	92.99995572	3.061737026	3.93830725										0	0	0	-859.8476633	0.6065778005	103.807317980612	
859.7676633	90	4	6	0.5914752148	0.6073476115	85.36530203	5.449469363	9.18522861	92.99634871	3.062912907	3.940738388										0	0	0	-859.7676633	0.6073476115	104.036284597142	
859.6876633	90	4	6	0.5922430928	0.6081157292	85.35593718	5.452324005	9.191738818	92.99274478	3.064087794	3.943167428										0	0	0	-859.6876633	0.6081157292	104.265495682685	
859.6076633	90	4	6	0.5930093604	0.6088821593	85.34657787	5.455176478	9.198245649	92.98914394	3.065261687	3.945594376										0	0	0	-859.6076633	0.6088821593	104.494961550875	
859.5276633	90	4	6	0.5937740229	0.6096469072	85.3372241	5.458026785	9.20474911	92.98554618	3.06643459	3.948019235										0	0	0	-859.5276633	0.6096469072	104.724685590389	
859.4476633	90	4	6	0.5945370853	0.6104099785	85.32787586	5.460874929	9.21124921	92.98195149	3.067606502	3.95044201										0	0	0	-859.4476633	0.6104099785	104.954657740759	
859.3676633	90	4	6	0.5952985528	0.6111713787	85.31853313	5.463720912	9.217745956	92.97835987	3.068777426	3.952862703										0	0	0	-859.3676633	0.6111713787	105.184888435607	
859.2876633	90	4	6	0.5960584307	0.6119311132	85.3091959	5.466564738	9.224239358	92.97477132	3.069947363	3.95528132										0	0	0	-859.2876633	0.6119311132	105.415360407767	
859.2076633	90	4	6	0.5968167239	0.6126891877	85.29986417	5.46940641	9.230729422	92.97118582	3.071116315	3.957697864										0	0	0	-859.2076633	0.6126891877	105.646091380589	
859.1276633	90	4	6	0.5975734377	0.6134456073	85.29053791	5.47224593	9.237216157	92.96760338	3.072284283	3.960112338										0	0	0	-859.1276633	0.6134456073	105.877077745143	
859.0476633	90	4	6	0.598328577	0.6142003777	85.28121713	5.475083301	9.243699571	92.96402398	3.073451269	3.962524748										0	0	0	-859.0476633	0.6142003777	106.10831658451	
858.9676633	90	4	6	0.599082147	0.614953504	85.2719018	5.477918526	9.250179672	92.96044763	3.074617274	3.964935096										0	0	0	-858.9676633	0.614953504	106.339811306879	
858.8876633	90	4	6	0.5998341526	0.6157049918	85.26259192	5.480751608	9.256656467	92.95687431	3.0757823	3.967343387										0	0	0	-858.8876633	0.6157049918	106.571544690796	
858.8076633	90	4	6	0.6005845989	0.6164548464	85.25328748	5.48358255	9.263129965	92.95330403	3.076946348	3.969749624										0	0	0	-858.8076633	0.6164548464	106.803541697305	
858.7276633	90	4	6	0.6013334908	0.617203073	85.24398847	5.486411355	9.269600173	92.94973677	3.07810942	3.972153812										0	0	0	-858.7276633	0.617203073	107.035791909629	
858.6476633	90	4	6	0.6020808332	0.617949677	85.23469487	5.489238026	9.2760671	92.94617253	3.079271517	3.974555954										0	0	0	-858.6476633	0.617949677	107.268299378982	
858.5676633	90	4	6	0.6028266313	0.6186946635	85.22540668	5.492062565	9.282530753	92.94261131	3.08043264	3.976956054										0	0	0	-858.5676633	0.6186946635	107.501053423069	
858.4876633	90	4	6	0.6035708897	0.619438038	85.21612388	5.494884975	9.288991141	92.93905309	3.081592792	3.979354116										0	0	0	-858.4876633	0.619438038	107.734058203061	
858.4076633	90	4	6	0.6043136136	0.6201798055	85.20684647	5.497705259	9.29544827	92.93549788	3.082751973	3.981750144										0	0	0	-858.4076633	0.6201798055	107.967324719629	
858.3276633	90	4	6	0.6050548076	0.6209199713	85.19757443	5.50052342	9.301902149	92.93194567	3.083910186	3.984144142										0	0	0	-858.3276633	0.6209199713	108.200842642971	
858.2476633	90	4	6	0.6057944767	0.6216585405	85.18830775	5.50333946	9.308352786	92.92839646	3.085067431	3.986536113										0	0	0	-858.2476633	0.6216585405	108.434608543613	
858.1676633	90	4	6	0.6065326258	0.6223955184	85.17904643	5.506153383	9.314800188	92.92485023	3.08622371	3.988926061										0	0	0	-858.1676633	0.6223955184	108.668626617827	
858.0876633	90	4	6	0.6072692595	0.62313091	85.16979045	5.508965192	9.321244363	92.92130698	3.087379025	3.991313991										0	0	0	-858.0876633	0.62313091	108.902908277735	
858.0076633	90	4	6	0.6080043828	0.6238647204	85.16053979	5.511774888	9.327685318	92.91776672	3.088533376	3.993699905										0	0	0	-858.0076633	0.6238647204	109.137442977253	
857.9276633	90	4	6	0.6087380004	0.6245969547	85.15129446	5.514582475	9.334123063	92.91422943	3.089686766	3.996083808										0	0	0	-857.9276633	0.6245969547	109.372219940088	
857.8476633	90	4	6	0.609470117	0.6253276181	85.14205444	5.517387956	9.340557603	92.9106951	3.090839196	3.998465703										0	0	0	-857.8476633	0.6253276181	109.607250909588	
857.7676633	90	4	6	0.6102007374	0.6260567155	85.13281972	5.520191333	9.346988948	92.90716374	3.091990668	4.000845595										0	0	0	-857.7676633	0.6260567155	109.842547590499	
857.6876633	90	4	6	0.6109298662	0.6267842519	85.12359029	5.522992609	9.353417104	92.90363533	3.093141181	4.003223487										0	0	0	-857.6876633	0.6267842519	110.078091743217	
857.6076633	90	4	6	0.6116575082	0.6275102324	85.11436613	5.525791788	9.359842079	92.90010988	3.09429074	4.005599382										0	0	0	-857.6076633	0.6275102324	110.313887745832	
857.5276633	90	4	6	0.6123836681	0.6282346619	85.10514725	5.52858887	9.366263881	92.89658737	3.095439343	4.007973285										0	0	0	-857.5276633	0.6282346619	110.549947543991	
857.4476633	90	4	6	0.6131083504	0.6289575453	85.09593362	5.53138386	9.372682517	92.89306781	3.096586994	4.010345198										0	0	0	-857.4476633	0.6289575453	110.786252622059	
857.3676633	90	4	6	0.6138315599	0.6296788877	85.08672524	5.534176761	9.379097996	92.88955118	3.097733693	4.012715127										0	0	0	-857.3676633	0.6296788877	111.022807505017	
857.2876633	90	4	6	0.6145533011	0.6303986939	85.0775221	5.536967573	9.385510324	92.88603748	3.098879443	4.015083075										0	0	0	-857.2876633	0.6303986939	111.25961648302	
857.2076633	90	4	6	0.6152735785	0.6311169689	85.06832419	5.539756302	9.391919509	92.88252671	3.100024243	4.017449044										0	0	0	-857.2076633	0.6311169689	111.496684268872	
857.1276633	90	4	6	0.6159923969	0.6318337174	85.05913149	5.542542949	9.398325558	92.87901886	3.101168096	4.01981304										0	0	0	-857.1276633	0.6318337174	111.734007504218	
857.0476633	90	4	6	0.6167097607	0.6325489444	85.049944	5.545327516	9.40472848	92.87551393	3.102311003	4.022175066										0	0	0	-857.0476633	0.6325489444	111.971583189728	
856.9676633	90	4	6	0.6174256745	0.6332626546	85.04076171	5.548110007	9.411128282	92.87201191	3.103452966	4.024535125										0	0	0	-856.9676633	0.6332626546	112.209415793725	
856.8876633	90	4	6	0.6181401428	0.6339748529	85.0315846	5.550890425	9.41752497	92.86851279	3.104593986	4.026893221										0	0	0	-856.8876633	0.6339748529	112.447502276678	
856.8076633	90	4	6	0.61885317	0.634685544	85.02241268	5.553668771	9.423918554	92.86501658	3.105734064	4.029249357										0	0	0	-856.8076633	0.634685544	112.685839294456	
856.7276633	90	4	6	0.6195647607	0.6353947328	85.01324591	5.55644505	9.430309039	92.86152326	3.106873202	4.031603539										0	0	0	-856.7276633	0.6353947328	112.924431737445	
856.6476633	90	4	6	0.6202749193	0.6361024239	85.0040843	5.559219262	9.436696433	92.85803283	3.108011401	4.033955768										0	0	0	-856.6476633	0.6361024239	113.163276219607	
856.5676633	90	4	6	0.6209836502	0.6368086222	84.99492784	5.561991411	9.443080745	92.85454529	3.109148662	4.036306049										0	0	0	-856.5676633	0.6368086222	113.402377793596	
856.4876633	90	4	6	0.6216909578	0.6375133322	84.98577652	5.564761501	9.44946198	92.85106063	3.110284988	4.038654385										0	0	0	-856.4876633	0.6375133322	113.64173303178	
856.4076633	90	4	6	0.6223968467	0.6382165588	84.97663032	5.567529532	9.455840147	92.84757884	3.111420378	4.04100078										0	0	0	-856.4076633	0.6382165588	113.881339011857	
856.3276633	90	4	6	0.623101321	0.6389183065	84.96748924	5.570295508	9.462215253	92.84409993	3.112554836	4.043345238										0	0	0	-856.3276633	0.6389183065	114.121208578678	
856.2476633	90	4	6	0.6238043853	0.63961858	84.95835326	5.573059432	9.468587306	92.84062388	3.113688361	4.045687762										0	0	0	-856.2476633	0.63961858	114.361330598074	
856.1676633	90	4	6	0.6245060438	0.6403173839	84.94922238	5.575821306	9.474956312	92.83715069	3.114820956	4.048028355										0	0	0	-856.1676633	0.6403173839	114.60171004232	
856.0876633	90	4	6	0.6252063009	0.6410147228	84.94009659	5.578581133	9.481322278	92.83368036	3.115952621	4.050367022										0	0	0	-856.0876633	0.6410147228	114.842335498805	
856.0076633	90	4	6	0.6259051608	0.6417106014	84.93097587	5.581338916	9.487685213	92.83021288	3.117083358	4.052703766										0	0	0	-856.0076633	0.6417106014	115.083212073143	
855.9276633	90	4	6	0.6266026279	0.6424050242	84.92186022	5.584094656	9.494045123	92.82674824	3.118213169	4.05503859										0	0	0	-855.9276633	0.6424050242	115.324353111986	
855.8476633	90	4	6	0.6272987064	0.6430979957	84.91274963	5.586848357	9.500402016	92.82328645	3.119342055	4.057371499										0	0	0	-855.8476633	0.6430979957	115.565747196797	
855.7676633	90	4	6	0.6279934006	0.6437895205	84.90364408	5.589600021	9.506755899	92.81982749	3.120470017	4.059702495										0	0	0	-855.7676633	0.6437895205	115.807399636984	
855.6876633	90	4	6	0.6286867148	0.644479603	84.89454357	5.592349652	9.513106779	92.81637136	3.121597057	4.062031582										0	0	0	-855.6876633	0.644479603	116.049307184031	
855.6076633	90	4	6	0.629378653	0.6451682478	84.88544809	5.59509725	9.519454663	92.81291806	3.122723175	4.064358764										0	0	0	-855.6076633	0.6451682478	116.291458345907	
855.5276633	90	4	6	0.6300692196	0.6458554594	84.87635762	5.59784282	9.525799558	92.80946758	3.123848373	4.066684044										0	0	0	-855.5276633	0.6458554594	116.533866811047	
855.4476633	90	4	6	0.6307584188	0.6465412422	84.86727217	5.600586363	9.532141472	92.80601992	3.124972653	4.069007426										0	0	0	-855.4476633	0.6465412422	116.776537955898	
855.3676633	90	4	6	0.6314462546	0.6472256006	84.85819171	5.603327882	9.538480412	92.80257507	3.126096016	4.071328914										0	0	0	-855.3676633	0.6472256006	117.019468739371	
855.2876633	90	4	6	0.6321327313	0.647908539	84.84911624	5.60606738	9.544816384	92.79913303	3.127218463	4.07364851										0	0	0	-855.2876633	0.647908539	117.262647454903	
855.2076633	90	4	6	0.6328178529	0.6485900619	84.84004574	5.608804859	9.551149397	92.79569379	3.128339996	4.075966218										0	0	0	-855.2076633	0.6485900619	117.506079620228	
855.1276633	90	4	6	0.6335016236	0.6492701736	84.83098022	5.611540322	9.557479456	92.79225734	3.129460615	4.078282042										0	0	0	-855.1276633	0.6492701736	117.749770645699	
855.0476633	90	4	6	0.6341840474	0.6499488785	84.82191966	5.614273771	9.563806569	92.78882369	3.130580323	4.080595986										0	0	0	-855.0476633	0.6499488785	117.993717526332	
854.9676633	90	4	6	0.6348651286	0.6506261809	84.81286405	5.617005209	9.570130744	92.78539283	3.13169912	4.082908052										0	0	0	-854.9676633	0.6506261809	118.237917078634	
854.8876633	90	4	6	0.635544871	0.6513020852	84.80381337	5.619734639	9.576451987	92.78196475	3.132817008	4.085218244										0	0	0	-854.8876633	0.6513020852	118.482366227193	
854.8076633	90	4	6	0.6362232788	0.6519765957	84.79476763	5.622462062	9.582770305	92.77853945	3.133933988	4.087526566										0	0	0	-854.8076633	0.6519765957	118.727088255441	
854.7276633	90	4	6	0.636900356	0.6526497165	84.78572681	5.625187482	9.589085705	92.77511692	3.135050061	4.089833022										0	0	0	-854.7276633	0.6526497165	118.972053477997	
854.6476633	90	4	6	0.6375761066	0.6533214522	84.7766909	5.627910901	9.595398195	92.77169716	3.136165229	4.092137613										0	0	0	-854.6476633	0.6533214522	119.217267923896	
854.5676633	90	4	6	0.6382505346	0.6539918068	84.7676599	5.630632321	9.60170778	92.76828016	3.137279493	4.094440345										0	0	0	-854.5676633	0.6539918068	119.462754843125	
854.4876633	90	4	6	0.6389236439	0.6546607846	84.75863379	5.633351745	9.608014469	92.76486593	3.138392854	4.09674122										0	0	0	-854.4876633	0.6546607846	119.708493583217	
854.4076633	90	4	6	0.6395954387	0.6553283898	84.74961256	5.636069175	9.614318267	92.76145444	3.139505314	4.099040242										0	0	0	-854.4076633	0.6553283898	119.954480929465	
854.3276633	90	4	6	0.6402659227	0.6559946267	84.7405962	5.638784614	9.620619183	92.75804571	3.140616874	4.101337415										0	0	0	-854.3276633	0.6559946267	120.200731913735	
854.2476633	90	4	6	0.6409350999	0.6566594993	84.73158471	5.641498065	9.626917222	92.75463972	3.141727535	4.103632741										0	0	0	-854.2476633	0.6566594993	120.447234220327	
854.1676633	90	4	6	0.6416029742	0.657323012	84.72257808	5.64420953	9.633212392	92.75123648	3.142837298	4.105926224										0	0	0	-854.1676633	0.657323012	120.693985010027	
854.0876633	90	4	6	0.6422695496	0.6579851688	84.71357629	5.64691901	9.6395047	92.74783597	3.143946165	4.108217868										0	0	0	-854.0876633	0.6579851688	120.941008352033	
854.0076633	90	4	6	0.6429348299	0.6586459738	84.70457934	5.64962651	9.645794152	92.74443819	3.145054137	4.110507675										0	0	0	-854.0076633	0.6586459738	121.188273801662	
853.9276633	90	4	6	0.643598819	0.6593054313	84.69558721	5.652332031	9.652080756	92.74104314	3.146161215	4.11279565										0	0	0	-853.9276633	0.6593054313	121.435796776088	
853.8476633	90	4	6	0.6442615207	0.6599635452	84.68659991	5.655035575	9.658364517	92.7376508	3.1472674	4.115081795										0	0	0	-853.8476633	0.6599635452	121.683592508776	
