T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
700.8219064	98	1	1	1	1				98	1	1													-700.8219064	1	NaN	
700.7419064	98	1	1	1	1				98	1	1													-700.7419064	1	NaN	
700.6619064	98	1	1	1	1				98	1	1													-700.6619064	1	NaN	
700.5819064	98	1	1	1	1				98	1	1													-700.5819064	1	NaN	
700.5019064	98	1	1	1	1				98	1	1													-700.5019064	1	NaN	
700.4219064	98	1	1	1	1				98	1	1													-700.4219064	1	NaN	
700.3419064	98	1	1	1	1				98	1	1													-700.3419064	1	NaN	
700.2619064	98	1	1	1	1				98	1	1													-700.2619064	1	NaN	
700.1819064	98	1	1	1	1				98	1	1													-700.1819064	1	NaN	
700.1019064	98	1	1	1	1				98	1	1													-700.1019064	1	NaN	
700.0219064	98	1	1	1	1				98	1	1													-700.0219064	1	NaN	
699.9419064	98	1	1	1	1				98	1	1													-699.9419064	1	NaN	
699.8619064	98	1	1	1	1				98	1	1													-699.8619064	1	NaN	
699.7819064	98	1	1	1	1				98	1	1													-699.7819064	1	NaN	
699.7019064	98	1	1	1	1				98	1	1													-699.7019064	1	NaN	
699.6219064	98	1	1	1	1				98	1	1													-699.6219064	1	NaN	
699.5419064	98	1	1	1	1				98	1	1													-699.5419064	1	NaN	
699.4619064	98	1	1	1	1				98	1	1													-699.4619064	1	NaN	
699.3819064	98	1	1	1	1				98	1	1													-699.3819064	1	NaN	
699.3019064	98	1	1	1	1				98	1	1													-699.3019064	1	NaN	
699.2219064	98	1	1	1	1				98	1	1													-699.2219064	1	NaN	
699.1419064	98	1	1	1	1				98	1	1													-699.1419064	1	NaN	
699.0619064	98	1	1	1	1				98	1	1													-699.0619064	1	NaN	
698.9819064	98	1	1	1	1				98	1	1													-698.9819064	1	NaN	
698.9019064	98	1	1	1	1				98	1	1													-698.9019064	1	NaN	
698.8219064	98	1	1	1	1				98	1	1													-698.8219064	1	NaN	
698.7419064	98	1	1	1	1				98	1	1													-698.7419064	1	NaN	
698.6619064	98	1	1	1	1				98	1	1													-698.6619064	1	NaN	
698.5819064	98	1	1	1	1				98	1	1													-698.5819064	1	NaN	
698.5019064	98	1	1	1	1				98	1	1													-698.5019064	1	NaN	
698.4219064	98	1	1	1	1				98	1	1													-698.4219064	1	NaN	
698.3419064	98	1	1	1	1				98	1	1													-698.3419064	1	NaN	
698.2619064	98	1	1	1	1				98	1	1													-698.2619064	1	NaN	
698.1819064	98	1	1	1	1				98	1	1													-698.1819064	1	NaN	
698.1019064	98	1	1	1	1				98	1	1													-698.1019064	1	NaN	
698.0219064	98	1	1	1	1				98	1	1													-698.0219064	1	NaN	
697.9419064	98	1	1	1	1				98	1	1													-697.9419064	1	NaN	
697.8619064	98	1	1	1	1				98	1	1													-697.8619064	1	NaN	
697.7819064	98	1	1	1	1				98	1	1													-697.7819064	1	NaN	
697.7019064	98	1	1	1	1				98	1	1													-697.7019064	1	NaN	
697.6219064	98	1	1	1	1				98	1	1													-697.6219064	1	NaN	
697.5419064	98	1	1	1	1				98	1	1													-697.5419064	1	NaN	
697.4619064	98	1	1	1	1				98	1	1													-697.4619064	1	NaN	
697.3819064	98	1	1	1	1				98	1	1													-697.3819064	1	NaN	
697.3019064	98	1	1	1	1				98	1	1													-697.3019064	1	NaN	
697.2219064	98	1	1	1	1				98	1	1													-697.2219064	1	NaN	
697.1419064	98	1	1	1	1				98	1	1													-697.1419064	1	NaN	
697.0619064	98	1	1	1	1				98	1	1													-697.0619064	1	NaN	
696.9819064	98	1	1	1	1				98	1	1													-696.9819064	1	NaN	
696.9019064	98	1	1	1	1				98	1	1													-696.9019064	1	NaN	
696.8219064	98	1	1	1	1				98	1	1													-696.8219064	1	NaN	
696.7419064	98	1	1	1	1				98	1	1													-696.7419064	1	NaN	
696.6619064	98	1	1	1	1				98	1	1													-696.6619064	1	NaN	
696.5819064	98	1	1	1	1				98	1	1													-696.5819064	1	NaN	
696.5019064	98	1	1	1	1				98	1	1													-696.5019064	1	NaN	
696.4219064	98	1	1	1	1				98	1	1													-696.4219064	1	NaN	
696.3419064	98	1	1	1	1				98	1	1													-696.3419064	1	NaN	
696.2619064	98	1	1	1	1				98	1	1													-696.2619064	1	NaN	
696.1819064	98	1	1	1	1				98	1	1													-696.1819064	1	NaN	
696.1019064	98	1	1	1	1				98	1	1													-696.1019064	1	NaN	
696.0219064	98	1	1	1	1				98	1	1													-696.0219064	1	NaN	
695.9419064	98	1	1	1	1				98	1	1													-695.9419064	1	NaN	
695.8619064	98	1	1	1	1				98	1	1													-695.8619064	1	NaN	
695.7819064	98	1	1	1	1				98	1	1													-695.7819064	1	NaN	
695.7019064	98	1	1	1	1				98	1	1													-695.7019064	1	NaN	
695.6219064	98	1	1	1	1				98	1	1													-695.6219064	1	NaN	
695.5419064	98	1	1	1	1				98	1	1													-695.5419064	1	NaN	
695.4619064	98	1	1	1	1				98	1	1													-695.4619064	1	NaN	
695.3819064	98	1	1	1	1				98	1	1													-695.3819064	1	NaN	
695.3019064	98	1	1	1	1				98	1	1													-695.3019064	1	NaN	
695.2219064	98	1	1	1	1				98	1	1													-695.2219064	1	NaN	
695.1419064	98	1	1	1	1				98	1	1													-695.1419064	1	NaN	
695.0619064	98	1	1	1	1				98	1	1													-695.0619064	1	NaN	
694.9819064	98	1	1	1	1				98	1	1													-694.9819064	1	NaN	
694.9019064	98	1	1	1	1				98	1	1													-694.9019064	1	NaN	
694.8219064	98	1	1	1	1				98	1	1													-694.8219064	1	NaN	
694.7419064	98	1	1	1	1				98	1	1													-694.7419064	1	NaN	
694.6619064	98	1	1	1	1				98	1	1													-694.6619064	1	NaN	
694.5819064	98	1	1	1	1				98	1	1													-694.5819064	1	NaN	
694.5019064	98	1	1	1	1				98	1	1													-694.5019064	1	NaN	
694.4219064	98	1	1	1	1				98	1	1													-694.4219064	1	NaN	
694.3419064	98	1	1	1	1				98	1	1													-694.3419064	1	NaN	
694.2619064	98	1	1	1	1				98	1	1													-694.2619064	1	NaN	
694.1819064	98	1	1	1	1				98	1	1													-694.1819064	1	NaN	
694.1019064	98	1	1	1	1				98	1	1													-694.1019064	1	NaN	
694.0219064	98	1	1	1	1				98	1	1													-694.0219064	1	NaN	
693.9419064	98	1	1	1	1				98	1	1													-693.9419064	1	NaN	
693.8619064	98	1	1	1	1				98	1	1													-693.8619064	1	NaN	
693.7819064	98	1	1	1	1				98	1	1													-693.7819064	1	NaN	
693.7019064	98	1	1	1	1				98	1	1													-693.7019064	1	NaN	
693.6219064	98	1	1	1	1				98	1	1													-693.6219064	1	NaN	
693.5419064	98	1	1	1	1				98	1	1													-693.5419064	1	NaN	
693.4619064	98	1	1	1	1				98	1	1													-693.4619064	1	NaN	
693.3819064	98	1	1	1	1				98	1	1													-693.3819064	1	NaN	
693.3019064	98	1	1	1	1				98	1	1													-693.3019064	1	NaN	
693.2219064	98	1	1	1	1				98	1	1													-693.2219064	1	NaN	
693.1419064	98	1	1	1	1				98	1	1													-693.1419064	1	NaN	
693.0619064	98	1	1	1	1				98	1	1													-693.0619064	1	NaN	
692.9819064	98	1	1	1	1				98	1	1													-692.9819064	1	NaN	
692.9019064	98	1	1	1	1				98	1	1													-692.9019064	1	NaN	
692.8219064	98	1	1	1	1				98	1	1													-692.8219064	1	NaN	
692.7419064	98	1	1	1	1				98	1	1													-692.7419064	1	NaN	
692.6619064	98	1	1	1	1				98	1	1													-692.6619064	1	NaN	
692.5819064	98	1	1	1	1				98	1	1													-692.5819064	1	NaN	
692.5019064	98	1	1	1	1				98	1	1													-692.5019064	1	NaN	
692.4219064	98	1	1	1	1				98	1	1													-692.4219064	1	NaN	
692.3419064	98	1	1	1	1				98	1	1													-692.3419064	1	NaN	
692.2619064	98	1	1	1	1				98	1	1													-692.2619064	1	NaN	
692.1819064	98	1	1	1	1				98	1	1													-692.1819064	1	NaN	
692.1019064	98	1	1	1	1				98	1	1													-692.1019064	1	NaN	
692.0219064	98	1	1	1	1				98	1	1													-692.0219064	1	NaN	
691.9419064	98	1	1	1	1				98	1	1													-691.9419064	1	NaN	
691.8619064	98	1	1	1	1				98	1	1													-691.8619064	1	NaN	
691.7819064	98	1	1	1	1				98	1	1													-691.7819064	1	NaN	
691.7019064	98	1	1	1	1				98	1	1													-691.7019064	1	NaN	
691.6219064	98	1	1	1	1				98	1	1													-691.6219064	1	NaN	
691.5419064	98	1	1	1	1				98	1	1													-691.5419064	1	NaN	
691.4619064	98	1	1	1	1				98	1	1													-691.4619064	1	NaN	
691.3819064	98	1	1	1	1				98	1	1													-691.3819064	1	NaN	
691.3019064	98	1	1	1	1				98	1	1													-691.3019064	1	NaN	
691.2219064	98	1	1	1	1				98	1	1													-691.2219064	1	NaN	
691.1419064	98	1	1	1	1				98	1	1													-691.1419064	1	NaN	
691.0619064	98	1	1	1	1				98	1	1													-691.0619064	1	NaN	
690.9819064	98	1	1	1	1				98	1	1													-690.9819064	1	NaN	
690.9019064	98	1	1	1	1				98	1	1													-690.9019064	1	NaN	
690.8219064	98	1	1	1	1				98	1	1													-690.8219064	1	NaN	
690.7419064	98	1	1	1	1				98	1	1													-690.7419064	1	NaN	
690.6619064	98	1	1	1	1				98	1	1													-690.6619064	1	NaN	
690.5819064	98	1	1	1	1				98	1	1													-690.5819064	1	NaN	
690.5019064	98	1	1	1	1				98	1	1													-690.5019064	1	NaN	
690.4219064	98	1	1	1	1				98	1	1													-690.4219064	1	NaN	
690.3419064	98	1	1	1	1				98	1	1													-690.3419064	1	NaN	
690.2619064	98	1	1	1	1				98	1	1													-690.2619064	1	NaN	
690.1819064	98	1	1	1	1				98	1	1													-690.1819064	1	NaN	
690.1019064	98	1	1	1	1				98	1	1													-690.1019064	1	NaN	
690.0219064	98	1	1	1	1				98	1	1													-690.0219064	1	NaN	
689.9419064	98	1	1	1	1				98	1	1													-689.9419064	1	NaN	
689.8619064	98	1	1	1	1				98	1	1													-689.8619064	1	NaN	
689.7819064	98	1	1	1	1				98	1	1													-689.7819064	1	NaN	
689.7019064	98	1	1	1	1				98	1	1													-689.7019064	1	NaN	
689.6219064	98	1	1	1	1				98	1	1													-689.6219064	1	NaN	
689.5419064	98	1	1	1	1				98	1	1													-689.5419064	1	NaN	
689.4619064	98	1	1	1	1				98	1	1													-689.4619064	1	NaN	
689.3819064	98	1	1	1	1				98	1	1													-689.3819064	1	NaN	
689.3019064	98	1	1	1	1				98	1	1													-689.3019064	1	NaN	
689.2219064	98	1	1	1	1				98	1	1													-689.2219064	1	NaN	
689.1419064	98	1	1	1	1				98	1	1													-689.1419064	1	NaN	
689.0619064	98	1	1	1	1				98	1	1													-689.0619064	1	NaN	
688.9819064	98	1	1	1	1				98	1	1													-688.9819064	1	NaN	
688.9019064	98	1	1	1	1				98	1	1													-688.9019064	1	NaN	
688.8219064	98	1	1	1	1				98	1	1													-688.8219064	1	NaN	
688.7419064	98	1	1	1	1				98	1	1													-688.7419064	1	NaN	
688.6619064	98	1	1	1	1				98	1	1													-688.6619064	1	NaN	
688.5819064	98	1	1	1	1				98	1	1													-688.5819064	1	NaN	
688.5019064	98	1	1	1	1				98	1	1													-688.5019064	1	NaN	
688.4219064	98	1	1	1	1				98	1	1													-688.4219064	1	NaN	
688.3419064	98	1	1	1	1				98	1	1													-688.3419064	1	NaN	
688.2619064	98	1	1	1	1				98	1	1													-688.2619064	1	NaN	
688.1819064	98	1	1	1	1				98	1	1													-688.1819064	1	NaN	
688.1019064	98	1	1	1	1				98	1	1													-688.1019064	1	NaN	
688.0219064	98	1	1	1	1				98	1	1													-688.0219064	1	NaN	
687.9419064	98	1	1	1	1				98	1	1													-687.9419064	1	NaN	
687.8619064	98	1	1	1	1				98	1	1													-687.8619064	1	NaN	
687.7819064	98	1	1	1	1				98	1	1													-687.7819064	1	NaN	
687.7019064	98	1	1	1	1				98	1	1													-687.7019064	1	NaN	
687.6219064	98	1	1	1	1				98	1	1													-687.6219064	1	NaN	
687.5419064	98	1	1	1	1				98	1	1													-687.5419064	1	NaN	
687.4619064	98	1	1	1	1				98	1	1													-687.4619064	1	NaN	
687.3819064	98	1	1	1	1				98	1	1													-687.3819064	1	NaN	
687.3019064	98	1	1	1	1				98	1	1													-687.3019064	1	NaN	
687.2219064	98	1	1	1	1				98	1	1													-687.2219064	1	NaN	
687.1419064	98	1	1	1	1				98	1	1													-687.1419064	1	NaN	
687.0619064	98	1	1	1	1				98	1	1													-687.0619064	1	NaN	
686.9819064	98	1	1	1	1				98	1	1													-686.9819064	1	NaN	
686.9019064	98	1	1	1	1				98	1	1													-686.9019064	1	NaN	
686.8219064	98	1	1	1	1				98	1	1													-686.8219064	1	NaN	
686.7419064	98	1	1	1	1				98	1	1													-686.7419064	1	NaN	
686.6619064	98	1	1	1	1				98	1	1													-686.6619064	1	NaN	
686.5819064	98	1	1	1	1				98	1	1													-686.5819064	1	NaN	
686.5019064	98	1	1	1	1				98	1	1													-686.5019064	1	NaN	
686.4219064	98	1	1	1	1				98	1	1													-686.4219064	1	NaN	
686.3419064	98	1	1	1	1				98	1	1													-686.3419064	1	NaN	
686.2619064	98	1	1	1	1				98	1	1													-686.2619064	1	NaN	
686.1819064	98	1	1	1	1				98	1	1													-686.1819064	1	NaN	
686.1019064	98	1	1	1	1				98	1	1													-686.1019064	1	NaN	
686.0219064	98	1	1	1	1				98	1	1													-686.0219064	1	NaN	
685.9419064	98	1	1	1	1				98	1	1													-685.9419064	1	NaN	
685.8619064	98	1	1	1	1				98	1	1													-685.8619064	1	NaN	
685.7819064	98	1	1	1	1				98	1	1													-685.7819064	1	NaN	
685.7019064	98	1	1	1	1				98	1	1													-685.7019064	1	NaN	
685.6219064	98	1	1	1	1				98	1	1													-685.6219064	1	NaN	
685.5419064	98	1	1	1	1				98	1	1													-685.5419064	1	NaN	
685.4619064	98	1	1	1	1				98	1	1													-685.4619064	1	NaN	
685.3819064	98	1	1	1	1				98	1	1													-685.3819064	1	NaN	
685.3019064	98	1	1	1	1				98	1	1													-685.3019064	1	NaN	
685.2219064	98	1	1	1	1				98	1	1													-685.2219064	1	NaN	
685.1419064	98	1	1	1	1				98	1	1													-685.1419064	1	NaN	
685.0619064	98	1	1	1	1				98	1	1													-685.0619064	1	NaN	
684.9819064	98	1	1	1	1				98	1	1													-684.9819064	1	NaN	
684.9019064	98	1	1	1	1				98	1	1													-684.9019064	1	NaN	
684.8219064	98	1	1	1	1				98	1	1													-684.8219064	1	NaN	
684.7419064	98	1	1	1	1				98	1	1													-684.7419064	1	NaN	
684.6619064	98	1	1	1	1				98	1	1													-684.6619064	1	NaN	
684.5819064	98	1	1	1	1				98	1	1													-684.5819064	1	NaN	
684.5019064	98	1	1	1	1				98	1	1													-684.5019064	1	NaN	
684.4219064	98	1	1	1	1				98	1	1													-684.4219064	1	NaN	
684.3419064	98	1	1	1	1				98	1	1													-684.3419064	1	NaN	
684.2619064	98	1	1	1	1				98	1	1													-684.2619064	1	NaN	
684.1819064	98	1	1	1	1				98	1	1													-684.1819064	1	NaN	
684.1019064	98	1	1	1	1				98	1	1													-684.1019064	1	NaN	
684.0219064	98	1	1	1	1				98	1	1													-684.0219064	1	NaN	
683.9419064	98	1	1	1	1				98	1	1													-683.9419064	1	NaN	
683.8619064	98	1	1	1	1				98	1	1													-683.8619064	1	NaN	
683.7819064	98	1	1	1	1				98	1	1													-683.7819064	1	NaN	
683.7019064	98	1	1	1	1				98	1	1													-683.7019064	1	NaN	
683.6219064	98	1	1	1	1				98	1	1													-683.6219064	1	NaN	
683.5419064	98	1	1	1	1				98	1	1													-683.5419064	1	NaN	
683.4619064	98	1	1	1	1				98	1	1													-683.4619064	1	NaN	
683.3819064	98	1	1	1	1				98	1	1													-683.3819064	1	NaN	
683.3019064	98	1	1	1	1				98	1	1													-683.3019064	1	NaN	
683.2219064	98	1	1	1	1				98	1	1													-683.2219064	1	NaN	
683.1419064	98	1	1	1	1				98	1	1													-683.1419064	1	NaN	
683.0619064	98	1	1	1	1				98	1	1													-683.0619064	1	NaN	
682.9819064	98	1	1	1	1				98	1	1													-682.9819064	1	NaN	
682.9019064	98	1	1	1	1				98	1	1													-682.9019064	1	NaN	
682.8219064	98	1	1	1	1				98	1	1													-682.8219064	1	NaN	
682.7419064	98	1	1	1	1				98	1	1													-682.7419064	1	NaN	
682.6619064	98	1	1	1	1				98	1	1													-682.6619064	1	NaN	
682.5819064	98	1	1	1	1				98	1	1													-682.5819064	1	NaN	
682.5019064	98	1	1	1	1				98	1	1													-682.5019064	1	NaN	
682.4219064	98	1	1	1	1				98	1	1													-682.4219064	1	NaN	
682.3419064	98	1	1	1	1				98	1	1													-682.3419064	1	NaN	
682.2619064	98	1	1	1	1				98	1	1													-682.2619064	1	NaN	
682.1819064	98	1	1	1	1				98	1	1													-682.1819064	1	NaN	
682.1019064	98	1	1	1	1				98	1	1													-682.1019064	1	NaN	
682.0219064	98	1	1	1	1				98	1	1													-682.0219064	1	NaN	
681.9419064	98	1	1	1	1				98	1	1													-681.9419064	1	NaN	
681.8619064	98	1	1	1	1				98	1	1													-681.8619064	1	NaN	
681.7819064	98	1	1	1	1				98	1	1													-681.7819064	1	NaN	
681.7019064	98	1	1	1	1				98	1	1													-681.7019064	1	NaN	
681.6219064	98	1	1	1	1				98	1	1													-681.6219064	1	NaN	
681.5419064	98	1	1	1	1				98	1	1													-681.5419064	1	NaN	
681.4619064	98	1	1	1	1				98	1	1													-681.4619064	1	NaN	
681.3819064	98	1	1	1	1				98	1	1													-681.3819064	1	NaN	
681.3019064	98	1	1	1	1				98	1	1													-681.3019064	1	NaN	
681.2219064	98	1	1	1	1				98	1	1													-681.2219064	1	NaN	
681.1419064	98	1	1	1	1				98	1	1													-681.1419064	1	NaN	
681.0619064	98	1	1	1	1				98	1	1													-681.0619064	1	NaN	
680.9819064	98	1	1	1	1				98	1	1													-680.9819064	1	NaN	
680.9019064	98	1	1	1	1				98	1	1													-680.9019064	1	NaN	
680.8219064	98	1	1	1	1				98	1	1													-680.8219064	1	NaN	
680.7419064	98	1	1	1	1				98	1	1													-680.7419064	1	NaN	
680.6619064	98	1	1	1	1				98	1	1													-680.6619064	1	NaN	
680.5819064	98	1	1	1	1				98	1	1													-680.5819064	1	NaN	
680.5019064	98	1	1	1	1				98	1	1													-680.5019064	1	NaN	
680.4219064	98	1	1	1	1				98	1	1													-680.4219064	1	NaN	
680.3419064	98	1	1	1	1				98	1	1													-680.3419064	1	NaN	
680.2619064	98	1	1	1	1				98	1	1													-680.2619064	1	NaN	
680.1819064	98	1	1	1	1				98	1	1													-680.1819064	1	NaN	
680.1019064	98	1	1	1	1				98	1	1													-680.1019064	1	NaN	
680.0219064	98	1	1	1	1				98	1	1													-680.0219064	1	NaN	
679.9419064	98	1	1	1	1				98	1	1													-679.9419064	1	NaN	
679.8619064	98	1	1	1	1				98	1	1													-679.8619064	1	NaN	
679.7819064	98	1	1	1	1				98	1	1													-679.7819064	1	NaN	
679.7019064	98	1	1	1	1				98	1	1													-679.7019064	1	NaN	
679.6219064	98	1	1	1	1				98	1	1													-679.6219064	1	NaN	
679.5419064	98	1	1	1	1				98	1	1													-679.5419064	1	NaN	
679.4619064	98	1	1	1	1				98	1	1													-679.4619064	1	NaN	
679.3819064	98	1	1	1	1				98	1	1													-679.3819064	1	NaN	
679.3019064	98	1	1	1	1				98	1	1													-679.3019064	1	NaN	
679.2219064	98	1	1	1	1				98	1	1													-679.2219064	1	NaN	
679.1419064	98	1	1	1	1				98	1	1													-679.1419064	1	NaN	
679.0619064	98	1	1	1	1				98	1	1													-679.0619064	1	NaN	
678.9819064	98	1	1	1	1				98	1	1													-678.9819064	1	NaN	
678.9019064	98	1	1	1	1				98	1	1													-678.9019064	1	NaN	
678.8219064	98	1	1	1	1				98	1	1													-678.8219064	1	NaN	
678.7419064	98	1	1	1	1				98	1	1													-678.7419064	1	NaN	
678.6619064	98	1	1	1	1				98	1	1													-678.6619064	1	NaN	
678.5819064	98	1	1	1	1				98	1	1													-678.5819064	1	NaN	
678.5019064	98	1	1	1	1				98	1	1													-678.5019064	1	NaN	
678.4219064	98	1	1	1	1				98	1	1													-678.4219064	1	NaN	
678.3419064	98	1	1	1	1				98	1	1													-678.3419064	1	NaN	
678.2619064	98	1	1	1	1				98	1	1													-678.2619064	1	NaN	
678.1819064	98	1	1	1	1				98	1	1													-678.1819064	1	NaN	
678.1019064	98	1	1	1	1				98	1	1													-678.1019064	1	NaN	
678.0219064	98	1	1	1	1				98	1	1													-678.0219064	1	NaN	
677.9419064	98	1	1	1	1				98	1	1													-677.9419064	1	NaN	
677.8619064	98	1	1	1	1				98	1	1													-677.8619064	1	NaN	
677.7819064	98	1	1	1	1				98	1	1													-677.7819064	1	NaN	
677.7019064	98	1	1	1	1				98	1	1													-677.7019064	1	NaN	
677.6219064	98	1	1	1	1				98	1	1													-677.6219064	1	NaN	
677.5419064	98	1	1	1	1				98	1	1													-677.5419064	1	NaN	
677.4619064	98	1	1	1	1				98	1	1													-677.4619064	1	NaN	
677.3819064	98	1	1	1	1				98	1	1													-677.3819064	1	NaN	
677.3019064	98	1	1	1	1				98	1	1													-677.3019064	1	NaN	
677.2219064	98	1	1	1	1				98	1	1													-677.2219064	1	NaN	
677.1419064	98	1	1	1	1				98	1	1													-677.1419064	1	NaN	
677.0619064	98	1	1	1	1				98	1	1													-677.0619064	1	NaN	
676.9819064	98	1	1	1	1				98	1	1													-676.9819064	1	NaN	
676.9019064	98	1	1	1	1				98	1	1													-676.9019064	1	NaN	
676.8219064	98	1	1	1	1				98	1	1													-676.8219064	1	NaN	
676.7419064	98	1	1	1	1				98	1	1													-676.7419064	1	NaN	
676.6619064	98	1	1	1	1				98	1	1													-676.6619064	1	NaN	
676.5819064	98	1	1	1	1				98	1	1													-676.5819064	1	NaN	
676.5019064	98	1	1	1	1				98	1	1													-676.5019064	1	NaN	
676.4219064	98	1	1	1	1				98	1	1													-676.4219064	1	NaN	
676.3419064	98	1	1	1	1				98	1	1													-676.3419064	1	NaN	
676.2619064	98	1	1	1	1				98	1	1													-676.2619064	1	NaN	
676.1819064	98	1	1	1	1				98	1	1													-676.1819064	1	NaN	
676.1019064	98	1	1	1	1				98	1	1													-676.1019064	1	NaN	
676.0219064	98	1	1	1	1				98	1	1													-676.0219064	1	NaN	
675.9419064	98	1	1	1	1				98	1	1													-675.9419064	1	NaN	
675.8619064	98	1	1	1	1				98	1	1													-675.8619064	1	NaN	
675.7819064	98	1	1	1	1				98	1	1													-675.7819064	1	NaN	
675.7019064	98	1	1	1	1				98	1	1													-675.7019064	1	NaN	
675.6219064	98	1	1	1	1				98	1	1													-675.6219064	1	NaN	
675.5419064	98	1	1	1	1				98	1	1													-675.5419064	1	NaN	
675.4619064	98	1	1	1	1				98	1	1													-675.4619064	1	NaN	
675.3819064	98	1	1	1	1				98	1	1													-675.3819064	1	NaN	
675.3019064	98	1	1	1	1				98	1	1													-675.3019064	1	NaN	
675.2219064	98	1	1	1	1				98	1	1													-675.2219064	1	NaN	
675.1419064	98	1	1	1	1				98	1	1													-675.1419064	1	NaN	
675.0619064	98	1	1	1	1				98	1	1													-675.0619064	1	NaN	
674.9819064	98	1	1	1	1				98	1	1													-674.9819064	1	NaN	
674.9019064	98	1	1	1	1				98	1	1													-674.9019064	1	NaN	
674.8219064	98	1	1	1	1				98	1	1													-674.8219064	1	NaN	
674.7419064	98	1	1	1	1				98	1	1													-674.7419064	1	NaN	
674.6619064	98	1	1	1	1				98	1	1													-674.6619064	1	NaN	
674.5819064	98	1	1	1	1				98	1	1													-674.5819064	1	NaN	
674.5019064	98	1	1	1	1				98	1	1													-674.5019064	1	NaN	
674.4219064	98	1	1	1	1				98	1	1													-674.4219064	1	NaN	
674.3419064	98	1	1	1	1				98	1	1													-674.3419064	1	NaN	
674.2619064	98	1	1	1	1				98	1	1													-674.2619064	1	NaN	
674.1819064	98	1	1	1	1				98	1	1													-674.1819064	1	NaN	
674.1019064	98	1	1	1	1				98	1	1													-674.1019064	1	NaN	
674.0219064	98	1	1	1	1				98	1	1													-674.0219064	1	NaN	
673.9419064	98	1	1	1	1				98	1	1													-673.9419064	1	NaN	
673.8619064	98	1	1	1	1				98	1	1													-673.8619064	1	NaN	
673.7819064	98	1	1	1	1				98	1	1													-673.7819064	1	NaN	
673.7019064	98	1	1	1	1				98	1	1													-673.7019064	1	NaN	
673.6219064	98	1	1	1	1				98	1	1													-673.6219064	1	NaN	
673.5419064	98	1	1	1	1				98	1	1													-673.5419064	1	NaN	
673.4619064	98	1	1	1	1				98	1	1													-673.4619064	1	NaN	
673.3819064	98	1	1	1	1				98	1	1													-673.3819064	1	NaN	
673.3019064	98	1	1	1	1				98	1	1													-673.3019064	1	NaN	
673.2219064	98	1	1	1	1				98	1	1													-673.2219064	1	NaN	
673.1419064	98	1	1	1	1				98	1	1													-673.1419064	1	NaN	
673.0619064	98	1	1	1	1				98	1	1													-673.0619064	1	NaN	
672.9819064	98	1	1	1	1				98	1	1													-672.9819064	1	NaN	
672.9019064	98	1	1	1	1				98	1	1													-672.9019064	1	NaN	
672.8219064	98	1	1	1	1				98	1	1													-672.8219064	1	NaN	
672.7419064	98	1	1	1	1				98	1	1													-672.7419064	1	NaN	
672.6619064	98	1	1	1	1				98	1	1													-672.6619064	1	NaN	
672.5819064	98	1	1	1	1				98	1	1													-672.5819064	1	NaN	
672.5019064	98	1	1	1	1				98	1	1													-672.5019064	1	NaN	
672.4219064	98	1	1	1	1				98	1	1													-672.4219064	1	NaN	
672.3419064	98	1	1	1	1				98	1	1													-672.3419064	1	NaN	
672.2619064	98	1	1	1	1				98	1	1													-672.2619064	1	NaN	
672.1819064	98	1	1	1	1				98	1	1													-672.1819064	1	NaN	
672.1019064	98	1	1	1	1				98	1	1													-672.1019064	1	NaN	
672.0219064	98	1	1	1	1				98	1	1													-672.0219064	1	NaN	
671.9419064	98	1	1	1	1				98	1	1													-671.9419064	1	NaN	
671.8619064	98	1	1	1	1				98	1	1													-671.8619064	1	NaN	
671.7819064	98	1	1	1	1				98	1	1													-671.7819064	1	NaN	
671.7019064	98	1	1	1	1				98	1	1													-671.7019064	1	NaN	
671.6219064	98	1	1	1	1				98	1	1													-671.6219064	1	NaN	
671.5419064	98	1	1	1	1				98	1	1													-671.5419064	1	NaN	
671.4619064	98	1	1	1	1				98	1	1													-671.4619064	1	NaN	
671.3819064	98	1	1	1	1				98	1	1													-671.3819064	1	NaN	
671.3019064	98	1	1	1	1				98	1	1													-671.3019064	1	NaN	
671.2219064	98	1	1	1	1				98	1	1													-671.2219064	1	NaN	
671.1419064	98	1	1	1	1				98	1	1													-671.1419064	1	NaN	
671.0619064	98	1	1	1	1				98	1	1													-671.0619064	1	NaN	
670.9819064	98	1	1	1	1				98	1	1													-670.9819064	1	NaN	
670.9019064	98	1	1	1	1				98	1	1													-670.9019064	1	NaN	
670.8219064	98	1	1	1	1				98	1	1													-670.8219064	1	NaN	
670.7419064	98	1	1	1	1				98	1	1													-670.7419064	1	NaN	
670.6619064	98	1	1	1	1				98	1	1													-670.6619064	1	NaN	
670.5819064	98	1	1	1	1				98	1	1													-670.5819064	1	NaN	
670.5019064	98	1	1	1	1				98	1	1													-670.5019064	1	NaN	
