T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
629.3645937	96	2	2	1	0.9862894524				96.24132697	1.792837362	1.965835666	78.63977088	16.90256488	4.457664244										-629.3645937	0.9862894524	-1688.67753675129	
629.2845937	96	2	2	1	0.9862420811				96.24219339	1.792118709	1.965687903	78.6382673	16.90205591	4.459676791										-629.2845937	0.9862420811	-1688.89500167973	
629.2045937	96	2	2	1	0.9861947159				96.24305993	1.791400133	1.965539937	78.63676314	16.90154672	4.461690137										-629.2045937	0.9861947159	-1689.11252262609	
629.1245937	96	2	2	1	0.9861473568				96.2439266	1.790681633	1.965391768	78.63525839	16.90103733	4.463704283										-629.1245937	0.9861473568	-1689.33009961202	
629.0445937	96	2	2	1	0.9861000038				96.24479339	1.789963211	1.965243395	78.63375306	16.90052771	4.465719227										-629.0445937	0.9861000038	-1689.54773265557	
628.9645937	96	2	2	1	0.9860526569				96.24566032	1.789244864	1.965094819	78.63224715	16.90001788	4.467734971										-628.9645937	0.9860526569	-1689.76542178201	
628.8845937	96	2	2	1	0.9860053161				96.24652737	1.788526594	1.964946039	78.63074065	16.89950784	4.469751514										-628.8845937	0.9860053161	-1689.98316701183	
628.8045937	96	2	2	1	0.9859579814				96.24739454	1.787808401	1.964797055	78.62923356	16.89899758	4.471768855										-628.8045937	0.9859579814	-1690.20275431982	
628.7245937	96	2	2	1	0.9859106529				96.24826185	1.787090284	1.964647868	78.6277259	16.89848711	4.473786995										-628.7245937	0.9859106529	-1690.42061136038	
628.6445937	96	2	2	1	0.9858633304				96.24912928	1.786372244	1.964498476	78.62621765	16.89797642	4.475805934										-628.6445937	0.9858633304	-1690.6367395365	
628.5645937	96	2	2	1	0.985816014				96.24999684	1.785654281	1.96434888	78.62470882	16.89746551	4.477825672										-628.5645937	0.985816014	-1690.85470939881	
628.4845937	96	2	2	1	0.9857687037				96.25086453	1.784936394	1.96419908	78.6231994	16.89695439	4.479846209										-628.4845937	0.9857687037	-1691.07094768748	
628.4045937	96	2	2	1	0.9857213994				96.25173234	1.784218583	1.964049076	78.6216894	16.89644306	4.481867543										-628.4045937	0.9857213994	-1691.28903045128	
628.3245937	96	2	2	1	0.9856741013				96.25260028	1.783500849	1.963898867	78.62017882	16.89593151	4.483889677										-628.3245937	0.9856741013	-1691.50716762909	
628.2445937	96	2	2	1	0.9856268092				96.25346836	1.782783192	1.963748453	78.61866765	16.89541974	4.485912608										-628.2445937	0.9856268092	-1691.72357375759	
628.1645937	96	2	2	1	0.9855795232				96.25433655	1.782065611	1.963597835	78.6171559	16.89490776	4.487936338										-628.1645937	0.9855795232	-1691.9418239709	
628.0845937	96	2	2	1	0.9855322433				96.25520488	1.781348106	1.963447012	78.61564357	16.89439557	4.489960866										-628.0845937	0.9855322433	-1692.15834042085	
628.0045937	96	2	2	1	0.9854849694				96.25607334	1.780630678	1.963295984	78.61413065	16.89388316	4.491986192										-628.0045937	0.9854849694	-1692.37491321027	
627.9245937	96	2	2	1	0.9854377016				96.25694192	1.779913327	1.963144751	78.61261715	16.89337053	4.494012316										-627.9245937	0.9854377016	-1692.59333152613	
627.8445937	96	2	2	1	0.9853904399				96.25781063	1.779196052	1.962993313	78.61110307	16.89285769	4.496039238										-627.8445937	0.9853904399	-1692.81001476449	
627.7645937	96	2	2	1	0.9853431842				96.25867948	1.778478854	1.96284167	78.60958841	16.89234464	4.498066958										-627.7645937	0.9853431842	-1693.02675440624	
627.6845937	96	2	2	1	0.9852959346				96.25954845	1.777761732	1.962689821	78.60807316	16.89183137	4.500095476										-627.6845937	0.9852959346	-1693.24534102014	
627.6045937	96	2	2	1	0.9852486911				96.26041755	1.777044687	1.962537767	78.60655733	16.89131788	4.502124791										-627.6045937	0.9852486911	-1693.46039840727	
627.5245937	96	2	2	1	0.9852014535				96.26128677	1.776327718	1.962385508	78.60504092	16.89080418	4.504154904										-627.5245937	0.9852014535	-1693.67730555343	
627.4445937	96	2	2	1	0.9851542221				96.26215613	1.775610826	1.962233042	78.60352392	16.89029026	4.506185814										-627.4445937	0.9851542221	-1693.89605926929	
627.3645937	96	2	2	1	0.9851069967				96.26302562	1.77489401	1.962080371	78.60200634	16.88977613	4.508217521										-627.3645937	0.9851069967	-1694.11128290407	
627.2845937	96	2	2	1	0.9850597773				96.26389524	1.774177271	1.961927494	78.60048818	16.88926179	4.510250026										-627.2845937	0.9850597773	-1694.32656123531	
627.2045937	96	2	2	1	0.9850125639				96.26476498	1.773460608	1.961774411	78.59896944	16.88874723	4.512283328										-627.2045937	0.9850125639	-1694.54368941768	
627.1245937	96	2	2	1	0.9849653566				96.26563486	1.772744022	1.961621121	78.59745012	16.88823246	4.514317427										-627.1245937	0.9849653566	-1694.76087234219	
627.0445937	96	2	2	1	0.9849181553				96.26650486	1.772027512	1.961467626	78.59593021	16.88771747	4.516352324										-627.0445937	0.9849181553	-1694.97811186092	
626.9645937	96	2	2	1	0.9848709601				96.267375	1.771311079	1.961313924	78.59440972	16.88720226	4.518388017										-626.9645937	0.9848709601	-1695.1936096541	
626.8845937	96	2	2	1	0.9848237708				96.26824526	1.770594722	1.961160016	78.59288865	16.88668684	4.520424506										-626.8845937	0.9848237708	-1695.40916407785	
626.8045937	96	2	2	1	0.9847765876				96.26911566	1.769878442	1.961005901	78.591367	16.88617121	4.522461793										-626.8045937	0.9847765876	-1695.62656891672	
626.7245937	96	2	2	1	0.9847294104				96.26998618	1.769162238	1.960851579	78.58984476	16.88565536	4.524499876										-626.7245937	0.9847294104	-1695.84223255751	
626.6445937	96	2	2	1	0.9846822392				96.27085684	1.76844611	1.960697051	78.58832195	16.8851393	4.526538756										-626.6445937	0.9846822392	-1696.05974940675	
626.5645937	96	2	2	1	0.9846350741				96.27172763	1.76773006	1.960542315	78.58679855	16.88462302	4.528578432										-626.5645937	0.9846350741	-1696.27552234121	
626.4845937	96	2	2	1	0.9845879149				96.27259854	1.767014085	1.960387373	78.58527457	16.88410653	4.530618905										-626.4845937	0.9845879149	-1696.49135201794	
626.4045937	96	2	2	1	0.9845407618				96.27346959	1.766298187	1.960232224	78.58375001	16.88358982	4.532660173										-626.4045937	0.9845407618	-1696.707234787	
626.3245937	96	2	2	1	0.9844936146				96.27434077	1.765582366	1.960076867	78.58222486	16.8830729	4.534702238										-626.3245937	0.9844936146	-1696.92317434167	
626.2445937	96	2	2	1	0.9844464735				96.27521208	1.764866621	1.959921303	78.58069914	16.88255576	4.536745099										-626.2445937	0.9844464735	-1697.13916703883	
626.1645937	96	2	2	1	0.9843993383				96.27608352	1.764150953	1.959765531	78.57917283	16.88203841	4.538788756										-626.1645937	0.9843993383	-1697.35521655537	
626.0845937	96	2	2	1	0.9843522092				96.27695509	1.763435361	1.959609552	78.57764595	16.88152084	4.540833208										-626.0845937	0.9843522092	-1697.571319255	
626.0045937	96	2	2	1	0.984305086				96.27782679	1.762719845	1.959453365	78.57611848	16.88100306	4.542878457										-626.0045937	0.984305086	-1697.78567681471	
625.9245937	96	2	2	1	0.9842579688				96.27869862	1.762004406	1.959296971	78.57459043	16.88048507	4.544924501										-625.9245937	0.9842579688	-1698.00189006175	
625.8445937	96	2	2	1	0.9842108576				96.27957059	1.761289044	1.959140368	78.5730618	16.87996686	4.54697134										-625.8445937	0.9842108576	-1698.21815838459	
625.7645937	96	2	2	1	0.9841637524				96.28044268	1.760573758	1.958983558	78.57153259	16.87944844	4.549018975										-625.7645937	0.9841637524	-1698.43448180707	
625.6845937	96	2	2	1	0.9841166532				96.28131491	1.759858548	1.958826539	78.5700028	16.8789298	4.551067405										-625.6845937	0.9841166532	-1698.64905651212	
625.6045937	96	2	2	1	0.9840695599				96.28218727	1.759143415	1.958669312	78.56847243	16.87841094	4.553116631										-625.6045937	0.9840695599	-1698.86368635213	
625.5245937	96	2	2	1	0.9840224726				96.28305976	1.758428358	1.958511877	78.56694147	16.87789188	4.555166651										-625.5245937	0.9840224726	-1699.08017427318	
625.4445937	96	2	2	1	0.9839753913				96.28393239	1.757713378	1.958354234	78.56540994	16.87737259	4.557217467										-625.4445937	0.9839753913	-1699.29671737703	
625.3645937	96	2	2	1	0.983928316				96.28480514	1.756998474	1.958196382	78.56387782	16.8768531	4.559269077										-625.3645937	0.983928316	-1699.51151001422	
625.2845937	96	2	2	1	0.9838812466				96.28567803	1.756283647	1.958038321	78.56234513	16.87633339	4.561321482										-625.2845937	0.9838812466	-1699.72635787078	
625.2045937	96	2	2	1	0.9838341832				96.28655105	1.755568896	1.957880051	78.56081185	16.87581346	4.563374682										-625.2045937	0.9838341832	-1699.94125914113	
625.1245937	96	2	2	1	0.9837871257				96.28742421	1.754854222	1.957721573	78.559278	16.87529332	4.565428676										-625.1245937	0.9837871257	-1700.15621567237	
625.0445937	96	2	2	1	0.9837400742				96.28829749	1.754139624	1.957562885	78.55774356	16.87477297	4.567483465										-625.0445937	0.9837400742	-1700.37122565833	
624.9645937	96	2	2	1	0.9836930286				96.28917091	1.753425102	1.957403988	78.55620855	16.8742524	4.569539049										-624.9645937	0.9836930286	-1700.58629095113	
624.8845937	96	2	2	1	0.983645989				96.29004446	1.752710657	1.957244883	78.55467295	16.87373162	4.571595426										-624.8845937	0.983645989	-1700.80321815051	
624.8045937	96	2	2	1	0.9835989554				96.29091814	1.751996289	1.957085567	78.55313678	16.87321063	4.573652598										-624.8045937	0.9835989554	-1701.01658296227	
624.7245937	96	2	2	1	0.9835519276				96.29179196	1.751281997	1.956926043	78.55160002	16.87268942	4.575710563										-624.7245937	0.9835519276	-1701.23181246255	
624.6445937	96	2	2	1	0.9835049059				96.29266591	1.750567781	1.956766309	78.55006269	16.87216799	4.577769322										-624.6445937	0.9835049059	-1701.44709368607	
624.5645937	96	2	2	1	0.98345789				96.29353999	1.749853642	1.956606365	78.54852477	16.87164635	4.579828876										-624.5645937	0.98345789	-1701.66062190474	
624.4845937	96	2	2	1	0.9834108801				96.29441421	1.749139579	1.956446211	78.54698628	16.8711245	4.581889223										-624.4845937	0.9834108801	-1701.87601259415	
624.4045937	96	2	2	1	0.9833638761				96.29528856	1.748425593	1.956285848	78.5454472	16.87060243	4.583950363										-624.4045937	0.9833638761	-1702.09145873174	
624.3245937	96	2	2	1	0.9833168781				96.29616304	1.747711683	1.956125274	78.54390755	16.87008015	4.586012297										-624.3245937	0.9833168781	-1702.30514690364	
624.2445937	96	2	2	1	0.9832698859				96.29703766	1.746997849	1.955964491	78.54236732	16.86955766	4.588075024										-624.2445937	0.9832698859	-1702.51889055774	
624.1645937	96	2	2	1	0.9832228997				96.29791241	1.746284092	1.955803497	78.54082651	16.86903495	4.590138545										-624.1645937	0.9832228997	-1702.73449858881	
624.0845937	96	2	2	1	0.9831759194				96.2987873	1.745570412	1.955642293	78.53928512	16.86851203	4.592202858										-624.0845937	0.9831759194	-1702.95016215362	
624.0045937	96	2	2	1	0.9831289451				96.29966231	1.744856808	1.955480878	78.53774315	16.86798889	4.594267964										-624.0045937	0.9831289451	-1703.16406600313	
623.9245937	96	2	2	1	0.9830819766				96.30053747	1.74414328	1.955319253	78.5362006	16.86746554	4.596333864										-623.9245937	0.9830819766	-1703.37802541926	
623.8445937	96	2	2	1	0.9830350141				96.30141275	1.743429829	1.955157417	78.53465747	16.86694197	4.598400556										-623.8445937	0.9830350141	-1703.59203677554	
623.7645937	96	2	2	1	0.9829880574				96.30228817	1.742716454	1.954995371	78.53311377	16.86641819	4.60046804										-623.7645937	0.9829880574	-1703.80610373873	
623.6845937	96	2	2	1	0.9829411067				96.30316373	1.742003156	1.954833114	78.53156948	16.8658942	4.602536317										-623.6845937	0.9829411067	-1704.02203794152	
623.6045937	96	2	2	1	0.9828941619				96.30403942	1.741289934	1.954670645	78.53002462	16.86537	4.604605387										-623.6045937	0.9828941619	-1704.23439636483	
623.5245937	96	2	2	1	0.9828472229				96.30491525	1.740576789	1.954507966	78.52847918	16.86484558	4.606675249										-623.5245937	0.9828472229	-1704.44862480071	
623.4445937	96	2	2	1	0.9828002899				96.3057912	1.73986372	1.954345075	78.52693316	16.86432094	4.608745902										-623.4445937	0.9828002899	-1704.66290527677	
623.3645937	96	2	2	1	0.9827533627				96.3066673	1.739150728	1.954181973	78.52538656	16.86379609	4.610817348										-623.3645937	0.9827533627	-1704.87724146587	
623.2845937	96	2	2	1	0.9827064415				96.30754353	1.738437811	1.95401866	78.52383938	16.86327103	4.612889586										-623.2845937	0.9827064415	-1705.09162973078	
623.2045937	96	2	2	1	0.9826595261				96.30841989	1.737724972	1.953855135	78.52229163	16.86274576	4.614962615										-623.2045937	0.9826595261	-1705.30425575052	
623.1245937	96	2	2	1	0.9826126166				96.30929639	1.737012209	1.953691399	78.5207433	16.86222027	4.617036436										-623.1245937	0.9826126166	-1705.51875234653	
623.0445937	96	2	2	1	0.982565713				96.31017303	1.736299522	1.953527451	78.51919438	16.86169457	4.619111049										-623.0445937	0.982565713	-1705.73330290652	
622.9645937	96	2	2	1	0.9825188153				96.3110498	1.735586912	1.953363291	78.5176449	16.86116865	4.621186453										-622.9645937	0.9825188153	-1705.94608809309	
622.8845937	96	2	2	1	0.9824719234				96.3119267	1.734874378	1.953198919	78.51609483	16.86064252	4.623262648										-622.8845937	0.9824719234	-1706.16074710601	
622.8045937	96	2	2	1	0.9824250375				96.31280374	1.734161921	1.953034334	78.51454419	16.86011618	4.625339634										-622.8045937	0.9824250375	-1706.37545831489	
622.7245937	96	2	2	1	0.9823781574				96.31368092	1.73344954	1.952869538	78.51299297	16.85958962	4.627417412										-622.7245937	0.9823781574	-1706.58658393316	
622.6445937	96	2	2	1	0.9823312831				96.31455824	1.732737235	1.95270453	78.51144117	16.85906285	4.62949598										-622.6445937	0.9823312831	-1706.79958298232	
622.5645937	96	2	2	1	0.9822844147				96.31543568	1.732025007	1.952539309	78.50988879	16.85853587	4.631575338										-622.5645937	0.9822844147	-1707.01445593627	
622.4845937	96	2	2	1	0.9822375522				96.31631327	1.731312856	1.952373875	78.50833584	16.85800867	4.633655488										-622.4845937	0.9822375522	-1707.22938299995	
622.4045937	96	2	2	1	0.9821906956				96.31719099	1.730600781	1.952208229	78.50678231	16.85748126	4.635736428										-622.4045937	0.9821906956	-1707.44254163505	
622.3245937	96	2	2	1	0.9821438448				96.31806885	1.729888782	1.952042371	78.50522821	16.85695364	4.637818158										-622.3245937	0.9821438448	-1707.65393140418	
622.2445937	96	2	2	1	0.9820969998				96.31894684	1.72917686	1.951876299	78.50367352	16.8564258	4.639900678										-622.2445937	0.9820969998	-1707.86719698524	
622.1645937	96	2	2	1	0.9820501607				96.31982497	1.728465014	1.951710015	78.50211826	16.85589775	4.641983989										-622.1645937	0.9820501607	-1708.08233884981	
622.0845937	96	2	2	1	0.9820033275				96.32070324	1.727753245	1.951543517	78.50056243	16.85536948	4.644068089										-622.0845937	0.9820033275	-1708.29571054654	
622.0045937	96	2	2	1	0.9819565001				96.32158164	1.727041552	1.951376806	78.49900601	16.85484101	4.646152979										-622.0045937	0.9819565001	-1708.50731163777	
621.9245937	96	2	2	1	0.9819096785				96.32246018	1.726329935	1.951209882	78.49744902	16.85431232	4.648238659										-621.9245937	0.9819096785	-1708.72079043721	
621.8445937	96	2	2	1	0.9818628628				96.32333886	1.725618395	1.951042745	78.49589146	16.85378341	4.650325128										-621.8445937	0.9818628628	-1708.93432168081	
621.7645937	96	2	2	1	0.9818160529				96.32421767	1.724906932	1.950875394	78.49433332	16.8532543	4.652412387										-621.7645937	0.9818160529	-1709.14608101765	
621.6845937	96	2	2	1	0.9817692488				96.32509663	1.724195545	1.95070783	78.4927746	16.85272497	4.654500435										-621.6845937	0.9817692488	-1709.35971948737	
621.6045937	96	2	2	1	0.9817224506				96.32597571	1.723484234	1.950540052	78.4912153	16.85219542	4.656589272										-621.6045937	0.9817224506	-1709.5734104601	
621.5245937	96	2	2	1	0.9816756582				96.32685494	1.722773	1.95037206	78.48965543	16.85166567	4.658678898										-621.5245937	0.9816756582	-1709.78715578076	
621.4445937	96	2	2	1	0.9816288717				96.3277343	1.722061842	1.950203854	78.48809499	16.8511357	4.660769313										-621.4445937	0.9816288717	-1709.9991256298	
621.3645937	96	2	2	1	0.9815820909				96.3286138	1.721350761	1.950035434	78.48653397	16.85060552	4.662860517										-621.3645937	0.9815820909	-1710.21114985727	
621.2845937	96	2	2	1	0.981535316				96.32949344	1.720639756	1.9498668	78.48497237	16.85007512	4.664952509										-621.2845937	0.981535316	-1710.4250537722	
621.2045937	96	2	2	1	0.9814885469				96.33037322	1.719928828	1.949697952	78.4834102	16.84954451	4.667045289										-621.2045937	0.9814885469	-1710.63718273555	
621.1245937	96	2	2	1	0.9814417836				96.33125313	1.719217976	1.94952889	78.48184745	16.84901369	4.669138858										-621.1245937	0.9814417836	-1710.84936432159	
621.0445937	96	2	2	1	0.9813950261				96.33213319	1.718507201	1.949359613	78.48028412	16.84848266	4.671233215										-621.0445937	0.9813950261	-1711.06159855031	
620.9645937	96	2	2	1	0.9813482744				96.33301338	1.717796502	1.949190121	78.47872023	16.84795141	4.67332836										-620.9645937	0.9813482744	-1711.27388544089	
620.8845937	96	2	2	1	0.9813015285				96.33389371	1.71708588	1.949020415	78.47715575	16.84741995	4.675424292										-620.8845937	0.9813015285	-1711.48622501376	
620.8045937	96	2	2	1	0.9812547884				96.33477417	1.716375334	1.948850494	78.4755907	16.84688828	4.677521013										-620.8045937	0.9812547884	-1711.7004489462	
620.7245937	96	2	2	1	0.9812080542				96.33565478	1.715664864	1.948680358	78.47402508	16.8463564	4.679618521										-620.7245937	0.9812080542	-1711.91289348912	
620.6445937	96	2	2	1	0.9811613257				96.33653552	1.714954471	1.948510007	78.47245888	16.8458243	4.681716816										-620.6445937	0.9811613257	-1712.12356002429	
620.5645937	96	2	2	1	0.981114603				96.3374164	1.714244155	1.948339441	78.47089211	16.84529199	4.683815899										-620.5645937	0.981114603	-1712.33611052252	
620.4845937	96	2	2	1	0.9810678861				96.33829743	1.713533915	1.94816866	78.46932476	16.84475947	4.685915768										-620.4845937	0.9810678861	-1712.54871380446	
620.4045937	96	2	2	1	0.981021175				96.33917859	1.712823751	1.947997663	78.46775684	16.84422673	4.688016425										-620.4045937	0.981021175	-1712.76136988407	
620.3245937	96	2	2	1	0.9809744697				96.34005988	1.712113664	1.947826452	78.46618835	16.84369378	4.690117868										-620.3245937	0.9809744697	-1712.97407878264	
620.2445937	96	2	2	1	0.9809277702				96.34094132	1.711403653	1.947655024	78.46461928	16.84316062	4.692220098										-620.2445937	0.9809277702	-1713.18500569122	
620.1645937	96	2	2	1	0.9808810764				96.3418229	1.710693719	1.947483381	78.46304964	16.84262725	4.694323115										-620.1645937	0.9808810764	-1713.39598545446	
620.0845937	96	2	2	1	0.9808343884				96.34270462	1.709983862	1.947311522	78.46147942	16.84209366	4.696426918										-620.0845937	0.9808343884	-1713.61068776529	
620.0045937	96	2	2	1	0.9807877063				96.34358647	1.70927408	1.947139448	78.45990863	16.84155987	4.698531507										-620.0045937	0.9807877063	-1713.82177058561	
619.9245937	96	2	2	1	0.9807410298				96.34446847	1.708564376	1.946967157	78.45833726	16.84102586	4.700636882										-619.9245937	0.9807410298	-1714.03290812859	
619.8445937	96	2	2	1	0.9806943592				96.3453506	1.707854748	1.94679465	78.45676532	16.84049163	4.702743043										-619.8445937	0.9806943592	-1714.24593207729	
619.7645937	96	2	2	1	0.9806476943				96.34623288	1.707145196	1.946621927	78.45519281	16.8399572	4.70484999										-619.7645937	0.9806476943	-1714.45717324445	
619.6845937	96	2	2	1	0.9806010352				96.34711529	1.706435721	1.946448988	78.45361973	16.83942255	4.706957722										-619.6845937	0.9806010352	-1714.66846557551	
619.6045937	96	2	2	1	0.9805543818				96.34799785	1.705726322	1.946275833	78.45204607	16.83888769	4.70906624										-619.6045937	0.9805543818	-1714.87981090027	
619.5245937	96	2	2	1	0.9805077342				96.34888054	1.705017	1.946102461	78.45047184	16.83835262	4.711175543										-619.5245937	0.9805077342	-1715.0930463368	
619.4445937	96	2	2	1	0.9804610924				96.34976337	1.704307754	1.945928872	78.44889703	16.83781734	4.713285631										-619.4445937	0.9804610924	-1715.30449543633	
619.3645937	96	2	2	1	0.9804144563				96.35064635	1.703598585	1.945755067	78.44732166	16.83728184	4.715396504										-619.3645937	0.9804144563	-1715.51415776683	
619.2845937	96	2	2	1	0.9803678259				96.35152946	1.702889492	1.945581044	78.44574571	16.83674613	4.717508162										-619.2845937	0.9803678259	-1715.725711627	
619.2045937	96	2	2	1	0.9803212013				96.35241272	1.702180476	1.945406805	78.44416918	16.83621021	4.719620604										-619.2045937	0.9803212013	-1715.9391574955	
619.1245937	96	2	2	1	0.9802745825				96.35329611	1.701471536	1.945232349	78.44259209	16.83567408	4.721733831										-619.1245937	0.9802745825	-1716.15081529184	
619.0445937	96	2	2	1	0.9802279694				96.35417965	1.700762673	1.945057676	78.44101442	16.83513774	4.723847843										-619.0445937	0.9802279694	-1716.36068457356	
618.9645937	96	2	2	1	0.980181362				96.35506333	1.700053887	1.944882785	78.43943618	16.83460118	4.725962638										-618.9645937	0.980181362	-1716.57244728569	
618.8845937	96	2	2	1	0.9801347604				96.35594715	1.699345176	1.944707677	78.43785737	16.83406441	4.728078218										-618.8845937	0.9801347604	-1716.78426134926	
618.8045937	96	2	2	1	0.9800881645				96.35683111	1.698636543	1.944532352	78.43627799	16.83352743	4.730194581										-618.8045937	0.9800881645	-1716.99612859764	
618.7245937	96	2	2	1	0.9800415744				96.35771521	1.697927986	1.944356809	78.43469803	16.83299024	4.732311728										-618.7245937	0.9800415744	-1717.20804724081	
618.6445937	96	2	2	1	0.97999499				96.35859945	1.697219505	1.944181049	78.4331175	16.83245284	4.734429658										-618.6445937	0.97999499	-1717.41817519933	
618.5645937	96	2	2	1	0.9799484113				96.35948383	1.696511101	1.94400507	78.43153641	16.83191522	4.736548372										-618.5645937	0.9799484113	-1717.62835458838	
618.4845937	96	2	2	1	0.9799018383				96.36036835	1.695802774	1.943828874	78.42995474	16.8313774	4.738667869										-618.4845937	0.9799018383	-1717.84043024439	
618.4045937	96	2	2	1	0.9798552711				96.36125302	1.695094523	1.94365246	78.42837249	16.83083936	4.740788149										-618.4045937	0.9798552711	-1718.05071210001	
618.3245937	96	2	2	1	0.9798087095				96.36213782	1.694386348	1.943475827	78.42678968	16.83030111	4.742909212										-618.3245937	0.9798087095	-1718.26104725165	
618.2445937	96	2	2	1	0.9797621537				96.36302277	1.693678251	1.943298977	78.4252063	16.82976264	4.745031057										-618.2445937	0.9797621537	-1718.4732782716	
618.1645937	96	2	2	1	0.9797156036				96.36390786	1.692970229	1.943121908	78.42362234	16.82922397	4.747153685										-618.1645937	0.9797156036	-1718.68371600581	
618.0845937	96	2	2	1	0.9796690592				96.36479309	1.692262285	1.942944621	78.42203782	16.82868509	4.749277096										-618.0845937	0.9796690592	-1718.89605236606	
618.0045937	96	2	2	1	0.9796225206				96.36567847	1.691554416	1.942767115	78.42045272	16.82814599	4.751401288										-618.0045937	0.9796225206	-1719.10659275745	
617.9245937	96	2	2	1	0.9795759876				96.36656398	1.690846625	1.94258939	78.41886706	16.82760668	4.753526263										-617.9245937	0.9795759876	-1719.31533855454	
617.8445937	96	2	2	1	0.9795294603				96.36744964	1.69013891	1.942411447	78.41728082	16.82706716	4.755652019										-617.8445937	0.9795294603	-1719.52783102411	
617.7645937	96	2	2	1	0.9794829388				96.36833544	1.689431271	1.942233285	78.41569401	16.82652743	4.757778557										-617.7645937	0.9794829388	-1719.73852621973	
617.6845937	96	2	2	1	0.9794364229				96.36922139	1.688723709	1.942054904	78.41410663	16.82598749	4.759905877										-617.6845937	0.9794364229	-1719.94742552114	
617.6045937	96	2	2	1	0.9793899127				96.37010747	1.688016224	1.941876304	78.41251869	16.82544734	4.762033977										-617.6045937	0.9793899127	-1720.16007427142	
617.5245937	96	2	2	1	0.9793434083				96.3709937	1.687308815	1.941697485	78.41093017	16.82490697	4.764162859										-617.5245937	0.9793434083	-1720.37092444413	
617.4445937	96	2	2	1	0.9792969095				96.37188007	1.686601483	1.941518447	78.40934108	16.8243664	4.766292522										-617.4445937	0.9792969095	-1720.57997742007	
617.3645937	96	2	2	1	0.9792504164				96.37276658	1.685894227	1.941339189	78.40775142	16.82382561	4.768422966										-617.3645937	0.9792504164	-1720.79093145941	
617.2845937	96	2	2	1	0.979203929				96.37365324	1.685187048	1.941159712	78.4061612	16.82328461	4.77055419										-617.2845937	0.979203929	-1721.00193723331	
617.2045937	96	2	2	1	0.9791574473				96.37454004	1.684479946	1.940980015	78.4045704	16.8227434	4.772686195										-617.2045937	0.9791574473	-1721.21114270523	
617.1245937	96	2	2	1	0.9791109712				96.37542698	1.68377292	1.940800098	78.40297904	16.82220198	4.77481898										-617.1245937	0.9791109712	-1721.42225246077	
617.0445937	96	2	2	1	0.9790645009				96.37631407	1.68306597	1.940619962	78.4013871	16.82166035	4.776952545										-617.0445937	0.9790645009	-1721.63341219059	
616.9645937	96	2	2	1	0.9790180362				96.3772013	1.682359098	1.940439605	78.3997946	16.82111851	4.77908689										-616.9645937	0.9790180362	-1721.84277212565	
616.8845937	96	2	2	1	0.9789715772				96.37808867	1.681652302	1.940259029	78.39820153	16.82057646	4.781222015										-616.8845937	0.9789715772	-1722.05218207986	
616.8045937	96	2	2	1	0.9789251238				96.37897619	1.680945582	1.940078233	78.39660788	16.8200342	4.783357919										-616.8045937	0.9789251238	-1722.26349820985	
616.7245937	96	2	2	1	0.9788786762				96.37986384	1.680238939	1.939897216	78.39501368	16.81949172	4.785494603										-616.7245937	0.9788786762	-1722.47486438902	
616.6445937	96	2	2	1	0.9788322342				96.38075165	1.679532373	1.939715979	78.3934189	16.81894904	4.787632066										-616.6445937	0.9788322342	-1722.68257380825	
616.5645937	96	2	2	1	0.9787857978				96.38163959	1.678825884	1.939534522	78.39182355	16.81840614	4.789770308										-616.5645937	0.9787857978	-1722.89218900433	
616.4845937	96	2	2	1	0.9787393671				96.38252769	1.678119471	1.939352844	78.39022764	16.81786303	4.791909328										-616.4845937	0.9787393671	-1723.10371044523	
616.4045937	96	2	2	1	0.9786929421				96.38341592	1.677413134	1.939170945	78.38863116	16.81731972	4.794049127										-616.4045937	0.9786929421	-1723.31528382544	
616.3245937	96	2	2	1	0.9786465228				96.3843043	1.676706874	1.938988826	78.38703411	16.81677619	4.796189705										-616.3245937	0.9786465228	-1723.52319510236	
616.2445937	96	2	2	1	0.978600109				96.38519282	1.676000691	1.938806486	78.38543649	16.81623245	4.798331061										-616.2445937	0.978600109	-1723.7330158393	
616.1645937	96	2	2	1	0.978553701				96.38608149	1.675294585	1.938623925	78.3838383	16.8156885	4.800473195										-616.1645937	0.978553701	-1723.94474288265	
616.0845937	96	2	2	1	0.9785072986				96.3869703	1.674588555	1.938441143	78.38223955	16.81514434	4.802616107										-616.0845937	0.9785072986	-1724.15280697661	
616.0045937	96	2	2	1	0.9784609018				96.38785926	1.673882602	1.938258139	78.38064023	16.81459997	4.804759797										-616.0045937	0.9784609018	-1724.36278014333	
615.9245937	96	2	2	1	0.9784145107				96.38874836	1.673176725	1.938074915	78.37904034	16.81405539	4.806904264										-615.9245937	0.9784145107	-1724.57280355082	
