T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.3364767	83	2	15	0.7632621363	0.769376547	71.13224302	2.554883131	26.31287385	86.55740386	1.833671738	11.60892441										0	0	0	-775.3364767	0.769376547	235.177656684056	
775.2564767	83	2	15	0.7636061026	0.7697165403	71.12280673	2.555355666	26.3218376	86.55341352	1.833848933	11.61273755										0	0	0	-775.2564767	0.7697165403	235.420053696145	
775.1764767	83	2	15	0.763949725	0.7700561836	71.11337307	2.555828225	26.3307987	86.5494246	1.834026054	11.61654935										0	0	0	-775.1764767	0.7700561836	235.662603793373	
775.0964767	83	2	15	0.7642930039	0.7703954774	71.10394204	2.55630081	26.33975715	86.5454371	1.8342031	11.6203598										0	0	0	-775.0964767	0.7703954774	235.905271523375	
775.0164767	83	2	15	0.7646359399	0.7707344223	71.09451363	2.55677342	26.34871295	86.54145103	1.834380072	11.6241689										0	0	0	-775.0164767	0.7707344223	236.148091136626	
774.9364767	83	2	15	0.7649785335	0.7710730187	71.08508784	2.557246056	26.35766611	86.53746637	1.834556969	11.62797666										0	0	0	-774.9364767	0.7710730187	236.391096736194	
774.8564767	83	2	15	0.7653207851	0.7714112671	71.07566467	2.557718718	26.36661661	86.53348314	1.834733792	11.63178307										0	0	0	-774.8564767	0.7714112671	236.634253001344	
774.7764767	83	2	15	0.7656626952	0.771749168	71.06624412	2.558191405	26.37556447	86.52950132	1.834910541	11.63558814										0	0	0	-774.7764767	0.771749168	236.877524176165	
774.6964767	83	2	15	0.7660042644	0.772086722	71.05682619	2.558664119	26.38450969	86.52552092	1.835087216	11.63939186										0	0	0	-774.6964767	0.772086722	237.120944782955	
774.6164767	83	2	15	0.766345493	0.7724239295	71.04741088	2.55913686	26.39345226	86.52154194	1.835263817	11.64319424										0	0	0	-774.6164767	0.7724239295	237.36451391115	
774.5364767	83	2	15	0.7666863817	0.7727607911	71.03799818	2.559609628	26.40239219	86.51756438	1.835440345	11.64699528										0	0	0	-774.5364767	0.7727607911	237.608195864493	
774.4564767	83	2	15	0.7670269309	0.7730973073	71.0285881	2.560082422	26.41132948	86.51358823	1.835616799	11.65079497										0	0	0	-774.4564767	0.7730973073	237.852095943591	
774.3764767	83	2	15	0.767367141	0.7734334784	71.01918062	2.560555244	26.42026413	86.50961349	1.83579318	11.65459333										0	0	0	-774.3764767	0.7734334784	238.096107148311	
774.2964767	83	2	15	0.7677070126	0.7737693052	71.00977576	2.561028093	26.42919614	86.50564017	1.835969488	11.65839034										0	0	0	-774.2964767	0.7737693052	238.340264924459	
774.2164767	83	2	15	0.7680465462	0.7741047879	71.00037351	2.56150097	26.43812552	86.50166827	1.836145722	11.66218601										0	0	0	-774.2164767	0.7741047879	238.58460340753	
774.1364767	83	2	15	0.7683857422	0.7744399272	70.99097386	2.561973875	26.44705226	86.49769777	1.836321884	11.66598034										0	0	0	-774.1364767	0.7744399272	238.829015730656	
774.0564767	83	2	15	0.7687246011	0.7747747236	70.98157682	2.562446809	26.45597637	86.49372869	1.836497973	11.66977333										0	0	0	-774.0564767	0.7747747236	239.073607900715	
773.9764767	83	2	15	0.7690631234	0.7751091775	70.97218239	2.562919771	26.46489784	86.48976102	1.836673989	11.67356499										0	0	0	-773.9764767	0.7751091775	239.318379337261	
773.8964767	83	2	15	0.7694013095	0.7754432894	70.96279055	2.563392761	26.47381669	86.48579477	1.836849932	11.6773553										0	0	0	-773.8964767	0.7754432894	239.563293806002	
773.8164767	83	2	15	0.7697391601	0.7757770598	70.95340132	2.56386578	26.4827329	86.48182992	1.837025803	11.68114428										0	0	0	-773.8164767	0.7757770598	239.80835064481	
773.7364767	83	2	15	0.7700766754	0.7761104892	70.94401469	2.564338829	26.49164648	86.47786648	1.837201602	11.68493192										0	0	0	-773.7364767	0.7761104892	240.053549188588	
773.6564767	83	2	15	0.7704138561	0.7764435781	70.93463066	2.564811907	26.50055743	86.47390445	1.837377329	11.68871822										0	0	0	-773.6564767	0.7764435781	240.298888767602	
773.5764767	83	2	15	0.7707507026	0.776776327	70.92524922	2.565285014	26.50946576	86.46994382	1.837552983	11.69250319										0	0	0	-773.5764767	0.776776327	240.544368707672	
773.4964767	83	2	15	0.7710872153	0.7771087364	70.91587039	2.565758152	26.51837146	86.46598461	1.837728566	11.69628683										0	0	0	-773.4964767	0.7771087364	240.789988331658	
773.4164767	83	2	15	0.7714233948	0.7774408068	70.90649414	2.566231319	26.52727454	86.4620268	1.837904076	11.70006912										0	0	0	-773.4164767	0.7774408068	241.035783343198	
773.3364767	83	2	15	0.7717592415	0.7777725386	70.89712049	2.566704517	26.53617499	86.4580704	1.838079516	11.70385009										0	0	0	-773.3364767	0.7777725386	241.281753130811	
773.2564767	83	2	15	0.7720947559	0.7781039323	70.88774943	2.567177745	26.54507283	86.4541154	1.838254883	11.70762972										0	0	0	-773.2564767	0.7781039323	241.527824307911	
773.1764767	83	2	15	0.7724299384	0.7784349885	70.87838096	2.567651005	26.55396804	86.4501618	1.838430179	11.71140802										0	0	0	-773.1764767	0.7784349885	241.774069323623	
773.0964767	83	2	15	0.7727647896	0.7787657075	70.86901507	2.568124295	26.56286063	86.44620961	1.838605404	11.71518498										0	0	0	-773.0964767	0.7787657075	242.020450574665	
773.0164767	83	2	15	0.7730993098	0.77909609	70.85965178	2.568597616	26.57175061	86.44225882	1.838780558	11.71896062										0	0	0	-773.0164767	0.77909609	242.266967955667	
772.9364767	83	2	15	0.7734334997	0.7794261363	70.85029107	2.569070969	26.58063796	86.43830944	1.838955641	11.72273492										0	0	0	-772.9364767	0.7794261363	242.513656996655	
772.8564767	83	2	15	0.7737673596	0.779755847	70.84093294	2.569544354	26.5895227	86.43436146	1.839130653	11.72650789										0	0	0	-772.8564767	0.779755847	242.760480753666	
772.7764767	83	2	15	0.77410089	0.7800852225	70.8315774	2.57001777	26.59840483	86.43041487	1.839305594	11.73027953										0	0	0	-772.7764767	0.7800852225	243.007475196915	
772.6964767	83	2	15	0.7744340913	0.7804142633	70.82222444	2.570491219	26.60728434	86.42646969	1.839480465	11.73404985										0	0	0	-772.6964767	0.7804142633	243.254602925471	
772.6164767	83	2	15	0.7747669642	0.7807429699	70.81287405	2.5709647	26.61616125	86.42252591	1.839655265	11.73781883										0	0	0	-772.6164767	0.7807429699	243.501863218642	
772.5364767	83	2	15	0.7750995089	0.7810713428	70.80352625	2.571438213	26.62503554	86.41858352	1.839829995	11.74158648										0	0	0	-772.5364767	0.7810713428	243.749292559894	
772.4564767	83	2	15	0.775431726	0.7813993824	70.79418102	2.57191176	26.63390722	86.41464253	1.840004655	11.74535281										0	0	0	-772.4564767	0.7813993824	243.996890295245	
772.3764767	83	2	15	0.7757636159	0.7817270892	70.78483837	2.572385339	26.64277629	86.41070294	1.840179244	11.74911781										0	0	0	-772.3764767	0.7817270892	244.244618708972	
772.2964767	83	2	15	0.7760951791	0.7820544637	70.77549829	2.572858952	26.65164275	86.40676475	1.840353764	11.75288149										0	0	0	-772.2964767	0.7820544637	244.492477063343	
772.2164767	83	2	15	0.776426416	0.7823815064	70.76616079	2.573332599	26.66050661	86.40282795	1.840528214	11.75664383										0	0	0	-772.2164767	0.7823815064	244.740502129588	
772.1364767	83	2	15	0.7767573272	0.7827082177	70.75682585	2.573806279	26.66936787	86.39889255	1.840702594	11.76040485										0	0	0	-772.1364767	0.7827082177	244.988693238292	
772.0564767	83	2	15	0.7770879131	0.7830345981	70.74749349	2.574279993	26.67822652	86.39495854	1.840876904	11.76416455										0	0	0	-772.0564767	0.7830345981	245.237012355186	
771.9764767	83	2	15	0.7774181741	0.7833606481	70.73816369	2.574753741	26.68708257	86.39102593	1.841051145	11.76792293										0	0	0	-771.9764767	0.7833606481	245.485458727456	
771.8964767	83	2	15	0.7777481106	0.7836863682	70.72883646	2.575227524	26.69593601	86.38709471	1.841225317	11.77167997										0	0	0	-771.8964767	0.7836863682	245.734107231998	
771.8164767	83	2	15	0.7780777233	0.7840117587	70.7195118	2.575701341	26.70478686	86.38316488	1.841399419	11.7754357										0	0	0	-771.8164767	0.7840117587	245.982881472247	
771.7364767	83	2	15	0.7784070124	0.7843368203	70.7101897	2.576175194	26.71363511	86.37923644	1.841573453	11.7791901										0	0	0	-771.7364767	0.7843368203	246.231781294914	
771.6564767	83	2	15	0.7787359785	0.7846615533	70.70087016	2.576649081	26.72248076	86.3753094	1.841747417	11.78294318										0	0	0	-771.6564767	0.7846615533	246.480881412481	
771.5764767	83	2	15	0.779064622	0.7849859582	70.69155319	2.577123004	26.73132381	86.37138374	1.841921313	11.78669494										0	0	0	-771.5764767	0.7849859582	246.730105569669	
771.4964767	83	2	15	0.7793929433	0.7853100355	70.68223877	2.577596962	26.74016427	86.36745948	1.84209514	11.79044538										0	0	0	-771.4964767	0.7853100355	246.979491190886	
771.4164767	83	2	15	0.779720943	0.7856337856	70.67292691	2.578070956	26.74900213	86.3635366	1.842268898	11.7941945										0	0	0	-771.4164767	0.7856337856	247.229037571483	
771.3364767	83	2	15	0.7800486214	0.785957209	70.66361761	2.578544986	26.7578374	86.35961511	1.842442588	11.7979423										0	0	0	-771.3364767	0.785957209	247.478667599749	
771.2564767	83	2	15	0.7803759791	0.7862803063	70.65431086	2.579019053	26.76667008	86.35569501	1.84261621	11.80168878										0	0	0	-771.2564767	0.7862803063	247.728495708474	
771.1764767	83	2	15	0.7807030164	0.7866030777	70.64500667	2.579493155	26.77550017	86.3517763	1.842789764	11.80543394										0	0	0	-771.1764767	0.7866030777	247.97852094882	
771.0964767	83	2	15	0.7810297338	0.7869255238	70.63570503	2.579967295	26.78432767	86.34785897	1.842963249	11.80917778										0	0	0	-771.0964767	0.7869255238	248.228627842658	
771.0164767	83	2	15	0.7813561318	0.7872476451	70.62640595	2.580441471	26.79315258	86.34394303	1.843136667	11.81292031										0	0	0	-771.0164767	0.7872476451	248.478892532823	
770.9364767	83	2	15	0.7816822108	0.787569442	70.61710941	2.580915685	26.80197491	86.34002847	1.843310016	11.81666151										0	0	0	-770.9364767	0.787569442	248.729314290522	
770.8564767	83	2	15	0.7820079713	0.787890915	70.60781542	2.581389936	26.81079465	86.3361153	1.843483298	11.82040141										0	0	0	-770.8564767	0.787890915	248.979931517754	
770.7764767	83	2	15	0.7823334137	0.7882120644	70.59852398	2.581864224	26.8196118	86.33220351	1.843656513	11.82413998										0	0	0	-770.7764767	0.7882120644	249.230665755544	
770.6964767	83	2	15	0.7826585384	0.7885328909	70.58923508	2.58233855	26.82842637	86.3282931	1.84382966	11.82787724										0	0	0	-770.6964767	0.7885328909	249.48151680988	
770.6164767	83	2	15	0.7829833459	0.7888533948	70.57994873	2.582812914	26.83723836	86.32438407	1.84400274	11.83161319										0	0	0	-770.6164767	0.7888533948	249.732561348	
770.5364767	83	2	15	0.7833078366	0.7891735766	70.57066492	2.583287317	26.84604777	86.32047643	1.844175752	11.83534782										0	0	0	-770.5364767	0.7891735766	249.983760190795	
770.4564767	83	2	15	0.783632011	0.7894934367	70.56138365	2.583761758	26.85485459	86.31657017	1.844348698	11.83908113										0	0	0	-770.4564767	0.7894934367	250.235112586523	
770.3764767	83	2	15	0.7839558695	0.7898129756	70.55210492	2.584236237	26.86365884	86.31266529	1.844521576	11.84281314										0	0	0	-770.3764767	0.7898129756	250.486618093949	
770.2964767	83	2	15	0.7842794126	0.7901321937	70.54282873	2.584710756	26.87246051	86.30876178	1.844694388	11.84654383										0	0	0	-770.2964767	0.7901321937	250.738236580308	
770.2164767	83	2	15	0.7846026406	0.7904510916	70.53355508	2.585185314	26.88125961	86.30485966	1.844867133	11.85027321										0	0	0	-770.2164767	0.7904510916	250.990006970283	
770.1364767	83	2	15	0.7849255541	0.7907696696	70.52428396	2.585659911	26.89005613	86.30095891	1.845039812	11.85400128										0	0	0	-770.1364767	0.7907696696	251.242007241437	
770.0564767	83	2	15	0.7852481534	0.7910879281	70.51501538	2.586134547	26.89885007	86.29705954	1.845212424	11.85772803										0	0	0	-770.0564767	0.7910879281	251.494078972415	
769.9764767	83	2	15	0.7855704391	0.7914058678	70.50574933	2.586609223	26.90764144	86.29316155	1.84538497	11.86145348										0	0	0	-769.9764767	0.7914058678	251.746300925374	
769.8964767	83	2	15	0.7858924115	0.7917234889	70.49648582	2.58708394	26.91643024	86.28926494	1.84555745	11.86517761										0	0	0	-769.8964767	0.7917234889	251.998751223891	
769.8164767	83	2	15	0.786214071	0.7920407919	70.48722483	2.587558696	26.92521647	86.2853697	1.845729863	11.86890044										0	0	0	-769.8164767	0.7920407919	252.251310650016	
769.7364767	83	2	15	0.7865354182	0.7923577773	70.47796637	2.588033493	26.93400013	86.28147583	1.845902211	11.87262196										0	0	0	-769.7364767	0.7923577773	252.503978337043	
769.6564767	83	2	15	0.7868564534	0.7926744456	70.46871044	2.588508331	26.94278123	86.27758334	1.846074493	11.87634217										0	0	0	-769.6564767	0.7926744456	252.756833430529	
769.5764767	83	2	15	0.7871771771	0.7929907971	70.45945704	2.58898321	26.95155975	86.27369222	1.846246709	11.88006107										0	0	0	-769.5764767	0.7929907971	253.009875213959	
769.4964767	83	2	15	0.7874975897	0.7933068323	70.45020616	2.589458129	26.96033571	86.26980247	1.84641886	11.88377867										0	0	0	-769.4964767	0.7933068323	253.263063439231	
769.4164767	83	2	15	0.7878176916	0.7936225516	70.44095781	2.58993309	26.9691091	86.2659141	1.846590945	11.88749495										0	0	0	-769.4164767	0.7936225516	253.51635705316	
769.3364767	83	2	15	0.7881374833	0.7939379556	70.43171197	2.590408093	26.97787993	86.2620271	1.846762965	11.89120994										0	0	0	-769.3364767	0.7939379556	253.769836148293	
769.2564767	83	2	15	0.7884569651	0.7942530445	70.42246866	2.590883137	26.9866482	86.25814147	1.846934919	11.89492361										0	0	0	-769.2564767	0.7942530445	254.023459261515	
769.1764767	83	2	15	0.7887761376	0.794567819	70.41322787	2.591358223	26.99541391	86.25425721	1.847106809	11.89863599										0	0	0	-769.1764767	0.794567819	254.27722654224	
769.0964767	83	2	15	0.7890950012	0.7948822793	70.4039896	2.591833352	27.00417705	86.25037431	1.847278633	11.90234705										0	0	0	-769.0964767	0.7948822793	254.531177098351	
769.0164767	83	2	15	0.7894135562	0.795196426	70.39475384	2.592308522	27.01293764	86.24649279	1.847450393	11.90605682										0	0	0	-769.0164767	0.795196426	254.785229849603	
768.9364767	83	2	15	0.7897318031	0.7955102595	70.3855206	2.592783736	27.02169567	86.24261264	1.847622088	11.90976528										0	0	0	-768.9364767	0.7955102595	255.039465031417	
768.8564767	83	2	15	0.7900497423	0.7958237802	70.37628987	2.593258992	27.03045114	86.23873385	1.847793718	11.91347243										0	0	0	-768.8564767	0.7958237802	255.293882217469	
768.7764767	83	2	15	0.7903673743	0.7961369885	70.36706165	2.593734291	27.03920406	86.23485643	1.847965284	11.91717829										0	0	0	-768.7764767	0.7961369885	255.548399183775	
768.6964767	83	2	15	0.7906846994	0.796449885	70.35783595	2.594209634	27.04795442	86.23098037	1.848136786	11.92088284										0	0	0	-768.6964767	0.796449885	255.8030972903	
768.6164767	83	2	15	0.7910017182	0.7967624699	70.34861275	2.59468502	27.05670223	86.22710569	1.848308223	11.92458609										0	0	0	-768.6164767	0.7967624699	256.05797544926	
768.5364767	83	2	15	0.7913184309	0.7970747438	70.33939207	2.59516045	27.06544748	86.22323236	1.848479597	11.92828804										0	0	0	-768.5364767	0.7970747438	256.31295158859	
768.4564767	83	2	15	0.7916348381	0.7973867071	70.33017389	2.595635923	27.07419019	86.2193604	1.848650906	11.93198869										0	0	0	-768.4564767	0.7973867071	256.568148119257	
768.3764767	83	2	15	0.7919509402	0.7976983601	70.32095822	2.596111441	27.08293034	86.21548981	1.848822151	11.93568804										0	0	0	-768.3764767	0.7976983601	256.823440758369	
768.2964767	83	2	15	0.7922667375	0.7980097035	70.31174505	2.596587003	27.09166795	86.21162057	1.848993333	11.9393861										0	0	0	-768.2964767	0.7980097035	257.078911994546	
768.2164767	83	2	15	0.7925822305	0.7983207374	70.30253438	2.59706261	27.10040301	86.2077527	1.849164451	11.94308285										0	0	0	-768.2164767	0.7983207374	257.334560389681	
768.1364767	83	2	15	0.7928974196	0.7986314625	70.29332622	2.597538261	27.10913552	86.20388619	1.849335505	11.9467783										0	0	0	-768.1364767	0.7986314625	257.590261813953	
768.0564767	83	2	15	0.7932123052	0.7989418792	70.28412056	2.598013958	27.11786548	86.20002104	1.849506496	11.95047246										0	0	0	-768.0564767	0.7989418792	257.846222747808	
767.9764767	83	2	15	0.7935268878	0.7992519877	70.27491739	2.598489699	27.12659291	86.19615726	1.849677424	11.95416532										0	0	0	-767.9764767	0.7992519877	258.102317738071	
767.8964767	83	2	15	0.7938411678	0.7995617887	70.26571673	2.598965486	27.13531778	86.19229483	1.849848289	11.95785688										0	0	0	-767.8964767	0.7995617887	258.358546895016	
767.8164767	83	2	15	0.7941551455	0.7998712824	70.25651856	2.599441319	27.14404012	86.18843376	1.85001909	11.96154715										0	0	0	-767.8164767	0.7998712824	258.61495055554	
767.7364767	83	2	15	0.7944688213	0.8001804694	70.24732289	2.599917198	27.15275992	86.18457405	1.850189829	11.96523612										0	0	0	-767.7364767	0.8001804694	258.871486941208	
767.6564767	83	2	15	0.7947821958	0.80048935	70.23812971	2.600393122	27.16147717	86.18071569	1.850360505	11.9689238										0	0	0	-767.6564767	0.80048935	259.128196877347	
767.5764767	83	2	15	0.7950952693	0.8007979247	70.22893902	2.600869093	27.17019189	86.1768587	1.850531118	11.97261018										0	0	0	-767.5764767	0.8007979247	259.385080214401	
767.4964767	83	2	15	0.7954080422	0.8011061938	70.21975082	2.60134511	27.17890407	86.17300306	1.850701669	11.97629527										0	0	0	-767.4964767	0.8011061938	259.642093917956	
767.4164767	83	2	15	0.7957205149	0.8014141579	70.21056512	2.601821174	27.18761371	86.16914877	1.850872157	11.97997907										0	0	0	-767.4164767	0.8014141579	259.899195448661	
767.3364767	83	2	15	0.7960326879	0.8017218174	70.2013819	2.602297285	27.19632082	86.16529585	1.851042583	11.98366157										0	0	0	-767.3364767	0.8017218174	260.156553017413	
767.2564767	83	2	15	0.7963445615	0.8020291725	70.19220117	2.602773443	27.20502539	86.16144427	1.851212947	11.98734278										0	0	0	-767.2564767	0.8020291725	260.414038891052	
767.1764767	83	2	15	0.7966561362	0.8023362239	70.18302292	2.603249648	27.21372743	86.15759405	1.851383248	11.9910227										0	0	0	-767.1764767	0.8023362239	260.671653156717	
767.0964767	83	2	15	0.7969674123	0.8026429718	70.17384716	2.603725901	27.22242694	86.15374518	1.851553488	11.99470133										0	0	0	-767.0964767	0.8026429718	260.92947949519	
767.0164767	83	2	15	0.7972783903	0.8029494167	70.16467389	2.604202201	27.23112391	86.14989767	1.851723666	11.99837866										0	0	0	-767.0164767	0.8029494167	261.18738999431	
766.9364767	83	2	15	0.7975890706	0.8032555591	70.15550309	2.60467855	27.23981836	86.14605151	1.851893782	12.00205471										0	0	0	-766.9364767	0.8032555591	261.445469249971	
766.8564767	83	2	15	0.7978994535	0.8035613993	70.14633478	2.605154946	27.24851028	86.1422067	1.852063836	12.00572947										0	0	0	-766.8564767	0.8035613993	261.703759302774	
766.7764767	83	2	15	0.7982095395	0.8038669377	70.13716894	2.605631391	27.25719967	86.13836324	1.852233829	12.00940293										0	0	0	-766.7764767	0.8038669377	261.962174109415	
766.6964767	83	2	15	0.798519329	0.8041721748	70.12800559	2.606107885	27.26588653	86.13452113	1.85240376	12.01307511										0	0	0	-766.6964767	0.8041721748	262.220713065282	
766.6164767	83	2	15	0.7988288224	0.804477111	70.11884471	2.606584427	27.27457087	86.13068037	1.852573631	12.016746										0	0	0	-766.6164767	0.804477111	262.479461513239	
766.5364767	83	2	15	0.7991380201	0.8047817466	70.1096863	2.607061018	27.28325268	86.12684096	1.85274344	12.0204156										0	0	0	-766.5364767	0.8047817466	262.738332552121	
766.4564767	83	2	15	0.7994469225	0.8050860822	70.10053037	2.607537659	27.29193197	86.12300289	1.852913188	12.02408392										0	0	0	-766.4564767	0.8050860822	262.997369221754	
766.3764767	83	2	15	0.7997555299	0.805390118	70.09137691	2.608014349	27.30060874	86.11916618	1.853082875	12.02775095										0	0	0	-766.3764767	0.805390118	263.256570307873	
766.2964767	83	2	15	0.8000638429	0.8056938546	70.08222593	2.608491088	27.30928299	86.11533081	1.853252501	12.03141669										0	0	0	-766.2964767	0.8056938546	263.515892469109	
766.2164767	83	2	15	0.8003718617	0.8059972923	70.07307741	2.608967878	27.31795471	86.11149679	1.853422067	12.03508115										0	0	0	-766.2164767	0.8059972923	263.775421539762	
766.1364767	83	2	15	0.8006795868	0.8063004315	70.06393136	2.609444717	27.32662392	86.10766411	1.853591572	12.03874432										0	0	0	-766.1364767	0.8063004315	264.035070089093	
766.0564767	83	2	15	0.8009870186	0.8066032727	70.05478778	2.609921607	27.33529061	86.10383278	1.853761017	12.0424062										0	0	0	-766.0564767	0.8066032727	264.294881226488	
765.9764767	83	2	15	0.8012941575	0.8069058162	70.04564667	2.610398547	27.34395478	86.10000279	1.853930401	12.04606681										0	0	0	-765.9764767	0.8069058162	264.554897887585	
765.8964767	83	2	15	0.8016010038	0.8072080624	70.03650802	2.610875537	27.35261644	86.09617415	1.854099725	12.04972613										0	0	0	-765.8964767	0.8072080624	264.814988201292	
765.8164767	83	2	15	0.801907558	0.8075100119	70.02737184	2.611352579	27.36127559	86.09234685	1.854268989	12.05338416										0	0	0	-765.8164767	0.8075100119	265.07528344209	
765.7364767	83	2	15	0.8022138205	0.8078116648	70.01823811	2.611829672	27.36993221	86.08852089	1.854438193	12.05704091										0	0	0	-765.7364767	0.8078116648	265.335738357299	
765.6564767	83	2	15	0.8025197916	0.8081130218	70.00910685	2.612306815	27.37858633	86.08469628	1.854607337	12.06069639										0	0	0	-765.6564767	0.8081130218	265.59630924302	
765.5764767	83	2	15	0.8028254718	0.8084140831	69.99997805	2.612784011	27.38723794	86.080873	1.854776421	12.06435057										0	0	0	-765.5764767	0.8084140831	265.85712719075	
765.4964767	83	2	15	0.8031308614	0.8087148491	69.99085171	2.613261258	27.39588703	86.07705107	1.854945445	12.06800348										0	0	0	-765.4964767	0.8087148491	266.118015101299	
765.4164767	83	2	15	0.8034359608	0.8090153204	69.98172782	2.613738557	27.40453362	86.07323048	1.85511441	12.07165511										0	0	0	-765.4164767	0.8090153204	266.379061096308	
765.3364767	83	2	15	0.8037407704	0.8093154972	69.97260639	2.614215908	27.4131777	86.06941123	1.855283316	12.07530546										0	0	0	-765.3364767	0.8093154972	266.640352946705	
765.2564767	83	2	15	0.8040452907	0.8096153799	69.96348742	2.614693311	27.42181927	86.06559331	1.855452162	12.07895452										0	0	0	-765.2564767	0.8096153799	266.901712500507	
765.1764767	83	2	15	0.804349522	0.8099149691	69.9543709	2.615170767	27.43045834	86.06177674	1.855620949	12.08260231										0	0	0	-765.1764767	0.8099149691	267.163228391405	
765.0964767	83	2	15	0.8046534646	0.810214265	69.94525683	2.615648275	27.4390949	86.0579615	1.855789677	12.08624882										0	0	0	-765.0964767	0.810214265	267.424988901692	
765.0164767	83	2	15	0.804957119	0.810513268	69.93614521	2.616125837	27.44772895	86.0541476	1.855958347	12.08989405										0	0	0	-765.0164767	0.810513268	267.686859694441	
764.9364767	83	2	15	0.8052604856	0.8108119786	69.92703604	2.616603451	27.45636051	86.05033503	1.856126957	12.09353801										0	0	0	-764.9364767	0.8108119786	267.948840084711	
764.8564767	83	2	15	0.8055635647	0.8111103972	69.91792932	2.617081119	27.46498956	86.04652381	1.856295508	12.09718069										0	0	0	-764.8564767	0.8111103972	268.211019131097	
764.7764767	83	2	15	0.8058663568	0.8114085241	69.90882505	2.617558841	27.47361611	86.04271391	1.856464001	12.10082209										0	0	0	-764.7764767	0.8114085241	268.473351180632	
764.6964767	83	2	15	0.8061688621	0.8117063598	69.89972322	2.618036616	27.48224016	86.03890535	1.856632435	12.10446221										0	0	0	-764.6964767	0.8117063598	268.735881202307	
764.6164767	83	2	15	0.8064710812	0.8120039045	69.89062384	2.618514445	27.49086172	86.03509813	1.856800811	12.10810106										0	0	0	-764.6164767	0.8120039045	268.998563008028	
764.5364767	83	2	15	0.8067730143	0.8123011588	69.8815269	2.618992328	27.49948077	86.03129224	1.856969129	12.11173863										0	0	0	-764.5364767	0.8123011588	269.26130588521	
764.4564767	83	2	15	0.8070746619	0.8125981231	69.8724324	2.619470265	27.50809733	86.02748768	1.857137388	12.11537493										0	0	0	-764.4564767	0.8125981231	269.524290293882	
764.3764767	83	2	15	0.8073760244	0.8128947976	69.86334034	2.619948257	27.5167114	86.02368446	1.857305589	12.11900995										0	0	0	-764.3764767	0.8128947976	269.787470210183	
764.2964767	83	2	15	0.8076771021	0.8131911828	69.85425073	2.620426304	27.52532297	86.01988256	1.857473733	12.12264371										0	0	0	-764.2964767	0.8131911828	270.050754469777	
764.2164767	83	2	15	0.8079778953	0.8134872791	69.84516355	2.620904405	27.53393205	86.016082	1.857641818	12.12627618										0	0	0	-764.2164767	0.8134872791	270.314187757653	
764.1364767	83	2	15	0.8082784046	0.8137830869	69.8360788	2.621382562	27.54253863	86.01228277	1.857809846	12.12990739										0	0	0	-764.1364767	0.8137830869	270.57776944128	
764.0564767	83	2	15	0.8085786302	0.8140786066	69.8269965	2.621860774	27.55114273	86.00848486	1.857977816	12.13353732										0	0	0	-764.0564767	0.8140786066	270.841544820077	
763.9764767	83	2	15	0.8088785726	0.8143738385	69.81791663	2.622339042	27.55974433	86.00468829	1.858145729	12.13716598										0	0	0	-763.9764767	0.8143738385	271.105467318388	
763.8964767	83	2	15	0.8091782321	0.8146687831	69.80883919	2.622817365	27.56834345	86.00089305	1.858313584	12.14079337										0	0	0	-763.8964767	0.8146687831	271.369582766114	
763.8164767	83	2	15	0.8094776091	0.8149634406	69.79976418	2.623295745	27.57694008	85.99709913	1.858481382	12.14441949										0	0	0	-763.8164767	0.8149634406	271.633844042096	
763.7364767	83	2	15	0.8097767039	0.8152578116	69.7906916	2.62377418	27.58553422	85.99330654	1.858649122	12.14804434										0	0	0	-763.7364767	0.8152578116	271.898204918707	
763.6564767	83	2	15	0.810075517	0.8155518964	69.78162146	2.624252672	27.59412587	85.98951528	1.858816806	12.15166791										0	0	0	-763.6564767	0.8155518964	272.162803089468	
763.5764767	83	2	15	0.8103740487	0.8158456953	69.77255374	2.62473122	27.60271504	85.98572534	1.858984433	12.15529022										0	0	0	-763.5764767	0.8158456953	272.427499009172	
763.4964767	83	2	15	0.8106722994	0.8161392089	69.76348845	2.625209825	27.61130173	85.98193673	1.859152003	12.15891126										0	0	0	-763.4964767	0.8161392089	272.692385419291	
763.4164767	83	2	15	0.8109702695	0.8164324373	69.75442558	2.625688487	27.61988593	85.97814945	1.859319516	12.16253104										0	0	0	-763.4164767	0.8164324373	272.957461023167	
763.3364767	83	2	15	0.8112679593	0.8167253811	69.74536514	2.626167206	27.62846765	85.97436349	1.859486972	12.16614954										0	0	0	-763.3364767	0.8167253811	273.222632833085	
763.2564767	83	2	15	0.8115653692	0.8170180406	69.73630712	2.626645983	27.6370469	85.97057885	1.859654372	12.16976678										0	0	0	-763.2564767	0.8170180406	273.487993038281	
