T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.304505	92	5	3	1	0.8949704952				93.41121478	3.563902103	3.024883117	79.97484962	17.23718276	2.787967621										-806.304505	0.8949704952	-1329.59830267612	
806.224505	92	5	3	1	0.8949103333				93.41218171	3.563008943	3.024809347	79.97430761	17.23696093	2.788731458										-806.224505	0.8949103333	-1329.89116380368	
806.144505	92	5	3	1	0.8948501846				93.41314868	3.562115897	3.024735426	79.97376535	17.23673907	2.789495582										-806.144505	0.8948501846	-1330.18415494931	
806.064505	92	5	3	1	0.8947900492				93.41411568	3.561222967	3.024661356	79.97322282	17.23651719	2.79025999										-806.064505	0.8947900492	-1330.47727424619	
805.984505	92	5	3	1	0.894729927				93.41508271	3.560330152	3.024587136	79.97268003	17.23629529	2.791024684										-805.984505	0.894729927	-1330.77052373161	
805.904505	92	5	3	1	0.8946698181				93.41604978	3.559437452	3.024512767	79.97213698	17.23607336	2.791789664										-805.904505	0.8946698181	-1331.0639015384	
805.824505	92	5	3	1	0.8946097224				93.41701689	3.558544867	3.024438247	79.97159367	17.2358514	2.79255493										-805.824505	0.8946097224	-1331.35630139668	
805.744505	92	5	3	1	0.8945496399				93.41798403	3.557652397	3.024363578	79.97105009	17.23562942	2.793320481										-805.744505	0.8945496399	-1331.64993854461	
805.664505	92	5	3	1	0.8944895707				93.4189512	3.556760042	3.024288758	79.97050626	17.23540742	2.794086319										-805.664505	0.8944895707	-1331.94259498627	
805.584505	92	5	3	1	0.8944295146				93.41991841	3.555867802	3.024213789	79.96996216	17.2351854	2.794852442										-805.584505	0.8944295146	-1332.23538204278	
805.504505	92	5	3	1	0.8943694718				93.42088565	3.554975677	3.024138669	79.9694178	17.23496335	2.795618851										-805.504505	0.8943694718	-1332.52940615336	
805.424505	92	5	3	1	0.8943094422				93.42185293	3.554083666	3.024063399	79.96887318	17.23474127	2.796385546										-805.424505	0.8943094422	-1332.82133955648	
805.344505	92	5	3	1	0.8942494257				93.42282025	3.553191771	3.023987979	79.9683283	17.23451917	2.797152527										-805.344505	0.8942494257	-1333.11451311411	
805.264505	92	5	3	1	0.8941894225				93.4237876	3.55229999	3.023912409	79.96778315	17.23429705	2.797919795										-805.264505	0.8941894225	-1333.40781372002	
805.184505	92	5	3	1	0.8941294324				93.42475499	3.551408323	3.023836688	79.96723775	17.2340749	2.798687348										-805.184505	0.8941294324	-1333.70013315474	
805.104505	92	5	3	1	0.8940694555				93.42572241	3.550516772	3.023760817	79.96669208	17.23385273	2.799455188										-805.104505	0.8940694555	-1333.99369250973	
805.024505	92	5	3	1	0.8940094918				93.42668987	3.549625334	3.023684796	79.96614615	17.23363053	2.800223314										-805.024505	0.8940094918	-1334.28626793423	
804.944505	92	5	3	1	0.8939495412				93.42765736	3.548734012	3.023608624	79.96559996	17.23340831	2.800991727										-804.944505	0.8939495412	-1334.57897270172	
804.864505	92	5	3	1	0.8938896038				93.42862489	3.547842804	3.023532302	79.96505351	17.23318607	2.801760426										-804.864505	0.8938896038	-1334.87180494221	
804.784505	92	5	3	1	0.8938296795				93.42959246	3.54695171	3.023455829	79.96450679	17.2329638	2.802529411										-804.784505	0.8938296795	-1335.16365203908	
804.704505	92	5	3	1	0.8937697683				93.43056006	3.546060731	3.023379205	79.96395982	17.2327415	2.803298683										-804.704505	0.8937697683	-1335.45674192239	
804.624505	92	5	3	1	0.8937098703				93.4315277	3.545169866	3.02330243	79.96341258	17.23251918	2.804068242										-804.624505	0.8937098703	-1335.74995953038	
804.544505	92	5	3	1	0.8936499854				93.43249538	3.544279115	3.023225505	79.96286508	17.23229684	2.804838088										-804.544505	0.8936499854	-1336.04219078283	
804.464505	92	5	3	1	0.8935901136				93.43346309	3.543388479	3.023148429	79.96231731	17.23207447	2.80560822										-804.464505	0.8935901136	-1336.3345499336	
804.384505	92	5	3	1	0.8935302549				93.43443084	3.542497957	3.023071202	79.96176929	17.23185207	2.806378639										-804.384505	0.8935302549	-1336.6270370617	
804.304505	92	5	3	1	0.8934704093				93.43539863	3.541607549	3.022993824	79.961221	17.23162965	2.807149345										-804.304505	0.8934704093	-1336.9207698392	
804.224505	92	5	3	1	0.8934105769				93.43636645	3.540717255	3.022916295	79.96067245	17.23140721	2.807920338										-804.224505	0.8934105769	-1337.21351268828	
804.144505	92	5	3	1	0.8933507575				93.43733431	3.539827076	3.022838615	79.96012364	17.23118474	2.808691618										-804.144505	0.8933507575	-1337.50414859525	
804.064505	92	5	3	1	0.8932909511				93.43830221	3.53893701	3.022760784	79.95957457	17.23096225	2.809463185										-804.064505	0.8932909511	-1337.79714896903	
803.984505	92	5	3	1	0.8932311579				93.43927014	3.538047058	3.022682802	79.95902523	17.23073973	2.810235039										-803.984505	0.8932311579	-1338.09027578424	
803.904505	92	5	3	1	0.8931713777				93.44023811	3.537157221	3.022604668	79.95847564	17.23051718	2.81100718										-803.904505	0.8931713777	-1338.38241300728	
803.824505	92	5	3	1	0.8931116106				93.44120612	3.536267497	3.022526383	79.95792578	17.23029461	2.811779609										-803.824505	0.8931116106	-1338.6746768409	
803.744505	92	5	3	1	0.8930518565				93.44217417	3.535377887	3.022447947	79.95737566	17.23007202	2.812552325										-803.744505	0.8930518565	-1338.96706932721	
803.664505	92	5	3	1	0.8929921155				93.44314225	3.534488391	3.02236936	79.95682527	17.2298494	2.813325328										-803.664505	0.8929921155	-1339.2595885885	
803.584505	92	5	3	1	0.8929323875				93.44411037	3.533599009	3.022290621	79.95627463	17.22962675	2.814098619										-803.584505	0.8929323875	-1339.5522366687	
803.504505	92	5	3	1	0.8928726726				93.44507853	3.53270974	3.02221173	79.95572372	17.22940408	2.814872197										-803.504505	0.8928726726	-1339.84388921674	
803.424505	92	5	3	1	0.8928129706				93.44604673	3.531820586	3.022132688	79.95517255	17.22918139	2.815646063										-803.424505	0.8928129706	-1340.13567074637	
803.344505	92	5	3	1	0.8927532817				93.44701496	3.530931544	3.022053494	79.95462112	17.22895867	2.816420216										-803.344505	0.8927532817	-1340.42870088708	
803.264505	92	5	3	1	0.8926936058				93.44798323	3.530042617	3.021974149	79.95406942	17.22873592	2.817194658										-803.264505	0.8926936058	-1340.72073623433	
803.184505	92	5	3	1	0.8926339429				93.44895155	3.529153803	3.021894652	79.95351746	17.22851315	2.817969387										-803.184505	0.8926339429	-1341.01289885845	
803.104505	92	5	3	1	0.892574293				93.4499199	3.528265102	3.021815003	79.95296525	17.22829035	2.818744403										-803.104505	0.892574293	-1341.30518884429	
803.024505	92	5	3	1	0.8925146561				93.45088828	3.527376515	3.021735202	79.95241276	17.22806753	2.819519708										-803.024505	0.8925146561	-1341.59760627294	
802.944505	92	5	3	1	0.8924550322				93.45185671	3.526488042	3.021655249	79.95186002	17.22784468	2.820295301										-802.944505	0.8924550322	-1341.89015123026	
802.864505	92	5	3	1	0.8923954213				93.45282517	3.525599681	3.021575145	79.95130701	17.2276218	2.821071181										-802.864505	0.8923954213	-1342.18169740179	
802.784505	92	5	3	1	0.8923358233				93.45379368	3.524711435	3.021494888	79.95075375	17.2273989	2.82184735										-802.784505	0.8923358233	-1342.47337126233	
802.704505	92	5	3	1	0.8922762383				93.45476222	3.523823301	3.021414479	79.95020021	17.22717598	2.822623807										-802.704505	0.8922762383	-1342.76517094103	
802.624505	92	5	3	1	0.8922166662				93.4557308	3.522935281	3.021333918	79.94964642	17.22695303	2.823400552										-802.624505	0.8922166662	-1343.05709848071	
802.544505	92	5	3	1	0.8921571071				93.45669942	3.522047374	3.021253205	79.94909237	17.22673005	2.824177585										-802.544505	0.8921571071	-1343.34915200112	
802.464505	92	5	3	1	0.8920975609				93.45766808	3.52115958	3.02117234	79.94853805	17.22650705	2.824954906										-802.464505	0.8920975609	-1343.64133354566	
802.384505	92	5	3	1	0.8920380277				93.45863678	3.520271899	3.021091322	79.94798347	17.22628402	2.825732516										-802.384505	0.8920380277	-1343.93251190197	
802.304505	92	5	3	1	0.8919785073				93.45960552	3.519384331	3.021010152	79.94742862	17.22606096	2.826510415										-802.304505	0.8919785073	-1344.2249482781	
802.224505	92	5	3	1	0.891919				93.46057429	3.518496876	3.020928829	79.94687352	17.22583788	2.827288601										-802.224505	0.891919	-1344.51750899834	
802.144505	92	5	3	1	0.8918595055				93.46154311	3.517609534	3.020847355	79.94631815	17.22561477	2.828067077										-802.144505	0.8918595055	-1344.80793841696	
802.064505	92	5	3	1	0.8918000239				93.46251197	3.516722306	3.020765727	79.94576252	17.22539164	2.828845841										-802.064505	0.8918000239	-1345.09962365296	
801.984505	92	5	3	1	0.8917405552				93.46348086	3.51583519	3.020683947	79.94520662	17.22516848	2.829624894										-801.984505	0.8917405552	-1345.39256724277	
801.904505	92	5	3	1	0.8916810995				93.4644498	3.514948187	3.020602014	79.94465047	17.2249453	2.830404235										-801.904505	0.8916810995	-1345.68450518959	
801.824505	92	5	3	1	0.8916216566				93.46541877	3.514061296	3.020519929	79.94409405	17.22472208	2.831183865										-801.824505	0.8916216566	-1345.97543904802	
801.744505	92	5	3	1	0.8915622266				93.46638779	3.513174519	3.020437691	79.94353737	17.22449885	2.831963785										-801.744505	0.8915622266	-1346.26649775471	
801.664505	92	5	3	1	0.8915028094				93.46735685	3.512287854	3.0203553	79.94298042	17.22427558	2.832743993										-801.664505	0.8915028094	-1346.55881710229	
801.584505	92	5	3	1	0.8914434052				93.46832594	3.511401302	3.020272756	79.94242322	17.22405229	2.83352449										-801.584505	0.8914434052	-1346.85012721121	
801.504505	92	5	3	1	0.8913840137				93.46929508	3.510514863	3.020190059	79.94186575	17.22382898	2.834305276										-801.504505	0.8913840137	-1347.14156633758	
801.424505	92	5	3	1	0.8913246352				93.47026425	3.509628536	3.020107209	79.94130802	17.22360563	2.835086351										-801.424505	0.8913246352	-1347.43426389033	
801.344505	92	5	3	1	0.8912652695				93.47123347	3.508742322	3.020024206	79.94075002	17.22338226	2.835867716										-801.344505	0.8912652695	-1347.72481919313	
801.264505	92	5	3	1	0.8912059166				93.47220273	3.50785622	3.01994105	79.94019176	17.22315887	2.836649369										-801.264505	0.8912059166	-1348.01549983227	
801.184505	92	5	3	1	0.8911465765				93.47317203	3.50697023	3.019857741	79.93963324	17.22293544	2.837431312										-801.184505	0.8911465765	-1348.3074425854	
801.104505	92	5	3	1	0.8910872493				93.47414137	3.506084354	3.019774279	79.93907446	17.222712	2.838213545										-801.104505	0.8910872493	-1348.59951083557	
801.024505	92	5	3	1	0.8910279349				93.47511075	3.505198589	3.019690663	79.93851541	17.22248852	2.838996066										-801.024505	0.8910279349	-1348.89056894702	
800.944505	92	5	3	1	0.8909686333				93.47608017	3.504312937	3.019606894	79.93795611	17.22226502	2.839778878										-800.944505	0.8909686333	-1349.18175272189	
800.864505	92	5	3	1	0.8909093445				93.47704963	3.503427397	3.019522972	79.93739653	17.22204149	2.840561978										-800.864505	0.8909093445	-1349.47420090672	
800.784505	92	5	3	1	0.8908500686				93.47801913	3.502541969	3.019438896	79.9368367	17.22181793	2.841345369										-800.784505	0.8908500686	-1349.76563575251	
800.704505	92	5	3	1	0.8907908054				93.47898868	3.501656654	3.019354667	79.9362766	17.22159435	2.842129049										-800.704505	0.8907908054	-1350.0549191747	
800.624505	92	5	3	1	0.8907315549				93.47995827	3.50077145	3.019270284	79.93571624	17.22137074	2.842913019										-800.624505	0.8907315549	-1350.34660689983	
800.544505	92	5	3	1	0.8906723173				93.48092789	3.499886359	3.019185748	79.93515562	17.2211471	2.843697278										-800.544505	0.8906723173	-1350.6384187215	
800.464505	92	5	3	1	0.8906130924				93.48189756	3.49900138	3.019101058	79.93459473	17.22092344	2.844481828										-800.464505	0.8906130924	-1350.9292175393	
800.384505	92	5	3	1	0.8905538803				93.48286727	3.498116513	3.019016214	79.93403358	17.22069975	2.845266667										-800.384505	0.8905538803	-1351.22128223544	
800.304505	92	5	3	1	0.890494681				93.48383703	3.497231757	3.018931216	79.93347217	17.22047603	2.846051797										-800.304505	0.890494681	-1351.51233113546	
800.224505	92	5	3	1	0.8904354944				93.48480682	3.496347114	3.018846064	79.93291049	17.22025229	2.846837216										-800.224505	0.8904354944	-1351.80236383159	
800.144505	92	5	3	1	0.8903763205				93.48577666	3.495462583	3.018760759	79.93234855	17.22002852	2.847622926										-800.144505	0.8903763205	-1352.09366412304	
800.064505	92	5	3	1	0.8903171594				93.48674654	3.494578163	3.0186753	79.93178635	17.21980472	2.848408925										-800.064505	0.8903171594	-1352.3850890023	
799.984505	92	5	3	1	0.890258011				93.48771646	3.493693856	3.018589686	79.93122389	17.2195809	2.849195215										-799.984505	0.890258011	-1352.67664052065	
799.904505	92	5	3	1	0.8901988754				93.48868642	3.49280966	3.018503919	79.93066116	17.21935704	2.849981796										-799.904505	0.8901988754	-1352.96717221912	
799.824505	92	5	3	1	0.8901397524				93.48965643	3.491925575	3.018417997	79.93009817	17.21913316	2.850768666										-799.824505	0.8901397524	-1353.25783071575	
799.744505	92	5	3	1	0.8900806422				93.49062648	3.491041603	3.018331921	79.92953492	17.21890926	2.851555827										-799.744505	0.8900806422	-1353.54861215553	
799.664505	92	5	3	1	0.8900215446				93.49159657	3.490157742	3.018245691	79.9289714	17.21868532	2.852343279										-799.664505	0.8900215446	-1353.83952055157	
799.584505	92	5	3	1	0.8899624598				93.4925667	3.489273993	3.018159307	79.92840762	17.21846136	2.853131021										-799.584505	0.8899624598	-1354.13055205193	
799.504505	92	5	3	1	0.8899033876				93.49353688	3.488390355	3.018072768	79.92784357	17.21823737	2.853919053										-799.504505	0.8899033876	-1354.42056364732	
799.424505	92	5	3	1	0.8898443281				93.4945071	3.487506828	3.017986075	79.92727927	17.21801336	2.854707376										-799.424505	0.8898443281	-1354.71184602415	
799.344505	92	5	3	1	0.8897852813				93.49547736	3.486623414	3.017899227	79.9267147	17.21778931	2.85549599										-799.344505	0.8897852813	-1355.00325371558	
799.264505	92	5	3	1	0.8897262472				93.49644767	3.48574011	3.017812225	79.92614986	17.21756524	2.856284895										-799.264505	0.8897262472	-1355.2936382963	
799.184505	92	5	3	1	0.8896672257				93.49741801	3.484856918	3.017725068	79.92558477	17.21734114	2.857074091										-799.184505	0.8896672257	-1355.5841483483	
799.104505	92	5	3	1	0.8896082169				93.49838841	3.483973837	3.017637757	79.92501941	17.21711702	2.857863577										-799.104505	0.8896082169	-1355.87593147724	
799.024505	92	5	3	1	0.8895492208				93.49935884	3.483090868	3.01755029	79.92445378	17.21689286	2.858653355										-799.024505	0.8895492208	-1356.16554027566	
798.944505	92	5	3	1	0.8894902372				93.50032932	3.482208009	3.017462669	79.9238879	17.21666868	2.859443423										-798.944505	0.8894902372	-1356.45527478504	
798.864505	92	5	3	1	0.8894312663				93.50129984	3.481325262	3.017374894	79.92332175	17.21644447	2.860233783										-798.864505	0.8894312663	-1356.74743308762	
798.784505	92	5	3	1	0.8893723081				93.50227041	3.480442626	3.017286963	79.92275533	17.21622023	2.861024433										-798.784505	0.8893723081	-1357.0374143413	
798.704505	92	5	3	1	0.8893133624				93.50324102	3.479560102	3.017198877	79.92218865	17.21599597	2.861815375										-798.704505	0.8893133624	-1357.32752154823	
798.624505	92	5	3	1	0.8892544294				93.50421168	3.478677688	3.017110637	79.92162171	17.21577168	2.862606609										-798.624505	0.8892544294	-1357.61890329617	
798.544505	92	5	3	1	0.889195509				93.50518237	3.477795385	3.017022241	79.92105451	17.21554736	2.863398133										-798.544505	0.889195509	-1357.90925821912	
798.464505	92	5	3	1	0.8891366012				93.50615312	3.476913193	3.01693369	79.92048704	17.21532301	2.864189949										-798.464505	0.8891366012	-1358.19858393312	
798.384505	92	5	3	1	0.8890777059				93.5071239	3.476031113	3.016844984	79.91991931	17.21509863	2.864982056										-798.384505	0.8890777059	-1358.48918787667	
798.304505	92	5	3	1	0.8890188233				93.50809473	3.475149143	3.016756123	79.91935132	17.21487423	2.865774455										-798.304505	0.8890188233	-1358.77991422659	
798.224505	92	5	3	1	0.8889599532				93.50906561	3.474267284	3.016667107	79.91878306	17.2146498	2.866567146										-798.224505	0.8889599532	-1359.07076701558	
798.144505	92	5	3	1	0.8889010958				93.51003653	3.473385535	3.016577935	79.91821454	17.21442533	2.867360128										-798.144505	0.8889010958	-1359.36058696842	
798.064505	92	5	3	1	0.8888422508				93.51100749	3.472503898	3.016488608	79.91764575	17.21420085	2.868153402										-798.064505	0.8888422508	-1359.65053351043	
797.984505	92	5	3	1	0.8887834185				93.5119785	3.471622371	3.016399125	79.9170767	17.21397633	2.868946968										-797.984505	0.8887834185	-1359.94175719965	
797.904505	92	5	3	1	0.8887245987				93.51294956	3.470740955	3.016309487	79.91650739	17.21375178	2.869740825										-797.904505	0.8887245987	-1360.23079387102	
797.824505	92	5	3	1	0.8886657914				93.51392066	3.469859649	3.016219693	79.91593781	17.21352721	2.870534974										-797.824505	0.8886657914	-1360.52111080866	
797.744505	92	5	3	1	0.8886069967				93.5148918	3.468978454	3.016129743	79.91536797	17.21330261	2.871329416										-797.744505	0.8886069967	-1360.81155071156	
797.664505	92	5	3	1	0.8885482145				93.51586299	3.46809737	3.016039638	79.91479787	17.21307798	2.872124149										-797.664505	0.8885482145	-1361.10211563345	
797.584505	92	5	3	1	0.8884894449				93.51683423	3.467216396	3.015949377	79.9142275	17.21285332	2.872919174										-797.584505	0.8884894449	-1361.39164481797	
797.504505	92	5	3	1	0.8884306877				93.51780551	3.466335532	3.015858961	79.91365687	17.21262864	2.873714492										-797.504505	0.8884306877	-1361.68129917714	
797.424505	92	5	3	1	0.8883719431				93.51877683	3.465454779	3.015768388	79.91308598	17.21240392	2.874510101										-797.424505	0.8883719431	-1361.9722346901	
797.344505	92	5	3	1	0.888313211				93.5197482	3.464574137	3.01567766	79.91251482	17.21217918	2.875306003										-797.344505	0.888313211	-1362.26213519689	
797.264505	92	5	3	1	0.8882544914				93.52071962	3.463693604	3.015586775	79.9119434	17.21195441	2.876102198										-797.264505	0.8882544914	-1362.55215914359	
797.184505	92	5	3	1	0.8881957843				93.52169108	3.462813182	3.015495735	79.91137171	17.21172961	2.876898684										-797.184505	0.8881957843	-1362.84114527891	
797.104505	92	5	3	1	0.8881370896				93.52266259	3.46193287	3.015404538	79.91079976	17.21150478	2.877695463										-797.104505	0.8881370896	-1363.13141683368	
797.024505	92	5	3	1	0.8880784075				93.52363415	3.461052669	3.015313185	79.91022755	17.21127992	2.878492535										-797.024505	0.8880784075	-1363.42181008503	
796.944505	92	5	3	1	0.8880197378				93.52460575	3.460172577	3.015221676	79.90965507	17.21105503	2.879289899										-796.944505	0.8880197378	-1363.71116625617	
796.864505	92	5	3	1	0.8879610806				93.52557739	3.459292596	3.015130011	79.90908233	17.21083012	2.880087556										-796.864505	0.8879610806	-1364.00064428485	
796.784505	92	5	3	1	0.8879024358				93.52654909	3.458412725	3.015038189	79.90850932	17.21060517	2.880885505										-796.784505	0.8879024358	-1364.29024622304	
796.704505	92	5	3	1	0.8878438035				93.52752083	3.457532963	3.014946211	79.90793605	17.2103802	2.881683747										-796.704505	0.8878438035	-1364.58113446983	
796.624505	92	5	3	1	0.8877851837				93.52849261	3.456653312	3.014854077	79.90736252	17.2101552	2.882482282										-796.624505	0.8877851837	-1364.87098199418	
796.544505	92	5	3	1	0.8877265763				93.52946444	3.455773771	3.014761786	79.90678872	17.20993017	2.88328111										-796.544505	0.8877265763	-1365.15978838235	
796.464505	92	5	3	1	0.8876679813				93.53043632	3.454894339	3.014669338	79.90621466	17.20970511	2.884080231										-796.464505	0.8876679813	-1365.44871702008	
796.384505	92	5	3	1	0.8876093987				93.53140825	3.454015017	3.014576734	79.90564033	17.20948002	2.884879645										-796.384505	0.8876093987	-1365.73893425519	
796.304505	92	5	3	1	0.8875508286				93.53238022	3.453135806	3.014483973	79.90506574	17.20925491	2.885679352										-796.304505	0.8875508286	-1366.02927389192	
796.224505	92	5	3	1	0.8874922709				93.53335224	3.452256704	3.014391055	79.90449089	17.20902976	2.886479352										-796.224505	0.8874922709	-1366.31857072832	
796.144505	92	5	3	1	0.8874337256				93.53432431	3.451377711	3.014297981	79.90391577	17.20880459	2.887279645										-796.144505	0.8874337256	-1366.60799012489	
796.064505	92	5	3	1	0.8873751927				93.53529642	3.450498829	3.01420475	79.90334039	17.20857938	2.888080231										-796.064505	0.8873751927	-1366.89753216083	
795.984505	92	5	3	1	0.8873166722				93.53626858	3.449620055	3.014111361	79.90276474	17.20835415	2.888881111										-795.984505	0.8873166722	-1367.18602817099	
795.904505	92	5	3	1	0.887258164				93.53724079	3.448741392	3.014017816	79.90218883	17.20812889	2.889682284										-795.904505	0.887258164	-1367.47581621006	
795.824505	92	5	3	1	0.8871996683				93.53821305	3.447862838	3.013924114	79.90161266	17.20790359	2.89048375										-795.824505	0.8871996683	-1367.76572514145	
795.744505	92	5	3	1	0.8871411849				93.53918535	3.446984394	3.013830255	79.90103622	17.20767827	2.89128551										-795.744505	0.8871411849	-1368.05458877433	
795.664505	92	5	3	1	0.8870827139				93.5401577	3.446106059	3.013736238	79.90045951	17.20745292	2.892087564										-795.664505	0.8870827139	-1368.34357345229	
795.584505	92	5	3	1	0.8870242552				93.5411301	3.445227833	3.013642065	79.89988255	17.20722754	2.892889911										-795.584505	0.8870242552	-1368.63268123772	
795.504505	92	5	3	1	0.8869658089				93.54210255	3.444349717	3.013547734	79.89930531	17.20700213	2.893692551										-795.504505	0.8869658089	-1368.92308194171	
795.424505	92	5	3	1	0.886907375				93.54307504	3.44347171	3.013453245	79.89872782	17.2067767	2.894495486										-795.424505	0.886907375	-1369.21243369289	
795.344505	92	5	3	1	0.8868489534				93.54404759	3.442593813	3.0133586	79.89815006	17.20655123	2.895298714										-795.344505	0.8868489534	-1369.50073607917	
795.264505	92	5	3	1	0.8867905441				93.54502018	3.441716024	3.013263796	79.89757203	17.20632573	2.896102236										-795.264505	0.8867905441	-1369.78915990362	
795.184505	92	5	3	1	0.8867321471				93.54599282	3.440838345	3.013168836	79.89699374	17.2061002	2.896906052										-795.184505	0.8867321471	-1370.07887893044	
795.104505	92	5	3	1	0.8866737625				93.54696551	3.439960775	3.013073718	79.89641519	17.20587465	2.897710162										-795.104505	0.8866737625	-1370.36871954729	
795.024505	92	5	3	1	0.8866153902				93.54793824	3.439083315	3.012978442	79.89583637	17.20564906	2.898514566										-795.024505	0.8866153902	-1370.65750912866	
794.944505	92	5	3	1	0.8865570302				93.54891103	3.438205963	3.012883008	79.89525729	17.20542344	2.899319264										-794.944505	0.8865570302	-1370.9464204526	
794.864505	92	5	3	1	0.8864986825				93.54988386	3.43732872	3.012787417	79.89467794	17.2051978	2.900124256										-794.864505	0.8864986825	-1371.2354535997	
794.784505	92	5	3	1	0.8864403471				93.55085675	3.436451587	3.012691668	79.89409833	17.20497212	2.900929543										-794.784505	0.8864403471	-1371.5246086428	
794.704505	92	5	3	1	0.886382024				93.55182968	3.435574562	3.012595761	79.89351846	17.20474642	2.901735123										-794.704505	0.886382024	-1371.81270899787	
794.624505	92	5	3	1	0.8863237131				93.55280266	3.434697646	3.012499696	79.89293832	17.20452068	2.902540999										-794.624505	0.8863237131	-1372.10210856527	
794.544505	92	5	3	1	0.8862654146				93.55377569	3.433820839	3.012403474	79.89235791	17.20429492	2.903347168										-794.544505	0.8862654146	-1372.39162827541	
794.464505	92	5	3	1	0.8862071283				93.55474877	3.432944141	3.012307093	79.89177724	17.20406913	2.904153632										-794.464505	0.8862071283	-1372.67891587244	
794.384505	92	5	3	1	0.8861488542				93.55572189	3.432067551	3.012210554	79.89119631	17.2038433	2.90496039										-794.384505	0.8861488542	-1372.96750241653	
794.304505	92	5	3	1	0.8860905924				93.55669507	3.431191071	3.012113857	79.89061511	17.20361745	2.905767443										-794.304505	0.8860905924	-1373.2573884791	
794.224505	92	5	3	1	0.8860323429				93.5576683	3.430314699	3.012017002	79.89003365	17.20339156	2.906574791										-794.224505	0.8860323429	-1373.54621734022	
794.144505	92	5	3	1	0.8859741056				93.55864158	3.429438435	3.011919988	79.88945192	17.20316565	2.907382433										-794.144505	0.8859741056	-1373.83398857971	
794.064505	92	5	3	1	0.8859158805				93.5596149	3.428562281	3.011822816	79.88886993	17.2029397	2.90819037										-794.064505	0.8859158805	-1374.12306105449	
793.984505	92	5	3	1	0.8858576677				93.56058828	3.427686235	3.011725486	79.88828767	17.20271373	2.908998602										-793.984505	0.8858576677	-1374.41225421268	
793.904505	92	5	3	1	0.8857994671				93.56156171	3.426810297	3.011627997	79.88770515	17.20248772	2.909807129										-793.904505	0.8857994671	-1374.7003884899	
793.824505	92	5	3	1	0.8857412787				93.56253518	3.425934468	3.01153035	79.88712236	17.20226169	2.910615951										-793.824505	0.8857412787	-1374.98864360341	
793.744505	92	5	3	1	0.8856831025				93.56350871	3.425058747	3.011432545	79.88653931	17.20203562	2.911425067										-793.744505	0.8856831025	-1375.27701962925	
793.664505	92	5	3	1	0.8856249385				93.56448229	3.424183135	3.01133458	79.88595599	17.20180953	2.912234479										-793.664505	0.8856249385	-1375.56669975141	
793.584505	92	5	3	1	0.8855667868				93.56545591	3.423307631	3.011236457	79.88537241	17.2015834	2.913044186										-793.584505	0.8855667868	-1375.85531733099	
793.504505	92	5	3	1	0.8855086472				93.56642959	3.422432235	3.011138175	79.88478857	17.20135724	2.913854188										-793.504505	0.8855086472	-1376.14168983224	
793.424505	92	5	3	1	0.8854505197				93.56740332	3.421556948	3.011039735	79.88420446	17.20113106	2.914664486										-793.424505	0.8854505197	-1376.43055076002	
793.344505	92	5	3	1	0.8853924045				93.5683771	3.420681768	3.010941135	79.88362008	17.20090484	2.915475078										-793.344505	0.8853924045	-1376.71953099252	
793.264505	92	5	3	1	0.8853343014				93.56935093	3.419806697	3.010842377	79.88303544	17.20067859	2.916285966										-793.264505	0.8853343014	-1377.00744898984	
793.184505	92	5	3	1	0.8852762105				93.57032481	3.418931735	3.01074346	79.88245054	17.20045231	2.91709715										-793.184505	0.8852762105	-1377.29667253024	
793.104505	92	5	3	1	0.8852181318				93.57129874	3.41805688	3.010644383	79.88186537	17.20022601	2.917908629										-793.104505	0.8852181318	-1377.58483100925	
793.024505	92	5	3	1	0.8851600652				93.57227272	3.417182133	3.010545148	79.88127993	17.19999967	2.918720403										-793.024505	0.8851600652	-1377.87192400541	
792.944505	92	5	3	1	0.8851020107				93.57324675	3.416307494	3.010445753	79.88069423	17.1997733	2.919532473										-792.944505	0.8851020107	-1378.16032426075	
792.864505	92	5	3	1	0.8850439684				93.57422084	3.415432963	3.010346199	79.88010827	17.1995469	2.920344839										-792.864505	0.8850439684	-1378.44884427861	
792.784505	92	5	3	1	0.8849859382				93.57519497	3.414558541	3.010246486	79.87952204	17.19932046	2.921157501										-792.784505	0.8849859382	-1378.73748611895	
792.704505	92	5	3	1	0.8849279202				93.57616916	3.413684226	3.010146614	79.87893554	17.199094	2.921970458										-792.704505	0.8849279202	-1379.02505880729	
792.624505	92	5	3	1	0.8848699142				93.5771434	3.412810019	3.010046582	79.87834878	17.19886751	2.922783711										-792.624505	0.8848699142	-1379.31275346773	
792.544505	92	5	3	1	0.8848119204				93.57811769	3.411935919	3.009946391	79.87776176	17.19864098	2.92359726										-792.544505	0.8848119204	-1379.60056620334	
