T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
629.4617275	95	2	3	1	0.9871219246				95.2293459	1.813581168	2.957072932	77.42032612	16.28925601	6.290417873										-629.4617275	0.9871219246	-1642.63121538353	
629.3817275	95	2	3	1	0.9870732246				95.23024728	1.812875257	2.956877467	77.41859137	16.28862323	6.292785404										-629.3817275	0.9870732246	-1642.78975212504	
629.3017275	95	2	3	1	0.9870245293				95.23114883	1.81216941	2.956681756	77.41685612	16.28799027	6.295153609										-629.3017275	0.9870245293	-1642.94831947292	
629.2217275	95	2	3	1	0.9869758387				95.23205057	1.811463629	2.956485799	77.41512039	16.28735712	6.297522489										-629.2217275	0.9869758387	-1643.10860514024	
629.1417275	95	2	3	1	0.9869271529				95.23295249	1.810757911	2.956289596	77.41338416	16.28672379	6.299892042										-629.1417275	0.9869271529	-1643.26892142616	
629.0617275	95	2	3	1	0.9868784718				95.23385459	1.810052258	2.956093147	77.41164745	16.28609028	6.302262268										-629.0617275	0.9868784718	-1643.42589293913	
628.9817275	95	2	3	1	0.9868297953				95.23475688	1.80934667	2.955896452	77.40991025	16.28545658	6.304633167										-628.9817275	0.9868297953	-1643.5845837728	
628.9017275	95	2	3	1	0.9867811236				95.23565934	1.808641146	2.955699511	77.40817256	16.2848227	6.30700474										-628.9017275	0.9867811236	-1643.74499295803	
628.8217275	95	2	3	1	0.9867324566				95.23656199	1.807935686	2.955502322	77.40643438	16.28418864	6.309376985										-628.8217275	0.9867324566	-1643.90374477239	
628.7417275	95	2	3	1	0.9866837943				95.23746482	1.807230291	2.955304888	77.40469571	16.28355439	6.311749903										-628.7417275	0.9866837943	-1644.06252725705	
628.6617275	95	2	3	1	0.9866351367				95.23836783	1.80652496	2.955107207	77.40295656	16.28291995	6.314123493										-628.6617275	0.9866351367	-1644.22134041597	
628.5817275	95	2	3	1	0.9865864838				95.23927103	1.805819694	2.954909279	77.40121691	16.28228533	6.316497755										-628.5817275	0.9865864838	-1644.38018425805	
628.5017275	95	2	3	1	0.9865378356				95.2401744	1.805114492	2.954711104	77.39947678	16.28165053	6.318872689										-628.5017275	0.9865378356	-1644.5390587971	
628.4217275	95	2	3	1	0.9864891921				95.24107796	1.804409354	2.954512682	77.39773616	16.28101555	6.321248295										-628.4217275	0.9864891921	-1644.69627307224	
628.3417275	95	2	3	1	0.9864405532				95.24198171	1.803704281	2.954314013	77.39599505	16.28038038	6.323624572										-628.3417275	0.9864405532	-1644.85520935144	
628.2617275	95	2	3	1	0.9863919191				95.24288563	1.802999272	2.954115097	77.39425345	16.27974502	6.326001521										-628.2617275	0.9863919191	-1645.01417504321	
628.1817275	95	2	3	1	0.9863432896				95.24378974	1.802294328	2.953915933	77.39251137	16.27910949	6.32837914										-628.1817275	0.9863432896	-1645.17148082286	
628.1017275	95	2	3	1	0.9862946648				95.24469403	1.801589448	2.953716522	77.3907688	16.27847377	6.33075743										-628.1017275	0.9862946648	-1645.3305083098	
628.0217275	95	2	3	1	0.9862460447				95.2455985	1.800884632	2.953516864	77.38902574	16.27783786	6.333136391										-628.0217275	0.9862460447	-1645.48787394865	
627.9417275	95	2	3	1	0.9861974292				95.24650316	1.80017988	2.953316958	77.3872822	16.27720178	6.335516022										-627.9417275	0.9861974292	-1645.64527034143	
627.8617275	95	2	3	1	0.9861488184				95.247408	1.799475194	2.953116804	77.38553817	16.27656551	6.337896324										-627.8617275	0.9861488184	-1645.80438944198	
627.7817275	95	2	3	1	0.9861002123				95.24831303	1.798770571	2.952916403	77.38379365	16.27592905	6.340277295										-627.7817275	0.9861002123	-1645.96353931746	
627.7017275	95	2	3	1	0.9860516109				95.24921823	1.798066013	2.952715753	77.38204865	16.27529241	6.342658936										-627.7017275	0.9860516109	-1646.12102607577	
627.6217275	95	2	3	1	0.9860030141				95.25012363	1.797361519	2.952514856	77.38030316	16.27465559	6.345041246										-627.6217275	0.9860030141	-1646.27854362328	
627.5417275	95	2	3	1	0.985954422				95.2510292	1.796657089	2.95231371	77.37855718	16.27401859	6.347424226										-627.5417275	0.985954422	-1646.43609067095	
627.4617275	95	2	3	1	0.9859058345				95.25193496	1.795952724	2.952112316	77.37681072	16.2733814	6.349807874										-627.4617275	0.9859058345	-1646.59366852434	
627.3817275	95	2	3	1	0.9858572517				95.2528409	1.795248423	2.951910674	77.37506378	16.27274403	6.352192192										-627.3817275	0.9858572517	-1646.75127589599	
627.3017275	95	2	3	1	0.9858086735				95.25374703	1.794544186	2.951708784	77.37331634	16.27210648	6.354577177										-627.3017275	0.9858086735	-1646.9089140887	
627.2217275	95	2	3	1	0.9857601				95.25465334	1.793840014	2.951506644	77.37156843	16.27146874	6.356962832										-627.2217275	0.9857601	-1647.06658181665	
627.1417275	95	2	3	1	0.9857115311				95.25555984	1.793135906	2.951304256	77.36982003	16.27083082	6.359349154										-627.1417275	0.9857115311	-1647.22258422135	
627.0617275	95	2	3	1	0.9856629668				95.25646652	1.792431863	2.95110162	77.36807114	16.27019272	6.361736144										-627.0617275	0.9856629668	-1647.38031266693	
626.9817275	95	2	3	1	0.9856144072				95.25737338	1.791727883	2.950898734	77.36632177	16.26955443	6.364123802										-626.9817275	0.9856144072	-1647.5397674866	
626.9017275	95	2	3	1	0.9855658523				95.25828043	1.791023968	2.9506956	77.36457191	16.26891596	6.366512128										-626.9017275	0.9855658523	-1647.69585889938	
626.8217275	95	2	3	1	0.9855173019				95.25918767	1.790320118	2.950492216	77.36282157	16.26827731	6.36890112										-626.8217275	0.9855173019	-1647.85198117768	
626.7417275	95	2	3	1	0.9854687562				95.26009509	1.789616331	2.950288583	77.36107074	16.26763848	6.37129078										-626.7417275	0.9854687562	-1648.01152732512	
626.6617275	95	2	3	1	0.9854202152				95.26100269	1.788912609	2.950084701	77.35931943	16.26699946	6.373681106										-626.6617275	0.9854202152	-1648.16770814651	
626.5817275	95	2	3	1	0.9853716787				95.26191048	1.788208951	2.94988057	77.35756764	16.26636026	6.376072099										-626.5817275	0.9853716787	-1648.32391986042	
626.5017275	95	2	3	1	0.9853231469				95.26281845	1.787505358	2.949676189	77.35581537	16.26572088	6.378463758										-626.5017275	0.9853231469	-1648.48185865135	
626.4217275	95	2	3	1	0.9852746197				95.26372661	1.786801828	2.949471558	77.35406261	16.26508131	6.380856083										-626.4217275	0.9852746197	-1648.63812927835	
626.3417275	95	2	3	1	0.9852260971				95.26463496	1.786098363	2.949266677	77.35230936	16.26444156	6.383249074										-626.3417275	0.9852260971	-1648.79442953909	
626.2617275	95	2	3	1	0.9851775791				95.26554349	1.785394962	2.949061547	77.35055564	16.26380163	6.38564273										-626.2617275	0.9851775791	-1648.95075943823	
626.1817275	95	2	3	1	0.9851290657				95.26645221	1.784691626	2.948856167	77.34880143	16.26316152	6.388037052										-626.1817275	0.9851290657	-1649.10881902987	
626.1017275	95	2	3	1	0.985080557				95.26736111	1.783988354	2.948650537	77.34704674	16.26252123	6.390432039										-626.1017275	0.985080557	-1649.26520790897	
626.0217275	95	2	3	1	0.9850320528				95.2682702	1.783285146	2.948444657	77.34529156	16.26188075	6.392827691										-626.0217275	0.9850320528	-1649.42162774541	
625.9417275	95	2	3	1	0.9849835533				95.26917947	1.782582002	2.948238526	77.3435359	16.26124009	6.395224007										-625.9417275	0.9849835533	-1649.57807596232	
625.8617275	95	2	3	1	0.9849350583				95.27008893	1.781878923	2.948032145	77.34177977	16.26059925	6.397620988										-625.8617275	0.9849350583	-1649.73455514852	
625.7817275	95	2	3	1	0.984886568				95.27099858	1.781175907	2.947825514	77.34002315	16.25995822	6.400018633										-625.7817275	0.984886568	-1649.89106273676	
625.7017275	95	2	3	1	0.9848380822				95.27190841	1.780472956	2.947618632	77.33826604	16.25931701	6.402416942										-625.7017275	0.9848380822	-1650.04589932859	
625.6217275	95	2	3	1	0.984789601				95.27281843	1.77977007	2.947411499	77.33650846	16.25867563	6.404815915										-625.6217275	0.984789601	-1650.20246664139	
625.5417275	95	2	3	1	0.9847411244				95.27372864	1.779067247	2.947204116	77.33475039	16.25803405	6.407215551										-625.5417275	0.9847411244	-1650.35906367308	
625.4617275	95	2	3	1	0.9846926524				95.27463903	1.778364489	2.946996482	77.33299185	16.2573923	6.409615851										-625.4617275	0.9846926524	-1650.51569042646	
625.3817275	95	2	3	1	0.984644185				95.27554961	1.777661795	2.946788597	77.33123282	16.25675037	6.412016813										-625.3817275	0.984644185	-1650.67234691305	
625.3017275	95	2	3	1	0.9845957222				95.27646037	1.776959165	2.94658046	77.32947331	16.25610825	6.414418439										-625.3017275	0.9845957222	-1650.82732954864	
625.2217275	95	2	3	1	0.9845472639				95.27737133	1.776256599	2.946372073	77.32771332	16.25546595	6.416820727										-625.2217275	0.9845472639	-1650.98234192698	
625.1417275	95	2	3	1	0.9844988102				95.27828247	1.775554098	2.946163434	77.32595285	16.25482347	6.419223677										-625.1417275	0.9844988102	-1651.1390870135	
625.0617275	95	2	3	1	0.9844503611				95.2791938	1.77485166	2.945954544	77.3241919	16.25418081	6.421627289										-625.0617275	0.9844503611	-1651.29586186531	
624.9817275	95	2	3	1	0.9844019166				95.28010531	1.774149287	2.945745402	77.32243047	16.25353796	6.424031563										-624.9817275	0.9844019166	-1651.45096161397	
624.9017275	95	2	3	1	0.9843534766				95.28101701	1.773446979	2.945536009	77.32066856	16.25289494	6.426436499										-624.9017275	0.9843534766	-1651.6060911391	
624.8217275	95	2	3	1	0.9843050412				95.2819289	1.772744734	2.945326364	77.31890617	16.25225173	6.428842096										-624.8217275	0.9843050412	-1651.76124917009	
624.7417275	95	2	3	1	0.9842566103				95.28284098	1.772042554	2.945116467	77.3171433	16.25160834	6.431248354										-624.7417275	0.9842566103	-1651.91643700002	
624.6617275	95	2	3	1	0.984208184				95.28375324	1.771340437	2.944906319	77.31537996	16.25096477	6.433655273										-624.6617275	0.984208184	-1652.07335951087	
624.5817275	95	2	3	1	0.9841597623				95.2846657	1.770638385	2.944695918	77.31361613	16.25032102	6.436062852										-624.5817275	0.9841597623	-1652.22860535335	
624.5017275	95	2	3	1	0.9841113451				95.28557834	1.769936397	2.944485265	77.31185182	16.24967709	6.438471092										-624.5017275	0.9841113451	-1652.38388101818	
624.4217275	95	2	3	1	0.9840629325				95.28649117	1.769234474	2.94427436	77.31008704	16.24903297	6.440879992										-624.4217275	0.9840629325	-1652.53918522915	
624.3417275	95	2	3	1	0.9840145244				95.28740418	1.768532614	2.944063203	77.30832177	16.24838868	6.443289552										-624.3417275	0.9840145244	-1652.69281183359	
624.2617275	95	2	3	1	0.9839661208				95.28831739	1.767830819	2.943851793	77.30655603	16.2477442	6.445699772										-624.2617275	0.9839661208	-1652.84817476669	
624.1817275	95	2	3	1	0.9839177218				95.28923078	1.767129088	2.94364013	77.30478981	16.24709954	6.448110651										-624.1817275	0.9839177218	-1653.00527435411	
624.1017275	95	2	3	1	0.9838693274				95.29014436	1.766427421	2.943428215	77.30302311	16.2464547	6.450522189										-624.1017275	0.9838693274	-1653.16069539869	
624.0217275	95	2	3	1	0.9838209375				95.29105813	1.765725818	2.943216048	77.30125593	16.24580968	6.452934386										-624.0217275	0.9838209375	-1653.31443758942	
623.9417275	95	2	3	1	0.9837725521				95.29197209	1.765024279	2.943003627	77.29948828	16.24516448	6.455347242										-623.9417275	0.9837725521	-1653.46820837429	
623.8617275	95	2	3	1	0.9837241712				95.29288624	1.764322804	2.942790953	77.29772015	16.24451909	6.457760756										-623.8617275	0.9837241712	-1653.62371713117	
623.7817275	95	2	3	1	0.9836757949				95.29380058	1.763621394	2.942578027	77.29595154	16.24387353	6.460174929										-623.7817275	0.9836757949	-1653.77925450012	
623.7017275	95	2	3	1	0.9836274231				95.29471511	1.762920048	2.942364847	77.29418245	16.24322779	6.462589759										-623.7017275	0.9836274231	-1653.93311176606	
623.6217275	95	2	3	1	0.9835790558				95.29562982	1.762218766	2.942151414	77.29241289	16.24258186	6.465005247										-623.6217275	0.9835790558	-1654.0887079878	
623.5417275	95	2	3	1	0.9835306931				95.29654472	1.761517548	2.941937727	77.29064285	16.24193575	6.467421393										-623.5417275	0.9835306931	-1654.24262220376	
623.4617275	95	2	3	1	0.9834823348				95.29745982	1.760816394	2.941723787	77.28887234	16.24128947	6.469838196										-623.4617275	0.9834823348	-1654.39656634136	
623.3817275	95	2	3	1	0.9834339811				95.2983751	1.760115304	2.941509594	77.28710135	16.240643	6.472255655										-623.3817275	0.9834339811	-1654.55224913516	
623.3017275	95	2	3	1	0.9833856319				95.29929057	1.759414279	2.941295147	77.28532988	16.23999635	6.474673772										-623.3017275	0.9833856319	-1654.70625027057	
623.2217275	95	2	3	1	0.9833372872				95.30020624	1.758713318	2.941080446	77.28355793	16.23934952	6.477092545										-623.2217275	0.9833372872	-1654.86028007783	
623.1417275	95	2	3	1	0.983288947				95.30112209	1.75801242	2.940865491	77.28178552	16.23870251	6.479511974										-623.1417275	0.983288947	-1655.01433856113	
623.0617275	95	2	3	1	0.9832406113				95.30203813	1.757311587	2.940650282	77.28001262	16.23805532	6.481932059										-623.0617275	0.9832406113	-1655.16842573257	
622.9817275	95	2	3	1	0.9831922801				95.30295436	1.756610818	2.940434819	77.27823925	16.23740795	6.484352799										-622.9817275	0.9831922801	-1655.32254159987	
622.9017275	95	2	3	1	0.9831439534				95.30387078	1.755910113	2.940219102	77.2764654	16.2367604	6.486774195										-622.9017275	0.9831439534	-1655.47668616727	
622.8217275	95	2	3	1	0.9830956312				95.3047874	1.755209473	2.940003131	77.27469108	16.23611267	6.489196247										-622.8217275	0.9830956312	-1655.63257296548	
622.7417275	95	2	3	1	0.9830473136				95.3057042	1.754508896	2.939786905	77.27291629	16.23546476	6.491618953										-622.7417275	0.9830473136	-1655.78677464584	
622.6617275	95	2	3	1	0.9829990004				95.30662119	1.753808383	2.939570425	77.27114102	16.23481667	6.494042314										-622.6617275	0.9829990004	-1655.9375780223	
622.5817275	95	2	3	1	0.9829506916				95.30753838	1.753107935	2.93935369	77.26936528	16.23416839	6.49646633										-622.5817275	0.9829506916	-1656.09183780081	
622.5017275	95	2	3	1	0.9829023874				95.30845575	1.752407551	2.9391367	77.26758906	16.23351994	6.498890999										-622.5017275	0.9829023874	-1656.24783983314	
622.4217275	95	2	3	1	0.9828540877				95.30937331	1.75170723	2.938919456	77.26581237	16.23287131	6.501316323										-622.4217275	0.9828540877	-1656.40044167794	
622.3417275	95	2	3	1	0.9828057924				95.31029107	1.751006974	2.938701956	77.2640352	16.2322225	6.5037423										-622.3417275	0.9828057924	-1656.55478770934	
622.2617275	95	2	3	1	0.9827575017				95.31120902	1.750306782	2.938484202	77.26225756	16.23157351	6.506168931										-622.2617275	0.9827575017	-1656.70916123216	
622.1817275	95	2	3	1	0.9827092154				95.31212715	1.749606655	2.938266192	77.26047945	16.23092433	6.508596215										-622.1817275	0.9827092154	-1656.8601326756	
622.1017275	95	2	3	1	0.9826609335				95.31304548	1.748906591	2.938047928	77.25870087	16.23027498	6.511024151										-622.1017275	0.9826609335	-1657.01456439445	
622.0217275	95	2	3	1	0.9826126562				95.313964	1.748206591	2.937829408	77.25692181	16.22962545	6.513452741										-622.0217275	0.9826126562	-1657.16902362379	
621.9417275	95	2	3	1	0.9825643833				95.31488271	1.747506656	2.937610632	77.25514228	16.22897574	6.515881983										-621.9417275	0.9825643833	-1657.32179590683	
621.8617275	95	2	3	1	0.9825161149				95.31580161	1.746806784	2.937391601	77.25336228	16.22832585	6.518311877										-621.8617275	0.9825161149	-1657.47459573016	
621.7817275	95	2	3	1	0.9824678509				95.31672071	1.746106977	2.937172315	77.2515818	16.22767578	6.520742423										-621.7817275	0.9824678509	-1657.62742436401	
621.7017275	95	2	3	1	0.9824195914				95.31763999	1.745407233	2.936952772	77.24980085	16.22702553	6.52317362										-621.7017275	0.9824195914	-1657.78199851381	
621.6217275	95	2	3	1	0.9823713364				95.31855947	1.744707554	2.936732974	77.24801943	16.2263751	6.525605469										-621.6217275	0.9823713364	-1657.9348832112	
621.5417275	95	2	3	1	0.9823230858				95.31947914	1.744007939	2.93651292	77.24623754	16.22572449	6.528037969										-621.5417275	0.9823230858	-1658.08779674193	
621.4617275	95	2	3	1	0.9822748397				95.320399	1.743308388	2.93629261	77.24445518	16.2250737	6.53047112										-621.4617275	0.9822748397	-1658.24073784807	
621.3817275	95	2	3	1	0.982226598				95.32131906	1.742608901	2.936072043	77.24267235	16.22442273	6.532904921										-621.3817275	0.982226598	-1658.39370780851	
621.3017275	95	2	3	1	0.9821783608				95.3222393	1.741909478	2.935851221	77.24088904	16.22377159	6.535339373										-621.3017275	0.9821783608	-1658.54670535536	
621.2217275	95	2	3	1	0.982130128				95.32315974	1.741210119	2.935630142	77.23910526	16.22312026	6.537774475										-621.2217275	0.982130128	-1658.69973177248	
621.1417275	95	2	3	1	0.9820818997				95.32408037	1.740510825	2.935408806	77.23732102	16.22246875	6.540210227										-621.1417275	0.9820818997	-1658.85278579482	
621.0617275	95	2	3	1	0.9820336758				95.32500119	1.739811594	2.935187214	77.2355363	16.22181707	6.542646628										-621.0617275	0.9820336758	-1659.00414819434	
620.9817275	95	2	3	1	0.9819854563				95.32592221	1.739112427	2.934965366	77.23375111	16.22116521	6.545083679										-620.9817275	0.9819854563	-1659.15725903935	
620.9017275	95	2	3	1	0.9819372413				95.32684341	1.738413325	2.934743261	77.23196546	16.22051316	6.547521378										-620.9017275	0.9819372413	-1659.31039751243	
620.8217275	95	2	3	1	0.9818890307				95.32776482	1.737714286	2.934520898	77.23017933	16.21986094	6.549959727										-620.8217275	0.9818890307	-1659.46184343705	
620.7417275	95	2	3	1	0.9818408245				95.32868641	1.737015312	2.934298279	77.22839273	16.21920854	6.552398724										-620.7417275	0.9818408245	-1659.61503877984	
620.6617275	95	2	3	1	0.9817926228				95.3296082	1.736316402	2.934075403	77.22660567	16.21855596	6.554838369										-620.6617275	0.9817926228	-1659.76826177238	
620.5817275	95	2	3	1	0.9817444255				95.33053017	1.735617556	2.93385227	77.22481813	16.21790321	6.557278662										-620.5817275	0.9817444255	-1659.91979129435	
620.5017275	95	2	3	1	0.9816962326				95.33145235	1.734918773	2.933628879	77.22303013	16.21725027	6.559719603										-620.5017275	0.9816962326	-1660.07307120415	
620.4217275	95	2	3	1	0.9816480442				95.33237471	1.734220055	2.933405231	77.22124166	16.21659715	6.562161191										-620.4217275	0.9816480442	-1660.224655757	
620.3417275	95	2	3	1	0.9815998601				95.33329727	1.733521401	2.933181325	77.21945271	16.21594386	6.564603426										-620.3417275	0.9815998601	-1660.37626925711	
620.2617275	95	2	3	1	0.9815516805				95.33422003	1.732822811	2.932957162	77.2176633	16.21529039	6.567046309										-620.2617275	0.9815516805	-1660.52963284974	
620.1817275	95	2	3	1	0.9815035053				95.33514297	1.732124285	2.932732742	77.21587343	16.21463674	6.569489838										-620.1817275	0.9815035053	-1660.68130142841	
620.1017275	95	2	3	1	0.9814553345				95.33606611	1.731425823	2.932508063	77.21408308	16.21398291	6.571934013										-620.1017275	0.9814553345	-1660.83299771492	
620.0217275	95	2	3	1	0.9814071681				95.33698945	1.730727426	2.932283127	77.21229227	16.2133289	6.574378835										-620.0217275	0.9814071681	-1660.98472172071	
619.9417275	95	2	3	1	0.9813590061				95.33791298	1.730029092	2.932057932	77.21050098	16.21267471	6.576824302										-619.9417275	0.9813590061	-1661.13819837562	
619.8617275	95	2	3	1	0.9813108486				95.3388367	1.729330822	2.93183248	77.20870924	16.21202035	6.579270415										-619.8617275	0.9813108486	-1661.28997751828	
619.7817275	95	2	3	1	0.9812626954				95.33976061	1.728632617	2.93160677	77.20691702	16.21136581	6.581717173										-619.7817275	0.9812626954	-1661.4400601037	
619.7017275	95	2	3	1	0.9812145466				95.34068472	1.727934475	2.931380801	77.20512434	16.21071109	6.584164576										-619.7017275	0.9812145466	-1661.5918950459	
619.6217275	95	2	3	1	0.9811664022				95.34160903	1.727236398	2.931154573	77.20333119	16.21005619	6.586612624										-619.6217275	0.9811664022	-1661.74375774538	
619.5417275	95	2	3	1	0.9811182622				95.34253353	1.726538384	2.930928088	77.20153757	16.20940111	6.589061317										-619.5417275	0.9811182622	-1661.89737471346	
619.4617275	95	2	3	1	0.9810701267				95.34345822	1.725840435	2.930701343	77.19974349	16.20874586	6.591510654										-619.4617275	0.9810701267	-1662.04756581847	
619.3817275	95	2	3	1	0.9810219954				95.34438311	1.725142549	2.93047434	77.19794894	16.20809042	6.593960634										-619.3817275	0.9810219954	-1662.2006606142	
619.3417275	95	2	3	1	0.9809979315				95.34484563	1.724793631	2.930360742	77.19705149	16.20776264	6.595185866										-619.3417275	0.9809979315	-1662.27318691043	
619.3217275	95	2	3	1	0.9809858999				95.3450769	1.724619177	2.930303918	77.19660272	16.20759873	6.595798543										-619.3217275	0.9809858999	-1662.30545497874	
619.3144248	95	2	3	1	0.9809815068				95.34516135	1.724555479	2.930283166	77.19643886	16.20753888	6.596022262	71.5248661	11.45626445	17.01886945							-619.3144248	0.9809815068	-1549.84376887089	
619.2917275	95	2	3	1	0.9809566825				95.34581699	1.72435172	2.929831291	77.1963883	16.20758663	6.596025066	71.5248661	11.45626445	17.01886945							-619.2917275	0.9809566825	-914.351863910064	
619.2717275	95	2	3	1	0.9809348098				95.34639469	1.724172176	2.929433131	77.19634374	16.2076287	6.596027556	71.5248661	11.45626445	17.01886945							-619.2717275	0.9809348098	-914.408335155496	
619.2317275	95	2	3	1	0.9808910682				95.34755006	1.72381309	2.928636847	77.19625458	16.20771284	6.59603258	71.5248661	11.45626445	17.01886945							-619.2317275	0.9808910682	-914.516011216549	
619.1517275	95	2	3	1	0.9808036007				95.34986065	1.723094921	2.927044432	77.19607611	16.20788108	6.596042814	71.5248661	11.45626445	17.01886945							-619.1517275	0.9808036007	-914.736314120971	
619.0717275	95	2	3	1	0.9807161544				95.35217102	1.72237676	2.925452219	77.19589741	16.20804929	6.596053298	71.5248661	11.45626445	17.01886945							-619.0717275	0.9807161544	-914.957057719919	
618.9917275	95	2	3	1	0.9806287291				95.35448118	1.721658606	2.92386021	77.19571851	16.20821746	6.59606403	71.5248661	11.45626445	17.01886945							-618.9917275	0.9806287291	-915.177908894662	
618.9117275	95	2	3	1	0.980541325				95.35679114	1.720940459	2.922268404	77.1955394	16.20838559	6.596075012	71.5248661	11.45626445	17.01886945							-618.9117275	0.980541325	-915.398865701963	
618.8317275	95	2	3	1	0.9804539419				95.35910088	1.72022232	2.920676802	77.19536007	16.20855369	6.596086243	71.5248661	11.45626445	17.01886945							-618.8317275	0.9804539419	-915.619930240319	
618.7517275	95	2	3	1	0.98036658				95.36141041	1.719504188	2.919085404	77.19518053	16.20872175	6.596097723	71.5248661	11.45626445	17.01886945							-618.7517275	0.98036658	-915.84162504611	
618.6717275	95	2	3	1	0.9802792392				95.36371973	1.718786063	2.91749421	77.19500078	16.20888977	6.596109453	71.5248661	11.45626445	17.01886945							-618.6717275	0.9802792392	-916.062903003422	
618.5917275	95	2	3	1	0.9801919195				95.36602883	1.718067946	2.915903221	77.19482081	16.20905776	6.596121432	71.5248661	11.45626445	17.01886945							-618.5917275	0.9801919195	-916.284812904018	
618.5117275	95	2	3	1	0.980104621				95.36833773	1.717349836	2.914312436	77.19464063	16.20922571	6.59613366	71.5248661	11.45626445	17.01886945							-618.5117275	0.980104621	-916.50682983606	
618.4317275	95	2	3	1	0.9800173436				95.37064641	1.716631735	2.912721857	77.19446024	16.20939362	6.596146137	71.5248661	11.45626445	17.01886945							-618.4317275	0.9800173436	-916.72842939139	
618.3517275	95	2	3	1	0.9799300873				95.37295488	1.715913641	2.911131484	77.19427964	16.2095615	6.596158865	71.5248661	11.45626445	17.01886945							-618.3517275	0.9799300873	-916.950661886745	
618.2717275	95	2	3	1	0.9798428522				95.37526313	1.715195555	2.909541316	77.19409882	16.20972933	6.596171841	71.5248661	11.45626445	17.01886945							-618.2717275	0.9798428522	-917.173001646463	
618.1917275	95	2	3	1	0.9797556382				95.37757117	1.714477477	2.907951355	77.1939178	16.20989714	6.596185067	71.5248661	11.45626445	17.01886945							-618.1917275	0.9797556382	-917.395976031065	
618.1117275	95	2	3	1	0.9796684455				95.37987899	1.713759408	2.9063616	77.19373656	16.2100649	6.596198543	71.5248661	11.45626445	17.01886945							-618.1117275	0.9796684455	-917.618531315227	
618.0317275	95	2	3	1	0.9795812738				95.3821866	1.713041346	2.904772051	77.1935551	16.21023263	6.596212268	71.5248661	11.45626445	17.01886945							-618.0317275	0.9795812738	-917.841196139845	
617.9517275	95	2	3	1	0.9794941234				95.384494	1.712323293	2.90318271	77.19337344	16.21040032	6.596226243	71.5248661	11.45626445	17.01886945							-617.9517275	0.9794941234	-918.065021580363	
617.8717275	95	2	3	1	0.9794069942				95.38680118	1.711605248	2.901593576	77.19319156	16.21056797	6.596240468	71.5248661	11.45626445	17.01886945							-617.8717275	0.9794069942	-918.287902147146	
617.7917275	95	2	3	1	0.9793198861				95.38910814	1.710887211	2.90000465	77.19300947	16.21073559	6.596254943	71.5248661	11.45626445	17.01886945							-617.7917275	0.9793198861	-918.511419016602	
617.7117275	95	2	3	1	0.9792327993				95.39141488	1.710169183	2.898415932	77.19282716	16.21090317	6.596269667	71.5248661	11.45626445	17.01886945							-617.7117275	0.9792327993	-918.735043696613	
617.6317275	95	2	3	1	0.9791457336				95.39372141	1.709451164	2.896827423	77.19264465	16.21107071	6.596284642	71.5248661	11.45626445	17.01886945							-617.6317275	0.9791457336	-918.958778321032	
617.5517275	95	2	3	1	0.9790586892				95.39602773	1.708733153	2.895239122	77.19246192	16.21123822	6.596299866	71.5248661	11.45626445	17.01886945							-617.5517275	0.9790586892	-919.183149227986	
617.4717275	95	2	3	1	0.978971666				95.39833382	1.708015151	2.89365103	77.19227898	16.21140568	6.59631534	71.5248661	11.45626445	17.01886945							-617.4717275	0.978971666	-919.407101665907	
617.3917275	95	2	3	1	0.978884664				95.40063969	1.707297158	2.892063147	77.19209582	16.21157312	6.596331064	71.5248661	11.45626445	17.01886945							-617.3917275	0.978884664	-919.63116326109	
617.3117275	95	2	3	1	0.9787976832				95.40294535	1.706579174	2.890475474	77.19191245	16.21174051	6.596347039	71.5248661	11.45626445	17.01886945							-617.3117275	0.9787976832	-919.855863181491	
617.2317275	95	2	3	1	0.9787107237				95.40525079	1.7058612	2.88888801	77.19172887	16.21190786	6.596363263	71.5248661	11.45626445	17.01886945							-617.2317275	0.9787107237	-920.081201768459	
617.1517275	95	2	3	1	0.9786237855				95.40755601	1.705143234	2.887300757	77.19154508	16.21207518	6.596379737	71.5248661	11.45626445	17.01886945							-617.1517275	0.9786237855	-920.305591566722	
617.0717275	95	2	3	1	0.9785368684				95.40986101	1.704425277	2.885713714	77.19136107	16.21224246	6.596396462	71.5248661	11.45626445	17.01886945							-617.0717275	0.9785368684	-920.530621742593	
616.9917275	95	2	3	1	0.9784499727				95.41216579	1.70370733	2.884126883	77.19117685	16.21240971	6.596413437	71.5248661	11.45626445	17.01886945							-616.9917275	0.9784499727	-920.756290565839	
616.9117275	95	2	3	1	0.9783630982				95.41447035	1.702989392	2.882540262	77.19099242	16.21257691	6.596430662	71.5248661	11.45626445	17.01886945							-616.9117275	0.9783630982	-920.981540711367	
