T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.7948522	89	0	11	0.6110219545	0.6141571125	81.53334104	0	18.46665896	93.69091246	0	6.309087538				0		0	-832.7948522	0.6141571125	118.614952729265	
832.7148522	89	0	11	0.6116960594	0.6148311234	81.52049941	0	18.47950059	93.68562949	0	6.314370513				0		0	-832.7148522	0.6148311234	118.770042557503	
832.6348522	89	0	11	0.6123692976	0.6155042547	81.50766074	0	18.49233926	93.6803455	0	6.319654504				0		0	-832.6348522	0.6155042547	118.925122951734	
832.5548522	89	0	11	0.6130416717	0.6161765089	81.49482505	0	18.50517495	93.67506049	0	6.324939511				0		0	-832.5548522	0.6161765089	119.080183500664	
832.4748522	89	0	11	0.6137131838	0.6168478883	81.48199232	0	18.51800768	93.66977446	0	6.330225537				0		0	-832.4748522	0.6168478883	119.235213461397	
832.3948522	89	0	11	0.6143838365	0.6175183955	81.46916256	0	18.53083744	93.66448742	0	6.335512582				0		0	-832.3948522	0.6175183955	119.390220084263	
832.3148522	89	0	11	0.6150536321	0.6181880327	81.45633577	0	18.54366423	93.65919935	0	6.340800648				0		0	-832.3148522	0.6181880327	119.545210380422	
832.2348522	89	0	11	0.6157225729	0.6188568024	81.44351193	0	18.55648807	93.65391026	0	6.346089737				0		0	-832.2348522	0.6188568024	119.700173812061	
832.1548522	89	0	11	0.6163906613	0.6195247069	81.43069106	0	18.56930894	93.64862015	0	6.35137985				0		0	-832.1548522	0.6195247069	119.855117511639	
832.0748522	89	0	11	0.6170578996	0.6201917486	81.41787315	0	18.58212685	93.64332901	0	6.356670988				0		0	-832.0748522	0.6201917486	120.010039810351	
831.9948522	89	0	11	0.6177242902	0.6208579298	81.4050582	0	18.5949418	93.63803685	0	6.361963152				0		0	-831.9948522	0.6208579298	120.164938937726	
831.9148522	89	0	11	0.6183898353	0.6215232529	81.39224621	0	18.60775379	93.63274366	0	6.367256345				0		0	-831.9148522	0.6215232529	120.319804137033	
831.8348522	89	0	11	0.6190545374	0.6221877203	81.37943718	0	18.62056282	93.62744943	0	6.372550567				0		0	-831.8348522	0.6221877203	120.474651787104	
831.7548522	89	0	11	0.6197183987	0.6228513342	81.3666311	0	18.6333689	93.62215418	0	6.37784582				0		0	-831.7548522	0.6228513342	120.62948011537	
831.6748522	89	0	11	0.6203814215	0.623514097	81.35382797	0	18.64617203	93.61685789	0	6.383142105				0		0	-831.6748522	0.623514097	120.784278386653	
831.5948522	89	0	11	0.6210436082	0.624176011	81.3410278	0	18.6589722	93.61156058	0	6.388439424				0		0	-831.5948522	0.624176011	120.939044788473	
831.5148522	89	0	11	0.6217049609	0.6248370786	81.32823057	0	18.67176943	93.60626222	0	6.393737778				0		0	-831.5148522	0.6248370786	121.093786781458	
831.4348522	89	0	11	0.6223654821	0.625497302	81.3154363	0	18.6845637	93.60096283	0	6.399037169				0		0	-831.4348522	0.625497302	121.248502560005	
831.3548522	89	0	11	0.6230251739	0.6261566836	81.30264498	0	18.69735502	93.5956624	0	6.404337597				0		0	-831.3548522	0.6261566836	121.403199732478	
831.2748522	89	0	11	0.6236840386	0.6268152255	81.2898566	0	18.7101434	93.59036093	0	6.409639065				0		0	-831.2748522	0.6268152255	121.557867241227	
831.1948522	89	0	11	0.6243420786	0.6274729302	81.27707117	0	18.72292883	93.58505843	0	6.414941574				0		0	-831.1948522	0.6274729302	121.712494255155	
831.1148522	89	0	11	0.624999296	0.6281297999	81.26428869	0	18.73571131	93.57975488	0	6.420245124				0		0	-831.1148522	0.6281297999	121.86709742891	
831.0348522	89	0	11	0.6256556931	0.6287858369	81.25150914	0	18.74849086	93.57445028	0	6.425549719				0		0	-831.0348522	0.6287858369	122.02168445665	
830.9548522	89	0	11	0.6263112722	0.6294410433	81.23873254	0	18.76126746	93.56914464	0	6.430855358				0		0	-830.9548522	0.6294410433	122.176234918226	
830.8748522	89	0	11	0.6269660354	0.6300954216	81.22595888	0	18.77404112	93.56383796	0	6.436162043				0		0	-830.8748522	0.6300954216	122.330747232661	
830.7948522	89	0	11	0.627619985	0.6307489739	81.21318816	0	18.78681184	93.55853022	0	6.441469777				0		0	-830.7948522	0.6307489739	122.485247634641	
830.7148522	89	0	11	0.6282731233	0.6314017024	81.20042038	0	18.79957962	93.55322144	0	6.446778559				0		0	-830.7148522	0.6314017024	122.639706326685	
830.6348522	89	0	11	0.6289254524	0.6320536095	81.18765554	0	18.81234446	93.54791161	0	6.452088393				0		0	-830.6348522	0.6320536095	122.794131057213	
830.5548522	89	0	11	0.6295769746	0.6327046973	81.17489362	0	18.82510638	93.54260072	0	6.457399278				0		0	-830.5548522	0.6327046973	122.9485294251	
830.4748522	89	0	11	0.630227692	0.6333549681	81.16213465	0	18.83786535	93.53728878	0	6.462711217				0		0	-830.4748522	0.6333549681	123.102899857769	
830.3948522	89	0	11	0.6308776068	0.634004424	81.1493786	0	18.8506214	93.53197579	0	6.46802421				0		0	-830.3948522	0.634004424	123.257240584709	
830.3148522	89	0	11	0.6315267213	0.6346530673	81.13662549	0	18.86337451	93.52666174	0	6.47333826				0		0	-830.3148522	0.6346530673	123.411540475337	
830.2348522	89	0	11	0.6321750375	0.6353009002	81.12387531	0	18.87612469	93.52134663	0	6.478653368				0		0	-830.2348522	0.6353009002	123.565807286276	
830.1548522	89	0	11	0.6328225578	0.6359479249	81.11112805	0	18.88887195	93.51603047	0	6.483969534				0		0	-830.1548522	0.6359479249	123.720039318732	
830.0748522	89	0	11	0.6334692842	0.6365941436	81.09838372	0	18.90161628	93.51071324	0	6.489286762				0		0	-830.0748522	0.6365941436	123.874244480631	
829.9948522	89	0	11	0.6341152189	0.6372395584	81.08564232	0	18.91435768	93.50539495	0	6.494605051				0		0	-829.9948522	0.6372395584	124.02842108128	
829.9148522	89	0	11	0.634760364	0.6378841715	81.07290384	0	18.92709616	93.5000756	0	6.499924403				0		0	-829.9148522	0.6378841715	124.182557856126	
829.8348522	89	0	11	0.6354047218	0.6385279851	81.06016828	0	18.93983172	93.49475518	0	6.50524482				0		0	-829.8348522	0.6385279851	124.336662761607	
829.7548522	89	0	11	0.6360482943	0.6391710013	81.04743565	0	18.95256435	93.4894337	0	6.510566304				0		0	-829.7548522	0.6391710013	124.490724373775	
829.6748522	89	0	11	0.6366910837	0.6398132224	81.03470594	0	18.96529406	93.48411115	0	6.515888855				0		0	-829.6748522	0.6398132224	124.644750777743	
829.5948522	89	0	11	0.637333092	0.6404546504	81.02197914	0	18.97802086	93.47878753	0	6.521212475				0		0	-829.5948522	0.6404546504	124.798749906923	
829.5148522	89	0	11	0.6379743215	0.6410952875	81.00925526	0	18.99074474	93.47346283	0	6.526537166				0		0	-829.5148522	0.6410952875	124.952700676111	
829.4348522	89	0	11	0.6386147743	0.6417351359	80.9965343	0	19.0034657	93.46813707	0	6.531862928				0		0	-829.4348522	0.6417351359	125.106620930138	
829.3548522	89	0	11	0.6392544523	0.6423741976	80.98381625	0	19.01618375	93.46281024	0	6.537189764				0		0	-829.3548522	0.6423741976	125.260508941321	
829.2748522	89	0	11	0.6398933579	0.6430124748	80.97110112	0	19.02889888	93.45748233	0	6.542517674				0		0	-829.2748522	0.6430124748	125.414363167181	
829.1948522	89	0	11	0.6405314929	0.6436499695	80.9583889	0	19.0416111	93.45215334	0	6.54784666				0		0	-829.1948522	0.6436499695	125.56817198641	
829.1148522	89	0	11	0.6411688596	0.644286684	80.94567959	0	19.05432041	93.44682328	0	6.553176724				0		0	-829.1148522	0.644286684	125.721933817463	
829.0348522	89	0	11	0.6418054601	0.6449226203	80.93297318	0	19.06702682	93.44149213	0	6.558507868				0		0	-829.0348522	0.6449226203	125.875666636385	
828.9548522	89	0	11	0.6424412962	0.6455577805	80.92026969	0	19.07973031	93.43615991	0	6.563840091				0		0	-828.9548522	0.6455577805	126.029358944259	
828.8748522	89	0	11	0.6430763703	0.6461921667	80.9075691	0	19.0924309	93.4308266	0	6.569173396				0		0	-828.8748522	0.6461921667	126.183019040613	
828.7948522	89	0	11	0.6437106843	0.6468257809	80.89487142	0	19.10512858	93.42549222	0	6.574507785				0		0	-828.7948522	0.6468257809	126.336635267001	
828.7148522	89	0	11	0.6443442402	0.6474586253	80.88217664	0	19.11782336	93.42015674	0	6.579843258				0		0	-828.7148522	0.6474586253	126.490206029977	
828.6348522	89	0	11	0.6449770402	0.6480907019	80.86948476	0	19.13051524	93.41482018	0	6.585179817				0		0	-828.6348522	0.6480907019	126.643729534448	
828.5548522	89	0	11	0.6456090862	0.6487220129	80.85679578	0	19.14320422	93.40948254	0	6.590517464				0		0	-828.5548522	0.6487220129	126.797224318349	
828.4748522	89	0	11	0.6462403804	0.6493525601	80.8441097	0	19.1558903	93.4041438	0	6.595856199				0		0	-828.4748522	0.6493525601	126.950678523641	
828.3948522	89	0	11	0.6468709247	0.6499823458	80.83142652	0	19.16857348	93.39880397	0	6.601196025				0		0	-828.3948522	0.6499823458	127.104080625415	
828.3148522	89	0	11	0.6475007212	0.6506113719	80.81874624	0	19.18125376	93.39346306	0	6.606536943				0		0	-828.3148522	0.6506113719	127.257448994143	
828.2348522	89	0	11	0.6481297718	0.6512396405	80.80606885	0	19.19393115	93.38812105	0	6.611878954				0		0	-828.2348522	0.6512396405	127.41077196927	
828.1548522	89	0	11	0.6487580787	0.6518671536	80.79339436	0	19.20660564	93.38277794	0	6.61722206				0		0	-828.1548522	0.6518671536	127.564047834097	
828.0748522	89	0	11	0.6493856438	0.6524939133	80.78072276	0	19.21927724	93.37743374	0	6.622566262				0		0	-828.0748522	0.6524939133	127.717285181768	
827.9948522	89	0	11	0.6500124691	0.6531199215	80.76805405	0	19.23194595	93.37208844	0	6.627911561				0		0	-827.9948522	0.6531199215	127.870482305501	
827.9148522	89	0	11	0.6506385566	0.6537451803	80.75538823	0	19.24461177	93.36674204	0	6.633257959				0		0	-827.9148522	0.6537451803	128.023627419458	
827.8348522	89	0	11	0.6512639083	0.6543696917	80.74272529	0	19.25727471	93.36139454	0	6.638605458				0		0	-827.8348522	0.6543696917	128.176729071289	
827.7548522	89	0	11	0.6518885261	0.6549934577	80.73006525	0	19.26993475	93.35604594	0	6.643954058				0		0	-827.7548522	0.6549934577	128.329785631036	
827.6748522	89	0	11	0.6525124122	0.6556164803	80.71740809	0	19.28259191	93.35069624	0	6.649303762				0		0	-827.6748522	0.6556164803	128.482795462344	
827.5948522	89	0	11	0.6531355684	0.6562387615	80.70475381	0	19.29524619	93.34534543	0	6.65465457				0		0	-827.5948522	0.6562387615	128.635756921728	
827.5148522	89	0	11	0.6537579966	0.6568603033	80.69210242	0	19.30789758	93.33999352	0	6.660006484				0		0	-827.5148522	0.6568603033	128.788678749648	
827.4348522	89	0	11	0.654379699	0.6574811076	80.67945391	0	19.32054609	93.33464049	0	6.665359506				0		0	-827.4348522	0.6574811076	128.941559313691	
827.3548522	89	0	11	0.6550006773	0.6581011764	80.66680827	0	19.33319173	93.32928636	0	6.670713637				0		0	-827.3548522	0.6581011764	129.094386632281	
827.2748522	89	0	11	0.6556209337	0.6587205117	80.65416552	0	19.34583448	93.32393112	0	6.676068878				0		0	-827.2748522	0.6587205117	129.247159034437	
827.1948522	89	0	11	0.6562404699	0.6593391155	80.64152564	0	19.35847436	93.31857477	0	6.681425231				0		0	-827.1948522	0.6593391155	129.399885332315	
827.1148522	89	0	11	0.656859288	0.6599569897	80.62888864	0	19.37111136	93.3132173	0	6.686782697				0		0	-827.1148522	0.6599569897	129.552574380337	
827.0348522	89	0	11	0.6574773898	0.6605741362	80.61625451	0	19.38374549	93.30785872	0	6.692141278				0		0	-827.0348522	0.6605741362	129.705203556897	
826.9548522	89	0	11	0.6580947774	0.6611905571	80.60362326	0	19.39637674	93.30249902	0	6.697500975				0		0	-826.9548522	0.6611905571	129.857781826874	
826.8748522	89	0	11	0.6587114526	0.6618062542	80.59099487	0	19.40900513	93.29713821	0	6.70286179				0		0	-826.8748522	0.6618062542	130.010328588758	
826.7948522	89	0	11	0.6593274173	0.6624212294	80.57836936	0	19.42163064	93.29177628	0	6.708223723				0		0	-826.7948522	0.6624212294	130.162810562443	
826.7148522	89	0	11	0.6599426735	0.6630354848	80.56574671	0	19.43425329	93.28641322	0	6.713586777				0		0	-826.7148522	0.6630354848	130.315236767331	
826.6348522	89	0	11	0.660557223	0.6636490222	80.55312694	0	19.44687306	93.28104905	0	6.718950953				0		0	-826.6348522	0.6636490222	130.467616067132	
826.5548522	89	0	11	0.6611710678	0.6642618436	80.54051002	0	19.45948998	93.27568375	0	6.724316252				0		0	-826.5548522	0.6642618436	130.619946978771	
826.4748522	89	0	11	0.6617842097	0.6648739508	80.52789598	0	19.47210402	93.27031732	0	6.729682676				0		0	-826.4748522	0.6648739508	130.772238526871	
826.3948522	89	0	11	0.6623966507	0.6654853457	80.51528479	0	19.48471521	93.26494977	0	6.735050226				0		0	-826.3948522	0.6654853457	130.924457025379	
826.3148522	89	0	11	0.6630083925	0.6660960304	80.50267647	0	19.49732353	93.2595811	0	6.740418904				0		0	-826.3148522	0.6660960304	131.076633111858	
826.2348522	89	0	11	0.6636194372	0.6667060065	80.490071	0	19.509929	93.25421129	0	6.74578871				0		0	-826.2348522	0.6667060065	131.22876500315	
826.1548522	89	0	11	0.6642297865	0.6673152761	80.4774684	0	19.5225316	93.24884035	0	6.751159648				0		0	-826.1548522	0.6673152761	131.380818969226	
826.0748522	89	0	11	0.6648394423	0.6679238411	80.46486865	0	19.53513135	93.24346828	0	6.756531717				0		0	-826.0748522	0.6679238411	131.532836491182	
825.9948522	89	0	11	0.6654484065	0.6685317032	80.45227176	0	19.54772824	93.23809508	0	6.761904919				0		0	-825.9948522	0.6685317032	131.684805127683	
825.9148522	89	0	11	0.6660566809	0.6691388644	80.43967772	0	19.56032228	93.23272074	0	6.767279257				0		0	-825.9148522	0.6691388644	131.83671258159	
825.8348522	89	0	11	0.6666642674	0.6697453265	80.42708653	0	19.57291347	93.22734527	0	6.77265473				0		0	-825.8348522	0.6697453265	131.988557112103	
825.7548522	89	0	11	0.6672711679	0.6703510915	80.4144982	0	19.5855018	93.22196866	0	6.778031342				0		0	-825.7548522	0.6703510915	132.14034811024	
825.6748522	89	0	11	0.6678773841	0.6709561611	80.40191271	0	19.59808729	93.21659091	0	6.783409092				0		0	-825.6748522	0.6709561611	132.292094811033	
825.5948522	89	0	11	0.6684829179	0.6715605372	80.38933008	0	19.61066992	93.21121202	0	6.788787983				0		0	-825.5948522	0.6715605372	132.443784817076	
825.5148522	89	0	11	0.6690877711	0.6721642216	80.37675029	0	19.62324971	93.20583198	0	6.794168016				0		0	-825.5148522	0.6721642216	132.595416487217	
825.4348522	89	0	11	0.6696919455	0.6727672162	80.36417335	0	19.63582665	93.20045081	0	6.799549193				0		0	-825.4348522	0.6727672162	132.746988275063	
825.3548522	89	0	11	0.6702954431	0.6733695228	80.35159925	0	19.64840075	93.19506849	0	6.804931514				0		0	-825.3548522	0.6733695228	132.898498527081	
825.2748522	89	0	11	0.6708982655	0.6739711433	80.33902799	0	19.66097201	93.18968502	0	6.810314982				0		0	-825.2748522	0.6739711433	133.049945684239	
825.1948522	89	0	11	0.6715004145	0.6745720795	80.32645958	0	19.67354042	93.1843004	0	6.815699598				0		0	-825.1948522	0.6745720795	133.201350309437	
825.1148522	89	0	11	0.6721018921	0.6751723331	80.313894	0	19.686106	93.17891464	0	6.821085363				0		0	-825.1148522	0.6751723331	133.352699742	
825.0348522	89	0	11	0.6727026999	0.675771906	80.30133127	0	19.69866873	93.17352772	0	6.826472279				0		0	-825.0348522	0.675771906	133.50397020138	
824.9548522	89	0	11	0.6733028398	0.6763708001	80.28877137	0	19.71122863	93.16813965	0	6.831860347				0		0	-824.9548522	0.6763708001	133.655193548195	
824.8748522	89	0	11	0.6739023136	0.676969017	80.27621431	0	19.72378569	93.16275043	0	6.837249568				0		0	-824.8748522	0.676969017	133.806356926868	
824.7948522	89	0	11	0.6745011229	0.6775665587	80.26366008	0	19.73633992	93.15736006	0	6.842639945				0		0	-824.7948522	0.6775665587	133.957447728999	
824.7148522	89	0	11	0.6750992697	0.6781634269	80.25110868	0	19.74889132	93.15196852	0	6.848031478				0		0	-824.7148522	0.6781634269	134.108497948735	
824.6348522	89	0	11	0.6756967556	0.6787596233	80.23856012	0	19.76143988	93.14657583	0	6.853424169				0		0	-824.6348522	0.6787596233	134.259483572797	
824.5548522	89	0	11	0.6762935825	0.6793551498	80.22601438	0	19.77398562	93.14118198	0	6.85881802				0		0	-824.5548522	0.6793551498	134.410403114716	
824.4748522	89	0	11	0.6768897521	0.6799500081	80.21347147	0	19.78652853	93.13578697	0	6.864213031				0		0	-824.4748522	0.6799500081	134.56125487905	
824.3948522	89	0	11	0.6774852661	0.6805442001	80.20093139	0	19.79906861	93.1303908	0	6.869609205				0		0	-824.3948522	0.6805442001	134.712048734451	
824.3148522	89	0	11	0.6780801264	0.6811377274	80.18839414	0	19.81160586	93.12499346	0	6.875006542				0		0	-824.3148522	0.6811377274	134.862782999218	
824.2348522	89	0	11	0.6786743345	0.6817305919	80.17585971	0	19.82414029	93.11959496	0	6.880405045				0		0	-824.2348522	0.6817305919	135.013444871724	
824.1548522	89	0	11	0.6792678924	0.6823227953	80.1633281	0	19.8366719	93.11419529	0	6.885804714				0		0	-824.1548522	0.6823227953	135.164055520243	
824.0748522	89	0	11	0.6798608017	0.6829143393	80.15079932	0	19.84920068	93.10879445	0	6.891205552				0		0	-824.0748522	0.6829143393	135.314602004814	
823.9948522	89	0	11	0.6804530641	0.6835052257	80.13827335	0	19.86172665	93.10339244	0	6.896607559				0		0	-823.9948522	0.6835052257	135.46508282317	
823.9148522	89	0	11	0.6810446814	0.6840954562	80.1257502	0	19.8742498	93.09798926	0	6.902010737				0		0	-823.9148522	0.6840954562	135.615496365995	
823.8348522	89	0	11	0.6816356554	0.6846850326	80.11322987	0	19.88677013	93.09258491	0	6.907415088				0		0	-823.8348522	0.6846850326	135.765841119868	
823.7548522	89	0	11	0.6822259876	0.6852739566	80.10071235	0	19.89928765	93.08717939	0	6.912820613				0		0	-823.7548522	0.6852739566	135.916127034678	
823.6748522	89	0	11	0.6828156798	0.6858622299	80.08819765	0	19.91180235	93.08177269	0	6.918227313				0		0	-823.6748522	0.6858622299	136.066341014646	
823.5948522	89	0	11	0.6834047338	0.6864498543	80.07568576	0	19.92431424	93.07636481	0	6.92363519				0		0	-823.5948522	0.6864498543	136.216493151781	
823.5148522	89	0	11	0.6839931511	0.6870368314	80.06317668	0	19.93682332	93.07095575	0	6.929044245				0		0	-823.5148522	0.6870368314	136.366581833129	
823.4348522	89	0	11	0.6845809336	0.687623163	80.05067042	0	19.94932958	93.06554552	0	6.93445448				0		0	-823.4348522	0.687623163	136.516605645225	
823.3548522	89	0	11	0.685168083	0.6882088507	80.03816695	0	19.96183305	93.0601341	0	6.939865897				0		0	-823.3548522	0.6882088507	136.666551264848	
823.2748522	89	0	11	0.6857546008	0.6887938964	80.0256663	0	19.9743337	93.0547215	0	6.945278496				0		0	-823.2748522	0.6887938964	136.816428966464	
823.1948522	89	0	11	0.6863404888	0.6893783016	80.01316845	0	19.98683155	93.04930772	0	6.950692279				0		0	-823.1948522	0.6893783016	136.966248763019	
823.1148522	89	0	11	0.6869257486	0.6899620681	80.00067341	0	19.99932659	93.04389275	0	6.956107248				0		0	-823.1148522	0.6899620681	137.115997570637	
823.0348522	89	0	11	0.687510382	0.6905451975	79.98818116	0	20.01181884	93.0384766	0	6.961523404				0		0	-823.0348522	0.6905451975	137.265673743311	
822.9548522	89	0	11	0.6880943905	0.6911276916	79.97569172	0	20.02430828	93.03305925	0	6.966940749				0		0	-822.9548522	0.6911276916	137.415275834562	
822.8748522	89	0	11	0.6886777759	0.691709552	79.96320508	0	20.03679492	93.02764072	0	6.972359284				0		0	-822.8748522	0.691709552	137.564814040007	
822.7948522	89	0	11	0.6892605399	0.6922907804	79.95072123	0	20.04927877	93.02222099	0	6.97777901				0		0	-822.7948522	0.6922907804	137.714286928423	
822.7148522	89	0	11	0.689842684	0.6928713784	79.93824018	0	20.06175982	93.01680007	0	6.983199929				0		0	-822.7148522	0.6928713784	137.8636929601	
822.6348522	89	0	11	0.6904242099	0.6934513477	79.92576193	0	20.07423807	93.01137796	0	6.988622043				0		0	-822.6348522	0.6934513477	138.013006831588	
822.5548522	89	0	11	0.6910051192	0.6940306901	79.91328647	0	20.08671353	93.00595465	0	6.994045353				0		0	-822.5548522	0.6940306901	138.162262810009	
822.4748522	89	0	11	0.6915854137	0.694609407	79.9008138	0	20.0991862	93.00053014	0	6.99946986				0		0	-822.4748522	0.694609407	138.31144728018	
822.3948522	89	0	11	0.6921650949	0.6951875003	79.88834392	0	20.11165608	92.99510443	0	7.004895566				0		0	-822.3948522	0.6951875003	138.460558990049	
822.3148522	89	0	11	0.6927441644	0.6957649714	79.87587684	0	20.12412316	92.98967753	0	7.010322472				0		0	-822.3148522	0.6957649714	138.609608200854	
822.2348522	89	0	11	0.693322624	0.6963418221	79.86341254	0	20.13658746	92.98424942	0	7.01575058				0		0	-822.2348522	0.6963418221	138.758557497661	
822.1548522	89	0	11	0.6939004751	0.6969180541	79.85095102	0	20.14904898	92.97882011	0	7.021179891				0		0	-822.1548522	0.6969180541	138.907453490088	
822.0748522	89	0	11	0.6944777195	0.6974936688	79.83849229	0	20.16150771	92.97338959	0	7.026610407				0		0	-822.0748522	0.6974936688	139.056282536447	
821.9948522	89	0	11	0.6950543587	0.698068668	79.82603634	0	20.17396366	92.96795787	0	7.032042129				0		0	-821.9948522	0.698068668	139.205019110817	
821.9148522	89	0	11	0.6956303943	0.6986430533	79.81358318	0	20.18641682	92.96252494	0	7.037475058				0		0	-821.9148522	0.6986430533	139.353685817559	
821.8348522	89	0	11	0.696205828	0.6992168263	79.80113279	0	20.19886721	92.9570908	0	7.042909197				0		0	-821.8348522	0.6992168263	139.502281188241	
821.7548522	89	0	11	0.6967806613	0.6997899886	79.78868519	0	20.21131481	92.95165545	0	7.048344547				0		0	-821.7548522	0.6997899886	139.650803749023	
821.6748522	89	0	11	0.6973548959	0.7003625418	79.77624036	0	20.22375964	92.94621889	0	7.053781108				0		0	-821.6748522	0.7003625418	139.799252021607	
821.5948522	89	0	11	0.6979285333	0.7009344875	79.76379831	0	20.23620169	92.94078112	0	7.059218883				0		0	-821.5948522	0.7009344875	139.947612255565	
821.5148522	89	0	11	0.6985015751	0.7015058274	79.75135903	0	20.24864097	92.93534213	0	7.064657873				0		0	-821.5148522	0.7015058274	140.09590752143	
821.4348522	89	0	11	0.6990740229	0.7020765629	79.73892252	0	20.26107748	92.92990192	0	7.07009808				0		0	-821.4348522	0.7020765629	140.244123929176	
821.3548522	89	0	11	0.6996458782	0.7026466958	79.72648879	0	20.27351121	92.9244605	0	7.075539505				0		0	-821.3548522	0.7026466958	140.392247843006	
821.2748522	89	0	11	0.7002171427	0.7032162276	79.71405783	0	20.28594217	92.91901785	0	7.080982149				0		0	-821.2748522	0.7032162276	140.540314637566	
821.1948522	89	0	11	0.700787818	0.7037851598	79.70162963	0	20.29837037	92.91357399	0	7.086426014				0		0	-821.1948522	0.7037851598	140.6882981667	
821.1148522	89	0	11	0.7013579054	0.7043534941	79.6892042	0	20.3107958	92.9081289	0	7.091871101				0		0	-821.1148522	0.7043534941	140.83619702056	
821.0348522	89	0	11	0.7019274067	0.704921232	79.67678154	0	20.32321846	92.90268259	0	7.097317413				0		0	-821.0348522	0.704921232	140.984022025643	
820.9548522	89	0	11	0.7024963234	0.7054883751	79.66436164	0	20.33563836	92.89723505	0	7.102764949				0		0	-820.9548522	0.7054883751	141.131771788646	
820.8748522	89	0	11	0.7030646571	0.7060549249	79.6519445	0	20.3480555	92.89178629	0	7.108213713				0		0	-820.8748522	0.7060549249	141.279432305993	
820.7948522	89	0	11	0.7036324092	0.7066208831	79.63953013	0	20.36046987	92.8863363	0	7.113663705				0		0	-820.7948522	0.7066208831	141.427014676117	
820.7148522	89	0	11	0.7041995813	0.7071862511	79.62711851	0	20.37288149	92.88088507	0	7.119114926				0		0	-820.7148522	0.7071862511	141.574517282676	
820.6348522	89	0	11	0.704766175	0.7077510306	79.61470966	0	20.38529034	92.87543262	0	7.124567379				0		0	-820.6348522	0.7077510306	141.721938817244	
820.5548522	89	0	11	0.7053321918	0.708315223	79.60230355	0	20.39769645	92.86997893	0	7.130021065				0		0	-820.5548522	0.708315223	141.869290259562	
820.4748522	89	0	11	0.7058976332	0.7088788299	79.58990021	0	20.41009979	92.86452401	0	7.135475985				0		0	-820.4748522	0.7088788299	142.016545055107	
820.3948522	89	0	11	0.7064625007	0.7094418529	79.57749962	0	20.42250038	92.85906786	0	7.140932141				0		0	-820.3948522	0.7094418529	142.163714303963	
820.3148522	89	0	11	0.707026796	0.7100042935	79.56510178	0	20.43489822	92.85361047	0	7.146389534				0		0	-820.3148522	0.7100042935	142.310809154444	
820.2348522	89	0	11	0.7075905204	0.7105661532	79.55270669	0	20.44729331	92.84815183	0	7.151848166				0		0	-820.2348522	0.7105661532	142.457828196568	
820.1548522	89	0	11	0.7081536755	0.7111274335	79.54031435	0	20.45968565	92.84269196	0	7.157308038				0		0	-820.1548522	0.7111274335	142.604757279509	
820.0748522	89	0	11	0.7087162628	0.711688136	79.52792476	0	20.47207524	92.83723085	0	7.162769151				0		0	-820.0748522	0.711688136	142.751607720533	
819.9948522	89	0	11	0.7092782838	0.7122482621	79.51553791	0	20.48446209	92.83176849	0	7.168231508				0		0	-819.9948522	0.7122482621	142.898365202178	
819.9148522	89	0	11	0.7098397401	0.7128078135	79.50315381	0	20.49684619	92.82630489	0	7.17369511				0		0	-819.9148522	0.7128078135	143.045028374947	
819.8348522	89	0	11	0.710400633	0.7133667916	79.49077245	0	20.50922755	92.82084004	0	7.179159957				0		0	-819.8348522	0.7133667916	143.19162125227	
819.7548522	89	0	11	0.7109609641	0.7139251979	79.47839383	0	20.52160617	92.81537395	0	7.184626053				0		0	-819.7548522	0.7139251979	143.338142527478	
819.6748522	89	0	11	0.711520735	0.7144830338	79.46601796	0	20.53398204	92.8099066	0	7.190093397				0		0	-819.6748522	0.7144830338	143.484564997823	
819.5948522	89	0	11	0.712079947	0.715040301	79.45364482	0	20.54635518	92.80443801	0	7.195561992				0		0	-819.5948522	0.715040301	143.630887295566	
819.5148522	89	0	11	0.7126386016	0.7155970009	79.44127442	0	20.55872558	92.79896816	0	7.201031839				0		0	-819.5148522	0.7155970009	143.77713362538	
819.4348522	89	0	11	0.7131967004	0.716153135	79.42890676	0	20.57109324	92.79349706	0	7.20650294				0		0	-819.4348522	0.716153135	143.923302663394	
819.3548522	89	0	11	0.7137542448	0.7167087047	79.41654183	0	20.58345817	92.7880247	0	7.211975296				0		0	-819.3548522	0.7167087047	144.069379977064	
819.2748522	89	0	11	0.7143112363	0.7172637116	79.40417963	0	20.59582037	92.78255109	0	7.217448909				0		0	-819.2748522	0.7172637116	144.215351182049	
819.1948522	89	0	11	0.7148676763	0.7178181572	79.39182016	0	20.60817984	92.77707622	0	7.222923779				0		0	-819.1948522	0.7178181572	144.361253832334	
819.1148522	89	0	11	0.7154235662	0.7183720428	79.37946343	0	20.62053657	92.77160009	0	7.228399909				0		0	-819.1148522	0.7183720428	144.507073429244	
