T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
691.0377938	97	1	2	1	1				97	1	2													-691.0377938	1	NaN	
690.9577938	97	1	2	1	1				97	1	2													-690.9577938	1	NaN	
690.8777938	97	1	2	1	1				97	1	2													-690.8777938	1	NaN	
690.7977938	97	1	2	1	1				97	1	2													-690.7977938	1	NaN	
690.7177938	97	1	2	1	1				97	1	2													-690.7177938	1	NaN	
690.6377938	97	1	2	1	1				97	1	2													-690.6377938	1	NaN	
690.5577938	97	1	2	1	1				97	1	2													-690.5577938	1	NaN	
690.4777938	97	1	2	1	1				97	1	2													-690.4777938	1	NaN	
690.3977938	97	1	2	1	1				97	1	2													-690.3977938	1	NaN	
690.3177938	97	1	2	1	1				97	1	2													-690.3177938	1	NaN	
690.2377938	97	1	2	1	1				97	1	2													-690.2377938	1	NaN	
690.1577938	97	1	2	1	1				97	1	2													-690.1577938	1	NaN	
690.0777938	97	1	2	1	1				97	1	2													-690.0777938	1	NaN	
689.9977938	97	1	2	1	1				97	1	2													-689.9977938	1	NaN	
689.9177938	97	1	2	1	1				97	1	2													-689.9177938	1	NaN	
689.8377938	97	1	2	1	1				97	1	2													-689.8377938	1	NaN	
689.7577938	97	1	2	1	1				97	1	2													-689.7577938	1	NaN	
689.6777938	97	1	2	1	1				97	1	2													-689.6777938	1	NaN	
689.5977938	97	1	2	1	1				97	1	2													-689.5977938	1	NaN	
689.5177938	97	1	2	1	1				97	1	2													-689.5177938	1	NaN	
689.4377938	97	1	2	1	1				97	1	2													-689.4377938	1	NaN	
689.3577938	97	1	2	1	1				97	1	2													-689.3577938	1	NaN	
689.2777938	97	1	2	1	1				97	1	2													-689.2777938	1	NaN	
689.1977938	97	1	2	1	1				97	1	2													-689.1977938	1	NaN	
689.1177938	97	1	2	1	1				97	1	2													-689.1177938	1	NaN	
689.0377938	97	1	2	1	1				97	1	2													-689.0377938	1	NaN	
688.9577938	97	1	2	1	1				97	1	2													-688.9577938	1	NaN	
688.8777938	97	1	2	1	1				97	1	2													-688.8777938	1	NaN	
688.7977938	97	1	2	1	1				97	1	2													-688.7977938	1	NaN	
688.7177938	97	1	2	1	1				97	1	2													-688.7177938	1	NaN	
688.6377938	97	1	2	1	1				97	1	2													-688.6377938	1	NaN	
688.5577938	97	1	2	1	1				97	1	2													-688.5577938	1	NaN	
688.4777938	97	1	2	1	1				97	1	2													-688.4777938	1	NaN	
688.3977938	97	1	2	1	1				97	1	2													-688.3977938	1	NaN	
688.3177938	97	1	2	1	1				97	1	2													-688.3177938	1	NaN	
688.2377938	97	1	2	1	1				97	1	2													-688.2377938	1	NaN	
688.1577938	97	1	2	1	1				97	1	2													-688.1577938	1	NaN	
688.0777938	97	1	2	1	1				97	1	2													-688.0777938	1	NaN	
687.9977938	97	1	2	1	1				97	1	2													-687.9977938	1	NaN	
687.9177938	97	1	2	1	1				97	1	2													-687.9177938	1	NaN	
687.8377938	97	1	2	1	1				97	1	2													-687.8377938	1	NaN	
687.7577938	97	1	2	1	1				97	1	2													-687.7577938	1	NaN	
687.6777938	97	1	2	1	1				97	1	2													-687.6777938	1	NaN	
687.5977938	97	1	2	1	1				97	1	2													-687.5977938	1	NaN	
687.5177938	97	1	2	1	1				97	1	2													-687.5177938	1	NaN	
687.4377938	97	1	2	1	1				97	1	2													-687.4377938	1	NaN	
687.3577938	97	1	2	1	1				97	1	2													-687.3577938	1	NaN	
687.2777938	97	1	2	1	1				97	1	2													-687.2777938	1	NaN	
687.1977938	97	1	2	1	1				97	1	2													-687.1977938	1	NaN	
687.1177938	97	1	2	1	1				97	1	2													-687.1177938	1	NaN	
687.0377938	97	1	2	1	1				97	1	2													-687.0377938	1	NaN	
686.9577938	97	1	2	1	1				97	1	2													-686.9577938	1	NaN	
686.8777938	97	1	2	1	1				97	1	2													-686.8777938	1	NaN	
686.7977938	97	1	2	1	1				97	1	2													-686.7977938	1	NaN	
686.7177938	97	1	2	1	1				97	1	2													-686.7177938	1	NaN	
686.6377938	97	1	2	1	1				97	1	2													-686.6377938	1	NaN	
686.5577938	97	1	2	1	1				97	1	2													-686.5577938	1	NaN	
686.4777938	97	1	2	1	1				97	1	2													-686.4777938	1	NaN	
686.3977938	97	1	2	1	1				97	1	2													-686.3977938	1	NaN	
686.3177938	97	1	2	1	1				97	1	2													-686.3177938	1	NaN	
686.2377938	97	1	2	1	1				97	1	2													-686.2377938	1	NaN	
686.1577938	97	1	2	1	1				97	1	2													-686.1577938	1	NaN	
686.0777938	97	1	2	1	1				97	1	2													-686.0777938	1	NaN	
685.9977938	97	1	2	1	1				97	1	2													-685.9977938	1	NaN	
685.9177938	97	1	2	1	1				97	1	2													-685.9177938	1	NaN	
685.8377938	97	1	2	1	1				97	1	2													-685.8377938	1	NaN	
685.7577938	97	1	2	1	1				97	1	2													-685.7577938	1	NaN	
685.6777938	97	1	2	1	1				97	1	2													-685.6777938	1	NaN	
685.5977938	97	1	2	1	1				97	1	2													-685.5977938	1	NaN	
685.5177938	97	1	2	1	1				97	1	2													-685.5177938	1	NaN	
685.4377938	97	1	2	1	1				97	1	2													-685.4377938	1	NaN	
685.3577938	97	1	2	1	1				97	1	2													-685.3577938	1	NaN	
685.2777938	97	1	2	1	1				97	1	2													-685.2777938	1	NaN	
685.1977938	97	1	2	1	1				97	1	2													-685.1977938	1	NaN	
685.1177938	97	1	2	1	1				97	1	2													-685.1177938	1	NaN	
685.0377938	97	1	2	1	1				97	1	2													-685.0377938	1	NaN	
684.9577938	97	1	2	1	1				97	1	2													-684.9577938	1	NaN	
684.8777938	97	1	2	1	1				97	1	2													-684.8777938	1	NaN	
684.7977938	97	1	2	1	1				97	1	2													-684.7977938	1	NaN	
684.7177938	97	1	2	1	1				97	1	2													-684.7177938	1	NaN	
684.6377938	97	1	2	1	1				97	1	2													-684.6377938	1	NaN	
684.5577938	97	1	2	1	1				97	1	2													-684.5577938	1	NaN	
684.4777938	97	1	2	1	1				97	1	2													-684.4777938	1	NaN	
684.3977938	97	1	2	1	1				97	1	2													-684.3977938	1	NaN	
684.3177938	97	1	2	1	1				97	1	2													-684.3177938	1	NaN	
684.2377938	97	1	2	1	1				97	1	2													-684.2377938	1	NaN	
684.1577938	97	1	2	1	1				97	1	2													-684.1577938	1	NaN	
684.0777938	97	1	2	1	1				97	1	2													-684.0777938	1	NaN	
683.9977938	97	1	2	1	1				97	1	2													-683.9977938	1	NaN	
683.9177938	97	1	2	1	1				97	1	2													-683.9177938	1	NaN	
683.8377938	97	1	2	1	1				97	1	2													-683.8377938	1	NaN	
683.7577938	97	1	2	1	1				97	1	2													-683.7577938	1	NaN	
683.6777938	97	1	2	1	1				97	1	2													-683.6777938	1	NaN	
683.5977938	97	1	2	1	1				97	1	2													-683.5977938	1	NaN	
683.5177938	97	1	2	1	1				97	1	2													-683.5177938	1	NaN	
683.4377938	97	1	2	1	1				97	1	2													-683.4377938	1	NaN	
683.3577938	97	1	2	1	1				97	1	2													-683.3577938	1	NaN	
683.2777938	97	1	2	1	1				97	1	2													-683.2777938	1	NaN	
683.1977938	97	1	2	1	1				97	1	2													-683.1977938	1	NaN	
683.1177938	97	1	2	1	1				97	1	2													-683.1177938	1	NaN	
683.0377938	97	1	2	1	1				97	1	2													-683.0377938	1	NaN	
682.9577938	97	1	2	1	1				97	1	2													-682.9577938	1	NaN	
682.8777938	97	1	2	1	1				97	1	2													-682.8777938	1	NaN	
682.7977938	97	1	2	1	1				97	1	2													-682.7977938	1	NaN	
682.7177938	97	1	2	1	1				97	1	2													-682.7177938	1	NaN	
682.6377938	97	1	2	1	1				97	1	2													-682.6377938	1	NaN	
682.5577938	97	1	2	1	1				97	1	2													-682.5577938	1	NaN	
682.4777938	97	1	2	1	1				97	1	2													-682.4777938	1	NaN	
682.3977938	97	1	2	1	1				97	1	2													-682.3977938	1	NaN	
682.3177938	97	1	2	1	1				97	1	2													-682.3177938	1	NaN	
682.2377938	97	1	2	1	1				97	1	2													-682.2377938	1	NaN	
682.1577938	97	1	2	1	1				97	1	2													-682.1577938	1	NaN	
682.0777938	97	1	2	1	1				97	1	2													-682.0777938	1	NaN	
681.9977938	97	1	2	1	1				97	1	2													-681.9977938	1	NaN	
681.9177938	97	1	2	1	1				97	1	2													-681.9177938	1	NaN	
681.8377938	97	1	2	1	1				97	1	2													-681.8377938	1	NaN	
681.7577938	97	1	2	1	1				97	1	2													-681.7577938	1	NaN	
681.6777938	97	1	2	1	1				97	1	2													-681.6777938	1	NaN	
681.5977938	97	1	2	1	1				97	1	2													-681.5977938	1	NaN	
681.5177938	97	1	2	1	1				97	1	2													-681.5177938	1	NaN	
681.4377938	97	1	2	1	1				97	1	2													-681.4377938	1	NaN	
681.3577938	97	1	2	1	1				97	1	2													-681.3577938	1	NaN	
681.2777938	97	1	2	1	1				97	1	2													-681.2777938	1	NaN	
681.1977938	97	1	2	1	1				97	1	2													-681.1977938	1	NaN	
681.1177938	97	1	2	1	1				97	1	2													-681.1177938	1	NaN	
681.0377938	97	1	2	1	1				97	1	2													-681.0377938	1	NaN	
680.9577938	97	1	2	1	1				97	1	2													-680.9577938	1	NaN	
680.8777938	97	1	2	1	1				97	1	2													-680.8777938	1	NaN	
680.7977938	97	1	2	1	1				97	1	2													-680.7977938	1	NaN	
680.7177938	97	1	2	1	1				97	1	2													-680.7177938	1	NaN	
680.6377938	97	1	2	1	1				97	1	2													-680.6377938	1	NaN	
680.5577938	97	1	2	1	1				97	1	2													-680.5577938	1	NaN	
680.4777938	97	1	2	1	1				97	1	2													-680.4777938	1	NaN	
680.3977938	97	1	2	1	1				97	1	2													-680.3977938	1	NaN	
680.3177938	97	1	2	1	1				97	1	2													-680.3177938	1	NaN	
680.2377938	97	1	2	1	1				97	1	2													-680.2377938	1	NaN	
680.1577938	97	1	2	1	1				97	1	2													-680.1577938	1	NaN	
680.0777938	97	1	2	1	1				97	1	2													-680.0777938	1	NaN	
679.9977938	97	1	2	1	1				97	1	2													-679.9977938	1	NaN	
679.9177938	97	1	2	1	1				97	1	2													-679.9177938	1	NaN	
679.8377938	97	1	2	1	1				97	1	2													-679.8377938	1	NaN	
679.7577938	97	1	2	1	1				97	1	2													-679.7577938	1	NaN	
679.6777938	97	1	2	1	1				97	1	2													-679.6777938	1	NaN	
679.5977938	97	1	2	1	1				97	1	2													-679.5977938	1	NaN	
679.5177938	97	1	2	1	1				97	1	2													-679.5177938	1	NaN	
679.4377938	97	1	2	1	1				97	1	2													-679.4377938	1	NaN	
679.3577938	97	1	2	1	1				97	1	2													-679.3577938	1	NaN	
679.2777938	97	1	2	1	1				97	1	2													-679.2777938	1	NaN	
679.1977938	97	1	2	1	1				97	1	2													-679.1977938	1	NaN	
679.1177938	97	1	2	1	1				97	1	2													-679.1177938	1	NaN	
679.0377938	97	1	2	1	1				97	1	2													-679.0377938	1	NaN	
678.9577938	97	1	2	1	1				97	1	2													-678.9577938	1	NaN	
678.8777938	97	1	2	1	1				97	1	2													-678.8777938	1	NaN	
678.7977938	97	1	2	1	1				97	1	2													-678.7977938	1	NaN	
678.7177938	97	1	2	1	1				97	1	2													-678.7177938	1	NaN	
678.6377938	97	1	2	1	1				97	1	2													-678.6377938	1	NaN	
678.5577938	97	1	2	1	1				97	1	2													-678.5577938	1	NaN	
678.4777938	97	1	2	1	1				97	1	2													-678.4777938	1	NaN	
678.3977938	97	1	2	1	1				97	1	2													-678.3977938	1	NaN	
678.3177938	97	1	2	1	1				97	1	2													-678.3177938	1	NaN	
678.2377938	97	1	2	1	1				97	1	2													-678.2377938	1	NaN	
678.1577938	97	1	2	1	1				97	1	2													-678.1577938	1	NaN	
678.0777938	97	1	2	1	1				97	1	2													-678.0777938	1	NaN	
677.9977938	97	1	2	1	1				97	1	2													-677.9977938	1	NaN	
677.9177938	97	1	2	1	1				97	1	2													-677.9177938	1	NaN	
677.8377938	97	1	2	1	1				97	1	2													-677.8377938	1	NaN	
677.7577938	97	1	2	1	1				97	1	2													-677.7577938	1	NaN	
677.6777938	97	1	2	1	1				97	1	2													-677.6777938	1	NaN	
677.5977938	97	1	2	1	1				97	1	2													-677.5977938	1	NaN	
677.5177938	97	1	2	1	1				97	1	2													-677.5177938	1	NaN	
677.4377938	97	1	2	1	1				97	1	2													-677.4377938	1	NaN	
677.3577938	97	1	2	1	1				97	1	2													-677.3577938	1	NaN	
677.2777938	97	1	2	1	1				97	1	2													-677.2777938	1	NaN	
677.1977938	97	1	2	1	1				97	1	2													-677.1977938	1	NaN	
677.1177938	97	1	2	1	1				97	1	2													-677.1177938	1	NaN	
677.0377938	97	1	2	1	1				97	1	2													-677.0377938	1	NaN	
676.9577938	97	1	2	1	1				97	1	2													-676.9577938	1	NaN	
676.8777938	97	1	2	1	1				97	1	2													-676.8777938	1	NaN	
676.7977938	97	1	2	1	1				97	1	2													-676.7977938	1	NaN	
676.7177938	97	1	2	1	1				97	1	2													-676.7177938	1	NaN	
676.6377938	97	1	2	1	1				97	1	2													-676.6377938	1	NaN	
676.5577938	97	1	2	1	1				97	1	2													-676.5577938	1	NaN	
676.4777938	97	1	2	1	1				97	1	2													-676.4777938	1	NaN	
676.3977938	97	1	2	1	1				97	1	2													-676.3977938	1	NaN	
676.3177938	97	1	2	1	1				97	1	2													-676.3177938	1	NaN	
676.2377938	97	1	2	1	1				97	1	2													-676.2377938	1	NaN	
676.1577938	97	1	2	1	1				97	1	2													-676.1577938	1	NaN	
676.0777938	97	1	2	1	1				97	1	2													-676.0777938	1	NaN	
675.9977938	97	1	2	1	1				97	1	2													-675.9977938	1	NaN	
675.9177938	97	1	2	1	1				97	1	2													-675.9177938	1	NaN	
675.8377938	97	1	2	1	1				97	1	2													-675.8377938	1	NaN	
675.7577938	97	1	2	1	1				97	1	2													-675.7577938	1	NaN	
675.6777938	97	1	2	1	1				97	1	2													-675.6777938	1	NaN	
675.5977938	97	1	2	1	1				97	1	2													-675.5977938	1	NaN	
675.5177938	97	1	2	1	1				97	1	2													-675.5177938	1	NaN	
675.4377938	97	1	2	1	1				97	1	2													-675.4377938	1	NaN	
675.3577938	97	1	2	1	1				97	1	2													-675.3577938	1	NaN	
675.2777938	97	1	2	1	1				97	1	2													-675.2777938	1	NaN	
675.1977938	97	1	2	1	1				97	1	2													-675.1977938	1	NaN	
675.1177938	97	1	2	1	1				97	1	2													-675.1177938	1	NaN	
675.0377938	97	1	2	1	1				97	1	2													-675.0377938	1	NaN	
674.9577938	97	1	2	1	1				97	1	2													-674.9577938	1	NaN	
674.8777938	97	1	2	1	1				97	1	2													-674.8777938	1	NaN	
674.7977938	97	1	2	1	1				97	1	2													-674.7977938	1	NaN	
674.7177938	97	1	2	1	1				97	1	2													-674.7177938	1	NaN	
674.6377938	97	1	2	1	1				97	1	2													-674.6377938	1	NaN	
674.5577938	97	1	2	1	1				97	1	2													-674.5577938	1	NaN	
674.4777938	97	1	2	1	1				97	1	2													-674.4777938	1	NaN	
674.3977938	97	1	2	1	1				97	1	2													-674.3977938	1	NaN	
674.3177938	97	1	2	1	1				97	1	2													-674.3177938	1	NaN	
674.2377938	97	1	2	1	1				97	1	2													-674.2377938	1	NaN	
674.1577938	97	1	2	1	1				97	1	2													-674.1577938	1	NaN	
674.0777938	97	1	2	1	1				97	1	2													-674.0777938	1	NaN	
673.9977938	97	1	2	1	1				97	1	2													-673.9977938	1	NaN	
673.9177938	97	1	2	1	1				97	1	2													-673.9177938	1	NaN	
673.8377938	97	1	2	1	1				97	1	2													-673.8377938	1	NaN	
673.7577938	97	1	2	1	1				97	1	2													-673.7577938	1	NaN	
673.6777938	97	1	2	1	1				97	1	2													-673.6777938	1	NaN	
673.5977938	97	1	2	1	1				97	1	2													-673.5977938	1	NaN	
673.5177938	97	1	2	1	1				97	1	2													-673.5177938	1	NaN	
673.4377938	97	1	2	1	1				97	1	2													-673.4377938	1	NaN	
673.3577938	97	1	2	1	1				97	1	2													-673.3577938	1	NaN	
673.2777938	97	1	2	1	1				97	1	2													-673.2777938	1	NaN	
673.1977938	97	1	2	1	1				97	1	2													-673.1977938	1	NaN	
673.1177938	97	1	2	1	1				97	1	2													-673.1177938	1	NaN	
673.0377938	97	1	2	1	1				97	1	2													-673.0377938	1	NaN	
672.9577938	97	1	2	1	1				97	1	2													-672.9577938	1	NaN	
672.8777938	97	1	2	1	1				97	1	2													-672.8777938	1	NaN	
672.7977938	97	1	2	1	1				97	1	2													-672.7977938	1	NaN	
672.7177938	97	1	2	1	1				97	1	2													-672.7177938	1	NaN	
672.6377938	97	1	2	1	1				97	1	2													-672.6377938	1	NaN	
672.5577938	97	1	2	1	1				97	1	2													-672.5577938	1	NaN	
672.4777938	97	1	2	1	1				97	1	2													-672.4777938	1	NaN	
672.3977938	97	1	2	1	1				97	1	2													-672.3977938	1	NaN	
672.3177938	97	1	2	1	1				97	1	2													-672.3177938	1	NaN	
672.2377938	97	1	2	1	1				97	1	2													-672.2377938	1	NaN	
672.1577938	97	1	2	1	1				97	1	2													-672.1577938	1	NaN	
672.0777938	97	1	2	1	1				97	1	2													-672.0777938	1	NaN	
671.9977938	97	1	2	1	1				97	1	2													-671.9977938	1	NaN	
671.9177938	97	1	2	1	1				97	1	2													-671.9177938	1	NaN	
671.8377938	97	1	2	1	1				97	1	2													-671.8377938	1	NaN	
671.7577938	97	1	2	1	1				97	1	2													-671.7577938	1	NaN	
671.6777938	97	1	2	1	1				97	1	2													-671.6777938	1	NaN	
671.5977938	97	1	2	1	1				97	1	2													-671.5977938	1	NaN	
671.5177938	97	1	2	1	1				97	1	2													-671.5177938	1	NaN	
671.4377938	97	1	2	1	1				97	1	2													-671.4377938	1	NaN	
671.3577938	97	1	2	1	1				97	1	2													-671.3577938	1	NaN	
671.2777938	97	1	2	1	1				97	1	2													-671.2777938	1	NaN	
671.1977938	97	1	2	1	1				97	1	2													-671.1977938	1	NaN	
671.1177938	97	1	2	1	1				97	1	2													-671.1177938	1	NaN	
671.0377938	97	1	2	1	1				97	1	2													-671.0377938	1	NaN	
670.9577938	97	1	2	1	1				97	1	2													-670.9577938	1	NaN	
670.8777938	97	1	2	1	1				97	1	2													-670.8777938	1	NaN	
670.7977938	97	1	2	1	1				97	1	2													-670.7977938	1	NaN	
670.7177938	97	1	2	1	1				97	1	2													-670.7177938	1	NaN	
670.6377938	97	1	2	1	1				97	1	2													-670.6377938	1	NaN	
670.5577938	97	1	2	1	1				97	1	2													-670.5577938	1	NaN	
670.4777938	97	1	2	1	1				97	1	2													-670.4777938	1	NaN	
670.3977938	97	1	2	1	1				97	1	2													-670.3977938	1	NaN	
670.3177938	97	1	2	1	1				97	1	2													-670.3177938	1	NaN	
670.2377938	97	1	2	1	1				97	1	2													-670.2377938	1	NaN	
670.1577938	97	1	2	1	1				97	1	2													-670.1577938	1	NaN	
670.0777938	97	1	2	1	1				97	1	2													-670.0777938	1	NaN	
669.9977938	97	1	2	1	1				97	1	2													-669.9977938	1	NaN	
669.9177938	97	1	2	1	1				97	1	2													-669.9177938	1	NaN	
669.8377938	97	1	2	1	1				97	1	2													-669.8377938	1	NaN	
669.7577938	97	1	2	1	1				97	1	2													-669.7577938	1	NaN	
669.6777938	97	1	2	1	1				97	1	2													-669.6777938	1	NaN	
669.5977938	97	1	2	1	1				97	1	2													-669.5977938	1	NaN	
669.5177938	97	1	2	1	1				97	1	2													-669.5177938	1	NaN	
669.4377938	97	1	2	1	1				97	1	2													-669.4377938	1	NaN	
669.3577938	97	1	2	1	1				97	1	2													-669.3577938	1	NaN	
669.2777938	97	1	2	1	1				97	1	2													-669.2777938	1	NaN	
669.1977938	97	1	2	1	1				97	1	2													-669.1977938	1	NaN	
669.1177938	97	1	2	1	1				97	1	2													-669.1177938	1	NaN	
669.0377938	97	1	2	1	1				97	1	2													-669.0377938	1	NaN	
668.9577938	97	1	2	1	1				97	1	2													-668.9577938	1	NaN	
668.8777938	97	1	2	1	1				97	1	2													-668.8777938	1	NaN	
668.7977938	97	1	2	1	1				97	1	2													-668.7977938	1	NaN	
668.7177938	97	1	2	1	1				97	1	2													-668.7177938	1	NaN	
668.6377938	97	1	2	1	1				97	1	2													-668.6377938	1	NaN	
668.5577938	97	1	2	1	1				97	1	2													-668.5577938	1	NaN	
668.4777938	97	1	2	1	1				97	1	2													-668.4777938	1	NaN	
668.3977938	97	1	2	1	1				97	1	2													-668.3977938	1	NaN	
668.3177938	97	1	2	1	1				97	1	2													-668.3177938	1	NaN	
668.2377938	97	1	2	1	1				97	1	2													-668.2377938	1	NaN	
668.1577938	97	1	2	1	1				97	1	2													-668.1577938	1	NaN	
668.0777938	97	1	2	1	1				97	1	2													-668.0777938	1	NaN	
667.9977938	97	1	2	1	1				97	1	2													-667.9977938	1	NaN	
667.9177938	97	1	2	1	1				97	1	2													-667.9177938	1	NaN	
667.8377938	97	1	2	1	1				97	1	2													-667.8377938	1	NaN	
667.7577938	97	1	2	1	1				97	1	2													-667.7577938	1	NaN	
667.6777938	97	1	2	1	1				97	1	2													-667.6777938	1	NaN	
667.5977938	97	1	2	1	1				97	1	2													-667.5977938	1	NaN	
667.5177938	97	1	2	1	1				97	1	2													-667.5177938	1	NaN	
667.4377938	97	1	2	1	1				97	1	2													-667.4377938	1	NaN	
667.3577938	97	1	2	1	1				97	1	2													-667.3577938	1	NaN	
667.2777938	97	1	2	1	1				97	1	2													-667.2777938	1	NaN	
667.1977938	97	1	2	1	1				97	1	2													-667.1977938	1	NaN	
667.1177938	97	1	2	1	1				97	1	2													-667.1177938	1	NaN	
667.0377938	97	1	2	1	1				97	1	2													-667.0377938	1	NaN	
666.9577938	97	1	2	1	1				97	1	2													-666.9577938	1	NaN	
666.8777938	97	1	2	1	1				97	1	2													-666.8777938	1	NaN	
666.7977938	97	1	2	1	1				97	1	2													-666.7977938	1	NaN	
666.7177938	97	1	2	1	1				97	1	2													-666.7177938	1	NaN	
666.6377938	97	1	2	1	1				97	1	2													-666.6377938	1	NaN	
666.5577938	97	1	2	1	1				97	1	2													-666.5577938	1	NaN	
666.4777938	97	1	2	1	1				97	1	2													-666.4777938	1	NaN	
666.3977938	97	1	2	1	1				97	1	2													-666.3977938	1	NaN	
666.3177938	97	1	2	1	1				97	1	2													-666.3177938	1	NaN	
666.2377938	97	1	2	1	1				97	1	2													-666.2377938	1	NaN	
666.1577938	97	1	2	1	1				97	1	2													-666.1577938	1	NaN	
666.0777938	97	1	2	1	1				97	1	2													-666.0777938	1	NaN	
665.9977938	97	1	2	1	1				97	1	2													-665.9977938	1	NaN	
665.9177938	97	1	2	1	1				97	1	2													-665.9177938	1	NaN	
665.8377938	97	1	2	1	1				97	1	2													-665.8377938	1	NaN	
665.7577938	97	1	2	1	1				97	1	2													-665.7577938	1	NaN	
665.6777938	97	1	2	1	1				97	1	2													-665.6777938	1	NaN	
665.5977938	97	1	2	1	1				97	1	2													-665.5977938	1	NaN	
665.5177938	97	1	2	1	1				97	1	2													-665.5177938	1	NaN	
665.4377938	97	1	2	1	1				97	1	2													-665.4377938	1	NaN	
665.3577938	97	1	2	1	1				97	1	2													-665.3577938	1	NaN	
665.2777938	97	1	2	1	1				97	1	2													-665.2777938	1	NaN	
665.1977938	97	1	2	1	1				97	1	2													-665.1977938	1	NaN	
665.1177938	97	1	2	1	1				97	1	2													-665.1177938	1	NaN	
665.0377938	97	1	2	1	1				97	1	2													-665.0377938	1	NaN	
664.9577938	97	1	2	1	1				97	1	2													-664.9577938	1	NaN	
664.8777938	97	1	2	1	1				97	1	2													-664.8777938	1	NaN	
664.7977938	97	1	2	1	1				97	1	2													-664.7977938	1	NaN	
664.7177938	97	1	2	1	1				97	1	2													-664.7177938	1	NaN	
664.6377938	97	1	2	1	1				97	1	2													-664.6377938	1	NaN	
664.5577938	97	1	2	1	1				97	1	2													-664.5577938	1	NaN	
664.4777938	97	1	2	1	1				97	1	2													-664.4777938	1	NaN	
664.3977938	97	1	2	1	1				97	1	2													-664.3977938	1	NaN	
664.3177938	97	1	2	1	1				97	1	2													-664.3177938	1	NaN	
664.2377938	97	1	2	1	1				97	1	2													-664.2377938	1	NaN	
664.1577938	97	1	2	1	1				97	1	2													-664.1577938	1	NaN	
664.0777938	97	1	2	1	1				97	1	2													-664.0777938	1	NaN	
663.9977938	97	1	2	1	1				97	1	2													-663.9977938	1	NaN	
663.9177938	97	1	2	1	1				97	1	2													-663.9177938	1	NaN	
663.8377938	97	1	2	1	1				97	1	2													-663.8377938	1	NaN	
663.7577938	97	1	2	1	1				97	1	2													-663.7577938	1	NaN	
663.6777938	97	1	2	1	1				97	1	2													-663.6777938	1	NaN	
663.5977938	97	1	2	1	1				97	1	2													-663.5977938	1	NaN	
663.5177938	97	1	2	1	1				97	1	2													-663.5177938	1	NaN	
663.4377938	97	1	2	1	1				97	1	2													-663.4377938	1	NaN	
663.3577938	97	1	2	1	1				97	1	2													-663.3577938	1	NaN	
663.2777938	97	1	2	1	1				97	1	2													-663.2777938	1	NaN	
663.1977938	97	1	2	1	1				97	1	2													-663.1977938	1	NaN	
663.1177938	97	1	2	1	1				97	1	2													-663.1177938	1	NaN	
663.0377938	97	1	2	1	1				97	1	2													-663.0377938	1	NaN	
662.9577938	97	1	2	1	1				97	1	2													-662.9577938	1	NaN	
662.8777938	97	1	2	1	1				97	1	2													-662.8777938	1	NaN	
662.7977938	97	1	2	1	1				97	1	2													-662.7977938	1	NaN	
662.7177938	97	1	2	1	1				97	1	2													-662.7177938	1	NaN	
662.6377938	97	1	2	1	1				97	1	2													-662.6377938	1	NaN	
662.5577938	97	1	2	1	1				97	1	2													-662.5577938	1	NaN	
662.4777938	97	1	2	1	1				97	1	2													-662.4777938	1	NaN	
662.3977938	97	1	2	1	1				97	1	2													-662.3977938	1	NaN	
662.3177938	97	1	2	1	1				97	1	2													-662.3177938	1	NaN	
662.2377938	97	1	2	1	1				97	1	2													-662.2377938	1	NaN	
662.1577938	97	1	2	1	1				97	1	2													-662.1577938	1	NaN	
662.0777938	97	1	2	1	1				97	1	2													-662.0777938	1	NaN	
661.9977938	97	1	2	1	1				97	1	2													-661.9977938	1	NaN	
661.9177938	97	1	2	1	1				97	1	2													-661.9177938	1	NaN	
661.8377938	97	1	2	1	1				97	1	2													-661.8377938	1	NaN	
661.7577938	97	1	2	1	1				97	1	2													-661.7577938	1	NaN	
661.6777938	97	1	2	1	1				97	1	2													-661.6777938	1	NaN	
661.5977938	97	1	2	1	1				97	1	2													-661.5977938	1	NaN	
661.5177938	97	1	2	1	1				97	1	2													-661.5177938	1	NaN	
661.4377938	97	1	2	1	1				97	1	2													-661.4377938	1	NaN	
661.3577938	97	1	2	1	1				97	1	2													-661.3577938	1	NaN	
661.2777938	97	1	2	1	1				97	1	2													-661.2777938	1	NaN	
661.1977938	97	1	2	1	1				97	1	2													-661.1977938	1	NaN	
661.1177938	97	1	2	1	1				97	1	2													-661.1177938	1	NaN	
661.0377938	97	1	2	1	1				97	1	2													-661.0377938	1	NaN	
660.9577938	97	1	2	1	1				97	1	2													-660.9577938	1	NaN	
660.8777938	97	1	2	1	1				97	1	2													-660.8777938	1	NaN	
660.7977938	97	1	2	1	1				97	1	2													-660.7977938	1	NaN	
660.7177938	97	1	2	1	1				97	1	2													-660.7177938	1	NaN	
