T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.2864731	92	3	5	0.8033577101	0.8115620473	86.33620016	4.487528024	9.176271816	93.31508718	2.654608374	4.030304444										0	0	0	-872.2864731	0.8115620473	95.8413908510532	
872.2064731	92	3	5	0.804211533	0.8123955943	86.32501132	4.490441431	9.184547252	93.3105104	2.655816229	4.033673366										0	0	0	-872.2064731	0.8123955943	96.1099734730669	
872.1264731	92	3	5	0.8050630813	0.8132268134	86.31383087	4.493352451	9.192816675	93.30593816	2.657022873	4.037038968										0	0	0	-872.1264731	0.8132268134	96.3789625858356	
872.0464731	92	3	5	0.8059123644	0.8140557141	86.30265881	4.49626109	9.2010801	93.30137044	2.658228307	4.040401258										0	0	0	-872.0464731	0.8140557141	96.6483699621568	
871.9664731	92	3	5	0.806759391	0.8148823056	86.29149511	4.49916735	9.20933754	93.29680723	2.659432532	4.04376024										0	0	0	-871.9664731	0.8148823056	96.9181897687267	
871.8864731	92	3	5	0.8076041702	0.8157065974	86.28033976	4.502071235	9.217589007	93.29224853	2.660635552	4.047115922										0	0	0	-871.8864731	0.8157065974	97.1884224079009	
871.8064731	92	3	5	0.808446711	0.8165285986	86.26919274	4.504972749	9.225834516	93.28769432	2.661837369	4.050468309										0	0	0	-871.8064731	0.8165285986	97.4590678635416	
871.7264731	92	3	5	0.8092870221	0.8173483186	86.25805403	4.507871895	9.234074079	93.28314461	2.663037984	4.053817409										0	0	0	-871.7264731	0.8173483186	97.7301206176962	
871.6464731	92	3	5	0.8101251123	0.8181657665	86.24692361	4.510768678	9.242307709	93.27859937	2.664237401	4.057163228										0	0	0	-871.6464731	0.8181657665	98.0015927725718	
871.5664731	92	3	5	0.8109609905	0.8189809514	86.23580148	4.5136631	9.250535421	93.27405861	2.66543562	4.060505771										0	0	0	-871.5664731	0.8189809514	98.2734787288669	
871.4864731	92	3	5	0.8117946653	0.8197938824	86.22468761	4.516555165	9.258757226	93.26952231	2.666632645	4.063845045										0	0	0	-871.4864731	0.8197938824	98.5457727970484	
871.4064731	92	3	5	0.8126261454	0.8206045686	86.21358198	4.519444877	9.266973139	93.26499047	2.667828477	4.067181056										0	0	0	-871.4064731	0.8206045686	98.8184814702471	
871.3264731	92	3	5	0.8134554395	0.8214130189	86.20248459	4.522332239	9.275183171	93.26046307	2.669023119	4.070513811										0	0	0	-871.3264731	0.8214130189	99.0916112865314	
871.2464731	92	3	5	0.8142825561	0.8222192422	86.19139541	4.525217256	9.283387338	93.25594011	2.670216573	4.073843316										0	0	0	-871.2464731	0.8222192422	99.3651504848519	
871.1664731	92	3	5	0.8151075038	0.8230232475	86.18031442	4.528099929	9.29158565	93.25142158	2.671408841	4.077169577										0	0	0	-871.1664731	0.8230232475	99.6390996243753	
871.0864731	92	3	5	0.8159302911	0.8238250436	86.16924161	4.530980263	9.299778122	93.24690747	2.672599925	4.080492601										0	0	0	-871.0864731	0.8238250436	99.9134716537908	
871.0064731	92	3	5	0.8167509263	0.8246246392	86.15817697	4.533858262	9.307964767	93.24239778	2.673789827	4.083812392										0	0	0	-871.0064731	0.8246246392	100.188260987693	
870.9264731	92	3	5	0.817569418	0.8254220431	86.14712047	4.536733929	9.316145597	93.23789249	2.67497855	4.087128959										0	0	0	-870.9264731	0.8254220431	100.463455746486	
870.8464731	92	3	5	0.8183857744	0.8262172641	86.13607211	4.539607267	9.324320625	93.2333916	2.676166095	4.090442307										0	0	0	-870.8464731	0.8262172641	100.739062886808	
870.7664731	92	3	5	0.8192000039	0.8270103108	86.12503186	4.54247828	9.332489864	93.22889509	2.677352465	4.093752441										0	0	0	-870.7664731	0.8270103108	101.01509582704	
870.6864731	92	3	5	0.8200121147	0.8278011917	86.1139997	4.545346971	9.340653328	93.22440297	2.678537662	4.097059369										0	0	0	-870.6864731	0.8278011917	101.291542594691	
870.6064731	92	3	5	0.8208221152	0.8285899155	86.10297563	4.548213344	9.348811028	93.21991522	2.679721687	4.100363097										0	0	0	-870.6064731	0.8285899155	101.568397681991	
870.5264731	92	3	5	0.8216300134	0.8293764907	86.09195962	4.551077402	9.356962979	93.21543183	2.680904544	4.103663629										0	0	0	-870.5264731	0.8293764907	101.845674766335	
870.4464731	92	3	5	0.8224358175	0.8301609257	86.08095166	4.553939149	9.365109192	93.21095279	2.682086234	4.106960974										0	0	0	-870.4464731	0.8301609257	102.123368269689	
870.3664731	92	3	5	0.8232395356	0.830943229	86.06995173	4.556798588	9.37324968	93.20647811	2.683266758	4.110255136										0	0	0	-870.3664731	0.830943229	102.401479257461	
870.2864731	92	3	5	0.8240411759	0.8317234089	86.05895982	4.559655723	9.381384457	93.20200776	2.68444612	4.113546123										0	0	0	-870.2864731	0.8317234089	102.680002011446	
870.2064731	92	3	5	0.8248407462	0.8325014739	86.04797591	4.562510557	9.389513534	93.19754174	2.685624322	4.116833939										0	0	0	-870.2064731	0.8325014739	102.958944333803	
870.1264731	92	3	5	0.8256382545	0.8332774321	86.03699998	4.565363093	9.397636925	93.19308004	2.686801365	4.120118591										0	0	0	-870.1264731	0.8332774321	103.238307099488	
870.0464731	92	3	5	0.8264337089	0.8340512919	86.02603202	4.568213335	9.405754642	93.18862266	2.687977251	4.123400086										0	0	0	-870.0464731	0.8340512919	103.518078276294	
869.9664731	92	3	5	0.8272271171	0.8348230615	86.01507202	4.571061285	9.413866698	93.18416959	2.689151983	4.126678428										0	0	0	-869.9664731	0.8348230615	103.798272320532	
869.8864731	92	3	5	0.8280184871	0.835592749	86.00411995	4.573906949	9.421973105	93.17972081	2.690325562	4.129953625										0	0	0	-869.8864731	0.835592749	104.078883689632	
869.8064731	92	3	5	0.8288078267	0.8363603626	85.9931758	4.576750328	9.430073877	93.17527633	2.691497991	4.133225682										0	0	0	-869.8064731	0.8363603626	104.359913743854	
869.7264731	92	3	5	0.8295951435	0.8371259103	85.98223955	4.579591427	9.438169024	93.17083612	2.692669272	4.136494605										0	0	0	-869.7264731	0.8371259103	104.641356804608	
869.6464731	92	3	5	0.8303804455	0.8378894003	85.97131119	4.582430248	9.446258561	93.16640019	2.693839406	4.139760401										0	0	0	-869.6464731	0.8378894003	104.923221235364	
869.5664731	92	3	5	0.8311637402	0.8386508404	85.96039071	4.585266795	9.4543425	93.16196853	2.695008396	4.143023074										0	0	0	-869.5664731	0.8386508404	105.205508212493	
869.4864731	92	3	5	0.8319450353	0.8394102387	85.94947808	4.588101071	9.462420852	93.15754112	2.696176244	4.146282632										0	0	0	-869.4864731	0.8394102387	105.488205509312	
869.4064731	92	3	5	0.8327243384	0.8401676031	85.93857329	4.59093308	9.470493631	93.15311797	2.697342951	4.14953908										0	0	0	-869.4064731	0.8401676031	105.77132841147	
869.3264731	92	3	5	0.8335016571	0.8409229414	85.92767633	4.593762824	9.478560848	93.14869906	2.69850852	4.152792424										0	0	0	-869.3264731	0.8409229414	106.054871441149	
869.2464731	92	3	5	0.834276999	0.8416762615	85.91678718	4.596590308	9.486622517	93.14428438	2.699672953	4.15604267										0	0	0	-869.2464731	0.8416762615	106.338829185607	
869.1664731	92	3	5	0.8350503714	0.8424275712	85.90590582	4.599415534	9.494678649	93.13987392	2.700836251	4.159289824										0	0	0	-869.1664731	0.8424275712	106.623203139642	
869.0864731	92	3	5	0.835821782	0.8431768783	85.89503224	4.602238506	9.502729257	93.13546769	2.701998417	4.162533892										0	0	0	-869.0864731	0.8431768783	106.908002121866	
869.0064731	92	3	5	0.8365912381	0.8439241904	85.88416642	4.605059227	9.510774354	93.13106567	2.703159453	4.16577488										0	0	0	-869.0064731	0.8439241904	107.193220579468	
868.9264731	92	3	5	0.8373587471	0.8446695153	85.87330835	4.6078777	9.51881395	93.12666785	2.704319361	4.169012793										0	0	0	-868.9264731	0.8446695153	107.478853180184	
868.8464731	92	3	5	0.8381243163	0.8454128606	85.86245801	4.610693928	9.52684806	93.12227422	2.705478142	4.172247638										0	0	0	-868.8464731	0.8454128606	107.764908795501	
868.7664731	92	3	5	0.838887953	0.8461542339	85.85161539	4.613507916	9.534876694	93.11788478	2.706635798	4.17547942										0	0	0	-868.7664731	0.8461542339	108.051389338684	
868.6864731	92	3	5	0.8396496646	0.8468936427	85.84078047	4.616319665	9.542899865	93.11349952	2.707792332	4.178708146										0	0	0	-868.6864731	0.8468936427	108.338289342498	
868.6064731	92	3	5	0.8404094583	0.8476310946	85.82995324	4.619129179	9.550917586	93.10911843	2.708947746	4.181933821										0	0	0	-868.6064731	0.8476310946	108.625610825499	
868.5264731	92	3	5	0.8411673412	0.848366597	85.81913367	4.621936462	9.558929868	93.10474151	2.710102041	4.18515645										0	0	0	-868.5264731	0.848366597	108.913348192222	
868.4464731	92	3	5	0.8419233205	0.8491001575	85.80832176	4.624741516	9.566936723	93.10036874	2.711255219	4.18837604										0	0	0	-868.4464731	0.8491001575	109.20150356868	
868.3664731	92	3	5	0.8426774034	0.8498317834	85.79751749	4.627544345	9.574938164	93.09600012	2.712407283	4.191592597										0	0	0	-868.3664731	0.8498317834	109.490093826894	
868.2864731	92	3	5	0.8434295969	0.850561482	85.78672085	4.630344952	9.582934202	93.09163564	2.713558233	4.194806126										0	0	0	-868.2864731	0.850561482	109.779098607105	
868.2064731	92	3	5	0.8441799081	0.8512892608	85.77593181	4.63314334	9.59092485	93.08727529	2.714708073	4.198016633										0	0	0	-868.2064731	0.8512892608	110.068520144158	
868.1264731	92	3	5	0.8449283441	0.852015127	85.76515037	4.635939513	9.598910119	93.08291907	2.715856804	4.201224123										0	0	0	-868.1264731	0.852015127	110.358368003707	
868.0464731	92	3	5	0.8456749117	0.8527390879	85.7543765	4.638733473	9.606890022	93.07856697	2.717004428	4.204428604										0	0	0	-868.0464731	0.8527390879	110.648636923148	
867.9664731	92	3	5	0.846419618	0.8534611507	85.74361021	4.641525223	9.614864571	93.07421897	2.718150947	4.20763008										0	0	0	-867.9664731	0.8534611507	110.939336863572	
867.8864731	92	3	5	0.8471624698	0.8541813225	85.73285146	4.644314768	9.622833777	93.06987508	2.719296362	4.210828556										0	0	0	-867.8864731	0.8541813225	111.230446934207	
867.8064731	92	3	5	0.8479034741	0.8548996107	85.72210024	4.647102109	9.630797652	93.06553528	2.720440676	4.21402404										0	0	0	-867.8064731	0.8548996107	111.521985230658	
867.7264731	92	3	5	0.8486426377	0.8556160221	85.71135654	4.64988725	9.638756208	93.06119957	2.72158389	4.217216536										0	0	0	-867.7264731	0.8556160221	111.813953815799	
867.6464731	92	3	5	0.8493799674	0.856330564	85.70062035	4.652670194	9.646709458	93.05686794	2.722726007	4.22040605										0	0	0	-867.6464731	0.856330564	112.106332041824	
867.5664731	92	3	5	0.85011547	0.8570432434	85.68989164	4.655450945	9.654657412	93.05254038	2.723867028	4.223592588										0	0	0	-867.5664731	0.8570432434	112.399137884249	
867.4864731	92	3	5	0.8508491522	0.8577540673	85.67917041	4.658229504	9.662600082	93.04821689	2.725006955	4.226776156										0	0	0	-867.4864731	0.8577540673	112.692374019422	
867.4064731	92	3	5	0.8515810207	0.8584630426	85.66845664	4.661005876	9.670537481	93.04389745	2.726145791	4.229956758										0	0	0	-867.4064731	0.8584630426	112.986027085675	
867.3264731	92	3	5	0.8523110823	0.8591701764	85.65775032	4.663780064	9.67846962	93.03958206	2.727283535	4.233134402										0	0	0	-867.3264731	0.8591701764	113.280107909208	
867.2464731	92	3	5	0.8530393435	0.8598754754	85.64705142	4.66655207	9.686396511	93.03527072	2.728420192	4.236309092										0	0	0	-867.2464731	0.8598754754	113.574610862545	
867.1664731	92	3	5	0.853765811	0.8605789467	85.63635994	4.669321898	9.694318165	93.0309634	2.729555762	4.239480834										0	0	0	-867.1664731	0.8605789467	113.869539050467	
867.0864731	92	3	5	0.8544904914	0.8612805969	85.62567586	4.672089551	9.702234594	93.02666012	2.730690248	4.242649633										0	0	0	-867.0864731	0.8612805969	114.164894912804	
867.0064731	92	3	5	0.8552133911	0.861980433	85.61499916	4.674855031	9.71014581	93.02236085	2.73182365	4.245815496										0	0	0	-867.0064731	0.861980433	114.460673503483	
866.9264731	92	3	5	0.8559345168	0.8626784616	85.60432983	4.677618342	9.718051824	93.0180656	2.732955972	4.248978428										0	0	0	-866.9264731	0.8626784616	114.756877394835	
866.8464731	92	3	5	0.8566538749	0.8633746896	85.59366787	4.680379486	9.725952648	93.01377435	2.734087214	4.252138434										0	0	0	-866.8464731	0.8633746896	115.053501526734	
866.7664731	92	3	5	0.8573714718	0.8640691236	85.58301324	4.683138468	9.733848293	93.0094871	2.735217379	4.25529552										0	0	0	-866.7664731	0.8640691236	115.350565325813	
866.6864731	92	3	5	0.858087314	0.8647617702	85.57236594	4.685895289	9.741738771	93.00520384	2.736346469	4.258449692										0	0	0	-866.6864731	0.8647617702	115.648046899178	
866.6064731	92	3	5	0.8588014079	0.8654526362	85.56172595	4.688649953	9.749624094	93.00092456	2.737474484	4.261600954										0	0	0	-866.6064731	0.8654526362	115.945949439453	
866.5264731	92	3	5	0.8595137598	0.8661417281	85.55109327	4.691402463	9.757504272	92.99664926	2.738601428	4.264749314										0	0	0	-866.5264731	0.8661417281	116.244275801513	
866.4464731	92	3	5	0.860224376	0.8668290526	85.54046786	4.694152821	9.765379318	92.99237792	2.739727302	4.267894775										0	0	0	-866.4464731	0.8668290526	116.543037899034	
866.3664731	92	3	5	0.8609332628	0.867514616	85.52984973	4.696901032	9.773249242	92.98811055	2.740852107	4.271037344										0	0	0	-866.3664731	0.867514616	116.842230242511	
866.2864731	92	3	5	0.8616404266	0.868198425	85.51923885	4.699647097	9.781114057	92.98384713	2.741975846	4.274177026										0	0	0	-866.2864731	0.868198425	117.141839341049	
866.2064731	92	3	5	0.8623458735	0.868880486	85.50863521	4.70239102	9.788973773	92.97958765	2.74309852	4.277313826										0	0	0	-866.2064731	0.868880486	117.441885495872	
866.1264731	92	3	5	0.8630496097	0.8695608054	85.4980388	4.705132803	9.796828402	92.97533212	2.74422013	4.280447751										0	0	0	-866.1264731	0.8695608054	117.742346177616	
866.0464731	92	3	5	0.8637516414	0.8702393898	85.4874496	4.70787245	9.804677955	92.97108051	2.74534068	4.283578805										0	0	0	-866.0464731	0.8702393898	118.043242367902	
865.9664731	92	3	5	0.8644519748	0.8709162453	85.47686759	4.710609963	9.812522443	92.96683284	2.74646017	4.286706994										0	0	0	-865.9664731	0.8709162453	118.344568489784	
865.8864731	92	3	5	0.865150616	0.8715913785	85.46629278	4.713345346	9.820361878	92.96258907	2.747578602	4.289832324										0	0	0	-865.8864731	0.8715913785	118.646319777721	
865.8064731	92	3	5	0.865847571	0.8722647955	85.45572513	4.716078602	9.828196271	92.95834922	2.748695978	4.292954799										0	0	0	-865.8064731	0.8722647955	118.948499384298	
865.7264731	92	3	5	0.8665428459	0.8729365028	85.44516464	4.718809732	9.836025632	92.95411327	2.7498123	4.296074425										0	0	0	-865.7264731	0.8729365028	119.251102437767	
865.6464731	92	3	5	0.8672364468	0.8736065065	85.43461128	4.721538741	9.843849975	92.94988122	2.75092757	4.299191208										0	0	0	-865.6464731	0.8736065065	119.554141226486	
865.5664731	92	3	5	0.8679283796	0.8742748129	85.42406506	4.724265631	9.851669308	92.94565306	2.752041788	4.302305153										0	0	0	-865.5664731	0.8742748129	119.857610817595	
865.4864731	92	3	5	0.8686186502	0.8749414281	85.41352595	4.726990405	9.859483644	92.94142878	2.753154958	4.305416265										0	0	0	-865.4864731	0.8749414281	120.161505839549	
865.4064731	92	3	5	0.8693072647	0.8756063584	85.40299394	4.729713066	9.867292994	92.93720837	2.75426708	4.30852455										0	0	0	-865.4064731	0.8756063584	120.465830323675	
865.3264731	92	3	5	0.869994229	0.8762696098	85.39246902	4.732433616	9.875097369	92.93299183	2.755378157	4.311630014										0	0	0	-865.3264731	0.8762696098	120.77057878959	
865.2464731	92	3	5	0.8706795489	0.8769311886	85.38195116	4.735152059	9.882896779	92.92877915	2.756488189	4.31473266										0	0	0	-865.2464731	0.8769311886	121.075764647007	
865.1664731	92	3	5	0.8713632302	0.8775911006	85.37144037	4.737868397	9.890691236	92.92457032	2.75759718	4.317832495										0	0	0	-865.1664731	0.8775911006	121.381382352533	
865.0864731	92	3	5	0.8720452789	0.8782493521	85.36093661	4.740582634	9.898480752	92.92036535	2.75870513	4.320929525										0	0	0	-865.0864731	0.8782493521	121.687417910805	
865.0064731	92	3	5	0.8727257007	0.878905949	85.35043989	4.743294772	9.906265336	92.91616421	2.759812041	4.324023753										0	0	0	-865.0064731	0.878905949	121.993893621819	
864.9264731	92	3	5	0.8734045013	0.8795608973	85.33995019	4.746004814	9.914044999	92.9119669	2.760917915	4.327115186										0	0	0	-864.9264731	0.8795608973	122.300804549823	
864.8464731	92	3	5	0.8740816865	0.8802142029	85.32946748	4.748712763	9.921819754	92.90777342	2.762022754	4.33020383										0	0	0	-864.8464731	0.8802142029	122.608136055233	
864.7664731	92	3	5	0.8747572621	0.8808658719	85.31899177	4.751418621	9.92958961	92.90358375	2.763126559	4.333289688										0	0	0	-864.7664731	0.8808658719	122.915901986035	
864.6864731	92	3	5	0.8754312337	0.88151591	85.30852303	4.754122391	9.937354579	92.8993979	2.764229332	4.336372767										0	0	0	-864.6864731	0.88151591	123.224106389282	
864.6064731	92	3	5	0.876103607	0.8821643232	85.29806125	4.756824077	9.945114671	92.89521585	2.765331074	4.339453072										0	0	0	-864.6064731	0.8821643232	123.53273491964	
864.5264731	92	3	5	0.8767743876	0.8828111173	85.28760642	4.759523681	9.952869897	92.8910376	2.766431788	4.342530607										0	0	0	-864.5264731	0.8828111173	123.841791757676	
864.4464731	92	3	5	0.8774435811	0.8834562982	85.27715853	4.762221206	9.960620268	92.88686315	2.767531475	4.345605379										0	0	0	-864.4464731	0.8834562982	124.151291167749	
864.3664731	92	3	5	0.8781111931	0.8840998715	85.26671755	4.764916655	9.968365795	92.88269247	2.768630136	4.348677392										0	0	0	-864.3664731	0.8840998715	124.461218151599	
864.2864731	92	3	5	0.8787772292	0.8847418432	85.25628348	4.767610029	9.976106489	92.87852557	2.769727774	4.351746652										0	0	0	-864.2864731	0.8847418432	124.771567895034	
864.2064731	92	3	5	0.8794416948	0.8853822189	85.24585631	4.770301333	9.98384236	92.87436245	2.770824389	4.354813164										0	0	0	-864.2064731	0.8853822189	125.082364218803	
864.1264731	92	3	5	0.8801045956	0.8860210043	85.23543601	4.772990569	9.991573419	92.87020308	2.771919984	4.357876932										0	0	0	-864.1264731	0.8860210043	125.39359243258	
864.0464731	92	3	5	0.8807659369	0.8866582051	85.22502258	4.775677739	9.999299677	92.86604748	2.773014561	4.360937963										0	0	0	-864.0464731	0.8866582051	125.705247405467	
863.9664731	92	3	5	0.8814257242	0.887293827	85.21461601	4.778362847	10.00702114	92.86189562	2.77410812	4.363996261										0	0	0	-863.9664731	0.887293827	126.017343881786	
863.8864731	92	3	5	0.8820839629	0.8879278755	85.20421627	4.781045895	10.01473783	92.8577475	2.775200664	4.367051832										0	0	0	-863.8864731	0.8879278755	126.329866657349	
863.8064731	92	3	5	0.8827406585	0.8885603564	85.19382337	4.783726886	10.02244975	92.85360313	2.776292193	4.37010468										0	0	0	-863.8064731	0.8885603564	126.64282089613	
863.7264731	92	3	5	0.8833958163	0.8891912751	85.18343727	4.786405822	10.03015691	92.84946248	2.777382711	4.373154811										0	0	0	-863.7264731	0.8891912751	126.95622131893	
863.6464731	92	3	5	0.8840494416	0.8898206372	85.17305797	4.789082707	10.03785932	92.84532555	2.778472217	4.37620223										0	0	0	-863.6464731	0.8898206372	127.270042872126	
863.5664731	92	3	5	0.8847015398	0.8904484483	85.16268547	4.791757542	10.04555699	92.84119234	2.779560715	4.379246941										0	0	0	-863.5664731	0.8904484483	127.584310949618	
863.4864731	92	3	5	0.8853521162	0.8910747137	85.15231973	4.794430332	10.05324994	92.83706284	2.780648205	4.382288951										0	0	0	-863.4864731	0.8910747137	127.899010076999	
863.4064731	92	3	5	0.8860011761	0.8916994391	85.14196076	4.797101078	10.06093817	92.83293705	2.78173469	4.385328264										0	0	0	-863.4064731	0.8916994391	128.2141355331	
863.3264731	92	3	5	0.8866487246	0.8923226298	85.13160853	4.799769782	10.06862169	92.82881494	2.78282017	4.388364885										0	0	0	-863.3264731	0.8923226298	128.529702469806	
863.2464731	92	3	5	0.8872947671	0.8929442913	85.12126303	4.802436449	10.07630052	92.82469653	2.783904647	4.39139882										0	0	0	-863.2464731	0.8929442913	128.84570612467	
863.1664731	92	3	5	0.8879393087	0.8935644289	85.11092426	4.80510108	10.08397466	92.8205818	2.784988124	4.394430073										0	0	0	-863.1664731	0.8935644289	129.162141257241	
863.0864731	92	3	5	0.8885823546	0.8941830481	85.1005922	4.807763678	10.09164413	92.81647075	2.786070601	4.397458649										0	0	0	-863.0864731	0.8941830481	129.479024021463	
863.0064731	92	3	5	0.88922391	0.894800154	85.09026682	4.810424246	10.09930893	92.81236337	2.78715208	4.400484554										0	0	0	-863.0064731	0.894800154	129.796338553113	
862.9264731	92	3	5	0.88986398	0.8954157522	85.07994814	4.813082786	10.10696908	92.80825965	2.788232562	4.403507792										0	0	0	-862.9264731	0.8954157522	130.114069634171	
862.8464731	92	3	5	0.8905025696	0.8960298479	85.06963612	4.815739301	10.11462458	92.80415958	2.78931205	4.406528368										0	0	0	-862.8464731	0.8960298479	130.432264948915	
862.7664731	92	3	5	0.8911396841	0.8966424462	85.05933075	4.818393794	10.12227545	92.80006317	2.790390545	4.409546288										0	0	0	-862.7664731	0.8966424462	130.750887561646	
862.6864731	92	3	5	0.8917753283	0.8972535526	85.04903203	4.821046268	10.1299217	92.7959704	2.791468048	4.412561556										0	0	0	-862.6864731	0.8972535526	131.069943518049	
862.6064731	92	3	5	0.8924095074	0.8978631721	85.03873994	4.823696724	10.13756334	92.79188126	2.792544561	4.415574178										0	0	0	-862.6064731	0.8978631721	131.389438063356	
862.5264731	92	3	5	0.8930422264	0.8984713101	85.02845447	4.826345166	10.14520037	92.78779576	2.793620086	4.418584158										0	0	0	-862.5264731	0.8984713101	131.709366627731	
862.4464731	92	3	5	0.8936734902	0.8990779716	85.0181756	4.828991595	10.15283281	92.78371387	2.794694623	4.421591502										0	0	0	-862.4464731	0.8990779716	132.029745625827	
862.3664731	92	3	5	0.8943033039	0.8996831618	85.00790332	4.831636016	10.16046067	92.77963561	2.795768175	4.424596214										0	0	0	-862.3664731	0.8996831618	132.350559454202	
862.2864731	92	3	5	0.8949316724	0.9002868858	84.99763762	4.83427843	10.16808395	92.77556096	2.796840743	4.427598299										0	0	0	-862.2864731	0.9002868858	132.671802963657	
862.2064731	92	3	5	0.8955586005	0.9008891488	84.98737849	4.83691884	10.17570267	92.77148991	2.797912329	4.430597762										0	0	0	-862.2064731	0.9008891488	132.993482254832	
862.1264731	92	3	5	0.8961840932	0.9014899558	84.97712591	4.839557249	10.18331685	92.76742246	2.798982934	4.433594608										0	0	0	-862.1264731	0.9014899558	133.315614412865	
862.0464731	92	3	5	0.8968081554	0.9020893118	84.96687987	4.842193658	10.19092648	92.7633586	2.80005256	4.436588842										0	0	0	-862.0464731	0.9020893118	133.638183448546	
861.9664731	92	3	5	0.8974307919	0.9026872219	84.95664036	4.844828071	10.19853157	92.75929832	2.801121207	4.439580469										0	0	0	-861.9664731	0.9026872219	133.961184465839	
861.8864731	92	3	5	0.8980520075	0.9032836911	84.94640736	4.847460491	10.20613215	92.75524163	2.802188879	4.442569494										0	0	0	-861.8864731	0.9032836911	134.284623606774	
861.8064731	92	3	5	0.8986718071	0.9038787244	84.93618087	4.850090919	10.21372821	92.7511885	2.803255576	4.445555921										0	0	0	-861.8064731	0.9038787244	134.608507268114	
861.7264731	92	3	5	0.8992901954	0.9044723267	84.92596086	4.852719359	10.22131978	92.74713894	2.804321299	4.448539756										0	0	0	-861.7264731	0.9044723267	134.932841886865	
861.6464731	92	3	5	0.8999071772	0.9050645029	84.91574734	4.855345812	10.22890685	92.74309295	2.805386051	4.451521003										0	0	0	-861.6464731	0.9050645029	135.257599691331	
861.5664731	92	3	5	0.9005227573	0.9056552581	84.90554028	4.857970282	10.23648944	92.7390505	2.806449833	4.454499667										0	0	0	-861.5664731	0.9056552581	135.582798797469	
861.4864731	92	3	5	0.9011369403	0.906244597	84.89533967	4.860592771	10.24406756	92.7350116	2.807512645	4.457475754										0	0	0	-861.4864731	0.906244597	135.908457032537	
861.4064731	92	3	5	0.901749731	0.9068325245	84.88514551	4.863213281	10.25164121	92.73097624	2.808574491	4.460449267										0	0	0	-861.4064731	0.9068325245	136.234534981948	
861.3264731	92	3	5	0.902361134	0.9074190456	84.87495777	4.865831815	10.25921042	92.72694442	2.809635371	4.463420211										0	0	0	-861.3264731	0.9074190456	136.56106265392	
861.2464731	92	3	5	0.9029711541	0.9080041649	84.86477645	4.868448376	10.26677518	92.72291612	2.810695286	4.466388592										0	0	0	-861.2464731	0.9080041649	136.888034797366	
861.1664731	92	3	5	0.9035797957	0.9085878874	84.85460153	4.871062966	10.27433551	92.71889135	2.811754239	4.469354415										0	0	0	-861.1664731	0.9085878874	137.215435161308	
861.0864731	92	3	5	0.9041870636	0.9091702178	84.844433	4.873675587	10.28189141	92.71487009	2.81281223	4.472317683										0	0	0	-861.0864731	0.9091702178	137.543293938919	
861.0064731	92	3	5	0.9047929624	0.9097511608	84.83427085	4.876286242	10.28944291	92.71085234	2.813869262	4.475278402										0	0	0	-861.0064731	0.9097511608	137.871594520084	
860.9264731	92	3	5	0.9053974966	0.9103307212	84.82411507	4.878894934	10.29699	92.70683809	2.814925335	4.478236577										0	0	0	-860.9264731	0.9103307212	138.200332107359	
860.8464731	92	3	5	0.9060006707	0.9109089037	84.81396564	4.881501664	10.3045327	92.70282734	2.815980451	4.481192212										0	0	0	-860.8464731	0.9109089037	138.529513659891	
860.7664731	92	3	5	0.9066024894	0.911485713	84.80382255	4.884106436	10.31207102	92.69882008	2.817034611	4.484145311										0	0	0	-860.7664731	0.911485713	138.859134301339	
860.6864731	92	3	5	0.9072029571	0.9120611538	84.79368579	4.886709252	10.31960496	92.6948163	2.818087818	4.487095881										0	0	0	-860.6864731	0.9120611538	139.189201252937	
860.6064731	92	3	5	0.9078020782	0.9126352307	84.78355535	4.889310114	10.32713454	92.690816	2.819140072	4.490043925										0	0	0	-860.6064731	0.9126352307	139.519721783731	
860.5264731	92	3	5	0.9083998574	0.9132079483	84.77343121	4.891909025	10.33465976	92.68681918	2.820191375	4.492989448										0	0	0	-860.5264731	0.9132079483	139.850678877159	
860.4464731	92	3	5	0.908996299	0.9137793113	84.76331337	4.894505987	10.34218064	92.68282582	2.821241728	4.495932455										0	0	0	-860.4464731	0.9137793113	140.182067673315	
860.3664731	92	3	5	0.9095914075	0.9143493243	84.75320181	4.897101003	10.34969719	92.67883592	2.822291133	4.498872951										0	0	0	-860.3664731	0.9143493243	140.513907809233	
860.2864731	92	3	5	0.9101851872	0.9149179918	84.74309652	4.899694074	10.3572094	92.67484947	2.823339591	4.50181094										0	0	0	-860.2864731	0.9149179918	140.846194405832	
860.2064731	92	3	5	0.9107776426	0.9154853184	84.73299749	4.902285205	10.36471731	92.67086647	2.824387103	4.504746427										0	0	0	-860.2064731	0.9154853184	141.178935267187	
