T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.2003533	82	5	13	0.2101950026	0.2223533532	79.53150054	5.554407044	14.91409241	90.6331971	3.061046651	6.305756246										0	0	0	-819.2003533	0.2223533532	127.128882083574	
819.1203533	82	5	13	0.2107937173	0.2229822025	79.52334199	5.556229458	14.92042856	90.63031818	3.061727871	6.307953953										0	0	0	-819.1203533	0.2229822025	127.304286550731	
819.0403533	82	5	13	0.2113916346	0.2236101856	79.51518672	5.558051045	14.92676224	90.62744118	3.062408714	6.310150102										0	0	0	-819.0403533	0.2236101856	127.479830373715	
818.9603533	82	5	13	0.2119887562	0.2242373042	79.50703473	5.559871805	14.93309347	90.62456613	3.06308918	6.312344693										0	0	0	-818.9603533	0.2242373042	127.655482061936	
818.8803533	82	5	13	0.2125850838	0.2248635603	79.49888602	5.56169174	14.93942224	90.621693	3.06376927	6.314537729										0	0	0	-818.8803533	0.2248635603	127.831240672827	
818.8003533	82	5	13	0.213180619	0.2254889556	79.49074059	5.56351085	14.94574856	90.6188218	3.064448984	6.316729211										0	0	0	-818.8003533	0.2254889556	128.007125457591	
818.7203533	82	5	13	0.2137753633	0.2261134919	79.48259843	5.565329136	14.95207244	90.61595254	3.065128323	6.318919141										0	0	0	-818.7203533	0.2261134919	128.183125217029	
818.6403533	82	5	13	0.2143693185	0.226737171	79.47445953	5.567146599	14.95839387	90.61308519	3.065807286	6.32110752										0	0	0	-818.6403533	0.226737171	128.35924922705	
818.5603533	82	5	13	0.2149624861	0.2273599946	79.46632389	5.56896324	14.96471287	90.61021977	3.066485876	6.32329435										0	0	0	-818.5603533	0.2273599946	128.535506812231	
818.4803533	82	5	13	0.2155548678	0.2279819644	79.45819152	5.570779059	14.97102943	90.60735628	3.067164091	6.325479633										0	0	0	-818.4803533	0.2279819644	128.711865929758	
818.4003533	82	5	13	0.216146465	0.2286030824	79.45006239	5.572594056	14.97734355	90.6044947	3.067841932	6.327663371										0	0	0	-818.4003533	0.2286030824	128.888336002746	
818.3203533	82	5	13	0.2167372796	0.2292233502	79.44193652	5.574408234	14.98365525	90.60163503	3.0685194	6.329845565										0	0	0	-818.3203533	0.2292233502	129.064936601993	
818.2403533	82	5	13	0.2173273129	0.2298427696	79.43381389	5.576221591	14.98996452	90.59877729	3.069196496	6.332026217										0	0	0	-818.2403533	0.2298427696	129.241656455917	
818.1603533	82	5	13	0.2179165667	0.2304613423	79.4256945	5.57803413	14.99627137	90.59592145	3.069873219	6.334205329										0	0	0	-818.1603533	0.2304613423	129.418494496977	
818.0803533	82	5	13	0.2185050424	0.2310790701	79.41757835	5.579845851	15.00257579	90.59306753	3.07054957	6.336382902										0	0	0	-818.0803533	0.2310790701	129.59544976404	
818.0003533	82	5	13	0.2190927418	0.2316959547	79.40946544	5.581656755	15.00887781	90.59021551	3.07122555	6.338558938										0	0	0	-818.0003533	0.2316959547	129.772521174473	
817.9203533	82	5	13	0.2196796663	0.2323119979	79.40135575	5.583466841	15.01517741	90.5873654	3.071901159	6.340733439										0	0	0	-817.9203533	0.2323119979	129.949718335609	
817.8403533	82	5	13	0.2202658175	0.2329272013	79.39324929	5.585276112	15.0214746	90.5845172	3.072576398	6.342906406										0	0	0	-817.8403533	0.2329272013	130.127029565726	
817.7603533	82	5	13	0.220851197	0.2335415668	79.38514604	5.587084568	15.02776939	90.58167089	3.073251266	6.345077841										0	0	0	-817.7603533	0.2335415668	130.304453989719	
817.6803533	82	5	13	0.2214358064	0.234155096	79.37704602	5.588892209	15.03406177	90.57882649	3.073925765	6.347247746										0	0	0	-817.6803533	0.234155096	130.482011718144	
817.6003533	82	5	13	0.2220196472	0.2347677906	79.36894921	5.590699037	15.04035176	90.57598398	3.074599894	6.349416122										0	0	0	-817.6003533	0.2347677906	130.659680521179	
817.5203533	82	5	13	0.222602721	0.2353796524	79.3608556	5.592505051	15.04663935	90.57314337	3.075273655	6.351582971										0	0	0	-817.5203533	0.2353796524	130.837459385873	
817.4403533	82	5	13	0.2231850293	0.2359906831	79.3527652	5.594310253	15.05292455	90.57030466	3.075947048	6.353748294										0	0	0	-817.4403533	0.2359906831	131.015368689654	
817.3603533	82	5	13	0.2237665736	0.2366008843	79.344678	5.596114643	15.05920736	90.56746783	3.076620073	6.355912094										0	0	0	-817.3603533	0.2366008843	131.193396676553	
817.2803533	82	5	13	0.2243473556	0.2372102578	79.336594	5.597918223	15.06548778	90.5646329	3.07729273	6.358074372										0	0	0	-817.2803533	0.2372102578	131.371542457003	
817.2003533	82	5	13	0.2249273767	0.2378188052	79.32851319	5.599720992	15.07176582	90.56179985	3.07796502	6.36023513										0	0	0	-817.2003533	0.2378188052	131.549804900068	
817.1203533	82	5	13	0.2255066385	0.2384265283	79.32043556	5.601522952	15.07804148	90.55896869	3.078636944	6.362394369										0	0	0	-817.1203533	0.2384265283	131.728183102008	
817.0403533	82	5	13	0.2260851426	0.2390334287	79.31236113	5.603324103	15.08431477	90.55613941	3.079308502	6.36455209										0	0	0	-817.0403533	0.2390334287	131.906675916716	
816.9603533	82	5	13	0.2266628903	0.2396395082	79.30428987	5.605124447	15.09058569	90.55331201	3.079979694	6.366708297										0	0	0	-816.9603533	0.2396395082	132.085304292529	
816.8803533	82	5	13	0.2272398833	0.2402447682	79.29622178	5.606923982	15.09685423	90.55048649	3.08065052	6.368862989										0	0	0	-816.8803533	0.2402447682	132.264045201012	
816.8003533	82	5	13	0.2278161231	0.2408492107	79.28815687	5.608722712	15.10312042	90.54766285	3.081320982	6.371016169										0	0	0	-816.8003533	0.2408492107	132.442897945482	
816.7203533	82	5	13	0.2283916111	0.2414528371	79.28009513	5.610520635	15.10938423	90.54484108	3.08199108	6.373167839										0	0	0	-816.7203533	0.2414528371	132.621883157384	
816.6403533	82	5	13	0.2289663489	0.2420556492	79.27203655	5.612317753	15.11564569	90.54202119	3.082660813	6.375318										0	0	0	-816.6403533	0.2420556492	132.800978081475	
816.5603533	82	5	13	0.2295403381	0.2426576486	79.26398113	5.614114066	15.1219048	90.53920316	3.083330183	6.377466653										0	0	0	-816.5603533	0.2426576486	132.980181525191	
816.4803533	82	5	13	0.23011358	0.2432588371	79.25592887	5.615909576	15.12816155	90.53638701	3.08399919	6.379613801										0	0	0	-816.4803533	0.2432588371	133.159514750858	
816.4003533	82	5	13	0.2306860762	0.2438592161	79.24787976	5.617704283	15.13441596	90.53357272	3.084667835	6.381759445										0	0	0	-816.4003533	0.2438592161	133.338976610394	
816.3203533	82	5	13	0.2312578282	0.2444587874	79.2398338	5.619498187	15.14066801	90.5307603	3.085336117	6.383903586										0	0	0	-816.3203533	0.2444587874	133.518544082229	
816.2403533	82	5	13	0.2318288375	0.2450575526	79.23179098	5.621291289	15.14691773	90.52794974	3.086004037	6.386046227										0	0	0	-816.2403533	0.2450575526	133.698238347493	
816.1603533	82	5	13	0.2323991055	0.2456555133	79.22375131	5.62308359	15.1531651	90.52514104	3.086671596	6.388187368										0	0	0	-816.1603533	0.2456555133	133.878058475375	
816.0803533	82	5	13	0.2329686337	0.2462526711	79.21571476	5.624875092	15.15941014	90.52233419	3.087338793	6.390327012										0	0	0	-816.0803533	0.2462526711	134.057981002958	
816.0003533	82	5	13	0.2335374236	0.2468490278	79.20768135	5.626665793	15.16565285	90.51952921	3.088005631	6.39246516										0	0	0	-816.0003533	0.2468490278	134.238027510261	
815.9203533	82	5	13	0.2341054768	0.2474445848	79.19965107	5.628455695	15.17189323	90.51672608	3.088672108	6.394601814										0	0	0	-815.9203533	0.2474445848	134.418196803382	
815.8403533	82	5	13	0.2346727945	0.2480393439	79.19162392	5.6302448	15.17813128	90.5139248	3.089338225	6.396736975										0	0	0	-815.8403533	0.2480393439	134.598476811231	
815.7603533	82	5	13	0.2352393784	0.2486333066	79.18359988	5.632033106	15.18436701	90.51112537	3.090003984	6.398870644										0	0	0	-815.7603533	0.2486333066	134.778889062004	
815.6803533	82	5	13	0.2358052298	0.2492264745	79.17557896	5.633820616	15.19060042	90.50832779	3.090669383	6.401002825										0	0	0	-815.6803533	0.2492264745	134.959409905197	
815.6003533	82	5	13	0.2363703503	0.2498188493	79.16756116	5.63560733	15.19683151	90.50553206	3.091334424	6.403133517										0	0	0	-815.6003533	0.2498188493	135.140049774055	
815.5203533	82	5	13	0.2369347412	0.2504104325	79.15954646	5.637393248	15.20306029	90.50273817	3.091999107	6.405262723										0	0	0	-815.5203533	0.2504104325	135.320819033794	
815.4403533	82	5	13	0.2374984041	0.2510012257	79.15153486	5.639178371	15.20928676	90.49994612	3.092663432	6.407390444										0	0	0	-815.4403533	0.2510012257	135.501705335438	
815.3603533	82	5	13	0.2380613403	0.2515912305	79.14352637	5.6409627	15.21551093	90.49715592	3.0933274	6.409516682										0	0	0	-815.3603533	0.2515912305	135.682707676672	
815.2803533	82	5	13	0.2386235513	0.2521804485	79.13552098	5.642746235	15.22173279	90.49436755	3.093991012	6.411641439										0	0	0	-815.2803533	0.2521804485	135.86382504763	
815.2003533	82	5	13	0.2391850386	0.2527688813	79.12751867	5.644528978	15.22795235	90.49158102	3.094654267	6.413764715										0	0	0	-815.2003533	0.2527688813	136.045056430888	
815.1203533	82	5	13	0.2397458035	0.2533565305	79.11951946	5.646310929	15.23416961	90.48879632	3.095317166	6.415886513										0	0	0	-815.1203533	0.2533565305	136.226424061132	
815.0403533	82	5	13	0.2403058475	0.2539433975	79.11152333	5.648092088	15.24038458	90.48601346	3.09597971	6.418006835										0	0	0	-815.0403533	0.2539433975	136.407903647842	
814.9603533	82	5	13	0.2408651721	0.2545294841	79.10353029	5.649872457	15.24659726	90.48323242	3.096641898	6.420125681										0	0	0	-814.9603533	0.2545294841	136.589494399353	
814.8803533	82	5	13	0.2414237786	0.2551147917	79.09554032	5.651652035	15.25280765	90.48045321	3.097303732	6.422243053										0	0	0	-814.8803533	0.2551147917	136.771218467091	
814.8003533	82	5	13	0.2419816684	0.2556993219	79.08755342	5.653430824	15.25901575	90.47767583	3.097965212	6.424358954										0	0	0	-814.8003533	0.2556993219	136.953063354538	
814.7203533	82	5	13	0.2425388431	0.2562830762	79.0795696	5.655208824	15.26522158	90.47490028	3.098626337	6.426473384										0	0	0	-814.7203533	0.2562830762	137.13501624745	
814.6403533	82	5	13	0.2430953039	0.2568660563	79.07158884	5.656986037	15.27142512	90.47212655	3.099287109	6.428586344										0	0	0	-814.6403533	0.2568660563	137.317088019047	
814.5603533	82	5	13	0.2436510523	0.2574482636	79.06361114	5.658762461	15.2776264	90.46935463	3.099947529	6.430697838										0	0	0	-814.5603533	0.2574482636	137.499277500259	
814.4803533	82	5	13	0.2442060896	0.2580296998	79.0556365	5.660538099	15.2838254	90.46658454	3.100607595	6.432807866										0	0	0	-814.4803533	0.2580296998	137.681595769695	
814.4003533	82	5	13	0.2447604174	0.2586103662	79.04766492	5.662312951	15.29002213	90.46381626	3.101267309	6.434916429										0	0	0	-814.4003533	0.2586103662	137.864029764606	
814.3203533	82	5	13	0.245314037	0.2591902646	79.03969639	5.664087018	15.29621659	90.4610498	3.101926672	6.43702353										0	0	0	-814.3203533	0.2591902646	138.046578796295	
814.2403533	82	5	13	0.2458669497	0.2597693963	79.0317309	5.6658603	15.3024088	90.45828515	3.102585683	6.43912917										0	0	0	-814.2403533	0.2597693963	138.229253514172	
814.1603533	82	5	13	0.246419157	0.260347763	79.02376846	5.667632797	15.30859874	90.45552231	3.103244343	6.44123335										0	0	0	-814.1603533	0.260347763	138.412041243113	
814.0803533	82	5	13	0.2469706602	0.2609253661	79.01580906	5.669404512	15.31478643	90.45276127	3.103902653	6.443336073										0	0	0	-814.0803533	0.2609253661	138.594964843341	
814.0003533	82	5	13	0.2475214607	0.2615022071	79.00785269	5.671175443	15.32097187	90.45000205	3.104560612	6.445437338										0	0	0	-814.0003533	0.2615022071	138.777987331102	
813.9203533	82	5	13	0.2480715599	0.2620782877	78.99989935	5.672945593	15.32715506	90.44724463	3.105218221	6.447537149										0	0	0	-813.9203533	0.2620782877	138.961131901274	
813.8403533	82	5	13	0.2486209592	0.2626536092	78.99194904	5.674714961	15.333336	90.44448901	3.105875481	6.449635507										0	0	0	-813.8403533	0.2626536092	139.144409481872	
813.7603533	82	5	13	0.2491696599	0.2632281732	78.98400176	5.676483548	15.33951469	90.4417352	3.106532392	6.451732412										0	0	0	-813.7603533	0.2632281732	139.327795073966	
813.6803533	82	5	13	0.2497176635	0.2638019812	78.97605749	5.678251355	15.34569115	90.43898318	3.107188955	6.453827868										0	0	0	-813.6803533	0.2638019812	139.511299750661	
813.6003533	82	5	13	0.2502649711	0.2643750347	78.96811625	5.680018382	15.35186537	90.43623296	3.107845169	6.455921874										0	0	0	-813.6003533	0.2643750347	139.694934769922	
813.5203533	82	5	13	0.2508115843	0.2649473351	78.96017801	5.681784631	15.35803736	90.43348453	3.108501036	6.458014434										0	0	0	-813.5203533	0.2649473351	139.878686925382	
813.4403533	82	5	13	0.2513575044	0.265518884	78.95224279	5.683550102	15.36420711	90.4307379	3.109156555	6.460105547										0	0	0	-813.4403533	0.265518884	140.062543067399	
813.3603533	82	5	13	0.2519027326	0.2660896829	78.94431057	5.685314795	15.37037464	90.42799306	3.109811727	6.462195217										0	0	0	-813.3603533	0.2660896829	140.24652669453	
813.2803533	82	5	13	0.2524472705	0.2666597332	78.93638135	5.687078711	15.37653994	90.42525	3.110466552	6.464283444										0	0	0	-813.2803533	0.2666597332	140.43063684035	
813.2003533	82	5	13	0.2529911192	0.2672290364	78.92845513	5.688841851	15.38270302	90.42250874	3.111121032	6.46637023										0	0	0	-813.2003533	0.2672290364	140.614860270259	
813.1203533	82	5	13	0.2535342802	0.267797594	78.9205319	5.690604215	15.38886388	90.41976926	3.111775165	6.468455576										0	0	0	-813.1203533	0.267797594	140.79920839467	
813.0403533	82	5	13	0.2540767548	0.2683654074	78.91261167	5.692365804	15.39502253	90.41703156	3.112428953	6.470539485										0	0	0	-813.0403533	0.2683654074	140.98368022646	
812.9603533	82	5	13	0.2546185442	0.2689324781	78.90469442	5.694126619	15.40117896	90.41429565	3.113082396	6.472621956										0	0	0	-812.9603533	0.2689324781	141.168262413395	
812.8803533	82	5	13	0.2551596499	0.2694988076	78.89678015	5.69588666	15.40733319	90.41156151	3.113735495	6.474702993										0	0	0	-812.8803533	0.2694988076	141.352953922177	
812.8003533	82	5	13	0.2557000732	0.2700643974	78.88886887	5.697645929	15.4134852	90.40882915	3.114388249	6.476782596										0	0	0	-812.8003533	0.2700643974	141.53777881853	
812.7203533	82	5	13	0.2562398154	0.2706292488	78.88096056	5.699404424	15.41963502	90.40609857	3.115040659	6.478860768										0	0	0	-812.7203533	0.2706292488	141.722736120217	
812.6403533	82	5	13	0.2567788778	0.2711933633	78.87305522	5.701162148	15.42578263	90.40336977	3.115692726	6.480937509										0	0	0	-812.6403533	0.2711933633	141.907799862378	
812.5603533	82	5	13	0.2573172617	0.2717567424	78.86515285	5.702919101	15.43192805	90.40064273	3.11634445	6.48301282										0	0	0	-812.5603533	0.2717567424	142.092968983052	
812.4803533	82	5	13	0.2578549684	0.2723193876	78.85725344	5.704675284	15.43807128	90.39791746	3.116995831	6.485086705										0	0	0	-812.4803533	0.2723193876	142.278267783499	
812.4003533	82	5	13	0.2583919992	0.2728813002	78.849357	5.706430696	15.44421231	90.39519397	3.11764687	6.487159163										0	0	0	-812.4003533	0.2728813002	142.463695253809	
812.3203533	82	5	13	0.2589283556	0.2734424817	78.84146351	5.70818534	15.45035115	90.39247224	3.118297567	6.489230197										0	0	0	-812.3203533	0.2734424817	142.649237889861	
812.2403533	82	5	13	0.2594640386	0.2740029335	78.83357297	5.709939215	15.45648781	90.38975227	3.118947922	6.491299809										0	0	0	-812.2403533	0.2740029335	142.834907419521	
812.1603533	82	5	13	0.2599990497	0.274562657	78.82568539	5.711692321	15.46262229	90.38703406	3.119597937	6.493367998										0	0	0	-812.1603533	0.274562657	143.020690127235	
812.0803533	82	5	13	0.2605333901	0.2751216537	78.81780075	5.713444661	15.46875459	90.38431762	3.12024761	6.495434768										0	0	0	-812.0803533	0.2751216537	143.20658507477	
812.0003533	82	5	13	0.2610670611	0.275679925	78.80991906	5.715196234	15.47488471	90.38160294	3.120896944	6.497500119										0	0	0	-812.0003533	0.275679925	143.392604068852	
811.9203533	82	5	13	0.2616000641	0.2762374723	78.8020403	5.71694704	15.48101266	90.37889001	3.121545937	6.499564053										0	0	0	-811.9203533	0.2762374723	143.578746191303	
811.8403533	82	5	13	0.2621324002	0.276794297	78.79416448	5.718697082	15.48713844	90.37617884	3.122194591	6.501626572										0	0	0	-811.8403533	0.276794297	143.765010517033	
811.7603533	82	5	13	0.2626640709	0.2773504005	78.78629159	5.720446358	15.49326205	90.37346942	3.122842905	6.503687677										0	0	0	-811.7603533	0.2773504005	143.951383130055	
811.6803533	82	5	13	0.2631950772	0.2779057843	78.77842163	5.72219487	15.4993835	90.37076175	3.123490881	6.505747369										0	0	0	-811.6803533	0.2779057843	144.137876076875	
811.6003533	82	5	13	0.2637254206	0.2784604497	78.77055459	5.723942619	15.50550279	90.36805583	3.124138518	6.507805651										0	0	0	-811.6003533	0.2784604497	144.324501330318	
811.5203533	82	5	13	0.2642551023	0.2790143981	78.76269047	5.725689604	15.51161992	90.36535166	3.124785818	6.509862522										0	0	0	-811.5203533	0.2790143981	144.511245021211	
811.4403533	82	5	13	0.2647841236	0.2795676309	78.75482927	5.727435828	15.5177349	90.36264923	3.125432779	6.511917986										0	0	0	-811.4403533	0.2795676309	144.698106190953	
811.3603533	82	5	13	0.2653124857	0.2801201495	78.74697099	5.729181289	15.52384772	90.35994855	3.126079404	6.513972043										0	0	0	-811.3603533	0.2801201495	144.885083874823	
811.2803533	82	5	13	0.2658401898	0.2806719553	78.73911561	5.73092599	15.5299584	90.35724961	3.126725691	6.516024695										0	0	0	-811.2803533	0.2806719553	145.072190288669	
811.2003533	82	5	13	0.2663672373	0.2812230496	78.73126314	5.73266993	15.53606693	90.35455242	3.127371642	6.518075943										0	0	0	-811.2003533	0.2812230496	145.259411265955	
811.1203533	82	5	13	0.2668936294	0.2817734339	78.72341358	5.73441311	15.54217331	90.35185695	3.128017257	6.520125789										0	0	0	-811.1203533	0.2817734339	145.446732701857	
811.0403533	82	5	13	0.2674193674	0.2823231096	78.71556691	5.73615553	15.54827756	90.34916323	3.128662536	6.522174234										0	0	0	-811.0403533	0.2823231096	145.634193303846	
810.9603533	82	5	13	0.2679444524	0.2828720779	78.70772314	5.737897193	15.55437967	90.34647124	3.129307479	6.52422128										0	0	0	-810.9603533	0.2828720779	145.821778816896	
810.8803533	82	5	13	0.2684688858	0.2834203403	78.69988226	5.739638097	15.56047964	90.34378098	3.129952088	6.526266929										0	0	0	-810.8803533	0.2834203403	146.009475184937	
810.8003533	82	5	13	0.2689926688	0.2839678981	78.69204427	5.741378243	15.56657748	90.34109246	3.130596362	6.52831118										0	0	0	-810.8003533	0.2839678981	146.197308044393	
810.7203533	82	5	13	0.2695158026	0.2845147526	78.68420917	5.743117633	15.5726732	90.33840566	3.131240301	6.530354037										0	0	0	-810.7203533	0.2845147526	146.385236300329	
810.6403533	82	5	13	0.2700382884	0.2850609054	78.67637694	5.744856267	15.57876679	90.33572059	3.131883907	6.532395501										0	0	0	-810.6403533	0.2850609054	146.573285953639	
810.5603533	82	5	13	0.2705601275	0.2856063576	78.6685476	5.746594144	15.58485826	90.33303725	3.132527179	6.534435572										0	0	0	-810.5603533	0.2856063576	146.761482723069	
810.4803533	82	5	13	0.2710813211	0.2861511106	78.66072113	5.748331267	15.59094761	90.33035563	3.133170118	6.536474253										0	0	0	-810.4803533	0.2861511106	146.949785494321	
810.4003533	82	5	13	0.2716018705	0.2866951658	78.65289753	5.750067636	15.59703484	90.32767573	3.133812724	6.538511545										0	0	0	-810.4003533	0.2866951658	147.138193221342	
810.3203533	82	5	13	0.2721217768	0.2872385246	78.64507679	5.75180325	15.60311996	90.32499755	3.134454998	6.54054745										0	0	0	-810.3203533	0.2872385246	147.32673205172	
810.2403533	82	5	13	0.2726410413	0.2877811882	78.63725892	5.753538112	15.60920296	90.32232109	3.13509694	6.542581968										0	0	0	-810.2403533	0.2877811882	147.515387360168	
810.1603533	82	5	13	0.2731596652	0.2883231581	78.62944392	5.755272221	15.61528386	90.31964635	3.13573855	6.544615101										0	0	0	-810.1603533	0.2883231581	147.704172063229	
810.0803533	82	5	13	0.2736776496	0.2888644354	78.62163176	5.757005578	15.62136266	90.31697332	3.136379828	6.546646851										0	0	0	-810.0803533	0.2888644354	147.893071312561	
810.0003533	82	5	13	0.2741949959	0.2894050217	78.61382247	5.758738183	15.62743935	90.314302	3.137020776	6.548677219										0	0	0	-810.0003533	0.2894050217	148.082084482059	
809.9203533	82	5	13	0.2747117052	0.2899449181	78.60601602	5.760470038	15.63351395	90.3116324	3.137661393	6.550706207										0	0	0	-809.9203533	0.2899449181	148.271237790559	
809.8403533	82	5	13	0.2752277787	0.290484126	78.59821241	5.762201142	15.63958644	90.3089645	3.13830168	6.552733815										0	0	0	-809.8403533	0.290484126	148.460489238317	
809.7603533	82	5	13	0.2757432177	0.2910226468	78.59041165	5.763931497	15.64565685	90.30629832	3.138941637	6.554760046										0	0	0	-809.7603533	0.2910226468	148.649865416366	
809.6803533	82	5	13	0.2762580232	0.2915604817	78.58261373	5.765661102	15.65172516	90.30363383	3.139581265	6.556784901										0	0	0	-809.6803533	0.2915604817	148.839379168493	
809.6003533	82	5	13	0.2767721966	0.292097632	78.57481865	5.76738996	15.65779139	90.30097105	3.140220564	6.558808381										0	0	0	-809.6003533	0.292097632	149.028988019141	
809.5203533	82	5	13	0.2772857389	0.2926340992	78.5670264	5.769118069	15.66385553	90.29830998	3.140859533	6.560830488										0	0	0	-809.5203533	0.2926340992	149.218732843813	
809.4403533	82	5	13	0.2777986515	0.2931698843	78.55923697	5.770845431	15.66991759	90.2956506	3.141498175	6.562851223										0	0	0	-809.4403533	0.2931698843	149.40859849166	
809.3603533	82	5	13	0.2783109354	0.2937049889	78.55145038	5.772572046	15.67597758	90.29299292	3.142136488	6.564870588										0	0	0	-809.3603533	0.2937049889	149.598570443289	
809.2803533	82	5	13	0.2788225919	0.2942394141	78.5436666	5.774297916	15.68203548	90.29033694	3.142774474	6.566888583										0	0	0	-809.2803533	0.2942394141	149.788675425455	
809.2003533	82	5	13	0.2793336221	0.2947731613	78.53588564	5.77602304	15.68809132	90.28768266	3.143412132	6.568905211										0	0	0	-809.2003533	0.2947731613	149.978898728752	
809.1203533	82	5	13	0.2798440272	0.2953062317	78.5281075	5.777747418	15.69414508	90.28503006	3.144049464	6.570920473										0	0	0	-809.1203533	0.2953062317	150.169239269458	
809.0403533	82	5	13	0.2803538083	0.2958386267	78.52033217	5.779471053	15.70019678	90.28237916	3.144686469	6.572934369										0	0	0	-809.0403533	0.2958386267	150.359696242398	
808.9603533	82	5	13	0.2808629668	0.2963703475	78.51255965	5.781193944	15.70624641	90.27972995	3.145323147	6.574946903										0	0	0	-808.9603533	0.2963703475	150.550282751388	
808.8803533	82	5	13	0.2813715036	0.2969013954	78.50478993	5.782916092	15.71229398	90.27708243	3.1459595	6.576958074										0	0	0	-808.8803533	0.2969013954	150.740998015076	
808.8003533	82	5	13	0.28187942	0.2974317716	78.49702302	5.784637497	15.71833949	90.27443659	3.146595527	6.578967885										0	0	0	-808.8003533	0.2974317716	150.931812554463	
808.7203533	82	5	13	0.2823867171	0.2979614776	78.4892589	5.78635816	15.72438294	90.27179243	3.147231229	6.580976336										0	0	0	-808.7203533	0.2979614776	151.122754123268	
808.6403533	82	5	13	0.2828933962	0.2984905144	78.48149757	5.788078081	15.73042434	90.26914996	3.147866607	6.58298343										0	0	0	-808.6403533	0.2984905144	151.313821488842	
808.5603533	82	5	13	0.2833994583	0.2990188835	78.47373904	5.789797262	15.7364637	90.26650917	3.14850166	6.584989168										0	0	0	-808.5603533	0.2990188835	151.504999751183	
808.4803533	82	5	13	0.2839049045	0.299546586	78.4659833	5.791515702	15.742501	90.26387006	3.149136388	6.58699355										0	0	0	-808.4803533	0.299546586	151.696316464983	
808.4003533	82	5	13	0.2844097362	0.3000736232	78.45823034	5.793233403	15.74853626	90.26123263	3.149770793	6.588996579										0	0	0	-808.4003533	0.3000736232	151.887742082939	
808.3203533	82	5	13	0.2849139543	0.3005999964	78.45048016	5.794950365	15.75456948	90.25859687	3.150404875	6.590998256										0	0	0	-808.3203533	0.3005999964	152.079275598332	
808.2403533	82	5	13	0.28541756	0.3011257069	78.44273276	5.796666588	15.76060065	90.25596279	3.151038634	6.592998581										0	0	0	-808.2403533	0.3011257069	152.270945054456	
808.1603533	82	5	13	0.2859205545	0.3016507558	78.43498813	5.798382073	15.7666298	90.25333037	3.15167207	6.594997558										0	0	0	-808.1603533	0.3016507558	152.462734940177	
808.0803533	82	5	13	0.286422939	0.3021751445	78.42724627	5.80009682	15.77265691	90.25069963	3.152305183	6.596995186										0	0	0	-808.0803533	0.3021751445	152.654644557995	
808.0003533	82	5	13	0.2869247145	0.3026988741	78.41950718	5.801810831	15.77868198	90.24807056	3.152937975	6.598991468										0	0	0	-808.0003533	0.3026988741	152.846672765974	
807.9203533	82	5	13	0.2874258821	0.303221946	78.41177086	5.803524106	15.78470503	90.24544315	3.153570445	6.600986404										0	0	0	-807.9203533	0.303221946	153.038818855077	
807.8403533	82	5	13	0.2879264431	0.3037443613	78.4040373	5.805236645	15.79072606	90.24281741	3.154202594	6.602979997										0	0	0	-807.8403533	0.3037443613	153.231096380835	
807.7603533	82	5	13	0.2884263985	0.3042661213	78.39630649	5.806948448	15.79674506	90.24019333	3.154834422	6.604972247										0	0	0	-807.7603533	0.3042661213	153.423475162325	
807.6803533	82	5	13	0.2889257494	0.3047872273	78.38857844	5.808659517	15.80276205	90.23757092	3.155465929	6.606963155										0	0	0	-807.6803533	0.3047872273	153.615983711925	
807.6003533	82	5	13	0.289424497	0.3053076804	78.38085313	5.810369852	15.80877701	90.23495016	3.156097116	6.608952724										0	0	0	-807.6003533	0.3053076804	153.808621038239	
807.5203533	82	5	13	0.2899226424	0.3058274819	78.37313058	5.812079454	15.81478997	90.23233106	3.156727983	6.610940955										0	0	0	-807.5203533	0.3058274819	154.001371579895	
807.4403533	82	5	13	0.2904201867	0.306346633	78.36541077	5.813788323	15.82080091	90.22971362	3.157358531	6.612927849										0	0	0	-807.4403533	0.306346633	154.194249192375	
807.3603533	82	5	13	0.290917131	0.3068651349	78.3576937	5.815496459	15.82680984	90.22709783	3.157988759	6.614913407										0	0	0	-807.3603533	0.3068651349	154.387238079659	
807.2803533	82	5	13	0.2914134764	0.3073829889	78.34997937	5.817203863	15.83281677	90.2244837	3.158618669	6.61689763										0	0	0	-807.2803533	0.3073829889	154.580337336266	
807.2003533	82	5	13	0.2919092241	0.3079001962	78.34226777	5.818910537	15.8388217	90.22187122	3.15924826	6.618880521										0	0	0	-807.2003533	0.3079001962	154.773575919231	
807.1203533	82	5	13	0.2924043751	0.3084167579	78.3345589	5.82061648	15.84482462	90.21926039	3.159877533	6.62086208										0	0	0	-807.1203533	0.3084167579	154.966937939094	
