T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.2870179	95	0	5	1	1				95	0	5							-751.2870179	1	NaN	
751.2070179	95	0	5	1	1				95	0	5							-751.2070179	1	NaN	
751.1270179	95	0	5	1	1				95	0	5							-751.1270179	1	NaN	
751.0470179	95	0	5	1	1				95	0	5							-751.0470179	1	NaN	
750.9670179	95	0	5	1	1				95	0	5							-750.9670179	1	NaN	
750.8870179	95	0	5	1	1				95	0	5							-750.8870179	1	NaN	
750.8070179	95	0	5	1	1				95	0	5							-750.8070179	1	NaN	
750.7270179	95	0	5	1	1				95	0	5							-750.7270179	1	NaN	
750.6470179	95	0	5	1	1				95	0	5							-750.6470179	1	NaN	
750.5670179	95	0	5	1	1				95	0	5							-750.5670179	1	NaN	
750.4870179	95	0	5	1	1				95	0	5							-750.4870179	1	NaN	
750.4070179	95	0	5	1	1				95	0	5							-750.4070179	1	NaN	
750.3270179	95	0	5	1	1				95	0	5							-750.3270179	1	NaN	
750.2470179	95	0	5	1	1				95	0	5							-750.2470179	1	NaN	
750.1670179	95	0	5	1	1				95	0	5							-750.1670179	1	NaN	
750.0870179	95	0	5	1	1				95	0	5							-750.0870179	1	NaN	
750.0070179	95	0	5	1	1				95	0	5							-750.0070179	1	NaN	
749.9270179	95	0	5	1	1				95	0	5							-749.9270179	1	NaN	
749.8470179	95	0	5	1	1				95	0	5							-749.8470179	1	NaN	
749.7670179	95	0	5	1	1				95	0	5							-749.7670179	1	NaN	
749.6870179	95	0	5	1	1				95	0	5							-749.6870179	1	NaN	
749.6070179	95	0	5	1	1				95	0	5							-749.6070179	1	NaN	
749.5270179	95	0	5	1	1				95	0	5							-749.5270179	1	NaN	
749.4470179	95	0	5	1	1				95	0	5							-749.4470179	1	NaN	
749.3670179	95	0	5	1	1				95	0	5							-749.3670179	1	NaN	
749.2870179	95	0	5	1	1				95	0	5							-749.2870179	1	NaN	
749.2070179	95	0	5	1	1				95	0	5							-749.2070179	1	NaN	
749.1270179	95	0	5	1	1				95	0	5							-749.1270179	1	NaN	
749.0470179	95	0	5	1	1				95	0	5							-749.0470179	1	NaN	
748.9670179	95	0	5	1	1				95	0	5							-748.9670179	1	NaN	
748.8870179	95	0	5	1	1				95	0	5							-748.8870179	1	NaN	
748.8070179	95	0	5	1	1				95	0	5							-748.8070179	1	NaN	
748.7270179	95	0	5	1	1				95	0	5							-748.7270179	1	NaN	
748.6470179	95	0	5	1	1				95	0	5							-748.6470179	1	NaN	
748.5670179	95	0	5	1	1				95	0	5							-748.5670179	1	NaN	
748.4870179	95	0	5	1	1				95	0	5							-748.4870179	1	NaN	
748.4070179	95	0	5	1	1				95	0	5							-748.4070179	1	NaN	
748.3270179	95	0	5	1	1				95	0	5							-748.3270179	1	NaN	
748.2470179	95	0	5	1	1				95	0	5							-748.2470179	1	NaN	
748.1670179	95	0	5	1	1				95	0	5							-748.1670179	1	NaN	
748.0870179	95	0	5	1	1				95	0	5							-748.0870179	1	NaN	
748.0070179	95	0	5	1	1				95	0	5							-748.0070179	1	NaN	
747.9270179	95	0	5	1	1				95	0	5							-747.9270179	1	NaN	
747.8470179	95	0	5	1	1				95	0	5							-747.8470179	1	NaN	
747.7670179	95	0	5	1	1				95	0	5							-747.7670179	1	NaN	
747.6870179	95	0	5	1	1				95	0	5							-747.6870179	1	NaN	
747.6070179	95	0	5	1	1				95	0	5							-747.6070179	1	NaN	
747.5270179	95	0	5	1	1				95	0	5							-747.5270179	1	NaN	
747.4470179	95	0	5	1	1				95	0	5							-747.4470179	1	NaN	
747.3670179	95	0	5	1	1				95	0	5							-747.3670179	1	NaN	
747.2870179	95	0	5	1	1				95	0	5							-747.2870179	1	NaN	
747.2070179	95	0	5	1	1				95	0	5							-747.2070179	1	NaN	
747.1270179	95	0	5	1	1				95	0	5							-747.1270179	1	NaN	
747.0470179	95	0	5	1	1				95	0	5							-747.0470179	1	NaN	
746.9670179	95	0	5	1	1				95	0	5							-746.9670179	1	NaN	
746.8870179	95	0	5	1	1				95	0	5							-746.8870179	1	NaN	
746.8070179	95	0	5	1	1				95	0	5							-746.8070179	1	NaN	
746.7270179	95	0	5	1	1				95	0	5							-746.7270179	1	NaN	
746.6470179	95	0	5	1	1				95	0	5							-746.6470179	1	NaN	
746.5670179	95	0	5	1	1				95	0	5							-746.5670179	1	NaN	
746.4870179	95	0	5	1	1				95	0	5							-746.4870179	1	NaN	
746.4070179	95	0	5	1	1				95	0	5							-746.4070179	1	NaN	
746.3270179	95	0	5	1	1				95	0	5							-746.3270179	1	NaN	
746.2470179	95	0	5	1	1				95	0	5							-746.2470179	1	NaN	
746.1670179	95	0	5	1	1				95	0	5							-746.1670179	1	NaN	
746.0870179	95	0	5	1	1				95	0	5							-746.0870179	1	NaN	
746.0070179	95	0	5	1	1				95	0	5							-746.0070179	1	NaN	
745.9270179	95	0	5	1	1				95	0	5							-745.9270179	1	NaN	
745.8470179	95	0	5	1	1				95	0	5							-745.8470179	1	NaN	
745.7670179	95	0	5	1	1				95	0	5							-745.7670179	1	NaN	
745.6870179	95	0	5	1	1				95	0	5							-745.6870179	1	NaN	
745.6070179	95	0	5	1	1				95	0	5							-745.6070179	1	NaN	
745.5270179	95	0	5	1	1				95	0	5							-745.5270179	1	NaN	
745.4470179	95	0	5	1	1				95	0	5							-745.4470179	1	NaN	
745.3670179	95	0	5	1	1				95	0	5							-745.3670179	1	NaN	
745.2870179	95	0	5	1	1				95	0	5							-745.2870179	1	NaN	
745.2070179	95	0	5	1	1				95	0	5							-745.2070179	1	NaN	
745.1270179	95	0	5	1	1				95	0	5							-745.1270179	1	NaN	
745.0470179	95	0	5	1	1				95	0	5							-745.0470179	1	NaN	
744.9670179	95	0	5	1	1				95	0	5							-744.9670179	1	NaN	
744.8870179	95	0	5	1	1				95	0	5							-744.8870179	1	NaN	
744.8070179	95	0	5	1	1				95	0	5							-744.8070179	1	NaN	
744.7270179	95	0	5	1	1				95	0	5							-744.7270179	1	NaN	
744.6470179	95	0	5	1	1				95	0	5							-744.6470179	1	NaN	
744.5670179	95	0	5	1	1				95	0	5							-744.5670179	1	NaN	
744.4870179	95	0	5	1	1				95	0	5							-744.4870179	1	NaN	
744.4070179	95	0	5	1	1				95	0	5							-744.4070179	1	NaN	
744.3270179	95	0	5	1	1				95	0	5							-744.3270179	1	NaN	
744.2470179	95	0	5	1	1				95	0	5							-744.2470179	1	NaN	
744.1670179	95	0	5	1	1				95	0	5							-744.1670179	1	NaN	
744.0870179	95	0	5	1	1				95	0	5							-744.0870179	1	NaN	
744.0070179	95	0	5	1	1				95	0	5							-744.0070179	1	NaN	
743.9270179	95	0	5	1	1				95	0	5							-743.9270179	1	NaN	
743.8470179	95	0	5	1	1				95	0	5							-743.8470179	1	NaN	
743.7670179	95	0	5	1	1				95	0	5							-743.7670179	1	NaN	
743.6870179	95	0	5	1	1				95	0	5							-743.6870179	1	NaN	
743.6070179	95	0	5	1	1				95	0	5							-743.6070179	1	NaN	
743.5270179	95	0	5	1	1				95	0	5							-743.5270179	1	NaN	
743.4470179	95	0	5	1	1				95	0	5							-743.4470179	1	NaN	
743.3670179	95	0	5	1	1				95	0	5							-743.3670179	1	NaN	
743.2870179	95	0	5	1	1				95	0	5							-743.2870179	1	NaN	
743.2070179	95	0	5	1	1				95	0	5							-743.2070179	1	NaN	
743.1270179	95	0	5	1	1				95	0	5							-743.1270179	1	NaN	
743.0470179	95	0	5	1	1				95	0	5							-743.0470179	1	NaN	
742.9670179	95	0	5	1	1				95	0	5							-742.9670179	1	NaN	
742.8870179	95	0	5	1	1				95	0	5							-742.8870179	1	NaN	
742.8070179	95	0	5	1	1				95	0	5							-742.8070179	1	NaN	
742.7270179	95	0	5	1	1				95	0	5							-742.7270179	1	NaN	
742.6470179	95	0	5	1	1				95	0	5							-742.6470179	1	NaN	
742.5670179	95	0	5	1	1				95	0	5							-742.5670179	1	NaN	
742.4870179	95	0	5	1	1				95	0	5							-742.4870179	1	NaN	
742.4070179	95	0	5	1	1				95	0	5							-742.4070179	1	NaN	
742.3270179	95	0	5	1	1				95	0	5							-742.3270179	1	NaN	
742.2470179	95	0	5	1	1				95	0	5							-742.2470179	1	NaN	
742.1670179	95	0	5	1	1				95	0	5							-742.1670179	1	NaN	
742.0870179	95	0	5	1	1				95	0	5							-742.0870179	1	NaN	
742.0070179	95	0	5	1	1				95	0	5							-742.0070179	1	NaN	
741.9270179	95	0	5	1	1				95	0	5							-741.9270179	1	NaN	
741.8470179	95	0	5	1	1				95	0	5							-741.8470179	1	NaN	
741.7670179	95	0	5	1	1				95	0	5							-741.7670179	1	NaN	
741.6870179	95	0	5	1	1				95	0	5							-741.6870179	1	NaN	
741.6070179	95	0	5	1	1				95	0	5							-741.6070179	1	NaN	
741.5270179	95	0	5	1	1				95	0	5							-741.5270179	1	NaN	
741.4470179	95	0	5	1	1				95	0	5							-741.4470179	1	NaN	
741.3670179	95	0	5	1	1				95	0	5							-741.3670179	1	NaN	
741.2870179	95	0	5	1	1				95	0	5							-741.2870179	1	NaN	
741.2070179	95	0	5	1	1				95	0	5							-741.2070179	1	NaN	
741.1270179	95	0	5	1	1				95	0	5							-741.1270179	1	NaN	
741.0470179	95	0	5	1	1				95	0	5							-741.0470179	1	NaN	
740.9670179	95	0	5	1	1				95	0	5							-740.9670179	1	NaN	
740.8870179	95	0	5	1	1				95	0	5							-740.8870179	1	NaN	
740.8070179	95	0	5	1	1				95	0	5							-740.8070179	1	NaN	
740.7270179	95	0	5	1	1				95	0	5							-740.7270179	1	NaN	
740.6470179	95	0	5	1	1				95	0	5							-740.6470179	1	NaN	
740.5670179	95	0	5	1	1				95	0	5							-740.5670179	1	NaN	
740.4870179	95	0	5	1	1				95	0	5							-740.4870179	1	NaN	
740.4070179	95	0	5	1	1				95	0	5							-740.4070179	1	NaN	
740.3270179	95	0	5	1	1				95	0	5							-740.3270179	1	NaN	
740.2470179	95	0	5	1	1				95	0	5							-740.2470179	1	NaN	
740.1670179	95	0	5	1	1				95	0	5							-740.1670179	1	NaN	
740.0870179	95	0	5	1	1				95	0	5							-740.0870179	1	NaN	
740.0070179	95	0	5	1	1				95	0	5							-740.0070179	1	NaN	
739.9270179	95	0	5	1	1				95	0	5							-739.9270179	1	NaN	
739.8470179	95	0	5	1	1				95	0	5							-739.8470179	1	NaN	
739.7670179	95	0	5	1	1				95	0	5							-739.7670179	1	NaN	
739.6870179	95	0	5	1	1				95	0	5							-739.6870179	1	NaN	
739.6070179	95	0	5	1	1				95	0	5							-739.6070179	1	NaN	
739.5270179	95	0	5	1	1				95	0	5							-739.5270179	1	NaN	
739.4470179	95	0	5	1	1				95	0	5							-739.4470179	1	NaN	
739.3670179	95	0	5	1	1				95	0	5							-739.3670179	1	NaN	
739.2870179	95	0	5	1	1				95	0	5							-739.2870179	1	NaN	
739.2070179	95	0	5	1	1				95	0	5							-739.2070179	1	NaN	
739.1270179	95	0	5	1	1				95	0	5							-739.1270179	1	NaN	
739.0470179	95	0	5	1	1				95	0	5							-739.0470179	1	NaN	
738.9670179	95	0	5	1	1				95	0	5							-738.9670179	1	NaN	
738.8870179	95	0	5	1	1				95	0	5							-738.8870179	1	NaN	
738.8070179	95	0	5	1	1				95	0	5							-738.8070179	1	NaN	
738.7270179	95	0	5	1	1				95	0	5							-738.7270179	1	NaN	
738.6470179	95	0	5	1	1				95	0	5							-738.6470179	1	NaN	
738.5670179	95	0	5	1	1				95	0	5							-738.5670179	1	NaN	
738.4870179	95	0	5	1	1				95	0	5							-738.4870179	1	NaN	
738.4070179	95	0	5	1	1				95	0	5							-738.4070179	1	NaN	
738.3270179	95	0	5	1	1				95	0	5							-738.3270179	1	NaN	
738.2470179	95	0	5	1	1				95	0	5							-738.2470179	1	NaN	
738.1670179	95	0	5	1	1				95	0	5							-738.1670179	1	NaN	
738.0870179	95	0	5	1	1				95	0	5							-738.0870179	1	NaN	
738.0070179	95	0	5	1	1				95	0	5							-738.0070179	1	NaN	
737.9270179	95	0	5	1	1				95	0	5							-737.9270179	1	NaN	
737.8470179	95	0	5	1	1				95	0	5							-737.8470179	1	NaN	
737.7670179	95	0	5	1	1				95	0	5							-737.7670179	1	NaN	
737.6870179	95	0	5	1	1				95	0	5							-737.6870179	1	NaN	
737.6070179	95	0	5	1	1				95	0	5							-737.6070179	1	NaN	
737.5270179	95	0	5	1	1				95	0	5							-737.5270179	1	NaN	
737.4470179	95	0	5	1	1				95	0	5							-737.4470179	1	NaN	
737.3670179	95	0	5	1	1				95	0	5							-737.3670179	1	NaN	
737.2870179	95	0	5	1	1				95	0	5							-737.2870179	1	NaN	
737.2070179	95	0	5	1	1				95	0	5							-737.2070179	1	NaN	
737.1270179	95	0	5	1	1				95	0	5							-737.1270179	1	NaN	
737.0470179	95	0	5	1	1				95	0	5							-737.0470179	1	NaN	
736.9670179	95	0	5	1	1				95	0	5							-736.9670179	1	NaN	
736.8870179	95	0	5	1	1				95	0	5							-736.8870179	1	NaN	
736.8070179	95	0	5	1	1				95	0	5							-736.8070179	1	NaN	
736.7270179	95	0	5	1	1				95	0	5							-736.7270179	1	NaN	
736.6470179	95	0	5	1	1				95	0	5							-736.6470179	1	NaN	
736.5670179	95	0	5	1	1				95	0	5							-736.5670179	1	NaN	
736.4870179	95	0	5	1	1				95	0	5							-736.4870179	1	NaN	
736.4070179	95	0	5	1	1				95	0	5							-736.4070179	1	NaN	
736.3270179	95	0	5	1	1				95	0	5							-736.3270179	1	NaN	
736.2470179	95	0	5	1	1				95	0	5							-736.2470179	1	NaN	
736.1670179	95	0	5	1	1				95	0	5							-736.1670179	1	NaN	
736.0870179	95	0	5	1	1				95	0	5							-736.0870179	1	NaN	
736.0070179	95	0	5	1	1				95	0	5							-736.0070179	1	NaN	
735.9270179	95	0	5	1	1				95	0	5							-735.9270179	1	NaN	
735.8470179	95	0	5	1	1				95	0	5							-735.8470179	1	NaN	
735.7670179	95	0	5	1	1				95	0	5							-735.7670179	1	NaN	
735.6870179	95	0	5	1	1				95	0	5							-735.6870179	1	NaN	
735.6070179	95	0	5	1	1				95	0	5							-735.6070179	1	NaN	
735.5270179	95	0	5	1	1				95	0	5							-735.5270179	1	NaN	
735.4470179	95	0	5	1	1				95	0	5							-735.4470179	1	NaN	
735.3670179	95	0	5	1	1				95	0	5							-735.3670179	1	NaN	
735.2870179	95	0	5	1	1				95	0	5							-735.2870179	1	NaN	
735.2070179	95	0	5	1	1				95	0	5							-735.2070179	1	NaN	
735.1270179	95	0	5	1	1				95	0	5							-735.1270179	1	NaN	
735.0470179	95	0	5	1	1				95	0	5							-735.0470179	1	NaN	
734.9670179	95	0	5	1	1				95	0	5							-734.9670179	1	NaN	
734.8870179	95	0	5	1	1				95	0	5							-734.8870179	1	NaN	
734.8070179	95	0	5	1	1				95	0	5							-734.8070179	1	NaN	
734.7270179	95	0	5	1	1				95	0	5							-734.7270179	1	NaN	
734.6470179	95	0	5	1	1				95	0	5							-734.6470179	1	NaN	
734.5670179	95	0	5	1	1				95	0	5							-734.5670179	1	NaN	
734.4870179	95	0	5	1	1				95	0	5							-734.4870179	1	NaN	
734.4070179	95	0	5	1	1				95	0	5							-734.4070179	1	NaN	
734.3270179	95	0	5	1	1				95	0	5							-734.3270179	1	NaN	
734.2470179	95	0	5	1	1				95	0	5							-734.2470179	1	NaN	
734.1670179	95	0	5	1	1				95	0	5							-734.1670179	1	NaN	
734.0870179	95	0	5	1	1				95	0	5							-734.0870179	1	NaN	
734.0070179	95	0	5	1	1				95	0	5							-734.0070179	1	NaN	
733.9270179	95	0	5	1	1				95	0	5							-733.9270179	1	NaN	
733.8470179	95	0	5	1	1				95	0	5							-733.8470179	1	NaN	
733.7670179	95	0	5	1	1				95	0	5							-733.7670179	1	NaN	
733.6870179	95	0	5	1	1				95	0	5							-733.6870179	1	NaN	
733.6070179	95	0	5	1	1				95	0	5							-733.6070179	1	NaN	
733.5270179	95	0	5	1	1				95	0	5							-733.5270179	1	NaN	
733.4470179	95	0	5	1	1				95	0	5							-733.4470179	1	NaN	
733.3670179	95	0	5	1	1				95	0	5							-733.3670179	1	NaN	
733.2870179	95	0	5	1	1				95	0	5							-733.2870179	1	NaN	
733.2070179	95	0	5	1	1				95	0	5							-733.2070179	1	NaN	
733.1270179	95	0	5	1	1				95	0	5							-733.1270179	1	NaN	
733.0470179	95	0	5	1	1				95	0	5							-733.0470179	1	NaN	
732.9670179	95	0	5	1	1				95	0	5							-732.9670179	1	NaN	
732.8870179	95	0	5	1	1				95	0	5							-732.8870179	1	NaN	
732.8070179	95	0	5	1	1				95	0	5							-732.8070179	1	NaN	
732.7270179	95	0	5	1	1				95	0	5							-732.7270179	1	NaN	
732.6470179	95	0	5	1	1				95	0	5							-732.6470179	1	NaN	
732.5670179	95	0	5	1	1				95	0	5							-732.5670179	1	NaN	
732.4870179	95	0	5	1	1				95	0	5							-732.4870179	1	NaN	
732.4070179	95	0	5	1	1				95	0	5							-732.4070179	1	NaN	
732.3270179	95	0	5	1	1				95	0	5							-732.3270179	1	NaN	
732.2470179	95	0	5	1	1				95	0	5							-732.2470179	1	NaN	
732.1670179	95	0	5	1	1				95	0	5							-732.1670179	1	NaN	
732.0870179	95	0	5	1	1				95	0	5							-732.0870179	1	NaN	
732.0070179	95	0	5	1	1				95	0	5							-732.0070179	1	NaN	
731.9270179	95	0	5	1	1				95	0	5							-731.9270179	1	NaN	
731.8470179	95	0	5	1	1				95	0	5							-731.8470179	1	NaN	
731.7670179	95	0	5	1	1				95	0	5							-731.7670179	1	NaN	
731.6870179	95	0	5	1	1				95	0	5							-731.6870179	1	NaN	
731.6070179	95	0	5	1	1				95	0	5							-731.6070179	1	NaN	
731.5270179	95	0	5	1	1				95	0	5							-731.5270179	1	NaN	
731.4470179	95	0	5	1	1				95	0	5							-731.4470179	1	NaN	
731.3670179	95	0	5	1	1				95	0	5							-731.3670179	1	NaN	
731.2870179	95	0	5	1	1				95	0	5							-731.2870179	1	NaN	
731.2070179	95	0	5	1	1				95	0	5							-731.2070179	1	NaN	
731.1270179	95	0	5	1	1				95	0	5							-731.1270179	1	NaN	
731.0470179	95	0	5	1	1				95	0	5							-731.0470179	1	NaN	
730.9670179	95	0	5	1	1				95	0	5							-730.9670179	1	NaN	
730.8870179	95	0	5	1	1				95	0	5							-730.8870179	1	NaN	
730.8070179	95	0	5	1	1				95	0	5							-730.8070179	1	NaN	
730.7270179	95	0	5	1	1				95	0	5							-730.7270179	1	NaN	
730.6470179	95	0	5	1	1				95	0	5							-730.6470179	1	NaN	
730.5670179	95	0	5	1	1				95	0	5							-730.5670179	1	NaN	
730.4870179	95	0	5	1	1				95	0	5							-730.4870179	1	NaN	
730.4070179	95	0	5	1	1				95	0	5							-730.4070179	1	NaN	
730.3270179	95	0	5	1	1				95	0	5							-730.3270179	1	NaN	
730.2470179	95	0	5	1	1				95	0	5							-730.2470179	1	NaN	
730.1670179	95	0	5	1	1				95	0	5							-730.1670179	1	NaN	
730.0870179	95	0	5	1	1				95	0	5							-730.0870179	1	NaN	
730.0070179	95	0	5	1	1				95	0	5							-730.0070179	1	NaN	
729.9270179	95	0	5	1	1				95	0	5							-729.9270179	1	NaN	
729.8470179	95	0	5	1	1				95	0	5							-729.8470179	1	NaN	
729.7670179	95	0	5	1	1				95	0	5							-729.7670179	1	NaN	
729.6870179	95	0	5	1	1				95	0	5							-729.6870179	1	NaN	
729.6070179	95	0	5	1	1				95	0	5							-729.6070179	1	NaN	
729.5270179	95	0	5	1	1				95	0	5							-729.5270179	1	NaN	
729.4470179	95	0	5	1	1				95	0	5							-729.4470179	1	NaN	
729.3670179	95	0	5	1	1				95	0	5							-729.3670179	1	NaN	
729.2870179	95	0	5	1	1				95	0	5							-729.2870179	1	NaN	
729.2070179	95	0	5	1	1				95	0	5							-729.2070179	1	NaN	
729.1270179	95	0	5	1	1				95	0	5							-729.1270179	1	NaN	
729.0470179	95	0	5	1	1				95	0	5							-729.0470179	1	NaN	
728.9670179	95	0	5	1	1				95	0	5							-728.9670179	1	NaN	
728.8870179	95	0	5	1	1				95	0	5							-728.8870179	1	NaN	
728.8070179	95	0	5	1	1				95	0	5							-728.8070179	1	NaN	
728.7270179	95	0	5	1	1				95	0	5							-728.7270179	1	NaN	
728.6470179	95	0	5	1	1				95	0	5							-728.6470179	1	NaN	
728.5670179	95	0	5	1	1				95	0	5							-728.5670179	1	NaN	
728.4870179	95	0	5	1	1				95	0	5							-728.4870179	1	NaN	
728.4070179	95	0	5	1	1				95	0	5							-728.4070179	1	NaN	
728.3270179	95	0	5	1	1				95	0	5							-728.3270179	1	NaN	
728.2470179	95	0	5	1	1				95	0	5							-728.2470179	1	NaN	
728.1670179	95	0	5	1	1				95	0	5							-728.1670179	1	NaN	
728.0870179	95	0	5	1	1				95	0	5							-728.0870179	1	NaN	
728.0070179	95	0	5	1	1				95	0	5							-728.0070179	1	NaN	
727.9270179	95	0	5	1	1				95	0	5							-727.9270179	1	NaN	
727.8470179	95	0	5	1	1				95	0	5							-727.8470179	1	NaN	
727.7670179	95	0	5	1	1				95	0	5							-727.7670179	1	NaN	
727.6870179	95	0	5	1	1				95	0	5							-727.6870179	1	NaN	
727.6070179	95	0	5	1	1				95	0	5							-727.6070179	1	NaN	
727.5270179	95	0	5	1	1				95	0	5							-727.5270179	1	NaN	
727.4470179	95	0	5	1	1				95	0	5							-727.4470179	1	NaN	
727.3670179	95	0	5	1	1				95	0	5							-727.3670179	1	NaN	
727.2870179	95	0	5	1	1				95	0	5							-727.2870179	1	NaN	
727.2070179	95	0	5	1	1				95	0	5							-727.2070179	1	NaN	
727.1270179	95	0	5	1	1				95	0	5							-727.1270179	1	NaN	
727.0470179	95	0	5	1	1				95	0	5							-727.0470179	1	NaN	
726.9670179	95	0	5	1	1				95	0	5							-726.9670179	1	NaN	
726.8870179	95	0	5	1	1				95	0	5							-726.8870179	1	NaN	
726.8070179	95	0	5	1	1				95	0	5							-726.8070179	1	NaN	
726.7270179	95	0	5	1	1				95	0	5							-726.7270179	1	NaN	
726.6470179	95	0	5	1	1				95	0	5							-726.6470179	1	NaN	
726.5670179	95	0	5	1	1				95	0	5							-726.5670179	1	NaN	
726.4870179	95	0	5	1	1				95	0	5							-726.4870179	1	NaN	
726.4070179	95	0	5	1	1				95	0	5							-726.4070179	1	NaN	
726.3270179	95	0	5	1	1				95	0	5							-726.3270179	1	NaN	
726.2470179	95	0	5	1	1				95	0	5							-726.2470179	1	NaN	
726.1670179	95	0	5	1	1				95	0	5							-726.1670179	1	NaN	
726.0870179	95	0	5	1	1				95	0	5							-726.0870179	1	NaN	
726.0070179	95	0	5	1	1				95	0	5							-726.0070179	1	NaN	
725.9270179	95	0	5	1	1				95	0	5							-725.9270179	1	NaN	
725.8470179	95	0	5	1	1				95	0	5							-725.8470179	1	NaN	
725.7670179	95	0	5	1	1				95	0	5							-725.7670179	1	NaN	
725.6870179	95	0	5	1	1				95	0	5							-725.6870179	1	NaN	
725.6070179	95	0	5	1	1				95	0	5							-725.6070179	1	NaN	
725.5270179	95	0	5	1	1				95	0	5							-725.5270179	1	NaN	
725.4470179	95	0	5	1	1				95	0	5							-725.4470179	1	NaN	
725.3670179	95	0	5	1	1				95	0	5							-725.3670179	1	NaN	
725.2870179	95	0	5	1	1				95	0	5							-725.2870179	1	NaN	
725.2070179	95	0	5	1	1				95	0	5							-725.2070179	1	NaN	
725.1270179	95	0	5	1	1				95	0	5							-725.1270179	1	NaN	
725.0470179	95	0	5	1	1				95	0	5							-725.0470179	1	NaN	
724.9670179	95	0	5	1	1				95	0	5							-724.9670179	1	NaN	
724.8870179	95	0	5	1	1				95	0	5							-724.8870179	1	NaN	
724.8070179	95	0	5	1	1				95	0	5							-724.8070179	1	NaN	
724.7270179	95	0	5	1	1				95	0	5							-724.7270179	1	NaN	
724.6470179	95	0	5	1	1				95	0	5							-724.6470179	1	NaN	
724.5670179	95	0	5	1	1				95	0	5							-724.5670179	1	NaN	
724.4870179	95	0	5	1	1				95	0	5							-724.4870179	1	NaN	
724.4070179	95	0	5	1	1				95	0	5							-724.4070179	1	NaN	
724.3270179	95	0	5	1	1				95	0	5							-724.3270179	1	NaN	
724.2470179	95	0	5	1	1				95	0	5							-724.2470179	1	NaN	
724.1670179	95	0	5	1	1				95	0	5							-724.1670179	1	NaN	
724.0870179	95	0	5	1	1				95	0	5							-724.0870179	1	NaN	
724.0070179	95	0	5	1	1				95	0	5							-724.0070179	1	NaN	
723.9270179	95	0	5	1	1				95	0	5							-723.9270179	1	NaN	
723.8470179	95	0	5	1	1				95	0	5							-723.8470179	1	NaN	
723.7670179	95	0	5	1	1				95	0	5							-723.7670179	1	NaN	
723.6870179	95	0	5	1	1				95	0	5							-723.6870179	1	NaN	
723.6070179	95	0	5	1	1				95	0	5							-723.6070179	1	NaN	
723.5270179	95	0	5	1	1				95	0	5							-723.5270179	1	NaN	
723.4470179	95	0	5	1	1				95	0	5							-723.4470179	1	NaN	
723.3670179	95	0	5	1	1				95	0	5							-723.3670179	1	NaN	
723.2870179	95	0	5	1	1				95	0	5							-723.2870179	1	NaN	
723.2070179	95	0	5	1	1				95	0	5							-723.2070179	1	NaN	
723.1270179	95	0	5	1	1				95	0	5							-723.1270179	1	NaN	
723.0470179	95	0	5	1	1				95	0	5							-723.0470179	1	NaN	
722.9670179	95	0	5	1	1				95	0	5							-722.9670179	1	NaN	
722.8870179	95	0	5	1	1				95	0	5							-722.8870179	1	NaN	
722.8070179	95	0	5	1	1				95	0	5							-722.8070179	1	NaN	
722.7270179	95	0	5	1	1				95	0	5							-722.7270179	1	NaN	
722.6470179	95	0	5	1	1				95	0	5							-722.6470179	1	NaN	
722.5670179	95	0	5	1	1				95	0	5							-722.5670179	1	NaN	
722.4870179	95	0	5	1	1				95	0	5							-722.4870179	1	NaN	
722.4070179	95	0	5	1	1				95	0	5							-722.4070179	1	NaN	
722.3270179	95	0	5	1	1				95	0	5							-722.3270179	1	NaN	
722.2470179	95	0	5	1	1				95	0	5							-722.2470179	1	NaN	
722.1670179	95	0	5	1	1				95	0	5							-722.1670179	1	NaN	
722.0870179	95	0	5	1	1				95	0	5							-722.0870179	1	NaN	
722.0070179	95	0	5	1	1				95	0	5							-722.0070179	1	NaN	
721.9270179	95	0	5	1	1				95	0	5							-721.9270179	1	NaN	
721.8470179	95	0	5	1	1				95	0	5							-721.8470179	1	NaN	
721.7670179	95	0	5	1	1				95	0	5							-721.7670179	1	NaN	
721.6870179	95	0	5	1	1				95	0	5							-721.6870179	1	NaN	
721.6070179	95	0	5	1	1				95	0	5							-721.6070179	1	NaN	
721.5270179	95	0	5	1	1				95	0	5							-721.5270179	1	NaN	
721.4470179	95	0	5	1	1				95	0	5							-721.4470179	1	NaN	
721.3670179	95	0	5	1	1				95	0	5							-721.3670179	1	NaN	
721.2870179	95	0	5	1	1				95	0	5							-721.2870179	1	NaN	
721.2070179	95	0	5	1	1				95	0	5							-721.2070179	1	NaN	
721.1270179	95	0	5	1	1				95	0	5							-721.1270179	1	NaN	
721.0470179	95	0	5	1	1				95	0	5							-721.0470179	1	NaN	
720.9670179	95	0	5	1	1				95	0	5							-720.9670179	1	NaN	
720.8870179	95	0	5	1	1				95	0	5							-720.8870179	1	NaN	
720.8070179	95	0	5	1	1				95	0	5							-720.8070179	1	NaN	
