T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
675.0961746	75	5	20	1	0.411662342				88.44345716	1.795971848	9.760570992	71.5248661	11.45626445	17.01886945	61.41707377	4.274342593	34.30858364							-675.0961746	0.411662342	6401.01786703212	
675.0161746	75	5	20	1	0.4116748247				88.44671579	1.795467497	9.757816712	71.5248661	11.45626445	17.01886945	61.41154138	4.274558318	34.31390031							-675.0161746	0.4116748247	6416.72831168591	
674.9361746	75	5	20	1	0.4116872769				88.44997552	1.794963162	9.755061322	71.5248661	11.45626445	17.01886945	61.40600948	4.274774431	34.31921609							-674.9361746	0.4116872769	6432.49058423569	
674.8561746	75	5	20	1	0.4116996985				88.45323633	1.794458845	9.752304823	71.5248661	11.45626445	17.01886945	61.40047808	4.274990933	34.32453099							-674.8561746	0.4116996985	6448.33023034529	
674.7761746	75	5	20	1	0.4117120896				88.45649824	1.793954545	9.749547215	71.5248661	11.45626445	17.01886945	61.39494717	4.275207822	34.32984501							-674.7761746	0.4117120896	6464.22208950081	
674.6961746	75	5	20	1	0.4117244502				88.45976124	1.793450261	9.746788499	71.5248661	11.45626445	17.01886945	61.38941676	4.275425099	34.33515814							-674.6961746	0.4117244502	6480.13972376733	
674.6161746	75	5	20	1	0.4117367805				88.46302533	1.792945995	9.744028675	71.5248661	11.45626445	17.01886945	61.38388685	4.275642764	34.34047039							-674.6161746	0.4117367805	6496.10995791557	
674.5361746	75	5	20	1	0.4117490804				88.46629051	1.792441745	9.741267742	71.5248661	11.45626445	17.01886945	61.37835743	4.275860816	34.34578175							-674.5361746	0.4117490804	6512.18547873989	
674.4561746	75	5	20	1	0.4117613499				88.46955679	1.791937511	9.738505702	71.5248661	11.45626445	17.01886945	61.37282851	4.276079254	34.35109223							-674.4561746	0.4117613499	6528.31399043951	
674.3761746	75	5	20	1	0.4117735891				88.47282415	1.791433294	9.735742555	71.5248661	11.45626445	17.01886945	61.36730009	4.27629808	34.35640183							-674.3761746	0.4117735891	6544.46905221271	
674.2961746	75	5	20	1	0.4117857981				88.47609261	1.790929094	9.7329783	71.5248661	11.45626445	17.01886945	61.36177217	4.276517292	34.36171054							-674.2961746	0.4117857981	6560.67749874148	
674.2161746	75	5	20	1	0.4117979769				88.47936215	1.79042491	9.730212939	71.5248661	11.45626445	17.01886945	61.35624474	4.276736891	34.36701837							-674.2161746	0.4117979769	6576.96643057275	
674.1361746	75	5	20	1	0.4118101255				88.48263279	1.789920741	9.727446471	71.5248661	11.45626445	17.01886945	61.35071781	4.276956876	34.37232532							-674.1361746	0.4118101255	6593.33644872235	
674.0561746	75	5	20	1	0.4118222439				88.48590451	1.789416589	9.724678898	71.5248661	11.45626445	17.01886945	61.34519137	4.277177247	34.37763138							-674.0561746	0.4118222439	6609.76071833491	
673.9761746	75	5	20	1	0.4118343322				88.48917733	1.788912453	9.721910218	71.5248661	11.45626445	17.01886945	61.33966544	4.277398004	34.38293656							-673.9761746	0.4118343322	6626.21213537034	
673.8961746	75	5	20	1	0.4118463905				88.49245123	1.788408333	9.719140433	71.5248661	11.45626445	17.01886945	61.33414	4.277619146	34.38824086							-673.8961746	0.4118463905	6642.71820895295	
673.8161746	75	5	20	1	0.4118584188				88.49572623	1.787904228	9.716369542	71.5248661	11.45626445	17.01886945	61.32861505	4.277840674	34.39354427							-673.8161746	0.4118584188	6659.3345776526	
673.7361746	75	5	20	1	0.411870417				88.49900231	1.787400139	9.713597546	71.5248661	11.45626445	17.01886945	61.32309061	4.278062587	34.39884681							-673.7361746	0.411870417	6675.97801659237	
673.6561746	75	5	20	1	0.4118823854				88.50227949	1.786896066	9.710824446	71.5248661	11.45626445	17.01886945	61.31756666	4.278284885	34.40414846							-673.6561746	0.4118823854	6692.67756064193	
673.5761746	75	5	20	1	0.4118943238				88.50555775	1.786392008	9.708050242	71.5248661	11.45626445	17.01886945	61.31204321	4.278507568	34.40944923							-673.5761746	0.4118943238	6709.48857380871	
673.4961746	75	5	20	1	0.4119062323				88.5088371	1.785887965	9.705274933	71.5248661	11.45626445	17.01886945	61.30652025	4.278730635	34.41474911							-673.4961746	0.4119062323	6726.3276982235	
673.4161746	75	5	20	1	0.411918111				88.51211754	1.785383937	9.70249852	71.5248661	11.45626445	17.01886945	61.3009978	4.278954086	34.42004812							-673.4161746	0.411918111	6743.19472022656	
673.3361746	75	5	20	1	0.41192996				88.51539907	1.784879925	9.699721004	71.5248661	11.45626445	17.01886945	61.29547584	4.279177922	34.42534624							-673.3361746	0.41192996	6760.17554007982	
673.2561746	75	5	20	1	0.4119417791				88.51868169	1.784375928	9.696942385	71.5248661	11.45626445	17.01886945	61.28995438	4.279402142	34.43064348							-673.2561746	0.4119417791	6777.21266952522	
673.1761746	75	5	20	1	0.4119535686				88.52196539	1.783871945	9.694162663	71.5248661	11.45626445	17.01886945	61.28443341	4.279626745	34.43593984							-673.1761746	0.4119535686	6794.27876786653	
673.0961746	75	5	20	1	0.4119653284				88.52525018	1.783367977	9.691381838	71.5248661	11.45626445	17.01886945	61.27891295	4.279851731	34.44123532							-673.0961746	0.4119653284	6811.45988554268	
673.0161746	75	5	20	1	0.4119770585				88.52853606	1.782864024	9.688599911	71.5248661	11.45626445	17.01886945	61.27339298	4.280077101	34.44652992							-673.0161746	0.4119770585	6828.69882554646	
672.9361746	75	5	20	1	0.411988759				88.53182303	1.782360086	9.685816881	71.5248661	11.45626445	17.01886945	61.26787351	4.280302854	34.45182364							-672.9361746	0.411988759	6845.96666134286	
672.8561746	75	5	20	1	0.41200043				88.53511109	1.781856162	9.68303275	71.5248661	11.45626445	17.01886945	61.26235454	4.28052899	34.45711647							-672.8561746	0.41200043	6863.32234747782	
672.7761746	75	5	20	1	0.4120120714				88.53840023	1.781352253	9.680247518	71.5248661	11.45626445	17.01886945	61.25683606	4.280755508	34.46240843							-672.7761746	0.4120120714	6880.73621626861	
672.6961746	75	5	20	1	0.4120236834				88.54169046	1.780848357	9.677461184	71.5248661	11.45626445	17.01886945	61.25131809	4.280982409	34.4676995							-672.6961746	0.4120236834	6898.23928000684	
672.6161746	75	5	20	1	0.4120352658				88.54498177	1.780344476	9.67467375	71.5248661	11.45626445	17.01886945	61.24580061	4.281209692	34.4729897							-672.6161746	0.4120352658	6915.80096600646	
672.5361746	75	5	20	1	0.4120468189				88.54827418	1.779840609	9.671885215	71.5248661	11.45626445	17.01886945	61.24028363	4.281437357	34.47827901							-672.5361746	0.4120468189	6933.39281835099	
672.4561746	75	5	20	1	0.4120583426				88.55156766	1.779336756	9.669095579	71.5248661	11.45626445	17.01886945	61.23476715	4.281665404	34.48356744							-672.4561746	0.4120583426	6951.07408942886	
672.3761746	75	5	20	1	0.412069837				88.55486224	1.778832917	9.666304844	71.5248661	11.45626445	17.01886945	61.22925117	4.281893832	34.488855							-672.3761746	0.412069837	6968.84608118174	
672.2961746	75	5	20	1	0.412081302				88.5581579	1.778329091	9.663513009	71.5248661	11.45626445	17.01886945	61.22373569	4.282122641	34.49414167							-672.2961746	0.412081302	6986.67820571893	
672.2161746	75	5	20	1	0.4120927378				88.56145465	1.777825279	9.660720074	71.5248661	11.45626445	17.01886945	61.21822071	4.282351831	34.49942746							-672.2161746	0.4120927378	7004.57162849612	
672.1361746	75	5	20	1	0.4121041443				88.56475248	1.777321481	9.657926041	71.5248661	11.45626445	17.01886945	61.21270622	4.282581403	34.50471237							-672.1361746	0.4121041443	7022.5256436435	
672.0561746	75	5	20	1	0.4121155217				88.5680514	1.776817696	9.655130908	71.5248661	11.45626445	17.01886945	61.20719224	4.282811354	34.50999641							-672.0561746	0.4121155217	7040.54142930341	
671.9761746	75	5	20	1	0.4121268699				88.5713514	1.776313924	9.652334677	71.5248661	11.45626445	17.01886945	61.20167875	4.283041687	34.51527956							-671.9761746	0.4121268699	7058.64956992116	
671.8961746	75	5	20	1	0.412138189				88.57465249	1.775810166	9.649537348	71.5248661	11.45626445	17.01886945	61.19616577	4.283272399	34.52056183							-671.8961746	0.412138189	7076.81995813224	
671.8161746	75	5	20	1	0.412149479				88.57795466	1.775306421	9.646738921	71.5248661	11.45626445	17.01886945	61.19065328	4.283503491	34.52584323							-671.8161746	0.412149479	7095.08413653595	
671.7361746	75	5	20	1	0.4121607399				88.58125791	1.774802689	9.643939396	71.5248661	11.45626445	17.01886945	61.18514129	4.283734964	34.53112374							-671.7361746	0.4121607399	7113.41104426	
671.6561746	75	5	20	1	0.4121719718				88.58456226	1.774298969	9.641138774	71.5248661	11.45626445	17.01886945	61.1796298	4.283966815	34.53640338							-671.6561746	0.4121719718	7131.76929714933	
671.5761746	75	5	20	1	0.4121831748				88.58786768	1.773795263	9.638337055	71.5248661	11.45626445	17.01886945	61.17411882	4.284199046	34.54168214							-671.5761746	0.4121831748	7150.22288313537	
671.4961746	75	5	20	1	0.4121943488				88.59117419	1.773291569	9.635534239	71.5248661	11.45626445	17.01886945	61.16860833	4.284431656	34.54696001							-671.4961746	0.4121943488	7168.7718827711	
671.4161746	75	5	20	1	0.4122054939				88.59448179	1.772787888	9.632730327	71.5248661	11.45626445	17.01886945	61.16309834	4.284664644	34.55223701							-671.4161746	0.4122054939	7187.35279846877	
671.3361746	75	5	20	1	0.4122166102				88.59779046	1.772284219	9.629925319	71.5248661	11.45626445	17.01886945	61.15758886	4.284898012	34.55751313							-671.3361746	0.4122166102	7206.03062193677	
671.2561746	75	5	20	1	0.4122276976				88.60110022	1.771780563	9.627119214	71.5248661	11.45626445	17.01886945	61.15207987	4.285131757	34.56278837							-671.2561746	0.4122276976	7224.80543593707	
671.1761746	75	5	20	1	0.4122387562				88.60441107	1.771276919	9.624312014	71.5248661	11.45626445	17.01886945	61.14657138	4.285365881	34.56806274							-671.1761746	0.4122387562	7243.64571495764	
671.0961746	75	5	20	1	0.412249786				88.60772299	1.770773287	9.621503719	71.5248661	11.45626445	17.01886945	61.1410634	4.285600382	34.57333622							-671.0961746	0.412249786	7262.51823703788	
671.0161746	75	5	20	1	0.4122607872				88.611036	1.770269667	9.618694329	71.5248661	11.45626445	17.01886945	61.13555591	4.285835262	34.57860882							-671.0161746	0.4122607872	7281.49004758422	
670.9361746	75	5	20	1	0.4122717596				88.6143501	1.769766059	9.615883844	71.5248661	11.45626445	17.01886945	61.13004893	4.286070518	34.58388055							-670.9361746	0.4122717596	7300.5605417121	
670.8561746	75	5	20	1	0.4122827034				88.61766527	1.769262464	9.613072264	71.5248661	11.45626445	17.01886945	61.12454245	4.286306152	34.5891514							-670.8561746	0.4122827034	7319.6982301343	
670.7761746	75	5	20	1	0.4122936185				88.62098153	1.768758879	9.610259591	71.5248661	11.45626445	17.01886945	61.11903647	4.286542163	34.59442137							-670.7761746	0.4122936185	7338.90232594052	
670.6961746	75	5	20	1	0.4123045051				88.62429887	1.768255307	9.607445824	71.5248661	11.45626445	17.01886945	61.11353099	4.28677855	34.59969046							-670.6961746	0.4123045051	7358.17414804224	
670.6161746	75	5	20	1	0.4123153631				88.62761729	1.767751746	9.604630963	71.5248661	11.45626445	17.01886945	61.10802601	4.287015315	34.60495867							-670.6161746	0.4123153631	7377.54709457504	
670.5361746	75	5	20	1	0.4123261926				88.63093679	1.767248196	9.601815009	71.5248661	11.45626445	17.01886945	61.10252154	4.287252455	34.61022601							-670.5361746	0.4123261926	7396.95392791205	
670.4561746	75	5	20	1	0.4123369937				88.63425738	1.766744658	9.598997962	71.5248661	11.45626445	17.01886945	61.09701757	4.287489971	34.61549246							-670.4561746	0.4123369937	7416.49805269348	
670.3761746	75	5	20	1	0.4123477662				88.63757905	1.766241131	9.596179822	71.5248661	11.45626445	17.01886945	61.0915141	4.287727863	34.62075804							-670.3761746	0.4123477662	7436.11025713619	
670.2961746	75	5	20	1	0.4123585104				88.64090179	1.765737616	9.59336059	71.5248661	11.45626445	17.01886945	61.08601113	4.287966131	34.62602274							-670.2961746	0.4123585104	7455.75770916564	
670.2161746	75	5	20	1	0.4123692262				88.64422562	1.765234111	9.590540266	71.5248661	11.45626445	17.01886945	61.08050866	4.288204774	34.63128656							-670.2161746	0.4123692262	7475.50889120209	
670.1361746	75	5	20	1	0.4123799137				88.64755053	1.764730617	9.58771885	71.5248661	11.45626445	17.01886945	61.0750067	4.288443792	34.63654951							-670.1361746	0.4123799137	7495.36537006781	
670.0561746	75	5	20	1	0.4123905728				88.65087652	1.764227134	9.584896343	71.5248661	11.45626445	17.01886945	61.06950524	4.288683185	34.64181157							-670.0561746	0.4123905728	7515.291753524	
669.9761746	75	5	20	1	0.4124012037				88.65420359	1.763723662	9.582072744	71.5248661	11.45626445	17.01886945	61.06400428	4.288922953	34.64707276							-669.9761746	0.4124012037	7535.28944519403	
669.8961746	75	5	20	1	0.4124118063				88.65753175	1.7632202	9.579248055	71.5248661	11.45626445	17.01886945	61.05850383	4.289163095	34.65233308							-669.8961746	0.4124118063	7555.39346651553	
669.8161746	75	5	20	1	0.4124223807				88.66086098	1.762716749	9.576422275	71.5248661	11.45626445	17.01886945	61.05300388	4.289403611	34.65759251							-669.8161746	0.4124223807	7575.5333123779	
669.7361746	75	5	20	1	0.412432927				88.66419129	1.762213308	9.573595404	71.5248661	11.45626445	17.01886945	61.04750443	4.289644501	34.66285107							-669.7361746	0.412432927	7595.78120064933	
669.6561746	75	5	20	1	0.4124434451				88.66752268	1.761709878	9.570767444	71.5248661	11.45626445	17.01886945	61.04200549	4.289885765	34.66810874							-669.6561746	0.4124434451	7616.13722892691	
669.5761746	75	5	20	1	0.4124539351				88.67085515	1.761206457	9.567938394	71.5248661	11.45626445	17.01886945	61.03650705	4.290127402	34.67336554							-669.5761746	0.4124539351	7636.52975846298	
669.4961746	75	5	20	1	0.4124643971				88.6741887	1.760703047	9.565108255	71.5248661	11.45626445	17.01886945	61.03100912	4.290369412	34.67862147							-669.4961746	0.4124643971	7657.03217778501	
669.4161746	75	5	20	1	0.412474831				88.67752333	1.760199647	9.562277026	71.5248661	11.45626445	17.01886945	61.02551169	4.290611795	34.68387651							-669.4161746	0.412474831	7677.64458727128	
669.3361746	75	5	20	1	0.4124852369				88.68085903	1.759696257	9.559444709	71.5248661	11.45626445	17.01886945	61.02001477	4.290854551	34.68913068							-669.3361746	0.4124852369	7698.29419120002	
669.2561746	75	5	20	1	0.4124956149				88.68419582	1.759192876	9.556611303	71.5248661	11.45626445	17.01886945	61.01451835	4.291097679	34.69438397							-669.2561746	0.4124956149	7719.0555730467	
669.1761746	75	5	20	1	0.4125059649				88.68753369	1.758689505	9.553776809	71.5248661	11.45626445	17.01886945	61.00902243	4.29134118	34.69963639							-669.1761746	0.4125059649	7739.92883618233	
669.0961746	75	5	20	1	0.412516287				88.69087263	1.758186144	9.550941227	71.5248661	11.45626445	17.01886945	61.00352702	4.291585052	34.70488792							-669.0961746	0.412516287	7760.87785170511	
669.0161746	75	5	20	1	0.4125265812				88.69421265	1.757682792	9.548104557	71.5248661	11.45626445	17.01886945	60.99803212	4.291829297	34.71013858							-669.0161746	0.4125265812	7781.86447011119	
668.9361746	75	5	20	1	0.4125368477				88.69755375	1.75717945	9.5452668	71.5248661	11.45626445	17.01886945	60.99253772	4.292073912	34.71538837							-668.9361746	0.4125368477	7802.96572209213	
668.8561746	75	5	20	1	0.4125470863				88.70089593	1.756676117	9.542427956	71.5248661	11.45626445	17.01886945	60.98704383	4.292318899	34.72063727							-668.8561746	0.4125470863	7824.21936081441	
668.7761746	75	5	20	1	0.4125572971				88.70423918	1.756172792	9.539588025	71.5248661	11.45626445	17.01886945	60.98155044	4.292564257	34.7258853							-668.7761746	0.4125572971	7845.51215560138	
668.6961746	75	5	20	1	0.4125674802				88.70758352	1.755669477	9.536747007	71.5248661	11.45626445	17.01886945	60.97605757	4.292809986	34.73113245							-668.6961746	0.4125674802	7866.88268902571	
668.6161746	75	5	20	1	0.4125776356				88.71092892	1.755166171	9.533904904	71.5248661	11.45626445	17.01886945	60.97056519	4.293056085	34.73637872							-668.6161746	0.4125776356	7888.36996403312	
668.5361746	75	5	20	1	0.4125877633				88.71427541	1.754662874	9.531061714	71.5248661	11.45626445	17.01886945	60.96507333	4.293302554	34.74162412							-668.5361746	0.4125877633	7909.93562129531	
668.4561746	75	5	20	1	0.4125978634				88.71762298	1.754159586	9.528217439	71.5248661	11.45626445	17.01886945	60.95958197	4.293549394	34.74686864							-668.4561746	0.4125978634	7931.5804123158	
668.3761746	75	5	20	1	0.4126079359				88.72097162	1.753656306	9.525372079	71.5248661	11.45626445	17.01886945	60.95409112	4.293796603	34.75211228							-668.3761746	0.4126079359	7953.34398665425	
668.2961746	75	5	20	1	0.4126179808				88.72432133	1.753153034	9.522525634	71.5248661	11.45626445	17.01886945	60.94860078	4.294044181	34.75735504							-668.2961746	0.4126179808	7975.18735386216	
668.2161746	75	5	20	1	0.4126279982				88.72767212	1.752649772	9.519678104	71.5248661	11.45626445	17.01886945	60.94311094	4.294292129	34.76259693							-668.2161746	0.4126279982	7997.1112823617	
668.1361746	75	5	20	1	0.4126379881				88.73102399	1.752146517	9.516829489	71.5248661	11.45626445	17.01886945	60.93762161	4.294540446	34.76783794							-668.1361746	0.4126379881	8019.1560821222	
668.0561746	75	5	20	1	0.4126479505				88.73437694	1.751643271	9.513979791	71.5248661	11.45626445	17.01886945	60.93213279	4.294789132	34.77307807							-668.0561746	0.4126479505	8041.32275549927	
667.9761746	75	5	20	1	0.4126578854				88.73773096	1.751140032	9.511129008	71.5248661	11.45626445	17.01886945	60.92664448	4.295038186	34.77831733							-667.9761746	0.4126578854	8063.57145244656	
667.8961746	75	5	20	1	0.4126677929				88.74108606	1.750636802	9.508277142	71.5248661	11.45626445	17.01886945	60.92115668	4.295287608	34.78355571							-667.8961746	0.4126677929	8085.86187862767	
667.8161746	75	5	20	1	0.4126776731				88.74444223	1.75013358	9.505424193	71.5248661	11.45626445	17.01886945	60.91566939	4.295537398	34.78879321							-667.8161746	0.4126776731	8108.27633771602	
667.7361746	75	5	20	1	0.4126875259				88.74779947	1.749630365	9.502570161	71.5248661	11.45626445	17.01886945	60.91018261	4.295787556	34.79402983							-667.7361746	0.4126875259	8130.8149528396	
667.6561746	75	5	20	1	0.4126973514				88.7511578	1.749127158	9.499715046	71.5248661	11.45626445	17.01886945	60.90469634	4.296038082	34.79926558							-667.6561746	0.4126973514	8153.43790004951	
667.5761746	75	5	20	1	0.4127071496				88.75451719	1.748623959	9.496858849	71.5248661	11.45626445	17.01886945	60.89921057	4.296288975	34.80450045							-667.5761746	0.4127071496	8176.18708985219	
667.4961746	75	5	20	1	0.4127169205				88.75787766	1.748120767	9.49400157	71.5248661	11.45626445	17.01886945	60.89372532	4.296540234	34.80973445							-667.4961746	0.4127169205	8198.97908316821	
667.4161746	75	5	20	1	0.4127266643				88.76123921	1.747617582	9.491143209	71.5248661	11.45626445	17.01886945	60.88824058	4.296791861	34.81496756							-667.4161746	0.4127266643	8221.89944463513	
667.3361746	75	5	20	1	0.4127363808				88.76460183	1.747114405	9.488283767	71.5248661	11.45626445	17.01886945	60.88275634	4.297043854	34.8201998							-667.3361746	0.4127363808	8244.94736412904	
667.2561746	75	5	20	1	0.4127460702				88.76796552	1.746611235	9.485423244	71.5248661	11.45626445	17.01886945	60.87727262	4.297296213	34.82543116							-667.2561746	0.4127460702	8268.03989076639	
667.1761746	75	5	20	1	0.4127557325				88.77133029	1.746108072	9.482561639	71.5248661	11.45626445	17.01886945	60.87178941	4.297548938	34.83066165							-667.1761746	0.4127557325	8291.30534459408	
667.0961746	75	5	20	1	0.4127653676				88.77469613	1.745604916	9.479698955	71.5248661	11.45626445	17.01886945	60.86630672	4.297802029	34.83589125							-667.0961746	0.4127653676	8314.6581637118	
667.0161746	75	5	20	1	0.4127749757				88.77806304	1.745101767	9.476835189	71.5248661	11.45626445	17.01886945	60.86082453	4.298055485	34.84111999							-667.0161746	0.4127749757	8338.05648627468	
666.9361746	75	5	20	1	0.4127845568				88.78143103	1.744598624	9.473970344	71.5248661	11.45626445	17.01886945	60.85534286	4.298309306	34.84634784							-666.9361746	0.4127845568	8361.58687166967	
666.8561746	75	5	20	1	0.4127941109				88.78480009	1.744095489	9.471104419	71.5248661	11.45626445	17.01886945	60.84986169	4.298563492	34.85157481							-666.8561746	0.4127941109	8385.29463602104	
666.7761746	75	5	20	1	0.4128036379				88.78817023	1.743592359	9.468237415	71.5248661	11.45626445	17.01886945	60.84438105	4.298818043	34.85680091							-666.7761746	0.4128036379	8409.0478288816	
666.6961746	75	5	20	1	0.4128131381				88.79154143	1.743089237	9.465369332	71.5248661	11.45626445	17.01886945	60.83890091	4.299072959	34.86202613							-666.6961746	0.4128131381	8432.89278778827	
666.6161746	75	5	20	1	0.4128226113				88.79491371	1.74258612	9.46250017	71.5248661	11.45626445	17.01886945	60.83342129	4.299328238	34.86725048							-666.6161746	0.4128226113	8456.87234882869	
666.5361746	75	5	20	1	0.4128320577				88.79828706	1.74208301	9.459629929	71.5248661	11.45626445	17.01886945	60.82794218	4.299583881	34.87247394							-666.5361746	0.4128320577	8480.94448605533	
666.4561746	75	5	20	1	0.4128414772				88.80166148	1.741579906	9.456758611	71.5248661	11.45626445	17.01886945	60.82246358	4.299839888	34.87769653							-666.4561746	0.4128414772	8505.15354096562	
666.3761746	75	5	20	1	0.4128508699				88.80503698	1.741076808	9.453886214	71.5248661	11.45626445	17.01886945	60.8169855	4.300096258	34.88291824							-666.3761746	0.4128508699	8529.45599139101	
666.2961746	75	5	20	1	0.4128602358				88.80841354	1.740573715	9.45101274	71.5248661	11.45626445	17.01886945	60.81150793	4.300352992	34.88813908							-666.2961746	0.4128602358	8553.85173072691	
666.2161746	75	5	20	1	0.412869575				88.81179118	1.740070629	9.448138188	71.5248661	11.45626445	17.01886945	60.80603088	4.300610088	34.89335903							-666.2161746	0.412869575	8578.38794930849	
666.1361746	75	5	20	1	0.4128788874				88.81516989	1.739567548	9.44526256	71.5248661	11.45626445	17.01886945	60.80055434	4.300867547	34.89857811							-666.1361746	0.4128788874	8603.06480407867	
666.0561746	75	5	20	1	0.4128881731				88.81854967	1.739064473	9.442385854	71.5248661	11.45626445	17.01886945	60.79507832	4.301125368	34.90379631							-666.0561746	0.4128881731	8627.79099097835	
665.9761746	75	5	20	1	0.4128974322				88.82193052	1.738561404	9.439508073	71.5248661	11.45626445	17.01886945	60.78960282	4.301383551	34.90901363							-665.9761746	0.4128974322	8652.66025788429	
665.8961746	75	5	20	1	0.4129066646				88.82531245	1.738058339	9.436629215	71.5248661	11.45626445	17.01886945	60.78412783	4.301642095	34.91423008							-665.8961746	0.4129066646	8677.67276658	
665.8161746	75	5	20	1	0.4129158704				88.82869544	1.73755528	9.433749281	71.5248661	11.45626445	17.01886945	60.77865335	4.301901002	34.91944565							-665.8161746	0.4129158704	8702.78323983015	
665.7361746	75	5	20	1	0.4129250496				88.8320795	1.737052227	9.430868272	71.5248661	11.45626445	17.01886945	60.7731794	4.302160269	34.92466034							-665.7361746	0.4129250496	8727.9915717594	
665.6561746	75	5	20	1	0.4129342023				88.83546463	1.736549178	9.427986188	71.5248661	11.45626445	17.01886945	60.76770596	4.302419898	34.92987415							-665.6561746	0.4129342023	8753.29875309039	
665.5761746	75	5	20	1	0.4129433285				88.83885084	1.736046134	9.425103028	71.5248661	11.45626445	17.01886945	60.76223303	4.302679887	34.93508708							-665.5761746	0.4129433285	8778.8015679919	
665.4961746	75	5	20	1	0.4129524281				88.84223811	1.735543096	9.422218795	71.5248661	11.45626445	17.01886945	60.75676063	4.302940236	34.94029914							-665.4961746	0.4129524281	8804.35539812543	
665.4161746	75	5	20	1	0.4129615014				88.84562645	1.735040061	9.419333486	71.5248661	11.45626445	17.01886945	60.75128874	4.303200946	34.94551031							-665.4161746	0.4129615014	8830.06013249148	
665.3361746	75	5	20	1	0.4129705481				88.84901586	1.734537032	9.416447104	71.5248661	11.45626445	17.01886945	60.74581737	4.303462016	34.95072061							-665.3361746	0.4129705481	8855.91368215865	
665.2561746	75	5	20	1	0.4129795685				88.85240634	1.734034007	9.413559648	71.5248661	11.45626445	17.01886945	60.74034652	4.303723445	34.95593003							-665.2561746	0.4129795685	8881.77201992182	
665.1761746	75	5	20	1	0.4129885626				88.85579789	1.733530987	9.410671119	71.5248661	11.45626445	17.01886945	60.73487619	4.303985233	34.96113858							-665.1761746	0.4129885626	8907.88157817069	
665.0961746	75	5	20	1	0.4129975302				88.85919051	1.733027971	9.407781516	71.5248661	11.45626445	17.01886945	60.72940638	4.304247381	34.96634624							-665.0961746	0.4129975302	8934.09374472861	
665.0161746	75	5	20	1	0.4130064716				88.8625842	1.732524959	9.404890841	71.5248661	11.45626445	17.01886945	60.72393709	4.304509887	34.97155303							-665.0161746	0.4130064716	8960.3614469014	
664.9361746	75	5	20	1	0.4130153867				88.86597896	1.732021951	9.401999093	71.5248661	11.45626445	17.01886945	60.71846831	4.304772752	34.97675893							-664.9361746	0.4130153867	8986.83424890136	
664.8561746	75	5	20	1	0.4130242755				88.86937478	1.731518948	9.399106273	71.5248661	11.45626445	17.01886945	60.71300006	4.305035975	34.98196396							-664.8561746	0.4130242755	9013.41286260065	
664.7761746	75	5	20	1	0.4130331381				88.87277167	1.731015948	9.396212381	71.5248661	11.45626445	17.01886945	60.70753233	4.305299556	34.98716811							-664.7761746	0.4130331381	9040.09837971523	
664.6961746	75	5	20	1	0.4130419745				88.87616963	1.730512952	9.393317417	71.5248661	11.45626445	17.01886945	60.70206512	4.305563495	34.99237138							-664.6961746	0.4130419745	9066.94237944714	
664.6161746	75	5	20	1	0.4130507847				88.87956866	1.73000996	9.390421382	71.5248661	11.45626445	17.01886945	60.69659843	4.305827792	34.99757378							-664.6161746	0.4130507847	9093.89428321071	
664.5361746	75	5	20	1	0.4130595688				88.88296875	1.729506971	9.387524276	71.5248661	11.45626445	17.01886945	60.69113227	4.306092445	35.00277529							-664.5361746	0.4130595688	9120.95520970329	
664.4561746	75	5	20	1	0.4130683268				88.88636992	1.729003986	9.384626099	71.5248661	11.45626445	17.01886945	60.68566662	4.306357455	35.00797592							-664.4561746	0.4130683268	9148.17766933001	
664.3761746	75	5	20	1	0.4130770587				88.88977214	1.728501004	9.381726852	71.5248661	11.45626445	17.01886945	60.6802015	4.306622822	35.01317568							-664.3761746	0.4130770587	9175.56311277826	
664.2961746	75	5	20	1	0.4130857645				88.89317544	1.727998026	9.378826534	71.5248661	11.45626445	17.01886945	60.6747369	4.306888545	35.01837456							-664.2961746	0.4130857645	9203.00650398392	
664.2161746	75	5	20	1	0.4130944444				88.8965798	1.727495051	9.375925147	71.5248661	11.45626445	17.01886945	60.66927282	4.307154625	35.02357255							-664.2161746	0.4130944444	9230.61582466113	
664.1361746	75	5	20	1	0.4131030982				88.89998523	1.726992079	9.37302269	71.5248661	11.45626445	17.01886945	60.66380927	4.30742106	35.02876967							-664.1361746	0.4131030982	9258.44391252038	
664.0561746	75	5	20	1	0.413111726				88.90339173	1.72648911	9.370119164	71.5248661	11.45626445	17.01886945	60.65834624	4.30768785	35.03396591							-664.0561746	0.413111726	9286.33250113992	
663.9761746	75	5	20	1	0.4131203279				88.90679929	1.725986144	9.367214569	71.5248661	11.45626445	17.01886945	60.65288374	4.307954996	35.03916127							-663.9761746	0.4131203279	9314.33571403075	
