T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
797.5069868	81	5	14	0.2897821673	0.3059045478	77.14047405	5.816955957	17.04256999	89.75723956	3.146332185	7.096428255										0	0	0	-797.5069868	0.3059045478	168.529237599484	
797.4269868	81	5	14	0.2902364834	0.3063789678	77.13294818	5.81853136	17.04852046	89.75474089	3.146900974	7.098358137										0	0	0	-797.4269868	0.3063789678	168.724835041619	
797.3469868	81	5	14	0.2906902914	0.306852838	77.12542477	5.820106139	17.05446909	89.75224373	3.147469494	7.100286776										0	0	0	-797.3469868	0.306852838	168.920530359746	
797.2669868	81	5	14	0.2911435923	0.3073261594	77.11790382	5.821680296	17.06041589	89.74974808	3.148037747	7.102214172										0	0	0	-797.2669868	0.3073261594	169.116358487366	
797.1869868	81	5	14	0.2915963867	0.3077989328	77.11038533	5.82325383	17.06636084	89.74725394	3.148605733	7.104140328										0	0	0	-797.1869868	0.3077989328	169.312300643944	
797.1069868	81	5	14	0.2920486757	0.3082711593	77.10286929	5.824826742	17.07230396	89.7447613	3.149173451	7.106065244										0	0	0	-797.1069868	0.3082711593	169.508338292047	
797.0269868	81	5	14	0.2925004601	0.3087428398	77.09535571	5.826399032	17.07824525	89.74227018	3.149740902	7.107988922										0	0	0	-797.0269868	0.3087428398	169.704488391609	
796.9469868	81	5	14	0.2929517407	0.3092139753	77.08784459	5.827970701	17.08418471	89.73978055	3.150308087	7.109911362										0	0	0	-796.9469868	0.3092139753	169.900768312655	
796.8669868	81	5	14	0.2934025184	0.3096845666	77.0803359	5.82954175	17.09012235	89.73729243	3.150875005	7.111832566										0	0	0	-796.8669868	0.3096845666	170.097177212053	
796.7869868	81	5	14	0.2938527941	0.3101546147	77.07282967	5.831112178	17.09605815	89.73480581	3.151441658	7.113752535										0	0	0	-796.7869868	0.3101546147	170.293678242744	
796.7069868	81	5	14	0.2943025685	0.3106241206	77.06532588	5.832681986	17.10199214	89.73232069	3.152008044	7.11567127										0	0	0	-796.7069868	0.3106241206	170.490306885494	
796.6269868	81	5	14	0.2947518426	0.3110930851	77.05782453	5.834251174	17.1079243	89.72983706	3.152574165	7.117588773										0	0	0	-796.6269868	0.3110930851	170.687044031536	
796.5469868	81	5	14	0.2952006171	0.3115615093	77.05032561	5.835819743	17.11385465	89.72735494	3.153140021	7.119505044										0	0	0	-796.5469868	0.3115615093	170.883907404395	
796.4669868	81	5	14	0.2956488931	0.3120293939	77.04282913	5.837387694	17.11978318	89.7248743	3.153705611	7.121420084										0	0	0	-796.4669868	0.3120293939	171.080877632433	
796.3869868	81	5	14	0.2960966712	0.3124967401	77.03533508	5.838955026	17.12570989	89.72239517	3.154270937	7.123333895										0	0	0	-796.3869868	0.3124967401	171.277935928486	
796.3069868	81	5	14	0.2965439523	0.3129635487	77.02784346	5.84052174	17.1316348	89.71991752	3.154835999	7.125246478										0	0	0	-796.3069868	0.3129635487	171.475136250954	
796.2269868	81	5	14	0.2969907373	0.3134298206	77.02035427	5.842087837	17.13755789	89.71744137	3.155400796	7.127157833										0	0	0	-796.2269868	0.3134298206	171.672459634144	
796.1469868	81	5	14	0.297437027	0.3138955567	77.0128675	5.843653317	17.14347919	89.71496671	3.15596533	7.129067963										0	0	0	-796.1469868	0.3138955567	171.869905359158	
796.0669868	81	5	14	0.2978828222	0.3143607579	77.00538315	5.84521818	17.14939867	89.71249353	3.156529599	7.130976868										0	0	0	-796.0669868	0.3143607579	172.067435607929	
795.9869868	81	5	14	0.2983281239	0.3148254253	76.99790122	5.846782427	17.15531636	89.71002184	3.157093606	7.13288455										0	0	0	-795.9869868	0.3148254253	172.265086745212	
795.9069868	81	5	14	0.2987729327	0.3152895596	76.9904217	5.848346058	17.16123224	89.70755164	3.157657349	7.134791009										0	0	0	-795.9069868	0.3152895596	172.462857697105	
795.8269868	81	5	14	0.2992172496	0.3157531619	76.9829446	5.849909074	17.16714633	89.70508292	3.158220829	7.136696246										0	0	0	-795.8269868	0.3157531619	172.660748065757	
795.7469868	81	5	14	0.2996610753	0.3162162329	76.9754699	5.851471475	17.17305862	89.70261569	3.158784047	7.138600264										0	0	0	-795.7469868	0.3162162329	172.858756765782	
795.6669868	81	5	14	0.3001044108	0.3166787737	76.96799762	5.853033261	17.17896912	89.70014994	3.159347002	7.140503062										0	0	0	-795.6669868	0.3166787737	173.056864630475	
795.5869868	81	5	14	0.3005472567	0.3171407851	76.96052774	5.854594433	17.18487783	89.69768566	3.159909696	7.142404642										0	0	0	-795.5869868	0.3171407851	173.255108128415	
795.5069868	81	5	14	0.3009896141	0.317602268	76.95306026	5.856154991	17.19078475	89.69522287	3.160472127	7.144305006										0	0	0	-795.5069868	0.317602268	173.453467869321	
795.4269868	81	5	14	0.3014314836	0.3180632233	76.94559517	5.857714936	17.19668989	89.69276155	3.161034297	7.146204154										0	0	0	-795.4269868	0.3180632233	173.651924200519	
795.3469868	81	5	14	0.301872866	0.318523652	76.93813249	5.859274268	17.20259324	89.69030171	3.161596206	7.148102087										0	0	0	-795.3469868	0.318523652	173.850495243843	
795.2669868	81	5	14	0.3023137623	0.3189835549	76.9306722	5.860832988	17.20849481	89.68784334	3.162157854	7.149998807										0	0	0	-795.2669868	0.3189835549	174.049199030884	
795.1869868	81	5	14	0.3027541732	0.3194429329	76.9232143	5.862391095	17.21439461	89.68538645	3.162719241	7.151894314										0	0	0	-795.1869868	0.3194429329	174.247996960596	
795.1069868	81	5	14	0.3031940995	0.319901787	76.91575879	5.863948591	17.22029262	89.68293102	3.163280367	7.15378861										0	0	0	-795.1069868	0.319901787	174.44692633325	
795.0269868	81	5	14	0.3036335421	0.3203601179	76.90830566	5.865505475	17.22618886	89.68047707	3.163841233	7.155681696										0	0	0	-795.0269868	0.3203601179	174.645967125251	
794.9469868	81	5	14	0.3040725018	0.3208179267	76.90085492	5.867061748	17.23208333	89.67802459	3.16440184	7.157573573										0	0	0	-794.9469868	0.3208179267	174.845118891851	
794.8669868	81	5	14	0.3045109793	0.3212752141	76.89340656	5.868617411	17.23797603	89.67557357	3.164962186	7.159464242										0	0	0	-794.8669868	0.3212752141	175.044399681557	
794.7869868	81	5	14	0.3049489754	0.3217319811	76.88596057	5.870172464	17.24386697	89.67312402	3.165522274	7.161353705										0	0	0	-794.7869868	0.3217319811	175.243789847493	
794.7069868	81	5	14	0.3053864911	0.3221882285	76.87851696	5.871726907	17.24975613	89.67067594	3.166082102	7.163241961										0	0	0	-794.7069868	0.3221882285	175.443288408178	
794.6269868	81	5	14	0.305823527	0.3226439573	76.87107572	5.873280741	17.25564354	89.66822932	3.166641671	7.165129013										0	0	0	-794.6269868	0.3226439573	175.6428947268	
794.5469868	81	5	14	0.306260084	0.3230991683	76.86363685	5.874833965	17.26152918	89.66578416	3.167200981	7.167014862										0	0	0	-794.5469868	0.3230991683	175.842627180926	
794.4669868	81	5	14	0.3066961629	0.3235538624	76.85620035	5.876386582	17.26741307	89.66334046	3.167760033	7.168899508										0	0	0	-794.4669868	0.3235538624	176.04246575476	
794.3869868	81	5	14	0.3071317645	0.3240080405	76.84876621	5.87793859	17.2732952	89.66089822	3.168318827	7.170782953										0	0	0	-794.3869868	0.3240080405	176.242429079642	
794.3069868	81	5	14	0.3075668895	0.3244617034	76.84133444	5.87948999	17.27917557	89.65845744	3.168877363	7.172665198										0	0	0	-794.3069868	0.3244617034	176.442516368373	
794.2269868	81	5	14	0.3080015388	0.324914852	76.83390502	5.881040783	17.28505419	89.65601811	3.169435641	7.174546244										0	0	0	-794.2269868	0.324914852	176.642707459125	
794.1469868	81	5	14	0.3084357132	0.3253674872	76.82647796	5.88259097	17.29093107	89.65358025	3.169993662	7.176426092										0	0	0	-794.1469868	0.3253674872	176.842951267157	
794.1069868	81	5	14	0.3086526225	0.3255936126	76.82276531	5.883365836	17.29386885	89.65236186	3.170272576	7.177365568										0	0	0	-794.1069868	0.3255936126	176.943116606004	
794.0923091	81	5	14	0.3087321862	0.3256765555	76.82140313	5.883650129	17.29494674	89.65191487	3.170374905	7.177710226	71.5248661	11.45626445	17.01886945							0	0	0	-794.0923091	0.3256765555	152.190736046436	
794.0769868	81	5	14	0.3094931614	0.3260480472	76.81790534	5.882467105	17.29962756	89.65027942	3.169853239	7.17986734	71.5248661	11.45626445	17.01886945							0	0	0	-794.0769868	0.3260480472	41.2832965637684	
794.0569868	81	5	14	0.3104842611	0.3265319251	76.81334195	5.880924146	17.30573391	89.64814572	3.169172928	7.182681348	71.5248661	11.45626445	17.01886945							0	0	0	-794.0569868	0.3265319251	41.3823840946254	
794.0169868	81	5	14	0.3124590529	0.3274962147	76.80422275	5.877842379	17.31793487	89.64388183	3.167814376	7.188303791	71.5248661	11.45626445	17.01886945							0	0	0	-794.0169868	0.3274962147	41.5809592017677	
793.9369868	81	5	14	0.316379289	0.3294110601	76.7860145	5.871695357	17.34229014	89.63536798	3.165105513	7.199526511	71.5248661	11.45626445	17.01886945							0	0	0	-793.9369868	0.3294110601	41.9787230528905	
793.8569868	81	5	14	0.3202609271	0.3313078406	76.76784613	5.865570166	17.3665837	89.62687254	3.16240754	7.210719921	71.5248661	11.45626445	17.01886945							0	0	0	-793.8569868	0.3313078406	42.3771657598234	
793.7769868	81	5	14	0.3241045919	0.3331868457	76.74971726	5.859466587	17.39081615	89.61839535	3.159720346	7.221884306	71.5248661	11.45626445	17.01886945							0	0	0	-793.7769868	0.3331868457	42.7766904860524	
793.6969868	81	5	14	0.3279108945	0.335048359	76.7316275	5.853384403	17.41498809	89.60993623	3.157043818	7.233019949	71.5248661	11.45626445	17.01886945							0	0	0	-793.6969868	0.335048359	43.1772897700009	
793.6169868	81	5	14	0.3316804324	0.3368926574	76.71357649	5.847323404	17.4391001	89.60149502	3.154377849	7.244127127	71.5248661	11.45626445	17.01886945							0	0	0	-793.6169868	0.3368926574	43.5789588151016	
793.5369868	81	5	14	0.3354137897	0.338720012	76.69556387	5.84128338	17.46315275	89.59307156	3.15172233	7.255206115	71.5248661	11.45626445	17.01886945							0	0	0	-793.5369868	0.338720012	43.9816914302701	
793.4569868	81	5	14	0.3391115377	0.3405306877	76.67758926	5.835264126	17.48714662	89.58466566	3.149077156	7.266257182	71.5248661	11.45626445	17.01886945							0	0	0	-793.4569868	0.3405306877	44.3854829116991	
793.3769868	81	5	14	0.342774235	0.3423249438	76.65965232	5.829265441	17.51108224	89.57627718	3.146442224	7.277280593	71.5248661	11.45626445	17.01886945							0	0	0	-793.3769868	0.3423249438	44.7903279400887	
793.2969868	81	5	14	0.3464024282	0.3441030338	76.64175269	5.823287125	17.53496018	89.56790596	3.14381743	7.288276608	71.5248661	11.45626445	17.01886945							0	0	0	-793.2969868	0.3441030338	45.1962213002678	
793.2169868	81	5	14	0.3499966521	0.3458652059	76.62389005	5.817328982	17.55878097	89.55955184	3.141202676	7.299245486	71.5248661	11.45626445	17.01886945							0	0	0	-793.2169868	0.3458652059	45.6031580766779	
793.1369868	81	5	14	0.3535574299	0.3476117028	76.60606403	5.81139082	17.58254514	89.55121466	3.138597861	7.310187479	71.5248661	11.45626445	17.01886945							0	0	0	-793.1369868	0.3476117028	46.0111318584527	
793.0569868	81	5	14	0.3570852735	0.3493427623	76.58827433	5.80547245	17.60625322	89.54289427	3.136002889	7.321102836	71.5248661	11.45626445	17.01886945							0	0	0	-793.0569868	0.3493427623	46.4201375938481	
792.9769868	81	5	14	0.3605806843	0.3510586169	76.5705206	5.799573684	17.62990572	89.53459053	3.133417663	7.331991803	71.5248661	11.45626445	17.01886945							0	0	0	-792.9769868	0.3510586169	46.8301724877803	
792.8969868	81	5	14	0.3640441526	0.3527594943	76.55280252	5.793694338	17.65350314	89.52630329	3.130842089	7.342854622	71.5248661	11.45626445	17.01886945							0	0	0	-792.8969868	0.3527594943	47.2412308364087	
792.8169868	81	5	14	0.3674761589	0.3544456174	76.53511978	5.787834231	17.67704599	89.5180324	3.128276073	7.353691531	71.5248661	11.45626445	17.01886945							0	0	0	-792.8169868	0.3544456174	47.6533048275295	
792.7369868	81	5	14	0.3708771732	0.3561172047	76.51747205	5.781993185	17.70053476	89.50977771	3.125719526	7.364502764	71.5248661	11.45626445	17.01886945							0	0	0	-792.7369868	0.3561172047	48.066390311222	
792.6569868	81	5	14	0.3742476562	0.3577744699	76.49985905	5.776171024	17.72396993	89.50153909	3.123172355	7.375288552	71.5248661	11.45626445	17.01886945							0	0	0	-792.6569868	0.3577744699	48.4804865969104	
792.5769868	81	5	14	0.3775880587	0.3594176223	76.48228045	5.770367575	17.74735198	89.4933164	3.120634473	7.386049123	71.5248661	11.45626445	17.01886945							0	0	0	-792.5769868	0.3594176223	48.8955833616982	
792.4969868	81	5	14	0.3808988225	0.3610468673	76.46473596	5.764582667	17.77068138	89.48510951	3.118105791	7.396784702	71.5248661	11.45626445	17.01886945							0	0	0	-792.4969868	0.3610468673	49.3116782901463	
792.4169868	81	5	14	0.3841803803	0.3626624056	76.44722528	5.758816132	17.79395859	89.47691827	3.115586225	7.40749551	71.5248661	11.45626445	17.01886945							0	0	0	-792.4169868	0.3626624056	49.7287691176317	
792.3369868	81	5	14	0.3874331561	0.3642644342	76.42974813	5.753067804	17.81718407	89.46874255	3.113075688	7.418181765	71.5248661	11.45626445	17.01886945							0	0	0	-792.3369868	0.3642644342	50.1468464799195	
792.2569868	81	5	14	0.3906575652	0.3658531461	76.41230421	5.74733752	17.84035827	89.46058222	3.110574097	7.42884368	71.5248661	11.45626445	17.01886945							0	0	0	-792.2569868	0.3658531461	50.5659071187669	
792.1769868	81	5	14	0.3938540148	0.3674287304	76.39489324	5.74162512	17.86348164	89.45243716	3.10808137	7.43948147	71.5248661	11.45626445	17.01886945							0	0	0	-792.1769868	0.3674287304	50.985946260207	
792.0969868	81	5	14	0.3970229037	0.3689913725	76.37751495	5.735930444	17.88655461	89.44430723	3.105597425	7.450095341	71.5248661	11.45626445	17.01886945							0	0	0	-792.0969868	0.3689913725	51.4069607892576	
792.0169868	81	5	14	0.4001646231	0.370541254	76.36016906	5.730253336	17.90957761	89.43619232	3.103122182	7.4606855	71.5248661	11.45626445	17.01886945							0	0	0	-792.0169868	0.370541254	51.8289457038775	
791.9369868	81	5	14	0.4032795563	0.3720785531	76.34285529	5.724593643	17.93255106	89.42809229	3.100655563	7.47125215	71.5248661	11.45626445	17.01886945							0	0	0	-791.9369868	0.3720785531	52.2518958671084	
791.8569868	81	5	14	0.4063680792	0.3736034444	76.32557339	5.718951212	17.9554754	89.42000702	3.098197489	7.48179549	71.5248661	11.45626445	17.01886945							0	0	0	-791.8569868	0.3736034444	52.6758055574445	
791.7769868	81	5	14	0.4094305601	0.3751160993	76.30832308	5.713325894	17.97835102	89.4119364	3.095747884	7.492315719	71.5248661	11.45626445	17.01886945							0	0	0	-791.7769868	0.3751160993	53.1006704603866	
791.6969868	81	5	14	0.4124673606	0.3766166857	76.29110411	5.707717541	18.00117834	89.4038803	3.093306673	7.50281303	71.5248661	11.45626445	17.01886945							0	0	0	-791.6969868	0.3766166857	53.5264891037935	
791.6169868	81	5	14	0.415478835	0.3781053683	76.27391623	5.702126007	18.02395777	89.3958386	3.09087378	7.513287616	71.5248661	11.45626445	17.01886945							0	0	0	-791.6169868	0.3781053683	53.9532559485963	
791.5369868	81	5	14	0.418465331	0.3795823087	76.25675917	5.696551148	18.04668969	89.3878112	3.088449133	7.523739666	71.5248661	11.45626445	17.01886945							0	0	0	-791.5369868	0.3795823087	54.380964599713	
791.4569868	81	5	14	0.4214271894	0.3810476655	76.23963269	5.690992824	18.06937449	89.37979798	3.086032658	7.534169366	71.5248661	11.45626445	17.01886945							0	0	0	-791.4569868	0.3810476655	54.8096095586467	
791.3769868	81	5	14	0.4243647449	0.3825015943	76.22253654	5.685450894	18.09201257	89.37179881	3.083624285	7.544576901	71.5248661	11.45626445	17.01886945							0	0	0	-791.3769868	0.3825015943	55.2391900260921	
791.2969868	81	5	14	0.4272783257	0.3839442476	76.20547048	5.679925221	18.1146043	89.3638136	3.081223943	7.554962453	71.5248661	11.45626445	17.01886945							0	0	0	-791.2969868	0.3839442476	55.6697022577413	
791.2169868	81	5	14	0.4301682538	0.3853757752	76.18843427	5.674415668	18.13715006	89.35584224	3.078831562	7.565326201	71.5248661	11.45626445	17.01886945							0	0	0	-791.2169868	0.3853757752	56.1011375477416	
791.1369868	81	5	14	0.4330348452	0.3867963242	76.17142768	5.668922102	18.15965022	89.3478846	3.076447073	7.575668322	71.5248661	11.45626445	17.01886945							0	0	0	-791.1369868	0.3867963242	56.5334936810208	
791.0569868	81	5	14	0.4358784101	0.3882060388	76.15445046	5.663444391	18.18210514	89.3399406	3.07407041	7.58598899	71.5248661	11.45626445	17.01886945							0	0	0	-791.0569868	0.3882060388	56.9667690621968	
790.9769868	81	5	14	0.4386992531	0.3896050606	76.1375024	5.657982403	18.20451519	89.33201012	3.071701506	7.596288377	71.5248661	11.45626445	17.01886945							0	0	0	-790.9769868	0.3896050606	57.4009588112309	
790.8969868	81	5	14	0.4414976729	0.3909935286	76.12058326	5.65253601	18.22688073	89.32409305	3.069340294	7.606566655	71.5248661	11.45626445	17.01886945							0	0	0	-790.8969868	0.3909935286	57.8360542353464	
790.8169868	81	5	14	0.4442739629	0.3923715795	76.10369283	5.647105084	18.24920209	89.3161893	3.06698671	7.61682399	71.5248661	11.45626445	17.01886945							0	0	0	-790.8169868	0.3923715795	58.2720534293397	
790.7369868	81	5	14	0.4470284113	0.3937393472	76.08683087	5.641689502	18.27147963	89.30829876	3.064640689	7.627060548	71.5248661	11.45626445	17.01886945							0	0	0	-790.7369868	0.3937393472	58.7089546452795	
790.6569868	81	5	14	0.4497613008	0.3950969634	76.06999716	5.636289137	18.2937137	89.30042134	3.062302169	7.637276493	71.5248661	11.45626445	17.01886945							0	0	0	-790.6569868	0.3950969634	59.1467547269819	
790.5769868	81	5	14	0.4524729093	0.3964445572	76.05319151	5.63090387	18.31590462	89.29255693	3.059971086	7.647471986	71.5248661	11.45626445	17.01886945							0	0	0	-790.5769868	0.3964445572	59.5854460099285	
790.4969868	81	5	14	0.4551635095	0.3977822558	76.03641368	5.625533578	18.33805274	89.28470543	3.05764738	7.657647187	71.5248661	11.45626445	17.01886945							0	0	0	-790.4969868	0.3977822558	60.0250212193927	
790.4169868	81	5	14	0.4578333694	0.3991101839	76.01966348	5.620178143	18.36015838	89.27686676	3.05533099	7.667802253	71.5248661	11.45626445	17.01886945							0	0	0	-790.4169868	0.3991101839	60.4654864728782	
790.3369868	81	5	14	0.4604827522	0.4004284638	76.00294069	5.614837447	18.38222186	89.26904081	3.053021855	7.67793734	71.5248661	11.45626445	17.01886945							0	0	0	-790.3369868	0.4004284638	60.906829747516	
790.2569868	81	5	14	0.4631119164	0.4017372162	75.98624511	5.609511374	18.40424352	89.26122748	3.050719917	7.6880526	71.5248661	11.45626445	17.01886945							0	0	0	-790.2569868	0.4017372162	61.3490485784973	
790.1769868	81	5	14	0.465721116	0.4030365591	75.96957653	5.60419981	18.42622366	89.2534267	3.048425116	7.698148185	71.5248661	11.45626445	17.01886945							0	0	0	-790.1769868	0.4030365591	61.7921445487028	
790.0969868	81	5	14	0.4683106006	0.4043266088	75.95293476	5.598902641	18.44816259	89.24563836	3.046137396	7.708224246	71.5248661	11.45626445	17.01886945							0	0	0	-790.0969868	0.4043266088	62.2361053382877	
790.0169868	81	5	14	0.4708806155	0.4056074796	75.9363196	5.593619757	18.47006064	89.23786237	3.043856699	7.718280929	71.5248661	11.45626445	17.01886945							0	0	0	-790.0169868	0.4056074796	62.6809301250461	
789.9369868	81	5	14	0.4734314017	0.4068792837	75.91973086	5.588351045	18.4919181	89.23009865	3.041582968	7.728318381	71.5248661	11.45626445	17.01886945							0	0	0	-789.9369868	0.4068792837	63.1266204047262	
789.8569868	81	5	14	0.475963196	0.4081421313	75.90316834	5.583096399	18.51373527	89.2223471	3.03931615	7.738336746	71.5248661	11.45626445	17.01886945							0	0	0	-789.8569868	0.4081421313	63.5731648599202	
789.7769868	81	5	14	0.4784762313	0.4093961311	75.88663184	5.577855709	18.53551245	89.21460765	3.037056187	7.748336166	71.5248661	11.45626445	17.01886945							0	0	0	-789.7769868	0.4093961311	64.0205620486876	
789.6969868	81	5	14	0.4809707364	0.4106413895	75.87012119	5.57262887	18.55724994	89.20688019	3.034803028	7.758316783	71.5248661	11.45626445	17.01886945							0	0	0	-789.6969868	0.4106413895	64.4688122054372	
789.6169868	81	5	14	0.4834469362	0.4118780114	75.8536362	5.567415777	18.57894802	89.19916465	3.032556617	7.768278734	71.5248661	11.45626445	17.01886945							0	0	0	-789.6169868	0.4118780114	64.9179051229654	
789.5369868	81	5	14	0.485905052	0.4131060999	75.83717668	5.562216325	18.60060699	89.19146094	3.030316902	7.778222159	71.5248661	11.45626445	17.01886945							0	0	0	-789.5369868	0.4131060999	65.3678429058775	
789.4569868	81	5	14	0.4883453011	0.4143257562	75.82074246	5.557030414	18.62222713	89.18376898	3.028083831	7.788147191	71.5248661	11.45626445	17.01886945							0	0	0	-789.4569868	0.4143257562	65.8186189753719	
789.3769868	81	5	14	0.4907678975	0.4155370801	75.80433335	5.551857941	18.64380871	89.17608868	3.025857352	7.798053966	71.5248661	11.45626445	17.01886945							0	0	0	-789.3769868	0.4155370801	66.2702289853292	
789.2969868	81	5	14	0.4931730513	0.4167401695	75.78794918	5.546698806	18.66535202	89.16841997	3.023637414	7.807942616	71.5248661	11.45626445	17.01886945							0	0	0	-789.2969868	0.4167401695	66.7226701635552	
789.2169868	81	5	14	0.4955609694	0.4179351209	75.77158977	5.541552911	18.68685732	89.16076276	3.021423968	7.817813271	71.5248661	11.45626445	17.01886945							0	0	0	-789.2169868	0.4179351209	67.175939280009	
789.1369868	81	5	14	0.4979318552	0.419122029	75.75525494	5.536420158	18.7083249	89.15311698	3.019216963	7.827666062	71.5248661	11.45626445	17.01886945							0	0	0	-789.1369868	0.419122029	67.6300347583319	
789.0569868	81	5	14	0.5002859087	0.4203009871	75.73894454	5.531300451	18.72975501	89.14548253	3.01701635	7.837501116	71.5248661	11.45626445	17.01886945							0	0	0	-789.0569868	0.4203009871	68.084948553973	
788.9769868	81	5	14	0.5026233266	0.421472087	75.72265839	5.526193694	18.75114792	89.13785936	3.014822081	7.847318559	71.5248661	11.45626445	17.01886945							0	0	0	-788.9769868	0.421472087	68.5406801448454	
788.8969868	81	5	14	0.5049443026	0.4226354189	75.70639632	5.521099794	18.77250389	89.13024737	3.012634108	7.857118518	71.5248661	11.45626445	17.01886945							0	0	0	-788.8969868	0.4226354189	68.997224936277	
788.8169868	81	5	14	0.5072490272	0.4237910717	75.69015816	5.516018656	18.79382318	89.1226465	3.010452383	7.866901114	71.5248661	11.45626445	17.01886945							0	0	0	-788.8169868	0.4237910717	69.4545803645312	
788.7369868	81	5	14	0.5095376877	0.4249391327	75.67394377	5.51095019	18.81510604	89.11505667	3.00827686	7.876666471	71.5248661	11.45626445	17.01886945							0	0	0	-788.7369868	0.4249391327	69.9127424038511	
788.6569868	81	5	14	0.5118104684	0.426079688	75.65775296	5.505894304	18.83635274	89.1074778	3.006107493	7.886414708	71.5248661	11.45626445	17.01886945							0	0	0	-788.6569868	0.426079688	70.3717091291075	
788.5769868	81	5	14	0.514067551	0.4272128221	75.64158559	5.500850908	18.8575635	89.09990982	3.003944234	7.896145947	71.5248661	11.45626445	17.01886945							0	0	0	-788.5769868	0.4272128221	70.8314737949719	
788.4969868	81	5	14	0.5163091138	0.4283386185	75.6254415	5.495819913	18.87873859	89.09235266	3.001787041	7.905860303	71.5248661	11.45626445	17.01886945							0	0	0	-788.4969868	0.4283386185	71.2920317389657	
788.4169868	81	5	14	0.5185353327	0.4294571591	75.60932052	5.490801232	18.89987825	89.08480624	2.999635867	7.915557895	71.5248661	11.45626445	17.01886945							0	0	0	-788.4169868	0.4294571591	71.7533892519157	
788.3369868	81	5	14	0.5207463807	0.4305685245	75.59322251	5.485794778	18.92098271	89.07727049	2.997490669	7.925238838	71.5248661	11.45626445	17.01886945							0	0	0	-788.3369868	0.4305685245	72.2155319916485	
788.2569868	81	5	14	0.5229424279	0.4316727944	75.57714732	5.480800465	18.94205221	89.06974535	2.995351403	7.934903245	71.5248661	11.45626445	17.01886945							0	0	0	-788.2569868	0.4316727944	72.678460454315	
788.1769868	81	5	14	0.5251236421	0.4327700468	75.56109479	5.475818207	18.963087	89.06223074	2.993218025	7.94455123	71.5248661	11.45626445	17.01886945							0	0	0	-788.1769868	0.4327700468	73.1421763314342	
788.0969868	81	5	14	0.5272901882	0.4338603588	75.54506478	5.470847922	18.9840873	89.0547266	2.991090494	7.954182904	71.5248661	11.45626445	17.01886945							0	0	0	-788.0969868	0.4338603588	73.6066667743587	
788.0169868	81	5	14	0.5294422287	0.4349438063	75.52905713	5.465889526	19.00505334	89.04723286	2.988968767	7.963798377	71.5248661	11.45626445	17.01886945							0	0	0	-788.0169868	0.4349438063	74.0719337115375	
787.9369868	81	5	14	0.5315799235	0.4360204639	75.5130717	5.460942937	19.02598536	89.03974944	2.986852803	7.97339776	71.5248661	11.45626445	17.01886945							0	0	0	-787.9369868	0.4360204639	74.5379773569586	
787.8569868	81	5	14	0.5337034302	0.4370904051	75.49710835	5.456008074	19.04688357	89.03227628	2.984742559	7.982981159	71.5248661	11.45626445	17.01886945							0	0	0	-787.8569868	0.4370904051	75.004789196672	
787.7769868	81	5	14	0.5358129038	0.4381537024	75.48116694	5.451084857	19.0677482	89.02481332	2.982637996	7.992548682	71.5248661	11.45626445	17.01886945							0	0	0	-787.7769868	0.4381537024	75.4723657241439	
787.6969868	81	5	14	0.5379084972	0.4392104271	75.46524732	5.446173206	19.08857948	89.01736049	2.980539073	8.002100434	71.5248661	11.45626445	17.01886945							0	0	0	-787.6969868	0.4392104271	75.9407048049424	
787.6169868	81	5	14	0.5399903607	0.4402606495	75.44934935	5.441273043	19.10937761	89.00991773	2.97844575	8.01163652	71.5248661	11.45626445	17.01886945							0	0	0	-787.6169868	0.4402606495	76.4098060868023	
787.5369868	81	5	14	0.5420586425	0.4413044387	75.4334729	5.436384289	19.13014281	89.00248497	2.976357988	8.021157044	71.5248661	11.45626445	17.01886945							0	0	0	-787.5369868	0.4413044387	76.8796669650385	
787.4569868	81	5	14	0.5441134886	0.4423418629	75.41761783	5.431506869	19.1508753	88.99506215	2.974275747	8.030662107	71.5248661	11.45626445	17.01886945							0	0	0	-787.4569868	0.4423418629	77.3502790761658	
787.3769868	81	5	14	0.5461550427	0.4433729893	75.401784	5.426640707	19.17157529	88.9876492	2.97219899	8.04015181	71.5248661	11.45626445	17.01886945							0	0	0	-787.3769868	0.4433729893	77.8216428616361	
787.2969868	81	5	14	0.5481834465	0.444397884	75.38597128	5.421785726	19.19224299	88.98024607	2.970127678	8.049626255	71.5248661	11.45626445	17.01886945							0	0	0	-787.2969868	0.444397884	78.2937525683529	
787.2169868	81	5	14	0.5501988394	0.4454166123	75.37017955	5.416941854	19.2128786	88.97285269	2.968061774	8.05908554	71.5248661	11.45626445	17.01886945							0	0	0	-787.2169868	0.4454166123	78.7666040558566	
