T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
797.5457033	86	4	10	0.6797451652	0.6964762745	77.24543685	5.888738175	16.86582498	89.81523064	3.176889625	7.007879735										0	0	0	-797.5457033	0.6964762745	249.997804496209	
797.4657033	86	4	10	0.6800686918	0.6967960817	77.23791302	5.890300582	16.8717864	89.81273543	3.177454411	7.009810163										0	0	0	-797.4657033	0.6967960817	250.303875979901	
797.3857033	86	4	10	0.6803918412	0.697115498	77.23039151	5.891862286	16.87774621	89.81024164	3.178018896	7.01173946										0	0	0	-797.3857033	0.697115498	250.610148469908	
797.3057033	86	4	10	0.6807146139	0.697434524	77.22287232	5.893423287	16.88370439	89.80774929	3.178583081	7.013667627										0	0	0	-797.3057033	0.697434524	250.916659749167	
797.2257033	86	4	10	0.6810370106	0.6977531604	77.21535545	5.894983585	16.88966097	89.80525837	3.179146964	7.015594666										0	0	0	-797.2257033	0.6977531604	251.223369467847	
797.1457033	86	4	10	0.6813590321	0.6980714079	77.20784089	5.896543181	16.89561593	89.80276887	3.179710548	7.017520577										0	0	0	-797.1457033	0.6980714079	251.530276329919	
797.0657033	86	4	10	0.6816806788	0.6983892672	77.20032864	5.898102074	16.90156928	89.80028081	3.180273832	7.019445362										0	0	0	-797.0657033	0.6983892672	251.837418765453	
796.9857033	86	4	10	0.6820019516	0.6987067389	77.1928187	5.899660266	16.90752103	89.79779416	3.180836817	7.021369022										0	0	0	-796.9857033	0.6987067389	252.144755724076	
796.9057033	86	4	10	0.6823228509	0.6990238238	77.18531107	5.901217757	16.91347117	89.79530894	3.181399502	7.023291558										0	0	0	-796.9057033	0.6990238238	252.452286270626	
796.8257033	86	4	10	0.6826433775	0.6993405225	77.17780574	5.902774547	16.91941971	89.79282514	3.181961887	7.025212971										0	0	0	-796.8257033	0.6993405225	252.760048712253	
796.7457033	86	4	10	0.6829635319	0.6996568357	77.17030271	5.904330637	16.92536665	89.79034276	3.182523974	7.027133263										0	0	0	-796.7457033	0.6996568357	253.068042193824	
796.6657033	86	4	10	0.6832833149	0.699972764	77.16280198	5.905886026	16.93131199	89.7878618	3.183085763	7.029052435										0	0	0	-796.6657033	0.699972764	253.376225241841	
796.5857033	86	4	10	0.683602727	0.7002883082	77.15530354	5.907440716	16.93725574	89.78538226	3.183647253	7.030970488										0	0	0	-796.5857033	0.7002883082	253.684596888123	
796.5057033	86	4	10	0.6839217689	0.7006034689	77.1478074	5.908994707	16.94319789	89.78290413	3.184208445	7.032887423										0	0	0	-796.5057033	0.7006034689	253.993236211327	
796.4257033	86	4	10	0.6842404412	0.7009182467	77.14031354	5.910547999	16.94913846	89.78042742	3.184769339	7.034803241										0	0	0	-796.4257033	0.7009182467	254.302061390354	
796.3457033	86	4	10	0.6845587446	0.7012326424	77.13282197	5.912100593	16.95507743	89.77795212	3.185329936	7.036717943										0	0	0	-796.3457033	0.7012326424	254.611071432529	
796.2657033	86	4	10	0.6848766796	0.7015466566	77.12533269	5.913652489	16.96101483	89.77547823	3.185890236	7.038631532										0	0	0	-796.2657033	0.7015466566	254.920305265267	
796.1857033	86	4	10	0.6851942469	0.70186029	77.11784568	5.915203687	16.96695063	89.77300575	3.186450238	7.040544007										0	0	0	-796.1857033	0.70186029	255.229761978459	
796.1057033	86	4	10	0.6855114471	0.7021735432	77.11036095	5.916754188	16.97288486	89.77053469	3.187009944	7.04245537										0	0	0	-796.1057033	0.7021735432	255.539481170759	
796.0257033	86	4	10	0.6858282809	0.7024864168	77.1028785	5.918303992	16.97881751	89.76806502	3.187569353	7.044365623										0	0	0	-796.0257033	0.7024864168	255.849338983503	
795.9457033	86	4	10	0.6861447489	0.7027989117	77.09539832	5.919853101	16.98474858	89.76559677	3.188128465	7.046274766										0	0	0	-795.9457033	0.7027989117	256.159416505204	
795.8657033	86	4	10	0.6864608516	0.7031110283	77.08792041	5.921401513	16.99067808	89.76312992	3.188687282	7.0481828										0	0	0	-795.8657033	0.7031110283	256.469752812683	
795.7857033	86	4	10	0.6867765898	0.7034227674	77.08044476	5.922949229	16.99660601	89.76066447	3.189245803	7.050089728										0	0	0	-795.7857033	0.7034227674	256.780265232339	
795.7057033	86	4	10	0.6870919639	0.7037341296	77.07297138	5.924496251	17.00253237	89.75820042	3.189804029	7.051995549										0	0	0	-795.7057033	0.7037341296	257.090993319457	
795.6257033	86	4	10	0.6874069748	0.7040451156	77.06550026	5.926042577	17.00845716	89.75573778	3.190361959	7.053900265										0	0	0	-795.6257033	0.7040451156	257.401936108452	
795.5457033	86	4	10	0.6877216228	0.704355726	77.0580314	5.927588209	17.01438039	89.75327653	3.190919594	7.055803878										0	0	0	-795.5457033	0.704355726	257.713133836027	
795.4657033	86	4	10	0.6880359088	0.7046659614	77.0505648	5.929133148	17.02030205	89.75081668	3.191476934	7.057706388										0	0	0	-795.4657033	0.7046659614	258.024502198994	
795.3857033	86	4	10	0.6883498332	0.7049758226	77.04310045	5.930677393	17.02622216	89.74835822	3.19203398	7.059607797										0	0	0	-795.3857033	0.7049758226	258.336040107926	
795.3057033	86	4	10	0.6886633967	0.7052853102	77.03563835	5.932220944	17.03214071	89.74590116	3.192590732	7.061508106										0	0	0	-795.3057033	0.7052853102	258.647829484479	
795.2257033	86	4	10	0.6889765999	0.7055944248	77.0281785	5.933763803	17.0380577	89.7434455	3.193147189	7.063407315										0	0	0	-795.2257033	0.7055944248	258.959869423121	
795.1457033	86	4	10	0.6892894435	0.705903167	77.02072089	5.93530597	17.04397314	89.74099122	3.193703353	7.065305427										0	0	0	-795.1457033	0.705903167	259.272116897031	
795.0657033	86	4	10	0.6896019279	0.7062115375	77.01326552	5.936847444	17.04988703	89.73853833	3.194259223	7.067202442										0	0	0	-795.0657033	0.7062115375	259.584528668139	
794.9857033	86	4	10	0.6899140539	0.706519537	77.0058124	5.938388227	17.05579938	89.73608684	3.1948148	7.069098361										0	0	0	-794.9857033	0.706519537	259.897187835677	
794.9057033	86	4	10	0.690225822	0.706827166	76.99836151	5.939928319	17.06171018	89.73363673	3.195370084	7.070993187										0	0	0	-794.9057033	0.706827166	260.210027145317	
794.8657033	86	4	10	0.6903815721	0.7069808418	76.9946369	5.940698106	17.064665	89.73241219	3.195647616	7.071940189										0	0	0	-794.8657033	0.7069808418	260.366402362291	
794.8457033	86	4	10	0.6904594136	0.7070576451	76.9927748	5.941082935	17.06614226	89.73180006	3.195786355	7.072413588										0	0	0	-794.8457033	0.7070576451	260.44506375628	
794.8277924	86	4	10	0.6905291051	0.7071264061	76.99110734	5.941427529	17.06746513	89.73125194	3.195910586	7.072837479	71.5248661	11.45626445	17.01886945							0	0	0	-794.8277924	0.7071264061	212.969252311828	
794.8157033	86	4	10	0.6910164485	0.7073595993	76.98828838	5.940461624	17.07124999	89.72993425	3.195482745	7.074583005	71.5248661	11.45626445	17.01886945							0	0	0	-794.8157033	0.7073595993	51.8818090064429	
794.7957033	86	4	10	0.6918209585	0.7077445978	76.98362701	5.938864883	17.07750811	89.72775533	3.19477555	7.077469118	71.5248661	11.45626445	17.01886945							0	0	0	-794.7957033	0.7077445978	52.0148184009998	
794.7557033	86	4	10	0.6934235096	0.7085116537	76.97431257	5.935675976	17.09001145	89.72340134	3.19336345	7.083235215	71.5248661	11.45626445	17.01886945							0	0	0	-794.7557033	0.7085116537	52.2810793156359	
794.6757033	86	4	10	0.6966030003	0.7100341196	76.9557168	5.929316352	17.11496685	89.7147086	3.190548353	7.094743046	71.5248661	11.45626445	17.01886945							0	0	0	-794.6757033	0.7100341196	52.8144720037199	
794.5957033	86	4	10	0.6997488374	0.711541281	76.93716476	5.922980764	17.13985448	89.70603604	3.187745282	7.106218678	71.5248661	11.45626445	17.01886945							0	0	0	-794.5957033	0.711541281	53.3488203116273	
794.5157033	86	4	10	0.7028616026	0.7130333996	76.91865601	5.916668955	17.16467504	89.69738345	3.184954106	7.117662443	71.5248661	11.45626445	17.01886945							0	0	0	-794.5157033	0.7130333996	53.8847007434478	
794.4357033	86	4	10	0.7059418638	0.7145107312	76.90019011	5.910380675	17.18942922	89.68875063	3.182174694	7.129074671	71.5248661	11.45626445	17.01886945							0	0	0	-794.4357033	0.7145107312	54.422097319879	
794.3557033	86	4	10	0.7089901752	0.7159735256	76.88176662	5.904115675	17.2141177	89.6801374	3.179406918	7.140455687	71.5248661	11.45626445	17.01886945							0	0	0	-794.3557033	0.7159735256	54.9610024573084	
794.2757033	86	4	10	0.7120070782	0.7174220266	76.86338513	5.897873713	17.23874115	89.67154354	3.176650654	7.151805807	71.5248661	11.45626445	17.01886945							0	0	0	-794.2757033	0.7174220266	55.5014097875962	
794.1957033	86	4	10	0.7149931013	0.7188564723	76.84504522	5.89165455	17.26330023	89.66296887	3.173905779	7.163125346	71.5248661	11.45626445	17.01886945							0	0	0	-794.1957033	0.7188564723	56.0433102328134	
794.1157033	86	4	10	0.7179487606	0.7202770953	76.82674647	5.885457951	17.28779558	89.65441322	3.171172172	7.174414612	71.5248661	11.45626445	17.01886945							0	0	0	-794.1157033	0.7202770953	56.5866954694925	
794.0357033	86	4	10	0.7208745606	0.7216841228	76.80848847	5.879283685	17.31222784	89.64587638	3.168449713	7.185673907	71.5248661	11.45626445	17.01886945							0	0	0	-794.0357033	0.7216841228	57.1315535125987	
793.9557033	86	4	10	0.7237709938	0.723077777	76.79027084	5.873131524	17.33659764	89.63735819	3.165738286	7.196903528	71.5248661	11.45626445	17.01886945							0	0	0	-793.9557033	0.723077777	57.6778768295658	
793.8757033	86	4	10	0.7266385417	0.7244582748	76.77209317	5.867001245	17.36090558	89.62885845	3.163037777	7.20810377	71.5248661	11.45626445	17.01886945							0	0	0	-793.8757033	0.7244582748	58.2256598131003	
793.7957033	86	4	10	0.7294776748	0.7258258283	76.75395509	5.860892629	17.38515228	89.62037701	3.160348071	7.21927492	71.5248661	11.45626445	17.01886945							0	0	0	-793.7957033	0.7258258283	58.7748927810849	
793.7157033	86	4	10	0.732288853	0.7271806448	76.73585622	5.854805459	17.40933832	89.61191368	3.157669057	7.230417262	71.5248661	11.45626445	17.01886945							0	0	0	-793.7157033	0.7271806448	59.3255676542741	
793.6357033	86	4	10	0.7350725258	0.728522927	76.71779618	5.848739522	17.4334643	89.6034683	3.155000627	7.241531075	71.5248661	11.45626445	17.01886945							0	0	0	-793.6357033	0.728522927	59.8776757737795	
793.5557033	86	4	10	0.7378291328	0.7298528731	76.6997746	5.84269461	17.45753079	89.59504069	3.152342673	7.252616634	71.5248661	11.45626445	17.01886945							0	0	0	-793.5557033	0.7298528731	60.43120754053	
793.4757033	86	4	10	0.7405591039	0.731170677	76.68179113	5.836670515	17.48153835	89.5866307	3.149695088	7.263674209	71.5248661	11.45626445	17.01886945							0	0	0	-793.4757033	0.731170677	60.9861569357244	
793.3957033	86	4	10	0.7432628593	0.7324765282	76.66384541	5.830667035	17.50548755	89.57823816	3.147057769	7.274704066	71.5248661	11.45626445	17.01886945							0	0	0	-793.3957033	0.7324765282	61.5425165641355	
793.3157033	86	4	10	0.7459408104	0.7337706122	76.64593709	5.824683971	17.52937894	89.56986292	3.144430613	7.285706468	71.5248661	11.45626445	17.01886945							0	0	0	-793.3157033	0.7337706122	62.1002777540437	
793.2357033	86	4	10	0.7485933593	0.7350531104	76.62806582	5.818721126	17.55321305	89.56150481	3.141813519	7.296681672	71.5248661	11.45626445	17.01886945							0	0	0	-793.2357033	0.7350531104	62.6594322904162	
793.1557033	86	4	10	0.7512208997	0.7363242004	76.61023127	5.812778307	17.57699043	89.55316368	3.139206387	7.307629933	71.5248661	11.45626445	17.01886945							0	0	0	-793.1557033	0.7363242004	63.2199700815955	
793.0757033	86	4	10	0.7538238166	0.737584056	76.5924331	5.806855323	17.60071158	89.54483938	3.136609121	7.318551499	71.5248661	11.45626445	17.01886945							0	0	0	-793.0757033	0.737584056	63.7818862900141	
792.9957033	86	4	10	0.756402487	0.7388328472	76.57467098	5.800951987	17.62437704	89.53653176	3.134021623	7.329446619	71.5248661	11.45626445	17.01886945							0	0	0	-792.9957033	0.7388328472	64.3451737210141	
792.9157033	86	4	10	0.7589572798	0.7400707405	76.55694459	5.795068114	17.6479873	89.52824067	3.131443799	7.340315534	71.5248661	11.45626445	17.01886945							0	0	0	-792.9157033	0.7400707405	64.9098226989	
792.8357033	86	4	10	0.7614885561	0.7412978989	76.53925361	5.789203522	17.67154287	89.51996596	3.128875556	7.351158483	71.5248661	11.45626445	17.01886945							0	0	0	-792.8357033	0.7412978989	65.4758258367374	
792.7557033	86	4	10	0.7639966696	0.742514482	76.52159772	5.783358033	17.69504425	89.5117075	3.126316801	7.361975702	71.5248661	11.45626445	17.01886945							0	0	0	-792.7557033	0.742514482	66.0431781641405	
792.6757033	86	4	10	0.7664819664	0.743720646	76.50397662	5.777531469	17.71849191	89.50346513	3.123767445	7.372767422	71.5248661	11.45626445	17.01886945							0	0	0	-792.6757033	0.743720646	66.611868605115	
792.5957033	86	4	10	0.7689447856	0.7449165441	76.48638999	5.771723658	17.74188635	89.49523873	3.121227397	7.383533873	71.5248661	11.45626445	17.01886945							0	0	0	-792.5957033	0.7449165441	67.1818911396633	
792.5157033	86	4	10	0.7713854592	0.7461023261	76.46883755	5.765934427	17.76522802	89.48702815	3.118696571	7.39427528	71.5248661	11.45626445	17.01886945							0	0	0	-792.5157033	0.7461023261	67.7532413815509	
792.4357033	86	4	10	0.7738043126	0.7472781389	76.45131899	5.760163608	17.7885174	89.47883326	3.11617488	7.404991863	71.5248661	11.45626445	17.01886945							0	0	0	-792.4357033	0.7472781389	68.3259085444463	
792.3557033	86	4	10	0.7762016644	0.7484441264	76.43383402	5.754411035	17.81175495	89.47065392	3.113662238	7.415683843	71.5248661	11.45626445	17.01886945							0	0	0	-792.3557033	0.7484441264	68.8998831795837	
792.2757033	86	4	10	0.7785778268	0.7496004297	76.41638235	5.748676545	17.83494111	89.46249001	3.111158561	7.426351434	71.5248661	11.45626445	17.01886945							0	0	0	-792.2757033	0.7496004297	69.4751635863743	
792.1957033	86	4	10	0.7809331057	0.7507471868	76.3989637	5.742959975	17.85807633	89.45434138	3.108663767	7.436994848	71.5248661	11.45626445	17.01886945							0	0	0	-792.1957033	0.7507471868	70.0517402134638	
792.1157033	86	4	10	0.7832678009	0.7518845333	76.38157779	5.737261166	17.88116105	89.44620793	3.106177775	7.447614297	71.5248661	11.45626445	17.01886945							0	0	0	-792.1157033	0.7518845333	70.629602214643	
792.0357033	86	4	10	0.7855822064	0.7530126019	76.36422434	5.731579962	17.9041957	89.43808951	3.103700504	7.458209985	71.5248661	11.45626445	17.01886945							0	0	0	-792.0357033	0.7530126019	71.2087520543268	
791.9557033	86	4	10	0.7878766101	0.7541315226	76.34690308	5.725916209	17.92718071	89.42998601	3.101231874	7.468782117	71.5248661	11.45626445	17.01886945							0	0	0	-791.9557033	0.7541315226	71.7891744765025	
791.8757033	86	4	10	0.7901512944	0.7552414232	76.32961375	5.720269753	17.9501165	89.4218973	3.098771808	7.479330893	71.5248661	11.45626445	17.01886945							0	0	0	-791.8757033	0.7552414232	72.3708618202686	
791.7957033	86	4	10	0.7924065362	0.7563424287	76.31235607	5.714640444	17.97300348	89.41382326	3.096320229	7.489856511	71.5248661	11.45626445	17.01886945							0	0	0	-791.7957033	0.7563424287	72.9538167199247	
791.7157033	86	4	10	0.794642607	0.7574346617	76.2951298	5.709028135	17.99584207	89.40576377	3.09387706	7.500359167	71.5248661	11.45626445	17.01886945							0	0	0	-791.7157033	0.7574346617	73.5380229887413	
791.6357033	86	4	10	0.7968597729	0.7585182427	76.27793466	5.703432679	18.01863266	89.39771872	3.091442228	7.510839053	71.5248661	11.45626445	17.01886945							0	0	0	-791.6357033	0.7585182427	74.1234717472801	
791.5557033	86	4	10	0.7990582951	0.7595932897	76.26077041	5.697853932	18.04137566	89.38968798	3.089015658	7.521296358	71.5248661	11.45626445	17.01886945							0	0	0	-791.5557033	0.7595932897	74.7101646730503	
791.4757033	86	4	10	0.8012384296	0.7606599184	76.2436368	5.692291752	18.06407145	89.38167145	3.086597278	7.531731271	71.5248661	11.45626445	17.01886945							0	0	0	-791.4757033	0.7606599184	75.2980937957287	
791.3957033	86	4	10	0.8034004277	0.7617182424	76.22653357	5.686745999	18.08672043	89.37366901	3.084187016	7.542143975	71.5248661	11.45626445	17.01886945							0	0	0	-791.3957033	0.7617182424	75.8872515538851	
791.3157033	86	4	10	0.8055445359	0.7627683731	76.2094605	5.681216534	18.10932297	89.36568055	3.081784801	7.552534654	71.5248661	11.45626445	17.01886945							0	0	0	-791.3157033	0.7627683731	76.4776266545308	
791.2357033	86	4	10	0.807670996	0.76381042	76.19241733	5.675703222	18.13187945	89.35770595	3.079390563	7.562903487	71.5248661	11.45626445	17.01886945							0	0	0	-791.2357033	0.76381042	77.0692154397516	
791.1557033	86	4	10	0.8097800453	0.7648444903	76.17540383	5.670205928	18.15439025	89.34974511	3.077004235	7.573250652	71.5248661	11.45626445	17.01886945							0	0	0	-791.1557033	0.7648444903	77.6620100764375	
791.0757033	86	4	10	0.8118719167	0.7658706895	76.15841976	5.664724519	18.17685572	89.34179793	3.074625747	7.583576323	71.5248661	11.45626445	17.01886945							0	0	0	-791.0757033	0.7658706895	78.2560109490414	
790.9957033	86	4	10	0.8139468388	0.7668891207	76.1414649	5.659258864	18.19927624	89.33386429	3.072255033	7.593880674	71.5248661	11.45626445	17.01886945							0	0	0	-790.9957033	0.7668891207	78.8512059075504	
790.9157033	86	4	10	0.8160050359	0.7678998857	76.12453901	5.653808834	18.22165215	89.3259441	3.069892027	7.604163875	71.5248661	11.45626445	17.01886945							0	0	0	-790.9157033	0.7678998857	79.447583362527	
790.8357033	86	4	10	0.8180467283	0.768903084	76.10764188	5.648374301	18.24398382	89.31803724	3.067536664	7.614426095	71.5248661	11.45626445	17.01886945							0	0	0	-790.8357033	0.768903084	80.0451500116707	
790.7557033	86	4	10	0.8200721322	0.7698988134	76.09077328	5.64295514	18.26627158	89.31014362	3.06518888	7.624667499	71.5248661	11.45626445	17.01886945							0	0	0	-790.7557033	0.7698988134	80.643888707444	
790.6757033	86	4	10	0.8220814598	0.7708871701	76.07393299	5.637551226	18.28851579	89.30226314	3.06284861	7.634888252	71.5248661	11.45626445	17.01886945							0	0	0	-790.6757033	0.7708871701	81.2437935926476	
790.5957033	86	4	10	0.8240749198	0.7718682484	76.05712079	5.632162438	18.31071678	89.29439569	3.060515793	7.645088516	71.5248661	11.45626445	17.01886945							0	0	0	-790.5957033	0.7718682484	81.8448661234435	
790.5157033	86	4	10	0.8260527167	0.7728421409	76.04033647	5.626788653	18.33287488	89.28654118	3.058190367	7.65526845	71.5248661	11.45626445	17.01886945							0	0	0	-790.5157033	0.7728421409	82.4470945856478	
790.4357033	86	4	10	0.8280150517	0.7738089387	76.02357982	5.621429752	18.35499043	89.27869952	3.05587227	7.665428213	71.5248661	11.45626445	17.01886945							0	0	0	-790.4357033	0.7738089387	83.0504705009977	
790.3557033	86	4	10	0.8299621222	0.7747687312	76.00685064	5.616085619	18.37706374	89.2708706	3.053561443	7.67556796	71.5248661	11.45626445	17.01886945							0	0	0	-790.3557033	0.7747687312	83.6549971460362	
790.2757033	86	4	10	0.8318941223	0.7757216061	75.99014871	5.610756135	18.39909516	89.26305433	3.051257827	7.685687845	71.5248661	11.45626445	17.01886945							0	0	0	-790.2757033	0.7757216061	84.2606590689168	
790.1957033	86	4	10	0.8338112425	0.7766676499	75.97347383	5.605441187	18.42108498	89.25525062	3.048961361	7.69578802	71.5248661	11.45626445	17.01886945							0	0	0	-790.1957033	0.7766676499	84.8674486655032	
790.1157033	86	4	10	0.8357136701	0.7776069473	75.95682581	5.60014066	18.44303353	89.24745938	3.04667199	7.705868635	71.5248661	11.45626445	17.01886945							0	0	0	-790.1157033	0.7776069473	85.4753698622977	
790.0357033	86	4	10	0.837601589	0.7785395816	75.94020444	5.594854444	18.46494111	89.23968051	3.044389654	7.715929838	71.5248661	11.45626445	17.01886945							0	0	0	-790.0357033	0.7785395816	86.084407305377	
789.9557033	86	4	10	0.83947518	0.7794656348	75.92360953	5.589582426	18.48680804	89.23191392	3.042114299	7.725971777	71.5248661	11.45626445	17.01886945							0	0	0	-789.9557033	0.7794656348	86.6945625809385	
789.8757033	86	4	10	0.8413346209	0.7803851872	75.90704089	5.584324499	18.50863461	89.22415954	3.039845869	7.735994594	71.5248661	11.45626445	17.01886945							0	0	0	-789.8757033	0.7803851872	87.3058305244016	
789.7957033	86	4	10	0.8431800861	0.781298318	75.89049833	5.579080553	18.53042112	89.21641726	3.037584307	7.745998434	71.5248661	11.45626445	17.01886945							0	0	0	-789.7957033	0.781298318	87.9181951067815	
789.7157033	86	4	10	0.8450117474	0.782205105	75.87398165	5.573850483	18.55216787	89.208687	3.035329561	7.755983438	71.5248661	11.45626445	17.01886945							0	0	0	-789.7157033	0.782205105	88.5316521839028	
789.6357033	86	4	10	0.8468297735	0.7831056247	75.85749067	5.568634184	18.57387515	89.20096868	3.033081575	7.765949744	71.5248661	11.45626445	17.01886945							0	0	0	-789.6357033	0.7831056247	89.1462057913751	
789.5557033	86	4	10	0.8486343302	0.7839999521	75.84102521	5.56343155	18.59554324	89.19326221	3.030840299	7.77589749	71.5248661	11.45626445	17.01886945							0	0	0	-789.5557033	0.7839999521	89.7618477861987	
789.4757033	86	4	10	0.8504255805	0.7848881612	75.82458508	5.55824248	18.61717244	89.18556751	3.028605678	7.785826814	71.5248661	11.45626445	17.01886945							0	0	0	-789.4757033	0.7848881612	90.378568241862	
789.3957033	86	4	10	0.8522036849	0.7857703246	75.80817012	5.553066872	18.63876301	89.17788449	3.026377661	7.795737848	71.5248661	11.45626445	17.01886945							0	0	0	-789.3957033	0.7857703246	90.9963592197407	
789.3157033	86	4	10	0.8539688008	0.7866465139	75.79178012	5.547904625	18.66031525	89.17021308	3.024156198	7.805630726	71.5248661	11.45626445	17.01886945							0	0	0	-789.3157033	0.7866465139	91.6152159891259	
789.2357033	86	4	10	0.8557210835	0.7875167993	75.77541494	5.542755642	18.68182942	89.16255318	3.021941238	7.81550558	71.5248661	11.45626445	17.01886945							0	0	0	-789.2357033	0.7875167993	92.2351360174705	
789.1557033	86	4	10	0.8574606853	0.78838125	75.75907438	5.537619823	18.7033058	89.15490473	3.01973273	7.825362539	71.5248661	11.45626445	17.01886945							0	0	0	-789.1557033	0.78838125	92.8561147517356	
789.0757033	86	4	10	0.8591877562	0.7892399339	75.74275828	5.532497072	18.72474465	89.14726764	3.017530626	7.835201731	71.5248661	11.45626445	17.01886945							0	0	0	-789.0757033	0.7892399339	93.4781443712485	
788.9957033	86	4	10	0.8609024437	0.790092918	75.72646646	5.527387294	18.74614624	89.13964184	3.015334877	7.845023283	71.5248661	11.45626445	17.01886945							0	0	0	-788.9957033	0.790092918	94.1012201439998	
788.9157033	86	4	10	0.8626048929	0.790940268	75.71019877	5.522290394	18.76751083	89.13202724	3.013145435	7.854827321	71.5248661	11.45626445	17.01886945							0	0	0	-788.9157033	0.790940268	94.7253393710688	
788.8357033	86	4	10	0.8642952466	0.7917820487	75.69395504	5.517206279	18.78883868	89.12442378	3.010962253	7.864613968	71.5248661	11.45626445	17.01886945							0	0	0	-788.8357033	0.7917820487	95.3504853876053	
788.7557033	86	4	10	0.8659736452	0.7926183239	75.6777351	5.512134856	18.81013005	89.11683137	3.008785283	7.874383348	71.5248661	11.45626445	17.01886945							0	0	0	-788.7557033	0.7926183239	95.9766666358125	
788.6757033	86	4	10	0.8676402268	0.7934491561	75.66153879	5.507076035	18.83138518	89.10924994	3.006614479	7.88413558	71.5248661	11.45626445	17.01886945							0	0	0	-788.6757033	0.7934491561	96.6038706962822	
788.5957033	86	4	10	0.8692951274	0.7942746072	75.64536595	5.502029725	18.85260433	89.10167942	3.004449796	7.893870784	71.5248661	11.45626445	17.01886945							0	0	0	-788.5957033	0.7942746072	97.2320883173753	
788.5157033	86	4	10	0.8709384809	0.7950947378	75.62921642	5.496995837	18.87378774	89.09411973	3.002291188	7.90358908	71.5248661	11.45626445	17.01886945							0	0	0	-788.5157033	0.7950947378	97.8613235166864	
788.4357033	86	4	10	0.8725704189	0.7959096077	75.61309005	5.491974283	18.89493566	89.08657081	3.000138609	7.913290584	71.5248661	11.45626445	17.01886945							0	0	0	-788.4357033	0.7959096077	98.4915655673781	
788.3557033	86	4	10	0.874191071	0.7967192757	75.59698669	5.486964976	18.91604834	89.07903257	2.997992017	7.922975411	71.5248661	11.45626445	17.01886945							0	0	0	-788.3557033	0.7967192757	99.1228117348168	
788.2757033	86	4	10	0.8758005648	0.7975237997	75.58090617	5.48196783	18.937126	89.07150496	2.995851367	7.932643677	71.5248661	11.45626445	17.01886945							0	0	0	-788.2757033	0.7975237997	99.7550493244596	
788.1957033	86	4	10	0.8773990258	0.7983232368	75.56484835	5.476982759	18.95816889	89.06398789	2.993716616	7.942295494	71.5248661	11.45626445	17.01886945							0	0	0	-788.1957033	0.7983232368	100.388280494849	
788.1157033	86	4	10	0.8789865776	0.799117643	75.54881308	5.472009681	18.97917724	89.05648131	2.991587721	7.951930974	71.5248661	11.45626445	17.01886945							0	0	0	-788.1157033	0.799117643	101.022503132053	
788.0357033	86	4	10	0.8805633419	0.7999070736	75.53280021	5.467048511	19.00015127	89.04898513	2.98946464	7.961550228	71.5248661	11.45626445	17.01886945							0	0	0	-788.0357033	0.7999070736	101.657705111321	
787.9557033	86	4	10	0.8821294386	0.800691583	75.5168096	5.462099167	19.02109123	89.0414993	2.987347331	7.971153365	71.5248661	11.45626445	17.01886945							0	0	0	-787.9557033	0.800691583	102.293882480796	
787.8757033	86	4	10	0.8836849856	0.8014712248	75.5008411	5.457161568	19.04199733	89.03402375	2.985235752	7.980740494	71.5248661	11.45626445	17.01886945							0	0	0	-787.8757033	0.8014712248	102.931027022425	
787.7957033	86	4	10	0.8852300991	0.8022460518	75.48489457	5.452235633	19.0628698	89.02655841	2.983129864	7.990311722	71.5248661	11.45626445	17.01886945							0	0	0	-787.7957033	0.8022460518	103.569139335721	
787.7157033	86	4	10	0.8867648934	0.8030161159	75.46896986	5.447321283	19.08370886	89.01910322	2.981029625	7.999867154	71.5248661	11.45626445	17.01886945							0	0	0	-787.7157033	0.8030161159	104.208215426192	
787.6357033	86	4	10	0.8882894812	0.8037814683	75.45306684	5.442418439	19.10451472	89.01165811	2.978934995	8.009406896	71.5248661	11.45626445	17.01886945							0	0	0	-787.6357033	0.8037814683	104.848246867454	
787.5557033	86	4	10	0.8898039734	0.8045421594	75.43718537	5.437527023	19.12528761	89.00422301	2.976845935	8.018931051	71.5248661	11.45626445	17.01886945							0	0	0	-787.5557033	0.8045421594	105.489234040409	
787.4757033	86	4	10	0.8913084794	0.8052982388	75.42132531	5.432646958	19.14602774	88.99679787	2.974762407	8.028439722	71.5248661	11.45626445	17.01886945							0	0	0	-787.4757033	0.8052982388	106.131158298081	
787.3957033	86	4	10	0.8928031067	0.8060497556	75.40548652	5.427778169	19.16673531	88.98938262	2.97268437	8.03793301	71.5248661	11.45626445	17.01886945							0	0	0	-787.3957033	0.8060497556	106.774017326886	
