T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
749.9846088	84	0	16	0.8072438144	0.8102105725	69.55744072	0	30.44255928	87.38312675	0	12.61687325				0		0	-749.9846088	0.8102105725	181.053601502292	
749.9046088	84	0	16	0.8076903933	0.8106524097	69.54687657	0	30.45312343	87.37587857	0	12.62412143				0		0	-749.9046088	0.8106524097	181.07062840801	
749.8246088	84	0	16	0.8081369408	0.8110942056	69.53631384	0	30.46368616	87.36862735	0	12.63137265				0		0	-749.8246088	0.8110942056	181.087412563793	
749.7446088	84	0	16	0.8085834572	0.8115359609	69.52575255	0	30.47424745	87.36137309	0	12.63862691				0		0	-749.7446088	0.8115359609	181.103994855078	
749.6646088	84	0	16	0.8090299432	0.8119776759	69.51519268	0	30.48480732	87.35411578	0	12.64588422				0		0	-749.6646088	0.8119776759	181.12039564661	
749.5846088	84	0	16	0.8094763992	0.8124193512	69.50463424	0	30.49536576	87.34685543	0	12.65314457				0		0	-749.5846088	0.8124193512	181.136594350618	
749.5046088	84	0	16	0.8099228258	0.8128609872	69.49407722	0	30.50592278	87.33959202	0	12.66040798				0		0	-749.5046088	0.8128609872	181.152590843568	
749.4246088	84	0	16	0.8103692234	0.8133025845	69.48352162	0	30.51647838	87.33232557	0	12.66767443				0		0	-749.4246088	0.8133025845	181.168343997506	
749.3446088	84	0	16	0.8108155926	0.8137441437	69.47296744	0	30.52703256	87.32505605	0	12.67494395				0		0	-749.3446088	0.8137441437	181.18391524657	
749.2646088	84	0	16	0.8112619338	0.8141856651	69.46241469	0	30.53758531	87.31778348	0	12.68221652				0		0	-749.2646088	0.8141856651	181.19932499965	
749.1846088	84	0	16	0.8117082476	0.8146271492	69.45186335	0	30.54813665	87.31050784	0	12.68949216				0		0	-749.1846088	0.8146271492	181.214491077045	
749.1046088	84	0	16	0.8121545345	0.8150685967	69.44131343	0	30.55868657	87.30322914	0	12.69677086				0		0	-749.1046088	0.8150685967	181.229433900395	
749.0246088	84	0	16	0.812600795	0.815510008	69.43076492	0	30.56923508	87.29594737	0	12.70405263				0		0	-749.0246088	0.815510008	181.244214941083	
748.9446088	84	0	16	0.8130470295	0.8159513835	69.42021783	0	30.57978217	87.28866253	0	12.71133747				0		0	-748.9446088	0.8159513835	181.258793043927	
748.8646088	84	0	16	0.8134932387	0.8163927238	69.40967215	0	30.59032785	87.28137461	0	12.71862539				0		0	-748.8646088	0.8163927238	181.273127042669	
748.7846088	84	0	16	0.8139394229	0.8168340295	69.39912788	0	30.60087212	87.27408362	0	12.72591638				0		0	-748.7846088	0.8168340295	181.287278452397	
748.7046088	84	0	16	0.8143855827	0.8172753009	69.38858502	0	30.61141498	87.26678954	0	12.73321046				0		0	-748.7046088	0.8172753009	181.3012471674	
748.6246088	84	0	16	0.8148317187	0.8177165386	69.37804357	0	30.62195643	87.25949239	0	12.74050761				0		0	-748.6246088	0.8177165386	181.314992022052	
748.5446088	84	0	16	0.8152778313	0.8181577431	69.36750352	0	30.63249648	87.25219214	0	12.74780786				0		0	-748.5446088	0.8181577431	181.328533460795	
748.4646088	84	0	16	0.8157239209	0.8185989149	69.35696488	0	30.64303512	87.24488881	0	12.75511119				0		0	-748.4646088	0.8185989149	181.341871391645	
748.3846088	84	0	16	0.8161699882	0.8190400545	69.34642764	0	30.65357236	87.23758239	0	12.76241761				0		0	-748.3846088	0.8190400545	181.355005724699	
748.3046088	84	0	16	0.8166160337	0.8194811624	69.33589181	0	30.66410819	87.23027287	0	12.76972713				0		0	-748.3046088	0.8194811624	181.367936370943	
748.2246088	84	0	16	0.8170620578	0.8199222391	69.32535737	0	30.67464263	87.22296025	0	12.77703975				0		0	-748.2246088	0.8199222391	181.380663242831	
748.1446088	84	0	16	0.817508061	0.8203632851	69.31482434	0	30.68517566	87.21564453	0	12.78435547				0		0	-748.1446088	0.8203632851	181.393186254283	
748.0646088	84	0	16	0.8179540438	0.8208043009	69.3042927	0	30.6957073	87.20832571	0	12.79167429				0		0	-748.0646088	0.8208043009	181.405505320134	
747.9846088	84	0	16	0.8184000068	0.821245287	69.29376246	0	30.70623754	87.20100378	0	12.79899622				0		0	-747.9846088	0.821245287	181.41764093022	
747.9046088	84	0	16	0.8188459505	0.8216862438	69.28323361	0	30.71676639	87.19367875	0	12.80632125				0		0	-747.9046088	0.8216862438	181.429551853863	
747.8246088	84	0	16	0.8192918753	0.822127172	69.27270616	0	30.72729384	87.1863506	0	12.8136494				0		0	-747.8246088	0.822127172	181.441238018029	
747.7446088	84	0	16	0.8197377818	0.822568072	69.2621801	0	30.7378199	87.17901933	0	12.82098067				0		0	-747.7446088	0.822568072	181.452740481575	
747.6646088	84	0	16	0.8201836704	0.8230089443	69.25165543	0	30.74834457	87.17168494	0	12.82831506				0		0	-747.6646088	0.8230089443	181.46405917958	
747.5846088	84	0	16	0.8206295417	0.8234497893	69.24113215	0	30.75886785	87.16434744	0	12.83565256				0		0	-747.5846088	0.8234497893	181.475152865883	
747.5046088	84	0	16	0.8210753962	0.8238906077	69.23061025	0	30.76938975	87.1570068	0	12.8429932				0		0	-747.5046088	0.8238906077	181.486042061368	
747.4246088	84	0	16	0.8215212344	0.8243313998	69.22008975	0	30.77991025	87.14966304	0	12.85033696				0		0	-747.4246088	0.8243313998	181.496726672425	
747.3446088	84	0	16	0.8219670567	0.8247721663	69.20957062	0	30.79042938	87.14231615	0	12.85768385				0		0	-747.3446088	0.8247721663	181.507206645584	
747.2646088	84	0	16	0.8224128638	0.8252129075	69.19905288	0	30.80094712	87.13496613	0	12.86503387				0		0	-747.2646088	0.8252129075	181.517481891045	
747.1846088	84	0	16	0.822858656	0.8256536241	69.18853653	0	30.81146347	87.12761297	0	12.87238703				0		0	-747.1846088	0.8256536241	181.527552357588	
747.1046088	84	0	16	0.8233044339	0.8260943164	69.17802155	0	30.82197845	87.12025666	0	12.87974334				0		0	-747.1046088	0.8260943164	181.537438558203	
747.0246088	84	0	16	0.823750198	0.826534985	69.16750795	0	30.83249205	87.11289722	0	12.88710278				0		0	-747.0246088	0.826534985	181.547099242527	
746.9446088	84	0	16	0.8241959488	0.8269756304	69.15699573	0	30.84300427	87.10553463	0	12.89446537				0		0	-746.9446088	0.8269756304	181.556575541336	
746.8646088	84	0	16	0.8246416868	0.827416253	69.14648489	0	30.85351511	87.09816889	0	12.90183111				0		0	-746.8646088	0.827416253	181.565826180931	
746.7846088	84	0	16	0.8250874126	0.8278568535	69.13597541	0	30.86402459	87.0908	0	12.9092				0		0	-746.7846088	0.8278568535	181.574871712748	
746.7046088	84	0	16	0.8255331265	0.8282974322	69.12546732	0	30.87453268	87.08342795	0	12.91657205				0		0	-746.7046088	0.8282974322	181.58373266836	
746.6246088	84	0	16	0.8259788291	0.8287379897	69.11496059	0	30.88503941	87.07605275	0	12.92394725				0		0	-746.6246088	0.8287379897	181.592367782406	
746.5446088	84	0	16	0.826424521	0.8291785265	69.10445524	0	30.89554476	87.06867438	0	12.93132562				0		0	-746.5446088	0.8291785265	181.600797600112	
746.4646088	84	0	16	0.8268702026	0.8296190431	69.09395125	0	30.90604875	87.06129286	0	12.93870714				0		0	-746.4646088	0.8296190431	181.609022063751	
746.3846088	84	0	16	0.8273158744	0.83005954	69.08344863	0	30.91655137	87.05390816	0	12.94609184				0		0	-746.3846088	0.83005954	181.617061735096	
746.3046088	84	0	16	0.8277615369	0.8305000176	69.07294738	0	30.92705262	87.04652029	0	12.95347971				0		0	-746.3046088	0.8305000176	181.624895942175	
746.2246088	84	0	16	0.8282071907	0.8309404765	69.06244749	0	30.93755251	87.03912925	0	12.96087075				0		0	-746.2246088	0.8309404765	181.632524638832	
746.1446088	84	0	16	0.8286528362	0.8313809171	69.05194896	0	30.94805104	87.03173504	0	12.96826496				0		0	-746.1446088	0.8313809171	181.639947766365	
746.0646088	84	0	16	0.8290984739	0.83182134	69.0414518	0	30.9585482	87.02433764	0	12.97566236				0		0	-746.0646088	0.83182134	181.647144656721	
745.9846088	84	0	16	0.8295441044	0.8322617457	69.030956	0	30.969044	87.01693707	0	12.98306293				0		0	-745.9846088	0.8322617457	181.65415650412	
745.9046088	84	0	16	0.8299897281	0.8327021346	69.02046155	0	30.97953845	87.0095333	0	12.9904667				0		0	-745.9046088	0.8327021346	181.660962635463	
745.8246088	84	0	16	0.8304353455	0.8331425073	69.00996846	0	30.99003154	87.00212635	0	12.99787365				0		0	-745.8246088	0.8331425073	181.6675423818	
745.7446088	84	0	16	0.8308809572	0.8335828643	68.99947673	0	31.00052327	86.99471621	0	13.00528379				0		0	-745.7446088	0.8335828643	181.673936950893	
745.6646088	84	0	16	0.8313265637	0.834023206	68.98898635	0	31.01101365	86.98730287	0	13.01269713				0		0	-745.6646088	0.834023206	181.680146300723	
745.5846088	84	0	16	0.8317721654	0.8344635329	68.97849732	0	31.02150268	86.97988634	0	13.02011366				0		0	-745.5846088	0.8344635329	181.686129130666	
745.5046088	84	0	16	0.8322177628	0.8349038456	68.96800965	0	31.03199035	86.97246661	0	13.02753339				0		0	-745.5046088	0.8349038456	181.691885399004	
745.4246088	84	0	16	0.8326633565	0.8353441446	68.95752332	0	31.04247668	86.96504367	0	13.03495633				0		0	-745.4246088	0.8353441446	181.697476964927	
745.3446088	84	0	16	0.833108947	0.8357844302	68.94703835	0	31.05296165	86.95761752	0	13.04238248				0		0	-745.3446088	0.8357844302	181.702862520241	
745.2646088	84	0	16	0.8335545347	0.8362247031	68.93655472	0	31.06344528	86.95018816	0	13.04981184				0		0	-745.2646088	0.8362247031	181.708000763862	
745.1846088	84	0	16	0.8340001202	0.8366649638	68.92607244	0	31.07392756	86.9427556	0	13.0572444				0		0	-745.1846088	0.8366649638	181.712953563964	
745.1046088	84	0	16	0.8344457039	0.8371052127	68.9155915	0	31.0844085	86.93531981	0	13.06468019				0		0	-745.1046088	0.8371052127	181.717720888014	
745.0246088	84	0	16	0.8348912864	0.8375454503	68.9051119	0	31.0948881	86.92788081	0	13.07211919				0		0	-745.0246088	0.8375454503	181.722282068677	
744.9446088	84	0	16	0.8353368682	0.8379856771	68.89463364	0	31.10536636	86.92043858	0	13.07956142				0		0	-744.9446088	0.8379856771	181.726616433185	
744.8646088	84	0	16	0.8357824498	0.8384258937	68.88415673	0	31.11584327	86.91299313	0	13.08700687				0		0	-744.8646088	0.8384258937	181.730765235815	
744.7846088	84	0	16	0.8362280316	0.8388661004	68.87368115	0	31.12631885	86.90554445	0	13.09445555				0		0	-744.7846088	0.8388661004	181.734707802418	
744.7046088	84	0	16	0.8366736142	0.8393062979	68.86320691	0	31.13679309	86.89809254	0	13.10190746				0		0	-744.7046088	0.8393062979	181.738423469093	
744.6246088	84	0	16	0.8371191981	0.8397464866	68.852734	0	31.147266	86.89063739	0	13.10936261				0		0	-744.6246088	0.8397464866	181.741953492474	
744.5446088	84	0	16	0.8375647837	0.840186667	68.84226243	0	31.15773757	86.88317901	0	13.11682099				0		0	-744.5446088	0.840186667	181.745277207214	
744.4646088	84	0	16	0.8380103717	0.8406268396	68.83179219	0	31.16820781	86.87571738	0	13.12428262				0		0	-744.4646088	0.8406268396	181.748394590278	
744.3846088	84	0	16	0.8384559624	0.8410670049	68.82132328	0	31.17867672	86.86825252	0	13.13174748				0		0	-744.3846088	0.8410670049	181.751305620792	
744.3046088	84	0	16	0.8389015564	0.8415071634	68.8108557	0	31.1891443	86.8607844	0	13.1392156				0		0	-744.3046088	0.8415071634	181.754010278812	
744.2246088	84	0	16	0.8393471543	0.8419473156	68.80038945	0	31.19961055	86.85331303	0	13.14668697				0		0	-744.2246088	0.8419473156	181.756529193603	
744.1446088	84	0	16	0.8397927564	0.8423874619	68.78992453	0	31.21007547	86.84583841	0	13.15416159				0		0	-744.1446088	0.8423874619	181.758821052358	
744.0646088	84	0	16	0.8402383633	0.842827603	68.77946093	0	31.22053907	86.83836054	0	13.16163946				0		0	-744.0646088	0.842827603	181.760885840633	
743.9846088	84	0	16	0.8406839755	0.8432677393	68.76899866	0	31.23100134	86.8308794	0	13.1691206				0		0	-743.9846088	0.8432677393	181.762785487386	
743.9046088	84	0	16	0.8411295934	0.8437078712	68.7585377	0	31.2414623	86.823395	0	13.176605				0		0	-743.9046088	0.8437078712	181.764478683629	
743.8246088	84	0	16	0.8415752177	0.8441479993	68.74807807	0	31.25192193	86.81590734	0	13.18409266				0		0	-743.8246088	0.8441479993	181.765965418952	
743.7446088	84	0	16	0.8420208488	0.844588124	68.73761976	0	31.26238024	86.80841641	0	13.19158359				0		0	-743.7446088	0.844588124	181.76722503244	
743.6646088	84	0	16	0.8424664872	0.845028246	68.72716276	0	31.27283724	86.8009222	0	13.1990778				0		0	-743.6646088	0.845028246	181.768278166427	
743.5846088	84	0	16	0.8429121334	0.8454683656	68.71670708	0	31.28329292	86.79342472	0	13.20657528				0		0	-743.5846088	0.8454683656	181.769166111756	
743.5046088	84	0	16	0.8433577879	0.8459084833	68.70625272	0	31.29374728	86.78592396	0	13.21407604				0		0	-743.5046088	0.8459084833	181.769826913861	
743.4246088	84	0	16	0.8438034513	0.8463485997	68.69579967	0	31.30420033	86.77841992	0	13.22158008				0		0	-743.4246088	0.8463485997	181.770260568066	
743.3446088	84	0	16	0.8442491239	0.8467887153	68.68534793	0	31.31465207	86.7709126	0	13.2290874				0		0	-743.3446088	0.8467887153	181.770508371254	
743.2646088	84	0	16	0.8446948064	0.8472288305	68.67489751	0	31.32510249	86.76340198	0	13.23659802				0		0	-743.2646088	0.8472288305	181.770570322181	
743.1846088	84	0	16	0.8451404991	0.8476689458	68.66444839	0	31.33555161	86.75588808	0	13.24411192				0		0	-743.1846088	0.8476689458	181.770405119841	
743.1046088	84	0	16	0.8455862027	0.8481090618	68.65400058	0	31.34599942	86.74837088	0	13.25162912				0		0	-743.1046088	0.8481090618	181.770033415529	
743.0246088	84	0	16	0.8460319176	0.8485491789	68.64355407	0	31.35644593	86.74085039	0	13.25914961				0		0	-743.0246088	0.8485491789	181.769455212268	
742.9446088	84	0	16	0.8464776444	0.8489892977	68.63310887	0	31.36689113	86.73332659	0	13.26667341				0		0	-742.9446088	0.8489892977	181.768670513041	
742.8646088	84	0	16	0.8469233834	0.8494294186	68.62266498	0	31.37733502	86.72579949	0	13.27420051				0		0	-742.8646088	0.8494294186	181.767699973733	
742.7846088	84	0	16	0.8473691353	0.8498695421	68.61222238	0	31.38777762	86.71826908	0	13.28173092				0		0	-742.7846088	0.8498695421	181.766522950744	
742.7046088	84	0	16	0.8478149005	0.8503096687	68.60178109	0	31.39821891	86.71073536	0	13.28926464				0		0	-742.7046088	0.8503096687	181.765118802947	
742.6246088	84	0	16	0.8482606796	0.850749799	68.59134109	0	31.40865891	86.70319833	0	13.29680167				0		0	-742.6246088	0.850749799	181.763528837322	
742.5446088	84	0	16	0.848706473	0.8511899333	68.5809024	0	31.4190976	86.69565799	0	13.30434201				0		0	-742.5446088	0.8511899333	181.761732417889	
742.4646088	84	0	16	0.8491522812	0.8516300723	68.570465	0	31.429535	86.68811432	0	13.31188568				0		0	-742.4646088	0.8516300723	181.759729553218	
742.3846088	84	0	16	0.8495981048	0.8520702163	68.56002889	0	31.43997111	86.68056733	0	13.31943267				0		0	-742.3846088	0.8520702163	181.757520261009	
742.3046088	84	0	16	0.8500439442	0.852510366	68.54959407	0	31.45040593	86.67301702	0	13.32698298				0		0	-742.3046088	0.852510366	181.755104552174	
742.2246088	84	0	16	0.8504898	0.8529505217	68.53916055	0	31.46083945	86.66546337	0	13.33453663				0		0	-742.2246088	0.8529505217	181.752482447543	
742.1446088	84	0	16	0.8509356726	0.8533906841	68.52872832	0	31.47127168	86.6579064	0	13.3420936				0		0	-742.1446088	0.8533906841	181.749653960371	
742.0646088	84	0	16	0.8513815625	0.8538308535	68.51829738	0	31.48170262	86.65034608	0	13.34965392				0		0	-742.0646088	0.8538308535	181.746619114685	
741.9846088	84	0	16	0.8518274703	0.8542710306	68.50786772	0	31.49213228	86.64278243	0	13.35721757				0		0	-741.9846088	0.8542710306	181.743377926035	
741.9046088	84	0	16	0.8522733965	0.8547112157	68.49743935	0	31.50256065	86.63521544	0	13.36478456				0		0	-741.9046088	0.8547112157	181.739971707526	
741.8246088	84	0	16	0.8527193415	0.8551514093	68.48701227	0	31.51298773	86.6276451	0	13.3723549				0		0	-741.8246088	0.8551514093	181.736317907371	
741.7446088	84	0	16	0.8531653059	0.8555916121	68.47658646	0	31.52341354	86.62007141	0	13.37992859				0		0	-741.7446088	0.8555916121	181.732457834061	
741.6646088	84	0	16	0.8536112902	0.8560318244	68.46616194	0	31.53383806	86.61249437	0	13.38750563				0		0	-741.6646088	0.8560318244	181.728412160715	
741.5846088	84	0	16	0.8540572948	0.8564720468	68.4557387	0	31.5442613	86.60491398	0	13.39508602				0		0	-741.5846088	0.8564720468	181.72413962861	
741.5046088	84	0	16	0.8545033203	0.8569122798	68.44531674	0	31.55468326	86.59733023	0	13.40266977				0		0	-741.5046088	0.8569122798	181.719681547508	
741.4246088	84	0	16	0.8549493672	0.8573525238	68.43489605	0	31.56510395	86.58974312	0	13.41025688				0		0	-741.4246088	0.8573525238	181.71503794683	
741.3446088	84	0	16	0.8553954359	0.8577927793	68.42447664	0	31.57552336	86.58215264	0	13.41784736				0		0	-741.3446088	0.8577927793	181.710167581522	
741.2646088	84	0	16	0.855841527	0.8582330469	68.41405851	0	31.58594149	86.57455879	0	13.42544121				0		0	-741.2646088	0.8582330469	181.70507048622	
741.1846088	84	0	16	0.856287641	0.8586733271	68.40364164	0	31.59635836	86.56696158	0	13.43303842				0		0	-741.1846088	0.8586733271	181.699787967371	
741.1046088	84	0	16	0.8567337784	0.8591136203	68.39322605	0	31.60677395	86.55936098	0	13.44063902				0		0	-741.1046088	0.8591136203	181.69432005974	
741.0246088	84	0	16	0.8571799397	0.859553927	68.38281173	0	31.61718827	86.55175702	0	13.44824298				0		0	-741.0246088	0.859553927	181.688625533641	
740.9446088	84	0	16	0.8576261254	0.8599942478	68.37239867	0	31.62760133	86.54414967	0	13.45585033				0		0	-740.9446088	0.8599942478	181.682725057739	
740.8646088	84	0	16	0.8580723359	0.8604345831	68.36198689	0	31.63801311	86.53653893	0	13.46346107				0		0	-740.8646088	0.8604345831	181.67661867797	
740.7846088	84	0	16	0.8585185719	0.8608749335	68.35157636	0	31.64842364	86.52892481	0	13.47107519				0		0	-740.7846088	0.8608749335	181.670306430348	
740.7046088	84	0	16	0.8589648338	0.8613152994	68.34116711	0	31.65883289	86.5213073	0	13.4786927				0		0	-740.7046088	0.8613152994	181.663829612334	
740.6246088	84	0	16	0.859411122	0.8617556812	68.33075911	0	31.66924089	86.5136864	0	13.4863136				0		0	-740.6246088	0.8617556812	181.657105767464	
740.5446088	84	0	16	0.8598574372	0.8621960797	68.32035238	0	31.67964762	86.50606209	0	13.49393791				0		0	-740.5446088	0.8621960797	181.650176181251	
740.4646088	84	0	16	0.8603037798	0.8626364951	68.3099469	0	31.6900531	86.49843439	0	13.50156561				0		0	-740.4646088	0.8626364951	181.643082158723	
740.3846088	84	0	16	0.8607501503	0.863076928	68.29954268	0	31.70045732	86.49080328	0	13.50919672				0		0	-740.3846088	0.863076928	181.635741253824	
740.3046088	84	0	16	0.8611965493	0.863517379	68.28913972	0	31.71086028	86.48316877	0	13.51683123				0		0	-740.3046088	0.863517379	181.628194758891	
740.2246088	84	0	16	0.8616429772	0.8639578485	68.27873802	0	31.72126198	86.47553085	0	13.52446915				0		0	-740.2246088	0.8639578485	181.620483960991	
740.1446088	84	0	16	0.8620894344	0.8643983369	68.26833757	0	31.73166243	86.46788951	0	13.53211049				0		0	-740.1446088	0.8643983369	181.612547064298	
740.0646088	84	0	16	0.8625359217	0.8648388449	68.25793837	0	31.74206163	86.46024476	0	13.53975524				0		0	-740.0646088	0.8648388449	181.604384116958	
739.9846088	84	0	16	0.8629824393	0.8652793729	68.24754042	0	31.75245958	86.45259658	0	13.54740342				0		0	-739.9846088	0.8652793729	181.596057017885	
739.9046088	84	0	16	0.863428988	0.8657199213	68.23714372	0	31.76285628	86.44494499	0	13.55505501				0		0	-739.9046088	0.8657199213	181.587503991901	
739.8246088	84	0	16	0.863875568	0.8661604908	68.22674827	0	31.77325173	86.43728996	0	13.56271004				0		0	-739.8246088	0.8661604908	181.57874569567	
739.7446088	84	0	16	0.86432218	0.8666010817	68.21635406	0	31.78364594	86.42963151	0	13.57036849				0		0	-739.7446088	0.8666010817	181.569782205045	
739.6646088	84	0	16	0.8647688245	0.8670416947	68.2059611	0	31.7940389	86.42196962	0	13.57803038				0		0	-739.6646088	0.8670416947	181.560613564629	
739.5846088	84	0	16	0.8652155019	0.8674823301	68.19556938	0	31.80443062	86.4143043	0	13.5856957				0		0	-739.5846088	0.8674823301	181.551260451303	
739.5046088	84	0	16	0.8656622128	0.8679229885	68.18517891	0	31.81482109	86.40663554	0	13.59336446				0		0	-739.5046088	0.8679229885	181.541681717585	
739.4246088	84	0	16	0.8661089577	0.8683636704	68.17478967	0	31.82521033	86.39896333	0	13.60103667				0		0	-739.4246088	0.8683636704	181.531898033267	
739.3446088	84	0	16	0.866555737	0.8688043763	68.16440168	0	31.83559832	86.39128768	0	13.60871232				0		0	-739.3446088	0.8688043763	181.521930055945	
739.2646088	84	0	16	0.8670025514	0.8692451066	68.15401492	0	31.84598508	86.38360858	0	13.61639142				0		0	-739.2646088	0.8692451066	181.511757262241	
739.1846088	84	0	16	0.8674494012	0.8696858619	68.1436294	0	31.8563706	86.37592602	0	13.62407398				0		0	-739.1846088	0.8696858619	181.501359124983	
739.1046088	84	0	16	0.867896287	0.8701266427	68.13324511	0	31.86675489	86.36824001	0	13.63175999				0		0	-739.1046088	0.8701266427	181.490756310887	
739.0246088	84	0	16	0.8683432093	0.8705674495	68.12286206	0	31.87713794	86.36055054	0	13.63944946				0		0	-739.0246088	0.8705674495	181.479969473944	
738.9446088	84	0	16	0.8687901686	0.8710082827	68.11248023	0	31.88751977	86.3528576	0	13.6471424				0		0	-738.9446088	0.8710082827	181.468978105147	
738.8646088	84	0	16	0.8692371654	0.8714491429	68.10209964	0	31.89790036	86.3451612	0	13.6548388				0		0	-738.8646088	0.8714491429	181.457761692678	
738.7846088	84	0	16	0.8696842002	0.8718900306	68.09172028	0	31.90827972	86.33746133	0	13.66253867				0		0	-738.7846088	0.8718900306	181.446361473616	
738.7046088	84	0	16	0.8701312736	0.8723309462	68.08134214	0	31.91865786	86.32975798	0	13.67024202				0		0	-738.7046088	0.8723309462	181.43475695079	
738.6246088	84	0	16	0.870578386	0.8727718903	68.07096523	0	31.92903477	86.32205116	0	13.67794884				0		0	-738.6246088	0.8727718903	181.422948192732	
738.5446088	84	0	16	0.8710255379	0.8732128633	68.06058954	0	31.93941046	86.31434086	0	13.68565914				0		0	-738.5446088	0.8732128633	181.410935290239	
738.4646088	84	0	16	0.8714727298	0.8736538658	68.05021508	0	31.94978492	86.30662708	0	13.69337292				0		0	-738.4646088	0.8736538658	181.398697750276	
738.3846088	84	0	16	0.8719199623	0.8740948983	68.03984184	0	31.96015816	86.29890981	0	13.70109019				0		0	-738.3846088	0.8740948983	181.386276790526	
738.3046088	84	0	16	0.8723672359	0.8745359612	68.02946982	0	31.97053018	86.29118905	0	13.70881095				0		0	-738.3046088	0.8745359612	181.373651934815	
738.2246088	84	0	16	0.872814551	0.8749770551	68.01909901	0	31.98090099	86.2834648	0	13.7165352				0		0	-738.2246088	0.8749770551	181.360802702832	
738.1446088	84	0	16	0.8732619082	0.8754181805	68.00872943	0	31.99127057	86.27573705	0	13.72426295				0		0	-738.1446088	0.8754181805	181.347790850448	
738.0646088	84	0	16	0.8737093079	0.8758593377	67.99836105	0	32.00163895	86.2680058	0	13.7319942				0		0	-738.0646088	0.8758593377	181.334554814366	
737.9846088	84	0	16	0.8741567508	0.8763005275	67.9879939	0	32.0120061	86.26027104	0	13.73972896				0		0	-737.9846088	0.8763005275	181.321094663556	
737.9046088	84	0	16	0.8746042372	0.8767417502	67.97762795	0	32.02237205	86.25253279	0	13.74746721				0		0	-737.9046088	0.8767417502	181.307472155099	
737.8246088	84	0	16	0.8750517677	0.8771830063	67.96726322	0	32.03273678	86.24479102	0	13.75520898				0		0	-737.8246088	0.8771830063	181.293625733034	
737.7446088	84	0	16	0.8754993428	0.8776242964	67.9568997	0	32.0431003	86.23704573	0	13.76295427				0		0	-737.7446088	0.8776242964	181.279555494494	
737.6646088	84	0	16	0.8759469631	0.878065621	67.94653738	0	32.05346262	86.22929693	0	13.77070307				0		0	-737.6646088	0.878065621	181.265302615432	
737.5846088	84	0	16	0.8763946289	0.8785069805	67.93617627	0	32.06382373	86.22154461	0	13.77845539				0		0	-737.5846088	0.8785069805	181.250846659488	
737.5046088	84	0	16	0.8768423409	0.8789483755	67.92581637	0	32.07418363	86.21378877	0	13.78621123				0		0	-737.5046088	0.8789483755	181.236187711678	
737.4246088	84	0	16	0.8772900995	0.8793898064	67.91545767	0	32.08454233	86.2060294	0	13.7939706				0		0	-737.4246088	0.8793898064	181.221325884297	
737.3446088	84	0	16	0.8777379052	0.8798312738	67.90510017	0	32.09489983	86.1982665	0	13.8017335				0		0	-737.3446088	0.8798312738	181.206261263893	
737.2646088	84	0	16	0.8781857586	0.8802727781	67.89474387	0	32.10525613	86.19050006	0	13.80949994				0		0	-737.2646088	0.8802727781	181.190993966294	
737.1846088	84	0	16	0.8786336602	0.8807143199	67.88438878	0	32.11561122	86.18273009	0	13.81726991				0		0	-737.1846088	0.8807143199	181.175524080608	
737.1046088	84	0	16	0.8790816104	0.8811558996	67.87403488	0	32.12596512	86.17495658	0	13.82504342				0		0	-737.1046088	0.8811558996	181.159851725255	
737.0246088	84	0	16	0.8795296098	0.8815975178	67.86368217	0	32.13631783	86.16717952	0	13.83282048				0		0	-737.0246088	0.8815975178	181.14397699194	
736.9446088	84	0	16	0.8799776589	0.8820391749	67.85333066	0	32.14666934	86.15939892	0	13.84060108				0		0	-736.9446088	0.8820391749	181.127900001786	
736.8646088	84	0	16	0.8804257582	0.8824808715	67.84298035	0	32.15701965	86.15161476	0	13.84838524				0		0	-736.8646088	0.8824808715	181.111600351883	
736.7846088	84	0	16	0.8808739082	0.8829226081	67.83263123	0	32.16736877	86.14382705	0	13.85617295				0		0	-736.7846088	0.8829226081	181.095119157379	
736.7046088	84	0	16	0.8813221094	0.8833643851	67.82228329	0	32.17771671	86.13603578	0	13.86396422				0		0	-736.7046088	0.8833643851	181.078436035687	
736.6246088	84	0	16	0.8817703623	0.8838062031	67.81193655	0	32.18806345	86.12824095	0	13.87175905				0		0	-736.6246088	0.8838062031	181.061551084528	
736.5446088	84	0	16	0.8822186675	0.8842480625	67.80159099	0	32.19840901	86.12044256	0	13.87955744				0		0	-736.5446088	0.8842480625	181.044464432936	
736.4646088	84	0	16	0.8826670254	0.8846899639	67.79124662	0	32.20875338	86.1126406	0	13.8873594				0		0	-736.4646088	0.8846899639	181.027155702337	
736.3846088	84	0	16	0.8831154366	0.8851319078	67.78090344	0	32.21909656	86.10483507	0	13.89516493				0		0	-736.3846088	0.8851319078	181.009665976884	
736.3046088	84	0	16	0.8835639015	0.8855738946	67.77056144	0	32.22943856	86.09702596	0	13.90297404				0		0	-736.3046088	0.8855738946	180.991974900469	
