T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
695.0854132	76	5	19	1	0.4436482666				87.66399691	1.922807827	10.41319527	71.5248661	11.45626445	17.01886945	62.81533205	4.233049819	32.95161813							-695.0854132	0.4436482666	11486.7245251648	
695.0054132	76	5	19	1	0.4436552137				87.66697619	1.922295871	10.41072794	71.5248661	11.45626445	17.01886945	62.80966991	4.233163647	32.95716644							-695.0054132	0.4436552137	11544.8251599709	
694.9254132	76	5	19	1	0.4436621258				87.66995662	1.921783958	10.40825943	71.5248661	11.45626445	17.01886945	62.80400834	4.233277896	32.96271377							-694.9254132	0.4436621258	11603.3482363938	
694.8454132	76	5	19	1	0.443669003				87.67293819	1.921272089	10.40578972	71.5248661	11.45626445	17.01886945	62.79834733	4.233392567	32.9682601							-694.8454132	0.443669003	11662.3835232356	
694.7654132	76	5	19	1	0.4436758453				87.67592091	1.920760263	10.40331883	71.5248661	11.45626445	17.01886945	62.79268689	4.233507659	32.97380545							-694.7654132	0.4436758453	11721.9358509107	
694.6854132	76	5	19	1	0.4436826528				87.67890477	1.920248481	10.40084674	71.5248661	11.45626445	17.01886945	62.78702701	4.233623172	32.97934982							-694.6854132	0.4436826528	11781.9259708661	
694.6054132	76	5	19	1	0.4436894256				87.68188979	1.919736742	10.39837347	71.5248661	11.45626445	17.01886945	62.7813677	4.233739106	32.98489319							-694.6054132	0.4436894256	11842.5350827567	
694.5254132	76	5	19	1	0.4436961636				87.68487594	1.919225046	10.39589901	71.5248661	11.45626445	17.01886945	62.77570895	4.233855461	32.99043558							-694.5254132	0.4436961636	11903.67970537	
694.4454132	76	5	19	1	0.443702867				87.68786324	1.918713394	10.39342336	71.5248661	11.45626445	17.01886945	62.77005077	4.233972238	32.99597699							-694.4454132	0.443702867	11965.1914776391	
694.3654132	76	5	19	1	0.4437095359				87.69085169	1.918201784	10.39094653	71.5248661	11.45626445	17.01886945	62.76439315	4.234089435	33.00151741							-694.3654132	0.4437095359	12027.3441484797	
694.2854132	76	5	19	1	0.4437161702				87.69384128	1.917690217	10.3884685	71.5248661	11.45626445	17.01886945	62.75873609	4.234207053	33.00705685							-694.2854132	0.4437161702	12090.0516913301	
694.2054132	76	5	19	1	0.4437227701				87.69683201	1.917178694	10.38598929	71.5248661	11.45626445	17.01886945	62.7530796	4.234325092	33.01259531							-694.2054132	0.4437227701	12153.2338363897	
694.1254132	76	5	19	1	0.4437293356				87.69982389	1.916667212	10.3835089	71.5248661	11.45626445	17.01886945	62.74742366	4.234443552	33.01813279							-694.1254132	0.4437293356	12216.9855699302	
694.0454132	76	5	19	1	0.4437358668				87.70281691	1.916155774	10.38102731	71.5248661	11.45626445	17.01886945	62.74176829	4.234562432	33.02366928							-694.0454132	0.4437358668	12281.3163922462	
693.9654132	76	5	19	1	0.4437423637				87.70581108	1.915644377	10.37854454	71.5248661	11.45626445	17.01886945	62.73611348	4.234681733	33.02920479							-693.9654132	0.4437423637	12346.3283023293	
693.8854132	76	5	19	1	0.4437488263				87.70880639	1.915133023	10.37606059	71.5248661	11.45626445	17.01886945	62.73045922	4.234801455	33.03473932							-693.8854132	0.4437488263	12411.7402564819	
693.8054132	76	5	19	1	0.4437552549				87.71180284	1.914621712	10.37357545	71.5248661	11.45626445	17.01886945	62.72480553	4.234921597	33.04027287							-693.8054132	0.4437552549	12477.7568651381	
693.7254132	76	5	19	1	0.4437616493				87.71480043	1.914110442	10.37108913	71.5248661	11.45626445	17.01886945	62.71915239	4.235042159	33.04580545							-693.7254132	0.4437616493	12544.4753237296	
693.6454132	76	5	19	1	0.4437680097				87.71779917	1.913599214	10.36860162	71.5248661	11.45626445	17.01886945	62.71349982	4.235163142	33.05133704							-693.6454132	0.4437680097	12611.6139296872	
693.5654132	76	5	19	1	0.4437743362				87.72079905	1.913088029	10.36611292	71.5248661	11.45626445	17.01886945	62.7078478	4.235284545	33.05686766							-693.5654132	0.4437743362	12679.4772219344	
693.4854132	76	5	19	1	0.4437806287				87.72380007	1.912576885	10.36362305	71.5248661	11.45626445	17.01886945	62.70219634	4.235406368	33.0623973							-693.4854132	0.4437806287	12747.9699697423	
693.4054132	76	5	19	1	0.4437868874				87.72680223	1.912065782	10.36113199	71.5248661	11.45626445	17.01886945	62.69654543	4.235528612	33.06792596							-693.4054132	0.4437868874	12817.0035795679	
693.3254132	76	5	19	1	0.4437931123				87.72980553	1.911554722	10.35863975	71.5248661	11.45626445	17.01886945	62.69089508	4.235651275	33.07345365							-693.3254132	0.4437931123	12886.7889416968	
693.2454132	76	5	19	1	0.4437993034				87.73280998	1.911043703	10.35614632	71.5248661	11.45626445	17.01886945	62.68524528	4.235774358	33.07898036							-693.2454132	0.4437993034	12957.1262467429	
693.1654132	76	5	19	1	0.4438054609				87.73581556	1.910532725	10.35365171	71.5248661	11.45626445	17.01886945	62.67959605	4.235897861	33.08450609							-693.1654132	0.4438054609	13028.1329734017	
693.0854132	76	5	19	1	0.4438115847				87.73882229	1.910021788	10.35115592	71.5248661	11.45626445	17.01886945	62.67394736	4.236021784	33.09003086							-693.0854132	0.4438115847	13099.81146729	
693.0054132	76	5	19	1	0.443817675				87.74183015	1.909510893	10.34865895	71.5248661	11.45626445	17.01886945	62.66829923	4.236146127	33.09555464							-693.0054132	0.443817675	13172.0685489818	
692.9254132	76	5	19	1	0.4438237318				87.74483916	1.909000038	10.3461608	71.5248661	11.45626445	17.01886945	62.66265165	4.236270889	33.10107746							-692.9254132	0.4438237318	13245.1271881079	
692.8454132	76	5	19	1	0.4438297551				87.74784931	1.908489225	10.34366147	71.5248661	11.45626445	17.01886945	62.65700463	4.236396071	33.1065993							-692.8454132	0.4438297551	13318.7765864156	
692.7654132	76	5	19	1	0.4438357451				87.75086059	1.907978452	10.34116095	71.5248661	11.45626445	17.01886945	62.65135815	4.236521672	33.11212018							-692.7654132	0.4438357451	13393.1412496937	
692.6854132	76	5	19	1	0.4438417017				87.75387302	1.90746772	10.33865926	71.5248661	11.45626445	17.01886945	62.64571223	4.236647693	33.11764008							-692.6854132	0.4438417017	13468.2238363114	
692.6054132	76	5	19	1	0.4438476251				87.75688658	1.906957029	10.33615639	71.5248661	11.45626445	17.01886945	62.64006686	4.236774133	33.12315901							-692.6054132	0.4438476251	13544.0422092446	
692.5254132	76	5	19	1	0.4438535152				87.75990129	1.906446378	10.33365234	71.5248661	11.45626445	17.01886945	62.63442204	4.236900993	33.12867697							-692.5254132	0.4438535152	13620.5991835303	
692.4454132	76	5	19	1	0.4438593722				87.76291713	1.905935767	10.3311471	71.5248661	11.45626445	17.01886945	62.62877777	4.237028271	33.13419396							-692.4454132	0.4438593722	13697.7946517941	
692.3654132	76	5	19	1	0.4438651961				87.76593411	1.905425197	10.32864069	71.5248661	11.45626445	17.01886945	62.62313405	4.237155969	33.13970998							-692.3654132	0.4438651961	13775.8701407322	
692.2854132	76	5	19	1	0.4438709869				87.76895223	1.904914667	10.32613311	71.5248661	11.45626445	17.01886945	62.61749088	4.237284085	33.14522503							-692.2854132	0.4438709869	13854.5980970305	
692.2054132	76	5	19	1	0.4438767448				87.77197148	1.904404177	10.32362434	71.5248661	11.45626445	17.01886945	62.61184826	4.237412621	33.15073912							-692.2054132	0.4438767448	13934.1138860587	
692.1254132	76	5	19	1	0.4438824697				87.77499188	1.903893727	10.3211144	71.5248661	11.45626445	17.01886945	62.60620619	4.237541575	33.15625223							-692.1254132	0.4438824697	14014.5448721882	
692.0454132	76	5	19	1	0.4438881617				87.77801341	1.903383317	10.31860327	71.5248661	11.45626445	17.01886945	62.60056466	4.237670948	33.16176439							-692.0454132	0.4438881617	14095.5358038841	
691.9654132	76	5	19	1	0.443893821				87.78103608	1.902872946	10.31609098	71.5248661	11.45626445	17.01886945	62.59492369	4.23780074	33.16727557							-691.9654132	0.443893821	14177.3470149789	
691.8854132	76	5	19	1	0.4438994475				87.78405988	1.902362615	10.3135775	71.5248661	11.45626445	17.01886945	62.58928326	4.237930951	33.17278579							-691.8854132	0.4438994475	14260.2390902253	
691.8054132	76	5	19	1	0.4439050412				87.78708482	1.901852324	10.31106285	71.5248661	11.45626445	17.01886945	62.58364337	4.23806158	33.17829505							-691.8054132	0.4439050412	14343.715888993	
691.7254132	76	5	19	1	0.4439106024				87.7901109	1.901342072	10.30854702	71.5248661	11.45626445	17.01886945	62.57800403	4.238192627	33.18380334							-691.7254132	0.4439106024	14428.053268982	
691.6454132	76	5	19	1	0.4439161309				87.79313812	1.90083186	10.30603002	71.5248661	11.45626445	17.01886945	62.57236524	4.238324092	33.18931067							-691.6454132	0.4439161309	14513.382104538	
691.5654132	76	5	19	1	0.4439216269				87.79616647	1.900321686	10.30351184	71.5248661	11.45626445	17.01886945	62.56672699	4.238455976	33.19481704							-691.5654132	0.4439216269	14599.328146496	
691.4854132	76	5	19	1	0.4439270905				87.79919596	1.899811552	10.30099249	71.5248661	11.45626445	17.01886945	62.56108928	4.238588278	33.20032244							-691.4854132	0.4439270905	14686.3013824778	
691.4054132	76	5	19	1	0.4439325216				87.80222658	1.899301457	10.29847197	71.5248661	11.45626445	17.01886945	62.55545212	4.238720999	33.20582688							-691.4054132	0.4439325216	14774.3138560192	
691.3254132	76	5	19	1	0.4439379203				87.80525833	1.8987914	10.29595027	71.5248661	11.45626445	17.01886945	62.5498155	4.238854137	33.21133036							-691.3254132	0.4439379203	14863.1114308813	
691.2454132	76	5	19	1	0.4439432867				87.80829123	1.898281382	10.29342739	71.5248661	11.45626445	17.01886945	62.54417943	4.238987693	33.21683288							-691.2454132	0.4439432867	14952.7033693037	
691.1654132	76	5	19	1	0.4439486209				87.81132525	1.897771403	10.29090334	71.5248661	11.45626445	17.01886945	62.53854389	4.239121667	33.22233444							-691.1654132	0.4439486209	15043.2422170525	
691.0854132	76	5	19	1	0.4439539229				87.81436041	1.897261463	10.28837812	71.5248661	11.45626445	17.01886945	62.5329089	4.239256058	33.22783504							-691.0854132	0.4439539229	15134.8841928778	
691.0054132	76	5	19	1	0.4439591927				87.81739671	1.896751561	10.28585173	71.5248661	11.45626445	17.01886945	62.52727445	4.239390867	33.23333468							-691.0054132	0.4439591927	15227.3561882831	
690.9254132	76	5	19	1	0.4439644305				87.82043414	1.896241697	10.28332416	71.5248661	11.45626445	17.01886945	62.52164055	4.239526094	33.23883336							-690.9254132	0.4439644305	15320.8237885241	
690.8454132	76	5	19	1	0.4439696362				87.8234727	1.895731871	10.28079543	71.5248661	11.45626445	17.01886945	62.51600718	4.239661738	33.24433108							-690.8454132	0.4439696362	15415.4422849618	
690.7654132	76	5	19	1	0.4439748099				87.8265124	1.895222084	10.27826552	71.5248661	11.45626445	17.01886945	62.51037435	4.2397978	33.24982785							-690.7654132	0.4439748099	15510.9359930821	
690.6854132	76	5	19	1	0.4439799517				87.82955323	1.894712335	10.27573443	71.5248661	11.45626445	17.01886945	62.50474206	4.239934279	33.25532366							-690.6854132	0.4439799517	15607.4698288602	
690.6054132	76	5	19	1	0.4439850616				87.83259519	1.894202623	10.27320218	71.5248661	11.45626445	17.01886945	62.49911031	4.240071175	33.26081851							-690.6054132	0.4439850616	15705.0567012892	
690.5254132	76	5	19	1	0.4439901397				87.83563829	1.89369295	10.27066876	71.5248661	11.45626445	17.01886945	62.4934791	4.240208488	33.26631241							-690.5254132	0.4439901397	15803.5593935781	
690.4454132	76	5	19	1	0.4439951861				87.83868252	1.893183314	10.26813417	71.5248661	11.45626445	17.01886945	62.48784843	4.240346218	33.27180535							-690.4454132	0.4439951861	15903.3094999815	
690.3654132	76	5	19	1	0.4440002007				87.84172788	1.892673715	10.2655984	71.5248661	11.45626445	17.01886945	62.48221829	4.240484365	33.27729734							-690.3654132	0.4440002007	16004.160694428	
690.2854132	76	5	19	1	0.4440051837				87.84477437	1.892164154	10.26306147	71.5248661	11.45626445	17.01886945	62.4765887	4.240622928	33.28278837							-690.2854132	0.4440051837	16106.1431963622	
690.2054132	76	5	19	1	0.444010135				87.847822	1.891654631	10.26052337	71.5248661	11.45626445	17.01886945	62.47095964	4.240761909	33.28827845							-690.2054132	0.444010135	16209.0969666135	
690.1254132	76	5	19	1	0.4440150549				87.85087076	1.891145144	10.2579841	71.5248661	11.45626445	17.01886945	62.46533111	4.240901306	33.29376758							-690.1254132	0.4440150549	16313.2197161866	
690.0454132	76	5	19	1	0.4440199432				87.85392064	1.890635695	10.25544366	71.5248661	11.45626445	17.01886945	62.45970312	4.241041119	33.29925576							-690.0454132	0.4440199432	16418.6801963442	
689.9654132	76	5	19	1	0.4440248001				87.85697166	1.890126283	10.25290205	71.5248661	11.45626445	17.01886945	62.45407567	4.241181349	33.30474298							-689.9654132	0.4440248001	16525.1761429263	
689.8854132	76	5	19	1	0.4440296256				87.86002381	1.889616908	10.25035928	71.5248661	11.45626445	17.01886945	62.44844875	4.241321995	33.31022925							-689.8854132	0.4440296256	16632.8874932279	
689.8054132	76	5	19	1	0.4440344198				87.86307709	1.88910757	10.24781534	71.5248661	11.45626445	17.01886945	62.44282237	4.241463058	33.31571457							-689.8054132	0.4440344198	16741.839297055	
689.7254132	76	5	19	1	0.4440391827				87.86613151	1.888598268	10.24527023	71.5248661	11.45626445	17.01886945	62.43719652	4.241604536	33.32119894							-689.7254132	0.4440391827	16852.2278958079	
689.6454132	76	5	19	1	0.4440439143				87.86918705	1.888089003	10.24272395	71.5248661	11.45626445	17.01886945	62.43157121	4.241746431	33.32668236							-689.6454132	0.4440439143	16963.7174153696	
689.5654132	76	5	19	1	0.4440486148				87.87224372	1.887579774	10.24017651	71.5248661	11.45626445	17.01886945	62.42594643	4.241888742	33.33216483							-689.5654132	0.4440486148	17076.3322316645	
689.4854132	76	5	19	1	0.4440532842				87.87530152	1.887070582	10.2376279	71.5248661	11.45626445	17.01886945	62.42032218	4.242031468	33.33764635							-689.4854132	0.4440532842	17190.4522764771	
689.4054132	76	5	19	1	0.4440579225				87.87836045	1.886561427	10.23507812	71.5248661	11.45626445	17.01886945	62.41469846	4.24217461	33.34312693							-689.4054132	0.4440579225	17306.1079321379	
689.3254132	76	5	19	1	0.4440625297				87.88142051	1.886052307	10.23252718	71.5248661	11.45626445	17.01886945	62.40907528	4.242318168	33.34860655							-689.3254132	0.4440625297	17422.9458149778	
689.2454132	76	5	19	1	0.444067106				87.8844817	1.885543223	10.22997507	71.5248661	11.45626445	17.01886945	62.40345263	4.242462141	33.35408523							-689.2454132	0.444067106	17540.9925945154	
689.1654132	76	5	19	1	0.4440716514				87.88754402	1.885034176	10.2274218	71.5248661	11.45626445	17.01886945	62.39783051	4.242606529	33.35956296							-689.1654132	0.4440716514	17660.4523490161	
689.0854132	76	5	19	1	0.444076166				87.89060747	1.884525164	10.22486737	71.5248661	11.45626445	17.01886945	62.39220892	4.242751333	33.36503975							-689.0854132	0.444076166	17781.5558003894	
689.0054132	76	5	19	1	0.4440806497				87.89367205	1.884016188	10.22231177	71.5248661	11.45626445	17.01886945	62.38658786	4.242896552	33.37051559							-689.0054132	0.4440806497	17904.1230426634	
688.9254132	76	5	19	1	0.4440851027				87.89673775	1.883507248	10.219755	71.5248661	11.45626445	17.01886945	62.38096733	4.243042186	33.37599049							-688.9254132	0.4440851027	18028.196987051	
688.8454132	76	5	19	1	0.4440895249				87.89980458	1.882998343	10.21719708	71.5248661	11.45626445	17.01886945	62.37534733	4.243188235	33.38146444							-688.8454132	0.4440895249	18153.788059135	
688.7654132	76	5	19	1	0.4440939165				87.90287254	1.882489474	10.21463799	71.5248661	11.45626445	17.01886945	62.36972786	4.243334699	33.38693744							-688.7654132	0.4440939165	18280.7293061292	
688.6854132	76	5	19	1	0.4440982775				87.90594163	1.88198064	10.21207773	71.5248661	11.45626445	17.01886945	62.36410892	4.243481578	33.3924095							-688.6854132	0.4440982775	18409.2435861499	
688.6054132	76	5	19	1	0.444102608				87.90901184	1.881471841	10.20951632	71.5248661	11.45626445	17.01886945	62.3584905	4.243628872	33.39788062							-688.6054132	0.444102608	18539.5836663778	
688.5254132	76	5	19	1	0.4441069079				87.91208318	1.880963078	10.20695374	71.5248661	11.45626445	17.01886945	62.35287262	4.24377658	33.4033508							-688.5254132	0.4441069079	18671.5554399494	
688.4454132	76	5	19	1	0.4441111774				87.91515565	1.880454349	10.20439	71.5248661	11.45626445	17.01886945	62.34725526	4.243924702	33.40882004							-688.4454132	0.4441111774	18804.983774908	
688.3654132	76	5	19	1	0.4441154165				87.91822925	1.879945655	10.2018251	71.5248661	11.45626445	17.01886945	62.34163843	4.244073239	33.41428833							-688.3654132	0.4441154165	18940.1054278674	
688.2854132	76	5	19	1	0.4441196253				87.92130397	1.879436996	10.19925904	71.5248661	11.45626445	17.01886945	62.33602213	4.24422219	33.41975568							-688.2854132	0.4441196253	19076.958776653	
688.2054132	76	5	19	1	0.4441238038				87.92437982	1.878928372	10.19669181	71.5248661	11.45626445	17.01886945	62.33040635	4.244371556	33.42522209							-688.2054132	0.4441238038	19215.804263129	
688.1254132	76	5	19	1	0.444127952				87.92745679	1.878419783	10.19412343	71.5248661	11.45626445	17.01886945	62.3247911	4.244521335	33.43068756							-688.1254132	0.444127952	19356.4480992598	
688.0454132	76	5	19	1	0.44413207				87.93053489	1.877911227	10.19155389	71.5248661	11.45626445	17.01886945	62.31917638	4.244671528	33.4361521							-688.0454132	0.44413207	19498.6906526675	
687.9654132	76	5	19	1	0.4441361579				87.93361411	1.877402707	10.18898318	71.5248661	11.45626445	17.01886945	62.31356218	4.244822135	33.44161569							-687.9654132	0.4441361579	19642.8016625923	
687.8854132	76	5	19	1	0.4441402157				87.93669446	1.87689422	10.18641132	71.5248661	11.45626445	17.01886945	62.3079485	4.244973156	33.44707834							-687.8854132	0.4441402157	19789.0587856585	
687.8054132	76	5	19	1	0.4441442434				87.93977594	1.876385768	10.1838383	71.5248661	11.45626445	17.01886945	62.30233535	4.24512459	33.45254006							-687.8054132	0.4441442434	19937.0060121568	
687.7254132	76	5	19	1	0.4441482412				87.94285854	1.875877349	10.18126411	71.5248661	11.45626445	17.01886945	62.29672273	4.245276438	33.45800084							-687.7254132	0.4441482412	20086.9412242072	
687.6454132	76	5	19	1	0.444152209				87.94594226	1.875368965	10.17868878	71.5248661	11.45626445	17.01886945	62.29111062	4.245428699	33.46346068							-687.6454132	0.444152209	20239.1410489212	
687.5654132	76	5	19	1	0.4441561469				87.94902711	1.874860615	10.17611228	71.5248661	11.45626445	17.01886945	62.28549905	4.245581373	33.46891958							-687.5654132	0.4441561469	20393.1450778266	
687.4854132	76	5	19	1	0.444160055				87.95211308	1.874352298	10.17353462	71.5248661	11.45626445	17.01886945	62.27988799	4.245734461	33.47437755							-687.4854132	0.444160055	20549.5188796662	
687.4054132	76	5	19	1	0.4441639332				87.95520018	1.873844015	10.17095581	71.5248661	11.45626445	17.01886945	62.27427746	4.245887961	33.47983458							-687.4054132	0.4441639332	20707.7569153655	
687.3254132	76	5	19	1	0.4441677818				87.9582884	1.873335765	10.16837584	71.5248661	11.45626445	17.01886945	62.26866745	4.246041874	33.48529068							-687.3254132	0.4441677818	20868.199630491	
687.2454132	76	5	19	1	0.4441716006				87.96137774	1.872827549	10.16579471	71.5248661	11.45626445	17.01886945	62.26305796	4.246196201	33.49074584							-687.2454132	0.4441716006	21031.1309072677	
687.1654132	76	5	19	1	0.4441753898				87.96446821	1.872319366	10.16321243	71.5248661	11.45626445	17.01886945	62.25744899	4.246350939	33.49620007							-687.1654132	0.4441753898	21196.0735769034	
687.0854132	76	5	19	1	0.4441791494				87.9675598	1.871811216	10.16062899	71.5248661	11.45626445	17.01886945	62.25184055	4.246506091	33.50165336							-687.0854132	0.4441791494	21363.6239994926	
687.0054132	76	5	19	1	0.4441828794				87.97065251	1.871303099	10.15804439	71.5248661	11.45626445	17.01886945	62.24623262	4.246661654	33.50710572							-687.0054132	0.4441828794	21533.5500814237	
686.9254132	76	5	19	1	0.4441865799				87.97374634	1.870795016	10.15545864	71.5248661	11.45626445	17.01886945	62.24062522	4.246817631	33.51255715							-686.9254132	0.4441865799	21705.6120951496	
686.8454132	76	5	19	1	0.444190251				87.9768413	1.870286965	10.15287173	71.5248661	11.45626445	17.01886945	62.23501834	4.246974019	33.51800764							-686.8454132	0.444190251	21880.1515571066	
686.7654132	76	5	19	1	0.4441938927				87.97993738	1.869778947	10.15028367	71.5248661	11.45626445	17.01886945	62.22941198	4.247130819	33.52345721							-686.7654132	0.4441938927	22057.520885006	
686.6854132	76	5	19	1	0.444197505				87.98303458	1.869270962	10.14769446	71.5248661	11.45626445	17.01886945	62.22380613	4.247288032	33.52890584							-686.6854132	0.444197505	22237.1612458604	
686.6054132	76	5	19	1	0.4442010881				87.98613291	1.868763009	10.14510409	71.5248661	11.45626445	17.01886945	62.21820081	4.247445656	33.53435354							-686.6054132	0.4442010881	22419.77224576	
686.5254132	76	5	19	1	0.4442046418				87.98923235	1.868255088	10.14251256	71.5248661	11.45626445	17.01886945	62.212596	4.247603692	33.53980031							-686.5254132	0.4442046418	22605.0617529552	
686.4454132	76	5	19	1	0.4442081664				87.99233292	1.8677472	10.13991988	71.5248661	11.45626445	17.01886945	62.20699172	4.247762139	33.54524615							-686.4454132	0.4442081664	22792.8114921512	
686.3654132	76	5	19	1	0.4442116618				87.9954346	1.867239345	10.13732605	71.5248661	11.45626445	17.01886945	62.20138795	4.247920998	33.55069105							-686.3654132	0.4442116618	22983.6952613706	
686.2854132	76	5	19	1	0.4442151281				87.99853741	1.866731521	10.13473107	71.5248661	11.45626445	17.01886945	62.1957847	4.248080268	33.55613503							-686.2854132	0.4442151281	23177.4731623498	
686.2054132	76	5	19	1	0.4442185653				88.00164134	1.866223729	10.13213493	71.5248661	11.45626445	17.01886945	62.19018196	4.24823995	33.56157809							-686.2054132	0.4442185653	23374.199203795	
686.1254132	76	5	19	1	0.4442219735				88.00474639	1.86571597	10.12953764	71.5248661	11.45626445	17.01886945	62.18457975	4.248400042	33.56702021							-686.1254132	0.4442219735	23573.5987350314	
686.0454132	76	5	19	1	0.4442253528				88.00785256	1.865208242	10.1269392	71.5248661	11.45626445	17.01886945	62.17897805	4.248560546	33.5724614							-686.0454132	0.4442253528	23776.4417775394	
685.9654132	76	5	19	1	0.4442287031				88.01095985	1.864700546	10.12433961	71.5248661	11.45626445	17.01886945	62.17337687	4.24872146	33.57790167							-685.9654132	0.4442287031	23982.427964312	
685.8854132	76	5	19	1	0.4442320246				88.01406825	1.864192881	10.12173886	71.5248661	11.45626445	17.01886945	62.1677762	4.248882786	33.58334101							-685.8854132	0.4442320246	24191.6677395272	
685.8054132	76	5	19	1	0.4442353172				88.01717778	1.863685248	10.11913697	71.5248661	11.45626445	17.01886945	62.16217605	4.249044521	33.58877942							-685.8054132	0.4442353172	24404.5779163645	
685.7254132	76	5	19	1	0.444238581				88.02028843	1.863177647	10.11653392	71.5248661	11.45626445	17.01886945	62.15657642	4.249206668	33.59421691							-685.7254132	0.444238581	24620.511291385	
685.6454132	76	5	19	1	0.4442418161				88.0234002	1.862670076	10.11392973	71.5248661	11.45626445	17.01886945	62.1509773	4.249369224	33.59965347							-685.6454132	0.4442418161	24839.5287144236	
685.5654132	76	5	19	1	0.4442450226				88.02651308	1.862162537	10.11132438	71.5248661	11.45626445	17.01886945	62.1453787	4.249532191	33.60508911							-685.5654132	0.4442450226	25062.8915520607	
685.4854132	76	5	19	1	0.4442482003				88.02962709	1.861655029	10.10871789	71.5248661	11.45626445	17.01886945	62.13978061	4.249695568	33.61052382							-685.4854132	0.4442482003	25289.8723412655	
685.4054132	76	5	19	1	0.4442513495				88.03274221	1.861147552	10.10611024	71.5248661	11.45626445	17.01886945	62.13418304	4.249859355	33.61595761							-685.4054132	0.4442513495	25519.802854704	
685.3254132	76	5	19	1	0.4442544702				88.03585845	1.860640106	10.10350145	71.5248661	11.45626445	17.01886945	62.12858598	4.250023552	33.62139047							-685.3254132	0.4442544702	25754.3750571162	
685.2454132	76	5	19	1	0.4442575623				88.03897581	1.86013269	10.1008915	71.5248661	11.45626445	17.01886945	62.12298943	4.250188158	33.62682241							-685.2454132	0.4442575623	25992.8540970733	
685.1654132	76	5	19	1	0.444260626				88.04209428	1.859625305	10.09828041	71.5248661	11.45626445	17.01886945	62.1173934	4.250353174	33.63225343							-685.1654132	0.444260626	26234.9465013434	
685.0854132	76	5	19	1	0.4442636613				88.04521388	1.859117951	10.09566817	71.5248661	11.45626445	17.01886945	62.11179788	4.2505186	33.63768352							-685.0854132	0.4442636613	26481.1445723235	
685.0054132	76	5	19	1	0.4442666683				88.04833459	1.858610627	10.09305478	71.5248661	11.45626445	17.01886945	62.10620287	4.250684434	33.64311269							-685.0054132	0.4442666683	26732.0242118454	
684.9254132	76	5	19	1	0.4442696469				88.05145642	1.858103333	10.09044025	71.5248661	11.45626445	17.01886945	62.10060838	4.250850678	33.64854094							-684.9254132	0.4442696469	26987.6859039651	
684.8454132	76	5	19	1	0.4442725972				88.05457936	1.85759607	10.08782457	71.5248661	11.45626445	17.01886945	62.0950144	4.251017331	33.65396827							-684.8454132	0.4442725972	27246.8841218025	
684.7654132	76	5	19	1	0.4442755194				88.05770343	1.857088837	10.08520774	71.5248661	11.45626445	17.01886945	62.08942093	4.251184393	33.65939468							-684.7654132	0.4442755194	27511.1460452128	
684.6854132	76	5	19	1	0.4442784133				88.0608286	1.856581634	10.08258976	71.5248661	11.45626445	17.01886945	62.08382797	4.251351864	33.66482016							-684.6854132	0.4442784133	27780.0552852729	
684.6054132	76	5	19	1	0.4442812792				88.0639549	1.85607446	10.07997064	71.5248661	11.45626445	17.01886945	62.07823553	4.251519743	33.67024473							-684.6054132	0.4442812792	28053.8296464994	
684.5254132	76	5	19	1	0.4442841169				88.06708231	1.855567317	10.07735037	71.5248661	11.45626445	17.01886945	62.0726436	4.251688031	33.67566837							-684.5254132	0.4442841169	28333.0145667559	
684.4454132	76	5	19	1	0.4442869266				88.07021084	1.855060203	10.07472896	71.5248661	11.45626445	17.01886945	62.06705217	4.251856727	33.6810911							-684.4454132	0.4442869266	28616.8088190495	
684.3654132	76	5	19	1	0.4442897083				88.07334048	1.854553119	10.0721064	71.5248661	11.45626445	17.01886945	62.06146126	4.252025832	33.68651291							-684.3654132	0.4442897083	28905.8132685683	
684.2854132	76	5	19	1	0.4442924621				88.07647124	1.854046064	10.0694827	71.5248661	11.45626445	17.01886945	62.05587086	4.252195345	33.69193379							-684.2854132	0.4442924621	29200.7364841159	
684.2054132	76	5	19	1	0.4442951879				88.07960311	1.853539039	10.06685785	71.5248661	11.45626445	17.01886945	62.05028097	4.252365265	33.69735376							-684.2054132	0.4442951879	29501.1628470467	
684.1254132	76	5	19	1	0.4442978859				88.0827361	1.853032043	10.06423186	71.5248661	11.45626445	17.01886945	62.04469159	4.252535594	33.70277282							-684.1254132	0.4442978859	29806.7475326337	
684.0454132	76	5	19	1	0.4443005561				88.0858702	1.852525076	10.06160472	71.5248661	11.45626445	17.01886945	62.03910272	4.25270633	33.70819095							-684.0454132	0.4443005561	30118.1507386878	
683.9654132	76	5	19	1	0.4443031986				88.08900542	1.852018138	10.05897644	71.5248661	11.45626445	17.01886945	62.03351436	4.252877473	33.71360817							-683.9654132	0.4443031986	30436.7451983577	
