T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
709.1405519	88	4	8	1	0.8198042197				91.62129096	2.361087491	6.01762155				71.5248661	11.45626445	17.01886945							-709.1405519	0.8198042197	-1168.40262719933	
709.0605519	88	4	8	1	0.819735758				91.62296935	2.36032789	6.01670276				71.5248661	11.45626445	17.01886945							-709.0605519	0.819735758	-1168.66889421003	
708.9805519	88	4	8	1	0.8196673118				91.62464764	2.359568336	6.015784026				71.5248661	11.45626445	17.01886945							-708.9805519	0.8196673118	-1168.93442976913	
708.9005519	88	4	8	1	0.8195988812				91.62632582	2.358808827	6.014865348				71.5248661	11.45626445	17.01886945							-708.9005519	0.8195988812	-1169.20094002695	
708.8205519	88	4	8	1	0.8195304662				91.62800391	2.358049365	6.013946726				71.5248661	11.45626445	17.01886945							-708.8205519	0.8195304662	-1169.46757183711	
708.7405519	88	4	8	1	0.8194620668				91.62968189	2.357289949	6.013028159				71.5248661	11.45626445	17.01886945							-708.7405519	0.8194620668	-1169.73346972319	
708.6605519	88	4	8	1	0.8193936829				91.63135977	2.356530578	6.012109648				71.5248661	11.45626445	17.01886945							-708.6605519	0.8193936829	-1169.99948932582	
708.5805519	88	4	8	1	0.8193253146				91.63303755	2.355771254	6.011191193				71.5248661	11.45626445	17.01886945							-708.5805519	0.8193253146	-1170.26562917304	
708.5005519	88	4	8	1	0.8192569618				91.63471523	2.355011976	6.010272794				71.5248661	11.45626445	17.01886945							-708.5005519	0.8192569618	-1170.53189090646	
708.4205519	88	4	8	1	0.8191886246				91.63639281	2.354252745	6.00935445				71.5248661	11.45626445	17.01886945							-708.4205519	0.8191886246	-1170.79913016912	
708.3405519	88	4	8	1	0.819120303				91.63807028	2.353493559	6.008436162				71.5248661	11.45626445	17.01886945							-708.3405519	0.819120303	-1171.06563397052	
708.2605519	88	4	8	1	0.8190519969				91.63974765	2.352734419	6.00751793				71.5248661	11.45626445	17.01886945							-708.2605519	0.8190519969	-1171.33140200533	
708.1805519	88	4	8	1	0.8189837063				91.64142492	2.351975326	6.006599754				71.5248661	11.45626445	17.01886945							-708.1805519	0.8189837063	-1171.59814898905	
708.1005519	88	4	8	1	0.8189154313				91.64310209	2.351216278	6.005681633				71.5248661	11.45626445	17.01886945							-708.1005519	0.8189154313	-1171.86501671093	
708.0205519	88	4	8	1	0.8188471718				91.64477915	2.350457277	6.004763568				71.5248661	11.45626445	17.01886945							-708.0205519	0.8188471718	-1172.13114774338	
707.9405519	88	4	8	1	0.8187789278				91.64645612	2.349698322	6.003845559				71.5248661	11.45626445	17.01886945							-707.9405519	0.8187789278	-1172.39739967952	
707.8605519	88	4	8	1	0.8187106993				91.64813298	2.348939413	6.002927606				71.5248661	11.45626445	17.01886945							-707.8605519	0.8187106993	-1172.66463245948	
707.7805519	88	4	8	1	0.8186424864				91.64980974	2.34818055	6.002009709				71.5248661	11.45626445	17.01886945							-707.7805519	0.8186424864	-1172.93112606092	
707.7005519	88	4	8	1	0.8185742889				91.6514864	2.347421733	6.001091867				71.5248661	11.45626445	17.01886945							-707.7005519	0.8185742889	-1173.19774237868	
707.6205519	88	4	8	1	0.818506107				91.65316296	2.346662962	6.000174081				71.5248661	11.45626445	17.01886945							-707.6205519	0.818506107	-1173.46533939531	
707.5405519	88	4	8	1	0.8184379406				91.65483941	2.345904238	5.999256351				71.5248661	11.45626445	17.01886945							-707.5405519	0.8184379406	-1173.73219787308	
707.4605519	88	4	8	1	0.8183697897				91.65651576	2.345145559	5.998338677				71.5248661	11.45626445	17.01886945							-707.4605519	0.8183697897	-1173.99831594274	
707.3805519	88	4	8	1	0.8183016542				91.65819201	2.344386927	5.997421059				71.5248661	11.45626445	17.01886945							-707.3805519	0.8183016542	-1174.26541769904	
707.3005519	88	4	8	1	0.8182335343				91.65986816	2.343628341	5.996503496				71.5248661	11.45626445	17.01886945							-707.3005519	0.8182335343	-1174.53263945017	
707.2205519	88	4	8	1	0.8181654298				91.66154421	2.342869801	5.995585989				71.5248661	11.45626445	17.01886945							-707.2205519	0.8181654298	-1174.79912143152	
707.1405519	88	4	8	1	0.8180973408				91.66322015	2.342111307	5.994668538				71.5248661	11.45626445	17.01886945							-707.1405519	0.8180973408	-1175.06658695917	
707.0605519	88	4	8	1	0.8180292673				91.664896	2.341352859	5.993751143				71.5248661	11.45626445	17.01886945							-707.0605519	0.8180292673	-1175.33417429924	
706.9805519	88	4	8	1	0.8179612093				91.66657174	2.340594458	5.992833804				71.5248661	11.45626445	17.01886945							-706.9805519	0.8179612093	-1175.60101937091	
706.9005519	88	4	8	1	0.8178931667				91.66824738	2.339836102	5.99191652				71.5248661	11.45626445	17.01886945							-706.9005519	0.8178931667	-1175.8679864236	
706.8205519	88	4	8	1	0.8178251396				91.66992291	2.339077793	5.990999293				71.5248661	11.45626445	17.01886945							-706.8205519	0.8178251396	-1176.13507396951	
706.7405519	88	4	8	1	0.8177571279				91.67159835	2.33831953	5.990082121				71.5248661	11.45626445	17.01886945							-706.7405519	0.8177571279	-1176.40228366263	
706.6605519	88	4	8	1	0.8176891317				91.67327368	2.337561313	5.989165005				71.5248661	11.45626445	17.01886945							-706.6605519	0.8176891317	-1176.66961401163	
706.5805519	88	4	8	1	0.8176211509				91.67494891	2.336803142	5.988247945				71.5248661	11.45626445	17.01886945							-706.5805519	0.8176211509	-1176.93706667445	
706.5005519	88	4	8	1	0.8175531856				91.67662404	2.336045018	5.98733094				71.5248661	11.45626445	17.01886945							-706.5005519	0.8175531856	-1177.20464016029	
706.4205519	88	4	8	1	0.8174852357				91.67829907	2.335286939	5.986413992				71.5248661	11.45626445	17.01886945							-706.4205519	0.8174852357	-1177.47233612437	
706.3405519	88	4	8	1	0.8174173013				91.67997399	2.334528907	5.985497099				71.5248661	11.45626445	17.01886945							-706.3405519	0.8174173013	-1177.73928576519	
706.2605519	88	4	8	1	0.8173493822				91.68164882	2.333770921	5.984580263				71.5248661	11.45626445	17.01886945							-706.2605519	0.8173493822	-1178.00635804989	
706.1805519	88	4	8	1	0.8172814786				91.68332354	2.333012981	5.983663482				71.5248661	11.45626445	17.01886945							-706.1805519	0.8172814786	-1178.274418011	
706.1005519	88	4	8	1	0.8172135904				91.68499816	2.332255088	5.982746757				71.5248661	11.45626445	17.01886945							-706.1005519	0.8172135904	-1178.54260078706	
706.0205519	88	4	8	1	0.8171457177				91.68667267	2.33149724	5.981830088				71.5248661	11.45626445	17.01886945							-706.0205519	0.8171457177	-1178.81003599197	
705.9405519	88	4	8	1	0.8170778603				91.68834709	2.330739439	5.980913475				71.5248661	11.45626445	17.01886945							-705.9405519	0.8170778603	-1179.07759417306	
705.8605519	88	4	8	1	0.8170100184				91.6900214	2.329981684	5.979996917				71.5248661	11.45626445	17.01886945							-705.8605519	0.8170100184	-1179.34527226212	
705.7805519	88	4	8	1	0.8169421918				91.69169561	2.329223975	5.979080416				71.5248661	11.45626445	17.01886945							-705.7805519	0.8169421918	-1179.6122034196	
705.7005519	88	4	8	1	0.8168743806				91.69336972	2.328466312	5.97816397				71.5248661	11.45626445	17.01886945							-705.7005519	0.8168743806	-1179.88099558829	
705.6205519	88	4	8	1	0.8168065849				91.69504372	2.327708696	5.977247581				71.5248661	11.45626445	17.01886945							-705.6205519	0.8168065849	-1180.14903862508	
705.5405519	88	4	8	1	0.8167388045				91.69671763	2.326951126	5.976331247				71.5248661	11.45626445	17.01886945							-705.5405519	0.8167388045	-1180.41633379366	
705.4605519	88	4	8	1	0.8166710395				91.69839143	2.326193602	5.975414969				71.5248661	11.45626445	17.01886945							-705.4605519	0.8166710395	-1180.68462093728	
705.3805519	88	4	8	1	0.8166032899				91.70006513	2.325436124	5.974498747				71.5248661	11.45626445	17.01886945							-705.3805519	0.8166032899	-1180.95215801323	
705.3005519	88	4	8	1	0.8165355556				91.70173873	2.324678693	5.973582581				71.5248661	11.45626445	17.01886945							-705.3005519	0.8165355556	-1181.22068959826	
705.2205519	88	4	8	1	0.8164678368				91.70341222	2.323921307	5.972666471				71.5248661	11.45626445	17.01886945							-705.2205519	0.8164678368	-1181.48846890471	
705.1405519	88	4	8	1	0.8164001332				91.70508561	2.323163968	5.971750417				71.5248661	11.45626445	17.01886945							-705.1405519	0.8164001332	-1181.75637202358	
705.0605519	88	4	8	1	0.8163324451				91.70675891	2.322406675	5.970834419				71.5248661	11.45626445	17.01886945							-705.0605519	0.8163324451	-1182.0252679194	
704.9805519	88	4	8	1	0.8162647723				91.70843209	2.321649429	5.969918476				71.5248661	11.45626445	17.01886945							-704.9805519	0.8162647723	-1182.29253973526	
704.9005519	88	4	8	1	0.8161971148				91.71010518	2.320892228	5.96900259				71.5248661	11.45626445	17.01886945							-704.9005519	0.8161971148	-1182.56080687335	
704.8205519	88	4	8	1	0.8161294727				91.71177817	2.320135074	5.96808676				71.5248661	11.45626445	17.01886945							-704.8205519	0.8161294727	-1182.83006981302	
704.7405519	88	4	8	1	0.816061846				91.71345105	2.319377967	5.967170985				71.5248661	11.45626445	17.01886945							-704.7405519	0.816061846	-1183.09858017667	
704.6605519	88	4	8	1	0.8159942346				91.71512383	2.318620905	5.966255267				71.5248661	11.45626445	17.01886945							-704.6605519	0.8159942346	-1183.3663376487	
704.5805519	88	4	8	1	0.8159266385				91.71679651	2.31786389	5.965339604				71.5248661	11.45626445	17.01886945							-704.5805519	0.8159266385	-1183.63421634514	
704.5005519	88	4	8	1	0.8158590577				91.71846908	2.317106921	5.964423997				71.5248661	11.45626445	17.01886945							-704.5005519	0.8158590577	-1183.90309276335	
704.4205519	88	4	8	1	0.8157914923				91.72014156	2.316349998	5.963508447				71.5248661	11.45626445	17.01886945							-704.4205519	0.8157914923	-1184.17209056815	
704.3405519	88	4	8	1	0.8157239422				91.72181393	2.315593121	5.962592952				71.5248661	11.45626445	17.01886945							-704.3405519	0.8157239422	-1184.4403342268	
704.2605519	88	4	8	1	0.8156564074				91.7234862	2.314836291	5.961677513				71.5248661	11.45626445	17.01886945							-704.2605519	0.8156564074	-1184.70869944121	
704.1805519	88	4	8	1	0.8155888879				91.72515836	2.314079507	5.960762131				71.5248661	11.45626445	17.01886945							-704.1805519	0.8155888879	-1184.97718629246	
704.1005519	88	4	8	1	0.8155213837				91.72683043	2.31332277	5.959846804				71.5248661	11.45626445	17.01886945							-704.1005519	0.8155213837	-1185.24579486384	
704.0205519	88	4	8	1	0.8154538948				91.72850239	2.312566078	5.958931533				71.5248661	11.45626445	17.01886945							-704.0205519	0.8154538948	-1185.51452523913	
703.9405519	88	4	8	1	0.8153864212				91.73017425	2.311809433	5.958016319				71.5248661	11.45626445	17.01886945							-703.9405519	0.8153864212	-1185.78337749964	
703.8605519	88	4	8	1	0.8153189629				91.73184601	2.311052834	5.95710116				71.5248661	11.45626445	17.01886945							-703.8605519	0.8153189629	-1186.05235172792	
703.7805519	88	4	8	1	0.8152515199				91.73351766	2.310296282	5.956186057				71.5248661	11.45626445	17.01886945							-703.7805519	0.8152515199	-1186.32144800906	
703.7005519	88	4	8	1	0.8151840922				91.73518921	2.309539776	5.95527101				71.5248661	11.45626445	17.01886945							-703.7005519	0.8151840922	-1186.59066642617	
703.6205519	88	4	8	1	0.8151166798				91.73686066	2.308783316	5.95435602				71.5248661	11.45626445	17.01886945							-703.6205519	0.8151166798	-1186.85912626556	
703.5405519	88	4	8	1	0.8150492826				91.73853201	2.308026903	5.953441085				71.5248661	11.45626445	17.01886945							-703.5405519	0.8150492826	-1187.12770840308	
703.4605519	88	4	8	1	0.8149819007				91.74020326	2.307270535	5.952526207				71.5248661	11.45626445	17.01886945							-703.4605519	0.8149819007	-1187.39729292429	
703.3805519	88	4	8	1	0.8149145341				91.7418744	2.306514215	5.951611384				71.5248661	11.45626445	17.01886945							-703.3805519	0.8149145341	-1187.66611791875	
703.3005519	88	4	8	1	0.8148471827				91.74354544	2.30575794	5.950696617				71.5248661	11.45626445	17.01886945							-703.3005519	0.8148471827	-1187.93506546098	
703.2205519	88	4	8	1	0.8147798466				91.74521638	2.305001712	5.949781907				71.5248661	11.45626445	17.01886945							-703.2205519	0.8147798466	-1188.20501683261	
703.1405519	88	4	8	1	0.8147125258				91.74688722	2.30424553	5.948867253				71.5248661	11.45626445	17.01886945							-703.1405519	0.8147125258	-1188.47420772766	
703.0605519	88	4	8	1	0.8146452202				91.74855795	2.303489395	5.947952654				71.5248661	11.45626445	17.01886945							-703.0605519	0.8146452202	-1188.74263782759	
702.9805519	88	4	8	1	0.8145779298				91.75022858	2.302733305	5.947038112				71.5248661	11.45626445	17.01886945							-702.9805519	0.8145779298	-1189.01207320418	
702.9005519	88	4	8	1	0.8145106547				91.75189911	2.301977263	5.946123626				71.5248661	11.45626445	17.01886945							-702.9005519	0.8145106547	-1189.28162994615	
702.8205519	88	4	8	1	0.8144433948				91.75356954	2.301221266	5.945209195				71.5248661	11.45626445	17.01886945							-702.8205519	0.8144433948	-1189.55130973737	
702.7405519	88	4	8	1	0.8143761502				91.75523986	2.300465316	5.944294821				71.5248661	11.45626445	17.01886945							-702.7405519	0.8143761502	-1189.82022586446	
702.6605519	88	4	8	1	0.8143089207				91.75691008	2.299709412	5.943380503				71.5248661	11.45626445	17.01886945							-702.6605519	0.8143089207	-1190.08926520437	
702.5805519	88	4	8	1	0.8142417065				91.7585802	2.298953555	5.942466242				71.5248661	11.45626445	17.01886945							-702.5805519	0.8142417065	-1190.35931063355	
702.5005519	88	4	8	1	0.8141745075				91.76025022	2.298197744	5.941552036				71.5248661	11.45626445	17.01886945							-702.5005519	0.8141745075	-1190.62947944959	
702.4205519	88	4	8	1	0.8141073238				91.76192013	2.29744198	5.940637886				71.5248661	11.45626445	17.01886945							-702.4205519	0.8141073238	-1190.89888332463	
702.3405519	88	4	8	1	0.8140401552				91.76358995	2.296686261	5.939723792				71.5248661	11.45626445	17.01886945							-702.3405519	0.8140401552	-1191.16841074945	
702.2605519	88	4	8	1	0.8139730019				91.76525966	2.29593059	5.938809755				71.5248661	11.45626445	17.01886945							-702.2605519	0.8139730019	-1191.43805859575	
702.1805519	88	4	8	1	0.8139058637				91.76692926	2.295174964	5.937895774				71.5248661	11.45626445	17.01886945							-702.1805519	0.8139058637	-1191.70694214976	
702.1005519	88	4	8	1	0.8138387407				91.76859877	2.294419385	5.936981848				71.5248661	11.45626445	17.01886945							-702.1005519	0.8138387407	-1191.97772311018	
702.0205519	88	4	8	1	0.813771633				91.77026817	2.293663853	5.936067979				71.5248661	11.45626445	17.01886945							-702.0205519	0.813771633	-1192.24773753417	
701.9405519	88	4	8	1	0.8137045404				91.77193747	2.292908367	5.935154166				71.5248661	11.45626445	17.01886945							-701.9405519	0.8137045404	-1192.51698671037	
701.8605519	88	4	8	1	0.813637463				91.77360666	2.292152927	5.93424041				71.5248661	11.45626445	17.01886945							-701.8605519	0.813637463	-1192.78724633799	
701.7805519	88	4	8	1	0.8135704008				91.77527576	2.291397534	5.933326709				71.5248661	11.45626445	17.01886945							-701.7805519	0.8135704008	-1193.05673847304	
701.7005519	88	4	8	1	0.8135033537				91.77694475	2.290642187	5.932413065				71.5248661	11.45626445	17.01886945							-701.7005519	0.8135033537	-1193.32724363731	
701.6205519	88	4	8	1	0.8134363219				91.77861364	2.289886886	5.931499476				71.5248661	11.45626445	17.01886945							-701.6205519	0.8134363219	-1193.59786987898	
701.5405519	88	4	8	1	0.8133693052				91.78028242	2.289131632	5.930585944				71.5248661	11.45626445	17.01886945							-701.5405519	0.8133693052	-1193.86683805314	
701.4605519	88	4	8	1	0.8133023036				91.78195111	2.288376425	5.929672468				71.5248661	11.45626445	17.01886945							-701.4605519	0.8133023036	-1194.13681910454	
701.3805519	88	4	8	1	0.8132353172				91.78361969	2.287621264	5.928759048				71.5248661	11.45626445	17.01886945							-701.3805519	0.8132353172	-1194.40781351799	
701.3005519	88	4	8	1	0.813168346				91.78528817	2.286866149	5.927845685				71.5248661	11.45626445	17.01886945							-701.3005519	0.813168346	-1194.67803851707	
701.2205519	88	4	8	1	0.8131013899				91.78695654	2.286111081	5.926932378				71.5248661	11.45626445	17.01886945							-701.2205519	0.8131013899	-1194.94838662371	
701.1405519	88	4	8	1	0.813034449				91.78862481	2.285356059	5.926019126				71.5248661	11.45626445	17.01886945							-701.1405519	0.813034449	-1195.21885630686	
701.0605519	88	4	8	1	0.8129675232				91.79029298	2.284601084	5.925105931				71.5248661	11.45626445	17.01886945							-701.0605519	0.8129675232	-1195.48855561349	
700.9805519	88	4	8	1	0.8129006125				91.79196105	2.283846155	5.924192793				71.5248661	11.45626445	17.01886945							-700.9805519	0.8129006125	-1195.75927071623	
700.9005519	88	4	8	1	0.812833717				91.79362902	2.283091273	5.92327971				71.5248661	11.45626445	17.01886945							-700.9005519	0.812833717	-1196.03010764329	
700.8205519	88	4	8	1	0.8127668366				91.79529688	2.282336437	5.922366684				71.5248661	11.45626445	17.01886945							-700.8205519	0.8127668366	-1196.30017323164	
700.7405519	88	4	8	1	0.8126999713				91.79696464	2.281581648	5.921453714				71.5248661	11.45626445	17.01886945							-700.7405519	0.8126999713	-1196.57125607813	
700.6605519	88	4	8	1	0.8126331212				91.79863229	2.280826905	5.9205408				71.5248661	11.45626445	17.01886945							-700.6605519	0.8126331212	-1196.84156532409	
700.5805519	88	4	8	1	0.8125662861				91.80029985	2.280072209	5.919627943				71.5248661	11.45626445	17.01886945							-700.5805519	0.8125662861	-1197.11199834461	
700.5005519	88	4	8	1	0.8124994662				91.8019673	2.279317559	5.918715141				71.5248661	11.45626445	17.01886945							-700.5005519	0.8124994662	-1197.3834484671	
700.4205519	88	4	8	1	0.8124326614				91.80363465	2.278562956	5.917802396				71.5248661	11.45626445	17.01886945							-700.4205519	0.8124326614	-1197.65412564177	
700.3405519	88	4	8	1	0.8123658717				91.80530189	2.277808399	5.916889707				71.5248661	11.45626445	17.01886945							-700.3405519	0.8123658717	-1197.92402792928	
700.2605519	88	4	8	1	0.812299097				91.80696904	2.277053889	5.915977075				71.5248661	11.45626445	17.01886945							-700.2605519	0.812299097	-1198.1949504049	
700.1805519	88	4	8	1	0.8122323375				91.80863608	2.276299425	5.915064499				71.5248661	11.45626445	17.01886945							-700.1805519	0.8122323375	-1198.46689193102	
700.1005519	88	4	8	1	0.8121655931				91.81030301	2.275545008	5.914151979				71.5248661	11.45626445	17.01886945							-700.1005519	0.8121655931	-1198.7371607115	
700.0205519	88	4	8	1	0.8120988637				91.81196985	2.274790637	5.913239515				71.5248661	11.45626445	17.01886945							-700.0205519	0.8120988637	-1199.00755222959	
699.9405519	88	4	8	1	0.8120321494				91.81363658	2.274036313	5.912327108				71.5248661	11.45626445	17.01886945							-699.9405519	0.8120321494	-1199.27896426725	
699.8605519	88	4	8	1	0.8119654502				91.81530321	2.273282036	5.911414757				71.5248661	11.45626445	17.01886945							-699.8605519	0.8119654502	-1199.55049920837	
699.7805519	88	4	8	1	0.8118987661				91.81696973	2.272527805	5.910502462				71.5248661	11.45626445	17.01886945							-699.7805519	0.8118987661	-1199.82215713759	
699.7005519	88	4	8	1	0.8118320971				91.81863616	2.271773621	5.909590224				71.5248661	11.45626445	17.01886945							-699.7005519	0.8118320971	-1200.09303758972	
699.6205519	88	4	8	1	0.8117654431				91.82030247	2.271019483	5.908678042				71.5248661	11.45626445	17.01886945							-699.6205519	0.8117654431	-1200.36314024311	
699.5405519	88	4	8	1	0.8116988041				91.82196869	2.270265392	5.907765917				71.5248661	11.45626445	17.01886945							-699.5405519	0.8116988041	-1200.63516722635	
699.4605519	88	4	8	1	0.8116321803				91.82363481	2.269511347	5.906853847				71.5248661	11.45626445	17.01886945							-699.4605519	0.8116321803	-1200.9064141326	
699.3805519	88	4	8	1	0.8115655714				91.82530082	2.268757349	5.905941834				71.5248661	11.45626445	17.01886945							-699.3805519	0.8115655714	-1201.17778607208	
699.3005519	88	4	8	1	0.8114989777				91.82696672	2.268003398	5.905029878				71.5248661	11.45626445	17.01886945							-699.3005519	0.8114989777	-1201.44927823541	
699.2205519	88	4	8	1	0.8114323989				91.82863253	2.267249493	5.904117978				71.5248661	11.45626445	17.01886945							-699.2205519	0.8114323989	-1201.71999260919	
699.1405519	88	4	8	1	0.8113658352				91.83029823	2.266495635	5.903206134				71.5248661	11.45626445	17.01886945							-699.1405519	0.8113658352	-1201.99263417343	
699.0605519	88	4	8	1	0.8112992866				91.83196383	2.265741823	5.902294346				71.5248661	11.45626445	17.01886945							-699.0605519	0.8112992866	-1202.26359186108	
698.9805519	88	4	8	1	0.8112327529				91.83362933	2.264988058	5.901382615				71.5248661	11.45626445	17.01886945							-698.9805519	0.8112327529	-1202.53467336965	
698.9005519	88	4	8	1	0.8111662343				91.83529472	2.26423434	5.900470941				71.5248661	11.45626445	17.01886945							-698.9005519	0.8111662343	-1202.80768476356	
698.8205519	88	4	8	1	0.8110997308				91.83696001	2.263480668	5.899559323				71.5248661	11.45626445	17.01886945							-698.8205519	0.8110997308	-1203.0790100811	
698.7405519	88	4	8	1	0.8110332422				91.8386252	2.262727043	5.898647761				71.5248661	11.45626445	17.01886945							-698.7405519	0.8110332422	-1203.35045947067	
698.6605519	88	4	8	1	0.8109667687				91.84029028	2.261973465	5.897736255				71.5248661	11.45626445	17.01886945							-698.6605519	0.8109667687	-1203.62202974548	
698.5805519	88	4	8	1	0.8109003101				91.84195526	2.261219933	5.896824807				71.5248661	11.45626445	17.01886945							-698.5805519	0.8109003101	-1203.89372425939	
698.5005519	88	4	8	1	0.8108338666				91.84362014	2.260466448	5.895913414				71.5248661	11.45626445	17.01886945							-698.5005519	0.8108338666	-1204.16644649171	
698.4205519	88	4	8	1	0.8107674381				91.84528491	2.25971301	5.895002078				71.5248661	11.45626445	17.01886945							-698.4205519	0.8107674381	-1204.43747897533	
698.3405519	88	4	8	1	0.8107010245				91.84694958	2.258959618	5.894090798				71.5248661	11.45626445	17.01886945							-698.3405519	0.8107010245	-1204.70954180006	
698.2605519	88	4	8	1	0.810634626				91.84861415	2.258206273	5.893179575				71.5248661	11.45626445	17.01886945							-698.2605519	0.810634626	-1204.98263381924	
698.1805519	88	4	8	1	0.8105682425				91.85027862	2.257452975	5.892268409				71.5248661	11.45626445	17.01886945							-698.1805519	0.8105682425	-1205.25403388063	
698.1005519	88	4	8	1	0.8105018739				91.85194298	2.256699723	5.891357299				71.5248661	11.45626445	17.01886945							-698.1005519	0.8105018739	-1205.52555704544	
698.0205519	88	4	8	1	0.8104355203				91.85360724	2.255946518	5.890446245				71.5248661	11.45626445	17.01886945							-698.0205519	0.8104355203	-1205.798110887	
697.9405519	88	4	8	1	0.8103691817				91.85527139	2.25519336	5.889535248				71.5248661	11.45626445	17.01886945							-697.9405519	0.8103691817	-1206.07078799454	
697.8605519	88	4	8	1	0.8103028581				91.85693544	2.254440248	5.888624307				71.5248661	11.45626445	17.01886945							-697.8605519	0.8103028581	-1206.34267850628	
697.7805519	88	4	8	1	0.8102365494				91.85859939	2.253687184	5.887713423				71.5248661	11.45626445	17.01886945							-697.7805519	0.8102365494	-1206.61560281773	
697.7005519	88	4	8	1	0.8101702558				91.86026324	2.252934166	5.886802595				71.5248661	11.45626445	17.01886945							-697.7005519	0.8101702558	-1206.88773823291	
697.6205519	88	4	8	1	0.810103977				91.86192698	2.252181194	5.885891824				71.5248661	11.45626445	17.01886945							-697.6205519	0.810103977	-1207.15908770821	
697.5405519	88	4	8	1	0.8100377132				91.86359062	2.25142827	5.88498111				71.5248661	11.45626445	17.01886945							-697.5405519	0.8100377132	-1207.43238077182	
697.4605519	88	4	8	1	0.8099714644				91.86525416	2.250675392	5.884070452				71.5248661	11.45626445	17.01886945							-697.4605519	0.8099714644	-1207.70488560121	
697.3805519	88	4	8	1	0.8099052305				91.86691759	2.249922561	5.88315985				71.5248661	11.45626445	17.01886945							-697.3805519	0.8099052305	-1207.97751428552	
697.3005519	88	4	8	1	0.8098390116				91.86858092	2.249169776	5.882249305				71.5248661	11.45626445	17.01886945							-697.3005519	0.8098390116	-1208.25026525905	
697.2205519	88	4	8	1	0.8097728076				91.87024414	2.248417039	5.881338817				71.5248661	11.45626445	17.01886945							-697.2205519	0.8097728076	-1208.52314025434	
697.1405519	88	4	8	1	0.8097066186				91.87190727	2.247664348	5.880428385				71.5248661	11.45626445	17.01886945							-697.1405519	0.8097066186	-1208.79613770722	
697.0605519	88	4	8	1	0.8096404445				91.87357029	2.246911704	5.87951801				71.5248661	11.45626445	17.01886945							-697.0605519	0.8096404445	-1209.06834528192	
696.9805519	88	4	8	1	0.8095742853				91.8752332	2.246159107	5.878607692				71.5248661	11.45626445	17.01886945							-696.9805519	0.8095742853	-1209.3406754824	
696.9005519	88	4	8	1	0.809508141				91.87689601	2.245406557	5.87769743				71.5248661	11.45626445	17.01886945							-696.9005519	0.809508141	-1209.61312838764	
696.8205519	88	4	8	1	0.8094420116				91.87855872	2.244654053	5.876787224				71.5248661	11.45626445	17.01886945							-696.8205519	0.8094420116	-1209.88661938778	
696.7405519	88	4	8	1	0.8093758972				91.88022133	2.243901596	5.875877076				71.5248661	11.45626445	17.01886945							-696.7405519	0.8093758972	-1210.16023326044	
696.6605519	88	4	8	1	0.8093097977				91.88188383	2.243149186	5.874966984				71.5248661	11.45626445	17.01886945							-696.6605519	0.8093097977	-1210.43305560869	
696.5805519	88	4	8	1	0.8092437131				91.88354623	2.242396823	5.874056948				71.5248661	11.45626445	17.01886945							-696.5805519	0.8092437131	-1210.70600099843	
696.5005519	88	4	8	1	0.8091776434				91.88520852	2.241644507	5.873146969				71.5248661	11.45626445	17.01886945							-696.5005519	0.8091776434	-1210.97906951189	
696.4205519	88	4	8	1	0.8091115886				91.88687072	2.240892237	5.872237047				71.5248661	11.45626445	17.01886945							-696.4205519	0.8091115886	-1211.25226122982	
696.3405519	88	4	8	1	0.8090455487				91.8885328	2.240140015	5.871327182				71.5248661	11.45626445	17.01886945							-696.3405519	0.8090455487	-1211.5255762382	
696.2605519	88	4	8	1	0.8089795237				91.89019479	2.239387839	5.870417373				71.5248661	11.45626445	17.01886945							-696.2605519	0.8089795237	-1211.79809642166	
696.1805519	88	4	8	1	0.8089135135				91.89185667	2.23863571	5.869507621				71.5248661	11.45626445	17.01886945							-696.1805519	0.8089135135	-1212.0716586733	
696.1005519	88	4	8	1	0.8088475183				91.89351845	2.237883628	5.868597926				71.5248661	11.45626445	17.01886945							-696.1005519	0.8088475183	-1212.34534280752	
696.0205519	88	4	8	1	0.8087815379				91.89518012	2.237131593	5.867688287				71.5248661	11.45626445	17.01886945							-696.0205519	0.8087815379	-1212.61823278148	
695.9405519	88	4	8	1	0.8087155724				91.89684169	2.236379605	5.866778705				71.5248661	11.45626445	17.01886945							-695.9405519	0.8087155724	-1212.89216466012	
695.8605519	88	4	8	1	0.8086496218				91.89850316	2.235627663	5.86586918				71.5248661	11.45626445	17.01886945							-695.8605519	0.8086496218	-1213.16622032963	
695.7805519	88	4	8	1	0.8085836861				91.90016452	2.234875769	5.864959711				71.5248661	11.45626445	17.01886945							-695.7805519	0.8085836861	-1213.43947918764	
695.7005519	88	4	8	1	0.8085177652				91.90182578	2.234123921	5.864050299				71.5248661	11.45626445	17.01886945							-695.7005519	0.8085177652	-1213.71286200295	
