T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
808.764424	80	1	19	0.3281673	0.3308983794	75.6645228	0.9823491866	23.35312801	88.76666372	1.035691283	10.19764499							0	0	0	-808.764424	0.3308983794	109.362114710157	
808.684424	80	1	19	0.3288945469	0.331629467	75.65291464	0.9822747981	23.36481056	88.76117488	1.035723613	10.2031015							0	0	0	-808.684424	0.331629467	109.490004928458	
808.604424	80	1	19	0.3296209553	0.332359701	75.64130936	0.9822003127	23.37649032	88.75568702	1.035755805	10.20855718							0	0	0	-808.604424	0.332359701	109.617954324298	
808.524424	80	1	19	0.3303465269	0.3330890829	75.62970696	0.982125731	23.38816731	88.75020013	1.035787859	10.21401201							0	0	0	-808.524424	0.3330890829	109.745947102071	
808.444424	80	1	19	0.3310712633	0.3338176146	75.61810744	0.982051053	23.39984151	88.74471421	1.035819776	10.21946601							0	0	0	-808.444424	0.3338176146	109.873982658259	
808.364424	80	1	19	0.331795166	0.3345452976	75.60651079	0.9819762791	23.41151293	88.73922927	1.035851557	10.22491917							0	0	0	-808.364424	0.3345452976	110.002075264862	
808.284424	80	1	19	0.3325182368	0.3352721336	75.594917	0.9819014098	23.42318159	88.7337453	1.035883201	10.2303715							0	0	0	-808.284424	0.3352721336	110.130209149411	
808.204424	80	1	19	0.3332404771	0.3359981243	75.58332609	0.9818264451	23.43484746	88.72826229	1.035914708	10.235823							0	0	0	-808.204424	0.3359981243	110.258391171632	
808.124424	80	1	19	0.3339618887	0.3367232713	75.57173805	0.9817513855	23.44651057	88.72278026	1.035946079	10.24127366							0	0	0	-808.124424	0.3367232713	110.386628222316	
808.044424	80	1	19	0.3346824732	0.3374475762	75.56015286	0.9816762313	23.45817091	88.71729919	1.035977314	10.2467235							0	0	0	-808.044424	0.3374475762	110.514911992169	
807.964424	80	1	19	0.3354022321	0.3381710407	75.54857054	0.9816009828	23.46982848	88.71181908	1.036008413	10.2521725							0	0	0	-807.964424	0.3381710407	110.643234132615	
807.884424	80	1	19	0.336121167	0.3388936665	75.53699108	0.9815256402	23.48148328	88.70633994	1.036039376	10.25762068							0	0	0	-807.884424	0.3388936665	110.771609244579	
807.804424	80	1	19	0.3368392795	0.3396154551	75.52541447	0.9814502039	23.49313532	88.70086176	1.036070204	10.26306804							0	0	0	-807.804424	0.3396154551	110.900036587501	
807.724424	80	1	19	0.3375565713	0.3403364082	75.51384072	0.9813746743	23.5047846	88.69538454	1.036100896	10.26851456							0	0	0	-807.724424	0.3403364082	111.02850783658	
807.644424	80	1	19	0.3382730439	0.3410565274	75.50226983	0.9812990515	23.51643112	88.68990828	1.036131453	10.27396027							0	0	0	-807.644424	0.3410565274	111.157029965332	
807.564424	80	1	19	0.3389886988	0.3417758143	75.49070178	0.9812233359	23.52807489	88.68443297	1.036161875	10.27940515							0	0	0	-807.564424	0.3417758143	111.285602292733	
807.484424	80	1	19	0.3397035378	0.3424942705	75.47913658	0.9811475278	23.5397159	88.67895863	1.036192163	10.28484921							0	0	0	-807.484424	0.3424942705	111.414216357561	
807.404424	80	1	19	0.3404175622	0.3432118977	75.46757422	0.9810716276	23.55135415	88.67348523	1.036222316	10.29029245							0	0	0	-807.404424	0.3432118977	111.542871452664	
807.324424	80	1	19	0.3411307738	0.3439286975	75.45601471	0.9809956355	23.56298966	88.66801279	1.036252335	10.29573488							0	0	0	-807.324424	0.3439286975	111.671582419826	
807.244424	80	1	19	0.341843174	0.3446446714	75.44445804	0.9809195517	23.57462241	88.6625413	1.036282219	10.30117648							0	0	0	-807.244424	0.3446446714	111.800340750134	
807.164424	80	1	19	0.3425547645	0.3453598211	75.4329042	0.9808433768	23.58625242	88.65707076	1.036311969	10.30661727							0	0	0	-807.164424	0.3453598211	111.92914581497	
807.084424	80	1	19	0.3432655468	0.3460741481	75.42135321	0.9807671108	23.59787968	88.65160117	1.036341586	10.31205724							0	0	0	-807.084424	0.3460741481	112.057996837931	
807.004424	80	1	19	0.3439755224	0.3467876541	75.40980504	0.9806907542	23.6095042	88.64613253	1.036371069	10.3174964							0	0	0	-807.004424	0.3467876541	112.186893182635	
806.924424	80	1	19	0.3446846929	0.3475003406	75.39825971	0.9806143071	23.62112598	88.64066483	1.036400419	10.32293475							0	0	0	-806.924424	0.3475003406	112.315841967285	
806.844424	80	1	19	0.3453930599	0.3482122092	75.38671721	0.9805377701	23.63274502	88.63519808	1.036429635	10.32837229							0	0	0	-806.844424	0.3482122092	112.444834645824	
806.764424	80	1	19	0.3461006248	0.3489232615	75.37517753	0.9804611432	23.64436132	88.62973226	1.036458719	10.33380902							0	0	0	-806.764424	0.3489232615	112.573878436867	
806.684424	80	1	19	0.3468073893	0.349633499	75.36364068	0.9803844269	23.65597489	88.62426739	1.03648767	10.33924494							0	0	0	-806.684424	0.349633499	112.702964678205	
806.604424	80	1	19	0.3475133549	0.3503429234	75.35210666	0.9803076215	23.66758572	88.61880347	1.036516488	10.34468005							0	0	0	-806.604424	0.3503429234	112.832092714953	
806.524424	80	1	19	0.348218523	0.3510515362	75.34057545	0.9802307272	23.67919383	88.61334047	1.036545173	10.35011435							0	0	0	-806.524424	0.3510515362	112.961269735982	
806.444424	80	1	19	0.3489228952	0.351759339	75.32904706	0.9801537443	23.6907992	88.60787842	1.036573727	10.35554785							0	0	0	-806.444424	0.351759339	113.090495097359	
806.364424	80	1	19	0.3496264731	0.3524663333	75.31752148	0.9800766731	23.70240184	88.6024173	1.036602148	10.36098055							0	0	0	-806.364424	0.3524663333	113.219768078174	
806.284424	80	1	19	0.3503292582	0.3531725207	75.30599872	0.979999514	23.71400176	88.59695712	1.036630438	10.36641245							0	0	0	-806.284424	0.3531725207	113.349088026602	
806.204424	80	1	19	0.3510312519	0.3538779027	75.29447877	0.9799222672	23.72559896	88.59149787	1.036658595	10.37184354							0	0	0	-806.204424	0.3538779027	113.478462281054	
806.124424	80	1	19	0.3517324559	0.3545824808	75.28296163	0.979844933	23.73719344	88.58603955	1.036686622	10.37727383							0	0	0	-806.124424	0.3545824808	113.607865945535	
806.044424	80	1	19	0.3524328715	0.3552862568	75.2714473	0.9797675118	23.74878519	88.58058215	1.036714517	10.38270333							0	0	0	-806.044424	0.3552862568	113.737322631046	
805.964424	80	1	19	0.3531325003	0.3559892319	75.25993576	0.9796900038	23.76037423	88.57512569	1.036742281	10.38813203							0	0	0	-805.964424	0.3559892319	113.866831468853	
805.884424	80	1	19	0.3538313439	0.3566914079	75.24842704	0.9796124093	23.77196055	88.56967016	1.036769914	10.39355993							0	0	0	-805.884424	0.3566914079	113.996375747158	
805.804424	80	1	19	0.3545294036	0.3573927862	75.23692111	0.9795347287	23.78354416	88.56421555	1.036797416	10.39898704							0	0	0	-805.804424	0.3573927862	114.1259708703	
805.724424	80	1	19	0.3552266811	0.3580933684	75.22541798	0.9794569621	23.79512506	88.55876186	1.036824788	10.40441335							0	0	0	-805.724424	0.3580933684	114.25561625303	
805.644424	80	1	19	0.3559231777	0.3587931559	75.21391764	0.97937911	23.80670325	88.5533091	1.036852029	10.40983887							0	0	0	-805.644424	0.3587931559	114.385302962223	
805.564424	80	1	19	0.3566188951	0.3594921504	75.2024201	0.9793011726	23.81827873	88.54785726	1.03687914	10.4152636							0	0	0	-805.564424	0.3594921504	114.515030387169	
805.484424	80	1	19	0.3573138345	0.3601903533	75.19092535	0.9792231502	23.8298515	88.54240633	1.036906122	10.42068754							0	0	0	-805.484424	0.3601903533	114.644814157043	
805.404424	80	1	19	0.3580079977	0.3608877661	75.17943338	0.979145043	23.84142157	88.53695633	1.036932973	10.4261107							0	0	0	-805.404424	0.3608877661	114.774637186875	
805.324424	80	1	19	0.3587013859	0.3615843904	75.16794421	0.9790668515	23.85298894	88.53150724	1.036959695	10.43153306							0	0	0	-805.324424	0.3615843904	114.904507051229	
805.244424	80	1	19	0.3593940007	0.3622802276	75.15645781	0.9789885759	23.86455361	88.52605907	1.036986287	10.43695464							0	0	0	-805.244424	0.3622802276	115.034422994137	
805.164424	80	1	19	0.3600858436	0.3629752793	75.1449742	0.9789102164	23.87611558	88.52061181	1.037012751	10.44237544							0	0	0	-805.164424	0.3629752793	115.164376097301	
805.084424	80	1	19	0.360776916	0.363669547	75.13349337	0.9788317734	23.88767486	88.51516547	1.037039085	10.44779545							0	0	0	-805.084424	0.363669547	115.294390558767	
805.004424	80	1	19	0.3614672194	0.364363032	75.12201532	0.9787532472	23.89923144	88.50972003	1.03706529	10.45321468							0	0	0	-805.004424	0.364363032	115.424440686864	
804.924424	80	1	19	0.3621567552	0.3650557361	75.11054004	0.9786746381	23.91078532	88.50427551	1.037091367	10.45863312							0	0	0	-804.924424	0.3650557361	115.554525917024	
804.844424	80	1	19	0.3628455249	0.3657476606	75.09906753	0.9785959463	23.92233652	88.49883189	1.037117315	10.46405079							0	0	0	-804.844424	0.3657476606	115.684678837899	
804.764424	80	1	19	0.3635335299	0.3664388069	75.0875978	0.9785171721	23.93388503	88.49338919	1.037143135	10.46946768							0	0	0	-804.764424	0.3664388069	115.814865344662	
804.684424	80	1	19	0.3642207718	0.3671291767	75.07613083	0.9784383159	23.94543085	88.48794738	1.037168827	10.47488379							0	0	0	-804.684424	0.3671291767	115.945084786903	
804.604424	80	1	19	0.3649072519	0.3678187714	75.06466663	0.9783593779	23.95697399	88.48250648	1.037194391	10.48029913							0	0	0	-804.604424	0.3678187714	116.07536160343	
804.524424	80	1	19	0.3655929716	0.3685075924	75.0532052	0.9782803585	23.96851445	88.47706648	1.037219827	10.48571369							0	0	0	-804.524424	0.3685075924	116.20568673402	
804.444424	80	1	19	0.3662779325	0.3691956412	75.04174652	0.9782012578	23.98005222	88.47162739	1.037245135	10.49112748							0	0	0	-804.444424	0.3691956412	116.336051077567	
804.364424	80	1	19	0.3669621359	0.3698829193	75.03029061	0.9781220762	23.99158732	88.46618919	1.037270316	10.49654049							0	0	0	-804.364424	0.3698829193	116.466462408924	
804.284424	80	1	19	0.3676455833	0.3705694281	75.01883745	0.9780428141	24.00311973	88.46075189	1.03729537	10.50195273							0	0	0	-804.284424	0.3705694281	116.596911505416	
804.204424	80	1	19	0.3683282761	0.3712551692	75.00738705	0.9779634716	24.01464948	88.45531549	1.037320297	10.50736421							0	0	0	-804.204424	0.3712551692	116.727406248806	
804.124424	80	1	19	0.3690102158	0.3719401439	74.9959394	0.977884049	24.02617655	88.44987999	1.037345098	10.51277491							0	0	0	-804.124424	0.3719401439	116.857954402834	
804.044424	80	1	19	0.3696914036	0.3726243537	74.98449451	0.9778045468	24.03770095	88.44444538	1.037369771	10.51818485							0	0	0	-804.044424	0.3726243537	116.988538275343	
803.964424	80	1	19	0.3703718412	0.3733078001	74.97305236	0.977724965	24.04922268	88.43901166	1.037394318	10.52359402							0	0	0	-803.964424	0.3733078001	117.119174310392	
803.884424	80	1	19	0.3710515298	0.3739904844	74.96161296	0.9776453041	24.06074174	88.43357883	1.037418739	10.52900243							0	0	0	-803.884424	0.3739904844	117.249844579214	
803.804424	80	1	19	0.3717304709	0.3746724083	74.9501763	0.9775655644	24.07225814	88.42814689	1.037443034	10.53441007							0	0	0	-803.804424	0.3746724083	117.38055711795	
803.724424	80	1	19	0.3724086658	0.375353573	74.93874238	0.977485746	24.08377187	88.42271584	1.037467202	10.53981695							0	0	0	-803.724424	0.375353573	117.511328340475	
803.644424	80	1	19	0.3730861161	0.37603398	74.92731121	0.9774058493	24.09528294	88.41728568	1.037491246	10.54522307							0	0	0	-803.644424	0.37603398	117.642131772325	
803.564424	80	1	19	0.3737628231	0.3767136308	74.91588277	0.9773258746	24.10679135	88.4118564	1.037515163	10.55062843							0	0	0	-803.564424	0.3767136308	117.772984031517	
803.484424	80	1	19	0.3744387881	0.3773925267	74.90445707	0.9772458222	24.11829711	88.40642801	1.037538955	10.55603303							0	0	0	-803.484424	0.3773925267	117.903875686437	
803.404424	80	1	19	0.3751140126	0.3780706693	74.8930341	0.9771656924	24.1298002	88.4010005	1.037562622	10.56143688							0	0	0	-803.404424	0.3780706693	118.034814871089	
803.324424	80	1	19	0.375788498	0.3787480598	74.88161387	0.9770854853	24.14130065	88.39557387	1.037586164	10.56683996							0	0	0	-803.324424	0.3787480598	118.165792030888	
803.244424	80	1	19	0.3764622456	0.3794246999	74.87019636	0.9770052014	24.15279844	88.39014812	1.037609581	10.5722423							0	0	0	-803.244424	0.3794246999	118.296815409214	
803.164424	80	1	19	0.3771352569	0.3801005907	74.85878158	0.9769248409	24.16429358	88.38472325	1.037632874	10.57764387							0	0	0	-803.164424	0.3801005907	118.427892897739	
803.084424	80	1	19	0.3778075332	0.3807757338	74.84736952	0.9768444042	24.17578607	88.37929926	1.037656042	10.5830447							0	0	0	-803.084424	0.3807757338	118.55899767036	
803.004424	80	1	19	0.3784790759	0.3814501306	74.83596019	0.9767638913	24.18727592	88.37387614	1.037679085	10.58844477							0	0	0	-803.004424	0.3814501306	118.690146512542	
802.924424	80	1	19	0.3791498863	0.3821237825	74.82455358	0.9766833028	24.19876312	88.3684539	1.037702005	10.5938441							0	0	0	-802.924424	0.3821237825	118.821347596399	
802.844424	80	1	19	0.3798199659	0.3827966908	74.81314969	0.9766026388	24.21024767	88.36303253	1.0377248	10.59924267							0	0	0	-802.844424	0.3827966908	118.952582540071	
802.764424	80	1	19	0.380489316	0.3834688571	74.80174851	0.9765218996	24.22172959	88.35761203	1.037747472	10.6046405							0	0	0	-802.764424	0.3834688571	119.083868488368	
802.684424	80	1	19	0.3811579379	0.3841402825	74.79035005	0.9764410855	24.23320887	88.3521924	1.037770021	10.61003758							0	0	0	-802.684424	0.3841402825	119.215195720382	
802.604424	80	1	19	0.381825833	0.3848109687	74.7789543	0.9763601969	24.24468551	88.34677364	1.037792446	10.61543392							0	0	0	-802.604424	0.3848109687	119.346563785089	
802.524424	80	1	19	0.3824930028	0.3854809168	74.76756125	0.9762792339	24.25615951	88.34135575	1.037814747	10.62082951							0	0	0	-802.524424	0.3854809168	119.477980699425	
802.444424	80	1	19	0.3831594484	0.3861501284	74.75617092	0.9761981968	24.26763088	88.33593872	1.037836926	10.62622436							0	0	0	-802.444424	0.3861501284	119.609428103566	
802.364424	80	1	19	0.3838251713	0.3868186048	74.74478329	0.976117086	24.27909962	88.33052256	1.037858982	10.63161846							0	0	0	-802.364424	0.3868186048	119.740923086095	
802.284424	80	1	19	0.3844901729	0.3874863474	74.73339837	0.9760359018	24.29056573	88.32510726	1.037880915	10.63701183							0	0	0	-802.284424	0.3874863474	119.872465045267	
802.204424	80	1	19	0.3851544544	0.3881533575	74.72201615	0.9759546443	24.30202921	88.31969282	1.037902725	10.64240446							0	0	0	-802.204424	0.3881533575	120.004044277371	
802.124424	80	1	19	0.3858180172	0.3888196366	74.71063662	0.9758733139	24.31349006	88.31427924	1.037924414	10.64779635							0	0	0	-802.124424	0.3888196366	120.135669194494	
802.044424	80	1	19	0.3864808627	0.3894851859	74.69925979	0.9757919109	24.32494829	88.30886652	1.03794598	10.6531875							0	0	0	-802.044424	0.3894851859	120.267339026979	
801.964424	80	1	19	0.3871429921	0.3901500069	74.68788566	0.9757104355	24.3364039	88.30345466	1.037967424	10.65857792							0	0	0	-801.964424	0.3901500069	120.39904415932	
801.884424	80	1	19	0.3878044068	0.3908141009	74.67651422	0.9756288881	24.34785689	88.29804365	1.037988746	10.6639676							0	0	0	-801.884424	0.3908141009	120.530792894235	
801.804424	80	1	19	0.3884651082	0.3914774693	74.66514547	0.9755472688	24.35930726	88.2926335	1.038009947	10.66935655							0	0	0	-801.804424	0.3914774693	120.662584610213	
801.724424	80	1	19	0.3891250976	0.3921401134	74.65377941	0.975465578	24.37075501	88.2872242	1.038031026	10.67474477							0	0	0	-801.724424	0.3921401134	120.794418602663	
801.644424	80	1	19	0.3897843762	0.3928020346	74.64241604	0.975383816	24.38220014	88.28181576	1.038051984	10.68013226							0	0	0	-801.644424	0.3928020346	120.926294242845	
801.564424	80	1	19	0.3904429454	0.3934632342	74.63105535	0.975301983	24.39364267	88.27640816	1.038072821	10.68551902							0	0	0	-801.564424	0.3934632342	121.05821081945	
801.484424	80	1	19	0.3911008065	0.3941237136	74.61969735	0.9752200794	24.40508258	88.27100141	1.038093537	10.69090505							0	0	0	-801.484424	0.3941237136	121.19016769721	
801.404424	80	1	19	0.3917579609	0.3947834741	74.60834202	0.9751381053	24.41651988	88.26559551	1.038114132	10.69629035							0	0	0	-801.404424	0.3947834741	121.322173376752	
801.324424	80	1	19	0.3924144098	0.395442517	74.59698937	0.9750560611	24.42795457	88.26019046	1.038134607	10.70167493							0	0	0	-801.324424	0.395442517	121.454217996888	
801.244424	80	1	19	0.3930701545	0.3961008437	74.5856394	0.9749739471	24.43938666	88.25478625	1.038154961	10.70705879							0	0	0	-801.244424	0.3961008437	121.586291652571	
801.164424	80	1	19	0.3937251964	0.3967584556	74.5742921	0.9748917634	24.45081614	88.24938289	1.038175195	10.71244192							0	0	0	-801.164424	0.3967584556	121.718412154085	
801.084424	80	1	19	0.3943795367	0.3974153539	74.56294747	0.9748095105	24.46224302	88.24398037	1.038195309	10.71782432							0	0	0	-801.084424	0.3974153539	121.850588088943	
801.004424	80	1	19	0.3950331767	0.3980715399	74.55160551	0.9747271886	24.4736673	88.23857868	1.038215303	10.72320601							0	0	0	-801.004424	0.3980715399	121.9828002821	
800.924424	80	1	19	0.3956861178	0.398727015	74.54026622	0.9746447979	24.48508898	88.23317784	1.038235177	10.72858698							0	0	0	-800.924424	0.398727015	122.11503873475	
800.844424	80	1	19	0.3963383612	0.3993817806	74.5289296	0.9745623387	24.49650806	88.22777784	1.038254932	10.73396723							0	0	0	-800.844424	0.3993817806	122.247330765112	
800.764424	80	1	19	0.3969899081	0.4000358378	74.51759564	0.9744798113	24.50792455	88.22237867	1.038274567	10.73934676							0	0	0	-800.764424	0.4000358378	122.379666286176	
800.684424	80	1	19	0.39764076	0.4006891881	74.50626434	0.974397216	24.51933845	88.21698034	1.038294084	10.74472558							0	0	0	-800.684424	0.4006891881	122.512026009288	
800.604424	80	1	19	0.3982909181	0.4013418328	74.4949357	0.9743145531	24.53074975	88.21158284	1.038313481	10.75010368							0	0	0	-800.604424	0.4013418328	122.644437343677	
800.524424	80	1	19	0.3989403836	0.4019937731	74.48360971	0.9742318228	24.54215846	88.20618617	1.038332759	10.75548107							0	0	0	-800.524424	0.4019937731	122.776899653921	
800.444424	80	1	19	0.3995891578	0.4026450103	74.47228638	0.9741490254	24.55356459	88.20079034	1.038351919	10.76085775							0	0	0	-800.444424	0.4026450103	122.909383996961	
800.364424	80	1	19	0.400237242	0.4032955459	74.46096571	0.9740661611	24.56496813	88.19539533	1.03837096	10.76623371							0	0	0	-800.364424	0.4032955459	123.041918117288	
800.284424	80	1	19	0.4008846375	0.4039453809	74.44964768	0.9739832304	24.57636908	88.19000115	1.038389883	10.77160897							0	0	0	-800.284424	0.4039453809	123.174501206548	
800.204424	80	1	19	0.4015313456	0.4045945168	74.43833231	0.9739002333	24.58776746	88.1846078	1.038408687	10.77698351							0	0	0	-800.204424	0.4045945168	123.307104291438	
800.124424	80	1	19	0.4021773674	0.4052429549	74.42701958	0.9738171702	24.59916325	88.17921528	1.038427374	10.78235735							0	0	0	-800.124424	0.4052429549	123.439755126823	
800.044424	80	1	19	0.4028227042	0.4058906964	74.4157095	0.9737340414	24.61055646	88.17382357	1.038445943	10.78773048							0	0	0	-800.044424	0.4058906964	123.572453057605	
799.964424	80	1	19	0.4034673574	0.4065377426	74.40440205	0.9736508471	24.6219471	88.16843269	1.038464394	10.79310291							0	0	0	-799.964424	0.4065377426	123.705187922596	
799.884424	80	1	19	0.4041113282	0.4071840948	74.39309725	0.9735675876	24.63333516	88.16304264	1.038482727	10.79847464							0	0	0	-799.884424	0.4071840948	123.837968644818	
799.804424	80	1	19	0.4047546178	0.4078297542	74.38179509	0.9734842632	24.64472064	88.1576534	1.038500944	10.80384566							0	0	0	-799.804424	0.4078297542	123.970775307479	
799.724424	80	1	19	0.4053972274	0.4084747223	74.37049557	0.9734008741	24.65610356	88.15226498	1.038519043	10.80921598							0	0	0	-799.724424	0.4084747223	124.103626576706	
799.644424	80	1	19	0.4060391583	0.4091190001	74.35919867	0.9733174207	24.6674839	88.14687738	1.038537025	10.8145856							0	0	0	-799.644424	0.4091190001	124.236531283166	
799.564424	80	1	19	0.4066804118	0.409762589	74.34790442	0.9732339032	24.67886168	88.14149059	1.03855489	10.81995452							0	0	0	-799.564424	0.409762589	124.369459956369	
799.484424	80	1	19	0.4073209891	0.4104054903	74.33661279	0.9731503218	24.69023689	88.13610462	1.038572639	10.82532274							0	0	0	-799.484424	0.4104054903	124.502431211573	
799.404424	80	1	19	0.4079608915	0.4110477052	74.32532379	0.9730666768	24.70160954	88.13071946	1.038590271	10.83069026							0	0	0	-799.404424	0.4110477052	124.635444366957	
799.324424	80	1	19	0.4086001201	0.411689235	74.31403741	0.9729829686	24.71297962	88.12533512	1.038607787	10.8360571							0	0	0	-799.324424	0.411689235	124.768489070532	
799.244424	80	1	19	0.4092386762	0.412330081	74.30275366	0.9728991973	24.72434714	88.11995158	1.038625187	10.84142323							0	0	0	-799.244424	0.412330081	124.901584155332	
799.164424	80	1	19	0.409876561	0.4129702443	74.29147254	0.9728153632	24.7357121	88.11456885	1.038642471	10.84678868							0	0	0	-799.164424	0.4129702443	125.034719158822	
799.084424	80	1	19	0.4105137758	0.4136097263	74.28019403	0.9727314667	24.7470745	88.10918693	1.038659639	10.85215343							0	0	0	-799.084424	0.4136097263	125.167883739985	
799.004424	80	1	19	0.4111503217	0.4142485282	74.26891814	0.9726475079	24.75843435	88.10380582	1.038676691	10.85751749							0	0	0	-799.004424	0.4142485282	125.301086929911	
798.924424	80	1	19	0.4117862	0.4148866513	74.25764487	0.9725634872	24.76979165	88.09842551	1.038693628	10.86288086							0	0	0	-798.924424	0.4148866513	125.434337965348	
798.844424	80	1	19	0.412421412	0.4155240967	74.24637421	0.9724794047	24.78114639	88.09304601	1.03871045	10.86824354							0	0	0	-798.844424	0.4155240967	125.567626287042	
798.764424	80	1	19	0.4130559588	0.4161608658	74.23510616	0.9723952609	24.79249858	88.0876673	1.038727156	10.87360554							0	0	0	-798.764424	0.4161608658	125.700941457599	
798.684424	80	1	19	0.4136898416	0.4167969598	74.22384072	0.9723110559	24.80384822	88.0822894	1.038743748	10.87896685							0	0	0	-798.684424	0.4167969598	125.834312413414	
798.604424	80	1	19	0.4143230616	0.4174323798	74.2125779	0.97222679	24.81519531	88.0769123	1.038760225	10.88432748							0	0	0	-798.604424	0.4174323798	125.967718688855	
798.524424	80	1	19	0.4149556201	0.4180671272	74.20131767	0.9721424635	24.82653986	88.07153599	1.038776587	10.88968742							0	0	0	-798.524424	0.4180671272	126.101149774242	
798.444424	80	1	19	0.4155875183	0.4187012032	74.19006005	0.9720580766	24.83788187	88.06616049	1.038792834	10.89504668							0	0	0	-798.444424	0.4187012032	126.234634785085	
798.364424	80	1	19	0.4162187573	0.4193346089	74.17880504	0.9719736296	24.84922133	88.06078577	1.038808968	10.90040526							0	0	0	-798.364424	0.4193346089	126.368153119864	
798.284424	80	1	19	0.4168493383	0.4199673457	74.16755262	0.9718891228	24.86055826	88.05541185	1.038824987	10.90576316							0	0	0	-798.284424	0.4199673457	126.501704219105	
798.204424	80	1	19	0.4174792626	0.4205994147	74.1563028	0.9718045565	24.87189264	88.05003873	1.038840892	10.91112038							0	0	0	-798.204424	0.4205994147	126.635297311425	
798.124424	80	1	19	0.4181085314	0.4212308172	74.14505558	0.9717199308	24.88322449	88.04466639	1.038856683	10.91647692							0	0	0	-798.124424	0.4212308172	126.768931852502	
798.044424	80	1	19	0.4187371457	0.4218615543	74.13381095	0.9716352462	24.8945538	88.03929485	1.038872361	10.92183279							0	0	0	-798.044424	0.4218615543	126.90260712576	
797.964424	80	1	19	0.4193651069	0.4224916273	74.12256891	0.9715505027	24.90588058	88.03392409	1.038887925	10.92718798							0	0	0	-797.964424	0.4224916273	127.036312473387	
797.884424	80	1	19	0.4199924161	0.4231210374	74.11132947	0.9714657008	24.91720483	88.02855412	1.038903376	10.9325425							0	0	0	-797.884424	0.4231210374	127.170057279641	
797.804424	80	1	19	0.4206190744	0.4237497858	74.10009261	0.9713808406	24.92852655	88.02318494	1.038918714	10.93789635							0	0	0	-797.804424	0.4237497858	127.303830753152	
797.724424	80	1	19	0.4212450831	0.4243778738	74.08885833	0.9712959224	24.93984574	88.01781654	1.038933939	10.94324952							0	0	0	-797.724424	0.4243778738	127.43765257109	
797.644424	80	1	19	0.4218704434	0.4250053024	74.07762665	0.9712109465	24.95116241	88.01244892	1.038949051	10.94860203							0	0	0	-797.644424	0.4250053024	127.571522021539	
797.564424	80	1	19	0.4224951563	0.4256320729	74.06639754	0.9711259132	24.96247655	88.00708209	1.03896405	10.95395386							0	0	0	-797.564424	0.4256320729	127.70541821737	
797.484424	80	1	19	0.4231192231	0.4262581865	74.05517101	0.9710408227	24.97378817	88.00171603	1.038978937	10.95930503							0	0	0	-797.484424	0.4262581865	127.839350633461	
797.404424	80	1	19	0.423742645	0.4268836444	74.04394706	0.9709556752	24.98509726	87.99635076	1.038993711	10.96465553							0	0	0	-797.404424	0.4268836444	127.973318612319	
797.324424	80	1	19	0.424365423	0.4275084478	74.03272569	0.9708704711	24.99640384	87.99098626	1.039008374	10.97000537							0	0	0	-797.324424	0.4275084478	128.107321493835	
797.244424	80	1	19	0.4249875585	0.4281325979	74.02150689	0.9707852106	25.0077079	87.98562254	1.039022924	10.97535454							0	0	0	-797.244424	0.4281325979	128.241368914526	
797.164424	80	1	19	0.4256090524	0.4287560958	74.01029066	0.970699894	25.01900944	87.98025959	1.039037362	10.98070305							0	0	0	-797.164424	0.4287560958	128.37544990752	
797.084424	80	1	19	0.4262299061	0.4293789428	73.99907701	0.9706145214	25.03030847	87.97489742	1.039051689	10.98605089							0	0	0	-797.084424	0.4293789428	128.509574232346	
797.004424	80	1	19	0.4268501206	0.4300011399	73.98786592	0.9705290933	25.04160499	87.96953602	1.039065904	10.99139808							0	0	0	-797.004424	0.4300011399	128.643730786354	
796.924424	80	1	19	0.4274696971	0.4306226885	73.9766574	0.9704436098	25.05289899	87.96417539	1.039080008	10.9967446							0	0	0	-796.924424	0.4306226885	128.777919066199	
796.844424	80	1	19	0.4280886367	0.4312435896	73.96545144	0.9703580712	25.06419049	87.95881553	1.039094	11.00209047							0	0	0	-796.844424	0.4312435896	128.912148627934	
796.764424	80	1	19	0.4287069406	0.4318638445	73.95424804	0.9702724778	25.07547948	87.95345644	1.039107882	11.00743568							0	0	0	-796.764424	0.4318638445	129.046408553631	
796.684424	80	1	19	0.4293246099	0.4324834543	73.94304721	0.9701868297	25.08676596	87.94809811	1.039121652	11.01278024							0	0	0	-796.684424	0.4324834543	129.180718974323	
796.604424	80	1	19	0.4299416458	0.4331024201	73.93184893	0.9701011274	25.09804994	87.94274055	1.039135312	11.01812414							0	0	0	-796.604424	0.4331024201	129.315058384953	
796.524424	80	1	19	0.4305580495	0.4337207432	73.92065321	0.970015371	25.10933142	87.93738376	1.039148862	11.02346738							0	0	0	-796.524424	0.4337207432	129.449426180166	
