T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
765.179227	99	0	1	1	1				99	0	1							-765.179227	1	NaN	
765.099227	99	0	1	1	1				99	0	1							-765.099227	1	NaN	
765.019227	99	0	1	1	1				99	0	1							-765.019227	1	NaN	
764.939227	99	0	1	1	1				99	0	1							-764.939227	1	NaN	
764.859227	99	0	1	1	1				99	0	1							-764.859227	1	NaN	
764.779227	99	0	1	1	1				99	0	1							-764.779227	1	NaN	
764.699227	99	0	1	1	1				99	0	1							-764.699227	1	NaN	
764.619227	99	0	1	1	1				99	0	1							-764.619227	1	NaN	
764.539227	99	0	1	1	1				99	0	1							-764.539227	1	NaN	
764.459227	99	0	1	1	1				99	0	1							-764.459227	1	NaN	
764.379227	99	0	1	1	1				99	0	1							-764.379227	1	NaN	
764.299227	99	0	1	1	1				99	0	1							-764.299227	1	NaN	
764.219227	99	0	1	1	1				99	0	1							-764.219227	1	NaN	
764.139227	99	0	1	1	1				99	0	1							-764.139227	1	NaN	
764.059227	99	0	1	1	1				99	0	1							-764.059227	1	NaN	
763.979227	99	0	1	1	1				99	0	1							-763.979227	1	NaN	
763.899227	99	0	1	1	1				99	0	1							-763.899227	1	NaN	
763.819227	99	0	1	1	1				99	0	1							-763.819227	1	NaN	
763.739227	99	0	1	1	1				99	0	1							-763.739227	1	NaN	
763.659227	99	0	1	1	1				99	0	1							-763.659227	1	NaN	
763.579227	99	0	1	1	1				99	0	1							-763.579227	1	NaN	
763.499227	99	0	1	1	1				99	0	1							-763.499227	1	NaN	
763.419227	99	0	1	1	1				99	0	1							-763.419227	1	NaN	
763.339227	99	0	1	1	1				99	0	1							-763.339227	1	NaN	
763.259227	99	0	1	1	1				99	0	1							-763.259227	1	NaN	
763.179227	99	0	1	1	1				99	0	1							-763.179227	1	NaN	
763.099227	99	0	1	1	1				99	0	1							-763.099227	1	NaN	
763.019227	99	0	1	1	1				99	0	1							-763.019227	1	NaN	
762.939227	99	0	1	1	1				99	0	1							-762.939227	1	NaN	
762.859227	99	0	1	1	1				99	0	1							-762.859227	1	NaN	
762.779227	99	0	1	1	1				99	0	1							-762.779227	1	NaN	
762.699227	99	0	1	1	1				99	0	1							-762.699227	1	NaN	
762.619227	99	0	1	1	1				99	0	1							-762.619227	1	NaN	
762.539227	99	0	1	1	1				99	0	1							-762.539227	1	NaN	
762.459227	99	0	1	1	1				99	0	1							-762.459227	1	NaN	
762.379227	99	0	1	1	1				99	0	1							-762.379227	1	NaN	
762.299227	99	0	1	1	1				99	0	1							-762.299227	1	NaN	
762.219227	99	0	1	1	1				99	0	1							-762.219227	1	NaN	
762.139227	99	0	1	1	1				99	0	1							-762.139227	1	NaN	
762.059227	99	0	1	1	1				99	0	1							-762.059227	1	NaN	
761.979227	99	0	1	1	1				99	0	1							-761.979227	1	NaN	
761.899227	99	0	1	1	1				99	0	1							-761.899227	1	NaN	
761.819227	99	0	1	1	1				99	0	1							-761.819227	1	NaN	
761.739227	99	0	1	1	1				99	0	1							-761.739227	1	NaN	
761.659227	99	0	1	1	1				99	0	1							-761.659227	1	NaN	
761.579227	99	0	1	1	1				99	0	1							-761.579227	1	NaN	
761.499227	99	0	1	1	1				99	0	1							-761.499227	1	NaN	
761.419227	99	0	1	1	1				99	0	1							-761.419227	1	NaN	
761.339227	99	0	1	1	1				99	0	1							-761.339227	1	NaN	
761.259227	99	0	1	1	1				99	0	1							-761.259227	1	NaN	
761.179227	99	0	1	1	1				99	0	1							-761.179227	1	NaN	
761.099227	99	0	1	1	1				99	0	1							-761.099227	1	NaN	
761.019227	99	0	1	1	1				99	0	1							-761.019227	1	NaN	
760.939227	99	0	1	1	1				99	0	1							-760.939227	1	NaN	
760.859227	99	0	1	1	1				99	0	1							-760.859227	1	NaN	
760.779227	99	0	1	1	1				99	0	1							-760.779227	1	NaN	
760.699227	99	0	1	1	1				99	0	1							-760.699227	1	NaN	
760.619227	99	0	1	1	1				99	0	1							-760.619227	1	NaN	
760.539227	99	0	1	1	1				99	0	1							-760.539227	1	NaN	
760.459227	99	0	1	1	1				99	0	1							-760.459227	1	NaN	
760.379227	99	0	1	1	1				99	0	1							-760.379227	1	NaN	
760.299227	99	0	1	1	1				99	0	1							-760.299227	1	NaN	
760.219227	99	0	1	1	1				99	0	1							-760.219227	1	NaN	
760.139227	99	0	1	1	1				99	0	1							-760.139227	1	NaN	
760.059227	99	0	1	1	1				99	0	1							-760.059227	1	NaN	
759.979227	99	0	1	1	1				99	0	1							-759.979227	1	NaN	
759.899227	99	0	1	1	1				99	0	1							-759.899227	1	NaN	
759.819227	99	0	1	1	1				99	0	1							-759.819227	1	NaN	
759.739227	99	0	1	1	1				99	0	1							-759.739227	1	NaN	
759.659227	99	0	1	1	1				99	0	1							-759.659227	1	NaN	
759.579227	99	0	1	1	1				99	0	1							-759.579227	1	NaN	
759.499227	99	0	1	1	1				99	0	1							-759.499227	1	NaN	
759.419227	99	0	1	1	1				99	0	1							-759.419227	1	NaN	
759.339227	99	0	1	1	1				99	0	1							-759.339227	1	NaN	
759.259227	99	0	1	1	1				99	0	1							-759.259227	1	NaN	
759.179227	99	0	1	1	1				99	0	1							-759.179227	1	NaN	
759.099227	99	0	1	1	1				99	0	1							-759.099227	1	NaN	
759.019227	99	0	1	1	1				99	0	1							-759.019227	1	NaN	
758.939227	99	0	1	1	1				99	0	1							-758.939227	1	NaN	
758.859227	99	0	1	1	1				99	0	1							-758.859227	1	NaN	
758.779227	99	0	1	1	1				99	0	1							-758.779227	1	NaN	
758.699227	99	0	1	1	1				99	0	1							-758.699227	1	NaN	
758.619227	99	0	1	1	1				99	0	1							-758.619227	1	NaN	
758.539227	99	0	1	1	1				99	0	1							-758.539227	1	NaN	
758.459227	99	0	1	1	1				99	0	1							-758.459227	1	NaN	
758.379227	99	0	1	1	1				99	0	1							-758.379227	1	NaN	
758.299227	99	0	1	1	1				99	0	1							-758.299227	1	NaN	
758.219227	99	0	1	1	1				99	0	1							-758.219227	1	NaN	
758.139227	99	0	1	1	1				99	0	1							-758.139227	1	NaN	
758.059227	99	0	1	1	1				99	0	1							-758.059227	1	NaN	
757.979227	99	0	1	1	1				99	0	1							-757.979227	1	NaN	
757.899227	99	0	1	1	1				99	0	1							-757.899227	1	NaN	
757.819227	99	0	1	1	1				99	0	1							-757.819227	1	NaN	
757.739227	99	0	1	1	1				99	0	1							-757.739227	1	NaN	
757.659227	99	0	1	1	1				99	0	1							-757.659227	1	NaN	
757.579227	99	0	1	1	1				99	0	1							-757.579227	1	NaN	
757.499227	99	0	1	1	1				99	0	1							-757.499227	1	NaN	
757.419227	99	0	1	1	1				99	0	1							-757.419227	1	NaN	
757.339227	99	0	1	1	1				99	0	1							-757.339227	1	NaN	
757.259227	99	0	1	1	1				99	0	1							-757.259227	1	NaN	
757.179227	99	0	1	1	1				99	0	1							-757.179227	1	NaN	
757.099227	99	0	1	1	1				99	0	1							-757.099227	1	NaN	
757.019227	99	0	1	1	1				99	0	1							-757.019227	1	NaN	
756.939227	99	0	1	1	1				99	0	1							-756.939227	1	NaN	
756.859227	99	0	1	1	1				99	0	1							-756.859227	1	NaN	
756.779227	99	0	1	1	1				99	0	1							-756.779227	1	NaN	
756.699227	99	0	1	1	1				99	0	1							-756.699227	1	NaN	
756.619227	99	0	1	1	1				99	0	1							-756.619227	1	NaN	
756.539227	99	0	1	1	1				99	0	1							-756.539227	1	NaN	
756.459227	99	0	1	1	1				99	0	1							-756.459227	1	NaN	
756.379227	99	0	1	1	1				99	0	1							-756.379227	1	NaN	
756.299227	99	0	1	1	1				99	0	1							-756.299227	1	NaN	
756.219227	99	0	1	1	1				99	0	1							-756.219227	1	NaN	
756.139227	99	0	1	1	1				99	0	1							-756.139227	1	NaN	
756.059227	99	0	1	1	1				99	0	1							-756.059227	1	NaN	
755.979227	99	0	1	1	1				99	0	1							-755.979227	1	NaN	
755.899227	99	0	1	1	1				99	0	1							-755.899227	1	NaN	
755.819227	99	0	1	1	1				99	0	1							-755.819227	1	NaN	
755.739227	99	0	1	1	1				99	0	1							-755.739227	1	NaN	
755.659227	99	0	1	1	1				99	0	1							-755.659227	1	NaN	
755.579227	99	0	1	1	1				99	0	1							-755.579227	1	NaN	
755.499227	99	0	1	1	1				99	0	1							-755.499227	1	NaN	
755.419227	99	0	1	1	1				99	0	1							-755.419227	1	NaN	
755.339227	99	0	1	1	1				99	0	1							-755.339227	1	NaN	
755.259227	99	0	1	1	1				99	0	1							-755.259227	1	NaN	
755.179227	99	0	1	1	1				99	0	1							-755.179227	1	NaN	
755.099227	99	0	1	1	1				99	0	1							-755.099227	1	NaN	
755.019227	99	0	1	1	1				99	0	1							-755.019227	1	NaN	
754.939227	99	0	1	1	1				99	0	1							-754.939227	1	NaN	
754.859227	99	0	1	1	1				99	0	1							-754.859227	1	NaN	
754.779227	99	0	1	1	1				99	0	1							-754.779227	1	NaN	
754.699227	99	0	1	1	1				99	0	1							-754.699227	1	NaN	
754.619227	99	0	1	1	1				99	0	1							-754.619227	1	NaN	
754.539227	99	0	1	1	1				99	0	1							-754.539227	1	NaN	
754.459227	99	0	1	1	1				99	0	1							-754.459227	1	NaN	
754.379227	99	0	1	1	1				99	0	1							-754.379227	1	NaN	
754.299227	99	0	1	1	1				99	0	1							-754.299227	1	NaN	
754.219227	99	0	1	1	1				99	0	1							-754.219227	1	NaN	
754.139227	99	0	1	1	1				99	0	1							-754.139227	1	NaN	
754.059227	99	0	1	1	1				99	0	1							-754.059227	1	NaN	
753.979227	99	0	1	1	1				99	0	1							-753.979227	1	NaN	
753.899227	99	0	1	1	1				99	0	1							-753.899227	1	NaN	
753.819227	99	0	1	1	1				99	0	1							-753.819227	1	NaN	
753.739227	99	0	1	1	1				99	0	1							-753.739227	1	NaN	
753.659227	99	0	1	1	1				99	0	1							-753.659227	1	NaN	
753.579227	99	0	1	1	1				99	0	1							-753.579227	1	NaN	
753.499227	99	0	1	1	1				99	0	1							-753.499227	1	NaN	
753.419227	99	0	1	1	1				99	0	1							-753.419227	1	NaN	
753.339227	99	0	1	1	1				99	0	1							-753.339227	1	NaN	
753.259227	99	0	1	1	1				99	0	1							-753.259227	1	NaN	
753.179227	99	0	1	1	1				99	0	1							-753.179227	1	NaN	
753.099227	99	0	1	1	1				99	0	1							-753.099227	1	NaN	
753.019227	99	0	1	1	1				99	0	1							-753.019227	1	NaN	
752.939227	99	0	1	1	1				99	0	1							-752.939227	1	NaN	
752.859227	99	0	1	1	1				99	0	1							-752.859227	1	NaN	
752.779227	99	0	1	1	1				99	0	1							-752.779227	1	NaN	
752.699227	99	0	1	1	1				99	0	1							-752.699227	1	NaN	
752.619227	99	0	1	1	1				99	0	1							-752.619227	1	NaN	
752.539227	99	0	1	1	1				99	0	1							-752.539227	1	NaN	
752.459227	99	0	1	1	1				99	0	1							-752.459227	1	NaN	
752.379227	99	0	1	1	1				99	0	1							-752.379227	1	NaN	
752.299227	99	0	1	1	1				99	0	1							-752.299227	1	NaN	
752.219227	99	0	1	1	1				99	0	1							-752.219227	1	NaN	
752.139227	99	0	1	1	1				99	0	1							-752.139227	1	NaN	
752.059227	99	0	1	1	1				99	0	1							-752.059227	1	NaN	
751.979227	99	0	1	1	1				99	0	1							-751.979227	1	NaN	
751.899227	99	0	1	1	1				99	0	1							-751.899227	1	NaN	
751.819227	99	0	1	1	1				99	0	1							-751.819227	1	NaN	
751.739227	99	0	1	1	1				99	0	1							-751.739227	1	NaN	
751.659227	99	0	1	1	1				99	0	1							-751.659227	1	NaN	
751.579227	99	0	1	1	1				99	0	1							-751.579227	1	NaN	
751.499227	99	0	1	1	1				99	0	1							-751.499227	1	NaN	
751.419227	99	0	1	1	1				99	0	1							-751.419227	1	NaN	
751.339227	99	0	1	1	1				99	0	1							-751.339227	1	NaN	
751.259227	99	0	1	1	1				99	0	1							-751.259227	1	NaN	
751.179227	99	0	1	1	1				99	0	1							-751.179227	1	NaN	
751.099227	99	0	1	1	1				99	0	1							-751.099227	1	NaN	
751.019227	99	0	1	1	1				99	0	1							-751.019227	1	NaN	
750.939227	99	0	1	1	1				99	0	1							-750.939227	1	NaN	
750.859227	99	0	1	1	1				99	0	1							-750.859227	1	NaN	
750.779227	99	0	1	1	1				99	0	1							-750.779227	1	NaN	
750.699227	99	0	1	1	1				99	0	1							-750.699227	1	NaN	
750.619227	99	0	1	1	1				99	0	1							-750.619227	1	NaN	
750.539227	99	0	1	1	1				99	0	1							-750.539227	1	NaN	
750.459227	99	0	1	1	1				99	0	1							-750.459227	1	NaN	
750.379227	99	0	1	1	1				99	0	1							-750.379227	1	NaN	
750.299227	99	0	1	1	1				99	0	1							-750.299227	1	NaN	
750.219227	99	0	1	1	1				99	0	1							-750.219227	1	NaN	
750.139227	99	0	1	1	1				99	0	1							-750.139227	1	NaN	
750.059227	99	0	1	1	1				99	0	1							-750.059227	1	NaN	
749.979227	99	0	1	1	1				99	0	1							-749.979227	1	NaN	
749.899227	99	0	1	1	1				99	0	1							-749.899227	1	NaN	
749.819227	99	0	1	1	1				99	0	1							-749.819227	1	NaN	
749.739227	99	0	1	1	1				99	0	1							-749.739227	1	NaN	
749.659227	99	0	1	1	1				99	0	1							-749.659227	1	NaN	
749.579227	99	0	1	1	1				99	0	1							-749.579227	1	NaN	
749.499227	99	0	1	1	1				99	0	1							-749.499227	1	NaN	
749.419227	99	0	1	1	1				99	0	1							-749.419227	1	NaN	
749.339227	99	0	1	1	1				99	0	1							-749.339227	1	NaN	
749.259227	99	0	1	1	1				99	0	1							-749.259227	1	NaN	
749.179227	99	0	1	1	1				99	0	1							-749.179227	1	NaN	
749.099227	99	0	1	1	1				99	0	1							-749.099227	1	NaN	
749.019227	99	0	1	1	1				99	0	1							-749.019227	1	NaN	
748.939227	99	0	1	1	1				99	0	1							-748.939227	1	NaN	
748.859227	99	0	1	1	1				99	0	1							-748.859227	1	NaN	
748.779227	99	0	1	1	1				99	0	1							-748.779227	1	NaN	
748.699227	99	0	1	1	1				99	0	1							-748.699227	1	NaN	
748.619227	99	0	1	1	1				99	0	1							-748.619227	1	NaN	
748.539227	99	0	1	1	1				99	0	1							-748.539227	1	NaN	
748.459227	99	0	1	1	1				99	0	1							-748.459227	1	NaN	
748.379227	99	0	1	1	1				99	0	1							-748.379227	1	NaN	
748.299227	99	0	1	1	1				99	0	1							-748.299227	1	NaN	
748.219227	99	0	1	1	1				99	0	1							-748.219227	1	NaN	
748.139227	99	0	1	1	1				99	0	1							-748.139227	1	NaN	
748.059227	99	0	1	1	1				99	0	1							-748.059227	1	NaN	
747.979227	99	0	1	1	1				99	0	1							-747.979227	1	NaN	
747.899227	99	0	1	1	1				99	0	1							-747.899227	1	NaN	
747.819227	99	0	1	1	1				99	0	1							-747.819227	1	NaN	
747.739227	99	0	1	1	1				99	0	1							-747.739227	1	NaN	
747.659227	99	0	1	1	1				99	0	1							-747.659227	1	NaN	
747.579227	99	0	1	1	1				99	0	1							-747.579227	1	NaN	
747.499227	99	0	1	1	1				99	0	1							-747.499227	1	NaN	
747.419227	99	0	1	1	1				99	0	1							-747.419227	1	NaN	
747.339227	99	0	1	1	1				99	0	1							-747.339227	1	NaN	
747.259227	99	0	1	1	1				99	0	1							-747.259227	1	NaN	
747.179227	99	0	1	1	1				99	0	1							-747.179227	1	NaN	
747.099227	99	0	1	1	1				99	0	1							-747.099227	1	NaN	
747.019227	99	0	1	1	1				99	0	1							-747.019227	1	NaN	
746.939227	99	0	1	1	1				99	0	1							-746.939227	1	NaN	
746.859227	99	0	1	1	1				99	0	1							-746.859227	1	NaN	
746.779227	99	0	1	1	1				99	0	1							-746.779227	1	NaN	
746.699227	99	0	1	1	1				99	0	1							-746.699227	1	NaN	
746.619227	99	0	1	1	1				99	0	1							-746.619227	1	NaN	
746.539227	99	0	1	1	1				99	0	1							-746.539227	1	NaN	
746.459227	99	0	1	1	1				99	0	1							-746.459227	1	NaN	
746.379227	99	0	1	1	1				99	0	1							-746.379227	1	NaN	
746.299227	99	0	1	1	1				99	0	1							-746.299227	1	NaN	
746.219227	99	0	1	1	1				99	0	1							-746.219227	1	NaN	
746.139227	99	0	1	1	1				99	0	1							-746.139227	1	NaN	
746.059227	99	0	1	1	1				99	0	1							-746.059227	1	NaN	
745.979227	99	0	1	1	1				99	0	1							-745.979227	1	NaN	
745.899227	99	0	1	1	1				99	0	1							-745.899227	1	NaN	
745.819227	99	0	1	1	1				99	0	1							-745.819227	1	NaN	
745.739227	99	0	1	1	1				99	0	1							-745.739227	1	NaN	
745.659227	99	0	1	1	1				99	0	1							-745.659227	1	NaN	
745.579227	99	0	1	1	1				99	0	1							-745.579227	1	NaN	
745.499227	99	0	1	1	1				99	0	1							-745.499227	1	NaN	
745.419227	99	0	1	1	1				99	0	1							-745.419227	1	NaN	
745.339227	99	0	1	1	1				99	0	1							-745.339227	1	NaN	
745.259227	99	0	1	1	1				99	0	1							-745.259227	1	NaN	
745.179227	99	0	1	1	1				99	0	1							-745.179227	1	NaN	
745.099227	99	0	1	1	1				99	0	1							-745.099227	1	NaN	
745.019227	99	0	1	1	1				99	0	1							-745.019227	1	NaN	
744.939227	99	0	1	1	1				99	0	1							-744.939227	1	NaN	
744.859227	99	0	1	1	1				99	0	1							-744.859227	1	NaN	
744.779227	99	0	1	1	1				99	0	1							-744.779227	1	NaN	
744.699227	99	0	1	1	1				99	0	1							-744.699227	1	NaN	
744.619227	99	0	1	1	1				99	0	1							-744.619227	1	NaN	
744.539227	99	0	1	1	1				99	0	1							-744.539227	1	NaN	
744.459227	99	0	1	1	1				99	0	1							-744.459227	1	NaN	
744.379227	99	0	1	1	1				99	0	1							-744.379227	1	NaN	
744.299227	99	0	1	1	1				99	0	1							-744.299227	1	NaN	
744.219227	99	0	1	1	1				99	0	1							-744.219227	1	NaN	
744.139227	99	0	1	1	1				99	0	1							-744.139227	1	NaN	
744.059227	99	0	1	1	1				99	0	1							-744.059227	1	NaN	
743.979227	99	0	1	1	1				99	0	1							-743.979227	1	NaN	
743.899227	99	0	1	1	1				99	0	1							-743.899227	1	NaN	
743.819227	99	0	1	1	1				99	0	1							-743.819227	1	NaN	
743.739227	99	0	1	1	1				99	0	1							-743.739227	1	NaN	
743.659227	99	0	1	1	1				99	0	1							-743.659227	1	NaN	
743.579227	99	0	1	1	1				99	0	1							-743.579227	1	NaN	
743.499227	99	0	1	1	1				99	0	1							-743.499227	1	NaN	
743.419227	99	0	1	1	1				99	0	1							-743.419227	1	NaN	
743.339227	99	0	1	1	1				99	0	1							-743.339227	1	NaN	
743.259227	99	0	1	1	1				99	0	1							-743.259227	1	NaN	
743.179227	99	0	1	1	1				99	0	1							-743.179227	1	NaN	
743.099227	99	0	1	1	1				99	0	1							-743.099227	1	NaN	
743.019227	99	0	1	1	1				99	0	1							-743.019227	1	NaN	
742.939227	99	0	1	1	1				99	0	1							-742.939227	1	NaN	
742.859227	99	0	1	1	1				99	0	1							-742.859227	1	NaN	
742.779227	99	0	1	1	1				99	0	1							-742.779227	1	NaN	
742.699227	99	0	1	1	1				99	0	1							-742.699227	1	NaN	
742.619227	99	0	1	1	1				99	0	1							-742.619227	1	NaN	
742.539227	99	0	1	1	1				99	0	1							-742.539227	1	NaN	
742.459227	99	0	1	1	1				99	0	1							-742.459227	1	NaN	
742.379227	99	0	1	1	1				99	0	1							-742.379227	1	NaN	
742.299227	99	0	1	1	1				99	0	1							-742.299227	1	NaN	
742.219227	99	0	1	1	1				99	0	1							-742.219227	1	NaN	
742.139227	99	0	1	1	1				99	0	1							-742.139227	1	NaN	
742.059227	99	0	1	1	1				99	0	1							-742.059227	1	NaN	
741.979227	99	0	1	1	1				99	0	1							-741.979227	1	NaN	
741.899227	99	0	1	1	1				99	0	1							-741.899227	1	NaN	
741.819227	99	0	1	1	1				99	0	1							-741.819227	1	NaN	
741.739227	99	0	1	1	1				99	0	1							-741.739227	1	NaN	
741.659227	99	0	1	1	1				99	0	1							-741.659227	1	NaN	
741.579227	99	0	1	1	1				99	0	1							-741.579227	1	NaN	
741.499227	99	0	1	1	1				99	0	1							-741.499227	1	NaN	
741.419227	99	0	1	1	1				99	0	1							-741.419227	1	NaN	
741.339227	99	0	1	1	1				99	0	1							-741.339227	1	NaN	
741.259227	99	0	1	1	1				99	0	1							-741.259227	1	NaN	
741.179227	99	0	1	1	1				99	0	1							-741.179227	1	NaN	
741.099227	99	0	1	1	1				99	0	1							-741.099227	1	NaN	
741.019227	99	0	1	1	1				99	0	1							-741.019227	1	NaN	
740.939227	99	0	1	1	1				99	0	1							-740.939227	1	NaN	
740.859227	99	0	1	1	1				99	0	1							-740.859227	1	NaN	
740.779227	99	0	1	1	1				99	0	1							-740.779227	1	NaN	
740.699227	99	0	1	1	1				99	0	1							-740.699227	1	NaN	
740.619227	99	0	1	1	1				99	0	1							-740.619227	1	NaN	
740.539227	99	0	1	1	1				99	0	1							-740.539227	1	NaN	
740.459227	99	0	1	1	1				99	0	1							-740.459227	1	NaN	
740.379227	99	0	1	1	1				99	0	1							-740.379227	1	NaN	
740.299227	99	0	1	1	1				99	0	1							-740.299227	1	NaN	
740.219227	99	0	1	1	1				99	0	1							-740.219227	1	NaN	
740.139227	99	0	1	1	1				99	0	1							-740.139227	1	NaN	
740.059227	99	0	1	1	1				99	0	1							-740.059227	1	NaN	
739.979227	99	0	1	1	1				99	0	1							-739.979227	1	NaN	
739.899227	99	0	1	1	1				99	0	1							-739.899227	1	NaN	
739.819227	99	0	1	1	1				99	0	1							-739.819227	1	NaN	
739.739227	99	0	1	1	1				99	0	1							-739.739227	1	NaN	
739.659227	99	0	1	1	1				99	0	1							-739.659227	1	NaN	
739.579227	99	0	1	1	1				99	0	1							-739.579227	1	NaN	
739.499227	99	0	1	1	1				99	0	1							-739.499227	1	NaN	
739.419227	99	0	1	1	1				99	0	1							-739.419227	1	NaN	
739.339227	99	0	1	1	1				99	0	1							-739.339227	1	NaN	
739.259227	99	0	1	1	1				99	0	1							-739.259227	1	NaN	
739.179227	99	0	1	1	1				99	0	1							-739.179227	1	NaN	
739.099227	99	0	1	1	1				99	0	1							-739.099227	1	NaN	
739.019227	99	0	1	1	1				99	0	1							-739.019227	1	NaN	
738.939227	99	0	1	1	1				99	0	1							-738.939227	1	NaN	
738.859227	99	0	1	1	1				99	0	1							-738.859227	1	NaN	
738.779227	99	0	1	1	1				99	0	1							-738.779227	1	NaN	
738.699227	99	0	1	1	1				99	0	1							-738.699227	1	NaN	
738.619227	99	0	1	1	1				99	0	1							-738.619227	1	NaN	
738.539227	99	0	1	1	1				99	0	1							-738.539227	1	NaN	
738.459227	99	0	1	1	1				99	0	1							-738.459227	1	NaN	
738.379227	99	0	1	1	1				99	0	1							-738.379227	1	NaN	
738.299227	99	0	1	1	1				99	0	1							-738.299227	1	NaN	
738.219227	99	0	1	1	1				99	0	1							-738.219227	1	NaN	
738.139227	99	0	1	1	1				99	0	1							-738.139227	1	NaN	
738.059227	99	0	1	1	1				99	0	1							-738.059227	1	NaN	
737.979227	99	0	1	1	1				99	0	1							-737.979227	1	NaN	
737.899227	99	0	1	1	1				99	0	1							-737.899227	1	NaN	
737.819227	99	0	1	1	1				99	0	1							-737.819227	1	NaN	
737.739227	99	0	1	1	1				99	0	1							-737.739227	1	NaN	
737.659227	99	0	1	1	1				99	0	1							-737.659227	1	NaN	
737.579227	99	0	1	1	1				99	0	1							-737.579227	1	NaN	
737.499227	99	0	1	1	1				99	0	1							-737.499227	1	NaN	
737.419227	99	0	1	1	1				99	0	1							-737.419227	1	NaN	
737.339227	99	0	1	1	1				99	0	1							-737.339227	1	NaN	
737.259227	99	0	1	1	1				99	0	1							-737.259227	1	NaN	
737.179227	99	0	1	1	1				99	0	1							-737.179227	1	NaN	
737.099227	99	0	1	1	1				99	0	1							-737.099227	1	NaN	
737.019227	99	0	1	1	1				99	0	1							-737.019227	1	NaN	
736.939227	99	0	1	1	1				99	0	1							-736.939227	1	NaN	
736.859227	99	0	1	1	1				99	0	1							-736.859227	1	NaN	
736.779227	99	0	1	1	1				99	0	1							-736.779227	1	NaN	
736.699227	99	0	1	1	1				99	0	1							-736.699227	1	NaN	
736.619227	99	0	1	1	1				99	0	1							-736.619227	1	NaN	
736.539227	99	0	1	1	1				99	0	1							-736.539227	1	NaN	
736.459227	99	0	1	1	1				99	0	1							-736.459227	1	NaN	
736.379227	99	0	1	1	1				99	0	1							-736.379227	1	NaN	
736.299227	99	0	1	1	1				99	0	1							-736.299227	1	NaN	
736.219227	99	0	1	1	1				99	0	1							-736.219227	1	NaN	
736.139227	99	0	1	1	1				99	0	1							-736.139227	1	NaN	
736.059227	99	0	1	1	1				99	0	1							-736.059227	1	NaN	
735.979227	99	0	1	1	1				99	0	1							-735.979227	1	NaN	
735.899227	99	0	1	1	1				99	0	1							-735.899227	1	NaN	
735.819227	99	0	1	1	1				99	0	1							-735.819227	1	NaN	
735.739227	99	0	1	1	1				99	0	1							-735.739227	1	NaN	
735.659227	99	0	1	1	1				99	0	1							-735.659227	1	NaN	
735.579227	99	0	1	1	1				99	0	1							-735.579227	1	NaN	
735.499227	99	0	1	1	1				99	0	1							-735.499227	1	NaN	
735.419227	99	0	1	1	1				99	0	1							-735.419227	1	NaN	
735.339227	99	0	1	1	1				99	0	1							-735.339227	1	NaN	
735.259227	99	0	1	1	1				99	0	1							-735.259227	1	NaN	
735.179227	99	0	1	1	1				99	0	1							-735.179227	1	NaN	
735.099227	99	0	1	1	1				99	0	1							-735.099227	1	NaN	
735.019227	99	0	1	1	1				99	0	1							-735.019227	1	NaN	
734.939227	99	0	1	1	1				99	0	1							-734.939227	1	NaN	
734.859227	99	0	1	1	1				99	0	1							-734.859227	1	NaN	
734.779227	99	0	1	1	1				99	0	1							-734.779227	1	NaN	
734.699227	99	0	1	1	1				99	0	1							-734.699227	1	NaN	
734.619227	99	0	1	1	1				99	0	1							-734.619227	1	NaN	
734.539227	99	0	1	1	1				99	0	1							-734.539227	1	NaN	
734.459227	99	0	1	1	1				99	0	1							-734.459227	1	NaN	
734.379227	99	0	1	1	1				99	0	1							-734.379227	1	NaN	
734.299227	99	0	1	1	1				99	0	1							-734.299227	1	NaN	
734.219227	99	0	1	1	1				99	0	1							-734.219227	1	NaN	
734.139227	99	0	1	1	1				99	0	1							-734.139227	1	NaN	
734.059227	99	0	1	1	1				99	0	1							-734.059227	1	NaN	
733.979227	99	0	1	1	1				99	0	1							-733.979227	1	NaN	
733.899227	99	0	1	1	1				99	0	1							-733.899227	1	NaN	
733.819227	99	0	1	1	1				99	0	1							-733.819227	1	NaN	
733.739227	99	0	1	1	1				99	0	1							-733.739227	1	NaN	
733.659227	99	0	1	1	1				99	0	1							-733.659227	1	NaN	
733.579227	99	0	1	1	1				99	0	1							-733.579227	1	NaN	
733.499227	99	0	1	1	1				99	0	1							-733.499227	1	NaN	
733.419227	99	0	1	1	1				99	0	1							-733.419227	1	NaN	
733.339227	99	0	1	1	1				99	0	1							-733.339227	1	NaN	
733.259227	99	0	1	1	1				99	0	1							-733.259227	1	NaN	
733.179227	99	0	1	1	1				99	0	1							-733.179227	1	NaN	
733.099227	99	0	1	1	1				99	0	1							-733.099227	1	NaN	
733.019227	99	0	1	1	1				99	0	1							-733.019227	1	NaN	
732.939227	99	0	1	1	1				99	0	1							-732.939227	1	NaN	
