T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.3679259	90	3	7	0.9661203785	0.9682723965	79.00854995	5.236788352	15.7546617	90.36015936	2.926706643	6.713133994										0	0	0	-818.3679259	0.9682723965	282.929495470062	
818.2879259	90	3	7	0.9664204663	0.9685549323	79.0001221	5.23847384	15.76140406	90.35712162	2.927325793	6.715552588										0	0	0	-818.2879259	0.9685549323	283.370902191922	
818.2079259	90	3	7	0.9667201141	0.9688370282	78.99169751	5.240158477	15.76814401	90.35408579	2.927944542	6.717969672										0	0	0	-818.2079259	0.9688370282	283.812782808796	
818.1279259	90	3	7	0.9670193225	0.9691186849	78.98327619	5.241842264	15.77488155	90.35105186	2.928562891	6.720385247										0	0	0	-818.1279259	0.9691186849	284.25513404633	
818.0479259	90	3	7	0.9673180927	0.9693999035	78.97485811	5.243525201	15.78161669	90.34801985	2.929180839	6.722799314										0	0	0	-818.0479259	0.9693999035	284.697853486063	
817.9679259	90	3	7	0.9676164254	0.9696806849	78.96644328	5.245207289	15.78834943	90.34498974	2.929798388	6.725211877										0	0	0	-817.9679259	0.9696806849	285.141039433196	
817.8879259	90	3	7	0.9679143215	0.96996103	78.9580317	5.246888528	15.79507977	90.34196153	2.930415537	6.727622936										0	0	0	-817.8879259	0.96996103	285.584638665967	
817.8079259	90	3	7	0.9682117821	0.9702409398	78.94962335	5.24856892	15.80180773	90.33893522	2.931032288	6.730032495										0	0	0	-817.8079259	0.9702409398	286.028648913385	
817.7279259	90	3	7	0.9685088079	0.9705204152	78.94121825	5.250248464	15.80853329	90.33591081	2.93164864	6.732440554										0	0	0	-817.7279259	0.9705204152	286.473170147621	
817.6479259	90	3	7	0.9688053998	0.970799457	78.93281637	5.251927161	15.81525647	90.33288829	2.932264593	6.734847116										0	0	0	-817.6479259	0.970799457	286.918097149185	
817.5679259	90	3	7	0.9691015589	0.9710780663	78.92441772	5.253605011	15.82197727	90.32986767	2.932880149	6.737252183										0	0	0	-817.5679259	0.9710780663	287.363428215591	
817.4879259	90	3	7	0.9693972859	0.9713562439	78.91602229	5.255282016	15.8286957	90.32684894	2.933495308	6.739655756										0	0	0	-817.4879259	0.9713562439	287.809263567402	
817.4079259	90	3	7	0.9696925817	0.9716339907	78.90763007	5.256958175	15.83541175	90.32383209	2.934110069	6.742057838										0	0	0	-817.4079259	0.9716339907	288.255497594569	
817.3279259	90	3	7	0.9699874473	0.9719113077	78.89924107	5.25863349	15.84212544	90.32081714	2.934724434	6.744458431										0	0	0	-817.3279259	0.9719113077	288.702180140766	
817.2479259	90	3	7	0.9702818834	0.9721881957	78.89085528	5.260307961	15.84883676	90.31780406	2.935338402	6.746857536										0	0	0	-817.2479259	0.9721881957	289.14925587377	
817.1679259	90	3	7	0.9705758911	0.9724646558	78.8824727	5.261981587	15.85554572	90.31479287	2.935951974	6.749255155										0	0	0	-817.1679259	0.9724646558	289.596775560179	
817.0879259	90	3	7	0.9708694712	0.9727406887	78.87409331	5.263654371	15.86225232	90.31178356	2.93656515	6.75165129										0	0	0	-817.0879259	0.9727406887	290.04478832633	
817.0079259	90	3	7	0.9711626245	0.9730162954	78.86571712	5.265326312	15.86895657	90.30877612	2.937177932	6.754045944										0	0	0	-817.0079259	0.9730162954	290.49324038815	
816.9279259	90	3	7	0.9714553519	0.9732914767	78.85734412	5.266997411	15.87565847	90.30577056	2.937790318	6.756439118										0	0	0	-816.9279259	0.9732914767	290.942075662716	
816.8479259	90	3	7	0.9717476544	0.9735662337	78.84897431	5.268667668	15.88235802	90.30276688	2.93840231	6.758830814										0	0	0	-816.8479259	0.9735662337	291.391345481754	
816.7679259	90	3	7	0.9720395327	0.9738405671	78.84060768	5.270337084	15.88905524	90.29976506	2.939013908	6.761221034										0	0	0	-816.7679259	0.9738405671	291.841099521941	
816.6879259	90	3	7	0.9723309878	0.9741144779	78.83224423	5.27200566	15.89575011	90.29676511	2.939625112	6.763609779										0	0	0	-816.6879259	0.9741144779	292.291283263542	
816.6079259	90	3	7	0.9726220204	0.9743879669	78.82388395	5.273673395	15.90244265	90.29376703	2.940235922	6.765997053										0	0	0	-816.6079259	0.9743879669	292.741947317325	
816.5279259	90	3	7	0.9729126316	0.974661035	78.81552684	5.275340292	15.90913287	90.2907708	2.94084634	6.768382856										0	0	0	-816.5279259	0.974661035	293.192982243671	
816.4479259	90	3	7	0.973202822	0.9749336832	78.8071729	5.277006349	15.91582075	90.28777645	2.941456364	6.77076719										0	0	0	-816.4479259	0.9749336832	293.644439429444	
816.3679259	90	3	7	0.9734925927	0.9752059123	78.79882212	5.278671568	15.92250631	90.28478395	2.942065996	6.773150058										0	0	0	-816.3679259	0.9752059123	294.096424132237	
816.2879259	90	3	7	0.9737819444	0.9754777231	78.79047449	5.280335949	15.92918956	90.2817933	2.942675237	6.775531462										0	0	0	-816.2879259	0.9754777231	294.548826015659	
816.2079259	90	3	7	0.974070878	0.9757491166	78.78213002	5.281999493	15.93587049	90.27880451	2.943284085	6.777911402										0	0	0	-816.2079259	0.9757491166	295.001588611842	
816.1279259	90	3	7	0.9743593943	0.9760200937	78.77378869	5.2836622	15.94254911	90.27581757	2.943892543	6.780289882										0	0	0	-816.1279259	0.9760200937	295.454872665265	
816.0479259	90	3	7	0.9746474942	0.9762906551	78.76545051	5.285324071	15.94922542	90.27283249	2.944500609	6.782666903										0	0	0	-816.0479259	0.9762906551	295.908620994713	
815.9679259	90	3	7	0.9749351786	0.9765608018	78.75711547	5.286985105	15.95589942	90.26984925	2.945108285	6.785042467										0	0	0	-815.9679259	0.9765608018	296.362722338646	
815.8879259	90	3	7	0.9752224483	0.9768305347	78.74878356	5.288645305	15.96257113	90.26686785	2.945715571	6.787416575										0	0	0	-815.8879259	0.9768305347	296.817283649795	
815.8079259	90	3	7	0.9755093041	0.9770998546	78.74045479	5.29030467	15.96924054	90.2638883	2.946322467	6.78978923										0	0	0	-815.8079259	0.9770998546	297.272357803874	
815.7279259	90	3	7	0.9757957468	0.9773687623	78.73212914	5.291963201	15.97590766	90.26091059	2.946928973	6.792160433										0	0	0	-815.7279259	0.9773687623	297.727887527228	
815.6479259	90	3	7	0.9760817774	0.9776372587	78.72380661	5.293620898	15.98257249	90.25793472	2.94753509	6.794530187										0	0	0	-815.6479259	0.9776372587	298.183759445672	
815.5679259	90	3	7	0.9763673966	0.9779053448	78.7154872	5.295277762	15.98923503	90.25496069	2.948140818	6.796898493										0	0	0	-815.5679259	0.9779053448	298.640138358705	
815.4879259	90	3	7	0.9766526053	0.9781730212	78.70717091	5.296933793	15.9958953	90.25198849	2.948746158	6.799265354										0	0	0	-815.4879259	0.9781730212	299.096965055065	
815.4079259	90	3	7	0.9769374043	0.978440289	78.69885773	5.298588992	16.00255328	90.24901812	2.94935111	6.80163077										0	0	0	-815.4079259	0.978440289	299.554182687166	
815.3279259	90	3	7	0.9772217944	0.9787071489	78.69054765	5.300243359	16.009209	90.24604958	2.949955674	6.803994744										0	0	0	-815.3279259	0.9787071489	300.011899901045	
815.2479259	90	3	7	0.9775057765	0.9789736018	78.68224067	5.301896896	16.01586244	90.24308287	2.950559851	6.806357277										0	0	0	-815.2479259	0.9789736018	300.470002355475	
815.1679259	90	3	7	0.9777893513	0.9792396486	78.67393679	5.303549601	16.02251361	90.24011799	2.951163641	6.808718373										0	0	0	-815.1679259	0.9792396486	300.928600708016	
815.0879259	90	3	7	0.9780725198	0.97950529	78.665636	5.305201477	16.02916252	90.23715493	2.951767044	6.811078031										0	0	0	-815.0879259	0.97950529	301.387692394432	
815.0079259	90	3	7	0.9783552827	0.9797705269	78.6573383	5.306852523	16.03580918	90.23419368	2.95237006	6.813436255										0	0	0	-815.0079259	0.9797705269	301.847161975576	
814.9279259	90	3	7	0.9786376408	0.9800353602	78.64904368	5.30850274	16.04245358	90.23123426	2.952972691	6.815793046										0	0	0	-814.9279259	0.9800353602	302.307063787016	
814.8479259	90	3	7	0.978919595	0.9802997907	78.64075215	5.310152128	16.04909572	90.22827666	2.953574936	6.818148406										0	0	0	-814.8479259	0.9802997907	302.767452487059	
814.7679259	90	3	7	0.979201146	0.9805638192	78.63246369	5.311800689	16.05573562	90.22532087	2.954176796	6.820502336										0	0	0	-814.7679259	0.9805638192	303.228268474237	
814.6879259	90	3	7	0.9794822948	0.9808274466	78.6241783	5.313448422	16.06237328	90.22236689	2.954778271	6.822854839										0	0	0	-814.6879259	0.9808274466	303.689509591487	
814.6079259	90	3	7	0.979763042	0.9810906737	78.61589598	5.315095327	16.06900869	90.21941472	2.955379361	6.825205917										0	0	0	-814.6079259	0.9810906737	304.151288945705	
814.5279259	90	3	7	0.9800433885	0.9813535012	78.60761673	5.316741407	16.07564187	90.21646436	2.955980067	6.82755557										0	0	0	-814.5279259	0.9813535012	304.613430179755	
814.4479259	90	3	7	0.9803233351	0.9816159302	78.59934053	5.31838666	16.08227281	90.21351581	2.956580389	6.829903802										0	0	0	-814.4479259	0.9816159302	305.075989942763	
814.3679259	90	3	7	0.9806028826	0.9818779613	78.59106739	5.320031088	16.08890152	90.21056906	2.957180327	6.832250614										0	0	0	-814.3679259	0.9818779613	305.539080920055	
814.2879259	90	3	7	0.9808820318	0.9821395954	78.5827973	5.32167469	16.09552801	90.20762411	2.957779882	6.834596007										0	0	0	-814.2879259	0.9821395954	306.002585209383	
814.2079259	90	3	7	0.9811607835	0.9824008333	78.57453026	5.323317469	16.10215227	90.20468096	2.958379055	6.836939984										0	0	0	-814.2079259	0.9824008333	306.466558690181	
814.1279259	90	3	7	0.9814391384	0.9826616758	78.56626626	5.324959423	16.10877432	90.20173961	2.958977844	6.839282546										0	0	0	-814.1279259	0.9826616758	306.930999228321	
814.0479259	90	3	7	0.9817170975	0.9829221237	78.5580053	5.326600553	16.11539415	90.19880005	2.959576252	6.841623696										0	0	0	-814.0479259	0.9829221237	307.395845430891	
813.9679259	90	3	7	0.9819946614	0.9831821779	78.54974737	5.328240861	16.12201177	90.19586229	2.960174278	6.843963434										0	0	0	-813.9679259	0.9831821779	307.861094939492	
813.8879259	90	3	7	0.982271831	0.9834418392	78.54149248	5.329880346	16.12862718	90.19292631	2.960771922	6.846301763										0	0	0	-813.8879259	0.9834418392	308.326863848674	
813.8079259	90	3	7	0.9825486071	0.9837011083	78.53324061	5.331519009	16.13524038	90.18999213	2.961369185	6.848638685										0	0	0	-813.8079259	0.9837011083	308.793090339019	
813.7279259	90	3	7	0.9828249903	0.9839599861	78.52499176	5.333156851	16.14185139	90.18705973	2.961966067	6.850974201										0	0	0	-813.7279259	0.9839599861	309.259712927569	
813.6479259	90	3	7	0.9831009816	0.9842184734	78.51674594	5.334793871	16.14846019	90.18412912	2.962562569	6.853308313										0	0	0	-813.6479259	0.9842184734	309.726848720561	
813.5679259	90	3	7	0.9833765817	0.9844765709	78.50850312	5.336430071	16.15506681	90.18120029	2.96315869	6.855641024										0	0	0	-813.5679259	0.9844765709	310.194374970528	
813.4879259	90	3	7	0.9836517914	0.9847342796	78.50026332	5.338065451	16.16167123	90.17827323	2.963754432	6.857972334										0	0	0	-813.4879259	0.9847342796	310.662410910884	
813.4079259	90	3	7	0.9839266114	0.9849916	78.49202652	5.339700011	16.16827347	90.17534796	2.964349794	6.860302245										0	0	0	-813.4079259	0.9849916	311.130892252719	
813.3279259	90	3	7	0.9842010425	0.9852485332	78.48379273	5.341333753	16.17487352	90.17242446	2.964944777	6.86263076										0	0	0	-813.3279259	0.9852485332	311.599757956866	
813.2479259	90	3	7	0.9844750855	0.9855050798	78.47556193	5.342966676	16.1814714	90.16950274	2.965539381	6.86495788										0	0	0	-813.2479259	0.9855050798	312.069186421937	
813.1679259	90	3	7	0.9847487412	0.9857612406	78.46733413	5.34459878	16.18806709	90.16658279	2.966133607	6.867283607										0	0	0	-813.1679259	0.9857612406	312.538993374899	
813.0879259	90	3	7	0.9850220104	0.9860170165	78.45910931	5.346230067	16.19466062	90.1636646	2.966727454	6.869607942										0	0	0	-813.0879259	0.9860170165	313.009237625717	
813.0079259	90	3	7	0.9852948937	0.9862724082	78.45088749	5.347860537	16.20125198	90.16074819	2.967320924	6.871930888										0	0	0	-813.0079259	0.9862724082	313.47997759555	
812.9279259	90	3	7	0.985567392	0.9865274165	78.44266864	5.349490191	16.20784117	90.15783354	2.967914016	6.874252447										0	0	0	-812.9279259	0.9865274165	313.951149948921	
812.8479259	90	3	7	0.985839506	0.9867820422	78.43445277	5.351119028	16.2144282	90.15492065	2.968506731	6.876572619										0	0	0	-812.8479259	0.9867820422	314.42281416736	
812.7679259	90	3	7	0.9861112365	0.987036286	78.42623988	5.35274705	16.22101307	90.15200952	2.969099069	6.878891407										0	0	0	-812.7679259	0.987036286	314.894905762982	
812.6879259	90	3	7	0.9863825843	0.9872901488	78.41802996	5.354374256	16.22759579	90.14910016	2.969691031	6.881208813										0	0	0	-812.6879259	0.9872901488	315.367422941385	
812.6079259	90	3	7	0.9866535501	0.9875436313	78.409823	5.356000648	16.23417635	90.14619255	2.970282617	6.883524838										0	0	0	-812.6079259	0.9875436313	315.840424931656	
812.5279259	90	3	7	0.9869241346	0.9877967343	78.401619	5.357626225	16.24075477	90.14328669	2.970873826	6.885839483										0	0	0	-812.5279259	0.9877967343	316.3138473635	
812.4479259	90	3	7	0.9871943386	0.9880494586	78.39341796	5.359250989	16.24733105	90.14038259	2.971464661	6.888152752										0	0	0	-812.4479259	0.9880494586	316.787750539834	
812.3679259	90	3	7	0.9874641628	0.9883018049	78.38521988	5.36087494	16.25390518	90.13748023	2.97205512	6.890464646										0	0	0	-812.3679259	0.9883018049	317.262132020679	
812.2879259	90	3	7	0.9877336081	0.988553774	78.37702475	5.362498078	16.26047718	90.13457963	2.972645204	6.892775165										0	0	0	-812.2879259	0.988553774	317.736990095645	
812.2079259	90	3	7	0.9880026751	0.9888053666	78.36883256	5.364120403	16.26704704	90.13168077	2.973234913	6.895084313										0	0	0	-812.2079259	0.9888053666	318.212258803536	
812.1279259	90	3	7	0.9882713646	0.9890565836	78.36064331	5.365741917	16.27361477	90.12878366	2.973824249	6.897392091										0	0	0	-812.1279259	0.9890565836	318.687999869927	
812.0479259	90	3	7	0.9885396774	0.9893074256	78.352457	5.36736262	16.28018038	90.12588829	2.97441321	6.8996985										0	0	0	-812.0479259	0.9893074256	319.164210007217	
811.9679259	90	3	7	0.9888076141	0.9895578935	78.34427363	5.368982512	16.28674386	90.12299466	2.975001798	6.902003542										0	0	0	-811.9679259	0.9895578935	319.640824134049	
811.8879259	90	3	7	0.9890751755	0.989807988	78.33609319	5.370601593	16.29330522	90.12010277	2.975590013	6.90430722										0	0	0	-811.8879259	0.989807988	320.117967200292	
811.8079259	90	3	7	0.9893423624	0.9900577098	78.32791567	5.372219865	16.29986447	90.11721261	2.976177855	6.906609534										0	0	0	-811.8079259	0.9900577098	320.59550870251	
811.7279259	90	3	7	0.9896091754	0.9903070598	78.31974107	5.373837327	16.3064216	90.11432419	2.976765324	6.908910487										0	0	0	-811.7279259	0.9903070598	321.07351121486	
811.6479259	90	3	7	0.9898756154	0.9905560386	78.3115694	5.37545398	16.31297662	90.1114375	2.977352421	6.91121008										0	0	0	-811.6479259	0.9905560386	321.552036142297	
811.5679259	90	3	7	0.990141683	0.990804647	78.30340063	5.377069825	16.31952954	90.10855254	2.977939147	6.913508315										0	0	0	-811.5679259	0.990804647	322.030952533375	
811.4879259	90	3	7	0.9904073789	0.9910528858	78.29523478	5.378684861	16.32608036	90.10566931	2.9785255	6.915805193										0	0	0	-811.4879259	0.9910528858	322.510322707553	
811.4079259	90	3	7	0.990672704	0.9913007557	78.28707184	5.380299091	16.33262907	90.1027878	2.979111482	6.918100717										0	0	0	-811.4079259	0.9913007557	322.990209348324	
811.3279259	90	3	7	0.9909376589	0.9915482574	78.2789118	5.381912513	16.33917569	90.09990802	2.979697094	6.920394889										0	0	0	-811.3279259	0.9915482574	323.470545099111	
811.2479259	90	3	7	0.9912022444	0.9917953917	78.27075465	5.383525128	16.34572022	90.09702996	2.980282334	6.922687709										0	0	0	-811.2479259	0.9917953917	323.951327979808	
811.1679259	90	3	7	0.9914664611	0.9920421593	78.2626004	5.385136938	16.35226266	90.09415362	2.980867204	6.92497918										0	0	0	-811.1679259	0.9920421593	324.432621190836	
811.0879259	90	3	7	0.9917303098	0.9922885609	78.25444905	5.386747942	16.35880301	90.09127899	2.981451705	6.927269303										0	0	0	-811.0879259	0.9922885609	324.914290551154	
811.0079259	90	3	7	0.9919937911	0.9925345974	78.24630058	5.388358141	16.36534128	90.08840609	2.982035835	6.929558079										0	0	0	-811.0079259	0.9925345974	325.396400194203	
810.9279259	90	3	7	0.9922569059	0.9927802694	78.23815499	5.389967535	16.37187747	90.08553489	2.982619596	6.931845512										0	0	0	-810.9279259	0.9927802694	325.879079625509	
810.8479259	90	3	7	0.9925196549	0.9930255776	78.23001228	5.391576125	16.37841159	90.08266541	2.983202988	6.934131602										0	0	0	-810.8479259	0.9930255776	326.362194402655	
810.7679259	90	3	7	0.9927820387	0.9932705228	78.22187245	5.393183911	16.38494364	90.07979764	2.983786012	6.936416351										0	0	0	-810.7679259	0.9932705228	326.845675454129	
810.6879259	90	3	7	0.993044058	0.9935151058	78.21373549	5.394790893	16.39147361	90.07693157	2.984368667	6.938699761										0	0	0	-810.6879259	0.9935151058	327.329721152947	
810.6079259	90	3	7	0.9933057136	0.9937593271	78.2056014	5.396397073	16.39800152	90.07406721	2.984950954	6.940981834										0	0	0	-810.6079259	0.9937593271	327.814194228569	
810.5279259	90	3	7	0.9935670061	0.9940031877	78.19747018	5.398002451	16.40452737	90.07120456	2.985532873	6.943262571										0	0	0	-810.5279259	0.9940031877	328.29909409642	
810.4479259	90	3	7	0.9938279363	0.9942466881	78.18934181	5.399607027	16.41105116	90.0683436	2.986114424	6.945541973										0	0	0	-810.4479259	0.9942466881	328.784551699204	
810.3679259	90	3	7	0.9940885049	0.9944898291	78.1812163	5.401210801	16.4175729	90.06548435	2.986695609	6.947820043										0	0	0	-810.3679259	0.9944898291	329.270430893699	
810.2879259	90	3	7	0.9943487125	0.9947326114	78.17309364	5.402813774	16.42409259	90.06262679	2.987276426	6.950096783										0	0	0	-810.2879259	0.9947326114	329.756728644887	
810.2079259	90	3	7	0.9946085599	0.9949750358	78.16497383	5.404415947	16.43061022	90.05977093	2.987856877	6.952372193										0	0	0	-810.2079259	0.9949750358	330.243511058328	
810.1279259	90	3	7	0.9948680478	0.9952171029	78.15685687	5.406017319	16.43712581	90.05691676	2.988436962	6.954646276										0	0	0	-810.1279259	0.9952171029	330.730775252965	
810.0479259	90	3	7	0.9951271768	0.9954588135	78.14874275	5.407617892	16.44363936	90.05406429	2.989016681	6.956919033										0	0	0	-810.0479259	0.9954588135	331.218519935019	
809.9679259	90	3	7	0.9953859477	0.9957001682	78.14063146	5.409217666	16.45015087	90.0512135	2.989596034	6.959190467										0	0	0	-809.9679259	0.9957001682	331.706742176831	
809.8879259	90	3	7	0.9956443611	0.9959411678	78.13252301	5.410816641	16.45666035	90.0483644	2.990175022	6.961460578										0	0	0	-809.8879259	0.9959411678	332.195371473356	
809.8079259	90	3	7	0.9959024177	0.996181813	78.12441739	5.412414818	16.46316779	90.04551699	2.990753645	6.963729368										0	0	0	-809.8079259	0.996181813	332.684474025612	
809.7279259	90	3	7	0.9961601183	0.9964221045	78.11631459	5.414012197	16.46967321	90.04267126	2.991331903	6.965996839										0	0	0	-809.7279259	0.9964221045	333.174047648735	
809.6479259	90	3	7	0.9964174635	0.996662043	78.10821462	5.415608779	16.4761766	90.03982721	2.991909797	6.968262993										0	0	0	-809.6479259	0.996662043	333.664090138217	
809.5679259	90	3	7	0.9966744539	0.9969016292	78.10011747	5.417204564	16.48267797	90.03698484	2.992487327	6.970527831										0	0	0	-809.5679259	0.9969016292	334.15466925938	
809.4879259	90	3	7	0.9969310904	0.9971408637	78.09202313	5.418799552	16.48917732	90.03414415	2.993064493	6.972791356										0	0	0	-809.4879259	0.9971408637	334.645642574741	
809.4079259	90	3	7	0.9971873734	0.9973797474	78.0839316	5.420393745	16.49567466	90.03130514	2.993641296	6.975053568										0	0	0	-809.4079259	0.9973797474	335.137078835135	
809.3279259	90	3	7	0.9974433038	0.9976182808	78.07584288	5.421987142	16.50216998	90.0284678	2.994217735	6.977314469										0	0	0	-809.3279259	0.9976182808	335.629044714164	
809.2479259	90	3	7	0.9976988822	0.9978564647	78.06775696	5.423579744	16.5086633	90.02563213	2.994793812	6.979574061										0	0	0	-809.2479259	0.9978564647	336.12139812155	
809.1679259	90	3	7	0.9979541093	0.9980942998	78.05967384	5.425171551	16.51515461	90.02279813	2.995369526	6.981832346										0	0	0	-809.1679259	0.9980942998	336.614277741077	
809.0879259	90	3	7	0.9982089857	0.9983317867	78.05159352	5.426762564	16.52164391	90.0199658	2.995944878	6.984089325										0	0	0	-809.0879259	0.9983317867	337.107610190957	
809.0079259	90	3	7	0.9984635122	0.9985689262	78.04351599	5.428352784	16.52813122	90.01713513	2.996519868	6.986345										0	0	0	-809.0079259	0.9985689262	337.601393926689	
808.9279259	90	3	7	0.9987176894	0.9988057189	78.03544125	5.42994221	16.53461654	90.01430613	2.997094496	6.988599372										0	0	0	-808.9279259	0.9988057189	338.095697369088	
808.8479259	90	3	7	0.9989715179	0.9990421655	78.0273693	5.431530843	16.54109986	90.01147879	2.997668763	6.990852444										0	0	0	-808.8479259	0.9990421655	338.590447280637	
808.7679259	90	3	7	0.9992249984	0.9992782667	78.01930013	5.433118684	16.54758119	90.00865311	2.998242669	6.993104216										0	0	0	-808.7679259	0.9992782667	339.08564122109	
808.6879259	90	3	7	0.9994781317	0.9995140232	78.01123373	5.434705733	16.55406054	90.00582909	2.998816214	6.995354691										0	0	0	-808.6879259	0.9995140232	339.58127672725	
808.6079259	90	3	7	0.9997309183	0.9997494357	78.00317011	5.43629199	16.5605379	90.00300673	2.999389399	6.99760387										0	0	0	-808.6079259	0.9997494357	340.077423807579	
808.5279259	90	3	7	0.9999833589	0.9999845048	77.99510926	5.437877457	16.56701329	90.00018602	2.999962224	6.999851755										0	0	0	-808.5279259	0.9999845048	1231.9485965482	
808.5079259	90	3	7	1	1				90	3	7													-808.5079259	1	1290.72228819188	
808.4979259	90	3	7	1	1				90	3	7													-808.4979259	1	NaN	
808.4779259	90	3	7	1	1				90	3	7													-808.4779259	1	NaN	
808.4379259	90	3	7	1	1				90	3	7													-808.4379259	1	NaN	
808.3579259	90	3	7	1	1				90	3	7													-808.3579259	1	NaN	
808.2779259	90	3	7	1	1				90	3	7													-808.2779259	1	NaN	
808.1979259	90	3	7	1	1				90	3	7													-808.1979259	1	NaN	
808.1179259	90	3	7	1	1				90	3	7													-808.1179259	1	NaN	
808.0379259	90	3	7	1	1				90	3	7													-808.0379259	1	NaN	
807.9579259	90	3	7	1	1				90	3	7													-807.9579259	1	NaN	
807.8779259	90	3	7	1	1				90	3	7													-807.8779259	1	NaN	
807.7979259	90	3	7	1	1				90	3	7													-807.7979259	1	NaN	
807.7179259	90	3	7	1	1				90	3	7													-807.7179259	1	NaN	
807.6379259	90	3	7	1	1				90	3	7													-807.6379259	1	NaN	
807.5579259	90	3	7	1	1				90	3	7													-807.5579259	1	NaN	
807.4779259	90	3	7	1	1				90	3	7													-807.4779259	1	NaN	
807.3979259	90	3	7	1	1				90	3	7													-807.3979259	1	NaN	
807.3179259	90	3	7	1	1				90	3	7													-807.3179259	1	NaN	
807.2379259	90	3	7	1	1				90	3	7													-807.2379259	1	NaN	
807.1579259	90	3	7	1	1				90	3	7													-807.1579259	1	NaN	
807.0779259	90	3	7	1	1				90	3	7													-807.0779259	1	NaN	
806.9979259	90	3	7	1	1				90	3	7													-806.9979259	1	NaN	
806.9179259	90	3	7	1	1				90	3	7													-806.9179259	1	NaN	
806.8379259	90	3	7	1	1				90	3	7													-806.8379259	1	NaN	
806.7579259	90	3	7	1	1				90	3	7													-806.7579259	1	NaN	
806.6779259	90	3	7	1	1				90	3	7													-806.6779259	1	NaN	
806.5979259	90	3	7	1	1				90	3	7													-806.5979259	1	NaN	
806.5179259	90	3	7	1	1				90	3	7													-806.5179259	1	NaN	
806.4379259	90	3	7	1	1				90	3	7													-806.4379259	1	NaN	
806.3579259	90	3	7	1	1				90	3	7													-806.3579259	1	NaN	
806.2779259	90	3	7	1	1				90	3	7													-806.2779259	1	NaN	
806.1979259	90	3	7	1	1				90	3	7													-806.1979259	1	NaN	
806.1179259	90	3	7	1	1				90	3	7													-806.1179259	1	NaN	
806.0379259	90	3	7	1	1				90	3	7													-806.0379259	1	NaN	
805.9579259	90	3	7	1	1				90	3	7													-805.9579259	1	NaN	
805.8779259	90	3	7	1	1				90	3	7													-805.8779259	1	NaN	
805.7979259	90	3	7	1	1				90	3	7													-805.7979259	1	NaN	
805.7179259	90	3	7	1	1				90	3	7													-805.7179259	1	NaN	
805.6379259	90	3	7	1	1				90	3	7													-805.6379259	1	NaN	
805.5579259	90	3	7	1	1				90	3	7													-805.5579259	1	NaN	
805.4779259	90	3	7	1	1				90	3	7													-805.4779259	1	NaN	
805.3979259	90	3	7	1	1				90	3	7													-805.3979259	1	NaN	
805.3179259	90	3	7	1	1				90	3	7													-805.3179259	1	NaN	
805.2379259	90	3	7	1	1				90	3	7													-805.2379259	1	NaN	
805.1579259	90	3	7	1	1				90	3	7													-805.1579259	1	NaN	
805.0779259	90	3	7	1	1				90	3	7													-805.0779259	1	NaN	
804.9979259	90	3	7	1	1				90	3	7													-804.9979259	1	NaN	
804.9179259	90	3	7	1	1				90	3	7													-804.9179259	1	NaN	
804.8379259	90	3	7	1	1				90	3	7													-804.8379259	1	NaN	
804.7579259	90	3	7	1	1				90	3	7													-804.7579259	1	NaN	
804.6779259	90	3	7	1	1				90	3	7													-804.6779259	1	NaN	
804.5979259	90	3	7	1	1				90	3	7													-804.5979259	1	NaN	
804.5179259	90	3	7	1	1				90	3	7													-804.5179259	1	NaN	
804.4379259	90	3	7	1	1				90	3	7													-804.4379259	1	NaN	
804.3579259	90	3	7	1	1				90	3	7													-804.3579259	1	NaN	
804.2779259	90	3	7	1	1				90	3	7													-804.2779259	1	NaN	
804.1979259	90	3	7	1	1				90	3	7													-804.1979259	1	NaN	
804.1179259	90	3	7	1	1				90	3	7													-804.1179259	1	NaN	
804.0379259	90	3	7	1	1				90	3	7													-804.0379259	1	NaN	
803.9579259	90	3	7	1	1				90	3	7													-803.9579259	1	NaN	
803.8779259	90	3	7	1	1				90	3	7													-803.8779259	1	NaN	
803.7979259	90	3	7	1	1				90	3	7													-803.7979259	1	NaN	
803.7179259	90	3	7	1	1				90	3	7													-803.7179259	1	NaN	
803.6379259	90	3	7	1	1				90	3	7													-803.6379259	1	NaN	
803.5579259	90	3	7	1	1				90	3	7													-803.5579259	1	NaN	
803.4779259	90	3	7	1	1				90	3	7													-803.4779259	1	NaN	
803.3979259	90	3	7	1	1				90	3	7													-803.3979259	1	NaN	
803.3179259	90	3	7	1	1				90	3	7													-803.3179259	1	NaN	
803.2379259	90	3	7	1	1				90	3	7													-803.2379259	1	NaN	
803.1579259	90	3	7	1	1				90	3	7													-803.1579259	1	NaN	
803.0779259	90	3	7	1	1				90	3	7													-803.0779259	1	NaN	
