T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.499541	84	1	15	0.4099209016	0.4126208577	79.4140007	0.9911482058	19.5948511	90.5283184	1.012600815	8.459080784							0	0	0	-833.499541	0.4126208577	90.8395354940062	
833.419541	84	1	15	0.410798305	0.4135008729	79.40142219	0.9910765911	19.60750122	90.52250587	1.012656736	8.464837394							0	0	0	-833.419541	0.4135008729	90.975656662677	
833.339541	84	1	15	0.4116744115	0.4143795719	79.38884737	0.9910047812	19.62014785	90.51669474	1.01271246	8.470592802							0	0	0	-833.339541	0.4143795719	91.1118542747684	
833.259541	84	1	15	0.4125492243	0.4152569581	79.37627623	0.9909327767	19.63279099	90.510885	1.012767988	8.476347011							0	0	0	-833.259541	0.4152569581	91.2481273071322	
833.179541	84	1	15	0.4134227465	0.4161330345	79.36370877	0.9908605781	19.64543065	90.50507666	1.012823319	8.482100022							0	0	0	-833.179541	0.4161330345	91.3844797145997	
833.099541	84	1	15	0.4142949811	0.4170078044	79.35114499	0.9907881859	19.65806683	90.49926971	1.012878454	8.487851837							0	0	0	-833.099541	0.4170078044	91.5209052225699	
833.019541	84	1	15	0.4151659312	0.4178812709	79.33858487	0.9907156006	19.67069953	90.49346415	1.012933393	8.493602456							0	0	0	-833.019541	0.4178812709	91.6574131285181	
832.939541	84	1	15	0.4160356	0.4187534371	79.32602842	0.9906428227	19.68332876	90.48765998	1.012988137	8.499351882							0	0	0	-832.939541	0.4187534371	91.7939970627998	
832.859541	84	1	15	0.4169039905	0.4196243062	79.31347563	0.9905698528	19.69595451	90.4818572	1.013042686	8.505100116							0	0	0	-832.859541	0.4196243062	91.9306506164486	
832.779541	84	1	15	0.4177711058	0.4204938814	79.30092651	0.9904966913	19.7085768	90.4760558	1.013097041	8.510847159							0	0	0	-832.779541	0.4204938814	92.0673832180809	
832.699541	84	1	15	0.4186369489	0.4213621657	79.28838104	0.9904233388	19.72119562	90.47025579	1.013151201	8.516593013							0	0	0	-832.699541	0.4213621657	92.2041990213947	
832.619541	84	1	15	0.4195015229	0.4222291622	79.27583923	0.9903497958	19.73381098	90.46445715	1.013205167	8.52233768							0	0	0	-832.619541	0.4222291622	92.3410916395567	
832.539541	84	1	15	0.4203648308	0.423094874	79.26330106	0.9902760628	19.74642287	90.4586599	1.013258939	8.52808116							0	0	0	-832.539541	0.423094874	92.4780545825697	
832.459541	84	1	15	0.4212268756	0.4239593043	79.25076655	0.9902021402	19.75903131	90.45286403	1.013312518	8.533823456							0	0	0	-832.459541	0.4239593043	92.6150920737889	
832.379541	84	1	15	0.4220876605	0.4248224561	79.23823567	0.9901280287	19.7716363	90.44706953	1.013365904	8.539564569							0	0	0	-832.379541	0.4248224561	92.7522082969258	
832.299541	84	1	15	0.4229471883	0.4256843325	79.22570844	0.9900537287	19.78423783	90.4412764	1.013419097	8.545304501							0	0	0	-832.299541	0.4256843325	92.8894021772016	
832.219541	84	1	15	0.423805462	0.4265449365	79.21318484	0.9899792406	19.79683592	90.43548465	1.013472098	8.551043252							0	0	0	-832.219541	0.4265449365	93.0266725680901	
832.139541	84	1	15	0.4246624847	0.4274042712	79.20066488	0.9899045651	19.80943056	90.42969427	1.013524907	8.556780825							0	0	0	-832.139541	0.4274042712	93.1640183786324	
832.059541	84	1	15	0.4255182594	0.4282623396	79.18814854	0.9898297026	19.82202175	90.42390526	1.013577524	8.56251722							0	0	0	-832.059541	0.4282623396	93.3014384454623	
831.979541	84	1	15	0.4263727889	0.4291191448	79.17563584	0.9897546537	19.83460951	90.41811761	1.013629949	8.56825244							0	0	0	-831.979541	0.4291191448	93.4389371341873	
831.899541	84	1	15	0.4272260763	0.4299746897	79.16312675	0.9896794187	19.84719383	90.41233133	1.013682183	8.573986486							0	0	0	-831.899541	0.4299746897	93.5765077921376	
831.819541	84	1	15	0.4280781246	0.4308289775	79.15062129	0.9896039983	19.85977471	90.40654641	1.013734227	8.57971936							0	0	0	-831.819541	0.4308289775	93.7141548646895	
831.739541	84	1	15	0.4289289366	0.431682011	79.13811944	0.989528393	19.87235217	90.40076286	1.01378608	8.585451062							0	0	0	-831.739541	0.431682011	93.8518826285142	
831.659541	84	1	15	0.4297785153	0.4325337933	79.12562121	0.9894526031	19.88492619	90.39498066	1.013837743	8.591181594							0	0	0	-831.659541	0.4325337933	93.9896790299822	
831.579541	84	1	15	0.4306268636	0.4333843274	79.11312658	0.9893766293	19.89749679	90.38919983	1.013889216	8.596910959							0	0	0	-831.579541	0.4333843274	94.1275484094694	
831.499541	84	1	15	0.4314739845	0.4342336163	79.10063556	0.989300472	19.91006397	90.38342034	1.013940499	8.602639156							0	0	0	-831.499541	0.4342336163	94.2655007667162	
831.419541	84	1	15	0.4323198808	0.4350816628	79.08814815	0.9892241317	19.92262772	90.37764222	1.013991593	8.608366189							0	0	0	-831.419541	0.4350816628	94.4035293993245	
831.339541	84	1	15	0.4331645555	0.43592847	79.07566433	0.9891476089	19.93518806	90.37186544	1.014042498	8.614092058							0	0	0	-831.339541	0.43592847	94.5416276944651	
831.259541	84	1	15	0.4340080114	0.4367740408	79.06318411	0.9890709042	19.94774498	90.36609002	1.014093215	8.619816764							0	0	0	-831.259541	0.4367740408	94.6798000410723	
831.179541	84	1	15	0.4348502513	0.4376183782	79.05070749	0.9889940179	19.96029849	90.36031595	1.014143743	8.62554031							0	0	0	-831.179541	0.4376183782	94.8180453475244	
831.099541	84	1	15	0.4356912783	0.4384614851	79.03823445	0.9889169507	19.9728486	90.35454322	1.014194084	8.631262697							0	0	0	-831.099541	0.4384614851	94.9563737528152	
831.019541	84	1	15	0.4365310951	0.4393033643	79.025765	0.9888397029	19.98539529	90.34877184	1.014244237	8.636983926							0	0	0	-831.019541	0.4393033643	95.0947785140686	
830.939541	84	1	15	0.4373697046	0.4401440188	79.01329914	0.9887622751	19.99793859	90.3430018	1.014294202	8.642703999							0	0	0	-830.939541	0.4401440188	95.2332472282402	
830.859541	84	1	15	0.4382071097	0.4409834516	79.00083685	0.9886846679	20.01047848	90.3372331	1.01434398	8.648422916							0	0	0	-830.859541	0.4409834516	95.3717900924121	
830.779541	84	1	15	0.4390433131	0.4418216655	78.98837814	0.9886068815	20.02301497	90.33146575	1.014393572	8.654140681							0	0	0	-830.779541	0.4418216655	95.5104173614208	
830.699541	84	1	15	0.4398783177	0.4426586633	78.97592301	0.9885289166	20.03554808	90.32569973	1.014442977	8.659857294							0	0	0	-830.699541	0.4426586633	95.6491165422604	
830.619541	84	1	15	0.4407121263	0.443494448	78.96347144	0.9884507737	20.04807778	90.31993505	1.014492196	8.665572756							0	0	0	-830.619541	0.443494448	95.787886570492	
830.539541	84	1	15	0.4415447418	0.4443290224	78.95102344	0.9883724532	20.0606041	90.3141717	1.014541229	8.67128707							0	0	0	-830.539541	0.4443290224	95.9267320085861	
830.459541	84	1	15	0.4423761668	0.4451623894	78.93857901	0.9882939556	20.07312704	90.30840969	1.014590077	8.677000236							0	0	0	-830.459541	0.4451623894	96.0656517925541	
830.379541	84	1	15	0.4432064043	0.4459945518	78.92613813	0.9882152815	20.08564659	90.302649	1.01463874	8.682712256							0	0	0	-830.379541	0.4459945518	96.2046447843034	
830.299541	84	1	15	0.444035457	0.4468255125	78.91370081	0.9881364312	20.09816275	90.29688965	1.014687218	8.688423132							0	0	0	-830.299541	0.4468255125	96.3437099042898	
830.219541	84	1	15	0.4448633277	0.4476552743	78.90126705	0.9880574053	20.11067554	90.29113162	1.014735511	8.694132865							0	0	0	-830.219541	0.4476552743	96.4828518331058	
830.139541	84	1	15	0.4456900191	0.44848384	78.88883684	0.9879782042	20.12318496	90.28537492	1.01478362	8.699841456							0	0	0	-830.139541	0.44848384	96.6220694924531	
830.059541	84	1	15	0.446515534	0.4493112124	78.87641017	0.9878988285	20.135691	90.27961955	1.014831545	8.705548907							0	0	0	-830.059541	0.4493112124	96.7613617959741	
829.979541	84	1	15	0.4473398752	0.4501373943	78.86398705	0.9878192786	20.14819368	90.27386549	1.014879286	8.71125522							0	0	0	-829.979541	0.4501373943	96.9007217644429	
829.899541	84	1	15	0.4481630454	0.4509623886	78.85156746	0.987739555	20.16069298	90.26811276	1.014926844	8.716960396							0	0	0	-829.899541	0.4509623886	97.0401541815453	
829.819541	84	1	15	0.4489850472	0.451786198	78.83915142	0.9876596582	20.17318892	90.26236134	1.014974219	8.722664436							0	0	0	-829.819541	0.451786198	97.1796637891596	
829.739541	84	1	15	0.4498058836	0.4526088253	78.82673891	0.9875795887	20.1856815	90.25661125	1.015021412	8.728367342							0	0	0	-829.739541	0.4526088253	97.3192495547091	
829.659541	84	1	15	0.450625557	0.4534302732	78.81432993	0.9874993469	20.19817073	90.25086246	1.015068422	8.734069116							0	0	0	-829.659541	0.4534302732	97.4589044165026	
829.579541	84	1	15	0.4514440704	0.4542505446	78.80192448	0.9874189334	20.21065659	90.24511499	1.015115249	8.739769758							0	0	0	-829.579541	0.4542505446	97.5986273092081	
829.499541	84	1	15	0.4522614263	0.4550696422	78.78952255	0.9873383485	20.2231391	90.23936883	1.015161895	8.745469271							0	0	0	-829.499541	0.4550696422	97.7384349866377	
829.419541	84	1	15	0.4530776275	0.4558875686	78.77712414	0.9872575928	20.23561827	90.23362398	1.01520836	8.751167655							0	0	0	-829.419541	0.4558875686	97.8783084053519	
829.339541	84	1	15	0.4538926766	0.4567043268	78.76472925	0.9871766667	20.24809408	90.22788044	1.015254643	8.756864913							0	0	0	-829.339541	0.4567043268	98.0182525674242	
829.259541	84	1	15	0.4547065763	0.4575199193	78.75233788	0.9870955708	20.26056655	90.22213821	1.015300745	8.762561046							0	0	0	-829.259541	0.4575199193	98.1582782666888	
829.179541	84	1	15	0.4555193294	0.4583343489	78.73995002	0.9870143055	20.27303568	90.21639728	1.015346667	8.768256054							0	0	0	-829.179541	0.4583343489	98.2983724756221	
829.099541	84	1	15	0.4563309383	0.4591476183	78.72756566	0.9869328713	20.28550147	90.21065765	1.015392408	8.773949941							0	0	0	-829.099541	0.4591476183	98.4385340315486	
829.019541	84	1	15	0.4571414059	0.4599597303	78.71518481	0.9868512686	20.29796392	90.20491932	1.01543797	8.779642706							0	0	0	-829.019541	0.4599597303	98.5787740144323	
828.939541	84	1	15	0.4579507347	0.4607706874	78.70280747	0.9867694979	20.31042303	90.1991823	1.015483352	8.785334352							0	0	0	-828.939541	0.4607706874	98.7190851718849	
828.859541	84	1	15	0.4587589273	0.4615804925	78.69043362	0.9866875597	20.32287882	90.19344657	1.015528554	8.79102488							0	0	0	-828.859541	0.4615804925	98.8594665427349	
828.779541	84	1	15	0.4595659865	0.4623891481	78.67806327	0.9866054544	20.33533128	90.18771213	1.015573577	8.796714292							0	0	0	-828.779541	0.4623891481	98.9999230238209	
828.699541	84	1	15	0.4603719147	0.463196657	78.66569641	0.9865231826	20.34778041	90.18197899	1.015618421	8.802402589							0	0	0	-828.699541	0.463196657	99.1404536561822	
828.619541	84	1	15	0.4611767147	0.4640030217	78.65333304	0.9864407447	20.36022622	90.17624714	1.015663087	8.808089772							0	0	0	-828.619541	0.4640030217	99.2810510872214	
828.539541	84	1	15	0.461980389	0.4648082451	78.64097315	0.9863581412	20.37266871	90.17051658	1.015707575	8.813775843							0	0	0	-828.539541	0.4648082451	99.4217205214189	
828.459541	84	1	15	0.4627829403	0.4656123296	78.62861675	0.9862753724	20.38510788	90.16478731	1.015751885	8.819460803							0	0	0	-828.459541	0.4656123296	99.5624669111539	
828.379541	84	1	15	0.463584371	0.466415278	78.61626383	0.986192439	20.39754373	90.15905933	1.015796017	8.825144655							0	0	0	-828.379541	0.466415278	99.7032768949976	
828.299541	84	1	15	0.4643846838	0.4672170929	78.60391438	0.9861093413	20.40997628	90.15333263	1.015839972	8.830827398							0	0	0	-828.299541	0.4672170929	99.8441617455708	
828.219541	84	1	15	0.4651838813	0.4680177769	78.59156841	0.9860260799	20.42240551	90.14760722	1.015883749	8.836509035							0	0	0	-828.219541	0.4680177769	99.9851204072669	
828.139541	84	1	15	0.465981966	0.4688173326	78.57922591	0.9859426552	20.43483144	90.14188308	1.01592735	8.842189568							0	0	0	-828.139541	0.4688173326	100.126158100578	
828.059541	84	1	15	0.4667789405	0.4696157625	78.56688687	0.9858590676	20.44725406	90.13616023	1.015970775	8.847868997							0	0	0	-828.059541	0.4696157625	100.267254869126	
827.979541	84	1	15	0.4675748073	0.4704130695	78.5545513	0.9857753176	20.45967338	90.13043865	1.016014023	8.853547325							0	0	0	-827.979541	0.4704130695	100.408422308231	
827.899541	84	1	15	0.468369569	0.4712092559	78.54221919	0.9856914057	20.47208941	90.12471835	1.016057096	8.859224552							0	0	0	-827.899541	0.4712092559	100.549671793269	
827.819541	84	1	15	0.4691632281	0.4720043244	78.52989053	0.9856073323	20.48450213	90.11899933	1.016099993	8.86490068							0	0	0	-827.819541	0.4720043244	100.69098977068	
827.739541	84	1	15	0.4699557871	0.4727982775	78.51756533	0.985523098	20.49691157	90.11328157	1.016142715	8.870575711							0	0	0	-827.739541	0.4727982775	100.832375069302	
827.659541	84	1	15	0.4707472486	0.4735911179	78.50524359	0.9854387031	20.50931771	90.10756509	1.016185261	8.876249645							0	0	0	-827.659541	0.4735911179	100.973826652581	
827.579541	84	1	15	0.471537615	0.4743828481	78.49292529	0.9853541481	20.52172056	90.10184988	1.016227633	8.881922485							0	0	0	-827.579541	0.4743828481	101.115349741697	
827.499541	84	1	15	0.4723268889	0.4751734707	78.48061043	0.9852694335	20.53412013	90.09613594	1.016269831	8.887594232							0	0	0	-827.499541	0.4751734707	101.256949729484	
827.419541	84	1	15	0.4731150727	0.4759629881	78.46829902	0.9851845597	20.54651642	90.09042326	1.016311855	8.893264888							0	0	0	-827.419541	0.4759629881	101.398625521537	
827.339541	84	1	15	0.4739021689	0.4767514029	78.45599105	0.9850995272	20.55890943	90.08471184	1.016353704	8.898934453							0	0	0	-827.339541	0.4767514029	101.540363235687	
827.259541	84	1	15	0.4746881801	0.4775387177	78.44368651	0.9850143364	20.57129916	90.07900169	1.016395381	8.904602929							0	0	0	-827.259541	0.4775387177	101.682174687001	
827.179541	84	1	15	0.4754731087	0.4783249349	78.4313854	0.9849289879	20.58368561	90.0732928	1.016436884	8.910270318							0	0	0	-827.179541	0.4783249349	101.824052260548	
827.099541	84	1	15	0.4762569571	0.4791100572	78.41908773	0.984843482	20.59606879	90.06758517	1.016478213	8.915936621							0	0	0	-827.099541	0.4791100572	101.966001475109	
827.019541	84	1	15	0.4770397279	0.4798940869	78.40679348	0.9847578192	20.60844871	90.06187879	1.016519371	8.92160184							0	0	0	-827.019541	0.4798940869	102.108027661371	
826.939541	84	1	15	0.4778214234	0.4806770266	78.39450265	0.9846719999	20.62082535	90.05617367	1.016560356	8.927265976							0	0	0	-826.939541	0.4806770266	102.250116810684	
826.859541	84	1	15	0.4786020462	0.4814588788	78.38221524	0.9845860247	20.63319873	90.0504698	1.016601169	8.93292903							0	0	0	-826.859541	0.4814588788	102.39227432969	
826.779541	84	1	15	0.4793815986	0.482239646	78.36993125	0.9844998939	20.64556885	90.04476719	1.01664181	8.938591005							0	0	0	-826.779541	0.482239646	102.534505726519	
826.699541	84	1	15	0.4801600831	0.4830193306	78.35765068	0.9844136081	20.65793572	90.03906582	1.016682279	8.9442519							0	0	0	-826.699541	0.4830193306	102.676809931007	
826.619541	84	1	15	0.480937502	0.4837979351	78.34537351	0.9843271676	20.67029932	90.0333657	1.016722577	8.949911719							0	0	0	-826.619541	0.4837979351	102.819179313561	
826.539541	84	1	15	0.4817138579	0.484575462	78.33309975	0.9842405729	20.68265967	90.02766683	1.016762705	8.955570462							0	0	0	-826.539541	0.484575462	102.961612771442	
826.459541	84	1	15	0.4824891532	0.4853519138	78.3208294	0.9841538245	20.69501677	90.02196921	1.016802661	8.96122813							0	0	0	-826.459541	0.4853519138	103.104122519147	
826.379541	84	1	15	0.4832633901	0.4861272928	78.30856245	0.9840669227	20.70737063	90.01627283	1.016842448	8.966884726							0	0	0	-826.379541	0.4861272928	103.246707476319	
826.299541	84	1	15	0.4840365712	0.4869016015	78.2962989	0.9839798682	20.71972123	90.01057769	1.016882064	8.972540251							0	0	0	-826.299541	0.4869016015	103.389360003	
826.219541	84	1	15	0.4848086988	0.4876748423	78.28403874	0.9838926612	20.7320686	90.00488378	1.01692151	8.978194705							0	0	0	-826.219541	0.4876748423	103.532072268032	
826.139541	84	1	15	0.4855797752	0.4884470178	78.27178198	0.9838053023	20.74441272	89.99919112	1.016960787	8.983848091							0	0	0	-826.139541	0.4884470178	103.674856678713	
826.059541	84	1	15	0.486349803	0.4892181302	78.2595286	0.9837177918	20.75675361	89.9934997	1.016999895	8.98950041							0	0	0	-826.059541	0.4892181302	103.817718806245	
825.979541	84	1	15	0.4871187843	0.489988182	78.24727861	0.9836301303	20.76909126	89.9878095	1.017038833	8.995151663							0	0	0	-825.979541	0.489988182	103.960644228188	
825.899541	84	1	15	0.4878867217	0.4907571756	78.23503201	0.9835423182	20.78142567	89.98212054	1.017077603	9.000801853							0	0	0	-825.899541	0.4907571756	104.103631802099	
825.819541	84	1	15	0.4886536173	0.4915251135	78.22278878	0.9834543559	20.79375686	89.97643282	1.017116205	9.006450979							0	0	0	-825.819541	0.4915251135	104.246694073864	
825.739541	84	1	15	0.4894194737	0.4922919979	78.21054894	0.9833662438	20.80608482	89.97074632	1.017154638	9.012099044							0	0	0	-825.739541	0.4922919979	104.389829923998	
825.659541	84	1	15	0.4901842931	0.4930578313	78.19831246	0.9832779824	20.81840956	89.96506105	1.017192904	9.01774605							0	0	0	-825.659541	0.4930578313	104.533031601458	
825.579541	84	1	15	0.4909480778	0.493822616	78.18607936	0.9831895722	20.83073107	89.959377	1.017231002	9.023391997							0	0	0	-825.579541	0.493822616	104.676297953264	
825.499541	84	1	15	0.4917108302	0.4945863545	78.17384962	0.9831010136	20.84304936	89.95369418	1.017268932	9.029036887							0	0	0	-825.499541	0.4945863545	104.819627969462	
825.419541	84	1	15	0.4924725526	0.4953490491	78.16162325	0.983012307	20.85536444	89.94801258	1.017306696	9.034680721							0	0	0	-825.419541	0.4953490491	104.963041196447	
825.339541	84	1	15	0.4932332473	0.496110702	78.14940025	0.9829234528	20.8676763	89.94233221	1.017344293	9.040323501							0	0	0	-825.339541	0.496110702	105.106515896286	
825.259541	84	1	15	0.4939929166	0.4968713158	78.1371806	0.9828344515	20.87998495	89.93665305	1.017381723	9.045965229							0	0	0	-825.259541	0.4968713158	105.25005111342	
825.179541	84	1	15	0.4947515629	0.4976308927	78.12496431	0.9827453036	20.89229039	89.93097511	1.017418988	9.051605906							0	0	0	-825.179541	0.4976308927	105.393659505755	
825.099541	84	1	15	0.4955091883	0.4983894351	78.11275137	0.9826560094	20.90459262	89.92529838	1.017456086	9.057245532							0	0	0	-825.099541	0.4983894351	105.537340142033	
825.019541	84	1	15	0.4962657952	0.4991469452	78.10054178	0.9825665695	20.91689165	89.91962287	1.017493019	9.062884111							0	0	0	-825.019541	0.4991469452	105.68108493325	
824.939541	84	1	15	0.4970213858	0.4999034255	78.08833553	0.9824769841	20.92918748	89.91394857	1.017529786	9.068521642							0	0	0	-824.939541	0.4999034255	105.824892915228	
824.859541	84	1	15	0.4977759625	0.5006588782	78.07613264	0.9823872539	20.94148011	89.90827548	1.017566389	9.074158128							0	0	0	-824.859541	0.5006588782	105.968776964124	
824.779541	84	1	15	0.4985295275	0.5014133056	78.06393308	0.9822973791	20.95376954	89.9026036	1.017602826	9.07979357							0	0	0	-824.779541	0.5014133056	106.112729084021	
824.699541	84	1	15	0.499282083	0.50216671	78.05173686	0.9822073603	20.96605578	89.89693293	1.017639099	9.085427969							0	0	0	-824.699541	0.50216671	106.256741157519	
824.619541	84	1	15	0.5000336313	0.5029190938	78.03954397	0.9821171978	20.97833883	89.89126346	1.017675208	9.091061327							0	0	0	-824.619541	0.5029190938	106.400819212128	
824.539541	84	1	15	0.5007841747	0.5036704592	78.02735442	0.9820268922	20.99061869	89.8855952	1.017711153	9.096693646							0	0	0	-824.539541	0.5036704592	106.544976344046	
824.459541	84	1	15	0.5015337153	0.5044208084	78.0151682	0.9819364437	21.00289536	89.87992814	1.017746934	9.102324925							0	0	0	-824.459541	0.5044208084	106.689190205976	
824.379541	84	1	15	0.5022822555	0.5051701439	78.0029853	0.981845853	21.01516885	89.87426228	1.017782551	9.107955169							0	0	0	-824.379541	0.5051701439	106.833474091941	
824.299541	84	1	15	0.5030297974	0.5059184677	77.99080573	0.9817551203	21.02743915	89.86859762	1.017818006	9.113584376							0	0	0	-824.299541	0.5059184677	106.977826791054	
824.219541	84	1	15	0.5037763433	0.5066657823	77.97862947	0.9816642461	21.03970628	89.86293415	1.017853297	9.11921255							0	0	0	-824.219541	0.5066657823	107.122240279875	
824.139541	84	1	15	0.5045218953	0.5074120898	77.96645653	0.9815732309	21.05197023	89.85727188	1.017888426	9.12483969							0	0	0	-824.139541	0.5074120898	107.266727735452	
824.059541	84	1	15	0.5052664557	0.5081573925	77.95428691	0.9814820751	21.06423101	89.85161081	1.017923393	9.1304658							0	0	0	-824.059541	0.5081573925	107.411281024348	
823.979541	84	1	15	0.5060100267	0.5089016926	77.9421206	0.981390779	21.07648862	89.84595092	1.017958197	9.13609088							0	0	0	-823.979541	0.5089016926	107.555899062602	
823.899541	84	1	15	0.5067526105	0.5096449924	77.9299576	0.9812993432	21.08874306	89.84029223	1.01799284	9.141714931							0	0	0	-823.899541	0.5096449924	107.700580836863	
823.819541	84	1	15	0.5074942092	0.5103872941	77.9177979	0.981207768	21.10099433	89.83463472	1.018027321	9.147337956							0	0	0	-823.819541	0.5103872941	107.8453325376	
823.739541	84	1	15	0.508234825	0.5111285999	77.9056415	0.9811160539	21.11324244	89.8289784	1.018061641	9.152959955							0	0	0	-823.739541	0.5111285999	107.990145849504	
823.659541	84	1	15	0.5089744602	0.5118689121	77.89348841	0.9810242013	21.12548739	89.82332327	1.0180958	9.15858093							0	0	0	-823.659541	0.5118689121	108.135027066816	
823.579541	84	1	15	0.5097131168	0.5126082328	77.88133861	0.9809322106	21.13772918	89.81766932	1.018129798	9.164200882							0	0	0	-823.579541	0.5126082328	108.279982437789	
823.499541	84	1	15	0.5104507971	0.5133465642	77.8691921	0.9808400823	21.14996782	89.81201655	1.018163635	9.169819813							0	0	0	-823.499541	0.5133465642	108.424996299098	
823.419541	84	1	15	0.5111875032	0.5140839086	77.85704889	0.9807478167	21.1622033	89.80636496	1.018197313	9.175437725							0	0	0	-823.419541	0.5140839086	108.570074983766	
823.339541	84	1	15	0.5119232372	0.5148202681	77.84490896	0.9806554143	21.17443563	89.80071455	1.01823083	9.181054617							0	0	0	-823.339541	0.5148202681	108.715224778901	
823.259541	84	1	15	0.5126580013	0.5155556449	77.83277232	0.9805628755	21.18666481	89.79506532	1.018264188	9.186670493							0	0	0	-823.259541	0.5155556449	108.860437309333	
823.179541	84	1	15	0.5133917976	0.5162900412	77.82063896	0.9804702007	21.19889084	89.78941726	1.018297386	9.192285353							0	0	0	-823.179541	0.5162900412	109.005718966849	
823.099541	84	1	15	0.5141246283	0.5170234591	77.80850888	0.9803773904	21.21111373	89.78377037	1.018330426	9.197899199							0	0	0	-823.099541	0.5170234591	109.151061244596	
823.019541	84	1	15	0.5148564955	0.5177559009	77.79638207	0.9802844449	21.22333349	89.77812466	1.018363306	9.203512033							0	0	0	-823.019541	0.5177559009	109.29646315427	
822.939541	84	1	15	0.5155874013	0.5184873687	77.78425854	0.9801913648	21.2355501	89.77248012	1.018396028	9.209123855							0	0	0	-822.939541	0.5184873687	109.44193855361	
822.859541	84	1	15	0.5163173478	0.5192178646	77.77213828	0.9800981503	21.24776357	89.76683674	1.018428591	9.214734667							0	0	0	-822.859541	0.5192178646	109.587478955401	
822.779541	84	1	15	0.5170463371	0.5199473908	77.76002128	0.9800048019	21.25997392	89.76119453	1.018460997	9.22034447							0	0	0	-822.779541	0.5199473908	109.733083371613	
822.699541	84	1	15	0.5177743713	0.5206759494	77.74790755	0.9799113201	21.27218113	89.75555349	1.018493244	9.225953267							0	0	0	-822.699541	0.5206759494	109.87875072761	
822.619541	84	1	15	0.5185014526	0.5214035426	77.73579708	0.9798177052	21.28438521	89.74991361	1.018525334	9.231561057							0	0	0	-822.619541	0.5214035426	110.024480022506	
822.539541	84	1	15	0.5192275829	0.5221301725	77.72368987	0.9797239576	21.29658617	89.74427489	1.018557267	9.237167844							0	0	0	-822.539541	0.5221301725	110.170285380548	
822.459541	84	1	15	0.5199527645	0.5228558411	77.71158592	0.9796300778	21.308784	89.73863733	1.018589042	9.242773627							0	0	0	-822.459541	0.5228558411	110.316150575261	
822.379541	84	1	15	0.5206769993	0.5235805507	77.69948522	0.9795360663	21.32097872	89.73300093	1.018620661	9.24837841							0	0	0	-822.379541	0.5235805507	110.462074666616	
822.299541	84	1	15	0.5214002894	0.5243043033	77.68738777	0.9794419233	21.33317031	89.72736568	1.018652124	9.253982192							0	0	0	-822.299541	0.5243043033	110.608071799268	
822.219541	84	1	15	0.522122637	0.525027101	77.67529356	0.9793476493	21.34535879	89.7217316	1.01868343	9.259584975							0	0	0	-822.219541	0.525027101	110.75412568705	
822.139541	84	1	15	0.522844044	0.525748946	77.6632026	0.9792532447	21.35754415	89.71609866	1.01871458	9.265186761							0	0	0	-822.139541	0.525748946	110.900242996784	
822.059541	84	1	15	0.5235645125	0.5264698403	77.65111488	0.97915871	21.36972641	89.71046687	1.018745574	9.270787552							0	0	0	-822.059541	0.5264698403	111.046430348034	
821.979541	84	1	15	0.5242840446	0.527189786	77.6390304	0.9790640455	21.38190555	89.70483624	1.018776413	9.276387348							0	0	0	-821.979541	0.527189786	111.192679061719	
821.899541	84	1	15	0.5250026422	0.5279087852	77.62694916	0.9789692517	21.39408159	89.69920675	1.018807097	9.281986151							0	0	0	-821.899541	0.5279087852	111.338995866391	
821.819541	84	1	15	0.5257203076	0.5286268399	77.61487115	0.9788743289	21.40625452	89.69357841	1.018837625	9.287583963							0	0	0	-821.819541	0.5286268399	111.485371947678	
821.739541	84	1	15	0.5264370426	0.5293439523	77.60279637	0.9787792776	21.41842435	89.68795122	1.018867999	9.293180784							0	0	0	-821.739541	0.5293439523	111.631806334816	
821.659541	84	1	15	0.5271528492	0.5300601244	77.59072481	0.9786840981	21.43059109	89.68232516	1.018898219	9.298776616							0	0	0	-821.659541	0.5300601244	111.778313545973	
821.579541	84	1	15	0.5278677296	0.5307753582	77.57865648	0.978588791	21.44275472	89.67670025	1.018928284	9.304371461							0	0	0	-821.579541	0.5307753582	111.924884788181	
821.499541	84	1	15	0.5285816858	0.5314896558	77.56659138	0.9784933565	21.45491527	89.67107648	1.018958196	9.30996532							0	0	0	-821.499541	0.5314896558	112.071511221583	
821.419541	84	1	15	0.5292947196	0.5322030193	77.55452949	0.9783977951	21.46707272	89.66545385	1.018987954	9.315558195							0	0	0	-821.419541	0.5322030193	112.218207549887	
821.339541	84	1	15	0.5300068332	0.5329154506	77.54247081	0.9783021072	21.47922708	89.65983236	1.019017558	9.321150086							0	0	0	-821.339541	0.5329154506	112.36497272924	
821.259541	84	1	15	0.5307180286	0.5336269518	77.53041535	0.9782062933	21.49137835	89.654212	1.019047009	9.326740996							0	0	0	-821.259541	0.5336269518	112.511790009347	
