T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.5106291	78	3	19	0.5051704297	0.5185469288	69.28091549	3.762218001	26.95686651	86.09537147	2.29230668	11.61232185										0	0	0	-750.5106291	0.5185469288	250.834596710498	
750.4306291	78	3	19	0.505485399	0.5188657206	69.2729535	3.76295322	26.96409328	86.09242365	2.292528041	11.61504831										0	0	0	-750.4306291	0.5188657206	251.060518125002	
750.3506291	78	3	19	0.5058000925	0.5191842256	69.26499357	3.763688341	26.97131809	86.08947706	2.292749311	11.61777363										0	0	0	-750.3506291	0.5191842256	251.286570683396	
750.2706291	78	3	19	0.5061145105	0.5195024441	69.2570357	3.764423365	26.97854094	86.08653169	2.29297049	11.62049782										0	0	0	-750.2706291	0.5195024441	251.512753851301	
750.1906291	78	3	19	0.5064286534	0.5198203765	69.24907989	3.76515829	26.98576182	86.08358755	2.293191579	11.62322087										0	0	0	-750.1906291	0.5198203765	251.738988019177	
750.1106291	78	3	19	0.5067425214	0.5201380233	69.24112613	3.765893118	26.99298075	86.08064464	2.293412577	11.62594279										0	0	0	-750.1106291	0.5201380233	251.965391756434	
750.0306291	78	3	19	0.507056115	0.5204553846	69.23317444	3.766627848	27.00019771	86.07770294	2.293633485	11.62866357										0	0	0	-750.0306291	0.5204553846	252.191964307635	
749.9506291	78	3	19	0.5073694345	0.5207724609	69.2252248	3.76736248	27.00741272	86.07476248	2.293854302	11.63138322										0	0	0	-749.9506291	0.5207724609	252.418586376563	
749.8706291	78	3	19	0.5076824802	0.5210892526	69.21727721	3.768097015	27.01462577	86.07182323	2.294075029	11.63410174										0	0	0	-749.8706291	0.5210892526	252.645336917427	
749.7906291	78	3	19	0.5079952525	0.52140576	69.20933168	3.768831452	27.02183687	86.06888521	2.294295666	11.63681913										0	0	0	-749.7906291	0.52140576	252.87221538138	
749.7106291	78	3	19	0.5083077518	0.5217219835	69.2013882	3.769565792	27.02904601	86.0659484	2.294516213	11.63953538										0	0	0	-749.7106291	0.5217219835	253.09922150311	
749.6306291	78	3	19	0.5086199782	0.5220379234	69.19344677	3.770300034	27.0362532	86.06301282	2.294736671	11.64225051										0	0	0	-749.6306291	0.5220379234	253.326354727689	
749.5506291	78	3	19	0.5089319323	0.5223535801	69.18550739	3.77103418	27.04345843	86.06007846	2.294957038	11.6449645										0	0	0	-749.5506291	0.5223535801	253.553574533347	
749.4706291	78	3	19	0.5092436143	0.522668954	69.17757005	3.771768228	27.05066172	86.05714532	2.295177315	11.64767737										0	0	0	-749.4706291	0.522668954	253.78088307234	
749.4306291	78	3	19	0.5093993534	0.522826535	69.17360215	3.772135216	27.05426263	86.0556792	2.29528742	11.64903338										0	0	0	-749.4306291	0.522826535	253.894650724885	
749.4106291	78	3	19	0.5094771975	0.522905299	69.17161839	3.7723187	27.05606291	86.05494626	2.295342464	11.64971128										0	0	0	-749.4106291	0.522905299	253.949371863594	
749.4044638	78	3	19	0.5095011909	0.5229295759	69.17100689	3.772375262	27.05661785	86.05472033	2.295359432	11.64992024	71.5248661	11.45626445	17.01886945							0	0	0	-749.4044638	0.5229295759	242.230085497894	
749.3806291	78	3	19	0.5097482219	0.5230640186	69.16756363	3.771566181	27.06087019	86.05307866	2.295036949	11.65188439	71.5248661	11.45626445	17.01886945							0	0	0	-749.3806291	0.5230640186	177.333232892738	
749.3606291	78	3	19	0.5099553899	0.523176775	69.16467461	3.770887405	27.06443799	86.0517012	2.294766405	11.65353239	71.5248661	11.45626445	17.01886945							0	0	0	-749.3606291	0.523176775	177.414523338237	
749.3206291	78	3	19	0.5103693983	0.5234021316	69.15889736	3.769530225	27.07157241	86.04894657	2.294225468	11.65682796	71.5248661	11.45626445	17.01886945							0	0	0	-749.3206291	0.5234021316	177.57815911401	
749.2406291	78	3	19	0.5111961089	0.5238522239	69.14734599	3.766817349	27.08583666	86.04343844	2.293144199	11.66341736	71.5248661	11.45626445	17.01886945							0	0	0	-749.2406291	0.5238522239	177.90484470827	
749.1606291	78	3	19	0.5120210829	0.5243014903	69.13579877	3.764106448	27.10009478	86.0379318	2.292063734	11.67000447	71.5248661	11.45626445	17.01886945							0	0	0	-749.1606291	0.5243014903	178.231576815655	
749.0806291	78	3	19	0.5128443266	0.5247499339	69.12425569	3.761397518	27.11434679	86.03242663	2.290984071	11.6765893	71.5248661	11.45626445	17.01886945							0	0	0	-749.0806291	0.5247499339	178.558335777369	
749.0006291	78	3	19	0.5136658462	0.5251975575	69.11271674	3.758690555	27.1285927	86.02692295	2.289905208	11.68317184	71.5248661	11.45626445	17.01886945							0	0	0	-749.0006291	0.5251975575	178.885154982391	
748.9206291	78	3	19	0.5144856477	0.525644364	69.10118193	3.755985555	27.14283252	86.02142074	2.288827143	11.68975212	71.5248661	11.45626445	17.01886945							0	0	0	-748.9206291	0.525644364	179.212048795662	
748.8406291	78	3	19	0.5153037373	0.5260903561	69.08965122	3.753282514	27.15706626	86.01591999	2.287749873	11.69633013	71.5248661	11.45626445	17.01886945							0	0	0	-748.8406291	0.5260903561	179.538970731442	
748.7606291	78	3	19	0.5161201211	0.5265355369	69.07812463	3.750581429	27.17129394	86.01042071	2.286673398	11.70290589	71.5248661	11.45626445	17.01886945							0	0	0	-748.7606291	0.5265355369	179.865935430212	
748.6806291	78	3	19	0.5169348051	0.526979909	69.06660214	3.747882294	27.18551557	86.00492289	2.285597713	11.7094794	71.5248661	11.45626445	17.01886945							0	0	0	-748.6806291	0.526979909	180.192956460427	
748.6006291	78	3	19	0.5177477954	0.5274234754	69.05508374	3.745185108	27.19973115	85.99942652	2.284522819	11.71605066	71.5248661	11.45626445	17.01886945							0	0	0	-748.6006291	0.5274234754	180.520008080661	
748.5206291	78	3	19	0.5185590978	0.5278662388	69.04356943	3.742489864	27.21394071	85.9939316	2.283448712	11.72261969	71.5248661	11.45626445	17.01886945							0	0	0	-748.5206291	0.5278662388	180.847145237661	
748.4406291	78	3	19	0.5193687184	0.5283082019	69.03205919	3.739796561	27.22814425	85.98843812	2.282375391	11.72918649	71.5248661	11.45626445	17.01886945							0	0	0	-748.4406291	0.5283082019	181.174300629094	
748.3606291	78	3	19	0.5201766632	0.5287493677	69.02055302	3.737105193	27.24234179	85.98294607	2.281302853	11.73575107	71.5248661	11.45626445	17.01886945							0	0	0	-748.3606291	0.5287493677	181.501489116682	
748.2806291	78	3	19	0.5209829379	0.5291897388	69.00905091	3.734415757	27.25653333	85.97745546	2.280231096	11.74231344	71.5248661	11.45626445	17.01886945							0	0	0	-748.2806291	0.5291897388	181.828766252364	
748.2006291	78	3	19	0.5217875485	0.5296293179	68.99755286	3.731728249	27.27071889	85.97196628	2.279160119	11.7488736	71.5248661	11.45626445	17.01886945							0	0	0	-748.2006291	0.5296293179	182.156064303671	
748.1206291	78	3	19	0.5225905008	0.5300681079	68.98605885	3.729042666	27.28489848	85.96647851	2.278089919	11.75543157	71.5248661	11.45626445	17.01886945							0	0	0	-748.1206291	0.5300681079	182.483286115438	
748.0806291	78	3	19	0.522991357	0.5302872079	68.98031336	3.727700595	27.29198605	85.96373516	2.27755511	11.75870972	71.5248661	11.45626445	17.01886945							0	0	0	-748.0806291	0.5302872079	182.646992979442	
748.0606291	78	3	19	0.5231916304	0.5303966842	68.97744099	3.727029739	27.29552927	85.96236362	2.277287778	11.7603486	71.5248661	11.45626445	17.01886945							0	0	0	-748.0606291	0.5303966842	181.597981850995	
748.0491661	78	3	19	0.6708704431	0.5485731512	68.97579481	3.726645292	27.2975599	85.96157756	2.277134579	11.76128786	71.5248661	11.45626445	17.01886945	66.73369949	4.249634663	29.01666584				0	0	0	-748.0491661	0.5485731512	4.84851570922481	
748.0306291	78	3	19	0.6950034501	0.5518746972	68.96317403	3.716470727	27.32035524	85.95316937	2.273281338	11.77354929				66.71666511	4.245731446	29.03760344				0	0	0	-748.0306291	0.5518746972	5.76308264197326	
748.0106291	78	3	19	0.7194702696	0.5552558724	68.94982864	3.705729462	27.3444419	85.94428475	2.269212888	11.78650236				66.69863101	4.241590036	29.05977896				0	0	0	-748.0106291	0.5552558724	6.07757001323727	
747.9706291	78	3	19	0.7641558713	0.5615265662	68.92391415	3.684922554	27.39116329	85.9270507	2.261330073	11.81161923				66.66354838	4.233506441	29.10294518				0	0	0	-747.9706291	0.5615265662	6.71280997793497	
747.8906291	78	3	19	0.8400082287	0.5724904772	68.87478752	3.645659866	27.47955262	85.89444529	2.246448055	11.85910666				66.59681347	4.218029278	29.18515726				0	0	0	-747.8906291	0.5724904772	7.95851139134819	
747.8106291	78	3	19	0.9024806287	0.5818746478	68.82867008	3.609013904	27.56231602	85.86391356	2.232548525	11.90353791				66.53389737	4.203314797	29.26278784				0	0	0	-747.8106291	0.5818746478	9.16634601916093	
747.7306291	78	3	19	0.9552607982	0.5900980239	68.78503202	3.574522562	27.64044542	85.83508981	2.219457007	11.94545318				66.47412652	4.189222845	29.33665063				0	0	0	-747.7306291	0.5900980239	10.3403261876917	
747.6906291	78	3	19	0.9788008347	0.5938642889	68.76401681	3.557975068	27.67800812	85.82123152	2.213172798	11.96559568				66.44526047	4.18237706	29.37236247				0	0	0	-747.6906291	0.5938642889	10.915578860482	
747.6706291	78	3	19	0.9899623335	0.595673058	68.75369212	3.549860072	27.69644781	85.81442828	2.210090129	11.97548159				66.43105928	4.178999447	29.38994127				0	0	0	-747.6706291	0.595673058	11.6549889484601	
747.6506291	78	3	19	1	0.5973128212				85.80823284	2.207255975	11.98451118				66.41791388	4.175890853	29.40619527							-747.6506291	0.5973128212	-36797.8601272083	
747.6406291	78	3	19	1	0.5973125494				85.80862333	2.207233326	11.98414334				66.41734774	4.175923119	29.40672914							-747.6406291	0.5973125494	-36798.5330478709	
747.6206291	78	3	19	1	0.5973120061				85.80940434	2.207188024	11.98340764				66.41621542	4.175987661	29.40779692							-747.6206291	0.5973120061	-36825.6506266561	
747.5806291	78	3	19	1	0.5973109207				85.81096642	2.207097397	11.98193619				66.41395066	4.176116782	29.40993256							-747.5806291	0.5973109207	-36876.6172199962	
747.5006291	78	3	19	1	0.5973087541				85.81409084	2.206916057	11.9789931				66.40942059	4.176375167	29.41420424							-747.5006291	0.5973087541	-36972.1175330531	
747.4206291	78	3	19	1	0.5973065931				85.81721562	2.206734604	11.97604978				66.40488981	4.176633744	29.41847645							-747.4206291	0.5973065931	-37069.7784708669	
747.3406291	78	3	19	1	0.5973044379				85.82034075	2.206553037	11.97310622				66.4003583	4.176892514	29.42274918							-747.3406291	0.5973044379	-37168.8064363452	
747.2606291	78	3	19	1	0.5973022884				85.82346623	2.206371356	11.97016241				66.39582608	4.177151475	29.42702245							-747.2606291	0.5973022884	-37266.6288742472	
747.1806291	78	3	19	1	0.5973001445				85.82659207	2.20618956	11.96721837				66.39129314	4.177410629	29.43129623							-747.1806291	0.5973001445	-37364.9767646166	
747.1006291	78	3	19	1	0.5972980063				85.82971827	2.206007651	11.96427408				66.38675948	4.177669976	29.43557055							-747.1006291	0.5972980063	-37463.8358586615	
747.0206291	78	3	19	1	0.5972958737				85.83284482	2.205825627	11.96132955				66.3822251	4.177929514	29.43984539							-747.0206291	0.5972958737	-37563.2287921261	
746.9406291	78	3	19	1	0.5972937468				85.83597173	2.20564349	11.95838478				66.37769	4.178189244	29.44412076							-746.9406291	0.5972937468	-37663.14110772	
746.8606291	78	3	19	1	0.5972916255				85.83909899	2.205461238	11.95543977				66.37315418	4.178449167	29.44839665							-746.8606291	0.5972916255	-37762.6997863274	
746.7806291	78	3	19	1	0.5972895098				85.84222661	2.205278872	11.95249451				66.36861765	4.178709282	29.45267307							-746.7806291	0.5972895098	-37862.7862092893	
746.7006291	78	3	19	1	0.5972873997				85.84535459	2.205096393	11.94954902				66.36408039	4.178969589	29.45695002							-746.7006291	0.5972873997	-37964.3102006722	
746.6206291	78	3	19	1	0.5972852953				85.84848292	2.204913798	11.94660328				66.35954242	4.179230088	29.46122749							-746.6206291	0.5972852953	-38065.4599705869	
746.5406291	78	3	19	1	0.5972831964				85.85161161	2.20473109	11.9436573				66.35500373	4.179490779	29.4655055							-746.5406291	0.5972831964	-38166.2542368797	
746.4606291	78	3	19	1	0.5972811031				85.85474065	2.204548268	11.94071108				66.35046432	4.179751662	29.46978402							-746.4606291	0.5972811031	-38267.5740178852	
746.3806291	78	3	19	1	0.5972790153				85.85787005	2.204365331	11.93776462				66.34592419	4.180012738	29.47406308							-746.3806291	0.5972790153	-38369.4429500394	
746.3006291	78	3	19	1	0.5972769331				85.86099981	2.20418228	11.93481791				66.34138334	4.180274005	29.47834266							-746.3006291	0.5972769331	-38472.775852592	
746.2206291	78	3	19	1	0.5972748565				85.86412992	2.203999115	11.93187096				66.33684177	4.180535465	29.48262277							-746.2206291	0.5972748565	-38575.731774127	
746.1406291	78	3	19	1	0.5972727854				85.8672604	2.203815835	11.92892377				66.33229948	4.180797116	29.4869034							-746.1406291	0.5972727854	-38678.3101691644	
746.0606291	78	3	19	1	0.5972707198				85.87039122	2.203632442	11.92597633				66.32775648	4.18105896	29.49118456							-746.0606291	0.5972707198	-38781.4355619763	
745.9806291	78	3	19	1	0.5972686597				85.87352241	2.203448934	11.92302866				66.32321276	4.181320995	29.49546625							-745.9806291	0.5972686597	-38885.1123385507	
745.9006291	78	3	19	1	0.5972666051				85.87665395	2.203265311	11.92008073				66.31866831	4.181583223	29.49974846							-745.9006291	0.5972666051	-38989.3449349124	
745.8206291	78	3	19	1	0.597264556				85.87978586	2.203081574	11.91713257				66.31412315	4.181845643	29.5040312							-745.8206291	0.597264556	-39094.1378318142	
745.7406291	78	3	19	1	0.5972625124				85.88291811	2.202897723	11.91418416				66.30957727	4.182108255	29.50831447							-745.7406291	0.5972625124	-39199.4955592482	
745.6606291	78	3	19	1	0.5972604743				85.88605073	2.202713758	11.91123551				66.30503067	4.182371058	29.51259827							-745.6606291	0.5972604743	-39304.4519730833	
745.5806291	78	3	19	1	0.5972584416				85.8891837	2.202529678	11.90828662				66.30048336	4.182634054	29.51688259							-745.5806291	0.5972584416	-39409.9823349991	
745.5006291	78	3	19	1	0.5972564144				85.89231704	2.202345483	11.90533748				66.29593532	4.182897242	29.52116744							-745.5006291	0.5972564144	-39516.0704304432	
745.4206291	78	3	19	1	0.5972543926				85.89545073	2.202161174	11.9023881				66.29138657	4.183160621	29.52545281							-745.4206291	0.5972543926	-39621.7552923605	
745.3406291	78	3	19	1	0.5972523762				85.89858478	2.201976751	11.89943847				66.2868371	4.183424193	29.52973871							-745.3406291	0.5972523762	-39728.0069748705	
745.2606291	78	3	19	1	0.5972503652				85.90171919	2.201792213	11.8964886				66.2822869	4.183687956	29.53402514							-745.2606291	0.5972503652	-39835.8272224853	
745.1806291	78	3	19	1	0.5972483597				85.90485395	2.201607561	11.89353849				66.27773599	4.183951912	29.53831209							-745.1806291	0.5972483597	-39943.2209617318	
745.1006291	78	3	19	1	0.5972463595				85.90798908	2.201422794	11.89058813				66.27318436	4.184216059	29.54259958							-745.1006291	0.5972463595	-40050.2089262798	
745.0206291	78	3	19	1	0.5972443647				85.91112456	2.201237913	11.88763752				66.26863202	4.184480398	29.54688758							-745.0206291	0.5972443647	-40158.7741164178	
744.9406291	78	3	19	1	0.5972423753				85.91426041	2.201052917	11.88468667				66.26407895	4.184744929	29.55117612							-744.9406291	0.5972423753	-40266.9106134771	
744.8606291	78	3	19	1	0.5972403912				85.91739661	2.200867807	11.88173558				66.25952517	4.185009652	29.55546518							-744.8606291	0.5972403912	-40375.6420208914	
744.7806291	78	3	19	1	0.5972384125				85.92053318	2.200682581	11.87878424				66.25497066	4.185274567	29.55975477							-744.7806291	0.5972384125	-40485.9811368317	
744.7006291	78	3	19	1	0.5972364392				85.9236701	2.200497242	11.87583266				66.25041544	4.185539673	29.56404488							-744.7006291	0.5972364392	-40594.8538601734	
744.6206291	78	3	19	1	0.5972344711				85.92680738	2.200311788	11.87288083				66.2458595	4.185804972	29.56833552							-744.6206291	0.5972344711	-40704.3359910678	
744.5406291	78	3	19	1	0.5972325084				85.92994502	2.200126219	11.86992876				66.24130285	4.186070462	29.57262669							-744.5406291	0.5972325084	-40815.4345383014	
744.4606291	78	3	19	1	0.597230551				85.93308302	2.199940535	11.86697644				66.23674547	4.186336144	29.57691839							-744.4606291	0.597230551	-40926.1000419483	
744.3806291	78	3	19	1	0.5972285989				85.93622139	2.199754737	11.86402388				66.23218737	4.186602018	29.58121061							-744.3806291	0.5972285989	-41036.3091004841	
744.3006291	78	3	19	1	0.597226652				85.93936011	2.199568824	11.86107107				66.22762856	4.186868083	29.58550336							-744.3006291	0.597226652	-41147.124722054	
744.2206291	78	3	19	1	0.5972247104				85.94249919	2.199382796	11.85811801				66.22306903	4.187134341	29.58979663							-744.2206291	0.5972247104	-41259.5986837634	
744.1406291	78	3	19	1	0.5972227741				85.94563864	2.199196654	11.85516471				66.21850878	4.18740079	29.59409043							-744.1406291	0.5972227741	-41372.6892189364	
744.0606291	78	3	19	1	0.5972208431				85.94877844	2.199010396	11.85221116				66.21394781	4.18766743	29.59838476							-744.0606291	0.5972208431	-41485.3198776393	
743.9806291	78	3	19	1	0.5972189173				85.95191861	2.198824025	11.84925737				66.20938613	4.187934263	29.60267961							-743.9806291	0.5972189173	-41597.4898224205	
743.9006291	78	3	19	1	0.5972169967				85.95505914	2.198637538	11.84630333				66.20482372	4.188201287	29.60697499							-743.9006291	0.5972169967	-41710.2679958065	
743.8206291	78	3	19	1	0.5972150813				85.95820002	2.198450936	11.84334904				66.2002606	4.188468503	29.6112709							-743.8206291	0.5972150813	-41824.7586519633	
743.7406291	78	3	19	1	0.5972131712				85.96134127	2.19826422	11.84039451				66.19569676	4.18873591	29.61556733							-743.7406291	0.5972131712	-41938.7622461013	
743.6606291	78	3	19	1	0.5972112662				85.96448289	2.198077389	11.83743973				66.1911322	4.189003509	29.61986429							-743.6606291	0.5972112662	-42052.3017547675	
743.5806291	78	3	19	1	0.5972093664				85.96762486	2.197890443	11.8344847				66.18656692	4.1892713	29.62416178							-743.5806291	0.5972093664	-42167.5629866426	
743.5006291	78	3	19	1	0.5972074718				85.97076719	2.197703382	11.83152942				66.18200093	4.189539282	29.62845979							-743.5006291	0.5972074718	-42283.4577968685	
743.4206291	78	3	19	1	0.5972055824				85.97390989	2.197516206	11.8285739				66.17743422	4.189807456	29.63275833							-743.4206291	0.5972055824	-42398.8617166948	
743.3406291	78	3	19	1	0.5972036981				85.97705295	2.197328915	11.82561813				66.17286679	4.190075822	29.63705739							-743.3406291	0.5972036981	-42513.7737838801	
743.2606291	78	3	19	1	0.5972018189				85.98019637	2.19714151	11.82266212				66.16829864	4.190344379	29.64135698							-743.2606291	0.5972018189	-42630.4524837607	
743.1806291	78	3	19	1	0.5971999449				85.98334016	2.196953989	11.81970586				66.16372977	4.190613128	29.6456571							-743.1806291	0.5971999449	-42747.7608588674	
743.1006291	78	3	19	1	0.597198076				85.9864843	2.196766354	11.81674934				66.15916019	4.190882068	29.64995775							-743.1006291	0.597198076	-42864.5745366728	
743.0206291	78	3	19	1	0.5971962122				85.98962881	2.196578603	11.81379259				66.15458988	4.191151199	29.65425892							-743.0206291	0.5971962122	-42982.0283825459	
742.9406291	78	3	19	1	0.5971943535				85.99277368	2.196390738	11.81083558				66.15001886	4.191420522	29.65856061							-742.9406291	0.5971943535	-43100.127672155	
742.8606291	78	3	19	1	0.5971924999				85.99591892	2.196202757	11.80787832				66.14544713	4.191690037	29.66286284							-742.8606291	0.5971924999	-43218.8777418509	
742.7806291	78	3	19	1	0.5971906514				85.99906452	2.196014662	11.80492082				66.14087467	4.191959743	29.66716558							-742.7806291	0.5971906514	-43337.1037112656	
742.7006291	78	3	19	1	0.5971888079				86.00221048	2.195826451	11.80196307				66.1363015	4.192229641	29.67146886							-742.7006291	0.5971888079	-43455.9911921367	
742.6206291	78	3	19	1	0.5971869695				86.0053568	2.195638126	11.79900507				66.13172761	4.19249973	29.67577266							-742.6206291	0.5971869695	-43575.5197402998	
742.5406291	78	3	19	1	0.5971851361				86.00850349	2.195449685	11.79604682				66.127153	4.19277001	29.68007699							-742.5406291	0.5971851361	-43694.5208982436	
742.4606291	78	3	19	1	0.5971833077				86.01165054	2.195261129	11.79308833				66.12257768	4.193040482	29.68438184							-742.4606291	0.5971833077	-43815.3802790686	
742.3806291	78	3	19	1	0.5971814844				86.01479796	2.195072459	11.79012958				66.11800164	4.193311145	29.68868722							-742.3806291	0.5971814844	-43936.8967645867	
742.3006291	78	3	19	1	0.5971796661				86.01794574	2.194883673	11.78717059				66.11342488	4.193581999	29.69299312							-742.3006291	0.5971796661	-44057.8826390266	
742.2206291	78	3	19	1	0.5971778528				86.02109389	2.194694772	11.78421134				66.1088474	4.193853045	29.69729956							-742.2206291	0.5971778528	-44178.3101201477	
742.1406291	78	3	19	1	0.5971760444				86.0242424	2.194505755	11.78125185				66.10426921	4.194124282	29.70160651							-742.1406291	0.5971760444	-44300.6445900935	
742.0606291	78	3	19	1	0.5971742411				86.02739127	2.194316624	11.77829211				66.09969029	4.19439571	29.70591399							-742.0606291	0.5971742411	-44423.6311408847	
741.9806291	78	3	19	1	0.5971724427				86.03054051	2.194127378	11.77533211				66.09511067	4.19466733	29.710222							-741.9806291	0.5971724427	-44544.8357465363	
741.9006291	78	3	19	1	0.5971706492				86.03369011	2.193938016	11.77237187				66.09053032	4.194939141	29.71453054							-741.9006291	0.5971706492	-44667.9574265863	
741.8206291	78	3	19	1	0.5971688607				86.03684008	2.193748539	11.76941138				66.08594926	4.195211143	29.7188396							-741.8206291	0.5971688607	-44791.7477511416	
741.7406291	78	3	19	1	0.5971670771				86.03999041	2.193558947	11.76645064				66.08136748	4.195483337	29.72314918							-741.7406291	0.5971670771	-44916.2400921732	
741.6606291	78	3	19	1	0.5971652985				86.04314111	2.193369239	11.76348965				66.07678498	4.195755721	29.7274593							-741.6606291	0.5971652985	-45040.13743816	
741.5806291	78	3	19	1	0.5971635247				86.04629218	2.193179417	11.76052841				66.07220177	4.196028297	29.73176993							-741.5806291	0.5971635247	-45164.7483345617	
741.5006291	78	3	19	1	0.5971617559				86.04944361	2.192989479	11.75756692				66.06761784	4.196301064	29.73608109							-741.5006291	0.5971617559	-45290.0222880048	
741.4206291	78	3	19	1	0.5971599919				86.0525954	2.192799425	11.75460517				66.0630332	4.196574022	29.74039278							-741.4206291	0.5971599919	-45414.7253853905	
741.3406291	78	3	19	1	0.5971582328				86.05574756	2.192609257	11.75164318				66.05844783	4.196847171	29.744705							-741.3406291	0.5971582328	-45541.4062163737	
741.2606291	78	3	19	1	0.5971564786				86.05890009	2.192418973	11.74868094				66.05386175	4.197120511	29.74901774							-741.2606291	0.5971564786	-45667.485051283	
741.1806291	78	3	19	1	0.5971547292				86.06205298	2.192228574	11.74571844				66.04927496	4.197394043	29.753331							-741.1806291	0.5971547292	-45794.2784263644	
741.1006291	78	3	19	1	0.5971529847				86.06520624	2.192038059	11.7427557				66.04468744	4.197667765	29.75764479							-741.1006291	0.5971529847	-45921.7631982434	
741.0206291	78	3	19	1	0.597151245				86.06835987	2.191847429	11.7397927				66.04009922	4.197941679	29.76195911							-741.0206291	0.597151245	-46048.6417692646	
740.9406291	78	3	19	1	0.5971495101				86.07151386	2.191656684	11.73682945				66.03551027	4.198215783	29.76627395							-740.9406291	0.5971495101	-46176.2233999953	
740.8606291	78	3	19	1	0.59714778				86.07466822	2.191465823	11.73386595				66.03092061	4.198490079	29.77058931							-740.8606291	0.59714778	-46304.5139502708	
740.7806291	78	3	19	1	0.5971460547				86.07782295	2.191274847	11.7309022				66.02633023	4.198764565	29.7749052							-740.7806291	0.5971460547	-46433.5193409156	
740.7006291	78	3	19	1	0.5971443342				86.08097804	2.191083755	11.7279382				66.02173914	4.199039243	29.77922162							-740.7006291	0.5971443342	-46563.2455678637	
740.6206291	78	3	19	1	0.5971426185				86.0841335	2.190892548	11.72497395				66.01714733	4.199314111	29.78353856							-740.6206291	0.5971426185	-46693.6986880938	
740.5406291	78	3	19	1	0.5971409076				86.08728933	2.190701226	11.72200944				66.0125548	4.19958917	29.78785602							-740.5406291	0.5971409076	-46822.1291875314	
740.4606291	78	3	19	1	0.5971392013				86.09044553	2.190509788	11.71904468				66.00796156	4.199864421	29.79217402							-740.4606291	0.5971392013	-46952.6841079622	
740.3806291	78	3	19	1	0.5971374999				86.09360209	2.190318234	11.71607967				66.00336761	4.200139862	29.79649253							-740.3806291	0.5971374999	-47083.9227732624	
740.3006291	78	3	19	1	0.5971358031				86.09675903	2.190126566	11.71311441				65.99877293	4.200415494	29.80081157							-740.3006291	0.5971358031	-47214.5426144623	
740.2206291	78	3	19	1	0.5971341111				86.09991633	2.189934781	11.71014889				65.99417755	4.200691316	29.80513114							-740.2206291	0.5971341111	-47347.266889914	
740.1406291	78	3	19	1	0.5971324238				86.10307399	2.189742881	11.70718313				65.98958144	4.20096733	29.80945123							-740.1406291	0.5971324238	-47479.3383955439	
740.0606291	78	3	19	1	0.5971307412				86.10623203	2.189550866	11.7042171				65.98498462	4.201243534	29.81377184							-740.0606291	0.5971307412	-47610.7241453164	
739.9806291	78	3	19	1	0.5971290632				86.10939043	2.189358734	11.70125083				65.98038709	4.201519929	29.81809298							-739.9806291	0.5971290632	-47742.8548301851	
739.9006291	78	3	19	1	0.5971273899				86.11254921	2.189166488	11.6982843				65.97578884	4.201796515	29.82241465							-739.9006291	0.5971273899	-47877.1456155636	
739.8206291	78	3	19	1	0.5971257213				86.11570835	2.188974126	11.69531752				65.97118987	4.202073292	29.82673683							-739.8206291	0.5971257213	-48012.1940010192	
739.7406291	78	3	19	1	0.5971240574				86.11886786	2.188781648	11.69235049				65.96659019	4.202350259	29.83105955							-739.7406291	0.5971240574	-48146.5494502947	
739.6606291	78	3	19	1	0.5971223981				86.12202774	2.188589054	11.6893832				65.9619898	4.202627417	29.83538278							-739.6606291	0.5971223981	-48280.2101814687	
739.5806291	78	3	19	1	0.5971207434				86.12518799	2.188396345	11.68641566				65.95738869	4.202904765	29.83970655							-739.5806291	0.5971207434	-48414.6150987147	
739.5006291	78	3	19	1	0.5971190933				86.12834861	2.18820352	11.68344787				65.95278686	4.203182305	29.84403083							-739.5006291	0.5971190933	-48549.7704344018	
739.4206291	78	3	19	1	0.5971174478				86.1315096	2.18801058	11.68047982				65.94818432	4.203460034	29.84835564							-739.4206291	0.5971174478	-48685.6824909685	
739.3406291	78	3	19	1	0.5971158069				86.13467096	2.187817524	11.67751152				65.94358107	4.203737955	29.85268098							-739.3406291	0.5971158069	-48822.3576431104	
739.2606291	78	3	19	1	0.5971141706				86.13783268	2.187624352	11.67454296				65.9389771	4.204016066	29.85700683							-739.2606291	0.5971141706	-48959.8023322608	
739.1806291	78	3	19	1	0.5971125389				86.14099478	2.187431065	11.67157415				65.93437242	4.204294367	29.86133322							-739.1806291	0.5971125389	-49096.5080677514	
739.1006291	78	3	19	1	0.5971109117				86.14415725	2.187237662	11.66860509				65.92976702	4.204572859	29.86566012							-739.1006291	0.5971109117	-49233.9962893057	
739.0206291	78	3	19	1	0.5971092891				86.14732009	2.187044143	11.66563577				65.92516091	4.204851542	29.86998755							-739.0206291	0.5971092891	-49372.2396449949	
