T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.3663989	86	2	12	0.4043369314	0.4100795421	82.23453969	2.226055496	15.53940481	91.41680781	1.674807573	6.908384615										0	0	0	-855.3663989	0.4100795421	71.9045681736761	
855.2863989	86	2	12	0.4054396572	0.4111909818	82.22135232	2.226811777	15.55183591	91.41087215	1.675214618	6.91391323										0	0	0	-855.2863989	0.4111909818	72.0530955961748	
855.2063989	86	2	12	0.4065401561	0.4123001315	82.20817109	2.227567532	15.56426138	91.4049397	1.675621232	6.919439064										0	0	0	-855.2063989	0.4123001315	72.2017817142711	
855.1263989	86	2	12	0.4076384349	0.4134069983	82.19499601	2.228322762	15.57668123	91.39901047	1.676027414	6.924962118										0	0	0	-855.1263989	0.4134069983	72.3506214574123	
855.0463989	86	2	12	0.4087345003	0.4145115892	82.18182707	2.229077467	15.58909546	91.39308444	1.676433166	6.930482396										0	0	0	-855.0463989	0.4145115892	72.4996161964604	
854.9663989	86	2	12	0.4098283592	0.4156139112	82.16866426	2.229831651	15.60150409	91.38716161	1.676838489	6.9359999										0	0	0	-854.9663989	0.4156139112	72.6487607372233	
854.8863989	86	2	12	0.4109200182	0.4167139714	82.15550758	2.230585313	15.61390711	91.38124198	1.677243384	6.941514632										0	0	0	-854.8863989	0.4167139714	72.7980631404451	
854.8063989	86	2	12	0.4120094841	0.4178117765	82.14235701	2.231338455	15.62630454	91.37532555	1.677647851	6.947026595										0	0	0	-854.8063989	0.4178117765	72.947521454335	
854.7263989	86	2	12	0.4130967635	0.4189073336	82.12921256	2.232091078	15.63869637	91.36941232	1.678051892	6.95253579										0	0	0	-854.7263989	0.4189073336	73.0971305703809	
854.6463989	86	2	12	0.4141818629	0.4200006495	82.11607421	2.232843185	15.65108261	91.36350227	1.678455507	6.958042221										0	0	0	-854.6463989	0.4200006495	73.2468952139987	
854.5663989	86	2	12	0.4152647892	0.4210917311	82.10294195	2.233594776	15.66346327	91.35759541	1.678858697	6.963545889										0	0	0	-854.5663989	0.4210917311	73.3968135467949	
854.4863989	86	2	12	0.4163455488	0.4221805852	82.08981579	2.234345853	15.67583836	91.35169174	1.679261463	6.969046797										0	0	0	-854.4863989	0.4221805852	73.5468870492044	
854.4063989	86	2	12	0.4174241482	0.4232672186	82.07669572	2.235096416	15.68820787	91.34579125	1.679663806	6.974544947										0	0	0	-854.4063989	0.4232672186	73.6971172630925	
854.3263989	86	2	12	0.4185005941	0.424351638	82.06358172	2.235846468	15.70057181	91.33989393	1.680065727	6.980040342										0	0	0	-854.3263989	0.424351638	73.8474988923377	
854.2463989	86	2	12	0.4195748929	0.4254338503	82.05047379	2.23659601	15.7129302	91.33399979	1.680467226	6.985532984										0	0	0	-854.2463989	0.4254338503	73.9980369564306	
854.1663989	86	2	12	0.4206470511	0.426513862	82.03737193	2.237345042	15.72528303	91.32810882	1.680868305	6.991022876										0	0	0	-854.1663989	0.426513862	74.1487294978753	
854.0863989	86	2	12	0.4217170752	0.42759168	82.02427612	2.238093567	15.73763031	91.32222102	1.681268965	6.996510019										0	0	0	-854.0863989	0.42759168	74.2995747610516	
854.0063989	86	2	12	0.4227849715	0.4286673108	82.01118637	2.238841586	15.74997205	91.31633638	1.681669206	7.001994416										0	0	0	-854.0063989	0.4286673108	74.450577702863	
853.9263989	86	2	12	0.4238507465	0.4297407611	81.99810266	2.239589099	15.76230824	91.3104549	1.682069029	7.00747607										0	0	0	-853.9263989	0.4297407611	74.6017295698147	
853.8463989	86	2	12	0.4249144066	0.4308120376	81.98502499	2.240336109	15.7746389	91.30457658	1.682468435	7.012954982										0	0	0	-853.8463989	0.4308120376	74.7530389519047	
853.7663989	86	2	12	0.425975958	0.4318811467	81.97195335	2.241082617	15.78696403	91.29870142	1.682867426	7.018431155										0	0	0	-853.7663989	0.4318811467	74.9045074615813	
853.6863989	86	2	12	0.4270354072	0.432948095	81.95888773	2.241828624	15.79928364	91.29282941	1.683266	7.023904592										0	0	0	-853.6863989	0.432948095	75.0561262834208	
853.6063989	86	2	12	0.4280927604	0.4340128891	81.94582814	2.242574131	15.81159773	91.28696054	1.683664161	7.029375295										0	0	0	-853.6063989	0.4340128891	75.2078970594026	
853.5263989	86	2	12	0.4291480238	0.4350755355	81.93277455	2.243319139	15.82390631	91.28109483	1.684061908	7.034843265										0	0	0	-853.5263989	0.4350755355	75.3598285665778	
853.4463989	86	2	12	0.4302012038	0.4361360405	81.91972697	2.244063651	15.83620938	91.27523225	1.684459243	7.040308506										0	0	0	-853.4463989	0.4361360405	75.5119118137584	
853.3663989	86	2	12	0.4312523066	0.4371944108	81.90668539	2.244807667	15.84850695	91.26937281	1.684856165	7.04577102										0	0	0	-853.3663989	0.4371944108	75.6641486243996	
853.2863989	86	2	12	0.4323013383	0.4382506526	81.8936498	2.245551188	15.86079902	91.26351651	1.685252677	7.051230808										0	0	0	-853.2863989	0.4382506526	75.8165442072427	
853.2063989	86	2	12	0.4333483051	0.4393047724	81.88062019	2.246294216	15.87308559	91.25766335	1.685648779	7.056687874										0	0	0	-853.2063989	0.4393047724	75.9690896102505	
853.1263989	86	2	12	0.4343932131	0.4403567766	81.86759656	2.247036753	15.88536668	91.25181331	1.686044472	7.06214222										0	0	0	-853.1263989	0.4403567766	76.1217901742918	
853.0463989	86	2	12	0.4354360686	0.4414066715	81.85457891	2.247778798	15.89764229	91.2459664	1.686439756	7.067593848										0	0	0	-853.0463989	0.4414066715	76.2746513357423	
852.9663989	86	2	12	0.4364768775	0.4424544633	81.84156722	2.248520355	15.90991243	91.24012261	1.686834632	7.073042759										0	0	0	-852.9663989	0.4424544633	76.427663965753	
852.8863989	86	2	12	0.437515646	0.4435001585	81.82856149	2.249261424	15.92217709	91.23428194	1.687229102	7.078488958										0	0	0	-852.8863989	0.4435001585	76.5808262754662	
852.8063989	86	2	12	0.43855238	0.4445437633	81.81556171	2.250002006	15.93443628	91.22844439	1.687623166	7.083932445										0	0	0	-852.8063989	0.4445437633	76.7341510589431	
852.7263989	86	2	12	0.4395870857	0.4455852838	81.80256788	2.250742102	15.94669002	91.22260995	1.688016825	7.089373224										0	0	0	-852.7263989	0.4455852838	76.8876291265923	
852.6463989	86	2	12	0.440619769	0.4466247264	81.78957999	2.251481715	15.9589383	91.21677862	1.68841008	7.094811296										0	0	0	-852.6463989	0.4466247264	77.0412587174721	
852.5663989	86	2	12	0.4416504359	0.4476620972	81.77659803	2.252220844	15.97118113	91.2109504	1.688802932	7.100246663										0	0	0	-852.5663989	0.4476620972	77.1950453515597	
852.4863989	86	2	12	0.4426790923	0.4486974024	81.763622	2.252959492	15.98341851	91.20512529	1.689195381	7.105679329										0	0	0	-852.4863989	0.4486974024	77.3489872577471	
852.4063989	86	2	12	0.4437057442	0.4497306481	81.75065189	2.25369766	15.99565045	91.19930328	1.689587428	7.111109295										0	0	0	-852.4063989	0.4497306481	77.5030863545592	
852.3263989	86	2	12	0.4447303975	0.4507618404	81.73768769	2.254435349	16.00787696	91.19348436	1.689979075	7.116536564										0	0	0	-852.3263989	0.4507618404	77.6573370616076	
852.2463989	86	2	12	0.4457530581	0.4517909855	81.7247294	2.25517256	16.02009804	91.18766854	1.690370321	7.121961138										0	0	0	-852.2463989	0.4517909855	77.8117413472163	
852.1663989	86	2	12	0.4467737317	0.4528180894	81.71177701	2.255909295	16.0323137	91.18185581	1.690761168	7.127383018										0	0	0	-852.1663989	0.4528180894	77.9663049439068	
852.0863989	86	2	12	0.4477924243	0.4538431581	81.69883052	2.256645554	16.04452393	91.17604617	1.691151617	7.132802209										0	0	0	-852.0863989	0.4538431581	78.1210222565197	
852.0063989	86	2	12	0.4488091417	0.4548661977	81.68588991	2.25738134	16.05672875	91.17023962	1.691541669	7.138218711										0	0	0	-852.0063989	0.4548661977	78.2758914848234	
851.9263989	86	2	12	0.4498238896	0.4558872142	81.67295518	2.258116652	16.06892816	91.16443615	1.691931323	7.143632527										0	0	0	-851.9263989	0.4558872142	78.4309184676202	
851.8463989	86	2	12	0.4508366738	0.4569062135	81.66002634	2.258851494	16.08112217	91.15863576	1.692320582	7.149043659										0	0	0	-851.8463989	0.4569062135	78.5861052704125	
851.7663989	86	2	12	0.4518475001	0.4579232015	81.64710336	2.259585865	16.09331078	91.15283844	1.692709446	7.15445211										0	0	0	-851.7663989	0.4579232015	78.7414423593389	
851.6863989	86	2	12	0.4528563741	0.4589381843	81.63418624	2.260319767	16.105494	91.1470442	1.693097915	7.159857882										0	0	0	-851.6863989	0.4589381843	78.8969318367531	
851.6063989	86	2	12	0.4538633017	0.4599511677	81.62127498	2.261053201	16.11767182	91.14125303	1.693485991	7.165260977										0	0	0	-851.6063989	0.4599511677	79.0525796149871	
851.5263989	86	2	12	0.4548682883	0.4609621576	81.60836957	2.261786169	16.12984426	91.13546493	1.693873674	7.170661398										0	0	0	-851.5263989	0.4609621576	79.2083839590078	
851.4463989	86	2	12	0.4558713398	0.4619711598	81.59547	2.262518672	16.14201133	91.12967989	1.694260965	7.176059145										0	0	0	-851.4463989	0.4619711598	79.3643470048162	
851.3663989	86	2	12	0.4568724617	0.4629781801	81.58257627	2.263250711	16.15417302	91.12389791	1.694647865	7.181454223										0	0	0	-851.3663989	0.4629781801	79.5204590589611	
851.2863989	86	2	12	0.4578716596	0.4639832245	81.56968837	2.263982287	16.16632934	91.11811899	1.695034375	7.186846633										0	0	0	-851.2863989	0.4639832245	79.6767262792914	
851.2063989	86	2	12	0.4588689392	0.4649862986	81.5568063	2.264713401	16.1784803	91.11234313	1.695420495	7.192236377										0	0	0	-851.2063989	0.4649862986	79.8331507430182	
851.1263989	86	2	12	0.4598643059	0.4659874083	81.54393004	2.265444055	16.1906259	91.10657031	1.695806227	7.197623458										0	0	0	-851.1263989	0.4659874083	79.9897307741223	
851.0463989	86	2	12	0.4608577654	0.4669865592	81.5310596	2.26617425	16.20276615	91.10080055	1.696191571	7.203007878										0	0	0	-851.0463989	0.4669865592	80.1464685200648	
850.9663989	86	2	12	0.4618493231	0.4679837571	81.51819496	2.266903988	16.21490105	91.09503383	1.696576527	7.208389639										0	0	0	-850.9663989	0.4679837571	80.3033582360049	
850.8863989	86	2	12	0.4628389846	0.4689790077	81.50533613	2.267633268	16.2270306	91.08927016	1.696961098	7.213768743										0	0	0	-850.8863989	0.4689790077	80.4604021248281	
850.8063989	86	2	12	0.4638267553	0.4699723167	81.49248308	2.268362093	16.23915482	91.08350952	1.697345283	7.219145193										0	0	0	-850.8063989	0.4699723167	80.6176024644325	
850.7263989	86	2	12	0.4648126407	0.4709636897	81.47963583	2.269090464	16.25127371	91.07775193	1.697729083	7.22451899										0	0	0	-850.7263989	0.4709636897	80.7749615452899	
850.6463989	86	2	12	0.4657966462	0.4719531323	81.46679435	2.269818382	16.26338726	91.07199736	1.698112499	7.229890138										0	0	0	-850.6463989	0.4719531323	80.9324776243766	
850.5663989	86	2	12	0.4667787773	0.4729406501	81.45395865	2.270545848	16.2754955	91.06624583	1.698495532	7.235258638										0	0	0	-850.5663989	0.4729406501	81.0901448136956	
850.4863989	86	2	12	0.4677590392	0.4739262488	81.44112872	2.271272864	16.28759841	91.06049732	1.698878183	7.240624492										0	0	0	-850.4863989	0.4739262488	81.247969599795	
850.4063989	86	2	12	0.4687374375	0.4749099338	81.42830455	2.27199943	16.29969602	91.05475184	1.699260452	7.245987703										0	0	0	-850.4063989	0.4749099338	81.4059501343319	
850.3263989	86	2	12	0.4697139774	0.4758917108	81.41548614	2.272725548	16.31178831	91.04900939	1.699642341	7.251348273										0	0	0	-850.3263989	0.4758917108	81.5640805681845	
850.2463989	86	2	12	0.4706886643	0.4768715853	81.40267348	2.273451219	16.3238753	91.04326995	1.700023849	7.256706204										0	0	0	-850.2463989	0.4768715853	81.7223757594665	
850.1663989	86	2	12	0.4716615035	0.4778495626	81.38986656	2.274176444	16.33595699	91.03753352	1.700404978	7.262061499										0	0	0	-850.1663989	0.4778495626	81.8808213602426	
850.0863989	86	2	12	0.4726325002	0.4788256485	81.37706538	2.274901224	16.34803339	91.03180011	1.700785729	7.267414159										0	0	0	-850.0863989	0.4788256485	82.0394241496422	
850.0063989	86	2	12	0.4736016598	0.4797998481	81.36426993	2.275625561	16.3601045	91.02606971	1.701166102	7.272764187										0	0	0	-850.0063989	0.4797998481	82.1981821504818	
849.9263989	86	2	12	0.4745689875	0.4807721672	81.35148021	2.276349456	16.37217033	91.02034232	1.701546098	7.278111584										0	0	0	-849.9263989	0.4807721672	82.3570938221562	
849.8463989	86	2	12	0.4755344886	0.4817426109	81.33869621	2.27707291	16.38423088	91.01461793	1.701925718	7.283456354										0	0	0	-849.8463989	0.4817426109	82.5161699642397	
849.7663989	86	2	12	0.4764981681	0.4827111847	81.32591792	2.277795924	16.39628616	91.00889654	1.702304962	7.288798499										0	0	0	-849.7663989	0.4827111847	82.6753918953569	
849.6863989	86	2	12	0.4774600314	0.4836778941	81.31314534	2.278518499	16.40833617	91.00317815	1.702683832	7.29413802										0	0	0	-849.6863989	0.4836778941	82.8347706556965	
849.6063989	86	2	12	0.4784200836	0.4846427443	81.30037845	2.279240636	16.42038091	90.99746275	1.703062328	7.299474919										0	0	0	-849.6063989	0.4846427443	82.9943130443923	
849.5263989	86	2	12	0.4793783298	0.4856057406	81.28761727	2.279962338	16.43242039	90.99175035	1.703440451	7.3048092										0	0	0	-849.5263989	0.4856057406	83.1540044153346	
849.4463989	86	2	12	0.4803347751	0.4865668885	81.27486177	2.280683604	16.44445463	90.98604093	1.703818202	7.310140864										0	0	0	-849.4463989	0.4865668885	83.31385171217	
849.3663989	86	2	12	0.4812894248	0.4875261931	81.26211196	2.281404436	16.45648361	90.98033451	1.704195581	7.315469913										0	0	0	-849.3663989	0.4875261931	83.4738574222863	
849.2863989	86	2	12	0.4822422838	0.4884836598	81.24936782	2.282124835	16.46850735	90.97463106	1.704572589	7.32079635										0	0	0	-849.2863989	0.4884836598	83.6340199259444	
849.2063989	86	2	12	0.4831933572	0.4894392937	81.23662935	2.282844803	16.48052584	90.9689306	1.704949227	7.326120177										0	0	0	-849.2063989	0.4894392937	83.7943373843677	
849.1263989	86	2	12	0.4841426501	0.4903931002	81.22389655	2.283564339	16.49253911	90.96323311	1.705325495	7.331441395										0	0	0	-849.1263989	0.4903931002	83.9548125637714	
849.0463989	86	2	12	0.4850901676	0.4913450843	81.21116941	2.284283447	16.50454714	90.9575386	1.705701395	7.336760007										0	0	0	-849.0463989	0.4913450843	84.1154436048746	
848.9663989	86	2	12	0.4860359145	0.4922952514	81.19844792	2.285002126	16.51654995	90.95184706	1.706076928	7.342076016										0	0	0	-848.9663989	0.4922952514	84.2762244434241	
848.8863989	86	2	12	0.486979896	0.4932436066	81.18573208	2.285720379	16.52854754	90.94615848	1.706452093	7.347389423										0	0	0	-848.8863989	0.4932436066	84.4371665847201	
848.8063989	86	2	12	0.4879221169	0.494190155	81.17302187	2.286438205	16.54053992	90.94047288	1.706826891	7.352700231										0	0	0	-848.8063989	0.494190155	84.5982638605445	
848.7263989	86	2	12	0.4888625823	0.4951349018	81.16031731	2.287155606	16.55252709	90.93479023	1.707201325	7.358008441										0	0	0	-848.7263989	0.4951349018	84.7595190648572	
848.6463989	86	2	12	0.4898012971	0.496077852	81.14761837	2.287872584	16.56450905	90.92911055	1.707575393	7.363314056										0	0	0	-848.6463989	0.496077852	84.9209304150932	
848.5663989	86	2	12	0.4907382662	0.4970190108	81.13492505	2.288589139	16.57648581	90.92343382	1.707949097	7.368617079										0	0	0	-848.5663989	0.4970190108	85.0824962470152	
848.4863989	86	2	12	0.4916734945	0.4979583832	81.12223736	2.289305273	16.58845737	90.91776005	1.708322438	7.37391751										0	0	0	-848.4863989	0.4979583832	85.2442193002124	
848.4063989	86	2	12	0.4926069869	0.4988959743	81.10955527	2.290020987	16.60042374	90.91208923	1.708695416	7.379215353										0	0	0	-848.4063989	0.4988959743	85.4061024679434	
848.3263989	86	2	12	0.4935387482	0.499831789	81.09687879	2.290736282	16.61238493	90.90642136	1.709068032	7.38451061										0	0	0	-848.3263989	0.499831789	85.5681394039042	
848.2463989	86	2	12	0.4944687832	0.5007658325	81.0842079	2.291451158	16.62434094	90.90075643	1.709440287	7.389803282										0	0	0	-848.2463989	0.5007658325	85.7303238476829	
848.1663989	86	2	12	0.4953970969	0.5016981098	81.07154261	2.292165618	16.63629177	90.89509445	1.709812182	7.395093372										0	0	0	-848.1663989	0.5016981098	85.8926724194236	
848.0863989	86	2	12	0.496323694	0.5026286257	81.05888291	2.292879662	16.64823743	90.8894354	1.710183717	7.400380881										0	0	0	-848.0863989	0.5026286257	86.0551834161396	
848.0063989	86	2	12	0.4972485793	0.5035573852	81.04622879	2.293593292	16.66017792	90.88377929	1.710554893	7.405665813										0	0	0	-848.0063989	0.5035573852	86.2178412666841	
847.9263989	86	2	12	0.4981717576	0.5044843934	81.03358025	2.294306508	16.67211324	90.87812612	1.71092571	7.41094817										0	0	0	-847.9263989	0.5044843934	86.3806582229232	
847.8463989	86	2	12	0.4990932336	0.505409655	81.02093727	2.295019311	16.68404342	90.87247588	1.71129617	7.416227952										0	0	0	-847.8463989	0.505409655	86.5436371566359	
847.7663989	86	2	12	0.500013012	0.506333175	81.00829986	2.295731704	16.69596844	90.86682856	1.711666273	7.421505163										0	0	0	-847.7663989	0.506333175	86.7067623728296	
847.6863989	86	2	12	0.5009310977	0.5072549584	80.99566801	2.296443686	16.70788831	90.86118417	1.712036021	7.426779805										0	0	0	-847.6863989	0.5072549584	86.8700509800506	
847.6063989	86	2	12	0.5018474952	0.5081750098	80.98304171	2.297155259	16.71980303	90.85554271	1.712405412	7.43205188										0	0	0	-847.6063989	0.5081750098	87.0335012031319	
847.5263989	86	2	12	0.5027622092	0.5090933342	80.97042095	2.297866424	16.73171262	90.84990416	1.712774449	7.437321389										0	0	0	-847.5263989	0.5090933342	87.1970972233461	
847.4463989	86	2	12	0.5036752445	0.5100099365	80.95780574	2.298577183	16.74361708	90.84426853	1.713143132	7.442588335										0	0	0	-847.4463989	0.5100099365	87.3608515391046	
847.3663989	86	2	12	0.5045866056	0.5109248214	80.94519606	2.299287536	16.75551641	90.83863582	1.713511462	7.447852721										0	0	0	-847.3663989	0.5109248214	87.5247671983689	
847.2863989	86	2	12	0.5054962973	0.5118379937	80.93259191	2.299997484	16.76741061	90.83300601	1.71387944	7.453114547										0	0	0	-847.2863989	0.5118379937	87.6888425866841	
847.2063989	86	2	12	0.506404324	0.5127494581	80.91999328	2.300707028	16.77929969	90.82737912	1.714247065	7.458373817										0	0	0	-847.2063989	0.5127494581	87.8530711583236	
847.1263989	86	2	12	0.5073106904	0.5136592195	80.90740017	2.301416171	16.79118366	90.82175513	1.714614339	7.463630533										0	0	0	-847.1263989	0.5136592195	88.0174512461274	
847.0463989	86	2	12	0.5082154012	0.5145672826	80.89481257	2.302124912	16.80306252	90.81613404	1.714981263	7.468884696										0	0	0	-847.0463989	0.5145672826	88.1819956551168	
846.9663989	86	2	12	0.5091184607	0.515473652	80.88223048	2.302833252	16.81493627	90.81051585	1.715347838	7.474136309										0	0	0	-846.9663989	0.515473652	88.3466929443402	
846.8863989	86	2	12	0.5100198736	0.5163783326	80.86965389	2.303541194	16.82680492	90.80490056	1.715714063	7.479385373										0	0	0	-846.8863989	0.5163783326	88.5115463995867	
846.8063989	86	2	12	0.5109196445	0.5172813289	80.85708279	2.304248737	16.83866847	90.79928817	1.71607994	7.484631892										0	0	0	-846.8063989	0.5172813289	88.6765591069231	
846.7263989	86	2	12	0.5118177777	0.5181826457	80.84451718	2.304955884	16.85052694	90.79367866	1.716445469	7.489875866										0	0	0	-846.7263989	0.5181826457	88.8417295123118	
846.6463989	86	2	12	0.5127142779	0.5190822875	80.83195705	2.305662634	16.86238031	90.78807205	1.716810652	7.495117299										0	0	0	-846.6463989	0.5190822875	89.0070558248352	
846.5663989	86	2	12	0.5136091494	0.5199802591	80.8194024	2.30636899	16.87422861	90.78246832	1.717175488	7.500356191										0	0	0	-846.5663989	0.5199802591	89.1725364561456	
846.4863989	86	2	12	0.5145023968	0.520876565	80.80685322	2.307074952	16.88607182	90.77686748	1.717539979	7.505592546										0	0	0	-846.4863989	0.520876565	89.3381795936418	
846.4063989	86	2	12	0.5153940245	0.5217712098	80.79430951	2.307780521	16.89790997	90.77126951	1.717904125	7.510826365										0	0	0	-846.4063989	0.5217712098	89.5039786266009	
846.3263989	86	2	12	0.5162840369	0.5226641981	80.78177126	2.308485699	16.90974304	90.76567442	1.718267926	7.516057651										0	0	0	-846.3263989	0.5226641981	89.6699318598086	
846.2463989	86	2	12	0.5171724384	0.5235555345	80.76923846	2.309190486	16.92157105	90.76008221	1.718631385	7.521286405										0	0	0	-846.2463989	0.5235555345	89.8360426437946	
846.1663989	86	2	12	0.5180592334	0.5244452235	80.75671111	2.309894884	16.93339401	90.75449287	1.7189945	7.526512629										0	0	0	-846.1663989	0.5244452235	90.002309267475	
846.0863989	86	2	12	0.5189444263	0.5253332697	80.7441892	2.310598893	16.9452119	90.7489064	1.719357274	7.531736327										0	0	0	-846.0863989	0.5253332697	90.168735177273	
846.0063989	86	2	12	0.5198280215	0.5262196775	80.73167273	2.311302515	16.95702475	90.7433228	1.719719706	7.536957499										0	0	0	-846.0063989	0.5262196775	90.3353237655795	
845.9263989	86	2	12	0.5207100233	0.5271044514	80.7191617	2.31200575	16.96883255	90.73774205	1.720081798	7.542176147										0	0	0	-845.9263989	0.5271044514	90.5020631813791	
845.8463989	86	2	12	0.521590436	0.527987596	80.70665608	2.312708601	16.98063531	90.73216418	1.720443549	7.547392275										0	0	0	-845.8463989	0.527987596	90.6689620336248	
845.7663989	86	2	12	0.522469264	0.5288691156	80.69415589	2.313411067	16.99243304	90.72658915	1.720804961	7.552605884										0	0	0	-845.7663989	0.5288691156	90.8360185624861	
845.6863989	86	2	12	0.5233465115	0.5297490148	80.68166112	2.31411315	17.00422573	90.72101699	1.721166035	7.557816975										0	0	0	-845.6863989	0.5297490148	91.0032260229631	
845.6063989	86	2	12	0.5242221828	0.530627298	80.66917175	2.314814851	17.0160134	90.71544768	1.721526771	7.563025552										0	0	0	-845.6063989	0.530627298	91.1705982439652	
845.5263989	86	2	12	0.5250962822	0.5315039695	80.65668779	2.315516171	17.02779604	90.70988122	1.721887169	7.568231615										0	0	0	-845.5263989	0.5315039695	91.3381283709628	
845.4463989	86	2	12	0.5259688139	0.5323790338	80.64420922	2.316217111	17.03957367	90.7043176	1.722247231	7.573435168										0	0	0	-845.4463989	0.5323790338	91.5058095705238	
845.3663989	86	2	12	0.5268397823	0.5332524953	80.63173605	2.316917672	17.05134628	90.69875683	1.722606956	7.578636212										0	0	0	-845.3663989	0.5332524953	91.6736506163413	
845.2863989	86	2	12	0.5277091914	0.5341243583	80.61926826	2.317617855	17.06311389	90.6931989	1.722966347	7.583834749										0	0	0	-845.2863989	0.5341243583	91.8416551276572	
845.2063989	86	2	12	0.5285770455	0.5349946271	80.60680585	2.318317662	17.07487648	90.68764382	1.723325403	7.589030782										0	0	0	-845.2063989	0.5349946271	92.0098162015352	
845.1263989	86	2	12	0.5294433488	0.5358633061	80.59434882	2.319017092	17.08663408	90.68209156	1.723684125	7.594224311										0	0	0	-845.1263989	0.5358633061	92.1781268800011	
845.0463989	86	2	12	0.5303081055	0.5367303997	80.58189716	2.319716148	17.09838669	90.67654215	1.724042514	7.599415341										0	0	0	-845.0463989	0.5367303997	92.3466014691853	
844.9663989	86	2	12	0.5311713197	0.537595912	80.56945087	2.32041483	17.1101343	90.67099556	1.72440057	7.604603871										0	0	0	-844.9663989	0.537595912	92.5152328993482	
844.8863989	86	2	12	0.5320329956	0.5384598475	80.55700993	2.321113139	17.12187693	90.6654518	1.724758294	7.609789905										0	0	0	-844.8863989	0.5384598475	92.6840196675015	
844.8063989	86	2	12	0.5328931372	0.5393222103	80.54457435	2.321811076	17.13361457	90.65991087	1.725115687	7.614973445										0	0	0	-844.8063989	0.5393222103	92.8529707578032	
844.7263989	86	2	12	0.5337517488	0.5401830047	80.53214412	2.322508643	17.14534724	90.65437276	1.725472749	7.620154492										0	0	0	-844.7263989	0.5401830047	93.0220738180411	
844.6463989	86	2	12	0.5346088343	0.541042235	80.51971923	2.323205841	17.15707493	90.64883747	1.725829481	7.625333048										0	0	0	-844.6463989	0.541042235	93.1913325865835	
844.5663989	86	2	12	0.535464398	0.5418999054	80.50729967	2.323902669	17.16879766	90.643305	1.726185884	7.630509116										0	0	0	-844.5663989	0.5418999054	93.3607508242028	
844.4863989	86	2	12	0.5363184438	0.5427560201	80.49488545	2.32459913	17.18051542	90.63777534	1.726541959	7.635682698										0	0	0	-844.4863989	0.5427560201	93.5303323939987	
844.4063989	86	2	12	0.5371709758	0.5436105832	80.48247655	2.325295224	17.19222822	90.6322485	1.726897705	7.640853795										0	0	0	-844.4063989	0.5436105832	93.70007016784	
844.3263989	86	2	12	0.538021998	0.544463599	80.47007298	2.325990953	17.20393607	90.62672447	1.727253124	7.64602241										0	0	0	-844.3263989	0.544463599	93.8699625676664	
844.2463989	86	2	12	0.5388715146	0.5453150716	80.45767472	2.326686317	17.21563897	90.62120324	1.727608217	7.651188544										0	0	0	-844.2463989	0.5453150716	94.0400133872969	
844.1663989	86	2	12	0.5397195294	0.5461650052	80.44528177	2.327381318	17.22733692	90.61568482	1.727962983	7.656352201										0	0	0	-844.1663989	0.5461650052	94.210226603401	
844.0863989	86	2	12	0.5405660465	0.5470134038	80.43289412	2.328075956	17.23902993	90.6101692	1.728317424	7.66151338										0	0	0	-844.0863989	0.5470134038	94.3805949614601	
844.0063989	86	2	12	0.5414110698	0.5478602717	80.42051177	2.328770232	17.250718	90.60465637	1.72867154	7.666672086										0	0	0	-844.0063989	0.5478602717	94.5511169188004	
843.9263989	86	2	12	0.5422546034	0.5487056129	80.40813472	2.329464148	17.26240114	90.59914635	1.729025333	7.671828319										0	0	0	-843.9263989	0.5487056129	94.7218019303138	
843.8463989	86	2	12	0.5430966511	0.5495494315	80.39576295	2.330157705	17.27407934	90.59363912	1.729378801	7.676982081										0	0	0	-843.8463989	0.5495494315	94.8926484612556	
843.7663989	86	2	12	0.543937217	0.5503917315	80.38339647	2.330850903	17.28575263	90.58813468	1.729731947	7.682133375										0	0	0	-843.7663989	0.5503917315	95.0636492114702	
843.6863989	86	2	12	0.5447763049	0.5512325171	80.37103526	2.331543743	17.297421	90.58263303	1.730084771	7.687282203										0	0	0	-843.6863989	0.5512325171	95.2348082824926	
843.6063989	86	2	12	0.5456139188	0.5520717922	80.35867933	2.332236227	17.30908445	90.57713416	1.730437273	7.692428567										0	0	0	-843.6063989	0.5520717922	95.4061296381062	
843.5263989	86	2	12	0.5464500625	0.5529095609	80.34632866	2.332928355	17.32074299	90.57163808	1.730789455	7.697572468										0	0	0	-843.5263989	0.5529095609	95.5776003215382	
843.4463989	86	2	12	0.54728474	0.5537458273	80.33398325	2.333620128	17.33239662	90.56614478	1.731141316	7.702713909										0	0	0	-843.4463989	0.5537458273	95.7492301158925	
843.3663989	86	2	12	0.548117955	0.5545805953	80.3216431	2.334311548	17.34404535	90.56065425	1.731492858	7.707852891										0	0	0	-843.3663989	0.5545805953	95.9210288706166	
