T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.2947434	80	3	17	0.4094907424	0.420917794	74.16351882	3.553918282	22.2825629	88.02960209	2.237940934	9.732456978										0	0	0	-794.2947434	0.420917794	162.631800963254	
794.2147434	80	3	17	0.4099738407	0.4214094154	74.15436621	3.554808933	22.29082486	88.02599218	2.238253316	9.735754508										0	0	0	-794.2147434	0.4214094154	162.82204322012	
794.1347434	80	3	17	0.410456389	0.4219004626	74.14521667	3.555699381	22.29908395	88.02238403	2.23856553	9.739050438										0	0	0	-794.1347434	0.4219004626	163.012415639547	
794.0547434	80	3	17	0.4109383882	0.4223909364	74.1360702	3.556589626	22.30734018	88.01877765	2.238877577	9.742344769										0	0	0	-794.0547434	0.4223909364	163.202917338782	
793.9747434	80	3	17	0.4114198393	0.4228808379	74.12692679	3.55747967	22.31559354	88.01517304	2.239189457	9.745637502										0	0	0	-793.9747434	0.4228808379	163.393531170903	
793.8947434	80	3	17	0.4119007431	0.423370168	74.11778644	3.558369511	22.32384405	88.01157019	2.23950117	9.748928639										0	0	0	-793.8947434	0.423370168	163.584272968324	
793.8147434	80	3	17	0.4123811007	0.4238589277	74.10864915	3.55925915	22.3320917	88.0079691	2.239812717	9.75221818										0	0	0	-793.8147434	0.4238589277	163.775142144952	
793.7347434	80	3	17	0.4128609128	0.4243471179	74.09951492	3.560148588	22.3403365	88.00436978	2.240124097	9.755506126										0	0	0	-793.7347434	0.4243471179	163.966137953661	
793.6547434	80	3	17	0.4133401805	0.4248347396	74.09038373	3.561037825	22.34857844	88.00077221	2.240435311	9.758792479										0	0	0	-793.6547434	0.4248347396	164.157259799778	
793.5747434	80	3	17	0.4138189045	0.4253217937	74.08125561	3.561926861	22.35681753	87.9971764	2.240746359	9.762077239										0	0	0	-793.5747434	0.4253217937	164.348490006192	
793.4947434	80	3	17	0.4142970859	0.4258082813	74.07213052	3.562815696	22.36505378	87.99358235	2.241057242	9.765360409										0	0	0	-793.4947434	0.4258082813	164.539827929067	
793.4147434	80	3	17	0.4147747255	0.4262942033	74.06300849	3.56370433	22.37328718	87.98999005	2.241367958	9.768641988										0	0	0	-793.4147434	0.4262942033	164.731306605243	
793.3347434	80	3	17	0.4152518243	0.4267795606	74.0538895	3.564592764	22.38151774	87.98639951	2.24167851	9.771921978										0	0	0	-793.3347434	0.4267795606	164.922908421519	
793.2547434	80	3	17	0.415728383	0.4272643542	74.04477355	3.565480999	22.38974545	87.98281072	2.241988896	9.775200381										0	0	0	-793.2547434	0.4272643542	165.114632760095	
793.1747434	80	3	17	0.4162044027	0.427748585	74.03566064	3.566369033	22.39797033	87.97922369	2.242299117	9.778477196										0	0	0	-793.1747434	0.427748585	165.306495959165	
793.0947434	80	3	17	0.4166798842	0.4282322539	74.02655076	3.567256868	22.40619237	87.9756384	2.242609173	9.781752426										0	0	0	-793.0947434	0.4282322539	165.498463114693	
793.0147434	80	3	17	0.4171548284	0.428715362	74.01744392	3.568144504	22.41441158	87.97205486	2.242919065	9.785026072										0	0	0	-793.0147434	0.428715362	165.690550754011	
792.9347434	80	3	17	0.4176292362	0.4291979101	74.0083401	3.56903194	22.42262796	87.96847307	2.243228792	9.788298134										0	0	0	-792.9347434	0.4291979101	165.882775161072	
792.8547434	80	3	17	0.4181031085	0.4296798992	73.99923932	3.569919178	22.4308415	87.96489303	2.243538355	9.791568613										0	0	0	-792.8547434	0.4296798992	166.075101338193	
792.7747434	80	3	17	0.4185764461	0.4301613303	73.99014156	3.570806218	22.43905222	87.96131473	2.243847754	9.794837512										0	0	0	-792.7747434	0.4301613303	166.267563077099	
792.6947434	80	3	17	0.4190492501	0.4306422042	73.98104683	3.571693059	22.44726011	87.95773818	2.24415699	9.79810483										0	0	0	-792.6947434	0.4306422042	166.460159608214	
792.6147434	80	3	17	0.4195215211	0.4311225219	73.97195511	3.572579702	22.45546518	87.95416337	2.244466061	9.801370569										0	0	0	-792.6147434	0.4311225219	166.652855680543	
792.5347434	80	3	17	0.4199932602	0.4316022844	73.96286642	3.573466148	22.46366743	87.9505903	2.24477497	9.80463473										0	0	0	-792.5347434	0.4316022844	166.845685312195	
792.4547434	80	3	17	0.4204644682	0.4320814925	73.95378074	3.574352396	22.47186686	87.94701897	2.245083715	9.807897315										0	0	0	-792.4547434	0.4320814925	167.038647719064	
792.3747434	80	3	17	0.420935146	0.4325601472	73.94469807	3.575238446	22.48006348	87.94344938	2.245392297	9.811158323										0	0	0	-792.3747434	0.4325601472	167.231724915209	
792.2947434	80	3	17	0.4214052945	0.4330382494	73.93561842	3.5761243	22.48825728	87.93988153	2.245700716	9.814417757										0	0	0	-792.2947434	0.4330382494	167.424933626719	
792.2147434	80	3	17	0.4218749144	0.4335158	73.92654177	3.577009957	22.49644827	87.93631541	2.246008972	9.817675618										0	0	0	-792.2147434	0.4335158	167.618255616125	
792.1347434	80	3	17	0.4223440068	0.4339928	73.91746813	3.577895417	22.50463645	87.93275103	2.246317066	9.820931905										0	0	0	-792.1347434	0.4339928	167.811690202015	
792.0547434	80	3	17	0.4228125725	0.4344692503	73.9083975	3.578780681	22.51282182	87.92918838	2.246624998	9.824186622										0	0	0	-792.0547434	0.4344692503	168.005254217443	
791.9747434	80	3	17	0.4232806123	0.4349451518	73.89932986	3.579665748	22.52100439	87.92562746	2.246932768	9.827439768										0	0	0	-791.9747434	0.4349451518	168.198964734182	
791.8947434	80	3	17	0.4237481271	0.4354205053	73.89026522	3.58055062	22.52918416	87.92206828	2.247240376	9.830691345										0	0	0	-791.8947434	0.4354205053	168.392785611814	
791.8147434	80	3	17	0.4242151177	0.4358953119	73.88120358	3.581435297	22.53736112	87.91851082	2.247547822	9.833941353										0	0	0	-791.8147434	0.4358953119	168.586716313312	
791.7347434	80	3	17	0.4246815851	0.4363695724	73.87214493	3.582319778	22.54553529	87.9149551	2.247855107	9.837189795										0	0	0	-791.7347434	0.4363695724	168.78079149724	
791.6547434	80	3	17	0.4251475301	0.4368432877	73.86308928	3.583204064	22.55370666	87.9114011	2.24816223	9.84043667										0	0	0	-791.6547434	0.4368432877	168.974992813789	
791.5747434	80	3	17	0.4256129535	0.4373164587	73.85403661	3.584088155	22.56187524	87.90784883	2.248469192	9.843681981										0	0	0	-791.5747434	0.4373164587	169.169301662549	
791.4947434	80	3	17	0.4260778563	0.4377890864	73.84498693	3.584972051	22.57004102	87.90429828	2.248775994	9.846925728										0	0	0	-791.4947434	0.4377890864	169.363717324442	
791.4147434	80	3	17	0.4265422392	0.4382611717	73.83594023	3.585855753	22.57820402	87.90074945	2.249082635	9.850167912										0	0	0	-791.4147434	0.4382611717	169.558274931753	
791.3347434	80	3	17	0.4270061031	0.4387327154	73.82689651	3.586739261	22.58636422	87.89720235	2.249389115	9.853408534										0	0	0	-791.3347434	0.4387327154	169.752973838789	
791.2547434	80	3	17	0.4274694488	0.4392037184	73.81785578	3.587622575	22.59452165	87.89365697	2.249695435	9.856647596										0	0	0	-791.2547434	0.4392037184	169.94777737526	
791.1747434	80	3	17	0.4279322773	0.4396741817	73.80881802	3.588505695	22.60267629	87.89011331	2.250001594	9.859885099										0	0	0	-791.1747434	0.4396741817	170.142702938329	
791.0947434	80	3	17	0.4283945893	0.4401441061	73.79978323	3.589388622	22.61082815	87.88657136	2.250307594	9.863121042										0	0	0	-791.0947434	0.4401441061	170.337767837255	
791.0147434	80	3	17	0.4288563857	0.4406134925	73.79075141	3.590271356	22.61897723	87.88303114	2.250613434	9.866355429										0	0	0	-791.0147434	0.4406134925	170.532953357461	
790.9347434	80	3	17	0.4293176674	0.4410823418	73.78172257	3.591153896	22.62712354	87.87949263	2.250919114	9.869588259										0	0	0	-790.9347434	0.4410823418	170.728258789406	
790.8547434	80	3	17	0.4297784351	0.4415506549	73.77269669	3.592036244	22.63526707	87.87595583	2.251224635	9.872819534										0	0	0	-790.8547434	0.4415506549	170.923665117448	
790.7747434	80	3	17	0.4302386897	0.4420184328	73.76367377	3.592918399	22.64340783	87.87242075	2.251529997	9.876049255										0	0	0	-790.7747434	0.4420184328	171.119226610071	
790.6947434	80	3	17	0.4306984322	0.4424856761	73.75465382	3.593800362	22.65154582	87.86888738	2.2518352	9.879277422										0	0	0	-790.6947434	0.4424856761	171.314905690516	
790.6147434	80	3	17	0.4311576632	0.442952386	73.74563683	3.594682133	22.65968104	87.86535572	2.252140244	9.882504038										0	0	0	-790.6147434	0.442952386	171.510702132984	
790.5347434	80	3	17	0.4316163836	0.4434185631	73.73662279	3.595563712	22.6678135	87.86182577	2.252445129	9.885729102										0	0	0	-790.5347434	0.4434185631	171.706633170814	
790.4547434	80	3	17	0.4320745943	0.4438842085	73.72761171	3.5964451	22.67594319	87.85829753	2.252749856	9.888952617										0	0	0	-790.4547434	0.4438842085	171.902661590635	
790.3747434	80	3	17	0.432532296	0.444349323	73.71860358	3.597326296	22.68407012	87.85477099	2.253054424	9.892174583										0	0	0	-790.3747434	0.444349323	172.098841931896	
790.2947434	80	3	17	0.4329894897	0.4448139074	73.7095984	3.598207301	22.6921943	87.85124616	2.253358835	9.895395001										0	0	0	-790.2947434	0.4448139074	172.295155105581	
790.2147434	80	3	17	0.4334461761	0.4452779626	73.70059617	3.599088115	22.70031571	87.84772304	2.253663087	9.898613872										0	0	0	-790.2147434	0.4452779626	172.491563295273	
790.1347434	80	3	17	0.4339023561	0.4457414896	73.69159688	3.599968739	22.70843438	87.84420162	2.253967182	9.901831198										0	0	0	-790.1347434	0.4457414896	172.688103064508	
790.0547434	80	3	17	0.4343580305	0.4462044891	73.68260054	3.600849172	22.71655029	87.8406819	2.254271119	9.905046979										0	0	0	-790.0547434	0.4462044891	172.884792248882	
789.9747434	80	3	17	0.4348132	0.446666962	73.67360714	3.601729415	22.72466345	87.83716388	2.254574899	9.908261216										0	0	0	-789.9747434	0.446666962	173.081574210451	
789.8947434	80	3	17	0.4352678656	0.4471289093	73.66461667	3.602609468	22.73277386	87.83364757	2.254878522	9.911473911										0	0	0	-789.8947434	0.4471289093	173.278485754366	
789.8147434	80	3	17	0.4357220281	0.4475903317	73.65562914	3.603489331	22.74088153	87.83013295	2.255181988	9.914685065										0	0	0	-789.8147434	0.4475903317	173.475544829742	
789.7347434	80	3	17	0.4361756881	0.4480512301	73.64664454	3.604369004	22.74898645	87.82662002	2.255485297	9.917894678										0	0	0	-789.7347434	0.4480512301	173.672713296062	
789.6547434	80	3	17	0.4366288467	0.4485116054	73.63766288	3.605248489	22.75708864	87.8231088	2.255788449	9.921102752										0	0	0	-789.6547434	0.4485116054	173.869990370122	
789.5747434	80	3	17	0.4370815045	0.4489714585	73.62868414	3.606127784	22.76518808	87.81959927	2.256091445	9.924309287										0	0	0	-789.5747434	0.4489714585	174.067413223773	
789.4947434	80	3	17	0.4375336625	0.4494307901	73.61970832	3.60700689	22.77328479	87.81609143	2.256394285	9.927514286										0	0	0	-789.4947434	0.4494307901	174.264962126401	
789.4147434	80	3	17	0.4379853213	0.4498896012	73.61073544	3.607885808	22.78137876	87.81258528	2.256696969	9.930717748										0	0	0	-789.4147434	0.4498896012	174.46261760157	
789.3347434	80	3	17	0.4384364818	0.4503478926	73.60176547	3.608764537	22.78946999	87.80908083	2.256999497	9.933919675										0	0	0	-789.3347434	0.4503478926	174.660416893687	
789.2547434	80	3	17	0.4388871448	0.4508056651	73.59279842	3.609643078	22.7975585	87.80557806	2.257301869	9.937120067										0	0	0	-789.2547434	0.4508056651	174.858340301903	
789.1747434	80	3	17	0.4393373112	0.4512629196	73.58383429	3.610521432	22.80564428	87.80207699	2.257604086	9.940318927										0	0	0	-789.1747434	0.4512629196	175.056387230971	
789.0947434	80	3	17	0.4397869816	0.4517196569	73.57487307	3.611399597	22.81372733	87.7985776	2.257906147	9.943516255										0	0	0	-789.0947434	0.4517196569	175.254537667841	
789.0147434	80	3	17	0.440236157	0.452175878	73.56591476	3.612277575	22.82180766	87.7950799	2.258208053	9.946712051										0	0	0	-789.0147434	0.452175878	175.452829531875	
788.9347434	80	3	17	0.440684838	0.4526315835	73.55695937	3.613155366	22.82988527	87.79158388	2.258509804	9.949906318										0	0	0	-788.9347434	0.4526315835	175.65126191046	
788.8547434	80	3	17	0.4411330256	0.4530867744	73.54800688	3.614032969	22.83796015	87.78808954	2.258811401	9.953099056										0	0	0	-788.8547434	0.4530867744	175.849795841338	
788.7747434	80	3	17	0.4415807204	0.4535414515	73.53905729	3.614910386	22.84603232	87.78459689	2.259112842	9.956290266										0	0	0	-788.7747434	0.4535414515	176.048449729639	
788.6947434	80	3	17	0.4420279234	0.4539956157	73.53011061	3.615787616	22.85410177	87.78110592	2.25941413	9.959479949										0	0	0	-788.6947434	0.4539956157	176.247242412134	
788.6147434	80	3	17	0.4424746352	0.4544492677	73.52116683	3.61666466	22.86216851	87.77761663	2.259715263	9.962668107										0	0	0	-788.6147434	0.4544492677	176.446173131466	
788.5347434	80	3	17	0.4429208567	0.4549024084	73.51222594	3.617541517	22.87023254	87.77412902	2.260016242	9.965854739										0	0	0	-788.5347434	0.4549024084	176.645221931268	
788.4547434	80	3	17	0.4433665886	0.4553550386	73.50328795	3.618418189	22.87829386	87.77064308	2.260317067	9.969039848										0	0	0	-788.4547434	0.4553550386	176.844388001461	
788.3747434	80	3	17	0.4438118318	0.4558071592	73.49435286	3.619294674	22.88635247	87.76715883	2.260617739	9.972223435										0	0	0	-788.3747434	0.4558071592	177.043670703343	
788.2947434	80	3	17	0.444256587	0.456258771	73.48542065	3.620170975	22.89440837	87.76367624	2.260918256	9.975405499										0	0	0	-788.2947434	0.456258771	177.243088896267	
788.2147434	80	3	17	0.444700855	0.4567098748	73.47649133	3.62104709	22.90246158	87.76019534	2.261218621	9.978586043										0	0	0	-788.2147434	0.4567098748	177.442641976668	
788.1347434	80	3	17	0.4451446365	0.4571604714	73.4675649	3.62192302	22.91051208	87.7567161	2.261518832	9.981765068										0	0	0	-788.1347434	0.4571604714	177.642309570178	
788.0547434	80	3	17	0.4455879325	0.4576105617	73.45864135	3.622798765	22.91855988	87.75323854	2.261818891	9.984942573										0	0	0	-788.0547434	0.4576105617	177.842091020705	
787.9747434	80	3	17	0.4460307435	0.4580601465	73.44972069	3.623674325	22.92660499	87.74976264	2.262118796	9.988118562										0	0	0	-787.9747434	0.4580601465	178.042025202497	
787.8947434	80	3	17	0.4464730705	0.4585092265	73.4408029	3.624549701	22.9346474	87.74628842	2.262418549	9.991293033										0	0	0	-787.8947434	0.4585092265	178.242071738249	
787.8147434	80	3	17	0.4469149142	0.4589578027	73.43188799	3.625424892	22.94268712	87.74281586	2.26271815	9.99446599										0	0	0	-787.8147434	0.4589578027	178.442230136986	
787.7347434	80	3	17	0.4473562753	0.4594058758	73.42297595	3.6262999	22.95072415	87.73934497	2.263017598	9.997637432										0	0	0	-787.7347434	0.4594058758	178.642539348616	
787.6547434	80	3	17	0.4477971546	0.4598534466	73.41406679	3.627174724	22.95875849	87.73587575	2.263316894	10.00080736										0	0	0	-787.6547434	0.4598534466	178.842958893307	
787.5747434	80	3	17	0.448237553	0.460300516	73.4051605	3.628049364	22.96679014	87.73240819	2.263616038	10.00397578										0	0	0	-787.5747434	0.460300516	179.043508169009	
787.4947434	80	3	17	0.4486774711	0.4607470847	73.39625707	3.628923821	22.97481911	87.72894229	2.26391503	10.00714268										0	0	0	-787.4947434	0.4607470847	179.24418635408	
787.4147434	80	3	17	0.4491169097	0.4611931536	73.38735651	3.629798095	22.9828454	87.72547805	2.264213871	10.01030807										0	0	0	-787.4147434	0.4611931536	179.444992982605	
787.3347434	80	3	17	0.4495558696	0.4616387234	73.37845881	3.630672185	22.99086901	87.72201548	2.26451256	10.01347196										0	0	0	-787.3347434	0.4616387234	179.645927224027	
787.2547434	80	3	17	0.4499943515	0.462083795	73.36956397	3.631546093	22.99888994	87.71855457	2.264811098	10.01663434										0	0	0	-787.2547434	0.462083795	179.846968343254	
787.1747434	80	3	17	0.4504323563	0.4625283692	73.36067199	3.632419819	23.00690819	87.71509531	2.265109485	10.0197952										0	0	0	-787.1747434	0.4625283692	180.048135761499	
787.0947434	80	3	17	0.4508698846	0.4629724468	73.35178287	3.633293362	23.01492377	87.71163771	2.265407722	10.02295457										0	0	0	-787.0947434	0.4629724468	180.249449166385	
787.0147434	80	3	17	0.4513069373	0.4634160285	73.3428966	3.634166723	23.02293668	87.70818177	2.265705807	10.02611243										0	0	0	-787.0147434	0.4634160285	180.450887538988	
786.9347434	80	3	17	0.451743515	0.4638591152	73.33401318	3.635039902	23.03094692	87.70472748	2.266003742	10.02926878										0	0	0	-786.9347434	0.4638591152	180.652429946383	
786.8547434	80	3	17	0.4521796185	0.4643017077	73.32513261	3.6359129	23.03895449	87.70127485	2.266301526	10.03242363										0	0	0	-786.8547434	0.4643017077	180.854116460678	
786.7747434	80	3	17	0.4526152487	0.4647438067	73.31625489	3.636785716	23.0469594	87.69782386	2.26659916	10.03557698										0	0	0	-786.7747434	0.4647438067	181.055925913151	
786.6947434	80	3	17	0.4530504061	0.4651854131	73.30738001	3.63765835	23.05496164	87.69437453	2.266896645	10.03872882										0	0	0	-786.6947434	0.4651854131	181.257857801322	
786.6147434	80	3	17	0.4534850917	0.4656265276	73.29850797	3.638530804	23.06296122	87.69092685	2.267193979	10.04187917										0	0	0	-786.6147434	0.4656265276	181.459931878115	
786.5347434	80	3	17	0.4539193061	0.466067151	73.28963878	3.639403077	23.07095815	87.68748082	2.267491164	10.04502801										0	0	0	-786.5347434	0.466067151	181.662106336034	
786.4547434	80	3	17	0.45435305	0.4665072842	73.28077242	3.640275169	23.07895241	87.68403644	2.267788199	10.04817536										0	0	0	-786.4547434	0.4665072842	181.864421866116	
786.3747434	80	3	17	0.4547863243	0.4669469278	73.2719089	3.641147081	23.08694402	87.6805937	2.268085085	10.05132121										0	0	0	-786.3747434	0.4669469278	182.066877627998	
786.2947434	80	3	17	0.4552191296	0.4673860827	73.26304821	3.642018812	23.09493298	87.67715261	2.268381821	10.05446557										0	0	0	-786.2947434	0.4673860827	182.2694317095	
786.2147434	80	3	17	0.4556514667	0.4678247497	73.25419035	3.642890364	23.10291929	87.67371316	2.268678409	10.05760843										0	0	0	-786.2147434	0.4678247497	182.472124880804	
786.1347434	80	3	17	0.4560833363	0.4682629295	73.24533532	3.643761735	23.11090294	87.67027536	2.268974848	10.0607498										0	0	0	-786.1347434	0.4682629295	182.674956472916	
786.0547434	80	3	17	0.4565147393	0.4687006229	73.23648312	3.644632927	23.11888395	87.66683919	2.269271138	10.06388967										0	0	0	-786.0547434	0.4687006229	182.877905048278	
785.9747434	80	3	17	0.4569456762	0.4691378307	73.22763374	3.64550394	23.12686232	87.66340467	2.26956728	10.06702805										0	0	0	-785.9747434	0.4691378307	183.080969882153	
785.8947434	80	3	17	0.4573761479	0.4695745537	73.21878718	3.646374773	23.13483804	87.65997179	2.269863273	10.07016494										0	0	0	-785.8947434	0.4695745537	183.28417128835	
785.8147434	80	3	17	0.457806155	0.4700107926	73.20994345	3.647245428	23.14281113	87.65654055	2.270159118	10.07330033										0	0	0	-785.8147434	0.4700107926	183.487508580268	
785.7347434	80	3	17	0.4582356984	0.4704465482	73.20110253	3.648115903	23.15078157	87.65311094	2.270454816	10.07643424										0	0	0	-785.7347434	0.4704465482	183.690960117396	
785.6547434	80	3	17	0.4586647786	0.4708818213	73.19226442	3.6489862	23.15874938	87.64968297	2.270750365	10.07956667										0	0	0	-785.6547434	0.4708818213	183.894546340754	
785.5747434	80	3	17	0.4590933966	0.4713166126	73.18342913	3.649856319	23.16671455	87.64625663	2.271045767	10.0826976										0	0	0	-785.5747434	0.4713166126	184.098245321353	
785.4947434	80	3	17	0.4595215529	0.471750923	73.17459665	3.650726259	23.17467709	87.64283193	2.271341021	10.08582705										0	0	0	-785.4947434	0.471750923	184.302077771852	
785.4147434	80	3	17	0.4599492484	0.4721847531	73.16576698	3.651596022	23.182637	87.63940886	2.271636128	10.08895501										0	0	0	-785.4147434	0.4721847531	184.506042796683	
785.3347434	80	3	17	0.4603764836	0.4726181038	73.15694012	3.652465606	23.19059428	87.63598743	2.271931088	10.09208149										0	0	0	-785.3347434	0.4726181038	184.710118688543	
785.2547434	80	3	17	0.4608032595	0.4730509758	73.14811605	3.653335014	23.19854893	87.63256762	2.272225901	10.09520648										0	0	0	-785.2547434	0.4730509758	184.914347330998	
785.1747434	80	3	17	0.4612295766	0.4734833698	73.13929479	3.654204243	23.20650096	87.62914944	2.272520567	10.09832999										0	0	0	-785.1747434	0.4734833698	185.118685308202	
785.0947434	80	3	17	0.4616554357	0.4739152867	73.13047633	3.655073296	23.21445037	87.62573289	2.272815086	10.10145202										0	0	0	-785.0947434	0.4739152867	185.323153548732	
785.0147434	80	3	17	0.4620808375	0.4743467271	73.12166067	3.655942171	23.22239716	87.62231797	2.273109459	10.10457258										0	0	0	-785.0147434	0.4743467271	185.527751133659	
784.9347434	80	3	17	0.4625057828	0.4747776919	73.1128478	3.65681087	23.23034133	87.61890467	2.273403686	10.10769165										0	0	0	-784.9347434	0.4747776919	185.732477708108	
784.8547434	80	3	17	0.4629302722	0.4752081817	73.10403773	3.657679392	23.23828288	87.61549299	2.273697766	10.11080924										0	0	0	-784.8547434	0.4752081817	185.937332343057	
784.7747434	80	3	17	0.4633543064	0.4756381974	73.09523045	3.658547738	23.24622182	87.61208295	2.2739917	10.11392535										0	0	0	-784.7747434	0.4756381974	186.142314676618	
784.6947434	80	3	17	0.4637778862	0.4760677396	73.08642595	3.659415907	23.25415814	87.60867452	2.274285489	10.11703999										0	0	0	-784.6947434	0.4760677396	186.347423770791	
784.6147434	80	3	17	0.4642010123	0.4764968092	73.07762424	3.660283901	23.26209186	87.60526771	2.274579132	10.12015316										0	0	0	-784.6147434	0.4764968092	186.552659255469	
784.5347434	80	3	17	0.4646236853	0.4769254068	73.06882532	3.661151718	23.27002296	87.60186252	2.27487263	10.12326485										0	0	0	-784.5347434	0.4769254068	186.758020183656	
784.4547434	80	3	17	0.4650459061	0.4773535333	73.06002918	3.662019361	23.27795146	87.59845896	2.275165982	10.12637506										0	0	0	-784.4547434	0.4773535333	186.963484282915	
784.3747434	80	3	17	0.4654676752	0.4777811894	73.05123581	3.662886827	23.28587736	87.59505701	2.275459189	10.1294838										0	0	0	-784.3747434	0.4777811894	187.169116378002	
784.2947434	80	3	17	0.4658889935	0.4782083757	73.04244523	3.663754119	23.29380065	87.59165667	2.275752251	10.13259108										0	0	0	-784.2947434	0.4782083757	187.374872005357	
784.2147434	80	3	17	0.4663098615	0.4786350931	73.03365742	3.664621235	23.30172135	87.58825795	2.276045168	10.13569688										0	0	0	-784.2147434	0.4786350931	187.580728736524	
784.1347434	80	3	17	0.46673028	0.4790613423	73.02487238	3.665488177	23.30963944	87.58486085	2.276337941	10.13880121										0	0	0	-784.1347434	0.4790613423	187.786729729038	
784.0547434	80	3	17	0.4671502497	0.479487124	73.01609011	3.666354944	23.31755494	87.58146536	2.276630569	10.14190407										0	0	0	-784.0547434	0.479487124	187.992874442113	
783.9747434	80	3	17	0.4675697713	0.4799124389	73.00731062	3.667221536	23.32546785	87.57807148	2.276923052	10.14500547										0	0	0	-783.9747434	0.4799124389	188.199117960044	
783.8947434	80	3	17	0.4679888455	0.4803372879	72.99853389	3.668087954	23.33337816	87.57467921	2.277215392	10.1481054										0	0	0	-783.8947434	0.4803372879	188.405481871392	
783.8147434	80	3	17	0.468407473	0.4807616716	72.98975992	3.668954199	23.34128588	87.57128855	2.277507587	10.15120386										0	0	0	-783.8147434	0.4807616716	188.612009751502	
783.7347434	80	3	17	0.4688256545	0.4811855907	72.98098872	3.669820269	23.34919102	87.5678995	2.277799639	10.15430086										0	0	0	-783.7347434	0.4811855907	188.818656623514	
783.6547434	80	3	17	0.4692433906	0.481609046	72.97222027	3.670686166	23.35709356	87.56451206	2.278091547	10.15739639										0	0	0	-783.6547434	0.481609046	189.025421878417	
783.5747434	80	3	17	0.4696606821	0.4820320382	72.96345459	3.671551889	23.36499353	87.56112623	2.278383312	10.16049046										0	0	0	-783.5747434	0.4820320382	189.232304707302	
783.4947434	80	3	17	0.4700775296	0.4824545681	72.95469166	3.672417439	23.37289091	87.557742	2.278674933	10.16358307										0	0	0	-783.4947434	0.4824545681	189.439326970516	
783.4147434	80	3	17	0.4704939339	0.4828766363	72.94593148	3.673282816	23.38078571	87.55435937	2.27896641	10.16667422										0	0	0	-783.4147434	0.4828766363	189.646487899676	
783.3347434	80	3	17	0.4709098955	0.4832982436	72.93717405	3.67414802	23.38867793	87.55097835	2.279257745	10.16976391										0	0	0	-783.3347434	0.4832982436	189.85376453731	
783.2547434	80	3	17	0.4713254153	0.4837193907	72.92841938	3.675013051	23.39656757	87.54759892	2.279548937	10.17285214										0	0	0	-783.2547434	0.4837193907	190.061156056715	
783.1747434	80	3	17	0.4717404939	0.4841400784	72.91966745	3.67587791	23.40445464	87.5442211	2.279839986	10.17593891										0	0	0	-783.1747434	0.4841400784	190.26870717527	
783.0947434	80	3	17	0.4721551319	0.4845603072	72.91091826	3.676742596	23.41233914	87.54084488	2.280130893	10.17902423										0	0	0	-783.0947434	0.4845603072	190.476371705366	
783.0147434	80	3	17	0.47256933	0.4849800781	72.90217182	3.67760711	23.42022107	87.53747026	2.280421657	10.18210808										0	0	0	-783.0147434	0.4849800781	190.684149400407	
782.9347434	80	3	17	0.472983089	0.4853993916	72.89342812	3.678471452	23.42810043	87.53409723	2.280712279	10.18519049										0	0	0	-782.9347434	0.4853993916	190.892084668828	
782.8547434	80	3	17	0.4733964095	0.4858182485	72.88468716	3.679335623	23.43597722	87.5307258	2.281002759	10.18827144										0	0	0	-782.8547434	0.4858182485	191.10013160714	
782.7747434	80	3	17	0.4738092922	0.4862366495	72.87594893	3.680199621	23.44385145	87.52735597	2.281293097	10.19135093										0	0	0	-782.7747434	0.4862366495	191.308312286457	
782.6947434	80	3	17	0.4742217377	0.4866545953	72.86721344	3.681063449	23.45172311	87.52398773	2.281583293	10.19442898										0	0	0	-782.6947434	0.4866545953	191.516603123721	
782.6147434	80	3	17	0.4746337467	0.4870720867	72.85848068	3.681927105	23.45959222	87.52062108	2.281873348	10.19750557										0	0	0	-782.6147434	0.4870720867	191.725026479434	
782.5347434	80	3	17	0.47504532	0.4874891243	72.84975065	3.68279059	23.46745876	87.51725603	2.282163261	10.20058071										0	0	0	-782.5347434	0.4874891243	191.933604611166	
782.4547434	80	3	17	0.4754564581	0.4879057088	72.84102335	3.683653905	23.47532275	87.51389256	2.282453033	10.20365441										0	0	0	-782.4547434	0.4879057088	192.142314023434	
782.3747434	80	3	17	0.4758671617	0.4883218409	72.83229877	3.684517048	23.48318418	87.51053069	2.282742663	10.20672665										0	0	0	-782.3747434	0.4883218409	192.351130916585	
782.2947434	80	3	17	0.4762774315	0.4887375214	72.82357692	3.685380022	23.49104306	87.5071704	2.283032153	10.20979745										0	0	0	-782.2947434	0.4887375214	192.560054611173	
782.2147434	80	3	17	0.4766872682	0.489152751	72.81485778	3.686242824	23.49889939	87.5038117	2.283321502	10.2128668										0	0	0	-782.2147434	0.489152751	192.769130772491	
