T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
605.011384	84	12	4	1	0.6000265701	99.00244782	0.2261435031	0.7714086723				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.011384	0.6000265701	-3760.11073839648	
602.451384	84	12	4	1	0.5993499878	99.02285177	0.2188031235	0.758345102				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-602.451384	0.5993499878	-3808.065205822	
599.891384	84	12	4	1	0.5986819468	99.04296008	0.2116374511	0.7454024708				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-599.891384	0.5986819468	-3856.88326534603	
597.331384	84	12	4	1	0.5980223828	99.06277492	0.2046442194	0.7325808645				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-597.331384	0.5980223828	-3906.58708758165	
594.771384	84	12	4	1	0.5973712319	99.08229849	0.1978211476	0.7198803634				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-594.771384	0.5973712319	-3957.20028900379	
592.211384	84	12	4	1	0.596728431	99.10153302	0.1911659421	0.7073010421				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-592.211384	0.596728431	-4008.7476359308	
589.651384	84	12	4	1	0.5960939175	99.12048073	0.1846762969	0.6948429698				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-589.651384	0.5960939175	-4061.25358530962	
587.091384	84	12	4	1	0.5954676292	99.1391439	0.1783498947	0.6825062094				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-587.091384	0.5954676292	-4114.74416647996	
584.531384	84	12	4	1	0.5948495046	99.15752477	0.1721844079	0.6702908181				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-584.531384	0.5948495046	-4169.24599819959	
581.971384	84	12	4	1	0.5942394825	99.17562565	0.166177499	0.6581968465				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-581.971384	0.5942394825	-4224.7871269615	
579.411384	84	12	4	1	0.5936375025	99.19344884	0.160326822	0.6462243391				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-579.411384	0.5936375025	-4281.39696362643	
576.851384	84	12	4	1	0.5930435046	99.21099664	0.1546300231	0.6343733337				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-576.851384	0.5930435046	-4339.10390691842	
574.291384	84	12	4	1	0.592457429	99.2282714	0.1490847416	0.6226438614				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-574.291384	0.592457429	-4397.93933312183	
571.731384	84	12	4	1	0.5918792168	99.24527544	0.1436886106	0.6110359464				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-571.731384	0.5918792168	-4457.93573161302	
569.171384	84	12	4	1	0.5913088093	99.26201114	0.1384392585	0.5995496058				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-569.171384	0.5913088093	-4519.12541122176	
566.611384	84	12	4	1	0.5907461483	99.27848084	0.1333343092	0.5881848498				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-566.611384	0.5907461483	-4581.54308774205	
564.051384	84	12	4	1	0.5901911761	99.29468694	0.1283713833	0.5769416807				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-564.051384	0.5901911761	-4645.22487866074	
561.491384	84	12	4	1	0.5896438355	99.31063181	0.1235480992	0.5658200939				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-561.491384	0.5896438355	-4710.20659405916	
558.931384	84	12	4	1	0.5891040694	99.32631785	0.1188620739	0.5548200768				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-558.931384	0.5891040694	-4776.5273247791	
556.371384	84	12	4	1	0.5885718216	99.34174747	0.1143109237	0.5439416088				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-556.371384	0.5885718216	-4844.22712031048	
553.811384	84	12	4	1	0.5880470359	99.35692307	0.1098922653	0.5331846617				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-553.811384	0.5880470359	-4913.34645765298	
551.251384	84	12	4	1	0.5875296567	99.37184708	0.1056037168	0.5225491988				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-551.251384	0.5875296567	-4983.92873646469	
548.691384	84	12	4	1	0.5870196287	99.38652193	0.1014428985	0.5120351753				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-548.691384	0.5870196287	-5056.0182384887	
546.131384	84	12	4	1	0.586516897	99.40095003	0.09740743385	0.5016425378				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-546.131384	0.586516897	-5129.66155682242	
543.571384	84	12	4	1	0.5860214071	99.41513383	0.0934949503	0.4913712244				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-543.571384	0.5860214071	-5204.90724986488	
541.011384	84	12	4	1	0.5855331049	99.42907576	0.08970308031	0.4812211641				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-541.011384	0.5855331049	-5281.80482520187	
538.451384	84	12	4	1	0.5850519365	99.44277826	0.0860294622	0.4711922773				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-538.451384	0.5850519365	-5360.40590530793	
535.891384	84	12	4	1	0.5845778484	99.45624378	0.08247174111	0.4612844748				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-535.891384	0.5845778484	-5440.76540032908	
533.331384	84	12	4	1	0.5841107875	99.46947477	0.07902756985	0.4514976585				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-533.331384	0.5841107875	-5522.94002329692	
530.771384	84	12	4	1	0.583650701	99.48247367	0.07569460982	0.4418317205				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-530.771384	0.583650701	-5606.98773552019	
528.211384	84	12	4	1	0.5831975363	99.49524292	0.07247053193	0.4322865433				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-528.211384	0.5831975363	-5692.96965159651	
525.651384	84	12	4	1	0.5827512412	99.50778498	0.06935301744	0.4228619997				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-525.651384	0.5827512412	-5780.95016086252	
523.091384	84	12	4	1	0.5823117638	99.52010229	0.0663397589	0.4135579522				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-523.091384	0.5823117638	-5870.99451605347	
520.531384	84	12	4	1	0.5818790523	99.53219729	0.06342846098	0.4043742533				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-520.531384	0.5818790523	-5963.17373383036	
517.971384	84	12	4	1	0.5814530556	99.54407241	0.06061684136	0.395310745				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-517.971384	0.5814530556	-6057.55894880038	
515.411384	84	12	4	1	0.5810337223	99.55573011	0.05790263159	0.3863672586				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-515.411384	0.5810337223	-6154.22412282862	
512.851384	84	12	4	1	0.5806210016	99.56717281	0.05528357793	0.3775436147				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-512.851384	0.5806210016	-6253.2499875826	
510.291384	84	12	4	1	0.5802148429	99.57840293	0.05275744221	0.3688396229				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-510.291384	0.5802148429	-6354.71811934128	
507.731384	84	12	4	1	0.5798151958	99.58942292	0.05032200264	0.3602550818				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-507.731384	0.5798151958	-6458.71299099073	
505.171384	84	12	4	1	0.57942201	99.60023517	0.04797505465	0.3517897782				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-505.171384	0.57942201	-6565.3255806089	
502.611384	84	12	4	1	0.5790352357	99.6108421	0.04571441167	0.3434434876				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-502.611384	0.5790352357	-6674.1768820005	
501.331384	84	12	4	1	0.5788442337	99.61606932	0.04461577654	0.3393149005				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-501.331384	0.5788442337	-6727.42907149177	
500.691384	84	12	4	1	0.5787492827	99.61866401	0.04407426247	0.3372617323				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-500.691384	0.5787492827	-6733.73830138564	
500.651384	84	12	4	1	0.5787433421	99.61882575	0.04404058945	0.3371336556				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-500.651384	0.5787433421	-6750.49077687106	
500.631384	84	12	4	1	0.5787403831	99.61890661	0.04402376049	0.3370696281				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-500.631384	0.5787403831	-7300.21052376091	
500.611384	84	12	4	1	0.5787378094	99.61898186	0.0440033151	0.3370148225				62.54235303	28.42537001	9.032276954										-500.611384	0.5787378094	-23851.2342151051	
500.601384	84	12	4	1	0.5787374282	99.61900634	0.04398459386	0.3370090632				62.54235303	28.42537001	9.032276954										-500.601384	0.5787374282	-26218.0805684553	
500.581384	84	12	4	1	0.5787366645	99.61905523	0.04394713734	0.3369976302				62.54235303	28.42537001	9.032276954										-500.581384	0.5787366645	-26199.1753061844	
500.541384	84	12	4	1	0.578735139	99.61915296	0.04387233225	0.3369747123				62.54235303	28.42537001	9.032276954										-500.541384	0.578735139	-26239.0212749597	
500.461384	84	12	4	1	0.5787320943	99.619348	0.04372303027	0.3369289701				62.54235303	28.42537001	9.032276954										-500.461384	0.5787320943	-26311.6631718034	
500.301384	84	12	4	1	0.5787260301	99.61973648	0.04342565546	0.3368378622				62.54235303	28.42537001	9.032276954										-500.301384	0.5787260301	-26458.0986576654	
499.981384	84	12	4	1	0.578714002	99.62050705	0.04283580356	0.3366571459				62.54235303	28.42537001	9.032276954										-499.981384	0.578714002	-26755.1807104595	
499.341384	84	12	4	1	0.5786903437	99.6220228	0.0416755346	0.3363016648				62.54235303	28.42537001	9.032276954										-499.341384	0.5786903437	-27367.3695695485	
498.061384	84	12	4	1	0.5786445928	99.62495439	0.03943148562	0.3356141199				62.54235303	28.42537001	9.032276954										-498.061384	0.5786445928	-28668.6676882909	
495.501384	84	12	4	1	0.5785591438	99.63043117	0.03523922427	0.3343296052				62.54235303	28.42537001	9.032276954										-495.501384	0.5785591438	-31505.2067224837	
492.941384	84	12	4	1	0.5784813614	99.63541805	0.03142190233	0.333160049				62.54235303	28.42537001	9.032276954										-492.941384	0.5784813614	-34666.9228065712	
490.381384	84	12	4	1	0.5784107593	99.63994572	0.02795604649	0.332098229				62.54235303	28.42537001	9.032276954										-490.381384	0.5784107593	-38254.2403764786	
487.821384	84	12	4	1	0.5783468547	99.64404485	0.02481823983	0.3311369129				62.54235303	28.42537001	9.032276954										-487.821384	0.5783468547	-42330.6501729057	
485.261384	84	12	4	1	0.5782891717	99.64774567	0.02198532446	0.330269006				62.54235303	28.42537001	9.032276954										-485.261384	0.5782891717	-46969.5103451549	
482.701384	84	12	4	1	0.5782372449	99.65107782	0.01943461889	0.3294875591				62.54235303	28.42537001	9.032276954										-482.701384	0.5782372449	-52255.8471187819	
480.141384	84	12	4	1	0.5781906228	99.65407008	0.01714409433	0.3287858233				62.54235303	28.42537001	9.032276954										-480.141384	0.5781906228	-58288.483199888	
477.581384	84	12	4	1	0.5781488708	99.65675018	0.01509252349	0.3281572952				62.54235303	28.42537001	9.032276954										-477.581384	0.5781488708	-65182.7035130108	
475.021384	84	12	4	1	0.5781115738	99.65914464	0.01325960183	0.327595754				62.54235303	28.42537001	9.032276954										-475.021384	0.5781115738	-73072.6194072209	
472.461384	84	12	4	1	0.5780783375	99.66127867	0.01162604088	0.3270952904				62.54235303	28.42537001	9.032276954										-472.461384	0.5780783375	-82115.0007227434	
469.901384	84	12	4	1	0.5780487902	99.66317604	0.01017363515	0.3266503267				62.54235303	28.42537001	9.032276954										-469.901384	0.5780487902	-92493.2930413682	
467.341384	84	12	4	1	0.5780225833	99.66485907	0.008885304295	0.32625563				62.54235303	28.42537001	9.032276954										-467.341384	0.5780225833	-104422.652607771	
464.781384	84	12	4	1	0.5779993919	99.66634857	0.007745113277	0.3259063182				62.54235303	28.42537001	9.032276954										-464.781384	0.5779993919	-118155.095242193	
462.221384	84	12	4	1	0.5779789144	99.66766387	0.006738273117	0.3255978606				62.54235303	28.42537001	9.032276954										-462.221384	0.5779789144	-133986.713513627	
459.661384	84	12	4	1	0.5779608724	99.6688228	0.005851125325	0.3253260726				62.54235303	28.42537001	9.032276954										-459.661384	0.5779608724	-152267.375304032	
457.101384	84	12	4	1	0.5779450102	99.66984178	0.005071112834	0.325087107				62.54235303	28.42537001	9.032276954										-457.101384	0.5779450102	-173408.551864048	
454.541384	84	12	4	1	0.5779310936	99.67073582	0.004386740245	0.3248774422				62.54235303	28.42537001	9.032276954										-454.541384	0.5779310936	-197897.607308048	
451.981384	84	12	4	1	0.5779189093	99.67151861	0.003787525929	0.3246938669				62.54235303	28.42537001	9.032276954										-451.981384	0.5779189093	-226308.981854912	
449.421384	84	12	4	1	0.5779082633	99.67220259	0.003263948343	0.3245334634				62.54235303	28.42537001	9.032276954										-449.421384	0.5779082633	-259328.464809275	
446.861384	84	12	4	1	0.5778989804	99.67279902	0.00280738835	0.3243935922				62.54235303	28.42537001	9.032276954										-446.861384	0.5778989804	-297765.980466242	
444.301384	84	12	4	1	0.5778909022	99.67331806	0.00241006966	0.3242718702				62.54235303	28.42537001	9.032276954										-444.301384	0.5778909022	-342588.277115662	
441.741384	84	12	4	1	0.5778838865	99.67376885	0.002064998304	0.3241661549				62.54235303	28.42537001	9.032276954										-441.741384	0.5778838865	-394948.968216997	
439.181384	84	12	4	1	0.5778778057	99.67415957	0.001765902692	0.3240745248				62.54235303	28.42537001	9.032276954										-439.181384	0.5778778057	-456221.983792115	
436.621384	84	12	4	1	0.5778725457	99.67449756	0.001507174955	0.3239952619				62.54235303	28.42537001	9.032276954										-436.621384	0.5778725457	-528055.903640478	
434.061384	84	12	4	1	0.5778680048	99.67478935	0.001283814338	0.3239268342				62.54235303	28.42537001	9.032276954										-434.061384	0.5778680048	-612423.653617528	
431.501384	84	12	4	1	0.5778640925	99.67504075	0.001091373133	0.323867879				62.54235303	28.42537001	9.032276954										-431.501384	0.5778640925	-711703.981084637	
428.941384	84	12	4	1	0.5778607286	99.67525691	0.000925905502	0.3238171874				62.54235303	28.42537001	9.032276954										-428.941384	0.5778607286	-828778.713254538	
426.381384	84	12	4	1	0.5778578422	99.67544239	0.0007839194348	0.3237736897				62.54235303	28.42537001	9.032276954										-426.381384	0.5778578422	-967055.686169332	
423.821384	84	12	4	1	0.5778553704	99.67560123	0.0006623319291	0.3237364413				62.54235303	28.42537001	9.032276954										-423.821384	0.5778553704	-1130760.49058931	
421.261384	84	12	4	1	0.5778532582	99.67573696	0.0005584274517	0.3237046103				62.54235303	28.42537001	9.032276954										-421.261384	0.5778532582	-1324910.43138987	
418.701384	84	12	4	1	0.5778514569	99.67585271	0.0004698196367	0.3236774656				62.54235303	28.42537001	9.032276954										-418.701384	0.5778514569	-1555632.24367172	
416.141384	84	12	4	1	0.577849924	99.67595122	0.0003944161419	0.3236543661				62.54235303	28.42537001	9.032276954										-416.141384	0.577849924	-1823766.92011364	
415.821384	84	12	4	1	0.5778497502	99.67596251	0.0003858256006	0.3236516607				62.54235303	28.42537001	9.032276954										-415.821384	0.5778497502	-1858343.9215704	
415.781384	84	12	4	1	0.5778497287	99.67596391	0.0003847640784	0.3236513298				62.54235303	28.42537001	9.032276954										-415.781384	0.5778497287	-1854731.82811953	
415.761384	84	12	4	1	0.5778497179	99.6759646	0.000384234325	0.3236511674				62.54235303	28.42537001	9.032276954										-415.761384	0.5778497179	-1851851.85092123	
415.7517512	84	12	4	1	0.5778497127	99.67596493	0.0003839794159	0.3236510893				62.54235303	28.42537001	9.032276954				81.19736815	0	18.80263185				-415.7517512	0.5778497127	-1847874.5924758	
415.731384	84	12	4	1	0.5778473078	99.67604194	0.0003837185339	0.3235743396				62.54235303	28.42537001	9.032276954				81.19731697	0	18.80268303				-415.731384	0.5778473078	-8475.10245777488	
415.711384	84	12	4	1	0.5778449496	99.67611755	0.0003834625062	0.3234989857				62.54235303	28.42537001	9.032276954				81.19726671	0	18.80273329				-415.711384	0.5778449496	-8479.90676690347	
415.671384	84	12	4	1	0.5778402313	99.67626874	0.0003829508838	0.323348307				62.54235303	28.42537001	9.032276954				81.19716619	0	18.80283381				-415.671384	0.5778402313	-8478.91830771315	
415.591384	84	12	4	1	0.577830799	99.676571	0.0003819293851	0.3230470727				62.54235303	28.42537001	9.032276954				81.19696513	0	18.80303487				-415.591384	0.577830799	-8484.0760585837	
415.431384	84	12	4	1	0.5778119516	99.67717501	0.0003798933571	0.3224450973				62.54235303	28.42537001	9.032276954				81.19656293	0	18.80343707				-415.431384	0.5778119516	-8494.45291105965	
415.111384	84	12	4	1	0.5777743261	99.67838103	0.0003758490587	0.3212431188				62.54235303	28.42537001	9.032276954				81.19575823	0	18.80424177				-415.111384	0.5777743261	-8515.33588101934	
414.471384	84	12	4	1	0.5776993512	99.68078508	0.0003678705382	0.3188470495				62.54235303	28.42537001	9.032276954				81.19414761	0	18.80585239				-414.471384	0.5776993512	-8557.38316375543	
413.191384	84	12	4	1	0.5775505046	99.6855612	0.0003523462454	0.3140864488				62.54235303	28.42537001	9.032276954				81.19092148	0	18.80907852				-413.191384	0.5775505046	-8644.13583231587	
410.631384	84	12	4	1	0.5772573346	99.69498574	0.0003229694031	0.3046912857				62.54235303	28.42537001	9.032276954				81.18444967	0	18.81555033				-410.631384	0.5772573346	-8817.48854384515	
408.071384	84	12	4	1	0.5769697336	99.70424034	0.0002957120927	0.2954639505				62.54235303	28.42537001	9.032276954				81.1779518	0	18.8220482				-408.071384	0.5769697336	-8992.46217485512	
405.511384	84	12	4	1	0.5766878539	99.71332541	0.0002704480109	0.2864041418				62.54235303	28.42537001	9.032276954				81.17142784	0	18.82857216				-405.511384	0.5766878539	-9176.36989311449	
402.951384	84	12	4	1	0.5764116628	99.72224142	0.0002470565126	0.2775115257				62.54235303	28.42537001	9.032276954				81.16487778	0	18.83512222				-402.951384	0.5764116628	-9366.83139432953	
400.391384	84	12	4	1	0.5761411273	99.73098884	0.000225422468	0.2687857356				62.54235303	28.42537001	9.032276954				81.15830161	0	18.84169839				-400.391384	0.5761411273	-9564.17325330048	
397.831384	84	12	4	1	0.5758762136	99.73956819	0.0002054361177	0.2602263704				62.54235303	28.42537001	9.032276954				81.15169931	0	18.84830069				-397.831384	0.5758762136	-9768.74020280516	
395.271384	84	12	4	1	0.5756168874	99.74798001	0.000186992927	0.2518329939				62.54235303	28.42537001	9.032276954				81.14507086	0	18.85492914				-395.271384	0.5756168874	-9980.90097009896	
392.711384	84	12	4	1	0.5753631137	99.75622487	0.000169993438	0.2436051339				62.54235303	28.42537001	9.032276954				81.13841624	0	18.86158376				-392.711384	0.5753631137	-10201.0428062935	
390.151384	84	12	4	1	0.5751148567	99.76430338	0.0001543431221	0.235542281				62.54235303	28.42537001	9.032276954				81.13173543	0	18.86826457				-390.151384	0.5751148567	-10429.5808520576	
387.591384	84	12	4	1	0.57487208	99.77221616	0.0001399522295	0.2276438882				62.54235303	28.42537001	9.032276954				81.12502839	0	18.87497161				-387.591384	0.57487208	-10666.9578527988	
385.031384	84	12	4	1	0.5746347464	99.77996389	0.0001267356405	0.2199093698				62.54235303	28.42537001	9.032276954				81.11829512	0	18.88170488				-385.031384	0.5746347464	-10913.6423608097	
382.471384	84	12	4	1	0.5744028179	99.78754729	0.0001146127143	0.2123381002				62.54235303	28.42537001	9.032276954				81.11153557	0	18.88846443				-382.471384	0.5744028179	-11170.1374523247	
379.911384	84	12	4	1	0.5741762558	99.79496708	0.0001035071394	0.2049294138				62.54235303	28.42537001	9.032276954				81.10474971	0	18.89525029				-379.911384	0.5741762558	-11436.9757626305	
377.351384	84	12	4	1	0.5739550204	99.80222405	9.334678319E-05	0.1976826034				62.54235303	28.42537001	9.032276954				81.09793753	0	18.90206247				-377.351384	0.5739550204	-11714.7249507979	
374.791384	84	12	4	1	0.5737390712	99.80931902	8.40635427E-05	0.19059692				62.54235303	28.42537001	9.032276954				81.09109897	0	18.90890103				-374.791384	0.5737390712	-12003.9949259679	
372.231384	84	12	4	1	0.5735283668	99.81625284	7.559319555E-05	0.1836715714				62.54235303	28.42537001	9.032276954				81.08423401	0	18.91576599				-372.231384	0.5735283668	-12305.4396207509	
369.671384	84	12	4	1	0.573322865	99.8230264	6.787525224E-05	0.176905722				62.54235303	28.42537001	9.032276954				81.0773426	0	18.9226574				-369.671384	0.573322865	-12619.7570339854	
367.111384	84	12	4	1	0.5731225226	99.82964066	6.08528095E-05	0.1702984915				62.54235303	28.42537001	9.032276954				81.07042471	0	18.92957529				-367.111384	0.5731225226	-12947.6900765031	
364.551384	84	12	4	1	0.5729272954	99.83609657	5.447240518E-05	0.1638489547				62.54235303	28.42537001	9.032276954				81.06348029	0	18.93651971				-364.551384	0.5729272954	-13290.0324134858	
361.991384	84	12	4	1	0.5727371381	99.84239518	4.868387472E-05	0.1575561401				62.54235303	28.42537001	9.032276954				81.05650928	0	18.94349072				-361.991384	0.5727371381	-13647.6518364618	
359.431384	84	12	4	1	0.5725520048	99.84853753	4.344020965E-05	0.15141903				62.54235303	28.42537001	9.032276954				81.04951166	0	18.95048834				-359.431384	0.5725520048	-14021.4649977864	
356.871384	84	12	4	1	0.5723718481	99.85452474	3.869741805E-05	0.1454365592				62.54235303	28.42537001	9.032276954				81.04248737	0	18.95751263				-356.871384	0.5723718481	-14412.4532180714	
354.311384	84	12	4	1	0.5721966198	99.86035797	3.44143874E-05	0.1396076147				62.54235303	28.42537001	9.032276954				81.03543634	0	18.96456366				-354.311384	0.5721966198	-14821.6872356826	
351.751384	84	12	4	1	0.5720262706	99.86603841	3.055274989E-05	0.1339310352				62.54235303	28.42537001	9.032276954				81.02835853	0	18.97164147				-351.751384	0.5720262706	-15250.3192990475	
349.191384	84	12	4	1	0.5718607503	99.87156731	2.707675036E-05	0.1284056105				62.54235303	28.42537001	9.032276954				81.02125388	0	18.97874612				-349.191384	0.5718607503	-15699.567249865	
346.631384	84	12	4	1	0.5717000071	99.87694597	2.395311713E-05	0.1230300809				62.54235303	28.42537001	9.032276954				81.01412231	0	18.98587769				-346.631384	0.5717000071	-16170.7693072292	
344.071384	84	12	4	1	0.5715439887	99.88217571	2.11509357E-05	0.1178031368				62.54235303	28.42537001	9.032276954				81.00696377	0	18.99303623				-344.071384	0.5715439887	-16665.3663295183	
341.511384	84	12	4	1	0.5713926412	99.88725794	1.864152567E-05	0.1127234186				62.54235303	28.42537001	9.032276954				80.99977819	0	19.00022181				-341.511384	0.5713926412	-17184.9009114674	
338.951384	84	12	4	1	0.5712459098	99.89219409	1.639832082E-05	0.1077895163				62.54235303	28.42537001	9.032276954				80.99256548	0	19.00743452				-338.951384	0.5712459098	-17731.0625395264	
336.391384	84	12	4	1	0.5711037385	99.89698563	1.439675256E-05	0.1029999689				62.54235303	28.42537001	9.032276954				80.98532558	0	19.01467442				-336.391384	0.5711037385	-18305.6658137497	
333.831384	84	12	4	1	0.5709660701	99.90163412	1.26141369E-05	0.09835326489				62.54235303	28.42537001	9.032276954				80.97805841	0	19.02194159				-333.831384	0.5709660701	-18910.693443362	
331.271384	84	12	4	1	0.5708328464	99.90614113	1.102956487E-05	0.09384784157				62.54235303	28.42537001	9.032276954				80.97076388	0	19.02923612				-331.271384	0.5708328464	-19548.2827914293	
328.711384	84	12	4	1	0.5707040078	99.91050829	9.623796621E-06	0.08948208539				62.54235303	28.42537001	9.032276954				80.9634419	0	19.0365581				-328.711384	0.5707040078	-20220.7607525007	
326.151384	84	12	4	1	0.5705794937	99.91473729	8.379159219E-06	0.08525433187				62.54235303	28.42537001	9.032276954				80.95609238	0	19.04390762				-326.151384	0.5705794937	-20930.673280376	
323.591384	84	12	4	1	0.5704592423	99.91882985	7.279448141E-06	0.08116286585				62.54235303	28.42537001	9.032276954				80.94871523	0	19.05128477				-323.591384	0.5704592423	-21680.7796901565	
321.031384	84	12	4	1	0.5703431906	99.92278777	6.309832571E-06	0.07720592165				62.54235303	28.42537001	9.032276954				80.94131033	0	19.05868967				-321.031384	0.5703431906	-22474.1104823254	
318.471384	84	12	4	1	0.5702312746	99.92661286	5.456764497E-06	0.07338168349				62.54235303	28.42537001	9.032276954				80.9338776	0	19.0661224				-318.471384	0.5702312746	-23313.9531042713	
315.911384	84	12	4	1	0.5701234289	99.93030701	4.707891618E-06	0.06968828591				62.54235303	28.42537001	9.032276954				80.92641691	0	19.07358309				-315.911384	0.5701234289	-24203.9073654675	
313.351384	84	12	4	1	0.5700195871	99.93387213	4.05197407E-06	0.0661238143				62.54235303	28.42537001	9.032276954				80.91892815	0	19.08107185				-313.351384	0.5700195871	-25147.9729191672	
310.791384	84	12	4	1	0.5699196819	99.93731022	3.478804957E-06	0.06268630557				62.54235303	28.42537001	9.032276954				80.9114112	0	19.0885888				-310.791384	0.5699196819	-26150.4867063538	
308.231384	84	12	4	1	0.5698236446	99.94062327	2.979134674E-06	0.05937374891				62.54235303	28.42537001	9.032276954				80.90386594	0	19.09613406				-308.231384	0.5698236446	-27216.2049189917	
305.671384	84	12	4	1	0.5697314055	99.94381337	2.544598973E-06	0.05618408671				62.54235303	28.42537001	9.032276954				80.89629223	0	19.10370777				-305.671384	0.5697314055	-28350.4285043493	
303.111384	84	12	4	1	0.569642894	99.94688262	2.167650744E-06	0.05311521547				62.54235303	28.42537001	9.032276954				80.88868993	0	19.11131007				-303.111384	0.569642894	-29558.967178641	
300.551384	84	12	4	1	0.5695580383	99.94983317	1.841495446E-06	0.050164987				62.54235303	28.42537001	9.032276954				80.88105891	0	19.11894109				-300.551384	0.5695580383	-30818.3744043904	
300	84	12	4	1	0.5695402257	99.95045335	1.777292555E-06	0.04954487197				62.54235303	28.42537001	9.032276954				80.87941153	0	19.12058847				-300	0.5695402257	-31091.0604900082	
