T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
599.8910852	80	16	4	1	0.5502005859	99.04296241	0.2116366248	0.7454009671				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-599.8910852	0.5502005859	-4196.7456689652	
597.3310852	80	16	4	1	0.5495944349	99.06277721	0.204643413	0.7325793749				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.3310852	0.5495944349	-4250.82933417511	
594.7710852	80	16	4	1	0.5489960158	99.08230075	0.197820361	0.7198788879				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.7710852	0.5489960158	-4305.9028989688	
592.2110852	80	16	4	1	0.5484052705	99.10153524	0.1911651749	0.7072995808				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.2110852	0.5484052705	-4361.99190154784	
589.6510852	80	16	4	1	0.5478221413	99.12048293	0.1846755489	0.6948415226				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.6510852	0.5478221413	-4419.12434359026	
587.0910852	80	16	4	1	0.5472465713	99.13914606	0.1783491657	0.6825047764				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.0910852	0.5472465713	-4477.32884812623	
584.5310852	80	16	4	1	0.5466785039	99.1575269	0.1721836975	0.6702893993				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-584.5310852	0.5466785039	-4536.63360177457	
581.9710852	80	16	4	1	0.5461178829	99.17562775	0.1661768069	0.6581954419				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-581.9710852	0.5461178829	-4597.06861576707	
579.4110852	80	16	4	1	0.5455646526	99.1934509	0.1603261481	0.6462229487				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-579.4110852	0.5455646526	-4658.66631780159	
576.8510852	80	16	4	1	0.545018758	99.21099868	0.154629367	0.6343719575				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-576.8510852	0.545018758	-4721.45862835883	
574.2910852	80	16	4	1	0.5444801442	99.2282734	0.149084103	0.6226424993				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-574.2910852	0.5444801442	-4785.47834882925	
571.7310852	80	16	4	1	0.5439487569	99.24527741	0.1436879894	0.6110345985				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-571.7310852	0.5439487569	-4850.76126541381	
569.1710852	80	16	4	1	0.5434245423	99.26201307	0.1384386542	0.5995482721				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.1710852	0.5434245423	-4917.3432070785	
566.6110852	80	16	4	1	0.5429074469	99.27848275	0.1333337216	0.5881835302				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.6110852	0.5429074469	-4985.26144730441	
564.0510852	80	16	4	1	0.5423974177	99.29468881	0.1283708122	0.5769403754				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.0510852	0.5423974177	-5054.55415903426	
561.4910852	80	16	4	1	0.5418944019	99.31063365	0.1235475443	0.5658188028				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-561.4910852	0.5418944019	-5125.26160421862	
558.9310852	80	16	4	1	0.5413983473	99.32631967	0.1188615348	0.5548187998				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-558.9310852	0.5413983473	-5197.42663207771	
556.3710852	80	16	4	1	0.5409092021	99.34174925	0.1143104002	0.543940346				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-556.3710852	0.5409092021	-5271.09229139746	
553.8110852	80	16	4	1	0.5404269148	99.35692483	0.1098917571	0.5331834131				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-553.8110852	0.5404269148	-5346.30223999674	
551.2510852	80	16	4	1	0.5399514341	99.37184881	0.1056032237	0.5225479644				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-551.2510852	0.5399514341	-5423.10362592964	
548.6910852	80	16	4	1	0.5394827093	99.38652362	0.1014424202	0.5120339551				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.6910852	0.5394827093	-5501.54544042038	
546.1310852	80	16	4	1	0.5390206899	99.4009517	0.09740697001	0.5016413318				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.1310852	0.5390206899	-5581.67825573004	
543.5710852	80	16	4	1	0.5385653259	99.41513547	0.09349450068	0.4913700325				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.5710852	0.5385653259	-5663.55465775439	
541.0110852	80	16	4	1	0.5381165675	99.42907737	0.08970264463	0.4812199864				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.0110852	0.5381165675	-5747.22823896591	
538.4510852	80	16	4	1	0.5376743652	99.44277985	0.08602904019	0.4711911137				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.4510852	0.5376743652	-5832.75543376007	
535.8910852	80	16	4	1	0.5372386698	99.45624534	0.08247133249	0.4612833253				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.8910852	0.5372386698	-5920.19576998646	
533.3310852	80	16	4	1	0.5368094325	99.4694763	0.07902717434	0.4514965231				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.3310852	0.5368094325	-6009.61133635842	
530.7710852	80	16	4	1	0.5363866048	99.48247517	0.07569422716	0.4418305992				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.7710852	0.5363866048	-6101.06476024967	
528.2110852	80	16	4	1	0.5359701383	99.4952444	0.07247016184	0.4322854362				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.2110852	0.5359701383	-6194.62370116495	
525.6510852	80	16	4	1	0.5355599852	99.50778643	0.06935265966	0.4228609066				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.6510852	0.5355599852	-6290.35705386591	
523.0910852	80	16	4	1	0.5351560976	99.52010371	0.06633941315	0.4135568732				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.0910852	0.5351560976	-6388.33542036377	
520.5310852	80	16	4	1	0.534758428	99.53219868	0.063428127	0.4043731883				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-520.5310852	0.534758428	-6488.63724986974	
517.9710852	80	16	4	1	0.5343669294	99.54407379	0.06061651888	0.395309694				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-517.9710852	0.5343669294	-6591.33947634572	
515.4110852	80	16	4	1	0.5339815546	99.55573146	0.05790232035	0.3863662216				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-515.4110852	0.5339815546	-6696.52275818161	
512.8510852	80	16	4	1	0.5336022569	99.56717413	0.05528327767	0.3775425917				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-512.8510852	0.5336022569	-6804.27466035967	
510.2910852	80	16	4	1	0.5332289898	99.57840423	0.05275715267	0.3688386139				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.2910852	0.5332289898	-6914.68424096554	
507.7310852	80	16	4	1	0.532861707	99.58942419	0.05032172356	0.3602540866				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.7310852	0.532861707	-7027.84267220712	
505.1710852	80	16	4	1	0.5325003622	99.60023642	0.04797478577	0.3517887969				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.1710852	0.5325003622	-7143.84842442081	
502.6110852	80	16	4	1	0.5321449096	99.61084333	0.04571415274	0.3434425202				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.6110852	0.5321449096	-7262.80437238358	
500.0510852	80	16	4	1	0.5317953034	99.62124732	0.04353765673	0.3352150201				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.0510852	0.5317953034	-7384.81652335162	
497.4910852	80	16	4	1	0.5314514981	99.6314508	0.04144314958	0.3271060481				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.4910852	0.5314514981	-7509.99456323091	
494.9310852	80	16	4	1	0.5311134481	99.64145615	0.03942850351	0.3191153437				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.9310852	0.5311134481	-7638.45363333128	
492.3710852	80	16	4	1	0.5307811081	99.65126575	0.03749161182	0.3112426338				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.3710852	0.5307811081	-7770.31893138807	
489.8110852	80	16	4	1	0.5304544331	99.66088198	0.03563038968	0.3034876325				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.8110852	0.5304544331	-7905.71706707835	
487.2510852	80	16	4	1	0.530133378	99.67030718	0.03384277484	0.2958500413				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-487.2510852	0.530133378	-8044.77986109427	
484.6910852	80	16	4	1	0.5298178979	99.67954372	0.03212672827	0.2883295483				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-484.6910852	0.5298178979	-8187.64798379784	
482.1310852	80	16	4	1	0.529507948	99.68859394	0.03048023496	0.2809258285				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-482.1310852	0.529507948	-8334.4665421214	
479.5710852	80	16	4	1	0.5292034835	99.69746015	0.02890130446	0.2736385431				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-479.5710852	0.5292034835	-8485.39087001641	
477.0110852	80	16	4	1	0.5289044599	99.70614469	0.02738797161	0.2664673396				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-477.0110852	0.5289044599	-8640.58107102694	
474.4510852	80	16	4	1	0.5286108325	99.71464985	0.02593829715	0.2594118514				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-474.4510852	0.5286108325	-8800.20436629144	
471.8910852	80	16	4	1	0.5283225568	99.72297793	0.02455036829	0.2524716977				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-471.8910852	0.5283225568	-8964.44090645409	
469.3310852	80	16	4	1	0.5280395884	99.73113122	0.02322229933	0.245646483				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-469.3310852	0.5280395884	-9133.47729394054	
466.7710852	80	16	4	1	0.5277618829	99.73911197	0.02195223221	0.2389357971				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-466.7710852	0.5277618829	-9307.5066156028	
464.2110852	80	16	4	1	0.5274893958	99.74692245	0.02073833704	0.2323392149				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-464.2110852	0.5274893958	-9486.73208738164	
461.6510852	80	16	4	1	0.5272220826	99.75456489	0.01957881262	0.2258562959				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-461.6510852	0.5272220826	-9671.37503485823	
459.0910852	80	16	4	1	0.5269598991	99.76204153	0.01847188692	0.2194865841				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-459.0910852	0.5269598991	-9861.66295532048	
456.5310852	80	16	4	1	0.5267028008	99.76935457	0.01741581756	0.2132296079				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-456.5310852	0.5267028008	-10057.8284515758	
453.9710852	80	16	4	1	0.5264507431	99.77650623	0.01640889224	0.2070848795				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-453.9710852	0.5264507431	-10260.1265564407	
451.4110852	80	16	4	1	0.5262036816	99.78349868	0.01544942914	0.2010518949				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-451.4110852	0.5262036816	-10468.8263111711	
448.8510852	80	16	4	1	0.5259615718	99.79033409	0.01453577732	0.1951301338				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-448.8510852	0.5259615718	-10684.2011534286	
446.2910852	80	16	4	1	0.5257243689	99.79701462	0.01366631709	0.1893190591				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-446.2910852	0.5257243689	-10906.5468742058	
443.7310852	80	16	4	1	0.5254920283	99.80354242	0.0128394603	0.1836181165				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-443.7310852	0.5254920283	-11136.1777702758	
441.1710852	80	16	4	1	0.5252645052	99.80991961	0.01205365068	0.1780267348				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-441.1710852	0.5252645052	-11373.4168844847	
438.6110852	80	16	4	1	0.5250417546	99.81614831	0.01130736411	0.1725443253				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-438.6110852	0.5250417546	-11618.6108622623	
436.0510852	80	16	4	1	0.5248237315	99.82223061	0.01059910883	0.1671702816				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-436.0510852	0.5248237315	-11872.1233107354	
433.4910852	80	16	4	1	0.5246103906	99.82816859	0.009927425705	0.1619039794				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-433.4910852	0.5246103906	-12134.3457527701	
430.9310852	80	16	4	1	0.5244016868	99.83396433	0.009290888441	0.1567447771				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-430.9310852	0.5244016868	-12405.682881176	
428.3710852	80	16	4	1	0.5241975744	99.83961988	0.00868810344	0.1516920124				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-428.3710852	0.5241975744	-12686.5620545804	
425.8110852	80	16	4	1	0.5239980078	99.84513728	0.008117710425	0.1467450068				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-425.8110852	0.5239980078	-12977.4441305048	
423.2510852	80	16	4	1	0.5238029411	99.85051856	0.007578382187	0.1419030625				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-423.2510852	0.5238029411	-13278.8125776537	
420.6910852	80	16	4	1	0.5236123283	99.85576571	0.007068824736	0.1371654625				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-420.6910852	0.5236123283	-13591.1798296015	
418.1310852	80	16	4	1	0.5234261231	99.86088075	0.00658777733	0.1325314708				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-418.1310852	0.5234261231	-13915.0827963935	
415.5710852	80	16	4	1	0.5232442789	99.86586566	0.006134012484	0.1280003323				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-415.5710852	0.5232442789	-14251.1076898552	
413.0110852	80	16	4	1	0.5230667492	99.87072239	0.005706335935	0.1235712721				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-413.0110852	0.5230667492	-14599.8556425937	
410.4510852	80	16	4	1	0.5228934867	99.87545292	0.005303586586	0.1192434961				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-410.4510852	0.5228934867	-14961.9774659141	
407.8910852	80	16	4	1	0.5227244444	99.88005917	0.004924636411	0.1150161902				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-407.8910852	0.5227244444	-15338.1706953128	
405.3310852	80	16	4	1	0.5225595747	99.88454309	0.004568390339	0.1108885205				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-405.3310852	0.5225595747	-15729.1529274092	
402.7710852	80	16	4	1	0.5223988297	99.88890658	0.0042337861	0.1068596332				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-402.7710852	0.5223988297	-16135.7114677027	
400.2110852	80	16	4	1	0.5222421614	99.89315155	0.003919794043	0.1029286544				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-400.2110852	0.5222421614	-16558.6799225131	
397.6510852	80	16	4	1	0.5220895214	99.89727989	0.003625416928	0.09909469012				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-397.6510852	0.5220895214	-16998.9317093026	
395.0910852	80	16	4	1	0.5219408609	99.90129348	0.003349689685	0.09535682607				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-395.0910852	0.5219408609	-17457.4159440104	
392.5310852	80	16	4	1	0.521796131	99.90519419	0.003091679143	0.09171412781				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-392.5310852	0.521796131	-17935.1252263738	
389.9710852	80	16	4	1	0.5216552821	99.90898388	0.002850483737	0.0881656406				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-389.9710852	0.5216552821	-18433.136259618	
387.4110852	80	16	4	1	0.5215182647	99.91266438	0.002625233179	0.08471038947				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-387.4110852	0.5215182647	-18952.6020940266	
384.8510852	80	16	4	1	0.5213850287	99.91623753	0.002415088111	0.08134737918				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-384.8510852	0.5213850287	-19494.72383223	
382.2910852	80	16	4	1	0.5212555236	99.91970517	0.002219239721	0.0780755943				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-382.2910852	0.5212555236	-20060.822920312	
379.7310852	80	16	4	1	0.5211296988	99.92306909	0.002036909345	0.07489399929				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-379.7310852	0.5211296988	-20652.2964191407	
377.1710852	80	16	4	1	0.5210075031	99.92633111	0.001867348036	0.07180153856				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-377.1710852	0.5210075031	-21270.6271947039	
374.6110852	80	16	4	1	0.520888885	99.92949303	0.001709836109	0.06879713661				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-374.6110852	0.520888885	-21917.4189888166	
372.0510852	80	16	4	1	0.5207737926	99.93255662	0.00156368267	0.06587969819				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-372.0510852	0.5207737926	-22594.4040218049	
369.4910852	80	16	4	1	0.5206621738	99.93552367	0.001428225117	0.06304810843				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-369.4910852	0.5206621738	-23303.4301863166	
366.9310852	80	16	4	1	0.520553976	99.93839594	0.001302828617	0.06030123313				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-366.9310852	0.520553976	-24046.4747323278	
364.3710852	80	16	4	1	0.5204491463	99.9411752	0.001186885574	0.05763791891				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-364.3710852	0.5204491463	-24825.6459069369	
361.8110852	80	16	4	1	0.5203476312	99.94386319	0.001079815068	0.05505699354				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-361.8110852	0.5203476312	-25643.2527676978	
359.2510852	80	16	4	1	0.5202493772	99.94646167	0.0009810622778	0.05255726622				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-359.2510852	0.5202493772	-26501.7590316724	
356.6910852	80	16	4	1	0.5201543301	99.94897237	0.0008900978938	0.05013752793				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-356.6910852	0.5201543301	-27403.8308627436	
354.1310852	80	16	4	1	0.5200624357	99.95139703	0.0008064175072	0.04779655178				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-354.1310852	0.5200624357	-28352.3288784041	
351.5710852	80	16	4	1	0.5199736391	99.95373737	0.0007295409904	0.04553309345				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-351.5710852	0.5199736391	-29350.3349095284	
349.0110852	80	16	4	1	0.5198878853	99.9559951	0.0006590118631	0.0433458916				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-349.0110852	0.5198878853	-30401.2159219897	
346.4510852	80	16	4	1	0.5198051189	99.95817193	0.000594396647	0.04123366839				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-346.4510852	0.5198051189	-31508.5601120861	
343.8910852	80	16	4	1	0.5197252841	99.96026959	0.0005352842107	0.03919512998				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-343.8910852	0.5197252841	-32676.285033474	
341.3310852	80	16	4	1	0.5196483249	99.96228975	0.0004812851061	0.03722896707				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-341.3310852	0.5196483249	-33908.6482673102	
338.7710852	80	16	4	1	0.519574185	99.96423411	0.0004320308973	0.03533385556				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-338.7710852	0.519574185	-35210.2418957237	
336.2110852	80	16	4	1	0.5195028078	99.96610437	0.000387173484	0.03350845711				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-336.2110852	0.5195028078	-36586.0408944041	
333.6510852	80	16	4	1	0.5194341364	99.9679022	0.0003463844201	0.0317514199				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-333.6510852	0.5194341364	-38041.4679422408	
331.0910852	80	16	4	1	0.5193681137	99.96962927	0.0003093542298	0.03006137927				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-331.0910852	0.5193681137	-39582.4384634291	
328.5310852	80	16	4	1	0.5193046824	99.97128725	0.0002757917219	0.02843695854				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-328.5310852	0.5193046824	-41215.384431528	
325.9710852	80	16	4	1	0.519243785	99.97287781	0.000245423304	0.02687676979				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-325.9710852	0.519243785	-42947.3030006956	
323.4110852	80	16	4	1	0.5191853638	99.97440259	0.0002179922981	0.0253794147				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-323.4110852	0.5191853638	-44785.7668475828	
320.8510852	80	16	4	1	0.5191293608	99.97586326	0.0001932582587	0.02394348541				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-320.8510852	0.5191293608	-46739.2013386903	
318.2910852	80	16	4	1	0.5190757182	99.97726144	0.0001709962948	0.02256756549				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-318.2910852	0.5190757182	-48816.7294702202	
315.7310852	80	16	4	1	0.5190243778	99.97859877	0.0001509963973	0.02125023085				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-315.7310852	0.5190243778	-51028.3059403891	
313.1710852	80	16	4	1	0.5189752815	99.97987689	0.0001330627738	0.01999005078				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-313.1710852	0.5189752815	-53384.9920198662	
310.6110852	80	16	4	1	0.5189283712	99.9810974	0.0001170131898	0.01878558895				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-310.6110852	0.5189283712	-55898.7977251643	
308.0510852	80	16	4	1	0.5188835887	99.98226192	0.0001026783204	0.01763540451				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-308.0510852	0.5188835887	-58582.8065478494	
305.4910852	80	16	4	1	0.5188408757	99.98337205	8.990111141E-05	0.01653805319				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-305.4910852	0.5188408757	-61451.7245369729	
302.9310852	80	16	4	1	0.5188001743	99.98442938	7.853615267E-05	0.01549208844				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-302.9310852	0.5188001743	-64521.6716253038	
300.3710852	80	16	4	1	0.5187614265	99.98543549	6.844906297E-05	0.01449606259				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-300.3710852	0.5187614265	-66985.298222779	
300	80	16	4	1	0.5187558975	99.98557718	6.708544165E-05	0.0143557392				62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-300	0.5187558975	-67247.0041812652	
