T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
609.1497637	89	6	5	1	0.6771538983	98.44756942	0.02946835259	1.522962227				81.60808407	0	18.39191593	62.54235303	28.42537001	9.032276954				-609.1497637	0.6771538983	-2975.25244992594	
606.5897637	89	6	5	1	0.6762980148	98.47038934	0.02835944468	1.501251216				81.60366425	0	18.39633575	62.54235303	28.42537001	9.032276954				-606.5897637	0.6762980148	-3007.28825642888	
604.0297637	89	6	5	1	0.6754512697	98.49303065	0.02728258121	1.479686772				81.59921552	0	18.40078448	62.54235303	28.42537001	9.032276954				-604.0297637	0.6754512697	-3039.82366797701	
601.4697637	89	6	5	1	0.6746136086	98.51549354	0.02623717523	1.458269287				81.59473799	0	18.40526201	62.54235303	28.42537001	9.032276954				-601.4697637	0.6746136086	-3072.87198501729	
598.9097637	89	6	5	1	0.6737849781	98.53777821	0.02522264143	1.436999153				81.59023175	0	18.40976825	62.54235303	28.42537001	9.032276954				-598.9097637	0.6737849781	-3106.44740581027	
596.3497637	89	6	5	1	0.6729653258	98.55988483	0.02423839626	1.41587677				81.58569691	0	18.41430309	62.54235303	28.42537001	9.032276954				-596.3497637	0.6729653258	-3140.56392870024	
593.7897637	89	6	5	1	0.6721545999	98.5818136	0.02328385811	1.394902541				81.58113357	0	18.41886643	62.54235303	28.42537001	9.032276954				-593.7897637	0.6721545999	-3175.23673760273	
591.2297637	89	6	5	1	0.6713527499	98.60356468	0.02235844748	1.374076875				81.57654182	0	18.42345818	62.54235303	28.42537001	9.032276954				-591.2297637	0.6713527499	-3210.48117436773	
588.6697637	89	6	5	1	0.6705597257	98.62513823	0.0214615872	1.353400182				81.57192176	0	18.42807824	62.54235303	28.42537001	9.032276954				-588.6697637	0.6705597257	-3246.31286261298	
586.1097637	89	6	5	1	0.6697754783	98.64653442	0.02059270254	1.332872879				81.56727347	0	18.43272653	62.54235303	28.42537001	9.032276954				-586.1097637	0.6697754783	-3282.74905842874	
583.5497637	89	6	5	1	0.6689999596	98.66775339	0.01975122144	1.312495385				81.56259704	0	18.43740296	62.54235303	28.42537001	9.032276954				-583.5497637	0.6689999596	-3319.80646085721	
580.9897637	89	6	5	1	0.668233122	98.6887953	0.01893657468	1.292268122				81.55789256	0	18.44210744	62.54235303	28.42537001	9.032276954				-580.9897637	0.668233122	-3357.50269852994	
578.4297637	89	6	5	1	0.6674749189	98.70966029	0.01814819603	1.272191516				81.55316011	0	18.44683989	62.54235303	28.42537001	9.032276954				-578.4297637	0.6674749189	-3395.85653270588	
575.8697637	89	6	5	1	0.6667253044	98.73034848	0.01738552246	1.252265995				81.54839977	0	18.45160023	62.54235303	28.42537001	9.032276954				-575.8697637	0.6667253044	-3434.88708204118	
573.3097637	89	6	5	1	0.6659842334	98.75086001	0.01664799433	1.232491991				81.54361162	0	18.45638838	62.54235303	28.42537001	9.032276954				-573.3097637	0.6659842334	-3474.61425316235	
570.7497637	89	6	5	1	0.6652516615	98.77119501	0.01593505553	1.212869937				81.53879572	0	18.46120428	62.54235303	28.42537001	9.032276954				-570.7497637	0.6652516615	-3515.05855625577	
568.1897637	89	6	5	1	0.664527545	98.79135358	0.0152461537	1.193400268				81.53395216	0	18.46604784	62.54235303	28.42537001	9.032276954				-568.1897637	0.664527545	-3556.24136296649	
565.6297637	89	6	5	1	0.6638118409	98.81133584	0.01458074037	1.174083421				81.529081	0	18.470919	62.54235303	28.42537001	9.032276954				-565.6297637	0.6638118409	-3598.18546944105	
563.0697637	89	6	5	1	0.6631045071	98.83114189	0.01393827117	1.154919836				81.52418231	0	18.47581769	62.54235303	28.42537001	9.032276954				-563.0697637	0.6631045071	-3640.91359192208	
560.5097637	89	6	5	1	0.6624055018	98.85077184	0.01331820599	1.135909951				81.51925616	0	18.48074384	62.54235303	28.42537001	9.032276954				-560.5097637	0.6624055018	-3684.44947685348	
557.9497637	89	6	5	1	0.6617147841	98.87022578	0.01272000916	1.117054207				81.51430262	0	18.48569738	62.54235303	28.42537001	9.032276954				-557.9497637	0.6617147841	-3728.818919127	
555.3897637	89	6	5	1	0.6610323138	98.8895038	0.01214314963	1.098353047				81.50932173	0	18.49067827	62.54235303	28.42537001	9.032276954				-555.3897637	0.6610323138	-3774.04776912679	
552.8297637	89	6	5	1	0.6603580512	98.90860599	0.0115871011	1.079806912				81.50431358	0	18.49568642	62.54235303	28.42537001	9.032276954				-552.8297637	0.6603580512	-3820.16273788666	
550.2697637	89	6	5	1	0.6596919572	98.92753241	0.01105134226	1.061416244				81.4992782	0	18.5007218	62.54235303	28.42537001	9.032276954				-550.2697637	0.6596919572	-3867.19228158637	
547.7097637	89	6	5	1	0.6590339934	98.94628316	0.01053535689	1.043181484				81.49421567	0	18.50578433	62.54235303	28.42537001	9.032276954				-547.7097637	0.6590339934	-3915.16551085426	
545.1497637	89	6	5	1	0.6583841218	98.96485829	0.01003863407	1.025103074				81.48912603	0	18.51087397	62.54235303	28.42537001	9.032276954				-545.1497637	0.6583841218	-3964.11350282248	
542.5897637	89	6	5	1	0.6577423053	98.98325788	0.009560668286	1.007181454				81.48400934	0	18.51599066	62.54235303	28.42537001	9.032276954				-542.5897637	0.6577423053	-4014.06804429083	
540.0297637	89	6	5	1	0.657108507	99.00148198	0.009100959658	0.9894170634				81.47886565	0	18.52113435	62.54235303	28.42537001	9.032276954				-540.0297637	0.657108507	-4065.06181470761	
537.4697637	89	6	5	1	0.6564826907	99.01953065	0.008659014036	0.9718103397				81.473695	0	18.526305	62.54235303	28.42537001	9.032276954				-537.4697637	0.6564826907	-4117.13023618712	
534.9097637	89	6	5	1	0.6558648208	99.03740394	0.008234343172	0.9543617187				81.46849745	0	18.53150255	62.54235303	28.42537001	9.032276954				-534.9097637	0.6558648208	-4170.30903784786	
532.3497637	89	6	5	1	0.655254862	99.0551019	0.007826464866	0.9370716342				81.46327305	0	18.53672695	62.54235303	28.42537001	9.032276954				-532.3497637	0.655254862	-4224.6359997174	
529.7897637	89	6	5	1	0.6546527797	99.07262458	0.007434903101	0.9199405174				81.45802183	0	18.54197817	62.54235303	28.42537001	9.032276954				-529.7897637	0.6546527797	-4280.15097369308	
527.2297637	89	6	5	1	0.6540585397	99.08997202	0.007059188185	0.9029687967				81.45274385	0	18.54725615	62.54235303	28.42537001	9.032276954				-527.2297637	0.6540585397	-4336.89465310944	
524.6697637	89	6	5	1	0.6534721082	99.10714425	0.006698856882	0.8861568971				81.44743913	0	18.55256087	62.54235303	28.42537001	9.032276954				-524.6697637	0.6534721082	-4394.91003450738	
522.1097637	89	6	5	1	0.6528934519	99.12414131	0.006353452537	0.8695052404				81.44210774	0	18.55789226	62.54235303	28.42537001	9.032276954				-522.1097637	0.6528934519	-4454.24256399326	
519.5497637	89	6	5	1	0.652322538	99.14096323	0.006022525202	0.8530142442				81.43674969	0	18.56325031	62.54235303	28.42537001	9.032276954				-519.5497637	0.652322538	-4514.93870043961	
516.9897637	89	6	5	1	0.6517593339	99.15761005	0.00570563175	0.8366843218				81.43136504	0	18.56863496	62.54235303	28.42537001	9.032276954				-516.9897637	0.6517593339	-4577.04763249548	
514.4297637	89	6	5	1	0.6512038076	99.17408178	0.005402335988	0.820515882				81.42595381	0	18.57404619	62.54235303	28.42537001	9.032276954				-514.4297637	0.6512038076	-4640.62132439103	
511.8697637	89	6	5	1	0.6506559274	99.19037846	0.005112208762	0.8045093282				81.42051605	0	18.57948395	62.54235303	28.42537001	9.032276954				-511.8697637	0.6506559274	-4705.71354810293	
509.3097637	89	6	5	1	0.650115662	99.20650011	0.004834828059	0.7886650585				81.41505178	0	18.58494822	62.54235303	28.42537001	9.032276954				-509.3097637	0.650115662	-4772.38029369232	
506.7497637	89	6	5	1	0.6495829803	99.22244676	0.0045697791	0.7729834651				81.40956104	0	18.59043896	62.54235303	28.42537001	9.032276954				-506.7497637	0.6495829803	-4840.68183108371	
504.1897637	89	6	5	1	0.6490578519	99.23821841	0.004316654427	0.7574649336				81.40404386	0	18.59595614	62.54235303	28.42537001	9.032276954				-504.1897637	0.6490578519	-4910.68000945399	
501.6297637	89	6	5	1	0.6485402463	99.2538151	0.004075053985	0.7421098432				81.39850027	0	18.60149973	62.54235303	28.42537001	9.032276954				-501.6297637	0.6485402463	-4982.43909128043	
499.0697637	89	6	5	1	0.6480301335	99.26923685	0.003844585201	0.7269185656				81.3929303	0	18.6070697	62.54235303	28.42537001	9.032276954				-499.0697637	0.6480301335	-5056.02801409899	
496.5097637	89	6	5	1	0.6475274837	99.28448367	0.003624863048	0.7118914648				81.38733398	0	18.61266602	62.54235303	28.42537001	9.032276954				-496.5097637	0.6475274837	-5131.51843220674	
493.9497637	89	6	5	1	0.6470322674	99.29955559	0.00341551011	0.6970288971				81.38171133	0	18.61828867	62.54235303	28.42537001	9.032276954				-493.9497637	0.6470322674	-5208.98633251836	
491.3897637	89	6	5	1	0.6465444554	99.31445263	0.003216156637	0.6823312095				81.37606237	0	18.62393763	62.54235303	28.42537001	9.032276954				-491.3897637	0.6465444554	-5288.5112781051	
488.8297637	89	6	5	1	0.6460640187	99.32917482	0.003026440595	0.6677987406				81.37038715	0	18.62961285	62.54235303	28.42537001	9.032276954				-488.8297637	0.6460640187	-5370.17605946192	
486.2697637	89	6	5	1	0.6455909284	99.34372217	0.002846007704	0.6534318188				81.36468566	0	18.63531434	62.54235303	28.42537001	9.032276954				-486.2697637	0.6455909284	-5454.06861670645	
483.7097637	89	6	5	1	0.6451251559	99.35809473	0.002674511479	0.6392307629				81.35895795	0	18.64104205	62.54235303	28.42537001	9.032276954				-483.7097637	0.6451251559	-5540.28110571526	
481.1497637	89	6	5	1	0.6446666726	99.37229251	0.002511613255	0.6251958807				81.35320402	0	18.64679598	62.54235303	28.42537001	9.032276954				-481.1497637	0.6446666726	-5628.91224175371	
478.5897637	89	6	5	1	0.6442154504	99.38631555	0.002356982205	0.6113274692				81.34742391	0	18.65257609	62.54235303	28.42537001	9.032276954				-478.5897637	0.6442154504	-5720.06427476171	
476.0297637	89	6	5	1	0.6437714609	99.40016389	0.00221029536	0.5976258134				81.34161762	0	18.65838238	62.54235303	28.42537001	9.032276954				-476.0297637	0.6437714609	-5813.8442752467	
473.4697637	89	6	5	1	0.643334676	99.41383758	0.002071237614	0.5840911862				81.33578518	0	18.66421482	62.54235303	28.42537001	9.032276954				-473.4697637	0.643334676	-5910.36941254611	
470.9097637	89	6	5	1	0.6429050679	99.42733665	0.001939501721	0.5707238478				81.3299266	0	18.6700734	62.54235303	28.42537001	9.032276954				-470.9097637	0.6429050679	-6009.75886889516	
468.3497637	89	6	5	1	0.6424826084	99.44066117	0.001814788292	0.5575240447				81.3240419	0	18.6759581	62.54235303	28.42537001	9.032276954				-468.3497637	0.6424826084	-6112.14063828755	
465.7897637	89	6	5	1	0.6420672698	99.45381118	0.00169680578	0.5444920097				81.3181311	0	18.6818689	62.54235303	28.42537001	9.032276954				-465.7897637	0.6420672698	-6217.65077705739	
463.2297637	89	6	5	1	0.6416590241	99.46678677	0.001585270457	0.5316279608				81.3121942	0	18.6878058	62.54235303	28.42537001	9.032276954				-463.2297637	0.6416590241	-6326.43090721235	
460.6697637	89	6	5	1	0.6412578434	99.47958799	0.001479906392	0.5189321009				81.30623121	0	18.69376879	62.54235303	28.42537001	9.032276954				-460.6697637	0.6412578434	-6438.63441070466	
458.1097637	89	6	5	1	0.6408636999	99.49221494	0.001380445409	0.5064046171				81.30024216	0	18.69975784	62.54235303	28.42537001	9.032276954				-458.1097637	0.6408636999	-6554.42181205466	
455.5497637	89	6	5	1	0.6404765656	99.50466769	0.001286627053	0.4940456799				81.29422705	0	18.70577295	62.54235303	28.42537001	9.032276954				-455.5497637	0.6404765656	-6673.96217087599	
452.9897637	89	6	5	1	0.6400964124	99.51694636	0.001198198538	0.4818554425				81.2881859	0	18.7118141	62.54235303	28.42537001	9.032276954				-452.9897637	0.6400964124	-6797.43801686047	
450.4297637	89	6	5	1	0.6397232123	99.52905104	0.001114914694	0.4698340406				81.2821187	0	18.7178813	62.54235303	28.42537001	9.032276954				-450.4297637	0.6397232123	-6925.04083393082	
447.8697637	89	6	5	1	0.6393569369	99.54098187	0.001036537907	0.4579815912				81.27602546	0	18.72397454	62.54235303	28.42537001	9.032276954				-447.8697637	0.6393569369	-7056.97601485447	
445.3097637	89	6	5	1	0.638997558	99.55273897	0.0009628380521	0.446298192				81.2699062	0	18.7300938	62.54235303	28.42537001	9.032276954				-445.3097637	0.638997558	-7193.4622938915	
442.7497637	89	6	5	1	0.638645047	99.56432249	0.000893592422	0.4347839209				81.26376092	0	18.73623908	62.54235303	28.42537001	9.032276954				-442.7497637	0.638645047	-7334.72832495624	
440.1897637	89	6	5	1	0.638299375	99.57573258	0.000828585646	0.4234388351				81.25758962	0	18.74241038	62.54235303	28.42537001	9.032276954				-440.1897637	0.638299375	-7481.02374880197	
437.6297637	89	6	5	1	0.6379605132	99.58696942	0.0007676096076	0.4122629704				81.2513923	0	18.7486077	62.54235303	28.42537001	9.032276954				-437.6297637	0.6379605132	-7632.61428144086	
435.0697637	89	6	5	1	0.6376284324	99.5980332	0.0007104633537	0.4012563404				81.24516897	0	18.75483103	62.54235303	28.42537001	9.032276954				-435.0697637	0.6376284324	-7789.77888013028	
432.5097637	89	6	5	1	0.637303103	99.60892411	0.0006569530002	0.3904189357				81.23891963	0	18.76108037	62.54235303	28.42537001	9.032276954				-432.5097637	0.637303103	-7952.82005484016	
429.9497637	89	6	5	1	0.6369844953	99.61964238	0.0006068916309	0.3797507234				81.23264427	0	18.76735573	62.54235303	28.42537001	9.032276954				-429.9497637	0.6369844953	-8122.0607719261	
427.3897637	89	6	5	1	0.6366725791	99.63018825	0.000560099193	0.3692516459				81.22634289	0	18.77365711	62.54235303	28.42537001	9.032276954				-427.3897637	0.6366725791	-8297.84692530703	
424.8297637	89	6	5	1	0.636367324	99.64056198	0.0005164023866	0.3589216205				81.2200155	0	18.7799845	62.54235303	28.42537001	9.032276954				-424.8297637	0.636367324	-8480.550005754	
422.2697637	89	6	5	1	0.6360686991	99.65076383	0.0004756345505	0.3487605382				81.21366209	0	18.78633791	62.54235303	28.42537001	9.032276954				-422.2697637	0.6360686991	-8670.56871374252	
419.7097637	89	6	5	1	0.6357766732	99.6607941	0.0004376355439	0.338768263				81.20728265	0	18.79271735	62.54235303	28.42537001	9.032276954				-419.7097637	0.6357766732	-8868.33077574099	
417.1497637	89	6	5	1	0.6354912145	99.67065312	0.000402251623	0.3289446315				81.20087717	0	18.79912283	62.54235303	28.42537001	9.032276954				-417.1497637	0.6354912145	-9074.2979420212	
414.5897637	89	6	5	1	0.6352122909	99.68034121	0.0003693353155	0.3192894512				81.19444565	0	18.80555435	62.54235303	28.42537001	9.032276954				-414.5897637	0.6352122909	-9288.96852890584	
412.0297637	89	6	5	1	0.6349398697	99.68985875	0.0003387452902	0.3098025004				81.18798808	0	18.81201192	62.54235303	28.42537001	9.032276954				-412.0297637	0.6349398697	-9512.87834813352	
409.4697637	89	6	5	1	0.6346739177	99.69920613	0.0003103462244	0.3004835271				81.18150444	0	18.81849556	62.54235303	28.42537001	9.032276954				-409.4697637	0.6346739177	-9746.60538841576	
406.9097637	89	6	5	1	0.634414401	99.70838374	0.0002840086674	0.2913322479				81.17499473	0	18.82500527	62.54235303	28.42537001	9.032276954				-406.9097637	0.634414401	-9990.78062990516	
404.3497637	89	6	5	1	0.6341612854	99.71739204	0.0002596089023	0.2823483475				81.16845893	0	18.83154107	62.54235303	28.42537001	9.032276954				-404.3497637	0.6341612854	-10246.0867158737	
401.7897637	89	6	5	1	0.6339145359	99.72623149	0.0002370288049	0.2735314775				81.16189703	0	18.83810297	62.54235303	28.42537001	9.032276954				-401.7897637	0.6339145359	-10513.2560266026	
399.2297637	89	6	5	1	0.6336741167	99.73490259	0.0002161557001	0.2648812558				81.15530901	0	18.84469099	62.54235303	28.42537001	9.032276954				-399.2297637	0.6336741167	-10793.0974390132	
396.6697637	89	6	5	1	0.6334399917	99.74340585	0.0001968822174	0.2563972655				81.14869484	0	18.85130516	62.54235303	28.42537001	9.032276954				-396.6697637	0.6334399917	-11086.4853569842	
394.1097637	89	6	5	1	0.6332121237	99.75174184	0.0001791061443	0.2480790542				81.14205452	0	18.85794548	62.54235303	28.42537001	9.032276954				-394.1097637	0.6332121237	-11394.3747533473	
391.5497637	89	6	5	1	0.6329904751	99.75991114	0.0001627302778	0.2399261328				81.13538802	0	18.86461198	62.54235303	28.42537001	9.032276954				-391.5497637	0.6329904751	-11717.8091116751	
388.9897637	89	6	5	1	0.6327750072	99.76791436	0.0001476622765	0.2319379751				81.12869531	0	18.87130469	62.54235303	28.42537001	9.032276954				-388.9897637	0.6327750072	-12057.929105973	
386.4297637	89	6	5	1	0.6325656807	99.77575217	0.00013381451	0.2241140166				81.12197637	0	18.87802363	62.54235303	28.42537001	9.032276954				-386.4297637	0.6325656807	-12415.9926236153	
383.8697637	89	6	5	1	0.6323624554	99.78342524	0.0001211039095	0.2164536535				81.11523117	0	18.88476883	62.54235303	28.42537001	9.032276954				-383.8697637	0.6323624554	-12793.3831072056	
381.3097637	89	6	5	1	0.6321652904	99.79093431	0.0001094518175	0.2089562423				81.10845969	0	18.89154031	62.54235303	28.42537001	9.032276954				-381.3097637	0.6321652904	-13191.6125942579	
378.7497637	89	6	5	1	0.6319741435	99.79828012	9.878383704E-05	0.2016210985				81.10166189	0	18.89833811	62.54235303	28.42537001	9.032276954				-378.7497637	0.6319741435	-13612.3662905329	
376.1897637	89	6	5	1	0.6317889721	99.80546347	8.902968264E-05	0.1944474962				81.09483775	0	18.90516225	62.54235303	28.42537001	9.032276954				-376.1897637	0.6317889721	-14057.5091661528	
373.6297637	89	6	5	1	0.6316097323	99.81248521	8.01230305E-05	0.1874346667				81.08798721	0	18.91201279	62.54235303	28.42537001	9.032276954				-373.6297637	0.6316097323	-14529.0931162801	
371.0697637	89	6	5	1	0.6314363792	99.8193462	7.200137033E-05	0.1805817984				81.08111026	0	18.91888974	62.54235303	28.42537001	9.032276954				-371.0697637	0.6314363792	-15029.429000195	
368.5097637	89	6	5	1	0.6312688672	99.82604736	6.460585799E-05	0.1738880354				81.07420684	0	18.92579316	62.54235303	28.42537001	9.032276954				-368.5097637	0.6312688672	-15561.0842561152	
365.9497637	89	6	5	1	0.6311071494	99.83258964	5.788116954E-05	0.1673524771				81.06727691	0	18.93272309	62.54235303	28.42537001	9.032276954				-365.9497637	0.6311071494	-16126.9188791761	
363.3897637	89	6	5	1	0.6309511778	99.83897405	5.177535682E-05	0.1609741774				81.06032043	0	18.93967957	62.54235303	28.42537001	9.032276954				-363.3897637	0.6309511778	-16730.1735575413	
360.8297637	89	6	5	1	0.6308009036	99.84520162	4.62397048E-05	0.1547521439				81.05333736	0	18.94666264	62.54235303	28.42537001	9.032276954				-360.8297637	0.6308009036	-17374.484762306	
358.2697637	89	6	5	1	0.6306562766	99.85127343	4.122859092E-05	0.1486853374				81.04632764	0	18.95367236	62.54235303	28.42537001	9.032276954				-358.2697637	0.6306562766	-18063.9673221576	
355.7097637	89	6	5	1	0.6305172457	99.85719063	3.669934668E-05	0.1427726712				81.03929122	0	18.96070878	62.54235303	28.42537001	9.032276954				-355.7097637	0.6305172457	-18803.2987325602	
353.1497637	89	6	5	1	0.6303837585	99.86295438	3.261212153E-05	0.1370130105				81.03222805	0	18.96777195	62.54235303	28.42537001	9.032276954				-353.1497637	0.6303837585	-19597.8045275287	
350.5897637	89	6	5	1	0.6302557615	99.8685659	2.892974937E-05	0.1314051716				81.02513807	0	18.97486193	62.54235303	28.42537001	9.032276954				-350.5897637	0.6302557615	-20453.5919179015	
348.0297637	89	6	5	1	0.6301332	99.87402646	2.561761778E-05	0.1259479221				81.01802121	0	18.98197879	62.54235303	28.42537001	9.032276954				-348.0297637	0.6301332	-21377.6737486304	
345.4697637	89	6	5	1	0.630016018	99.87933738	2.264354013E-05	0.1206399796				81.01087741	0	18.98912259	62.54235303	28.42537001	9.032276954				-345.4697637	0.630016018	-22378.1727524682	
342.9097637	89	6	5	1	0.6299041584	99.88450001	1.997763073E-05	0.115480012				81.00370661	0	18.99629339	62.54235303	28.42537001	9.032276954				-342.9097637	0.6299041584	-23464.532812447	
340.3497637	89	6	5	1	0.6297975628	99.88951577	1.759218315E-05	0.1104666367				80.99650873	0	19.00349127	62.54235303	28.42537001	9.032276954				-340.3497637	0.6297975628	-24647.8064178148	
337.7897637	89	6	5	1	0.6296961717	99.89438612	1.546155186E-05	0.1055984207				80.9892837	0	19.0107163	62.54235303	28.42537001	9.032276954				-337.7897637	0.6296961717	-25940.9582258139	
335.2297637	89	6	5	1	0.629599924	99.89911256	1.356203723E-05	0.10087388				80.98203143	0	19.01796857	62.54235303	28.42537001	9.032276954				-335.2297637	0.629599924	-27359.4090348175	
332.6697637	89	6	5	1	0.6295087578	99.90369665	1.187177405E-05	0.09629147994				80.97475186	0	19.02524814	62.54235303	28.42537001	9.032276954				-332.6697637	0.6295087578	-28921.5341019414	
330.1097637	89	6	5	1	0.6294226095	99.90813999	1.037062364E-05	0.09184963472				80.96744488	0	19.03255512	62.54235303	28.42537001	9.032276954				-330.1097637	0.6294226095	-30649.4465106493	
327.5497637	89	6	5	1	0.6293414145	99.91244425	9.040069585E-06	0.08754670768				80.96011042	0	19.03988958	62.54235303	28.42537001	9.032276954				-327.5497637	0.6293414145	-32570.0628408254	
324.9897637	89	6	5	1	0.6292651069	99.91661113	7.86311724E-06	0.08338101129				80.95274837	0	19.04725163	62.54235303	28.42537001	9.032276954				-324.9897637	0.6292651069	-34716.3015906621	
322.4297637	89	6	5	1	0.6291936193	99.92064237	6.824196922E-06	0.07935080746				80.94535864	0	19.05464136	62.54235303	28.42537001	9.032276954				-322.4297637	0.6291936193	-37129.1110329698	
319.8697637	89	6	5	1	0.6291268834	99.92453978	5.909070934E-06	0.07545430771				80.93794113	0	19.06205887	62.54235303	28.42537001	9.032276954				-319.8697637	0.6291268834	-39859.9197178348	
317.3097637	89	6	5	1	0.6290648295	99.92830522	5.104744392E-06	0.07168967365				80.93049572	0	19.06950428	62.54235303	28.42537001	9.032276954				-317.3097637	0.6290648295	-42974.0755578664	
314.7497637	89	6	5	1	0.6290073865	99.93194058	4.399379862E-06	0.06805501746				80.92302231	0	19.07697769	62.54235303	28.42537001	9.032276954				-314.7497637	0.6290073865	-46556.2679269829	
312.1897637	89	6	5	1	0.6289544823	99.93544782	3.782215819E-06	0.06454840244				80.91552077	0	19.08447923	62.54235303	28.42537001	9.032276954				-312.1897637	0.6289544823	-50718.050997802	
309.6297637	89	6	5	1	0.6289060435	99.93882891	3.243488898E-06	0.06116784374				80.90799099	0	19.09200901	62.54235303	28.42537001	9.032276954				-309.6297637	0.6289060435	-55609.3594792464	
307.0697637	89	6	5	1	0.6288619955	99.94208592	2.774359923E-06	0.0579113092				80.90043284	0	19.09956716	62.54235303	28.42537001	9.032276954				-307.0697637	0.6288619955	-61436.8683057476	
304.5097637	89	6	5	1	0.6288222626	99.94522091	2.366843661E-06	0.05477672025				80.89284618	0	19.10715382	62.54235303	28.42537001	9.032276954				-304.5097637	0.6288222626	-68493.7752406773	
301.9497637	89	6	5	1	0.6287867681	99.94823603	2.013742272E-06	0.05176195298				80.88523087	0	19.11476913	62.54235303	28.42537001	9.032276954				-301.9497637	0.6287867681	-77073.9420266331	
300	89	6	5	1	0.6287625335	99.95045335	1.77729258E-06	0.04954487202				80.87941154	0	19.12058846	62.54235303	28.42537001	9.032276954				-300	0.6287625335	-83833.4960989826	
