T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
482.8171825	86	14	0	1	0.7424950742	99.87654787	0.1234521319	0				45.98807162	54.01192838	0				-482.8171825	0.7424950742	-40467.9556136549	
480.2571825	86	14	0	1	0.742432909	99.8820144	0.1179855978	0				45.98532069	54.01467931	0				-480.2571825	0.742432909	-41954.4877830038	
477.6971825	86	14	0	1	0.742372957	99.88729089	0.1127091116	0				45.98265829	54.01734171	0				-477.6971825	0.742372957	-43512.0567768223	
475.1371825	86	14	0	1	0.7423151615	99.89238193	0.1076180692	0				45.9800826	54.0199174	0				-475.1371825	0.7423151615	-45144.8692896818	
472.5771825	86	14	0	1	0.7422594666	99.89729208	0.102707923	0				45.97759186	54.02240814	0				-472.5771825	0.7422594666	-46857.4939609584	
470.0171825	86	14	0	1	0.7422058175	99.90202582	0.0979741819	0				45.97518426	54.02481574	0				-470.0171825	0.7422058175	-48654.6778615837	
467.4571825	86	14	0	1	0.7421541599	99.90658759	0.09341241121	0				45.97285804	54.02714196	0				-467.4571825	0.7421541599	-50541.5410128891	
464.8971825	86	14	0	1	0.7421044406	99.91098177	0.08901823273	0				45.97061142	54.02938858	0				-464.8971825	0.7421044406	-52523.6967588416	
462.3371825	86	14	0	1	0.7420566072	99.91521268	0.08478732473	0				45.96844265	54.03155735	0				-462.3371825	0.7420566072	-54607.0360978157	
459.7771825	86	14	0	1	0.7420106081	99.91928458	0.08071542204	0				45.96634998	54.03365002	0				-459.7771825	0.7420106081	-56797.8118912811	
457.2171825	86	14	0	1	0.7419663924	99.92320168	0.07679831614	0				45.96433166	54.03566834	0				-457.2171825	0.7419663924	-59102.9525083773	
454.6571825	86	14	0	1	0.7419239103	99.92696814	0.07303185524	0				45.96238596	54.03761404	0				-454.6571825	0.7419239103	-61529.8154083509	
452.0971825	86	14	0	1	0.7418831126	99.93058806	0.06941194443	0				45.96051117	54.03948883	0				-452.0971825	0.7418831126	-64086.217289015	
449.5371825	86	14	0	1	0.741843951	99.93406545	0.06593454581	0				45.95870557	54.04129443	0				-449.5371825	0.741843951	-66780.5162876289	
446.9771825	86	14	0	1	0.7418063778	99.93740432	0.06259567867	0				45.95696747	54.04303253	0				-446.9771825	0.7418063778	-69622.0430592645	
444.4171825	86	14	0	1	0.7417703465	99.94060858	0.05939141963	0				45.95529519	54.04470481	0				-444.4171825	0.7417703465	-72620.5950092953	
441.8571825	86	14	0	1	0.741735811	99.9436821	0.05631790289	0				45.95368705	54.04631295	0				-441.8571825	0.741735811	-75786.6381658651	
439.2971825	86	14	0	1	0.7417027262	99.94662868	0.05337132038	0				45.95214141	54.04785859	0				-439.2971825	0.7417027262	-79131.7091489223	
436.7371825	86	14	0	1	0.7416710477	99.94945208	0.05054792198	0				45.95065662	54.04934338	0				-436.7371825	0.7416710477	-82668.0843020222	
434.1771825	86	14	0	1	0.7416407319	99.95215598	0.04784401577	0				45.94923106	54.05076894	0				-434.1771825	0.7416407319	-86409.3092804288	
431.6171825	86	14	0	1	0.7416117361	99.95474403	0.04525596823	0				45.9478631	54.0521369	0				-431.6171825	0.7416117361	-90369.7275257599	
429.0571825	86	14	0	1	0.7415840182	99.9572198	0.04278020446	0				45.94655118	54.05344882	0				-429.0571825	0.7415840182	-94564.7414450396	
426.4971825	86	14	0	1	0.7415575369	99.95958679	0.04041320847	0				45.94529369	54.05470631	0				-426.4971825	0.7415575369	-99011.534675628	
423.9371825	86	14	0	1	0.7415322518	99.96184848	0.03815152336	0				45.9440891	54.0559109	0				-423.9371825	0.7415322518	-103728.335465841	
421.3771825	86	14	0	1	0.7415081231	99.96400825	0.03599175156	0				45.94293584	54.05706416	0				-421.3771825	0.7415081231	-108735.017888614	
418.8171825	86	14	0	1	0.7414851119	99.96606944	0.03393055511	0				45.94183242	54.05816758	0				-418.8171825	0.7414851119	-114053.580118694	
416.2571825	86	14	0	1	0.7414631801	99.96803534	0.03196465581	0				45.94077731	54.05922269	0				-416.2571825	0.7414631801	-119706.890259655	
413.6971825	86	14	0	1	0.7414422901	99.96990916	0.03009083553	0				45.93976904	54.06023096	0				-413.6971825	0.7414422901	-125720.471753584	
411.1371825	86	14	0	1	0.7414224053	99.97169406	0.02830593634	0				45.93880614	54.06119386	0				-411.1371825	0.7414224053	-132122.927499314	
408.5771825	86	14	0	1	0.7414034899	99.97339314	0.02660686078	0				45.93788717	54.06211283	0				-408.5771825	0.7414034899	-138944.20601585	
406.0171825	86	14	0	1	0.7413855087	99.97500943	0.024990572	0				45.93701072	54.06298928	0				-406.0171825	0.7413855087	-146217.001275943	
403.4571825	86	14	0	1	0.7413684273	99.97654591	0.02345409397	0				45.93617537	54.06382463	0				-403.4571825	0.7413684273	-153978.23765121	
400.8971825	86	14	0	1	0.7413522122	99.97800549	0.02199451163	0				45.93537975	54.06462025	0				-400.8971825	0.7413522122	-162266.208621737	
398.3371825	86	14	0	1	0.7413368303	99.97939103	0.02060897103	0				45.9346225	54.0653775	0				-398.3371825	0.7413368303	-171124.238988389	
395.7771825	86	14	0	1	0.7413222496	99.98070532	0.01929467948	0				45.9339023	54.0660977	0				-395.7771825	0.7413222496	-180601.077371624	
393.2171825	86	14	0	1	0.7413084388	99.98195109	0.0180489056	0				45.93321783	54.06678217	0				-393.2171825	0.7413084388	-190746.631469977	
390.6571825	86	14	0	1	0.7412953671	99.98313102	0.01686897946	0				45.93256781	54.06743219	0				-390.6571825	0.7412953671	-201618.795113821	
388.0971825	86	14	0	1	0.7412830048	99.98424771	0.01575229262	0				45.93195097	54.06804903	0				-388.0971825	0.7412830048	-213280.493377006	
385.5371825	86	14	0	1	0.7412713227	99.9853037	0.01469629813	0				45.93136608	54.06863392	0				-385.5371825	0.7412713227	-225799.138337393	
382.9771825	86	14	0	1	0.7412602924	99.98630149	0.01369851057	0				45.93081192	54.06918808	0				-382.9771825	0.7412602924	-239250.203173182	
380.4171825	86	14	0	1	0.7412498862	99.98724349	0.012756506	0				45.9302873	54.0697127	0				-380.4171825	0.7412498862	-253717.234345978	
377.8571825	86	14	0	1	0.7412400772	99.98813208	0.01186792194	0				45.92979107	54.07020893	0				-377.8571825	0.7412400772	-269292.332515247	
375.2971825	86	14	0	1	0.7412308392	99.98896954	0.01103045721	0				45.92932207	54.07067793	0				-375.2971825	0.7412308392	-286076.044595898	
372.7371825	86	14	0	1	0.7412221467	99.98975813	0.01024187189	0				45.92887921	54.07112079	0				-372.7371825	0.7412221467	-304183.386888378	
370.1771825	86	14	0	1	0.7412139751	99.99050001	0.009499987094	0				45.92846139	54.07153861	0				-370.1771825	0.7412139751	-323735.23745485	
367.6171825	86	14	0	1	0.7412063002	99.99119732	0.008802684815	0				45.92806756	54.07193244	0				-367.6171825	0.7412063002	-344869.66597538	
365.0571825	86	14	0	1	0.7411990988	99.99185209	0.008147907679	0				45.92769668	54.07230332	0				-365.0571825	0.7411990988	-367739.506451195	
362.4971825	86	14	0	1	0.7411923482	99.99246634	0.007533658672	0				45.92734773	54.07265227	0				-362.4971825	0.7411923482	-392515.445677572	
359.9371825	86	14	0	1	0.7411860266	99.993042	0.006958000837	0				45.92701975	54.07298025	0				-359.9371825	0.7411860266	-419384.74501376	
357.3771825	86	14	0	1	0.7411801127	99.99358094	0.006419056918	0				45.92671177	54.07328823	0				-357.3771825	0.7411801127	-448559.857991581	
354.8171825	86	14	0	1	0.7411745861	99.99408499	0.005915008971	0				45.92642286	54.07357714	0				-354.8171825	0.7411745861	-480269.558781946	
352.2571825	86	14	0	1	0.7411694268	99.9945559	0.005444097927	0				45.92615212	54.07384788	0				-352.2571825	0.7411694268	-514785.989658911	
349.6971825	86	14	0	1	0.7411646159	99.99499538	0.005004623122	0				45.92589868	54.07410132	0				-349.6971825	0.7411646159	-552394.824404795	
347.1371825	86	14	0	1	0.7411601347	99.99540506	0.004594941772	0				45.92566169	54.07433831	0				-347.1371825	0.7411601347	-593414.193515371	
344.5771825	86	14	0	1	0.7411559654	99.99578653	0.004213468417	0				45.92544032	54.07455968	0				-344.5771825	0.7411559654	-638236.421881471	
342.0171825	86	14	0	1	0.741152091	99.99614133	0.003858674313	0				45.92523377	54.07476623	0				-342.0171825	0.741152091	-687267.361994777	
339.4571825	86	14	0	1	0.7411484949	99.99647091	0.003529086785	0				45.92504128	54.07495872	0				-339.4571825	0.7411484949	-740959.784535016	
336.8971825	86	14	0	1	0.7411451612	99.99677671	0.003223288538	0				45.9248621	54.0751379	0				-336.8971825	0.7411451612	-799851.019962531	
334.3371825	86	14	0	1	0.7411420747	99.99706008	0.002939916922	0				45.92469551	54.07530449	0				-334.3371825	0.7411420747	-864541.728796718	
331.7771825	86	14	0	1	0.7411392208	99.99732234	0.002677663156	0				45.92454082	54.07545918	0				-331.7771825	0.7411392208	-935664.129021347	
329.2171825	86	14	0	1	0.7411365853	99.99756473	0.002435271515	0				45.92439736	54.07560264	0				-329.2171825	0.7411365853	-1013997.99260143	
326.6571825	86	14	0	1	0.7411341549	99.99778846	0.002211538467	0				45.92426449	54.07573551	0				-326.6571825	0.7411341549	-1100439.90318487	
324.0971825	86	14	0	1	0.7411319168	99.99799469	0.002005311777	0				45.92414158	54.07585842	0				-324.0971825	0.7411319168	-1195942.20535342	
321.5371825	86	14	0	1	0.7411298587	99.99818451	0.001815489572	0				45.92402805	54.07597195	0				-321.5371825	0.7411298587	-1301575.55697712	
318.9771825	86	14	0	1	0.7411279688	99.99835898	0.001641019365	0				45.92392333	54.07607667	0				-318.9771825	0.7411279688	-1418636.16523649	
316.4171825	86	14	0	1	0.741126236	99.9985191	0.001480897045	0				45.92382686	54.07617314	0				-316.4171825	0.741126236	-1548609.12820474	
313.8571825	86	14	0	1	0.7411246497	99.99866583	0.001334165829	0				45.92373814	54.07626186	0				-313.8571825	0.7411246497	-1693205.14730446	
311.2971825	86	14	0	1	0.7411231999	99.99880008	0.001199915187	0				45.92365666	54.07634334	0				-311.2971825	0.7411231999	-1854168.41533405	
308.7371825	86	14	0	1	0.7411218768	99.99892272	0.00107727973	0				45.92358195	54.07641805	0				-308.7371825	0.7411218768	-2033806.47162781	
306.1771825	86	14	0	1	0.7411206715	99.99903456	0.0009654380722	0				45.92351354	54.07648646	0				-306.1771825	0.7411206715	-2234656.70249469	
303.6171825	86	14	0	1	0.7411195753	99.99913639	0.0008636116615	0				45.92345102	54.07654898	0				-303.6171825	0.7411195753	-2459425.25869706	
301.0571825	86	14	0	1	0.74111858	99.99922894	0.0007710635907	0				45.92339397	54.07660603	0				-301.0571825	0.74111858	-2704273.27126936	
300	86	14	0	1	0.7411181963	99.99926461	0.0007353869161	0				45.92337191	54.07662809	0				-300	0.7411181963	-2806190.63289278	
