T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
500.7371715	93	7	0	1	0.8730540607	99.83256215	0.1674378465	0				46.00995852	53.99004148	0				-500.7371715	0.8730540607	-24143.9436080433	
498.1771715	93	7	0	1	0.8729497279	99.83949271	0.1605072907	0				46.00653728	53.99346272	0				-498.1771715	0.8729497279	-24960.9176321566	
495.6171715	93	7	0	1	0.8728488254	99.8461994	0.153800605	0				46.00321726	53.99678274	0				-495.6171715	0.8728488254	-25813.9927941107	
493.0571715	93	7	0	1	0.8727512728	99.85268721	0.1473127853	0				45.99999662	54.00000338	0				-493.0571715	0.8727512728	-26705.1641141921	
490.4971715	93	7	0	1	0.8726569907	99.85896111	0.1410388857	0				45.99687355	54.00312645	0				-490.4971715	0.8726569907	-27636.5229415569	
487.9371715	93	7	0	1	0.8725659008	99.86502598	0.1349740177	0				45.99384624	54.00615376	0				-487.9371715	0.8725659008	-28610.3288662721	
485.3771715	93	7	0	1	0.872477926	99.87088665	0.1291133499	0				45.99091286	54.00908714	0				-485.3771715	0.872477926	-29628.9949264204	
482.8171715	93	7	0	1	0.8723929903	99.87654789	0.123452108	0				45.98807161	54.01192839	0				-482.8171715	0.8723929903	-30695.0852844228	
480.2571715	93	7	0	1	0.8723110188	99.88201443	0.1179855747	0				45.98532068	54.01467932	0				-480.2571715	0.8723110188	-31811.3416882934	
477.6971715	93	7	0	1	0.8722319377	99.88729091	0.1127090893	0				45.98265827	54.01734173	0				-477.6971715	0.8722319377	-32980.6982742093	
475.1371715	93	7	0	1	0.8721556743	99.89238195	0.1076180477	0				45.98008259	54.01991741	0				-475.1371715	0.8721556743	-34206.2978558998	
472.5771715	93	7	0	1	0.872082157	99.8972921	0.1027079023	0				45.97759185	54.02240815	0				-472.5771715	0.872082157	-35491.4305545568	
470.0171715	93	7	0	1	0.872011315	99.90202584	0.09797416194	0				45.97518425	54.02481575	0				-470.0171715	0.872011315	-36839.7055663864	
467.4571715	93	7	0	1	0.8719430789	99.90658761	0.09341239198	0				45.97285803	54.02714197	0				-467.4571715	0.8719430789	-38254.9754297594	
464.8971715	93	7	0	1	0.8718773801	99.91098179	0.08901821421	0				45.97061141	54.02938859	0				-464.8971715	0.8718773801	-39741.3059956295	
462.3371715	93	7	0	1	0.8718141511	99.91521269	0.0847873069	0				45.96844264	54.03155736	0				-462.3371715	0.8718141511	-41303.1075156879	
459.7771715	93	7	0	1	0.8717533254	99.9192846	0.08071540489	0				45.96634997	54.03365003	0				-459.7771715	0.8717533254	-42945.1247359527	
457.2171715	93	7	0	1	0.8716948376	99.9232017	0.07679829964	0				45.96433165	54.03566835	0				-457.2171715	0.8716948376	-44672.3721487494	
454.6571715	93	7	0	1	0.8716386231	99.92696816	0.07303183938	0				45.96238595	54.03761405	0				-454.6571715	0.8716386231	-46490.3380335402	
452.0971715	93	7	0	1	0.8715846186	99.93058807	0.06941192919	0				45.96051116	54.03948884	0				-452.0971715	0.8715846186	-48404.9035103442	
449.5371715	93	7	0	1	0.8715327616	99.93406547	0.06593453118	0				45.95870556	54.04129444	0				-449.5371715	0.8715327616	-50422.2317561764	
446.9771715	93	7	0	1	0.8714829905	99.93740434	0.06259566462	0				45.95696746	54.04303254	0				-446.9771715	0.8714829905	-52549.2086127801	
444.4171715	93	7	0	1	0.871435245	99.94060859	0.05939140616	0				45.95529518	54.04470482	0				-444.4171715	0.871435245	-54793.0604373278	
441.8571715	93	7	0	1	0.8713894654	99.94368211	0.05631788997	0				45.95368705	54.04631295	0				-441.8571715	0.8713894654	-57161.7044292861	
439.2971715	93	7	0	1	0.8713455934	99.94662869	0.05337130799	0				45.95214141	54.04785859	0				-439.2971715	0.8713455934	-59663.6083699367	
436.7371715	93	7	0	1	0.8713035713	99.94945209	0.05054791012	0				45.95065662	54.04934338	0				-436.7371715	0.8713035713	-62307.8508475059	
434.1771715	93	7	0	1	0.8712633426	99.952156	0.04784400441	0				45.94923105	54.05076895	0				-434.1771715	0.8712633426	-65104.3160424949	
431.6171715	93	7	0	1	0.8712248516	99.95474404	0.04525595735	0				45.9478631	54.0521369	0				-431.6171715	0.8712248516	-68063.8569209566	
429.0571715	93	7	0	1	0.8711880439	99.95721981	0.04278019407	0				45.94655117	54.05344883	0				-429.0571715	0.8711880439	-71197.9668677276	
426.4971715	93	7	0	1	0.8711528657	99.9595868	0.04041319854	0				45.94529369	54.05470631	0				-426.4971715	0.8711528657	-74518.9665037573	
423.9371715	93	7	0	1	0.8711192643	99.96184849	0.03815151387	0				45.94408909	54.05591091	0				-423.9371715	0.8711192643	-78040.690692848	
421.3771715	93	7	0	1	0.8710871881	99.96400826	0.0359917425	0				45.94293584	54.05706416	0				-421.3771715	0.8710871881	-81777.807960227	
418.8171715	93	7	0	1	0.8710565863	99.96606945	0.03393054646	0				45.94183241	54.05816759	0				-418.8171715	0.8710565863	-85746.1453775419	
416.2571715	93	7	0	1	0.8710274091	99.96803535	0.03196464757	0				45.9407773	54.0592227	0				-416.2571715	0.8710274091	-89963.1380411651	
413.6971715	93	7	0	1	0.8709996077	99.96990917	0.03009082768	0				45.93976903	54.06023097	0				-413.6971715	0.8709996077	-94447.7773362037	
411.1371715	93	7	0	1	0.8709731343	99.97169407	0.02830592886	0				45.93880614	54.06119386	0				-411.1371715	0.8709731343	-99220.5626754796	
408.5771715	93	7	0	1	0.870947942	99.97339315	0.02660685366	0				45.93788717	54.06211283	0				-408.5771715	0.870947942	-104303.849323049	
406.0171715	93	7	0	1	0.8709239849	99.97500943	0.02499056523	0				45.93701071	54.06298929	0				-406.0171715	0.8709239849	-109721.958225864	
403.4571715	93	7	0	1	0.870901218	99.97654591	0.02345408754	0				45.93617536	54.06382464	0				-403.4571715	0.870901218	-115501.748050628	
400.8971715	93	7	0	1	0.8708795974	99.97800549	0.02199450552	0				45.93537974	54.06462026	0				-400.8971715	0.8708795974	-121671.890057556	
398.3371715	93	7	0	1	0.8708590799	99.97939103	0.02060896524	0				45.9346225	54.0653775	0				-398.3371715	0.8708590799	-128264.204225636	
395.7771715	93	7	0	1	0.8708396235	99.98070533	0.01929467398	0				45.9339023	54.0660977	0				-395.7771715	0.8708396235	-135314.363607915	
393.2171715	93	7	0	1	0.8708211872	99.9819511	0.01804890039	0				45.93321783	54.06678217	0				-393.2171715	0.8708211872	-142859.746692175	
390.6571715	93	7	0	1	0.8708037307	99.98313103	0.01686897453	0				45.93256781	54.06743219	0				-390.6571715	0.8708037307	-150942.31239756	
388.0971715	93	7	0	1	0.8707872149	99.98424771	0.01575228796	0				45.93195097	54.06804903	0				-388.0971715	0.8707872149	-159607.661257783	
385.5371715	93	7	0	1	0.8707716014	99.98530371	0.01469629372	0				45.93136607	54.06863393	0				-385.5371715	0.8707716014	-168907.049593042	
382.9771715	93	7	0	1	0.8707568531	99.98630149	0.0136985064	0				45.93081191	54.06918809	0				-382.9771715	0.8707568531	-178895.691290035	
380.4171715	93	7	0	1	0.8707429335	99.9872435	0.01275650208	0				45.9302873	54.0697127	0				-380.4171715	0.8707429335	-189633.826443328	
377.8571715	93	7	0	1	0.8707298072	99.98813208	0.01186791823	0				45.92979106	54.07020894	0				-377.8571715	0.8707298072	-201191.067960116	
375.2971715	93	7	0	1	0.8707174399	99.98896955	0.01103045372	0				45.92932207	54.07067793	0				-375.2971715	0.8707174399	-213640.275707654	
372.7371715	93	7	0	1	0.8707057979	99.98975813	0.0102418686	0				45.92887921	54.07112079	0				-372.7371715	0.8707057979	-227062.472495316	
370.1771715	93	7	0	1	0.8706948486	99.99050002	0.009499984005	0				45.92846139	54.07153861	0				-370.1771715	0.8706948486	-241551.949474519	
367.6171715	93	7	0	1	0.8706845605	99.99119732	0.008802681913	0				45.92806756	54.07193244	0				-367.6171715	0.8706845605	-257207.535681559	
365.0571715	93	7	0	1	0.8706749027	99.9918521	0.008147904955	0				45.92769668	54.07230332	0				-365.0571715	0.8706749027	-274139.775801251	
362.4971715	93	7	0	1	0.8706658454	99.99246634	0.007533656118	0				45.92734773	54.07265227	0				-362.4971715	0.8706658454	-292476.538631468	
359.9371715	93	7	0	1	0.8706573598	99.993042	0.006957998445	0				45.92701975	54.07298025	0				-359.9371715	0.8706573598	-312356.065959395	
357.3771715	93	7	0	1	0.8706494179	99.99358095	0.00641905468	0				45.92671177	54.07328823	0				-357.3771715	0.8706494179	-333926.109894507	
354.8171715	93	7	0	1	0.8706419924	99.99408499	0.005915006879	0				45.92642286	54.07357714	0				-354.8171715	0.8706419924	-357363.574954334	
352.2571715	93	7	0	1	0.8706350573	99.9945559	0.005444095974	0				45.92615212	54.07384788	0				-352.2571715	0.8706350573	-382861.592612472	
349.6971715	93	7	0	1	0.8706285872	99.99499538	0.0050046213	0				45.92589868	54.07410132	0				-349.6971715	0.8706285872	-410632.263329853	
347.1371715	93	7	0	1	0.8706225577	99.99540506	0.004594940074	0				45.92566169	54.07433831	0				-347.1371715	0.8706225577	-440908.197660695	
344.5771715	93	7	0	1	0.870616945	99.99578653	0.004213466837	0				45.92544032	54.07455968	0				-344.5771715	0.870616945	-473967.454891376	
342.0171715	93	7	0	1	0.8706117266	99.99614133	0.003858672844	0				45.92523377	54.07476623	0				-342.0171715	0.8706117266	-510118.742929172	
339.4571715	93	7	0	1	0.8706068806	99.99647091	0.003529085422	0				45.92504128	54.07495872	0				-339.4571715	0.8706068806	-549684.84865022	
336.8971715	93	7	0	1	0.8706023858	99.99677671	0.003223287274	0				45.9248621	54.0751379	0				-336.8971715	0.8706023858	-593050.417478745	
334.3371715	93	7	0	1	0.870598222	99.99706008	0.002939915751	0				45.92469551	54.07530449	0				-334.3371715	0.870598222	-640655.762371371	
331.7771715	93	7	0	1	0.8705943698	99.99732234	0.002677662073	0				45.92454082	54.07545918	0				-331.7771715	0.8705943698	-692990.430808608	
329.2171715	93	7	0	1	0.8705908106	99.99756473	0.002435270515	0				45.92439736	54.07560264	0				-329.2171715	0.8705908106	-750599.119704206	
326.6571715	93	7	0	1	0.8705875265	99.99778846	0.002211537544	0				45.92426449	54.07573551	0				-326.6571715	0.8705875265	-814102.036007663	
324.0971715	93	7	0	1	0.8705845004	99.99799469	0.002005310927	0				45.92414158	54.07585842	0				-324.0971715	0.8705845004	-884235.940882436	
321.5371715	93	7	0	1	0.8705817161	99.99818451	0.001815488791	0				45.92402805	54.07597195	0				-321.5371715	0.8705817161	-961770.762809104	
318.9771715	93	7	0	1	0.8705791578	99.99835898	0.001641018647	0				45.92392333	54.07607667	0				-318.9771715	0.8705791578	-1047649.67345651	
316.4171715	93	7	0	1	0.8705768108	99.9985191	0.001480896386	0				45.92382686	54.07617314	0				-316.4171715	0.8705768108	-1142945.09196213	
313.8571715	93	7	0	1	0.8705746609	99.99866583	0.001334165226	0				45.92373814	54.07626186	0				-313.8571715	0.8705746609	-1248825.0062764	
311.2971715	93	7	0	1	0.8705726946	99.99880009	0.001199914636	0				45.92365666	54.07634334	0				-311.2971715	0.8705726946	-1366673.77741632	
308.7371715	93	7	0	1	0.8705708991	99.99892272	0.001077279227	0				45.92358195	54.07641805	0				-308.7371715	0.8705708991	-1498102.96191355	
306.1771715	93	7	0	1	0.8705692623	99.99903456	0.0009654376139	0				45.92351354	54.07648646	0				-306.1771715	0.8705692623	-1644943.21470083	
303.6171715	93	7	0	1	0.8705677727	99.99913639	0.0008636112446	0				45.92345102	54.07654898	0				-303.6171715	0.8705677727	-1809200.0796507	
301.0571715	93	7	0	1	0.8705664193	99.99922894	0.0007710632121	0				45.92339397	54.07660603	0				-301.0571715	0.8705664193	-1988018.52807585	
300	93	7	0	1	0.8705658973	99.99926461	0.0007353869161	0				45.92337191	54.07662809	0				-300	0.8705658973	-2062446.98914374	
