T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
476.2380928	97	3	0	1	0.9463872398	99.890215	0.109785003	0				45.98117974	54.01882026	0				-476.2380928	0.9463872398	-29577.7645962167	
473.6780928	97	3	0	1	0.9463022058	99.89520238	0.1047976173	0				45.97865269	54.02134731	0				-473.6780928	0.9463022058	-30679.6806157401	
471.1180928	97	3	0	1	0.9462202413	99.90001144	0.09998856119	0				45.97620955	54.02379045	0				-471.1180928	0.9462202413	-31835.371015693	
468.5580928	97	3	0	1	0.9461412673	99.90464662	0.09535337567	0				45.97384855	54.02615145	0				-468.5580928	0.9461412673	-33048.10415747	
465.9980928	97	3	0	1	0.9460652062	99.90911234	0.09088765827	0				45.97156792	54.02843208	0				-465.9980928	0.9460652062	-34321.3520666386	
463.4380928	97	3	0	1	0.9459919813	99.91341294	0.08658706294	0				45.96936589	54.03063411	0				-463.4380928	0.9459919813	-35658.8035322094	
460.8780928	97	3	0	1	0.9459215171	99.9175527	0.0824473002	0				45.9672407	54.0327593	0				-460.8780928	0.9459215171	-37064.4836312867	
458.3180928	97	3	0	1	0.9458537393	99.92153586	0.07846413715	0				45.96519062	54.03480938	0				-458.3180928	0.9458537393	-38542.6615613656	
455.7580928	97	3	0	1	0.9457885746	99.9253666	0.07463339758	0				45.9632139	54.0367861	0				-455.7580928	0.9457885746	-40097.9645842136	
453.1980928	97	3	0	1	0.945725951	99.92904904	0.07095096211	0				45.96130883	54.03869117	0				-453.1980928	0.945725951	-41735.2857928701	
450.6380928	97	3	0	1	0.9456657973	99.93258723	0.0674127683	0				45.95947368	54.04052632	0				-450.6380928	0.9456657973	-43459.9851499991	
448.0780928	97	3	0	1	0.9456080438	99.93598519	0.06401481083	0				45.95770676	54.04229324	0				-448.0780928	0.9456080438	-45277.7578328348	
445.5180928	97	3	0	1	0.9455526215	99.93924686	0.06075314165	0				45.95600638	54.04399362	0				-445.5180928	0.9455526215	-47194.6946333019	
442.9580928	97	3	0	1	0.9454994627	99.94237613	0.05762387016	0				45.95437087	54.04562913	0				-442.9580928	0.9454994627	-49217.5535953374	
440.3980928	97	3	0	1	0.9454485009	99.94537684	0.05462316344	0				45.95279855	54.04720145	0				-440.3980928	0.9454485009	-51353.3907153059	
437.8380928	97	3	0	1	0.9453996704	99.94825275	0.05174724643	0				45.95128779	54.04871221	0				-437.8380928	0.9453996704	-53609.9531257833	
435.2780928	97	3	0	1	0.9453529069	99.9510076	0.04899240215	0				45.94983696	54.05016304	0				-435.2780928	0.9453529069	-55995.556579648	
432.7180928	97	3	0	1	0.9453081469	99.95364503	0.04635497193	0				45.94844442	54.05155558	0				-432.7180928	0.9453081469	-58519.1817963948	
430.1580928	97	3	0	1	0.9452653282	99.95616864	0.04383135564	0				45.9471086	54.0528914	0				-430.1580928	0.9452653282	-61190.6330172274	
427.5980928	97	3	0	1	0.9452243896	99.95858199	0.04141801194	0				45.94582789	54.05417211	0				-427.5980928	0.9452243896	-64020.4129789196	
425.0380928	97	3	0	1	0.945185271	99.96088854	0.03911145847	0				45.94460074	54.05539926	0				-425.0380928	0.945185271	-67019.7759753938	
422.4780928	97	3	0	1	0.9451479132	99.96309173	0.03690827212	0				45.9434256	54.0565744	0				-422.4780928	0.9451479132	-70201.3313989236	
419.9180928	97	3	0	1	0.9451122585	99.96519491	0.03480508927	0				45.94230093	54.05769907	0				-419.9180928	0.9451122585	-73578.4935461089	
417.3580928	97	3	0	1	0.9450782499	99.96720139	0.032798606	0				45.94122522	54.05877478	0				-417.3580928	0.9450782499	-77165.7403862137	
414.7980928	97	3	0	1	0.9450458317	99.96911442	0.03088557831	0				45.94019699	54.05980301	0				-414.7980928	0.9450458317	-80978.908137842	
412.2380928	97	3	0	1	0.9450149491	99.97093718	0.02906282236	0				45.93921476	54.06078524	0				-412.2380928	0.9450149491	-85035.0204395235	
409.6780928	97	3	0	1	0.9449855484	99.97267279	0.02732721467	0				45.93827708	54.06172292	0				-409.6780928	0.9449855484	-89353.3429242446	
407.1180928	97	3	0	1	0.9449575773	99.97432431	0.02567569228	0				45.93738251	54.06261749	0				-407.1180928	0.9449575773	-93953.9999976477	
404.5580928	97	3	0	1	0.9449309841	99.97589475	0.024105253	0				45.93652965	54.06347035	0				-404.5580928	0.9449309841	-98859.3326605113	
401.9980928	97	3	0	1	0.9449057186	99.97738704	0.02261295554	0				45.93571712	54.06428288	0				-401.9980928	0.9449057186	-104093.599937805	
399.4380928	97	3	0	1	0.9448817313	99.97880408	0.02119591964	0				45.93494353	54.06505647	0				-399.4380928	0.9448817313	-109683.669046728	
396.8780928	97	3	0	1	0.9448589742	99.98014867	0.01985132625	0				45.93420756	54.06579244	0				-396.8780928	0.9448589742	-115658.30823531	
394.3180928	97	3	0	1	0.9448373999	99.98142358	0.01857641762	0				45.93350789	54.06649211	0				-394.3180928	0.9448373999	-122049.76395778	
391.7580928	97	3	0	1	0.9448169626	99.9826315	0.01736849738	0				45.93284321	54.06715679	0				-391.7580928	0.9448169626	-128892.846103495	
389.1980928	97	3	0	1	0.9447976171	99.98377507	0.01622493065	0				45.93221225	54.06778775	0				-389.1980928	0.9447976171	-136225.675805832	
386.6380928	97	3	0	1	0.9447793196	99.98485686	0.01514314402	0				45.93161377	54.06838623	0				-386.6380928	0.9447793196	-144090.246998986	
384.0780928	97	3	0	1	0.9447620271	99.98587937	0.01412062563	0				45.93104654	54.06895346	0				-384.0780928	0.9447620271	-152533.329614549	
381.5180928	97	3	0	1	0.944745698	99.98684507	0.01315492509	0				45.93050936	54.06949064	0				-381.5180928	0.944745698	-161606.515856281	
378.9580928	97	3	0	1	0.9447302916	99.98775635	0.0122436535	0				45.93000106	54.06999894	0				-378.9580928	0.9447302916	-171364.370539264	
376.3980928	97	3	0	1	0.9447157681	99.98861552	0.01138448334	0				45.92952049	54.07047951	0				-376.3980928	0.9447157681	-181868.596752727	
373.8380928	97	3	0	1	0.9447020889	99.98942485	0.01057514836	0				45.92906653	54.07093347	0				-373.8380928	0.9447020889	-193190.126837163	
371.2780928	97	3	0	1	0.9446892167	99.99018656	0.009813443449	0				45.92863807	54.07136193	0				-371.2780928	0.9446892167	-205402.84117538	
368.7180928	97	3	0	1	0.9446771148	99.99090278	0.009097224441	0				45.92823405	54.07176595	0				-368.7180928	0.9446771148	-218590.364262328	
366.1580928	97	3	0	1	0.9446657479	99.99157559	0.008424407922	0				45.92785343	54.07214657	0				-366.1580928	0.9446657479	-232845.777651118	
363.5980928	97	3	0	1	0.9446550815	99.99220703	0.007792970954	0				45.92749517	54.07250483	0				-363.5980928	0.9446550815	-248273.120518386	
361.0380928	97	3	0	1	0.9446450824	99.99279905	0.007200950796	0				45.92715829	54.07284171	0				-361.0380928	0.9446450824	-264985.351786631	
358.4780928	97	3	0	1	0.9446357181	99.99335356	0.006646444562	0				45.92684182	54.07315818	0				-358.4780928	0.9446357181	-283110.016730831	
355.9180928	97	3	0	1	0.9446269574	99.99387239	0.006127608852	0				45.92654482	54.07345518	0				-355.9180928	0.9446269574	-302790.906812304	
353.3580928	97	3	0	1	0.94461877	99.99435734	0.005642659335	0				45.92626638	54.07373362	0				-353.3580928	0.94461877	-324184.888027959	
350.7980928	97	3	0	1	0.9446111266	99.99481013	0.00518987029	0				45.92600561	54.07399439	0				-350.7980928	0.9446111266	-347468.826490209	
348.2380928	97	3	0	1	0.9446039989	99.99523243	0.00476757411	0				45.92576165	54.07423835	0				-348.2380928	0.9446039989	-372838.025437118	
345.6780928	97	3	0	1	0.9445973595	99.99562584	0.004374160753	0				45.92553366	54.07446634	0				-345.6780928	0.9445973595	-400522.33668114	
343.1180928	97	3	0	1	0.9445911823	99.99599192	0.004008077163	0				45.92532083	54.07467917	0				-343.1180928	0.9445911823	-430764.173658	
340.5580928	97	3	0	1	0.9445854417	99.99633217	0.003667826634	0				45.92512239	54.07487761	0				-340.5580928	0.9445854417	-463837.751671334	
337.9980928	97	3	0	1	0.9445801133	99.99664803	0.003351968143	0				45.92493757	54.07506243	0				-337.9980928	0.9445801133	-500074.094172573	
335.4380928	97	3	0	1	0.9445751738	99.99694088	0.003059115634	0				45.92476566	54.07523434	0				-335.4380928	0.9445751738	-539813.157135303	
332.8780928	97	3	0	1	0.9445706004	99.99721206	0.002787937256	0				45.92460593	54.07539407	0				-332.8780928	0.9445706004	-583458.523033948	
330.3180928	97	3	0	1	0.9445663716	99.99746285	0.002537154571	0				45.92445772	54.07554228	0				-330.3180928	0.9445663716	-631461.336760302	
327.7580928	97	3	0	1	0.9445624665	99.99769446	0.00230554171	0				45.92432037	54.07567963	0				-327.7580928	0.9445624665	-684344.093311693	
325.1980928	97	3	0	1	0.9445588654	99.99790808	0.00209192449	0				45.92419325	54.07580675	0				-325.1980928	0.9445588654	-742688.619651562	
322.6380928	97	3	0	1	0.9445555492	99.99810482	0.001895179498	0				45.92407576	54.07592424	0				-322.6380928	0.9445555492	-807139.195226449	
320.0780928	97	3	0	1	0.9445524997	99.99828577	0.00171423313	0				45.92396732	54.07603268	0				-320.0780928	0.9445524997	-878461.421699056	
317.5180928	97	3	0	1	0.9445496996	99.99845194	0.001548060597	0				45.92386737	54.07613263	0				-317.5180928	0.9445496996	-957502.688622877	
314.9580928	97	3	0	1	0.9445471323	99.99860432	0.001395684895	0				45.92377538	54.07622462	0				-314.9580928	0.9445471323	-1045271.25959871	
312.3980928	97	3	0	1	0.9445447822	99.99874382	0.001256175736	0				45.92369084	54.07630916	0				-312.3980928	0.9445447822	-1142863.30398141	
309.8380928	97	3	0	1	0.9445426342	99.99887135	0.001128648457	0				45.92361328	54.07638672	0				-309.8380928	0.9445426342	-1251580.19231897	
307.2780928	97	3	0	1	0.9445406742	99.99898774	0.00101226289	0				45.92354221	54.07645779	0				-307.2780928	0.9445406742	-1372876.9989526	
304.7180928	97	3	0	1	0.9445388886	99.99909378	0.0009062222067	0				45.92347721	54.07652279	0				-304.7180928	0.9445388886	-1508510.0825706	
302.1580928	97	3	0	1	0.9445372648	99.99919023	0.0008097717393	0				45.92341786	54.07658214	0				-302.1580928	0.9445372648	-1659404.09103403	
300	97	3	0	1	0.9445360125	99.99926461	0.000735386916	0				45.92337191	54.07662809	0				-300	0.9445360125	-1787202.63250657	
