T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
630.8413021	86	13	1	1	0.7673080954	98.86670897	0.6537838751	0.4795071562				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-630.8413021	0.7673080954	-6774.73909195046	
628.2813021	86	13	1	1	0.7669338322	98.89424127	0.6348129353	0.4709457978				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-628.2813021	0.7669338322	-6908.39558249275	
625.7213021	86	13	1	1	0.7665668261	98.92127161	0.6162651491	0.4624632368				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-625.7213021	0.7665668261	-7045.34249184715	
623.1613021	86	13	1	1	0.7662069703	98.94780621	0.5981338061	0.4540599817				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-623.1613021	0.7662069703	-7185.68930238633	
620.6013021	86	13	1	1	0.7658541595	98.9738512	0.5804122811	0.4457365205				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-620.6013021	0.7658541595	-7329.54910500505	
618.0413021	86	13	1	1	0.7655082901	98.99941265	0.5630940323	0.4374933206				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-618.0413021	0.7655082901	-7477.04036119892	
615.4813021	86	13	1	1	0.76516926	99.02449657	0.5461725983	0.4293308291				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-615.4813021	0.76516926	-7628.28761028779	
612.9213021	86	13	1	1	0.7648369688	99.04910893	0.5296415964	0.4212494729				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-612.9213021	0.7648369688	-7783.41661583705	
610.3613021	86	13	1	1	0.7645113172	99.07325562	0.5134947204	0.413249659				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-610.3613021	0.7645113172	-7942.56096044298	
607.8013021	86	13	1	1	0.7641922077	99.09694249	0.4977257384	0.4053317741				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-607.8013021	0.7641922077	-8105.86014595926	
605.2413021	86	13	1	1	0.7638795439	99.12017532	0.4823284908	0.3974961853				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-605.2413021	0.7638795439	-8273.45723942216	
602.6813021	86	13	1	1	0.7635732309	99.14295987	0.4672968889	0.3897432401				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.6813021	0.7635732309	-8445.50174385949	
600.1213021	86	13	1	1	0.7632731749	99.16530182	0.4526249128	0.382073266				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.1213021	0.7632731749	-8622.14939582505	
597.5613021	86	13	1	1	0.7629792835	99.18720682	0.4383066098	0.3744865715				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.5613021	0.7629792835	-8803.56471155788	
595.0013021	86	13	1	1	0.7626914655	99.20868046	0.4243360929	0.3669834454				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.0013021	0.7626914655	-8989.91746509646	
592.4413021	86	13	1	1	0.7624096309	99.2297283	0.4107075392	0.3595641573				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.4413021	0.7624096309	-9181.37889952829	
589.8813021	86	13	1	1	0.7621336905	99.25035585	0.3974151887	0.3522289575				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.8813021	0.7621336905	-9378.1374902661	
587.3213021	86	13	1	1	0.7618635568	99.27056858	0.3844533425	0.3449780774				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.3213021	0.7618635568	-9580.38455330022	
584.7613021	86	13	1	1	0.7615991428	99.29037191	0.3718163621	0.3378117293				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.7613021	0.7615991428	-9788.31869425687	
582.2013021	86	13	1	1	0.761340363	99.30977123	0.3594986678	0.3307301064				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-582.2013021	0.761340363	-10002.1484178709	
579.6413021	86	13	1	1	0.7610871325	99.32877188	0.3474947375	0.3237333835				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-579.6413021	0.7610871325	-10222.0918825774	
577.0813021	86	13	1	1	0.7608393678	99.34737918	0.3357991059	0.3168217161				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-577.0813021	0.7608393678	-10448.374306479	
574.5213021	86	13	1	1	0.7605969859	99.3655984	0.3244063633	0.3099952414				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-574.5213021	0.7605969859	-10681.2334566553	
571.9613021	86	13	1	1	0.7603599052	99.38343477	0.3133111549	0.3032540778				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-571.9613021	0.7603599052	-10920.9170476074	
569.4013021	86	13	1	1	0.7601280446	99.4008935	0.3025081794	0.2965983254				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-569.4013021	0.7601280446	-11167.6844061211	
566.8413021	86	13	1	1	0.7599013243	99.41797975	0.2919921885	0.2900280655				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.8413021	0.7599013243	-11421.8059361887	
564.2813021	86	13	1	1	0.759679665	99.43469865	0.2817579861	0.2835433613				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.2813021	0.759679665	-11683.5561906406	
561.7213021	86	13	1	1	0.7594629883	99.45105531	0.2718004277	0.2771442574				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.7213021	0.7594629883	-11953.2387465889	
559.1613021	86	13	1	1	0.7592512169	99.4670548	0.2621144191	0.2708307805				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.1613021	0.7592512169	-12231.1576751435	
556.6013021	86	13	1	1	0.7590442739	99.48270214	0.2526949165	0.2646029386				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.6013021	0.7590442739	-12517.6366854262	
554.0413021	86	13	1	1	0.7588420836	99.49800235	0.2435369256	0.258460722				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.0413021	0.7588420836	-12813.0134279426	
551.4813021	86	13	1	1	0.7586445707	99.5129604	0.2346355008	0.2524041027				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.4813021	0.7586445707	-13117.6343886769	
548.9213021	86	13	1	1	0.7584516608	99.52758122	0.2259857451	0.2464330346				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.9213021	0.7584516608	-13431.8792642823	
546.3613021	86	13	1	1	0.7582632804	99.54186974	0.2175828096	0.240547454				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.3613021	0.7582632804	-13756.1289943395	
543.8013021	86	13	1	1	0.7580793564	99.55583083	0.2094218926	0.2347472787				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.8013021	0.7580793564	-14090.7886807515	
541.2413021	86	13	1	1	0.7578998167	99.56946935	0.20149824	0.2290324092				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.2413021	0.7578998167	-14436.281551265	
538.6813021	86	13	1	1	0.7577245896	99.58279013	0.1938071442	0.2234027278				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.6813021	0.7577245896	-14793.0545797475	
536.1213021	86	13	1	1	0.7575536044	99.59579796	0.1863439444	0.2178580992				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.1213021	0.7575536044	-15161.5799093067	
533.5613021	86	13	1	1	0.7573867909	99.6084976	0.179104026	0.2123983705				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.5613021	0.7573867909	-15542.3371535422	
531.0013021	86	13	1	1	0.7572240795	99.62089381	0.1720828204	0.207023371				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.0013021	0.7572240795	-15935.8441053241	
528.4413021	86	13	1	1	0.7570654014	99.63299128	0.165275805	0.2017329125				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.4413021	0.7570654014	-16342.6339729234	
525.8813021	86	13	1	1	0.7569106882	99.64479471	0.1586785026	0.1965267891				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-525.8813021	0.7569106882	-16763.2804180762	
523.3213021	86	13	1	1	0.7567598725	99.65630874	0.1522864818	0.1914047776				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-523.3213021	0.7567598725	-17198.3786760176	
520.7613021	86	13	1	1	0.7566128872	99.66753801	0.1460953568	0.1863666373				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.7613021	0.7566128872	-17648.5339510354	
518.2013021	86	13	1	1	0.7564696658	99.6784871	0.1401007868	0.1814121101				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-518.2013021	0.7564696658	-18114.4253338794	
515.6413021	86	13	1	1	0.7563301428	99.6891606	0.1342984767	0.1765409207				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-515.6413021	0.7563301428	-18596.7333499244	
513.0813021	86	13	1	1	0.7561942528	99.69956305	0.1286841766	0.1717527764				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-513.0813021	0.7561942528	-19096.1721694926	
510.5213021	86	13	1	1	0.7560619313	99.70969895	0.1232536819	0.1670473674				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-510.5213021	0.7560619313	-19613.5095887301	
507.9613021	86	13	1	1	0.7559331142	99.7195728	0.1180028334	0.1624243666				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.9613021	0.7559331142	-20149.5597216141	
505.4013021	86	13	1	1	0.7558077383	99.72918905	0.1129275175	0.1578834301				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-505.4013021	0.7558077383	-20705.1603366204	
502.8413021	86	13	1	1	0.7556857406	99.73855214	0.1080236667	0.1534241974				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.8413021	0.7556857406	-21281.190526397	
500.2813021	86	13	1	1	0.7555670589	99.74766645	0.1032872566	0.1490462895				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.2813021	0.7555670589	-21878.5889346956	
497.7213021	86	13	1	1	0.7554516314	99.75653638	0.09871431135	0.144749312				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.7213021	0.7554516314	-22498.3502621555	
495.1613021	86	13	1	1	0.7553393971	99.76516625	0.09430089985	0.1405328534				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.1613021	0.7553393971	-23141.5205849817	
492.6013021	86	13	1	1	0.7552302954	99.77356038	0.09004313719	0.1363964854				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.6013021	0.7552302954	-23809.1861979835	
490.0413021	86	13	1	1	0.7551242663	99.78172305	0.08593718459	0.1323397632				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.0413021	0.7551242663	-24502.5012871278	
487.4813021	86	13	1	1	0.7550212503	99.78965853	0.08197924968	0.1283622252				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-487.4813021	0.7550212503	-25222.6984414586	
484.9213021	86	13	1	1	0.7549211886	99.79737102	0.0781655867	0.1244633938				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-484.9213021	0.7549211886	-25971.0645615011	
482.3613021	86	13	1	1	0.7548240228	99.80486473	0.07449249669	0.1206427746				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-482.3613021	0.7548240228	-26748.963434399	
479.8013021	86	13	1	1	0.7547296952	99.81214381	0.07095632774	0.1168998574				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-479.8013021	0.7547296952	-27557.8470404494	
477.2413021	86	13	1	1	0.7546381486	99.81921241	0.06755347522	0.1132341156				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-477.2413021	0.7546381486	-28399.206251613	
474.6813021	86	13	1	1	0.7545493262	99.82607461	0.06428038202	0.1096450067				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-474.6813021	0.7545493262	-29274.6844881794	
472.1213021	86	13	1	1	0.7544631721	99.83273449	0.06113353882	0.1061319724				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-472.1213021	0.7544631721	-30185.9787188623	
469.5613021	86	13	1	1	0.7543796306	99.83919608	0.05810948434	0.1026944385				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-469.5613021	0.7543796306	-31134.8793297158	
467.0013021	86	13	1	1	0.7542986468	99.84546338	0.05520480562	0.09933181534				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-467.0013021	0.7542986468	-32123.3285186695	
464.4413021	86	13	1	1	0.7542201663	99.85154036	0.05241613827	0.09604349771				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-464.4413021	0.7542201663	-33153.32950437	
461.8813021	86	13	1	1	0.7541441352	99.85743097	0.04974016677	0.09282886511				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-461.8813021	0.7541441352	-34227.0001452671	
459.3213021	86	13	1	1	0.7540705001	99.86313909	0.04717362473	0.08968728189				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-459.3213021	0.7540705001	-35346.6576926041	
456.7613021	86	13	1	1	0.7539992084	99.86866861	0.04471329518	0.08661809739				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.7613021	0.7539992084	-36514.73113011	
454.2013021	86	13	1	1	0.7539302079	99.87402334	0.04235601082	0.08362064617				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-454.2013021	0.7539302079	-37733.7552941876	
451.6413021	86	13	1	1	0.753863447	99.8792071	0.04009865432	0.08069424815				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-451.6413021	0.753863447	-39006.4697226452	
449.0813021	86	13	1	1	0.7537988747	99.88422363	0.03793815858	0.07783820881				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-449.0813021	0.7537988747	-40335.7194912314	
446.5213021	86	13	1	1	0.7537364404	99.88907667	0.03587150698	0.07505181942				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-446.5213021	0.7537364404	-41724.63459146	
443.9613021	86	13	1	1	0.7536760944	99.89376991	0.03389573366	0.07233435725				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.9613021	0.7536760944	-43176.4914510331	
441.4013021	86	13	1	1	0.7536177873	99.89830699	0.03200792375	0.06968508575				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-441.4013021	0.7536177873	-44694.5146307915	
438.8413021	86	13	1	1	0.7535614699	99.90269153	0.03020521355	0.06710325478				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.8413021	0.7535614699	-46282.9333947477	
436.2813021	86	13	1	1	0.7535070952	99.90692711	0.02848479105	0.06458810111				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-436.2813021	0.7535070952	-47945.5772156257	
433.7213021	86	13	1	1	0.753454615	99.91101726	0.02684389569	0.06213884824				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.7213021	0.753454615	-49686.2537405743	
431.1613021	86	13	1	1	0.7534039824	99.91496547	0.0252798189	0.05975470697				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-431.1613021	0.7534039824	-51509.6837949287	
428.6013021	86	13	1	1	0.753355151	99.91877522	0.02378990415	0.05743487562				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-428.6013021	0.753355151	-53420.7272343348	
426.0413021	86	13	1	1	0.7533080752	99.92244991	0.0223715472	0.0551785403				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-426.0413021	0.7533080752	-55424.4303951145	
423.4813021	86	13	1	1	0.7532627097	99.92599293	0.0210221962	0.05298487524				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-423.4813021	0.7532627097	-57526.2087371997	
420.9213021	86	13	1	1	0.75321901	99.92940761	0.01973935183	0.0508530431				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.9213021	0.75321901	-59732.0080778948	
418.3613021	86	13	1	1	0.7531769322	99.93269724	0.01852056748	0.0487821953				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-418.3613021	0.7531769322	-62047.9900065834	
415.8013021	86	13	1	1	0.7531364329	99.93586508	0.01736344925	0.04677147235				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.8013021	0.7531364329	-64480.9952706616	
413.2413021	86	13	1	1	0.7530974696	99.93891434	0.0162656561	0.04482000426				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-413.2413021	0.7530974696	-67037.9517202839	
410.6813021	86	13	1	1	0.7530599999	99.94184819	0.01522489987	0.04292691084				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-410.6813021	0.7530599999	-69726.6385064853	
408.1213021	86	13	1	1	0.7530239826	99.94466975	0.01423894531	0.04109130216				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-408.1213021	0.7530239826	-72555.4677871735	
405.5613021	86	13	1	1	0.7529893768	99.94738211	0.01330561009	0.03931227887				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-405.5613021	0.7529893768	-75533.0635065236	
403.0013021	86	13	1	1	0.7529561423	99.9499883	0.01242276474	0.0375889327				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-403.0013021	0.7529561423	-78668.8020508781	
400.4413021	86	13	1	1	0.7529242394	99.95249132	0.01158833265	0.0359203468				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-400.4413021	0.7529242394	-81973.0511721087	
397.8813021	86	13	1	1	0.7528936293	99.95489411	0.01080028991	0.03430559624				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.8813021	0.7528936293	-85456.7579654854	
395.3213021	86	13	1	1	0.7528642736	99.95719959	0.01005666529	0.03274374844				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-395.3213021	0.7528642736	-89131.6503690466	
392.7613021	86	13	1	1	0.7528361347	99.9594106	0.009355540014	0.03123386365				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.7613021	0.7528361347	-93010.402218676	
390.2013021	86	13	1	1	0.7528091755	99.96152996	0.008695047627	0.0297749954				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-390.2013021	0.7528091755	-97106.9530732952	
387.6413021	86	13	1	1	0.7527833598	99.96356044	0.008073373775	0.02836619105				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-387.6413021	0.7527833598	-101435.611448196	
385.0813021	86	13	1	1	0.7527586516	99.96550475	0.007488755967	0.02700649223				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-385.0813021	0.7527586516	-106012.41976863	
382.5213021	86	13	1	1	0.752735016	99.96736558	0.006939483296	0.02569493543				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-382.5213021	0.752735016	-110854.890753592	
379.9613021	86	13	1	1	0.7527124185	99.96914555	0.006423896135	0.02443055245				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.9613021	0.7527124185	-115980.940647657	
377.4013021	86	13	1	1	0.7526908252	99.97084724	0.005940385793	0.02321237105				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-377.4013021	0.7526908252	-121411.204749357	
374.8413021	86	13	1	1	0.7526702031	99.97247319	0.005487394137	0.02203941541				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.8413021	0.7526702031	-127167.688242117	
372.2813021	86	13	1	1	0.7526505197	99.97402588	0.005063413181	0.02091070676				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-372.2813021	0.7526505197	-133273.038757386	
369.7213021	86	13	1	1	0.752631743	99.97550775	0.004666984638	0.01982526394				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.7213021	0.752631743	-139753.598367119	
367.1613021	86	13	1	1	0.752613842	99.9769212	0.004296699437	0.018782104				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-367.1613021	0.752613842	-146636.92128196	
364.6013021	86	13	1	1	0.752596786	99.97826856	0.003951197208	0.01778024279				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-364.6013021	0.752596786	-153952.47264031	
362.0413021	86	13	1	1	0.7525805451	99.97955214	0.003629165727	0.01681869558				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-362.0413021	0.7525805451	-161734.393504205	
359.4813021	86	13	1	1	0.7525650902	99.98077418	0.003329340333	0.0158964777				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-359.4813021	0.7525650902	-170017.235072357	
356.9213021	86	13	1	1	0.7525503925	99.98193689	0.003050503305	0.01501260513				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-356.9213021	0.7525503925	-178840.230485957	
354.3613021	86	13	1	1	0.7525364242	99.98304242	0.002791483206	0.01416609518				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-354.3613021	0.7525364242	-188246.128820818	
351.8013021	86	13	1	1	0.7525231579	99.98409288	0.002551154198	0.01335596711				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-351.8013021	0.7525231579	-198280.142743034	
349.2413021	86	13	1	1	0.7525105669	99.98509032	0.002328435324	0.01258124277				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-349.2413021	0.7525105669	-208993.629542442	
346.6813021	86	13	1	1	0.7524986252	99.98603676	0.002122289753	0.0118409473				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-346.6813021	0.7524986252	-220442.097125845	
344.1213021	86	13	1	1	0.7524873074	99.98693417	0.001931723997	0.01113410975				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-344.1213021	0.7524873074	-232686.680192153	
341.5613021	86	13	1	1	0.7524765888	99.98778445	0.001755787105	0.01045976376				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-341.5613021	0.7524765888	-245791.786150933	
339.0013021	86	13	1	1	0.7524664451	99.98858948	0.001593569818	0.009816948236				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-339.0013021	0.7524664451	-259831.187253497	
336.4413021	86	13	1	1	0.7524568529	99.98935109	0.001444203704	0.009204708006				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-336.4413021	0.7524568529	-274886.503975205	
333.8813021	86	13	1	1	0.7524477893	99.99007105	0.001306860265	0.008622094488				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-333.8813021	0.7524477893	-291042.363866977	
331.3213021	86	13	1	1	0.7524392319	99.99075108	0.001180750018	0.008068166365				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-331.3213021	0.7524392319	-308398.995450448	
328.7613021	86	13	1	1	0.7524311592	99.99139289	0.001065121558	0.007541990247				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-328.7613021	0.7524311592	-327064.319809407	
326.2013021	86	13	1	1	0.7524235501	99.9919981	0.0009592605908	0.007042641335				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-326.2013021	0.7524235501	-347152.840199486	
323.6413021	86	13	1	1	0.7524163841	99.99256831	0.0008624889582	0.006569204076				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-323.6413021	0.7524163841	-368794.494389039	
321.0813021	86	13	1	1	0.7524096413	99.99310506	0.0007741636355	0.006120772815				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-321.0813021	0.7524096413	-392136.731659558	
318.5213021	86	13	1	1	0.7524033025	99.99360987	0.0006936757178	0.005696452441				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-318.5213021	0.7524033025	-417340.178396042	
315.9613021	86	13	1	1	0.752397349	99.99408419	0.0006204493919	0.005295359019				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-315.9613021	0.752397349	-444581.261125739	
313.4013021	86	13	1	1	0.7523917627	99.99452944	0.0005539408955	0.004916620417				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-313.4013021	0.7523917627	-474054.836402297	
310.8413021	86	13	1	1	0.752386526	99.99494699	0.000493637467	0.004559376916				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-310.8413021	0.752386526	-505984.213379016	
308.2813021	86	13	1	1	0.752381622	99.99533816	0.0004390562881	0.004222781814				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-308.2813021	0.752381622	-540618.008082981	
305.7213021	86	13	1	1	0.7523770343	99.99570425	0.0003897434197	0.003906002005				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-305.7213021	0.7523770343	-578224.8128536	
303.1613021	86	13	1	1	0.752372747	99.99604651	0.0003452727355	0.003608218554				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-303.1613021	0.752372747	-619103.231251792	
300.6013021	86	13	1	1	0.7523687447	99.99636613	0.0003052448535	0.003328627238				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-300.6013021	0.7523687447	-662701.481984466	
300	86	13	1	1	0.7523678444	99.99643804	0.0002964463947	0.003265508606				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-300	0.7523678444	-673080.146368771	
