T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
619.3849788	93	2	5	1	0.7591446161	98.35454359	0.0342338578	1.611222557				81.62546394	0	18.37453606	62.54235303	28.42537001	9.032276954				-619.3849788	0.7591446161	-2590.04668493891	
616.8249788	93	2	5	1	0.7581614392	98.37807973	0.0329909417	1.588929327				81.62116085	0	18.37883915	62.54235303	28.42537001	9.032276954				-616.8249788	0.7581614392	-2617.92103079228	
614.2649788	93	2	5	1	0.7571887532	98.40143641	0.03178242926	1.566781164				81.61682839	0	18.38317161	62.54235303	28.42537001	9.032276954				-614.2649788	0.7571887532	-2646.22218924222	
611.7049788	93	2	5	1	0.7562264931	98.42461384	0.03060772882	1.544778434				81.61246668	0	18.38753332	62.54235303	28.42537001	9.032276954				-611.7049788	0.7562264931	-2674.96152528171	
609.1449788	93	2	5	1	0.7552745948	98.44761224	0.02946624968	1.522921511				81.60807583	0	18.39192417	62.54235303	28.42537001	9.032276954				-609.1449788	0.7552745948	-2704.15031036523	
606.5849788	93	2	5	1	0.7543329952	98.47043182	0.02835740222	1.501210773				81.60365596	0	18.39634404	62.54235303	28.42537001	9.032276954				-606.5849788	0.7543329952	-2733.8011381466	
604.0249788	93	2	5	1	0.7534016327	98.4930728	0.02728059809	1.479646604				81.59920718	0	18.40079282	62.54235303	28.42537001	9.032276954				-604.0249788	0.7534016327	-2763.92634052198	
601.4649788	93	2	5	1	0.7524804462	98.51553536	0.02623525036	1.458229393				81.59472959	0	18.40527041	62.54235303	28.42537001	9.032276954				-601.4649788	0.7524804462	-2794.53896178409	
598.9049788	93	2	5	1	0.7515693762	98.53781969	0.02522077372	1.436959535				81.5902233	0	18.4097767	62.54235303	28.42537001	9.032276954				-598.9049788	0.7515693762	-2825.65266422708	
596.3449788	93	2	5	1	0.7506683638	98.55992599	0.02423658461	1.415837429				81.58568841	0	18.41431159	62.54235303	28.42537001	9.032276954				-596.3449788	0.7506683638	-2857.28093404296	
593.7849788	93	2	5	1	0.7497773512	98.58185442	0.02328210144	1.394863478				81.58112501	0	18.41887499	62.54235303	28.42537001	9.032276954				-593.7849788	0.7497773512	-2889.43875196715	
591.2249788	93	2	5	1	0.7488962818	98.60360517	0.02235674472	1.374038089				81.57653321	0	18.42346679	62.54235303	28.42537001	9.032276954				-591.2249788	0.7488962818	-2922.14105343089	
588.6649788	93	2	5	1	0.7480250997	98.62517839	0.02145993726	1.353361675				81.57191309	0	18.42808691	62.54235303	28.42537001	9.032276954				-588.6649788	0.7480250997	-2955.40307839813	
586.1049788	93	2	5	1	0.74716375	98.64657424	0.02059110435	1.332834652				81.56726475	0	18.43273525	62.54235303	28.42537001	9.032276954				-586.1049788	0.74716375	-2989.2411969146	
583.5449788	93	2	5	1	0.7463121788	98.66779289	0.01974967394	1.312457438				81.56258828	0	18.43741172	62.54235303	28.42537001	9.032276954				-583.5449788	0.7463121788	-3023.67211070621	
580.9849788	93	2	5	1	0.745470333	98.68883447	0.0189350768	1.292230456				81.55788374	0	18.44211626	62.54235303	28.42537001	9.032276954				-580.9849788	0.745470333	-3058.71342495752	
578.4249788	93	2	5	1	0.7446381606	98.70969912	0.01814674672	1.272154132				81.55315124	0	18.44684876	62.54235303	28.42537001	9.032276954				-578.4249788	0.7446381606	-3094.38309186066	
575.8649788	93	2	5	1	0.7438156102	98.73038698	0.01738412067	1.252228895				81.54839085	0	18.45160915	62.54235303	28.42537001	9.032276954				-575.8649788	0.7438156102	-3130.69966924003	
573.3049788	93	2	5	1	0.7430026314	98.75089819	0.01664663902	1.232455174				81.54360264	0	18.45639736	62.54235303	28.42537001	9.032276954				-573.3049788	0.7430026314	-3167.68286256919	
570.7449788	93	2	5	1	0.7421991746	98.77123285	0.01593374566	1.212833404				81.53878669	0	18.46121331	62.54235303	28.42537001	9.032276954				-570.7449788	0.7421991746	-3205.3530499139	
568.1849788	93	2	5	1	0.7414051911	98.79139109	0.01524488824	1.193364021				81.53394308	0	18.46605692	62.54235303	28.42537001	9.032276954				-568.1849788	0.7414051911	-3243.73085640537	
565.6249788	93	2	5	1	0.7406206327	98.81137302	0.0145795183	1.17404746				81.52907187	0	18.47092813	62.54235303	28.42537001	9.032276954				-565.6249788	0.7406206327	-3282.83846806426	
563.0649788	93	2	5	1	0.7398454524	98.83117875	0.01393709148	1.154884161				81.52417313	0	18.47582687	62.54235303	28.42537001	9.032276954				-563.0649788	0.7398454524	-3322.69898685476	
560.5049788	93	2	5	1	0.7390796037	98.85080837	0.01331706768	1.135874564				81.51924693	0	18.48075307	62.54235303	28.42537001	9.032276954				-560.5049788	0.7390796037	-3363.33549339776	
557.9449788	93	2	5	1	0.7383230408	98.87026198	0.01271891122	1.117019109				81.51429333	0	18.48570667	62.54235303	28.42537001	9.032276954				-557.9449788	0.7383230408	-3404.77296363413	
555.3849788	93	2	5	1	0.7375757188	98.88953967	0.01214209107	1.098318238				81.5093124	0	18.4906876	62.54235303	28.42537001	9.032276954				-555.3849788	0.7375757188	-3447.03748422237	
552.8249788	93	2	5	1	0.7368375935	98.90864153	0.01158608096	1.079772393				81.50430419	0	18.49569581	62.54235303	28.42537001	9.032276954				-552.8249788	0.7368375935	-3490.15562918597	
550.2649788	93	2	5	1	0.7361086213	98.92756762	0.01105035955	1.061382016				81.49926877	0	18.50073123	62.54235303	28.42537001	9.032276954				-550.2649788	0.7361086213	-3534.15517705363	
547.7049788	93	2	5	1	0.7353887593	98.94631804	0.01053441066	1.043147548				81.49420618	0	18.50579382	62.54235303	28.42537001	9.032276954				-547.7049788	0.7353887593	-3579.06515497811	
545.1449788	93	2	5	1	0.7346779652	98.96489285	0.01003772337	1.02506943				81.48911649	0	18.51088351	62.54235303	28.42537001	9.032276954				-545.1449788	0.7346779652	-3624.91619823737	
542.5849788	93	2	5	1	0.7339761975	98.9832921	0.009559792174	1.007148104				81.48399975	0	18.51600025	62.54235303	28.42537001	9.032276954				-542.5849788	0.7339761975	-3671.74008305448	
540.0249788	93	2	5	1	0.7332834152	99.00151588	0.009100117206	0.9893840077				81.47885601	0	18.52114399	62.54235303	28.42537001	9.032276954				-540.0249788	0.7332834152	-3719.56956413596	
537.4649788	93	2	5	1	0.7325995779	99.01956422	0.008658204326	0.9717775791				81.47368531	0	18.52631469	62.54235303	28.42537001	9.032276954				-537.4649788	0.7325995779	-3768.4394767565	
534.9049788	93	2	5	1	0.7319246459	99.03743718	0.008233565297	0.954329254				81.46848771	0	18.53151229	62.54235303	28.42537001	9.032276954				-534.9049788	0.7319246459	-3818.3857313115	
532.3449788	93	2	5	1	0.7312585799	99.05513482	0.007825717929	0.9370394663				81.46326326	0	18.53673674	62.54235303	28.42537001	9.032276954				-532.3449788	0.7312585799	-3869.44629594892	
529.7849788	93	2	5	1	0.7306013414	99.07265717	0.00743418622	0.919908647				81.45801199	0	18.54198801	62.54235303	28.42537001	9.032276954				-529.7849788	0.7306013414	-3921.66092746894	
527.2249788	93	2	5	1	0.7299528923	99.09000427	0.007058500487	0.9029372245				81.45273396	0	18.54726604	62.54235303	28.42537001	9.032276954				-527.2249788	0.7299528923	-3975.07013971881	
524.6649788	93	2	5	1	0.7293131949	99.10717618	0.006698197508	0.8861256241				81.44742919	0	18.55257081	62.54235303	28.42537001	9.032276954				-524.6649788	0.7293131949	-4029.71704637552	
522.1049788	93	2	5	1	0.7286822121	99.12417291	0.00635282064	0.8694742673				81.44209775	0	18.55790225	62.54235303	28.42537001	9.032276954				-522.1049788	0.7286822121	-4085.64787046586	
519.5449788	93	2	5	1	0.7280599075	99.14099451	0.006021919946	0.8529835717				81.43673965	0	18.56326035	62.54235303	28.42537001	9.032276954				-519.5449788	0.7280599075	-4142.90947679486	
516.9849788	93	2	5	1	0.7274462448	99.157641	0.005705052314	0.8366539508				81.43135495	0	18.56864505	62.54235303	28.42537001	9.032276954				-516.9849788	0.7274462448	-4201.55118453954	
514.4249788	93	2	5	1	0.7268411884	99.17411241	0.005401781563	0.8204858132				81.42594367	0	18.57405633	62.54235303	28.42537001	9.032276954				-514.4249788	0.7268411884	-4261.62578934632	
511.8649788	93	2	5	1	0.7262447031	99.19040876	0.005111678553	0.8044795624				81.42050586	0	18.57949414	62.54235303	28.42537001	9.032276954				-511.8649788	0.7262447031	-4323.18704583087	
509.3049788	93	2	5	1	0.7256567539	99.20653008	0.004834321284	0.7886355964				81.41504154	0	18.58495846	62.54235303	28.42537001	9.032276954				-509.3049788	0.7256567539	-4386.29265765558	
506.7449788	93	2	5	1	0.7250773065	99.2224764	0.004569294991	0.7729543073				81.40955075	0	18.59044925	62.54235303	28.42537001	9.032276954				-506.7449788	0.7250773065	-4451.00328363639	
504.1849788	93	2	5	1	0.7245063268	99.23824773	0.004316192228	0.757436081				81.40403352	0	18.59596648	62.54235303	28.42537001	9.032276954				-504.1849788	0.7245063268	-4517.38172696511	
501.6249788	93	2	5	1	0.7239437811	99.25384409	0.004074612956	0.7420812964				81.39848988	0	18.60151012	62.54235303	28.42537001	9.032276954				-501.6249788	0.7239437811	-4585.49451152202	
499.0649788	93	2	5	1	0.723389636	99.26926551	0.003844164616	0.7268903254				81.39291986	0	18.60708014	62.54235303	28.42537001	9.032276954				-499.0649788	0.723389636	-4655.41136817602	
496.5049788	93	2	5	1	0.7228438584	99.28451201	0.003624462193	0.7118635318				81.38732349	0	18.61267651	62.54235303	28.42537001	9.032276954				-496.5049788	0.7228438584	-4727.2062940748	
493.9449788	93	2	5	1	0.7223064156	99.2995836	0.003415128287	0.6970012719				81.38170079	0	18.61829921	62.54235303	28.42537001	9.032276954				-493.9449788	0.7223064156	-4800.95693251906	
491.3849788	93	2	5	1	0.7217772751	99.31448031	0.003215793163	0.6823038928				81.37605179	0	18.62394821	62.54235303	28.42537001	9.032276954				-491.3849788	0.7217772751	-4876.74487340757	
488.8249788	93	2	5	1	0.7212564047	99.32920217	0.003026094799	0.667771733				81.37037651	0	18.62962349	62.54235303	28.42537001	9.032276954				-488.8249788	0.7212564047	-4954.65580796149	
486.2649788	93	2	5	1	0.7207437723	99.3437492	0.002845678933	0.6534051209				81.36467498	0	18.63532502	62.54235303	28.42537001	9.032276954				-486.2649788	0.7207437723	-5034.78038008389	
483.7049788	93	2	5	1	0.7202393461	99.35812143	0.002674199092	0.6392043753				81.35894722	0	18.64105278	62.54235303	28.42537001	9.032276954				-483.7049788	0.7202393461	-5117.21600572218	
481.1449788	93	2	5	1	0.7197430947	99.37231888	0.002511316626	0.6251698041				81.35319325	0	18.64680675	62.54235303	28.42537001	9.032276954				-481.1449788	0.7197430947	-5202.06263224237	
478.5849788	93	2	5	1	0.7192549864	99.3863416	0.002356700723	0.6113017039				81.34741308	0	18.65258692	62.54235303	28.42537001	9.032276954				-478.5849788	0.7192549864	-5289.42742480354	
476.0249788	93	2	5	1	0.7187749901	99.40018961	0.00221002843	0.5976003601				81.34160675	0	18.65839325	62.54235303	28.42537001	9.032276954				-476.0249788	0.7187749901	-5379.42484096407	
473.4649788	93	2	5	1	0.7183030746	99.41386297	0.002070984653	0.5840660454				81.33577426	0	18.66422574	62.54235303	28.42537001	9.032276954				-473.4649788	0.7183030746	-5472.17365781775	
470.9049788	93	2	5	1	0.7178392088	99.42736172	0.001939262162	0.5706990198				81.32991563	0	18.67008437	62.54235303	28.42537001	9.032276954				-470.9049788	0.7178392088	-5567.80168729508	
468.3449788	93	2	5	1	0.7173833618	99.44068591	0.001814561583	0.5574995301				81.32403088	0	18.67596912	62.54235303	28.42537001	9.032276954				-468.3449788	0.7173833618	-5666.44280378419	
465.7849788	93	2	5	1	0.7169355025	99.4538356	0.001696591384	0.5444678089				81.31812002	0	18.68187998	62.54235303	28.42537001	9.032276954				-465.7849788	0.7169355025	-5768.24014587706	
463.2249788	93	2	5	1	0.7164956001	99.46681086	0.001585067851	0.5316040742				81.31218307	0	18.68781693	62.54235303	28.42537001	9.032276954				-463.2249788	0.7164956001	-5873.34651838768	
460.6649788	93	2	5	1	0.7160636237	99.47961176	0.001479715067	0.5189085288				81.30622004	0	18.69377996	62.54235303	28.42537001	9.032276954				-460.6649788	0.7160636237	-5981.92277930767	
458.1049788	93	2	5	1	0.7156395424	99.49223838	0.001380264871	0.5063813599				81.30023095	0	18.69976905	62.54235303	28.42537001	9.032276954				-458.1049788	0.7156395424	-6094.14029814608	
455.5449788	93	2	5	1	0.7152233252	99.50469081	0.001286456823	0.4940227378				81.29421579	0	18.70578421	62.54235303	28.42537001	9.032276954				-455.5449788	0.7152233252	-6210.18115551438	
452.9849788	93	2	5	1	0.714814941	99.51696915	0.001198038149	0.4818328159				81.28817458	0	18.71182542	62.54235303	28.42537001	9.032276954				-452.9849788	0.714814941	-6330.24053902728	
450.4249788	93	2	5	1	0.7144143587	99.52907351	0.001114763696	0.4698117297				81.28210733	0	18.71789267	62.54235303	28.42537001	9.032276954				-450.4249788	0.7144143587	-6454.5253607431	
447.8649788	93	2	5	1	0.7140215469	99.54100401	0.001036395863	0.4579595962				81.27601405	0	18.72398595	62.54235303	28.42537001	9.032276954				-447.8649788	0.7140215469	-6583.2588676666	
445.3049788	93	2	5	1	0.7136364744	99.55276078	0.0009627045392	0.446276513				81.26989474	0	18.73010526	62.54235303	28.42537001	9.032276954				-445.3049788	0.7136364744	-6716.6762625848	
442.7449788	93	2	5	1	0.7132591093	99.56434397	0.0008934670305	0.4347625581				81.26374941	0	18.73625059	62.54235303	28.42537001	9.032276954				-442.7449788	0.7132591093	-6855.03111516463	
440.1849788	93	2	5	1	0.71288942	99.57575374	0.0008284679803	0.4234177886				81.25757806	0	18.74242194	62.54235303	28.42537001	9.032276954				-440.1849788	0.71288942	-6998.59576114748	
437.6249788	93	2	5	1	0.7125273743	99.58699026	0.0007674992853	0.4122422402				81.25138069	0	18.74861931	62.54235303	28.42537001	9.032276954				-437.6249788	0.7125273743	-7147.65837859026	
435.0649788	93	2	5	1	0.7121729398	99.59805371	0.0007103600059	0.4012359264				81.24515731	0	18.75484269	62.54235303	28.42537001	9.032276954				-435.0649788	0.7121729398	-7302.53259510113	
432.5049788	93	2	5	1	0.7118260839	99.60894431	0.000656856271	0.390398838				81.23890792	0	18.76109208	62.54235303	28.42537001	9.032276954				-432.5049788	0.7118260839	-7463.55509476313	
429.9449788	93	2	5	1	0.7114867737	99.61966226	0.0006068011775	0.3797309419				81.23263251	0	18.76736749	62.54235303	28.42537001	9.032276954				-429.9449788	0.7114867737	-7631.08545670915	
427.3849788	93	2	5	1	0.7111549758	99.6302078	0.0005600146852	0.3692321805				81.22633109	0	18.77366891	62.54235303	28.42537001	9.032276954				-427.3849788	0.7111549758	-7805.51057416537	
424.8249788	93	2	5	1	0.7108306564	99.64058121	0.0005163235066	0.358902471				81.22000365	0	18.77999635	62.54235303	28.42537001	9.032276954				-424.8249788	0.7108306564	-7987.24953036041	
422.2649788	93	2	5	1	0.7105137813	99.65078273	0.0004755609932	0.3487417043				81.21365019	0	18.78634981	62.54235303	28.42537001	9.032276954				-422.2649788	0.7105137813	-8176.75716275911	
419.7049788	93	2	5	1	0.710204316	99.66081269	0.0004375670157	0.3387497445				81.2072707	0	18.7927293	62.54235303	28.42537001	9.032276954				-419.7049788	0.710204316	-8374.5221205119	
417.1449788	93	2	5	1	0.7099022253	99.67067138	0.0004021878427	0.328926428				81.20086517	0	18.79913483	62.54235303	28.42537001	9.032276954				-417.1449788	0.7099022253	-8581.07354903048	
414.5849788	93	2	5	1	0.7096074736	99.68035916	0.0003692760131	0.3192715624				81.1944336	0	18.8055664	62.54235303	28.42537001	9.032276954				-414.5849788	0.7096074736	-8796.9874889329	
412.0249788	93	2	5	1	0.7093200247	99.68987638	0.0003386902074	0.3097849258				81.18797598	0	18.81202402	62.54235303	28.42537001	9.032276954				-412.0249788	0.7093200247	-9022.88797263486	
409.4649788	93	2	5	1	0.7090398418	99.69922344	0.0003102951136	0.3004662662				81.1814923	0	18.8185077	62.54235303	28.42537001	9.032276954				-409.4649788	0.7090398418	-9259.45341167243	
406.9049788	93	2	5	1	0.7087668874	99.70840074	0.0002839612922	0.2913153001				81.17498254	0	18.82501746	62.54235303	28.42537001	9.032276954				-406.9049788	0.7087668874	-9507.42831757583	
404.3449788	93	2	5	1	0.7085011236	99.71740872	0.0002595650367	0.2823317123				81.16844669	0	18.83155331	62.54235303	28.42537001	9.032276954				-404.3449788	0.7085011236	-9767.62302322382	
401.7849788	93	2	5	1	0.7082425116	99.72624786	0.0002369882332	0.2735151541				81.16188474	0	18.83811526	62.54235303	28.42537001	9.032276954				-401.7849788	0.7082425116	-10040.9183939235	
399.2249788	93	2	5	1	0.7079910118	99.73491864	0.0002161182167	0.2648652435				81.15529667	0	18.84470333	62.54235303	28.42537001	9.032276954				-399.2249788	0.7079910118	-10328.2917320412	
396.6649788	93	2	5	1	0.7077465842	99.74342159	0.0001968476266	0.2563815635				81.14868246	0	18.85131754	62.54235303	28.42537001	9.032276954				-396.6649788	0.7077465842	-10630.8065111981	
394.1049788	93	2	5	1	0.7075091875	99.75175726	0.0001790742597	0.2480636616				81.14204208	0	18.85795792	62.54235303	28.42537001	9.032276954				-394.1049788	0.7075091875	-10949.6371546929	
391.5449788	93	2	5	1	0.70727878	99.75992625	0.0001627009224	0.2399110487				81.13537553	0	18.86462447	62.54235303	28.42537001	9.032276954				-391.5449788	0.70727878	-11286.0866969456	
388.9849788	93	2	5	1	0.707055319	99.76792917	0.0001476352821	0.2319231985				81.12868277	0	18.87131723	62.54235303	28.42537001	9.032276954				-388.9849788	0.707055319	-11641.584411434	
386.4249788	93	2	5	1	0.7068387608	99.77576666	0.0001337897172	0.2240995463				81.12196379	0	18.87803621	62.54235303	28.42537001	9.032276954				-386.4249788	0.7068387608	-12017.7194782571	
383.8649788	93	2	5	1	0.7066290608	99.78343943	0.0001210811672	0.2164394884				81.11521854	0	18.88478146	62.54235303	28.42537001	9.032276954				-383.8649788	0.7066290608	-12416.2700981814	
381.3049788	93	2	5	1	0.7064261737	99.79094819	0.0001094309826	0.2089423811				81.10844701	0	18.89155299	62.54235303	28.42537001	9.032276954				-381.3049788	0.7064261737	-12839.2082870034	
378.7449788	93	2	5	1	0.7062300529	99.7982937	9.876477451E-05	0.20160754				81.10164916	0	18.89835084	62.54235303	28.42537001	9.032276954				-378.7449788	0.7062300529	-13288.7370309362	
376.1849788	93	2	5	1	0.7060406509	99.80547675	8.901226483E-05	0.1944342389				81.09482497	0	18.90517503	62.54235303	28.42537001	9.032276954				-376.1849788	0.7060406509	-13767.331683834	
373.6249788	93	2	5	1	0.705857919	99.81249818	8.010713705E-05	0.1874217092				81.08797438	0	18.91202562	62.54235303	28.42537001	9.032276954				-373.6249788	0.705857919	-14277.7872019018	
371.0649788	93	2	5	1	0.7056818077	99.81935887	7.198688788E-05	0.180569139				81.08109738	0	18.91890262	62.54235303	28.42537001	9.032276954				-371.0649788	0.7056818077	-14823.258123813	
368.5049788	93	2	5	1	0.7055122662	99.82605973	6.459267991E-05	0.1738756726				81.07419391	0	18.92580609	62.54235303	28.42537001	9.032276954				-368.5049788	0.7055122662	-15407.303797971	
365.9449788	93	2	5	1	0.7053492424	99.83260172	5.786919562E-05	0.1673404091				81.06726393	0	18.93273607	62.54235303	28.42537001	9.032276954				-365.9449788	0.7053492424	-16033.9988966157	
363.3849788	93	2	5	1	0.7051926833	99.83898583	5.176449304E-05	0.1609624024				81.0603074	0	18.9396926	62.54235303	28.42537001	9.032276954				-363.3849788	0.7051926833	-16707.9981819414	
360.8249788	93	2	5	1	0.7050425345	99.84521311	4.622986304E-05	0.15474066				81.05332428	0	18.94667572	62.54235303	28.42537001	9.032276954				-360.8249788	0.7050425345	-17434.6447584801	
358.2649788	93	2	5	1	0.7048987405	99.85128464	4.121968872E-05	0.1486741427				81.04631451	0	18.95368549	62.54235303	28.42537001	9.032276954				-358.2649788	0.7048987405	-18220.114028395	
355.7049788	93	2	5	1	0.7047612445	99.85720155	3.669130697E-05	0.1427617636				81.03927805	0	18.96072195	62.54235303	28.42537001	9.032276954				-355.7049788	0.7047612445	-19071.5571959869	
353.1449788	93	2	5	1	0.7046299883	99.86296501	3.260487238E-05	0.1370023877				81.03221483	0	18.96778517	62.54235303	28.42537001	9.032276954				-353.1449788	0.7046299883	-19997.3329407187	
350.5849788	93	2	5	1	0.7045049125	99.86857625	2.892322374E-05	0.1313948315				81.02512479	0	18.97487521	62.54235303	28.42537001	9.032276954				-350.5849788	0.7045049125	-21007.2690204424	
348.0249788	93	2	5	1	0.7043859564	99.87403653	2.561175329E-05	0.1259378622				81.01800788	0	18.98199212	62.54235303	28.42537001	9.032276954				-348.0249788	0.7043859564	-22112.9841841603	
345.4649788	93	2	5	1	0.704273058	99.87934716	2.263827882E-05	0.1206301975				81.01086404	0	18.98913596	62.54235303	28.42537001	9.032276954				-345.4649788	0.704273058	-23328.2888579142	
342.9049788	93	2	5	1	0.7041661537	99.88450952	1.99729188E-05	0.1154705052				81.00369318	0	18.99630682	62.54235303	28.42537001	9.032276954				-342.9049788	0.7041661537	-24669.7845195771	
340.3449788	93	2	5	1	0.7040651787	99.88952501	1.75879708E-05	0.1104574026				80.99649525	0	19.00350475	62.54235303	28.42537001	9.032276954				-340.3449788	0.7040651787	-26157.6174144567	
337.7849788	93	2	5	1	0.7039700669	99.89439509	1.545779301E-05	0.1055894565				80.98927017	0	19.01072983	62.54235303	28.42537001	9.032276954				-337.7849788	0.7039700669	-27816.3781689577	
335.2249788	93	2	5	1	0.7038807506	99.89912126	1.355868933E-05	0.100865183				80.98201785	0	19.01798215	62.54235303	28.42537001	9.032276954				-335.2249788	0.7038807506	-29676.4796231693	
332.6649788	93	2	5	1	0.7037971608	99.90370508	1.186879788E-05	0.09628304713				80.97473822	0	19.02526178	62.54235303	28.42537001	9.032276954				-332.6649788	0.7037971608	-31775.9837183043	
330.1049788	93	2	5	1	0.703719227	99.90814817	1.036798311E-05	0.09184146311				80.9674312	0	19.0325688	62.54235303	28.42537001	9.032276954				-330.1049788	0.703719227	-34163.2001786531	
327.5449788	93	2	5	1	0.7036468775	99.91245217	9.037731544E-06	0.08753879415				80.96009668	0	19.03990332	62.54235303	28.42537001	9.032276954				-327.5449788	0.7036468775	-36900.2639906329	
324.9849788	93	2	5	1	0.7035800389	99.91661879	7.861051287E-06	0.08337335265				80.95273458	0	19.04726542	62.54235303	28.42537001	9.032276954				-324.9849788	0.7035800389	-40068.610298286	
322.4249788	93	2	5	1	0.7035186366	99.92064978	6.822375232E-06	0.0793434004				80.9453448	0	19.0546552	62.54235303	28.42537001	9.032276954				-322.4249788	0.7035186366	-43777.0965840298	
319.8649788	93	2	5	1	0.7034625945	99.92454694	5.907468086E-06	0.07544714885				80.93792724	0	19.06207276	62.54235303	28.42537001	9.032276954				-319.8649788	0.7034625945	-48174.5508668742	
317.3049788	93	2	5	1	0.7034118351	99.92831214	5.103337207E-06	0.07168275951				80.93048178	0	19.06951822	62.54235303	28.42537001	9.032276954				-317.3049788	0.7034118351	-53470.1697348337	
314.7449788	93	2	5	1	0.7033662795	99.93194726	4.398147247E-06	0.06804834446				80.92300831	0	19.07699169	62.54235303	28.42537001	9.032276954				-314.7449788	0.7033662795	-59967.957974675	
312.1849788	93	2	5	1	0.7033258477	99.93545425	3.781138618E-06	0.06454196691				80.91550673	0	19.08449327	62.54235303	28.42537001	9.032276954				-312.1849788	0.7033258477	-68126.7938709213	
309.6249788	93	2	5	1	0.7032904579	99.93883512	3.24254975E-06	0.06116164194				80.90797689	0	19.09202311	62.54235303	28.42537001	9.032276954				-309.6249788	0.7032904579	-78675.7987077077	
307.0649788	93	2	5	1	0.7032600274	99.94209189	2.773543127E-06	0.05790533728				80.90041869	0	19.09958131	62.54235303	28.42537001	9.032276954				-307.0649788	0.7032600274	-92849.0486286476	
304.5049788	93	2	5	1	0.703234472	99.94522666	2.366135051E-06	0.05477097428				80.89283197	0	19.10716803	62.54235303	28.42537001	9.032276954				-304.5049788	0.703234472	-112921.958740303	
301.9449788	93	2	5	1	0.7032137063	99.94824156	2.01312909E-06	0.05175642896				80.88521661	0	19.11478339	62.54235303	28.42537001	9.032276954				-301.9449788	0.7032137063	-142437.916075094	
300	93	2	5	1	0.7032010834	99.95045335	1.77729258E-06	0.04954487202				80.87941154	0	19.12058846	62.54235303	28.42537001	9.032276954				-300	0.7032010834	-165728.796802986	
