T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
648.0483329	88	11	1	1	0.8064259929	98.66814433	0.7928007894	0.539054878				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.0483329	0.8064259929	-5685.40226701988	
645.4883329	88	11	1	1	0.8059799014	98.69921679	0.7708045431	0.5299786658				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.4883329	0.8059799014	-5794.34452599542	
642.9283329	88	11	1	1	0.8055422129	98.72974374	0.7492789793	0.5209772852				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.9283329	0.8055422129	-5905.81892971312	
640.3683329	88	11	1	1	0.8051128018	98.75973187	0.7282167405	0.5120513877				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-640.3683329	0.8051128018	-6019.90624970066	
637.8083329	88	11	1	1	0.804691545	98.78918782	0.7076105745	0.5032016031				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-637.8083329	0.804691545	-6136.69257991369	
635.2483329	88	11	1	1	0.8042783215	98.81811813	0.6874533304	0.4944285395				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-635.2483329	0.8042783215	-6256.2648996054	
632.6883329	88	11	1	1	0.8038730123	98.84652926	0.6677379563	0.4857327835				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-632.6883329	0.8038730123	-6378.71297836276	
630.1283329	88	11	1	1	0.8034755003	98.8744276	0.6484574958	0.4771149006				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-630.1283329	0.8034755003	-6504.13109268599	
627.5683329	88	11	1	1	0.8030856704	98.90181948	0.629605085	0.4685754352				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-627.5683329	0.8030856704	-6632.61911268155	
625.0083329	88	11	1	1	0.8027034095	98.92871114	0.6111739503	0.460114911				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-625.0083329	0.8027034095	-6764.27750523116	
622.4483329	88	11	1	1	0.802328606	98.95510876	0.5931574051	0.4517338306				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-622.4483329	0.802328606	-6899.2110149836	
619.8883329	88	11	1	1	0.8019611502	98.98101848	0.5755488477	0.4434326764				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-619.8883329	0.8019611502	-7037.53020554127	
617.3283329	88	11	1	1	0.801600934	99.00644633	0.558341759	0.43521191				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-617.3283329	0.801600934	-7179.35041716508	
614.7683329	88	11	1	1	0.8012478511	99.03139833	0.5415296997	0.4270719729				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-614.7683329	0.8012478511	-7324.7894007728	
612.2083329	88	11	1	1	0.8009017965	99.0558804	0.5251063087	0.4190132866				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-612.2083329	0.8009017965	-7473.96990524891	
609.6483329	88	11	1	1	0.8005626669	99.07989845	0.5090653005	0.4110362521				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-609.6483329	0.8005626669	-7627.02146208102	
607.0883329	88	11	1	1	0.8002303604	99.10345829	0.4934004636	0.403141251				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-607.0883329	0.8002303604	-7784.07669797359	
604.5283329	88	11	1	1	0.7999047765	99.1265657	0.4781056584	0.3953286447				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-604.5283329	0.7999047765	-7945.27591000115	
601.9683329	88	11	1	1	0.7995858162	99.14922641	0.4631748155	0.3875987751				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.9683329	0.7995858162	-8110.76363990332	
599.4083329	88	11	1	1	0.7992733817	99.1714461	0.4486019338	0.3799519646				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.4083329	0.7992733817	-8280.6890090028	
596.8483329	88	11	1	1	0.7989673765	99.1932304	0.4343810792	0.372388516				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.8483329	0.7989673765	-8455.2095677054	
594.2883329	88	11	1	1	0.7986677054	99.2145849	0.4205063826	0.3649087128				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.2883329	0.7986677054	-8634.4906424392	
591.7283329	88	11	1	1	0.7983742745	99.23551514	0.4069720388	0.3575128192				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.7283329	0.7983742745	-8818.7011072174	
589.1683329	88	11	1	1	0.7980869909	99.25602661	0.3937723048	0.3502010804				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.1683329	0.7980869909	-9008.01662321944	
586.6083329	88	11	1	1	0.7978057629	99.27612478	0.3809014989	0.3429737222				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.6083329	0.7978057629	-9202.626079666	
584.0483329	88	11	1	1	0.7975305001	99.29581505	0.368353999	0.3358309517				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.0483329	0.7975305001	-9402.72072966989	
581.4883329	88	11	1	1	0.7972611129	99.3151028	0.3561242413	0.3287729571				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-581.4883329	0.7972611129	-9608.50169108694	
578.9283329	88	11	1	1	0.796997513	99.33399337	0.34420672	0.3217999075				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-578.9283329	0.796997513	-9820.17906618826	
576.3683329	88	11	1	1	0.7967396129	99.35249206	0.3325959853	0.3149119537				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-576.3683329	0.7967396129	-10037.9720381038	
573.8083329	88	11	1	1	0.7964873263	99.37060413	0.3212866428	0.3081092273				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-573.8083329	0.7964873263	-10262.1119456626	
571.2483329	88	11	1	1	0.7962405678	99.38833481	0.3102733526	0.3013918418				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-571.2483329	0.7962405678	-10492.8333818927	
568.6883329	88	11	1	1	0.7959992528	99.40568928	0.2995508283	0.294759892				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.6883329	0.7959992528	-10730.3890985725	
566.1283329	88	11	1	1	0.7957632979	99.42267271	0.2891138364	0.2882134541				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.1283329	0.7957632979	-10975.0389712464	
563.5683329	88	11	1	1	0.7955326203	99.43929022	0.2789571951	0.2817525862				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.5683329	0.7955326203	-11227.05172717	
561.0083329	88	11	1	1	0.7953071382	99.4555469	0.2690757739	0.2753773278				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.0083329	0.7953071382	-11486.7213886981	
558.4483329	88	11	1	1	0.7950867709	99.47144781	0.2594644928	0.2690877005				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.4483329	0.7950867709	-11754.3406558505	
555.8883329	88	11	1	1	0.7948714381	99.48699797	0.2501183218	0.2628837073				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.8883329	0.7948714381	-12030.2177783661	
553.3283329	88	11	1	1	0.7946610606	99.50220239	0.2410322803	0.2567653335				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.3283329	0.7946610606	-12314.6832576195	
550.7683329	88	11	1	1	0.7944555599	99.51706602	0.2322014362	0.2507325459				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.7683329	0.7944555599	-12608.0761656883	
548.2083329	88	11	1	1	0.7942548583	99.5315938	0.2236209059	0.2447852936				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.2083329	0.7942548583	-12910.7587396178	
545.6483329	88	11	1	1	0.794058879	99.54579064	0.2152858538	0.2389235076				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.6483329	0.794058879	-13223.0975045912	
543.0883329	88	11	1	1	0.7938675456	99.55966141	0.2071914914	0.2331471011				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.0883329	0.7938675456	-13545.4892672279	
540.5283329	88	11	1	1	0.7936807829	99.57321095	0.1993330777	0.2274559693				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.5283329	0.7936807829	-13878.3448356812	
537.9683329	88	11	1	1	0.793498516	99.58644409	0.1917059181	0.2218499898				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.9683329	0.793498516	-14222.086868251	
535.4083329	88	11	1	1	0.7933206709	99.59936561	0.1843053646	0.2163290223				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.4083329	0.7933206709	-14577.1777089621	
532.8483329	88	11	1	1	0.7931471744	99.61198028	0.1771268156	0.2108929089				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.8483329	0.7931471744	-14944.0917898681	
530.2883329	88	11	1	1	0.7929779539	99.62429281	0.1701657151	0.205541474				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.2883329	0.7929779539	-15323.3096288646	
527.7283329	88	11	1	1	0.7928129372	99.63630792	0.1634175533	0.2002745245				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.7283329	0.7928129372	-15715.3652977321	
525.1683329	88	11	1	1	0.7926520533	99.64803028	0.1568778659	0.1950918498				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-525.1683329	0.7926520533	-16120.807909918	
522.6083329	88	11	1	1	0.7924952314	99.65946454	0.150542234	0.1899932216				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-522.6083329	0.7924952314	-16540.2039400454	
520.0483329	88	11	1	1	0.7923424016	99.67061532	0.1444062844	0.1849783946				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-520.0483329	0.7923424016	-16974.1677121125	
517.4883329	88	11	1	1	0.7921934946	99.68148721	0.1384656891	0.1800471057				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-517.4883329	0.7921934946	-17423.3181603983	
514.9283329	88	11	1	1	0.7920484415	99.69208476	0.1327161655	0.1751990748				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-514.9283329	0.7920484415	-17888.3318134617	
512.3683329	88	11	1	1	0.7919071744	99.70241252	0.1271534764	0.1704340044				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-512.3683329	0.7919071744	-18369.918574114	
509.8083329	88	11	1	1	0.7917696258	99.71247499	0.1217734297	0.1657515799				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-509.8083329	0.7917696258	-18868.8026015326	
507.2483329	88	11	1	1	0.7916357288	99.72227665	0.1165718791	0.1611514697				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-507.2483329	0.7916357288	-19385.7659630982	
504.6883329	88	11	1	1	0.7915054172	99.73182195	0.1115447243	0.1566333253				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-504.6883329	0.7915054172	-19921.6165734321	
502.1283329	88	11	1	1	0.7913786252	99.74111531	0.1066879078	0.1521967802				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-502.1283329	0.7913786252	-20477.2329213419	
499.5683329	88	11	1	1	0.791255288	99.75016113	0.1019974209	0.1478414521				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.5683329	0.791255288	-21053.5295662263	
497.0083329	88	11	1	1	0.7911353411	99.75896376	0.09746929928	0.1435669414				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.0083329	0.7911353411	-21651.430886744	
494.4483329	88	11	1	1	0.7910187205	99.76752754	0.09309962489	0.1393728321				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.4483329	0.7910187205	-22271.9654240665	
491.8883329	88	11	1	1	0.7909053631	99.77585678	0.08888452557	0.1352586912				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.8883329	0.7909053631	-22916.1961891051	
489.3283329	88	11	1	1	0.7907952061	99.78395576	0.08482017546	0.1312240691				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.3283329	0.7907952061	-23585.2410397221	
486.7683329	88	11	1	1	0.7906881875	99.7918287	0.08090279513	0.1272684999				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-486.7683329	0.7906881875	-24280.2972948541	
484.2083329	88	11	1	1	0.7905842458	99.79947985	0.07712865185	0.1233915012				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-484.2083329	0.7905842458	-25002.5974658006	
481.6483329	88	11	1	1	0.79048332	99.80691337	0.07349405974	0.1195925743				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-481.6483329	0.79048332	-25753.4813729892	
479.0883329	88	11	1	1	0.7903853499	99.81413342	0.06999538002	0.1158712043				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-479.0883329	0.7903853499	-26534.3201710406	
476.5283329	88	11	1	1	0.7902902755	99.82114412	0.06662902128	0.1122268602				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-476.5283329	0.7902902755	-27346.6154410483	
473.9683329	88	11	1	1	0.7901980379	99.82794957	0.06339143969	0.1086589951				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-473.9683329	0.7901980379	-28191.9437629221	
471.4083329	88	11	1	1	0.7901085784	99.83455381	0.06027913927	0.1051670463				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-471.4083329	0.7901085784	-29071.9062670755	
468.8483329	88	11	1	1	0.7900218389	99.84096089	0.0572886722	0.1017504352				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-468.8483329	0.7900218389	-29988.3090577448	
466.2883329	88	11	1	1	0.7899377622	99.84717479	0.05441663899	0.09840856791				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-466.2883329	0.7899377622	-30942.9700538384	
463.7283329	88	11	1	1	0.7898562912	99.85319948	0.05165968884	0.09514083482				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-463.7283329	0.7898562912	-31937.8694439255	
461.1683329	88	11	1	1	0.7897773699	99.85903887	0.0490145199	0.09194661124				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-461.1683329	0.7897773699	-32975.1050436611	
458.6083329	88	11	1	1	0.7897009425	99.86469686	0.04647787951	0.08882525733				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-458.6083329	0.7897009425	-34056.8333217791	
456.0483329	88	11	1	1	0.7896269539	99.87017732	0.0440465645	0.0857761183				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-456.0483329	0.7896269539	-35185.4692125181	
453.4883329	88	11	1	1	0.7895553498	99.87548405	0.04171742146	0.08279852459				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-453.4883329	0.7895553498	-36363.4774054974	
450.9283329	88	11	1	1	0.7894860762	99.88062086	0.03948734702	0.07989179211				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-450.9283329	0.7894860762	-37593.4863918666	
448.3683329	88	11	1	1	0.7894190799	99.88559149	0.03735328812	0.07705522234				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-448.3683329	0.7894190799	-38878.2962484496	
445.8083329	88	11	1	1	0.7893543081	99.89039966	0.03531224225	0.07428810264				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-445.8083329	0.7893543081	-40220.9309464452	
443.2483329	88	11	1	1	0.7892917089	99.89504904	0.03336125772	0.0715897064				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-443.2483329	0.7892917089	-41624.5546391638	
440.6883329	88	11	1	1	0.7892312307	99.89954327	0.03149743392	0.06895929328				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-440.6883329	0.7892312307	-43092.5199248188	
438.1283329	88	11	1	1	0.7891728227	99.90388597	0.02971792152	0.06639610949				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-438.1283329	0.7891728227	-44628.2773468015	
435.5683329	88	11	1	1	0.7891164342	99.90808069	0.02801992266	0.06389938792				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-435.5683329	0.7891164342	-46236.0890140762	
433.0083329	88	11	1	1	0.7890620166	99.91213096	0.02640069146	0.06146834869				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-433.0083329	0.7890620166	-47919.9909264705	
430.4483329	88	11	1	1	0.7890095204	99.91604027	0.02485753373	0.05910219904				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-430.4483329	0.7890095204	-49683.9526607526	
427.8883329	88	11	1	1	0.7889588972	99.91981206	0.02338780749	0.05680013385				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-427.8883329	0.7889588972	-51532.7948755498	
425.3283329	88	11	1	1	0.7889100992	99.92344974	0.02198892308	0.05456133589				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-425.3283329	0.7889100992	-53471.6270736676	
422.7683329	88	11	1	1	0.7888630795	99.92695668	0.02065834326	0.05238497613				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-422.7683329	0.7888630795	-55505.6530100059	
420.2083329	88	11	1	1	0.7888177914	99.9303362	0.0193935834	0.05027021408				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-420.2083329	0.7888177914	-57640.4688285517	
417.6483329	88	11	1	1	0.7887741891	99.93359159	0.01819221153	0.04821619807				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-417.6483329	0.7887741891	-59882.4147441066	
415.0883329	88	11	1	1	0.7887322276	99.93672609	0.01705184849	0.04622206567				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-415.0883329	0.7887322276	-62237.7817147354	
412.5283329	88	11	1	1	0.7886918621	99.93974289	0.01597016795	0.04428694399				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-412.5283329	0.7886918621	-64713.5824038795	
409.9683329	88	11	1	1	0.7886530489	99.94264515	0.01494489649	0.0424099501				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-409.9683329	0.7886530489	-67317.4079706312	
407.4083329	88	11	1	1	0.7886157447	99.94543599	0.01397381361	0.0405901914				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-407.4083329	0.7886157447	-70057.1165071699	
404.8483329	88	11	1	1	0.7885799069	99.94811848	0.01305475168	0.03882676602				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-404.8483329	0.7885799069	-72941.3786519889	
402.2883329	88	11	1	1	0.7885454936	99.95069564	0.01218559597	0.03711876324				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-402.2883329	0.7885454936	-75979.5207019938	
399.7283329	88	11	1	1	0.7885124636	99.95317045	0.01136428456	0.03546526394				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-399.7283329	0.7885124636	-79181.1845133494	
397.1683329	88	11	1	1	0.7884807761	99.95554585	0.01058880823	0.033865341				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-397.1683329	0.7884807761	-82557.294038302	
394.6083329	88	11	1	1	0.7884503914	99.95782473	0.009857210366	0.0323180598				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-394.6083329	0.7884503914	-86119.3496792895	
392.0483329	88	11	1	1	0.7884212701	99.96000993	0.009167586782	0.03082247866				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-392.0483329	0.7884212701	-89879.4282462643	
389.4883329	88	11	1	1	0.7883933736	99.96210427	0.008518085559	0.02937764936				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-389.4883329	0.7883933736	-93851.2415841699	
386.9283329	88	11	1	1	0.7883666641	99.96411048	0.007906906812	0.02798261759				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-386.9283329	0.7883666641	-98049.0770341285	
384.3683329	88	11	1	1	0.7883411043	99.96603127	0.007332302444	0.02663642351				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-384.3683329	0.7883411043	-102488.198643458	
381.8083329	88	11	1	1	0.7883166576	99.96786932	0.006792575863	0.02533810225				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-381.8083329	0.7883166576	-107185.420774936	
379.2483329	88	11	1	1	0.7882932881	99.96962723	0.006286081664	0.02408668442				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-379.2483329	0.7882932881	-112159.20741842	
376.6883329	88	11	1	1	0.7882709607	99.97130758	0.005811225275	0.02288119673				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-376.6883329	0.7882709607	-117429.002947924	
374.1283329	88	11	1	1	0.7882496408	99.97291287	0.005366462574	0.02172066249				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-374.1283329	0.7882496408	-123015.636256425	
371.5683329	88	11	1	1	0.7882292945	99.9744456	0.004950299461	0.02060410219				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-371.5683329	0.7882292945	-128942.854286401	
369.0083329	88	11	1	1	0.7882098888	99.97590817	0.004561291406	0.01953053412				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-369.0083329	0.7882098888	-135235.356932142	
366.4483329	88	11	1	1	0.7881913911	99.97730298	0.004198042956	0.01849897494				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-366.4483329	0.7881913911	-141919.365902473	
363.8883329	88	11	1	1	0.7881737695	99.97863235	0.003859207206	0.01750844027				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-363.8883329	0.7881737695	-149025.70120371	
361.3283329	88	11	1	1	0.7881569931	99.97989857	0.003543485239	0.01655794533				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-361.3283329	0.7881569931	-156585.999853118	
358.7683329	88	11	1	1	0.7881410313	99.98110387	0.00324962553	0.01564650558				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-358.7683329	0.7881410313	-164634.693813529	
356.2083329	88	11	1	1	0.7881258544	99.98225044	0.002976423316	0.0147731373				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-356.2083329	0.7881258544	-173210.401849626	
353.6483329	88	11	1	1	0.7881114333	99.98334042	0.00272271993	0.01393685827				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-353.6483329	0.7881114333	-182353.740105517	
351.0883329	88	11	1	1	0.7880977395	99.98437591	0.002487402108	0.0131366884				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-351.0883329	0.7880977395	-192111.165780303	
348.5283329	88	11	1	1	0.7880847454	99.98535895	0.002269401258	0.01237165042				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-348.5283329	0.7880847454	-202530.791254585	
345.9683329	88	11	1	1	0.7880724237	99.98629154	0.0020676927	0.01164077046				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-345.9683329	0.7880724237	-213667.872345377	
343.4083329	88	11	1	1	0.7880607482	99.98717563	0.001881294876	0.0109430788				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-343.4083329	0.7880607482	-225580.658040395	
340.8483329	88	11	1	1	0.7880496929	99.98801312	0.001709268532	0.01027761048				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-340.8483329	0.7880496929	-238336.060563268	
338.2883329	88	11	1	1	0.788039233	99.98880588	0.001550715867	0.009643405986				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-338.2883329	0.788039233	-252004.294708256	
335.7283329	88	11	1	1	0.7880293438	99.98955571	0.001404779663	0.009039511907				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-335.7283329	0.7880293438	-266663.931741318	
333.1683329	88	11	1	1	0.7880200017	99.99026438	0.00127064238	0.008464981621				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-333.1683329	0.7880200017	-282399.855428267	
330.6083329	88	11	1	1	0.7880111833	99.9909336	0.001147525235	0.007918875953				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-330.6083329	0.7880111833	-299310.704057071	
328.0483329	88	11	1	1	0.7880028664	99.99156505	0.001034687256	0.007400263839				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-328.0483329	0.7880028664	-317500.249748385	
325.4883329	88	11	1	1	0.7879950289	99.99216035	0.0009314243125	0.006908222989				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-325.4883329	0.7879950289	-337078.435810006	
322.9283329	88	11	1	1	0.7879876495	99.99272109	0.0008370681323	0.006441840541				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-322.9283329	0.7879876495	-358182.980421559	
320.3683329	88	11	1	1	0.7879807078	99.9932488	0.0007509852956	0.006000213713				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-320.3683329	0.7879807078	-380954.542249134	
317.8083329	88	11	1	1	0.7879741837	99.99374497	0.0006725762175	0.005582450443				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-317.8083329	0.7879741837	-405542.360787365	
315.2483329	88	11	1	1	0.7879680577	99.99421106	0.000601274116	0.005187670021				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-315.2483329	0.7879680577	-432122.591287819	
312.6883329	88	11	1	1	0.787962311	99.99464845	0.0005365439686	0.004815003711				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-312.6883329	0.787962311	-460901.168903693	
310.1283329	88	11	1	1	0.7879569256	99.99505852	0.0004778814596	0.00446359536				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-310.1283329	0.7879569256	-492085.632840642	
307.5683329	88	11	1	1	0.7879518837	99.99544259	0.0004248119207	0.004132601994				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-307.5683329	0.7879518837	-525911.750468811	
305.0083329	88	11	1	1	0.7879471683	99.99580192	0.000376889266	0.003821194397				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-305.0083329	0.7879471683	-562659.757378227	
302.4483329	88	11	1	1	0.787942763	99.99613775	0.0003336949248	0.003528557677				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-302.4483329	0.787942763	-602564.664251617	
