T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
495.6251736	92	8	0	1	0.8542765961	99.84617877	0.1538212253	0				46.00322748	53.99677252	0				-495.6251736	0.8542765961	-26728.27177264	
493.0651736	92	8	0	1	0.8541823821	99.85266727	0.1473327292	0				46.00000653	53.99999347	0				-493.0651736	0.8541823821	-27652.0766855713	
490.5051736	92	8	0	1	0.8540913303	99.85894183	0.1410581686	0				45.99688316	54.00311684	0				-490.5051736	0.8540913303	-28617.5773680096	
487.9451736	92	8	0	1	0.8540033647	99.86500735	0.1349926547	0				45.99385555	54.00614445	0				-487.9451736	0.8540033647	-29627.1040158954	
485.3851736	92	8	0	1	0.8539184107	99.87086864	0.1291313561	0				45.99092188	54.00907812	0				-485.3851736	0.8539184107	-30683.1657528523	
482.8251736	92	8	0	1	0.8538363946	99.8765305	0.1234694982	0				45.98808035	54.01191965	0				-482.8251736	0.8538363946	-31788.4195076005	
480.2651736	92	8	0	1	0.8537572439	99.88199764	0.1180023636	0				45.98532914	54.01467086	0				-480.2651736	0.8537572439	-32945.7192032341	
477.7051736	92	8	0	1	0.8536808871	99.88727471	0.1127252914	0				45.98266646	54.01733354	0				-477.7051736	0.8536808871	-34158.0788045987	
475.1451736	92	8	0	1	0.8536072537	99.89236632	0.1076336772	0				45.98009051	54.01990949	0				-475.1451736	0.8536072537	-35428.7720803529	
472.5851736	92	8	0	1	0.8535362744	99.89727703	0.1027229734	0				45.9775995	54.0224005	0				-472.5851736	0.8535362744	-36761.248249047	
470.0251736	92	8	0	1	0.8534678807	99.90201131	0.09798868853	0				45.97519165	54.02480835	0				-470.0251736	0.8534678807	-38159.2147811302	
467.4651736	92	8	0	1	0.8534020053	99.90657361	0.09342638788	0				45.97286517	54.02713483	0				-467.4651736	0.8534020053	-39626.6603666631	
464.9051736	92	8	0	1	0.8533385818	99.91096831	0.08903169301	0				45.97061831	54.02938169	0				-464.9051736	0.8533385818	-41167.8466504667	
462.3451736	92	8	0	1	0.8532775449	99.91519972	0.08480028202	0				45.9684493	54.0315507	0				-462.3451736	0.8532775449	-42787.3374614786	
459.7851736	92	8	0	1	0.8532188302	99.91927211	0.08072788957	0				45.96635639	54.03364361	0				-459.7851736	0.8532188302	-44490.0451686422	
457.2251736	92	8	0	1	0.8531623744	99.92318969	0.07681030696	0				45.96433784	54.03566216	0				-457.2251736	0.8531623744	-46281.2388886834	
454.6651736	92	8	0	1	0.8531081151	99.92695662	0.07304338221	0				45.96239192	54.03760808	0				-454.6651736	0.8531081151	-48166.4534165777	
452.1051736	92	8	0	1	0.8530559907	99.93057698	0.06942302026	0				45.96051691	54.03948309	0				-452.1051736	0.8530559907	-50151.8862958153	
449.5451736	92	8	0	1	0.853005941	99.93405482	0.06594518301	0				45.9587111	54.0412889	0				-449.5451736	0.853005941	-52244.0790080037	
446.9851736	92	8	0	1	0.8529579064	99.93739411	0.06260588957	0				45.95697279	54.04302721	0				-446.9851736	0.8529579064	-54449.9033828099	
444.4251736	92	8	0	1	0.8529118283	99.94059878	0.05940121639	0				45.95530031	54.04469969	0				-444.4251736	0.8529118283	-56777.0901145921	
441.8651736	92	8	0	1	0.8528676493	99.9436727	0.0563272975	0				45.95369198	54.04630802	0				-441.8651736	0.8528676493	-59233.7049801181	
439.3051736	92	8	0	1	0.8528253126	99.94661968	0.05338032462	0				45.95214614	54.04785386	0				-439.3051736	0.8528253126	-61828.6620961109	
436.7451736	92	8	0	1	0.8527847628	99.94944345	0.05055654747	0				45.95066116	54.04933884	0				-436.7451736	0.8527847628	-64571.3339153409	
434.1851736	92	8	0	1	0.8527459449	99.95214773	0.04785227395	0				45.94923541	54.05076459	0				-434.1851736	0.8527459449	-67471.96275308	
431.6251736	92	8	0	1	0.8527088053	99.95473613	0.04526387034	0				45.94786729	54.05213271	0				-431.6251736	0.8527088053	-70541.7704728845	
429.0651736	92	8	0	1	0.8526732911	99.95721224	0.04278776158	0				45.94655519	54.05344481	0				-429.0651736	0.8526732911	-73792.7263150177	
426.5051736	92	8	0	1	0.8526393505	99.95957957	0.04042043148	0				45.94529753	54.05470247	0				-426.5051736	0.8526393505	-77237.9523699655	
423.9451736	92	8	0	1	0.8526069326	99.96184158	0.03815842295	0				45.94409277	54.05590723	0				-423.9451736	0.8526069326	-80891.1959082131	
421.3851736	92	8	0	1	0.8525759872	99.96400166	0.03599833826	0				45.94293937	54.05706063	0				-421.3851736	0.8525759872	-84767.9248743759	
418.8251736	92	8	0	1	0.8525464654	99.96606316	0.03393683923	0				45.94183578	54.05816422	0				-418.8251736	0.8525464654	-88884.9994994367	
416.2651736	92	8	0	1	0.8525183191	99.96802935	0.0319706475	0				45.94078053	54.05921947	0				-416.2651736	0.8525183191	-93260.0552478187	
413.7051736	92	8	0	1	0.852491501	99.96990346	0.03009654473	0				45.93977211	54.06022789	0				-413.7051736	0.852491501	-97912.9567926016	
411.1451736	92	8	0	1	0.852465965	99.97168863	0.02831137283	0				45.93880908	54.06119092	0				-411.1451736	0.852465965	-102864.807897592	
408.5851736	92	8	0	1	0.8524416656	99.97338797	0.02661203412	0				45.93788998	54.06211002	0				-408.5851736	0.8524416656	-108138.787263818	
406.0251736	92	8	0	1	0.8524185585	99.97500451	0.02499549158	0				45.93701339	54.06298661	0				-406.0251736	0.8524185585	-113760.694285879	
403.4651736	92	8	0	1	0.8523966003	99.97654123	0.02345876898	0				45.93617791	54.06382209	0				-403.4651736	0.8523966003	-119758.099061032	
400.9051736	92	8	0	1	0.8523757485	99.97800105	0.02199895108	0				45.93538217	54.06461783	0				-400.9051736	0.8523757485	-126161.077906303	
398.3451736	92	8	0	1	0.8523559615	99.97938682	0.02061318374	0				45.93462481	54.06537519	0				-398.3451736	0.8523559615	-133002.083583015	
395.7851736	92	8	0	1	0.8523371985	99.98070133	0.01929867406	0				45.93390449	54.06609551	0				-395.7851736	0.8523371985	-140317.795407693	
393.2251736	92	8	0	1	0.8523194199	99.98194731	0.01805269049	0				45.93321991	54.06678009	0				-393.2251736	0.8523194199	-148148.751351905	
390.6651736	92	8	0	1	0.852302587	99.98312744	0.0168725629	0				45.93256979	54.06743021	0				-390.6651736	0.852302587	-156536.882825586	
388.1051736	92	8	0	1	0.8522866617	99.98424432	0.01575568265	0				45.93195284	54.06804716	0				-388.1051736	0.8522866617	-165530.940889938	
385.5451736	92	8	0	1	0.8522716073	99.9853005	0.0146995026	0				45.93136785	54.06863215	0				-385.5451736	0.8522716073	-175182.580565327	
382.9851736	92	8	0	1	0.8522573875	99.98629846	0.01370153715	0				45.9308136	54.0691864	0				-382.9851736	0.8522573875	-185549.845077553	
380.4251736	92	8	0	1	0.8522439674	99.98724064	0.01275936217	0				45.93028889	54.06971111	0				-380.4251736	0.8522439674	-196696.848589217	
377.8651736	92	8	0	1	0.8522313127	99.98812939	0.01187061496	0				45.92979257	54.07020743	0				-377.8651736	0.8522313127	-208693.285797818	
375.3051736	92	8	0	1	0.8522193902	99.98896701	0.01103299418	0				45.9293235	54.0706765	0				-375.3051736	0.8522193902	-221615.917027445	
372.7451736	92	8	0	1	0.8522081674	99.98975574	0.0102442597	0				45.92888055	54.07111945	0				-372.7451736	0.8522081674	-235550.439820087	
370.1851736	92	8	0	1	0.8521976129	99.99049777	0.009502232455	0				45.92846266	54.07153734	0				-370.1851736	0.8521976129	-250592.114149944	
367.6251736	92	8	0	1	0.8521876961	99.99119521	0.008804794243	0				45.92806875	54.07193125	0				-367.6251736	0.8521876961	-266846.36819222	
365.0651736	92	8	0	1	0.8521783874	99.99185011	0.008149887502	0				45.9276978	54.0723022	0				-365.0651736	0.8521783874	-284427.971159872	
362.5051736	92	8	0	1	0.8521696579	99.99246448	0.007535515031	0				45.92734879	54.07265121	0				-362.5051736	0.8521696579	-303467.236082361	
359.9451736	92	8	0	1	0.8521614798	99.99304026	0.006959739684	0				45.92702074	54.07297926	0				-359.9451736	0.8521614798	-324107.825838807	
357.3851736	92	8	0	1	0.852153826	99.99357932	0.006420684021	0				45.9267127	54.0732873	0				-357.3851736	0.852153826	-346507.10360251	
354.8251736	92	8	0	1	0.8521466703	99.99408347	0.005916529913	0				45.92642373	54.07357627	0				-354.8251736	0.8521466703	-370844.362431863	
352.2651736	92	8	0	1	0.8521399874	99.99455448	0.005445518108	0				45.92615294	54.07384706	0				-352.2651736	0.8521399874	-397324.489120426	
349.7051736	92	8	0	1	0.852133753	99.99499405	0.005005947759	0				45.92589945	54.07410055	0				-349.7051736	0.852133753	-426162.885792502	
347.1451736	92	8	0	1	0.8521279433	99.99540382	0.004596175905	0				45.92566241	54.07433759	0				-347.1451736	0.8521279433	-457612.346673538	
344.5851736	92	8	0	1	0.8521225357	99.99578538	0.004214616906	0				45.92544099	54.07455901	0				-344.5851736	0.8521225357	-491950.03085104	
342.0251736	92	8	0	1	0.8521175081	99.99614026	0.003859741842	0				45.9252344	54.0747656	0				-342.0251736	0.8521175081	-529491.619258595	
339.4651736	92	8	0	1	0.8521128395	99.99646992	0.003530077864	0				45.92504186	54.07495814	0				-339.4651736	0.8521128395	-570598.210792566	
336.9051736	92	8	0	1	0.8521085096	99.99677579	0.003224207507	0				45.92486264	54.07513736	0				-336.9051736	0.8521085096	-615648.422003496	
334.3451736	92	8	0	1	0.8521044987	99.99705923	0.002940767949	0				45.92469602	54.07530398	0				-334.3451736	0.8521044987	-665102.52529652	
331.7851736	92	8	0	1	0.8521007882	99.99732155	0.002678450245	0				45.92454129	54.07545871	0				-331.7851736	0.8521007882	-719475.851043809	
329.2251736	92	8	0	1	0.8520973601	99.997564	0.002435998503	0				45.92439779	54.07560221	0				-329.2251736	0.8520973601	-779336.269313932	
326.6651736	92	8	0	1	0.8520941972	99.99778779	0.002212209031	0				45.92426488	54.07573512	0				-326.6651736	0.8520941972	-845317.606415512	
324.1051736	92	8	0	1	0.8520912829	99.99799407	0.002005929435	0				45.92414195	54.07585805	0				-324.1051736	0.8520912829	-918183.170404076	
321.5451736	92	8	0	1	0.8520886016	99.99818394	0.001816057686	0				45.92402839	54.07597161	0				-321.5451736	0.8520886016	-998775.902120831	
318.9851736	92	8	0	1	0.8520861382	99.99835846	0.001641541145	0				45.92392364	54.07607636	0				-318.9851736	0.8520861382	-1088019.69095221	
316.4251736	92	8	0	1	0.8520838783	99.99851862	0.00148137555	0				45.92382715	54.07617285	0				-316.4251736	0.8520838783	-1187065.55385087	
313.8651736	92	8	0	1	0.8520818084	99.9986654	0.001334603974	0				45.92373841	54.07626159	0				-313.8651736	0.8520818084	-1297103.51111562	
311.3051736	92	8	0	1	0.8520799153	99.99879968	0.001200315743	0				45.9236569	54.0763431	0				-311.3051736	0.8520799153	-1419592.48274586	
308.7451736	92	8	0	1	0.8520781868	99.99892235	0.00107764533	0				45.92358217	54.07641783	0				-308.7451736	0.8520781868	-1556240.89499796	
306.1851736	92	8	0	1	0.8520766112	99.99903423	0.0009657712121	0				45.92351375	54.07648625	0				-306.1851736	0.8520766112	-1708839.25941142	
303.6251736	92	8	0	1	0.8520751773	99.99913609	0.0008639147065	0				45.92345121	54.07654879	0				-303.6251736	0.8520751773	-1879637.74195414	
301.0651736	92	8	0	1	0.8520738747	99.99922866	0.0007713387774	0				45.92339414	54.07660586	0				-301.0651736	0.8520738747	-2065672.49889907	
300	92	8	0	1	0.8520733686	99.99926461	0.0007353869161	0				45.92337191	54.07662809	0				-300	0.8520733686	-2143667.94841418	
