T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
512.9092611	95	5	0	1	0.9107959976	99.79638888	0.2036111214	0				46.02766628	53.97233372	0				-512.9092611	0.9107959976	-19379.2797664041	
510.3492611	95	5	0	1	0.9106659189	99.80445413	0.1955458665	0				46.02373891	53.97626109	0				-510.3492611	0.9106659189	-20004.2249236345	
507.7892611	95	5	0	1	0.9105399216	99.81227093	0.1877290742	0				46.01992141	53.98007859	0				-507.7892611	0.9105399216	-20655.4329011085	
505.2292611	95	5	0	1	0.9104179139	99.81984454	0.1801554626	0				46.01621195	53.98378805	0				-505.2292611	0.9104179139	-21334.2865263329	
502.6692611	95	5	0	1	0.9102998057	99.82718019	0.1728198072	0				46.01260872	53.98739128	0				-502.6692611	0.9102998057	-22042.2696156956	
500.1092611	95	5	0	1	0.910185508	99.83428306	0.1657169429	0				46.0091099	53.9908901	0				-500.1092611	0.910185508	-22780.931413603	
497.5492611	95	5	0	1	0.9100749331	99.84115824	0.1588417637	0				46.00571366	53.99428634	0				-497.5492611	0.9100749331	-23551.9527806188	
494.9892611	95	5	0	1	0.9099679947	99.84781078	0.1521892218	0				46.00241818	53.99758182	0				-494.9892611	0.9099679947	-24357.0798968765	
492.4292611	95	5	0	1	0.9098646074	99.85424567	0.1457543276	0				45.99922164	54.00077836	0				-492.4292611	0.9098646074	-25198.1927335851	
489.8692611	95	5	0	1	0.9097646873	99.86046785	0.139532149	0				45.99612223	54.00387777	0				-489.8692611	0.9097646873	-26077.315725036	
487.3092611	95	5	0	1	0.9096681516	99.86648219	0.1335178116	0				45.99311812	54.00688188	0				-487.3092611	0.9096681516	-26996.5776962596	
484.7492611	95	5	0	1	0.9095749187	99.8722935	0.1277064982	0				45.99020751	54.00979249	0				-484.7492611	0.9095749187	-27958.2492411642	
482.1892611	95	5	0	1	0.9094849081	99.87790655	0.1220934485	0				45.98738858	54.01261142	0				-482.1892611	0.9094849081	-28964.7756663974	
479.6292611	95	5	0	1	0.9093980406	99.88332604	0.1166739589	0				45.98465953	54.01534047	0				-479.6292611	0.9093980406	-30018.7329402687	
477.0692611	95	5	0	1	0.9093142379	99.88855662	0.1114433826	0				45.98201856	54.01798144	0				-477.0692611	0.9093142379	-31122.9037418887	
474.5092611	95	5	0	1	0.9092334231	99.89360287	0.1063971295	0				45.97946388	54.02053612	0				-474.5092611	0.9092334231	-32280.2551315959	
471.9492611	95	5	0	1	0.9091555202	99.89846933	0.1015306658	0				45.97699369	54.02300631	0				-471.9492611	0.9091555202	-33493.9582970207	
469.3892611	95	5	0	1	0.9090804545	99.90316049	0.09683951424	0				45.97460622	54.02539378	0				-469.3892611	0.9090804545	-34767.372669681	
466.8292611	95	5	0	1	0.9090081521	99.90768075	0.09231925394	0				45.97229968	54.02770032	0				-466.8292611	0.9090081521	-36104.1385492672	
464.2692611	95	5	0	1	0.9089385405	99.91203448	0.08796552058	0				45.97007232	54.02992768	0				-464.2692611	0.9089385405	-37508.1985574851	
461.7092611	95	5	0	1	0.9088715482	99.91622599	0.0837740063	0				45.96792238	54.03207762	0				-461.7092611	0.9088715482	-38983.6557573573	
459.1492611	95	5	0	1	0.9088071046	99.92025954	0.07974045981	0				45.9658481	54.0341519	0				-459.1492611	0.9088071046	-40534.9723470432	
456.5892611	95	5	0	1	0.9087451403	99.92413931	0.07586068649	0				45.96384776	54.03615224	0				-456.5892611	0.9087451403	-42166.9998195789	
454.0292611	95	5	0	1	0.908685587	99.92786945	0.0721305485	0				45.96191961	54.03808039	0				-454.0292611	0.908685587	-43884.9333013405	
451.4692611	95	5	0	1	0.9086283775	99.93145404	0.06854596488	0				45.96006195	54.03993805	0				-451.4692611	0.9086283775	-45694.1940175255	
448.9092611	95	5	0	1	0.9085734453	99.93489709	0.06510291177	0				45.95827306	54.04172694	0				-448.9092611	0.9085734453	-47600.8508618586	
446.3492611	95	5	0	1	0.9085207255	99.93820258	0.06179742248	0				45.95655126	54.04344874	0				-446.3492611	0.9085207255	-49611.2968606881	
443.7892611	95	5	0	1	0.9084701537	99.94137441	0.05862558776	0				45.95489487	54.04510513	0				-443.7892611	0.9084701537	-51732.3945787445	
441.2292611	95	5	0	1	0.9084216669	99.94441644	0.05558355592	0				45.95330222	54.04669778	0				-441.2292611	0.9084216669	-53971.6923016055	
438.6692611	95	5	0	1	0.908375203	99.94733247	0.05266753311	0				45.95177165	54.04822835	0				-438.6692611	0.908375203	-56337.1467821161	
436.1092611	95	5	0	1	0.9083307009	99.95012622	0.04987378345	0				45.95030154	54.04969846	0				-436.1092611	0.9083307009	-58837.4603842434	
433.5492611	95	5	0	1	0.9082881006	99.95280137	0.04719862933	0				45.94889025	54.05110975	0				-433.5492611	0.9082881006	-61482.1131030857	
430.9892611	95	5	0	1	0.9082473432	99.95536155	0.04463845158	0				45.94753619	54.05246381	0				-430.9892611	0.9082473432	-64281.2114066413	
428.4292611	95	5	0	1	0.9082083707	99.95781031	0.04218968975	0				45.94623776	54.05376224	0				-428.4292611	0.9082083707	-67245.5176798802	
425.8692611	95	5	0	1	0.908171126	99.96015116	0.0398488423	0				45.94499339	54.05500661	0				-425.8692611	0.908171126	-70387.1520991465	
423.3092611	95	5	0	1	0.9081355534	99.96238753	0.03761246686	0				45.94380153	54.05619847	0				-423.3092611	0.9081355534	-73719.0038825207	
420.7492611	95	5	0	1	0.9081015979	99.96452282	0.03547718046	0				45.94266064	54.05733936	0				-420.7492611	0.9081015979	-77254.9491447428	
418.1892611	95	5	0	1	0.9080692057	99.96656034	0.03343965979	0				45.9415692	54.0584308	0				-418.1892611	0.9080692057	-81010.3220685208	
415.6292611	95	5	0	1	0.908038324	99.96850336	0.03149664136	0				45.94052572	54.05947428	0				-415.6292611	0.908038324	-85001.2725468661	
413.0692611	95	5	0	1	0.9080089008	99.97035508	0.02964492178	0				45.93952871	54.06047129	0				-413.0692611	0.9080089008	-89245.9934893565	
410.5092611	95	5	0	1	0.9079808855	99.97211864	0.02788135794	0				45.93857672	54.06142328	0				-410.5092611	0.9079808855	-93764.188031441	
407.9492611	95	5	0	1	0.9079542283	99.97379713	0.02620286722	0				45.93766831	54.06233169	0				-407.9492611	0.9079542283	-98576.7692059079	
405.3892611	95	5	0	1	0.9079288804	99.97539357	0.02460642769	0				45.93680207	54.06319793	0				-405.3892611	0.9079288804	-103706.792339909	
402.8292611	95	5	0	1	0.907904794	99.97691092	0.02308907824	0				45.93597659	54.06402341	0				-402.8292611	0.907904794	-109180.158768564	
400.2692611	95	5	0	1	0.9078819226	99.97835208	0.0216479188	0				45.93519051	54.06480949	0				-400.2692611	0.9078819226	-115024.089995076	
397.7092611	95	5	0	1	0.9078602203	99.97971989	0.02028011044	0				45.93444247	54.06555753	0				-397.7092611	0.9078602203	-121268.919708368	
395.1492611	95	5	0	1	0.9078396426	99.98101712	0.01898287547	0				45.93373116	54.06626884	0				-395.1492611	0.9078396426	-127947.718431587	
392.5892611	95	5	0	1	0.9078201457	99.9822465	0.01775349761	0				45.93305525	54.06694475	0				-392.5892611	0.9078201457	-135097.251293637	
390.0292611	95	5	0	1	0.9078016872	99.98341068	0.016589322	0				45.93241349	54.06758651	0				-390.0292611	0.9078016872	-142756.555752456	
387.4692611	95	5	0	1	0.9077842252	99.98451224	0.01548775527	0				45.9318046	54.0681954	0				-387.4692611	0.9077842252	-150969.568420615	
384.9092611	95	5	0	1	0.9077677193	99.98555373	0.01444626556	0				45.93122735	54.06877265	0				-384.9092611	0.9077677193	-159784.174557559	
382.3492611	95	5	0	1	0.9077521297	99.98653762	0.01346238255	0				45.93068055	54.06931945	0				-382.3492611	0.9077521297	-169254.17699519	
379.7892611	95	5	0	1	0.9077374181	99.9874663	0.01253369738	0				45.930163	54.069837	0				-379.7892611	0.9077374181	-179437.278986901	
377.2292611	95	5	0	1	0.9077235467	99.98834214	0.0116578626	0				45.92967355	54.07032645	0				-377.2292611	0.9077235467	-190396.946673686	
374.6692611	95	5	0	1	0.907710479	99.98916741	0.01083259208	0				45.92921107	54.07078893	0				-374.6692611	0.907710479	-202205.079616422	
372.1092611	95	5	0	1	0.9076981794	99.98994434	0.01005566088	0				45.92877445	54.07122555	0				-372.1092611	0.9076981794	-214939.513084203	
369.5492611	95	5	0	1	0.9076866133	99.99067509	0.009324905069	0				45.92836261	54.07163739	0				-369.5492611	0.9076866133	-228685.969614429	
366.9892611	95	5	0	1	0.907675747	99.99136178	0.008638221539	0				45.92797451	54.07202549	0				-366.9892611	0.907675747	-243543.336829816	
364.4292611	95	5	0	1	0.9076655481	99.99200643	0.007993567745	0				45.92760909	54.07239091	0				-364.4292611	0.9076655481	-259618.506329027	
361.8692611	95	5	0	1	0.9076559849	99.99261104	0.007388961434	0				45.92726538	54.07273462	0				-361.8692611	0.9076559849	-277025.833785282	
359.3092611	95	5	0	1	0.9076470266	99.99317752	0.006822480327	0				45.92694239	54.07305761	0				-359.3092611	0.9076470266	-295897.586090667	
356.7492611	95	5	0	1	0.9076386435	99.99370774	0.006292261753	0				45.92663917	54.07336083	0				-356.7492611	0.9076386435	-316385.278669695	
354.1892611	95	5	0	1	0.907630807	99.9942035	0.005796502251	0				45.9263548	54.0736452	0				-354.1892611	0.907630807	-338650.464924872	
351.6292611	95	5	0	1	0.9076234892	99.99466654	0.005333457124	0				45.92608839	54.07391161	0				-351.6292611	0.9076234892	-362875.407320316	
349.0692611	95	5	0	1	0.9076166633	99.99509856	0.004901439954	0				45.92583906	54.07416094	0				-349.0692611	0.9076166633	-389260.902240102	
346.5092611	95	5	0	1	0.9076103032	99.99550118	0.004498822072	0				45.92560598	54.07439402	0				-346.5092611	0.9076103032	-418042.303740284	
343.9492611	95	5	0	1	0.9076043841	99.99587597	0.004124031986	0				45.92538832	54.07461168	0				-343.9492611	0.9076043841	-449472.338828854	
341.3892611	95	5	0	1	0.9075988817	99.99622445	0.003775554766	0				45.92518529	54.07481471	0				-341.3892611	0.9075988817	-483838.627384333	
338.8292611	95	5	0	1	0.9075937729	99.99654807	0.003451931388	0				45.92499613	54.07500387	0				-338.8292611	0.9075937729	-521473.259599007	
336.2692611	95	5	0	1	0.9075890354	99.99684824	0.003151758028	0				45.9248201	54.0751799	0				-336.2692611	0.9075890354	-562734.98795506	
333.7092611	95	5	0	1	0.9075846477	99.99712631	0.002873685324	0				45.9246565	54.0753435	0				-333.7092611	0.9075846477	-608034.338525077	
331.1492611	95	5	0	1	0.9075805892	99.99738358	0.002616417585	0				45.92450462	54.07549538	0				-331.1492611	0.9075805892	-657843.977498315	
328.5892611	95	5	0	1	0.9075768402	99.99762129	0.002378711969	0				45.92436381	54.07563619	0				-328.5892611	0.9075768402	-712682.909815029	
326.0292611	95	5	0	1	0.9075733817	99.99784062	0.002159377611	0				45.92423344	54.07576656	0				-326.0292611	0.9075733817	-773158.552051704	
323.4692611	95	5	0	1	0.9075701957	99.99804273	0.001957274718	0				45.92411289	54.07588711	0				-323.4692611	0.9075701957	-839958.04838792	
320.9092611	95	5	0	1	0.9075672649	99.99822869	0.00177131362	0				45.92400157	54.07599843	0				-320.9092611	0.9075672649	-913849.978171094	
318.3492611	95	5	0	1	0.9075645728	99.99839955	0.001600453792	0				45.92389892	54.07610108	0				-318.3492611	0.9075645728	-995682.637295158	
315.7892611	95	5	0	1	0.9075621035	99.9985563	0.00144370283	0				45.9238044	54.0761956	0				-315.7892611	0.9075621035	-1086508.0770201	
313.2292611	95	5	0	1	0.9075598422	99.99869988	0.001300115396	0				45.9237175	54.0762825	0				-313.2292611	0.9075598422	-1187494.16780737	
310.6692611	95	5	0	1	0.9075577746	99.99883121	0.001168792138	0				45.92363773	54.07636227	0				-310.6692611	0.9075577746	-1299910.79168815	
308.1092611	95	5	0	1	0.9075558871	99.99895112	0.001048878565	0				45.9235646	54.0764354	0				-308.1092611	0.9075558871	-1425303.69788903	
305.5492611	95	5	0	1	0.9075541669	99.99906044	0.0009395639069	0				45.92349768	54.07650232	0				-305.5492611	0.9075541669	-1565419.90730802	
302.9892611	95	5	0	1	0.9075526018	99.99915992	0.0008400799379	0				45.92343653	54.07656347	0				-302.9892611	0.9075526018	-1722268.7779112	
300.4292611	95	5	0	1	0.9075511803	99.9992503	0.0007496997804	0				45.92338076	54.07661924	0				-300.4292611	0.9075511803	-1886608.07539726	
300	95	5	0	1	0.9075509544	99.99926461	0.0007353869162	0				45.92337191	54.07662809	0				-300	0.9075509544	-1913844.33651363	
