T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
627.0808159	95	1	4	1	0.8418409834	98.28270647	0.03818341875	1.679110108				81.63822166	0	18.36177834	62.54235303	28.42537001	9.032276954				-627.0808159	0.8418409834	-2242.30591567284	
624.5208159	95	1	4	1	0.8407040918	98.30678356	0.0368335091	1.656382929				81.63400764	0	18.36599236	62.54235303	28.42537001	9.032276954				-624.5208159	0.8407040918	-2263.56725848381	
621.9608159	95	1	4	1	0.839578945	98.33068046	0.03551978577	1.633799751				81.62976387	0	18.37023613	62.54235303	28.42537001	9.032276954				-621.9608159	0.839578945	-2287.25125225636	
619.4008159	95	1	4	1	0.8384654752	98.35439742	0.03424165524	1.611360922				81.62549046	0	18.37450954	62.54235303	28.42537001	9.032276954				-619.4008159	0.8384654752	-2311.28821947462	
616.8408159	95	1	4	1	0.8373636086	98.37793468	0.03299852447	1.589066796				81.62118756	0	18.37881244	62.54235303	28.42537001	9.032276954				-616.8408159	0.8373636086	-2335.67935330377	
614.2808159	95	1	4	1	0.8362732722	98.40129247	0.03178980101	1.566917734				81.61685529	0	18.38314471	62.54235303	28.42537001	9.032276954				-614.2808159	0.8362732722	-2360.43333040426	
611.7208159	95	1	4	1	0.8351943943	98.424471	0.03061489322	1.544914103				81.61249376	0	18.38750624	62.54235303	28.42537001	9.032276954				-611.7208159	0.8351943943	-2385.559694486	
609.1608159	95	1	4	1	0.8341269045	98.44747051	0.02947321038	1.523056277				81.60810309	0	18.39189691	62.54235303	28.42537001	9.032276954				-609.1608159	0.8341269045	-2411.06837396466	
606.6008159	95	1	4	1	0.8330707337	98.4702912	0.02836416285	1.501344633				81.6036834	0	18.3963166	62.54235303	28.42537001	9.032276954				-606.6008159	0.8330707337	-2436.96934545119	
604.0408159	95	1	4	1	0.8320258138	98.49293328	0.0272871623	1.479779557				81.59923479	0	18.40076521	62.54235303	28.42537001	9.032276954				-604.0408159	0.8320258138	-2463.27275139674	
601.4808159	95	1	4	1	0.8309920778	98.51539694	0.02624162177	1.458361436				81.59475738	0	18.40524262	62.54235303	28.42537001	9.032276954				-601.4808159	0.8309920778	-2489.98973981503	
598.9208159	95	1	4	1	0.8299694602	98.53768238	0.02522695594	1.437090665				81.59025126	0	18.40974874	62.54235303	28.42537001	9.032276954				-598.9208159	0.8299694602	-2517.13127002366	
596.3608159	95	1	4	1	0.8289578961	98.55978978	0.02424258126	1.415967643				81.58571655	0	18.41428345	62.54235303	28.42537001	9.032276954				-596.3608159	0.8289578961	-2544.7087814479	
593.8008159	95	1	4	1	0.8279573221	98.58171931	0.0232879161	1.394992774				81.58115333	0	18.41884667	62.54235303	28.42537001	9.032276954				-593.8008159	0.8279573221	-2572.73451564076	
591.2408159	95	1	4	1	0.8269676757	98.60347115	0.02236238096	1.374166465				81.5765617	0	18.4234383	62.54235303	28.42537001	9.032276954				-591.2408159	0.8269676757	-2601.22058316647	
588.6808159	95	1	4	1	0.8259888954	98.62504547	0.02146539866	1.353489128				81.57194176	0	18.42805824	62.54235303	28.42537001	9.032276954				-588.6808159	0.8259888954	-2630.17984338435	
586.1208159	95	1	4	1	0.8250209208	98.64644243	0.02059639445	1.33296118				81.5672936	0	18.4327064	62.54235303	28.42537001	9.032276954				-586.1208159	0.8250209208	-2659.62567604333	
583.5608159	95	1	4	1	0.8240636925	98.66766217	0.01975479627	1.312583038				81.56261729	0	18.43738271	62.54235303	28.42537001	9.032276954				-583.5608159	0.8240636925	-2689.57187541678	
581.0008159	95	1	4	1	0.8231171521	98.68870484	0.01894003487	1.292355125				81.55791293	0	18.44208707	62.54235303	28.42537001	9.032276954				-581.0008159	0.8231171521	-2720.03265648682	
578.4408159	95	1	4	1	0.8221812421	98.70957059	0.01815154403	1.272277868				81.5531806	0	18.4468194	62.54235303	28.42537001	9.032276954				-578.4408159	0.8221812421	-2751.02297618094	
575.8808159	95	1	4	1	0.8212559061	98.73025955	0.01738876069	1.252351694				81.54842038	0	18.45157962	62.54235303	28.42537001	9.032276954				-575.8808159	0.8212559061	-2782.55809704857	
573.3208159	95	1	4	1	0.8203410884	98.75077184	0.0166511252	1.232577035				81.54363235	0	18.45636765	62.54235303	28.42537001	9.032276954				-573.3208159	0.8203410884	-2814.65378304818	
570.7608159	95	1	4	1	0.8194367343	98.77110759	0.01593808143	1.212954324				81.53881657	0	18.46118343	62.54235303	28.42537001	9.032276954				-570.7608159	0.8194367343	-2847.32691462925	
568.2008159	95	1	4	1	0.8185427901	98.79126693	0.01524907701	1.193483996				81.53397313	0	18.46602687	62.54235303	28.42537001	9.032276954				-568.2008159	0.8185427901	-2880.59460433538	
565.6408159	95	1	4	1	0.8176592028	98.81124995	0.01458356344	1.174166489				81.52910209	0	18.47089791	62.54235303	28.42537001	9.032276954				-565.6408159	0.8176592028	-2914.47470958743	
563.0808159	95	1	4	1	0.8167859204	98.83105676	0.01394099635	1.15500224				81.52420352	0	18.47579648	62.54235303	28.42537001	9.032276954				-563.0808159	0.8167859204	-2948.9860001502	
560.5208159	95	1	4	1	0.8159228917	98.85068747	0.0133208356	1.135991691				81.51927749	0	18.48072251	62.54235303	28.42537001	9.032276954				-560.5208159	0.8159228917	-2984.14736722064	
557.9608159	95	1	4	1	0.8150700661	98.87014217	0.01272254551	1.117135281				81.51432406	0	18.48567594	62.54235303	28.42537001	9.032276954				-557.9608159	0.8150700661	-3019.97906074982	
555.4008159	95	1	4	1	0.8142273941	98.88942095	0.01214559499	1.098433452				81.5093433	0	18.4906567	62.54235303	28.42537001	9.032276954				-555.4008159	0.8142273941	-3056.50199216597	
552.8408159	95	1	4	1	0.8133948267	98.9085239	0.01158945774	1.079886647				81.50433526	0	18.49566474	62.54235303	28.42537001	9.032276954				-552.8408159	0.8133948267	-3093.73804503754	
550.2808159	95	1	4	1	0.812572316	98.92745108	0.01105361241	1.061495307				81.4993	0	18.5007	62.54235303	28.42537001	9.032276954				-550.2808159	0.812572316	-3131.70982560447	
547.7208159	95	1	4	1	0.8117598145	98.94620258	0.01053754278	1.043259873				81.49423758	0	18.50576242	62.54235303	28.42537001	9.032276954				-547.7208159	0.8117598145	-3170.44040718453	
545.1608159	95	1	4	1	0.8109572755	98.96477848	0.01004073788	1.025180787				81.48914806	0	18.51085194	62.54235303	28.42537001	9.032276954				-545.1608159	0.8109572755	-3209.95465478744	
542.6008159	95	1	4	1	0.8101646531	98.98317882	0.009562692201	1.007258489				81.48403149	0	18.51596851	62.54235303	28.42537001	9.032276954				-542.6008159	0.8101646531	-3250.27836282599	
540.0408159	95	1	4	1	0.8093819021	99.00140368	0.009102905818	0.9894934188				81.47888791	0	18.52111209	62.54235303	28.42537001	9.032276954				-540.0408159	0.8093819021	-3291.43787049811	
537.4808159	95	1	4	1	0.8086089778	99.0194531	0.008660884562	0.9718860134				81.47371738	0	18.52628262	62.54235303	28.42537001	9.032276954				-537.4808159	0.8086089778	-3333.46072657574	
534.9208159	95	1	4	1	0.8078458362	99.03732715	0.008236140159	0.9544367089				81.46851995	0	18.53148005	62.54235303	28.42537001	9.032276954				-534.9208159	0.8078458362	-3376.37617183492	
532.3608159	95	1	4	1	0.807092434	99.05502587	0.007828190382	0.9371459391				81.46329566	0	18.53670434	62.54235303	28.42537001	9.032276954				-532.3608159	0.807092434	-3420.21458828937	
529.8008159	95	1	4	1	0.8063487285	99.07254931	0.007436559188	0.920014135				81.45804456	0	18.54195544	62.54235303	28.42537001	9.032276954				-529.8008159	0.8063487285	-3465.00732119949	
527.2408159	95	1	4	1	0.8056146775	99.0898975	0.007060776857	0.9030417252				81.45276669	0	18.54723331	62.54235303	28.42537001	9.032276954				-527.2408159	0.8056146775	-3510.78719607127	
524.6808159	95	1	4	1	0.8048902394	99.10707049	0.006700380125	0.8862291347				81.44746209	0	18.55253791	62.54235303	28.42537001	9.032276954				-524.6808159	0.8048902394	-3557.58883527437	
522.1208159	95	1	4	1	0.8041753732	99.1240683	0.006354912308	0.8695767853				81.44213081	0	18.55786919	62.54235303	28.42537001	9.032276954				-522.1208159	0.8041753732	-3605.44827577933	
519.5608159	95	1	4	1	0.8034700384	99.14089098	0.006023923429	0.8530850946				81.43677288	0	18.56322712	62.54235303	28.42537001	9.032276954				-519.5608159	0.8034700384	-3654.40278179956	
517.0008159	95	1	4	1	0.8027741949	99.15753855	0.005706970331	0.8367544759				81.43138834	0	18.56861166	62.54235303	28.42537001	9.032276954				-517.0008159	0.8027741949	-3704.49170624374	
514.4408159	95	1	4	1	0.8020878032	99.17401105	0.005403616792	0.8205853381				81.42597723	0	18.57402277	62.54235303	28.42537001	9.032276954				-514.4408159	0.8020878032	-3755.75687958025	
511.8808159	95	1	4	1	0.8014108244	99.19030848	0.005113433626	0.8045780845				81.42053958	0	18.57946042	62.54235303	28.42537001	9.032276954				-511.8808159	0.8014108244	-3808.24079906032	
509.3208159	95	1	4	1	0.8007432197	99.20643089	0.00483599879	0.7887331133				81.41507543	0	18.58492457	62.54235303	28.42537001	9.032276954				-509.3208159	0.8007432197	-3861.98873470342	
506.7608159	95	1	4	1	0.8000849511	99.22237829	0.004570897472	0.7730508167				81.4095848	0	18.5904152	62.54235303	28.42537001	9.032276954				-506.7608159	0.8000849511	-3917.0481414352	
504.2008159	95	1	4	1	0.7994359807	99.2381507	0.004317722183	0.7575315805				81.40406773	0	18.59593227	62.54235303	28.42537001	9.032276954				-504.2008159	0.7994359807	-3973.46808051141	
501.6408159	95	1	4	1	0.7987962711	99.25374814	0.004076072837	0.7421757836				81.39852426	0	18.60147574	62.54235303	28.42537001	9.032276954				-501.6408159	0.7987962711	-4031.30167179552	
499.0808159	95	1	4	1	0.7981657855	99.26917065	0.003845556828	0.726983798				81.3929544	0	18.6070456	62.54235303	28.42537001	9.032276954				-499.0808159	0.7981657855	-4090.60250500292	
496.5208159	95	1	4	1	0.7975444869	99.28441822	0.003625789095	0.7119559877				81.38735819	0	18.61264181	62.54235303	28.42537001	9.032276954				-496.5208159	0.7975444869	-4151.42811804243	
493.9608159	95	1	4	1	0.7969323392	99.2994909	0.003416392191	0.6970927088				81.38173566	0	18.61826434	62.54235303	28.42537001	9.032276954				-493.9608159	0.7969323392	-4213.83961522548	
491.4008159	95	1	4	1	0.7963293063	99.31438869	0.003216996331	0.6823943087				81.37608682	0	18.62391318	62.54235303	28.42537001	9.032276954				-491.4008159	0.7963293063	-4277.89905804247	
488.8408159	95	1	4	1	0.7957353523	99.32911163	0.003027239448	0.6678611257				81.3704117	0	18.6295883	62.54235303	28.42537001	9.032276954				-488.8408159	0.7957353523	-4343.6732636005	
486.2808159	95	1	4	1	0.7951504417	99.34365974	0.002846767229	0.6534934886				81.36471033	0	18.63528967	62.54235303	28.42537001	9.032276954				-486.2808159	0.7951504417	-4411.23307993629	
483.7208159	95	1	4	1	0.7945745393	99.35803305	0.002675233156	0.6392917159				81.35898273	0	18.64101727	62.54235303	28.42537001	9.032276954				-483.7208159	0.7945745393	-4480.65174804292	
481.1608159	95	1	4	1	0.7940076099	99.37223159	0.002512298528	0.6252561157				81.35322892	0	18.64677108	62.54235303	28.42537001	9.032276954				-481.1608159	0.7940076099	-4552.00665087716	
478.6008159	95	1	4	1	0.7934496186	99.38625538	0.002357632486	0.6113869848				81.34744892	0	18.65255108	62.54235303	28.42537001	9.032276954				-478.6008159	0.7934496186	-4625.37988671087	
476.0408159	95	1	4	1	0.7929005306	99.40010448	0.002210912028	0.5976846085				81.34164275	0	18.65835725	62.54235303	28.42537001	9.032276954				-476.0408159	0.7929005306	-4700.85832979938	
473.4808159	95	1	4	1	0.7923603114	99.41377892	0.00207182201	0.5841492597				81.33581042	0	18.66418958	62.54235303	28.42537001	9.032276954				-473.4808159	0.7923603114	-4778.5324876676	
470.9208159	95	1	4	1	0.7918289263	99.42727875	0.001940055156	0.5707811984				81.32995195	0	18.67004805	62.54235303	28.42537001	9.032276954				-470.9208159	0.7918289263	-4858.49874891698	
468.3608159	95	1	4	1	0.791306341	99.44060402	0.001815312041	0.5575806716				81.32406736	0	18.67593264	62.54235303	28.42537001	9.032276954				-468.3608159	0.791306341	-4940.85904051308	
465.8008159	95	1	4	1	0.790792521	99.45375479	0.001697301085	0.5445479117				81.31815667	0	18.68184333	62.54235303	28.42537001	9.032276954				-465.8008159	0.790792521	-5025.72059929672	
463.2408159	95	1	4	1	0.790287432	99.46673112	0.001585738527	0.5316831372				81.31221988	0	18.68778012	62.54235303	28.42537001	9.032276954				-463.2408159	0.790287432	-5113.19753783787	
460.6808159	95	1	4	1	0.7897910396	99.4795331	0.001480348401	0.5189865508				81.30625701	0	18.69374299	62.54235303	28.42537001	9.032276954				-460.6808159	0.7897910396	-5203.4094736806	
458.1208159	95	1	4	1	0.7893033093	99.4921608	0.001380862498	0.5064583397				81.30026808	0	18.69973192	62.54235303	28.42537001	9.032276954				-458.1208159	0.7893033093	-5296.48452786539	
455.5608159	95	1	4	1	0.7888242067	99.50461431	0.00128702033	0.4940986744				81.29425308	0	18.70574692	62.54235303	28.42537001	9.032276954				-455.5608159	0.7888242067	-5392.55885178346	
453.0008159	95	1	4	1	0.7883536973	99.51689372	0.001198569078	0.4819077084				81.28821203	0	18.71178797	62.54235303	28.42537001	9.032276954				-453.0008159	0.7883536973	-5491.77620975666	
450.4408159	95	1	4	1	0.7878917465	99.52899916	0.001115263539	0.4698855774				81.28214495	0	18.71785505	62.54235303	28.42537001	9.032276954				-450.4408159	0.7878917465	-5594.28775687237	
447.8808159	95	1	4	1	0.7874383193	99.54093074	0.001036866066	0.4580323983				81.27605183	0	18.72394817	62.54235303	28.42537001	9.032276954				-447.8808159	0.7874383193	-5700.25587003927	
445.3208159	95	1	4	1	0.7869933808	99.55268858	0.000963146504	0.4463482691				81.26993268	0	18.73006732	62.54235303	28.42537001	9.032276954				-445.3208159	0.7869933808	-5809.85347116368	
442.7608159	95	1	4	1	0.7865568957	99.56427285	0.0008938821119	0.4348332677				81.26378751	0	18.73621249	62.54235303	28.42537001	9.032276954				-442.7608159	0.7865568957	-5923.26540350934	
440.2008159	95	1	4	1	0.7861288288	99.57568369	0.0008288574881	0.4234874514				81.25761632	0	18.74238368	62.54235303	28.42537001	9.032276954				-440.2008159	0.7861288288	-6040.68597555129	
437.6408159	95	1	4	1	0.7857091441	99.58692128	0.0007678644849	0.412310856				81.25141911	0	18.74858089	62.54235303	28.42537001	9.032276954				-437.6408159	0.7857091441	-6162.3240722041	
435.0808159	95	1	4	1	0.7852978058	99.5979858	0.0007107021185	0.4013034954				81.24519589	0	18.75480411	62.54235303	28.42537001	9.032276954				-435.0808159	0.7852978058	-6288.40342146137	
432.5208159	95	1	4	1	0.7848947774	99.60887746	0.0006571764745	0.3904653601				81.23894666	0	18.76105334	62.54235303	28.42537001	9.032276954				-432.5208159	0.7848947774	-6419.16180542938	
429.9608159	95	1	4	1	0.7845000223	99.61959648	0.0006071006069	0.3797964175				81.23267142	0	18.76732858	62.54235303	28.42537001	9.032276954				-429.9608159	0.7845000223	-6554.8545778238	
427.4008159	95	1	4	1	0.7841135033	99.6301431	0.0005602944334	0.36929661				81.22637015	0	18.77362985	62.54235303	28.42537001	9.032276954				-427.4008159	0.7841135033	-6695.75437970508	
424.8408159	95	1	4	1	0.7837351829	99.64051756	0.0005165846252	0.3589658549				81.22004288	0	18.77995712	62.54235303	28.42537001	9.032276954				-424.8408159	0.7837351829	-6842.15290717389	
422.2808159	95	1	4	1	0.7833650229	99.65072015	0.0004758044928	0.3488040435				81.21368957	0	18.78631043	62.54235303	28.42537001	9.032276954				-422.2808159	0.7833650229	-6994.36611538888	
419.7208159	95	1	4	1	0.783002985	99.66075117	0.0004377938673	0.3388110399				81.20731024	0	18.79268976	62.54235303	28.42537001	9.032276954				-419.7208159	0.783002985	-7152.72971250309	
417.1608159	95	1	4	1	0.7826490298	99.67061092	0.0004023989778	0.3289866807				81.20090488	0	18.79909512	62.54235303	28.42537001	9.032276954				-417.1608159	0.7826490298	-7317.6074126815	
414.6008159	95	1	4	1	0.7823031179	99.68029975	0.000369472325	0.3193307736				81.19447347	0	18.80552653	62.54235303	28.42537001	9.032276954				-414.6008159	0.7823031179	-7489.3919082294	
412.0408159	95	1	4	1	0.7819652089	99.68981803	0.0003388725517	0.309843097				81.18801601	0	18.81198399	62.54235303	28.42537001	9.032276954				-412.0408159	0.7819652089	-7668.50157896464	
409.4808159	95	1	4	1	0.7816352618	99.69916614	0.0003104643093	0.3005233991				81.18153249	0	18.81846751	62.54235303	28.42537001	9.032276954				-409.4808159	0.7816352618	-7855.39459509492	
406.9208159	95	1	4	1	0.7813132351	99.70834449	0.0002841181222	0.2913713965				81.17502289	0	18.82497711	62.54235303	28.42537001	9.032276954				-406.9208159	0.7813132351	-8050.56228088825	
404.3608159	95	1	4	1	0.7809990863	99.71735352	0.000259710249	0.2823867742				81.16848721	0	18.83151279	62.54235303	28.42537001	9.032276954				-404.3608159	0.7809990863	-8254.53681940052	
401.8008159	95	1	4	1	0.7806927723	99.72619369	0.0002371225415	0.2735691839				81.16192542	0	18.83807458	62.54235303	28.42537001	9.032276954				-401.8008159	0.7806927723	-8467.90018744366	
399.2408159	95	1	4	1	0.7803942493	99.73486551	0.0002162423017	0.2649182436				81.1553375	0	18.8446625	62.54235303	28.42537001	9.032276954				-399.2408159	0.7803942493	-8691.27698392182	
396.6808159	95	1	4	1	0.7801034723	99.7433695	0.0001969621363	0.2564335366				81.14872345	0	18.85127655	62.54235303	28.42537001	9.032276954				-396.6808159	0.7801034723	-8925.35318903446	
394.1208159	95	1	4	1	0.7798203959	99.75170621	0.0001791798109	0.2481146106				81.14208324	0	18.85791676	62.54235303	28.42537001	9.032276954				-394.1208159	0.7798203959	-9170.87490315937	
391.5608159	95	1	4	1	0.7795449734	99.75987623	0.0001627981013	0.2399609767				81.13541685	0	18.86458315	62.54235303	28.42537001	9.032276954				-391.5608159	0.7795449734	-9428.65068233027	
389.0008159	95	1	4	1	0.7792771572	99.76788017	0.0001477246452	0.2319721089				81.12872426	0	18.87127574	62.54235303	28.42537001	9.032276954				-389.0008159	0.7792771572	-9699.57648727986	
386.4408159	95	1	4	1	0.779016899	99.77571869	0.0001338717924	0.2241474427				81.12200543	0	18.87799457	62.54235303	28.42537001	9.032276954				-386.4408159	0.779016899	-9984.62794860776	
383.8808159	95	1	4	1	0.7787641492	99.78339247	0.0001211564547	0.2164863747				81.11526035	0	18.88473965	62.54235303	28.42537001	9.032276954				-383.8808159	0.7787641492	-10284.8707053284	
381.3208159	95	1	4	1	0.7785188571	99.79090224	0.0001094999556	0.2089882615				81.10848898	0	18.89151102	62.54235303	28.42537001	9.032276954				-381.3208159	0.7785188571	-10601.487098855	
378.7608159	95	1	4	1	0.7782809711	99.79824875	9.882788049E-05	0.2016524187				81.1016913	0	18.8983087	62.54235303	28.42537001	9.032276954				-378.7608159	0.7782809711	-10935.7804886755	
376.2008159	95	1	4	1	0.7780504384	99.80543281	8.906992619E-05	0.1944781205				81.09486726	0	18.90513274	62.54235303	28.42537001	9.032276954				-376.2008159	0.7780504384	-11289.1870844373	
373.6408159	95	1	4	1	0.777827205	99.81245524	8.015975219E-05	0.1874645987				81.08801685	0	18.91198315	62.54235303	28.42537001	9.032276954				-373.6408159	0.777827205	-11663.297430743	
371.0808159	95	1	4	1	0.7776112156	99.81931692	7.203483205E-05	0.1806110416				81.08114	0	18.91886	62.54235303	28.42537001	9.032276954				-371.0808159	0.7776112156	-12059.8838222579	
368.5208159	95	1	4	1	0.7774024138	99.82601877	6.463630611E-05	0.1739165936				81.0742367	0	18.9257633	62.54235303	28.42537001	9.032276954				-368.5208159	0.7774024138	-12480.9258800387	
365.9608159	95	1	4	1	0.777200742	99.83256174	5.790883556E-05	0.1673803543				81.06730689	0	18.93269311	62.54235303	28.42537001	9.032276954				-365.9608159	0.777200742	-12928.6220769047	
363.4008159	95	1	4	1	0.777006141	99.83894682	5.180045796E-05	0.1610013777				81.06035052	0	18.93964948	62.54235303	28.42537001	9.032276954				-363.4008159	0.777006141	-13405.4471921964	
360.8408159	95	1	4	1	0.7768185506	99.84517507	4.626244462E-05	0.1547786718				81.05336756	0	18.94663244	62.54235303	28.42537001	9.032276954				-360.8408159	0.7768185506	-13914.1839970241	
358.2808159	95	1	4	1	0.776637909	99.85124755	4.124915995E-05	0.1487111975				81.04635796	0	18.95364204	62.54235303	28.42537001	9.032276954				-358.2808159	0.776637909	-14457.9616987049	
355.7208159	95	1	4	1	0.776464153	99.85716541	3.671792298E-05	0.1427978682				81.03932166	0	18.96067834	62.54235303	28.42537001	9.032276954				-355.7208159	0.776464153	-15040.3478913889	
353.1608159	95	1	4	1	0.7762972183	99.86292982	3.262887127E-05	0.1370375494				81.0322586	0	18.9677414	62.54235303	28.42537001	9.032276954				-353.1608159	0.7762972183	-15665.3817129988	
350.6008159	95	1	4	1	0.7761370388	99.868542	2.894482743E-05	0.1314290577				81.02516874	0	18.97483126	62.54235303	28.42537001	9.032276954				-350.6008159	0.7761370388	-16337.6660482623	
348.0408159	95	1	4	1	0.775983547	99.87400321	2.563116829E-05	0.1259711607				81.01805199	0	18.98194801	62.54235303	28.42537001	9.032276954				-348.0408159	0.775983547	-17062.5135528509	
345.4808159	95	1	4	1	0.7758366742	99.87931477	2.265569701E-05	0.1206625764				81.01090831	0	18.98909169	62.54235303	28.42537001	9.032276954				-345.4808159	0.7758366742	-17846.0180836007	
342.9208159	95	1	4	1	0.7756963498	99.88447804	1.998851823E-05	0.1155019729				81.00373763	0	18.99626237	62.54235303	28.42537001	9.032276954				-342.9208159	0.7756963498	-18695.2330770534	
340.3608159	95	1	4	1	0.7755625018	99.88949443	1.760191638E-05	0.1104879678				80.99653986	0	19.00346014	62.54235303	28.42537001	9.032276954				-340.3608159	0.7755625018	-19618.4166875063	
337.8008159	95	1	4	1	0.7754350569	99.8943654	1.547023728E-05	0.1056191282				80.98931495	0	19.01068505	62.54235303	28.42537001	9.032276954				-337.8008159	0.7754350569	-20625.217498604	
335.2408159	95	1	4	1	0.77531394	99.89909246	1.356977313E-05	0.1008939705				80.9820628	0	19.0179372	62.54235303	28.42537001	9.032276954				-335.2408159	0.77531394	-21727.0066770898	
332.6808159	95	1	4	1	0.7751990745	99.90367716	1.187865104E-05	0.0963109602				80.97478334	0	19.02521666	62.54235303	28.42537001	9.032276954				-332.6808159	0.7751990745	-22937.3188218101	
330.1208159	95	1	4	1	0.7750903823	99.90812111	1.03767251E-05	0.09186851165				80.96747649	0	19.03252351	62.54235303	28.42537001	9.032276954				-330.1208159	0.7750903823	-24272.3235445241	
327.5608159	95	1	4	1	0.7749877835	99.91242597	9.04547212E-06	0.08756498844				80.96014214	0	19.03985786	62.54235303	28.42537001	9.032276954				-327.5608159	0.7749877835	-25751.6045707703	
325.0008159	95	1	4	1	0.7748911971	99.91659343	7.867891089E-06	0.0833987033				80.95278021	0	19.04721979	62.54235303	28.42537001	9.032276954				-325.0008159	0.7748911971	-27398.9835733927	
322.4408159	95	1	4	1	0.7748005401	99.92062525	6.828406375E-06	0.07936791831				80.9453906	0	19.0546094	62.54235303	28.42537001	9.032276954				-322.4408159	0.7748005401	-29243.76939695	
319.8808159	95	1	4	1	0.7747157281	99.92452324	5.912774725E-06	0.07547084523				80.93797321	0	19.06202679	62.54235303	28.42537001	9.032276954				-319.8808159	0.7747157281	-31322.5570646537	
317.3208159	95	1	4	1	0.7746366753	99.92828925	5.107996076E-06	0.0717056459				80.93052793	0	19.06947207	62.54235303	28.42537001	9.032276954				-317.3208159	0.7746366753	-33681.4577819473	
314.7608159	95	1	4	1	0.7745632942	99.93192517	4.402228175E-06	0.06807043269				80.92305463	0	19.07694537	62.54235303	28.42537001	9.032276954				-314.7608159	0.7745632942	-36379.4818992559	
312.2008159	95	1	4	1	0.7744954958	99.93543295	3.784705021E-06	0.0645632691				80.91555322	0	19.08444678	62.54235303	28.42537001	9.032276954				-312.2008159	0.7744954958	-39493.4555895732	
309.6408159	95	1	4	1	0.7744331896	99.93881458	3.245659102E-06	0.06118217052				80.90802356	0	19.09197644	62.54235303	28.42537001	9.032276954				-309.6408159	0.7744331896	-43125.3774315376	
307.0808159	95	1	4	1	0.7743762839	99.94207212	2.776247406E-06	0.05792510497				80.90046553	0	19.09953447	62.54235303	28.42537001	9.032276954				-307.0808159	0.7743762839	-47413.3852816266	
304.5208159	95	1	4	1	0.7743246853	99.94520764	2.368481158E-06	0.05478999408				80.89287899	0	19.10712101	62.54235303	28.42537001	9.032276954				-304.5208159	0.7743246853	-52549.6400648033	
301.9608159	95	1	4	1	0.7742782992	99.94822327	2.015159258E-06	0.05177471413				80.88526381	0	19.11473619	62.54235303	28.42537001	9.032276954				-301.9608159	0.7742782992	-58718.7780961191	
300	95	1	4	1	0.774246238	99.95045335	1.777292581E-06	0.04954487202				80.87941154	0	19.12058846	62.54235303	28.42537001	9.032276954				-300	0.774246238	-63598.2842721449	
