T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
601.7674831	80	18	2	1	0.656503295	99.15098557	0.4620186053	0.386995822				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-601.7674831	0.656503295	-9894.10551483926	
599.2074831	80	18	2	1	0.6562471758	99.1731709	0.4474735564	0.3793555411				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-599.2074831	0.6562471758	-10101.4918589372	
596.6474831	80	18	2	1	0.6559963295	99.19492128	0.4332800718	0.3717986451				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-596.6474831	0.6559963295	-10314.4912041128	
594.0874831	80	18	2	1	0.6557506781	99.2162423	0.4194322874	0.3643254159				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-594.0874831	0.6557506781	-10533.3025116704	
591.5274831	80	18	2	1	0.6555101444	99.23713948	0.405924403	0.3569361163				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-591.5274831	0.6555101444	-10758.1327465697	
588.9674831	80	18	2	1	0.6552746523	99.25761833	0.3927506805	0.3496309898				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-588.9674831	0.6552746523	-10989.2006880644	
586.4074831	80	18	2	1	0.6550441266	99.2776843	0.3799054428	0.3424102609				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-586.4074831	0.6550441266	-11226.7313140069	
583.8474831	80	18	2	1	0.654818493	99.29734279	0.3673830724	0.3352741352				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-583.8474831	0.654818493	-11470.9657864281	
581.2874831	80	18	2	1	0.6545976783	99.31659919	0.3551780103	0.3282227992				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-581.2874831	0.6545976783	-11722.1432634713	
578.7274831	80	18	2	1	0.6543816097	99.33545882	0.3432847549	0.3212564208				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-578.7274831	0.6543816097	-11980.521200815	
576.1674831	80	18	2	1	0.6541702157	99.35392699	0.3316978608	0.3143751491				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-576.1674831	0.6541702157	-12246.3705370403	
573.6074831	80	18	2	1	0.6539634253	99.37200895	0.3204119381	0.3075791145				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-573.6074831	0.6539634253	-12519.9684422552	
571.0474831	80	18	2	1	0.6537611685	99.38970992	0.309421651	0.3008684289				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-571.0474831	0.6537611685	-12801.6106085779	
568.4874831	80	18	2	1	0.653563376	99.4070351	0.2987217174	0.2942431856				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-568.4874831	0.653563376	-13091.6016442023	
565.9274831	80	18	2	1	0.6533699793	99.42398963	0.2883069077	0.2877034594				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-565.9274831	0.6533699793	-13390.2534225248	
563.3674831	80	18	2	1	0.6531809104	99.44057865	0.2781720442	0.281249307				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-563.3674831	0.6531809104	-13697.9047209637	
560.8074831	80	18	2	1	0.6529961024	99.45680723	0.2683120004	0.2748807665				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-560.8074831	0.6529961024	-14014.9098091678	
558.2474831	80	18	2	1	0.6528154889	99.47268044	0.2587217004	0.2685978579				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-558.2474831	0.6528154889	-14341.6183067115	
555.6874831	80	18	2	1	0.652639004	99.4882033	0.2493961179	0.262400583				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-555.6874831	0.652639004	-14678.4171007151	
553.1274831	80	18	2	1	0.6524665828	99.5033808	0.240330276	0.2562889254				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-553.1274831	0.6524665828	-15025.7158575379	
550.5674831	80	18	2	1	0.652298161	99.5182179	0.2315192468	0.2502628507				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-550.5674831	0.652298161	-15383.9141363319	
548.0074831	80	18	2	1	0.6521336746	99.53271954	0.2229581503	0.2443223066				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-548.0074831	0.6521336746	-15753.4606974703	
545.4474831	80	18	2	1	0.6519730608	99.54689062	0.2146421545	0.2384672226				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-545.4474831	0.6519730608	-16134.8083865273	
542.8874831	80	18	2	1	0.6518162568	99.56073601	0.2065664748	0.2326975105				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-542.8874831	0.6518162568	-16528.432670014	
540.3274831	80	18	2	1	0.6516632009	99.57426056	0.1987263737	0.2270130642				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-540.3274831	0.6516632009	-16934.8501207593	
537.7674831	80	18	2	1	0.6515138318	99.58746908	0.1911171604	0.2214137598				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-537.7674831	0.6515138318	-17354.5665378058	
535.2074831	80	18	2	1	0.6513680886	99.60036635	0.1837341905	0.2158994557				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-535.2074831	0.6513680886	-17788.1491886722	
532.6474831	80	18	2	1	0.6512259114	99.61295714	0.176572866	0.2104699925				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-532.6474831	0.6512259114	-18236.1657382845	
530.0874831	80	18	2	1	0.6510872403	99.62524617	0.1696286345	0.2051251933				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-530.0874831	0.6510872403	-18699.2323308036	
527.5274831	80	18	2	1	0.6509520166	99.63723815	0.1628969898	0.1998648636				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-527.5274831	0.6509520166	-19177.9897365513	
524.9674831	80	18	2	1	0.6508201816	99.64893774	0.1563734712	0.1946887914				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-524.9674831	0.6508201816	-19673.0817896445	
522.4074831	80	18	2	1	0.6506916773	99.66034959	0.1500536633	0.1895967471				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-522.4074831	0.6506916773	-20185.2430051032	
519.8474831	80	18	2	1	0.6505664465	99.67147832	0.1439331965	0.184588484				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-519.8474831	0.6505664465	-20715.1978542369	
517.2874831	80	18	2	1	0.6504444321	99.68232852	0.1380077464	0.1796637376				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-517.2874831	0.6504444321	-21263.7127659032	
514.7274831	80	18	2	1	0.6503255778	99.69290474	0.1322730339	0.1748222265				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-514.7274831	0.6503255778	-21831.6254696776	
512.1674831	80	18	2	1	0.6502098278	99.70321152	0.1267248253	0.1700636519				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-512.1674831	0.6502098278	-22419.7835765497	
509.6074831	80	18	2	1	0.6500971267	99.71325337	0.1213589322	0.1653876978				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-509.6074831	0.6500971267	-23029.0790156009	
507.0474831	80	18	2	1	0.6499874196	99.72303476	0.1161712118	0.1607940311				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-507.0474831	0.6499874196	-23660.471518747	
504.4874831	80	18	2	1	0.6498806522	99.73256013	0.1111575673	0.1562823023				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-504.4874831	0.6498806522	-24314.9486500707	
501.9274831	80	18	2	1	0.6497767705	99.74183391	0.106313945	0.1518521432				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-501.9274831	0.6497767705	-24993.5918189847	
499.3674831	80	18	2	1	0.6496757214	99.75086049	0.1016363394	0.1475031705				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-499.3674831	0.6496757214	-25697.496972086	
496.8074831	80	18	2	1	0.6495774518	99.75964423	0.09712079022	0.1432349832				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-496.8074831	0.6495774518	-26427.8164219364	
494.2474831	80	18	2	1	0.6494819094	99.76818945	0.09276338272	0.1390471638				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-494.2474831	0.6494819094	-27185.7956070798	
491.6874831	80	18	2	1	0.6493890422	99.77650047	0.08856024845	0.1349392782				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-491.6874831	0.6493890422	-27972.7437085001	
489.1274831	80	18	2	1	0.6492987989	99.78458156	0.08450756518	0.1309108754				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-489.1274831	0.6492987989	-28790.054053445	
486.5674831	80	18	2	1	0.6492111286	99.79243695	0.08060155716	0.1269614883				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-486.5674831	0.6492111286	-29639.1166769925	
484.0074831	80	18	2	1	0.6491259806	99.80007087	0.07683849529	0.1230906331				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-484.0074831	0.6491259806	-30521.5082891877	
481.4474831	80	18	2	1	0.6490433052	99.80748749	0.0732146974	0.1192978099				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-481.4474831	0.6490433052	-31438.8248258315	
478.8874831	80	18	2	1	0.6489630526	99.81469097	0.06972652841	0.1155825025				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-478.8874831	0.6489630526	-32392.7755530554	
476.3274831	80	18	2	1	0.648885174	99.82168542	0.06637040064	0.1119441787				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-476.3274831	0.648885174	-33385.2088537942	
473.7674831	80	18	2	1	0.6488096208	99.82847494	0.063142774	0.1083822904				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-473.7674831	0.6488096208	-34417.9874451428	
471.2074831	80	18	2	1	0.6487363449	99.83506357	0.06004015629	0.1048962734				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-471.2074831	0.6487363449	-35493.1415876326	
468.6474831	80	18	2	1	0.6486652987	99.84145535	0.05705910344	0.1014855482				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-468.6474831	0.6486652987	-36612.8500118536	
466.0874831	80	18	2	1	0.6485964352	99.84765426	0.05419621981	0.09814951945				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-466.0874831	0.6485964352	-37779.3350742566	
463.5274831	80	18	2	1	0.6485297076	99.85366427	0.05144815842	0.09488757649				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-463.5274831	0.6485297076	-38994.9875185805	
460.9674831	80	18	2	1	0.6484650698	99.85948929	0.04881162126	0.09169909337				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-460.9674831	0.6484650698	-40262.4536290282	
458.4074831	80	18	2	1	0.6484024763	99.86513321	0.04628335954	0.08858342909				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-458.4074831	0.6484024763	-41584.3483530747	
455.8474831	80	18	2	1	0.6483418817	99.8705999	0.04386017398	0.08553992769				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-455.8474831	0.6483418817	-42963.5253142538	
453.2874831	80	18	2	1	0.6482832414	99.87589317	0.04153891511	0.08256791846				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-453.2874831	0.6482832414	-44403.1392851753	
450.7274831	80	18	2	1	0.6482265113	99.8810168	0.03931648348	0.07966671617				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-450.7274831	0.6482265113	-45906.360142794	
448.1674831	80	18	2	1	0.6481716476	99.88597455	0.03718982999	0.0768356212				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-448.1674831	0.6481716476	-47476.5503605044	
445.6074831	80	18	2	1	0.648118607	99.89077012	0.03515595611	0.07407391978				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-445.6074831	0.648118607	-49117.5054039757	
443.0474831	80	18	2	1	0.648067347	99.8954072	0.03321191415	0.07138088423				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-443.0474831	0.648067347	-50833.0566006844	
440.4874831	80	18	2	1	0.6480178252	99.89988942	0.0313548075	0.06875577315				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-440.4874831	0.6480178252	-52627.3738599505	
437.9274831	80	18	2	1	0.6479700001	99.90422038	0.02958179089	0.06619783169				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-437.9274831	0.6479700001	-54504.7750788619	
435.3674831	80	18	2	1	0.6479238302	99.90840364	0.02789007057	0.06370629179				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-435.3674831	0.6479238302	-56470.0473710065	
432.8074831	80	18	2	1	0.6478792751	99.91244272	0.02627690458	0.06128037242				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-432.8074831	0.6478792751	-58528.2089548632	
430.2474831	80	18	2	1	0.6478362944	99.91634112	0.02473960289	0.0589192799				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-430.2474831	0.6478362944	-60684.4908167532	
427.6874831	80	18	2	1	0.6477948485	99.92010226	0.02327552762	0.05662220816				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-427.6874831	0.6477948485	-63123.7589381098	
426.4074831	80	18	2	1	0.6477747797	99.92193244	0.02257013985	0.05549742482				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-426.4074831	0.6477747797	-64065.7566675143	
425.7674831	80	18	2	1	0.647764812	99.92283511	0.02222396866	0.05494092622				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-425.7674831	0.647764812	-64249.1718188061	
425.6074831	80	18	2	1	0.6477623221	99.92305949	0.02213809861	0.05480241323				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-425.6074831	0.6477623221	-64340.2817173726	
425.5674831	80	18	2	1	0.6477617006	99.9231155	0.02211667298	0.05476782316				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-425.5674831	0.6477617006	-64589.865075314	
425.5474831	80	18	2	1	0.6477613915	99.9231435	0.02210596644	0.05475053346				43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-425.5474831	0.6477613915	-71937.4456837486	
425.5274831	80	18	2	1	0.6477611349	99.92316631	0.02209166116	0.05474202513				43.36164434	51.06106018	5.577295482										-425.5274831	0.6477611349	-88252.9624826642	
425.5174831	80	18	2	1	0.6477610269	99.92317575	0.02208313883	0.05474111584				43.36164434	51.06106018	5.577295482										-425.5174831	0.6477610269	-92564.0587124874	
425.4974831	80	18	2	1	0.6477608107	99.92319461	0.02206610949	0.05473928139				43.36164434	51.06106018	5.577295482										-425.4974831	0.6477608107	-92549.8248139378	
425.4574831	80	18	2	1	0.6477603789	99.92323231	0.02203209064	0.05473560045				43.36164434	51.06106018	5.577295482										-425.4574831	0.6477603789	-92696.463748069	
425.3774831	80	18	2	1	0.647759517	99.92330756	0.02196418487	0.0547282528				43.36164434	51.06106018	5.577295482										-425.3774831	0.647759517	-92941.0477219551	
425.2174831	80	18	2	1	0.6477578	99.92345748	0.02182890077	0.05471361461				43.36164434	51.06106018	5.577295482										-425.2174831	0.6477578	-93428.6058358538	
424.8974831	80	18	2	1	0.6477543925	99.923755	0.02156043295	0.05468456535				43.36164434	51.06106018	5.577295482										-424.8974831	0.6477543925	-94409.2910922832	
424.2574831	80	18	2	1	0.6477476833	99.92434081	0.02103182296	0.0546273671				43.36164434	51.06106018	5.577295482										-424.2574831	0.6477476833	-96429.1413749315	
422.9774831	80	18	2	1	0.6477346805	99.92547619	0.02000730203	0.05451650651				43.36164434	51.06106018	5.577295482										-422.9774831	0.6477346805	-100685.41796317	
420.4174831	80	18	2	1	0.6477102761	99.92760729	0.01808429227	0.05430841508				43.36164434	51.06106018	5.577295482										-420.4174831	0.6477102761	-109844.616505428	
417.8574831	80	18	2	1	0.6476878946	99.92956201	0.01632043321	0.05411755665				43.36164434	51.06106018	5.577295482										-417.8574831	0.6476878946	-119885.562052221	
415.2974831	80	18	2	1	0.6476674025	99.93135182	0.01470537136	0.05394280574				43.36164434	51.06106018	5.577295482										-415.2974831	0.6476674025	-131068.252771782	
412.7374831	80	18	2	1	0.6476486729	99.9329878	0.0132291243	0.05378307487				43.36164434	51.06106018	5.577295482										-412.7374831	0.6476486729	-143543.039762885	
410.1774831	80	18	2	1	0.6476315838	99.93448058	0.01188209892	0.05363732602				43.36164434	51.06106018	5.577295482										-410.1774831	0.6476315838	-157476.190886441	
407.6174831	80	18	2	1	0.6476160182	99.93584032	0.01065510978	0.0535045653				43.36164434	51.06106018	5.577295482										-407.6174831	0.6476160182	-173060.836649712	
405.0574831	80	18	2	1	0.6476018649	99.93707677	0.009539390747	0.0533838442				43.36164434	51.06106018	5.577295482										-405.0574831	0.6476018649	-190517.333703453	
402.4974831	80	18	2	1	0.6475890179	99.93819914	0.008526602543	0.05327426038				43.36164434	51.06106018	5.577295482										-402.4974831	0.6475890179	-210095.585182162	
399.9374831	80	18	2	1	0.6475773766	99.93921621	0.007608836406	0.05317495809				43.36164434	51.06106018	5.577295482										-399.9374831	0.6475773766	-232086.111381935	
397.3774831	80	18	2	1	0.6475668461	99.94013626	0.006778614233	0.05308512819				43.36164434	51.06106018	5.577295482										-397.3774831	0.6475668461	-256823.492411318	
394.8174831	80	18	2	1	0.6475573369	99.94096711	0.00602888553	0.05300400779				43.36164434	51.06106018	5.577295482										-394.8174831	0.6475573369	-284692.68314824	
392.2574831	80	18	2	1	0.6475487649	99.9417161	0.005353021505	0.05293087963				43.36164434	51.06106018	5.577295482										-392.2574831	0.6475487649	-316132.822308425	
389.6974831	80	18	2	1	0.647541051	99.94239012	0.004744806696	0.0528650712				43.36164434	51.06106018	5.577295482										-389.6974831	0.647541051	-351657.895330255	
387.1374831	80	18	2	1	0.6475341215	99.94299562	0.004198428459	0.05280595355				43.36164434	51.06106018	5.577295482										-387.1374831	0.6475341215	-391865.490988519	
384.5774831	80	18	2	1	0.6475279076	99.9435386	0.003708464686	0.05275293999				43.36164434	51.06106018	5.577295482										-384.5774831	0.6475279076	-437450.219063474	
382.0174831	80	18	2	1	0.6475223454	99.94402465	0.003269870064	0.05270548462				43.36164434	51.06106018	5.577295482										-382.0174831	0.6475223454	-489200.334446014	
379.4574831	80	18	2	1	0.6475173752	99.94445896	0.002877961195	0.05266308067				43.36164434	51.06106018	5.577295482										-379.4574831	0.6475173752	-548061.354308902	
376.8974831	80	18	2	1	0.6475129422	99.94484634	0.002528400844	0.05262525886				43.36164434	51.06106018	5.577295482										-376.8974831	0.6475129422	-615129.805533094	
374.3374831	80	18	2	1	0.6475089955	99.94519123	0.002217181579	0.05259158558				43.36164434	51.06106018	5.577295482										-374.3374831	0.6475089955	-691669.838121701	
371.7774831	80	18	2	1	0.6475054882	99.94549773	0.001940609031	0.05256166108				43.36164434	51.06106018	5.577295482										-371.7774831	0.6475054882	-779180.168204263	
369.2174831	80	18	2	1	0.6475023772	99.9457696	0.001695284976	0.05253511768				43.36164434	51.06106018	5.577295482										-369.2174831	0.6475023772	-879411.665854085	
366.6574831	80	18	2	1	0.6474996229	99.94601029	0.001478090406	0.05251161789				43.36164434	51.06106018	5.577295482										-366.6574831	0.6474996229	-994459.220073814	
364.0974831	80	18	2	1	0.6474971892	99.94622298	0.001286168752	0.05249085263				43.36164434	51.06106018	5.577295482										-364.0974831	0.6474971892	-1126711.51202631	
361.5374831	80	18	2	1	0.6474950428	99.94641055	0.00111690938	0.05247253942				43.36164434	51.06106018	5.577295482										-361.5374831	0.6474950428	-1275583.867923	
360.2574831	80	18	2	1	0.6474940681	99.94649576	0.001040025726	0.05246420963				43.36164434	51.06106018	5.577295482										-360.2574831	0.6474940681	-1357383.80475354	
359.6174831	80	18	2	1	0.6474936038	99.94653636	0.001003396891	0.05246024108				43.36164434	51.06106018	5.577295482										-359.6174831	0.6474936038	-1400685.36675989	
359.2974831	80	18	2	1	0.6474933771	99.94655617	0.0009855209436	0.05245830552				43.36164434	51.06106018	5.577295482										-359.2974831	0.6474933771	-1423154.92282791	
359.2174831	80	18	2	1	0.647493321	99.94656108	0.0009810969362	0.05245782643				43.36164434	51.06106018	5.577295482										-359.2174831	0.647493321	-1431145.28410658	
359.1774831	80	18	2	1	0.6474932931	99.94656352	0.0009788916323	0.05245758777				43.36164434	51.06106018	5.577295482										-359.1774831	0.6474932931	-1430282.27505289	
359.1574831	80	18	2	1	0.6474932791	99.94656474	0.0009777906523	0.05245746863				43.36164434	51.06106018	5.577295482										-359.1574831	0.6474932791	-1428571.42366172	
359.1470778	80	18	2	1	0.6474932719	99.94656538	0.0009772182899	0.0524574067				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-359.1470778	0.6474932719	-1422911.77627383	
359.1274831	80	18	2	1	0.6474914756	99.9465849	0.0009764955226	0.05243860795				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-359.1274831	0.6474914756	-316923.338245705	
359.1074831	80	18	2	1	0.6474914145	99.94660482	0.0009757582901	0.05241942578				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-359.1074831	0.6474914145	-317684.68963159	
359.0674831	80	18	2	1	0.6474895375	99.94664464	0.0009742852289	0.05238107546				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-359.0674831	0.6474895375	-21319.3242125849	
358.9874831	80	18	2	1	0.6474857881	99.94672422	0.0009713447801	0.05230443334				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-358.9874831	0.6474857881	-21347.8730104874	
358.8274831	80	18	2	1	0.647478301	99.94688313	0.000965486523	0.05215138305				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-358.8274831	0.647478301	-21392.5175728682	
358.5074831	80	18	2	1	0.6474633737	99.94719992	0.0009538601321	0.05184621719				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-358.5074831	0.6474633737	-21482.5110635146	
357.8674831	80	18	2	1	0.6474337063	99.94782942	0.0009309643576	0.05123961601				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-357.8674831	0.6474337063	-21664.6443039083	
356.5874831	80	18	2	1	0.647375116	99.94907216	0.00088657327	0.05004126872				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-356.5874831	0.647375116	-22037.7302031145	
354.0274831	80	18	2	1	0.647260883	99.95149337	0.0008031773966	0.04770345401				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-354.0274831	0.647260883	-22821.7287208611	
351.4674831	80	18	2	1	0.6471506275	99.95383033	0.0007265664615	0.04544310632				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-351.4674831	0.6471506275	-23626.0123351759	
348.9074831	80	18	2	1	0.6470440481	99.95608475	0.0006562849313	0.04325896374				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-348.9074831	0.6470440481	-24461.1230480731	
346.3474831	80	18	2	1	0.646941184	99.95825835	0.0005919002445	0.04114974775				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-346.3474831	0.646941184	-25352.7248149537	
343.7874831	80	18	2	1	0.6468419659	99.96035283	0.0005330021603	0.03911416387				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-343.7874831	0.6468419659	-26292.9806092375	
341.2274831	80	18	2	1	0.646746324	99.9623699	0.0004792020939	0.03715090219				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-341.2274831	0.646746324	-27285.30161875	
338.6674831	80	18	2	1	0.6466541882	99.96431123	0.0004301324456	0.03525863801				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-338.6674831	0.6466541882	-28333.4093664898	
336.1074831	80	18	2	1	0.6465654881	99.96617852	0.0003854459236	0.03343603245				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-336.1074831	0.6465654881	-29441.3043484928	
333.5474831	80	18	2	1	0.6464801528	99.96797345	0.000344814863	0.03168173313				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-333.5474831	0.6464801528	-30613.3651166874	
330.9874831	80	18	2	1	0.6463981113	99.96969769	0.0003079305412	0.02999437492				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-330.9874831	0.6463981113	-31854.3563217438	
328.4274831	80	18	2	1	0.6463192922	99.97135292	0.0002745024926	0.02837258065				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-328.4274831	0.6463192922	-33169.4445107887	
325.8674831	80	18	2	1	0.6462436239	99.97294078	0.0002442578226	0.02681496197				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-325.8674831	0.6462436239	-34564.2886342475	
323.3074831	80	18	2	1	0.6461710346	99.97446294	0.0002169405233	0.02532012015				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-323.3074831	0.6461710346	-36045.0529345514	
320.7474831	80	18	2	1	0.6461014523	99.97592104	0.0001923107917	0.02388664697				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-320.7474831	0.6461014523	-37618.4249768944	
318.1874831	80	18	2	1	0.6460348047	99.97731673	0.0001701443521	0.02251312566				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-318.1874831	0.6460348047	-39291.8232960339	
315.6274831	80	18	2	1	0.6459710197	99.97865164	0.0001502317839	0.02119813187				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-315.6274831	0.6459710197	-41073.3004948984	
313.0674831	80	18	2	1	0.6459100248	99.97992739	0.0001323778559	0.01994023461				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-313.0674831	0.6459100248	-42971.6920599292	
310.5074831	80	18	2	1	0.6458517477	99.9811456	0.0001164008685	0.01873799737				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-310.5074831	0.6458517477	-44996.7075829464	
307.9474831	80	18	2	1	0.6457961159	99.98230789	0.0001021320057	0.01758997912				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-307.9474831	0.6457961159	-47159.0154092154	
305.3874831	80	18	2	1	0.6457430571	99.98341585	8.941469693E-05	0.01649473549				43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-305.3874831	0.6457430571	-49470.3313248234	
