T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1340.736514	10	6	84	0.9948806286	0.9946633296	9.920599364	5.989161493	84.09023914	24.79896884	8.020108532	67.18092263										0	0	0	-1340.736514	0.9946633296	744.26551795231	
1338.176514	10	6	84	0.9981600796	0.9980812065	9.971205132	5.996206804	84.03258806	24.97812678	7.973065336	67.04880788										0	0	0	-1338.176514	0.9980812065	753.348580961439	
1336.896514	10	6	84	0.9997847169	0.9997754427	9.996584863	5.999562905	84.00385223	25.06815042	7.949241825	66.98260775										0	0	0	-1336.896514	0.9997754427	763.993333780451	
1336.736514	10	6	84	0.9999852189	0.9999845817	9.999765283	5.999969897	84.00026482	25.07943159	7.946244566	66.97432384										0	0	0	-1336.736514	0.9999845817	1260.62415267538	
1336.716514	10	6	84	1	1	10.00000007	5.999999738	84.00000019																-1336.716514	1	1297.15986847029	
1336.706514	10	6	84	1	1	9.999999956	5.999999855	84.00000019																-1336.706514	1	NaN	
1336.686514	10	6	84	1	1	10	6	84																-1336.686514	1	NaN	
1336.646514	10	6	84	1	1	9.999999999	6	84																-1336.646514	1	NaN	
1336.566514	10	6	84	1	1	10	6	84																-1336.566514	1	NaN	
1336.406514	10	6	84	1	1	10	5.999999999	84																-1336.406514	1	NaN	
1336.086514	10	6	84	1	1	9.999999998	5.999999997	84																-1336.086514	1	NaN	
1335.446514	10	6	84	1	1	9.999999993	5.99999999	84.00000002																-1335.446514	1	NaN	
1334.166514	10	6	84	1	1	9.999999973	5.99999996	84.00000007																-1334.166514	1	NaN	
1331.606514	10	6	84	1	1	9.99999989	5.999999837	84.00000027																-1331.606514	1	NaN	
1329.046514	10	6	84	1	1	9.999999852	5.999999782	84.00000037																-1329.046514	1	NaN	
1326.486514	10	6	84	1	1	9.99999985	5.99999978	84.00000037																-1326.486514	1	NaN	
1323.926514	10	6	84	1	1	9.999999849	5.999999778	84.00000037																-1323.926514	1	NaN	
1321.366514	10	6	84	1	1	9.999999848	5.999999775	84.00000038																-1321.366514	1	NaN	
1318.806514	10	6	84	1	1	9.999999846	5.999999773	84.00000038																-1318.806514	1	NaN	
1316.246514	10	6	84	1	1	9.999999845	5.999999771	84.00000038																-1316.246514	1	NaN	
1313.686514	10	6	84	1	1	9.999999843	5.999999769	84.00000039																-1313.686514	1	NaN	
1311.126514	10	6	84	1	1	9.999999842	5.999999767	84.00000039																-1311.126514	1	NaN	
1308.566514	10	6	84	1	1	9.99999984	5.999999765	84.00000039																-1308.566514	1	NaN	
1306.006514	10	6	84	1	1	9.999999839	5.999999763	84.0000004																-1306.006514	1	NaN	
1303.446514	10	6	84	1	1	9.999999837	5.99999976	84.0000004																-1303.446514	1	NaN	
1300.886514	10	6	84	1	1	9.999999836	5.999999758	84.00000041																-1300.886514	1	NaN	
1298.326514	10	6	84	1	1	9.999999834	5.999999756	84.00000041																-1298.326514	1	NaN	
1295.766514	10	6	84	1	1	9.999999833	5.999999753	84.00000041																-1295.766514	1	NaN	
1293.206514	10	6	84	1	1	9.999999831	5.999999751	84.00000042																-1293.206514	1	NaN	
1290.646514	10	6	84	1	1	9.999999829	5.999999748	84.00000042																-1290.646514	1	NaN	
1288.086514	10	6	84	1	1	9.999999828	5.999999746	84.00000043																-1288.086514	1	NaN	
1285.526514	10	6	84	1	1	9.999999826	5.999999743	84.00000043																-1285.526514	1	NaN	
1282.966514	10	6	84	1	1	9.999999824	5.999999741	84.00000043																-1282.966514	1	NaN	
1280.406514	10	6	84	1	1	9.999999823	5.999999738	84.00000044																-1280.406514	1	NaN	
1277.846514	10	6	84	1	1	9.999999821	5.999999736	84.00000044																-1277.846514	1	NaN	
1275.286514	10	6	84	1	1	9.999999819	5.999999733	84.00000045																-1275.286514	1	NaN	
1274.006514	10	6	84	1	1	9.999999932	5.9999999	84.00000017																-1274.006514	1	NaN	
1273.366514	10	6	84	1	1	9.999999983	5.999999975	84.00000004																-1273.366514	1	NaN	
1273.206514	10	6	84	1	1	9.999999998	5.999999997	84																-1273.206514	1	NaN	
1273.126514	10	6	84	1	1	10	6	84																-1273.126514	1	NaN	
1273.120369	10	6	84	1	1	10	6	84																-1273.120369	1	0	
1273.096514	10	6	84	1	0.9973955005	9.996745927	5.999283412	84.00397066				11.02728125	6.234843974	82.73787478										-1273.096514	0.9973955005	-7.38419425606245	
1273.076514	10	6	84	1	0.9920377873	9.992554541	5.998315736	84.00912972				10.92776086	6.209872169	82.86236697										-1273.076514	0.9920377873	-3.42447042334828	
1273.036514	10	6	84	1	0.976070968	9.985052733	5.996721752	84.01822552				10.55620918	6.121561474	83.32222935										-1273.036514	0.976070968	-1092.17365403169	
1272.956514	10	6	84	1	0.9759980518	9.986179595	5.996857316	84.01696309				10.5369411	6.117345643	83.34571326										-1272.956514	0.9759980518	-1081.45062308591	
1272.796514	10	6	84	1	0.9711277697	9.988129325	5.997437919	84.01443276				10.39607794	6.085838511	83.51808355										-1272.796514	0.9711277697	-42.9634174518089	
1272.476514	10	6	84	1	0.9976367298	9.99443767	5.999578843	84.00598349				11.63915506	6.393123285	81.96772165										-1272.476514	0.9976367298	-93027.1311860462	
1271.836514	10	6	84	1	0.9976298483	10.00167196	6.002557171	83.99577087				12.61648822	6.669621994	80.71388979										-1271.836514	0.9976298483	-86661.762086359	
1270.556514	10	6	84	1	0.9976114975	9.998860653	6.00175483	83.99938452				15.12530037	7.459322519	77.41537711										-1270.556514	0.9976114975	-13045740.4083354	
1269.276514	10	6	84	1	0.9976113999	9.98881387	5.997178494	84.01400764				15.11710812	7.457892296	77.42499958										-1269.276514	0.9976113999	-12098735.848953	
1267.996514	10	6	84	1	0.9976103554	9.987404586	5.996396498	84.01619892				15.258217	7.504348648	77.23743435										-1267.996514	0.9976103554	-863898.744865251	
1267.676514	10	6	84	1	0.9976083122	9.987247415	5.996400531	84.01635205				15.31494154	7.499502254	77.18555621										-1267.676514	0.9976083122	-128861.18059999	
1267.516514	10	6	84	1	0.997606843	9.987140057	5.996134765	84.01672518				15.36231952	7.611280785	77.0263997										-1267.516514	0.997606843	-67456.572239721	
1267.476514	10	6	84	1	0.9976055399	9.986655379	5.996085503	84.01725912				15.56097171	7.630827483	76.8082008										-1267.476514	0.9976055399	-52001.7807758672	
1267.436514	10	6	84	1	0.9976048996	9.986405767	5.996049544	84.01754469				15.65664458	7.643650425	76.699705										-1267.436514	0.9976048996	-47037.8520448807	
1267.416514	10	6	84	1	0.997603574	9.985926377	5.996004954	84.01806867				15.85867364	7.663092122	76.47823424										-1267.416514	0.997603574	-70251.494707848	
1267.396514	10	6	84	1	0.9976033258	9.98555665	5.995946328	84.01849702				15.87123283	7.705315288	76.42345188										-1267.396514	0.9976033258	-70487.0920830523	
1267.376514	10	6	84	1	0.9976019499	9.985479115	5.995685268	84.01883562				16.04076741	7.794952091	76.1642805										-1267.376514	0.9976019499	-15338.9722828933	
1267.356514	10	6	84	1	0.997600705	9.985261707	5.995682812	84.01905548				16.12572794	7.793132142	76.08113992										-1267.356514	0.997600705	-13342.711865151	
1267.336514	10	6	84	1	0.9975972554	9.984086321	5.995338301	84.02057538				16.59508285	7.937031618	75.46788553										-1267.336514	0.9975972554	-92888.883361677	
1267.316514	10	6	84	1	0.9975970514	9.984092154	5.995216806	84.02069104				16.60424351	7.985757849	75.40999864										-1267.316514	0.9975970514	-89973.6872351784	
1267.276514	10	6	84	1	0.9975953816	9.983517642	5.995075053	84.02140731				16.83797678	8.043195077	75.11882815										-1267.276514	0.9975953816	-48173.4267338951	
1267.196514	10	6	84	1	0.9975941659	9.983265086	5.995050784	84.02168413				16.92880027	8.043180372	75.02801936										-1267.196514	0.9975941659	-49856.3412398389	
1267.156514	10	6	84	1	0.9975930151	9.983091003	5.994635839	84.02227316				17.00824155	8.223234685	74.76852376										-1267.156514	0.9975930151	-29130.4796921555	
1267.116514	10	6	84	1	0.9975908681	9.982757082	5.994310273	84.02293265				17.33877085	8.244916911	74.41631224										-1267.116514	0.9975908681	-28176.1182733179	
1267.076514	10	6	84	1	0.9975896736	9.982423148	5.99398471	84.02359214				17.52776826	8.246669673	74.22556207										-1267.076514	0.9975896736	-33676.3963475163	
1267.036514	10	6	84	1	0.9975884924	9.981606549	5.9941249	84.02426855				17.60898458	8.430407777	73.96060764										-1267.036514	0.9975884924	-28494.1063966759	
1266.996514	10	6	84	1	0.9975843471	9.980382343	5.993842594	84.02577506				17.94698441	8.451658724	73.60135687										-1266.996514	0.9975843471	-7412.27823100193	
1266.976514	10	6	84	1	0.9975806579	9.979524701	5.993682739	84.02679256				18.44254105	8.604796039	72.95266291										-1266.976514	0.9975806579	-5708.21982040626	
1266.936514	10	6	84	1	0.997574216	9.977036199	5.993607218	84.02935658				19.44358491	8.628954038	71.92746105										-1266.936514	0.997574216	-8966.73567696854	
1266.856514	10	6	84	1	0.9975674679	9.975234258	5.992112999	84.03265274				20.15221364	9.231960995	70.61582536										-1266.856514	0.9975674679	-15318.1029707318	
1266.696514	10	6	84	1	0.9975592727	9.972381727	5.990956747	84.03666153				21.19389884	9.66213883	69.14396233										-1266.696514	0.9975592727	-30223.4547756075	
1266.376514	10	6	84	1	0.9975513776	9.970080807	5.990047637	84.03987156				22.18886682	10.05452191	67.75661127										-1266.376514	0.9975513776	-36991.3577763581	
1265.736514	10	6	84	1	0.9975266861	9.962261468	5.986976731	84.0507618				25.26348221	11.26734619	63.46917159										-1265.736514	0.9975266861	-25833.9589507216	
1264.456514	10	6	84	1	0.9901500429	9.791723865	5.91265332	84.29562281				30.93669875	14.78037413	54.28292712										-1264.456514	0.9901500429	-1512.25197536751	
1261.896514	10	6	84	1	0.9887070779	9.760203398	5.899380773	84.34041583				30.99444197	14.80931797	54.19624006										-1261.896514	0.9887070779	-1781.10448953464	
1259.336514	10	6	84	1	0.9872753345	9.728673022	5.886092459	84.38523452				31.05158929	14.83780432	54.11060638										-1259.336514	0.9872753345	-1794.98053969735	
1256.776514	10	6	84	1	0.9858545944	9.697132302	5.872789544	84.43007815				31.10816175	14.86584764	54.02599061										-1256.776514	0.9858545944	-1808.76471768784	
1254.216514	10	6	84	1	0.9844445919	9.665580561	5.859472658	84.47494678				31.16417677	14.89345873	53.9423645										-1254.216514	0.9844445919	-1822.42486436108	
1251.656514	10	6	84	1	0.9830450725	9.634017143	5.846142415	84.51984044				31.2196509	14.92064796	53.85970113										-1251.656514	0.9830450725	-1835.96451603967	
1249.096514	10	6	84	1	0.9816557918	9.602441412	5.832799405	84.56475918				31.27459991	14.94742524	53.77797485										-1249.096514	0.9816557918	-1849.38720886855	
1246.536514	10	6	84	1	0.9802765156	9.570852756	5.819444203	84.60970304				31.32903878	14.97380007	53.69716114										-1246.536514	0.9802765156	-1862.69620928056	
1243.976514	10	6	84	1	0.9789070185	9.539250581	5.806077366	84.65467205				31.38298183	14.99978158	53.61723659										-1243.976514	0.9789070185	-1875.89462727701	
1241.416514	10	6	84	1	0.9775470842	9.507634311	5.792699433	84.69966626				31.43644268	15.02537851	53.53817881										-1241.416514	0.9775470842	-1888.98547904794	
1238.856514	10	6	84	1	0.9761965043	9.47600339	5.779310926	84.74468568				31.48943433	15.05059929	53.45996638										-1238.856514	0.9761965043	-1901.97153598275	
1236.296514	10	6	84	1	0.9748550784	9.44435728	5.765912354	84.78973037				31.54196921	15.07545202	53.38257877										-1236.296514	0.9748550784	-1914.8557610123	
1233.736514	10	6	84	1	0.9735226136	9.41269546	5.752504211	84.83480033				31.59405919	15.09994448	53.30599632										-1233.736514	0.9735226136	-1927.64057139871	
1231.176514	10	6	84	1	0.9721989236	9.381017425	5.739086974	84.8798956				31.64571561	15.1240842	53.23020018										-1231.176514	0.9721989236	-1940.32860412003	
1228.616514	10	6	84	1	0.9708838293	9.349322687	5.725661111	84.9250162				31.69694933	15.14787842	53.15517225										-1228.616514	0.9708838293	-1952.92222513226	
1226.056514	10	6	84	1	0.9695771573	9.317610773	5.712227074	84.97016215				31.74777072	15.17133413	53.08089515										-1226.056514	0.9695771573	-1965.42376054532	
1223.496514	10	6	84	1	0.9682787408	9.285881226	5.698785302	85.01533347				31.79818974	15.19445808	53.00735219										-1223.496514	0.9682787408	-1977.83550382763	
1220.936514	10	6	84	1	0.9669884182	9.254133603	5.685336223	85.06053017				31.84821591	15.2172568	52.9345273										-1220.936514	0.9669884182	-1990.15942690323	
1218.376514	10	6	84	1	0.9657060336	9.222367478	5.671880255	85.10575227				31.89785836	15.2397366	52.86240505										-1218.376514	0.9657060336	-2002.39781825735	
1215.816514	10	6	84	1	0.9644314363	9.190582435	5.658417803	85.15099976				31.94712585	15.26190359	52.79097056										-1215.816514	0.9644314363	-2014.55250359569	
1213.256514	10	6	84	1	0.9631644803	9.158778076	5.64494926	85.19627266				31.99602678	15.2837637	52.72020952										-1213.256514	0.9631644803	-2026.62545109458	
1210.696514	10	6	84	1	0.9619050246	9.126954014	5.631475012	85.24157097				32.04456921	15.30532265	52.65010814										-1210.696514	0.9619050246	-2038.61866784857	
1208.136514	10	6	84	1	0.9606529326	9.095109876	5.617995431	85.28689469				32.09276087	15.32658602	52.58065311										-1208.136514	0.9606529326	-2050.53370744628	
1205.576514	10	6	84	1	0.9594080718	9.063245302	5.604510882	85.33224382				32.14060921	15.34755919	52.5118316										-1205.576514	0.9594080718	-2062.37246469013	
1203.016514	10	6	84	1	0.9581703142	9.031359945	5.59102172	85.37761833				32.18812135	15.36824742	52.44363123										-1203.016514	0.9581703142	-2074.13657503639	
1200.456514	10	6	84	1	0.9569395353	8.999453471	5.57752829	85.42301824				32.23530416	15.3886558	52.37604004										-1200.456514	0.9569395353	-2085.82758724184	
1197.896514	10	6	84	1	0.9557156147	8.967525557	5.564030927	85.46844352				32.28216424	15.40878928	52.30904648										-1197.896514	0.9557156147	-2097.44726399455	
1195.336514	10	6	84	1	0.9544984355	8.935575894	5.550529961	85.51389414				32.32870792	15.42865268	52.2426394										-1195.336514	0.9544984355	-2109.00322341649	
1194.056514	10	6	84	1	0.9538923408	8.919592905	5.543778212	85.53662888				32.35186331	15.43848467	52.20965202										-1194.056514	0.9538923408	-2114.7109134235	
1193.736514	10	6	84	1	0.9537410704	8.915596157	5.542090159	85.54231368				32.35763982	15.4409322	52.20142798										-1193.736514	0.9537410704	-2116.16165089897	
1193.576514	10	6	84	1	0.9536654751	8.913597699	5.541246113	85.54515619				32.36052638	15.4421545	52.19731912										-1193.576514	0.9536654751	-2116.87472459262	
1193.556514	10	6	84	1	0.9536560274	8.913347885	5.541140606	85.54551151				32.36088712	15.44230721	52.19680567										-1193.556514	0.9536560274	-2116.37451189917	
1193.555499	10	6	84	1	0.9536555478	8.913335203	5.54113525	85.54552955				32.36090543	15.44231497	52.1967796	38.27640546	1.489437638	60.2341569							-1193.555499	0.9536555478	-2105.22013023755	
1193.526514	10	6	84	1	0.9535817314	8.910391966	5.543051044	85.54655699				32.35895743	15.44647564	52.19456693	38.27621966	1.489609215	60.23417112							-1193.526514	0.9535817314	-392.778942827324	
1193.506514	10	6	84	1	0.9535308225	8.908361542	5.544373011	85.54726545				32.35761295	15.44934639	52.19304066	38.2760915	1.489727575	60.23418093							-1193.506514	0.9535308225	-392.928773777904	
1193.466514	10	6	84	1	0.9534290592	8.90430203	5.547016796	85.54868117				32.35492332	15.45508684	52.18998984	38.27583532	1.489964148	60.23420053							-1193.466514	0.9534290592	-393.217165105962	
1193.386514	10	6	84	1	0.9532257623	8.896188128	5.552304036	85.55150784				32.34954125	15.46656422	52.18389453	38.27532341	1.490436884	60.23423971							-1193.386514	0.9532257623	-393.810470962164	
1193.226514	10	6	84	1	0.9528200867	8.879980801	5.562877189	85.55714201				32.33876591	15.48950495	52.17172915	38.27430147	1.491380619	60.23431791							-1193.226514	0.9528200867	-395.002408998347	
1192.906514	10	6	84	1	0.952012402	8.847648098	5.584017916	85.56833399				32.31717077	15.53533003	52.1474992	38.27226512	1.493261132	60.23447375							-1192.906514	0.952012402	-397.408650213824	
1192.266514	10	6	84	1	0.9504116638	8.783310482	5.626275784	85.59041373				32.27380534	15.6267561	52.09943857	38.26822234	1.496994534	60.23478313							-1192.266514	0.9504116638	-402.308684480575	
1190.986514	10	6	84	1	0.9472682801	8.655943536	5.710687101	85.63336936				32.18639428	15.80871427	52.00489144	38.26025526	1.504351924	60.23539282							-1190.986514	0.9472682801	-412.46270609282	
1188.426514	10	6	84	1	0.9412104862	8.406425193	5.879008915	85.71456589				32.00901062	16.16908417	51.82190522	38.24478553	1.518637808	60.23657666							-1188.426514	0.9412104862	-433.81559184967	
1185.866514	10	6	84	1	0.9354509812	8.163818551	6.046509012	85.78967244				31.82849848	16.52478634	51.64671518	38.22991755	1.532368001	60.23771445							-1185.866514	0.9354509812	-456.536760445357	
1183.306514	10	6	84	1	0.9299807263	7.928060674	6.213009862	85.85892946				31.64517824	16.87590007	51.47892169	38.21563114	1.545561118	60.23880774							-1183.306514	0.9299807263	-480.664530582112	
1182.026514	10	6	84	1	0.9273510911	7.812726743	6.295832498	85.89144076				31.55255809	17.04976273	51.39767918	38.20869998	1.55196186	60.23933815							-1182.026514	0.9273510911	-493.306421943179	
1181.386514	10	6	84	1	0.9260621083	7.755691399	6.337128002	85.9071806				31.50602334	17.13627528	51.35770138	38.20528639	1.555114221	60.23959938							-1181.386514	0.9260621083	-499.84098701298	
1181.066514	10	6	84	1	0.9254240063	7.727330984	6.357745736	85.91492328				31.48270164	17.17942746	51.3378709	38.20359247	1.556678515	60.23972901							-1181.066514	0.9254240063	-563.051845459012	
1181.046514	10	6	84	1	0.9253886992	7.726027405	6.358253415	85.91571918							38.20361572	1.556657046	60.23972724							-1181.046514	0.9253886992	-587.887302131374	
1181.036514	10	6	84	1	0.9253719778	7.725473644	6.358342997	85.91618336							38.20365447	1.556621258	60.23972427							-1181.036514	0.9253719778	-598.091510617888	
1181.016514	10	6	84	1	0.9253385443	7.724366183	6.358522261	85.91711156							38.20373195	1.55654971	60.23971834							-1181.016514	0.9253385443	-598.270431198418	
1180.976514	10	6	84	1	0.9252717001	7.722151758	6.358880723	85.91896752							38.20388687	1.556406647	60.23970649							-1180.976514	0.9252717001	-598.543270969277	
1180.896514	10	6	84	1	0.9251381033	7.717724904	6.359597383	85.92267771							38.20419664	1.556120583	60.23968278							-1180.896514	0.9251381033	-599.09055666499	
1180.736514	10	6	84	1	0.9248712754	7.708879173	6.361029645	85.93009118							38.20481584	1.555548763	60.23963539							-1180.736514	0.9248712754	-600.186066698529	
1180.416514	10	6	84	1	0.9243390777	7.691219562	6.363889943	85.94489049							38.20605292	1.554406354	60.23954073							-1180.416514	0.9243390777	-602.381296828258	
1179.776514	10	6	84	1	0.9232804763	7.656027169	6.3695938	85.97437903							38.20852175	1.552126455	60.23935179							-1179.776514	0.9232804763	-606.791479526973	
1178.496514	10	6	84	1	0.9211861801	7.586146105	6.38093466	86.03291923							38.21343835	1.547586108	60.23897555							-1178.496514	0.9211861801	-615.693931860721	
1175.936514	10	6	84	1	0.9170870416	7.448368642	6.403352493	86.14827886							38.22318856	1.538582042	60.2382294							-1175.936514	0.9170870416	-633.687706887676	
1173.376514	10	6	84	1	0.9131032018	7.313181496	6.425424708	86.2613938							38.23283066	1.529677821	60.23749152							-1173.376514	0.9131032018	-651.913937058274	
1170.816514	10	6	84	1	0.909230122	7.180519888	6.447158518	86.37232159							38.24236753	1.520870769	60.2367617							-1170.816514	0.909230122	-670.444243151294	
1168.256514	10	6	84	1	0.9054635075	7.050321482	6.468560896	86.48111762							38.25180196	1.512158318	60.23603972							-1168.256514	0.9054635075	-689.282936958715	
1165.696514	10	6	84	1	0.9017992912	6.922526256	6.489638595	86.58783515							38.26113663	1.503538001	60.23532537							-1165.696514	0.9017992912	-708.434509392381	
1163.136514	10	6	84	1	0.8982336187	6.797076391	6.510398146	86.69252546							38.27037409	1.495007449	60.23461846							-1163.136514	0.8982336187	-727.903582378065	
1160.576514	10	6	84	1	0.8947628339	6.673916161	6.530845873	86.79523797							38.27951681	1.486564384	60.2339188							-1160.576514	0.8947628339	-747.694937322254	
1158.016514	10	6	84	1	0.8913834666	6.552991826	6.550987903	86.89602027							38.28856717	1.478206618	60.23322621							-1158.016514	0.8913834666	-767.813509989546	
1155.456514	10	6	84	1	0.8880922202	6.434251541	6.570830171	86.99491829							38.29752744	1.469932041	60.23254051							-1155.456514	0.8880922202	-788.255960721879	
1152.896514	10	6	84	1	0.8848858951	6.317642917	6.590378779	87.0919783							38.30639957	1.461738872	60.23186156							-1152.896514	0.8848858951	-809.044558547427	
1150.336514	10	6	84	1	0.8817616402	6.203122236	6.609638619	87.18723914							38.31518616	1.45362468	60.23118916							-1150.336514	0.8817616402	-830.183184064964	
1147.776514	10	6	84	1	0.8787165502	6.090640415	6.62861546	87.28074412							38.32388901	1.445587829	60.23052316							-1147.776514	0.8787165502	-851.661961876348	
1145.216514	10	6	84	1	0.8757479213	5.980152298	6.64731456	87.37253314							38.33251007	1.437626506	60.22986342							-1145.216514	0.8757479213	-873.494729337662	
1142.656514	10	6	84	1	0.8728531763	5.871614218	6.66574102	87.46264476							38.34105124	1.429738966	60.2292098							-1142.656514	0.8728531763	-895.687392158219	
1140.096514	10	6	84	1	0.8700298571	5.764983931	6.683899799	87.55111627							38.34951433	1.421923522	60.22856215							-1140.096514	0.8700298571	-918.246042600492	
1137.536514	10	6	84	1	0.8672756178	5.660220551	6.701795712	87.63798374							38.35790111	1.414178549	60.22792034							-1137.536514	0.8672756178	-941.176943365115	
1134.976514	10	6	84	1	0.8645882181	5.557284491	6.719433441	87.72328207							38.36621329	1.406502477	60.22728424							-1134.976514	0.8645882181	-964.486506590097	
1132.416514	10	6	84	1	0.8619655172	5.456137404	6.736817536	87.80704506							38.37445249	1.398893788	60.22665372							-1132.416514	0.8619655172	-988.181376553276	
1129.856514	10	6	84	1	0.8594054685	5.356742132	6.753952425	87.88930544							38.38262031	1.391351019	60.22602867							-1129.856514	0.8594054685	-1012.26841916299	
1127.296514	10	6	84	1	0.8569061142	5.259062655	6.770842415	87.97009493							38.39071829	1.38387275	60.22540896							-1127.296514	0.8569061142	-1036.75467073584	
1124.736514	10	6	84	1	0.8544655804	5.163064041	6.787491698	88.04944426							38.3987479	1.376457614	60.22479448							-1124.736514	0.8544655804	-1061.64738451844	
1122.176514	10	6	84	1	0.8520820726	5.068712404	6.803904357	88.12738324							38.40671059	1.369104283	60.22418513							-1122.176514	0.8520820726	-1086.95398401343	
1119.616514	10	6	84	1	0.8497538712	4.975974857	6.820084366	88.20394078							38.41460774	1.361811476	60.22358079							-1119.616514	0.8497538712	-1112.68214827575	
1117.056514	10	6	84	1	0.8474793279	4.884819473	6.836035599	88.27914493							38.42244069	1.35457795	60.22298136							-1117.056514	0.8474793279	-1138.8398581315	
1114.496514	10	6	84	1	0.8452568619	4.795215247	6.85176183	88.35302292							38.43021075	1.347402504	60.22238675							-1114.496514	0.8452568619	-1165.43521275891	
1111.936514	10	6	84	1	0.843084956	4.707132056	6.867266739	88.4256012							38.43791918	1.34028397	60.22179685							-1111.936514	0.843084956	-1192.47660427294	
1109.376514	10	6	84	1	0.8409621539	4.620540629	6.882553914	88.49690546							38.44556721	1.333221221	60.22121157							-1109.376514	0.8409621539	-1219.97264506358	
1106.816514	10	6	84	1	0.8388870565	4.535412508	6.897626855	88.56696064							38.45315601	1.326213161	60.22063083							-1106.816514	0.8388870565	-1247.9322055284	
1104.256514	10	6	84	1	0.8368583196	4.45172002	6.912488978	88.635791							38.46068674	1.319258729	60.22005453							-1104.256514	0.8368583196	-1276.36446699577	
1101.696514	10	6	84	1	0.8348746508	4.369436247	6.927143614	88.70342014							38.46816052	1.312356893	60.21948259							-1101.696514	0.8348746508	-1305.27881886082	
1099.136514	10	6	84	1	0.8329348071	4.288534994	6.941594019	88.76987099							38.47557842	1.305506655	60.21891492							-1099.136514	0.8329348071	-1334.68493940538	
1096.576514	10	6	84	1	0.8310375924	4.208990765	6.95584337	88.83516586							38.4829415	1.298707043	60.21835145							-1096.576514	0.8310375924	-1364.59281896453	
1094.016514	10	6	84	1	0.8291818554	4.130778736	6.969894772	88.89932649							38.49025078	1.291957115	60.2177921							-1094.016514	0.8291818554	-1395.01273782892	
1091.456514	10	6	84	1	0.8273664873	4.053874728	6.983751258	88.96237401							38.49750725	1.285255956	60.21723679							-1091.456514	0.8273664873	-1425.95526371892	
1088.896514	10	6	84	1	0.8255904199	3.978255186	6.997415791	89.02432902							38.50471188	1.278602675	60.21668545							-1088.896514	0.8255904199	-1457.43123170019	
1086.336514	10	6	84	1	0.8238526235	3.903897155	7.010891271	89.08521157							38.51186559	1.271996407	60.216138							-1086.336514	0.8238526235	-1489.45188244437	
1083.776514	10	6	84	1	0.8221521055	3.830778259	7.024180531	89.14504121							38.51896931	1.265436313	60.21559438							-1083.776514	0.8221521055	-1522.02881848064	
1081.216514	10	6	84	1	0.8204879084	3.75887668	7.037286343	89.20383698							38.52602391	1.258921573	60.21505451							-1081.216514	0.8204879084	-1555.17375722651	
1078.656514	10	6	84	1	0.818859108	3.688171138	7.05021142	89.26161744							38.53303026	1.252451393	60.21451834							-1078.656514	0.818859108	-1588.89906204635	
1076.096514	10	6	84	1	0.8172648127	3.618640871	7.062958416	89.31840071							38.5399892	1.246024997	60.2139858							-1076.096514	0.8172648127	-1623.21730988071	
1073.536514	10	6	84	1	0.815704161	3.55026562	7.075529928	89.37420445							38.54690154	1.239641632	60.21345683							-1073.536514	0.815704161	-1658.14137760772	
1070.976514	10	6	84	1	0.814176321	3.483025609	7.0879285	89.42904589							38.55376808	1.233300563	60.21293135							-1070.976514	0.814176321	-1693.68478529153	
1068.416514	10	6	84	1	0.8126804888	3.416901529	7.100156625	89.48294185							38.5605896	1.227001076	60.21240933							-1068.416514	0.8126804888	-1729.86119122819	
1065.856514	10	6	84	1	0.8112158871	3.351874523	7.112216741	89.53590874							38.56736683	1.220742474	60.21189069							-1065.856514	0.8112158871	-1766.68476393401	
1063.296514	10	6	84	1	0.8097817644	3.28792617	7.124111242	89.58796259							38.57410054	1.214524078	60.21137539							-1063.296514	0.8097817644	-1804.1701749037	
1060.736514	10	6	84	1	0.8083773937	3.225038471	7.135842469	89.63911906							38.58079142	1.208345226	60.21086336							-1060.736514	0.8083773937	-1842.33237359698	
1058.176514	10	6	84	1	0.8070020714	3.163193834	7.147412721	89.68939345							38.58744018	1.202205273	60.21035455							-1058.176514	0.8070020714	-1881.18691175612	
1055.616514	10	6	84	1	0.8056551166	3.102375061	7.15882425	89.73880069							38.59404749	1.196103589	60.20984892							-1055.616514	0.8056551166	-1920.7498942875	
1053.056514	10	6	84	1	0.80433587	3.042565337	7.170079265	89.7873554							38.60061404	1.19003956	60.2093464							-1053.056514	0.80433587	-1961.03765172702	
1050.496514	10	6	84	1	0.8030436928	2.983748214	7.181179933	89.83507185							38.60714045	1.184012586	60.20884696							-1050.496514	0.8030436928	-2002.06711763404	
1047.936514	10	6	84	1	0.8017779662	2.925907603	7.192128381	89.88196402							38.61362738	1.178022082	60.20835054							-1047.936514	0.8017779662	-2043.85575935904	
1045.376514	10	6	84	1	0.8005380903	2.869027759	7.202926695	89.92804555							38.62007543	1.172067477	60.20785709							-1045.376514	0.8005380903	-2086.42175044873	
