T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1262.084735	1	13	86	1	1	0.9999999906	12.99999982	86.00000019																-1262.084735	1	NaN	
1259.524735	1	13	86	1	1	0.9999999906	12.99999982	86.00000019																-1259.524735	1	NaN	
1256.964735	1	13	86	1	1	0.9999999906	12.99999982	86.00000019																-1256.964735	1	NaN	
1254.404735	1	13	86	1	1	0.9999999906	12.99999982	86.00000019																-1254.404735	1	NaN	
1251.844735	1	13	86	1	1	0.9999999906	12.99999981	86.0000002																-1251.844735	1	NaN	
1249.284735	1	13	86	1	1	0.9999999906	12.99999981	86.0000002																-1249.284735	1	NaN	
1246.724735	1	13	86	1	1	0.9999999906	12.99999981	86.0000002																-1246.724735	1	NaN	
1244.164735	1	13	86	1	1	0.9999999906	12.99999981	86.0000002																-1244.164735	1	NaN	
1241.604735	1	13	86	1	1	0.9999999906	12.99999981	86.0000002																-1241.604735	1	NaN	
1239.044735	1	13	86	1	1	0.9999999906	12.99999981	86.0000002																-1239.044735	1	NaN	
1236.484735	1	13	86	1	1	0.9999999906	12.99999981	86.0000002																-1236.484735	1	NaN	
1233.924735	1	13	86	1	1	0.9999999906	12.99999981	86.0000002																-1233.924735	1	NaN	
1231.364735	1	13	86	1	1	0.9999999906	12.99999981	86.0000002																-1231.364735	1	NaN	
1228.804735	1	13	86	1	1	0.9999999906	12.9999998	86.00000021																-1228.804735	1	NaN	
1226.244735	1	13	86	1	1	0.9999999907	12.9999998	86.00000021																-1226.244735	1	NaN	
1223.684735	1	13	86	1	1	0.9999999907	12.9999998	86.00000021																-1223.684735	1	NaN	
1221.124735	1	13	86	1	1	0.9999999907	12.9999998	86.00000021																-1221.124735	1	NaN	
1218.564735	1	13	86	1	1	0.9999999907	12.9999998	86.00000021																-1218.564735	1	NaN	
1216.004735	1	13	86	1	1	0.9999999907	12.9999998	86.00000021																-1216.004735	1	NaN	
1213.444735	1	13	86	1	1	0.9999999907	12.9999998	86.00000021																-1213.444735	1	NaN	
1210.884735	1	13	86	1	1	0.9999999907	12.9999998	86.00000021																-1210.884735	1	NaN	
1208.324735	1	13	86	1	1	0.9999999907	12.99999979	86.00000021																-1208.324735	1	NaN	
1205.764735	1	13	86	1	1	0.9999999907	12.99999979	86.00000022																-1205.764735	1	NaN	
1203.204735	1	13	86	1	1	0.9999999907	12.99999979	86.00000022																-1203.204735	1	NaN	
1200.644735	1	13	86	1	1	0.9999999907	12.99999979	86.00000022																-1200.644735	1	NaN	
1198.084735	1	13	86	1	1	0.9999999908	12.99999979	86.00000022																-1198.084735	1	NaN	
1195.524735	1	13	86	1	1	0.9999999908	12.99999979	86.00000022																-1195.524735	1	NaN	
1192.964735	1	13	86	1	1	0.9999999908	12.99999979	86.00000022																-1192.964735	1	NaN	
1190.404735	1	13	86	1	1	0.9999999908	12.99999979	86.00000022																-1190.404735	1	NaN	
1187.844735	1	13	86	1	1	0.9999999908	12.99999978	86.00000023																-1187.844735	1	NaN	
1185.284735	1	13	86	1	1	0.9999999908	12.99999978	86.00000023																-1185.284735	1	NaN	
1182.724735	1	13	86	1	1	0.9999999909	12.99999978	86.00000023																-1182.724735	1	NaN	
1180.164735	1	13	86	1	1	0.9999999909	12.99999978	86.00000023																-1180.164735	1	NaN	
1177.604735	1	13	86	1	1	0.9999999909	12.99999978	86.00000023																-1177.604735	1	NaN	
1175.044735	1	13	86	1	1	0.9999999909	12.99999978	86.00000023																-1175.044735	1	NaN	
1172.484735	1	13	86	1	1	0.9999999909	12.99999978	86.00000023																-1172.484735	1	NaN	
1169.924735	1	13	86	1	1	0.9999999909	12.99999977	86.00000024																-1169.924735	1	NaN	
1167.364735	1	13	86	1	1	0.999999991	12.99999977	86.00000024																-1167.364735	1	NaN	
1164.804735	1	13	86	1	1	0.999999991	12.99999977	86.00000024																-1164.804735	1	NaN	
1162.244735	1	13	86	1	1	0.999999991	12.99999977	86.00000024																-1162.244735	1	NaN	
1159.684735	1	13	86	1	1	0.999999991	12.99999977	86.00000024																-1159.684735	1	NaN	
1157.124735	1	13	86	1	1	0.9999999911	12.99999977	86.00000024																-1157.124735	1	NaN	
1154.564735	1	13	86	1	1	0.9999999912	12.99999977	86.00000024																-1154.564735	1	NaN	
1152.004735	1	13	86	1	1	0.999999991	12.99999976	86.00000025																-1152.004735	1	NaN	
1149.444735	1	13	86	1	1	0.9999999911	12.99999976	86.00000025																-1149.444735	1	NaN	
1146.884735	1	13	86	1	1	0.9999999912	12.99999976	86.00000025																-1146.884735	1	NaN	
1144.324735	1	13	86	1	1	0.9999999912	12.99999976	86.00000025																-1144.324735	1	NaN	
1141.764735	1	13	86	1	1	0.9999999912	12.99999976	86.00000025																-1141.764735	1	NaN	
1139.204735	1	13	86	1	1	0.9999999912	12.99999976	86.00000025																-1139.204735	1	NaN	
1136.644735	1	13	86	1	1	0.9999999913	12.99999975	86.00000025																-1136.644735	1	NaN	
1134.084735	1	13	86	1	1	0.9999999913	12.99999975	86.00000026																-1134.084735	1	NaN	
1131.524735	1	13	86	1	1	0.9999999913	12.99999975	86.00000026																-1131.524735	1	NaN	
1128.964735	1	13	86	1	1	0.9999999914	12.99999975	86.00000026																-1128.964735	1	NaN	
1126.404735	1	13	86	1	1	0.9999999914	12.99999975	86.00000026																-1126.404735	1	NaN	
1123.844735	1	13	86	1	1	0.9999999914	12.99999975	86.00000026																-1123.844735	1	NaN	
1121.284735	1	13	86	1	1	0.9999999915	12.99999974	86.00000026																-1121.284735	1	NaN	
1118.724735	1	13	86	1	1	0.9999999915	12.99999974	86.00000027																-1118.724735	1	NaN	
1116.164735	1	13	86	1	1	0.9999999916	12.99999974	86.00000027																-1116.164735	1	NaN	
1113.604735	1	13	86	1	1	0.9999999916	12.99999974	86.00000027																-1113.604735	1	NaN	
1111.044735	1	13	86	1	1	0.9999999916	12.99999974	86.00000027																-1111.044735	1	NaN	
1108.484735	1	13	86	1	1	0.9999999917	12.99999974	86.00000027																-1108.484735	1	NaN	
1105.924735	1	13	86	1	1	0.9999999917	12.99999973	86.00000027																-1105.924735	1	NaN	
1103.364735	1	13	86	1	1	0.9999999918	12.99999973	86.00000028																-1103.364735	1	NaN	
1100.804735	1	13	86	1	1	0.9999999918	12.99999973	86.00000028																-1100.804735	1	NaN	
1098.244735	1	13	86	1	1	0.9999999919	12.99999973	86.00000028																-1098.244735	1	NaN	
1095.684735	1	13	86	1	1	0.9999999919	12.99999973	86.00000028																-1095.684735	1	NaN	
1093.124735	1	13	86	1	1	0.999999992	12.99999972	86.00000028																-1093.124735	1	NaN	
1090.564735	1	13	86	1	1	0.999999992	12.99999972	86.00000029																-1090.564735	1	NaN	
1088.004735	1	13	86	1	1	0.9999999921	12.99999972	86.00000029																-1088.004735	1	NaN	
1085.444735	1	13	86	1	1	0.9999999921	12.99999972	86.00000029																-1085.444735	1	NaN	
1082.884735	1	13	86	1	1	0.9999999922	12.99999972	86.00000029																-1082.884735	1	NaN	
1080.324735	1	13	86	1	1	0.9999999922	12.99999971	86.00000029																-1080.324735	1	NaN	
1077.764735	1	13	86	1	1	0.9999999923	12.99999971	86.00000029																-1077.764735	1	NaN	
1075.204735	1	13	86	1	1	0.9999999924	12.99999971	86.0000003																-1075.204735	1	NaN	
1072.644735	1	13	86	1	1	0.9999999924	12.99999971	86.0000003																-1072.644735	1	NaN	
1070.084735	1	13	86	1	1	0.9999999925	12.99999971	86.0000003																-1070.084735	1	NaN	
1067.524735	1	13	86	1	1	0.9999999926	12.9999997	86.0000003																-1067.524735	1	NaN	
1064.964735	1	13	86	1	1	0.9999999926	12.9999997	86.0000003																-1064.964735	1	NaN	
1062.404735	1	13	86	1	1	0.9999999927	12.9999997	86.00000031																-1062.404735	1	NaN	
1059.844735	1	13	86	1	1	0.9999999928	12.9999997	86.00000031																-1059.844735	1	NaN	
1057.284735	1	13	86	1	1	0.9999999928	12.9999997	86.00000031																-1057.284735	1	NaN	
1054.724735	1	13	86	1	1	0.9999999929	12.99999969	86.00000031																-1054.724735	1	NaN	
1052.164735	1	13	86	1	1	0.999999993	12.99999969	86.00000032																-1052.164735	1	NaN	
1049.604735	1	13	86	1	1	0.9999999931	12.99999969	86.00000032																-1049.604735	1	NaN	
1047.044735	1	13	86	1	1	0.9999999931	12.99999969	86.00000032																-1047.044735	1	NaN	
1044.484735	1	13	86	1	1	0.9999999932	12.99999969	86.00000032																-1044.484735	1	NaN	
1041.924735	1	13	86	1	1	0.9999999933	12.99999968	86.00000032																-1041.924735	1	NaN	
1039.364735	1	13	86	1	1	0.9999999934	12.99999968	86.00000033																-1039.364735	1	NaN	
1036.804735	1	13	86	1	1	0.9999999935	12.99999968	86.00000033																-1036.804735	1	NaN	
1034.244735	1	13	86	1	1	0.9999999936	12.99999968	86.00000033																-1034.244735	1	NaN	
1031.684735	1	13	86	1	1	0.9999999937	12.99999967	86.00000033																-1031.684735	1	NaN	
1029.124735	1	13	86	1	1	0.9999999938	12.99999967	86.00000034																-1029.124735	1	NaN	
1026.564735	1	13	86	1	1	0.9999999939	12.99999967	86.00000034																-1026.564735	1	NaN	
1024.004735	1	13	86	1	1	0.999999994	12.99999967	86.00000034																-1024.004735	1	NaN	
1021.444735	1	13	86	1	1	0.9999999941	12.99999966	86.00000034																-1021.444735	1	NaN	
1018.884735	1	13	86	1	1	0.9999999942	12.99999966	86.00000034																-1018.884735	1	NaN	
1016.324735	1	13	86	1	1	0.9999999943	12.99999966	86.00000035																-1016.324735	1	NaN	
1013.764735	1	13	86	1	1	0.9999999944	12.99999966	86.00000035																-1013.764735	1	NaN	
1011.204735	1	13	86	1	1	0.9999999945	12.99999965	86.00000035																-1011.204735	1	NaN	
1008.644735	1	13	86	1	1	0.9999999946	12.99999965	86.00000035																-1008.644735	1	NaN	
1006.084735	1	13	86	1	1	0.9999999947	12.99999965	86.00000036																-1006.084735	1	NaN	
1003.524735	1	13	86	1	1	0.9999999948	12.99999965	86.00000036																-1003.524735	1	NaN	
1000.964735	1	13	86	1	1	0.999999995	12.99999964	86.00000036																-1000.964735	1	NaN	
998.4047348	1	13	86	1	1	0.9999999951	12.99999964	86.00000036																-998.4047348	1	NaN	
995.8447348	1	13	86	1	1	0.9999999952	12.99999964	86.00000037																-995.8447348	1	NaN	
993.2847348	1	13	86	1	1	0.9999999953	12.99999963	86.00000037																-993.2847348	1	NaN	
990.7247348	1	13	86	1	1	0.9999999955	12.99999963	86.00000037																-990.7247348	1	NaN	
988.1647348	1	13	86	1	1	0.9999999956	12.99999963	86.00000038																-988.1647348	1	NaN	
985.6047348	1	13	86	1	1	0.9999999958	12.99999963	86.00000038																-985.6047348	1	NaN	
983.0447348	1	13	86	1	1	0.9999999959	12.99999962	86.00000038																-983.0447348	1	NaN	
980.4847348	1	13	86	1	1	0.999999996	12.99999962	86.00000038																-980.4847348	1	NaN	
980.4047348	1	13	86	1	1	0.9999999999	12.99999999	86.00000001																-980.4047348	1	NaN	
980.3847348	1	13	86	1	1	1	13	86																-980.3847348	1	NaN	
980.3750053	1	13	86	1	1	1	13	86				38.09252302	1.659248228	60.24822875										-980.3750053	1	0	
980.3547348	1	13	86	1	0.9999950594	0.9998173444	13.00005587	86.00012679				38.09258225	1.659193527	60.24822422										-980.3547348	0.9999950594	-4103.33765678119	
980.3347348	1	13	86	1	0.9999901859	0.9996371388	13.00011114	86.00025172				38.09264068	1.659139574	60.24821975										-980.3347348	0.9999901859	-4104.20592488702	
980.2947348	1	13	86	1	0.9999804416	0.9992768234	13.0002215	86.00050167				38.09275754	1.659031654	60.24821081										-980.2947348	0.9999804416	-4105.8073293886	
980.2147348	1	13	86	1	0.999960965	0.998556516	13.00044211	86.00100137				38.09299123	1.658815851	60.24819292										-980.2147348	0.999960965	-4109.194302859	
980.0547348	1	13	86	1	0.9999220601	0.9971171939	13.00088288	86.00199993				38.09345859	1.658384254	60.24815716										-980.0547348	0.9999220601	-4123.30962000202	
979.7347348	1	13	86	1	0.9998448508	0.9942439511	13.00176005	86.003996				38.09439347	1.657520911	60.24808561										-979.7347348	0.9998448508	-4145.78620045696	
979.0947348	1	13	86	1	0.999690567	0.9885176895	13.00351135	86.00797096				38.09626207	1.655795312	60.24794262										-979.0947348	0.999690567	-4159.0459352171	
977.8147348	1	13	86	1	0.9993843887	0.9771468157	13.00699004	86.01586315				38.09999612	1.65234702	60.24765687										-977.8147348	0.9993843887	-4202.84188857911	
975.2547348	1	13	86	1	0.9987815664	0.9547286036	13.01385209	86.03141931				38.10745172	1.645461968	60.24708632										-975.2547348	0.9987815664	-4291.35714347975	
972.6947348	1	13	86	1	0.9981910396	0.9327358731	13.02059002	86.04667411				38.11489065	1.638592307	60.24651704										-972.6947348	0.9981910396	-4381.15319127768	
970.1347348	1	13	86	1	0.9976126714	0.9111618536	13.02720513	86.06163301				38.12231318	1.631737794	60.24594902										-970.1347348	0.9976126714	-4473.34461960132	
967.5747348	1	13	86	1	0.9970462335	0.8899998339	13.03369932	86.07630085				38.1297195	1.624898258	60.24538224										-967.5747348	0.9970462335	-4567.65843035548	
965.0147348	1	13	86	1	0.9964915025	0.8692432152	13.04007442	86.09068236				38.13710977	1.618073534	60.24481669										-965.0147348	0.9964915025	-4664.15650898173	
962.4547348	1	13	86	1	0.9959482598	0.8488855076	13.04633227	86.10478222				38.14448419	1.611263454	60.24425236										-962.4547348	0.9959482598	-4762.90330252999	
959.8947348	1	13	86	1	0.9954162915	0.8289203283	13.05247465	86.11860502				38.15184292	1.604467858	60.24368922										-959.8947348	0.9954162915	-4863.96449777543	
957.3347348	1	13	86	1	0.994895388	0.8093413978	13.05850333	86.13215528				38.15918615	1.597686585	60.24312727										-957.3347348	0.994895388	-4967.40997374257	
954.7747348	1	13	86	1	0.9943853445	0.7901425382	13.06442004	86.14543742				38.16651403	1.590919476	60.24256649										-954.7747348	0.9943853445	-5073.31020904426	
952.2147348	1	13	86	1	0.9938859599	0.7713176704	13.0702265	86.15845583				38.17382675	1.584166375	60.24200688										-952.2147348	0.9938859599	-5181.73935315788	
949.6547348	1	13	86	1	0.9933970378	0.7528608115	13.0759244	86.17121479				38.18112446	1.577427128	60.24144841										-949.6547348	0.9933970378	-5292.77399841224	
947.0947348	1	13	86	1	0.9929183853	0.7347660726	13.08151539	86.18371854				38.18840734	1.570701583	60.24089108										-947.0947348	0.9929183853	-5406.49246366648	
944.5347348	1	13	86	1	0.9924498137	0.7170276566	13.08700111	86.19597123				38.19567554	1.563989588	60.24033487										-944.5347348	0.9924498137	-5522.97802037993	
941.9747348	1	13	86	1	0.991991138	0.6996398559	13.09238317	86.20797697				38.20292923	1.557290996	60.23977977										-941.9747348	0.991991138	-5642.31487782309	
939.4147348	1	13	86	1	0.9915421768	0.6825970504	13.09766317	86.21973978				38.21016857	1.550605658	60.23922577										-939.4147348	0.9915421768	-5764.5916267708	
936.8547348	1	13	86	1	0.9911027524	0.6658937055	13.10284267	86.23126363				38.21739371	1.543933431	60.23867286										-936.8547348	0.9911027524	-5889.89937697532	
934.2947348	1	13	86	1	0.9906726904	0.64952437	13.1079232	86.24255243				38.22460481	1.537274169	60.23812102										-934.2947348	0.9906726904	-6018.33271674039	
931.7347348	1	13	86	1	0.9902518199	0.6334836743	13.1129063	86.25361002				38.23180203	1.530627731	60.23757024										-931.7347348	0.9902518199	-6149.99022200219	
929.1747348	1	13	86	1	0.9898399732	0.6177663285	13.11779347	86.2644402				38.23898551	1.523993975	60.23702051										-929.1747348	0.9898399732	-6284.97338392493	
926.6147348	1	13	86	1	0.9894369858	0.6023671205	13.12258618	86.2750467				38.24615541	1.517372763	60.23647183										-926.6147348	0.9894369858	-6423.38801392978	
924.0547348	1	13	86	1	0.9890426963	0.5872809148	13.1272859	86.28543319				38.25331187	1.510763956	60.23592417										-924.0547348	0.9890426963	-6565.34454828972	
921.4947348	1	13	86	1	0.9886569464	0.5725026502	13.13189406	86.29560329				38.26045505	1.504167419	60.23537753										-921.4947348	0.9886569464	-6710.9573146741	
918.9347348	1	13	86	1	0.9882795807	0.5580273387	13.13641208	86.30556058				38.26758509	1.497583015	60.23483189										-918.9347348	0.9882795807	-6860.3418675587	
916.3747348	1	13	86	1	0.9879104464	0.5438500635	13.14084137	86.31530857				38.27470214	1.491010611	60.23428725										-916.3747348	0.9879104464	-7013.62252617443	
913.8147348	1	13	86	1	0.9875493939	0.529965978	13.1451833	86.32485072				38.28180633	1.484450074	60.23374359										-913.8147348	0.9875493939	-7170.92853921661	
911.2547348	1	13	86	1	0.9871962761	0.516370304	13.14943925	86.33419044				38.28889782	1.477901272	60.23320091										-911.2547348	0.9871962761	-7332.3899755608	
908.6947348	1	13	86	1	0.9868509485	0.5030583304	13.15361056	86.34333111				38.29597674	1.471364076	60.23265918										-908.6947348	0.9868509485	-7498.14531583093	
906.1347348	1	13	86	1	0.9865132693	0.4900254119	13.15769855	86.35227604				38.30304323	1.464838355	60.23211841										-906.1347348	0.9865132693	-7668.33641979006	
903.5747348	1	13	86	1	0.986183099	0.4772669676	13.16170453	86.3610285				38.31009744	1.458323983	60.23157858										-903.5747348	0.986183099	-7843.11379375587	
901.0147348	1	13	86	1	0.9858603009	0.4647784798	13.16562981	86.36959171				38.31713949	1.451820831	60.23103968										-901.0147348	0.9858603009	-8022.64700982807	
898.4547348	1	13	86	1	0.9855447415	0.4525555379	13.16947565	86.37796881				38.32416966	1.445328657	60.23050168										-898.4547348	0.9855447415	-8207.06064986935	
895.8947348	1	13	86	1	0.9852362861	0.4405936497	13.17324333	86.38616302				38.3311878	1.438847587	60.22996461										-895.8947348	0.9852362861	-8403.3801342004	
895.2547348	1	13	86	1	0.9851603575	0.4376434952	13.17417249	86.38818401				38.33294057	1.43722895	60.22983048										-895.2547348	0.9851603575	-8434.78164280882	
894.9347348	1	13	86	1	0.9851224324	0.4361743738	13.17463621	86.38918941				38.33381658	1.436419984	60.22976344										-894.9347348	0.9851224324	-8455.90178646511	
894.7747348	1	13	86	1	0.985103531	0.4354413176	13.17486746	86.38969122				38.33425453	1.436015543	60.22972992										-894.7747348	0.985103531	-8474.13731419395	
894.6947348	1	13	86	1	0.9850940956	0.4350751625	13.17498294	86.38994189				38.33447349	1.435813339	60.22971317										-894.6947348	0.9850940956	-8483.2656763959	
894.6547348	1	13	86	1	0.9850893817	0.4348921787	13.17504064	86.39006718				38.33458297	1.43571224	60.22970479										-894.6547348	0.9850893817	-8488.19574700149	
894.6420768	1	13	86	1	0.9850878906	0.434834286	13.1750589	86.39010682				38.33461761	1.435680248	60.22970214	0.5309291964	0.04998084964	99.41908995							-894.6420768	0.9850878906	-8328.09938031796	
894.6247348	1	13	86	1	0.9850128709	0.434711656	13.1760535	86.38923484				38.33455186	1.435740974	60.22970717	0.53085264	0.04998303148	99.41916433							-894.6247348	0.9850128709	-231.068345950639	
894.6047348	1	13	86	1	0.9849262742	0.4345702283	13.17720118	86.38822859				38.33447591	1.435811106	60.22971298	0.5307643616	0.04998555186	99.41925009							-894.6047348	0.9849262742	-231.021920137509	
894.5647348	1	13	86	1	0.9847532296	0.4342875443	13.17949566	86.38621679				38.33432418	1.435951225	60.22972459	0.5305878369	0.04999058762	99.41942158							-894.5647348	0.9847532296	-231.219113357667	
894.4847348	1	13	86	1	0.9844074312	0.4337227025	13.1840837	86.3821936				38.33402081	1.436231381	60.22974781	0.5302349286	0.05000065524	99.41976442							-894.4847348	0.9844074312	-231.445580595934	
894.3247348	1	13	86	1	0.9837167017	0.4325951196	13.19325611	86.37414877				38.3334145	1.43679129	60.22979421	0.5295296436	0.05002077605	99.42044958							-894.3247348	0.9837167017	-231.846508617088	
894.0047348	1	13	86	1	0.982338936	0.4303483324	13.2115863	86.35806537				38.33220363	1.437909495	60.22988687	0.5281212237	0.05006095922	99.42181782							-894.0047348	0.982338936	-232.769170637026	
893.3647348	1	13	86	1	0.9796013275	0.4258880886	13.2481883	86.32592361				38.32978888	1.440139458	60.23007166	0.5253129692	0.05014109182	99.42454594							-893.3647348	0.9796013275	-234.66464275497	
892.0847348	1	13	86	1	0.9741870706	0.4170993691	13.3211605	86.26174013				38.32498707	1.444573803	60.23043913	0.5197306874	0.05030042926	99.42996888							-892.0847348	0.9741870706	-238.255149874025	
889.5247348	1	13	86	1	0.9636022939	0.4000369927	13.4661874	86.13377561				38.31549288	1.453341432	60.23116568	0.50870212	0.05061543542	99.44068244							-889.5247348	0.9636022939	-245.583722795356	
886.9647348	1	13	86	1	0.953329455	0.3836391196	13.61000991	86.00635097				38.30614204	1.46197669	60.23188127	0.4978531526	0.05092562979	99.45122122							-886.9647348	0.953329455	-252.97985085924	
884.4047348	1	13	86	1	0.9433547501	0.367880013	13.75265052	85.87946947				38.29693155	1.470482335	60.23258612	0.4871817304	0.05123110499	99.46158716							-884.4047348	0.9433547501	-260.475972702696	
881.8447348	1	13	86	1	0.9336648816	0.3527349892	13.89413127	85.75313375				38.28785854	1.478861018	60.23328044	0.4766858174	0.05153194987	99.47178223							-881.8447348	0.9336648816	-267.759599834478	
881.2047348	1	13	86	1	0.9312824791	0.3490418748	13.92932299	85.72163513				38.2856114	1.480936191	60.2334524	0.4740890256	0.05160644928	99.47430453							-881.2047348	0.9312824791	-270.126449911052	
880.8847348	1	13	86	1	0.9301010803	0.3472090581	13.946892	85.70589894				38.28449104	1.481970819	60.23353814	0.4727946859	0.05164359064	99.47556172							-880.8847348	0.9301010803	-271.442023981815	
880.8047348	1	13	86	1	0.9298065141	0.346752275	13.95128148	85.70196624				38.28421127	1.482229178	60.23355955	0.4724715228	0.05165286508	99.47587561							-880.8047348	0.9298065141	-271.378195844868	
880.7847348	1	13	86	1	0.9297328021	0.3466381675	13.95237867	85.70098316				38.28414134	1.482293759	60.2335649	0.4723907572	0.05165518309	99.47595406							-880.7847348	0.9297328021	-271.254579032777	
880.7647348	1	13	86	1	0.650798715	0.2596248744	14.02489884	85.71547629							0.3565728696	0.051712703	99.59171443	8.520242157	44.59015987	46.88959797				-880.7647348	0.650798715	-51.0645683405273	
880.7547348	1	13	86	1	0.6506030216	0.2594856112	14.02551226	85.71500212							0.3564121742	0.05171390524	99.59187392	8.517167264	44.5931487	46.88968404				-880.7547348	0.6506030216	-51.0997736109248	
880.7347348	1	13	86	1	0.6502116217	0.2592071052	14.02673905	85.71405385							0.3560907272	0.0517163092	99.59219296	8.51101502	44.59912854	46.88985644				-880.7347348	0.6502116217	-51.0759913179983	
880.6947348	1	13	86	1	0.649427779	0.2586505193	14.02919207	85.71215741							0.3554480362	0.05172111609	99.59283085	8.498708953	44.61108952	46.89020153				-880.6947348	0.649427779	-50.9834957720734	
880.6147348	1	13	86	1	0.6478557279	0.2575388821	14.034096	85.70836512							0.3541632602	0.05173072509	99.59410601	8.474086458	44.6350203	46.89089324				-880.6147348	0.6478557279	-50.75554441854	
880.4547348	1	13	86	1	0.644686573	0.2553217267	14.04389602	85.70078226							0.3515961198	0.05174992399	99.59665396	8.424799647	44.68291751	46.89228284				-880.4547348	0.644686573	-50.2757355689104	
880.1347348	1	13	86	1	0.6382671241	0.2509118222	14.06346429	85.68562389							0.3464715224	0.05178824564	99.60174023	8.32605816	44.7788551	46.89508674				-880.1347348	0.6382671241	-49.4093130794602	
879.4947348	1	13	86	1	0.6250730452	0.2421888905	14.10247458	85.65533653							0.3362610709	0.05186458628	99.61187434	8.127893762	44.97131236	46.90079388				-879.4947348	0.6250730452	-47.6230772335734	
878.2147348	1	13	86	1	0.5970946135	0.2251248016	14.1799965	85.5948787							0.3159954334	0.0520160718	99.63198849	7.728760974	45.35862914	46.91260989				-878.2147348	0.5970946135	-44.0274611699502	
875.6547348	1	13	86	1	0.5332508628	0.1924794762	14.33309495	85.47442558							0.2760878513	0.05231437486	99.67159777	6.918616273	46.1434957	46.93788802				-875.6547348	0.5332508628	-36.7334122605601	
873.0947348	1	13	86	1	0.4547097598	0.1617316117	14.48368943	85.35457896							0.2370180399	0.05260666371	99.7103753	6.091262183	46.94329026	46.96544756				-873.0947348	0.4547097598	-29.3930520559379	
870.5347348	1	13	86	1	0.3533741888	0.1327921056	14.63188195	85.23532594							0.1987951685	0.05289317597	99.74831166	5.244861163	47.75972534	46.9954135				-870.5347348	0.3533741888	-22.368157295198	
867.9747348	1	13	86	1	0.2141876119	0.1055788889	14.77776824	85.11665287							0.1614307162	0.05317413409	99.78539515	4.377314997	48.59474601	47.02793899				-867.9747348	0.2141876119	-15.9429886980566	
865.4147348	1	13	86	1	0.005574962657	0.08001588505	14.92143867	84.99854544							0.1249378453	0.05344974769	99.82161241	3.486183687	49.45060295	47.06321337				-865.4147348	0.005574962657	-9.78081925904029	
865.3747348	1	13	86	1	0.001464702826	0.07962926611	14.92366632	84.99670442							0.12437478	0.05345401267	99.82217121	3.472061471	49.46415132	47.06378721				-865.3747348	0.001464702826	-12.6239879022965	
865.3547348	1	13	86	1											0.1241743592	0.05345395566	99.82237169	3.467101472	49.46895148	47.06394704				-865.3547348			
865.3447348	1	13	86	1											0.1241702858	0.05345133461	99.82237838	3.46711639	49.46900781	47.0638758				-865.3447348			
865.3247348	1	13	86	1											0.1241621383	0.05344609894	99.82239176	3.467145865	49.46912096	47.06373318				-865.3247348			
865.2847348	1	13	86	1											0.1241458441	0.05343562431	99.82241853	3.467205051	49.46934687	47.06344808				-865.2847348			
865.2047348	1	13	86	1											0.1241132569	0.05341467833	99.82247206	3.46732341	49.46979852	47.06287807				-865.2047348			
865.0447348	1	13	86	1											0.1240480871	0.05337279956	99.82257911	3.467560076	49.4707011	47.06173883				-865.0447348			
864.7247348	1	13	86	1											0.1239177667	0.05328909474	99.82279314	3.468033193	49.47250341	47.0594634				-864.7247348			
864.0847348	1	13	86	1											0.1236572021	0.05312189614	99.8232209	3.468978575	49.47609666	47.05492476				-864.0847348			
862.8047348	1	13	86	1											0.1231363837	0.05278834356	99.82407527	3.470865922	49.48323795	47.04589613				-862.8047348			
860.2447348	1	13	86	1											0.1220960007	0.05212462009	99.82577938	3.474627037	49.49734161	47.02803136				-860.2447348			
857.6847348	1	13	86	1											0.1210573292	0.05146541283	99.82747726	3.478370113	49.51121042	47.01041946				-857.6847348			
855.1247348	1	13	86	1											0.1200204169	0.05081073035	99.82916885	3.482095271	49.52484871	46.99305602				-855.1247348			
852.5647348	1	13	86	1											0.1189853111	0.05016058098	99.83085411	3.485802612	49.53826066	46.97593673				-852.5647348			
850.0047348	1	13	86	1											0.117952059	0.04951497264	99.83253297	3.489492226	49.55145034	46.95905743				-850.0047348			
847.4447348	1	13	86	1											0.1169207082	0.04887391295	99.83420538	3.493164199	49.5644217	46.9424141				-847.4447348			
844.8847348	1	13	86	1											0.1158913062	0.04823740923	99.83587128	3.496818607	49.57717857	46.92600282				-844.8847348			
842.3247348	1	13	86	1											0.1148639005	0.04760546847	99.83753063	3.500455523	49.58972468	46.90981979				-842.3247348			
839.7647348	1	13	86	1											0.1138385389	0.04697809738	99.83918336	3.50407501	49.60206366	46.89386133				-839.7647348			
837.2047348	1	13	86	1											0.1128152694	0.04635530236	99.84082943	3.507677127	49.61419902	46.87812385				-837.2047348			
834.6447348	1	13	86	1											0.1117941399	0.0457370895	99.84246877	3.511261927	49.6261342	46.86260387				-834.6447348			
