T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1214.84491	8	13	79	1	0.8338048924	4.452284936	10.7702142	84.77750087				25.79897267	24.18688953	50.0141378										-1214.84491	0.8338048924	-3347.76882221748	
1212.28491	8	13	79	1	0.8330416216	4.430607461	10.75292992	84.81646261				25.80954378	24.21179373	49.97866249										-1212.28491	0.8330416216	-3360.19779633936	
1209.72491	8	13	79	1	0.8322811622	4.408964138	10.7356192	84.85541667				25.82001081	24.23667152	49.94331768										-1209.72491	0.8322811622	-3372.57148002387	
1207.16491	8	13	79	1	0.831523482	4.387354994	10.71828182	84.89436318				25.83037299	24.26152337	49.90810365										-1207.16491	0.831523482	-3384.89318905133	
1204.60491	8	13	79	1	0.8307685491	4.365780063	10.7009176	84.93330233				25.84062955	24.28634976	49.87302069										-1204.60491	0.8307685491	-3397.16213199972	
1202.04491	8	13	79	1	0.8300163319	4.344239382	10.68352634	84.97223428				25.85077974	24.31115119	49.83806907										-1202.04491	0.8300163319	-3409.37776754982	
1199.48491	8	13	79	1	0.8292667992	4.322732993	10.66610782	85.01115919				25.86082278	24.33592816	49.80324906										-1199.48491	0.8292667992	-3421.54027040101	
1196.92491	8	13	79	1	0.8285199204	4.301260942	10.64866183	85.05007723				25.87075792	24.36068118	49.7685609										-1196.92491	0.8285199204	-3433.64892956	
1194.36491	8	13	79	1	0.8277756649	4.27982328	10.63118815	85.08898857				25.88058439	24.38541078	49.73400483										-1194.36491	0.8277756649	-3445.70260935566	
1191.80491	8	13	79	1	0.8270340025	4.258420061	10.61368656	85.12789338				25.89030144	24.41011749	49.69958108										-1191.80491	0.8270340025	-3457.70158233066	
1189.24491	8	13	79	1	0.8262949036	4.237051345	10.59615683	85.16679182				25.89990829	24.43480185	49.66528986										-1189.24491	0.8262949036	-3469.64498052671	
1186.68491	8	13	79	1	0.8255583385	4.215717195	10.57859872	85.20568408				25.9094042	24.45946442	49.63113138										-1186.68491	0.8255583385	-3481.53221475243	
1184.12491	8	13	79	1	0.8248242782	4.194417679	10.561012	85.24457032				25.91878839	24.48410577	49.59710583										-1184.12491	0.8248242782	-3493.36317458362	
1181.56491	8	13	79	1	0.8240926938	4.173152869	10.54339641	85.28345072				25.92806012	24.50872647	49.56321341										-1181.56491	0.8240926938	-3505.1370822154	
1179.00491	8	13	79	1	0.8233635568	4.15192284	10.5257517	85.32232545				25.93721862	24.5333271	49.52945429										-1179.00491	0.8233635568	-3516.85365558989	
1176.44491	8	13	79	1	0.822636839	4.130727674	10.50807763	85.3611947				25.94626312	24.55790825	49.49582863										-1176.44491	0.822636839	-3528.51215863159	
1173.88491	8	13	79	1	0.8219125124	4.109567455	10.49037392	85.40005863				25.95519288	24.58247053	49.46233659										-1173.88491	0.8219125124	-3540.11237109558	
1171.32491	8	13	79	1	0.8211905495	4.08844227	10.47264031	85.43891742				25.96400712	24.60701455	49.42897833										-1171.32491	0.8211905495	-3551.65384821383	
1168.76491	8	13	79	1	0.8204709229	4.067352214	10.45487652	85.47777126				25.97270509	24.63154093	49.39575398										-1168.76491	0.8204709229	-3563.13568591109	
1166.20491	8	13	79	1	0.8197536055	4.046297382	10.43708228	85.51662034				25.98128603	24.6560503	49.36266367										-1166.20491	0.8197536055	-3574.55749066117	
1163.64491	8	13	79	1	0.8190385705	4.025277875	10.4192573	85.55546482				25.98974918	24.68054329	49.32970753										-1163.64491	0.8190385705	-3585.91914942752	
1161.08491	8	13	79	1	0.8183257915	4.004293799	10.40140129	85.59430491				25.99809377	24.70502056	49.29688567										-1161.08491	0.8183257915	-3597.22007178026	
1158.52491	8	13	79	1	0.8176152422	3.983345262	10.38351396	85.63314078				26.00631904	24.72948275	49.26419821										-1158.52491	0.8176152422	-3608.45969886659	
1155.96491	8	13	79	1	0.8169068967	3.962432376	10.36559499	85.67197263				26.01442424	24.75393053	49.23164523										-1155.96491	0.8169068967	-3619.63722725861	
1153.40491	8	13	79	1	0.8162007291	3.941555259	10.3476441	85.71080064				26.02240858	24.77836458	49.19922684										-1153.40491	0.8162007291	-3630.75240068681	
1150.84491	8	13	79	1	0.8154967141	3.920714031	10.32966095	85.74962502				26.03027132	24.80278557	49.16694311										-1150.84491	0.8154967141	-3641.80523393409	
1148.28491	8	13	79	1	0.8147948265	3.899908817	10.31164524	85.78844594				26.03801168	24.82719418	49.13479413										-1148.28491	0.8147948265	-3652.79422038453	
1145.72491	8	13	79	1	0.8140950411	3.879139744	10.29359663	85.82726362				26.0456289	24.85159112	49.10277997										-1145.72491	0.8140950411	-3663.71943754825	
1143.16491	8	13	79	1	0.8133973334	3.858406946	10.2755148	85.86607825				26.05312222	24.87597709	49.07090069										-1143.16491	0.8133973334	-3674.58071223846	
1140.60491	8	13	79	1	0.8127016788	3.837710558	10.25739941	85.90489003				26.06049086	24.90035279	49.03915635										-1140.60491	0.8127016788	-3685.37685936549	
1138.04491	8	13	79	1	0.812008053	3.81705072	10.23925012	85.94369916				26.06773405	24.92471895	49.007547										-1138.04491	0.812008053	-3696.10776079193	
1135.48491	8	13	79	1	0.811316432	3.796427575	10.22106658	85.98250585				26.07485103	24.94907629	48.97607268										-1135.48491	0.811316432	-3706.77305947726	
1132.92491	8	13	79	1	0.810626792	3.77584127	10.20284843	86.0213103				26.08184102	24.97342554	48.94473344										-1132.92491	0.810626792	-3717.37188365438	
1130.36491	8	13	79	1	0.8099391093	3.755291956	10.18459531	86.06011273				26.08870325	24.99776744	48.91352931										-1130.36491	0.8099391093	-3727.90365063594	
1127.80491	8	13	79	1	0.8092533605	3.734779789	10.16630686	86.09891335				26.09543695	25.02210273	48.88246032										-1127.80491	0.8092533605	-3738.36806555984	
1125.24491	8	13	79	1	0.8085695224	3.714304925	10.1479827	86.13771237				26.10204134	25.04643217	48.85152648										-1125.24491	0.8085695224	-3748.76458646122	
1122.68491	8	13	79	1	0.807887572	3.693867526	10.12962246	86.17651002				26.10851565	25.07075653	48.82072783										-1122.68491	0.807887572	-3759.09269136101	
1120.12491	8	13	79	1	0.8072074865	3.673467758	10.11122574	86.2153065				26.1148591	25.09507655	48.79006435										-1120.12491	0.8072074865	-3769.35187852411	
1117.56491	8	13	79	1	0.8065292433	3.653105788	10.09279216	86.25410205				26.1210709	25.11939302	48.75953608										-1117.56491	0.8065292433	-3779.54166670242	
1115.00491	8	13	79	1	0.80585282	3.632781791	10.07432132	86.29289689				26.12715029	25.14370672	48.72914299										-1115.00491	0.80585282	-3789.66131338039	
1112.44491	8	13	79	1	0.8051781943	3.61249594	10.05581282	86.33169125				26.13309647	25.16801842	48.69888511										-1112.44491	0.8051781943	-3799.72554105153	
1112.12491	8	13	79	1	0.8050939916	3.60996291	10.05349658	86.33654051				26.13383036	25.17105727	48.69511237										-1112.12491	0.8050939916	-3800.94187146742	
1112.04491	8	13	79	1	0.805072945	3.609329733	10.05291743	86.33775283				26.13401348	25.171817	48.69416952										-1112.04491	0.805072945	-3801.29130403465	
1112.02491	8	13	79	1	0.8050676837	3.609171447	10.05277264	86.33805591				26.13405924	25.17200693	48.69393383										-1112.02491	0.8050676837	-3801.38619981847	
1112.011066	8	13	79	1	0.8050640419	3.609061884	10.05267241	86.3382657				26.13409091	25.1721384	48.69377069	37.99294211	1.75120857	60.25584932							-1112.011066	0.8050640419	-3217.88635971127	
1111.99491	8	13	79	1	0.8050539961	3.608452553	10.05333886	86.33820858				26.13283573	25.17376306	48.69340121	37.99292097	1.751228097	60.25585093							-1111.99491	0.8050539961	-1608.46548892176	
1111.97491	8	13	79	1	0.8050415641	3.607698414	10.05416375	86.33813783				26.13128193	25.17577415	48.69294392	37.99289481	1.751252257	60.25585294							-1111.97491	0.8050415641	-1609.0343892749	
1111.93491	8	13	79	1	0.8050167132	3.606190677	10.05581312	86.3379962				26.12817441	25.1797959	48.6920297	37.99284253	1.751300532	60.25585694							-1111.93491	0.8050167132	-1610.16197484548	
1111.85491	8	13	79	1	0.8049670634	3.603177373	10.05911021	86.33771242				26.12195965	25.18783772	48.69020263	37.99273817	1.751396906	60.25586492							-1111.85491	0.8049670634	-1612.4122403147	
1111.69491	8	13	79	1	0.8048679714	3.597159428	10.0656978	86.33714278				26.10953128	25.2039147	48.68655402	37.99253024	1.751588924	60.25588084							-1111.69491	0.8048679714	-1616.92523881906	
1111.37491	8	13	79	1	0.8046706153	3.585158097	10.07884664	86.33599526				26.0846792	25.23604199	48.67927881	37.9921174	1.751970173	60.25591243							-1111.37491	0.8046706153	-1625.99772254338	
1110.73491	8	13	79	1	0.8042791895	3.56129298	10.10503908	86.33366794				26.03499391	25.30019003	48.66481606	37.99130388	1.752721439	60.25597469							-1110.73491	0.8042791895	-1644.32596345569	
1109.45491	8	13	79	1	0.8035092992	3.51410718	10.15700499	86.32888783				25.93569975	25.42806353	48.63623671	37.98972512	1.75417938	60.2560955							-1109.45491	0.8035092992	-1681.71671724585	
1106.89491	8	13	79	1	0.8020198445	3.421867106	10.25927313	86.31885976				25.73742723	25.68214136	48.5804314	37.98675832	1.756919138	60.25632254							-1106.89491	0.8020198445	-1758.40359817507	
1104.33491	8	13	79	1	0.8005947281	3.332384201	10.35934763	86.30826817				25.53959354	25.93403451	48.52637194	37.98404125	1.759428282	60.25653047							-1104.33491	0.8005947281	-1837.50181663222	
1101.77491	8	13	79	1	0.7992307717	3.245559983	10.45725848	86.29718154				25.34221854	26.18379039	48.47399107	37.98156859	1.761711718	60.25671969							-1101.77491	0.7992307717	-1919.58179734971	
1099.21491	8	13	79	1	0.7979249499	3.161299743	10.55303613	86.28566413				25.14532055	26.43145469	48.42322477	37.97933521	1.763774183	60.2568906							-1099.21491	0.7979249499	-2004.69790502081	
1096.65491	8	13	79	1	0.7966743834	3.079512472	10.64671137	86.27377616				24.94891644	26.67707143	48.37401213	37.97733616	1.765620254	60.25704358							-1096.65491	0.7966743834	-2092.89974185313	
1094.09491	8	13	79	1	0.7954763318	3.000110741	10.73831518	86.26157408				24.75302182	26.92068307	48.32629512	37.97556665	1.767254353	60.257179							-1094.09491	0.7954763318	-2184.23131052104	
1091.53491	8	13	79	1	0.7943281871	2.923010592	10.82787863	86.24911078				24.55765106	27.16233049	48.28001845	37.97402204	1.768680755	60.2572972							-1091.53491	0.7943281871	-2278.72976331881	
1088.97491	8	13	79	1	0.7932274667	2.848131416	10.91543276	86.23643583				24.36281749	27.40205312	48.2351294	37.97269787	1.769903596	60.25739853							-1088.97491	0.7932274667	-2376.42433461714	
1086.41491	8	13	79	1	0.7921718073	2.775395837	11.0010085	86.22359566				24.16853338	27.63988894	48.19157768	37.97158979	1.770926879	60.25748333							-1086.41491	0.7921718073	-2477.33567158961	
1083.85491	8	13	79	1	0.7911589589	2.704729592	11.08463661	86.21063379				23.97481014	27.87587456	48.1493153	37.97069361	1.771754479	60.25755191							-1083.85491	0.7911589589	-2581.47381021551	
1081.29491	8	13	79	1	0.7901867785	2.63606141	11.16634761	86.19759098				23.7816583	28.11004525	48.10829645	37.97000526	1.772390151	60.25760459							-1081.29491	0.7901867785	-2688.83754017377	
1078.73491	8	13	79	1	0.7892532251	2.569322899	11.24617168	86.18450542				23.58908763	28.34243504	48.06847733	37.9695208	1.772837532	60.25764166							-1078.73491	0.7892532251	-2799.41269361669	
1076.17491	8	13	79	1	0.7883563538	2.504448429	11.32413871	86.17141286				23.39710721	28.57307669	48.0298161	37.96923642	1.77310015	60.25766343							-1076.17491	0.7883563538	-2913.17077701626	
1073.61491	8	13	79	1	0.7874943112	2.441375016	11.40027815	86.15834683				23.20572544	28.8020018	47.99227276	37.9691484	1.773181438	60.25767016							-1073.61491	0.7874943112	-3030.06813532085	
1071.05491	8	13	79	1	0.7866653305	2.380042217	11.47461906	86.14533872				23.01495016	29.02924082	47.95580901	37.96925318	1.773084673	60.25766214							-1071.05491	0.7866653305	-3150.04361888065	
1068.49491	8	13	79	1	0.7858677268	2.320392023	11.54719005	86.13241793				22.82478865	29.25482312	47.92038823	37.96954721	1.772813147	60.25763964							-1068.49491	0.7858677268	-3273.01766537787	
1065.93491	8	13	79	1	0.785099893	2.262368752	11.61801923	86.11961202				22.63524769	29.47877699	47.88597532	37.97002714	1.772369947	60.25760292							-1065.93491	0.785099893	-3398.89014568922	
1063.37491	8	13	79	1	0.7843602953	2.20591895	11.68713426	86.10694679				22.44633359	29.70112974	47.85253667	37.97068966	1.771758127	60.25755222							-1063.37491	0.7843602953	-3527.54041584381	
1060.81491	8	13	79	1	0.7836474701	2.150991296	11.75456228	86.09444643				22.25805228	29.92190766	47.82004005	37.97153157	1.770980646	60.25748779							-1060.81491	0.7836474701	-3658.82497319032	
1058.25491	8	13	79	1	0.7829600196	2.097536508	11.82032991	86.08213358				22.07040928	30.14113614	47.78845458	37.97254975	1.770040384	60.25740987							-1058.25491	0.7829600196	-3792.57555365075	
1055.69491	8	13	79	1	0.7822966087	2.045507254	11.88446327	86.07002947				21.88340975	30.35883964	47.75775061	37.97374116	1.768940142	60.2573187							-1055.69491	0.7822966087	-3928.59986879168	
1053.13491	8	13	79	1	0.7816559618	1.994858066	11.94698795	86.05815398				21.69705856	30.57504175	47.72789969	37.97510287	1.767682645	60.25721449							-1053.13491	0.7816559618	-4066.67996114809	
1050.57491	8	13	79	1	0.7810368597	1.945545256	12.00792901	86.04652574				21.51136025	30.78976523	47.69887452	37.97663198	1.76627055	60.25709747							-1050.57491	0.7810368597	-4206.57069949224	
1048.01491	8	13	79	1	0.7804381365	1.897526841	12.06731097	86.03516218				21.32631913	31.00303202	47.67064886	37.9783257	1.764706443	60.25696786							-1048.01491	0.7804381365	-4348.00066166598	
1045.45491	8	13	79	1	0.7798586772	1.850762462	12.12515787	86.02407967				21.14193923	31.21486328	47.64319749	37.9801813	1.762992848	60.25682586							-1045.45491	0.7798586772	-4490.67192038048	
1042.89491	8	13	79	1	0.7792974149	1.805213317	12.18149319	86.01329349				20.95822438	31.42527944	47.61649618	37.98219611	1.761132224	60.25667167							-1042.89491	0.7792974149	-4634.25897625726	
1040.33491	8	13	79	1	0.7787533283	1.76084209	12.23633992	86.00281799				20.77517821	31.63430018	47.59052161	37.98436753	1.75912697	60.2565055							-1040.33491	0.7787533283	-4778.41146057369	
1037.77491	8	13	79	1	0.7782254397	1.717612884	12.28972051	85.99266661				20.59280413	31.8419445	47.56525137	37.98669304	1.756979427	60.25632754							-1037.77491	0.7782254397	-4922.75554231893	
1035.21491	8	13	79	1	0.7777128128	1.67549116	12.34165693	85.98285191				20.41110543	32.04823072	47.54066385	37.98917015	1.754691883	60.25613797							-1035.21491	0.7777128128	-5066.89207250365	
1032.65491	8	13	79	1	0.7772145502	1.634443677	12.39217066	85.97338567				20.23008521	32.2531765	47.51673828	37.99179644	1.752266571	60.25593699							-1032.65491	0.7772145502	-5210.40245531534	
1030.09491	8	13	79	1	0.7767297922	1.594438432	12.44128267	85.9642789				20.04974645	32.45679891	47.49345464	37.99456955	1.749705672	60.25572477							-1030.09491	0.7767297922	-5352.85017426659	
1027.53491	8	13	79	1	0.7762577144	1.555444608	12.48901346	85.95554193				19.870092	32.65911438	47.47079362	37.99748718	1.747011319	60.2555015							-1027.53491	0.7762577144	-5493.78223329117	
1024.97491	8	13	79	1	0.7757975263	1.517432524	12.53538307	85.94718441				19.69112459	32.86013878	47.44873663	38.00054706	1.7441856	60.25526734							-1024.97491	0.7757975263	-5632.73431942297	
1022.41491	8	13	79	1	0.7753484695	1.48037358	12.58041106	85.93921536				19.51284686	33.05988741	47.42726573	38.00374699	1.741230555	60.25502246							-1022.41491	0.7753484695	-5769.23460346366	
1019.85491	8	13	79	1	0.7749098164	1.444240214	12.62411655	85.93164324				19.33526135	33.25837502	47.40636363	38.00708479	1.738148181	60.25476703							-1019.85491	0.7749098164	-5902.80871910764	
1017.29491	8	13	79	1	0.7744808687	1.409005856	12.66651821	85.92447594				19.15837052	33.45561586	47.38601362	38.01055836	1.734940434	60.25450121							-1017.29491	0.7744808687	-6032.98058479809	
1014.73491	8	13	79	1	0.7740609557	1.374644884	12.70763429	85.91772083				18.98217677	33.65162365	47.36619958	38.01416561	1.731609229	60.25422516							-1014.73491	0.7740609557	-6159.28176314463	
1012.17491	8	13	79	1	0.7736494336	1.341132585	12.74748259	85.91138482				18.80668241	33.84641164	47.34690596	38.01790452	1.728156443	60.25393903							-1012.17491	0.7736494336	-6281.25586504483	
1009.61491	8	13	79	1	0.7732456839	1.308445117	12.78608054	85.90547434				18.63188971	34.03999258	47.3281177	38.0217731	1.724583916	60.25364299							-1009.61491	0.7732456839	-6398.45997648811	
1007.05491	8	13	79	1	0.7728491123	1.276559466	12.82344513	85.8999954				18.4578009	34.23237881	47.30982029	38.02576938	1.72089345	60.25333717							-1007.05491	0.7728491123	-6510.47203327958	
1004.49491	8	13	79	1	0.7724591476	1.24545342	12.85959297	85.89495361				18.28441813	34.42358219	47.29199968	38.02989147	1.717086816	60.25302172							-1004.49491	0.7724591476	-6616.89902735982	
1001.93491	8	13	79	1	0.7720752411	1.215105527	12.89454028	85.89035419				18.11174356	34.61361417	47.27464227	38.03413746	1.713165749	60.25269679							-1001.93491	0.7720752411	-6717.37494975513	
999.3749096	8	13	79	1	0.7716968648	1.185495068	12.92830292	85.88620201				17.93977928	34.80248578	47.25773494	38.03850553	1.709131954	60.25236251							-999.3749096	0.7716968648	-6811.56656962239	
996.8149096	8	13	79	1	0.7713235113	1.156602025	12.96089638	85.8825016				17.76852736	34.99020766	47.24126497	38.04299386	1.704987104	60.25201904							-996.8149096	0.7713235113	-6899.181756969	
994.2549096	8	13	79	1	0.7709546924	1.128407051	12.99233578	85.87925717				17.59798988	35.17679007	47.22522006	38.04760066	1.700732843	60.2516665							-994.2549096	0.7709546924	-6979.96866965957	
991.6949096	8	13	79	1	0.7705899386	1.100891445	13.02263591	85.87647265				17.42816885	35.36224287	47.20958828	38.05232419	1.696370787	60.25130502							-991.6949096	0.7705899386	-7053.71904640185	
989.1349096	8	13	79	1	0.7702287982	1.074037123	13.05181122	85.87415166				17.2590663	35.54657559	47.19435811	38.05716273	1.691902524	60.25093475							-989.1349096	0.7702287982	-7120.26858282502	
986.5749096	8	13	79	1	0.7698708365	1.047826592	13.07987582	85.87229759				17.09068425	35.7297974	47.17951835	38.06211458	1.687329615	60.2505558							-986.5749096	0.7698708365	-7179.49849849528	
984.0149096	8	13	79	1	0.7695156351	1.022242931	13.10684353	85.87091354				16.9230247	35.91191711	47.16505819	38.06717809	1.682653598	60.25016831							-984.0149096	0.7695156351	-7231.33814909359	
981.4549096	8	13	79	1	0.7691627914	0.9972697634	13.13272782	85.87000241				16.75608965	36.09294324	47.15096711	38.07235162	1.677875981	60.2497724							-981.4549096	0.7691627914	-7275.76399335983	
978.8949096	8	13	79	1	0.7688119179	0.9728912362	13.15754189	85.86956687				16.58988109	36.27288397	47.13723494	38.07763354	1.672998273	60.24936819							-978.8949096	0.7688119179	-7312.79584910743	
976.3349096	8	13	79	1	0.7684626415	0.9490920005	13.18129863	85.86960937				16.42440104	36.45174717	47.12385179	38.0830223	1.668021894	60.24895581							-976.3349096	0.7684626415	-7342.49658390874	
973.7749096	8	13	79	1	0.768114603	0.9258571907	13.20401064	85.87013217				16.2596515	36.62954041	47.11080809	38.0885163	1.662948328	60.24853537							-973.7749096	0.768114603	-7364.9713374084	
971.2149096	8	13	79	1	0.7677674566	0.9031724058	13.22569024	85.87113736				16.09563448	36.80627099	47.09809453	38.09411401	1.657778986	60.248107							-971.2149096	0.7677674566	-7380.36317264426	
968.6549096	8	13	79	1	0.7674208693	0.881023691	13.24634949	85.87262682				15.93235199	36.98194591	47.08570209	38.09981392	1.652515269	60.24767081							-968.6549096	0.7674208693	-7388.85151601399	
966.0949096	8	13	79	1	0.7670745206	0.859397521	13.26600017	85.87460231				15.76980608	37.15657192	47.07362201	38.10561453	1.647158561	60.24722691							-966.0949096	0.7670745206	-7390.64708556338	
963.5349096	8	13	79	1	0.7667281018	0.8382807833	13.28465383	85.87706539				15.60799877	37.33015547	47.06184576	38.11151436	1.641710227	60.24677542							-963.5349096	0.7667281018	-7385.98665104511	
960.9749096	8	13	79	1	0.7663813156	0.8176607621	13.30232173	85.88001751				15.44693212	37.50270279	47.05036508	38.11751195	1.636171612	60.24631644							-960.9749096	0.7663813156	-7375.1329921234	
958.4149096	8	13	79	1	0.7660338758	0.7975251238	13.31901491	85.88345997				15.28660821	37.67421985	47.03917193	38.12360586	1.630544044	60.2458501							-958.4149096	0.7660338758	-7358.37266984532	
955.8549096	8	13	79	1	0.7656855071	0.7778619025	13.33474417	85.88739392				15.12702912	37.84471238	47.0282585	38.12979467	1.624828836	60.24537649							-955.8549096	0.7656855071	-7336.00330274118	
953.2949096	8	13	79	1	0.765335944	0.7586594859	13.34952009	85.89182043				14.96819694	38.01418587	47.01761719	38.13607699	1.619027283	60.24489573							-953.2949096	0.765335944	-7308.33671638809	
950.7349096	8	13	79	1	0.7649849313	0.7399066027	13.36335299	85.89674041				14.8101138	38.18264559	47.00724061	38.14245142	1.613140666	60.24440792							-950.7349096	0.7649849313	-7275.69614958642	
948.1749096	8	13	79	1	0.7646322231	0.7215923097	13.376253	85.90215469				14.65278183	38.35009659	46.99712159	38.14891659	1.60717025	60.24391316							-948.1749096	0.7646322231	-7238.40810623783	
945.6149096	8	13	79	1	0.7642775829	0.7037059799	13.38823003	85.90806399				14.49620319	38.51654369	46.98725312	38.15547115	1.601117286	60.24341156							-945.6149096	0.7642775829	-7196.8031682402	
943.0549096	8	13	79	1	0.763920783	0.6862372913	13.39929377	85.91446894				14.34038005	38.68199155	46.9776284	38.16211376	1.594983011	60.24290323							-943.0549096	0.763920783	-7151.21058453937	
940.4949096	8	13	79	1	0.7635616044	0.6691762152	13.40945374	85.92137005				14.18531462	38.84644457	46.96824081	38.16884309	1.588768648	60.24238826							-940.4949096	0.7635616044	-7101.95747983044	
937.9349096	8	13	79	1	0.7631998364	0.6525130065	13.41871922	85.92876778				14.03100911	39.00990699	46.95908391	38.17565784	1.582475409	60.24186675							-937.9349096	0.7631998364	-7049.36231148772	
935.3749096	8	13	79	1	0.7628352761	0.6362381932	13.42709932	85.93666249				13.87746575	39.17238285	46.9501514	38.1825567	1.576104492	60.2413388							-935.3749096	0.7628352761	-6993.74128897737	
932.8149096	8	13	79	1	0.7624677289	0.6203425666	13.43460296	85.94505447				13.72468682	39.33387601	46.94143717	38.1895384	1.569657083	60.24080452							-932.8149096	0.7624677289	-6935.39892360112	
930.2549096	8	13	79	1	0.7620970072	0.6048171727	13.44123888	85.95394395				13.57267458	39.49439015	46.93293527	38.19660164	1.56313436	60.240264							-930.2549096	0.7620970072	-6874.62696173016	
927.6949096	8	13	79	1	0.761722931	0.5896533025	13.44701564	85.96333106				13.42143135	39.65392878	46.92463988	38.20374519	1.556537485	60.23971733							-927.6949096	0.761722931	-6811.7100326518	
925.1349096	8	13	79	1	0.7613453273	0.5748424844	13.45194162	85.9732159				13.27095944	39.81249522	46.91654534	38.21096778	1.549867613	60.23916461							-925.1349096	0.7613453273	-6746.91680449505	
922.5749096	8	13	79	1	0.7609640299	0.5603764755	13.45602504	85.98359849				13.12126121	39.97009266	46.90864612	38.21826817	1.543125889	60.23860594							-922.5749096	0.7609640299	-6680.50384960861	
920.0149096	8	13	79	1	0.7605788793	0.5462472539	13.45927394	85.99447881				12.97233903	40.12672411	46.90093686	38.22564515	1.536313446	60.2380414							-920.0149096	0.7605788793	-6612.71328487008	
917.4549096	8	13	79	1	0.7601897223	0.5324470115	13.46169622	86.00585677				12.82419529	40.28239242	46.89341229	38.23309749	1.52943141	60.2374711							-917.4549096	0.7601897223	-6543.77315662296	
914.8949096	8	13	79	1	0.759796412	0.5189681464	13.4632996	86.01773226				12.67683239	40.43710031	46.8860673	38.24062397	1.522480897	60.23689513							-914.8949096	0.759796412	-6473.89816016128	
912.3349096	8	13	79	1	0.7593988075	0.5058032565	13.46409166	86.03010508				12.53025279	40.59085034	46.87889688	38.24822341	1.515463016	60.23631357							-912.3349096	0.7593988075	-6403.28861070259	
909.7749096	8	13	79	1	0.7589967738	0.4929451327	13.46407984	86.04297503				12.38445892	40.74364493	46.87189616	38.25589461	1.508378864	60.23572652							-909.7749096	0.7589967738	-6332.1321424517	
907.2149096	8	13	79	1	0.7585901817	0.4803867524	13.4632714	86.05634185				12.23945326	40.89548636	46.86506038	38.26363639	1.501229536	60.23513407							-907.2149096	0.7585901817	-6260.5992687554	
904.6549096	8	13	79	1	0.7581789071	0.4681212737	13.46167349	86.07020524				12.09523832	41.04637679	46.85838489	38.27144757	1.494016114	60.23453631							-904.6549096	0.7581789071	-6188.85042779273	
902.0949096	8	13	79	1	0.7577628318	0.4561420294	13.45929311	86.08456486				11.95181661	41.19631824	46.85186515	38.27932699	1.486739677	60.23393333							-902.0949096	0.7577628318	-6117.01793632077	
899.5349096	8	13	79	1	0.7573418402	0.4444425789	13.45613683	86.09942059				11.80919163	41.34531167	46.8454967	38.28727366	1.479401144	60.2333252							-899.5349096	0.7573418402	-6045.26677149145	
896.9749096	8	13	79	1	0.7569158287	0.4330164673	13.45221197	86.11477156				11.66736392	41.49336081	46.83927527	38.29528607	1.472001894	60.23271204							-896.9749096	0.7569158287	-5973.72323892592	
894.4149096	8	13	79	1	0.756484692	0.4218575743	13.44752487	86.13061756				11.52633696	41.64046643	46.83319661	38.30336323	1.464542844	60.23209392							-894.4149096	0.756484692	-5902.46438105023	
891.8549096	8	13	79	1	0.7560483315	0.4109598763	13.442082	86.14695812				11.3861133	41.78663012	46.82725658	38.31150401	1.457025052	60.23147094							-891.8549096	0.7560483315	-5831.48018120896	
890.5749096	8	13	79	1	0.7558281621	0.4056071256	13.43907922	86.15531365				11.31630337	41.85935935	46.82433728	38.31559787	1.45324448	60.23115765							-890.5749096	0.7558281621	-5796.20490021327	
890.2549096	8	13	79	1	0.7557729117	0.4042788358	13.43829926	86.15742191				11.29888257	41.87750477	46.82361266	38.31662379	1.452297073	60.23107914							-890.2549096	0.7557729117	-5787.45896768354	
890.0949096	8	13	79	1	0.7557452553	0.4036161638	13.43790497	86.15847886				11.29017685	41.88657202	46.82325113	38.3171371	1.451823043	60.23103986							-890.0949096	0.7557452553	-5782.60365786156	
890.0549096	8	13	79	1	0.7557383372	0.4034506489	13.43780591	86.15874344				11.28800091	41.88883827	46.82316082	38.31726546	1.451704501	60.23103004							-890.0549096	0.7557383372	-5781.65578327125	
890.0349096	8	13	79	1	0.7557348779	0.4033679145	13.43775632	86.15887577				11.28691301	41.8899713	46.82311568	38.31732966	1.451645217	60.23102512							-890.0349096	0.7557348779	-5781.49002760902	
890.0285676	8	13	79	1	0	0.4033416827	13.43774058	86.15891774				11.28656805	41.89033058	46.82310137	38.31735001	1.451626428	60.23102357	0.5108583883	0.05055382241	99.43858779				-890.0285676	0	-0.00839183182552151	
890.0049096	8	13	79	1								11.28549977	41.89154329	46.82295694	38.31746141	1.451523551	60.23101504	0.5107601308	0.05054964737	99.43869022				-890.0049096			
889.9849096	8	13	79	1								11.28459668	41.89256847	46.82283486	38.31755558	1.451436582	60.23100783	0.510677077	0.05054611804	99.4387768				-889.9849096			
