T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1289.690286	1	11	88	1	1	0.9999999876	10.99999986	88.00000015																-1289.690286	1	NaN	
1287.130286	1	11	88	1	1	0.9999999876	10.99999986	88.00000015																-1287.130286	1	NaN	
1284.570286	1	11	88	1	1	0.9999999876	10.99999986	88.00000015																-1284.570286	1	NaN	
1282.010286	1	11	88	1	1	0.9999999875	10.99999986	88.00000015																-1282.010286	1	NaN	
1279.450286	1	11	88	1	1	0.9999999875	10.99999986	88.00000015																-1279.450286	1	NaN	
1276.890286	1	11	88	1	1	0.9999999875	10.99999986	88.00000015																-1276.890286	1	NaN	
1274.330286	1	11	88	1	1	0.9999999874	10.99999986	88.00000015																-1274.330286	1	NaN	
1271.770286	1	11	88	1	1	0.9999999874	10.99999986	88.00000015																-1271.770286	1	NaN	
1269.210286	1	11	88	1	1	0.9999999874	10.99999986	88.00000016																-1269.210286	1	NaN	
1266.650286	1	11	88	1	1	0.9999999873	10.99999986	88.00000016																-1266.650286	1	NaN	
1264.090286	1	11	88	1	1	0.9999999873	10.99999986	88.00000016																-1264.090286	1	NaN	
1261.530286	1	11	88	1	1	0.9999999873	10.99999985	88.00000016																-1261.530286	1	NaN	
1258.970286	1	11	88	1	1	0.9999999872	10.99999985	88.00000016																-1258.970286	1	NaN	
1256.410286	1	11	88	1	1	0.9999999872	10.99999985	88.00000016																-1256.410286	1	NaN	
1253.850286	1	11	88	1	1	0.9999999872	10.99999985	88.00000016																-1253.850286	1	NaN	
1251.290286	1	11	88	1	1	0.9999999872	10.99999985	88.00000016																-1251.290286	1	NaN	
1248.730286	1	11	88	1	1	0.9999999871	10.99999985	88.00000016																-1248.730286	1	NaN	
1246.170286	1	11	88	1	1	0.9999999871	10.99999985	88.00000016																-1246.170286	1	NaN	
1243.610286	1	11	88	1	1	0.9999999871	10.99999985	88.00000017																-1243.610286	1	NaN	
1241.050286	1	11	88	1	1	0.999999987	10.99999985	88.00000017																-1241.050286	1	NaN	
1238.490286	1	11	88	1	1	0.999999987	10.99999985	88.00000017																-1238.490286	1	NaN	
1235.930286	1	11	88	1	1	0.999999987	10.99999984	88.00000017																-1235.930286	1	NaN	
1233.370286	1	11	88	1	1	0.9999999869	10.99999984	88.00000017																-1233.370286	1	NaN	
1230.810286	1	11	88	1	1	0.9999999869	10.99999984	88.00000017																-1230.810286	1	NaN	
1228.250286	1	11	88	1	1	0.9999999869	10.99999984	88.00000017																-1228.250286	1	NaN	
1225.690286	1	11	88	1	1	0.9999999868	10.99999984	88.00000017																-1225.690286	1	NaN	
1223.130286	1	11	88	1	1	0.9999999868	10.99999984	88.00000017																-1223.130286	1	NaN	
1220.570286	1	11	88	1	1	0.9999999868	10.99999984	88.00000017																-1220.570286	1	NaN	
1218.010286	1	11	88	1	1	0.9999999867	10.99999984	88.00000018																-1218.010286	1	NaN	
1215.450286	1	11	88	1	1	0.9999999867	10.99999984	88.00000018																-1215.450286	1	NaN	
1212.890286	1	11	88	1	1	0.9999999867	10.99999984	88.00000018																-1212.890286	1	NaN	
1210.330286	1	11	88	1	1	0.9999999867	10.99999983	88.00000018																-1210.330286	1	NaN	
1207.770286	1	11	88	1	1	0.9999999866	10.99999983	88.00000018																-1207.770286	1	NaN	
1205.210286	1	11	88	1	1	0.9999999866	10.99999983	88.00000018																-1205.210286	1	NaN	
1202.650286	1	11	88	1	1	0.9999999866	10.99999983	88.00000018																-1202.650286	1	NaN	
1200.090286	1	11	88	1	1	0.9999999865	10.99999983	88.00000018																-1200.090286	1	NaN	
1197.530286	1	11	88	1	1	0.9999999865	10.99999983	88.00000018																-1197.530286	1	NaN	
1194.970286	1	11	88	1	1	0.9999999865	10.99999983	88.00000019																-1194.970286	1	NaN	
1192.410286	1	11	88	1	1	0.9999999864	10.99999983	88.00000019																-1192.410286	1	NaN	
1189.850286	1	11	88	1	1	0.9999999864	10.99999983	88.00000019																-1189.850286	1	NaN	
1187.290286	1	11	88	1	1	0.9999999864	10.99999982	88.00000019																-1187.290286	1	NaN	
1184.730286	1	11	88	1	1	0.9999999863	10.99999982	88.00000019																-1184.730286	1	NaN	
1182.170286	1	11	88	1	1	0.9999999863	10.99999982	88.00000019																-1182.170286	1	NaN	
1179.610286	1	11	88	1	1	0.9999999863	10.99999982	88.00000019																-1179.610286	1	NaN	
1177.050286	1	11	88	1	1	0.9999999863	10.99999982	88.00000019																-1177.050286	1	NaN	
1174.490286	1	11	88	1	1	0.9999999862	10.99999982	88.00000019																-1174.490286	1	NaN	
1171.930286	1	11	88	1	1	0.9999999862	10.99999982	88.0000002																-1171.930286	1	NaN	
1169.370286	1	11	88	1	1	0.9999999862	10.99999982	88.0000002																-1169.370286	1	NaN	
1166.810286	1	11	88	1	1	0.9999999861	10.99999982	88.0000002																-1166.810286	1	NaN	
1164.250286	1	11	88	1	1	0.9999999861	10.99999981	88.0000002																-1164.250286	1	NaN	
1161.690286	1	11	88	1	1	0.9999999861	10.99999981	88.0000002																-1161.690286	1	NaN	
1159.130286	1	11	88	1	1	0.9999999861	10.99999981	88.0000002																-1159.130286	1	NaN	
1156.570286	1	11	88	1	1	0.999999986	10.99999981	88.0000002																-1156.570286	1	NaN	
1154.010286	1	11	88	1	1	0.9999999861	10.99999981	88.0000002																-1154.010286	1	NaN	
1151.450286	1	11	88	1	1	0.9999999858	10.99999981	88.00000021																-1151.450286	1	NaN	
1148.890286	1	11	88	1	1	0.9999999859	10.99999981	88.00000021																-1148.890286	1	NaN	
1146.330286	1	11	88	1	1	0.9999999859	10.9999998	88.00000021																-1146.330286	1	NaN	
1143.770286	1	11	88	1	1	0.9999999859	10.9999998	88.00000021																-1143.770286	1	NaN	
1141.210286	1	11	88	1	1	0.9999999859	10.9999998	88.00000021																-1141.210286	1	NaN	
1138.650286	1	11	88	1	1	0.9999999858	10.9999998	88.00000021																-1138.650286	1	NaN	
1136.090286	1	11	88	1	1	0.9999999858	10.9999998	88.00000021																-1136.090286	1	NaN	
1133.530286	1	11	88	1	1	0.9999999858	10.9999998	88.00000022																-1133.530286	1	NaN	
1130.970286	1	11	88	1	1	0.9999999858	10.9999998	88.00000022																-1130.970286	1	NaN	
1128.410286	1	11	88	1	1	0.9999999857	10.9999998	88.00000022																-1128.410286	1	NaN	
1125.850286	1	11	88	1	1	0.9999999857	10.99999979	88.00000022																-1125.850286	1	NaN	
1123.290286	1	11	88	1	1	0.9999999857	10.99999979	88.00000022																-1123.290286	1	NaN	
1120.730286	1	11	88	1	1	0.9999999857	10.99999979	88.00000022																-1120.730286	1	NaN	
1118.170286	1	11	88	1	1	0.9999999857	10.99999979	88.00000023																-1118.170286	1	NaN	
1115.610286	1	11	88	1	1	0.9999999856	10.99999979	88.00000023																-1115.610286	1	NaN	
1113.050286	1	11	88	1	1	0.9999999856	10.99999979	88.00000023																-1113.050286	1	NaN	
1110.490286	1	11	88	1	1	0.9999999856	10.99999978	88.00000023																-1110.490286	1	NaN	
1107.930286	1	11	88	1	1	0.9999999856	10.99999978	88.00000023																-1107.930286	1	NaN	
1105.370286	1	11	88	1	1	0.9999999856	10.99999978	88.00000023																-1105.370286	1	NaN	
1102.810286	1	11	88	1	1	0.9999999855	10.99999978	88.00000023																-1102.810286	1	NaN	
1100.250286	1	11	88	1	1	0.9999999855	10.99999978	88.00000024																-1100.250286	1	NaN	
1097.690286	1	11	88	1	1	0.9999999855	10.99999978	88.00000024																-1097.690286	1	NaN	
1095.130286	1	11	88	1	1	0.9999999855	10.99999978	88.00000024																-1095.130286	1	NaN	
1092.570286	1	11	88	1	1	0.9999999855	10.99999977	88.00000024																-1092.570286	1	NaN	
1090.010286	1	11	88	1	1	0.9999999854	10.99999977	88.00000024																-1090.010286	1	NaN	
1087.450286	1	11	88	1	1	0.9999999854	10.99999977	88.00000024																-1087.450286	1	NaN	
1084.890286	1	11	88	1	1	0.9999999854	10.99999977	88.00000025																-1084.890286	1	NaN	
1082.330286	1	11	88	1	1	0.9999999854	10.99999977	88.00000025																-1082.330286	1	NaN	
1079.770286	1	11	88	1	1	0.9999999854	10.99999977	88.00000025																-1079.770286	1	NaN	
1077.210286	1	11	88	1	1	0.9999999854	10.99999976	88.00000025																-1077.210286	1	NaN	
1074.650286	1	11	88	1	1	0.9999999854	10.99999976	88.00000025																-1074.650286	1	NaN	
1072.090286	1	11	88	1	1	0.9999999854	10.99999976	88.00000025																-1072.090286	1	NaN	
1069.530286	1	11	88	1	1	0.9999999853	10.99999976	88.00000026																-1069.530286	1	NaN	
1066.970286	1	11	88	1	1	0.9999999853	10.99999976	88.00000026																-1066.970286	1	NaN	
1064.410286	1	11	88	1	1	0.9999999853	10.99999975	88.00000026																-1064.410286	1	NaN	
1061.850286	1	11	88	1	1	0.9999999853	10.99999975	88.00000026																-1061.850286	1	NaN	
1059.290286	1	11	88	1	1	0.9999999853	10.99999975	88.00000026																-1059.290286	1	NaN	
1056.730286	1	11	88	1	1	0.9999999853	10.99999975	88.00000027																-1056.730286	1	NaN	
1054.170286	1	11	88	1	1	0.9999999853	10.99999975	88.00000027																-1054.170286	1	NaN	
1051.610286	1	11	88	1	1	0.9999999853	10.99999974	88.00000027																-1051.610286	1	NaN	
1049.050286	1	11	88	1	1	0.9999999853	10.99999974	88.00000027																-1049.050286	1	NaN	
1046.490286	1	11	88	1	1	0.9999999853	10.99999974	88.00000027																-1046.490286	1	NaN	
1043.930286	1	11	88	1	1	0.9999999853	10.99999974	88.00000028																-1043.930286	1	NaN	
1041.370286	1	11	88	1	1	0.9999999853	10.99999974	88.00000028																-1041.370286	1	NaN	
1038.810286	1	11	88	1	1	0.9999999853	10.99999973	88.00000028																-1038.810286	1	NaN	
1036.250286	1	11	88	1	1	0.9999999853	10.99999973	88.00000028																-1036.250286	1	NaN	
1033.690286	1	11	88	1	1	0.9999999853	10.99999973	88.00000028																-1033.690286	1	NaN	
1031.130286	1	11	88	1	1	0.9999999853	10.99999973	88.00000029																-1031.130286	1	NaN	
1028.570286	1	11	88	1	1	0.9999999853	10.99999973	88.00000029																-1028.570286	1	NaN	
1026.010286	1	11	88	1	1	0.9999999853	10.99999972	88.00000029																-1026.010286	1	NaN	
1023.450286	1	11	88	1	1	0.9999999853	10.99999972	88.00000029																-1023.450286	1	NaN	
1020.890286	1	11	88	1	1	0.9999999853	10.99999972	88.00000029																-1020.890286	1	NaN	
1018.330286	1	11	88	1	1	0.9999999853	10.99999972	88.0000003																-1018.330286	1	NaN	
1015.770286	1	11	88	1	1	0.9999999853	10.99999972	88.0000003																-1015.770286	1	NaN	
1013.210286	1	11	88	1	1	0.9999999854	10.99999971	88.0000003																-1013.210286	1	NaN	
1010.650286	1	11	88	1	1	0.9999999854	10.99999971	88.0000003																-1010.650286	1	NaN	
1008.090286	1	11	88	1	1	0.9999999854	10.99999971	88.00000031																-1008.090286	1	NaN	
1005.530286	1	11	88	1	1	0.9999999854	10.99999971	88.00000031																-1005.530286	1	NaN	
1002.970286	1	11	88	1	1	0.9999999854	10.9999997	88.00000031																-1002.970286	1	NaN	
1000.410286	1	11	88	1	1	0.9999999854	10.9999997	88.00000031																-1000.410286	1	NaN	
997.850286	1	11	88	1	1	0.9999999855	10.9999997	88.00000032																-997.850286	1	NaN	
995.290286	1	11	88	1	1	0.9999999855	10.9999997	88.00000032																-995.290286	1	NaN	
992.730286	1	11	88	1	1	0.9999999855	10.99999969	88.00000032																-992.730286	1	NaN	
990.170286	1	11	88	1	1	0.9999999855	10.99999969	88.00000032																-990.170286	1	NaN	
987.610286	1	11	88	1	1	0.9999999856	10.99999969	88.00000033																-987.610286	1	NaN	
985.050286	1	11	88	1	1	0.9999999856	10.99999969	88.00000033																-985.050286	1	NaN	
982.490286	1	11	88	1	1	0.9999999856	10.99999968	88.00000033																-982.490286	1	NaN	
979.930286	1	11	88	1	1	0.9999999857	10.99999968	88.00000033																-979.930286	1	NaN	
977.370286	1	11	88	1	1	0.9999999857	10.99999968	88.00000034																-977.370286	1	NaN	
974.810286	1	11	88	1	1	0.9999999857	10.99999968	88.00000034																-974.810286	1	NaN	
972.250286	1	11	88	1	1	0.9999999858	10.99999967	88.00000034																-972.250286	1	NaN	
969.690286	1	11	88	1	1	0.9999999858	10.99999967	88.00000034																-969.690286	1	NaN	
967.130286	1	11	88	1	1	0.9999999859	10.99999967	88.00000035																-967.130286	1	NaN	
964.570286	1	11	88	1	1	0.9999999859	10.99999966	88.00000035																-964.570286	1	NaN	
962.010286	1	11	88	1	1	0.999999986	10.99999966	88.00000035																-962.010286	1	NaN	
959.450286	1	11	88	1	1	0.999999986	10.99999966	88.00000036																-959.450286	1	NaN	
958.810286	1	11	88	1	1	0.9999999978	10.99999995	88.00000006																-958.810286	1	NaN	
958.7996321	1	11	88	1	1	1	11	88				38.40430075	1.37132971	60.22436954										-958.7996321	1	0	
958.780286	1	11	88	1	0.9999952847	0.9998242456	11.00004524	88.00013051				38.40435215	1.37128224	60.22436561										-958.780286	0.9999952847	-4103.69578571738	
958.760286	1	11	88	1	0.9999904121	0.9996425608	11.00009218	88.00026525				38.40440527	1.371233185	60.22436154										-958.760286	0.9999904121	-4104.921911916	
958.720286	1	11	88	1	0.9999806693	0.9992792886	11.00018587	88.00053484				38.40451152	1.371135071	60.22435341										-958.720286	0.9999806693	-4106.44662666108	
958.640286	1	11	88	1	0.9999611958	0.9985530688	11.00037314	88.00107379				38.404724	1.370938843	60.22433715										-958.640286	0.9999611958	-4109.84165867586	
958.480286	1	11	88	1	0.9999222969	0.9971019267	11.0007473	88.00215077				38.40514893	1.370546435	60.22430463										-958.480286	0.9999222969	-4124.01059666237	
958.160286	1	11	88	1	0.9998451031	0.9942050409	11.00149192	88.00430304				38.40599884	1.369761564	60.22423959										-958.160286	0.9998451031	-4146.55157265822	
957.520286	1	11	88	1	0.9996908428	0.9884316157	11.00297866	88.00858973				38.40769743	1.368192964	60.22410961										-957.520286	0.9996908428	-4159.61588386097	
956.240286	1	11	88	1	0.9993846973	0.9769667457	11.00593205	88.01710121				38.41109086	1.365059216	60.22384992										-956.240286	0.9993846973	-4203.18073961479	
953.680286	1	11	88	1	0.9987818931	0.9543620899	11.01175873	88.03387918				38.41786301	1.358805313	60.22333167										-953.680286	0.9987818931	-4291.25703512596	
951.120286	1	11	88	1	0.9981913229	0.9321851361	11.01748108	88.05033379				38.42461557	1.352569507	60.22281492										-951.120286	0.9981913229	-4380.6243100683	
948.560286	1	11	88	1	0.9976128592	0.910429302	11.02310011	88.06647058				38.43134882	1.346351529	60.22229965										-948.560286	0.9976128592	-4472.41370385045	
946.000286	1	11	88	1	0.9970462805	0.8890880564	11.02861734	88.0822946				38.43806299	1.340151169	60.22178584										-946.000286	0.9970462805	-4566.34718317032	
943.440286	1	11	88	1	0.9964913701	0.868154968	11.03403426	88.09781078				38.4447583	1.333968224	60.22127347										-943.440286	0.9964913701	-4662.48926522028	
940.880286	1	11	88	1	0.9959479157	0.8476237032	11.03935231	88.11302398				38.45143498	1.32780249	60.22076253										-940.880286	0.9959479157	-4760.90494829478	
938.320286	1	11	88	1	0.9954157091	0.8274880239	11.04457297	88.12793901				38.45809323	1.321653769	60.220253										-938.320286	0.9954157091	-4861.66269435339	
935.760286	1	11	88	1	0.9948945465	0.8077417846	11.04969764	88.14256057				38.46473327	1.315521863	60.21974486										-935.760286	0.9948945465	-4964.83349177378	
933.200286	1	11	88	1	0.994384228	0.7883789311	11.05472775	88.15689332				38.47135532	1.309406577	60.2192381										-933.200286	0.994384228	-5070.49021558979	
930.640286	1	11	88	1	0.9938845577	0.7693934979	11.05966467	88.17094183				38.47795958	1.303307721	60.2187327										-930.640286	0.9938845577	-5177.66368664016	
929.360286	1	11	88	1	0.9936386112	0.7600404545	11.06209886	88.17786069				38.48125507	1.300264421	60.21848051										-929.360286	0.9936386112	-5229.34919671092	
929.320286	1	11	88	1	0.9936309632	0.7597496596	11.06217457	88.17807577				38.48135798	1.300169384	60.21847263										-929.320286	0.9936309632	-5232.86380810318	
929.300286	1	11	88	1	0.9936271422	0.7596042961	11.06221242	88.17818329				38.48140944	1.300121861	60.2184687										-929.300286	0.9936271422	-5234.86075590849	
929.2954923	1	11	88	1	0.9936262265	0.759569458	11.06222148	88.17820906				38.48142177	1.300110478	60.21846775	0.7016521357	0.0451084152	99.25323945							-929.2954923	0.9936262265	-5203.95424577649	
929.270286	1	11	88	1	0.9934777987	0.7592638679	11.06385629	88.17687984				38.48130255	1.300220574	60.21847688	0.7015143784	0.04511236951	99.25337325							-929.270286	0.9934777987	-169.811991150674	
929.250286	1	11	88	1	0.9933600159	0.75902145	11.06515364	88.17582491				38.48120792	1.300307963	60.21848412	0.7014050894	0.04511550839	99.2534794							-929.250286	0.9933600159	-169.841653074444	
929.210286	1	11	88	1	0.9931246065	0.7585368785	11.06774768	88.17371544				38.48101878	1.300482631	60.21849859	0.70118655	0.04512178286	99.25369167							-929.210286	0.9931246065	-169.974699572424	
929.130286	1	11	88	1	0.9926542686	0.7575686429	11.07293461	88.16949675				38.48064062	1.300831849	60.21852753	0.7007496372	0.04513432657	99.25411604							-929.130286	0.9926542686	-170.18325209642	
928.970286	1	11	88	1	0.9917151278	0.7556357981	11.08330382	88.16106038				38.47988492	1.301529717	60.21858536	0.699876431	0.04515939401	99.25496418							-928.970286	0.9917151278	-170.563903819923	
928.650286	1	11	88	1	0.9898432726	0.7517845703	11.10402368	88.14419175				38.47837598	1.302923188	60.21870084	0.6981325284	0.04520944845	99.25665802							-928.650286	0.9898432726	-171.437755947174	
928.010286	1	11	88	1	0.9861309403	0.7441396496	11.14538928	88.11047107				38.47536788	1.305701085	60.21893104	0.6946547453	0.04530923584	99.26003602							-928.010286	0.9861309403	-173.237259222326	
926.730286	1	11	88	1	0.978812102	0.7290771544	11.22782578	88.04309707				38.46939047	1.311221065	60.21938846	0.6877391343	0.04550753739	99.26675333							-926.730286	0.978812102	-176.646429667358	
924.170286	1	11	88	1	0.9645943265	0.6998402656	11.39153041	87.90862933				38.45758833	1.322120034	60.22029164	0.6740666657	0.04589912401	99.28003421							-924.170286	0.9645943265	-183.636476343671	
921.610286	1	11	88	1	0.9509105021	0.6717480296	11.55369797	87.774554				38.44598512	1.332835289	60.22117959	0.6606038525	0.04628416621	99.29311198							-921.610286	0.9509105021	-190.72669202405	
919.050286	1	11	88	1	0.9377307226	0.644754789	11.71435364	87.64089157				38.43457553	1.34337175	60.22205272	0.647348307	0.04666283032	99.30598886							-919.050286	0.9377307226	-197.945930756999	
916.490286	1	11	88	1	0.9250273233	0.6188167731	11.87352275	87.50766048				38.42335445	1.353734119	60.22291143	0.6342976716	0.04703527524	99.31866705							-916.490286	0.9250273233	-205.299347685722	
913.930286	1	11	88	1	0.9127752132	0.5938920261	12.03123068	87.3748773				38.41231702	1.363926895	60.22375609	0.6214496181	0.04740165293	99.33114873							-913.930286	0.9127752132	-212.773684615299	
911.370286	1	11	88	1	0.9009491264	0.5699403439	12.18750274	87.24255691				38.40145859	1.373954365	60.22458704	0.608801847	0.04776210828	99.34343604							-911.370286	0.9009491264	-220.369471830104	
908.810286	1	11	88	1	0.88952744	0.5469231911	12.34236424	87.11071257				38.39077472	1.383820643	60.22540464	0.5963520862	0.0481167802	99.35553113							-908.810286	0.88952744	-228.095988130794	
906.250286	1	11	88	1	0.8784893377	0.5248036409	12.49584029	86.97935607				38.38026113	1.39352966	60.22620921	0.5840980896	0.04846580148	99.36743611							-906.250286	0.8784893377	-235.946365376047	
903.690286	1	11	88	1	0.8678153819	0.5035463055	12.64795582	86.84849787				38.36991377	1.40308518	60.22700105	0.5720376368	0.04880929911	99.37915306							-903.690286	0.8678153819	-243.919432028348	
901.130286	1	11	88	1	0.8574874042	0.4831172713	12.79873551	86.71814722				38.35972872	1.412490805	60.22778048	0.5601685318	0.04914739466	99.39068407							-901.130286	0.8574874042	-252.016846356721	
898.570286	1	11	88	1	0.8474886199	0.4634842352	12.94820052	86.58831524				38.34970275	1.421749526	60.22854773	0.5484886108	0.04948018674	99.4020312							-898.570286	0.8474886199	-260.231163072861	
896.010286	1	11	88	1	0.8378026497	0.4446156115	13.09638186	86.45900253				38.3398312	1.430865639	60.22930316	0.5369957058	0.04980782474	99.41319647							-896.010286	0.8378026497	-268.561773514706	
893.450286	1	11	88	1	0.8284147886	0.426481745	13.24330009	86.33021816				38.33011113	1.439841867	60.230047	0.5256876977	0.05013039822	99.4241819							-893.450286	0.8284147886	-277.012973342094	
890.890286	1	11	88	1	0.8193110329	0.409054006	13.38897872	86.20196728				38.32053922	1.44868127	60.23077951	0.5145624803	0.05044801021	99.43498951							-890.890286	0.8193110329	-285.580892738446	
888.330286	1	11	88	1	0.8104782338	0.3923049465	13.53344083	86.07425423				38.3111123	1.457386786	60.23150091	0.5036179676	0.05076075946	99.44562127							-888.330286	0.8104782338	-294.264430348909	
885.770286	1	11	88	1	0.8019040344	0.3762082476	13.67670911	85.94708264				38.30182731	1.465961233	60.23221146	0.4928520941	0.05106874065	99.45607917							-885.770286	0.8019040344	-303.062504078755	
883.210286	1	11	88	1	0.7935768125	0.3607386701	13.81880583	85.8204555				38.29268131	1.474407316	60.23291137	0.4822628136	0.0513720446	99.46636514							-883.210286	0.7935768125	-311.932336151562	
881.930286	1	11	88	1	0.7895021653	0.3532314479	13.88942168	85.75734688				38.28815956	1.478583038	60.2332574	0.477033761	0.05152196993	99.47144427							-881.930286	0.7895021653	-316.152429858413	
881.290286	1	11	88	1	0.7874841944	0.3495334276	13.92462282	85.72584376				38.28591131	1.480659233	60.23342945	0.4744355218	0.0515965066	99.47396797							-881.290286	0.7874841944	-318.927000704547	
880.970286	1	11	88	1	0.786483594	0.3476981681	13.94219665	85.71010518				38.28479037	1.481694394	60.23351524	0.4731404599	0.05163366752	99.47522587							-880.970286	0.786483594	-320.191549104626	
880.810286	1	11	88	1	0.7859841917	0.3467839528	13.95097695	85.7022391				38.28423068	1.482211255	60.23355807	0.4724939418	0.05165222169	99.47585384							-880.810286	0.7859841917	-320.769578957169	
880.770286	1	11	88	1	0.7858595291	0.3465557538	13.9531713	85.70027294				38.28409084	1.482340394	60.23356877	0.472332415	0.05165685758	99.47601073							-880.770286	0.7858595291	-320.719792846564	
880.750286	1	11	88	1	0.5126149847	0.2594236269	14.02578517	85.71479121							0.3563406391	0.05171443996	99.59194492	8.515798297	44.59447928	46.88972243				-880.750286	0.5126149847	-52.8720198747129	
880.740286	1	11	88	1	0.5124259793	0.2592844099	14.02639853	85.71431706							0.3561799619	0.05171564205	99.5921044	8.512723093	44.59746837	46.88980854				-880.740286	0.5124259793	-52.9076968451395	
880.720286	1	11	88	1	0.5120479504	0.2590059964	14.02762519	85.71336881							0.3558585514	0.05171804573	99.5924234	8.506570226	44.60344874	46.88998103				-880.720286	0.5120479504	-52.8813105664776	
880.680286	1	11	88	1	0.5112908313	0.2584495953	14.03007797	85.71147243							0.3552159332	0.05172285204	99.59306121	8.494262909	44.61541078	46.89032631				-880.680286	0.5112908313	-52.7803891387832	
880.600286	1	11	88	1	0.5097721469	0.2573383272	14.03498143	85.70768025							0.3539313027	0.05173245989	99.59433624	8.46963791	44.6393437	46.89101839				-880.600286	0.5097721469	-52.5329744293023	
880.440286	1	11	88	1	0.5067094874	0.2551219082	14.04478049	85.70009761							0.3513644536	0.05175165649	99.59688389	8.420346067	44.6872452	46.89240873				-880.440286	0.5067094874	-52.0131340251522	
880.120286	1	11	88	1	0.5005017879	0.2507134694	14.06434685	85.68493968							0.3462404389	0.05178997357	99.60196959	8.321594424	44.78319145	46.89521412				-880.120286	0.5005017879	-51.0738995066454	
879.480286	1	11	88	1	0.4877264139	0.241993441	14.10335335	85.65465321							0.3360311542	0.05186630512	99.61210254	8.123409342	44.9756664	46.90092426				-879.480286	0.4877264139	-49.1469438936564	
878.200286	1	11	88	1	0.4605666214	0.2249350487	14.18086782	85.59419713							0.3157678563	0.05201777278	99.63221437	7.724233651	45.36301999	46.91274636				-878.200286	0.4605666214	-45.298511189658	
875.640286	1	11	88	1	0.3982824146	0.1923006965	14.33395184	85.47374747							0.2758649808	0.0523160412	99.67181898	6.913996557	46.14796638	46.93803706				-875.640286	0.3982824146	-37.5737313802046	
873.080286	1	11	88	1	0.3211895164	0.1615632819	14.48453248	85.35390424							0.2367999221	0.0526082968	99.71059178	6.086540349	46.94784984	46.96560981				-873.080286	0.3211895164	-29.8934440063724	
870.520286	1	11	88	1	0.221169381	0.1326337426	14.63271173	85.23465453							0.1985818608	0.0528947771	99.74852336	5.240026133	47.76438413	46.99558973				-870.520286	0.221169381	-22.6322601819959	
867.960286	1	11	88	1	0.08311200275	0.1054300475	14.77858526	85.11598469							0.1612222886	0.05317570447	99.78560201	4.372354046	48.59951578	47.02813017				-867.960286	0.08311200275	-15.6212939010533	
867.320286	1	11	88	1	0.03957429592	0.09888973393	14.81470409	85.08640617							0.1520180145	0.0532450935	99.79473689	4.151852009	48.81146127	47.03668672				-867.320286	0.03957429592	-13.9754371805732	
867.000286	1	11	88	1	0.0160161847	0.09565787967	14.83271202	85.0716301							0.1474363731	0.05327966383	99.79928396	4.041035595	48.917934	47.04103041				-867.000286	0.0160161847	-13.2189146277066	
866.840286	1	11	88	1	0.003735791448	0.09405147086	14.84170318	85.06424535							0.1451506949	0.05329691809	99.80155239	3.985483833	48.97129739	47.04321878				-866.840286	0.003735791448	-12.8674562707665	
866.800286	1	11	88	1	0.0006172377531	0.0936508609	14.84394964	85.0623995							0.1445798172	0.05330122844	99.80211895	3.97158096	48.98465145	47.04376759				-866.800286	0.0006172377531	-29.1680299150389	
866.780286	1	11	88	1											0.1444628419	0.05329888852	99.80223827	3.968891271	48.98732185	47.04378688				-866.780286			
866.770286	1	11	88	1											0.1444582381	0.05329627925	99.80224548	3.968910738	48.9873744	47.04371486				-866.770286			
866.750286	1	11	88	1											0.1444490307	0.05329106494	99.8022599	3.968949425	48.98747983	47.04357074				-866.750286			
866.710286	1	11	88	1											0.1444306159	0.05328063444	99.80228875	3.969026959	48.98769043	47.04328261				-866.710286			
866.630286	1	11	88	1											0.1443937875	0.05325977675	99.80234644	3.969182013	48.98811145	47.04270653				-866.630286			
866.470286	1	11	88	1											0.1443201345	0.0532180745	99.80246179	3.96949206	48.98895278	47.04155516				-866.470286			
866.150286	1	11	88	1											0.1441728445	0.05313472255	99.80269243	3.970111919	48.99063258	47.0392555				-866.150286			
865.510286	1	11	88	1											0.1438783298	0.05296822887	99.80315344	3.971350686	48.99398082	47.0346685				-865.510286			
864.230286	1	11	88	1											0.1432895587	0.05263608276	99.80407436	3.973824439	49.00063203	47.02554353				-864.230286			
861.670286	1	11	88	1											0.1421130784	0.05197515955	99.80591176	3.978756854	49.01375546	47.00748768				-861.670286			
859.110286	1	11	88	1											0.1409380574	0.05131873522	99.80774321	3.983669198	49.02664402	46.98968678				-859.110286			
856.550286	1	11	88	1											0.1397645512	0.05066681814	99.80956863	3.988561576	49.03930206	46.97213637				-856.550286			
853.990286	1	11	88	1											0.1385926152	0.05001941644	99.81138797	3.993434064	49.05173384	46.9548321				-853.990286			
851.430286	1	11	88	1											0.1374223046	0.04937653784	99.81320116	3.998286728	49.0639435	46.93776977				-851.430286			
