T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1343.690476	5	1	94	1	1	4.999999986	0.9999999894	94.00000002																-1343.690476	1	NaN	
1341.130476	5	1	94	1	1	4.999999986	0.9999999894	94.00000002																-1341.130476	1	NaN	
1338.570476	5	1	94	1	1	4.999999986	0.9999999893	94.00000002																-1338.570476	1	NaN	
1336.010476	5	1	94	1	1	4.999999986	0.9999999893	94.00000002																-1336.010476	1	NaN	
1333.450476	5	1	94	1	1	4.999999986	0.9999999893	94.00000002																-1333.450476	1	NaN	
1330.890476	5	1	94	1	1	4.999999986	0.9999999892	94.00000002																-1330.890476	1	NaN	
1328.330476	5	1	94	1	1	4.999999986	0.9999999892	94.00000002																-1328.330476	1	NaN	
1325.770476	5	1	94	1	1	4.999999986	0.9999999891	94.00000002																-1325.770476	1	NaN	
1323.210476	5	1	94	1	1	4.999999986	0.9999999891	94.00000003																-1323.210476	1	NaN	
1320.650476	5	1	94	1	1	4.999999986	0.999999989	94.00000003																-1320.650476	1	NaN	
1318.090476	5	1	94	1	1	4.999999986	0.999999989	94.00000003																-1318.090476	1	NaN	
1315.530476	5	1	94	1	1	4.999999986	0.9999999889	94.00000003																-1315.530476	1	NaN	
1312.970476	5	1	94	1	1	4.999999986	0.9999999889	94.00000003																-1312.970476	1	NaN	
1310.410476	5	1	94	1	1	4.999999986	0.9999999888	94.00000003																-1310.410476	1	NaN	
1307.850476	5	1	94	1	1	4.999999985	0.9999999888	94.00000003																-1307.850476	1	NaN	
1305.290476	5	1	94	1	1	4.999999985	0.9999999887	94.00000003																-1305.290476	1	NaN	
1302.730476	5	1	94	1	1	4.999999985	0.9999999887	94.00000003																-1302.730476	1	NaN	
1300.170476	5	1	94	1	1	4.999999985	0.9999999886	94.00000003																-1300.170476	1	NaN	
1297.610476	5	1	94	1	1	4.999999985	0.9999999886	94.00000003																-1297.610476	1	NaN	
1295.050476	5	1	94	1	1	4.999999985	0.9999999885	94.00000003																-1295.050476	1	NaN	
1292.490476	5	1	94	1	1	4.999999985	0.9999999885	94.00000003																-1292.490476	1	NaN	
1289.930476	5	1	94	1	1	4.999999985	0.9999999884	94.00000003																-1289.930476	1	NaN	
1287.370476	5	1	94	1	1	4.999999985	0.9999999884	94.00000003																-1287.370476	1	NaN	
1284.810476	5	1	94	1	1	4.999999985	0.9999999883	94.00000003																-1284.810476	1	NaN	
1282.250476	5	1	94	1	1	4.999999985	0.9999999883	94.00000003																-1282.250476	1	NaN	
1279.690476	5	1	94	1	1	4.999999985	0.9999999882	94.00000003																-1279.690476	1	NaN	
1277.130476	5	1	94	1	1	4.999999985	0.9999999881	94.00000003																-1277.130476	1	NaN	
1274.570476	5	1	94	1	1	4.999999985	0.9999999881	94.00000003																-1274.570476	1	NaN	
1272.010476	5	1	94	1	1	4.999999985	0.999999988	94.00000003																-1272.010476	1	NaN	
1269.450476	5	1	94	1	1	4.999999985	0.999999988	94.00000003																-1269.450476	1	NaN	
1266.890476	5	1	94	1	1	4.999999984	0.9999999879	94.00000003																-1266.890476	1	NaN	
1264.330476	5	1	94	1	1	4.999999984	0.9999999879	94.00000003																-1264.330476	1	NaN	
1261.770476	5	1	94	1	1	4.999999984	0.9999999878	94.00000003																-1261.770476	1	NaN	
1259.210476	5	1	94	1	1	4.999999984	0.9999999878	94.00000003																-1259.210476	1	NaN	
1256.650476	5	1	94	1	1	4.999999984	0.9999999877	94.00000003																-1256.650476	1	NaN	
1254.090476	5	1	94	1	1	4.999999984	0.9999999876	94.00000003																-1254.090476	1	NaN	
1251.530476	5	1	94	1	1	4.999999984	0.9999999876	94.00000003																-1251.530476	1	NaN	
1248.970476	5	1	94	1	1	4.999999984	0.9999999875	94.00000003																-1248.970476	1	NaN	
1246.410476	5	1	94	1	1	4.999999984	0.9999999875	94.00000003																-1246.410476	1	NaN	
1243.850476	5	1	94	1	1	4.999999984	0.9999999874	94.00000003																-1243.850476	1	NaN	
1241.290476	5	1	94	1	1	4.999999984	0.9999999873	94.00000003																-1241.290476	1	NaN	
1238.730476	5	1	94	1	1	4.999999984	0.9999999873	94.00000003																-1238.730476	1	NaN	
1236.170476	5	1	94	1	1	4.999999984	0.9999999872	94.00000003																-1236.170476	1	NaN	
1233.610476	5	1	94	1	1	4.999999983	0.9999999872	94.00000003																-1233.610476	1	NaN	
1231.050476	5	1	94	1	1	4.999999983	0.9999999871	94.00000003																-1231.050476	1	NaN	
1228.490476	5	1	94	1	1	4.999999983	0.999999987	94.00000003																-1228.490476	1	NaN	
1225.930476	5	1	94	1	1	4.999999983	0.999999987	94.00000003																-1225.930476	1	NaN	
1223.370476	5	1	94	1	1	4.999999983	0.9999999869	94.00000003																-1223.370476	1	NaN	
1220.810476	5	1	94	1	1	4.999999983	0.9999999868	94.00000003																-1220.810476	1	NaN	
1218.250476	5	1	94	1	1	4.999999983	0.9999999868	94.00000003																-1218.250476	1	NaN	
1215.690476	5	1	94	1	1	4.999999983	0.9999999867	94.00000003																-1215.690476	1	NaN	
1213.130476	5	1	94	1	1	4.999999983	0.9999999866	94.00000003																-1213.130476	1	NaN	
1210.570476	5	1	94	1	1	4.999999983	0.9999999866	94.00000003																-1210.570476	1	NaN	
1208.010476	5	1	94	1	1	4.999999983	0.9999999865	94.00000003																-1208.010476	1	NaN	
1205.450476	5	1	94	1	1	4.999999983	0.9999999864	94.00000003																-1205.450476	1	NaN	
1202.890476	5	1	94	1	1	4.999999982	0.9999999864	94.00000003																-1202.890476	1	NaN	
1200.330476	5	1	94	1	1	4.999999982	0.9999999863	94.00000003																-1200.330476	1	NaN	
1197.770476	5	1	94	1	1	4.999999982	0.9999999862	94.00000003																-1197.770476	1	NaN	
1195.210476	5	1	94	1	1	4.999999982	0.9999999862	94.00000003																-1195.210476	1	NaN	
1192.650476	5	1	94	1	1	4.999999982	0.9999999861	94.00000003																-1192.650476	1	NaN	
1190.090476	5	1	94	1	1	4.999999982	0.999999986	94.00000003																-1190.090476	1	NaN	
1187.530476	5	1	94	1	1	4.999999982	0.999999986	94.00000003																-1187.530476	1	NaN	
1184.970476	5	1	94	1	1	4.999999982	0.9999999859	94.00000003																-1184.970476	1	NaN	
1182.410476	5	1	94	1	1	4.999999982	0.9999999858	94.00000003																-1182.410476	1	NaN	
1179.850476	5	1	94	1	1	4.999999982	0.9999999857	94.00000003																-1179.850476	1	NaN	
1177.290476	5	1	94	1	1	4.999999981	0.9999999857	94.00000003																-1177.290476	1	NaN	
1174.730476	5	1	94	1	1	4.999999981	0.9999999856	94.00000003																-1174.730476	1	NaN	
1172.170476	5	1	94	1	1	4.999999981	0.9999999855	94.00000003																-1172.170476	1	NaN	
1169.610476	5	1	94	1	1	4.999999981	0.9999999854	94.00000003																-1169.610476	1	NaN	
1167.050476	5	1	94	1	1	4.999999981	0.9999999854	94.00000003																-1167.050476	1	NaN	
1164.490476	5	1	94	1	1	4.999999981	0.9999999853	94.00000003																-1164.490476	1	NaN	
1161.930476	5	1	94	1	1	4.999999981	0.9999999852	94.00000003																-1161.930476	1	NaN	
1159.370476	5	1	94	1	1	4.999999981	0.9999999851	94.00000003																-1159.370476	1	NaN	
1156.810476	5	1	94	1	1	4.999999981	0.9999999851	94.00000003																-1156.810476	1	NaN	
1154.250476	5	1	94	1	1	4.999999981	0.9999999851	94.00000003																-1154.250476	1	NaN	
1151.690476	5	1	94	1	1	4.99999998	0.9999999848	94.00000003																-1151.690476	1	NaN	
1149.130476	5	1	94	1	1	4.99999998	0.9999999848	94.00000003																-1149.130476	1	NaN	
1146.570476	5	1	94	1	1	4.99999998	0.9999999847	94.00000004																-1146.570476	1	NaN	
1144.010476	5	1	94	1	1	4.99999998	0.9999999847	94.00000004																-1144.010476	1	NaN	
1141.450476	5	1	94	1	1	4.99999998	0.9999999846	94.00000004																-1141.450476	1	NaN	
1138.890476	5	1	94	1	1	4.99999998	0.9999999845	94.00000004																-1138.890476	1	NaN	
1136.330476	5	1	94	1	1	4.99999998	0.9999999844	94.00000004																-1136.330476	1	NaN	
1133.770476	5	1	94	1	1	4.99999998	0.9999999843	94.00000004																-1133.770476	1	NaN	
1131.210476	5	1	94	1	1	4.99999998	0.9999999843	94.00000004																-1131.210476	1	NaN	
1128.650476	5	1	94	1	1	4.999999979	0.9999999842	94.00000004																-1128.650476	1	NaN	
1126.090476	5	1	94	1	1	4.999999979	0.9999999841	94.00000004																-1126.090476	1	NaN	
1123.530476	5	1	94	1	1	4.999999979	0.999999984	94.00000004																-1123.530476	1	NaN	
1120.970476	5	1	94	1	1	4.999999979	0.9999999839	94.00000004																-1120.970476	1	NaN	
1118.410476	5	1	94	1	1	4.999999979	0.9999999838	94.00000004																-1118.410476	1	NaN	
1115.850476	5	1	94	1	1	4.999999979	0.9999999837	94.00000004																-1115.850476	1	NaN	
1113.290476	5	1	94	1	1	4.999999979	0.9999999837	94.00000004																-1113.290476	1	NaN	
1110.730476	5	1	94	1	1	4.999999979	0.9999999836	94.00000004																-1110.730476	1	NaN	
1108.170476	5	1	94	1	1	4.999999978	0.9999999835	94.00000004																-1108.170476	1	NaN	
1105.610476	5	1	94	1	1	4.999999978	0.9999999834	94.00000004																-1105.610476	1	NaN	
1103.050476	5	1	94	1	1	4.999999978	0.9999999833	94.00000004																-1103.050476	1	NaN	
1100.490476	5	1	94	1	1	4.999999978	0.9999999832	94.00000004																-1100.490476	1	NaN	
1097.930476	5	1	94	1	1	4.999999978	0.9999999831	94.00000004																-1097.930476	1	NaN	
1095.370476	5	1	94	1	1	4.999999978	0.999999983	94.00000004																-1095.370476	1	NaN	
1092.810476	5	1	94	1	1	4.999999978	0.9999999829	94.00000004																-1092.810476	1	NaN	
1090.250476	5	1	94	1	1	4.999999978	0.9999999828	94.00000004																-1090.250476	1	NaN	
1087.690476	5	1	94	1	1	4.999999977	0.9999999827	94.00000004																-1087.690476	1	NaN	
1085.130476	5	1	94	1	1	4.999999977	0.9999999826	94.00000004																-1085.130476	1	NaN	
1082.570476	5	1	94	1	1	4.999999977	0.9999999825	94.00000004																-1082.570476	1	NaN	
1080.010476	5	1	94	1	1	4.999999977	0.9999999824	94.00000004																-1080.010476	1	NaN	
1077.450476	5	1	94	1	1	4.999999977	0.9999999823	94.00000004																-1077.450476	1	NaN	
1074.890476	5	1	94	1	1	4.999999977	0.9999999822	94.00000004																-1074.890476	1	NaN	
1072.330476	5	1	94	1	1	4.999999977	0.9999999821	94.00000004																-1072.330476	1	NaN	
1069.770476	5	1	94	1	1	4.999999976	0.999999982	94.00000004																-1069.770476	1	NaN	
1067.210476	5	1	94	1	1	4.999999976	0.9999999819	94.00000004																-1067.210476	1	NaN	
1064.650476	5	1	94	1	1	4.999999976	0.9999999818	94.00000004																-1064.650476	1	NaN	
1064.330476	5	1	94	1	1	4.999999998	0.9999999987	94																-1064.330476	1	NaN	
1064.170476	5	1	94	1	1	5	0.9999999999	94																-1064.170476	1	NaN	
1064.130476	5	1	94	1	1	5	1	94																-1064.130476	1	NaN	
1064.110476	5	1	94	1	1	5	1	94																-1064.110476	1	NaN	
1064.095075	5	1	94	1	1	5	1	94				1.611536843	0.007616151308	98.38084701										-1064.095075	1	0	
1064.080476	5	1	94	1	0.9997883151	5.000717427	1.000210121	93.99907245				1.611784397	0.007617979034	98.38059762										-1064.080476	0.9997883151	-68.9256397330071	
1064.060476	5	1	94	1	0.9994979157	5.00170155	1.000498421	93.99780003				1.612124056	0.007620487403	98.38025546										-1064.060476	0.9994979157	-68.9057276430394	
1064.020476	5	1	94	1	0.9989180017	5.003668541	1.001074747	93.99525671				1.61280293	0.007625501767	98.37957157										-1064.020476	0.9989180017	-69.0007576991824	
1063.940476	5	1	94	1	0.9977594332	5.007601756	1.002227797	93.99017045				1.614160602	0.007635535401	98.37820386										-1063.940476	0.9977594332	-69.1052521721737	
1063.780476	5	1	94	1	0.9954477635	5.015465296	1.004535421	93.97999928				1.616875704	0.007655621926	98.37546867										-1063.780476	0.9954477635	-69.3650022247435	
1063.460476	5	1	94	1	0.9908543503	5.031176413	1.009159053	93.95966453				1.622303853	0.007695886396	98.37000026										-1063.460476	0.9908543503	-69.9063999727169	
1062.820476	5	1	94	1	0.9817614162	5.062547683	1.018433103	93.91901921				1.633155144	0.007776738496	98.35906812										-1062.820476	0.9817614162	-70.8960498744104	
1061.540476	5	1	94	1	0.9639584075	5.12507609	1.037093591	93.83783032				1.654835521	0.007939768715	98.33722471										-1061.540476	0.9639584075	-72.9472482988389	
1058.980476	5	1	94	1	0.9298069048	5.249266837	1.074867718	93.67586544				1.698108178	0.0082711567	98.29362067										-1058.980476	0.9298069048	-77.0980026227788	
1057.700476	5	1	94	1	0.9134226255	5.310921224	1.093984797	93.59509398				1.719700232	0.008439536036	98.27186023										-1057.700476	0.9134226255	-79.1907713556899	
1057.060476	5	1	94	1	0.9053938907	5.34163739	1.103601086	93.55476152				1.730485391	0.008524398366	98.26099021										-1057.060476	0.9053938907	-80.2170693609634	
1056.980476	5	1	94	1	0.9043973729	5.34547196	1.104805721	93.54972232				1.731833094	0.008535037052	98.25963187										-1056.980476	0.9043973729	-80.414666687005	
1056.940476	5	1	94	1	0.9039003677	5.347388399	1.10540845	93.54720315				1.732506802	0.008540360144	98.25895284										-1056.940476	0.9039003677	-80.4982552400611	
1056.920476	5	1	94	1	0.9036519401	5.348346571	1.105709846	93.54594358				1.732843662	0.008543022204	98.25861332										-1056.920476	0.9036519401	-80.5158199711773	
1056.907327	5	1	94	1	0.9034886432	5.348976513	1.105908015	93.54511547				1.733065135	0.008544772596	98.25839009	39.6119406	0.2561061247	60.13195328							-1056.907327	0.9034886432	-72.1668704174871	
1056.890476	5	1	94	1	0.9023735289	5.347784983	1.107225441	93.54498958				1.732872106	0.008553706848	98.25857419	39.61165391	0.2563708733	60.13197522							-1056.890476	0.9023735289	-15.126323794781	
1056.870476	5	1	94	1	0.901052868	5.346370846	1.108789599	93.54483956				1.732643056	0.008564311299	98.25879263	39.61131364	0.2566851021	60.13200125							-1056.870476	0.901052868	-15.1623666540546	
1056.830476	5	1	94	1	0.8984211333	5.343543409	1.111917965	93.54453863				1.732185014	0.008585509453	98.25922948	39.61063347	0.25731322	60.13205331							-1056.830476	0.8984211333	-15.250904082434	
1056.750476	5	1	94	1	0.8932105847	5.337891441	1.118176236	93.54393232				1.731269269	0.008627872917	98.26010286	39.6092743	0.2585683805	60.13215732							-1056.750476	0.8932105847	-15.4345931755295	
1056.590476	5	1	94	1	0.882950448	5.326599011	1.130699131	93.54270186				1.729439135	0.008712470116	98.26184839	39.60656056	0.2610744499	60.13236499							-1056.590476	0.882950448	-15.7686251219499	
1056.270476	5	1	94	1	0.8630822368	5.304060292	1.155770081	93.54016963				1.725784286	0.008881146253	98.26533457	39.60115145	0.2660696167	60.13277893							-1056.270476	0.8630822368	-16.4677231496731	
1055.630476	5	1	94	1	0.8257579431	5.259167721	1.206011962	93.53482032				1.718496182	0.009216437405	98.27228738	39.59040625	0.2759925266	60.13360122							-1055.630476	0.8257579431	-17.9326092279437	
1054.350476	5	1	94	1	0.7595280276	5.170124308	1.306889851	93.52298584				1.704005766	0.009878873117	98.28611536	39.5692038	0.2955724329	60.13522377							-1054.350476	0.7595280276	-21.1386508989148	
1051.790476	5	1	94	1	0.6530869189	4.995021785	1.510173974	93.49480424				1.675363484	0.0111719258	98.31346459	39.52791886	0.3336979832	60.13838315							-1051.790476	0.6530869189	-28.1675793432428	
1049.230476	5	1	94	1	0.5713709593	4.823931746	1.715394893	93.46067336				1.647164064	0.01242395509	98.34041198	39.48806944	0.3704978791	60.14143268							-1049.230476	0.5713709593	-35.953343464815	
1046.670476	5	1	94	1	0.506743146	4.65689023	1.922424567	93.4206852				1.619397675	0.01363660092	98.36696572	39.44958887	0.4060336678	60.14437746							-1046.670476	0.506743146	-44.7551419465571	
1044.110476	5	1	94	1	0.4544129112	4.493928589	2.131126461	93.37494495				1.592054912	0.01481144766	98.39313364	39.41241371	0.4403639526	60.14722234							-1044.110476	0.4544129112	-54.5944002467356	
1041.550476	5	1	94	1	0.4112260355	4.335073802	2.341354203	93.323572				1.565126776	0.0159500123	98.41892321	39.3764839	0.4735441791	60.14997192							-1041.550476	0.4112260355	-65.4951631607391	
1038.990476	5	1	94	1	0.3750207335	4.180347055	2.552953795	93.26669915				1.538604648	0.01705375518	98.4443416	39.34174238	0.505627057	60.15263056							-1038.990476	0.3750207335	-77.4831940403168	
1036.430476	5	1	94	1	0.3442657564	4.029763092	2.765764685	93.20447222				1.512480274	0.01812408167	98.46939564	39.30813487	0.536662709	60.15520242							-1036.430476	0.3442657564	-90.5858904292445	
1033.870476	5	1	94	1	0.3178460915	3.883329641	2.979620986	93.13704937				1.486745735	0.01916234385	98.49409192	39.27560974	0.5666988128	60.15769145							-1033.870476	0.3178460915	-104.832111834686	
1031.310476	5	1	94	1	0.2949304994	3.741046937	3.194352803	93.06460026				1.461393436	0.02016984214	98.51843672	39.24411786	0.5957807305	60.16010141							-1031.310476	0.2949304994	-120.251983033132	
1028.750476	5	1	94	1	0.2748866107	3.602907376	3.409787629	92.987305				1.436416086	0.02114782684	98.54243609	39.2136125	0.6239516281	60.16243587							-1028.750476	0.2748866107	-136.876677628294	
1026.190476	5	1	94	1	0.2572247869	3.468895285	3.625751754	92.90535296				1.41180668	0.02209749945	98.56609582	39.18404917	0.6512525834	60.16469824							-1026.190476	0.2572247869	-154.738160692573	
1023.630476	5	1	94	1	0.2415599807	3.338986808	3.842071742	92.81894145				1.387558489	0.02302001425	98.5894215	39.15538554	0.6777226927	60.16689177							-1023.630476	0.2415599807	-173.868960225841	
1021.070476	5	1	94	1	0.2275852157	3.213149961	4.058575753	92.72827429				1.363665039	0.02391647914	98.61241848	39.12758132	0.7033991539	60.16901952							-1021.070476	0.2275852157	-194.301885864571	
1018.510476	5	1	94	1	0.2150527424	3.091344764	4.275094927	92.63356031				1.340120099	0.02478795712	98.63509194	39.1005982	0.7283173603	60.17108444							-1018.510476	0.2150527424	-216.069740056873	
1015.950476	5	1	94	1	0.2037604073	2.973523518	4.491464616	92.53501187				1.316917673	0.02563546742	98.65744686	39.0743997	0.7525109802	60.17308932							-1015.950476	0.2037604073	-239.205066798458	
1013.390476	5	1	94	1	0.1935416245	2.859631171	4.70752552	92.43284331				1.294051981	0.02645998662	98.67948803	39.04895117	0.7760120337	60.1750368							-1013.390476	0.1935416245	-263.739873875313	
1010.830476	5	1	94	1	0.1842578846	2.749605787	4.923124696	92.32726952				1.271517451	0.02726244985	98.7012201	39.02421962	0.7988509652	60.17692942							-1010.830476	0.1842578846	-289.705368149326	
1008.270476	5	1	94	1	0.1757930836	2.643379075	5.138116416	92.21850451				1.249308711	0.0280437519	98.72264754	39.00017373	0.8210567135	60.17876956							-1008.270476	0.1757930836	-317.131734041862	
1005.710476	5	1	94	1	0.1680491763	2.540876991	5.352362891	92.10676012				1.22742057	0.02880474844	98.74377468	38.97678371	0.8426567779	60.18055951							-1005.710476	0.1680491763	-346.047903403945	
1003.150476	5	1	94	1	0.1609428049	2.442020372	5.565734827	91.9922448				1.205848018	0.02954625718	98.76460573	38.95402128	0.8636772828	60.18230144							-1003.150476	0.1609428049	-376.481357114917	
1000.590476	5	1	94	1	0.1544026582	2.346725602	5.778111842	91.87516256				1.184586208	0.03026905909	98.78514473	38.93185957	0.8841430393	60.18399739							-1000.590476	0.1544026582	-408.457935688253	
998.0304764	5	1	94	1	0.1483673822	2.254905281	5.989382732	91.75571199				1.163630454	0.03097389959	98.80539565	38.91027307	0.9040776052	60.18564933							-998.0304764	0.1483673822	-442.069171363165	
995.4704764	5	1	94	1	0.1427854352	2.166468802	6.199445985	91.63408521				1.142976217	0.03166149173	98.82536229	38.88923751	0.9235033864	60.1872591							-995.4704764	0.1427854352	-477.181652470777	
992.9104764	5	1	94	1	0.1376074295	2.081323414	6.408208224	91.51046836				1.122619102	0.03233250951	98.84504839	38.86873002	0.9424415137	60.18882847							-992.9104764	0.1376074295	-513.857772413889	
990.3504764	5	1	94	1	0.1327948865	1.99937421	6.615586526	91.38503926				1.102554846	0.03298760131	98.86445755	38.84872873	0.9609121748	60.19035909							-990.3504764	0.1327948865	-552.230101795264	
987.7904764	5	1	94	1	0.1283125063	1.920525172	6.821506563	91.25796827				1.082779313	0.03362738277	98.8835933	38.82921296	0.9789344752	60.19185256							-987.7904764	0.1283125063	-592.247096143034	
985.2304764	5	1	94	1	0.1241292239	1.844679603	7.025902751	91.12941765				1.063288486	0.03425244019	98.90245907	38.81016308	0.9965265392	60.19331038							-985.2304764	0.1241292239	-633.923054259085	
982.6704764	5	1	94	1	0.1202176031	1.771740643	7.22871791	90.99954145				1.044078461	0.03486333173	98.92105821	38.79156047	1.013705558	60.19473397							-982.6704764	0.1202176031	-677.270393131674	
980.1104764	5	1	94	1	0.1165533318	1.701611734	7.42990287	90.8684854				1.025145444	0.03546058864	98.93939397	38.77338748	1.030487839	60.19612468							-980.1104764	0.1165533318	-722.299605186239	
977.5504764	5	1	94	1	0.1131147978	1.634197028	7.629416034	90.73638694				1.006485737	0.03604471645	98.95746955	38.75562735	1.046888849	60.1974838							-977.5504764	0.1131147978	-769.019316309778	
974.9904764	5	1	94	1	0.1098827326	1.569401759	7.82722292	90.60337532				0.9880957432	0.03661619614	98.97528806	38.7382642	1.062923258	60.19881254							-974.9904764	0.1098827326	-817.436387120721	
972.4304764	5	1	94	1	0.1068399093	1.507132559	8.023295686	90.46957176				0.969971952	0.03717548528	98.99285256	38.72128296	1.078604984	60.20011205							-972.4304764	0.1068399093	-867.556027166385	
969.8704764	5	1	94	1	0.1039708863	1.44729773	8.217612644	90.33508963				0.9521109408	0.0377230191	99.01016604	38.70466934	1.09394723	60.20138343							-969.8704764	0.1039708863	-919.381829831604	
967.3104764	5	1	94	1	0.1012617875	1.389807478	8.410157783	90.20003474				0.9345093676	0.03825921165	99.02723142	38.68840976	1.108962525	60.20262772							-967.3104764	0.1012617875	-972.91593209368	
964.7504764	5	1	94	1	0.09870011484	1.334574095	8.600920291	90.06450561				0.917163967	0.03878445674	99.04405158	38.67249135	1.123662757	60.2038459							-964.7504764	0.09870011484	-1028.15912585768	
962.1904764	5	1	94	1	0.09627458603	1.281512117	8.789894096	89.92859379				0.9000715467	0.03929912901	99.06062932	38.65690189	1.138059212	60.2050389							-962.1904764	0.09627458603	-1085.11094558605	
959.6304764	5	1	94	1	0.09397499489	1.230538439	8.977077424	89.79238414				0.8832289831	0.03980358487	99.07696743	38.64162978	1.152162604	60.20620762							-959.6304764	0.09397499489	-1143.76999934442	
957.0704764	5	1	94	1	0.09179209058	1.181572403	9.162472307	89.65595529				0.8666332181	0.04029816344	99.09306862	38.62666399	1.165983109	60.2073529							-957.0704764	0.09179209058	-1204.13326870752	
954.5104764	5	1	94	1	0.0897174694	1.134535865	9.346084456	89.51937968				0.8502812556	0.04078318741	99.10893556	38.61199408	1.179530392	60.20847553							-954.5104764	0.0897174694	-1266.19736076665	
951.9504764	5	1	94	1	0.08774348695	1.089353219	9.527922462	89.38272432				0.8341701585	0.0412589639	99.12457088	38.59761008	1.192813637	60.20957629							-951.9504764	0.08774348695	-1329.95834524522	
949.3904764	5	1	94	1	0.08586317457	1.045951425	9.707997732	89.24605084				0.8182970454	0.04172578526	99.13997717	38.58350254	1.205841575	60.21065588							-949.3904764	0.08586317457	-1395.41107779872	
946.8304764	5	1	94	1	0.0840701694	1.004260001	9.886324092	89.10941591				0.8026590884	0.04218392987	99.15515698	38.56966248	1.218622506	60.21171501							-946.8304764	0.0840701694	-1462.55002791109	
944.2704764	5	1	94	1	0.08235865212	0.9642110101	10.06291748	88.97287151				0.7872535098	0.04263366282	99.17011283	38.55608135	1.231164326	60.21275433							-944.2704764	0.08235865212	-1531.36919700878	
941.7104764	5	1	94	1	0.08072329211	0.9257390281	10.23779566	88.83646532				0.7720775803	0.04307523664	99.18484718	38.542751	1.243474547	60.21377445							-941.7104764	0.08072329211	-1601.862196491	
939.1504764	5	1	94	1	0.07915919887	0.8887811031	10.41097798	88.70024092				0.7571286163	0.04350889196	99.19936249	38.52966371	1.255560321	60.21477597							-939.1504764	0.07915919887	-1674.02233062352	
936.5904764	5	1	94	1	0.07766187905	0.8532767064	10.58248513	88.56423817				0.7424039781	0.0439348581	99.21366116	38.51681208	1.267428456	60.21575946							-936.5904764	0.07766187905	-1747.84271363119	
934.0304764	5	1	94	1	0.07622719829	0.8191676758	10.75233894	88.42849339				0.7279010673	0.0443533537	99.22774558	38.50418911	1.27908544	60.21672545							-934.0304764	0.07622719829	-1823.31629174829	
931.4704764	5	1	94	1	0.07485134718	0.7863981538	10.92056217	88.29303968				0.7136173258	0.04476458726	99.24161809	38.49178809	1.290537455	60.21767446							-931.4704764	0.07485134718	-1900.43594586639	
928.9104764	5	1	94	1	0.07353081104	0.7549145212	11.08717835	88.15790712				0.6995502331	0.04516875768	99.25528101	38.47960264	1.301790394	60.21860696							-928.9104764	0.07353081104	-1979.19458271762	
926.3504764	5	1	94	1	0.07226234285	0.7246653279	11.25221163	88.02312304				0.6856973053	0.04556605474	99.26873664	38.46762668	1.312849879	60.21952344							-926.3504764	0.07226234285	-2059.58513752999	
923.7904764	5	1	94	1	0.07104293902	0.6956012214	11.41568662	87.88871215				0.6720560932	0.04595665959	99.28198725	38.4558544	1.323721272	60.22042433							-923.7904764	0.07104293902	-2141.60065933802	
921.2304764	5	1	94	1	0.06986981772	0.6676748742	11.57762828	87.75469684				0.658624181	0.04634074518	99.29503507	38.44428025	1.334409695	60.22131006							-921.2304764	0.06986981772	-2225.23435863512	
918.6704764	5	1	94	1	0.06874039938	0.6408409109	11.7380618	87.62109729				0.6453991848	0.04671847673	99.30788234	38.43289894	1.344920035	60.22218103							-918.6704764	0.06874039938	-2310.47967282572	
916.1104764	5	1	94	1	0.06765228921	0.6150558347	11.89701251	87.48793165				0.6323787515	0.04709001203	99.32053124	38.42170541	1.355256963	60.22303763							-916.1104764	0.06765228921	-2397.33027811719	
913.5504764	5	1	94	1	0.06660326138	0.5902779554	12.05450579	87.35521625				0.6195605572	0.04745550193	99.33298394	38.41069483	1.365424943	60.22388023							-913.5504764	0.06660326138	-2485.7801412148	
910.9904764	5	1	94	1	0.06559124483	0.5664673177	12.21056699	87.2229657				0.6069423064	0.04781509061	99.3452426	38.39986258	1.375428244	60.22470918							-910.9904764	0.06559124483	-2575.82354923849	
908.4304764	5	1	94	1	0.06461431038	0.543585631	12.36522135	87.09119302				0.594521731	0.04816891594	99.35730935	38.38920423	1.385270946	60.22552482							-908.4304764	0.06461431038	-2667.45513626562	
905.8704764	5	1	94	1	0.06367065913	0.5215962009	12.51849398	86.95990982				0.5822965889	0.04851710982	99.3691863	38.37871556	1.394956955	60.22632748							-905.8704764	0.06367065913	-2760.66995619945	
903.3104764	5	1	94	1	0.06275861193	0.5004638626	12.67040977	86.82912637				0.5702646633	0.04885979843	99.38087554	38.36839252	1.404490012	60.22711747							-903.3104764	0.06275861193	-2855.4634345404	
900.7504764	5	1	94	1	0.0618765998	0.4801549157	12.82099336	86.69885173				0.5584237616	0.04919710255	99.39237914	38.35823123	1.413873697	60.22789508							-900.7504764	0.0618765998	-2951.86877512303	
