T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1360.244432	6	4	90	1	1	5.999999948	3.999999944	90.00000011																-1360.244432	1	NaN	
1357.684432	6	4	90	1	1	5.999999947	3.999999944	90.00000011																-1357.684432	1	NaN	
1355.124432	6	4	90	1	1	5.999999948	3.999999943	90.00000011																-1355.124432	1	NaN	
1352.564432	6	4	90	1	1	5.999999947	3.999999943	90.00000011																-1352.564432	1	NaN	
1350.004432	6	4	90	1	1	5.999999947	3.999999943	90.00000011																-1350.004432	1	NaN	
1347.444432	6	4	90	1	1	5.999999946	3.999999943	90.00000011																-1347.444432	1	NaN	
1344.884432	6	4	90	1	1	5.999999946	3.999999942	90.00000011																-1344.884432	1	NaN	
1342.324432	6	4	90	1	1	5.999999946	3.999999942	90.00000011																-1342.324432	1	NaN	
1339.764432	6	4	90	1	1	5.999999945	3.999999942	90.00000011																-1339.764432	1	NaN	
1337.204432	6	4	90	1	1	5.999999945	3.999999941	90.00000011																-1337.204432	1	NaN	
1334.644432	6	4	90	1	1	5.999999945	3.999999941	90.00000011																-1334.644432	1	NaN	
1332.084432	6	4	90	1	1	5.999999944	3.999999941	90.00000011																-1332.084432	1	NaN	
1329.524432	6	4	90	1	1	5.999999944	3.999999941	90.00000012																-1329.524432	1	NaN	
1326.964432	6	4	90	1	1	5.999999943	3.99999994	90.00000012																-1326.964432	1	NaN	
1324.404432	6	4	90	1	1	5.999999943	3.99999994	90.00000012																-1324.404432	1	NaN	
1321.844432	6	4	90	1	1	5.999999943	3.99999994	90.00000012																-1321.844432	1	NaN	
1319.284432	6	4	90	1	1	5.999999942	3.999999939	90.00000012																-1319.284432	1	NaN	
1316.724432	6	4	90	1	1	5.999999942	3.999999939	90.00000012																-1316.724432	1	NaN	
1314.164432	6	4	90	1	1	5.999999942	3.999999939	90.00000012																-1314.164432	1	NaN	
1311.604432	6	4	90	1	1	5.999999941	3.999999938	90.00000012																-1311.604432	1	NaN	
1309.044432	6	4	90	1	1	5.999999941	3.999999938	90.00000012																-1309.044432	1	NaN	
1306.484432	6	4	90	1	1	5.999999941	3.999999938	90.00000012																-1306.484432	1	NaN	
1303.924432	6	4	90	1	1	5.99999994	3.999999937	90.00000012																-1303.924432	1	NaN	
1301.364432	6	4	90	1	1	5.99999994	3.999999937	90.00000012																-1301.364432	1	NaN	
1298.804432	6	4	90	1	1	5.999999939	3.999999937	90.00000012																-1298.804432	1	NaN	
1296.244432	6	4	90	1	1	5.999999939	3.999999936	90.00000012																-1296.244432	1	NaN	
1293.684432	6	4	90	1	1	5.999999939	3.999999936	90.00000013																-1293.684432	1	NaN	
1291.124432	6	4	90	1	1	5.999999938	3.999999935	90.00000013																-1291.124432	1	NaN	
1288.564432	6	4	90	1	1	5.999999938	3.999999935	90.00000013																-1288.564432	1	NaN	
1286.004432	6	4	90	1	1	5.999999937	3.999999935	90.00000013																-1286.004432	1	NaN	
1283.444432	6	4	90	1	1	5.999999937	3.999999934	90.00000013																-1283.444432	1	NaN	
1280.884432	6	4	90	1	1	5.999999936	3.999999934	90.00000013																-1280.884432	1	NaN	
1278.324432	6	4	90	1	1	5.999999936	3.999999934	90.00000013																-1278.324432	1	NaN	
1275.764432	6	4	90	1	1	5.999999936	3.999999933	90.00000013																-1275.764432	1	NaN	
1273.204432	6	4	90	1	1	5.999999935	3.999999933	90.00000013																-1273.204432	1	NaN	
1270.644432	6	4	90	1	1	5.999999935	3.999999932	90.00000013																-1270.644432	1	NaN	
1268.084432	6	4	90	1	1	5.999999934	3.999999932	90.00000013																-1268.084432	1	NaN	
1265.524432	6	4	90	1	1	5.999999934	3.999999932	90.00000013																-1265.524432	1	NaN	
1262.964432	6	4	90	1	1	5.999999933	3.999999931	90.00000014																-1262.964432	1	NaN	
1260.404432	6	4	90	1	1	5.999999933	3.999999931	90.00000014																-1260.404432	1	NaN	
1257.844432	6	4	90	1	1	5.999999932	3.99999993	90.00000014																-1257.844432	1	NaN	
1255.284432	6	4	90	1	1	5.999999932	3.99999993	90.00000014																-1255.284432	1	NaN	
1252.724432	6	4	90	1	1	5.999999931	3.99999993	90.00000014																-1252.724432	1	NaN	
1250.164432	6	4	90	1	1	5.999999931	3.999999929	90.00000014																-1250.164432	1	NaN	
1247.604432	6	4	90	1	1	5.99999993	3.999999929	90.00000014																-1247.604432	1	NaN	
1245.044432	6	4	90	1	1	5.99999993	3.999999928	90.00000014																-1245.044432	1	NaN	
1242.484432	6	4	90	1	1	5.999999929	3.999999928	90.00000014																-1242.484432	1	NaN	
1239.924432	6	4	90	1	1	5.999999929	3.999999927	90.00000014																-1239.924432	1	NaN	
1237.364432	6	4	90	1	1	5.999999928	3.999999927	90.00000014																-1237.364432	1	NaN	
1234.804432	6	4	90	1	1	5.999999928	3.999999927	90.00000015																-1234.804432	1	NaN	
1232.244432	6	4	90	1	1	5.999999927	3.999999926	90.00000015																-1232.244432	1	NaN	
1229.684432	6	4	90	1	1	5.999999927	3.999999926	90.00000015																-1229.684432	1	NaN	
1227.124432	6	4	90	1	1	5.999999926	3.999999925	90.00000015																-1227.124432	1	NaN	
1224.564432	6	4	90	1	1	5.999999926	3.999999925	90.00000015																-1224.564432	1	NaN	
1222.004432	6	4	90	1	1	5.999999925	3.999999924	90.00000015																-1222.004432	1	NaN	
1219.444432	6	4	90	1	1	5.999999924	3.999999924	90.00000015																-1219.444432	1	NaN	
1216.884432	6	4	90	1	1	5.999999924	3.999999923	90.00000015																-1216.884432	1	NaN	
1214.324432	6	4	90	1	1	5.999999923	3.999999923	90.00000015																-1214.324432	1	NaN	
1211.764432	6	4	90	1	1	5.999999923	3.999999922	90.00000016																-1211.764432	1	NaN	
1209.204432	6	4	90	1	1	5.999999922	3.999999922	90.00000016																-1209.204432	1	NaN	
1206.644432	6	4	90	1	1	5.999999921	3.999999921	90.00000016																-1206.644432	1	NaN	
1204.084432	6	4	90	1	1	5.999999921	3.999999921	90.00000016																-1204.084432	1	NaN	
1201.524432	6	4	90	1	1	5.99999992	3.99999992	90.00000016																-1201.524432	1	NaN	
1198.964432	6	4	90	1	1	5.999999919	3.99999992	90.00000016																-1198.964432	1	NaN	
1196.404432	6	4	90	1	1	5.999999919	3.999999919	90.00000016																-1196.404432	1	NaN	
1193.844432	6	4	90	1	1	5.999999918	3.999999919	90.00000016																-1193.844432	1	NaN	
1191.284432	6	4	90	1	1	5.999999918	3.999999918	90.00000016																-1191.284432	1	NaN	
1188.724432	6	4	90	1	1	5.999999917	3.999999918	90.00000017																-1188.724432	1	NaN	
1186.164432	6	4	90	1	1	5.999999916	3.999999917	90.00000017																-1186.164432	1	NaN	
1183.604432	6	4	90	1	1	5.999999915	3.999999917	90.00000017																-1183.604432	1	NaN	
1181.044432	6	4	90	1	1	5.999999915	3.999999916	90.00000017																-1181.044432	1	NaN	
1178.484432	6	4	90	1	1	5.999999914	3.999999915	90.00000017																-1178.484432	1	NaN	
1175.924432	6	4	90	1	1	5.999999913	3.999999915	90.00000017																-1175.924432	1	NaN	
1173.364432	6	4	90	1	1	5.999999913	3.999999914	90.00000017																-1173.364432	1	NaN	
1170.804432	6	4	90	1	1	5.999999912	3.999999914	90.00000017																-1170.804432	1	NaN	
1168.244432	6	4	90	1	1	5.999999911	3.999999913	90.00000018																-1168.244432	1	NaN	
1165.684432	6	4	90	1	1	5.99999991	3.999999913	90.00000018																-1165.684432	1	NaN	
1163.124432	6	4	90	1	1	5.99999991	3.999999912	90.00000018																-1163.124432	1	NaN	
1160.564432	6	4	90	1	1	5.999999909	3.999999911	90.00000018																-1160.564432	1	NaN	
1158.004432	6	4	90	1	1	5.999999908	3.999999911	90.00000018																-1158.004432	1	NaN	
1155.444432	6	4	90	1	1	5.999999907	3.99999991	90.00000018																-1155.444432	1	NaN	
1152.884432	6	4	90	1	1	5.999999907	3.99999991	90.00000018																-1152.884432	1	NaN	
1150.324432	6	4	90	1	1	5.999999905	3.999999909	90.00000019																-1150.324432	1	NaN	
1147.764432	6	4	90	1	1	5.999999905	3.999999908	90.00000019																-1147.764432	1	NaN	
1145.204432	6	4	90	1	1	5.999999904	3.999999908	90.00000019																-1145.204432	1	NaN	
1142.644432	6	4	90	1	1	5.999999903	3.999999907	90.00000019																-1142.644432	1	NaN	
1140.084432	6	4	90	1	1	5.999999902	3.999999906	90.00000019																-1140.084432	1	NaN	
1137.524432	6	4	90	1	1	5.999999901	3.999999906	90.00000019																-1137.524432	1	NaN	
1134.964432	6	4	90	1	1	5.9999999	3.999999905	90.00000019																-1134.964432	1	NaN	
1132.404432	6	4	90	1	1	5.999999899	3.999999904	90.0000002																-1132.404432	1	NaN	
1129.844432	6	4	90	1	1	5.999999899	3.999999904	90.0000002																-1129.844432	1	NaN	
1127.284432	6	4	90	1	1	5.999999898	3.999999903	90.0000002																-1127.284432	1	NaN	
1124.724432	6	4	90	1	1	5.999999897	3.999999902	90.0000002																-1124.724432	1	NaN	
1122.164432	6	4	90	1	1	5.999999896	3.999999902	90.0000002																-1122.164432	1	NaN	
1119.604432	6	4	90	1	1	5.999999895	3.999999901	90.0000002																-1119.604432	1	NaN	
1117.044432	6	4	90	1	1	5.999999894	3.9999999	90.00000021																-1117.044432	1	NaN	
1114.484432	6	4	90	1	1	5.999999893	3.999999899	90.00000021																-1114.484432	1	NaN	
1113.204432	6	4	90	1	1	5.99999996	3.999999962	90.00000008																-1113.204432	1	NaN	
1112.564432	6	4	90	1	1	5.99999999	3.999999991	90.00000002																-1112.564432	1	NaN	
1112.404432	6	4	90	1	1	5.999999999	3.999999999	90																-1112.404432	1	NaN	
1112.389776	6	4	90	1	1	6	4	90				38.90481096	0.9091217163	60.18606732										-1112.389776	1	0	
1112.374432	6	4	90	1	0.9999810714	5.999377581	4.000058304	90.00056411				38.90484802	0.9090874895	60.18606449										-1112.374432	0.9999810714	-810.702454887169	
1112.354432	6	4	90	1	0.9999564045	5.998566372	4.000134711	90.00129892				38.90489626	0.9090429393	60.1860608										-1112.354432	0.9999564045	-810.90510238058	
1112.314432	6	4	90	1	0.9999070893	5.996944263	4.000287128	90.00276861				38.90499279	0.9089537959	60.18605341										-1112.314432	0.9999070893	-811.276885708485	
1112.234432	6	4	90	1	0.9998085201	5.993701232	4.000591855	90.00570691				38.9051858	0.9087755613	60.18603864										-1112.234432	0.9998085201	-811.94795318078	
1112.074432	6	4	90	1	0.9996116256	5.987219909	4.001200881	90.01157921				38.90557166	0.9084192243	60.18600911										-1112.074432	0.9996116256	-813.632478260916	
1111.754432	6	4	90	1	0.9992193024	5.974276569	4.00241648	90.02330695				38.9063429	0.9077070133	60.18595009										-1111.754432	0.9992193024	-816.834134024964	
1111.114432	6	4	90	1	0.9984380373	5.948465069	4.004841613	90.04669332				38.90788267	0.9062850738	60.18583226										-1111.114432	0.9984380373	-820.726123127774	
1109.834432	6	4	90	1	0.9968842485	5.897136076	4.009678266	90.09318566				38.91094958	0.9034528633	60.18559756										-1109.834432	0.9968842485	-828.727319803363	
1107.274432	6	4	90	1	0.9938309014	5.795662648	4.019256709	90.18508064				38.9170409	0.8978276852	60.18513141										-1107.274432	0.9938309014	-847.759745406773	
1104.714432	6	4	90	1	0.9908433677	5.695741685	4.028719737	90.27553858				38.92307464	0.8922556882	60.18466967										-1104.714432	0.9908433677	-866.409452719507	
1102.154432	6	4	90	1	0.9879200597	5.597347593	4.03806818	90.36458423				38.92905195	0.8867358035	60.18421225										-1102.154432	0.9879200597	-885.384304751718	
1099.594432	6	4	90	1	0.985059219	5.50045518	4.047303312	90.45224151				38.93497386	0.8812670711	60.18375907										-1099.594432	0.985059219	-904.657317200046	
1097.034432	6	4	90	1	0.9822591533	5.405039872	4.056426387	90.53853374				38.94084139	0.8758485581	60.18331005										-1097.034432	0.9822591533	-924.233908060144	
1094.474432	6	4	90	1	0.9795182333	5.311077688	4.065438641	90.62348367				38.94665553	0.8704793576	60.18286511										-1094.474432	0.9795182333	-944.119634981416	
1091.914432	6	4	90	1	0.9768348896	5.218545221	4.07434129	90.70711349				38.95241722	0.8651585875	60.18242419										-1091.914432	0.9768348896	-964.320284933354	
1089.354432	6	4	90	1	0.9742076104	5.127419616	4.08313553	90.78944485				38.9581274	0.8598853899	60.18198721										-1089.354432	0.9742076104	-984.841780474004	
1086.794432	6	4	90	1	0.9716349382	5.037678552	4.091822541	90.87049891				38.96378696	0.8546589298	60.18155411										-1086.794432	0.9716349382	-1005.69013427108	
1084.234432	6	4	90	1	0.9691154675	4.949300223	4.100403486	90.95029629				38.9693968	0.8494783946	60.18112481										-1084.234432	0.9691154675	-1026.87164013123	
1081.674432	6	4	90	1	0.9666478428	4.862263322	4.10887951	91.02885717				38.97495776	0.8443429928	60.18069925										-1081.674432	0.9666478428	-1048.39268325594	
1079.114432	6	4	90	1	0.9642307556	4.77654702	4.117251741	91.10620124				38.98047068	0.8392519538	60.18027736										-1079.114432	0.9642307556	-1070.25985230955	
1076.554432	6	4	90	1	0.9618629431	4.692130956	4.125521292	91.18234775				38.98593638	0.8342045264	60.17985909										-1076.554432	0.9618629431	-1092.47995973655	
1073.994432	6	4	90	1	0.9595431856	4.608995216	4.133689258	91.25731553				38.99135565	0.8291999788	60.17944438										-1073.994432	0.9595431856	-1115.05992692291	
1071.434432	6	4	90	1	0.9572703048	4.52712032	4.141756722	91.33112296				38.99672925	0.8242375975	60.17903315										-1071.434432	0.9572703048	-1138.00691196657	
1068.874432	6	4	90	1	0.955043162	4.446487209	4.149724749	91.40378804				39.00205795	0.8193166865	60.17862537										-1068.874432	0.955043162	-1161.32827603648	
1066.314432	6	4	90	1	0.9528606564	4.367077231	4.157594392	91.47532838				39.00734247	0.8144365672	60.17822096										-1066.314432	0.9528606564	-1185.03162331506	
1063.754432	6	4	90	1	0.9507217236	4.288872127	4.165366687	91.54576119				39.01258354	0.8095965772	60.17781988										-1063.754432	0.9507217236	-1209.12470175546	
1061.194432	6	4	90	1	0.9486253337	4.211854017	4.173042658	91.61510332				39.01778186	0.8047960701	60.17742207										-1061.194432	0.9486253337	-1233.61548017834	
1058.634432	6	4	90	1	0.9465704902	4.136005393	4.180623316	91.68337129				39.0229381	0.8000344151	60.17702749										-1058.634432	0.9465704902	-1258.51218569372	
1056.074432	6	4	90	1	0.9445562284	4.061309103	4.188109656	91.75058124				39.02805294	0.7953109958	60.17663607										-1056.074432	0.9445562284	-1283.82335178414	
1053.514432	6	4	90	1	0.9425816145	3.987748339	4.195502663	91.816749				39.03312702	0.7906252103	60.17624776										-1053.514432	0.9425816145	-1309.5576025359	
1050.954432	6	4	90	1	0.9406457435	3.915306633	4.202803309	91.88189006				39.038161	0.7859764705	60.17586253										-1050.954432	0.9406457435	-1335.72383525747	
1048.394432	6	4	90	1	0.9387477389	3.843967837	4.210012551	91.94601961				39.04315547	0.7813642018	60.17548032										-1048.394432	0.9387477389	-1362.33132820736	
1045.834432	6	4	90	1	0.9368867511	3.773716122	4.217131338	92.00915254				39.04811107	0.7767878424	60.17510109										-1045.834432	0.9368867511	-1389.38949678331	
1043.274432	6	4	90	1	0.9350619564	3.704535964	4.224160605	92.07130343				39.05302837	0.7722468428	60.17472479										-1043.274432	0.9350619564	-1416.90805967158	
1040.714432	6	4	90	1	0.933272556	3.636412135	4.231101276	92.13248659				39.05790796	0.767740666	60.17435137										-1040.714432	0.933272556	-1444.89701388749	
1038.154432	6	4	90	1	0.931517775	3.569329695	4.237954263	92.19271604				39.06275042	0.7632687863	60.17398079										-1038.154432	0.931517775	-1473.36669170824	
1035.594432	6	4	90	1	0.9297968616	3.503273984	4.24472047	92.25200555				39.06755629	0.7588306895	60.17361302										-1035.594432	0.9297968616	-1502.32768737086	
1033.034432	6	4	90	1	0.928109086	3.438230612	4.251400787	92.3103686				39.07232613	0.7544258722	60.173248										-1033.034432	0.928109086	-1531.79078345329	
1030.474432	6	4	90	1	0.9264537395	3.374185454	4.257996095	92.36781845				39.07706046	0.7500538419	60.1728857										-1030.474432	0.9264537395	-1561.76733735993	
1027.914432	6	4	90	1	0.9248301343	3.311124639	4.264507266	92.4243681				39.08175981	0.7457141159	60.17252608										-1027.914432	0.9248301343	-1592.26881716806	
1025.354432	6	4	90	1	0.9232376017	3.249034545	4.270935161	92.48003029				39.08642469	0.7414062219	60.17216909										-1025.354432	0.9232376017	-1623.30706169857	
1022.794432	6	4	90	1	0.9216754924	3.187901793	4.27728063	92.53481758				39.0910556	0.7371296969	60.1718147										-1022.794432	0.9216754924	-1654.89439847833	
1020.234432	6	4	90	1	0.9201431751	3.127713235	4.283544517	92.58874225				39.09565303	0.7328840874	60.17146288										-1020.234432	0.9201431751	-1686.89642525743	
1018.954432	6	4	90	1	0.919387965	3.097968976	4.286646202	92.61538482				39.09793934	0.730772745	60.17128792										-1018.954432	0.919387965	-1703.70527452906	
1018.634432	6	4	90	1	0.9192003801	3.090569157	4.287418233	92.62201261				39.09850967	0.7302460616	60.17124427										-1018.634432	0.9192003801	-1706.64727757347	
1018.474432	6	4	90	1	0.9191066497	3.086874577	4.28780408	92.62532134				39.0987946	0.7299829375	60.17122247										-1018.474432	0.9191066497	-1708.51711712096	
1018.394432	6	4	90	1	0.9190598459	3.085028653	4.287996836	92.62697451				39.09893702	0.7298514127	60.17121157										-1018.394432	0.9190598459	-1709.92358290518	
1018.374432	6	4	90	1	0.9190481506	3.084567313	4.288045012	92.62738768				39.09897263	0.7298185333	60.17120884										-1018.374432	0.9190481506	-1710.47988102677	
1018.356823	6	4	90	1	0.9190378579	3.084161181	4.288087414	92.6277514				39.09900397	0.7297895903	60.17120644	1.338717866	0.02483949144	98.63644264							-1018.356823	0.9190378579	-1640.39804843294	
1018.344432	6	4	90	1	0.9188059235	3.083583002	4.289133731	92.62728327				39.09887575	0.7299079935	60.17121626	1.338604841	0.02484363599	98.63655152							-1018.344432	0.9188059235	-53.3919319811423	
1018.324432	6	4	90	1	0.9184309643	3.082648659	4.290826255	92.62652509				39.09866825	0.7300996148	60.17123213	1.338422426	0.02485034424	98.63672723							-1018.324432	0.9184309643	-53.3758977046848	
1018.284432	6	4	90	1	0.9176825911	3.080781714	4.294208441	92.62500985				39.09825384	0.7304823084	60.17126385	1.33805766	0.02486374123	98.6370786							-1018.284432	0.9176825911	-53.4861912449783	
1018.204432	6	4	90	1	0.9161889359	3.077050748	4.300972667	92.62197658				39.09742561	0.7312471635	60.17132723	1.337328376	0.0248905176	98.63778111							-1018.204432	0.9161889359	-53.6362918604359	
1018.044432	6	4	90	1	0.91321432	3.069600454	4.314500659	92.61589889				39.09577141	0.7327747692	60.17145382	1.335870797	0.02494400076	98.6391852							-1018.044432	0.91321432	-53.9968392489151	
1017.724432	6	4	90	1	0.907332924	3.054746503	4.341554318	92.60369918				39.09247216	0.7358215441	60.1717063	1.332959658	0.02505068761	98.64198965							-1017.724432	0.907332924	-54.7479909639312	
1017.084432	6	4	90	1	0.8957834893	3.025224458	4.395652122	92.57912342				39.08590982	0.7418816868	60.17220849	1.327153336	0.02526295495	98.64758371							-1017.084432	0.8957834893	-56.1409633041022	
1015.804432	6	4	90	1	0.8735385596	2.966920956	4.503800432	92.52927861				39.07292804	0.7538700202	60.17320194	1.315604212	0.02568311473	98.65871267							-1015.804432	0.8735385596	-59.0659236104615	
1013.244432	6	4	90	1	0.8321819374	2.853250996	4.719838968	92.42691004				39.04752129	0.7773324888	60.17514622	1.292757564	0.02650635053	98.68073609							-1013.244432	0.8321819374	-65.1289798364084	
1010.684432	6	4	90	1	0.7945708152	2.743444213	4.935407338	92.32114845				39.02282968	0.8001345339	60.17703578	1.270241763	0.02730758286	98.70245065							-1010.684432	0.7945708152	-71.4660853896338	
1008.124432	6	4	90	1	0.7602408793	2.637432029	5.150360171	92.2122078				38.99882199	0.8223050025	60.178873	1.24805145	0.02808770386	98.72386085							-1008.124432	0.7602408793	-78.1504902157905	
1005.564432	6	4	90	1	0.7288024341	2.535140088	5.36456015	92.10029976				38.97546853	0.843871314	60.18066016	1.226181446	0.02884756701	98.74497099							-1005.564432	0.7288024341	-85.1911878058715	
1003.004432	6	4	90	1	0.6999238718	2.436488956	5.577878479	91.98563256				38.95274108	0.8648595161	60.18239941	1.20462675	0.02958798789	98.76578526							-1003.004432	0.6999238718	-92.5946628856461	
1000.444432	6	4	90	1	0.6733212565	2.341394781	5.790195295	91.86840992				38.93061285	0.8852943469	60.1840928	1.183382525	0.03030974541	98.78630773							-1000.444432	0.6733212565	-100.367034131614	
997.8844322	6	4	90	1	0.6487500787	2.24976997	6.00139992	91.74883011				38.90905842	0.9051992946	60.18574228	1.162444092	0.031013583	98.80654232							-997.8844322	0.6487500787	-108.514032889801	
995.3244322	6	4	90	1	0.6259986703	2.161523856	6.211390996	91.62708515				38.88805365	0.9245966467	60.1873497	1.141806923	0.03170020987	98.82649287							-995.3244322	0.6259986703	-117.058463637974	
992.7644322	6	4	90	1	0.6048885841	2.076563269	6.420076824	91.50335991				38.86757556	0.9435076261	60.18891681	1.121466629	0.03237030394	98.84616307							-992.7644322	0.6048885841	-125.964911398821	
990.2044322	6	4	90	1	0.5852467659	1.994793517	6.627373849	91.37783263				38.84760252	0.9619522044	60.19044528	1.101418954	0.03302450603	98.86555654							-990.2044322	0.5852467659	-135.248217097111	
987.6444322	6	4	90	1	0.5669386374	1.916118427	6.833208635	91.25067294				38.82811384	0.979949482	60.19193667	1.08165977	0.03366343201	98.8846768							-987.6444322	0.5669386374	-144.942175137159	
985.0844322	6	4	90	1	0.5498398227	1.84044128	7.037516087	91.12204263				38.80908997	0.9975175286	60.1933925	1.062185066	0.03428766654	98.90352727							-985.0844322	0.5498398227	-155.032555379403	
982.5244322	6	4	90	1	0.533840366	1.767665222	7.240239494	90.99209528				38.79051234	1.014673484	60.19481418	1.042990946	0.0348977662	98.92211129							-982.5244322	0.533840366	-165.52226349557	
979.9644322	6	4	90	1	0.5188427372	1.697693724	7.44133013	90.86097615				38.77236334	1.031433605	60.19620306	1.024073618	0.03549426075	98.94043212							-979.9644322	0.5188427372	-176.41374880734	
977.4044322	6	4	90	1	0.5047601554	1.63043099	7.640746815	90.7288222				38.75462628	1.047813314	60.19756041	1.005429395	0.03607765429	98.95849295							-977.4044322	0.5047601554	-187.708994059369	
974.8444322	6	4	90	1	0.491515176	1.565782326	7.83845546	90.59576221				38.73728531	1.063827235	60.19888745	0.9870546804	0.03664842644	98.97629689							-974.8444322	0.491515176	-199.409530892006	
972.2844322	6	4	90	1	0.4790384948	1.503654452	8.034428587	90.46191696				38.72032543	1.079489246	60.20018533	0.9689459718	0.03720703345	98.99384699							-972.2844322	0.4790384948	-211.516461336536	
969.7244322	6	4	90	1	0.4672679306	1.443955775	8.228644845	90.32739938				38.70373235	1.094812509	60.20145514	0.9510998503	0.03775390933	99.01114624							-969.7244322	0.4672679306	-224.030475494699	
967.1644322	6	4	90	1	0.4561475554	1.386596612	8.421088531	90.19231486				38.68749258	1.109809516	60.20269791	0.9335129784	0.03828946693	99.02819755							-967.1644322	0.4561475554	-236.951871030494	
964.6044322	6	4	90	1	0.4456269481	1.331489382	8.611749116	90.0567615				38.67159326	1.12449212	60.20391462	0.9161820952	0.03881409896	99.04500381							-964.6044322	0.4456269481	-250.280581039973	
962.0444322	6	4	90	1	0.4356605519	1.27854875	8.800620786	89.92083046				38.65602221	1.138871574	60.20510622	0.8991040122	0.03932817898	99.06156781							-962.0444322	0.4356605519	-264.016198084789	
959.4844322	6	4	90	1	0.4262071183	1.227691751	8.987701998	89.78460625				38.64076786	1.152958559	60.20627358	0.8822756098	0.0398320624	99.07789233							-959.4844322	0.4262071183	-278.158042387581	
956.9244322	6	4	90	1	0.4172292275	1.178837868	9.172994994	89.64816714				38.62581924	1.166763221	60.20741754	0.8656938333	0.04032608736	99.09398008							-956.9244322	0.4172292275	-292.704983292538	
954.3644322	6	4	90	1	0.4086928566	1.131909102	9.35650567	89.51158523				38.61116589	1.180295199	60.20853891	0.8493556903	0.04081057566	99.10983373							-954.3644322	0.4086928566	-307.655757196564	
951.8044322	6	4	90	1	0.4005670317	1.086829991	9.538242783	89.37492723				38.59679791	1.193563649	60.20963844	0.8332582468	0.04128583354	99.12545592							-951.8044322	0.4005670317	-323.008927660324	
949.2444322	6	4	90	1	0.3928234939	1.043527642	9.718217888	89.23825447				38.58270587	1.206577276	60.21071685	0.8173986247	0.04175215255	99.14084922							-949.2444322	0.3928234939	-338.762687662008	
946.6844322	6	4	90	1	0.38543642	1.00193172	9.896444937	89.10162334				38.56888081	1.219344357	60.21177483	0.8017739987	0.04220981027	99.15601619							-946.6844322	0.38543642	-354.915090637681	
944.1244322	6	4	90	1	0.378382175	0.9619744313	10.07293998	88.96508559				38.5553142	1.231872766	60.21281304	0.7863815942	0.04265907108	99.17095933							-944.1244322	0.378382175	-371.464016557827	
941.5644322	6	4	90	1	0.3716390922	0.9235904941	10.24772088	88.82868863				38.54199793	1.244169994	60.21383208	0.7712186845	0.0431001868	99.18568113							-941.5644322	0.3716390922	-388.407183284752	
939.0044322	6	4	90	1	0.3651872795	0.8867170961	10.42080706	88.69247584				38.52892427	1.256243171	60.21483256	0.7562825886	0.0435333974	99.20018401							-939.0044322	0.3651872795	-405.742180994425	
936.4444322	6	4	90	1	0.3590084474	0.8512938452	10.5922193	88.55648686				38.51608588	1.268099089	60.21581504	0.7415706691	0.04395893157	99.2144704							-936.4444322	0.3590084474	-423.466484392516	
933.8844322	6	4	90	1	0.3530857561	0.8172627125	10.76197946	88.42075782				38.50347574	1.279744217	60.21678004	0.7270803301	0.04437700737	99.22854266							-933.8844322	0.3530857561	-441.577466929884	
931.3244322	6	4	90	1	0.3474036793	0.7845679699	10.93011038	88.28532165				38.49108719	1.291184719	60.21772809	0.7128090154	0.04478783273	99.24240315							-931.3244322	0.3474036793	-460.07242005365	
928.7644322	6	4	90	1	0.3419478828	0.7531561239	11.0966356	88.15020827				38.47891385	1.302426473	60.21865967	0.698754207	0.04519160602	99.25605419							-928.7644322	0.3419478828	-478.948579306025	
926.2044322	6	4	90	1	0.3367051161	0.7229758459	11.26157932	88.01544483				38.46694966	1.313475085	60.21957525	0.6849134228	0.0455885165	99.26949806							-926.2044322	0.3367051161	-498.203114208186	
923.6444322	6	4	90	1	0.3316631147	0.693977901	11.42496616	87.88105594				38.45518883	1.324335905	60.22047526	0.6712842157	0.04597874486	99.28273704							-923.6444322	0.3316631147	-517.833165562003	
921.0844322	6	4	90	1	0.3268105135	0.6661150751	11.5868211	87.74706382				38.44362582	1.335014039	60.22136014	0.6578641715	0.04636246359	99.29577336							-921.0844322	0.3268105135	-537.835848699055	
918.5244322	6	4	90	1	0.3221367679	0.6393421017	11.74716935	87.61348855				38.43225536	1.345514363	60.22223028	0.6446509084	0.04673983747	99.30860925							-918.5244322	0.3221367679	-558.208256639579	
915.9644322	6	4	90	1	0.3176320836	0.6136155892	11.90603623	87.48034818				38.4210724	1.355841534	60.22308607	0.6316420747	0.0471110239	99.3212469							-915.9644322	0.3176320836	-578.947487114365	
913.4044322	6	4	90	1	0.3132873529	0.5888939482	12.06344713	87.34765892				38.41007211	1.366000007	60.22392788	0.6188353484	0.04747617333	99.33368848							-913.4044322	0.3132873529	-600.050634680911	
