T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1374.542916	14	2	84	0.9996839857	0.9996684875	13.99415995	1.999627992	84.00621206	31.60542969	3.121721972	65.27284833										0	0	0	-1374.542916	0.9996684875	780.071222232474	
1374.382916	14	2	84	0.999879695	0.9998737924	13.99777453	1.999858412	84.00236706	31.61339788	3.121057847	65.26554428										0	0	0	-1374.382916	0.9998737924	779.914913006081	
1374.302916	14	2	84	0.9999774365	0.9999763292	13.99958196	1.99997343	84.00044461	31.61738212	3.120725422	65.26189246										0	0	0	-1374.302916	0.9999763292	832.785239412769	
1374.282916	14	2	84	1	1	13.99999999	1.999999995	84.00000002																-1374.282916	1	844.92285855234	
1374.272916	14	2	84	1	1	13.9999999	1.999999977	84.00000013																-1374.272916	1	NaN	
1374.252916	14	2	84	1	1	14	2	84																-1374.252916	1	NaN	
1374.212916	14	2	84	1	1	14	2	84																-1374.212916	1	NaN	
1374.132916	14	2	84	1	1	14	2	84																-1374.132916	1	NaN	
1373.972916	14	2	84	1	1	14	2	84																-1373.972916	1	NaN	
1373.652916	14	2	84	1	1	14	1.999999999	84																-1373.652916	1	NaN	
1373.012916	14	2	84	1	1	14	1.999999998	84.00000001																-1373.012916	1	NaN	
1371.732916	14	2	84	1	1	13.99999998	1.999999991	84.00000002																-1371.732916	1	NaN	
1369.172916	14	2	84	1	1	13.99999994	1.999999963	84.0000001																-1369.172916	1	NaN	
1366.612916	14	2	84	1	1	13.99999992	1.99999995	84.00000013																-1366.612916	1	NaN	
1364.052916	14	2	84	1	1	13.99999992	1.99999995	84.00000013																-1364.052916	1	NaN	
1361.492916	14	2	84	1	1	13.99999991	1.99999995	84.00000014																-1361.492916	1	NaN	
1358.932916	14	2	84	1	1	13.99999991	1.99999995	84.00000014																-1358.932916	1	NaN	
1356.372916	14	2	84	1	1	13.99999991	1.99999995	84.00000014																-1356.372916	1	NaN	
1353.812916	14	2	84	1	1	13.99999991	1.999999949	84.00000014																-1353.812916	1	NaN	
1351.252916	14	2	84	1	1	13.99999991	1.999999949	84.00000014																-1351.252916	1	NaN	
1348.692916	14	2	84	1	1	13.99999991	1.999999949	84.00000014																-1348.692916	1	NaN	
1346.132916	14	2	84	1	1	13.99999991	1.999999948	84.00000014																-1346.132916	1	NaN	
1343.572916	14	2	84	1	1	13.99999991	1.999999948	84.00000014																-1343.572916	1	NaN	
1341.012916	14	2	84	1	1	13.99999991	1.999999948	84.00000014																-1341.012916	1	NaN	
1338.452916	14	2	84	1	1	13.99999991	1.999999947	84.00000014																-1338.452916	1	NaN	
1335.892916	14	2	84	1	1	13.99999991	1.999999947	84.00000014																-1335.892916	1	NaN	
1333.332916	14	2	84	1	1	13.99999991	1.999999947	84.00000015																-1333.332916	1	NaN	
1330.772916	14	2	84	1	1	13.99999991	1.999999947	84.00000015																-1330.772916	1	NaN	
1328.212916	14	2	84	1	1	13.99999991	1.999999946	84.00000015																-1328.212916	1	NaN	
1325.652916	14	2	84	1	1	13.99999991	1.999999946	84.00000015																-1325.652916	1	NaN	
1323.092916	14	2	84	1	1	13.9999999	1.999999946	84.00000015																-1323.092916	1	NaN	
1320.532916	14	2	84	1	1	13.9999999	1.999999945	84.00000015																-1320.532916	1	NaN	
1317.972916	14	2	84	1	1	13.9999999	1.999999945	84.00000015																-1317.972916	1	NaN	
1315.412916	14	2	84	1	1	13.9999999	1.999999945	84.00000015																-1315.412916	1	NaN	
1312.852916	14	2	84	1	1	13.9999999	1.999999944	84.00000015																-1312.852916	1	NaN	
1310.292916	14	2	84	1	1	13.9999999	1.999999944	84.00000016																-1310.292916	1	NaN	
1307.732916	14	2	84	1	1	13.9999999	1.999999944	84.00000016																-1307.732916	1	NaN	
1305.172916	14	2	84	1	1	13.9999999	1.999999944	84.00000016																-1305.172916	1	NaN	
1302.612916	14	2	84	1	1	13.9999999	1.999999943	84.00000016																-1302.612916	1	NaN	
1300.052916	14	2	84	1	1	13.9999999	1.999999943	84.00000016																-1300.052916	1	NaN	
1297.492916	14	2	84	1	1	13.9999999	1.999999943	84.00000016																-1297.492916	1	NaN	
1294.932916	14	2	84	1	1	13.9999999	1.999999942	84.00000016																-1294.932916	1	NaN	
1292.372916	14	2	84	1	1	13.99999989	1.999999942	84.00000016																-1292.372916	1	NaN	
1289.812916	14	2	84	1	1	13.99999989	1.999999942	84.00000016																-1289.812916	1	NaN	
1287.252916	14	2	84	1	1	13.99999989	1.999999941	84.00000017																-1287.252916	1	NaN	
1284.692916	14	2	84	1	1	13.99999989	1.999999941	84.00000017																-1284.692916	1	NaN	
1282.132916	14	2	84	1	1	13.99999989	1.999999941	84.00000017																-1282.132916	1	NaN	
1279.572916	14	2	84	1	1	13.99999989	1.99999994	84.00000017																-1279.572916	1	NaN	
1277.012916	14	2	84	1	1	13.99999989	1.99999994	84.00000017																-1277.012916	1	NaN	
1274.452916	14	2	84	1	1	13.99999989	1.99999994	84.00000017																-1274.452916	1	NaN	
1271.892916	14	2	84	1	1	13.99999989	1.999999939	84.00000017																-1271.892916	1	NaN	
1269.332916	14	2	84	1	1	13.99999989	1.999999939	84.00000017																-1269.332916	1	NaN	
1266.772916	14	2	84	1	1	13.99999989	1.999999939	84.00000018																-1266.772916	1	NaN	
1264.212916	14	2	84	1	1	13.99999988	1.999999938	84.00000018																-1264.212916	1	NaN	
1261.652916	14	2	84	1	1	13.99999988	1.999999938	84.00000018																-1261.652916	1	NaN	
1259.092916	14	2	84	1	1	13.99999988	1.999999938	84.00000018																-1259.092916	1	NaN	
1256.532916	14	2	84	1	1	13.99999988	1.999999937	84.00000018																-1256.532916	1	NaN	
1253.972916	14	2	84	1	1	13.99999988	1.999999937	84.00000018																-1253.972916	1	NaN	
1251.412916	14	2	84	1	1	13.99999988	1.999999937	84.00000018																-1251.412916	1	NaN	
1248.852916	14	2	84	1	1	13.99999988	1.999999936	84.00000019																-1248.852916	1	NaN	
1246.292916	14	2	84	1	1	13.99999988	1.999999936	84.00000019																-1246.292916	1	NaN	
1243.732916	14	2	84	1	1	13.99999988	1.999999935	84.00000019																-1243.732916	1	NaN	
1241.172916	14	2	84	1	1	13.99999987	1.999999935	84.00000019																-1241.172916	1	NaN	
1238.612916	14	2	84	1	1	13.99999987	1.999999935	84.00000019																-1238.612916	1	NaN	
1236.052916	14	2	84	1	1	13.99999987	1.999999934	84.00000019																-1236.052916	1	NaN	
1233.492916	14	2	84	1	1	13.99999987	1.999999934	84.0000002																-1233.492916	1	NaN	
1230.932916	14	2	84	1	1	13.99999987	1.999999934	84.0000002																-1230.932916	1	NaN	
1228.372916	14	2	84	1	1	13.99999987	1.999999933	84.0000002																-1228.372916	1	NaN	
1225.812916	14	2	84	1	1	13.99999987	1.999999933	84.0000002																-1225.812916	1	NaN	
1225.172916	14	2	84	1	1	13.99999998	1.999999989	84.00000003																-1225.172916	1	NaN	
1225.012916	14	2	84	1	1	14	1.999999999	84																-1225.012916	1	NaN	
1224.972916	14	2	84	1	1	14	2	84																-1224.972916	1	NaN	
1224.960475	14	2	84	1	1	14	2	84				38.98708021	0.8331482336	60.17977156										-1224.960475	1	0	
1224.942916	14	2	84	1	0.9999369973	13.99842597	2.000073442	84.00150059				38.98713219	0.8331002269	60.17976758										-1224.942916	0.9999369973	-278.767843263935	
1224.922916	14	2	84	1	0.9998652722	13.99663402	2.000157212	84.00320876				38.98719134	0.833045601	60.17976305										-1224.922916	0.9998652722	-278.881122611945	
1224.882916	14	2	84	1	0.9997218817	13.99305033	2.000324612	84.00662505				38.98730966	0.8329363364	60.179754										-1224.882916	0.9997218817	-279.048923344812	
1224.802916	14	2	84	1	0.9994353791	13.9858861	2.000659335	84.01345457				38.98754621	0.8327178909	60.1797359										-1224.802916	0.9994353791	-279.466466446397	
1224.642916	14	2	84	1	0.9988638261	13.97157034	2.001328323	84.02710133				38.98801896	0.8322813209	60.17969972										-1224.642916	0.9988638261	-280.273791060898	
1224.322916	14	2	84	1	0.9977247965	13.9429889	2.002665172	84.05434592				38.98896282	0.8314096874	60.17962749										-1224.322916	0.9977247965	-281.67024362689	
1223.682916	14	2	84	1	0.9954642527	13.88602594	2.005333805	84.10864025				38.99084426	0.8296722291	60.17948351										-1223.682916	0.9954642527	-284.222372348253	
1222.402916	14	2	84	1	0.9909950775	13.77287837	2.010665831	84.2164558				38.99457705	0.8262250998	60.17919785										-1222.402916	0.9909950775	-289.221857858991	
1219.842916	14	2	84	1	0.9823081173	13.54968523	2.021263046	84.42905172				39.00194091	0.8194247687	60.17863432										-1219.842916	0.9823081173	-300.205838253935	
1217.282916	14	2	84	1	0.9739290097	13.33051692	2.031781637	84.63770144				39.00917015	0.8127487513	60.1780811										-1217.282916	0.9739290097	-311.136677938226	
1214.722916	14	2	84	1	0.965841969	13.1152585	2.042220529	84.84252097				39.01627046	0.8061918073	60.17753774										-1214.722916	0.965841969	-322.263854082726	
1212.162916	14	2	84	1	0.9580317682	12.90380019	2.052579266	85.04362055				39.02324696	0.7997491919	60.17700385										-1212.162916	0.9580317682	-333.578274001714	
1209.602916	14	2	84	1	0.9504842633	12.69603746	2.062857493	85.24110504				39.03010446	0.7934164658	60.17647907										-1209.602916	0.9504842633	-345.081313712407	
1207.042916	14	2	84	1	0.9431862987	12.49187073	2.073054948	85.43507432				39.03684748	0.7871894689	60.17596305										-1207.042916	0.9431862987	-356.774483318736	
1204.482916	14	2	84	1	0.9361256207	12.29120497	2.083171442	85.62562359				39.04348023	0.7810642964	60.17545547										-1204.482916	0.9361256207	-368.659370765433	
1201.922916	14	2	84	1	0.9292907994	12.09394944	2.093206861	85.8128437				39.0500067	0.7750372782	60.17495603										-1201.922916	0.9292907994	-380.737636448961	
1199.362916	14	2	84	1	0.9226711591	11.90001744	2.103161151	85.99682141				39.05643061	0.7691049598	60.17446443										-1199.362916	0.9226711591	-393.011022663037	
1196.802916	14	2	84	1	0.9162567157	11.709326	2.113034314	86.17763968				39.06275551	0.7632640854	60.17398041										-1196.802916	0.9162567157	-405.4813486888	
1194.242916	14	2	84	1	0.9100381202	11.5217957	2.1228264	86.3553779				39.06898471	0.7575115826	60.17350371										-1194.242916	0.9100381202	-418.150505822075	
1191.682916	14	2	84	1	0.9040066077	11.33735041	2.132537505	86.53011209				39.07512136	0.7518445482	60.17303409										-1191.682916	0.9040066077	-431.020474901527	
1189.122916	14	2	84	1	0.8981539518	11.15591713	2.142167761	86.70191511				39.08116843	0.7462602358	60.17257133										-1189.122916	0.8981539518	-444.093306193586	
1186.562916	14	2	84	1	0.8924724223	10.9774258	2.151717339	86.87085686				39.08712875	0.7407560444	60.17211521										-1186.562916	0.8924724223	-457.371125703365	
1184.002916	14	2	84	1	0.8869547479	10.80180911	2.161186439	87.03700445				39.09300497	0.7353295076	60.17166552										-1184.002916	0.8869547479	-470.856151007839	
1181.442916	14	2	84	1	0.8815940817	10.62900237	2.170575287	87.20042235				39.09879964	0.7299782846	60.17122208										-1181.442916	0.8815940817	-484.550673168742	
1178.882916	14	2	84	1	0.8763839699	10.45894334	2.179884138	87.36117252				39.10451516	0.7247001509	60.17078469										-1178.882916	0.8763839699	-498.457072553974	
1176.322916	14	2	84	1	0.8713183235	10.29157212	2.189113267	87.51931462				39.11015382	0.719492991	60.17035319										-1176.322916	0.8713183235	-512.577802072599	
1173.762916	14	2	84	1	0.8663913919	10.126831	2.198262967	87.67490603				39.11571782	0.7143547905	60.16992739										-1173.762916	0.8663913919	-526.915399631935	
1171.202916	14	2	84	1	0.8615977395	9.964664383	2.207333553	87.82800206				39.12120921	0.7092836299	60.16950716										-1171.202916	0.8615977395	-541.472494804685	
1168.642916	14	2	84	1	0.8569322237	9.805018611	2.216325351	87.97865604				39.12663	0.7042776783	60.16909232										-1168.642916	0.8569322237	-556.251795922961	
1166.082916	14	2	84	1	0.852389975	9.647841923	2.225238706	88.12691937				39.13198206	0.6993351877	60.16868275										-1166.082916	0.852389975	-571.256111056999	
1163.522916	14	2	84	1	0.8479663788	9.493084332	2.234073971	88.2728417				39.13726722	0.6944544876	60.1682783										-1163.522916	0.8479663788	-586.488330181826	
1160.962916	14	2	84	1	0.8436570583	9.340697544	2.242831514	88.41647094				39.14248719	0.6896339809	60.16787883										-1160.962916	0.8436570583	-601.951418451646	
1158.402916	14	2	84	1	0.839457859	9.190634869	2.251511711	88.55785342				39.14764363	0.6848721385	60.16748423										-1158.402916	0.839457859	-617.648462094362	
1155.842916	14	2	84	1	0.8353648348	9.042851148	2.260114947	88.6970339				39.15273814	0.6801674962	60.16709436										-1155.842916	0.8353648348	-633.575669361786	
1153.282916	14	2	84	1	0.8313741498	8.897299626	2.26864176	88.83405861				39.15777214	0.6755187335	60.16670913										-1153.282916	0.8313741498	-649.75041345707	
1150.722916	14	2	84	1	0.8274824027	8.753944009	2.277092263	88.96896373				39.16274726	0.6709243416	60.1663284										-1150.722916	0.8274824027	-666.17479163834	
1148.162916	14	2	84	1	0.8236861093	8.612740183	2.285467013	89.1017928				39.16766481	0.6663831109	60.16595208										-1148.162916	0.8236861093	-682.839422504528	
1145.602916	14	2	84	1	0.8199820329	8.473648389	2.29376642	89.23258519				39.17252614	0.6618938007	60.16558006										-1145.602916	0.8199820329	-699.754606617725	
1143.042916	14	2	84	1	0.816367088	8.336630075	2.301990904	89.36137902				39.17733254	0.6574552181	60.16521224										-1143.042916	0.816367088	-716.923993028768	
1140.482916	14	2	84	1	0.8128383317	8.201647842	2.310140885	89.48821127				39.18208525	0.6530662158	60.16484854										-1140.482916	0.8128383317	-734.351355152533	
1137.922916	14	2	84	1	0.8093929552	8.068665392	2.318216788	89.61311782				39.18678546	0.6487256896	60.16448885										-1137.922916	0.8093929552	-752.040554094408	
1135.362916	14	2	84	1	0.806028276	7.93764748	2.326219042	89.73613348				39.19143434	0.6444325757	60.16413308										-1135.362916	0.806028276	-769.995567729178	
1132.802916	14	2	84	1	0.8027417308	7.80855987	2.334148078	89.85729205				39.19603298	0.6401858493	60.16378117										-1132.802916	0.8027417308	-788.220476031544	
1130.242916	14	2	84	1	0.7995308686	7.68136929	2.342004328	89.97662638				39.20058247	0.6359845218	60.16343301										-1130.242916	0.7995308686	-806.719484518474	
1127.682916	14	2	84	1	0.7963933447	7.556043396	2.349788228	90.09416838				39.20508382	0.6318276396	60.16308854										-1127.682916	0.7963933447	-825.496927552682	
1125.122916	14	2	84	1	0.7933269147	7.432550728	2.357500212	90.20994906				39.20953804	0.627714282	60.16274767										-1125.122916	0.7933269147	-844.5572635987	
1122.562916	14	2	84	1	0.7903294292	7.310860678	2.36514072	90.3239986				39.2139461	0.6236435596	60.16241034										-1122.562916	0.7903294292	-863.905037281004	
1120.002916	14	2	84	1	0.7873988283	7.190943453	2.372710189	90.43634636				39.21830892	0.619614613	60.16207647										-1120.002916	0.7873988283	-883.544962994011	
1117.442916	14	2	84	1	0.7845331375	7.072770047	2.380209058	90.5470209				39.2226274	0.6156266111	60.16174599										-1117.442916	0.7845331375	-903.481867305975	
1114.882916	14	2	84	1	0.7817304625	6.956312201	2.387637767	90.65605003				39.22690241	0.6116787497	60.16141884										-1114.882916	0.7817304625	-923.720711074717	
1112.322916	14	2	84	1	0.7789889857	6.841542384	2.394996755	90.76346086				39.2311348	0.6077702507	60.16109495										-1112.322916	0.7789889857	-944.266617707268	
1109.762916	14	2	84	1	0.7763069618	6.728433759	2.402286463	90.86927978				39.23532538	0.6039003602	60.16077426										-1109.762916	0.7763069618	-965.124786573933	
1107.202916	14	2	84	1	0.7736827142	6.616960157	2.409507331	90.97353251				39.23947494	0.6000683481	60.16045671										-1107.202916	0.7736827142	-986.300637646544	
1104.642916	14	2	84	1	0.7711146319	6.507096053	2.416659797	91.07624415				39.24358425	0.5962735063	60.16014224										-1104.642916	0.7711146319	-1007.79971792848	
1102.082916	14	2	84	1	0.7686011658	6.398816542	2.423744301	91.17743916				39.24765406	0.5925151484	60.15983079										-1102.082916	0.7686011658	-1029.62769236076	
1099.522916	14	2	84	1	0.7661408259	6.292097316	2.430761282	91.2771414				39.25168508	0.5887926084	60.15952232										-1099.522916	0.7661408259	-1051.79042294506	
1096.962916	14	2	84	1	0.7637321784	6.186914642	2.437711178	91.37537418				39.25567801	0.5851052398	60.15921675										-1096.962916	0.7637321784	-1074.2938823735	
1094.402916	14	2	84	1	0.7613738428	6.083245339	2.444594427	91.47216023				39.25963354	0.5814524147	60.15891405										-1094.402916	0.7613738428	-1097.14429171122	
1091.842916	14	2	84	1	0.7590644899	5.981066764	2.451411465	91.56752177				39.26355232	0.5778335234	60.15861416										-1091.842916	0.7590644899	-1120.34799971337	
1089.282916	14	2	84	1	0.7568028387	5.880356785	2.458162728	91.66148049				39.267435	0.5742479729	60.15831703										-1089.282916	0.7568028387	-1143.91148255192	
1086.722916	14	2	84	1	0.7545876546	5.781093772	2.464848651	91.75405758				39.27128219	0.5706951872	60.15802262										-1086.722916	0.7545876546	-1167.84146162724	
1084.162916	14	2	84	1	0.7524177471	5.683256571	2.471469669	91.84527376				39.27509452	0.5671746057	60.15773088										-1084.162916	0.7524177471	-1192.14480895609	
1081.602916	14	2	84	1	0.7502919678	5.586824494	2.478026213	91.93514929				39.27887256	0.5636856829	60.15744176										-1081.602916	0.7502919678	-1216.82862184808	
1079.042916	14	2	84	1	0.7482092086	5.491777299	2.484518717	92.02370398				39.2826169	0.5602278881	60.15715522										-1079.042916	0.7482092086	-1241.90019769613	
1076.482916	14	2	84	1	0.7461683998	5.398095179	2.49094761	92.11095721				39.28632808	0.5568007043	60.15687121										-1076.482916	0.7461683998	-1267.36694704036	
1073.922916	14	2	84	1	0.7441685082	5.305758743	2.497313323	92.19692793				39.29000667	0.553403628	60.1565897										-1073.922916	0.7441685082	-1293.23652324886	
1071.362916	14	2	84	1	0.7422085358	5.214749005	2.503616283	92.28163471				39.29365318	0.5500361684	60.15631065										-1071.362916	0.7422085358	-1319.51693748413	
1068.802916	14	2	84	1	0.7402875184	5.125047371	2.509856919	92.36509571				39.29726814	0.5466978474	60.15603401										-1068.802916	0.7402875184	-1346.21620797532	
1066.242916	14	2	84	1	0.7384045234	5.036635624	2.516035656	92.44732872				39.30085206	0.5433881986	60.15575975										-1066.242916	0.7384045234	-1373.34270904647	
1063.682916	14	2	84	1	0.7365586495	4.949495914	2.52215292	92.52835117				39.30440541	0.5401067669	60.15548782										-1063.682916	0.7365586495	-1402.22611323853	
1061.122916	14	2	84	1	0.7347523298	4.863614273	2.528200798	92.60818493				39.3079303	0.5368516293	60.15521807										-1061.122916	0.7347523298	-1430.13372988326	
1058.562916	14	2	84	1	0.7329779934	4.778966361	2.534196588	92.68683705				39.31142392	0.5336253579	60.15495072										-1058.562916	0.7329779934	-1457.27322083853	
1056.002916	14	2	84	1	0.7312382381	4.695539003	2.540132199	92.7643288				39.3148884	0.5304260081	60.1546856										-1056.002916	0.7312382381	-1486.19205830764	
1053.442916	14	2	84	1	0.7295322843	4.613315724	2.546008015	92.84067626				39.31832417	0.5272531599	60.15442267										-1053.442916	0.7295322843	-1515.58823156127	
1050.882916	14	2	84	1	0.7278593659	4.532280336	2.551824456	92.91589521				39.32173169	0.52410641	60.1541619										-1050.882916	0.7278593659	-1545.46693015138	
1048.322916	14	2	84	1	0.7262187403	4.452416957	2.557581937	92.99000111				39.32511137	0.5209853638	60.15390327										-1048.322916	0.7262187403	-1575.83824508953	
1045.762916	14	2	84	1	0.724609688	4.373709995	2.563280876	93.06300913				39.32846363	0.5178896358	60.15364673										-1045.762916	0.724609688	-1606.71251230662	
1043.202916	14	2	84	1	0.7230315111	4.296144148	2.568921687	93.13493417				39.33178889	0.5148188488	60.15339226										-1043.202916	0.7230315111	-1638.10036608948	
1040.642916	14	2	84	1	0.721483533	4.219704384	2.574504783	93.20579083				39.33508754	0.5117726341	60.15313983										-1040.642916	0.721483533	-1667.18564544004	
1039.362916	14	2	84	1	0.720718812	4.181900316	2.577279765	93.24081992				39.33672611	0.5102594518	60.15301444										-1039.362916	0.720718812	-1683.44303001219	
1038.722916	14	2	84	1	0.7203397138	4.163102386	2.578660596	93.25823702				39.33754319	0.5095048995	60.15295191										-1038.722916	0.7203397138	-1687.09366944357	
1038.682916	14	2	84	1	0.7203160034	4.161929686	2.578747079	93.25932323				39.33759416	0.509457837	60.15294801										-1038.682916	0.7203160034	-1696.35215242681	
1038.679365	14	2	84	1	0.7203139111	4.161825605	2.578754722	93.25941967				39.33759868	0.5094536567	60.15294766	1.535408735	0.01718558515	98.44740568							-1038.679365	0.7203139111	-1691.99246345336	
1038.652916	14	2	84	1	0.7196468719	4.160253977	2.580948689	93.25879733				39.33724723	0.5097782107	60.15297456	1.535137315	0.01719676807	98.44766592							-1038.652916	0.7196468719	-39.6732594632522	
1038.632916	14	2	84	1	0.7191429643	4.159065586	2.582608355	93.25832606				39.33698145	0.5100236532	60.1529949	1.534932088	0.0172052254	98.44786269							-1038.632916	0.7191429643	-39.7144707598841	
1038.592916	14	2	84	1	0.7181370214	4.156689867	2.58592725	93.25738288				39.33645022	0.5105142347	60.15303555	1.534521723	0.01722212996	98.44825615							-1038.592916	0.7181370214	-39.8080988539639	
1038.512916	14	2	84	1	0.7161318392	4.151941455	2.592565934	93.25549261				39.33538857	0.5114946406	60.15311679	1.533701284	0.01725591491	98.4490428							-1038.512916	0.7161318392	-40.019983466607	
1038.352916	14	2	84	1	0.7121581104	4.142456801	2.605846696	93.2516965				39.33326857	0.5134524016	60.15327903	1.532061567	0.0173233873	98.45061505							-1038.352916	0.7121581104	-40.4612575076765	
1038.032916	14	2	84	1	0.7043244273	4.123536068	2.632421937	93.24404199				39.32904169	0.5173558169	60.1536025	1.528786769	0.01745794523	98.45375529							-1038.032916	0.7043244273	-41.269875241755	
1037.392916	14	2	84	1	0.6891176204	4.085888999	2.685626035	93.22848497				39.32064004	0.5251145117	60.15424544	1.522255658	0.01772552158	98.46001882							-1037.392916	0.6891176204	-42.9589351986322	
1036.112916	14	2	84	1	0.6604215599	4.011372929	2.792239452	93.19638762				39.30404247	0.5404419378	60.1555156	1.509266956	0.01825458952	98.47247845							-1036.112916	0.6604215599	-46.4980850183534	
1033.552916	14	2	84	1	0.609101394	3.865454491	3.006213704	93.1283318				39.27164811	0.5703572718	60.15799462	1.483580244	0.01928896621	98.49713079							-1033.552916	0.609101394	-53.9666659108315	
1030.992916	14	2	84	1	0.5645865316	3.723686295	3.221042167	93.05527154				39.2402811	0.5993238833	60.16039502	1.458274847	0.02029273668	98.52143242							-1030.992916	0.5645865316	-61.9079997921306	
1028.432916	14	2	84	1	0.5256543761	3.586059751	3.436552097	92.97738815				39.20989496	0.6273846771	60.16272036	1.433343514	0.02126714505	98.54538934							-1028.432916	0.5256543761	-70.4789027183105	
1025.872916	14	2	84	1	0.4913564747	3.452558163	3.652569769	92.89487207				39.1804455	0.6545804838	60.16497402	1.408779276	0.02221338706	98.56900734							-1025.872916	0.4913564747	-79.6972036189462	
1023.312916	14	2	84	1	0.4609458519	3.323156662	3.868921872	92.80792147				39.15189062	0.68095016	60.16715922	1.384575437	0.02313261118	98.59229195							-1023.312916	0.4609458519	-89.5810388190428	
1020.752916	14	2	84	1	0.4338262292	3.197822261	4.085436864	92.71674088				39.1241903	0.706530675	60.16927903	1.360725551	0.02402591967	98.61524853							-1020.752916	0.4338262292	-100.148641318936	
1018.192916	14	2	84	1	0.4095158578	3.076514006	4.301946341	92.62153965				39.09730645	0.7313572038	60.17133635	1.337223421	0.02489437004	98.63788221							-1018.192916	0.4095158578	-111.418197592405	
1015.632916	14	2	84	1	0.3876213011	2.959183264	4.518286261	92.52253048				39.07120283	0.7554632061	60.17333396	1.314063075	0.02573897616	98.66019795							-1015.632916	0.3876213011	-123.407715716381	
1013.072916	14	2	84	1	0.3678181067	2.845774102	4.734298059	92.41992784				39.04584499	0.7788805026	60.17527451	1.291238761	0.02656070942	98.68220053							-1013.072916	0.3678181067	-136.134888815887	
1010.512916	14	2	84	1	0.3498363464	2.736223764	4.949829644	92.31394659				39.02120017	0.8016393474	60.17716048	1.268744933	0.02736049986	98.70389457							-1010.512916	0.3498363464	-149.616965238473	
1007.952916	14	2	84	1	0.3334496506	2.630463214	5.164736237	92.20480055				38.99723722	0.823768497	60.17899428	1.24657624	0.02813923737	98.72528452							-1007.952916	0.3334496506	-163.870627733067	
1005.392916	14	2	84	1	0.3184667906	2.528417737	5.378881074	92.09270119				38.97392656	0.8452952768	60.18077816	1.224727516	0.02889777284	98.74637471							-1005.392916	0.3184667906	-178.911886133992	
1002.832916	14	2	84	1	0.3047251435	2.430007581	5.592135949	91.97785647				38.95124008	0.8662456449	60.18251427	1.20319377	0.02963691936	98.76716931							-1002.832916	0.3047251435	-194.755977341065	
1000.272916	14	2	84	1	0.2920855651	2.335148623	5.804381605	91.86046977				38.92915108	0.8866442539	60.18420466	1.181970177	0.03035745343	98.78767237							-1000.272916	0.2920855651	-211.417275083693	
997.7129162	14	2	84	1	0.2804283299	2.243753044	6.015507989	91.74073897				38.90763422	0.9065145101	60.18585127	1.161052069	0.03106011613	98.80788782							-997.7129162	0.2804283299	-228.942646191915	
995.1529162	14	2	84	1	0.2696526995	2.155729898	6.225414734	91.61885537				38.88666539	0.9258786729	60.18745594	1.140434925	0.03174561629	98.82781946							-995.1529162	0.2696526995	-247.267296255732	
992.5929162	14	2	84	1	0.2596626409	2.070986167	6.434009643	91.49500419				38.86622185	0.94475774	60.18902041	1.120114367	0.03241462402	98.84747101							-992.5929162	0.2596626409	-266.423704037651	
990.0329162	14	2	84	1	0.250382895	1.989426765	6.64121091	91.36936232				38.84628189	0.9631717659	60.19054634	1.100086149	0.03306778379	98.86684607							-990.0329162	0.250382895	-286.478843197148	
987.4729162	14	2	84	1	0.2417445982	1.910955558	6.846945307	91.24209913				38.82682496	0.9811397317	60.19203531	1.080346148	0.03370570751	98.88594814							-987.4729162	0.2417445982	-307.408410882551	
984.9129162	14	2	84	1	0.2336871595	1.835475805	7.051148314	91.11337588				38.80783155	0.9986796432	60.1934888	1.060890364	0.03432897794	98.90478066							-984.9129162	0.2336871595	-329.220704107512	
982.3529162	14	2	84	1	0.2261570785	1.76289066	7.253763765	90.98334558				38.78928318	1.01580858	60.19490824	1.041714905	0.03493814982	98.92334694							-982.3529162	0.2261570785	-351.923018581824	
979.7929162	14	2	84	1	0.2191069581	1.693103627	7.454743455	90.85215292				38.77116229	1.032542742	60.19629497	1.02281599	0.03553375115	98.94165026							-979.7929162	0.2191069581	-375.521642675037	
977.2329162	14	2	84	1	0.2124946771	1.626018977	7.654046695	90.71993433				38.75345225	1.048897494	60.19765025	1.004189934	0.03611628436	98.95969378							-977.2329162	0.2124946771	-400.021872386758	
974.6729162	14	2	84	1	0.2062826926	1.5615421	7.851639852	90.58681805				38.73613728	1.064887413	60.19897531	0.9858331504	0.03668622746	98.97748062							-974.6729162	0.2062826926	-425.428085863657	
972.1129162	14	2	84	1	0.2004374509	1.499579821	8.047495874	90.45292431				38.71920241	1.080526324	60.20027127	0.9677421405	0.03724403518	98.99501382							-972.1129162	0.2004374509	-451.743763821128	
