T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1303.71905	15	5	80	0.8409613929	0.02616728997	12.02836294	4.794502964	83.17713409	29.63430604	5.939563501	64.42613046	12.09934085	4.814311942	83.0863472							0	0	0	-1303.71905	0.02616728997	-0.165527818700384	
1303.39905	15	5	80	0.8482171075	0.2800048075	12.05777122	4.776583162	83.16564562	29.69349606	5.913312045	64.39319189	12.33380981	4.854450529	82.81173967							0	0	0	-1303.39905	0.2800048075	2.05899565865298	
1303.07905	15	5	80	0.8520263335	0.4097190527	12.07512612	4.767520469	83.15735341	29.73115621	5.89810012	64.37074367	12.54224216	4.90037354	82.5573843							0	0	0	-1303.07905	0.4097190527	1.89615719290814	
1302.91905	15	5	80	0.844069983	0.7254612145	12.05092103	4.792032424	83.15704655	29.69911167	5.921804671	64.37908366	12.80302432	5.007212092	82.18976359							0	0	0	-1302.91905	0.7254612145	0.918499350886728	
1302.89905	15	5	80	0.8515929205					29.73795722	5.898735626	64.36330715	12.30402612	4.835558513	82.86041537							0	0	0	-1302.89905			
1302.88905	15	5	80	0.8409636949	0.7897390204	12.04138743	4.801034326	83.15757824	29.68537371	5.930992752	64.38363354	12.87699793	5.040447076	82.082555							0	0	0	-1302.88905	0.7897390204	-?	
1302.87905	15	5	80	0.8510068111					29.7363769	5.900212723	64.36341038	12.29176198	4.83445364	82.87378438							0	0	0	-1302.87905			
1302.86905	15	5	80	0.8510068181					29.78727898	5.869534006	64.34318702	12.60768391	4.887722722	82.50459336							0	0	0	-1302.86905			
1302.85905	15	5	80	0.8640248205					29.80765385	5.857291539	64.33505461	12.55805932	4.858611464	82.58332922							0	0	0	-1302.85905			
1302.83905	15	5	80	0.864505884					29.81137584	5.855525805	64.33309836	12.56756257	4.859504183	82.57293325							0	0	0	-1302.83905			
1302.79905	15	5	80	0.8654732423					29.81885233	5.851975388	64.32917228	12.58646223	4.86124035	82.55229742							0	0	0	-1302.79905			
1302.71905	15	5	80	0.8674040434					29.83382187	5.844867023	64.32131111	12.62413936	4.864686387	82.51117426							0	0	0	-1302.71905			
1302.55905	15	5	80	0.8712484193					29.86386903	5.830594702	64.30553627	12.69892263	4.871415425	82.42966194							0	0	0	-1302.55905			
1302.23905	15	5	80	0.878899568					29.92434138	5.801859632	64.27379898	12.84638339	4.884289109	82.2693275							0	0	0	-1302.23905			
1301.59905	15	5	80	0.8940432569					30.04672269	5.743666049	64.20961126	13.1334364	4.907742667	81.95882093							0	0	0	-1301.59905			
1300.31905	15	5	80	0.9237717297					30.29641602	5.624824218	64.07875976	13.68006309	4.946083739	81.37385317							0	0	0	-1300.31905			
1297.75905	15	5	80	0.981453024					30.81139663	5.379769661	63.80883371	14.68806421	4.992507786	80.319428							0	0	0	-1297.75905			
1297.11905	15	5	80	0.9954449427					30.9414181	5.317937647	63.74064426	14.92389498	4.998481134	80.07762388							0	0	0	-1297.11905			
1296.95905	15	5	80	0.9989286982					30.97397415	5.302463857	63.72356199	14.98205283	4.999678787	80.01826838							0	0	0	-1296.95905			
1296.91905	15	5	80	0.9997902605					30.98212935	5.298586858	63.7192838	14.99649816	4.999935801	80.00356603							0	0	0	-1296.91905			
1296.89905	15	5	80	1								14.9998951	4.99999789	80.00010701										-1296.89905			
1296.88905	15	5	80	1								15.00006435	5.000033543	79.99990211										-1296.88905			
1296.86905	15	5	80	1								15.00000979	5.000004058	79.99998615										-1296.86905			
1296.82905	15	5	80	1								14.99999957	5.000000337	80.00000009										-1296.82905			
1296.74905	15	5	80	1								14.99999978	4.999999931	80.00000029										-1296.74905			
1296.58905	15	5	80	1								15.00000075	5.000000299	79.99999895										-1296.58905			
1296.26905	15	5	80	1								15.00000302	5.00000111	79.99999587										-1296.26905			
1295.62905	15	5	80	1								15.00001137	5.00000419	79.99998444										-1295.62905			
1294.34905	15	5	80	1								15.00004751	5.000017417	79.99993507										-1294.34905			
1291.78905	15	5	80	1								15.00000084	5.000000081	79.99999908										-1291.78905			
1289.22905	15	5	80	1								15.00000119	5.000000124	79.99999868										-1289.22905			
1286.66905	15	5	80	1								15.00000127	5.000000148	79.99999858										-1286.66905			
1284.10905	15	5	80	1								15.00000137	5.000000175	79.99999846										-1284.10905			
1281.54905	15	5	80	1								15.00000148	5.000000207	79.99999832										-1281.54905			
1278.98905	15	5	80	1								15.00000161	5.000000244	79.99999815										-1278.98905			
1276.42905	15	5	80	1								15.00000176	5.000000288	79.99999796										-1276.42905			
1273.86905	15	5	80	1								15.00000193	5.000000341	79.99999773										-1273.86905			
1271.30905	15	5	80	1								15.00000214	5.000000402	79.99999746										-1271.30905			
1268.74905	15	5	80	1								15.00000239	5.000000476	79.99999713										-1268.74905			
1266.18905	15	5	80	1								15.00000268	5.000000565	79.99999675										-1266.18905			
1263.62905	15	5	80	1								15.00000304	5.000000671	79.99999629										-1263.62905			
1261.06905	15	5	80	1								15.00000346	5.000000799	79.99999574										-1261.06905			
1258.50905	15	5	80	1								15.00000398	5.000000954	79.99999507										-1258.50905			
1255.94905	15	5	80	1								15.0000046	5.000001144	79.99999425										-1255.94905			
1253.38905	15	5	80	1								15.00000537	5.000001377	79.99999326										-1253.38905			
1250.82905	15	5	80	1								15.00000631	5.000001664	79.99999203										-1250.82905			
1248.26905	15	5	80	1								15.00000748	5.000002022	79.9999905										-1248.26905			
1245.70905	15	5	80	1								15.00000895	5.000002472	79.99998858										-1245.70905			
1243.14905	15	5	80	1								15.0000108	5.000003041	79.99998616										-1243.14905			
1240.58905	15	5	80	1								15.00001317	5.000003768	79.99998306										-1240.58905			
1238.02905	15	5	80	1								15.00001622	5.000004706	79.99997907										-1238.02905			
1235.46905	15	5	80	1								15.00002023	5.000005941	79.99997383										-1235.46905			
1232.90905	15	5	80	1								15.00002557	5.000007587	79.99996684										-1232.90905			
1230.34905	15	5	80	1								15.00003282	5.00000982	79.99995736										-1230.34905			
1227.78905	15	5	80	1								15.00004287	5.000012924	79.9999442										-1227.78905			
1225.22905	15	5	80	1								15.00005731	5.000017379	79.99992532										-1225.22905			
1222.66905	15	5	80	1								15.0000789	5.000024047	79.99989706										-1222.66905			
1221.38905	15	5	80	1								15.00003612	5.000011033	79.99995285										-1221.38905			
1221.22905	15	5	80	1								15.00004613	5.000014561	79.99993931										-1221.22905			
1221.18905	15	5	80	1								15.00001098	5.000003442	79.99998558										-1221.18905			
1221.16905	15	5	80	1								14.99999878	4.999999619	80.0000016										-1221.16905			
1221.14905	15	5	80	1								14.99973747	5.000053927	80.00020861	38.4259166	1.351368036	60.22271536							-1221.14905			
1221.13905	15	5	80	1								14.99727503	5.000410053	80.00231492	38.4258071	1.351469159	60.22272374							-1221.13905			
1221.11905	15	5	80	1								14.99246467	5.00116408	80.00637125	38.42558703	1.351672388	60.22274058							-1221.11905			
1221.07905	15	5	80	1								14.98284714	5.002672309	80.01448055	38.42514709	1.352078658	60.22277425							-1221.07905			
1220.99905	15	5	80	1								14.96357573	5.005673844	80.03075043	38.42426814	1.352890351	60.22284151							-1220.99905			
1220.83905	15	5	80	1								14.92503575	5.011669534	80.06329471	38.42251282	1.354511339	60.22297584							-1220.83905			
1220.51905	15	5	80	1								14.84800381	5.023645565	80.12835063	38.41901219	1.357744077	60.22324373							-1220.51905			
1219.87905	15	5	80	1								14.6940501	5.047514196	80.2584357	38.4120511	1.364172459	60.22377644							-1219.87905			
1218.59905	15	5	80	1								14.38653665	5.094990542	80.51847281	38.3982812	1.376888602	60.2248302							-1218.59905			
1216.03905	15	5	80	1								13.77167864	5.189106691	81.03921467	38.37129765	1.401807199	60.22689515							-1216.03905			
1213.47905	15	5	80	1								13.15400517	5.282599088	81.56339574	38.34493988	1.42614791	60.22891221							-1213.47905			
1210.91905	15	5	80	1								12.52888926	5.376183431	82.09492731	38.31903995	1.450065806	60.23089424							-1210.91905			
1208.35905	15	5	80	1								11.88994501	5.470809746	82.63924524	38.29337719	1.473764697	60.23285812							-1208.35905			
1205.79905	15	5	80	1								11.22765867	5.567848336	83.20449299	38.26763605	1.497535956	60.23482799							-1205.79905			
1203.23905	15	5	80	1								10.52628957	5.669509741	83.80420069	38.24131016	1.521847225	60.23684262							-1203.23905			
1200.67905	15	5	80	1								9.882285356	5.81114295	84.30657169	38.21346264	1.547563677	60.23897369							-1200.67905			
1200.03905	15	5	80	1								9.496842463	5.813773772	84.68938377	38.20372081	1.556559998	60.23971919							-1200.03905			
1199.39905	15	5	80	1								9.287202709	5.845964378	84.86683291	38.19630819	1.563405358	60.24028645							-1199.39905			
1198.75905	15	5	80	1								9.001874269	5.894577446	85.10354828	38.18424496	1.574545431	60.24120961							-1198.75905			
1198.43905	15	5	80	1								8.975653513	5.887741856	85.13660463	38.18692588	1.572069676	60.24100445							-1198.43905			
1198.35905	15	5	80	1								8.957438299	5.893443686	85.14911802	38.18607862	1.572852092	60.24106929							-1198.35905			
1198.35243	15	5	80	1	0.7930902119	8.951034442	5.894051063	85.1549145							38.18583104	1.573080729	60.24108823							-1198.35243	0.7930902119	-579.36327246467	
1198.32905	15	5	80	1	0.7930498552	8.949521289	5.894293649	85.15618506							38.18592523	1.572993745	60.24108102							-1198.32905	0.7930498552	-579.178450616627	
1198.30905	15	5	80	1	0.7930153156	8.948227851	5.894501257	85.15727089							38.18600581	1.572919331	60.24107486							-1198.30905	0.7930153156	-579.203023919267	
1198.26905	15	5	80	1	0.7929462927	8.9456408	5.894916264	85.15944294							38.18616692	1.572770552	60.24106253							-1198.26905	0.7929462927	-579.673908228694	
1198.18905	15	5	80	1	0.7928083583	8.94046916	5.895745951	85.16378489							38.18648906	1.572473063	60.24103788							-1198.18905	0.7928083583	-580.297557690716	
1198.02905	15	5	80	1	0.7925329331	8.930135734	5.897403996	85.17246027							38.18713298	1.571878424	60.2409886							-1198.02905	0.7925329331	-581.544851221977	
1197.70905	15	5	80	1	0.7919838508	8.909508217	5.900714787	85.189777							38.18841935	1.570690496	60.24089016							-1197.70905	0.7919838508	-584.045614937316	
1197.06905	15	5	80	1	0.7908927054	8.86840983	5.907315255	85.22427491							38.19098625	1.568320024	60.24069372							-1197.06905	0.7908927054	-589.071372175196	
1195.78905	15	5	80	1	0.7887380797	8.786834418	5.920432405	85.29273318							38.19609695	1.563600431	60.24030262							-1195.78905	0.7887380797	-598.414672235996	
1193.22905	15	5	80	1	0.7845200518	8.626070564	5.946423321	85.42750612							38.20621221	1.554259258	60.23952854							-1193.22905	0.7845200518	-617.061685191051	
1190.66905	15	5	80	1	0.7804363465	8.468478405	5.972002101	85.55951949							38.21620577	1.545030467	60.23876376							-1190.66905	0.7804363465	-636.896543503183	
1188.10905	15	5	80	1	0.7764772117	8.313957853	5.997198823	85.68884332							38.22607754	1.53591415	60.23800831							-1188.10905	0.7764772117	-656.793795319384	
1185.54905	15	5	80	1	0.7726372596	8.162426766	6.022021596	85.81555164							38.23583104	1.526907043	60.23726191							-1185.54905	0.7726372596	-677.038172655095	
1182.98905	15	5	80	1	0.7689114197	8.013806329	6.04647825	85.93971542							38.24546967	1.51800602	60.2365243							-1182.98905	0.7689114197	-697.634281947348	
1180.42905	15	5	80	1	0.7652949152	7.868020867	6.070576355	86.06140278							38.25499667	1.509208094	60.23579524							-1180.42905	0.7652949152	-718.58689460093	
1177.86905	15	5	80	1	0.7617832418	7.724997676	6.09432323	86.18067909							38.26441512	1.5005104	60.23507448							-1177.86905	0.7617832418	-739.900943310698	
1175.30905	15	5	80	1	0.758372148	7.584666866	6.117725955	86.29760718							38.27372801	1.491910192	60.2343618							-1175.30905	0.758372148	-761.581549160965	
1172.74905	15	5	80	1	0.7550576176	7.446961208	6.140791384	86.41224741							38.28293818	1.48340484	60.23365698							-1172.74905	0.7550576176	-783.633963088536	
1170.18905	15	5	80	1	0.7518358527	7.311816	6.163526153	86.52465785							38.29204838	1.474991816	60.23295981							-1170.18905	0.7518358527	-806.063629780505	
1167.62905	15	5	80	1	0.7487032595	7.179168934	6.185936691	86.63489438							38.30106122	1.466668695	60.23227009							-1167.62905	0.7487032595	-828.876206049468	
1165.06905	15	5	80	1	0.7456564341	7.048959979	6.208029229	86.74301079							38.30997923	1.458433147	60.23158762							-1165.06905	0.7456564341	-852.077483595235	
1162.50905	15	5	80	1	0.7426921499	6.921131265	6.229809809	86.84905893							38.31880483	1.450282934	60.23091223							-1162.50905	0.7426921499	-875.67346244384	
1159.94905	15	5	80	1	0.7398073461	6.795626978	6.251284291	86.95308873							38.32754036	1.442215901	60.23024373							-1159.94905	0.7398073461	-899.670323697026	
1157.38905	15	5	80	1	0.7369991168	6.672393257	6.272458361	87.05514838							38.33618807	1.434229975	60.22958196							-1157.38905	0.7369991168	-924.064466180675	
1154.82905	15	5	80	1	0.7342646445	6.551375729	6.293337837	87.15528643							38.34474986	1.426323386	60.22892676							-1154.82905	0.7342646445	-948.883093784585	
1152.26905	15	5	80	1	0.7316014188	6.432528929	6.313927484	87.25354359							38.3532283	1.418493771	60.22827793							-1152.26905	0.7316014188	-974.130865267396	
1149.70905	15	5	80	1	0.7290068827	6.315801839	6.334232822	87.34996534							38.36162514	1.410739507	60.22763535							-1149.70905	0.7290068827	-999.796147907947	
1147.14905	15	5	80	1	0.7264786584	6.201147521	6.354258914	87.44459357							38.36994232	1.403058812	60.22699887							-1147.14905	0.7264786584	-1025.89606387888	
1144.58905	15	5	80	1	0.7240144807	6.088520575	6.374010683	87.53746874							38.37818169	1.395449969	60.22636834							-1144.58905	0.7240144807	-1052.43800792968	
1142.02905	15	5	80	1	0.72161219	5.977877076	6.393492917	87.62863001							38.38634506	1.387911318	60.22574363							-1142.02905	0.72161219	-1079.42966367953	
1139.46905	15	5	80	1	0.7192697266	5.869174504	6.412710273	87.71811522							38.39443414	1.380441262	60.2251246							-1139.46905	0.7192697266	-1106.87895078881	
1136.90905	15	5	80	1	0.7169851244	5.762371682	6.431667282	87.80596104							38.40245062	1.373038254	60.22451113							-1136.90905	0.7169851244	-1134.7939662608	
1134.34905	15	5	80	1	0.7147565057	5.657428721	6.450368357	87.89220292							38.41039611	1.365700802	60.22390309							-1134.34905	0.7147565057	-1163.18307325974	
1131.78905	15	5	80	1	0.7125820761	5.554306964	6.468817794	87.97687524							38.41827217	1.358427466	60.22330036							-1131.78905	0.7125820761	-1192.05494651589	
1129.22905	15	5	80	1	0.7104601201	5.452968929	6.487019778	88.06001129							38.42608032	1.35121685	60.22270283							-1129.22905	0.7104601201	-1221.41853605777	
1126.66905	15	5	80	1	0.7083889965	5.353378265	6.504978386	88.14164335							38.433822	1.344067607	60.22211039							-1126.66905	0.7083889965	-1252.51405984942	
1124.10905	15	5	80	1	0.7063709633	5.255512237	6.52266895	88.22181881							38.44150303	1.336974379	60.22152259							-1124.10905	0.7063709633	-1282.77493179871	
1121.54905	15	5	80	1	0.7043966902	5.159310954	6.540153601	88.30053545							38.44911583	1.329944162	60.22094001							-1121.54905	0.7043966902	-1312.43867146595	
1118.98905	15	5	80	1	0.7024687295	5.064754282	6.55740655	88.37783917							38.45666626	1.322971537	60.2203622							-1118.98905	0.7024687295	-1343.85972654626	
1116.42905	15	5	80	1	0.700585709	4.971810004	6.574431407	88.45375859							38.46415563	1.316055307	60.21978907							-1116.42905	0.700585709	-1375.82502507504	
1113.86905	15	5	80	1	0.6987463041	4.880446753	6.591231763	88.52832148							38.47158516	1.309194323	60.21922051							-1113.86905	0.6987463041	-1408.34185719415	
1111.30905	15	5	80	1	0.6969492421	4.790634046	6.60781113	88.60155482							38.47895608	1.302387476	60.21865644							-1111.30905	0.6969492421	-1441.42062675528	
1108.74905	15	5	80	1	0.6951933011	4.702342246	6.624172939	88.67348481							38.48626954	1.295633687	60.21809677							-1108.74905	0.6951933011	-1475.07265455241	
1106.18905	15	5	80	1	0.6934773075	4.615542533	6.640320541	88.74413693							38.49352668	1.288931913	60.21754141							-1106.18905	0.6934773075	-1509.30969594689	
1103.62905	15	5	80	1	0.6918001337	4.530206866	6.656257208	88.81353593							38.50072859	1.282281139	60.21699027							-1103.62905	0.6918001337	-1544.14362880835	
1101.06905	15	5	80	1	0.6901606952	4.446307962	6.671986138	88.8817059							38.50787634	1.275680383	60.21644328							-1101.06905	0.6901606952	-1579.5868081716	
1098.50905	15	5	80	1	0.6885579493	4.363819259	6.687510457	88.94867028							38.51497096	1.269128688	60.21590036							-1098.50905	0.6885579493	-1615.6520594181	
1095.94905	15	5	80	1	0.6869908925	4.282714896	6.702833222	89.01445188							38.52201345	1.262625128	60.21536142							-1095.94905	0.6869908925	-1652.35242272924	
1093.38905	15	5	80	1	0.6854585588	4.202969682	6.71795742	89.0790729							38.5290048	1.256168802	60.2148264							-1093.38905	0.6854585588	-1689.70141862168	
1090.82905	15	5	80	1	0.6839600179	4.124559076	6.732885974	89.14255495							38.53594595	1.249758834	60.21429522							-1090.82905	0.6839600179	-1727.71308528246	
1088.26905	15	5	80	1	0.6824943737	4.047459159	6.747621746	89.2049191							38.54283782	1.243394374	60.21376781							-1088.26905	0.6824943737	-1766.40168858303	
1085.70905	15	5	80	1	0.6810607622	3.971646615	6.762167534	89.26618585							38.54968131	1.237074594	60.2132441							-1085.70905	0.6810607622	-1805.7820714697	
1083.14905	15	5	80	1	0.6796583507	3.89709871	6.776526077	89.32637521							38.55647728	1.23079869	60.21272403							-1083.14905	0.6796583507	-1845.86951055239	
1080.58905	15	5	80	1	0.6782863357	3.823793267	6.79070006	89.38550667							38.56322659	1.224565879	60.21220753							-1080.58905	0.6782863357	-1886.67962108056	
1078.02905	15	5	80	1	0.676943942	3.751708651	6.804692108	89.44359924							38.56993006	1.2183754	60.21169454							-1078.02905	0.676943942	-1928.22883953302	
1075.46905	15	5	80	1	0.6756304215	3.680823751	6.818504796	89.50067145							38.5765885	1.212226509	60.21118499							-1075.46905	0.6756304215	-1970.53371777703	
1072.90905	15	5	80	1	0.6743450514	3.611117955	6.832140645	89.5567414							38.58320268	1.206118487	60.21067883							-1072.90905	0.6743450514	-2013.61153045825	
1070.34905	15	5	80	1	0.6730871339	3.542571142	6.845602128	89.61182673							38.58977337	1.200050629	60.210176							-1070.34905	0.6730871339	-2057.48013134411	
1067.78905	15	5	80	1	0.6718559944	3.475163658	6.858891666	89.66594468							38.59630131	1.19402225	60.20967644							-1067.78905	0.6718559944	-2102.15781202346	
1065.22905	15	5	80	1	0.670650981	3.408876307	6.872011635	89.71911206							38.60278722	1.188032682	60.2091801							-1065.22905	0.670650981	-2147.66347055172	
1062.66905	15	5	80	1	0.6694714631	3.343690328	6.884964364	89.77134531							38.60923181	1.182081275	60.20868692							-1062.66905	0.6694714631	-2194.01651776941	
1060.10905	15	5	80	1	0.6683168308	3.279587389	6.89775214	89.82266047							38.61563576	1.176167394	60.20819685							-1060.10905	0.6683168308	-2241.23743508457	
1057.54905	15	5	80	1	0.6671864942	3.216549567	6.910377203	89.87307323							38.62199975	1.17029042	60.20770983							-1057.54905	0.6671864942	-2289.34674563824	
1054.98905	15	5	80	1	0.6660798818	3.154559336	6.922841754	89.92259891							38.62832442	1.164449748	60.20722583							-1054.98905	0.6660798818	-2338.36567107716	
1052.42905	15	5	80	1	0.6649964405	3.093599556	6.935147954	89.97125249							38.63461042	1.158644791	60.20674478							-1052.42905	0.6649964405	-2388.31685676317	
1049.86905	15	5	80	1	0.6639356348	3.033653459	6.947297921	90.01904862							38.64085838	1.152874972	60.20626665							-1049.86905	0.6639356348	-2439.22297607516	
1047.30905	15	5	80	1	0.6628969455	2.974704638	6.959293739	90.06600162							38.64706889	1.147139731	60.20579138							-1047.30905	0.6628969455	-2491.10719571889	
1044.74905	15	5	80	1	0.6618798694	2.916737037	6.971137452	90.11212551							38.65324255	1.141438517	60.20531894							-1044.74905	0.6618798694	-2543.99441154711	
1042.18905	15	5	80	1	0.6608839191	2.859734934	6.98283107	90.157434							38.65937994	1.135770797	60.20484926							-1042.18905	0.6608839191	-2597.90961101541	
1039.62905	15	5	80	1	0.6599086214	2.80368294	6.994376565	90.20194049							38.66548163	1.130136046	60.20438232							-1039.62905	0.6599086214	-2652.87868084519	
1037.06905	15	5	80	1	0.6589535177	2.748565981	7.00577588	90.24565814							38.67154817	1.124533753	60.20391807							-1037.06905	0.6589535177	-2708.92843463222	
1034.50905	15	5	80	1	0.6580181626	2.694369293	7.01703092	90.28859979							38.67758011	1.118963417	60.20345647							-1034.50905	0.6580181626	-2766.08665199709	
1031.94905	15	5	80	1	0.6571021242	2.641078408	7.02814356	90.33077803							38.68357797	1.11342455	60.20299748							-1031.94905	0.6571021242	-2824.38215397227	
1029.38905	15	5	80	1	0.6562049829	2.588679152	7.039115645	90.3722052							38.68954228	1.107916673	60.20254105							-1029.38905	0.6562049829	-2883.84414249709	
1026.82905	15	5	80	1	0.6553263312	2.53715763	7.049948988	90.41289338							38.69547353	1.102439318	60.20208715							-1026.82905	0.6553263312	-2944.50365810361	
1024.26905	15	5	80	1	0.6544657735	2.486500219	7.060645373	90.45285441							38.70137222	1.096992027	60.20163575							-1024.26905	0.6544657735	-3006.39225872515	
1021.70905	15	5	80	1	0.6536229251	2.436693562	7.071206555	90.49209988							38.70723885	1.091574353	60.2011868							-1021.70905	0.6536229251	-3069.54237386637	
1019.14905	15	5	80	1	0.6527974122	2.38772456	7.081634262	90.53064118							38.71307388	1.086185856	60.20074026							-1019.14905	0.6527974122	-3133.98827148485	
1016.58905	15	5	80	1	0.6519888715	2.339580363	7.091930194	90.56848944							38.71887778	1.080826106	60.20029611							-1016.58905	0.6519888715	-3199.76479623484	
1014.02905	15	5	80	1	0.6511969495	2.292248363	7.102096026	90.60565561							38.72465101	1.075494684	60.19985431							-1014.02905	0.6511969495	-3266.90791543655	
1011.46905	15	5	80	1	0.6504213024	2.245716188	7.112133405	90.64215041							38.73039401	1.070191176	60.19941482							-1011.46905	0.6504213024	-3335.4554786081	
1008.90905	15	5	80	1	0.6496615958	2.199971696	7.122043956	90.67798435							38.73610722	1.064915178	60.19897761							-1008.90905	0.6496615958	-3405.44619289755	
1006.34905	15	5	80	1	0.6489175041	2.155002965	7.131829276	90.71316776							38.74179106	1.059666294	60.19854264							-1006.34905	0.6489175041	-3476.92030106695	
1003.78905	15	5	80	1	0.6481887105	2.110798293	7.141490943	90.74771076							38.74744597	1.054444136	60.19810989							-1003.78905	0.6481887105	-3549.91922779039	
1001.22905	15	5	80	1	0.6474749063	2.067346184	7.151030508	90.78162331							38.75307235	1.049248324	60.19767933							-1001.22905	0.6474749063	-3624.48605752948	
998.6690502	15	5	80	1	0.6467757911	2.024635349	7.1604495	90.81491515							38.7586706	1.044078484	60.19725091							-998.6690502	0.6467757911	-3700.66598162131	
996.1090502	15	5	80	1	0.6460910721	1.982654698	7.169749429	90.84759587							38.76424113	1.038934249	60.19682462							-996.1090502	0.6460910721	-3778.50492005629	
993.5490502	15	5	80	1	0.645420464	1.941393335	7.178931781	90.87967488							38.76978432	1.03381526	60.19640042							-993.5490502	0.645420464	-3858.05079429696	
990.9890502	15	5	80	1	0.6447636888	1.900840549	7.187998022	90.91116143							38.77530055	1.028721164	60.19597828							-990.9890502	0.6447636888	-3939.35280451961	
988.4290502	15	5	80	1	0.6441204752	1.860985815	7.196949598	90.94206459							38.78079021	1.023651614	60.19555818							-988.4290502	0.6441204752	-4022.46309121369	
985.8690502	15	5	80	1	0.6434905591	1.821818787	7.205787935	90.97239328							38.78625365	1.018606272	60.19514008							-985.8690502	0.6434905591	-4107.43549437768	
983.3090502	15	5	80	1	0.6428736826	1.783329291	7.214514439	91.00215627							38.79169123	1.013584801	60.19472396							-983.3090502	0.6428736826	-4178.64265097163	
982.9890502	15	5	80	1	0.6427971679	1.778564592	7.215601232	91.00583418							38.79236867	1.012959207	60.19467212							-982.9890502	0.6427971679	-4201.99761586335	
982.9090502	15	5	80	1	0.6427781516	1.777375199	7.215871754	91.00675305							38.79253808	1.012802764	60.19465916							-982.9090502	0.6427781516	-4208.2011228063	
982.8690502	15	5	80	1	0.6427686478	1.77678075	7.216006958	91.00721229							38.79262278	1.01272454	60.19465268							-982.8690502	0.6427686478	-4209.49250567794	
982.8490502	15	5	80	1	0.642763897	1.776483587	7.216074546	91.00744187							38.79266513	1.012685438	60.19464944							-982.8490502	0.642763897	-4210.23367528768	
982.8298375	15	5	80	1	0.6427593341	1.776198161	7.216139466	91.00766237							38.7927058	1.012647877	60.19464632	1.045266168	0.0348257057	98.91990813				-982.8298375	0.6427593341	-3992.34849442952	
982.8190502	15	5	80	1	0.6426786761	1.77589635	7.216989896	91.00711375							38.79262839	1.012719367	60.19465225	1.045185737	0.03482824821	98.91998602				-982.8190502	0.6426786761	-133.626446700162	
982.7990502	15	5	80	1	0.6425287658	1.775336165	7.218569967	91.00609387							38.79248441	1.012852328	60.19466327	1.045036627	0.03483297865	98.92013039				-982.7990502	0.6425287658	-133.488781379691	
982.7590502	15	5	80	1	0.6422294539	1.774216832	7.221727429	91.00405574							38.79219686	1.013117874	60.19468527	1.044738458	0.03484242509	98.92041912				-982.7590502	0.6422294539	-133.706349656616	
982.6790502	15	5	80	1	0.6416317214	1.771980231	7.228041137	90.99997863							38.79162207	1.013648672	60.19472926	1.044142332	0.03486130777	98.92099636				-982.6790502	0.6416317214	-133.959810691134	
982.5190502	15	5	80	1	0.6404394756	1.767515253	7.240663795	90.99182095							38.79047376	1.014709109	60.19481713	1.042950884	0.03489903337	98.92215008				-982.5190502	0.6404394756	-134.447916255744	
982.1990502	15	5	80	1	0.6380680514	1.758618116	7.265890006	90.97549188							38.78818214	1.016825356	60.1949925	1.040571231	0.03497432554	98.92445444				-982.1990502	0.6380680514	-135.591081095165	
981.5590502	15	5	80	1	0.6333922462	1.740954648	7.316265172	90.94278018							38.78361891	1.021039383	60.19534171	1.035824868	0.0351242748	98.92905086				-981.5590502	0.6333922462	-137.963800654336	
980.2790502	15	5	80	1	0.6242553768	1.706145176	7.416705824	90.877149							38.7745713	1.029394612	60.19603409	1.026383719	0.03542166808	98.93819461				-980.2790502	0.6242553768	-142.431816189271	
977.7190502	15	5	80	1	0.6068279856	1.638554647	7.616330345	90.74511501							38.75678447	1.04582028	60.19739525	1.007706129	0.036006646	98.95628722				-977.7190502	0.6068279856	-151.715842867109	
975.1590502	15	5	80	1	0.5904437692	1.573589768	7.814250567	90.61215967							38.73939564	1.061878401	60.19872595	0.9892984835	0.0365789445	98.97412257				-975.1590502	0.5904437692	-161.250968393401	
972.5990502	15	5	80	1	0.5750184758	1.511157068	8.010438255	90.47840468							38.72238971	1.077582937	60.20002736	0.9711572693	0.03713902275	98.99170371				-972.5990502	0.5750184758	-171.133944358056	
970.0390502	15	5	80	1	0.5604739584	1.451164722	8.204871384	90.34396389							38.7057523	1.092947145	60.20130056	0.9532790579	0.03768731769	99.00903362				-970.0390502	0.5604739584	-181.354015348016	
967.4790502	15	5	80	1	0.5467399758	1.393522803	8.397533583	90.20894361							38.68946981	1.107983597	60.2025466	0.9356605022	0.03822424472	99.02611525				-967.4790502	0.5467399758	-191.911597660583	
964.9190502	15	5	80	1	0.5337532463	1.338143461	8.588413711	90.07344283							38.67352931	1.122704222	60.20376646	0.9182983318	0.03875019896	99.04295147				-964.9190502	0.5337532463	-202.806816404669	
