T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1227.252287	1	14	85	1	1	0.9999999927	13.99999979	85.00000022																-1227.252287	1	NaN	
1224.692287	1	14	85	1	1	0.9999999927	13.99999979	85.00000022																-1224.692287	1	NaN	
1222.132287	1	14	85	1	1	0.9999999927	13.99999978	85.00000022																-1222.132287	1	NaN	
1219.572287	1	14	85	1	1	0.9999999927	13.99999978	85.00000022																-1219.572287	1	NaN	
1217.012287	1	14	85	1	1	0.9999999928	13.99999978	85.00000023																-1217.012287	1	NaN	
1214.452287	1	14	85	1	1	0.9999999928	13.99999978	85.00000023																-1214.452287	1	NaN	
1211.892287	1	14	85	1	1	0.9999999928	13.99999978	85.00000023																-1211.892287	1	NaN	
1209.332287	1	14	85	1	1	0.9999999929	13.99999978	85.00000023																-1209.332287	1	NaN	
1206.772287	1	14	85	1	1	0.9999999929	13.99999978	85.00000023																-1206.772287	1	NaN	
1204.212287	1	14	85	1	1	0.9999999929	13.99999978	85.00000023																-1204.212287	1	NaN	
1201.652287	1	14	85	1	1	0.9999999929	13.99999977	85.00000023																-1201.652287	1	NaN	
1199.092287	1	14	85	1	1	0.999999993	13.99999977	85.00000023																-1199.092287	1	NaN	
1196.532287	1	14	85	1	1	0.999999993	13.99999977	85.00000024																-1196.532287	1	NaN	
1193.972287	1	14	85	1	1	0.999999993	13.99999977	85.00000024																-1193.972287	1	NaN	
1191.412287	1	14	85	1	1	0.9999999931	13.99999977	85.00000024																-1191.412287	1	NaN	
1188.852287	1	14	85	1	1	0.9999999931	13.99999977	85.00000024																-1188.852287	1	NaN	
1186.292287	1	14	85	1	1	0.9999999931	13.99999977	85.00000024																-1186.292287	1	NaN	
1183.732287	1	14	85	1	1	0.9999999932	13.99999976	85.00000024																-1183.732287	1	NaN	
1181.172287	1	14	85	1	1	0.9999999932	13.99999976	85.00000024																-1181.172287	1	NaN	
1178.612287	1	14	85	1	1	0.9999999933	13.99999976	85.00000025																-1178.612287	1	NaN	
1176.052287	1	14	85	1	1	0.9999999933	13.99999976	85.00000025																-1176.052287	1	NaN	
1173.492287	1	14	85	1	1	0.9999999933	13.99999976	85.00000025																-1173.492287	1	NaN	
1170.932287	1	14	85	1	1	0.9999999934	13.99999976	85.00000025																-1170.932287	1	NaN	
1168.372287	1	14	85	1	1	0.9999999934	13.99999976	85.00000025																-1168.372287	1	NaN	
1165.812287	1	14	85	1	1	0.9999999935	13.99999975	85.00000025																-1165.812287	1	NaN	
1163.252287	1	14	85	1	1	0.9999999935	13.99999975	85.00000025																-1163.252287	1	NaN	
1160.692287	1	14	85	1	1	0.9999999936	13.99999975	85.00000026																-1160.692287	1	NaN	
1158.132287	1	14	85	1	1	0.9999999936	13.99999975	85.00000026																-1158.132287	1	NaN	
1155.572287	1	14	85	1	1	0.9999999936	13.99999975	85.00000026																-1155.572287	1	NaN	
1153.012287	1	14	85	1	1	0.9999999938	13.99999975	85.00000026																-1153.012287	1	NaN	
1150.452287	1	14	85	1	1	0.9999999937	13.99999974	85.00000026																-1150.452287	1	NaN	
1147.892287	1	14	85	1	1	0.9999999938	13.99999974	85.00000026																-1147.892287	1	NaN	
1145.332287	1	14	85	1	1	0.9999999938	13.99999974	85.00000026																-1145.332287	1	NaN	
1142.772287	1	14	85	1	1	0.9999999939	13.99999974	85.00000027																-1142.772287	1	NaN	
1140.212287	1	14	85	1	1	0.999999994	13.99999974	85.00000027																-1140.212287	1	NaN	
1137.652287	1	14	85	1	1	0.999999994	13.99999974	85.00000027																-1137.652287	1	NaN	
1135.092287	1	14	85	1	1	0.9999999941	13.99999973	85.00000027																-1135.092287	1	NaN	
1132.532287	1	14	85	1	1	0.9999999941	13.99999973	85.00000027																-1132.532287	1	NaN	
1129.972287	1	14	85	1	1	0.9999999942	13.99999973	85.00000027																-1129.972287	1	NaN	
1127.412287	1	14	85	1	1	0.9999999942	13.99999973	85.00000028																-1127.412287	1	NaN	
1124.852287	1	14	85	1	1	0.9999999943	13.99999973	85.00000028																-1124.852287	1	NaN	
1122.292287	1	14	85	1	1	0.9999999944	13.99999973	85.00000028																-1122.292287	1	NaN	
1119.732287	1	14	85	1	1	0.9999999944	13.99999972	85.00000028																-1119.732287	1	NaN	
1117.172287	1	14	85	1	1	0.9999999945	13.99999972	85.00000028																-1117.172287	1	NaN	
1114.612287	1	14	85	1	1	0.9999999946	13.99999972	85.00000028																-1114.612287	1	NaN	
1112.052287	1	14	85	1	1	0.9999999946	13.99999972	85.00000029																-1112.052287	1	NaN	
1109.492287	1	14	85	1	1	0.9999999947	13.99999972	85.00000029																-1109.492287	1	NaN	
1106.932287	1	14	85	1	1	0.9999999948	13.99999972	85.00000029																-1106.932287	1	NaN	
1104.372287	1	14	85	1	1	0.9999999948	13.99999971	85.00000029																-1104.372287	1	NaN	
1101.812287	1	14	85	1	1	0.9999999949	13.99999971	85.00000029																-1101.812287	1	NaN	
1099.252287	1	14	85	1	1	0.999999995	13.99999971	85.0000003																-1099.252287	1	NaN	
1096.692287	1	14	85	1	1	0.9999999951	13.99999971	85.0000003																-1096.692287	1	NaN	
1094.132287	1	14	85	1	1	0.9999999951	13.99999971	85.0000003																-1094.132287	1	NaN	
1091.572287	1	14	85	1	1	0.9999999952	13.9999997	85.0000003																-1091.572287	1	NaN	
1089.012287	1	14	85	1	1	0.9999999953	13.9999997	85.0000003																-1089.012287	1	NaN	
1086.452287	1	14	85	1	1	0.9999999954	13.9999997	85.0000003																-1086.452287	1	NaN	
1083.892287	1	14	85	1	1	0.9999999955	13.9999997	85.00000031																-1083.892287	1	NaN	
1081.332287	1	14	85	1	1	0.9999999956	13.9999997	85.00000031																-1081.332287	1	NaN	
1078.772287	1	14	85	1	1	0.9999999956	13.99999969	85.00000031																-1078.772287	1	NaN	
1076.212287	1	14	85	1	1	0.9999999957	13.99999969	85.00000031																-1076.212287	1	NaN	
1073.652287	1	14	85	1	1	0.9999999958	13.99999969	85.00000031																-1073.652287	1	NaN	
1071.092287	1	14	85	1	1	0.9999999959	13.99999969	85.00000032																-1071.092287	1	NaN	
1068.532287	1	14	85	1	1	0.999999996	13.99999969	85.00000032																-1068.532287	1	NaN	
1065.972287	1	14	85	1	1	0.9999999961	13.99999968	85.00000032																-1065.972287	1	NaN	
1063.412287	1	14	85	1	1	0.9999999962	13.99999968	85.00000032																-1063.412287	1	NaN	
1060.852287	1	14	85	1	1	0.9999999963	13.99999968	85.00000032																-1060.852287	1	NaN	
1058.292287	1	14	85	1	1	0.9999999964	13.99999968	85.00000033																-1058.292287	1	NaN	
1055.732287	1	14	85	1	1	0.9999999965	13.99999968	85.00000033																-1055.732287	1	NaN	
1053.172287	1	14	85	1	1	0.9999999966	13.99999967	85.00000033																-1053.172287	1	NaN	
1050.612287	1	14	85	1	1	0.9999999967	13.99999967	85.00000033																-1050.612287	1	NaN	
1048.052287	1	14	85	1	1	0.9999999969	13.99999967	85.00000033																-1048.052287	1	NaN	
1045.492287	1	14	85	1	1	0.999999997	13.99999967	85.00000034																-1045.492287	1	NaN	
1042.932287	1	14	85	1	1	0.9999999971	13.99999966	85.00000034																-1042.932287	1	NaN	
1040.372287	1	14	85	1	1	0.9999999972	13.99999966	85.00000034																-1040.372287	1	NaN	
1037.812287	1	14	85	1	1	0.9999999973	13.99999966	85.00000034																-1037.812287	1	NaN	
1035.252287	1	14	85	1	1	0.9999999974	13.99999966	85.00000035																-1035.252287	1	NaN	
1032.692287	1	14	85	1	1	0.9999999976	13.99999965	85.00000035																-1032.692287	1	NaN	
1030.132287	1	14	85	1	1	0.9999999977	13.99999965	85.00000035																-1030.132287	1	NaN	
1027.572287	1	14	85	1	1	0.9999999978	13.99999965	85.00000035																-1027.572287	1	NaN	
1025.012287	1	14	85	1	1	0.999999998	13.99999965	85.00000036																-1025.012287	1	NaN	
1022.452287	1	14	85	1	1	0.9999999981	13.99999964	85.00000036																-1022.452287	1	NaN	
1019.892287	1	14	85	1	1	0.9999999982	13.99999964	85.00000036																-1019.892287	1	NaN	
1017.332287	1	14	85	1	1	0.9999999984	13.99999964	85.00000036																-1017.332287	1	NaN	
1014.772287	1	14	85	1	1	0.9999999985	13.99999964	85.00000037																-1014.772287	1	NaN	
1013.492287	1	14	85	1	1	0.9999999995	13.99999986	85.00000014																-1013.492287	1	NaN	
1012.852287	1	14	85	1	1	0.9999999999	13.99999997	85.00000003																-1012.852287	1	NaN	
1012.532287	1	14	85	1	1	1	13.99999999	85.00000001																-1012.532287	1	NaN	
1012.492287	1	14	85	1	1	1	14	85																-1012.492287	1	0	
1012.472287	1	14	85	1	0.9977916919	0.9672519774	13.94936033	85.08338769				15.796715	36.88079086	47.32249415										-1012.472287	0.9977916919	-3258.55906266443	
1012.462287	1	14	85	1	0.9977886273	0.9672065774	13.94928936	85.08350407				15.79651445	36.88104636	47.32243919										-1012.462287	0.9977886273	-3261.05179903696	
1012.442287	1	14	85	1	0.9977824867	0.9671164839	13.94914709	85.08373643				15.79611994	36.88155166	47.32232839										-1012.442287	0.9977824867	-3257.77185217003	
1012.402287	1	14	85	1	0.9977702141	0.9669358481	13.94886275	85.0842014				15.79532652	36.88256607	47.32210741										-1012.402287	0.9977702141	-3259.37274150095	
1012.322287	1	14	85	1	0.9977456707	0.9665746245	13.94829402	85.08513135				15.79373935	36.88459513	47.32166552										-1012.322287	0.9977456707	-3259.70921810152	
1012.162287	1	14	85	1	0.9976965919	0.9658523807	13.94715637	85.08699125				15.79056379	36.88865414	47.32078206										-1012.162287	0.9976965919	-3260.41454306917	
1011.842287	1	14	85	1	0.997598466	0.9644087031	13.94488023	85.09071107				15.78420779	36.89677581	47.3190164										-1011.842287	0.997598466	-3261.81746779586	
1011.202287	1	14	85	1	0.9974023406	0.9615245905	13.94032467	85.09815074				15.77147621	36.91303368	47.31549012										-1011.202287	0.9974023406	-3262.43338574149	
1009.922287	1	14	85	1	0.9970098064	0.9557743638	13.93118255	85.11304309				15.74598117	36.94556103	47.3084578										-1009.922287	0.9970098064	-3262.54655651084	
1007.362287	1	14	85	1	0.9962259513	0.9443308768	13.9128271	85.14284202				15.69472458	37.0108016	47.29447382										-1007.362287	0.9962259513	-3268.03941418126	
1004.802287	1	14	85	1	0.9954431165	0.9329670162	13.89436279	85.17267019				15.64314587	37.07625665	47.28059748										-1004.802287	0.9954431165	-3272.23908310565	
1002.242287	1	14	85	1	0.9946612722	0.9216827975	13.8757884	85.2025288				15.59124451	37.14192675	47.26682873										-1002.242287	0.9946612722	-3276.28801886421	
999.6822867	1	14	85	1	0.9938803711	0.9104783478	13.8571023	85.23241935				15.53902108	37.20781134	47.25316757										-999.6822867	0.9938803711	-3280.14715423068	
997.1222867	1	14	85	1	0.9931003655	0.8993537924	13.83830285	85.26234335				15.48647626	37.27390979	47.23961395										-997.1222867	0.9931003655	-3283.81321813818	
994.5622867	1	14	85	1	0.9923212072	0.8883092545	13.81938837	85.29230237				15.43361079	37.34022138	47.22616783										-994.5622867	0.9923212072	-3287.2835825424	
992.0022867	1	14	85	1	0.9915428477	0.8773448552	13.80035715	85.32229799				15.38042552	37.40674534	47.21282914										-992.0022867	0.9915428477	-3290.55551822918	
989.4422867	1	14	85	1	0.9907652382	0.8664607133	13.78120747	85.35233181				15.32692139	37.47348079	47.19959782										-989.4422867	0.9907652382	-3293.62633458885	
986.8822867	1	14	85	1	0.9899883295	0.8556569451	13.76193757	85.38240548				15.2730994	37.5404268	47.1864738										-986.8822867	0.9899883295	-3296.49297665808	
984.3222867	1	14	85	1	0.9892120719	0.8449336644	13.74254567	85.41252066				15.21896068	37.60758233	47.17345699										-984.3222867	0.9892120719	-3299.15287622128	
981.7622867	1	14	85	1	0.9884364155	0.8342909822	13.72302996	85.44267905				15.16450643	37.67494628	47.16054729										-981.7622867	0.9884364155	-3301.60331577454	
979.2022867	1	14	85	1	0.9876613098	0.8237290067	13.70338861	85.47288238				15.10973796	37.74251744	47.14774459										-979.2022867	0.9876613098	-3303.84186162945	
976.6422867	1	14	85	1	0.9868867042	0.8132478431	13.68361975	85.50313241				15.05465667	37.81029454	47.13504879										-976.6422867	0.9868867042	-3305.865721499	
974.0822867	1	14	85	1	0.9861125473	0.8028475932	13.66372149	85.53343092				14.99926407	37.87827619	47.12245974										-974.0822867	0.9861125473	-3307.67260746952	
971.5222867	1	14	85	1	0.9853387878	0.7925283559	13.64369191	85.56377973				14.94356176	37.94646093	47.10997731										-971.5222867	0.9853387878	-3309.26009072614	
968.9622867	1	14	85	1	0.9845653735	0.7822902263	13.62352908	85.59418069				14.88755144	38.01484721	47.09760135										-968.9622867	0.9845653735	-3310.62561220657	
966.4022867	1	14	85	1	0.9837922522	0.772133296	13.60323102	85.62463568				14.83123495	38.08343335	47.0853317										-966.4022867	0.9837922522	-3311.76754872436	
963.8422867	1	14	85	1	0.9830193712	0.7620576528	13.58279573	85.65514661				14.7746142	38.15221762	47.07316818										-963.8422867	0.9830193712	-3312.68307904863	
961.2822867	1	14	85	1	0.9822466772	0.7520633806	13.56222119	85.68571543				14.71769122	38.22119816	47.06111062										-961.2822867	0.9822466772	-3313.37054144337	
958.7222867	1	14	85	1	0.9814741169	0.742150559	13.54150534	85.7163441				14.66046817	38.29037302	47.04915881										-958.7222867	0.9814741169	-3313.82814995247	
956.1622867	1	14	85	1	0.9807016363	0.7323192636	13.52064609	85.74703464				14.6029473	38.35974015	47.03731255										-956.1622867	0.9807016363	-3314.05356958401	
953.6022867	1	14	85	1	0.9799291811	0.7225695653	13.49964135	85.77778908				14.545131	38.42929739	47.02557161										-953.6022867	0.9799291811	-3314.0452042778	
951.0422867	1	14	85	1	0.9791566966	0.7129015305	13.47848898	85.80860949				14.48702175	38.49904249	47.01393577										-951.0422867	0.9791566966	-3313.80177097537	
948.4822867	1	14	85	1	0.9783841279	0.7033152209	13.4571868	85.83949798				14.42862216	38.56897306	47.00240477										-948.4822867	0.9783841279	-3313.32122974351	
945.9222867	1	14	85	1	0.9776114193	0.6938106932	13.43573264	85.87045667				14.36993498	38.63908664	46.99097837										-945.9222867	0.9776114193	-3312.60250056326	
943.3622867	1	14	85	1	0.9768385153	0.6843879988	13.41412427	85.90148773				14.31096306	38.70938064	46.9796563										-943.3622867	0.9768385153	-3311.59477382487	
942.0822867	1	14	85	1	0.9764519602	0.6797074225	13.40326129	85.91703129				14.28137209	38.74459363	46.97403428										-942.0822867	0.9764519602	-3152.60362038125	
942.082171	1	14	85	1	0.9764519235	0.67970701	13.40326027	85.91703272				14.28136953	38.7445967	46.97403376	38.1646606	1.59263107	60.24270833							-942.082171	0.9764519235	-3181.1793588728	
942.0522867	1	14	85	1	0.9764474438	0.6795073141	13.40338007	85.91711262				14.27955836	38.74651778	46.97392387	38.16473905	1.592558629	60.24270232							-942.0522867	0.9764474438	-6662.97961349916	
942.0322867	1	14	85	1	0.9764444397	0.6793736987	13.40346018	85.91716612				14.27834629	38.74780337	46.97385034	38.16479155	1.59251014	60.24269831							-942.0322867	0.9764444397	-6657.42026274874	
941.9922867	1	14	85	1	0.9764384311	0.6791065417	13.40362023	85.91727323				14.27592229	38.75037439	46.97370332	38.16489658	1.592413149	60.24269027							-941.9922867	0.9764384311	-6656.99554145936	
941.9122867	1	14	85	1	0.9764264132	0.6785725232	13.40393967	85.91748781				14.27107485	38.75551569	46.97340946	38.16510667	1.592219134	60.24267419							-941.9122867	0.9764264132	-6656.42323021625	
941.7522867	1	14	85	1	0.976402374	0.6775056671	13.40457592	85.91791842				14.26138219	38.76579538	46.97282243	38.16552714	1.591830844	60.24264202							-941.7522867	0.976402374	-6677.97518620601	
941.4322867	1	14	85	1	0.9763547684	0.6753766709	13.40583788	85.91878545				14.24200577	38.78634314	46.97165109	38.16636908	1.591053334	60.24257758							-941.4322867	0.9763547684	-6704.46167960253	
940.7922867	1	14	85	1	0.9762588065	0.6711374719	13.40831962	85.92054291				14.20328851	38.82739215	46.96931934	38.16805699	1.589494599	60.24244842							-940.7922867	0.9762588065	-6659.55031636778	
939.5122867	1	14	85	1	0.9760660336	0.6627337316	13.41311545	85.92415082				14.12599646	38.90930442	46.96469912	38.17144882	1.586362331	60.24218885							-939.5122867	0.9760660336	-6620.49925302737	
936.9522867	1	14	85	1	0.9756770513	0.6462207092	13.42204001	85.93173928				13.97198323	39.07238769	46.95562908	38.178296	1.580039135	60.24166486							-936.9522867	0.9756770513	-6540.00239636207	
934.3922867	1	14	85	1	0.9752830961	0.6300925168	13.43008265	85.93982483				13.81873302	39.23448591	46.94678107	38.18522681	1.573638718	60.24113447							-934.3922867	0.9752830961	-6456.77238507962	
931.8322867	1	14	85	1	0.9748840193	0.6143400445	13.43725221	85.94840775				13.6662481	39.39560286	46.93814904	38.19223996	1.567162262	60.24059778							-931.8322867	0.9748840193	-6372.70399265552	
929.2722867	1	14	85	1	0.9744795984	0.5989544335	13.44355735	85.95748822				13.51453076	39.55574216	46.92972708	38.19933417	1.560610939	60.24005489							-929.2722867	0.9744795984	-6287.42488847604	
926.7122867	1	14	85	1	0.9740696196	0.5839270669	13.44900657	85.96706637				13.36358332	39.71490724	46.92150945	38.20650821	1.55398591	60.23950588							-926.7122867	0.9740696196	-6201.25092953176	
924.1522867	1	14	85	1	0.9736538781	0.5692495619	13.45360818	85.97714226				13.2134081	39.87310138	46.91349052	38.21376081	1.547288324	60.23895087							-924.1522867	0.9736538781	-6114.47327696875	
921.5922867	1	14	85	1	0.9732321773	0.5549137612	13.45737033	85.98771591				13.06400746	40.03032769	46.90566485	38.22109074	1.540519321	60.23838994							-921.5922867	0.9732321773	-6027.35483809889	
919.0322867	1	14	85	1	0.9728043286	0.5409117259	13.46030102	85.99878725				12.91538379	40.18658912	46.89802709	38.22849679	1.533680034	60.23782318							-919.0322867	0.9728043286	-5940.13832273735	
916.4722867	1	14	85	1	0.9723701516	0.5272357279	13.46240807	86.0103562				12.76753948	40.34188847	46.89057205	38.23597773	1.526771582	60.23725069							-916.4722867	0.9723701516	-5853.04151332179	
913.9122867	1	14	85	1	0.9719294731	0.5138782428	13.46369915	86.02242261				12.62047695	40.4962284	46.88329465	38.24353236	1.51979508	60.23667256							-913.9122867	0.9719294731	-5766.26056528016	
911.3522867	1	14	85	1	0.9714821277	0.5008319433	13.46418178	86.03498627				12.47419865	40.64961142	46.87618994	38.25115948	1.512751632	60.23608888							-911.3522867	0.9714821277	-5679.97346726075	
908.7922867	1	14	85	1	0.9710279571	0.4880896926	13.46386333	86.04804697				12.32870703	40.80203989	46.86925308	38.25885791	1.505642335	60.23549975							-908.7922867	0.9710279571	-5594.3349859554	
906.2322867	1	14	85	1	0.9705668098	0.4756445382	13.46275103	86.06160443				12.18400459	40.95351604	46.86247937	38.26662647	1.498468277	60.23490525							-906.2322867	0.9705668098	-5509.48311376412	
903.6722867	1	14	85	1	0.9700985412	0.4634897059	13.46085196	86.07565833				12.04009382	41.10404199	46.85586419	38.27446398	1.491230541	60.23430548							-903.6722867	0.9700985412	-5425.54074596297	
901.1122867	1	14	85	1	0.9696230134	0.4516185942	13.45817307	86.09020834				11.89697725	41.2536197	46.84940306	38.28236929	1.483930201	60.23370051							-901.1122867	0.9696230134	-5342.59215936669	
898.5522867	1	14	85	1	0.9691400908	0.4400248243	13.45472088	86.1052543				11.75465837	41.4022501	46.84309153	38.29034139	1.476568176	60.23309044							-898.5522867	0.9691400908	-5260.77268188476	
895.9922867	1	14	85	1	0.9686496564	0.4287020032	13.45050267	86.12079533				11.61313772	41.54993688	46.8369254	38.29837879	1.469145847	60.23247536							-895.9922867	0.9686496564	-5180.16311531348	
893.4322867	1	14	85	1	0.968151587	0.4176440705	13.44552472	86.13683121				11.47241879	41.69668078	46.83090043	38.30648051	1.461664125	60.23185537							-893.4322867	0.968151587	-5100.78230955692	
890.8722867	1	14	85	1	0.9676457692	0.4068450606	13.43979345	86.15336149				11.33250415	41.84248331	46.82501254	38.31464539	1.454124066	60.23123054							-890.8722867	0.9676457692	-5026.87749377105	
890.2322867	1	14	85	1	0.9675182346	0.4041850762	13.4382437	86.15757122				11.2976514	41.87878708	46.82356151	38.31669634	1.452230069	60.23107359							-890.2322867	0.9675182346	-4984.46218155243	
890.0722867	1	14	85	1	0.9674860799	0.4035225456	13.43784899	86.15862847				11.28894617	41.88785378	46.82320005	38.3172097	1.451756001	60.2310343							-890.0722867	0.9674860799	-4988.40819975071	
890.0322867	1	14	85	1	0.9674780663	0.4033570655	13.43774982	86.15889312				11.28677035	41.89011989	46.82310976	38.31733807	1.451637451	60.23102448							-890.0322867	0.9674780663	-4991.0914902089	
890.0285677	1	14	85	1	0.8729096998	0.4033416829	13.43774058	86.15891774				11.28656806	41.89033057	46.82310137	38.31735001	1.451626428	60.23102357	0.5108583885	0.05055382241	99.43858779				-890.0285677	0.8729096998	-69.8249700132923	
890.0022867	1	14	85	1	0.8725348012	0.4028896823	13.43946257	86.15764775				11.27892929	41.89781728	46.82325342				0.5104055192	0.05055724442	99.43903724				-890.0022867	0.8725348012	-70.076822422076	
889.9822867	1	14	85	1	0.8722493232	0.4025458205	13.44077301	86.15668117				11.27311421	41.90351645	46.82336935				0.5100608771	0.05055984899	99.43937927				-889.9822867	0.8722493232	-70.048426724021	
889.9422867	1	14	85	1	0.8716781345	0.4018586384	13.44339306	86.1547483				11.26148356	41.91491498	46.82360146				0.5093718132	0.0505650557	99.44006313				-889.9422867	0.8716781345	-70.0050125477975	
889.8622867	1	14	85	1	0.8705345617	0.4004861478	13.4486308	86.15088305				11.23821499	41.9377179	46.82406711				0.5079942909	0.05057546345	99.44143025				-889.8622867	0.8705345617	-69.8728393145253	
889.7022867	1	14	85	1	0.8682391915	0.3977486292	13.45909675	86.14315462				11.19164837	41.98334754	46.82500409				0.5052416508	0.05059625644	99.44416209				-889.7022867	0.8682391915	-69.5860412050773	
889.3822867	1	14	85	1	0.863624638	0.3923033259	13.47999138	86.1277053				11.0983965	42.07470276	46.82690073				0.4997459997	0.05063775299	99.44961625				-889.3822867	0.863624638	-69.0843530827933	
888.7422867	1	14	85	1	0.8542891209	0.3815306748	13.52163181	86.09683752				10.9114116	42.25780343	46.83078497				0.4887932014	0.05072039027	99.46048641				-888.7422867	0.8542891209	-67.9971870671456	
887.4622867	1	14	85	1	0.8351424476	0.360449374	13.60432588	86.03522474				10.53546133	42.62561991	46.83891876				0.4670415216	0.05088426115	99.48207422				-887.4622867	0.8351424476	-65.6390217255622	
884.9022867	1	14	85	1	0.7945505124	0.3200829223	13.76742926	85.91248782				9.775176481	43.36816126	46.85666225				0.4241534738	0.05120653711	99.52463999				-884.9022867	0.7945505124	-60.3502517841193	
882.3422867	1	14	85	1	0.7499230047	0.2820038065	13.92760034	85.79039586				9.002776621	44.12081451	46.87640887				0.3820863051	0.05152179424	99.5663919				-882.3422867	0.7499230047	-54.3488238484786	
879.7822867	1	14	85	1	0.6996823154	0.2460921864	14.08496801	85.6689398				8.217042165	44.8847446	46.89821324				0.3408422206	0.05183033621	99.60732744				-879.7822867	0.6996823154	-47.7378355523994	
877.2222867	1	14	85	1	0.6415185356	0.2122378104	14.23965293	85.54810926				7.416622673	45.66123155	46.92214577				0.300425308	0.05213244613	99.64744225				-877.2222867	0.6415185356	-40.712756897543	
874.6622867	1	14	85	1	0.5718787297	0.1803391287	14.39176813	85.42789274				6.600009802	46.45169509	46.94829511				0.2608415569	0.05242838842	99.68673005				-874.6622867	0.5718787297	-33.5110292092701	
872.1022867	1	14	85	1	0.4849682066	0.1503025135	14.54141967	85.30827782				5.765503422	47.25772534	46.97677124				0.2220988953	0.05271841044	99.72518269				-872.1022867	0.4849682066	-26.402766918538	
869.5422867	1	14	85	1	0.3706101609	0.1220415739	14.68870714	85.18925129				4.911168656	48.08112167	47.00770968				0.1842072496	0.05300274399	99.76279001				-869.5422867	0.3706101609	-19.6756989130245	
866.9822867	1	14	85	1	0.2090694665	0.09547684169	14.83372392	85.07079924				4.034790787	48.92393315	47.04127606				0.147179061	0.05328160591	99.79953933				-866.9822867	0.2090694665	-13.3223172962645	
865.7022867	1	14	85	1	0.09869658277	0.08280721131	14.90540868	85.01178411				3.587540569	49.35335212	47.05910731				0.1289929602	0.0534190496	99.81758799				-865.7022867	0.09869658277	-10.3814671626124	
865.0622867	1	14	85	1	0.0323830912	0.07662179796	14.94104973	84.98232848				3.361498321	49.57020438	47.0682973				0.1199828576	0.05348728524	99.82652986				-865.0622867	0.0323830912	-9.04745592897233	
864.9022867	1	14	85	1	0.01437216585	0.07509081785	14.94993925	84.97496993				3.304727565	49.62464836	47.07062407				0.1177390005	0.05350429408	99.82875671				-864.9022867	0.01437216585	-8.73195321127243	
864.8222867	1	14	85	1	0.005128071085	0.07432762409	14.95438091	84.97129146				3.276302686	49.65190542	47.07179189				0.1166183776	0.053512791	99.82986883				-864.8222867	0.005128071085	-8.59161586298997	
864.7822867	1	14	85	1	0.0004551700123	0.07394660325	14.95660097	84.96945243				3.262080443	49.66554266	47.0723769				0.1160583972	0.05351703759	99.83042457				-864.7822867	0.0004551700123	-40.79931283658	
864.7622867	1	14	85	1								3.260755082	49.66692774	47.07231718				0.1159991611	0.0535131862	99.83048765				-864.7622867			
864.7522867	1	14	85	1								3.260768408	49.66698538	47.07224621				0.1159953168	0.05351056087	99.83049412				-864.7522867			
864.7322867	1	14	85	1								3.26079455	49.66710124	47.07210421				0.1159876166	0.05350531466	99.83050707				-864.7322867			
864.6922867	1	14	85	1								3.26084691	49.66733279	47.0718203				0.1159722167	0.05349482155	99.83053296				-864.6922867			
864.6122867	1	14	85	1								3.260951619	49.66779571	47.07125267				0.1159414181	0.05347383865	99.83058474				-864.6122867			
864.4522867	1	14	85	1								3.261160985	49.66872084	47.07011817				0.1158798258	0.05343188604	99.83068829				-864.4522867			
864.1322867	1	14	85	1								3.261579515	49.67056825	47.06785223				0.1157566612	0.05334803366	99.83089531				-864.1322867			
863.4922867	1	14	85	1								3.262415766	49.6742517	47.06333253				0.1155104118	0.05318054031	99.83130905				-863.4922867			
862.2122867	1	14	85	1								3.264085039	49.68157336	47.0543416				0.115018237	0.05284639983	99.83213536				-862.2122867			
859.6522867	1	14	85	1								3.267410735	49.69603767	47.0365516				0.1140351947	0.05218150664	99.8337833				-859.6522867			
857.0922867	1	14	85	1								3.270719374	49.710267	47.01901363				0.1130539324	0.05152113796	99.83542493				-857.0922867			
854.5322867	1	14	85	1								3.274011084	49.72426564	47.00172328				0.1120744942	0.05086530242	99.8370602				-854.5322867			
851.9722867	1	14	85	1								3.277285972	49.73803775	46.98467627				0.1110969244	0.05021400843	99.83868907				-851.9722867			
849.4122867	1	14	85	1								3.280544135	49.75158739	46.96786847				0.1101212668	0.04956726399	99.84031147				-849.4122867			
846.8522867	1	14	85	1								3.283785667	49.76491848	46.95129586				0.1091475654	0.0489250768	99.84192736				-846.8522867			
844.2922867	1	14	85	1								3.287010653	49.77803482	46.93495452				0.1081758644	0.04828745425	99.84353668				-844.2922867			
841.7322867	1	14	85	1								3.290219173	49.79094013	46.91884069				0.107206208	0.04765440343	99.84513939				-841.7322867			
839.1722867	1	14	85	1								3.2934113	49.80363801	46.90295069				0.1062386405	0.0470259311	99.84673543				-839.1722867			
