T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1350.174155	2	4	94	1	1	1.99999998	3.999999974	94.00000005																-1350.174155	1	NaN	
1347.614155	2	4	94	1	1	1.99999998	3.999999974	94.00000005																-1347.614155	1	NaN	
1345.054155	2	4	94	1	1	1.99999998	3.999999973	94.00000005																-1345.054155	1	NaN	
1342.494155	2	4	94	1	1	1.99999998	3.999999973	94.00000005																-1342.494155	1	NaN	
1339.934155	2	4	94	1	1	1.99999998	3.999999973	94.00000005																-1339.934155	1	NaN	
1337.374155	2	4	94	1	1	1.99999998	3.999999973	94.00000005																-1337.374155	1	NaN	
1334.814155	2	4	94	1	1	1.99999998	3.999999973	94.00000005																-1334.814155	1	NaN	
1332.254155	2	4	94	1	1	1.999999979	3.999999973	94.00000005																-1332.254155	1	NaN	
1329.694155	2	4	94	1	1	1.999999979	3.999999973	94.00000005																-1329.694155	1	NaN	
1327.134155	2	4	94	1	1	1.999999979	3.999999973	94.00000005																-1327.134155	1	NaN	
1324.574155	2	4	94	1	1	1.999999979	3.999999973	94.00000005																-1324.574155	1	NaN	
1322.014155	2	4	94	1	1	1.999999979	3.999999972	94.00000005																-1322.014155	1	NaN	
1319.454155	2	4	94	1	1	1.999999979	3.999999972	94.00000005																-1319.454155	1	NaN	
1316.894155	2	4	94	1	1	1.999999979	3.999999972	94.00000005																-1316.894155	1	NaN	
1314.334155	2	4	94	1	1	1.999999979	3.999999972	94.00000005																-1314.334155	1	NaN	
1311.774155	2	4	94	1	1	1.999999979	3.999999972	94.00000005																-1311.774155	1	NaN	
1309.214155	2	4	94	1	1	1.999999978	3.999999972	94.00000005																-1309.214155	1	NaN	
1306.654155	2	4	94	1	1	1.999999978	3.999999972	94.00000005																-1306.654155	1	NaN	
1304.094155	2	4	94	1	1	1.999999978	3.999999972	94.00000005																-1304.094155	1	NaN	
1301.534155	2	4	94	1	1	1.999999978	3.999999971	94.00000005																-1301.534155	1	NaN	
1298.974155	2	4	94	1	1	1.999999978	3.999999971	94.00000005																-1298.974155	1	NaN	
1296.414155	2	4	94	1	1	1.999999978	3.999999971	94.00000005																-1296.414155	1	NaN	
1293.854155	2	4	94	1	1	1.999999978	3.999999971	94.00000005																-1293.854155	1	NaN	
1291.294155	2	4	94	1	1	1.999999978	3.999999971	94.00000005																-1291.294155	1	NaN	
1288.734155	2	4	94	1	1	1.999999977	3.999999971	94.00000005																-1288.734155	1	NaN	
1286.174155	2	4	94	1	1	1.999999977	3.999999971	94.00000005																-1286.174155	1	NaN	
1283.614155	2	4	94	1	1	1.999999977	3.999999971	94.00000005																-1283.614155	1	NaN	
1281.054155	2	4	94	1	1	1.999999977	3.99999997	94.00000005																-1281.054155	1	NaN	
1278.494155	2	4	94	1	1	1.999999977	3.99999997	94.00000005																-1278.494155	1	NaN	
1275.934155	2	4	94	1	1	1.999999977	3.99999997	94.00000005																-1275.934155	1	NaN	
1273.374155	2	4	94	1	1	1.999999977	3.99999997	94.00000005																-1273.374155	1	NaN	
1270.814155	2	4	94	1	1	1.999999976	3.99999997	94.00000005																-1270.814155	1	NaN	
1268.254155	2	4	94	1	1	1.999999976	3.99999997	94.00000005																-1268.254155	1	NaN	
1265.694155	2	4	94	1	1	1.999999976	3.99999997	94.00000005																-1265.694155	1	NaN	
1263.134155	2	4	94	1	1	1.999999976	3.99999997	94.00000005																-1263.134155	1	NaN	
1260.574155	2	4	94	1	1	1.999999976	3.999999969	94.00000005																-1260.574155	1	NaN	
1258.014155	2	4	94	1	1	1.999999976	3.999999969	94.00000005																-1258.014155	1	NaN	
1255.454155	2	4	94	1	1	1.999999976	3.999999969	94.00000006																-1255.454155	1	NaN	
1252.894155	2	4	94	1	1	1.999999975	3.999999969	94.00000006																-1252.894155	1	NaN	
1250.334155	2	4	94	1	1	1.999999975	3.999999969	94.00000006																-1250.334155	1	NaN	
1247.774155	2	4	94	1	1	1.999999975	3.999999969	94.00000006																-1247.774155	1	NaN	
1245.214155	2	4	94	1	1	1.999999975	3.999999969	94.00000006																-1245.214155	1	NaN	
1242.654155	2	4	94	1	1	1.999999975	3.999999968	94.00000006																-1242.654155	1	NaN	
1240.094155	2	4	94	1	1	1.999999975	3.999999968	94.00000006																-1240.094155	1	NaN	
1237.534155	2	4	94	1	1	1.999999975	3.999999968	94.00000006																-1237.534155	1	NaN	
1234.974155	2	4	94	1	1	1.999999974	3.999999968	94.00000006																-1234.974155	1	NaN	
1232.414155	2	4	94	1	1	1.999999974	3.999999968	94.00000006																-1232.414155	1	NaN	
1229.854155	2	4	94	1	1	1.999999974	3.999999968	94.00000006																-1229.854155	1	NaN	
1227.294155	2	4	94	1	1	1.999999974	3.999999968	94.00000006																-1227.294155	1	NaN	
1224.734155	2	4	94	1	1	1.999999974	3.999999967	94.00000006																-1224.734155	1	NaN	
1222.174155	2	4	94	1	1	1.999999974	3.999999967	94.00000006																-1222.174155	1	NaN	
1219.614155	2	4	94	1	1	1.999999973	3.999999967	94.00000006																-1219.614155	1	NaN	
1217.054155	2	4	94	1	1	1.999999973	3.999999967	94.00000006																-1217.054155	1	NaN	
1214.494155	2	4	94	1	1	1.999999973	3.999999967	94.00000006																-1214.494155	1	NaN	
1211.934155	2	4	94	1	1	1.999999973	3.999999967	94.00000006																-1211.934155	1	NaN	
1209.374155	2	4	94	1	1	1.999999973	3.999999966	94.00000006																-1209.374155	1	NaN	
1206.814155	2	4	94	1	1	1.999999973	3.999999966	94.00000006																-1206.814155	1	NaN	
1204.254155	2	4	94	1	1	1.999999972	3.999999966	94.00000006																-1204.254155	1	NaN	
1201.694155	2	4	94	1	1	1.999999972	3.999999966	94.00000006																-1201.694155	1	NaN	
1199.134155	2	4	94	1	1	1.999999972	3.999999966	94.00000006																-1199.134155	1	NaN	
1196.574155	2	4	94	1	1	1.999999972	3.999999966	94.00000006																-1196.574155	1	NaN	
1194.014155	2	4	94	1	1	1.999999972	3.999999965	94.00000006																-1194.014155	1	NaN	
1191.454155	2	4	94	1	1	1.999999971	3.999999965	94.00000006																-1191.454155	1	NaN	
1188.894155	2	4	94	1	1	1.999999971	3.999999965	94.00000006																-1188.894155	1	NaN	
1186.334155	2	4	94	1	1	1.999999971	3.999999965	94.00000006																-1186.334155	1	NaN	
1183.774155	2	4	94	1	1	1.999999971	3.999999965	94.00000006																-1183.774155	1	NaN	
1181.214155	2	4	94	1	1	1.999999971	3.999999965	94.00000006																-1181.214155	1	NaN	
1178.654155	2	4	94	1	1	1.99999997	3.999999964	94.00000007																-1178.654155	1	NaN	
1176.094155	2	4	94	1	1	1.99999997	3.999999964	94.00000007																-1176.094155	1	NaN	
1173.534155	2	4	94	1	1	1.99999997	3.999999964	94.00000007																-1173.534155	1	NaN	
1170.974155	2	4	94	1	1	1.99999997	3.999999964	94.00000007																-1170.974155	1	NaN	
1168.414155	2	4	94	1	1	1.99999997	3.999999964	94.00000007																-1168.414155	1	NaN	
1165.854155	2	4	94	1	1	1.999999969	3.999999963	94.00000007																-1165.854155	1	NaN	
1163.294155	2	4	94	1	1	1.999999969	3.999999963	94.00000007																-1163.294155	1	NaN	
1160.734155	2	4	94	1	1	1.999999969	3.999999963	94.00000007																-1160.734155	1	NaN	
1158.174155	2	4	94	1	1	1.999999969	3.999999963	94.00000007																-1158.174155	1	NaN	
1155.614155	2	4	94	1	1	1.999999969	3.999999963	94.00000007																-1155.614155	1	NaN	
1153.054155	2	4	94	1	1	1.999999969	3.999999963	94.00000007																-1153.054155	1	NaN	
1150.494155	2	4	94	1	1	1.999999968	3.999999962	94.00000007																-1150.494155	1	NaN	
1147.934155	2	4	94	1	1	1.999999968	3.999999962	94.00000007																-1147.934155	1	NaN	
1145.374155	2	4	94	1	1	1.999999968	3.999999962	94.00000007																-1145.374155	1	NaN	
1142.814155	2	4	94	1	1	1.999999967	3.999999962	94.00000007																-1142.814155	1	NaN	
1140.254155	2	4	94	1	1	1.999999967	3.999999962	94.00000007																-1140.254155	1	NaN	
1137.694155	2	4	94	1	1	1.999999967	3.999999961	94.00000007																-1137.694155	1	NaN	
1135.134155	2	4	94	1	1	1.999999967	3.999999961	94.00000007																-1135.134155	1	NaN	
1132.574155	2	4	94	1	1	1.999999967	3.999999961	94.00000007																-1132.574155	1	NaN	
1130.014155	2	4	94	1	1	1.999999966	3.999999961	94.00000007																-1130.014155	1	NaN	
1127.454155	2	4	94	1	1	1.999999966	3.999999961	94.00000007																-1127.454155	1	NaN	
1124.894155	2	4	94	1	1	1.999999966	3.99999996	94.00000007																-1124.894155	1	NaN	
1122.334155	2	4	94	1	1	1.999999966	3.99999996	94.00000007																-1122.334155	1	NaN	
1119.774155	2	4	94	1	1	1.999999965	3.99999996	94.00000007																-1119.774155	1	NaN	
1117.214155	2	4	94	1	1	1.999999965	3.99999996	94.00000008																-1117.214155	1	NaN	
1114.654155	2	4	94	1	1	1.999999965	3.999999959	94.00000008																-1114.654155	1	NaN	
1112.094155	2	4	94	1	1	1.999999965	3.999999959	94.00000008																-1112.094155	1	NaN	
1109.534155	2	4	94	1	1	1.999999964	3.999999959	94.00000008																-1109.534155	1	NaN	
1106.974155	2	4	94	1	1	1.999999964	3.999999959	94.00000008																-1106.974155	1	NaN	
1104.414155	2	4	94	1	1	1.999999964	3.999999959	94.00000008																-1104.414155	1	NaN	
1101.854155	2	4	94	1	1	1.999999963	3.999999958	94.00000008																-1101.854155	1	NaN	
1099.294155	2	4	94	1	1	1.999999963	3.999999958	94.00000008																-1099.294155	1	NaN	
1096.734155	2	4	94	1	1	1.999999963	3.999999958	94.00000008																-1096.734155	1	NaN	
1094.174155	2	4	94	1	1	1.999999963	3.999999958	94.00000008																-1094.174155	1	NaN	
1091.614155	2	4	94	1	1	1.999999962	3.999999957	94.00000008																-1091.614155	1	NaN	
1089.054155	2	4	94	1	1	1.999999962	3.999999957	94.00000008																-1089.054155	1	NaN	
1086.494155	2	4	94	1	1	1.999999962	3.999999957	94.00000008																-1086.494155	1	NaN	
1083.934155	2	4	94	1	1	1.999999962	3.999999957	94.00000008																-1083.934155	1	NaN	
1081.374155	2	4	94	1	1	1.999999961	3.999999956	94.00000008																-1081.374155	1	NaN	
1078.814155	2	4	94	1	1	1.999999961	3.999999956	94.00000008																-1078.814155	1	NaN	
1076.254155	2	4	94	1	1	1.999999961	3.999999956	94.00000008																-1076.254155	1	NaN	
1073.694155	2	4	94	1	1	1.99999996	3.999999956	94.00000008																-1073.694155	1	NaN	
1071.134155	2	4	94	1	1	1.99999996	3.999999955	94.00000008																-1071.134155	1	NaN	
1068.574155	2	4	94	1	1	1.99999996	3.999999955	94.00000009																-1068.574155	1	NaN	
1066.014155	2	4	94	1	1	1.999999959	3.999999955	94.00000009																-1066.014155	1	NaN	
1063.454155	2	4	94	1	1	1.999999959	3.999999955	94.00000009																-1063.454155	1	NaN	
1060.894155	2	4	94	1	1	1.999999959	3.999999954	94.00000009																-1060.894155	1	NaN	
1058.334155	2	4	94	1	1	1.999999958	3.999999954	94.00000009																-1058.334155	1	NaN	
1055.774155	2	4	94	1	1	1.999999958	3.999999954	94.00000009																-1055.774155	1	NaN	
1053.214155	2	4	94	1	1	1.999999958	3.999999954	94.00000009																-1053.214155	1	NaN	
1050.654155	2	4	94	1	1	1.999999957	3.999999953	94.00000009																-1050.654155	1	NaN	
1048.094155	2	4	94	1	1	1.999999957	3.999999953	94.00000009																-1048.094155	1	NaN	
1045.534155	2	4	94	1	1	1.999999957	3.999999953	94.00000009																-1045.534155	1	NaN	
1042.974155	2	4	94	1	1	1.999999956	3.999999953	94.00000009																-1042.974155	1	NaN	
1041.694155	2	4	94	1	1	1.999999984	3.999999982	94.00000003																-1041.694155	1	NaN	
1041.054155	2	4	94	1	1	1.999999996	3.999999996	94.00000001																-1041.054155	1	NaN	
1040.974155	2	4	94	1	1	2	4	94																-1040.974155	1	NaN	
1040.934155	2	4	94	1	1	2	4	94																-1040.934155	1	NaN	
1040.92633	2	4	94	1	1	2	4	94				0.8508034108	0.02231048044	99.12688611										-1040.92633	1	0	
1040.904155	2	4	94	1	0.9997725358	2.000261448	4.000904955	93.9988336				0.8509842439	0.02231488258	99.12670087										-1040.904155	0.9997725358	-97.4582194417249	
1040.884155	2	4	94	1	0.9995672633	2.000497297	4.001721818	93.99778088				0.8511474486	0.02231885673	99.12653369										-1040.884155	0.9995672633	-97.4665310557024	
1040.844155	2	4	94	1	0.9991571608	2.00096879	4.003355044	93.99567617				0.851473776	0.022326801	99.12619942										-1040.844155	0.9991571608	-97.5628122446846	
1040.764155	2	4	94	1	0.9983376164	2.001911186	4.00662211	93.9914667				0.8521265162	0.02234268917	99.12553079										-1040.764155	0.9983376164	-97.6735222524052	
1040.604155	2	4	94	1	0.9967014562	2.003793732	4.01315862	93.98304765				0.8534323335	0.02237446396	99.1241932										-1040.604155	0.9967014562	-97.9068689153662	
1040.284155	2	4	94	1	0.9934408049	2.007549819	4.026241158	93.96620902				0.8560453126	0.02243800729	99.12151668										-1040.284155	0.9934408049	-98.4713145580319	
1039.644155	2	4	94	1	0.9869844757	2.015016628	4.052451351	93.93253202				0.8612732967	0.02256509012	99.11616161										-1039.644155	0.9869844757	-99.6511541619834	
1038.364155	2	4	94	1	0.9742712083	2.029795566	4.10503248	93.86517195				0.8717473728	0.02281917289	99.10543345										-1038.364155	0.9742712083	-101.80301632763	
1035.804155	2	4	94	1	0.9496495845	2.058708749	4.210859875	93.73043138				0.8927608619	0.02332702802	99.08391211										-1035.804155	0.9496495845	-106.245253674693	
1033.244155	2	4	94	1	0.926038495	2.086751236	4.317587555	93.59566121				0.9138618587	0.02383441812	99.06230372										-1033.244155	0.926038495	-110.745834666201	
1030.684155	2	4	94	1	0.9033785136	2.113905196	4.425235312	93.46085949				0.9350491449	0.02434129184	99.04060956										-1030.684155	0.9033785136	-115.339708549588	
1028.124155	2	4	94	1	0.8816119652	2.140153728	4.533822391	93.32602388				0.9563217732	0.02484759422	99.01883063										-1028.124155	0.8816119652	-120.019626592315	
1025.564155	2	4	94	1	0.8606857555	2.165479627	4.643368401	93.19115197				0.9776785942	0.02535326949	98.99696814										-1025.564155	0.8606857555	-124.785109365482	
1023.004155	2	4	94	1	0.8405509343	2.189865391	4.753893316	93.05624129				0.9991182427	0.02585826118	98.9750235										-1023.004155	0.8405509343	-129.635720476671	
1020.444155	2	4	94	1	0.8211623028	2.213293249	4.865417461	92.92128929				1.020639121	0.02636251202	98.95299837										-1020.444155	0.8211623028	-134.571066895606	
1017.884155	2	4	94	1	0.8024780674	2.235745175	4.977961485	92.78629334				1.04223938	0.02686596398	98.93089466										-1017.884155	0.8024780674	-139.59080946909	
1015.324155	2	4	94	1	0.78445953	2.257202912	5.091546334	92.65125075				1.063916906	0.02736855821	98.90871454										-1015.324155	0.78445953	-144.694671793692	
1012.764155	2	4	94	1	0.767070813	2.277648011	5.206193216	92.51615877				1.085669295	0.02787023501	98.88646047										-1012.764155	0.767070813	-149.882455270177	
1010.204155	2	4	94	1	0.7502786135	2.297061852	5.321923563	92.38101458				1.107493836	0.02837093377	98.86413523										-1010.204155	0.7502786135	-155.154050866606	
1007.644155	2	4	94	1	0.7340519831	2.315425693	5.438758984	92.24581532				1.12938749	0.02887059298	98.84174192										-1007.644155	0.7340519831	-160.509454439222	
1005.084155	2	4	94	1	0.7183621308	2.332720712	5.556721208	92.11055808				1.151346867	0.02936915014	98.81928398										-1005.084155	0.7183621308	-165.948783666652	
1002.524155	2	4	94	1	0.7031822458	2.348928054	5.675832028	91.97523992				1.173368206	0.02986654174	98.79676525										-1002.524155	0.7031822458	-171.429556385268	
1001.244155	2	4	94	1	0.6957743589	2.356618787	5.735824251	91.90755696				1.184401154	0.0301147785	98.78548407										-1001.244155	0.6957743589	-174.022860479361	
1000.924155	2	4	94	1	0.6939387455	2.358499815	5.750866964	91.89063322				1.187162342	0.03017678597	98.78266087										-1000.924155	0.6939387455	-181.872138132803	
1000.913583	2	4	94	1	0.6938806929	2.358559655	5.751365784	91.89007456				1.18725276	0.03017883729	98.7825684	38.93462444	0.8815897517	60.18378581							-1000.913583	0.6938806929	-163.05152781159	
1000.894155	2	4	94	1	0.6936822425	2.35784654	5.752974431	91.88917903				1.187092287	0.03018427011	98.78272344	38.93445793	0.88174352	60.18379855							-1000.894155	0.6936822425	-97.9323159978703	
1000.874155	2	4	94	1	0.6934780923	2.357112615	5.754630452	91.88825693				1.186927107	0.03018986214	98.78288303	38.93428656	0.8819017755	60.18381166							-1000.874155	0.6934780923	-97.9915252257504	
1000.834155	2	4	94	1	0.6930700971	2.355645411	5.757942254	91.88641234				1.1865968	0.03020104268	98.78320216	38.93394391	0.8822182002	60.18383789							-1000.834155	0.6930700971	-98.0948392268903	
1000.754155	2	4	94	1	0.692255463	2.352713551	5.764565059	91.88272139				1.185936409	0.03022339061	98.7838402	38.93325904	0.8828506596	60.1838903							-1000.754155	0.692255463	-98.3128348191593	
1000.594155	2	4	94	1	0.6906316017	2.346860018	5.777807461	91.87533252				1.184616539	0.03026803368	98.78511543	38.93189099	0.8841140212	60.18399499							-1000.594155	0.6906316017	-98.8301205155479	
1000.274155	2	4	94	1	0.6874130569	2.335193689	5.804279141	91.86052717				1.181980372	0.03035710909	98.78766252	38.92916163	0.8866345106	60.18420386							-1000.274155	0.6874130569	-99.8992674660912	
999.6341553	2	4	94	1	0.6810661737	2.312023186	5.857169901	91.83080691				1.176722348	0.03053442417	98.79274323	38.92372967	0.8916507835	60.18461954							-999.6341553	0.6810661737	-101.855635031941	
998.3541553	2	4	94	1	0.668738851	2.266325968	5.962734983	91.77093905				1.166263291	0.03088574889	98.80285096	38.91297148	0.901585693	60.18544283							-998.3541553	0.668738851	-105.950677226136	
995.7941553	2	4	94	1	0.6454550977	2.177466846	6.172955865	91.64957729				1.14557118	0.03157548187	98.82285334	38.89186761	0.9210745589	60.18705783							-995.7941553	0.6454550977	-114.376226281982	
993.2341553	2	4	94	1	0.6238490707	2.091910544	6.381887382	91.52620207				1.125176736	0.03224855887	98.84257471	38.87129458	0.9400732093	60.18863221							-993.2341553	0.6238490707	-123.102702220438	
990.6741553	2	4	94	1	0.6037544008	2.009562495	6.589444992	91.40099251				1.105075683	0.03290562987	98.86201869	38.85123045	0.9586019046	60.19016765							-990.6741553	0.6037544008	-132.20772258503	
988.1141553	2	4	94	1	0.5850260785	1.930326802	6.79555324	91.27411996				1.085263868	0.03354731432	98.88118882	38.83165439	0.9766798782	60.19166573							-988.1141553	0.5850260785	-141.69735868781	
985.5541553	2	4	94	1	0.5675364256	1.854106824	7.000145456	91.14574772				1.065737262	0.03417420215	98.90008854	38.81254665	0.9943253757	60.19312798							-985.5541553	0.5675364256	-151.574964890801	
982.9941553	2	4	94	1	0.5511726134	1.780805697	7.203163419	91.01603088				1.046491945	0.03478685502	98.9187212	38.79388848	1.011555704	60.19455582							-982.9941553	0.5511726134	-161.843419018328	
980.4341553	2	4	94	1	0.5358345951	1.710326799	7.404556968	90.88511623				1.02752411	0.03538580752	98.93709008	38.77566211	1.028387279	60.19595061							-980.4341553	0.5358345951	-172.505129529819	
977.8741553	2	4	94	1	0.5214333759	1.64257417	7.604283576	90.75314225				1.008830047	0.03597156838	98.95519838	38.75785067	1.044835672	60.19731366							-977.8741553	0.5214333759	-183.579398567677	
975.3141553	2	4	94	1	0.5078919001	1.577452858	7.802308054	90.62023909				0.9904061471	0.03654462245	98.97304923	38.74043815	1.060915673	60.19864618							-975.3141553	0.5078919001	-195.028672229971	
972.7541553	2	4	94	1	0.4951341559	1.51486937	7.998601397	90.48652923				0.9722488888	0.03710542843	98.99064568	38.72340943	1.076641248	60.19994932							-972.7541553	0.4951341559	-206.862659156371	
970.1941553	2	4	94	1	0.483099085	1.454731747	8.193141352	90.3521269				0.9543548387	0.03765442527	99.00799074	38.70675009	1.092025712	60.2012242							-970.1941553	0.483099085	-219.112607739476	
967.6341553	2	4	94	1	0.4717293757	1.396949942	8.385911215	90.21713884				0.9367206447	0.03819202961	99.02508733	38.69044647	1.107081676	60.20247186							-967.6341553	0.4717293757	-231.761249790503	
965.0741553	2	4	94	1	0.4609733668	1.341435975	8.576899542	90.08166448				0.9193430322	0.03871863778	99.04193833	38.67448561	1.121821108	60.20369328							-965.0741553	0.4609733668	-244.808473774134	
962.5141553	2	4	94	1	0.4507843878	1.28810409	8.766099688	89.94579622				0.9022187997	0.0392346268	99.05854657	38.65885521	1.136255368	60.20488942							-962.5141553	0.4507843878	-258.253829023037	
959.9541553	2	4	94	1	0.441120187	1.23687088	8.953509359	89.80961976				0.8853448152	0.03974035532	99.07491483	38.6435436	1.150395242	60.20606116							-959.9541553	0.441120187	-272.096599088132	
957.3941553	2	4	94	1	0.4319424397	1.187655371	9.139130119	89.67321451				0.8687180124	0.04023616459	99.09104582	38.62853967	1.16425097	60.20720936							-957.3941553	0.4319424397	-286.335605663668	
954.8341553	2	4	94	1	0.4232163031	1.140379102	9.322967262	89.53665364				0.8523353876	0.04072237933	99.10694223	38.61383291	1.177832281	60.20833481							-954.8341553	0.4232163031	-300.96953403188	
952.2741553	2	4	94	1	0.4149100606	1.094966143	9.505029009	89.40000485				0.8361939964	0.0411993086	99.12260669	38.59941329	1.191148419	60.20943829							-952.2741553	0.4149100606	-315.996892639533	
949.7141553	2	4	94	1	0.4069947778	1.051343128	9.685326438	89.26333043				0.8202909506	0.04166724657	99.1380418	38.5852713	1.20420817	60.21052053							-949.7141553	0.4069947778	-331.41581925873	
947.1541553	2	4	94	1	0.3994440169	1.009439254	9.863873086	89.12668766				0.8046234155	0.04212647333	99.15325011	38.5713979	1.217019888	60.21158221							-947.1541553	0.3994440169	-347.224298259709	
944.5941553	2	4	94	1	0.3922335816	0.9691862635	10.04068464	88.9901291				0.7891886074	0.04257725562	99.16823414	38.55778449	1.229591518	60.21262399							-944.5941553	0.3922335816	-363.420138080895	
942.0341553	2	4	94	1	0.3853412927	0.9305184166	10.21577864	88.85370294				0.7739837909	0.04301984753	99.18299636	38.54442287	1.241930619	60.21364651							-942.0341553	0.3853412927	-380.000988209758	
939.4741553	2	4	94	1	0.3787467888	0.8933724511	10.38917426	88.71745328				0.7590062767	0.04345449115	99.19753923	38.53130526	1.254044388	60.21465035							-939.4741553	0.3787467888	-396.96435403146	
936.9141553	2	4	94	1	0.3724313501	0.8576875351	10.56089204	88.58142043				0.7442534197	0.04388141719	99.21186516	38.51842423	1.265939676	60.21563609							-936.9141553	0.3724313501	-414.307617148734	
934.3541553	2	4	94	1	0.3663777415	0.8234052104	10.73095365	88.44564114				0.7297226165	0.04430084563	99.22597654	38.50577273	1.27762301	60.21660426							-934.3541553	0.3663777415	-432.028056863178	
931.7941553	2	4	94	1	0.3605700733	0.7904693318	10.89938176	88.31014891				0.7154113038	0.04471298621	99.23987571	38.493344	1.28910061	60.21755539							-931.7941553	0.3605700733	-450.122876299616	
929.2341553	2	4	94	1	0.3549936768	0.7588260008	11.06619982	88.17497418				0.7013169566	0.045118039	99.253565	38.48113164	1.300378403	60.21848996							-929.2341553	0.3549936768	-468.589197235206	
926.6741553	2	4	94	1	0.3496349927	0.7284234969	11.23143188	88.04014462				0.6874370864	0.04551619493	99.26704672	38.46912952	1.311462046	60.21940843							-926.6741553	0.3496349927	-487.424075139577	
924.1141553	2	4	94	1	0.3444814716	0.6992122064	11.39510253	87.90568527				0.6737692396	0.0459076362	99.28032312	38.4573318	1.322356934	60.22031127							-924.1141553	0.3444814716	-506.624526839689	
921.5541553	2	4	94	1	0.3395214847	0.6711445499	11.55723667	87.77161878				0.6603109965	0.04629253679	99.29339647	38.44573289	1.333068216	60.22119889							-921.5541553	0.3395214847	-526.187549920745	
918.9941553	2	4	94	1	0.3347442437	0.6441749092	11.71785947	87.63796562				0.647059969	0.04667106286	99.30626897	38.43432748	1.34360081	60.22207171							-918.9941553	0.3347442437	-546.110112380502	
916.4341553	2	4	94	1	0.3301397282	0.6182595539	11.87699626	87.50474418				0.6340138003	0.04704337313	99.31894283	38.42311048	1.353959413	60.2229301							-916.4341553	0.3301397282	-566.389159432395	
913.8741553	2	4	94	1	0.3256986207	0.5933565695	12.03467241	87.37197102				0.6211701628	0.04740961929	99.33142022	38.41207703	1.364148515	60.22377445							-913.8741553	0.3256986207	-587.02164462386	
911.3141553	2	4	94	1	0.3214122479	0.569425785	12.19091328	87.23966093				0.6085267576	0.04776994636	99.3437033	38.40122248	1.374172408	60.22460511							-911.3141553	0.3214122479	-608.004528788261	
908.7541553	2	4	94	1	0.3172725275	0.5464287034	12.34574413	87.10782716				0.5960813131	0.04812449299	99.35579419	38.39054238	1.384035196	60.22542242							-908.7541553	0.3172725275	-629.334807529449	
906.1941553	2	4	94	1	0.3132719204	0.5243284321	12.49919009	86.97648148				0.5838315839	0.04847339181	99.36769502	38.38003249	1.393740808	60.2262267							-906.1941553	0.3132719204	-651.009464802269	
903.6341553	2	4	94	1	0.3094033864	0.5030896164	12.65127606	86.84563432				0.5717753501	0.04881676971	99.37940788	38.36968872	1.403293003	60.22701827							-903.6341553	0.3094033864	-673.025532840747	
901.0741553	2	4	94	1	0.3056603455	0.4826783745	12.80202674	86.71529489				0.5599104162	0.04915474814	99.39093484	38.35950719	1.412695381	60.22779743							-901.0741553	0.3056603455	-695.387929738941	
898.5141553	2	4	94	1	0.3020367192	0.4630624328	12.95146327	86.58547429				0.5482346188	0.04948742562	99.40227796	38.34948465	1.421950929	60.22856442							-898.5141553	0.3020367192	-718.076177057119	
895.9541553	2	4	94	1	0.2985265733	0.4442102351	13.09961666	86.45617311				0.5367457906	0.04981495144	99.41343926	38.33961646	1.431063941	60.22931959							-895.9541553	0.2985265733	-741.088944987237	
893.3941553	2	4	94	1	0.295124583	0.4260921537	13.24650746	86.32740038				0.525441813	0.05013741504	99.42442077	38.32989968	1.440037136	60.23006319							-893.3941553	0.295124583	-764.438513964491	
890.8341553	2	4	94	1	0.2918256761	0.4086795856	13.39215917	86.19916125				0.5143205799	0.05045491936	99.4352245	38.32033098	1.448873573	60.23079544							-890.8341553	0.2918256761	-788.114399811395	
888.2741553	2	4	94	1	0.2886250902	0.391945108	13.53659486	86.07146003				0.5033800062	0.05076756307	99.44585243	38.3109072	1.457576185	60.23151661							-888.2741553	0.2886250902	-812.113896217002	
885.7141553	2	4	94	1	0.2855183497	0.3758624263	13.67983722	85.94430036				0.4926180266	0.05107544075	99.45630653	38.30162529	1.466147789	60.23222692							-885.7141553	0.2855183497	-836.43433028137	
883.1541553	2	4	94	1	0.282501245	0.3604063241	13.8219085	85.81768518				0.4820325952	0.05137864313	99.46658876	38.29248231	1.474591088	60.2329266							-883.1541553	0.282501245	-860.958911021738	
881.8741553	2	4	94	1	0.2810249871	0.3529056435	13.8925118	85.75458256				0.4768054507	0.05152851838	99.47166603	38.28796204	1.478765438	60.23327252							-881.8741553	0.2810249871	-872.521259583302	
881.2341553	2	4	94	1	0.2802937489	0.3492108461	13.92770671	85.72308244				0.4742081613	0.05160303019	99.47418881	38.28571454	1.480840952	60.23344451							-881.2341553	0.2802937489	-880.384986739752	
