T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1364.477893	7	3	90	1	1	6.999999953	2.999999956	90.00000009																-1364.477893	1	NaN	
1361.917893	7	3	90	1	1	6.999999953	2.999999956	90.00000009																-1361.917893	1	NaN	
1359.357893	7	3	90	1	1	6.999999953	2.999999955	90.00000009																-1359.357893	1	NaN	
1356.797893	7	3	90	1	1	6.999999952	2.999999955	90.00000009																-1356.797893	1	NaN	
1354.237893	7	3	90	1	1	6.999999953	2.999999955	90.00000009																-1354.237893	1	NaN	
1351.677893	7	3	90	1	1	6.999999952	2.999999955	90.00000009																-1351.677893	1	NaN	
1349.117893	7	3	90	1	1	6.999999952	2.999999955	90.00000009																-1349.117893	1	NaN	
1346.557893	7	3	90	1	1	6.999999951	2.999999954	90.00000009																-1346.557893	1	NaN	
1343.997893	7	3	90	1	1	6.999999951	2.999999954	90.00000009																-1343.997893	1	NaN	
1341.437893	7	3	90	1	1	6.999999951	2.999999954	90.0000001																-1341.437893	1	NaN	
1338.877893	7	3	90	1	1	6.999999951	2.999999954	90.0000001																-1338.877893	1	NaN	
1336.317893	7	3	90	1	1	6.99999995	2.999999953	90.0000001																-1336.317893	1	NaN	
1333.757893	7	3	90	1	1	6.99999995	2.999999953	90.0000001																-1333.757893	1	NaN	
1331.197893	7	3	90	1	1	6.99999995	2.999999953	90.0000001																-1331.197893	1	NaN	
1328.637893	7	3	90	1	1	6.999999949	2.999999953	90.0000001																-1328.637893	1	NaN	
1326.077893	7	3	90	1	1	6.999999949	2.999999952	90.0000001																-1326.077893	1	NaN	
1323.517893	7	3	90	1	1	6.999999949	2.999999952	90.0000001																-1323.517893	1	NaN	
1320.957893	7	3	90	1	1	6.999999948	2.999999952	90.0000001																-1320.957893	1	NaN	
1318.397893	7	3	90	1	1	6.999999948	2.999999952	90.0000001																-1318.397893	1	NaN	
1315.837893	7	3	90	1	1	6.999999948	2.999999951	90.0000001																-1315.837893	1	NaN	
1313.277893	7	3	90	1	1	6.999999947	2.999999951	90.0000001																-1313.277893	1	NaN	
1310.717893	7	3	90	1	1	6.999999947	2.999999951	90.0000001																-1310.717893	1	NaN	
1308.157893	7	3	90	1	1	6.999999947	2.999999951	90.0000001																-1308.157893	1	NaN	
1305.597893	7	3	90	1	1	6.999999946	2.99999995	90.0000001																-1305.597893	1	NaN	
1303.037893	7	3	90	1	1	6.999999946	2.99999995	90.0000001																-1303.037893	1	NaN	
1300.477893	7	3	90	1	1	6.999999946	2.99999995	90.0000001																-1300.477893	1	NaN	
1297.917893	7	3	90	1	1	6.999999945	2.99999995	90.0000001																-1297.917893	1	NaN	
1295.357893	7	3	90	1	1	6.999999945	2.999999949	90.00000011																-1295.357893	1	NaN	
1292.797893	7	3	90	1	1	6.999999945	2.999999949	90.00000011																-1292.797893	1	NaN	
1290.237893	7	3	90	1	1	6.999999944	2.999999949	90.00000011																-1290.237893	1	NaN	
1287.677893	7	3	90	1	1	6.999999944	2.999999949	90.00000011																-1287.677893	1	NaN	
1285.117893	7	3	90	1	1	6.999999944	2.999999948	90.00000011																-1285.117893	1	NaN	
1282.557893	7	3	90	1	1	6.999999943	2.999999948	90.00000011																-1282.557893	1	NaN	
1279.997893	7	3	90	1	1	6.999999943	2.999999948	90.00000011																-1279.997893	1	NaN	
1277.437893	7	3	90	1	1	6.999999943	2.999999947	90.00000011																-1277.437893	1	NaN	
1274.877893	7	3	90	1	1	6.999999942	2.999999947	90.00000011																-1274.877893	1	NaN	
1272.317893	7	3	90	1	1	6.999999942	2.999999947	90.00000011																-1272.317893	1	NaN	
1269.757893	7	3	90	1	1	6.999999941	2.999999947	90.00000011																-1269.757893	1	NaN	
1267.197893	7	3	90	1	1	6.999999941	2.999999946	90.00000011																-1267.197893	1	NaN	
1264.637893	7	3	90	1	1	6.999999941	2.999999946	90.00000011																-1264.637893	1	NaN	
1262.077893	7	3	90	1	1	6.99999994	2.999999946	90.00000011																-1262.077893	1	NaN	
1259.517893	7	3	90	1	1	6.99999994	2.999999945	90.00000011																-1259.517893	1	NaN	
1256.957893	7	3	90	1	1	6.999999939	2.999999945	90.00000012																-1256.957893	1	NaN	
1254.397893	7	3	90	1	1	6.999999939	2.999999945	90.00000012																-1254.397893	1	NaN	
1251.837893	7	3	90	1	1	6.999999938	2.999999944	90.00000012																-1251.837893	1	NaN	
1249.277893	7	3	90	1	1	6.999999938	2.999999944	90.00000012																-1249.277893	1	NaN	
1246.717893	7	3	90	1	1	6.999999938	2.999999944	90.00000012																-1246.717893	1	NaN	
1244.157893	7	3	90	1	1	6.999999937	2.999999944	90.00000012																-1244.157893	1	NaN	
1241.597893	7	3	90	1	1	6.999999937	2.999999943	90.00000012																-1241.597893	1	NaN	
1239.037893	7	3	90	1	1	6.999999936	2.999999943	90.00000012																-1239.037893	1	NaN	
1236.477893	7	3	90	1	1	6.999999936	2.999999943	90.00000012																-1236.477893	1	NaN	
1233.917893	7	3	90	1	1	6.999999935	2.999999942	90.00000012																-1233.917893	1	NaN	
1231.357893	7	3	90	1	1	6.999999935	2.999999942	90.00000012																-1231.357893	1	NaN	
1228.797893	7	3	90	1	1	6.999999934	2.999999942	90.00000012																-1228.797893	1	NaN	
1226.237893	7	3	90	1	1	6.999999934	2.999999941	90.00000012																-1226.237893	1	NaN	
1223.677893	7	3	90	1	1	6.999999933	2.999999941	90.00000013																-1223.677893	1	NaN	
1221.117893	7	3	90	1	1	6.999999933	2.999999941	90.00000013																-1221.117893	1	NaN	
1218.557893	7	3	90	1	1	6.999999932	2.99999994	90.00000013																-1218.557893	1	NaN	
1215.997893	7	3	90	1	1	6.999999932	2.99999994	90.00000013																-1215.997893	1	NaN	
1213.437893	7	3	90	1	1	6.999999931	2.99999994	90.00000013																-1213.437893	1	NaN	
1210.877893	7	3	90	1	1	6.999999931	2.999999939	90.00000013																-1210.877893	1	NaN	
1208.317893	7	3	90	1	1	6.99999993	2.999999939	90.00000013																-1208.317893	1	NaN	
1205.757893	7	3	90	1	1	6.99999993	2.999999938	90.00000013																-1205.757893	1	NaN	
1203.197893	7	3	90	1	1	6.999999929	2.999999938	90.00000013																-1203.197893	1	NaN	
1200.637893	7	3	90	1	1	6.999999929	2.999999938	90.00000013																-1200.637893	1	NaN	
1198.077893	7	3	90	1	1	6.999999928	2.999999937	90.00000013																-1198.077893	1	NaN	
1195.517893	7	3	90	1	1	6.999999927	2.999999937	90.00000014																-1195.517893	1	NaN	
1192.957893	7	3	90	1	1	6.999999927	2.999999937	90.00000014																-1192.957893	1	NaN	
1190.397893	7	3	90	1	1	6.999999926	2.999999936	90.00000014																-1190.397893	1	NaN	
1187.837893	7	3	90	1	1	6.999999926	2.999999936	90.00000014																-1187.837893	1	NaN	
1185.277893	7	3	90	1	1	6.999999925	2.999999935	90.00000014																-1185.277893	1	NaN	
1182.717893	7	3	90	1	1	6.999999924	2.999999935	90.00000014																-1182.717893	1	NaN	
1180.157893	7	3	90	1	1	6.999999924	2.999999935	90.00000014																-1180.157893	1	NaN	
1177.597893	7	3	90	1	1	6.999999923	2.999999934	90.00000014																-1177.597893	1	NaN	
1175.037893	7	3	90	1	1	6.999999923	2.999999934	90.00000014																-1175.037893	1	NaN	
1172.477893	7	3	90	1	1	6.999999922	2.999999933	90.00000014																-1172.477893	1	NaN	
1169.917893	7	3	90	1	1	6.999999921	2.999999933	90.00000015																-1169.917893	1	NaN	
1167.357893	7	3	90	1	1	6.999999921	2.999999933	90.00000015																-1167.357893	1	NaN	
1164.797893	7	3	90	1	1	6.99999992	2.999999932	90.00000015																-1164.797893	1	NaN	
1162.237893	7	3	90	1	1	6.999999919	2.999999932	90.00000015																-1162.237893	1	NaN	
1159.677893	7	3	90	1	1	6.999999918	2.999999931	90.00000015																-1159.677893	1	NaN	
1157.117893	7	3	90	1	1	6.999999918	2.999999931	90.00000015																-1157.117893	1	NaN	
1154.557893	7	3	90	1	1	6.999999918	2.999999931	90.00000015																-1154.557893	1	NaN	
1151.997893	7	3	90	1	1	6.999999916	2.99999993	90.00000015																-1151.997893	1	NaN	
1149.437893	7	3	90	1	1	6.999999916	2.99999993	90.00000015																-1149.437893	1	NaN	
1146.877893	7	3	90	1	1	6.999999915	2.999999929	90.00000016																-1146.877893	1	NaN	
1144.317893	7	3	90	1	1	6.999999914	2.999999929	90.00000016																-1144.317893	1	NaN	
1141.757893	7	3	90	1	1	6.999999913	2.999999928	90.00000016																-1141.757893	1	NaN	
1139.197893	7	3	90	1	1	6.999999913	2.999999928	90.00000016																-1139.197893	1	NaN	
1136.637893	7	3	90	1	1	6.999999912	2.999999927	90.00000016																-1136.637893	1	NaN	
1134.077893	7	3	90	1	1	6.999999911	2.999999927	90.00000016																-1134.077893	1	NaN	
1131.517893	7	3	90	1	1	6.99999991	2.999999926	90.00000016																-1131.517893	1	NaN	
1128.957893	7	3	90	1	1	6.999999909	2.999999926	90.00000016																-1128.957893	1	NaN	
1126.397893	7	3	90	1	1	6.999999909	2.999999925	90.00000017																-1126.397893	1	NaN	
1123.837893	7	3	90	1	1	6.999999908	2.999999925	90.00000017																-1123.837893	1	NaN	
1123.797893	7	3	90	1	1	6.999999999	2.999999999	90																-1123.797893	1	NaN	
1123.777893	7	3	90	1	1	7	3	90																-1123.777893	1	NaN	
1123.772879	7	3	90	1	1	7	3	90				39.06917071	0.7573398209	60.17348947										-1123.772879	1	0	
1123.747893	7	3	90	1	0.9999643333	6.998856624	3.000079935	90.00106344				39.06922404	0.757290568	60.17348539										-1123.747893	0.9999643333	-700.593850141261	
1123.727893	7	3	90	1	0.9999357878	6.99794155	3.000143985	90.00191446				39.06926671	0.7572511588	60.17348213										-1123.727893	0.9999357878	-700.707451806692	
1123.687893	7	3	90	1	0.9998787143	6.9961117	3.000271988	90.00361631				39.06935207	0.7571723365	60.17347559										-1123.687893	0.9998787143	-700.997144552333	
1123.607893	7	3	90	1	0.9997646388	6.992453295	3.00052791	90.00701879				39.06952273	0.7570147399	60.17346253										-1123.607893	0.9997646388	-701.583583720351	
1123.447893	7	3	90	1	0.9995367738	6.985141669	3.00103943	90.0138189				39.0698639	0.7566996784	60.17343643										-1123.447893	0.9995367738	-703.014954199694	
1123.127893	7	3	90	1	0.9990826789	6.970539413	3.002060648	90.02739994				39.07054572	0.7560700272	60.17338425										-1123.127893	0.9990826789	-705.751310157668	
1122.487893	7	3	90	1	0.9981785294	6.941417206	3.004098416	90.05448438				39.07190679	0.7548131207	60.17328009										-1122.487893	0.9981785294	-709.251135434874	
1121.207893	7	3	90	1	0.9963808821	6.883495381	3.008164231	90.10834039				39.07461671	0.7523105826	60.17307271										-1121.207893	0.9963808821	-716.382420861574	
1118.647893	7	3	90	1	0.9928494072	6.76894801	3.01622408	90.21482791				39.07999529	0.7473436062	60.17266111										-1118.647893	0.9928494072	-733.154970174499	
1116.087893	7	3	90	1	0.9893956368	6.656100436	3.024196931	90.31970263				39.08531808	0.7424281439	60.17225377										-1116.087893	0.9893956368	-749.61671940576	
1113.527893	7	3	90	1	0.9860175724	6.544924748	3.032083174	90.42299208				39.09058627	0.7375631114	60.17185062										-1113.527893	0.9860175724	-766.355315998441	
1110.967893	7	3	90	1	0.9827130445	6.435393535	3.03988356	90.52472291				39.09580091	0.7327475269	60.17145156										-1110.967893	0.9827130445	-783.348770997884	
1108.407893	7	3	90	1	0.9794799693	6.327480078	3.047598831	90.62492109				39.10096304	0.7279804387	60.17105652										-1108.407893	0.9794799693	-800.601413096877	
1105.847893	7	3	90	1	0.9763163443	6.221158329	3.055229726	90.72361194				39.10607365	0.7232609239	60.17066543										-1105.847893	0.9763163443	-818.117695507182	
1103.287893	7	3	90	1	0.9732202444	6.116402879	3.062776976	90.82082015				39.11113372	0.7185880869	60.1702782										-1103.287893	0.9732202444	-835.902254420315	
1100.727893	7	3	90	1	0.9701898184	6.013188942	3.070241303	90.91656975				39.11614418	0.7139610584	60.16989477										-1100.727893	0.9701898184	-853.959809867176	
1098.167893	7	3	90	1	0.9672232848	5.911492327	3.077623425	91.01088425				39.12110595	0.7093789943	60.16951506										-1098.167893	0.9672232848	-872.295227376467	
1095.607893	7	3	90	1	0.9643189291	5.811289417	3.084924053	91.10378653				39.12601991	0.7048410747	60.16913901										-1095.607893	0.9643189291	-890.913507044782	
1093.047893	7	3	90	1	0.9614751	5.712557152	3.092143891	91.19529896				39.13088694	0.7003465028	60.16876656										-1093.047893	0.9614751	-909.819775082957	
1090.487893	7	3	90	1	0.9586902069	5.615273006	3.099283637	91.28544336				39.13570787	0.6958945041	60.16839763										-1090.487893	0.9586902069	-929.019312634425	
1087.927893	7	3	90	1	0.9559627167	5.519414968	3.106343981	91.37424105				39.14048351	0.6914843251	60.16803217										-1087.927893	0.9559627167	-948.517515359093	
1085.367893	7	3	90	1	0.9532911513	5.424961528	3.113325609	91.46171286				39.14521466	0.6871152332	60.16767011										-1085.367893	0.9532911513	-968.319976569402	
1082.807893	7	3	90	1	0.9506740852	5.331891655	3.1202292	91.54787915				39.14990209	0.6827865152	60.1673114										-1082.807893	0.9506740852	-988.432406034466	
1080.247893	7	3	90	1	0.9481101428	5.240184782	3.127055426	91.63275979				39.15454655	0.6784974768	60.16695597										-1080.247893	0.9481101428	-1008.86070188104	
1077.687893	7	3	90	1	0.9455979966	5.149820794	3.133804954	91.71637425				39.15914878	0.674247442	60.16660378										-1077.687893	0.9455979966	-1029.61087284779	
1075.127893	7	3	90	1	0.9431363644	5.060780009	3.140478446	91.79874154				39.16370948	0.6700357522	60.16625477										-1075.127893	0.9431363644	-1050.68913347623	
1072.567893	7	3	90	1	0.9407240081	4.973043164	3.147076556	91.87988028				39.16822936	0.6658617657	60.16590888										-1072.567893	0.9407240081	-1072.10188558156	
1070.007893	7	3	90	1	0.9383597311	4.886591402	3.153599933	91.95980866				39.17270908	0.6617248569	60.16556606										-1070.007893	0.9383597311	-1093.85568022146	
1067.447893	7	3	90	1	0.936042377	4.80140626	3.160049221	92.03854452				39.17714932	0.6576244159	60.16522626										-1067.447893	0.936042377	-1115.95724536502	
1064.887893	7	3	90	1	0.9337708274	4.717469653	3.166425059	92.11610529				39.18155071	0.6535598477	60.16488944										-1064.887893	0.9337708274	-1138.41346257036	
1062.327893	7	3	90	1	0.9315440006	4.634763867	3.172728078	92.19250805				39.18591388	0.6495305718	60.16455554										-1062.327893	0.9315440006	-1161.23149359685	
1059.767893	7	3	90	1	0.9293608501	4.553271542	3.178958906	92.26776955				39.19023945	0.6455360218	60.16422452										-1059.767893	0.9293608501	-1184.41870790298	
1057.207893	7	3	90	1	0.9272203631	4.472975663	3.185118165	92.34190617				39.19452802	0.6415756448	60.16389634										-1057.207893	0.9272203631	-1207.98252801489	
1054.647893	7	3	90	1	0.9251215586	4.39385955	3.191206472	92.41493398				39.19878016	0.6376489006	60.16357094										-1054.647893	0.9251215586	-1231.93067971804	
1052.087893	7	3	90	1	0.9230634869	4.315906848	3.197224437	92.48686871				39.20299646	0.6337552617	60.16324828										-1052.087893	0.9230634869	-1256.2711753954	
1049.527893	7	3	90	1	0.9210452278	4.239101515	3.203172669	92.55772582				39.20717747	0.6298942129	60.16292832										-1049.527893	0.9210452278	-1281.01216025551	
1046.967893	7	3	90	1	0.9190658896	4.163427812	3.209051768	92.62752042				39.21132373	0.6260652505	60.16261102										-1046.967893	0.9190658896	-1306.162047248	
1044.407893	7	3	90	1	0.9171246079	4.0888703	3.214862331	92.69626737				39.21543578	0.622267882	60.16229634										-1044.407893	0.9171246079	-1331.72942653191	
1041.847893	7	3	90	1	0.9152205444	4.01541382	3.22060495	92.76398123				39.21951413	0.618501626	60.16198424										-1041.847893	0.9152205444	-1357.72317220077	
1039.287893	7	3	90	1	0.9133528861	3.943043497	3.226280213	92.83067629				39.22355931	0.6147660116	60.16167468										-1039.287893	0.9133528861	-1384.15229275649	
1036.727893	7	3	90	1	0.9115208438	3.871744703	3.231888703	92.89636659				39.2275718	0.6110605822	60.16136762										-1036.727893	0.9115208438	-1411.02654647654	
1034.167893	7	3	90	1	0.9097236529	3.801503133	3.237430996	92.96106587				39.2315521	0.6073848784	60.16106302										-1034.167893	0.9097236529	-1438.35555838343	
1031.607893	7	3	90	1	0.9079605698	3.732304674	3.242907668	93.02478766				39.23550069	0.6037384634	60.16076085										-1031.607893	0.9079605698	-1467.05021914646	
1030.967893	7	3	90	1	0.9075254219	3.715166709	3.244265838	93.04056745				39.23648307	0.6028312574	60.16068567										-1030.967893	0.9075254219	-1468.93096049664	
1030.807893	7	3	90	1	0.9074164651	3.710891882	3.244605785	93.04450233				39.23672819	0.6026048974	60.16066691										-1030.807893	0.9074164651	-1472.6738368587	
1030.727893	7	3	90	1	0.9073622192	3.708756101	3.244775284	93.04646862				39.23685077	0.602491701	60.16065753										-1030.727893	0.9073622192	-1475.39164960759	
1030.710189	7	3	90	1	0.9073502208	3.708283582	3.244812786	93.04690363				39.23687789	0.6024666541	60.16065546	1.455503173	0.02040177056	98.52409506							-1030.710189	0.9073502208	-1420.47300822808	
1030.697893	7	3	90	1	0.9070495748	3.707615484	3.245845282	93.04653923				39.23673041	0.6026028469	60.16066674	1.455382743	0.02040649588	98.52421076							-1030.697893	0.9070495748	-40.8763164994393	
1030.677893	7	3	90	1	0.9065598591	3.706527354	3.247528607	93.04594404				39.2364899	0.6028249504	60.16068515	1.455186865	0.02041420268	98.52439893							-1030.677893	0.9065598591	-40.8717137701481	
1030.637893	7	3	90	1	0.905582699	3.704353077	3.250892466	93.04475446				39.23600957	0.6032685247	60.1607219	1.454795164	0.02042959429	98.52477524							-1030.637893	0.905582699	-40.9710628909457	
1030.557893	7	3	90	1	0.9036335284	3.700007565	3.257620641	93.04237179				39.23504962	0.6041550102	60.16079537	1.454012053	0.02046035594	98.52552759							-1030.557893	0.9036335284	-41.1173608567427	
1030.397893	7	3	90	1	0.8997561587	3.691328646	3.271078945	93.03759241				39.23313257	0.6059253573	60.16094207	1.452446923	0.02052179411	98.52703128							-1030.397893	0.8997561587	-41.4707139207399	
1030.077893	7	3	90	1	0.8921145442	3.674019417	3.298002782	93.0279778				39.22930987	0.609455526	60.16123461	1.449321026	0.02064432875	98.53003464							-1030.077893	0.8921145442	-42.2086507640286	
1029.437893	7	3	90	1	0.8771817743	3.639594774	3.351879355	93.00852587				39.22170955	0.6164742158	60.16181623	1.443086633	0.02088804557	98.53602532							-1029.437893	0.8771817743	-43.5782785743123	
1028.157893	7	3	90	1	0.8487059151	3.571520125	3.459737882	92.96874199				39.20668702	0.6303471246	60.16296585	1.430687074	0.02137013088	98.5479428							-1028.157893	0.8487059151	-46.4743915336	
1025.597893	7	3	90	1	0.7967325717	3.438460396	3.675799667	92.88573994				39.17733566	0.6574523374	60.16521201	1.406161875	0.0223134155	98.57152471							-1025.597893	0.7967325717	-52.5226929211798	
1023.037893	7	3	90	1	0.7505446426	3.309497548	3.892177455	92.798325				39.14887447	0.6837354944	60.16739004	1.381996365	0.02322980347	98.59477383							-1023.037893	0.7505446426	-58.9009173567762	
1020.477893	7	3	90	1	0.7092591406	3.184597782	4.108699862	92.70670236				39.12126366	0.7092333526	60.16950299	1.358184133	0.02412039151	98.61769548							-1020.477893	0.7092591406	-65.699906897821	
1017.917893	7	3	90	1	0.6721670998	3.063719299	4.3251989	92.6110818				39.09446533	0.7339809	60.17155377	1.334719003	0.02498623243	98.64029476							-1017.917893	0.6721670998	-72.9328934472746	
1015.357893	7	3	90	1	0.6386885402	2.946812661	4.541511065	92.51167627				39.06844346	0.7580114168	60.17354513	1.311595029	0.02582833547	98.66257664							-1015.357893	0.6386885402	-80.6101344308783	
1012.797893	7	3	90	1	0.6083443854	2.833821181	4.757478443	92.40870038				39.04316376	0.7813565518	60.17547969	1.288806482	0.02664766752	98.68454585							-1012.797893	0.6083443854	-88.7417414689162	
1010.237893	7	3	90	1	0.580735421	2.724681399	4.972949688	92.30236891				39.01859365	0.8040463951	60.17735995	1.266347837	0.02744515426	98.70620701							-1010.237893	0.580735421	-97.3375951089959	
1007.677893	7	3	90	1	0.5555263164	2.619323639	5.187780855	92.19289551				38.99470218	0.8261095462	60.17918828	1.244213763	0.02822168133	98.72756456							-1007.677893	0.5555263164	-106.407265744235	
1005.117893	7	3	90	1	0.5324333441	2.517672614	5.401836075	92.08049131				38.97145989	0.8475731807	60.18096693	1.222399113	0.0289780955	98.74862279							-1005.117893	0.5324333441	-115.959940039075	
1002.557893	7	3	90	1	0.5112148338	2.419648071	5.614988085	91.96536384				38.94883886	0.8684631135	60.18269803	1.200898916	0.02971520588	98.76938588							-1002.557893	0.5112148338	-126.004345480723	
999.9978934	7	3	90	1	0.4916636768	2.325165456	5.827118609	91.84771594				38.92681251	0.8888038604	60.18438363	1.179708362	0.03043378509	98.78985785							-999.9978934	0.4916636768	-136.548738191802	
997.4378934	7	3	90	1	0.4736013833	2.234136593	6.038118591	91.72774482				38.90535566	0.9086186974	60.18602564	1.158822801	0.03113457051	98.81004263							-997.4378934	0.4736013833	-147.600797958932	
994.8778934	7	3	90	1	0.4568733293	2.146470347	6.247888299	91.60564135				38.88444439	0.9279297101	60.1876259	1.138237728	0.0318182655	98.82994401							-994.8778934	0.4568733293	-159.190696289098	
992.3178934	7	3	90	1	0.4413489772	2.062073193	6.456337644	91.48158916				38.86405591	0.9467579273	60.18918616	1.117948778	0.03248554231	98.84956568							-992.3178934	0.4413489772	-171.271840547301	
989.7578934	7	3	90	1	0.4269019783	1.980850183	6.663384677	91.35576514				38.84416881	0.9651231401	60.19070805	1.097951718	0.03313703644	98.86891125							-989.7578934	0.4269019783	-183.863846841972	
987.1978934	7	3	90	1	0.4134337353	1.902704995	6.868957497	91.22833751				38.82476259	0.9830442731	60.19219313	1.078242441	0.03377335851	98.8879842							-987.1978934	0.4134337353	-197.01136838746	
984.6378934	7	3	90	1	0.4008531971	1.827540853	7.072992499	91.09946665				38.80581787	1.00053923	60.1936429	1.058816956	0.0343950882	98.90678796							-984.6378934	0.4008531971	-210.695673575918	
982.0778934	7	3	90	1	0.3890798368	1.755260927	7.275434393	90.96930468				38.78731624	1.017624994	60.19505877	1.039671387	0.03500277733	98.92532584							-982.0778934	0.3890798368	-224.920628755949	
979.5178934	7	3	90	1	0.3780422019	1.685768787	7.476235802	90.83799541				38.76924027	1.034317673	60.19644205	1.02080196	0.03559695109	98.94360109							-979.5178934	0.3780422019	-239.689487690019	
976.9578934	7	3	90	1	0.3676766943	1.618968806	7.675356817	90.70567438				38.75157342	1.050632546	60.19779403	1.002205002	0.03617810924	98.96161689							-976.9578934	0.3676766943	-255.004883860664	
974.3978934	7	3	90	1	0.3579265418	1.554766513	7.872764537	90.57246895				38.73429999	1.066584106	60.19911591	0.9838769371	0.03674672722	98.97937634							-974.3978934	0.3579265418	-270.868852652837	
971.8378934	7	3	90	1	0.3487409264	1.493068906	8.068432586	90.43849851				38.71740509	1.082186101	60.20040881	0.9658142751	0.03730325734	98.99688247							-971.8378934	0.3487409264	-287.282855670053	
969.2778934	7	3	90	1	0.3400742422	1.433784709	8.262340634	90.30387466				38.7008746	1.097451574	60.20167383	0.9480136124	0.03784812984	99.01413826							-969.2778934	0.3400742422	-304.247814882835	
966.7178934	7	3	90	1	0.3318854611	1.376824593	8.454473915	90.16870149				38.68469511	1.112392904	60.20291199	0.9304716252	0.03838175397	99.03114662							-966.7178934	0.3318854611	-321.764142093924	
964.1578934	7	3	90	1	0.3241375878	1.322101359	8.644822754	90.03307589				38.66885391	1.127021836	60.20412426	0.9131850653	0.03890451905	99.04791042							-964.1578934	0.3241375878	-339.831759384842	
961.5978934	7	3	90	1	0.3167971898	1.26953008	8.833382113	89.89708781				38.65333892	1.141349521	60.20531156	0.8961507566	0.03941679539	99.06443245							-961.5978934	0.3167971898	-358.450148523339	
959.0378934	7	3	90	1	0.3098339917	1.21902821	9.020151151	89.76082064				38.63813867	1.155386545	60.20647478	0.8793655911	0.03991893533	99.08071547							-959.0378934	0.3098339917	-377.618446985378	
956.4778934	7	3	90	1	0.3032205242	1.170515669	9.205132742	89.62435159				38.62324229	1.169142963	60.20761475	0.8628265253	0.0404112741	99.0967622							-956.4778934	0.3032205242	-397.335187679909	
953.9178934	7	3	90	1	0.296931808	1.123914897	9.388333339	89.48775176				38.60863942	1.182628327	60.20873225	0.8465305769	0.04089413072	99.11257529							-953.9178934	0.296931808	-417.598757296652	
951.3578934	7	3	90	1	0.2909450999	1.079150882	9.569762203	89.35108692				38.59432024	1.195851714	60.20982805	0.8304748221	0.04136780881	99.12815737							-951.3578934	0.2909450999	-438.407300965697	
948.7978934	7	3	90	1	0.285239647	1.036151176	9.749431328	89.2144175				38.5802754	1.208821752	60.21090285	0.8146563921	0.04183259744	99.14351101							-948.7978934	0.285239647	-459.758504691598	
946.2378934	7	3	90	1	0.2797964839	0.994845889	9.927355054	89.07779906				38.56649602	1.221546647	60.21195733	0.7990724707	0.04228877182	99.15863876							-946.2378934	0.2797964839	-481.649878372585	
943.6778934	7	3	90	1	0.2745982498	0.9551676691	10.10354976	88.94128257				38.55297365	1.234034202	60.21299215	0.7837202919	0.0427365941	99.17354311							-943.6778934	0.2745982498	-504.078693960496	
941.1178934	7	3	90	1	0.2696290283	0.9170516677	10.27803362	88.80491472				38.53970024	1.246291845	60.21400791	0.7685971369	0.04317631398	99.18822655							-941.1178934	0.2696290283	-527.042045373919	
938.5578934	7	3	90	1	0.2648742052	0.8804354987	10.45082629	88.66873821				38.52666814	1.258326646	60.21500521	0.7537003326	0.04360816943	99.2026915							-938.5578934	0.2648742052	-550.53687234602	
935.9978934	7	3	90	1	0.2603203426	0.8452591864	10.62194875	88.53279206				38.51387006	1.270145339	60.2159846	0.7390272489	0.04403238724	99.21694036							-935.9978934	0.2603203426	-574.559967621832	
933.4378934	7	3	90	1	0.2559550665	0.8114651078	10.79142306	88.39711183				38.50129904	1.281754339	60.21694662	0.7245752971	0.04444918365	99.23097552							-933.4378934	0.2559550665	-599.107981872651	
930.8778934	7	3	90	1	0.2517669669	0.7789979296	10.95927218	88.26172989				38.48894848	1.293159758	60.21789176	0.7103419278	0.0448587649	99.24479931							-930.8778934	0.2517669669	-624.177505275504	
928.3178934	7	3	90	1	0.2477455093	0.7478045408	11.12551979	88.12667567				38.47681206	1.304367426	60.21882052	0.6963246292	0.04526132773	99.25841404							-928.3178934	0.2477455093	-649.765051987231	
925.7578934	7	3	90	1	0.2438809545	0.7178339834	11.29019016	87.99197586				38.46488375	1.315382904	60.21973335	0.6825209254	0.04565705989	99.27182201							-925.7578934	0.2438809545	-675.867078976625	
923.1978934	7	3	90	1	0.2401642877	0.6890373801	11.45330798	87.85765464				38.45315781	1.326211497	60.22063069	0.6689283753	0.04604614058	99.28502548							-923.1978934	0.2401642877	-702.479981425733	
920.6378934	7	3	90	1	0.2365871539	0.6613678617	11.61489829	87.72373384				38.44162876	1.336858271	60.22151297	0.6555445705	0.04642874093	99.29802669							-920.6378934	0.2365871539	-729.60016907707	
918.0778934	7	3	90	1	0.2331418013	0.6347804942	11.77498632	87.59023319				38.43029136	1.347328062	60.22238058	0.6423671343	0.04680502441	99.31082784							-918.0778934	0.2331418013	-757.224053987911	
