T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1203.031399	7	0	93	1	1	6.999999996	0	93													-1203.031399	1	NaN	
1200.471399	7	0	93	1	1	6.999999996	0	93													-1200.471399	1	NaN	
1197.911399	7	0	93	1	1	6.999999996	0	93													-1197.911399	1	NaN	
1195.351399	7	0	93	1	1	6.999999996	0	93													-1195.351399	1	NaN	
1192.791399	7	0	93	1	1	6.999999996	0	93													-1192.791399	1	NaN	
1190.231399	7	0	93	1	1	6.999999996	0	93													-1190.231399	1	NaN	
1187.671399	7	0	93	1	1	6.999999996	0	93													-1187.671399	1	NaN	
1185.111399	7	0	93	1	1	6.999999996	0	93													-1185.111399	1	NaN	
1182.551399	7	0	93	1	1	6.999999996	0	93													-1182.551399	1	NaN	
1179.991399	7	0	93	1	1	6.999999996	0	93													-1179.991399	1	NaN	
1177.431399	7	0	93	1	1	6.999999996	0	93													-1177.431399	1	NaN	
1174.871399	7	0	93	1	1	6.999999996	0	93													-1174.871399	1	NaN	
1172.311399	7	0	93	1	1	6.999999996	0	93													-1172.311399	1	NaN	
1169.751399	7	0	93	1	1	6.999999996	0	93													-1169.751399	1	NaN	
1167.191399	7	0	93	1	1	6.999999996	0	93													-1167.191399	1	NaN	
1164.631399	7	0	93	1	1	6.999999996	0	93													-1164.631399	1	NaN	
1162.071399	7	0	93	1	1	6.999999996	0	93													-1162.071399	1	NaN	
1159.511399	7	0	93	1	1	6.999999996	0	93													-1159.511399	1	NaN	
1156.951399	7	0	93	1	1	6.999999996	0	93													-1156.951399	1	NaN	
1154.391399	7	0	93	1	1	6.999999996	0	93													-1154.391399	1	NaN	
1151.831399	7	0	93	1	1	6.999999996	0	93													-1151.831399	1	NaN	
1149.271399	7	0	93	1	1	6.999999996	0	93													-1149.271399	1	NaN	
1146.711399	7	0	93	1	1	6.999999996	0	93													-1146.711399	1	NaN	
1144.151399	7	0	93	1	1	6.999999996	0	93													-1144.151399	1	NaN	
1141.591399	7	0	93	1	1	6.999999996	0	93													-1141.591399	1	NaN	
1139.031399	7	0	93	1	1	6.999999996	0	93													-1139.031399	1	NaN	
1136.471399	7	0	93	1	1	6.999999996	0	93													-1136.471399	1	NaN	
1133.911399	7	0	93	1	1	6.999999996	0	93													-1133.911399	1	NaN	
1131.351399	7	0	93	1	1	6.999999996	0	93													-1131.351399	1	NaN	
1128.791399	7	0	93	1	1	6.999999996	0	93													-1128.791399	1	NaN	
1126.231399	7	0	93	1	1	6.999999996	0	93													-1126.231399	1	NaN	
1123.671399	7	0	93	1	1	6.999999996	0	93													-1123.671399	1	NaN	
1121.111399	7	0	93	1	1	6.999999996	0	93													-1121.111399	1	NaN	
1118.551399	7	0	93	1	1	6.999999996	0	93													-1118.551399	1	NaN	
1115.991399	7	0	93	1	1	6.999999996	0	93													-1115.991399	1	NaN	
1113.431399	7	0	93	1	1	6.999999996	0	93													-1113.431399	1	NaN	
1110.871399	7	0	93	1	1	6.999999996	0	93													-1110.871399	1	NaN	
1108.311399	7	0	93	1	1	6.999999996	0	93													-1108.311399	1	NaN	
1105.751399	7	0	93	1	1	6.999999996	0	93													-1105.751399	1	NaN	
1103.191399	7	0	93	1	1	6.999999996	0	93													-1103.191399	1	NaN	
1100.631399	7	0	93	1	1	6.999999996	0	93													-1100.631399	1	NaN	
1098.071399	7	0	93	1	1	6.999999996	0	93													-1098.071399	1	NaN	
1095.511399	7	0	93	1	1	6.999999996	0	93													-1095.511399	1	NaN	
1092.951399	7	0	93	1	1	6.999999996	0	93													-1092.951399	1	NaN	
1090.391399	7	0	93	1	1	6.999999996	0	93													-1090.391399	1	NaN	
1087.831399	7	0	93	1	1	6.999999996	0	93													-1087.831399	1	NaN	
1085.271399	7	0	93	1	1	6.999999996	0	93													-1085.271399	1	NaN	
1084.951399	7	0	93	1	1	7	0	93													-1084.951399	1	NaN	
1084.791399	7	0	93	1	1	7	0	93													-1084.791399	1	NaN	
1084.771399	7	0	93	1	1	7	0	93													-1084.771399	1	NaN	
1084.760484	7	0	93	1	1	7	0	93				39.88926971	0	60.11073029							-1084.760484	1	0	
1084.741399	7	0	93	1	0.9999748705	6.999173963	0	93.00082604				39.88926971	0	60.11073029							-1084.741399	0.9999748705	-759.606783253366	
1084.721399	7	0	93	1	0.9999485462	6.99830853	0	93.00169147				39.88926971	0	60.11073029							-1084.721399	0.9999485462	-759.818298350739	
1084.681399	7	0	93	1	0.9998959109	6.996577914	0	93.00342209				39.88926971	0	60.11073029							-1084.681399	0.9998959109	-760.078735071898	
1084.601399	7	0	93	1	0.9997906953	6.993117643	0	93.00688236				39.88926971	0	60.11073029							-1084.601399	0.9997906953	-760.623100475679	
1084.441399	7	0	93	1	0.9995804958	6.986201304	0	93.0137987				39.88926971	0	60.11073029							-1084.441399	0.9995804958	-762.020441372973	
1084.121399	7	0	93	1	0.999161479	6.972385427	0	93.02761457				39.88926971	0	60.11073029							-1084.121399	0.999161479	-764.676666287018	
1083.481399	7	0	93	1	0.9983266645	6.944820746	0	93.05517925				39.88926971	0	60.11073029							-1083.481399	0.9983266645	-767.924524523333	
1082.201399	7	0	93	1	0.9966653753	6.889958654	0	93.11004135				39.88926971	0	60.11073029							-1082.201399	0.9966653753	-774.583381804929	
1079.641399	7	0	93	1	0.9933944404	6.781295442	0	93.21870456				39.88926971	0	60.11073029							-1079.641399	0.9933944404	-790.398133896872	
1077.081399	7	0	93	1	0.990186406	6.674031652	0	93.32596835				39.88926971	0	60.11073029							-1077.081399	0.990186406	-805.880465627247	
1074.521399	7	0	93	1	0.9870399476	6.568149416	0	93.43185058				39.88926971	0	60.11073029							-1074.521399	0.9870399476	-821.609324953431	
1071.961399	7	0	93	1	0.9839535754	6.463631246	0	93.53636875				39.88926971	0	60.11073029							-1071.961399	0.9839535754	-837.730338460159	
1071.641399	7	0	93	1	0.9835720569	6.450661517	0	93.54933848				39.88926971	0	60.11073029							-1071.641399	0.9835720569	-837.37755299681	
1071.561399	7	0	93	1	0.9834764812	6.447422374	0	93.55257763				39.88926971	0	60.11073029							-1071.561399	0.9834764812	-838.903451369668	
1071.541399	7	0	93	1	0.9834526538	6.446612751	0	93.55338725				39.88926971	0	60.11073029							-1071.541399	0.9834526538	-839.349465241919	
1071.536917	7	0	93	1	0	6.446431404	0	93.5535686				39.88926971	0	60.11073029	1.908591097	0	98.0914089				-1071.536917	0	-0.00455741309226687	
1071.511399	7	0	93	1								39.88926971	0	60.11073029	1.90829932	0	98.09170068				-1071.511399			
1071.491399	7	0	93	1								39.88926971	0	60.11073029	1.90807069	0	98.09192931				-1071.491399			
1071.451399	7	0	93	1								39.88926971	0	60.11073029	1.907613466	0	98.09238653				-1071.451399			
1071.371399	7	0	93	1								39.88926971	0	60.11073029	1.906699264	0	98.09330074				-1071.371399			
1071.211399	7	0	93	1								39.88926971	0	60.11073029	1.904871848	0	98.09512815				-1071.211399			
1070.891399	7	0	93	1								39.88926971	0	60.11073029	1.901220968	0	98.09877903				-1070.891399			
1070.251399	7	0	93	1								39.88926971	0	60.11073029	1.89393499	0	98.10606501				-1070.251399			
1068.971399	7	0	93	1								39.88926971	0	60.11073029	1.879426014	0	98.12057399				-1068.971399			
1066.411399	7	0	93	1								39.88926971	0	60.11073029	1.850658758	0	98.14934124				-1066.411399			
1063.851399	7	0	93	1								39.88926971	0	60.11073029	1.822223443	0	98.17777656				-1063.851399			
1061.291399	7	0	93	1								39.88926971	0	60.11073029	1.794117318	0	98.20588268				-1061.291399			
1058.731399	7	0	93	1								39.88926971	0	60.11073029	1.766337652	0	98.23366235				-1058.731399			
1056.171399	7	0	93	1								39.88926971	0	60.11073029	1.738881736	0	98.26111826				-1056.171399			
1053.611399	7	0	93	1								39.88926971	0	60.11073029	1.711746883	0	98.28825312				-1053.611399			
1051.051399	7	0	93	1								39.88926971	0	60.11073029	1.684930429	0	98.31506957				-1051.051399			
1048.491399	7	0	93	1								39.88926971	0	60.11073029	1.658429731	0	98.34157027				-1048.491399			
1045.931399	7	0	93	1								39.88926971	0	60.11073029	1.632242167	0	98.36775783				-1045.931399			
1043.371399	7	0	93	1								39.88926971	0	60.11073029	1.606365138	0	98.39363486				-1043.371399			
1040.811399	7	0	93	1								39.88926971	0	60.11073029	1.580796062	0	98.41920394				-1040.811399			
1038.251399	7	0	93	1								39.88926971	0	60.11073029	1.55553238	0	98.44446762				-1038.251399			
1035.691399	7	0	93	1								39.88926971	0	60.11073029	1.530571549	0	98.46942845				-1035.691399			
1033.131399	7	0	93	1								39.88926971	0	60.11073029	1.505911049	0	98.49408895				-1033.131399			
1030.571399	7	0	93	1								39.88926971	0	60.11073029	1.481548377	0	98.51845162				-1030.571399			
1028.011399	7	0	93	1								39.88926971	0	60.11073029	1.457481048	0	98.54251895				-1028.011399			
1025.451399	7	0	93	1								39.88926971	0	60.11073029	1.433706597	0	98.5662934				-1025.451399			
1022.891399	7	0	93	1								39.88926971	0	60.11073029	1.410222575	0	98.58977743				-1022.891399			
1020.331399	7	0	93	1								39.88926971	0	60.11073029	1.387026551	0	98.61297345				-1020.331399			
1017.771399	7	0	93	1								39.88926971	0	60.11073029	1.364116112	0	98.63588389				-1017.771399			
1015.211399	7	0	93	1								39.88926971	0	60.11073029	1.341488861	0	98.65851114				-1015.211399			
1012.651399	7	0	93	1								39.88926971	0	60.11073029	1.319142417	0	98.68085758				-1012.651399			
1010.091399	7	0	93	1								39.88926971	0	60.11073029	1.297074417	0	98.70292558				-1010.091399			
1007.531399	7	0	93	1								39.88926971	0	60.11073029	1.275282513	0	98.72471749				-1007.531399			
1004.971399	7	0	93	1								39.88926971	0	60.11073029	1.253764371	0	98.74623563				-1004.971399			
1002.411399	7	0	93	1								39.88926971	0	60.11073029	1.232517676	0	98.76748232				-1002.411399			
999.8513988	7	0	93	1								39.88926971	0	60.11073029	1.211540124	0	98.78845988				-999.8513988			
997.2913988	7	0	93	1								39.88926971	0	60.11073029	1.190829428	0	98.80917057				-997.2913988			
994.7313988	7	0	93	1								39.88926971	0	60.11073029	1.170383317	0	98.82961668				-994.7313988			
992.1713988	7	0	93	1								39.88926971	0	60.11073029	1.150199532	0	98.84980047				-992.1713988			
989.6113988	7	0	93	1								39.88926971	0	60.11073029	1.130275828	0	98.86972417				-989.6113988			
987.0513988	7	0	93	1								39.88926971	0	60.11073029	1.110609974	0	98.88939003				-987.0513988			
984.4913988	7	0	93	1								39.88926971	0	60.11073029	1.091199755	0	98.90880025				-984.4913988			
981.9313988	7	0	93	1								39.88926971	0	60.11073029	1.072042965	0	98.92795703				-981.9313988			
979.3713988	7	0	93	1								39.88926971	0	60.11073029	1.053137415	0	98.94686258				-979.3713988			
976.8113988	7	0	93	1								39.88926971	0	60.11073029	1.034480928	0	98.96551907				-976.8113988			
974.2513988	7	0	93	1								39.88926971	0	60.11073029	1.016071337	0	98.98392866				-974.2513988			
971.6913988	7	0	93	1								39.88926971	0	60.11073029	0.9979064911	0	99.00209351				-971.6913988			
969.1313988	7	0	93	1								39.88926971	0	60.11073029	0.9799842491	0	99.02001575				-969.1313988			
966.5713988	7	0	93	1								39.88926971	0	60.11073029	0.9623024831	0	99.03769752				-966.5713988			
964.0113988	7	0	93	1								39.88926971	0	60.11073029	0.9448590766	0	99.05514092				-964.0113988			
961.4513988	7	0	93	1								39.88926971	0	60.11073029	0.9276519248	0	99.07234808				-961.4513988			
958.8913988	7	0	93	1								39.88926971	0	60.11073029	0.9106789346	0	99.08932107				-958.8913988			
956.3313988	7	0	93	1								39.88926971	0	60.11073029	0.8939380238	0	99.10606198				-956.3313988			
953.7713988	7	0	93	1								39.88926971	0	60.11073029	0.8774271217	0	99.12257288				-953.7713988			
951.2113988	7	0	93	1								39.88926971	0	60.11073029	0.8611441682	0	99.13885583				-951.2113988			
948.6513988	7	0	93	1								39.88926971	0	60.11073029	0.8450871144	0	99.15491289				-948.6513988			
946.0913988	7	0	93	1								39.88926971	0	60.11073029	0.8292539215	0	99.17074608				-946.0913988			
943.5313988	7	0	93	1								39.88926971	0	60.11073029	0.8136425616	0	99.18635744				-943.5313988			
940.9713988	7	0	93	1								39.88926971	0	60.11073029	0.798251017	0	99.20174898				-940.9713988			
938.4113988	7	0	93	1								39.88926971	0	60.11073029	0.78307728	0	99.21692272				-938.4113988			
935.8513988	7	0	93	1								39.88926971	0	60.11073029	0.7681193531	0	99.23188065				-935.8513988			
933.2913988	7	0	93	1								39.88926971	0	60.11073029	0.7533752486	0	99.24662475				-933.2913988			
930.7313988	7	0	93	1								39.88926971	0	60.11073029	0.7388429885	0	99.26115701				-930.7313988			
928.1713988	7	0	93	1								39.88926971	0	60.11073029	0.7245206046	0	99.2754794				-928.1713988			
925.6113988	7	0	93	1								39.88926971	0	60.11073029	0.7104061381	0	99.28959386				-925.6113988			
923.0513988	7	0	93	1								39.88926971	0	60.11073029	0.6964976394	0	99.30350236				-923.0513988			
920.4913988	7	0	93	1								39.88926971	0	60.11073029	0.6827931685	0	99.31720683				-920.4913988			
917.9313988	7	0	93	1								39.88926971	0	60.11073029	0.6692907941	0	99.33070921				-917.9313988			
915.3713988	7	0	93	1								39.88926971	0	60.11073029	0.6559885944	0	99.34401141				-915.3713988			
912.8113988	7	0	93	1								39.88926971	0	60.11073029	0.6428846562	0	99.35711534				-912.8113988			
910.2513988	7	0	93	1								39.88926971	0	60.11073029	0.6299770753	0	99.37002292				-910.2513988			
907.6913988	7	0	93	1								39.88926971	0	60.11073029	0.6172639561	0	99.38273604				-907.6913988			
905.1313988	7	0	93	1								39.88926971	0	60.11073029	0.6047434116	0	99.39525659				-905.1313988			
902.5713988	7	0	93	1								39.88926971	0	60.11073029	0.5924135636	0	99.40758644				-902.5713988			
900.0113988	7	0	93	1								39.88926971	0	60.11073029	0.580272542	0	99.41972746				-900.0113988			
897.4513988	7	0	93	1								39.88926971	0	60.11073029	0.5683184855	0	99.43168151				-897.4513988			
894.8913988	7	0	93	1								39.88926971	0	60.11073029	0.5565495407	0	99.44345046				-894.8913988			
892.3313988	7	0	93	1								39.88926971	0	60.11073029	0.5449638626	0	99.45503614				-892.3313988			
889.7713988	7	0	93	1								39.88926971	0	60.11073029	0.5335596143	0	99.46644039				-889.7713988			
887.2113988	7	0	93	1								39.88926971	0	60.11073029	0.5223349671	0	99.47766503				-887.2113988			
884.6513988	7	0	93	1								39.88926971	0	60.11073029	0.5112881002	0	99.4887119				-884.6513988			
882.0913988	7	0	93	1								39.88926971	0	60.11073029	0.5004172008	0	99.4995828				-882.0913988			
879.5313988	7	0	93	1								39.88926971	0	60.11073029	0.4897204639	0	99.51027954				-879.5313988			
876.9713988	7	0	93	1								39.88926971	0	60.11073029	0.4791960926	0	99.52080391				-876.9713988			
874.4113988	7	0	93	1								39.88926971	0	60.11073029	0.4688422975	0	99.5311577				-874.4113988			
871.8513988	7	0	93	1								39.88926971	0	60.11073029	0.4586572971	0	99.5413427				-871.8513988			
869.2913988	7	0	93	1								39.88926971	0	60.11073029	0.4486393176	0	99.55136068				-869.2913988			
866.7313988	7	0	93	1								39.88926971	0	60.11073029	0.4387865928	0	99.56121341				-866.7313988			
864.1713988	7	0	93	1								39.88926971	0	60.11073029	0.4290973643	0	99.57090264				-864.1713988			
861.6113988	7	0	93	1								39.88926971	0	60.11073029	0.4195698811	0	99.58043012				-861.6113988			
859.0513988	7	0	93	1								39.88926971	0	60.11073029	0.4102023998	0	99.5897976				-859.0513988			
856.4913988	7	0	93	1								39.88926971	0	60.11073029	0.4009931846	0	99.59900682				-856.4913988			
853.9313988	7	0	93	1								39.88926971	0	60.11073029	0.3919405071	0	99.60805949				-853.9313988			
851.3713988	7	0	93	1								39.88926971	0	60.11073029	0.3830426466	0	99.61695735				-851.3713988			
848.8113988	7	0	93	1								39.88926971	0	60.11073029	0.3742978896	0	99.62570211				-848.8113988			
846.2513988	7	0	93	1								39.88926971	0	60.11073029	0.3657045303	0	99.63429547				-846.2513988			
843.6913988	7	0	93	1								39.88926971	0	60.11073029	0.3572608701	0	99.64273913				-843.6913988			
841.1313988	7	0	93	1								39.88926971	0	60.11073029	0.3489652181	0	99.65103478				-841.1313988			
838.5713988	7	0	93	1								39.88926971	0	60.11073029	0.3408158907	0	99.65918411				-838.5713988			
836.0113988	7	0	93	1								39.88926971	0	60.11073029	0.3328112115	0	99.66718879				-836.0113988			
833.4513988	7	0	93	1								39.88926971	0	60.11073029	0.324949512	0	99.67505049				-833.4513988			
830.8913988	7	0	93	1								39.88926971	0	60.11073029	0.3172291307	0	99.68277087				-830.8913988			
828.3313988	7	0	93	1								39.88926971	0	60.11073029	0.3096484137	0	99.69035159				-828.3313988			
825.7713988	7	0	93	1								39.88926971	0	60.11073029	0.3022057146	0	99.69779429				-825.7713988			
823.2113988	7	0	93	1								39.88926971	0	60.11073029	0.2948993943	0	99.70510061				-823.2113988			
820.6513988	7	0	93	1								39.88926971	0	60.11073029	0.2877278212	0	99.71227218				-820.6513988			
818.0913988	7	0	93	1								39.88926971	0	60.11073029	0.2806893713	0	99.71931063				-818.0913988			
815.5313988	7	0	93	1								39.88926971	0	60.11073029	0.273782428	0	99.72621757				-815.5313988			
812.9713988	7	0	93	1								39.88926971	0	60.11073029	0.2670053821	0	99.73299462				-812.9713988			
810.4113988	7	0	93	1								39.88926971	0	60.11073029	0.2603566321	0	99.73964337				-810.4113988			
807.8513988	7	0	93	1								39.88926971	0	60.11073029	0.2538345841	0	99.74616542				-807.8513988			
805.2913988	7	0	93	1								39.88926971	0	60.11073029	0.2474376515	0	99.75256235				-805.2913988			
802.7313988	7	0	93	1								39.88926971	0	60.11073029	0.2411642557	0	99.75883574				-802.7313988			
800.1713988	7	0	93	1								39.88926971	0	60.11073029	0.2350128256	0	99.76498717				-800.1713988			
797.6113988	7	0	93	1								39.88926971	0	60.11073029	0.2289817976	0	99.7710182				-797.6113988			
795.0513988	7	0	93	1								39.88926971	0	60.11073029	0.2230696161	0	99.77693038				-795.0513988			
792.4913988	7	0	93	1								39.88926971	0	60.11073029	0.2172747331	0	99.78272527				-792.4913988			
789.9313988	7	0	93	1								39.88926971	0	60.11073029	0.2115956086	0	99.78840439				-789.9313988			
787.3713988	7	0	93	1								39.88926971	0	60.11073029	0.2060307101	0	99.79396929				-787.3713988			
784.8113988	7	0	93	1								39.88926971	0	60.11073029	0.2005785135	0	99.79942149				-784.8113988			
782.2513988	7	0	93	1								39.88926971	0	60.11073029	0.1952375021	0	99.8047625				-782.2513988			
779.6913988	7	0	93	1								39.88926971	0	60.11073029	0.1900061676	0	99.80999383				-779.6913988			
777.1313988	7	0	93	1								39.88926971	0	60.11073029	0.1848830095	0	99.81511699				-777.1313988			
774.5713988	7	0	93	1								39.88926971	0	60.11073029	0.1798665357	0	99.82013346				-774.5713988			
772.0113988	7	0	93	1								39.88926971	0	60.11073029	0.1749552618	0	99.82504474				-772.0113988			
769.4513988	7	0	93	1								39.88926971	0	60.11073029	0.1701477122	0	99.82985229				-769.4513988			
766.8913988	7	0	93	1								39.88926971	0	60.11073029	0.165442419	0	99.83455758				-766.8913988			
764.3313988	7	0	93	1								39.88926971	0	60.11073029	0.160837923	0	99.83916208				-764.3313988			
761.7713988	7	0	93	1								39.88926971	0	60.11073029	0.1563327733	0	99.84366723				-761.7713988			
759.2113988	7	0	93	1								39.88926971	0	60.11073029	0.1519255274	0	99.84807447				-759.2113988			
756.6513988	7	0	93	1								39.88926971	0	60.11073029	0.1476147514	0	99.85238525				-756.6513988			
754.0913988	7	0	93	1								39.88926971	0	60.11073029	0.14339902	0	99.85660098				-754.0913988			
751.5313988	7	0	93	1								39.88926971	0	60.11073029	0.1392769165	0	99.86072308				-751.5313988			
748.9713988	7	0	93	1								39.88926971	0	60.11073029	0.135247033	0	99.86475297				-748.9713988			
746.4113988	7	0	93	1								39.88926971	0	60.11073029	0.1313079704	0	99.86869203				-746.4113988			
743.8513988	7	0	93	1								39.88926971	0	60.11073029	0.1274583384	0	99.87254166				-743.8513988			
741.2913988	7	0	93	1								39.88926971	0	60.11073029	0.1236967558	0	99.87630324				-741.2913988			
738.7313988	7	0	93	1								39.88926971	0	60.11073029	0.1200218502	0	99.87997815				-738.7313988			
736.1713988	7	0	93	1								39.88926971	0	60.11073029	0.1164322584	0	99.88356774				-736.1713988			
733.6113988	7	0	93	1								39.88926971	0	60.11073029	0.1129266265	0	99.88707337				-733.6113988			
731.0513988	7	0	93	1								39.88926971	0	60.11073029	0.1095036098	0	99.89049639				-731.0513988			
728.4913988	7	0	93	1								39.88926971	0	60.11073029	0.1061618727	0	99.89383813				-728.4913988			
725.9313988	7	0	93	1								39.88926971	0	60.11073029	0.1029000894	0	99.89709991				-725.9313988			
723.3713988	7	0	93	1								39.88926971	0	60.11073029	0.09971694317	0	99.90028306				-723.3713988			
720.8113988	7	0	93	1								39.88926971	0	60.11073029	0.09661112722	0	99.90338887				-720.8113988			
718.2513988	7	0	93	1								39.88926971	0	60.11073029	0.0935813442	0	99.90641866				-718.2513988			
715.6913988	7	0	93	1								39.88926971	0	60.11073029	0.09062630654	0	99.90937369				-715.6913988			
713.1313988	7	0	93	1								39.88926971	0	60.11073029	0.08774473647	0	99.91225526				-713.1313988			
710.5713988	7	0	93	1								39.88926971	0	60.11073029	0.08493536613	0	99.91506463				-710.5713988			
708.0113988	7	0	93	1								39.88926971	0	60.11073029	0.08219693763	0	99.91780306				-708.0113988			
705.4513988	7	0	93	1								39.88926971	0	60.11073029	0.07952820313	0	99.9204718				-705.4513988			
702.8913988	7	0	93	1								39.88926971	0	60.11073029	0.07692792493	0	99.92307208				-702.8913988			
700.3313988	7	0	93	1								39.88926971	0	60.11073029	0.07439487556	0	99.92560512				-700.3313988			
697.7713988	7	0	93	1								39.88926971	0	60.11073029	0.07192783784	0	99.92807216				-697.7713988			
695.2113988	7	0	93	1								39.88926971	0	60.11073029	0.06952560497	0	99.9304744				-695.2113988			
692.6513988	7	0	93	1								39.88926971	0	60.11073029	0.06718698063	0	99.93281302				-692.6513988			
690.0913988	7	0	93	1								39.88926971	0	60.11073029	0.06491077902	0	99.93508922				-690.0913988			
687.5313988	7	0	93	1								39.88926971	0	60.11073029	0.06269582499	0	99.93730418				-687.5313988			
684.9713988	7	0	93	1								39.88926971	0	60.11073029	0.06054095408	0	99.93945905				-684.9713988			
682.4113988	7	0	93	1								39.88926971	0	60.11073029	0.05844501262	0	99.94155499				-682.4113988			
679.8513988	7	0	93	1								39.88926971	0	60.11073029	0.05640685779	0	99.94359314				-679.8513988			
677.2913988	7	0	93	1								39.88926971	0	60.11073029	0.05442535773	0	99.94557464				-677.2913988			
674.7313988	7	0	93	1								39.88926971	0	60.11073029	0.05249939157	0	99.94750061				-674.7313988			
672.1713988	7	0	93	1								39.88926971	0	60.11073029	0.05062784956	0	99.94937215				-672.1713988			
669.6113988	7	0	93	1								39.88926971	0	60.11073029	0.04880963309	0	99.95119037				-669.6113988			
667.0513988	7	0	93	1								39.88926971	0	60.11073029	0.0470436548	0	99.95295635				-667.0513988			
664.4913988	7	0	93	1								39.88926971	0	60.11073029	0.04532883864	0	99.95467116				-664.4913988			
661.9313988	7	0	93	1								39.88926971	0	60.11073029	0.04366411994	0	99.95633588				-661.9313988			
659.3713988	7	0	93	1								39.88926971	0	60.11073029	0.04204844549	0	99.95795155				-659.3713988			
656.8113988	7	0	93	1								39.88926971	0	60.11073029	0.04048077359	0	99.95951923				-656.8113988			
654.2513988	7	0	93	1								39.88926971	0	60.11073029	0.03896007412	0	99.96103993				-654.2513988			
651.6913988	7	0	93	1								39.88926971	0	60.11073029	0.03748532862	0	99.96251467				-651.6913988			
649.1313988	7	0	93	1								39.88926971	0	60.11073029	0.03605553032	0	99.96394447				-649.1313988			
646.5713988	7	0	93	1								39.88926971	0	60.11073029	0.03466968425	0	99.96533032				-646.5713988			
644.0113988	7	0	93	1								39.88926971	0	60.11073029	0.03332680725	0	99.96667319				-644.0113988			
641.4513988	7	0	93	1								39.88926971	0	60.11073029	0.03202592805	0	99.96797407				-641.4513988			
638.8913988	7	0	93	1								39.88926971	0	60.11073029	0.03076608733	0	99.96923391				-638.8913988			
636.3313988	7	0	93	1								39.88926971	0	60.11073029	0.02954633774	0	99.97045366				-636.3313988			
633.7713988	7	0	93	1								39.88926971	0	60.11073029	0.028365744	0	99.97163426				-633.7713988			
631.2113988	7	0	93	1								39.88926971	0	60.11073029	0.02722338291	0	99.97277662				-631.2113988			
628.6513988	7	0	93	1								39.88926971	0	60.11073029	0.02611834338	0	99.97388166				-628.6513988			
626.0913988	7	0	93	1								39.88926971	0	60.11073029	0.02504972653	0	99.97495027				-626.0913988			
623.5313988	7	0	93	1								39.88926971	0	60.11073029	0.02401664568	0	99.97598335				-623.5313988			
620.9713988	7	0	93	1								39.88926971	0	60.11073029	0.0230182264	0	99.97698177				-620.9713988			
618.4113988	7	0	93	1								39.88926971	0	60.11073029	0.02205360655	0	99.97794639				-618.4113988			
615.8513988	7	0	93	1								39.88926971	0	60.11073029	0.02112193631	0	99.97887806				-615.8513988			
613.2913988	7	0	93	1								39.88926971	0	60.11073029	0.02022237819	0	99.97977762				-613.2913988			
610.7313988	7	0	93	1								39.88926971	0	60.11073029	0.01935410708	0	99.98064589				-610.7313988			
608.1713988	7	0	93	1								39.88926971	0	60.11073029	0.01851631027	0	99.98148369				-608.1713988			
605.6113988	7	0	93	1								39.88926971	0	60.11073029	0.01770818744	0	99.98229181				-605.6113988			
603.0513988	7	0	93	1								39.88926971	0	60.11073029	0.01692895069	0	99.98307105				-603.0513988			
600.4913988	7	0	93	1								39.88926971	0	60.11073029	0.01617782459	0	99.98382218				-600.4913988			
597.9313988	7	0	93	1								39.88926971	0	60.11073029	0.01545404611	0	99.98454595				-597.9313988			
595.3713988	7	0	93	1								39.88926971	0	60.11073029	0.0147568647	0	99.98524314				-595.3713988			
592.8113988	7	0	93	1								39.88926971	0	60.11073029	0.01408554224	0	99.98591446				-592.8113988			
590.2513988	7	0	93	1								39.88926971	0	60.11073029	0.01343935307	0	99.98656065				-590.2513988			
587.6913988	7	0	93	1								39.88926971	0	60.11073029	0.01281758398	0	99.98718242				-587.6913988			
585.1313988	7	0	93	1								39.88926971	0	60.11073029	0.01221953415	0	99.98778047				-585.1313988			
582.5713988	7	0	93	1								39.88926971	0	60.11073029	0.01164451523	0	99.98835548				-582.5713988			
580.0113988	7	0	93	1								39.88926971	0	60.11073029	0.01109185124	0	99.98890815				-580.0113988			
577.4513988	7	0	93	1								39.88926971	0	60.11073029	0.01056087858	0	99.98943912				-577.4513988			
574.8913988	7	0	93	1								39.88926971	0	60.11073029	0.01005094601	0	99.98994905				-574.8913988			
572.3313988	7	0	93	1								39.88926971	0	60.11073029	0.009561414611	0	99.99043859				-572.3313988			
569.7713988	7	0	93	1								39.88926971	0	60.11073029	0.009091657767	0	99.99090834				-569.7713988			
567.2113988	7	0	93	1								39.88926971	0	60.11073029	0.008641061103	0	99.99135894				-567.2113988			
564.6513988	7	0	93	1								39.88926971	0	60.11073029	0.008209022467	0	99.99179098				-564.6513988			
562.0913988	7	0	93	1								39.88926971	0	60.11073029	0.00779495187	0	99.99220505				-562.0913988			
559.5313988	7	0	93	1								39.88926971	0	60.11073029	0.007398271448	0	99.99260173				-559.5313988			
